"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
436,3.07209897041321,4.52033519744873,4.74221181869507,3.3778395652771,2.08981823921204,5.47665452957153,2.02985739707947,3.06377100944519,8.45107269287109,2.55578398704529,2.53613257408142,2.33676481246948,2.08278226852417,2
438,3.0475070476532,4.47619724273682,4.61274719238281,3.34550523757935,2.09930515289307,5.25636959075928,2.02149724960327,3.010178565979,8.44735240936279,2.55389976501465,2.6097571849823,2.35529923439026,2.08438372612,2.00528621673584
440,2.98844003677368,4.62867259979248,4.52244901657104,3.29130029678345,2.10993981361389,5.04070520401001,2.01683354377747,2.9887797832489,8.45128631591797,2.54678344726562,2.60223650932312,2.36750340461731,2.0919086933136,2.00919556617737
442,2.91241765022278,4.63511657714844,4.55116510391235,3.31633758544922,2.1073579788208,4.94846487045288,2.01594424247742,3.03463435173035,8.44968223571777,2.53204846382141,2.56153702735901,2.36060309410095,2.09861493110657,2.0151834487915
444,2.83270645141602,4.47310733795166,4.5771279335022,3.35238218307495,2.08833479881287,4.88544130325317,2.01425981521606,3.03356981277466,8.44386577606201,2.53571176528931,2.58004665374756,2.36668133735657,2.1030421257019,2.01487112045288
446,2.9728991985321,4.39151811599731,4.5837664604187,3.34511590003967,2.07557916641235,4.63608884811401,2.01000618934631,3.01724791526794,8.44460964202881,2.56103682518005,2.59441137313843,2.34401750564575,2.10288834571838,2.01310205459595
448,3.04054546356201,4.60327100753784,4.58011341094971,3.30709862709045,2.08166861534119,4.39049243927002,2.01174974441528,3.05268955230713,8.44759178161621,2.55575585365295,2.58083343505859,2.3376259803772,2.08741474151611,2.0160391330719
450,2.880854845047,4.68216800689697,4.56923913955688,3.30429553985596,2.09248924255371,4.35820579528809,2.01353096961975,3.01109290122986,8.44616889953613,2.53319597244263,2.54675793647766,2.34721326828003,2.08493828773499,2.01666378974915
452,2.78024053573608,4.35004997253418,4.59078693389893,3.34426522254944,2.09141182899475,4.3024263381958,2.0132200717926,3.0866436958313,8.44711685180664,2.53353548049927,2.54746007919312,2.34780883789062,2.10025501251221,2.0196795463562
454,2.83714413642883,4.42464351654053,4.60679626464844,3.32965064048767,2.07552599906921,4.29697036743164,2.01357913017273,3.23946499824524,8.45220756530762,2.54998731613159,2.56242513656616,2.36901044845581,2.1021876335144,2.01964521408081
456,2.94227004051208,4.64727687835693,4.58324766159058,3.31061387062073,2.07297658920288,4.19987106323242,2.01685237884521,3.20916819572449,8.45397281646729,2.55605673789978,2.57409954071045,2.37216138839722,2.08431959152222,2.01207542419434
458,2.8971540927887,4.72710084915161,4.5628228187561,3.30513072013855,2.09504270553589,4.15753698348999,2.01717376708984,3.11333775520325,8.45268249511719,2.53288459777832,2.5410475730896,2.35178470611572,2.07201838493347,2.01091027259827
460,2.75494575500488,4.53209829330444,4.62027549743652,3.27620410919189,2.09720325469971,4.30624198913574,2.01385593414307,3.01170706748962,8.451735496521,2.520263671875,2.57284760475159,2.33463168144226,2.08227920532227,2.0175609588623
462,3.36617660522461,2.93963599205017,4.66325378417969,2.47321963310242,2.03782653808594,2.99487590789795,2.0494339466095,2.34942269325256,8.47469139099121,2.18934917449951,3.37292218208313,2.1320743560791,2.16830563545227,2.00845050811768
464,3.81615424156189,2,4.63897466659546,2,2,1.99999988079071,2.06931209564209,2,8.48678398132324,2,3.84332299232483,2,2.22016429901123,2.00288724899292
466,3.13324618339539,3.42369961738586,4.62436246871948,2.77387309074402,2.04037046432495,3.21939444541931,2.03277325630188,2.69793081283569,8.46418762207031,2.34740495681763,3.05152177810669,2.21126651763916,2.13543653488159,2.01073551177979
468,2.77178120613098,4.64533472061157,4.55250978469849,3.27709579467773,2.07643294334412,4.12507104873657,2.01406908035278,3.12848615646362,8.45149230957031,2.56463479995728,2.50847768783569,2.35340905189514,2.06294083595276,2.01655602455139
470,2.95013761520386,4.98160171508789,4.47227048873901,3.24834322929382,2.08841443061829,4.24545431137085,2.01902484893799,3.07149529457092,8.45058345794678,2.53188109397888,2.54032850265503,2.35073328018188,2.07996678352356,2.0184383392334
472,2.80260443687439,5.00281000137329,4.55004262924194,3.21741795539856,2.07968235015869,4.24998569488525,2.01863431930542,3.12106204032898,8.44895839691162,2.53247690200806,2.5293562412262,2.36596846580505,2.09598183631897,2.01093578338623
474,2.72611045837402,4.70997524261475,4.60393762588501,3.21240639686584,2.08458995819092,3.97734975814819,2.01226902008057,3.17967677116394,8.44573020935059,2.55426144599915,2.54696941375732,2.37325191497803,2.07074022293091,2.00958299636841
476,2.86673760414124,4.69245195388794,4.58739852905273,3.23541975021362,2.10034680366516,3.87109756469727,2.00782203674316,3.16652083396912,8.44626331329346,2.52853202819824,2.55186748504639,2.37822294235229,2.07036566734314,2.01528143882751
478,2.88924932479858,4.67631959915161,4.69020128250122,3.25227355957031,2.09296727180481,3.9236273765564,2.01729917526245,3.06513571739197,8.44586753845215,2.53515005111694,2.55945587158203,2.37458539009094,2.09279155731201,2.01601839065552
480,2.81237649917603,4.63763236999512,4.65057945251465,3.21434855461121,2.08718132972717,3.77450489997864,2.0256621837616,3.00012063980103,8.45069026947021,2.56555986404419,2.5623574256897,2.35314917564392,2.08053398132324,2.01002025604248
482,3.01224637031555,5.01770639419556,4.57211923599243,3.1096076965332,2.08597493171692,3.78022885322571,2.02286100387573,3.09229373931885,8.45381736755371,2.56530356407166,2.5435516834259,2.34415173530579,2.0577974319458,2.01031827926636
484,3.4440758228302,4.89034557342529,4.39707136154175,2.99068784713745,2.0538923740387,3.75515651702881,2.01748991012573,3.14333415031433,8.44895458221436,2.65387368202209,2.70553779602051,2.34161853790283,2.03937768936157,2.01299977302551
486,3.38992714881897,4.30939865112305,4.33363628387451,3.0824179649353,2.06273078918457,3.56474351882935,2.01142287254333,3.09412240982056,8.44894790649414,2.68477439880371,2.75980663299561,2.34367084503174,2.05643463134766,2.0149245262146
488,2.97159552574158,4.16778135299683,4.47002553939819,3.18927025794983,2.09468030929565,3.67734575271606,2.01166915893555,3.061683177948,8.44878101348877,2.60757231712341,2.67575120925903,2.34719085693359,2.07192850112915,2.01513838768005
490,2.79094624519348,4.53889560699463,4.52683258056641,3.14781451225281,2.09021854400635,3.91268610954285,2.01318693161011,3.07912421226501,8.44619560241699,2.53743767738342,2.60200810432434,2.36149501800537,2.06734228134155,2.01297450065613
492,2.87334775924683,4.620285987854,4.50901222229004,3.12404799461365,2.0789577960968,3.99616146087646,2.00722122192383,3.0533447265625,8.44651031494141,2.54156494140625,2.5841920375824,2.3834764957428,2.09682369232178,2.00886249542236
494,2.66034078598022,4.4922194480896,4.543541431427,3.10571312904358,2.08790230751038,4.09946203231812,2.013103723526,3.05808019638062,8.44943809509277,2.53597569465637,2.62138080596924,2.38356041908264,2.09663891792297,2.01078987121582
496,2.70614099502563,4.57453680038452,4.51006078720093,3.12866497039795,2.09564018249512,3.96822714805603,2.01540327072144,3.09432721138,8.45389270782471,2.52649188041687,2.63319897651672,2.35448837280273,2.09576106071472,2.0168149471283
498,2.59790849685669,4.71211576461792,4.52785968780518,3.11085796356201,2.08998322486877,4.12560796737671,2.01326394081116,3.12188076972961,8.46067428588867,2.53356504440308,2.65610766410828,2.34285163879395,2.10627865791321,2.0148594379425
500,2.48513674736023,4.58687353134155,4.52477836608887,3.08158802986145,2.08810901641846,4.17256259918213,2.01332306861877,3.13331723213196,8.45835494995117,2.55572175979614,2.70495390892029,2.333655834198,2.08822846412659,2.00949621200562
502,2.78141450881958,4.58629989624023,4.45722436904907,3.08771657943726,2.09756755828857,4.04934692382812,2.00875067710876,3.03275108337402,8.45215702056885,2.53410172462463,2.64683604240417,2.34088325500488,2.07832169532776,2.01034641265869
504,2.66449165344238,4.51755475997925,4.62063550949097,3.08238744735718,2.0996732711792,3.95144248008728,2.00425362586975,2.98654174804688,8.453857421875,2.54383778572083,2.62890982627869,2.37020993232727,2.08322882652283,2.01133489608765
506,2.7641077041626,4.51512718200684,4.68493890762329,3.0393123626709,2.09553575515747,3.76040363311768,2.0097439289093,3.10423493385315,8.45761871337891,2.54259538650513,2.64159941673279,2.36168789863586,2.05518746376038,2.01326060295105
508,3.00826168060303,4.80136299133301,4.60638332366943,3.03693461418152,2.06916165351868,3.68360638618469,2.01385426521301,3.07886481285095,8.45726108551025,2.52649927139282,2.55701088905334,2.34797668457031,2.05395030975342,2.01654434204102
510,2.6020872592926,4.51508283615112,4.70137214660645,3.03688335418701,2.06165504455566,3.69138741493225,2.00870609283447,3.07048559188843,8.4511661529541,2.55492568016052,2.54413533210754,2.35941481590271,2.07076334953308,2.01579475402832
512,2.7986011505127,4.37891626358032,4.54775524139404,3.00751090049744,2.09621691703796,4.10968780517578,2.01035284996033,3.20327258110046,8.4502649307251,2.50705122947693,2.58830332756042,2.3731484413147,2.05818247795105,2.02493238449097
514,2.66881847381592,4.48186874389648,4.51858425140381,3.0132040977478,2.08154344558716,4.26823139190674,2.01356220245361,3.13234829902649,8.44050407409668,2.51325130462646,2.55007410049438,2.36762356758118,2.05945539474487,2.02253770828247
516,2.36752986907959,4.39504909515381,4.56677198410034,2.9765088558197,2.08270812034607,3.93910026550293,2.01644134521484,3.04149889945984,8.4358606338501,2.52575516700745,2.57035183906555,2.36160397529602,2.05849552154541,2.02096962928772
518,2.7992947101593,4.79430103302002,4.49517345428467,2.96210956573486,2.08163452148438,4.04490518569946,2.01603198051453,3.12477397918701,8.443603515625,2.51540994644165,2.58640837669373,2.36077928543091,2.06868958473206,2.02395009994507
520,2.57132887840271,4.54220581054688,4.57556056976318,3.00364208221436,2.07088971138,3.98712825775146,2.0194993019104,3.22325205802917,8.43831634521484,2.55022597312927,2.52589631080627,2.34643316268921,2.08782553672791,2.01593399047852
522,2.72119188308716,4.42314291000366,4.51163816452026,2.99205613136292,2.1054573059082,4.12423658370972,2.02717638015747,3.24033832550049,8.44430732727051,2.50481414794922,2.54189348220825,2.33004355430603,2.11875438690186,2.01435256004333
524,2.6747260093689,4.70721626281738,4.56450653076172,3.0045850276947,2.10499811172485,3.90210270881653,2.01319146156311,3.15517997741699,8.45500946044922,2.53212118148804,2.60024833679199,2.33777976036072,2.12566590309143,2.01401567459106
526,2.49902296066284,4.55811738967896,4.62128162384033,2.9653582572937,2.1105945110321,3.48824429512024,2.01075744628906,3.07947897911072,8.4581298828125,2.52686548233032,2.63766551017761,2.34060096740723,2.10397911071777,2.00839257240295
528,2.58035206794739,4.46909093856812,4.7025899887085,2.98599910736084,2.10207295417786,3.70492219924927,2.02468156814575,3.02390766143799,8.44894218444824,2.52206945419312,2.51653981208801,2.38862657546997,2.0943341255188,2.0090389251709
530,2.29343962669373,4.25049638748169,4.68523550033569,3.01847696304321,2.09931087493896,3.80085921287537,2.02368497848511,3.14846563339233,8.43957233428955,2.56470012664795,2.53833198547363,2.37994813919067,2.07252669334412,2.01754021644592
532,2.69441819190979,4.58265829086304,4.57962656021118,2.97376227378845,2.10381627082825,4.09704732894897,2.01364469528198,3.21226620674133,8.45204639434814,2.55542683601379,2.5558180809021,2.36489200592041,2.06029725074768,2.0160825252533
534,2.84646320343018,4.73124980926514,4.57241582870483,2.9583535194397,2.11306047439575,4.15056085586548,2.01079869270325,3.05974507331848,8.45704746246338,2.54086065292358,2.57221293449402,2.3921160697937,2.06955194473267,2.01732659339905
536,2.89196753501892,4.7011251449585,4.49561786651611,2.99960422515869,2.13132309913635,3.74355936050415,2.02480602264404,3.0489776134491,8.45088863372803,2.49346971511841,2.6417179107666,2.36351084709167,2.10622978210449,2.01413059234619
538,2.76305389404297,4.69373226165771,4.58371353149414,2.95784616470337,2.10952067375183,3.5176694393158,2.02411389350891,2.9408917427063,8.44647884368896,2.51217651367188,2.59762597084045,2.33894300460815,2.10987687110901,2.01104879379272
540,2.65799236297607,4.57539749145508,4.56233549118042,2.89213705062866,2.10677003860474,3.73026299476624,2.01605248451233,2.85562419891357,8.44849014282227,2.5151846408844,2.5585675239563,2.34465217590332,2.10823941230774,2.02202892303467
542,2.68077230453491,4.49630212783813,4.57194995880127,2.96772575378418,2.104332447052,3.89876365661621,2.02095007896423,3.04429650306702,8.44110107421875,2.53505659103394,2.53151345252991,2.35543322563171,2.11559748649597,2.0286877155304
544,2.57310390472412,4.3972339630127,4.57638645172119,2.94674682617188,2.08501696586609,3.83159589767456,2.02100920677185,3.18420743942261,8.43234443664551,2.54666185379028,2.52630233764648,2.36139988899231,2.08903694152832,2.02039575576782
546,2.60587787628174,4.47745513916016,4.55530500411987,2.94561958312988,2.09265041351318,3.71356797218323,2.0168342590332,3.24114370346069,8.43927001953125,2.55364918708801,2.57805871963501,2.37309813499451,2.08260774612427,2.01811242103577
548,2.63480567932129,4.51466369628906,4.6584997177124,2.96146893501282,2.09596276283264,3.76180481910706,2.01358103752136,3.21547317504883,8.44415950775146,2.57421207427979,2.59183955192566,2.3752760887146,2.09664130210876,2.01398134231567
550,2.84714722633362,4.51274347305298,4.6410608291626,2.92726945877075,2.10036754608154,3.90314626693726,2.01566219329834,3.23565745353699,8.44515132904053,2.53447985649109,2.46150970458984,2.34471368789673,2.0977578163147,2.00741481781006
552,2.72456645965576,4.35649442672729,4.57046747207642,2.96140241622925,2.09031534194946,3.77480292320251,2.01966142654419,3.23647618293762,8.44862937927246,2.52110147476196,2.358402967453,2.34371829032898,2.10385322570801,2.01067852973938
554,2.6201798915863,4.39721155166626,4.53339767456055,2.98698806762695,2.07399129867554,3.68029713630676,2.01299619674683,3.1113588809967,8.44838714599609,2.54651212692261,2.43191766738892,2.35153293609619,2.09875869750977,2.01680326461792
556,2.59154796600342,4.61132621765137,4.487380027771,2.98583507537842,2.0840892791748,3.760582447052,2.00793147087097,3.05233478546143,8.4539909362793,2.54047393798828,2.51170945167542,2.37043070793152,2.08060598373413,2.02778315544128
558,2.58809947967529,4.88010549545288,4.55871438980103,2.9644923210144,2.09269595146179,3.82646822929382,2.01787137985229,3.03728199005127,8.45755386352539,2.53860282897949,2.60952019691467,2.38579726219177,2.08688616752625,2.03187823295593
560,2.61754512786865,5.05659246444702,4.5536847114563,2.9434826374054,2.1225152015686,3.85532689094543,2.01442813873291,3.00275444984436,8.45308780670166,2.53877186775208,2.57375264167786,2.36164021492004,2.08920621871948,2.03135395050049
562,2.65243625640869,4.64374589920044,4.60826826095581,2.93628811836243,2.12447309494019,3.65880227088928,2.00527262687683,2.94734692573547,8.44725704193115,2.55729174613953,2.49947667121887,2.35501670837402,2.09288668632507,2.03003406524658
564,2.57236433029175,4.33559465408325,4.71832418441772,2.95002126693726,2.10562610626221,3.77817177772522,2.01053547859192,2.99234175682068,8.44641208648682,2.550461769104,2.57812643051147,2.35399913787842,2.10699987411499,2.02722024917603
566,2.60463905334473,4.4319486618042,4.65707015991211,2.95145606994629,2.12839984893799,3.82804822921753,2.01133418083191,3.12274050712585,8.44728183746338,2.53328204154968,2.5852324962616,2.34001088142395,2.08746099472046,2.02486991882324
568,2.37844824790955,4.29313373565674,4.64702177047729,2.92916035652161,2.14502143859863,3.63361048698425,2.00940084457397,3.14801526069641,8.45010185241699,2.51797771453857,2.57210302352905,2.34773063659668,2.07168221473694,2.02385759353638
570,2.62028169631958,4.44488096237183,4.68769216537476,2.91752815246582,2.13267374038696,3.72149801254272,2.00829577445984,3.06310248374939,8.44849014282227,2.54699850082397,2.51928925514221,2.3553159236908,2.08413481712341,2.02037668228149
572,2.47762060165405,4.52018070220947,4.60264587402344,2.90408706665039,2.1258749961853,3.7628481388092,2.00887155532837,3.10240626335144,8.45197677612305,2.51125144958496,2.49923992156982,2.36031222343445,2.09113121032715,2.01734375953674
574,2.59080839157104,4.53240728378296,4.52742576599121,2.90868353843689,2.13604092597961,3.57896399497986,2.00463151931763,3.11343312263489,8.45156002044678,2.50903344154358,2.53813743591309,2.34774732589722,2.08543348312378,2.01865386962891
576,2.68279695510864,4.45417213439941,4.55853462219238,2.92038750648499,2.13391447067261,3.58298873901367,2.00078082084656,3.09833931922913,8.45145606994629,2.50487041473389,2.50082182884216,2.34126353263855,2.08343935012817,2.01699423789978
578,2.6071629524231,4.50102472305298,4.62152481079102,2.92594718933105,2.11100602149963,3.68780994415283,2.00275087356567,3.09544610977173,8.45308303833008,2.53990888595581,2.48333549499512,2.36113977432251,2.08620595932007,2.01403117179871
580,2.4672474861145,4.73575162887573,4.58777952194214,2.920823097229,2.11424422264099,3.6736786365509,2.00233912467957,3.10169672966003,8.45020580291748,2.56544589996338,2.47992634773254,2.36029553413391,2.08265137672424,2.01319265365601
582,2.61017680168152,4.64217853546143,4.59202575683594,2.93438696861267,2.12722373008728,3.54032707214355,2.00303483009338,3.08735346794128,8.45016765594482,2.55200791358948,2.47342085838318,2.34252738952637,2.09089756011963,2.01332116127014
584,2.8150851726532,4.63860368728638,4.52396297454834,2.93865561485291,2.13497114181519,3.47554421424866,2.00470495223999,3.06696462631226,8.4526195526123,2.56181359291077,2.51028823852539,2.35117506980896,2.08333158493042,2.01628804206848
586,2.35253429412842,4.42817449569702,4.54717302322388,2.8930492401123,2.15287327766418,3.5422945022583,2.00361776351929,3.08578395843506,8.45546913146973,2.53589868545532,2.5453028678894,2.36571669578552,2.06997036933899,2.01698875427246
588,2.48276996612549,4.28730773925781,4.62343072891235,2.89996194839478,2.1469395160675,3.61503744125366,2.0040180683136,3.10413956642151,8.45650577545166,2.5381772518158,2.51914548873901,2.35543608665466,2.07905054092407,2.01486206054688
590,2.84135985374451,4.60640478134155,4.61080932617188,2.94224262237549,2.12865591049194,3.67364883422852,2.00234436988831,3.11984729766846,8.45553970336914,2.56424355506897,2.46028304100037,2.35577440261841,2.09135961532593,2.02032041549683
592,2.51558089256287,4.45735025405884,4.69303941726685,2.85925960540771,2.12535333633423,3.60999894142151,2.0055673122406,3.14882040023804,8.45312881469727,2.56277418136597,2.53055763244629,2.3621072769165,2.0924015045166,2.02004790306091
594,2.21791625022888,4.46295547485352,4.63577699661255,2.84953880310059,2.13529539108276,3.58257150650024,2.00370192527771,3.12229013442993,8.45163154602051,2.54227948188782,2.54093766212463,2.35192155838013,2.08550524711609,2.01814484596252
596,2.16031932830811,4.65030002593994,4.55559062957764,2.90321063995361,2.16094136238098,3.55770778656006,2.0005829334259,3.11587595939636,8.45073986053467,2.51932382583618,2.54701161384583,2.35845303535461,2.08592629432678,2.02030682563782
598,2.49024939537048,4.69101762771606,4.57449102401733,2.91169667243958,2.16689229011536,3.46797180175781,2,3.12274050712585,8.45186328887939,2.54849004745483,2.57826161384583,2.36966466903687,2.08856725692749,2.02055668830872
600,2.7223846912384,4.75380420684814,4.51919841766357,2.89893198013306,2.15231943130493,3.5779504776001,2.0049843788147,3.12568831443787,8.45098114013672,2.51931929588318,2.54305243492126,2.35708022117615,2.08443522453308,2.01824998855591
602,2.69866156578064,4.77916145324707,4.53310108184814,2.90323638916016,2.15465831756592,3.58713269233704,2.00742268562317,3.10428953170776,8.45027542114258,2.52694272994995,2.54828906059265,2.34761595726013,2.0853488445282,2.01885104179382
604,2.7641909122467,4.83700466156006,4.51683712005615,2.92217063903809,2.15773916244507,3.48863196372986,2.00335621833801,3.06071424484253,8.45201778411865,2.54233884811401,2.56562304496765,2.35486578941345,2.08350348472595,2.02058219909668
606,2.58009314537048,4.50636529922485,4.55258369445801,2.89140439033508,2.16868495941162,3.49966263771057,2.00456619262695,3.11542582511902,8.45358657836914,2.51202368736267,2.55095386505127,2.35123658180237,2.08284902572632,2.01848721504211
608,2.69603610038757,4.51329517364502,4.58030414581299,2.88374352455139,2.15439653396606,3.37111067771912,2.00903820991516,3.16325902938843,8.44718647003174,2.52856302261353,2.51524543762207,2.33959984779358,2.08824896812439,2.01933550834656
610,2.42808532714844,4.55094528198242,4.56929206848145,2.88880634307861,2.15235543251038,3.31413888931274,2.01061415672302,3.13169312477112,8.44789409637451,2.49982380867004,2.5079448223114,2.34782552719116,2.0973060131073,2.02478194236755
612,2.55713772773743,4.55262231826782,4.62976264953613,2.90097665786743,2.15483665466309,3.42271637916565,2.01008224487305,3.12132120132446,8.45599365234375,2.54118251800537,2.49129605293274,2.36451458930969,2.09799909591675,2.02166318893433
614,2.50738978385925,4.68395566940308,4.51990795135498,2.91173243522644,2.17449164390564,3.51945805549622,2.01270794868469,3.18034529685974,8.45491313934326,2.52372097969055,2.52351903915405,2.3589198589325,2.08046722412109,2.01706123352051
616,2.59194540977478,4.84554529190063,4.53845882415771,2.89993119239807,2.18441891670227,3.51430058479309,2.01087117195129,3.12279510498047,8.44555187225342,2.52929544448853,2.50410413742065,2.37940287590027,2.07070183753967,2.01898431777954
618,2.43066453933716,4.79209423065186,4.52198314666748,2.90200138092041,2.16757321357727,3.43869590759277,2.00406742095947,3.11694049835205,8.44895458221436,2.48352766036987,2.52800273895264,2.37889409065247,2.07956647872925,2.01861381530762
620,2.10242652893066,4.40515661239624,4.40126466751099,2.88632106781006,2.1966016292572,3.31938576698303,2.00368404388428,3.03504371643066,8.46304321289062,2.42387008666992,2.66337466239929,2.35861229896545,2.08762788772583,2.01216053962708
622,2.81249666213989,4.71359443664551,4.41983652114868,2.90965723991394,2.18502020835876,3.28200078010559,2.00386309623718,3.02879333496094,8.45680522918701,2.5245053768158,2.63180303573608,2.36184167861938,2.07046055793762,2.01201677322388
624,2.57347369194031,4.47986030578613,4.60350370407104,2.89438676834106,2.14631915092468,3.26298046112061,2.00802898406982,3.18308854103088,8.44775867462158,2.52002954483032,2.50501775741577,2.3478844165802,2.03708338737488,2.01452445983887
626,2.95289278030396,4.59592199325562,4.70065212249756,2.93150210380554,2.15444016456604,3.29091477394104,2.00807189941406,3.12436461448669,8.44554233551025,2.56843018531799,2.47897028923035,2.35762810707092,2.07005500793457,2.01140928268433
628,2.64089822769165,4.81155920028687,4.60600233078003,2.93044638633728,2.18514919281006,3.22848725318909,2.01331424713135,3.15044450759888,8.43492317199707,2.54331588745117,2.4980046749115,2.3409252166748,2.09715223312378,2.01700973510742
630,2.16236257553101,4.49839878082275,4.6812858581543,2.81584644317627,2.21194648742676,3.22359800338745,2.02194404602051,3.23011660575867,8.43896865844727,2.49877715110779,2.4637598991394,2.3334014415741,2.09668254852295,2.01466107368469
632,2.84156322479248,4.5576319694519,4.58229494094849,2.85997176170349,2.19182872772217,3.26450085639954,2.01354336738586,3.2052104473114,8.45709800720215,2.56634879112244,2.39236855506897,2.34820032119751,2.06115198135376,2.01794385910034
634,2.34557271003723,4.17621183395386,4.58319473266602,2.90298533439636,2.19095039367676,3.37465834617615,2.01735639572144,3.24673891067505,8.44663906097412,2.47496151924133,2.50508546829224,2.35073065757751,2,2.02071714401245
636,2.76101994514465,4.33980989456177,4.59371995925903,2.87924957275391,2.20479273796082,3.55934739112854,2.03919744491577,3.24211263656616,8.44780731201172,2.52089095115662,2.49428248405457,2.36806535720825,2.04930233955383,2.01041340827942
638,2.63127422332764,4.81837844848633,4.3983211517334,2.91927027702332,2.22112798690796,3.5659658908844,2.04095530509949,3.13732933998108,8.44604969024658,2.51634693145752,2.39731764793396,2.36748933792114,2.06724977493286,2.0171217918396
640,2,4.44245338439941,4.47428226470947,2.88936495780945,2.21813464164734,3.27585959434509,2.05356216430664,2.95277857780457,8.43302440643311,2.48988485336304,2.52574396133423,2.30625009536743,2.08883666992188,2.02538681030273
