"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
406,4.21212577819824,3.10101580619812,4.86330318450928,4.41255569458008,4.10230207443237,2.5483672618866,2.31386184692383,2.71830534934998,3.54405975341797,3.52179551124573,9.07712745666504,2.10517740249634,2.4469747543335,2.12139868736267,2.05602312088013,2.00596976280212
408,4.19842672348022,3.12130618095398,4.83588266372681,4.41049861907959,4.02307558059692,2.52790069580078,2.29035091400146,2.63570737838745,3.17465615272522,3.10258865356445,9.09718894958496,2.10330986976624,2.36477756500244,2.13080859184265,2.05696201324463,2.00811648368835
410,4.17563486099243,3.08678221702576,4.8830394744873,4.35945177078247,3.94168972969055,2.52191853523254,2.24882912635803,2.52969813346863,2.88096404075623,2.821213722229,9.11590576171875,2.09600710868835,2.29224634170532,2.15117025375366,2.04707145690918,2.00635862350464
412,4.13485860824585,3.03265237808228,4.90867280960083,4.41533470153809,3.85930991172791,2.50400328636169,2.20652174949646,2.51390552520752,2.66303133964539,2.67461085319519,9.12819576263428,2.09900522232056,2.33583068847656,2.15863418579102,2.05328321456909,2.00570440292358
414,4.16097545623779,2.99808883666992,4.83902025222778,4.52580070495605,3.82479476928711,2.48928809165955,2.17825627326965,2.40584230422974,2.50059509277344,2.52931189537048,9.13405513763428,2.115962266922,2.36989235877991,2.15706205368042,2.06135153770447,2.00469946861267
416,4.16965961456299,2.96685671806335,4.85933208465576,4.45616865158081,3.84169459342957,2.47042369842529,2.15740513801575,2.40516471862793,2.37751197814941,2.36832118034363,9.14113807678223,2.09988331794739,2.34863328933716,2.14693903923035,2.06147933006287,2.00475764274597
418,4.15742874145508,2.98534321784973,5.03278875350952,4.40701627731323,3.77388954162598,2.468825340271,2.12982988357544,2.48207378387451,2.279620885849,2.27586030960083,9.14843368530273,2.06341648101807,2.39240217208862,2.15905427932739,2.0660035610199,2.01006484031677
420,4.15023708343506,3.07551121711731,5.09555149078369,4.54095792770386,3.72923159599304,2.47993278503418,2.12201118469238,2.45022177696228,2.20777177810669,2.22975373268127,9.15667915344238,2.06654334068298,2.42485451698303,2.17258381843567,2.06039571762085,2.00932931900024
422,4.15675401687622,3.0582492351532,5.14721488952637,4.58487749099731,3.73563122749329,2.49027180671692,2.12320947647095,2.29500699043274,2.15820264816284,2.18690347671509,9.1584300994873,2.09171533584595,2.40894603729248,2.13658881187439,2.05108833312988,2.00765585899353
424,4.1693000793457,2.95974636077881,5.32029438018799,4.70072078704834,3.72377943992615,2.48256063461304,2.11872887611389,2.23080968856812,2.12305164337158,2.12749433517456,9.15577507019043,2.0967652797699,2.43508434295654,2.11188435554504,2.03604555130005,2.01047730445862
426,4.17838859558105,2.93691468238831,5.36115694046021,4.68771076202393,3.70554113388062,2.43979501724243,2.10535287857056,2.29030394554138,2.0909903049469,2.05633473396301,9.15936279296875,2.09720635414124,2.4510543346405,2.13633060455322,2.03636980056763,2.01032280921936
428,4.22259283065796,2.94797515869141,5.36639833450317,4.55721569061279,3.68783974647522,2.42812657356262,2.10737657546997,2.31702208518982,2.06429576873779,2.0902316570282,9.16910362243652,2.09355711936951,2.42009854316711,2.15957450866699,2.0734748840332,2.00913572311401
430,4.11987400054932,2.97933888435364,5.40966320037842,4.67607259750366,3.65459632873535,2.42186403274536,2.11452913284302,2.3932945728302,2.04922795295715,2.11167144775391,9.17405986785889,2.08138871192932,2.42307114601135,2.18106126785278,2.07466554641724,2.01111555099487
432,3.92206692695618,3.03080892562866,5.25765085220337,4.85420417785645,3.66106224060059,2.42103028297424,2.11253499984741,2.41405701637268,2.03846526145935,2.08551096916199,9.17311191558838,2.05063986778259,2.47796154022217,2.1546151638031,2.04972529411316,2.01029515266418
434,3.98884177207947,2.94889664649963,5.14737415313721,4.70106363296509,3.70222210884094,2.43934154510498,2.1152868270874,2.29907321929932,2.03359270095825,2.0718080997467,9.17109870910645,2.05559968948364,2.51147985458374,2.12668943405151,2.04738187789917,2.00852584838867
436,4.12003183364868,2.94996333122253,5.29660701751709,4.55820798873901,3.68318915367126,2.42453050613403,2.10771465301514,2.24181723594666,2.03016304969788,2.06960797309875,9.16776275634766,2.0657594203949,2.51876783370972,2.13741731643677,2.05559873580933,2.00621557235718
438,4.11582517623901,2.97462511062622,5.3200364112854,4.70909309387207,3.64707708358765,2.40309953689575,2.10328078269958,2.23818230628967,2.02467560768127,2.08928465843201,9.16287708282471,2.0872437953949,2.4456524848938,2.14843034744263,2.05063271522522,2.00648498535156
440,4.09081172943115,2.92972564697266,5.1911153793335,4.79898929595947,3.668137550354,2.39004039764404,2.11216402053833,2.34967494010925,2.01995992660522,2.10393476486206,9.16332530975342,2.11617660522461,2.39262771606445,2.13818407058716,2.04902815818787,2.00906682014465
442,3.98522114753723,2.99295377731323,4.99248218536377,4.7696852684021,3.7242431640625,2.40816712379456,2.10861277580261,2.45241928100586,2.01399087905884,2.10385465621948,9.16826343536377,2.07791495323181,2.41714644432068,2.11385750770569,2.06272506713867,2.01097321510315
444,3.93988370895386,3.02185535430908,5.07519960403442,4.74592113494873,3.74819183349609,2.41897106170654,2.09741830825806,2.34072113037109,2.01316022872925,2.09831809997559,9.171799659729,2.05060982704163,2.4983696937561,2.13074707984924,2.06247663497925,2.01341223716736
446,4.038405418396,2.9114100933075,5.40273380279541,4.65759515762329,3.70281171798706,2.3742151260376,2.08901023864746,2.33673715591431,2.01502227783203,2.08127856254578,9.16997241973877,2.07633447647095,2.59276485443115,2.13709354400635,2.06685924530029,2.01120972633362
448,4.10810661315918,2.85146069526672,5.42378044128418,4.55772113800049,3.66821026802063,2.34116578102112,2.08884382247925,2.5020763874054,2.01377654075623,2.06849336624146,9.17263221740723,2.09434533119202,2.57630276679993,2.11739110946655,2.06367754936218,2.00605487823486
450,4.06026172637939,2.95544075965881,5.21847581863403,4.59521675109863,3.68808484077454,2.38183760643005,2.09841012954712,2.64749550819397,2.01503777503967,2.065593957901,9.16939163208008,2.08810043334961,2.47928380966187,2.142014503479,2.04666423797607,2.00588941574097
452,3.93833684921265,3.01124286651611,5.08653688430786,4.55959749221802,3.73627376556396,2.44425940513611,2.08575034141541,2.68224310874939,2.01571941375732,2.04545092582703,9.16152477264404,2.07265520095825,2.42322468757629,2.18229055404663,2.05059480667114,2.01068615913391
454,3.94569611549377,2.97604727745056,5.11336183547974,4.57608985900879,3.75742673873901,2.43612194061279,2.07123684883118,2.57091474533081,2.01379537582397,2.06732773780823,9.16581916809082,2.0606153011322,2.47123718261719,2.18170857429504,2.07660841941833,2.01310682296753
456,4.04461717605591,2.86643147468567,5.27897548675537,4.71383905410767,3.73668456077576,2.37308549880981,2.09011816978455,2.46106505393982,2.01607584953308,2.07783269882202,9.16491031646729,2.07672429084778,2.47590112686157,2.14717793464661,2.06438851356506,2.01223754882812
458,4.03004169464111,2.86952567100525,5.33326005935669,4.70595359802246,3.74387907981873,2.38752770423889,2.1023964881897,2.56142687797546,2.01328992843628,2.09118604660034,9.16636180877686,2.07475399971008,2.4274275302887,2.13875436782837,2.0294713973999,2.01783084869385
460,3.90270829200745,3.05703783035278,5.11242866516113,4.56560611724854,3.73427319526672,2.4102189540863,2.09088802337646,2.66770339012146,2.01233458518982,2.10475063323975,9.16808986663818,2.07060790061951,2.35616731643677,2.14920115470886,2.03093814849854,2.01898097991943
462,3.93956828117371,3.97163438796997,3.00505876541138,3.46758413314819,2.84224700927734,2.43226838111877,2.03565239906311,4.75209712982178,2.0988507270813,2.36335277557373,9.08713340759277,2.19753527641296,2.44229030609131,2.10616970062256,2.48789286613464,2.00476765632629
464,4.03067684173584,4.45591831207275,1.99999988079071,2.78091430664062,2.30117106437683,2.44384455680847,2,6.09214496612549,2.1454439163208,2.50610208511353,9.04304695129395,2.29217171669006,2.50517606735229,2.04759383201599,2.75879144668579,2
466,3.93059349060059,3.56801152229309,4.13463068008423,3.80396294593811,3.15470027923584,2.34916877746582,2.05870890617371,3.94164443016052,2.06339049339294,2.255615234375,9.12013816833496,2.18294239044189,2.4328191280365,2.08300304412842,2.31180667877197,2.01145458221436
468,3.92581534385681,2.93500542640686,5.38236236572266,4.54422378540039,3.71221232414246,2.29642128944397,2.09573817253113,2.40452814102173,2.01189851760864,2.09652590751648,9.16435050964355,2.07576060295105,2.38862991333008,2.14833402633667,2.04689192771912,2.01426458358765
470,4.05847835540771,2.98384213447571,5.15964460372925,4.68274879455566,3.67486166954041,2.33346247673035,2.08553528785706,2.4294798374176,2.01264786720276,2.03066253662109,9.16731071472168,2.03480505943298,2.32309985160828,2.12650060653687,2.08972215652466,2.0079083442688
472,3.98677778244019,3.08945512771606,4.9294810295105,4.667555809021,3.70555448532104,2.32096815109253,2.08011484146118,2.40284395217896,2.01329565048218,2.03902554512024,9.17367839813232,2.04156804084778,2.38562679290771,2.14681959152222,2.065589427948,2.0116925239563
474,3.89429974555969,2.99043869972229,5.01164245605469,4.566490650177,3.7782883644104,2.30357909202576,2.08464765548706,2.38146567344666,2.01227045059204,2.10144329071045,9.16757106781006,2.08550047874451,2.37261915206909,2.17926549911499,2.05095028877258,2.01513934135437
476,3.93730735778809,2.91601872444153,5.10698795318604,4.57101964950562,3.76291227340698,2.31150913238525,2.09877252578735,2.48404550552368,2.01033210754395,2.12396836280823,9.16438579559326,2.0873122215271,2.32134699821472,2.14549016952515,2.07976245880127,2.01798224449158
478,3.88926076889038,3.04925608634949,5.05296182632446,4.58742141723633,3.74699282646179,2.30019426345825,2.08692073822021,2.48084163665771,2.01068472862244,2.10958075523376,9.17064952850342,2.08984780311584,2.48841667175293,2.13735175132751,2.06792569160461,2.01688957214355
480,3.89047241210938,2.99039936065674,5.09553146362305,4.49918556213379,3.73404121398926,2.26918506622314,2.08913516998291,2.34415078163147,2.00724196434021,2.09454441070557,9.18224716186523,2.07785511016846,2.52242732048035,2.14310503005981,2.02748703956604,2.01464343070984
482,4.06538438796997,2.88566851615906,5.0974178314209,4.33727550506592,3.62436723709106,2.24119591712952,2.08110857009888,2.35215997695923,2.00598478317261,2.07530474662781,9.18089008331299,2.06866335868835,2.61028265953064,2.11369943618774,2.02175498008728,2.01875519752502
484,4.39223909378052,2.47089338302612,5.39304447174072,4.4286150932312,3.39887809753418,2.19484543800354,2.0456383228302,2.25986886024475,2.00807595252991,2.09337878227234,9.1710786819458,2.23683333396912,2.81582164764404,2.09427428245544,2,2.0174252986908
486,4.35072898864746,2.42417645454407,6.49330997467041,4.28453254699707,3.47454690933228,2.23305082321167,2.09560108184814,2.13184428215027,2.00515699386597,2.08551096916199,9.16743850708008,2.24547243118286,2.61143064498901,2.10260915756226,2.00887942314148,2.01608681678772
488,4.04479932785034,2.85321187973022,6.68211460113525,4.24737977981567,3.71587586402893,2.28440356254578,2.13173723220825,2.19207787513733,2.00447249412537,2.07158946990967,9.16944122314453,2.10821413993835,2.41088342666626,2.12129068374634,2.03632497787476,2.01609373092651
490,3.92830801010132,3.11876487731934,5.3725733757019,4.59491014480591,3.75064969062805,2.2553346157074,2.08088660240173,2.50801157951355,2.01146936416626,2.07118153572083,9.17630195617676,2.06315088272095,2.46835684776306,2.12976050376892,2.03869581222534,2.01592063903809
492,3.92980051040649,3.142333984375,5.08508777618408,4.69368362426758,3.70702528953552,2.2331428527832,2.07659149169922,2.52947211265564,2.01249051094055,2.02369070053101,9.17139339447021,2.05829811096191,2.3868772983551,2.12976050376892,2.04699540138245,2.01873302459717
494,3.82080602645874,3.17745041847229,5.15015363693237,4.59122896194458,3.76414442062378,2.24909901618958,2.07172250747681,2.45126914978027,2.00967597961426,2.02081322669983,9.170334815979,2.04863524436951,2.37962007522583,2.12359881401062,2.05536413192749,2.015216588974
496,3.90408754348755,3.16511297225952,5.38655185699463,4.57083892822266,3.7732138633728,2.26764440536499,2.08248710632324,2.47837734222412,2.00857400894165,2.04249334335327,9.16380310058594,2.0444507598877,2.41169309616089,2.12608814239502,2.07236361503601,2.01257038116455
498,3.85306549072266,3.23343682289124,5.01714277267456,4.79391860961914,3.76676774024963,2.22565484046936,2.07351183891296,2.43693470954895,2.01021456718445,2.05345726013184,9.15971755981445,2.03091168403625,2.36551570892334,2.15069627761841,2.07081413269043,2.01702642440796
500,3.76574015617371,3.20827460289001,5.14659976959229,4.68632173538208,3.74712514877319,2.19244408607483,2.06645822525024,2.4632830619812,2.01402902603149,2.07503533363342,9.16956424713135,2.04664373397827,2.40932536125183,2.16152048110962,2.03707385063171,2.0191593170166
502,3.96237015724182,3.04875564575195,5.42912149429321,4.55920076370239,3.66436123847961,2.19537568092346,2.09344220161438,2.50875091552734,2.00933432579041,2.12879848480225,9.17068958282471,2.07261681556702,2.40915107727051,2.14868855476379,2.03867506980896,2.01909732818604
504,3.82651019096375,3.14287376403809,4.95952224731445,4.5688362121582,3.74238181114197,2.17984223365784,2.0910701751709,2.51871109008789,2.00542068481445,2.08214545249939,9.16943645477295,2.10512161254883,2.40960216522217,2.1614203453064,2.04022812843323,2.01588249206543
506,3.83957362174988,3.07290410995483,5.22218894958496,4.62623453140259,3.75654578208923,2.13820600509644,2.09917140007019,2.58553671836853,2.008620262146,2.04618668556213,9.16665935516357,2.10653948783875,2.42502880096436,2.14846897125244,2.03531384468079,2.0124785900116
508,4.10796356201172,2.99126839637756,5.25286531448364,4.82811260223389,3.67135047912598,2.15790796279907,2.098788022995,2.54115748405457,2.01371288299561,2.11835169792175,9.1629810333252,2.06892466545105,2.38720512390137,2.11939477920532,2.06459212303162,2.01267528533936
510,3.80749154090881,3.14204430580139,5.02004146575928,4.75709056854248,3.72254705429077,2.16643357276917,2.09508609771729,2.47735047340393,2.01677060127258,2.1087646484375,9.16587734222412,2.08220672607422,2.49172759056091,2.14458847045898,2.03683233261108,2.01861763000488
512,3.85126256942749,2.87634634971619,5.29255628585815,4.72320365905762,3.64189648628235,2.15679383277893,2.1127917766571,2.44695639610291,2.01836895942688,2.09639477729797,9.15867042541504,2.09091448783875,2.55573058128357,2.12922883033752,2.00505232810974,2.02406930923462
514,3.88088178634644,2.90403652191162,5.01156330108643,4.67296886444092,3.62047839164734,2.18899393081665,2.07692623138428,2.35641098022461,2.01728701591492,2.13367938995361,9.15548515319824,2.0897364616394,2.50967597961426,2.11398458480835,2.03242540359497,2.02094388008118
516,3.76943445205688,3.13873934745789,5.41061639785767,4.51697731018066,3.64101552963257,2.15836524963379,2.06883549690247,2.31852126121521,2.01468920707703,2.1188907623291,9.17145538330078,2.10041880607605,2.42468023300171,2.16207146644592,2.04591178894043,2.01501536369324
518,3.94102644920349,3.02913689613342,5.28423690795898,4.7760009765625,3.64549374580383,2.14552116394043,2.07779669761658,2.46960830688477,2.01260805130005,2.10293674468994,9.17331504821777,2.0452344417572,2.35798168182373,2.16346263885498,2.06193137168884,2.01480722427368
520,3.79246282577515,3.05399608612061,4.54478311538696,4.75636911392212,3.72476649284363,2.12598061561584,2.06435823440552,2.6972553730011,2.00485157966614,2.09411454200745,9.16823673248291,2.04992032051086,2.3665816783905,2.12755632400513,2.0745792388916,2.01822185516357
522,3.93540120124817,2.90007328987122,4.99585771560669,4.49281597137451,3.66859459877014,2.10246348381042,2.07677698135376,2.63704228401184,2.00286626815796,2.04860544204712,9.17081737518311,2.05205750465393,2.36867260932922,2.14665007591248,2.07564902305603,2.02777171134949
524,3.79304885864258,2.9099223613739,5.14445543289185,4.43604946136475,3.67890286445618,2.12814378738403,2.09961700439453,2.47034764289856,2.01783847808838,2.00539827346802,9.17276477813721,2.04944491386414,2.37508940696716,2.16257643699646,2.07673263549805,2.03465914726257
526,3.78010392189026,3.09491944313049,5.63436651229858,4.50939893722534,3.64228081703186,2.11957597732544,2.0986008644104,2.45931935310364,2.02006435394287,2.02143979072571,9.17224884033203,2.08263516426086,2.32829666137695,2.13483166694641,2.03489279747009,2.02896475791931
528,3.96678853034973,3.29141139984131,5.53030443191528,4.60620546340942,3.64709043502808,2.16060137748718,2.06361794471741,2.4824845790863,2.00828075408936,2.08203625679016,9.16616058349609,2.07107472419739,2.34754681587219,2.11385345458984,2.01950144767761,2.01532983779907
530,3.66522812843323,3.29975914955139,5.25475168228149,4.48579692840576,3.69890308380127,2.14393067359924,2.08036971092224,2.21982264518738,2.00955724716187,2.10480904579163,9.16955471038818,2.07099771499634,2.4333827495575,2.1220805644989,2.03880286216736,2.01125168800354
532,3.80172348022461,3.00435638427734,5.15555429458618,4.82309627532959,3.68999934196472,2.13430237770081,2.0766122341156,2.20470786094666,2.01500821113586,2.12456583976746,9.16779041290283,2.04305863380432,2.41162157058716,2.14304327964783,2.05380415916443,2.0225784778595
534,3.87256193161011,2.97204446792603,4.94363784790039,4.75259780883789,3.69673013687134,2.12938094139099,2.06881284713745,2.26605033874512,2.01571440696716,2.12388110160828,9.16648101806641,2.02960515022278,2.40417981147766,2.14560580253601,2.04481792449951,2.02925777435303
536,3.92019987106323,3.01463985443115,5.29337024688721,4.52742481231689,3.62782549858093,2.10908341407776,2.09391903877258,2.19986128807068,2.0164954662323,2.06195139884949,9.16561508178711,2,2.48119020462036,2.12589168548584,2.07280540466309,2.02879023551941
538,3.82310152053833,3.16810178756714,5.30339765548706,4.60149621963501,3.62905764579773,2.10427308082581,2.09599637985229,2.3213963508606,2.009122133255,2.0191011428833,9.16379070281982,2.03061175346375,2.51518034934998,2.14261937141418,2.10792589187622,2.02884387969971
540,3.7856011390686,3.24674868583679,5.33510637283325,4.625657081604,3.61938548088074,2.09651589393616,2.10333800315857,2.32258749008179,2.00474643707275,2.00099802017212,9.1735200881958,2.06184458732605,2.38921427726746,2.15617966651917,2.09998178482056,2.02864265441895
542,3.7727198600769,3.21085524559021,5.1000189781189,4.78585290908813,3.70466017723083,2.10870289802551,2.1111478805542,2.24052357673645,2.00523090362549,2.00075769424438,9.17018795013428,2.07847619056702,2.38121914863586,2.18809390068054,2.09319043159485,2.02366065979004
544,3.68504476547241,3.09258890151978,4.95154047012329,4.85016250610352,3.71675705909729,2.10324335098267,2.11966180801392,2.14907455444336,2.00804996490479,2.01996803283691,9.16376876831055,2.08464813232422,2.32992649078369,2.19468307495117,2.05501890182495,2.02234435081482
546,3.77214860916138,3.06978344917297,4.79148626327515,4.97793292999268,3.69432544708252,2.08402562141418,2.10150694847107,2.08670520782471,2.01081657409668,2.08087062835693,9.1651439666748,2.07272386550903,2.25859475135803,2.13174891471863,2.02926421165466,2.02793383598328
548,3.74812531471252,3.2340292930603,4.87116575241089,4.85396957397461,3.60191559791565,2.07906937599182,2.0912036895752,2.18998312950134,2.00971364974976,2.08445477485657,9.16514778137207,2.1031641960144,2.3956823348999,2.1178457736969,2.0496838092804,2.03043556213379
550,3.8824827671051,3.20938062667847,5.18204164505005,4.75238132476807,3.55674767494202,2.0699098110199,2.08971071243286,2.20413279533386,2.01077055931091,2.01568460464478,9.16398239135742,2.06269693374634,2.42307114601135,2.12490510940552,2.07096242904663,2.02635216712952
552,3.8184220790863,3.01757621765137,5.36359882354736,4.75857019424438,3.6080436706543,2.08200836181641,2.09130263328552,2.26896667480469,2.01115894317627,2.03437781333923,9.16779708862305,2.02315044403076,2.43058443069458,2.1539831161499,2.0719530582428,2.02670645713806
554,3.75899648666382,2.93616414070129,5.37833166122437,4.66746520996094,3.57391262054443,2.11466193199158,2.07816076278687,2.4992835521698,2.01472616195679,2.03017449378967,9.16946887969971,2.04074573516846,2.47823810577393,2.19780826568604,2.0496768951416,2.03014397621155
556,3.82262873649597,2.94696116447449,5.31678009033203,4.84832191467285,3.64960789680481,2.09016513824463,2.08171200752258,2.47291469573975,2.01395964622498,2,9.17041015625,2.03218793869019,2.37032294273376,2.17834067344666,2.0528621673584,2.03209853172302
558,3.86535549163818,2.82815480232239,5.25643968582153,4.88919162750244,3.66424202919006,2.06209516525269,2.09521269798279,2.30919766426086,2.00969696044922,2.01994633674622,9.17451286315918,2.06410193443298,2.31065607070923,2.14016103744507,2.05833196640015,2.02644324302673
560,3.89220142364502,2.83275008201599,4.73738050460815,4.75797462463379,3.62781882286072,2.07707524299622,2.09270524978638,2.21741986274719,2.01111912727356,2.12258434295654,9.16085052490234,2.08556485176086,2.37277269363403,2.16406774520874,2.07302975654602,2.02134728431702
562,3.8136932849884,2.97315049171448,4.74673223495483,4.79002141952515,3.63772296905518,2.0822696685791,2.10629105567932,2.25325608253479,2.01062560081482,2.08591914176941,9.15509700775146,2.09724926948547,2.38287949562073,2.16860318183899,2.04409670829773,2.0192129611969
564,3.69218230247498,2.96743607521057,5.06767463684082,4.77681303024292,3.5814847946167,2.08253860473633,2.10824871063232,2.34456157684326,2.00523948669434,2.01239895820618,9.16947650909424,2.0995922088623,2.35075521469116,2.16307353973389,2.03966212272644,2.0221483707428
566,3.74656867980957,2.93084478378296,5.30016088485718,4.64438676834106,3.57709908485413,2.10798072814941,2.09211754798889,2.35595917701721,2.00683879852295,2.0723180770874,9.17437839508057,2.07845044136047,2.39649200439453,2.14832639694214,2.05139541625977,2.0258469581604
568,3.59850740432739,3.15411853790283,5.37316942214966,4.70842552185059,3.61380076408386,2.08394479751587,2.11331701278687,2.44381427764893,2.00696849822998,2.09316039085388,9.1709566116333,2.03032469749451,2.39767074584961,2.13867354393005,2.06998252868652,2.02206039428711
570,3.77494144439697,2.97047758102417,5.4247932434082,4.77621746063232,3.6697473526001,2.07681393623352,2.11509609222412,2.38337540626526,2.0056517124176,2.06702899932861,9.17340183258057,2.04358983039856,2.3935911655426,2.14829158782959,2.07766771316528,2.02339434623718
572,3.66633152961731,2.9705171585083,5.65400362014771,4.66768217086792,3.62626194953918,2.0662829875946,2.11971020698547,2.36696672439575,2.00585985183716,2.1014142036438,9.17332077026367,2.05295276641846,2.41805863380432,2.13562941551208,2.05633735656738,2.02406549453735
574,3.7540066242218,3.07930326461792,5.40934562683105,4.7119083404541,3.5674135684967,2.08837842941284,2.1302216053009,2.32983684539795,2.00555396080017,2.08890581130981,9.17072772979736,2.03567028045654,2.40077662467957,2.12595725059509,2.03830599784851,2.02471685409546
576,3.8414158821106,2.93699383735657,5.65765714645386,4.71504783630371,3.62769961357117,2.09165191650391,2.10846018791199,2.30531620979309,2.00481820106506,2.03931713104248,9.17141819000244,2.03487348556519,2.33145380020142,2.14226865768433,2.05326581001282,2.02516746520996
578,3.80750632286072,3.05777502059937,5.64183235168457,4.75229072570801,3.67396068572998,2.07503128051758,2.09899616241455,2.31624150276184,2.00484132766724,2.0723180770874,9.16980648040771,2.07018828392029,2.42289686203003,2.15415287017822,2.05594396591187,2.02497005462646
580,3.71521067619324,3.22129678726196,5.59392118453979,4.6540584564209,3.6040620803833,2.0665135383606,2.12195754051208,2.30186605453491,2.00429320335388,2.07802200317383,9.16561317443848,2.0803050994873,2.50833296775818,2.15140151977539,2.04317879676819,2.02268099784851
582,3.85160255432129,3.16417813301086,5.08500814437866,4.75600814819336,3.64159178733826,2.08414459228516,2.12152576446533,2.34443831443787,2.00389862060547,2.04168462753296,9.16606903076172,2.05580544471741,2.42571568489075,2.15010666847229,2.06133079528809,2.01866793632507
584,4.00428438186646,3.17114353179932,4.33248949050903,5.00083112716675,3.63249588012695,2.09744191169739,2.11539268493652,2.36895871162415,2.00331997871399,2.05047750473022,9.17060852050781,2.03069734573364,2.40790057182312,2.14532065391541,2.08035612106323,2.0212836265564
586,3.63801264762878,3.294189453125,4.52528524398804,4.82037162780762,3.62236642837524,2.06710886955261,2.14738273620605,2.32965207099915,2.00359964370728,2.08762383460999,9.16909027099609,2.03726768493652,2.45095181465149,2.13507437705994,2.07729172706604,2.02524709701538
588,3.73367285728455,3.07796025276184,5.06705904006958,4.76542711257935,3.64402318000793,2.0609655380249,2.14226746559143,2.27662658691406,2.00396180152893,2.09229350090027,9.16405200958252,2.06970429420471,2.42099022865295,2.14745926856995,2.06210398674011,2.02313637733459
590,4.01265811920166,2.81534337997437,5.22594165802002,4.9146523475647,3.63512587547302,2.07099318504333,2.11331534385681,2.19511723518372,2.00745677947998,2.0874342918396,9.16478824615479,2.07809066772461,2.36436748504639,2.15073466300964,2.05970191955566,2.02447271347046
592,3.73594355583191,2.94244480133057,5.59137964248657,4.68543720245361,3.71726059913635,2.03735995292664,2.12158989906311,2.1419894695282,2.01062726974487,2.10048890113831,9.17130756378174,2.07568788528442,2.34346723556519,2.1526575088501,2.0643298625946,2.02648758888245
594,3.48966574668884,3.13858127593994,5.88855504989624,4.55672836303711,3.6471962928772,2.03949618339539,2.14508175849915,2.05988454818726,2.00937700271606,2.09262132644653,9.16954040527344,2.08085751533508,2.39056730270386,2.16120076179504,2.05096054077148,2.02754902839661
596,3.44109201431274,3.24793362617493,5.51414251327515,4.66100549697876,3.53911232948303,2.07100486755371,2.15553426742554,2.04327034950256,2.0054817199707,2.04569864273071,9.16899871826172,2.08049345016479,2.43429517745972,2.15772867202759,2.04300260543823,2.02667737007141
598,3.7178213596344,3.17996525764465,4.74838018417358,4.73803615570068,3.61011052131653,2.07799744606018,2.14847350120544,2.11412143707275,2,2.04298138618469,9.16899490356445,2.07048797607422,2.43333148956299,2.14262723922729,2.05345916748047,2.02292609214783
600,3.84999179840088,2.99710130691528,4.93613243103027,4.79213237762451,3.62194919586182,2.07919216156006,2.13671183586121,2.17749691009521,2.00019097328186,2.06954979896545,9.16709423065186,2.05439186096191,2.3408944606781,2.1436984539032,2.05253767967224,2.02569246292114
602,3.81478667259216,3.00044584274292,4.94548463821411,4.84469509124756,3.59527111053467,2.08241176605225,2.13874077796936,2.23050165176392,2.00321745872498,2.0874342918396,9.17019271850586,2.04805278778076,2.34845900535583,2.16332769393921,2.0488383769989,2.02726888656616
604,3.89916157722473,3.07786798477173,4.78695917129517,5.00249099731445,3.61096525192261,2.07887721061707,2.13316416740417,2.20518016815186,2.00530600547791,2.09047937393188,9.16923141479492,2.02291488647461,2.39331436157227,2.17343139648438,2.0661449432373,2.02309513092041
606,3.78212332725525,3.14433526992798,5.02474737167358,4.95748901367188,3.62682509422302,2.02802014350891,2.13385605812073,2.23409557342529,2.00628042221069,2.07764339447021,9.16548538208008,2.03139996528625,2.42389106750488,2.16811370849609,2.07332634925842,2.02086901664734
608,3.86214375495911,3.04550337791443,5.13029813766479,4.87390851974487,3.64489102363586,2.0257031917572,2.13567495346069,2.19039392471313,2.00902557373047,2.07435774803162,9.16116523742676,2.04451060295105,2.38243889808655,2.14036512374878,2.04938006401062,2.02231001853943
610,3.65381479263306,3.1028459072113,5.21277761459351,4.64505481719971,3.61318445205688,2.04369163513184,2.15114212036133,2.26231265068054,2.00943660736084,2.05880427360535,9.16190242767334,2.04879379272461,2.36052370071411,2.12193417549133,2.04376530647278,2.02211713790894
612,3.77834534645081,3.03482484817505,5.07789993286133,4.68718767166138,3.59332323074341,2.07547307014465,2.15294194221497,2.17252707481384,2.00728344917297,2.03734278678894,9.17454528808594,2.08765912055969,2.3949134349823,2.11671662330627,2.07398557662964,2.0287458896637
614,3.70719146728516,3.04759693145752,5.25187253952026,4.89963960647583,3.60147190093994,2.07146978378296,2.15643405914307,2.17318439483643,2.004554271698,2.06257796287537,9.17199230194092,2.06087231636047,2.43873357772827,2.127845287323,2.0614378452301,2.02958011627197
616,3.78572916984558,2.98211717605591,5.13186693191528,4.92840194702148,3.65649771690369,2.06133055686951,2.17503809928894,2.21222424507141,2.00464177131653,2.08464407920837,9.17441558837891,2.03688669204712,2.43178391456604,2.16909646987915,2.06155514717102,2.0252377986908
618,3.7058367729187,2.96755456924438,5.22880077362061,4.80956315994263,3.55167293548584,2.07707524299622,2.15240621566772,2.25738406181335,2.0072078704834,2.09411454200745,9.18479156494141,2.02847456932068,2.37834906578064,2.16050314903259,2.0693473815918,2.02622747421265
