"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
286,19.9741840362549,100,18.9199886322021,22.3438835144043,6.06105661392212,14.1861639022827,12.6610345840454,17.4616260528564,30.2112522125244,24.4409332275391,22.6460514068604,21.4128246307373,25.0594806671143,20.3742179870605,26.5068664550781,32.2738037109375,17.3564739227295,21.1107845306396,17.0426483154297,18.2559223175049,32.0761756896973,49.148509979248,35.7392120361328,32.2571830749512,31.0217247009277,91.6225891113281,61.4717292785645,19.3870906829834,21.2516098022461,27.1342105865479,33.8070678710938,19.9512825012207,2.24941372871399,31.0612087249756,7.59615707397461,23.4772930145264
288,17.4290618896484,99.6313705444336,19.0303211212158,20.1340866088867,5.27742671966553,12.0732021331787,13.0156688690186,14.883092880249,29.8322124481201,23.9488906860352,21.7548923492432,20.5356044769287,24.8657169342041,19.697286605835,25.6623821258545,31.0251522064209,16.4943904876709,21.4975643157959,16.608793258667,18.842191696167,30.7700672149658,48.1220436096191,34.4835472106934,30.2012367248535,28.4127330780029,95.4468307495117,55.7817916870117,18.9710788726807,20.2719802856445,26.6942863464355,30.2428569793701,19.3868312835693,2.26975560188293,29.9948997497559,6.24229907989502,23.592529296875
290,15.7152223587036,97.2869186401367,19.2293357849121,17.8131637573242,4.90530824661255,10.0691719055176,13.5065431594849,12.407506942749,29.3728675842285,23.2833652496338,20.8057518005371,19.603759765625,24.1455078125,18.9089756011963,24.7488918304443,30.0571765899658,15.4981870651245,22.1474075317383,15.9278841018677,19.5600852966309,29.6918811798096,46.9368515014648,33.2337379455566,28.1904354095459,25.6519069671631,99.0284118652344,51.9365348815918,18.2996273040771,19.2478141784668,26.2359275817871,28.4194412231445,18.5010528564453,2.28608560562134,28.8706016540527,5.26181983947754,23.3200187683105
292,14.6777076721191,93.2938385009766,19.4917488098145,15.5074968338013,4.74194526672363,8.2891674041748,14.1125946044922,10.1257638931274,28.7654647827148,22.4659290313721,19.8143920898438,18.6414451599121,23.1078224182129,18.0308971405029,23.9218521118164,29.266939163208,14.3960371017456,22.9484272003174,15.0792627334595,20.3122425079346,28.7616233825684,45.5596733093262,32.1064262390137,26.3436508178711,23.0678005218506,99.9999923706055,49.3788070678711,17.3779163360596,18.1918201446533,25.1746044158936,28.0697135925293,17.7087497711182,2.29819917678833,27.6418113708496,4.74934482574463,22.7944488525391
294,14.147198677063,88.0288009643555,19.7674121856689,13.5672998428345,4.70426273345947,6.80967712402344,14.8276920318604,8.12139225006104,28.020170211792,21.5496387481689,18.8100624084473,17.6775302886963,21.9764137268066,17.1086101531982,23.2181510925293,28.5286827087402,13.2967615127563,23.8145046234131,13.9516134262085,21.0230159759521,27.8744277954102,44.0069313049316,31.1474590301514,24.7092132568359,21.1187896728516,95.954948425293,47.4546051025391,16.2446384429932,17.136999130249,24.0164337158203,27.6351337432861,16.880443572998,2.3064329624176,26.2972240447998,4.54216909408569,22.1827449798584
296,13.9815187454224,81.8636322021484,20.0428981781006,12.0237770080566,4.76209688186646,5.65986633300781,15.655385017395,6.46227598190308,27.1943531036377,20.6063823699951,17.837345123291,16.7526187896729,20.8818893432617,16.199161529541,22.6647090911865,27.7043018341064,12.2929887771606,24.6352443695068,12.4387550354004,21.6220359802246,26.908763885498,42.3887634277344,30.3549404144287,23.2926979064941,20.1014270782471,86.3724136352539,45.7386856079102,15.0961933135986,16.1339092254639,23.1565093994141,25.7845554351807,16.2046794891357,2.32566905021667,25.0610618591309,4.56790208816528,21.5709743499756
298,14.085410118103,75.2132720947266,20.323657989502,10.9366044998169,4.89659929275513,4.82313394546509,16.6285266876221,5.12978029251099,26.3403606414795,19.6842918395996,16.920783996582,15.8886766433716,19.8893985748291,15.3417549133301,22.3760681152344,26.591796875,11.4379796981812,25.3308124542236,10.6051940917969,22.046667098999,25.7159194946289,40.8673973083496,29.7355117797852,22.0479755401611,19.955020904541,72.6869583129883,43.9702606201172,14.0648727416992,15.2139930725098,22.6734008789062,22.2413063049316,15.8859615325928,2.35728359222412,23.9710025787354,4.61149835586548,20.9093723297119
300,14.3922719955444,68.788200378418,20.5704898834229,10.3338098526001,5.09335565567017,4.29939985275269,17.7285099029541,4.15189933776855,25.5678424835205,18.8921203613281,16.1605949401855,15.1728897094727,19.0680961608887,14.6346750259399,22.4996376037598,25.1493320465088,10.8548145294189,25.7541923522949,8.71564292907715,22.2032718658447,24.2911815643311,39.7108001708984,29.3339080810547,21.0356540679932,20.3830509185791,58.4613723754883,42.1104545593262,13.2217302322388,14.4768581390381,22.4799613952637,18.3597965240479,15.7730150222778,2.39132738113403,23.1250610351562,4.65590667724609,20.1475601196289
302,14.8505868911743,62.7513084411621,20.7585506439209,10.0493793487549,5.34284543991089,4.00142288208008,18.9952869415283,3.43079352378845,24.9044227600098,18.2501239776611,15.5743570327759,14.6087017059326,18.4289608001709,14.0876016616821,23.0854377746582,23.3267021179199,10.5834646224976,25.8280868530273,7.03488492965698,22.0469417572021,22.6185302734375,38.9546318054199,29.1090297698975,20.239767074585,21.0058422088623,45.6751670837402,40.1303558349609,12.6508646011353,13.9338264465332,22.2256698608398,15.3196468353271,15.8148956298828,2.41626882553101,22.5238800048828,4.65937280654907,19.1100044250488
304,15.4301071166992,57.384635925293,20.8983364105225,10.0507211685181,5.64671325683594,3.88618922233582,20.4242858886719,2.91045665740967,24.3761768341064,17.7741279602051,15.1734504699707,14.2056150436401,18.0266571044922,13.7158794403076,24.1122436523438,21.2405757904053,10.6553182601929,25.4767723083496,5.91815376281738,21.541015625,20.7958068847656,38.5591011047363,28.9956378936768,19.6628189086914,21.5006370544434,35.502067565918,38.1081886291504,12.3562984466553,13.596305847168,22.1058177947998,13.4485778808594,15.732439994812,2.42283153533936,22.10133934021,4.60394096374512,17.7408542633057
306,16.1288890838623,52.7865028381348,21.0019855499268,10.318286895752,6.01535272598267,3.92493319511414,22.0472068786621,2.53246068954468,23.977668762207,17.4558792114258,14.9524154663086,13.9569940567017,17.8318710327148,13.5145349502563,25.3856678009033,19.0318412780762,11.0161418914795,24.6007843017578,5.55226278305054,20.6447887420654,18.9287528991699,38.3718948364258,28.9110488891602,19.2574100494385,21.6969375610352,28.0020866394043,36.0941963195801,12.3077116012573,13.4450578689575,22.1412487030029,12.4480237960815,15.773341178894,2.41871738433838,21.7971134185791,4.55893898010254,16.077657699585
308,16.8802280426025,49.103588104248,21.0384521484375,10.8941946029663,6.42878913879395,4.09225606918335,23.8047294616699,2.27934312820435,23.7155170440674,17.2999820709229,14.9089279174805,13.8641633987427,17.7834167480469,13.4747314453125,26.5547008514404,16.9513683319092,11.5487308502197,23.3025035858154,5.88467788696289,19.4124450683594,17.2635955810547,38.2603645324707,28.8062133789062,18.9717884063721,21.5919227600098,23.1943969726562,34.2498626708984,12.5228395462036,13.472336769104,22.3728942871094,11.8850831985474,15.8890228271484,2.42913794517517,21.5355739593506,4.64975452423096,14.3722219467163
310,17.6683883666992,46.2119140625,20.9752006530762,11.6709442138672,6.90298652648926,4.3560528755188,25.7277336120605,2.10956192016602,23.5694618225098,17.2779808044434,15.0103321075439,13.9018287658691,17.8629379272461,13.5700092315674,27.5566062927246,15.124472618103,12.1989421844482,21.6135864257812,6.76772928237915,17.8622512817383,15.8483877182007,38.1102294921875,28.676305770874,18.7317924499512,21.3344860076904,20.2790145874023,32.588077545166,12.85169506073,13.6258506774902,22.6815128326416,11.5623378753662,16.0880165100098,2.44850373268127,21.3985233306885,4.66611862182617,12.784140586853
312,18.4896297454834,43.8961143493652,20.8371315002441,12.6630306243896,7.45738840103149,4.72309589385986,27.856912612915,2.0135281085968,23.5260887145996,17.3770561218262,15.2302951812744,14.0598564147949,18.0953121185303,13.7876472473145,28.4040412902832,13.6074934005737,12.9433307647705,19.5399150848389,8.10584926605225,16.0148391723633,14.6947193145752,37.8609848022461,28.5604648590088,18.5154342651367,21.1147174835205,18.6840038299561,31.0730686187744,13.3121633529663,13.8987789154053,22.9700546264648,11.4456739425659,16.6383438110352,2.45932960510254,21.3531589508057,4.78819417953491,11.3928546905518
314,19.256814956665,42.2279586791992,20.6303195953369,13.7340087890625,8.06863403320312,5.17022323608398,30.0320339202881,2,23.5701522827148,17.5721054077148,15.5187473297119,14.3095417022705,18.4282836914062,14.0947971343994,29.1430358886719,12.4521284103394,13.7480421066284,17.3553352355957,9.67218208312988,14.0771903991699,13.8497076034546,37.55029296875,28.4876365661621,18.3751926422119,21.0815925598145,18.0775928497314,29.8023986816406,13.8246297836304,14.260440826416,23.5462646484375,11.3423719406128,17.1157264709473,2.46436476707458,21.4166603088379,4.99084234237671,10.3512802124023
316,19.9697513580322,40.9709358215332,20.3440418243408,14.8557167053223,8.76217842102051,5.70717191696167,32.3013687133789,2.08067965507507,23.686372756958,17.8545970916748,15.8596744537354,14.6376295089722,18.8558368682861,14.4875345230103,29.8456897735596,11.5809688568115,14.5859432220459,15.0754823684692,11.4941310882568,12.0750875473022,13.2194805145264,37.1936836242676,28.4367065429688,18.338415145874,21.2209548950195,18.171480178833,28.7299728393555,14.403431892395,14.6977605819702,24.4852180480957,11.4225730895996,17.5035495758057,2.45340657234192,21.5390510559082,5.1246600151062,9.65187835693359
318,20.5986766815186,39.7967262268066,20.0260257720947,15.9186201095581,9.4998836517334,6.32466888427734,34.4619750976562,2.27653193473816,23.8187370300293,18.1565113067627,16.2145175933838,14.9924364089966,19.2612743377686,14.8991270065308,30.4120922088623,10.9443111419678,15.3417367935181,12.9253282546997,13.3307428359985,10.2242078781128,12.7757625579834,36.8666458129883,28.3567142486572,18.382266998291,21.4153671264648,18.7792148590088,27.9292659759521,14.956901550293,15.1647968292236,25.2365341186523,11.5489110946655,18.0484066009521,2.46071934700012,21.6954383850098,5.11519765853882,9.2936544418335
320,21.2266464233398,38.5883979797363,19.6140727996826,17.0708618164062,10.3348169326782,7.06519603729248,36.5460815429688,2.61838173866272,23.9186611175537,18.4271507263184,16.5737247467041,15.3529272079468,19.6272525787354,15.3008728027344,30.7523097991943,10.4224967956543,16.0812091827393,10.8962440490723,15.2093048095703,8.51189422607422,12.4404706954956,36.6080169677734,28.1695976257324,18.431095123291,21.495885848999,19.7706642150879,27.3287220001221,15.5338563919067,15.5980472564697,25.4744434356689,11.6039714813232,18.6191425323486,2.47885513305664,21.7685489654541,4.99824333190918,9.22649955749512
322,21.8861408233643,37.3870544433594,19.1407928466797,18.3399295806885,11.2301578521729,7.89118099212646,38.4358978271484,3.10207152366638,23.9285354614258,18.6145992279053,16.8970146179199,15.6664743423462,19.8615322113037,15.6315965652466,30.7536754608154,10.0286893844604,16.6971778869629,9.16015338897705,17.0654239654541,7.07978200912476,12.1911287307739,36.4299964904785,27.8647747039795,18.4032173156738,21.3581466674805,21.0285701751709,26.8718681335449,16.0823917388916,15.9388847351074,25.651912689209,11.7469177246094,18.9776992797852,2.4664933681488,21.7800941467285,5.13084363937378,9.29864025115967
324,22.6734428405762,36.0881271362305,18.6107273101807,19.6210556030273,12.2252788543701,8.85966777801514,40.2260246276855,3.77441382408142,23.836841583252,18.7217502593994,17.1646671295166,15.9330940246582,19.9537734985352,15.8915205001831,30.4751987457275,9.69339370727539,17.2008628845215,7.65198087692261,18.8299217224121,5.87068653106689,11.9888963699341,36.3094520568848,27.461124420166,18.2301483154297,21.0096664428711,22.5316371917725,26.4561405181885,16.4663715362549,16.2252960205078,25.7761821746826,11.9345970153809,19.3381748199463,2.46089029312134,21.8021068572998,5.44148254394531,9.34115314483643
326,23.5527114868164,34.6097831726074,18.0500736236572,20.7580184936523,13.266284942627,9.91962432861328,41.8243980407715,4.59917211532593,23.6793460845947,18.7784252166748,17.3227977752686,16.1420707702637,19.9503746032715,16.0978202819824,30.0110549926758,9.41170692443848,17.5613555908203,6.45018148422241,20.4480075836182,4.94356203079224,11.8338146209717,36.2170867919922,27.0429649353027,17.9285449981689,20.5749855041504,24.0804824829102,26.0545444488525,16.7778167724609,16.4395732879639,25.7663230895996,12.2092475891113,19.4630012512207,2.45845818519592,21.7932987213135,5.53351593017578,9.22016716003418
328,24.4920597076416,32.8617973327637,17.4567737579346,21.9105281829834,14.4035406112671,11.1483926773071,43.2778396606445,5.6246919631958,23.5117053985596,18.8374176025391,17.3532257080078,16.3251628875732,19.8758316040039,16.2988128662109,29.4897918701172,9.18952751159668,17.8113842010498,5.44856405258179,22.1310520172119,4.22539710998535,11.7140378952026,36.0744552612305,26.6522579193115,17.5550289154053,20.1376552581787,25.6809711456299,25.6495323181152,17.0184135437012,16.6358814239502,25.8211135864258,12.5748510360718,19.6941604614258,2.44209241867065,21.9421348571777,5.79197072982788,8.84795379638672
330,25.3270587921143,30.863151550293,16.836519241333,22.9992656707764,15.6015243530273,12.4990587234497,44.4147453308105,6.85101890563965,23.3958034515381,18.9359035491943,17.273458480835,16.5045719146729,19.8111419677734,16.526424407959,28.9679546356201,9.02263164520264,18.0289974212646,4.69241285324097,23.7238616943359,3.70807433128357,11.6332302093506,35.8044471740723,26.3221778869629,17.2022361755371,19.7578887939453,27.2520523071289,25.307804107666,17.3446197509766,16.8625888824463,25.7996482849121,12.9177274703979,20.0970878601074,2.44676637649536,22.1023578643799,5.98603010177612,8.27460193634033
332,25.8785991668701,28.835521697998,16.2495956420898,23.9159717559814,16.8271980285645,13.9042167663574,45.0579452514648,8.26893901824951,23.3716793060303,19.0951042175293,17.1613807678223,16.6980113983154,19.7635650634766,16.8001613616943,28.2777118682861,8.83529758453369,18.2208213806152,4.13090991973877,25.1882629394531,3.3580174446106,11.5934715270996,35.3938255310059,26.0708808898926,16.9354496002197,19.3897075653076,28.703218460083,25.0607681274414,17.7134990692139,17.1359214782715,25.6840572357178,13.2506046295166,20.3753528594971,2.45836997032166,22.1696357727051,6.05854511260986,7.66797399520874
334,26.0916118621826,26.8065547943115,15.6726303100586,24.6204948425293,18.1597747802734,15.4169788360596,45.0434989929199,9.98957920074463,23.4240093231201,19.3070640563965,17.0986633300781,16.9327430725098,19.6952495574951,17.1350898742676,27.2475090026855,8.67578411102295,18.4675598144531,3.67301940917969,26.6416606903076,3.11586904525757,11.5919275283813,34.8390312194824,25.8713474273682,16.7508888244629,18.9841251373291,30.1155338287354,24.9276638031006,18.0111503601074,17.4658508300781,25.31130027771,13.6047706604004,20.6806831359863,2.46496295928955,22.3581638336182,6.30182218551636,7.16939496994019
336,25.9802303314209,24.7168197631836,15.1025743484497,25.3031425476074,19.5778636932373,16.9716091156006,44.1849021911621,11.985631942749,23.5064926147461,19.5430335998535,17.1426944732666,17.2137355804443,19.5648727416992,17.5015659332275,25.6139087677002,8.56589412689209,18.80930519104,3.34549331665039,28.0286121368408,2.95959663391113,11.6285486221313,34.2054328918457,25.7534961700439,16.6492462158203,18.5693531036377,31.4105224609375,24.9295558929443,18.4151344299316,17.8250980377197,24.4546127319336,14.0341958999634,20.9764175415039,2.45295977592468,22.6362228393555,6.57395553588867,6.88254404067993
338,25.6869525909424,22.6148319244385,14.5588464736938,26.1880874633789,21.1103992462158,18.5459060668945,42.4850044250488,14.228928565979,23.5625629425049,19.7811737060547,17.3041553497314,17.5385398864746,19.337474822998,17.871410369873,23.4386405944824,8.47653007507324,19.1622085571289,3.0917820930481,29.3668632507324,2.86177849769592,11.7031908035278,33.5692481994629,25.7089424133301,16.5977535247803,18.1656551361084,32.5041160583496,25.0470771789551,18.8354015350342,18.1894779205322,23.5438499450684,14.3854742050171,21.1991291046143,2.44556140899658,22.8669185638428,6.90120840072632,6.75539398193359
340,25.4082317352295,20.5470542907715,13.969578742981,27.0011405944824,22.7216930389404,20.083890914917,40.1841430664062,16.5709400177002,23.5412902832031,19.984977722168,17.5470733642578,17.8775844573975,19.0513305664062,18.2063236236572,21.086145401001,8.4461498260498,19.5083045959473,2.89062261581421,30.6555557250977,2.80224776268005,11.8123626708984,32.9915924072266,25.7074279785156,16.5746974945068,17.8898868560791,33.3561744689941,25.2189750671387,19.1947555541992,18.5299549102783,22.5208358764648,14.7594146728516,21.6416912078857,2.44606328010559,23.103946685791,7.18202352523804,6.66910982131958
342,25.2927856445312,18.479133605957,13.2846279144287,27.8589515686035,24.4978504180908,21.648588180542,37.4629173278809,19.031213760376,23.4194297790527,20.1594982147217,17.8378257751465,18.2142810821533,18.719108581543,18.4994525909424,18.6801338195801,8.45413303375244,19.8729076385498,2.70683598518372,31.9601860046387,2.76378893852234,11.9617786407471,32.4718437194824,25.7439517974854,16.5949211120605,17.7980117797852,34.0013160705566,25.3581409454346,19.5410747528076,18.8496932983398,21.3320083618164,15.3380489349365,21.9356327056885,2.45260953903198,23.3241558074951,7.5647087097168,6.47975826263428
344,25.4589920043945,16.4927940368652,12.5029993057251,28.8714599609375,26.382661819458,23.1930904388428,34.6699066162109,21.4711780548096,23.1714935302734,20.2773151397705,18.1030368804932,18.4911365509033,18.4578628540039,18.72629737854,16.645227432251,8.524977684021,20.1633491516113,2.52831673622131,33.1731071472168,2.739741563797,12.1464147567749,31.9949474334717,25.7960090637207,16.6883659362793,17.87864112854,34.4029273986816,25.4457454681396,19.8438758850098,19.1103610992432,20.1836986541748,15.9285936355591,22.1371574401855,2.45754265785217,23.4502410888672,8.02478122711182,6.07727575302124
346,25.9340782165527,14.5169162750244,11.6309976577759,29.848424911499,28.3526248931885,24.7087249755859,32.0335540771484,23.8081512451172,22.7940711975098,20.3083038330078,18.2668571472168,18.6527290344238,18.2640380859375,18.8697128295898,15.1351976394653,8.67749118804932,20.326301574707,2.3572781085968,34.1841201782227,2.72306561470032,12.3605260848999,31.5014247894287,25.8497505187988,16.8590393066406,18.0869083404541,34.5448455810547,25.4500179290771,20.0076313018799,19.2888298034668,19.5798606872559,16.5658283233643,22.2175712585449,2.44074964523315,23.4469661712646,8.34647464752197,5.42518281936646
348,26.677713394165,12.7181968688965,10.7456798553467,30.9954319000244,30.3698558807373,26.1523532867432,29.6470966339111,25.9730854034424,22.3142642974854,20.2281017303467,18.2861480712891,18.6597957611084,18.0945625305176,18.9128074645996,14.1278772354126,8.86777114868164,20.3510112762451,2.21237468719482,35.0140571594238,2.71082711219788,12.5956792831421,30.946216583252,25.885383605957,17.0865135192871,18.3426933288574,34.4168510437012,25.3556632995605,20.0876541137695,19.3473320007324,19.3216171264648,17.4284801483154,22.1698932647705,2.42870497703552,23.5118064880371,8.5190486907959,4.58875846862793
350,27.5908164978027,11.1388273239136,9.79703330993652,32.4597511291504,32.3708190917969,27.5033931732178,27.5135879516602,27.9510555267334,21.7318115234375,20.0078792572021,18.160608291626,18.5063667297363,17.9220867156982,18.8445739746094,13.5851230621338,9.13355731964111,20.2382183074951,2.10659432411194,35.5801239013672,2.70061469078064,12.8412666320801,30.3170795440674,25.8793773651123,17.3283309936523,18.5707874298096,34.0311508178711,25.1428070068359,20.1190757751465,19.26686668396,19.1944713592529,18.282075881958,22.1769142150879,2.43507194519043,23.4787273406982,8.72113418579102,3.78285193443298
352,28.5723037719727,9.68261814117432,8.85724067687988,34.0909996032715,34.2993431091309,28.7543144226074,25.6385917663574,29.7347068786621,21.04128074646,19.6518287658691,17.9276084899902,18.2228813171387,17.6932067871094,18.6614246368408,13.432936668396,9.43387985229492,19.9594764709473,2.02555704116821,35.8471641540527,2.69247269630432,13.0853681564331,29.6372852325439,25.7940483093262,17.5080146789551,18.7095737457275,33.3780174255371,24.8712291717529,19.9440536499023,19.0618648529053,19.5980911254883,19.2182216644287,22.0519256591797,2.43915867805481,23.2327499389648,9.16796493530273,3.16684103012085
354,29.5822868347168,8.37607097625732,7.99322986602783,35.8533058166504,36.0930137634277,29.8908138275146,24.0000381469727,31.3220329284668,20.2619228363037,19.1760444641113,17.644214630127,17.8600902557373,17.3960590362549,18.3730621337891,13.4349031448364,9.76669311523438,19.5789089202881,1.99999988079071,35.7457809448242,2.6873950958252,13.3145999908447,28.9608936309814,25.5977230072021,17.5580787658691,18.70534324646,32.5255584716797,24.6093769073486,19.6414413452148,18.7477893829346,19.774019241333,20.2522201538086,21.7701091766357,2.44646310806274,23.0500335693359,9.47404479980469,2.76888275146484
356,30.6250438690186,7.14506006240845,7.18739223480225,37.2941360473633,37.6728897094727,30.9010620117188,22.5440864562988,32.7434043884277,19.4033622741699,18.6044597625732,17.3466281890869,17.464693069458,17.0446758270264,17.9935817718506,13.6150932312012,10.1124172210693,19.1396656036377,2.03171801567078,35.1884498596191,2.6862530708313,13.5172147750854,28.3181266784668,25.2793064117432,17.4446754455566,18.4518966674805,31.4776020050049,24.3395881652832,19.3097324371338,18.3697052001953,19.9924163818359,21.3076229095459,21.245418548584,2.46346855163574,22.8363361358643,9.70673561096191,2.52759122848511
358,31.7160015106201,6.23706579208374,6.49550533294678,38.6170234680176,38.9814033508301,31.8034687042236,21.1966304779053,34.0300483703613,18.5012893676758,17.970531463623,17.056245803833,17.0627536773682,16.6368999481201,17.5383758544922,13.8658351898193,10.4289608001709,18.6179428100586,2.13400340080261,34.3035621643066,2.68593811988831,13.6838111877441,27.7107944488525,24.8372268676758,17.1829261779785,17.8896903991699,30.184232711792,23.9805431365967,18.8516292572021,17.9080810546875,20.5652866363525,22.5320091247559,20.9163722991943,2.46212005615234,22.4843082427979,9.96862506866455,2.38545417785645
360,32.8465881347656,5.38849782943726,5.91995239257812,39.8808135986328,40.027286529541,32.6082725524902,19.8760356903076,35.2321243286133,17.5866317749023,17.2843208312988,16.7426433563232,16.6557464599609,16.1940975189209,17.0070018768311,13.9929676055908,10.7480344772339,18.0534782409668,2.27587199211121,33.3975601196289,2.6860671043396,13.8068256378174,27.1553115844727,24.3179340362549,16.8222312927246,17.0339889526367,28.6612148284912,23.5087223052979,18.2433757781982,17.3496723175049,20.8163928985596,23.877872467041,20.7663612365723,2.45084476470947,21.8533039093018,10.3309803009033,2.30009627342224
362,33.982795715332,4.60522079467773,5.41656112670898,40.5457000732422,40.8827972412109,33.3348197937012,18.5211372375488,36.4039649963379,16.6857089996338,16.5583572387695,16.3613548278809,16.2331848144531,15.6972064971924,16.397876739502,14.0553464889526,11.0322008132935,17.3805599212646,2.43981385231018,32.4536323547363,2.67967772483826,13.8806819915771,26.6548671722412,23.7553386688232,16.3968524932861,15.9556579589844,26.8810577392578,22.826286315918,17.5828247070312,16.7029361724854,20.777624130249,25.4221496582031,20.3151454925537,2.45999956130981,21.1736793518066,10.749267578125,2.23124265670776
364,35.128360748291,3.96163129806519,4.9372353553772,40.9618797302246,41.6314849853516,34.0593376159668,17.0198612213135,37.632698059082,15.7943716049194,15.7901496887207,15.8428516387939,15.7649364471436,15.0401859283447,15.6980400085449,14.1713705062866,11.2961349487305,16.5507869720459,2.65735721588135,31.4662055969238,2.65953254699707,13.898365020752,26.2088451385498,23.1835994720459,15.9550838470459,14.7570791244507,24.8427467346191,21.8258304595947,16.8399677276611,15.9330425262451,20.7243728637695,27.3843669891357,19.6685676574707,2.47680377960205,20.4779148101807,11.002631187439,2.18945026397705
366,36.0803184509277,3.44373679161072,4.49387645721436,41.2676048278809,42.2099990844727,34.6704177856445,15.5531034469604,38.7185745239258,15.0229501724243,15.0600214004517,15.1993265151978,15.2848825454712,14.3871326446533,14.9905014038086,14.5310096740723,11.4375085830688,15.7046089172363,2.89169120788574,30.7272357940674,2.62805342674255,13.8358430862427,25.865306854248,22.6739730834961,15.5624494552612,13.6803979873657,22.7733383178711,20.5667781829834,16.1171855926514,15.1414527893066,20.611349105835,29.6115264892578,18.9711284637451,2.48914623260498,19.6213874816895,11.2886934280396,2.19020295143127
368,36.7817611694336,2.95922088623047,4.09950828552246,41.5858993530273,42.6875686645508,35.1458396911621,14.1612377166748,39.6407508850098,14.3628749847412,14.3839235305786,14.4860582351685,14.8065023422241,13.8230848312378,14.296724319458,15.3347339630127,11.4843215942383,14.8713054656982,3.19464921951294,30.0002117156982,2.58955025672913,13.6899118423462,25.6145973205566,22.2307891845703,15.2270221710205,12.7782430648804,20.6947727203369,19.0922660827637,15.3648147583008,14.3587465286255,20.5434627532959,32.0603485107422,18.2934455871582,2.49761438369751,18.9095420837402,11.5726308822632,2.17581510543823
370,37.2577934265137,2.72651124000549,3.68719696998596,42.0290756225586,43.2003555297852,35.6036834716797,12.8001365661621,40.5184555053711,13.7326736450195,13.7441310882568,13.7658643722534,14.3349370956421,13.3575429916382,13.6178426742554,16.6635894775391,11.4537620544434,14.0715684890747,3.54850482940674,28.9732513427734,2.54910898208618,13.4676179885864,25.4243602752686,21.8515300750732,14.9824390411377,11.9728193283081,18.6657085418701,17.5363922119141,14.6274890899658,13.6220111846924,21.0918407440186,34.7848510742188,17.6705837249756,2.50227451324463,18.1900253295898,11.833646774292,2.14573502540588
372,37.331428527832,2.53197741508484,3.25599932670593,42.5863304138184,43.7397575378418,35.9864234924316,11.4857139587402,41.2471923828125,13.101505279541,13.1047525405884,13.0255222320557,13.8536968231201,13.0229511260986,12.9401216506958,18.4661808013916,11.2370271682739,13.3788557052612,4.04481792449951,27.5838260650635,2.51172184944153,13.1351671218872,25.2889976501465,21.4899139404297,14.7902536392212,11.1811819076538,16.7325782775879,15.8983373641968,13.9483051300049,12.9097347259521,21.8047981262207,38.0114402770996,17.0291481018066,2.49602055549622,17.4694309234619,12.0203046798706,2.11522531509399
374,36.8851509094238,2.15782475471497,2.87057375907898,43.312931060791,44.2480735778809,36.2141952514648,10.3551235198975,41.7304954528809,12.4951238632202,12.5011348724365,12.3493642807007,13.395040512085,12.8593397140503,12.3161211013794,20.531759262085,10.8956880569458,12.8167791366577,4.65997934341431,25.9227485656738,2.48147821426392,12.7134847640991,25.2430744171143,21.186429977417,14.6269683837891,10.4469308853149,15.106128692627,14.332540512085,13.3501224517822,12.2721242904663,22.8503551483154,41.4532775878906,16.4097137451172,2.48769021034241,16.9913177490234,12.0761117935181,2.08808875083923
376,35.9313087463379,2,2.53100967407227,43.9963607788086,44.6866302490234,36.314884185791,9.41845226287842,42.0206832885742,11.8532342910767,11.8793506622314,11.7241706848145,12.9277906417847,12.8038711547852,11.6934089660645,22.4570903778076,10.4765005111694,12.3383893966675,5.3906192779541,23.8555812835693,2.45691275596619,12.2017784118652,25.2522964477539,20.9325981140137,14.4617700576782,9.67081260681152,13.8070001602173,12.8947534561157,12.8238201141357,11.6831436157227,24.0567455291748,45.110466003418,15.76513671875,2.47781014442444,16.563045501709,12.1052484512329,2.06010508537292
378,34.5310478210449,2.03860998153687,2.25754880905151,44.5110931396484,44.9617156982422,36.3519859313965,8.59391784667969,42.167106628418,11.1341142654419,11.1940011978149,11.0916347503662,12.408899307251,12.6310520172119,11.0233688354492,23.8767623901367,9.98212814331055,11.9057054519653,6.26199436187744,21.5534324645996,2.43255591392517,11.6016855239868,25.2816505432129,20.7018756866455,14.2491111755371,8.79899406433105,12.8854923248291,11.5534553527832,12.2820386886597,11.0641288757324,24.5055522918701,49.1929206848145,14.9794454574585,2.47961640357971,15.9630222320557,12.0290489196777,2.05662941932678
380,32.8935546875,2.14728975296021,2.0818977355957,44.7489547729492,45.0085906982422,36.3543281555176,7.87120056152344,42.2385406494141,10.3659086227417,10.4552135467529,10.4638948440552,11.8349494934082,12.2205486297607,10.3181962966919,24.3831996917725,9.42028141021729,11.4176263809204,7.20818471908569,19.4215106964111,2.41075539588928,10.9542665481567,25.325532913208,20.4945888519287,13.9801330566406,7.90119457244873,12.3320760726929,10.3760585784912,11.6713790893555,10.3878383636475,24.0634708404541,53.7604598999023,14.4565095901489,2.50935006141663,15.4050073623657,12.1321058273315,2.07938742637634
