"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
300,16.8378849029541,2.00181245803833,2.2542359828949,2.11877083778381,4.04246473312378,7.06222486495972,3.8841655254364,29.8644256591797,2.60173726081848,17.356237411499,3.53935647010803,15.2147521972656,9.33706855773926,22.9920215606689,31.3136978149414,8.78985404968262,2.82075834274292,6.39770030975342,2.30687499046326,14.7013082504272,10.3758296966553,19.3099422454834,24.0109615325928,8.10263442993164,7.00898504257202,19.9457664489746,4.41309595108032,2.29302096366882,2.54585027694702,2.30021810531616,2.02935576438904,2.11134886741638
302,17.4020175933838,2,2.24825286865234,2.09995818138123,4.1716365814209,6.38190031051636,4.02146100997925,28.6556262969971,2.64916062355042,16.4756526947021,3.27661085128784,13.7871589660645,7.92802381515503,21.8227672576904,31.895149230957,7.35124588012695,2.80588865280151,6.56763362884521,2.28591966629028,13.6969776153564,9.97380065917969,17.6964550018311,25.0813808441162,6.82237386703491,6.00099802017212,12.0763673782349,4.67998886108398,2.29770064353943,2.54403829574585,2.32028675079346,2.0329806804657,2.08630609512329
304,17.9493598937988,2.00818228721619,2.24667572975159,2.10895371437073,4.26245355606079,5.88220310211182,4.17725467681885,26.9901142120361,2.7211651802063,15.6509695053101,3.09514260292053,12.0260438919067,6.6921854019165,20.2011909484863,32.5817337036133,6.14255428314209,2.77110624313354,6.72041463851929,2.27141809463501,12.3584156036377,9.57805347442627,15.9521789550781,25.5677108764648,5.76233577728271,5.10580253601074,7.49903392791748,4.75116777420044,2.30166387557983,2.55384516716003,2.36240172386169,2.03525948524475,2.07487106323242
306,18.5614528656006,2.01414489746094,2.22081542015076,2.10541653633118,4.362868309021,5.53275156021118,4.28711032867432,24.7600936889648,2.78948092460632,14.8128337860107,2.96884942054749,9.9037914276123,5.57968902587891,18.2080631256104,33.4054336547852,5.11787939071655,2.70044875144958,6.83533573150635,2.2609555721283,10.6160745620728,9.17572975158691,13.9534997940063,25.5362758636475,4.88537788391113,4.28348588943481,5.21494102478027,4.82760238647461,2.30510473251343,2.55565714836121,2.4239764213562,2.03545737266541,2.07722687721252
308,19.2142200469971,2.0173978805542,2.22121143341064,2.08526587486267,4.56928634643555,5.21322059631348,4.39520692825317,22.6026515960693,2.86948728561401,13.9440832138062,2.89324545860291,7.70262670516968,4.64535140991211,15.8353862762451,34.1977615356445,4.31309127807617,2.60094428062439,6.91245651245117,2.25165963172913,8.75338459014893,8.78815460205078,11.751503944397,25.0534000396729,4.21596002578735,3.64078617095947,4.29113531112671,4.93058919906616,2.30622005462646,2.55904364585876,2.50101089477539,2.03620195388794,2.07958269119263
310,19.9665794372559,2.03617715835571,2.24824666976929,2.07503819465637,4.78176593780518,4.90472412109375,4.50167608261108,21.0888042449951,2.93497848510742,13.0254421234131,2.82534718513489,5.76147079467773,3.87708449363708,13.1500148773193,35.0471076965332,3.69005680084229,2.49330258369446,6.97283983230591,2.2455313205719,7.0196099281311,8.40367698669434,9.44137001037598,24.1654376983643,3.65510201454163,3.14602732658386,3.90230703353882,4.88680791854858,2.30627155303955,2.57196450233459,2.51466083526611,2.03661894798279,2.07921600341797
312,20.7600555419922,2.04803133010864,2.26448440551758,2.18653583526611,4.90437126159668,4.7067494392395,4.58491182327271,19.7839298248291,2.9698691368103,12.0388441085815,2.77272820472717,4.26264810562134,3.27946639060974,10.4300165176392,35.6765937805176,3.2056713104248,2.39886856079102,7.02996015548706,2.24033951759338,5.58971786499023,8.01267910003662,7.24414110183716,22.8846759796143,3.22478914260864,2.76749157905579,3.64699649810791,4.69980001449585,2.30418753623962,2.57996940612793,2.53884387016296,2.03667688369751,2.09319353103638
314,21.4309158325195,2.06471490859985,2.2758629322052,2.32346987724304,5.02929973602295,4.56307315826416,4.62723445892334,18.447660446167,2.98557734489441,11.1807746887207,2.75934863090515,3.22654843330383,2.87323451042175,8.03947925567627,36.3306503295898,2.85115742683411,2.32515954971313,7.06144762039185,2.23412108421326,4.59329032897949,7.63722229003906,5.51684522628784,21.3818397521973,2.92735362052917,2.55359816551208,3.55915403366089,4.69724082946777,2.3008451461792,2.58600234985352,2.53487062454224,2.03891539573669,2.09158444404602
316,22.019458770752,2.09455156326294,2.27517318725586,2.46619367599487,5.21638965606689,4.37484979629517,4.60606098175049,17.6770267486572,2.99962735176086,10.3867635726929,2.75337672233582,2.5951361656189,2.59668874740601,6.10797452926636,36.9199256896973,2.60153746604919,2.27387261390686,7.07618522644043,2.23313426971436,3.9242262840271,7.26251459121704,4.25553846359253,19.6649513244629,2.68894267082214,2.44636011123657,3.53974843025208,4.76366710662842,2.29652619361877,2.58542251586914,2.52992630004883,2.03730177879333,2.0841691493988
318,22.5707893371582,2.0903422832489,2.23061037063599,2.65486264228821,5.34684085845947,4.3171124458313,4.57588529586792,16.9211769104004,3.02623605728149,9.51518630981445,2.75830936431885,2.26792860031128,2.41815114021301,4.81767892837524,37.1418800354004,2.43932414054871,2.23922514915466,7.08261060714722,2.23260641098022,3.52249956130981,6.91099977493286,3.47350931167603,17.9798412322998,2.52288770675659,2.29203414916992,3.45643520355225,4.68894624710083,2.29718232154846,2.58452796936035,2.56850099563599,2.03806781768799,2.0868661403656
320,23.0354976654053,2.09154057502747,2.21239328384399,2.93274521827698,5.4324049949646,4.34890651702881,4.54278182983398,16.0352230072021,3.04861283302307,8.72322845458984,2.79862236976624,2.10725331306458,2.30352115631104,4.01946830749512,37.2270622253418,2.32664704322815,2.21992707252502,7.07377529144287,2.23487949371338,3.27685785293579,6.55888700485229,2.99846148490906,16.4274787902832,2.40321969985962,2.23344421386719,3.4099178314209,4.65243101119995,2.2969753742218,2.59033608436584,2.52075290679932,2.03843522071838,2.08995580673218
322,23.4247951507568,2.10074424743652,2.21469831466675,3.21428465843201,5.53046226501465,4.34875249862671,4.58784008026123,15.4546394348145,3.05055141448975,8.01173782348633,2.82256150245667,2.00640821456909,2.22769260406494,3.4460117816925,37.3541831970215,2.25869417190552,2.2113516330719,7.04627132415771,2.23748970031738,3.13320446014404,6.2267427444458,2.75119686126709,15.1228818893433,2.35360741615295,2.17732954025269,3.4298849105835,4.6714882850647,2.29735517501831,2.5926353931427,2.49222588539124,2.03784251213074,2.10337996482849
324,23.6115322113037,2.12282967567444,2.20188307762146,3.44310879707336,5.79426050186157,4.26019620895386,4.63741731643677,14.5404052734375,3.06253743171692,7.33152294158936,2.81304121017456,2,2.17711520195007,3.05756855010986,37.4032669067383,2.21192955970764,2.20111107826233,7.00253248214722,2.23612689971924,3.037428855896,5.90187644958496,2.63595271110535,13.8722257614136,2.33724999427795,2.15940093994141,3.41461277008057,4.73272752761841,2.29806160926819,2.59494709968567,2.52789568901062,2.03761315345764,2.1135470867157
326,23.5749702453613,2.12430548667908,2.19211363792419,3.60952067375183,6.06031465530396,4.08991003036499,4.65302324295044,13.8113842010498,3.05981969833374,6.78959655761719,2.80188941955566,2.08388805389404,2.14696311950684,2.89104461669922,37.3501205444336,2.18010187149048,2.19686841964722,6.95045375823975,2.23710918426514,2.96499156951904,5.59993600845337,2.6023850440979,12.7067756652832,2.32270407676697,2.15779948234558,3.36639833450317,4.76985931396484,2.30010414123535,2.59524440765381,2.57604098320007,2.03852581977844,2.10653424263
328,23.4455947875977,2.12082815170288,2.19208812713623,3.80880117416382,6.17514085769653,4.01685285568237,4.71155405044556,13.08962059021,3.04504585266113,6.19429540634155,2.80093955993652,2.20743727684021,2.11970162391663,2.78030300140381,37.2100486755371,2.1643271446228,2.19134902954102,6.88832378387451,2.2422947883606,2.89316463470459,5.30449628829956,2.61970210075378,11.7063894271851,2.32090520858765,2.0555739402771,3.33524227142334,4.74047374725342,2.30119585990906,2.59455466270447,2.57413411140442,2.03846907615662,2.09640574455261
330,23.0803718566895,2.13621878623962,2.19775176048279,4.07759571075439,6.24797677993774,3.97851538658142,4.73701763153076,12.2363538742065,3.03173780441284,5.69021987915039,2.80785727500916,2.30025267601013,2.0990571975708,2.78306555747986,37.1332778930664,2.15609622001648,2.1765604019165,6.79840850830078,2.24807715415955,2.812828540802,5.02255010604858,2.65595555305481,10.7298526763916,2.29232788085938,2,3.38289523124695,4.70037126541138,2.30050992965698,2.59845852851868,2.57084965705872,2.03554582595825,2.10082149505615
332,22.4960689544678,2.14597749710083,2.21195912361145,4.21373510360718,6.37526273727417,3.96057820320129,4.77032613754272,11.6504487991333,2.99815034866333,5.26772308349609,2.81502175331116,2.39686250686646,2.08787178993225,2.70462584495544,37.0211029052734,2.14479637145996,2.16872143745422,6.7088189125061,2.25549173355103,2.72143483161926,4.76354742050171,2.70120334625244,9.92742347717285,2.27300834655762,2.04122304916382,3.42023944854736,4.69159698486328,2.30083680152893,2.59991049766541,2.57890176773071,2.0336902141571,2.10036444664001
334,21.6872501373291,2.14170908927917,2.19758582115173,4.37508583068848,6.49436569213867,3.89740085601807,4.82783317565918,11.1485738754272,2.95416474342346,4.94443988800049,2.84379124641418,2.46089649200439,2.06867599487305,2.62010359764099,36.842456817627,2.13565301895142,2.15739965438843,6.61280012130737,2.25687170028687,2.61894798278809,4.51360177993774,2.73047113418579,9.26847267150879,2.2910749912262,2.14660978317261,3.4256489276886,4.77710294723511,2.29973649978638,2.59926581382751,2.55076313018799,2.0356969833374,2.10271716117859
336,20.7194423675537,2.1542010307312,2.18406176567078,4.56722593307495,6.54342794418335,3.8340437412262,4.8861231803894,10.8276653289795,2.91446256637573,4.70567512512207,2.88999962806702,2.59072780609131,2.05605053901672,2.66074109077454,36.6865501403809,2.12939190864563,2.14121913909912,6.48445320129395,2.26031732559204,2.51731443405151,4.28082132339478,2.72283840179443,8.6876802444458,2.28181052207947,2.16335272789001,3.45036220550537,4.78775119781494,2.29697871208191,2.59297513961792,2.55391526222229,2.0369074344635,2.11173844337463
338,19.6273612976074,2.17569589614868,2.18671178817749,4.71771287918091,6.55898523330688,3.81520867347717,4.92317962646484,10.5684213638306,2.86861968040466,4.40260791778564,2.92612528800964,2.75127696990967,2.05001306533813,2.69408464431763,36.5738677978516,2.12685799598694,2.13475251197815,6.3536319732666,2.26679468154907,2.42361903190613,4.06424903869629,2.70014643669128,8.27646541595459,2.2573127746582,2.12119388580322,3.4260573387146,4.66349077224731,2.29716658592224,2.59470725059509,2.55039238929749,2.0345892906189,2.10683989524841
340,18.3670978546143,2.20419836044312,2.16366076469421,4.90949535369873,6.61808204650879,3.77638363838196,4.96559858322144,9.97875308990479,2.83278727531433,4.16322135925293,2.93537306785583,2.86186814308167,2.04071283340454,2.64532947540283,36.5249710083008,2.11971640586853,2.128577709198,6.22758197784424,2.27125644683838,2.34465622901917,3.86850666999817,2.67044925689697,7.93733692169189,2.27559113502502,2.15143513679504,3.43819069862366,4.72930002212524,2.295241355896,2.60904765129089,2.55383586883545,2.03490018844604,2.10248208045959
342,17.1309280395508,2.24278402328491,2.16281151771545,5.07418441772461,6.80486869812012,3.71933913230896,5.04419422149658,9.95176410675049,2.78147196769714,3.94118666648865,2.92801237106323,2.96005249023438,2.02539682388306,2.58833503723145,36.3927726745605,2.10718202590942,2.11501431465149,6.10601854324341,2.27906322479248,2.2786009311676,3.68219256401062,2.64623188972473,7.63509368896484,2.3176543712616,2.15682196617126,3.4796302318573,4.76078796386719,2.2924063205719,2.6049063205719,2.56334471702576,2.03504228591919,2.09933114051819
344,15.8792285919189,2.26316905021667,2.18324446678162,5.15419101715088,6.91174840927124,3.6822075843811,5.05464267730713,9.7778959274292,2.71798229217529,3.68891310691833,2.9158980846405,2.94999170303345,2.01610398292542,2.62167859077454,36.2989845275879,2.09409999847412,2.10594916343689,5.99505662918091,2.28582501411438,2.22894859313965,3.51187705993652,2.63677859306335,7.38570165634155,2.33272051811218,2.18173885345459,3.46768832206726,4.72276496887207,2.28748846054077,2.60441160202026,2.54554510116577,2.03763604164124,2.09587788581848
346,14.599214553833,2.28612804412842,2.20410513877869,5.22257852554321,6.97677183151245,3.62957692146301,5.0629096031189,9.44214820861816,2.66602063179016,3.52626371383667,2.90813708305359,3.08516049385071,2.01203012466431,2.68436765670776,36.1789360046387,2.0886242389679,2.10447382926941,5.89241933822632,2.29044437408447,2.19188594818115,3.35730242729187,2.64101433753967,7.19244337081909,2.30459904670715,2.15761232376099,3.41824913024902,4.72573518753052,2.28406119346619,2.61423850059509,2.58132982254028,2.0387237071991,2.11410069465637
348,13.3799839019775,2.30431699752808,2.20739364624023,5.28162622451782,7.08802890777588,3.52367401123047,5.10625648498535,9.30731105804443,2.61242341995239,3.47172069549561,2.88969707489014,3.22661137580872,2.01339721679688,2.71596646308899,35.9092979431152,2.08617734909058,2.10248684883118,5.81214809417725,2.29693341255188,2.16579222679138,3.21449732780457,2.6440703868866,7.08283567428589,2.3061089515686,2.10166382789612,3.40246677398682,4.63817262649536,2.28539896011353,2.61420083045959,2.59865260124207,2.03504920005798,2.11871933937073
350,12.1193008422852,2.32405257225037,2.18176317214966,5.38232612609863,7.19507694244385,3.44853854179382,5.1663179397583,9.172043800354,2.54960227012634,3.340327501297,2.88458561897278,3.28452062606812,2.00821900367737,2.69607186317444,35.7509460449219,2.08705520629883,2.09893369674683,5.74781370162964,2.29977560043335,2.14782333374023,3.08546686172485,2.63439750671387,6.97597312927246,2.31898427009583,2.13302826881409,3.41764950752258,4.65135717391968,2.28424978256226,2.60973477363586,2.55557513237,2.03312540054321,2.10785055160522
352,10.8466119766235,2.33900618553162,2.15615177154541,5.44193029403687,7.26831674575806,3.37070870399475,5.20203685760498,8.86457538604736,2.48887825012207,3.26807427406311,2.88557386398315,3.35360860824585,2.00028157234192,2.59090375900269,35.6958160400391,2.08859658241272,2.08862590789795,5.67319965362549,2.30690002441406,2.13417172431946,2.96903896331787,2.61483550071716,6.88153839111328,2.31798839569092,2.23691773414612,3.43590688705444,4.64550733566284,2.28488731384277,2.61395597457886,2.53304314613342,2.03374123573303,2.1033992767334
354,9.53861999511719,2.36377763748169,2.15206527709961,5.42919874191284,7.32559537887573,3.46131753921509,5.2475528717041,8.4842586517334,2.42690253257751,3.25077891349792,2.8876781463623,3.40778636932373,2.01201558113098,2.60813283920288,35.5829162597656,2.08974266052246,2.0809154510498,5.61677885055542,2.31809043884277,2.12512683868408,2.86240696907043,2.57600450515747,6.94159317016602,2.34337282180786,2.30888104438782,3.43036961555481,4.64262819290161,2.28257203102112,2.62373042106628,2.58227443695068,2.03911089897156,2.10031294822693
356,8.33802700042725,2.37598609924316,2.1507625579834,5.53114414215088,7.47500467300415,3.49093055725098,5.25982046127319,8.56033325195312,2.36752271652222,3.19035768508911,2.92497539520264,3.52558875083923,2.02466297149658,2.78224158287048,35.6131019592285,2.09029150009155,2.08162903785706,5.58095073699951,2.32552981376648,2.12041854858398,2.76782989501953,2.53935790061951,7.0108060836792,2.34467697143555,2.20962977409363,3.42761373519897,4.59002685546875,2.27907061576843,2.62797141075134,2.62544918060303,2.04417824745178,2.11313199996948
358,7.50933218002319,2.36551928520203,2.16722393035889,5.55293798446655,7.6031322479248,3.37874054908752,5.33400583267212,8.69662094116211,2.35492753982544,3.1698591709137,2.9118812084198,3.5647931098938,2.02297472953796,2.73903560638428,35.7129364013672,2.0879373550415,2.08062791824341,5.5524206161499,2.33120155334473,2.11819934844971,2.68466401100159,2.51433086395264,7.00205898284912,2.33642101287842,2.21963405609131,3.42818784713745,4.55762481689453,2.279212474823,2.63046312332153,2.62977528572083,2.0426766872406,2.11089205741882
360,6.75613355636597,2.41663217544556,2.19040870666504,5.55999898910522,7.62730979919434,3.35097527503967,5.37118291854858,8.66576099395752,2.31014060974121,3.20995163917542,2.89711308479309,3.55315780639648,2.02853083610535,2.80572271347046,35.6696319580078,2.09155225753784,2.07558274269104,5.52034997940063,2.33458590507507,2.11618566513062,2.60778141021729,2.5115795135498,7.10720872879028,2.3386697769165,2.1879575252533,3.5064868927002,4.61082077026367,2.28221035003662,2.63723850250244,2.607093334198,2.04120945930481,2.09194493293762
362,6.04063034057617,2.45741415023804,2.17527556419373,5.62439918518066,7.67223024368286,3.27737951278687,5.2932014465332,8.62861156463623,2.25600409507751,3.21530222892761,2.93794584274292,3.57154774665833,2.03602910041809,2.73976254463196,35.5934524536133,2.09923720359802,2.07621073722839,5.47295808792114,2.33888125419617,2.11348962783813,2.54003190994263,2.52066922187805,7.06384086608887,2.36736917495728,2.24155569076538,3.56945013999939,4.69283056259155,2.28190517425537,2.63202524185181,2.59431743621826,2.04071593284607,2.08783173561096
364,5.76263570785522,2.44497513771057,2.13077664375305,5.56547069549561,7.82978868484497,3.25484919548035,5.33697032928467,8.64705181121826,2.2364559173584,3.24868750572205,2.90009903907776,3.50312089920044,2.02805662155151,2.55571842193604,35.6282348632812,2.08710098266602,2.06687235832214,5.46790075302124,2.34081172943115,2.10785412788391,2.47362089157104,2.52311229705811,6.95901679992676,2.38064289093018,2.29613137245178,3.55374455451965,4.71739482879639,2.28524899482727,2.6217634677887,2.59912943840027,2.03902506828308,2.09869074821472
366,5.66105079650879,2.43044662475586,2.10559964179993,5.49824905395508,7.91841697692871,3.29223728179932,5.36948347091675,8.51474189758301,2.22366118431091,3.29957556724548,2.8413462638855,3.40880990028381,2.02647066116333,2.65209007263184,35.6465950012207,2.0700044631958,2.0553572177887,5.48654127120972,2.33353471755981,2.0980076789856,2.41310524940491,2.54631543159485,6.91818284988403,2.34622526168823,2.3004367351532,3.49011778831482,4.5774130821228,2.28674817085266,2.62052893638611,2.6019811630249,2.03608417510986,2.10202193260193
368,5.54135227203369,2.45730781555176,2.11220192909241,5.58770132064819,8.00532817840576,3.23242139816284,5.33282470703125,8.26393985748291,2.18965291976929,3.23855137825012,2.83795142173767,3.32229232788086,2.01973843574524,2.68320441246033,35.5397987365723,2.05400562286377,2.04152154922485,5.47578239440918,2.31545948982239,2.08576774597168,2.36143517494202,2.57278609275818,6.81473159790039,2.3173201084137,2.27316975593567,3.39906024932861,4.39650630950928,2.28836822509766,2.62505745887756,2.62689709663391,2.03092575073242,2.10479950904846
370,5.40125322341919,2.44312739372253,2.13089156150818,5.6343879699707,8.0732479095459,3.09487843513489,5.35749292373657,8.34259414672852,2.15697383880615,3.22568345069885,2.82255721092224,3.29741549491882,2.00858235359192,2.61297941207886,35.4778938293457,2.0298023223877,2.02087426185608,5.45841312408447,2.2968111038208,2.07470273971558,2.31206941604614,2.58360123634338,6.77415227890015,2.28499698638916,2.2626039981842,3.46150040626526,4.3186092376709,2.29235887527466,2.62424778938293,2.61288523674011,2.02435088157654,2.09971737861633
372,5.20211267471313,2.41340303421021,2.12598133087158,5.54231262207031,8.02266979217529,3.11620259284973,5.39328384399414,8.63173007965088,2.12443137168884,3.3396303653717,2.80825328826904,3.32621288299561,2.00560426712036,2.69161295890808,35.5693969726562,2.02043914794922,2.00992012023926,5.44533729553223,2.27820539474487,2.06679058074951,2.26846289634705,2.62218809127808,6.74199438095093,2.25292468070984,2.34070301055908,3.49226117134094,4.38501262664795,2.2908194065094,2.60542130470276,2.59344339370728,2.02075338363647,2.10009717941284
374,5.15543413162231,2.42332100868225,2.10940527915955,5.6139988899231,7.96835470199585,3.23596262931824,5.38024473190308,8.67430973052979,2.11278867721558,3.48958134651184,2.79271841049194,3.31210541725159,2,2.67329335212708,35.6042594909668,2.01072216033936,2.00683116912842,5.42254877090454,2.25799059867859,2.06266379356384,2.23485922813416,2.67530465126038,6.65364551544189,2.23740220069885,2.29130625724792,3.49053883552551,4.36762380599976,2.29168248176575,2.60473895072937,2.6205313205719,2.01971983909607,2.09616422653198
376,5.19319248199463,2.41839742660522,2.10015940666199,5.77356147766113,8.01654148101807,3.1958544254303,5.39417552947998,8.51253795623779,2.09797787666321,3.50090456008911,2.75659275054932,3.41791033744812,2.00523519515991,2.61489367485046,35.7178573608398,2.00358057022095,2.00710344314575,5.40217399597168,2.24217176437378,2.06308841705322,2.2079393863678,2.7170147895813,6.59497737884521,2.21708703041077,2.31110644340515,3.55689573287964,4.33245658874512,2.29462265968323,2.59328508377075,2.60621929168701,2.01570200920105,2.06964087486267
378,5.14892768859863,2.42629647254944,2.1097629070282,5.66329574584961,8.03277206420898,3.04355645179749,5.41184234619141,8.84608173370361,2.07866239547729,3.50429582595825,2.73215961456299,3.50900936126709,2.01051115989685,2.58026576042175,35.8184967041016,2.00551724433899,2.0029354095459,5.40155458450317,2.22513890266418,2.0626974105835,2.18463540077209,2.76367497444153,6.48314714431763,2.21891808509827,2.32795333862305,3.58814144134521,4.30572175979614,2.29518437385559,2.60205221176147,2.58401393890381,2.01041102409363,2.07013344764709
380,5.06159353256226,2.429283618927,2.12165212631226,5.61883449554443,8.04590511322021,2.94524908065796,5.43937873840332,8.83258724212646,2.08067846298218,3.65848588943481,2.72329950332642,3.49277663230896,2.01621770858765,2.521817445755,35.8036842346191,2.00286436080933,2,5.41860580444336,2.20507860183716,2.06183385848999,2.1647355556488,2.82857513427734,6.36808967590332,2.23064351081848,2.25324463844299,3.5546247959137,4.32873201370239,2.29504179954529,2.63295745849609,2.59333753585815,2.0100474357605,2.09696245193481
382,5.08921480178833,2.42108345031738,2.11173582077026,5.72210502624512,8.15025901794434,2.92297530174255,5.4301233291626,8.62447166442871,2.07386207580566,3.88046383857727,2.72349548339844,3.45206069946289,2.0292911529541,2.45253753662109,35.7918319702148,2.00010657310486,2.00978946685791,5.42949724197388,2.18751096725464,2.0622992515564,2.14919114112854,2.89584469795227,6.23198556900024,2.22967958450317,2.31551575660706,3.49570608139038,4.30720710754395,2.29503655433655,2.63825082778931,2.59038853645325,2.00964951515198,2.10503435134888
384,5.09410524368286,2.43548226356506,2.08222961425781,5.78209352493286,8.18160915374756,2.81075978279114,5.37828063964844,8.61307430267334,2.04482007026672,4.05571746826172,2.71120238304138,3.45654797554016,2.03710603713989,2.3782172203064,35.7920722961426,2.00152611732483,2.01521778106689,5.45526695251465,2.16865611076355,2.0625376701355,2.13589215278625,2.96996235847473,6.20929670333862,2.25676655769348,2.36751246452332,3.52367258071899,4.24434566497803,2.29105138778687,2.63553404808044,2.6281418800354,2.01030659675598,2.1067852973938
386,5.06791114807129,2.46777486801147,2.04428195953369,5.91488075256348,8.16221332550049,2.80837321281433,5.45217657089233,8.8881778717041,2.0204381942749,4.17256593704224,2.67385816574097,3.54358506202698,2.03984761238098,2.42101144790649,35.8896751403809,2.00141286849976,2.01693248748779,5.47624111175537,2.14742851257324,2.06204032897949,2.12125396728516,3.0431113243103,6.20298433303833,2.26961612701416,2.37926363945007,3.60638618469238,4.16932773590088,2.28742527961731,2.62490010261536,2.66109251976013,2.01101469993591,2.11305785179138
388,5.16143655776978,2.48475933074951,2.07683396339417,6.03110790252686,8.15066337585449,2.8916175365448,5.48029136657715,9.1981725692749,2,4.18865585327148,2.63256978988647,3.42531037330627,2.04477334022522,2.37370991706848,35.9166107177734,2,2.01839232444763,5.47243499755859,2.12987899780273,2.06035947799683,2.10989785194397,3.10961723327637,6.03449583053589,2.27990865707397,2.41235446929932,3.62470722198486,4.28421974182129,2.28300404548645,2.61889934539795,2.69606471061707,2.01161098480225,2.11547493934631
390,5.18083047866821,2.49603509902954,2.10793662071228,5.93216991424561,8.13332080841064,2.86634135246277,5.3954291343689,8.98124027252197,2.0087366104126,4.2863245010376,2.59259343147278,3.31271958351135,2.04544591903687,2.29199886322021,35.901611328125,2.00501823425293,2.02760457992554,5.47617292404175,2.11636638641357,2.05838394165039,2.10088086128235,3.1888325214386,5.89206457138062,2.28862714767456,2.36123132705688,3.64970111846924,4.27626752853394,2.28094863891602,2.61598038673401,2.66255807876587,2.01281142234802,2.10371804237366
392,5.11656284332275,2.48122310638428,2.10441184043884,5.88081932067871,8.05910491943359,2.85369062423706,5.42333889007568,8.59533214569092,2.01919388771057,4.47056531906128,2.56644344329834,3.28628396987915,2.05000424385071,2.21181416511536,35.9355888366699,2.01461911201477,2.04279494285583,5.51216220855713,2.10314202308655,2.05869579315186,2.09254002571106,3.26201772689819,5.69181442260742,2.26427721977234,2.34561157226562,3.5978889465332,4.13244724273682,2.28435087203979,2.61083459854126,2.59596848487854,2.01049971580505,2.07657027244568
394,5.10046482086182,2.4568178653717,2.08410668373108,5.99686145782471,8.1290111541748,2.86528921127319,5.41881990432739,8.64140701293945,2.01581144332886,4.66616678237915,2.54043865203857,3.29437685012817,2.05702233314514,2.25451135635376,35.8744087219238,2.0233588218689,2.04915404319763,5.52588224411011,2.09161639213562,2.06010627746582,2.08806800842285,3.33403277397156,5.60851860046387,2.22058868408203,2.31797003746033,3.63132905960083,4.26539087295532,2.28772854804993,2.62201595306396,2.60898280143738,2.01104855537415,2.0775260925293
396,5.14603090286255,2.4773268699646,2.04928159713745,6.00804281234741,8.20996189117432,2.81504511833191,5.36057806015015,8.83887672424316,2.02483224868774,4.89639663696289,2.51654648780823,3.42878985404968,2.05925178527832,2.40089845657349,35.9023628234863,2.03823375701904,2.04805731773376,5.52189064025879,2.07903981208801,2.05992817878723,2.08494210243225,3.42308974266052,5.52826595306396,2.20346021652222,2.3070924282074,3.66289353370667,4.32932615280151,2.28775787353516,2.63737106323242,2.66643404960632,2.01392078399658,2.09717154502869
398,5.1542797088623,2.49725127220154,2.07605504989624,6.01732969284058,8.14588165283203,2.71681475639343,5.32479906082153,8.81006050109863,2.01839995384216,5.06450986862183,2.51180553436279,3.47089147567749,2.06059718132019,2.35742592811584,36.0080032348633,2.04749178886414,2.0557382106781,5.53772687911987,2.07038688659668,2.05976510047913,2.07719874382019,3.50648188591003,5.36231088638306,2.207186460495,2.32739186286926,3.5823872089386,4.28255128860474,2.29258322715759,2.63598656654358,2.67189049720764,2.01377868652344,2.09493803977966
400,5.17680025100708,2.53354048728943,2.09598350524902,6.07466840744019,8.14311981201172,2.6954391002655,5.33123397827148,8.56904220581055,2.00964856147766,5.20841312408447,2.50747346878052,3.47304844856262,2.06022810935974,2.2226459980011,36.0618743896484,2.05434727668762,2.06233644485474,5.53905487060547,2.06759309768677,2.06054258346558,2.07353973388672,3.58650517463684,5.1779842376709,2.22059512138367,2.35467958450317,3.63171172142029,4.34408760070801,2.29906749725342,2.62779664993286,2.68032240867615,2.01533269882202,2.09864902496338
402,5.16187763214111,2.57755160331726,2.09863328933716,6.07604598999023,8.10052299499512,2.79189872741699,5.36381959915161,8.43667888641357,2.01568222045898,5.38255548477173,2.48214149475098,3.44338536262512,2.05927085876465,2.26403474807739,36.1764640808105,2.07872486114502,2.05901265144348,5.56009721755981,2.06313395500183,2.06114602088928,2.07263588905334,3.67489838600159,5.00789642333984,2.19918775558472,2.38864398002625,3.62158155441284,4.33188533782959,2.30209541320801,2.62706184387207,2.70094728469849,2.01389026641846,2.1094081401825
404,5.13983964920044,2.58082795143127,2.12506818771362,6.06505012512207,8.12422943115234,2.88474035263062,5.36557912826538,8.65538501739502,2.02583312988281,5.59029006958008,2.45349979400635,3.42760896682739,2.06424188613892,2.28266930580139,36.209285736084,2.09346961975098,2.05831003189087,5.58481693267822,2.05859684944153,2.06133413314819,2.06834673881531,3.76430773735046,4.86535167694092,2.14935708045959,2.35249590873718,3.55644917488098,4.17049312591553,2.30537486076355,2.6222882270813,2.68230891227722,2.01158857345581,2.09869408607483
406,5.16838407516479,2.5596284866333,2.10281562805176,6.07193946838379,8.22481250762939,2.84452962875366,5.4621787071228,8.93478965759277,2.03650069236755,5.78494930267334,2.45285248756409,3.4207444190979,2.06253480911255,2.30983376502991,36.1571922302246,2.10455250740051,2.06243205070496,5.58944416046143,2.05377864837646,2.06148910522461,2.0652277469635,3.84767699241638,4.68849849700928,2.16329884529114,2.29180526733398,3.55745720863342,4.18856763839722,2.30464959144592,2.61840963363647,2.67747926712036,2.00924062728882,2.09137845039368
