"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
324,2.91555237770081,2.72016286849976,2.33868932723999,12.1545524597168,4.75435972213745,3.89989566802979,3.29314565658569,7.40204095840454,6.87963247299194,2.64464664459229,30.4889659881592,2.91069436073303,2.02329516410828,3.48265147209167,2.15010547637939,2.60828495025635,2.64329767227173,2.22027325630188,4.71800947189331,2.8430016040802,5.1251220703125,3.40203166007996,3.46225786209106,2.55376577377319,2.29386806488037,2.81066584587097
326,2.92354774475098,2.72510981559753,2.339515209198,12.0716724395752,4.5404896736145,3.71924757957458,3.00628542900085,6.62053203582764,7.02043533325195,2.68918561935425,30.4620380401611,2.91335773468018,2.04134559631348,3.31753516197205,2.15089702606201,2.60755515098572,2.59130167961121,2.21729469299316,4.04865884780884,2.76073980331421,4.69052982330322,3.1544246673584,3.4553804397583,2.54757714271545,2.30887651443481,2.82152247428894
328,2.95025587081909,2.74374413490295,2.34124636650085,11.9294319152832,4.32905006408691,3.54793620109558,2.73403120040894,5.57685089111328,7.11856269836426,2.79098868370056,30.4417304992676,2.91652488708496,2.03165078163147,3.2672393321991,2.15040063858032,2.60780477523804,2.55015015602112,2.23168230056763,3.63597559928894,2.70519518852234,4.25126504898071,2.91243767738342,3.44211268424988,2.53423643112183,2.32680988311768,2.79295420646667
330,2.89846730232239,2.75711965560913,2.34896159172058,11.6249408721924,4.11707782745361,3.39037132263184,2.49727272987366,4.96569681167603,7.19235181808472,2.8801486492157,30.4278755187988,2.91853976249695,2.02109742164612,3.14816284179688,2.14890122413635,2.60859632492065,2.51214361190796,2.23372220993042,3.3326621055603,2.64763236045837,3.87030267715454,2.7512629032135,3.43050932884216,2.53550052642822,2.31403779983521,2.7135546207428
332,2.8737907409668,2.7715048789978,2.34961080551147,11.4260520935059,3.89970636367798,3.26027417182922,2.45599460601807,4.40614318847656,7.25621366500854,2.91457295417786,30.4194355010986,2.92076420783997,2.02882623672485,3.06893634796143,2.1478431224823,2.61712574958801,2.472900390625,2.20579528808594,3.11516118049622,2.67047142982483,3.62573218345642,2.67885780334473,3.43016934394836,2.54452729225159,2.30346918106079,2.64020848274231
334,2.82606482505798,2.771155834198,2.32928681373596,11.6484632492065,3.71926093101501,3.13670539855957,2.35227155685425,3.78812193870544,7.30886745452881,2.9779942035675,30.4149265289307,2.92296552658081,2.01715588569641,3.00901126861572,2.14470458030701,2.61430382728577,2.41885614395142,2.21776390075684,2.96222448348999,2.69242715835571,3.54068279266357,2.62119436264038,3.42654633522034,2.54736566543579,2.31838440895081,2.59699821472168
336,2.7902934551239,2.77686715126038,2.33017897605896,11.6835613250732,3.57523655891418,3.06499290466309,2.1834135055542,3.22037267684937,7.36961126327515,3.0613157749176,30.4119701385498,2.92281889915466,2.00634384155273,2.9835193157196,2.13728380203247,2.60849642753601,2.37318277359009,2.25834536552429,2.85366630554199,2.65891242027283,3.47383594512939,2.63204288482666,3.41140937805176,2.5440948009491,2.30869603157043,2.56737518310547
338,2.80257320404053,2.79135918617249,2.35480880737305,11.7807273864746,3.45154190063477,2.99468493461609,2.13497090339661,2.79953098297119,7.35914468765259,3.15013647079468,30.4070358276367,2.92141270637512,2.01632475852966,2.99112820625305,2.13054418563843,2.6092381477356,2.33832359313965,2.32735896110535,2.77626943588257,2.61886024475098,3.37996888160706,2.61391568183899,3.40996313095093,2.5412323474884,2.28740549087524,2.5485725402832
340,2.79031944274902,2.79255056381226,2.37239027023315,11.7683506011963,3.35334873199463,2.88574910163879,2.11551332473755,2.47198605537415,7.37930250167847,3.21349620819092,30.4015026092529,2.92121887207031,2.03089237213135,3.02925848960876,2.1260039806366,2.60817074775696,2.31351089477539,2.34432816505432,2.67984962463379,2.59403109550476,3.31754088401794,2.54048585891724,3.41781783103943,2.53442144393921,2.28431105613708,2.53268837928772
342,2.75997829437256,2.80290007591248,2.36559367179871,11.8286333084106,3.22342324256897,2.78649497032166,2.15173840522766,2.22923946380615,7.3572735786438,3.28046369552612,30.3980159759521,2.92313742637634,2.02532505989075,3.04331541061401,2.12124300003052,2.60951852798462,2.29560899734497,2.27350926399231,2.57287263870239,2.60309791564941,3.35132598876953,2.54589867591858,3.41420197486877,2.53222966194153,2.28770089149475,2.50695872306824
344,2.78817081451416,2.80106282234192,2.33956360816956,11.6166286468506,3.12156224250793,2.71029925346375,2.07466268539429,2.09060311317444,7.3481388092041,3.35830664634705,30.3945693969727,2.92401766777039,2.02488470077515,3.05707168579102,2.11661005020142,2.61050748825073,2.27375221252441,2.25802040100098,2.5308780670166,2.57282853126526,3.39793682098389,2.60365438461304,3.41502904891968,2.53830528259277,2.27867388725281,2.44543719291687
346,2.84175658226013,2.80395603179932,2.33888792991638,11.2382469177246,3.05711555480957,2.57783699035645,2,2,7.42356300354004,3.44363236427307,30.3938217163086,2.92447233200073,2.02676463127136,3.13436365127563,2.11030054092407,2.60441708564758,2.25380635261536,2.29125452041626,2.50845050811768,2.53184652328491,3.4115252494812,2.58846402168274,3.41948986053467,2.53289532661438,2.27221131324768,2.36996006965637
348,2.88703393936157,2.78236794471741,2.35220766067505,11.3271617889404,2.98069500923157,2.50193691253662,2.09085202217102,2.18226861953735,7.46836233139038,3.55256915092468,30.3930511474609,2.92763161659241,2.0229229927063,3.14962434768677,2.10415363311768,2.61454391479492,2.24825811386108,2.2640860080719,2.45378232002258,2.56421732902527,3.43643379211426,2.59176921844482,3.4053590297699,2.53027558326721,2.28109049797058,2.29011273384094
350,2.98930907249451,2.7571542263031,2.346435546875,11.3876285552979,2.87619304656982,2.38445281982422,2.29993224143982,2.405437707901,7.42100095748901,3.66922545433044,30.3879985809326,2.92688417434692,2.02925300598145,3.25369811058044,2.09979343414307,2.62871932983398,2.24850082397461,2.31309771537781,2.39216256141663,2.5670166015625,3.4525249004364,2.60029149055481,3.41196084022522,2.53754329681396,2.29403758049011,2.17315173149109
352,3.08226013183594,2.75595140457153,2.34600710868835,11.2775316238403,2.7814564704895,2.27164936065674,2.43045353889465,2.58512616157532,7.37542629241943,3.80899906158447,30.3870220184326,2.92935299873352,2.05220770835876,3.30455279350281,2.09545493125916,2.6370964050293,2.23838448524475,2.34875082969666,2.36372852325439,2.56216239929199,3.48415923118591,2.57466721534729,3.42729806900024,2.53078269958496,2.32219529151917,2.10313534736633
354,3.21682977676392,2.73098278045654,2.34891319274902,11.5100412368774,2.73212957382202,2.27955722808838,2.48500514030457,2.8672935962677,7.37840938568115,3.9702353477478,30.3863220214844,2.93393278121948,2.03919768333435,3.22532606124878,2.08894324302673,2.63508057594299,2.22625923156738,2.27065706253052,2.34856200218201,2.53551983833313,3.58639430999756,2.54754543304443,3.42518925666809,2.52957630157471,2.31243586540222,2.09139752388
356,3.22956538200378,2.72127914428711,2.37286281585693,11.6352243423462,2.70599579811096,2.30746865272522,2.608562707901,3.10063076019287,7.40763521194458,4.18420267105103,30.3810081481934,2.93543362617493,2.03803086280823,3.15860891342163,2.08215570449829,2.62957978248596,2.22686576843262,2.26554822921753,2.31942534446716,2.52302145957947,3.5891706943512,2.52816319465637,3.43020153045654,2.54500317573547,2.30544281005859,2.06406426429749
358,3.24058198928833,2.68968200683594,2.38591766357422,11.7110233306885,2.65903258323669,2.33040380477905,2.91912889480591,3.4826967716217,7.37522411346436,4.48165607452393,30.3763675689697,2.93445944786072,2.06609416007996,3.08462691307068,2.0787787437439,2.63959980010986,2.21873259544373,2.23144745826721,2.27560710906982,2.57888245582581,3.41316747665405,2.55626368522644,3.40965890884399,2.55244159698486,2.33559083938599,2.05397319793701
360,3.31427359580994,2.67701029777527,2.3732693195343,11.9006147384644,2.61216926574707,2.25102996826172,3.24279236793518,3.98917126655579,7.3613862991333,4.77156448364258,30.3784885406494,2.9346923828125,2.05777049064636,3.16892600059509,2.07702302932739,2.64120435714722,2.20960068702698,2.24798345565796,2.25392413139343,2.59140872955322,3.44834089279175,2.51957178115845,3.40049362182617,2.54870676994324,2.34006333351135,2.07112145423889
362,3.22297620773315,2.68498015403748,2.37233304977417,11.6891031265259,2.58629083633423,2.18572282791138,3.32044649124146,4.22713708877563,7.38943243026733,5.03485059738159,30.3800659179688,2.93665385246277,2.04981923103333,3.31985640525818,2.07525944709778,2.63517332077026,2.20730495452881,2.33524775505066,2.18726825714111,2.61305737495422,3.59615063667297,2.57011818885803,3.42058181762695,2.53948521614075,2.3066349029541,2.09823799133301
364,3.26580548286438,2.6466965675354,2.36148190498352,11.4126281738281,2.56702065467834,2.17347931861877,3.20086073875427,4.26071500778198,7.34048652648926,5.42361211776733,30.3682155609131,2.93315720558167,2.0580747127533,3.49271059036255,2.06919932365417,2.62355351448059,2.19478535652161,2.29820466041565,2.15583109855652,2.57689237594604,3.52492427825928,2.55875110626221,3.41186761856079,2.54929327964783,2.30765724182129,2.11287260055542
366,3.34345579147339,2.59935259819031,2.37046933174133,11.6386728286743,2.55035805702209,2.14704585075378,3.23756337165833,4.3408842086792,7.36939239501953,5.86210346221924,30.3535022735596,2.93069267272949,2.0560131072998,3.52078175544739,2.05545854568481,2.62255525588989,2.19926738739014,2.33362317085266,2.20061945915222,2.56726765632629,3.44110679626465,2.49509882926941,3.40026450157166,2.55774807929993,2.32678270339966,2.11166620254517
368,3.28694033622742,2.59509801864624,2.36981129646301,11.5780820846558,2.52422428131104,2.03845524787903,3.3507137298584,4.2798752784729,7.40620279312134,6.37729644775391,30.3405323028564,2.92946481704712,2.02623772621155,3.4666600227356,2.04446005821228,2.63568925857544,2.18699979782104,2.40770936012268,2.20550489425659,2.57335877418518,3.45408892631531,2.54096961021423,3.4038302898407,2.55128073692322,2.29387354850769,2.08458590507507
370,3.20664644241333,2.58975291252136,2.37222695350647,11.4315938949585,2.49676442146301,2.09156799316406,3.393399477005,4.2005786895752,7.2580509185791,7.00648355484009,30.3218097686768,2.92553281784058,2.00127148628235,3.47822380065918,2.03639817237854,2.6228666305542,2.17530369758606,2.3570728302002,2.15308713912964,2.54223394393921,3.44593596458435,2.5263204574585,3.38674235343933,2.55288147926331,2.26940655708313,2.05610394477844
372,3.16966390609741,2.56359004974365,2.37904143333435,11.7276487350464,2.46476030349731,2.26364302635193,3.62683963775635,4.19833993911743,7.21424579620361,7.62512445449829,30.3027381896973,2.91855692863464,2.01958990097046,3.34453153610229,2.02998018264771,2.61912488937378,2.16857981681824,2.30116510391235,2.15578937530518,2.57646465301514,3.42824172973633,2.50928735733032,3.38166570663452,2.54092001914978,2.27242994308472,2.03143620491028
374,3.23640179634094,2.54865384101868,2.37605142593384,11.508131980896,2.4760627746582,2.24467420578003,3.73420786857605,4.44453907012939,7.14293432235718,8.3267993927002,30.2910575866699,2.91511034965515,2.03131461143494,3.35020589828491,2.02410244941711,2.63103461265564,2.16064238548279,2.19929647445679,2.18475866317749,2.57316327095032,3.47244787216187,2.55992579460144,3.37503552436829,2.54305171966553,2.2999370098114,2.02557802200317
376,3.21391272544861,2.53449940681458,2.36597347259521,11.4984645843506,2.47079157829285,2.00332570075989,3.67475438117981,4.49378681182861,6.99245691299438,9.24034404754639,30.2814197540283,2.91523504257202,2.0242760181427,3.54945468902588,2.02396059036255,2.63894128799438,2.16807103157043,2.17373466491699,2.18956875801086,2.56518459320068,3.38546299934387,2.5661449432373,3.40683770179749,2.55370092391968,2.33585333824158,2.02440047264099
378,3.1465368270874,2.49786019325256,2.35151886940002,11.9157009124756,2.44419717788696,2.05757188796997,3.76636052131653,4.1522798538208,7.02501964569092,10.292501449585,30.263708114624,2.91116905212402,2.03821682929993,3.51798748970032,2.02418565750122,2.62642049789429,2.16864514350891,2.26045751571655,2.11734175682068,2.50334405899048,3.45541834831238,2.58969640731812,3.42040634155273,2.56052398681641,2.30562329292297,2
380,3.2362847328186,2.48461723327637,2.36953735351562,12.1068935394287,2.46345639228821,2.22196078300476,3.77402782440186,4.1951150894165,7.02684020996094,11.4772577285767,30.2473831176758,2.9089994430542,2.04410195350647,3.36546659469604,2.02259993553162,2.62660598754883,2.15620255470276,2.33272051811218,2.09659552574158,2.48491287231445,3.58170199394226,2.65262317657471,3.39870715141296,2.5537633895874,2.29829692840576,2.01573252677917
382,3.34021329879761,2.49252080917358,2.3514039516449,12.1081867218018,2.46986484527588,2.21299362182617,3.80567765235901,4.31193542480469,6.94145488739014,12.73415184021,30.2305755615234,2.90784001350403,2.01191091537476,3.28946399688721,2.02139616012573,2.63095855712891,2.14575934410095,2.30302453041077,2.13888263702393,2.51811146736145,3.57775259017944,2.66278076171875,3.40030741691589,2.54368138313293,2.32502746582031,2.07463192939758
384,3.31911778450012,2.48622107505798,2.33100032806396,11.9251222610474,2.44143962860107,2.14418816566467,3.84652853012085,4.28165864944458,6.94346046447754,13.9018135070801,30.2064609527588,2.9024932384491,2.01008558273315,3.31121587753296,2.02027606964111,2.61780309677124,2.13284087181091,2.27693915367126,2.15561366081238,2.49872231483459,3.5796685218811,2.61568927764893,3.41679763793945,2.54801225662231,2.3177011013031,2.11249685287476
386,3.2659227848053,2.47356081008911,2.34292459487915,11.8109607696533,2.43328857421875,2.24546241760254,3.90746521949768,4.30358839035034,7.0506386756897,14.8595380783081,30.1855621337891,2.9001157283783,2.02258682250977,3.39035654067993,2.0206618309021,2.61512160301208,2.13680958747864,2.25060105323792,2.14433693885803,2.47020125389099,3.45883989334106,2.60972380638123,3.43327331542969,2.5366997718811,2.29286766052246,2.09912657737732
388,3.27917909622192,2.47232031822205,2.3480076789856,11.780665397644,2.43266177177429,2.33658719062805,3.99987578392029,4.40959548950195,7.07807779312134,15.432653427124,30.1696758270264,2.89907383918762,2.06822824478149,3.53243136405945,2.01850581169128,2.61373567581177,2.13381385803223,2.20770883560181,2.13179731369019,2.46575617790222,3.39070272445679,2.64048457145691,3.44025444984436,2.52556991577148,2.30526256561279,2.06181764602661
390,3.43045592308044,2.46094942092896,2.36785483360291,11.9781999588013,2.44319844245911,2.29012560844421,3.99882006645203,4.48475694656372,7.03766059875488,15.6274089813232,30.1392726898193,2.89408826828003,2.10891103744507,3.64536046981812,2.01936960220337,2.61433959007263,2.12033534049988,2.17961955070496,2.14096570014954,2.46184134483337,3.45406937599182,2.66073083877563,3.42469525337219,2.5270528793335,2.30020499229431,2.07479095458984
392,3.56770801544189,2.44557213783264,2.37664771080017,11.9519691467285,2.45228147506714,2.35035800933838,3.98255515098572,4.34953498840332,6.95183706283569,15.5233135223389,30.1011524200439,2.88741898536682,2.0638599395752,3.54485487937927,2.01982927322388,2.62059640884399,2.1270477771759,2.19629979133606,2.13341164588928,2.45822381973267,3.56381225585938,2.70976853370667,3.406418800354,2.5235607624054,2.28887629508972,2.10026788711548
394,3.5301525592804,2.4357762336731,2.37680673599243,11.4477882385254,2.46289038658142,2.35213184356689,3.97697424888611,4.23810243606567,6.8640079498291,15.4290351867676,30.0557060241699,2.87936902046204,2.05364274978638,3.5502712726593,2.01635670661926,2.61505270004272,2.12660455703735,2.22462368011475,2.16494107246399,2.4559268951416,3.70974516868591,2.76836490631104,3.40635085105896,2.52707433700562,2.29619193077087,2.08079361915588
396,3.49994158744812,2.40583181381226,2.36673307418823,11.813793182373,2.45124387741089,2.39157223701477,4.18504905700684,4.19355964660645,6.91875171661377,15.4372272491455,29.9860954284668,2.86424684524536,2.07861351966858,3.58921837806702,2.0156991481781,2.61277294158936,2.1131796836853,2.27206492424011,2.1525936126709,2.50998377799988,3.72984409332275,2.74351215362549,3.41978335380554,2.54960560798645,2.28822016716003,2.07579493522644
398,3.57632875442505,2.40344333648682,2.38487529754639,12.1987028121948,2.4415283203125,2.41246271133423,4.29508209228516,4.28298664093018,6.94895505905151,15.3982496261597,29.8982620239258,2.84836435317993,2.08116555213928,3.61397933959961,2.01697468757629,2.61875414848328,2.10853672027588,2.19682335853577,2.11461472511292,2.50582695007324,3.7208309173584,2.71478962898254,3.44083452224731,2.55738997459412,2.2865252494812,2.1341598033905
400,3.61286854743958,2.40363073348999,2.39349603652954,11.6756181716919,2.48090648651123,2.36422753334045,4.18261051177979,3.99417948722839,6.88891935348511,14.9859895706177,29.788818359375,2.83218097686768,2.083740234375,3.66956257820129,2.01949524879456,2.62149024009705,2.11206912994385,2.28544163703918,2.11707401275635,2.52381181716919,3.82265543937683,2.70179891586304,3.43554306030273,2.54604625701904,2.27156615257263,2.14695239067078
402,3.53120732307434,2.38326597213745,2.3701159954071,11.6933517456055,2.47297215461731,2.3243682384491,4.22456741333008,3.89909934997559,6.88357639312744,13.7474031448364,29.6641483306885,2.81161952018738,2.07389545440674,3.59545159339905,2.01887059211731,2.61222386360168,2.11039638519287,2.36960124969482,2.14312410354614,2.57355403900146,3.80331897735596,2.64214301109314,3.42086100578308,2.5364978313446,2.24042868614197,2.1187162399292
404,3.38711881637573,2.37308931350708,2.35891604423523,11.9375600814819,2.44090676307678,2.35119557380676,4.34794902801514,4.23335981369019,6.91720104217529,11.8996419906616,29.5646743774414,2.7971773147583,2.07593894004822,3.53281831741333,2.01835536956787,2.60560345649719,2.1105899810791,2.27294969558716,2.15200805664062,2.54886436462402,3.68485593795776,2.62489104270935,3.42633152008057,2.54645490646362,2.27076244354248,2.1079318523407
406,3.37504720687866,2.36671161651611,2.36317777633667,11.8607139587402,2.44658851623535,2.4140887260437,4.22069597244263,4.17364025115967,6.84036111831665,10.037335395813,29.5592594146729,2.80020046234131,2.07177925109863,3.45329070091248,2.01864552497864,2.62123107910156,2.12175869941711,2.27069306373596,2.10510325431824,2.54772973060608,3.72947263717651,2.59908246994019,3.42564415931702,2.54576992988586,2.31753706932068,2.12211132049561
408,3.41900968551636,2.3693220615387,2.36553621292114,11.8376235961914,2.45390725135803,2.52834558486938,4.24887657165527,4.27714347839355,6.81041049957275,8.33644104003906,29.6793937683105,2.82036209106445,2.07979869842529,3.5063807964325,2.02075672149658,2.6267294883728,2.1269428730011,2.37996315956116,2.08682465553284,2.57562780380249,3.77141094207764,2.54533433914185,3.4167582988739,2.53634405136108,2.27944493293762,2.15051364898682
410,3.4427227973938,2.36625576019287,2.35107707977295,11.7848529815674,2.47004795074463,2.52974963188171,4.35277605056763,4.48297357559204,6.92872953414917,7.01395654678345,29.892635345459,2.84890651702881,2.07433128356934,3.65503287315369,2.02066445350647,2.61896800994873,2.11218118667603,2.36792230606079,2.10835742950439,2.55286288261414,3.84858083724976,2.55505442619324,3.42160201072693,2.54907917976379,2.26007342338562,2.13787984848022
412,3.46642279624939,2.3368968963623,2.3467755317688,11.8064661026001,2.46766209602356,2.43424010276794,4.33832120895386,4.34190893173218,6.88512706756592,6.13086795806885,30.1064987182617,2.87214779853821,2.06217074394226,3.60972356796265,2.01655650138855,2.61885619163513,2.10892415046692,2.25542092323303,2.11775159835815,2.50891447067261,3.92684578895569,2.49286460876465,3.42286586761475,2.55344605445862,2.25997495651245,2.12752151489258
414,3.49361276626587,2.3279550075531,2.3685348033905,11.9941482543945,2.43423199653625,2.38868999481201,4.14862298965454,4.32100343704224,6.81197786331177,5.51887798309326,30.2598114013672,2.88686084747314,2.09065628051758,3.47848153114319,2.01812100410461,2.63367342948914,2.12306761741638,2.25408506393433,2.156165599823,2.53928589820862,3.89372539520264,2.38520741462708,3.41729164123535,2.55503964424133,2.26743817329407,2.15780925750732
416,3.48526573181152,2.34043335914612,2.39982032775879,12.0424852371216,2.41042852401733,2.29049515724182,3.96903038024902,4.50190591812134,6.77301025390625,4.94251441955566,30.3588218688965,2.89435219764709,2.10266709327698,3.46696090698242,2.020352602005,2.64633679389954,2.12114262580872,2.24226093292236,2.13972759246826,2.57453966140747,3.89685368537903,2.37066197395325,3.41957926750183,2.54211449623108,2.25040698051453,2.16616678237915
418,3.49035739898682,2.34832549095154,2.39808034896851,11.7951974868774,2.44622802734375,2.42177486419678,4.11682224273682,4.55786895751953,6.78691530227661,4.47989845275879,30.4236850738525,2.8959493637085,2.09248614311218,3.54102897644043,2.0183277130127,2.63931679725647,2.10925769805908,2.18573927879333,2.10859155654907,2.59225487709045,3.91525173187256,2.33308339118958,3.42024874687195,2.53966069221497,2.25004601478577,2.149906873703
420,3.49189400672913,2.34138536453247,2.38088297843933,11.7701358795166,2.46559810638428,2.46882748603821,4.30596733093262,4.28374528884888,6.79803943634033,4.15237903594971,30.4559211730957,2.8948175907135,2.08996605873108,3.57713866233826,2.02088046073914,2.64710450172424,2.11277389526367,2.13981437683105,2.15638327598572,2.56697010993958,3.85751581192017,2.33627343177795,3.41672945022583,2.56064414978027,2.28064775466919,2.14287853240967
422,3.49985027313232,2.32938551902771,2.35851430892944,12.0400838851929,2.45264768600464,2.35082602500916,4.28638410568237,4.13361263275146,6.77949953079224,3.8746817111969,30.4720191955566,2.89422726631165,2.09612369537354,3.5917546749115,2.02344274520874,2.64527416229248,2.11295104026794,2.09769868850708,2.17348217964172,2.55353260040283,3.78628945350647,2.30915188789368,3.42184543609619,2.56157183647156,2.25090432167053,2.1250946521759
424,3.45051002502441,2.32517719268799,2.34715104103088,11.9135456085205,2.45750832557678,2.42734217643738,4.2849006652832,4.3716926574707,6.81012392044067,3.62389492988586,30.4819068908691,2.89336848258972,2.10616827011108,3.55044341087341,2.0217559337616,2.64285635948181,2.10937452316284,2.09253573417664,2.13584613800049,2.580482006073,3.7831027507782,2.28409171104431,3.41650032997131,2.54530835151672,2.24902367591858,2.11365985870361
426,3.33211374282837,2.3372950553894,2.36017918586731,12.486198425293,2.45789098739624,2.51735830307007,4.28349304199219,4.52664375305176,6.75982999801636,3.34220957756042,30.4884662628174,2.89307999610901,2.0867645740509,3.51166820526123,2.02030420303345,2.6380307674408,2.11583495140076,2.19485569000244,2.13429021835327,2.61237859725952,3.74239635467529,2.30619192123413,3.43260741233826,2.52484655380249,2.27080607414246,2.12475514411926
428,3.2938289642334,2.34710836410522,2.38574528694153,12.9675350189209,2.46539831161499,2.55771040916443,4.24254179000854,4.41490745544434,6.7007884979248,3.17410707473755,30.4910659790039,2.89154624938965,2.07458567619324,3.44095325469971,2.02010989189148,2.63665676116943,2.12305808067322,2.1990978717804,2.17176723480225,2.62753653526306,3.7127366065979,2.28181147575378,3.45825886726379,2.51811957359314,2.25522375106812,2.1257951259613
430,3.47637176513672,2.30963802337646,2.39240527153015,12.0373125076294,2.48441886901855,2.54154992103577,4.30659580230713,4.36846733093262,6.73935174942017,3.02542161941528,30.492057800293,2.8896324634552,2.09216380119324,3.56076049804688,2.02148628234863,2.65340161323547,2.12147402763367,2.21370220184326,2.12989830970764,2.58616375923157,3.74276781082153,2.28178834915161,3.41976189613342,2.54705810546875,2.27621364593506,2.10348224639893
432,3.79091858863831,2.24288105964661,2.39367723464966,11.3111515045166,2.48235464096069,2.50097608566284,4.42472362518311,4.33978414535522,6.73287963867188,2.8874363899231,30.4968299865723,2.89211702346802,2.09070611000061,3.7138831615448,2.02096390724182,2.64407825469971,2.10666799545288,2.2209951877594,2.0824077129364,2.59165978431702,3.64029812812805,2.24409437179565,3.37411904335022,2.5694522857666,2.26488494873047,2.10036158561707
434,3.8248929977417,2.23795437812805,2.37389183044434,11.8286333084106,2.41642093658447,2.46850728988647,4.49332761764526,4.25790739059448,6.76761674880981,2.79116344451904,30.5010528564453,2.89432573318481,2.07112097740173,3.70515656471252,2.01901888847351,2.63875579833984,2.11792302131653,2.19832181930542,2.11347699165344,2.614666223526,3.58178019523621,2.22296142578125,3.38712906837463,2.55941843986511,2.23959755897522,2.1049485206604
436,3.69490718841553,2.29313278198242,2.34930610656738,12.3955593109131,2.41051173210144,2.54371762275696,4.44365310668945,4.2678861618042,6.86333417892456,2.67507243156433,30.5090847015381,2.89325523376465,2.0451192855835,3.76228761672974,2.01999592781067,2.64763236045837,2.13376951217651,2.24217057228088,2.1452739238739,2.60559010505676,3.58854508399963,2.2196216583252,3.42241477966309,2.54152321815491,2.25200343132019,2.12690043449402
438,3.55398297309875,2.30238914489746,2.3423900604248,12.3170509338379,2.46589756011963,2.65257954597473,4.42414522171021,4.3857307434082,6.78378057479858,2.62698745727539,30.5118885040283,2.89321255683899,2.06464099884033,3.68852043151855,2.01934957504272,2.64659333229065,2.12028646469116,2.14252233505249,2.06845426559448,2.6289963722229,3.50611567497253,2.19427371025085,3.43894410133362,2.52313303947449,2.23487901687622,2.11970591545105
440,3.44100379943848,2.2735755443573,2.32552862167358,12.4832429885864,2.47422051429749,2.51124882698059,4.32924604415894,4.48301124572754,6.68042802810669,2.53682017326355,30.5012855529785,2.89107513427734,2.09235000610352,3.56677865982056,2.01833534240723,2.63064241409302,2.10470581054688,2.09323978424072,2.08029961585999,2.61340141296387,3.50908756256104,2.14235687255859,3.42696142196655,2.54267430305481,2.22671055793762,2.09377384185791
442,3.58411598205566,2.25147700309753,2.35616040229797,12.0811548233032,2.43823790550232,2.42724370956421,4.37130308151245,4.4592981338501,6.61690330505371,2.43303322792053,30.4965896606445,2.88904452323914,2.05895566940308,3.62154531478882,2.01825547218323,2.61814308166504,2.10013055801392,2.13683581352234,2.08274245262146,2.57220554351807,3.68823838233948,2.19988226890564,3.41423416137695,2.58452129364014,2.2242283821106,2.12156963348389
444,3.93440818786621,2.23310256004333,2.38118767738342,11.5989561080933,2.42320680618286,2.52201437950134,4.39661836624146,4.50835609436035,6.67791700363159,2.39344882965088,30.5011653900146,2.88810014724731,2.0409414768219,3.63242125511169,2.02134490013123,2.63483333587646,2.10146284103394,2.18187618255615,2.04867005348206,2.59109234809875,3.5869026184082,2.28626823425293,3.42325258255005,2.58803486824036,2.2258632183075,2.10790300369263
446,4.02467679977417,2.25316452980042,2.33237385749817,11.8237066268921,2.46405005455017,2.45131206512451,4.21911239624023,4.42314052581787,6.83087205886841,2.39608025550842,30.4993000030518,2.88739681243896,2.07480812072754,3.45995378494263,2.02605628967285,2.65076303482056,2.1016960144043,2.16804814338684,2.11807799339294,2.61490797996521,3.55358695983887,2.23614811897278,3.44161486625671,2.54373908042908,2.24773335456848,2.11035895347595
448,3.89509463310242,2.27651786804199,2.3448588848114,12.4565191268921,2.45736956596375,2.31274056434631,4.13585233688354,4.17724466323853,6.78111743927002,2.39166021347046,30.4946460723877,2.88787651062012,2.07945823669434,3.41799759864807,2.0232207775116,2.64806962013245,2.11086058616638,2.06471729278564,2.09467148780823,2.56907176971436,3.7604033946991,2.15877938270569,3.43996095657349,2.53040790557861,2.24950480461121,2.17165637016296
450,3.83687329292297,2.25294828414917,2.384610414505,12.4932804107666,2.42652487754822,2.36957335472107,4.14221239089966,4.1341438293457,6.71610927581787,2.28813028335571,30.4987983703613,2.88695359230042,2.06521320343018,3.57907319068909,2.0200035572052,2.6553201675415,2.12965393066406,2.09860134124756,2.07813310623169,2.62497925758362,3.6798312664032,2.22297310829163,3.40818738937378,2.56137943267822,2.26207995414734,2.19773292541504
452,3.8813304901123,2.24069762229919,2.37215638160706,11.7939043045044,2.42980408668518,2.47205471992493,4.29209041595459,4.09828948974609,6.70235586166382,2.18265771865845,30.4933071136475,2.88488388061523,2.05489587783813,3.6426522731781,2.02374792098999,2.650634765625,2.13931775093079,2.22536396980286,2.13326120376587,2.65096139907837,3.52122902870178,2.2056405544281,3.38137221336365,2.58109164237976,2.27823114395142,2.16927266120911
454,3.94206523895264,2.2676248550415,2.37289834022522,11.7176742553711,2.46438837051392,2.43111133575439,4.42075157165527,4.29983234405518,6.69529390335083,2.16479277610779,30.4942646026611,2.8885862827301,2.06228876113892,3.63298010826111,2.02419972419739,2.63843727111816,2.12905192375183,2.14178204536438,2.14438724517822,2.59247803688049,3.59515357017517,2.20095324516296,3.40453195571899,2.5517590045929,2.25621342658997,2.12559294700623
