"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
296,2.67974972724915,2.96331882476807,32.7542877197266,3.01369619369507,41.9613990783691,27.8713417053223,58.8398284912109,22.9706230163574,27.6576824188232,34.0406532287598,3.79887056350708,42.2786979675293,21.8217315673828,15.2910184860229,25.7182712554932,41.688117980957,6.59446334838867,15.6204595565796,10.118221282959,10.7130470275879,19.0496883392334,2.37975645065308,9.48743152618408,13.1151189804077,21.3523559570312,18.8339557647705,8.87978458404541,6.12076044082642,45.964527130127,2.85575699806213,2.48221564292908,2.03313302993774,2.01592230796814
298,2.63030219078064,2.95467019081116,34.6640129089355,3.01578783988953,43.8435516357422,28.6440486907959,56.7860069274902,23.8410148620605,28.6532592773438,34.175853729248,4.4297513961792,40.8336868286133,22.3769798278809,15.9272136688232,24.9609909057617,42.2773208618164,6.14654159545898,16.0775527954102,9.33330154418945,9.28373050689697,16.6717662811279,2.4304313659668,8.71033096313477,12.2851066589355,21.7915363311768,19.5711688995361,8.53841114044189,6.09976768493652,35.4028549194336,2.86559271812439,2.44637775421143,2.03858065605164,2.01239657402039
300,2.56543660163879,2.95327639579773,36.6077575683594,3.00469160079956,45.870174407959,29.6887607574463,54.8412818908691,24.8016223907471,29.9250755310059,34.3138732910156,5.05707931518555,39.6519508361816,22.9922962188721,16.5689563751221,24.5241279602051,42.8721618652344,5.8407735824585,16.457612991333,8.77878665924072,8.09994506835938,14.8458032608032,2.47210907936096,8.20958995819092,11.1725778579712,22.2005710601807,20.3013744354248,8.25550270080566,6.13540315628052,23.899299621582,2.87410664558411,2.40264272689819,2.04889798164368,2.01239919662476
302,2.52840781211853,2.94650983810425,38.6623191833496,2.97944164276123,48.1693916320801,31.0519599914551,52.843692779541,25.9088573455811,31.2844409942627,34.4239692687988,5.68502902984619,38.8144607543945,23.7695217132568,17.2596950531006,24.381420135498,43.562873840332,5.61974334716797,16.818244934082,8.38413906097412,7.10412645339966,13.5265064239502,2.4981324672699,7.89426136016846,9.87601184844971,22.5348854064941,20.985689163208,7.96405553817749,6.05238008499146,14.9857807159424,2.88732552528381,2.38436555862427,2.05944657325745,2.0197606086731
304,2.52437090873718,2.92645764350891,40.8504295349121,2.94134593009949,50.575439453125,32.6664962768555,50.8756065368652,27.2359867095947,32.8524932861328,34.665657043457,6.30068206787109,38.3435745239258,24.8020324707031,18.0578441619873,24.4035472869873,44.3819923400879,5.45542192459106,17.2641620635986,8.08345317840576,6.31402444839478,12.6447677612305,2.51599860191345,7.75119256973267,8.63972949981689,22.7998752593994,21.622673034668,7.68773221969604,6.03743743896484,9.77285385131836,2.89403986930847,2.38702440261841,2.06884217262268,2.03432488441467
306,2.46328282356262,2.88526391983032,43.2309837341309,2.89421606063843,53.1989326477051,34.4699516296387,48.977222442627,28.8629970550537,34.5904579162598,35.1412239074707,6.85789585113525,38.2312126159668,26.1768856048584,19.0431480407715,24.4885387420654,45.3411331176758,5.32443809509277,17.9018802642822,7.84624767303467,5.73628807067871,12.0992345809937,2.52662801742554,7.76241970062256,7.63427257537842,23.0574970245361,22.3103885650635,7.44655752182007,6.02100944519043,7.1303071975708,2.89301538467407,2.36203694343567,2.07377576828003,2.03638243675232
308,2.42197394371033,2.83767652511597,45.6395149230957,2.83270740509033,55.8934020996094,36.3470497131348,47.2484931945801,30.6921100616455,36.3062782287598,35.7812767028809,7.28771877288818,38.4942665100098,27.8056621551514,20.1700477600098,24.6964721679688,46.3638229370117,5.22084283828735,18.724515914917,7.64532566070557,5.26203870773315,11.8249588012695,2.52917551994324,7.82569694519043,6.96432161331177,23.3402652740479,23.025411605835,7.18245506286621,5.9219536781311,5.94933080673218,2.8950080871582,2.30282068252563,2.06815147399902,2.03708457946777
310,2.37512040138245,2.78385853767395,48.0922698974609,2.76920890808105,58.8190269470215,38.3586845397949,45.6912574768066,32.7211723327637,38.1128807067871,36.5295066833496,7.59049510955811,39.0970764160156,29.6668033599854,21.4199047088623,24.8453063964844,47.5171356201172,5.12869167327881,19.7064228057861,7.45605182647705,4.94736385345459,11.724552154541,2.52651929855347,7.89192914962769,6.51019382476807,23.6930446624756,23.7427597045898,6.87491846084595,5.82209253311157,5.39088916778564,2.89288449287415,2.28199315071106,2.06466960906982,2.04166841506958
312,2.38301587104797,2.73525309562683,50.6444625854492,2.69936013221741,62.0442237854004,40.5839538574219,44.1253967285156,34.9775543212891,39.8584861755371,37.4695663452148,7.74387979507446,40.1591377258301,31.8166408538818,22.7711009979248,24.9357624053955,48.9455795288086,5.02586126327515,20.8323211669922,7.27906084060669,4.78120088577271,11.7358913421631,2.51803016662598,8.0254077911377,6.23534345626831,24.1562366485596,24.414192199707,6.56749153137207,5.74064874649048,5.01531600952148,2.89419460296631,2.30548930168152,2.07039356231689,2.03272843360901
314,2.33408713340759,2.66829061508179,53.1856994628906,2.63834452629089,65.3624725341797,42.9221878051758,42.8768310546875,37.3471488952637,41.5427703857422,38.4592514038086,7.77677726745605,41.5843315124512,34.1901054382324,24.1517124176025,25.0355434417725,50.6758422851562,4.90574026107788,22.0809993743896,7.06830167770386,4.55435943603516,11.8103637695312,2.50934195518494,8.19731998443604,6.05847692489624,24.7718410491943,24.9723968505859,6.27684783935547,5.62235355377197,4.80358648300171,2.88144254684448,2.27898120880127,2.07303380966187,2.03031492233276
316,2.25048017501831,2.60167837142944,55.8854789733887,2.56746029853821,69.0173568725586,45.496768951416,41.8976707458496,40.012020111084,43.2699241638184,39.5356674194336,7.62837696075439,43.4873695373535,36.9893035888672,25.6956310272217,25.1330623626709,52.838321685791,4.75072336196899,23.6762428283691,6.86239147186279,4.43593692779541,11.9166584014893,2.49970054626465,8.40091323852539,5.94738674163818,25.6318759918213,25.5323047637939,5.99431228637695,5.43515682220459,4.69449901580811,2.8771550655365,2.29481530189514,2.07767534255981,2.04097151756287
318,2.2767927646637,2.53817796707153,58.6011161804199,2.48302578926086,72.6423721313477,48.0725479125977,40.9769172668457,42.8731727600098,44.9142265319824,40.75146484375,7.30966329574585,45.7012062072754,40.0665626525879,27.377742767334,25.1500568389893,55.2551612854004,4.56628131866455,25.6454811096191,6.65632057189941,4.39039278030396,12.0237703323364,2.48862433433533,8.6431999206543,5.83700799942017,26.7060699462891,26.2533397674561,5.72571611404419,5.34418869018555,4.56933736801147,2.88409852981567,2.29428553581238,2.07909846305847,2.0439772605896
320,2.19777393341064,2.47091388702393,61.4298858642578,2.40410256385803,76.4171905517578,50.6944580078125,40.3458251953125,46.0936279296875,46.5948486328125,42.0922698974609,6.84281873703003,48.2780380249023,43.5193214416504,29.2896175384521,25.0759525299072,57.9367065429688,4.35140228271484,28.0672931671143,6.38145303726196,4.21524477005005,12.118800163269,2.47129702568054,8.85484790802002,5.75014066696167,28.0348415374756,27.2626838684082,5.52115440368652,5.36109018325806,4.45872354507446,2.88473343849182,2.27587127685547,2.07877707481384,2.04873275756836
322,2.05071210861206,2.40206956863403,64.1153106689453,2.32110381126404,80.1093521118164,53.1948318481445,39.8821067810059,49.4604225158691,48.2184371948242,43.3634033203125,6.31869029998779,51.0809364318848,47.1098670959473,31.2787532806396,25.0278568267822,60.6334953308105,4.12576484680176,30.7589874267578,6.07514429092407,4.12269926071167,12.1841402053833,2.45869040489197,8.99981498718262,5.67505025863647,29.4649314880371,28.5045185089111,5.33896970748901,5.3425145149231,4.31161546707153,2.88702511787415,2.3051164150238,2.07899403572083,2.03697443008423
324,2.03840684890747,2.31788420677185,66.6669769287109,2.24093270301819,83.8602676391602,55.5803337097168,39.6417388916016,53.0829696655273,49.8099250793457,44.8047561645508,5.72375774383545,54.0927391052246,51.0174980163574,33.4077796936035,24.875452041626,63.3886489868164,3.88369655609131,33.8051872253418,5.73558330535889,4.08540153503418,12.2152376174927,2.45134949684143,9.21056461334229,5.57128572463989,31.0049686431885,30.0045032501221,5.14629936218262,5.26404047012329,4.15888452529907,2.88324928283691,2.29211759567261,2.08415746688843,2.01732897758484
326,2.08765983581543,2.247154712677,68.8458786010742,2.17333841323853,87.3462524414062,57.7172889709473,39.4004669189453,56.7111625671387,51.2763481140137,46.3213958740234,5.16791868209839,57.1458435058594,55.0286445617676,35.5375595092773,24.6957111358643,65.9777221679688,3.64466142654419,37.004150390625,5.39220428466797,3.97538495063782,12.2048358917236,2.44488286972046,9.347825050354,5.42280530929565,32.5034446716309,31.5605907440186,4.96684837341309,5.18232870101929,4.07829141616821,2.88485550880432,2.25066804885864,2.07485198974609,2.01944804191589
328,2.04818296432495,2.18825316429138,70.7123870849609,2.11534643173218,90.4942245483398,59.6165237426758,39.0447044372559,60.4595565795898,52.8976898193359,47.9881858825684,4.71838617324829,60.3738670349121,59.3171081542969,37.765682220459,24.6517524719238,68.4598770141602,3.40409326553345,40.5071601867676,5.01017379760742,3.83771467208862,12.1481533050537,2.43752980232239,9.49984645843506,5.27829122543335,33.9836082458496,33.1842269897461,4.80015230178833,5.02850866317749,4.02893733978271,2.8940532207489,2.25071716308594,2.06924033164978,2.02543115615845
330,1.99999988079071,2.12648367881775,72.2137603759766,2.07679390907288,93.3898468017578,61.1310119628906,38.8591194152832,64.1894989013672,54.7540283203125,49.6685028076172,4.4439811706543,63.5603065490723,63.7051124572754,40.0541152954102,24.5282249450684,70.6938400268555,3.17055153846741,44.2319679260254,4.65220642089844,3.68265342712402,12.0427618026733,2.43086075782776,9.61273956298828,5.17281627655029,35.3779907226562,34.796932220459,4.71241998672485,4.85105800628662,4.0063009262085,2.89713907241821,2.29419732093811,2.07343697547913,2.02445983886719
332,2.09776020050049,2.08010363578796,73.3553695678711,2.04094672203064,95.6845321655273,62.2358131408691,38.6292419433594,67.725456237793,56.8153076171875,51.4377861022949,4.43143367767334,66.6502838134766,67.9854431152344,42.3799591064453,24.3583183288574,72.5959167480469,2.95052289962769,48.075611114502,4.30345582962036,3.65607762336731,11.893385887146,2.42778491973877,9.64631938934326,5.05535888671875,36.616527557373,36.2863540649414,4.63415861129761,4.77218914031982,3.96299481391907,2.90292549133301,2.31303358078003,2.07139253616333,2.03032255172729
334,2.14808320999146,2.03874325752258,74.2239837646484,2.01210999488831,97.4454574584961,62.9712829589844,38.4588890075684,71.1706771850586,59.0612525939941,53.3886604309082,4.79444408416748,69.7429428100586,72.2832107543945,44.9218673706055,24.1037139892578,74.2306747436523,2.7373902797699,52.2440528869629,3.90438461303711,3.61380815505981,11.6927509307861,2.42940378189087,9.65525722503662,4.94454669952393,37.7155265808105,37.6930389404297,4.54100131988525,4.71448659896851,3.99498248100281,2.90436339378357,2.32972121238708,2.07597136497498,2.03216481208801
336,2.18274521827698,2.00927472114563,74.7655792236328,2.00080728530884,98.6836395263672,63.1778602600098,38.2881965637207,74.3667144775391,61.5453491210938,55.4494705200195,5.52323961257935,72.6613540649414,76.3509826660156,47.6599426269531,23.7980461120605,75.4858093261719,2.54428291320801,56.5752868652344,3.55438017845154,3.52737236022949,11.4463348388672,2.43486142158508,9.61478233337402,4.84126663208008,38.633228302002,38.9494781494141,4.53659152984619,4.61388301849365,3.99724316596985,2.90673398971558,2.3070981502533,2.08205509185791,2.0231249332428
338,2.26474690437317,2,74.9068298339844,2,99.4706192016602,62.8650970458984,37.8271713256836,77.279655456543,64.3042449951172,57.6725692749023,6.70465612411499,75.4443588256836,80.1552505493164,50.6322822570801,23.5044555664062,76.3376388549805,2.3709442615509,60.9847068786621,3.20913410186768,3.37398815155029,11.1568784713745,2.44219088554382,9.51530361175537,4.72433471679688,39.3398475646973,40.037109375,4.5119800567627,4.54130077362061,3.94868183135986,2.91008734703064,2.26216602325439,2.08115887641907,2.01565074920654
340,2.39911460876465,2.00811862945557,74.5405731201172,2.00727105140686,99.8981399536133,62.0602645874023,37.3071708679199,79.825439453125,67.1263656616211,59.8613204956055,8.25121688842773,77.856819152832,83.6064453125,53.7595481872559,23.1006450653076,76.7489318847656,2.22844529151917,65.2575912475586,2.91716313362122,3.19670391082764,10.8367509841919,2.44759750366211,9.36245632171631,4.58620882034302,39.8277702331543,40.9024238586426,4.45256662368774,4.49094390869141,3.88359069824219,2.90228009223938,2.27557706832886,2.07409071922302,2.01295518875122
342,2.50219249725342,2.03833842277527,73.5453033447266,2.03962898254395,100,60.6547355651855,36.7922706604004,82.1221084594727,70.2005767822266,62.2675361633301,10.2511577606201,80.1306457519531,86.9207153320312,57.1826057434082,22.6967372894287,76.7154388427734,2.11745667457581,69.5119857788086,2.6421422958374,3.11999177932739,10.4730606079102,2.45922660827637,9.14534664154053,4.50922250747681,40.1042671203613,41.5724334716797,4.43192386627197,4.41111135482788,3.83408975601196,2.89794945716858,2.30987453460693,2.07509279251099,2.01398777961731
344,2.55209398269653,2.09808468818665,71.8517379760742,2.10470986366272,99.6478881835938,58.7138023376465,36.066478729248,84.0790786743164,73.3927764892578,64.8016891479492,12.692967414856,82.1249237060547,90.0333480834961,60.7658042907715,22.2537879943848,76.2052230834961,2.04242825508118,73.5707855224609,2.40045046806335,3.05194520950317,10.0779008865356,2.47419738769531,9.00462436676025,4.43498754501343,40.119384765625,42.0169677734375,4.44660806655884,4.41507625579834,3.84909272193909,2.89243388175964,2.30443954467773,2.0737099647522,2.01710104942322
346,2.65355062484741,2.17783832550049,69.4935302734375,2.17644357681274,98.6876449584961,56.4014053344727,35.2394371032715,85.6638031005859,76.7079696655273,67.3589401245117,15.5214080810547,83.8099517822266,92.9346618652344,64.4384994506836,21.5940647125244,75.2190856933594,2.00406980514526,77.4149856567383,2.23466181755066,2.94124984741211,9.65582847595215,2.48540496826172,8.77637481689453,4.30432081222534,39.8742828369141,42.1968193054199,4.46168994903564,4.37767171859741,3.84009385108948,2.89070582389832,2.26844477653503,2.06988763809204,2.01681137084961
348,2.80687046051025,2.27261209487915,66.615608215332,2.25959944725037,96.985954284668,53.6700820922852,34.1822624206543,86.824592590332,80.061653137207,69.9759140014648,18.7236995697021,85.309928894043,95.5504379272461,68.1338653564453,20.9519023895264,73.7748947143555,1.99999988079071,81.0717620849609,2.10662627220154,2.89123344421387,9.21327018737793,2.50175213813782,8.4634370803833,4.23241424560547,39.3566741943359,42.0940322875977,4.40980911254883,4.33273267745972,3.83815622329712,2.88850045204163,2.27911853790283,2.07624912261963,2.00856590270996
350,2.94101119041443,2.40462899208069,63.4080009460449,2.36327528953552,94.6100540161133,50.4815902709961,32.8957786560059,87.4856338500977,83.4003829956055,72.5772171020508,22.2759323120117,86.4839172363281,97.7331695556641,71.8211288452148,20.2780132293701,71.8808517456055,2.02744317054749,84.6161499023438,2.02390265464783,2.77013540267944,8.75412845611572,2.52130460739136,8.17934226989746,4.19437456130981,38.5937728881836,41.7072334289551,4.40576362609863,4.25828647613525,3.8709511756897,2.88953232765198,2.31601595878601,2.07821822166443,2.0137083530426
352,3.04968214035034,2.54115176200867,60.0493621826172,2.47995972633362,91.5605010986328,46.8893203735352,31.5533447265625,87.5657272338867,86.6118011474609,75.1166458129883,26.2289142608643,87.2545852661133,99.2826080322266,75.4865493774414,19.5754222869873,69.5626602172852,2.08463168144226,88.0913162231445,1.99999964237213,2.52514410018921,8.28336524963379,2.54586935043335,7.86297082901001,4.17255210876465,37.5972747802734,41.0254936218262,4.45339584350586,4.16520166397095,3.87986207008362,2.89554929733276,2.34870457649231,2.07982277870178,2.02251267433167
354,3.14533495903015,2.65814566612244,56.6601333618164,2.59359884262085,87.9113464355469,43.0931663513184,30.1765422821045,86.9745559692383,89.6035690307617,77.6679306030273,30.6714668273926,87.5894622802734,100,79.1322631835938,18.7922115325928,66.8546676635742,2.16836094856262,91.4542465209961,2.01550078392029,2.36433219909668,7.80676937103271,2.56527304649353,7.50034427642822,4.14147758483887,36.3466796875,40.061710357666,4.44819068908691,4.17602157592773,3.80342316627502,2.88961434364319,2.38747549057007,2.07823276519775,2.02210521697998
356,3.23732352256775,2.78349256515503,53.2494201660156,2.7018096446991,83.8499298095703,39.0440940856934,28.7248573303223,85.6615600585938,92.473991394043,80.1721343994141,35.5565948486328,87.199821472168,99.7725830078125,82.7710876464844,17.9386405944824,63.7832183837891,2.28343725204468,94.570068359375,2.0994086265564,2.39941382408142,7.33078908920288,2.58014583587646,7.09847354888916,4.03186082839966,34.8801574707031,38.8488693237305,4.43601179122925,4.16118955612183,3.80352592468262,2.89185690879822,2.32739615440369,2.07086563110352,2.02056527137756
358,3.36966466903687,2.93583178520203,49.750862121582,2.82289409637451,79.4697494506836,34.7599143981934,27.1932640075684,83.671630859375,95.0109100341797,82.4015655517578,40.8696708679199,86.0399856567383,98.5971221923828,86.3705444335938,16.9852504730225,60.3913536071777,2.4352240562439,97.1951217651367,2.22708892822266,2.3850576877594,6.86201333999634,2.60439443588257,6.80490398406982,3.98339414596558,33.2376289367676,37.4087257385254,4.41806077957153,4.13913822174072,3.75688767433167,2.89417219161987,2.29008674621582,2.06949090957642,2.02537989616394
360,3.48199963569641,3.074782371521,46.0677185058594,2.95029091835022,75.1314010620117,30.407735824585,25.5244979858398,81.0622863769531,97.1269607543945,84.6356430053711,46.6268653869629,84.2204513549805,96.5998916625977,89.8678207397461,16.019157409668,56.7073097229004,2.62376666069031,99.0660095214844,2.35361289978027,2.23400950431824,6.40341806411743,2.62984919548035,6.43851089477539,4.07475328445435,31.4226455688477,35.749698638916,4.40806531906128,4.10674095153809,3.76949787139893,2.89997935295105,2.34765481948853,2.080397605896,2.02648425102234
362,3.62692165374756,3.19122076034546,42.0630569458008,3.08139967918396,70.7427749633789,26.0291614532471,24.0359020233154,77.9948272705078,98.5294952392578,86.8080749511719,52.6788177490234,81.8510589599609,94.0151824951172,93.1620330810547,15.1108770370483,52.7768249511719,2.85528230667114,100,2.56799483299255,2.24141716957092,5.95570707321167,2.65283203125,6.07276964187622,4.13621234893799,29.463207244873,33.9322319030762,4.40596675872803,4.10478258132935,3.89982676506042,2.9189715385437,2.36957144737244,2.0924174785614,2.02057290077209
364,3.80739712715149,3.36305046081543,37.5364761352539,3.23197102546692,66.0022430419922,21.4808368682861,22.5171566009521,74.4966735839844,99.4826354980469,88.8527221679688,59.1979293823242,78.9817276000977,90.9713745117188,96.1989517211914,14.1394968032837,48.491943359375,3.13986349105835,99.9046173095703,2.86145663261414,2.21460199356079,5.50193881988525,2.67776155471802,5.74999570846558,4.18593597412109,27.2791595458984,31.8310585021973,4.34182214736938,3.94595503807068,3.86491775512695,2.92186236381531,2.33093762397766,2.09523129463196,2.02785754203796
366,3.93218326568604,3.54528188705444,33.0350151062012,3.36469411849976,61.2912483215332,17.3877925872803,20.8493232727051,70.9009017944336,100,90.6189575195312,65.2700805664062,75.8819732666016,87.7892227172852,98.3492050170898,13.1519212722778,44.3263969421387,3.44254875183105,98.6981811523438,3.20099687576294,2.01391673088074,5.09240198135376,2.69613814353943,5.29889965057373,4.24747753143311,25.1142730712891,29.6695003509521,4.30797672271729,3.7581422328949,3.88404583930969,2.91905927658081,2.31382822990417,2.07933926582336,2.03486037254333
368,4.05426216125488,3.69177961349487,28.6776256561279,3.49386262893677,56.687915802002,13.8942012786865,19.4549827575684,67.2019805908203,99.7514572143555,91.867790222168,70.7379302978516,72.6576385498047,84.4795989990234,99.5210723876953,12.2322654724121,40.3098297119141,3.75192618370056,96.6274108886719,3.65447902679443,2,4.72566366195679,2.70239210128784,4.8827018737793,4.31836414337158,22.9792823791504,27.4797859191895,4.32559776306152,3.77177405357361,3.83002328872681,2.92897987365723,2.26884698867798,2.0659704208374,2.01437473297119
370,4.10314226150513,3.82572984695435,24.3533725738525,3.63027596473694,51.8559875488281,10.6482667922974,17.9327163696289,63.2428855895996,98.8471527099609,92.742919921875,75.9513473510742,69.2868728637695,80.9335784912109,100,11.2667779922485,36.273551940918,4.08288192749023,94.1694793701172,4.11940050125122,2.03058886528015,4.37324476242065,2.71328330039978,4.70185232162476,4.34287595748901,20.7536220550537,25.121898651123,4.34180498123169,3.86438536643982,3.73765683174133,2.93539977073669,2.27528262138367,2.06902837753296,2.00257515907288
372,4.07024717330933,3.98869276046753,20.1223430633545,3.76147198677063,46.5612678527832,7.69524145126343,16.4191265106201,58.7109832763672,97.4776611328125,93.0510635375977,80.8814010620117,65.49169921875,76.7201156616211,99.6469879150391,10.3113574981689,32.1588592529297,4.44052362442017,91.339241027832,4.54785060882568,2.12251567840576,4.0353889465332,2.73134303092957,4.38043975830078,4.39106416702271,18.4374847412109,22.5827350616455,4.33109045028687,3.84295034408569,3.68659973144531,2.94181203842163,2.35383534431458,2.06403684616089,2.02228450775146
374,4.14150047302246,4.11693334579468,16.5080375671387,3.88515114784241,41.4188690185547,5.38169145584106,15.0549621582031,53.9108657836914,95.7137298583984,92.6375122070312,85.0091247558594,61.5757331848145,71.9939651489258,98.6009140014648,9.33230876922607,28.3781890869141,4.77668809890747,88.5404739379883,4.99516010284424,2.3265552520752,3.74161100387573,2.74317264556885,4.04924869537354,4.47843647003174,16.2710437774658,20.1168518066406,4.27593421936035,3.7774133682251,3.77111268043518,2.94551062583923,2.36242938041687,2.06312441825867,2.03768920898438
376,4.19106149673462,4.20240306854248,13.4761037826538,4.00376462936401,36.3572044372559,3.58341193199158,13.5594511032104,48.7798309326172,93.4389495849609,91.5997695922852,88.4510955810547,57.3006324768066,66.6086044311523,97.0910568237305,8.25913715362549,24.9061756134033,5.10283231735229,85.7317733764648,5.446364402771,2.59331035614014,3.48225998878479,2.75113034248352,3.80200743675232,4.49088287353516,14.2349319458008,17.7484703063965,4.25750064849854,3.81206941604614,3.80735754966736,2.94933247566223,2.37796926498413,2.06754755973816,2.03208804130554
378,4.29441499710083,4.3293719291687,10.9596147537231,4.10574436187744,31.4404239654541,2.41206121444702,12.4330911636353,43.3350868225098,90.7401275634766,90.2870483398438,91.4250030517578,52.4542694091797,60.4750518798828,95.2746963500977,7.03377485275269,21.7231540679932,5.42062425613403,82.6598510742188,5.91353607177734,2.75741648674011,3.2510039806366,2.76727151870728,3.5551426410675,4.58072757720947,12.3460206985474,15.4858617782593,4.29517126083374,3.75676798820496,3.75816488265991,2.94961214065552,2.37160229682922,2.06458282470703,2.02192568778992
380,4.3769679069519,4.42486476898193,8.99456882476807,4.17098236083984,27.3405685424805,2.00936079025269,11.7308969497681,37.9853591918945,87.4273529052734,88.6779327392578,93.8705596923828,47.3385353088379,54.0197563171387,93.3204956054688,5.58861589431763,18.9638042449951,5.7270565032959,79.1716384887695,6.37759351730347,2.84363269805908,3.05578279495239,2.77724123001099,3.39250254631042,4.7098274230957,10.7251472473145,13.4608516693115,4.26653099060059,3.70669531822205,3.74075436592102,2.93955159187317,2.3089816570282,2.06146550178528,2.01271414756775
382,4.40923070907593,4.47590160369873,7.36729145050049,4.2298469543457,23.5180377960205,2,11.0533351898193,32.485523223877,83.3334121704102,86.6423187255859,96.0658569335938,41.7588844299316,47.0149040222168,91.0309371948242,4.27303266525269,16.4074840545654,6.05776929855347,74.6884460449219,6.79746103286743,3.04369902610779,2.87913084030151,2.78214430809021,3.1286449432373,4.75960302352905,9.23355388641357,11.5576229095459,4.23005342483521,3.6521680355072,3.65516996383667,2.94341230392456,2.3183605670929,2.05751442909241,2.0223433971405
384,4.45772171020508,4.54894971847534,6.10840797424316,4.2900447845459,20.1809864044189,2.29103207588196,10.6574020385742,27.3151054382324,78.8702087402344,84.3596954345703,97.9375457763672,36.0281829833984,40.1077995300293,88.372932434082,3.16655421257019,14.1775369644165,6.39353609085083,69.1971740722656,7.16324520111084,3.1943678855896,2.72892904281616,2.78847694396973,2.91427326202393,4.80447387695312,7.92634677886963,9.89075469970703,4.26960325241089,3.66246676445007,3.63078641891479,2.94848036766052,2.36255693435669,2.05272698402405,2.02985882759094
386,4.47766256332397,4.62303495407104,5.11682558059692,4.33645343780518,17.328218460083,2.96307682991028,10.3713436126709,22.5300521850586,73.962890625,81.8267669677734,99.3404693603516,30.2070732116699,33.4121246337891,85.0630111694336,2.22176766395569,12.1947784423828,6.74187660217285,62.5269355773926,7.54638338088989,3.30340600013733,2.59762978553772,2.7945773601532,2.76927781105042,4.85499048233032,6.77887678146362,8.41103172302246,4.30425262451172,3.64703416824341,3.75655007362366,2.94521474838257,2.39683485031128,2.05709862709045,2.02719140052795
388,4.40670156478882,4.70032548904419,4.38879680633545,4.36918640136719,15.1893968582153,3.78008198738098,10.1705799102783,18.5040225982666,68.701171875,79.0285415649414,100,24.9850959777832,27.5877132415771,81.1246032714844,2,10.5519495010376,7.0800724029541,55.3344345092773,7.95538234710693,3.44103622436523,2.48974657058716,2.80123496055603,2.65361738204956,4.96863603591919,5.85996198654175,7.19953441619873,4.34277820587158,3.54556155204773,3.87009978294373,2.93640494346619,2.37424111366272,2.05843162536621,2.02990484237671
390,4.34645652770996,4.75812244415283,3.82165217399597,4.39912843704224,13.3689279556274,4.74921751022339,10.0533752441406,14.9589509963989,62.6930351257324,75.6321792602539,99.7103652954102,20.0631103515625,22.2806377410889,76.0699768066406,2.45448160171509,9.06723308563232,7.44508790969849,47.3604545593262,8.34224128723145,3.52108287811279,2.39629101753235,2.80556154251099,2.52247095108032,5.01808166503906,5.08236360549927,6.1504077911377,4.3468918800354,3.47067356109619,3.79119491577148,2.93712162971497,2.34357357025146,2.05096673965454,2.03278231620789
392,4.39660120010376,4.78391361236572,3.39722800254822,4.42902708053589,11.7216835021973,5.72312259674072,9.87791728973389,12.0407743453979,56.5455551147461,71.8242797851562,98.2662811279297,15.7926158905029,17.8155574798584,70.1357955932617,3.0848593711853,7.78963661193848,7.82242107391357,39.4302444458008,8.6600866317749,3.65388131141663,2.31975507736206,2.81011867523193,2.39303374290466,5.03209400177002,4.45073652267456,5.2994499206543,4.30536985397339,3.44200396537781,3.6495475769043,2.94087219238281,2.31974387168884,2.05066466331482,2.03598785400391
394,4.45786762237549,4.79782581329346,3.09619998931885,4.4498553276062,10.5410861968994,6.55790567398071,9.66469383239746,9.80127716064453,50.6591110229492,67.7555694580078,95.5324249267578,12.42564868927,14.3581581115723,63.6999855041504,3.96650671958923,6.74249887466431,8.19381237030029,32.2921257019043,8.99043083190918,3.79105257987976,2.25954604148865,2.81611490249634,2.27824258804321,5.11642646789551,3.96052408218384,4.62525463104248,4.31578826904297,3.42979383468628,3.66704607009888,2.93481659889221,2.33852124214172,2.06173205375671,2.03694868087769
396,4.49779844284058,4.81053352355957,2.85769939422607,4.456871509552,9.70459747314453,7.40121126174927,9.33408546447754,7.91689968109131,44.5222854614258,62.8878211975098,91.0774078369141,9.53344917297363,11.4104528427124,56.2684783935547,4.88214302062988,5.76599979400635,8.59304714202881,25.4461517333984,9.29496955871582,3.80928206443787,2.20662641525269,2.81950664520264,2.18828129768372,5.10415506362915,3.54217314720154,4.02742767333984,4.33608388900757,3.44720077514648,3.64851999282837,2.94884014129639,2.31800746917725,2.06744956970215,2.04270887374878
398,4.43761825561523,4.81615018844604,2.68376636505127,4.46883630752563,9.08262825012207,8.11579322814941,9.04981422424316,6.47287034988403,38.859489440918,57.6052131652832,85.3529434204102,7.36936044692993,9.14754104614258,48.8453254699707,5.75083446502686,4.94132375717163,8.98181819915771,19.704797744751,9.54063987731934,3.8889491558075,2.16422653198242,2.82201290130615,2.17980670928955,5.10763788223267,3.20660614967346,3.59263157844543,4.33676958084106,3.38971972465515,3.63637948036194,2.95354247093201,2.29143071174622,2.06218504905701,2.04800009727478
