"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
342,24.2132110595703,25.3144226074219,6.9952130317688,6.96408224105835,24.6651420593262,11.6650362014771,22.8751773834229,9.81637763977051,19.0051670074463,12.8980054855347,24.4349098205566,7.18083190917969,2.87804079055786,2.59774398803711,16.2561168670654,2.78841543197632,10.7700138092041,14.7139825820923,34.8082389831543,27.2855815887451,2.77659344673157,2.14853858947754,9.27273845672607
344,24.673189163208,25.5506706237793,6.97213983535767,7.21247577667236,26.6037139892578,11.763313293457,23.863618850708,10.1249380111694,19.2148609161377,13.532886505127,23.744873046875,7.28585958480835,2.85310053825378,2.6029646396637,16.1761627197266,2.8415892124176,10.6601486206055,15.2683782577515,35.2374267578125,27.2766971588135,2.74169206619263,2.13928318023682,8.6222505569458
346,25.3919162750244,25.8095932006836,6.87908887863159,7.47125482559204,28.6215896606445,11.8397283554077,24.8436470031738,10.180944442749,19.2965393066406,14.2721548080444,23.3312187194824,7.41635084152222,2.83716607093811,2.62485504150391,16.0530452728271,2.84271097183228,10.5763053894043,15.8335084915161,35.4503707885742,27.093677520752,2.69739031791687,2.14279651641846,7.53235816955566
348,26.1306076049805,26.0675201416016,6.72663259506226,7.73878002166748,30.6867580413818,11.8736944198608,25.877025604248,10.1494941711426,19.2144107818604,14.9488840103149,23.2593479156494,7.56029796600342,2.82775855064392,2.65823411941528,15.9551115036011,2.83686780929565,10.4143962860107,16.3715476989746,35.4015960693359,26.9733619689941,2.66673922538757,2.15700936317444,6.12486410140991
350,26.8474521636963,26.2650718688965,6.66371917724609,8.03803730010986,32.7508773803711,11.9737548828125,26.9616203308105,10.2031574249268,18.9892349243164,15.6109247207642,23.0738372802734,7.69901371002197,2.82187843322754,2.69976139068604,15.876314163208,2.86718845367432,10.1886863708496,16.8645725250244,34.8856620788574,26.681713104248,2.64490079879761,2.1495668888092,4.77470827102661
352,27.5167064666748,26.2951889038086,6.6554536819458,8.33746337890625,34.7458534240723,12.1263122558594,28.056661605835,10.3787689208984,18.6775932312012,16.0063648223877,22.8792591094971,7.84713792800903,2.8186628818512,2.7445764541626,15.7132616043091,2.83745384216309,10.0713844299316,17.3051872253418,34.1906051635742,26.1094131469727,2.72925424575806,2.13692331314087,3.70969820022583
354,28.1075286865234,26.0838603973389,6.61434888839722,8.63043308258057,36.5865631103516,12.308126449585,29.1168937683105,10.7059192657471,18.4099464416504,16.194299697876,22.6008052825928,8.05497550964355,2.81353330612183,2.7865035533905,15.527548789978,2.8474657535553,9.98262310028076,17.7105140686035,33.4011993408203,25.6228866577148,2.72856664657593,2.13946771621704,3.02152585983276
356,28.7394466400146,25.5797729492188,6.65856695175171,8.91068553924561,38.2067413330078,12.4372367858887,30.1327724456787,11.1656312942505,18.1544570922852,16.2475814819336,22.3264923095703,8.3458309173584,2.81088304519653,2.82375240325928,15.3817558288574,2.88749694824219,9.7526273727417,18.0992679595947,32.4860992431641,25.373025894165,2.7036030292511,2.14320611953735,2.65886640548706
358,29.412317276001,24.7488613128662,6.77145147323608,9.17079162597656,39.5517997741699,12.5625276565552,31.0365371704102,11.6146144866943,17.8867721557617,16.3160800933838,22.2905941009521,8.63783168792725,2.81173658370972,2.85593438148499,15.23548412323,2.81707835197449,9.53874588012695,18.4777393341064,31.0726356506348,25.1092338562012,2.75386762619019,2.13479781150818,2.47746157646179
360,30.1939373016357,23.6163501739502,6.90206718444824,9.38163375854492,40.6235313415527,12.7429904937744,31.856466293335,12.0636358261108,17.6168994903564,16.4193477630615,22.4154090881348,8.95732498168945,2.80572962760925,2.88487696647644,15.0073537826538,2.72261786460876,9.40846920013428,18.8616676330566,29.6095237731934,24.6546630859375,2.71610355377197,2.11464309692383,2.39029574394226
362,31.2024879455566,22.2902755737305,6.97375154495239,9.55060482025146,41.490909576416,12.9019193649292,32.5815200805664,12.3861389160156,17.2950744628906,16.3127403259277,22.6268825531006,9.47498989105225,2.78631734848022,2.91216707229614,14.7903499603271,2.68278765678406,9.35529136657715,19.2838878631592,28.1641368865967,23.7512130737305,2.77365589141846,2.13893938064575,2.29998898506165
364,32.3687934875488,20.875638961792,6.94740724563599,9.70890617370605,42.2616386413574,12.9972410202026,33.1921691894531,12.5781927108765,16.8214282989502,16.4580459594727,22.7362327575684,10.0596942901611,2.74567103385925,2.93094849586487,14.6481952667236,2.76937937736511,9.1275520324707,19.7411880493164,25.8755970001221,22.7231330871582,2.68110227584839,2.16137909889221,2.26598358154297
366,33.4075202941895,19.5821361541748,6.91872406005859,9.82257461547852,42.8592414855957,13.0559883117676,33.6661758422852,12.5897150039673,16.2745552062988,16.8490905761719,22.5749549865723,10.6932182312012,2.69249582290649,2.9369945526123,14.4603815078735,2.7221155166626,8.79629707336426,20.1520042419434,23.7452030181885,21.572322845459,2.64022564888,2.15339589118958,2.21901822090149
368,34.2617988586426,18.3979187011719,6.94916152954102,9.89556789398193,43.3342170715332,13.1555881500244,34.0221214294434,12.4786701202393,15.7610664367676,17.1762008666992,22.8425331115723,11.468677520752,2.63228011131287,2.94117283821106,14.3578653335571,2.50439763069153,8.41734409332275,20.5240516662598,21.8384037017822,19.9212703704834,2.75901794433594,2.15521836280823,2.18284487724304
370,34.8927421569824,17.1949348449707,7.01019477844238,9.95467185974121,43.8397560119629,13.2763471603394,34.3193168640137,12.2933177947998,15.1811819076538,17.7256526947021,23.6157684326172,12.2783222198486,2.56792759895325,2.94596767425537,14.3105278015137,2.35488820075989,8.01087665557861,20.9076061248779,19.7117347717285,18.3069190979004,2.64313817024231,2.15514945983887,2.20986413955688
372,35.255241394043,15.8718461990356,7.02705669403076,10.024600982666,44.3744850158691,13.4469957351685,34.5258712768555,11.9241809844971,14.5217866897583,18.2194995880127,24.6631660461426,13.2478542327881,2.50982570648193,2.95233678817749,14.3171977996826,2.3781099319458,7.80987501144409,21.3136940002441,17.8772830963135,16.7009334564209,2.67953968048096,2.15359282493591,2.14005708694458
374,35.1384735107422,14.5418386459351,7.05939102172852,10.0869092941284,44.8901405334473,13.5909490585327,34.5968894958496,11.6418237686157,13.9502201080322,18.5082054138184,25.6786937713623,14.4015312194824,2.46798777580261,2.96372294425964,14.4261016845703,2.36960482597351,7.70203924179077,21.7148704528809,16.2699241638184,14.9581136703491,2.72302889823914,2.14068055152893,2.11734199523926
376,34.5073623657227,13.1898431777954,7.02392768859863,10.1114749908447,45.3345947265625,13.6734819412231,34.5958137512207,11.3057250976562,13.3406324386597,18.7871284484863,26.6818790435791,15.7264232635498,2.4326503276825,2.97471022605896,14.3964319229126,2.28274536132812,7.43905067443848,22.1153202056885,14.9776592254639,13.5707674026489,2.65907645225525,2.11971926689148,2.09752249717712
378,33.4017372131348,11.8357048034668,6.94957256317139,10.1294937133789,45.6145248413086,13.8860158920288,34.5646057128906,10.9198179244995,12.7144365310669,19.0905246734619,27.7952404022217,17.2610473632812,2.40462589263916,2.98566341400146,14.3584718704224,2.26536679267883,7.16691827774048,22.517578125,13.9532861709595,12.207052230835,2.69007754325867,2.09414124488831,2.07769513130188
380,32.0789947509766,10.5949726104736,7.08394956588745,10.1270656585693,45.6480255126953,14.0378980636597,34.503734588623,10.5084247589111,12.0421228408813,19.5432205200195,28.6029052734375,19.0273838043213,2.38861680030823,2.99388313293457,14.2937049865723,2.28478789329529,6.91481590270996,22.9048767089844,13.1150579452515,11.1052742004395,2.70056557655334,2.10799765586853,2.12659883499146
382,30.6494293212891,9.4465503692627,7.19264554977417,10.1124296188354,45.4183158874512,14.188720703125,34.465518951416,9.9796724319458,11.2293090820312,20.0724258422852,29.4884624481201,20.9496650695801,2.37751579284668,3.0015869140625,14.1756353378296,2.15359449386597,6.68036794662476,23.2908554077148,12.8003158569336,10.4591016769409,2.62474989891052,2.10935115814209,2.14868116378784
384,29.1090240478516,8.48734855651855,7.11361265182495,10.033130645752,44.916202545166,14.1886548995972,34.4472198486328,9.40568161010742,10.3215398788452,20.5887794494629,30.5134334564209,22.7214202880859,2.3704137802124,3.01563501358032,14.1336135864258,2.10577845573425,6.47350549697876,23.6356716156006,12.5820970535278,9.54379177093506,2.54388427734375,2.10028958320618,2.12728714942932
386,27.5907135009766,7.71225166320801,7.13409376144409,9.89519214630127,44.0870513916016,14.14000415802,34.4590377807617,8.78428268432617,9.29660320281982,21.0096035003662,31.4083595275879,24.2033462524414,2.35971307754517,3.02920317649841,14.0394458770752,2.07622814178467,6.26702499389648,23.9121437072754,12.665319442749,8.75449085235596,2.55063462257385,2.11375212669373,2.08786988258362
388,26.1847896575928,7.14260768890381,7.24664640426636,9.73420143127441,42.9465408325195,14.0690774917603,34.463695526123,8.21331310272217,8.34960651397705,21.4208316802979,32.4001808166504,25.0231113433838,2.35348773002625,3.03558611869812,13.9047508239746,2.0348744392395,6.08620834350586,24.072847366333,13.1196575164795,8.28866386413574,2.63435029983521,2.10815715789795,2.01462125778198
390,24.7161540985107,6.66518402099609,7.34636640548706,9.49778366088867,41.3470268249512,13.9561252593994,34.439826965332,7.5877890586853,7.37543249130249,21.6718559265137,33.7122611999512,25.2131862640381,2.35790348052979,3.04174494743347,13.7803354263306,2.08572101593018,5.96000194549561,24.1491069793701,13.6297445297241,7.67936277389526,2.65653872489929,2.11287689208984,2
392,23.2063503265381,6.25081205368042,7.35997295379639,9.17627716064453,39.3806610107422,14.0397186279297,34.4310913085938,6.97444629669189,6.43987941741943,21.4998149871826,35.0730323791504,24.9834938049316,2.3824450969696,3.05098962783813,13.7520341873169,2.11557269096375,5.87436819076538,24.1788387298584,14.0138845443726,7.35381889343262,2.6091992855072,2.1093635559082,2.05493259429932
394,21.7795696258545,5.87026643753052,7.34039258956909,8.7963171005249,37.1915283203125,14.1621198654175,34.3630256652832,6.45684909820557,5.62195539474487,21.1585235595703,36.3211059570312,24.6738090515137,2.43670344352722,3.06406092643738,13.7464504241943,2.07982754707336,5.7693018913269,24.2197723388672,14.3798990249634,7.08946800231934,2.61787462234497,2.09054970741272,2.08054351806641
396,20.2120609283447,5.44332408905029,7.36226463317871,8.38200759887695,34.6136817932129,14.3069744110107,34.192024230957,5.92749691009521,4.86783504486084,20.8276920318604,37.5605621337891,24.4490356445312,2.51951313018799,3.08060479164124,13.6459932327271,2,5.73610591888428,24.3031730651855,14.7352151870728,6.677330493927,2.66510152816772,2.08865857124329,2.08244228363037
398,18.6363182067871,5.01258707046509,7.37506532669067,7.96169424057007,31.9575881958008,14.4824924468994,33.9369506835938,5.42150020599365,4.21430110931396,20.4418907165527,38.5825233459473,24.194221496582,2.61428141593933,3.09897756576538,13.4349966049194,2.01064825057983,5.71923923492432,24.407112121582,15.1818780899048,6.41750764846802,2.69567775726318,2.10187435150146,2.08373999595642
400,17.2761783599854,4.60062551498413,7.39799642562866,7.51683664321899,29.2556705474854,14.7466135025024,33.5949745178223,4.97193670272827,3.66039872169495,20.1686534881592,39.9823532104492,23.332893371582,2.7306056022644,3.11725044250488,13.2115621566772,2.0514829158783,5.60757160186768,24.5226707458496,15.7197895050049,6.16044473648071,2.65896391868591,2.10417485237122,2.11051392555237
402,16.0040035247803,4.17995119094849,7.46795845031738,7.04426240921021,26.3712310791016,15.0343523025513,33.1737213134766,4.4680118560791,3.21158695220947,20.132152557373,42.2519721984863,21.2923336029053,2.86167979240417,3.14176464080811,12.9577970504761,2.05931830406189,5.49204874038696,24.6348686218262,16.199577331543,5.98359251022339,2.65326356887817,2.10339665412903,2.10171580314636
404,14.7325763702393,3.7718448638916,7.50928449630737,6.55897426605225,23.4418487548828,15.2095232009888,32.6746368408203,4.04257822036743,2.84691452980042,19.9083728790283,44.9753608703613,18.3274993896484,2.95783710479736,3.16901111602783,12.6325092315674,2.04276013374329,5.52163982391357,24.7170486450195,16.5852165222168,5.66800975799561,2.68112730979919,2.11589026451111,2.10742831230164
406,13.5951099395752,3.43256783485413,7.51476812362671,6.1131272315979,20.7163562774658,15.3363904953003,32.182559967041,3.66141533851624,2.55486226081848,19.5699558258057,47.9048767089844,15.3186101913452,2.94689321517944,3.19882225990295,12.321831703186,2.05216932296753,5.54353141784668,24.7481575012207,16.8639087677002,5.5117712020874,2.6696891784668,2.11505556106567,2.1186158657074
408,12.6009082794189,3.13479518890381,7.56085109710693,5.69727754592896,18.0412178039551,15.4988660812378,31.6896572113037,3.2360782623291,2.28786945343018,19.2340106964111,51.1625556945801,12.6592826843262,2.78852891921997,3.2336151599884,12.0107021331787,2.05613708496094,5.48702335357666,24.7307033538818,17.0111293792725,5.29356288909912,2.690190076828,2.10383105278015,2.11961269378662
410,11.7083749771118,2.89032244682312,7.70112276077271,5.29690074920654,15.4279451370239,15.6131792068481,31.1733074188232,2.80034184455872,2.1186957359314,18.6442756652832,54.2471046447754,10.5968160629272,2.53174448013306,3.26351714134216,11.6780681610107,2.02956700325012,5.50946426391602,24.6854972839355,17.1814498901367,4.93636560440063,2.65230107307434,2.10593461990356,2.116534948349
412,10.9555377960205,2.71070194244385,7.80008411407471,4.90396928787231,13.0101976394653,15.6431484222412,30.6689376831055,2.42190933227539,2.04046082496643,17.744800567627,56.8701324462891,9.09389400482178,2.29056811332703,3.29226469993591,11.4146432876587,2.05250406265259,5.58040380477905,24.658763885498,17.4265441894531,4.73087930679321,2.61521220207214,2.12186980247498,2.08475255966187
414,10.3417167663574,2.56568288803101,7.8521728515625,4.53561735153198,10.7907428741455,15.5830221176147,30.1521949768066,2.15434765815735,2,16.3693618774414,58.3705825805664,7.90617942810059,2.1285388469696,3.31935906410217,11.1784753799438,2.05096387863159,5.60923099517822,24.7103748321533,17.4565181732178,4.40602493286133,2.7086033821106,2.11973476409912,2.10999965667725
416,9.66585922241211,2.45984053611755,7.84684705734253,4.19057130813599,8.74486923217773,15.5231304168701,29.5391330718994,2.00000023841858,2.00400590896606,14.6474952697754,58.1560592651367,6.88170623779297,2.04171180725098,3.34237098693848,10.9713706970215,2.02482891082764,5.66251611709595,24.8801879882812,17.3753204345703,3.92549276351929,2.7123908996582,2.11914396286011,2.13144898414612
418,8.9193754196167,2.36150169372559,7.83965635299683,3.85957288742065,6.91033363342285,15.37961769104,28.7618007659912,2.08991694450378,2.04777526855469,12.7501430511475,55.4279708862305,5.90835332870483,2.00507760047913,3.35608315467834,10.7671709060669,2.14818692207336,5.71436929702759,25.2110691070557,17.2421989440918,3.5486741065979,2.66431403160095,2.12532377243042,2.11120223999023
420,8.18778705596924,2.27209305763245,7.96899223327637,3.57621169090271,5.47549962997437,15.1406049728394,27.8916873931885,2.47565031051636,2.15279650688171,10.7533702850342,49.6104393005371,5.04401826858521,2,3.35903000831604,10.4533061981201,2.22429776191711,5.71943044662476,25.687313079834,17.0115051269531,3.42443346977234,2.62619996070862,2.11257362365723,2.12390875816345
422,7.52834939956665,2.21982479095459,8.07643985748291,3.38853573799133,4.47452783584595,14.9356241226196,26.9333534240723,3.04714298248291,2.29033613204956,9.18306446075439,42.8629531860352,4.36489009857178,2.00784468650818,3.35285449028015,10.1753425598145,2.20367097854614,5.74719476699829,26.2334136962891,16.818660736084,3.0632688999176,2.62752509117126,2.1097104549408,2.14096689224243
424,6.96749877929688,2.18033790588379,8.00437641143799,3.23153805732727,3.72274327278137,14.7433204650879,25.7699909210205,3.6228768825531,2.42832660675049,7.96244096755981,36.1707763671875,3.81485605239868,2.02323484420776,3.33730697631836,9.86311340332031,2.15906929969788,5.73757410049438,26.8748226165771,16.682014465332,2.73681902885437,2.75316762924194,2.1045937538147,2.13593506813049
426,6.40995597839355,2.13050484657288,7.87126302719116,3.08310270309448,3.14233613014221,14.5999393463135,24.4159297943115,4.17968988418579,2.56933045387268,6.8064489364624,30.0568828582764,3.37853407859802,2.0386848449707,3.31127595901489,9.42983818054199,2.19690704345703,5.72141170501709,27.5960655212402,16.278450012207,2.73888897895813,2.74411725997925,2.1192409992218,2.14651322364807
428,5.80404710769653,2.08087754249573,7.92640161514282,2.98143267631531,2.74830555915833,14.5013427734375,22.9337787628174,4.70933246612549,2.73218178749084,5.79096412658691,25.4499855041504,3.06708431243896,2.05437898635864,3.27789044380188,9.09758567810059,2.3463830947876,5.74182367324829,28.2837429046631,15.7835874557495,2.71793079376221,2.66697669029236,2.14359354972839,2.1780264377594
430,5.29502439498901,2.05480980873108,8.12294960021973,2.89486026763916,2.51574182510376,14.3855285644531,21.5772876739502,5.19117975234985,2.88335347175598,5.15447664260864,22.5776634216309,2.82100605964661,2.06997895240784,3.24297714233398,8.79494476318359,2.4585235118866,5.77868413925171,28.8003749847412,15.4600706100464,2.39963150024414,2.7489550113678,2.12294507026672,2.16531991958618
432,4.85551023483276,2.03339505195618,8.31181716918945,2.83506870269775,2.35682535171509,14.2710933685303,20.1476669311523,5.49197340011597,3.02895855903625,4.81109237670898,20.6467781066895,2.60899114608765,2.08193922042847,3.19741582870483,8.4319372177124,2.42679667472839,5.78655004501343,29.1514282226562,15.0430574417114,2,2.6820273399353,2.10756635665894,2.21097183227539
434,4.50652837753296,2.00748252868652,8.33337306976318,2.76143312454224,2.24462628364563,14.3165636062622,18.4818458557129,5.71448945999146,3.16832160949707,4.40871953964233,19.2910499572754,2.41594099998474,2.0957043170929,3.14623594284058,8.02616024017334,2.34156131744385,5.72698640823364,29.2816696166992,14.5538196563721,2.12635374069214,2.59199857711792,2.0968325138092,2.24673366546631
436,4.23145723342896,2,8.28378200531006,2.65887546539307,2.16490054130554,14.4513034820557,16.8282737731934,6.01127481460571,3.26072454452515,4.24075794219971,18.2833862304688,2.26884508132935,2.11017537117004,3.09657835960388,7.5547981262207,2.46354627609253,5.7170786857605,29.1180477142334,14.0842819213867,2.36353659629822,2.69609022140503,2.0836136341095,2.19610524177551
438,4.01193809509277,2.01703429222107,8.25127410888672,2.59956121444702,2.11680769920349,14.6524934768677,15.3059968948364,6.1376576423645,3.32015824317932,4.09650993347168,17.5487213134766,2.16891884803772,2.12309217453003,3.04497337341309,7.06487941741943,2.58159685134888,5.74458074569702,28.6536026000977,13.756290435791,2.19392919540405,2.6656391620636,2.13000917434692,2.19369220733643
440,3.84901785850525,2.0428569316864,8.14080715179443,2.5639796257019,2.09670615196228,14.8226156234741,13.8418455123901,6.19922256469727,3.36826586723328,3.83519387245178,16.969123840332,2.07571721076965,2.13376045227051,2.98649477958679,6.5849437713623,2.59549307823181,5.67805767059326,27.895824432373,13.4728736877441,2.17154788970947,2.50487017631531,2.16005373001099,2.19104170799255
442,3.81197905540466,2.06185460090637,8.18067932128906,2.50254940986633,2.09282851219177,14.8691177368164,12.6323051452637,6.33251905441284,3.39289093017578,3.75931835174561,16.8428421020508,2.01026797294617,2.13918113708496,2.9344756603241,6.21279859542847,2.73848962783813,5.61453104019165,26.9806880950928,12.9918355941772,2.59860610961914,2.495769739151,2.12834930419922,2.17006707191467
444,3.84517478942871,2.09556269645691,8.34307670593262,2.42923212051392,2.09842753410339,14.9507122039795,11.4943685531616,6.49920272827148,3.37267398834229,3.72095775604248,17.0834407806396,1.99999988079071,2.14325547218323,2.88488435745239,5.91223049163818,2.94557619094849,5.60389518737793,25.9036083221436,12.4947986602783,2.74751377105713,2.64702582359314,2.07678699493408,2.16341304779053
446,3.78375697135925,2.15910363197327,8.36520099639893,2.36992716789246,2.10198521614075,15.102801322937,10.425311088562,6.62196445465088,3.31401801109314,3.73490715026855,17.3025531768799,2.04091048240662,2.15020346641541,2.8348183631897,5.60227155685425,3.01880741119385,5.54092931747437,24.7293281555176,11.9460382461548,2.80331659317017,2.71167850494385,2.08441400527954,2.18906354904175
448,3.76643323898315,2.24379658699036,8.37725925445557,2.35382747650146,2.10297727584839,15.2879085540771,9.4566707611084,6.72131204605103,3.27442049980164,3.72338843345642,17.5169620513916,2.13203644752502,2.15419411659241,2.78418588638306,5.258948802948,3.13054609298706,5.4514045715332,23.4833450317383,11.4239025115967,3.1655592918396,2.65417623519897,2.11850953102112,2.23754000663757
450,3.80641078948975,2.32463049888611,8.41239070892334,2.36447048187256,2.10604858398438,15.4849977493286,8.67219543457031,6.72204828262329,3.24256134033203,3.59541463851929,17.3520355224609,2.22018146514893,2.15166306495667,2.73486042022705,4.8816704750061,3.27381062507629,5.53295564651489,22.2278900146484,10.9141902923584,3.18725061416626,2.58358573913574,2.13181591033936,2.22181916236877
452,3.86460423469543,2.40246677398682,8.53647899627686,2.33869194984436,2.12534070014954,15.5944223403931,8.01585006713867,6.75932788848877,3.13918662071228,3.52475953102112,17.637638092041,2.31603407859802,2.15143013000488,2.68779158592224,4.61439609527588,3.32464051246643,5.49055671691895,20.9584045410156,10.1063613891602,3.14783525466919,2.60449910163879,2.10808515548706,2.16001105308533
454,3.96273946762085,2.48777365684509,8.53139019012451,2.28526067733765,2.14684963226318,15.654426574707,7.32179832458496,6.8431830406189,3.03819298744202,3.67579197883606,18.2305927276611,2.49205923080444,2.1557731628418,2.63546419143677,4.30376005172729,3.42050719261169,5.3122706413269,19.5263862609863,9.52587699890137,3.47109389305115,2.66410160064697,2.08702707290649,2.14320611953735
456,3.99783873558044,2.57331109046936,8.42800426483154,2.29863357543945,2.15446138381958,15.7764434814453,6.67279052734375,6.89595556259155,2.98065233230591,3.75750064849854,18.0203990936279,2.71547389030457,2.15607738494873,2.58220100402832,4.01946496963501,3.54676151275635,5.20984220504761,18.0139408111572,9.04348945617676,3.67382049560547,2.66646409034729,2.14073991775513,2.16736125946045
458,4.01817226409912,2.65142583847046,8.42809867858887,2.34564089775085,2.16503977775574,15.8745422363281,6.20536327362061,6.85480260848999,2.91400599479675,3.68762755393982,17.4789581298828,2.9863429069519,2.15519595146179,2.53154373168945,3.89457058906555,3.79890179634094,5.18281745910645,16.5590476989746,8.59595203399658,3.87641763687134,2.61977481842041,2.15167379379272,2.21526002883911
460,4.035888671875,2.7082531452179,8.58626079559326,2.35009217262268,2.18304419517517,15.9439945220947,5.82550096511841,6.84761762619019,2.87628555297852,3.59032106399536,17.0965728759766,3.2269766330719,2.15671634674072,2.48386216163635,3.67783451080322,3.91584730148315,5.12450695037842,15.158881187439,7.93314409255981,4.17013597488403,2.61469960212708,2.11642146110535,2.18247294425964
462,4.27967977523804,2.51491785049438,10.1902666091919,2.12996220588684,2.06871509552002,16.9138946533203,5.27879428863525,7.83458995819092,2.6548478603363,2.51352286338806,18.4009761810303,3.40621519088745,2.14077544212341,2.46411061286926,2.63915228843689,4.67866373062134,3.18640971183777,13.5107297897339,4.99319648742676,6.04970169067383,3.76495790481567,2.62486481666565,2.1788969039917
464,4.38388299942017,2.41129755973816,11.1444654464722,2,2,17.5318012237549,4.81525278091431,8.40728378295898,2.48756170272827,2,19.1519355773926,3.62629985809326,2.1308319568634,2.43545627593994,1.99999988079071,5.28883981704712,2.00000023841858,12.0737037658691,3.26651668548584,7.01740741729736,4.51472568511963,2.94109010696411,2.29315304756165
466,4.00749969482422,2.69417524337769,9.68871116638184,2.23758840560913,2.14173340797424,16.7649879455566,4.6175856590271,7.55331707000732,2.60392999649048,3.18727207183838,16.8755035400391,3.80723261833191,2.14417290687561,2.36268544197083,2.78728556632996,4.58735084533691,3.76920557022095,11.2474203109741,4.80055141448975,5.53005599975586,3.41906929016113,2.42345428466797,2.28804183006287
468,3.59260272979736,2.88177561759949,8.62055397033691,2.40860462188721,2.23596096038818,16.2445411682129,4.39656543731689,6.90925979614258,2.66269326210022,3.84540224075317,14.8647327423096,3.99296975135803,2.15205478668213,2.3009660243988,3.32853317260742,4.0699610710144,4.92204904556274,10.4508047103882,5.43523454666138,5.09208726882935,2.60579919815063,2.09314107894897,2.24326825141907
470,3.4161901473999,2.89290904998779,8.48036098480225,2.42012596130371,2.22643613815308,16.3096122741699,4.12165021896362,6.86142587661743,2.66545510292053,3.90346074104309,14.3731870651245,4.26401948928833,2.14718794822693,2.26258993148804,3.41841435432434,4.29728889465332,4.80258655548096,9.49596309661865,4.9200234413147,5.33069276809692,2.56265997886658,2.12769913673401,2.18074822425842
472,3.49922680854797,2.91098284721375,8.35998630523682,2.45255756378174,2.23232221603394,16.3278255462646,3.91646218299866,6.97878408432007,2.66887092590332,4.01040506362915,13.504563331604,4.43555736541748,2.14086651802063,2.22361183166504,3.39396286010742,4.38379669189453,4.69016742706299,8.63315868377686,4.59848165512085,5.07406139373779,2.55250954627991,2.09634804725647,2.10636019706726
474,3.50543761253357,2.92935466766357,8.55885696411133,2.47334408760071,2.2421703338623,16.3442077636719,3.66961622238159,6.9095892906189,2.61811947822571,3.78370833396912,12.7290325164795,4.6072244644165,2.14129900932312,2.1915807723999,3.37073802947998,4.3663010597229,4.5609884262085,7.94558572769165,4.17014312744141,5.05103302001953,2.58324837684631,2.08557033538818,2.09866189956665
476,3.36849093437195,2.93645930290222,8.777419090271,2.48967909812927,2.24343585968018,16.4041748046875,3.48564553260803,6.96782302856445,2.58777260780334,3.72645306587219,11.9623832702637,4.75436544418335,2.13994145393372,2.16525506973267,3.42074108123779,4.58339977264404,4.51565313339233,7.32786655426025,3.9214243888855,5.29839277267456,2.43803000450134,2.12889957427979,2.11599683761597
478,3.19978833198547,2.9388415813446,8.73111534118652,2.51176047325134,2.25323438644409,16.4687194824219,3.38531804084778,7.0579719543457,2.52611875534058,3.7577965259552,11.0176734924316,4.8934760093689,2.13356447219849,2.13646650314331,3.2945773601532,4.62930727005005,4.39977216720581,6.74253511428833,3.67830586433411,5.28562831878662,2.41477918624878,2.13034057617188,2.19016337394714
480,3.09303903579712,2.9327552318573,8.71777725219727,2.49348759651184,2.25556612014771,16.5314636230469,3.23661017417908,7.00856924057007,2.43612909317017,3.60632038116455,10.2462453842163,5.11395502090454,2.12754416465759,2.11275243759155,3.08452534675598,4.60149812698364,4.29770135879517,6.20929908752441,3.37321400642395,5.29602098464966,2.51289558410645,2.1234827041626,2.21240377426147
482,2.99258351325989,2.92742848396301,8.67645072937012,2.39885258674622,2.28887009620667,16.493200302124,2.87080764770508,7.21125459671021,2.44559931755066,3.59150457382202,9.42081928253174,5.35318565368652,2.12189602851868,2.08843684196472,2.99612474441528,4.69451856613159,4.26889848709106,5.65033006668091,3.15764451026917,5.79039621353149,2.78441882133484,2.13987708091736,2.15212273597717
484,2.87849307060242,2.92713403701782,8.78769111633301,2.26668858528137,2.36297655105591,16.3811473846436,2.39997577667236,7.53538417816162,2.39250445365906,3.80706286430359,8.78432750701904,5.61240291595459,2.12179851531982,2.06503248214722,2.80104851722717,4.7505054473877,4.24288845062256,5.17255640029907,3.00984835624695,6.10101938247681,3.07141780853271,2.10266208648682,2.13871216773987
486,2.84144258499146,2.92306280136108,9.39106845855713,2.26698780059814,2.32721829414368,16.3818340301514,2.43104672431946,7.47955179214478,2.29835319519043,3.97130465507507,8.61337947845459,5.67721176147461,2.12257838249207,2.05955910682678,2.7172589302063,4.860435962677,4.21212768554688,4.91276884078979,2.9287006855011,6.0339183807373,2.80000686645508,2.1005551815033,2.18427681922913
488,2.78879356384277,2.91866135597229,9.49143695831299,2.39518404006958,2.26216650009155,16.4607810974121,2.69109344482422,7.24332475662231,2.27767515182495,3.96282958984375,8.47663688659668,5.65621662139893,2.11870002746582,2.05499529838562,2.75364017486572,4.95169830322266,4.20654106140137,4.66616106033325,2.84632778167725,6.00463724136353,2.55033445358276,2.12918400764465,2.198162317276
490,2.63471388816833,2.92278432846069,8.85774803161621,2.52417254447937,2.26472449302673,16.5243797302246,2.74439191818237,7.10747146606445,2.30390357971191,3.84622645378113,7.85026693344116,5.74670886993408,2.11677551269531,2.0373010635376,2.71099805831909,4.88218402862549,4.27185869216919,4.24321031570435,2.4975118637085,6.21085643768311,2.59154868125916,2.13308811187744,2.16831064224243
