"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
328,33.8714599609375,4.36683320999146,2.01387095451355,18.5715923309326,9.26980304718018,13.7769956588745,11.5591220855713,14.6155138015747,31.4376697540283,15.1540441513062,20.2842674255371,40.1955986022949,5.49287557601929,92.6948699951172,19.5872840881348,64.753532409668,78.0539703369141,2.34158563613892,2.58519506454468,7.18627500534058,2.45740008354187,2.46706008911133,2.07718443870544,2.21458745002747,16.259952545166
330,33.8898086547852,4.28172063827515,2,18.1646423339844,8.14657974243164,13.4190711975098,11.1956043243408,13.2867841720581,32.3842468261719,16.5314750671387,22.0077667236328,40.5928688049316,5.64800977706909,93.8554840087891,19.5210037231445,67.0816345214844,79.5062103271484,2.35014224052429,2.55151104927063,7.12861967086792,2.46509480476379,2.48271799087524,2.08277225494385,2.22428870201111,16.149471282959
332,33.8262977600098,4.19400453567505,2.01710343360901,17.6032848358154,7.23603105545044,13.0540590286255,10.8280820846558,11.8500394821167,33.5536231994629,18.0201797485352,23.9284534454346,40.6458969116211,5.83497333526611,95.0614318847656,19.550651550293,69.6803817749023,81.328125,2.35991024971008,2.53049087524414,7.24399328231812,2.47120046615601,2.47730493545532,2.07304334640503,2.2197368144989,16.2951107025146
334,33.6880187988281,4.08643913269043,2.03106427192688,16.8864574432373,6.40757513046265,12.632453918457,10.4594125747681,10.3708791732788,34.9051742553711,19.7756977081299,26.1415767669678,41.0139312744141,6.08579587936401,96.4665374755859,19.5762729644775,72.7359237670898,83.5293884277344,2.37423610687256,2.51423692703247,7.21602582931519,2.44589161872864,2.45620703697205,2.07039475440979,2.21181702613831,16.29123878479
336,33.5105285644531,3.97710466384888,2.05750513076782,16.0826110839844,5.72154712677002,12.1362762451172,10.0653295516968,9.19200325012207,36.2663536071777,21.7787857055664,28.528751373291,41.6646308898926,6.38376474380493,97.8827819824219,19.4981536865234,76.0380249023438,85.8291854858398,2.38774442672729,2.49018383026123,7.30152130126953,2.44373440742493,2.45488929748535,2.07402014732361,2.22007155418396,16.2096195220947
338,33.2662811279297,3.87459683418274,2.07832050323486,15.2367963790894,5.10706377029419,11.5819873809814,9.6596565246582,8.16958522796631,37.6054954528809,23.9830436706543,31.0167293548584,42.25732421875,6.64306974411011,98.9178237915039,19.3608798980713,79.3124084472656,87.9795684814453,2.40150189399719,2.51042413711548,7.40775299072266,2.47215390205383,2.46428942680359,2.07720446586609,2.22305560112,16.0549087524414
340,32.9619407653809,3.79245233535767,2.09080028533936,14.384895324707,4.56833744049072,11.0004682540894,9.37461280822754,7.26959657669067,38.8852500915527,26.2686443328857,33.4780082702637,42.8674964904785,6.81672430038452,99.6724014282227,19.1708831787109,82.1826553344727,89.6269836425781,2.41554951667786,2.47972345352173,7.30422878265381,2.44890594482422,2.46752309799194,2.07419443130493,2.22003388404846,16.0036773681641
342,32.6138191223145,3.70515084266663,2.11755895614624,13.4676170349121,4.1291651725769,10.3802318572998,9.09264850616455,6.41211462020874,40.1944465637207,28.6438293457031,36.0224761962891,43.4339790344238,6.98252153396606,100,18.9451084136963,84.5430526733398,90.7712478637695,2.42711448669434,2.50178337097168,7.26906251907349,2.42011070251465,2.46105575561523,2.06819844245911,2.20860409736633,16.184513092041
344,32.2386894226074,3.63061785697937,2.15606546401978,12.5373983383179,3.71874141693115,9.70385456085205,8.7412633895874,5.67377948760986,41.6450805664062,30.9341125488281,38.6175918579102,43.8494682312012,7.10921573638916,99.8620376586914,18.7936878204346,86.2841110229492,91.4386215209961,2.43591403961182,2.54808187484741,7.25186157226562,2.43091607093811,2.45582509040833,2.06405067443848,2.21154856681824,16.3639011383057
346,31.8389568328857,3.55142498016357,2.20949268341064,11.5925550460815,3.4136061668396,9.02445411682129,8.3085470199585,5.06056261062622,43.4331703186035,33.1912269592285,41.3230171203613,44.1363105773926,7.26819181442261,99.5310592651367,18.662633895874,87.6598205566406,91.8876647949219,2.44541788101196,2.52915406227112,7.15916728973389,2.47346353530884,2.47149991989136,2.07084250450134,2.20346617698669,16.2664432525635
348,31.4188175201416,3.45865106582642,2.25301885604858,10.5999813079834,3.18224191665649,8.34031200408936,7.89895009994507,4.4091157913208,45.4763145446777,35.5170288085938,44.2172966003418,43.8243713378906,7.42692852020264,98.9123764038086,18.6202831268311,89.0785751342773,92.5467071533203,2.45773267745972,2.56639099121094,7.06373405456543,2.44345498085022,2.47281455993652,2.07702350616455,2.1978759765625,16.2881889343262
350,30.9764709472656,3.39336013793945,2.31499147415161,9.61353397369385,3.04382061958313,7.66724252700806,7.47491598129272,3.81919074058533,47.7215881347656,38.0870742797852,47.3832397460938,43.7349510192871,7.56764984130859,98.1764373779297,18.693660736084,90.9504318237305,93.7506103515625,2.47202730178833,2.54823040962219,7.05274438858032,2.43125319480896,2.46213030815125,2.06796264648438,2.20427370071411,16.4208812713623
352,30.5101127624512,3.31908679008484,2.32689571380615,8.65542984008789,2.94917559623718,7.01825761795044,6.90238380432129,3.44563913345337,50.0204124450684,41.0621528625488,50.8381614685059,43.8335266113281,7.78277397155762,97.4564208984375,18.8030300140381,93.4213180541992,95.5630950927734,2.49060082435608,2.53889656066895,7.12479734420776,2.45378851890564,2.46192741394043,2.06318187713623,2.20724630355835,16.4826717376709
354,30.0448608398438,3.23262548446655,2.36451458930969,7.73416614532471,2.82760453224182,6.39826011657715,6.33217573165894,3.4741268157959,52.2564010620117,44.5300369262695,54.512523651123,43.6595230102539,7.96530961990356,96.5283508300781,18.9266090393066,96.2079315185547,97.6550064086914,2.51125955581665,2.58942890167236,7.26587677001953,2.43723368644714,2.46010637283325,2.06401538848877,2.223299741745,16.3612804412842
356,29.5861587524414,3.17589640617371,2.40888643264771,6.89965105056763,2.75060939788818,5.85718965530396,5.91270971298218,3.7466995716095,54.5125465393066,48.3805847167969,58.2748069763184,43.80712890625,8.13219738006592,95.5963439941406,18.9481430053711,98.6646881103516,99.369026184082,2.53308939933777,2.61124134063721,7.27243900299072,2.44342613220215,2.48157930374146,2.07381272315979,2.21255278587341,16.1610469818115
358,29.1377487182617,3.14188575744629,2.41981291770935,6.11568260192871,2.67615032196045,5.39462566375732,5.51258993148804,4.02712059020996,56.5046653747559,52.3020401000977,61.9717864990234,44.2669525146484,8.25612545013428,93.8854522705078,18.7556762695312,100,100,2.54857993125916,2.57305097579956,7.28202676773071,2.42433857917786,2.47790312767029,2.07538080215454,2.19954204559326,16.1867809295654
360,28.7291450500488,3.05832624435425,2.4481246471405,5.46746587753296,2.64668798446655,4.93692636489868,5.16381120681763,4.40552568435669,58.3874092102051,56.1782722473145,65.4806671142578,44.2722511291504,8.18932819366455,91.1286315917969,18.4312896728516,99.637825012207,99.0773162841797,2.54880905151367,2.50464296340942,7.33222818374634,2.41355228424072,2.46396827697754,2.06155896186829,2.20606446266174,16.1101684570312
362,28.324743270874,3.00965642929077,2.43819355964661,4.93421459197998,2.58942317962646,4.48993825912476,4.91568040847778,4.59701919555664,60.2014503479004,59.8356590270996,68.7900390625,43.6354942321777,8.04909896850586,87.7375106811523,17.9536266326904,97.5182571411133,96.6363830566406,2.54297590255737,2.56907725334167,7.28505277633667,2.45569539070129,2.47639274597168,2.06933188438416,2.19768500328064,16.1091117858887
364,27.9247131347656,3.0307936668396,2.46781873703003,4.44703435897827,2.50150084495544,4.05420398712158,4.56138801574707,4.69357776641846,62.1222038269043,63.2608833312988,72.0904235839844,42.9298667907715,7.85809373855591,83.9245147705078,17.3388404846191,93.9490966796875,93.0882415771484,2.52776575088501,2.59554433822632,7.21949815750122,2.42106413841248,2.48530626296997,2.07800698280334,2.20525503158569,16.4168148040771
366,27.5955467224121,2.97698879241943,2.52020239830017,4.09953308105469,2.50333213806152,3.68795156478882,4.16916656494141,4.9233922958374,64.1444778442383,66.1315155029297,75.0423736572266,41.8189735412598,7.61745548248291,80.2966232299805,16.6930408477783,89.8626098632812,89.2446594238281,2.50290489196777,2.5332019329071,7.26453924179077,2.40104246139526,2.477379322052,2.0796012878418,2.21700620651245,16.3703937530518
368,27.298807144165,2.92677116394043,2.48407649993896,3.84450173377991,2.53018927574158,3.41038084030151,3.77126049995422,5.05179452896118,66.2124481201172,68.6389389038086,77.8048629760742,41.0447463989258,7.42622423171997,76.7875366210938,16.1260223388672,86.0332412719727,85.7333145141602,2.46932864189148,2.58405637741089,7.31888151168823,2.45014834403992,2.45743012428284,2.07436633110046,2.20810294151306,16.0691833496094
370,27.0179996490479,2.96532011032104,2.4567723274231,3.61423301696777,2.4820716381073,3.11869430541992,3.31868386268616,5.22088050842285,68.5503082275391,71.3647232055664,80.8592758178711,41.0291748046875,7.30810546875,73.3556747436523,15.6423406600952,83.1014709472656,82.9647064208984,2.43986535072327,2.59657168388367,7.25733995437622,2.41595029830933,2.44149518013,2.0798704624176,2.21451759338379,16.1922550201416
372,26.8013305664062,3.00111079216003,2.46478414535522,3.42735886573792,2.44111514091492,2.85220956802368,2.87317991256714,5.44484901428223,71.1664047241211,74.7232208251953,84.3119125366211,40.8933753967285,7.22288036346436,70.3211975097656,15.1087703704834,81.3150482177734,80.9915771484375,2.42679381370544,2.58281826972961,7.18044567108154,2.43159031867981,2.43293285369873,2.07913160324097,2.22534966468811,16.2111053466797
374,26.6524410247803,2.98640203475952,2.44501209259033,3.34504580497742,2.47138547897339,2.64950180053711,2.51492357254028,5.73028564453125,73.5471038818359,78.5568695068359,87.7795486450195,40.8963966369629,7.08905935287476,67.5797500610352,14.6853723526001,80.6498947143555,79.7581024169922,2.42352056503296,2.61403894424438,7.21386003494263,2.44311809539795,2.42984461784363,2.06871461868286,2.2313404083252,16.2023448944092
376,26.5056476593018,2.99788284301758,2.44489216804504,3.32386803627014,2.46395754814148,2.45836472511292,2.274338722229,6.12052583694458,75.59228515625,82.7632217407227,91.135986328125,40.6910247802734,6.99597644805908,64.5784759521484,14.255729675293,80.3158569335938,78.3671798706055,2.42155289649963,2.6415581703186,7.17388391494751,2.39205718040466,2.43252396583557,2.07150626182556,2.21349835395813,16.1499805450439
378,26.3987293243408,3.0204074382782,2.43112921714783,3.28853464126587,2.41245245933533,2.27892088890076,2.06946992874146,6.57614898681641,77.2163619995117,87.0790863037109,94.1796264648438,40.2385902404785,6.80957126617432,61.3562850952148,13.6271486282349,79.2634582519531,75.9989852905273,2.41479349136353,2.6053364276886,7.11511373519897,2.42273998260498,2.42121124267578,2.06969594955444,2.20606827735901,16.0812282562256
380,26.3401699066162,3.01197242736816,2.43154907226562,3.23571181297302,2.38359212875366,2.13814258575439,1.99999988079071,6.97333526611328,78.4733657836914,90.9191436767578,96.5599060058594,39.487922668457,6.5009126663208,57.5889549255371,12.8392210006714,76.725715637207,72.3358917236328,2.40012764930725,2.64149641990662,7.26501703262329,2.45790076255798,2.40038347244263,2.0593249797821,2.21846985816956,16.1878356933594
382,26.2682495117188,3.02070045471191,2.45221447944641,3.20189881324768,2.32894921302795,2.10080790519714,2.08464169502258,7.4863486289978,79.4861907958984,94.2198944091797,98.335075378418,38.1243476867676,6.18773365020752,53.0692863464355,11.868821144104,72.1897659301758,67.0372161865234,2.37844514846802,2.77894377708435,7.24185943603516,2.47284722328186,2.41259503364563,2.04912853240967,2.23538541793823,16.1423149108887
384,26.218376159668,3.03556394577026,2.4221396446228,3.20211005210876,2.32536435127258,2.07466912269592,2.12716889381409,7.88203763961792,80.1969985961914,96.5612564086914,99.4058685302734,36.5433578491211,5.77055549621582,48.3058586120605,10.8588047027588,66.0802764892578,60.7642402648926,2.34861302375793,2.75900077819824,7.03216695785522,2.48629140853882,2.40710091590881,2.05880236625671,2.2342357635498,16.030309677124
386,26.1827239990234,3.04999613761902,2.3741397857666,3.1804780960083,2.34695148468018,2.04078435897827,2.2327573299408,8.11836528778076,80.6649398803711,98.0832824707031,99.9154434204102,34.6779899597168,5.28797626495361,43.4837837219238,9.87516212463379,58.8874015808105,53.9525527954102,2.31293845176697,2.72017931938171,7.26460266113281,2.47562098503113,2.39213228225708,2.06479382514954,2.21738433837891,16.1507225036621
388,26.1641044616699,3.05522537231445,2.34777116775513,3.16714096069336,2.34297966957092,2.01967191696167,2.36540937423706,8.23191928863525,81.1491775512695,98.8240737915039,100,32.859748840332,4.88744449615479,39.1707344055176,8.95977973937988,51.7799987792969,47.5088424682617,2.27996468544006,2.72979807853699,7.44744253158569,2.478182554245,2.4041645526886,2.06900787353516,2.21785521507263,16.098201751709
390,26.1349277496338,3.06556177139282,2.32085657119751,3.14380860328674,2.30873775482178,2,2.36111354827881,8.18373012542725,82.128303527832,98.9489669799805,99.8230285644531,31.3478679656982,4.49430561065674,34.7538757324219,8.0361213684082,44.649658203125,41.1882514953613,2.24741625785828,2.71751761436462,7.29553270339966,2.45114970207214,2.41164231300354,2.06805086135864,2.21869301795959,16.1395778656006
392,26.0970649719238,3.06543469429016,2.30401110649109,3.1104679107666,2.27146935462952,2.02378082275391,2.3446741104126,8.08843421936035,83.6095199584961,98.8249130249023,99.5239334106445,29.9960021972656,4.09301567077637,30.6783313751221,7.19749021530151,38.1316947937012,35.5207633972168,2.21320939064026,2.71483135223389,7.13852643966675,2.41756820678711,2.39398384094238,2.05748605728149,2.22245621681213,16.270824432373
394,26.0896129608154,3.05751919746399,2.30955243110657,3.11310839653015,2.28332471847534,2.00306224822998,2.38654732704163,7.84505224227905,85.6954574584961,98.7931594848633,99.1907043457031,28.9578437805176,3.73553538322449,27.5595741271973,6.49418926239014,32.6518363952637,30.7876949310303,2.18523979187012,2.70987963676453,6.92399215698242,2.44455289840698,2.3814480304718,2.04846692085266,2.22903537750244,16.2564716339111
396,26.0923976898193,3.09285116195679,2.30000519752502,3.11073327064514,2.28298091888428,2.01303052902222,2.49256825447083,7.65330600738525,88.525764465332,99.0312347412109,98.7707977294922,27.9112720489502,3.46031522750854,24.5419387817383,5.87809896469116,27.622371673584,26.4374046325684,2.1612114906311,2.68580198287964,6.763258934021,2.43244743347168,2.38874983787537,2.05666995048523,2.23188710212708,16.3685169219971
398,26.0775375366211,3.10803508758545,2.28049683570862,3.09432816505432,2.27165842056274,2.06273698806763,2.70604920387268,7.59380483627319,91.5756149291992,99.4623870849609,98.1927795410156,26.8270568847656,3.31103157997131,21.7350025177002,5.3673152923584,23.4873847961426,22.7851161956787,2.13973045349121,2.71453428268433,6.89914655685425,2.43476843833923,2.39786291122437,2.07181930541992,2.24251294136047,16.4400844573975
400,26.0523777008057,3.08554363250732,2.2917652130127,3.06094694137573,2.22229409217834,2.09569144248962,3.03492784500122,7.42291450500488,94.8411712646484,99.8310852050781,97.2906494140625,25.7903385162354,3.16515183448792,19.4227142333984,4.91794538497925,20.1740646362305,19.7809867858887,2.12204718589783,2.70284819602966,7.05188465118408,2.46309161186218,2.40069103240967,2.06840586662292,2.25015473365784,16.4849414825439
402,26.0502891540527,3.07213950157166,2.2796573638916,3.03828930854797,2.20676779747009,2.14441561698914,3.42602276802063,6.89231061935425,98.2231903076172,100.000007629395,95.8633117675781,24.6772613525391,2.97692513465881,17.4400062561035,4.5051326751709,17.3357791900635,17.1705379486084,2.10506796836853,2.68832731246948,6.89475059509277,2.3979606628418,2.40383005142212,2.0728645324707,2.25266051292419,16.4376983642578
404,26.0577201843262,3.08293461799622,2.28069472312927,3.05805897712708,2.26001811027527,2.2071008682251,3.86661696434021,5.97388362884521,100,99.6279830932617,93.826789855957,23.6496047973633,2.81886625289917,15.8034992218018,4.1811728477478,14.9539022445679,14.9214611053467,2.09071111679077,2.72812676429749,6.82164669036865,2.39973258972168,2.41252064704895,2.07143354415894,2.25341868400574,16.4521675109863
406,26.0378532409668,3.10890293121338,2.28970241546631,3.01416087150574,2.260817527771,2.34326004981995,4.39486122131348,5.09718704223633,97.3286514282227,98.4342956542969,91.2279434204102,22.729398727417,2.7808141708374,14.2851762771606,3.93422746658325,13.100001335144,13.1349153518677,2.08017182350159,2.66996884346008,7.01270437240601,2.4588348865509,2.42253923416138,2.07712054252625,2.24055194854736,16.6412944793701
408,26.0150470733643,3.11827206611633,2.27943539619446,2.95414090156555,2.23731327056885,2.47832083702087,4.9986424446106,4.37148094177246,89.0194625854492,96.40576171875,87.9254760742188,21.719310760498,2.74737548828125,12.8345127105713,3.64826703071594,11.5278453826904,11.5837726593018,2.07170081138611,2.5963613986969,7.14578866958618,2.46985220909119,2.4254686832428,2.08045697212219,2.23179817199707,16.7591667175293
410,26.0154075622559,3.12353992462158,2.26185822486877,2.91467809677124,2.19710469245911,2.58047914505005,5.56208944320679,3.81395864486694,76.7572784423828,93.4640579223633,84.0337753295898,20.6526622772217,2.63178300857544,11.7830371856689,3.45800709724426,10.1582288742065,10.2108144760132,2.06199836730957,2.61537599563599,7.05322217941284,2.43441200256348,2.42303252220154,2.06430864334106,2.22806334495544,16.8394947052002
412,26.0097255706787,3.17055130004883,2.25566339492798,2.89147615432739,2.16822719573975,2.72425508499146,6.1577410697937,3.45399236679077,64.7634658813477,89.9017791748047,79.9148101806641,19.8284740447998,2.55480122566223,10.8275728225708,3.30342650413513,9.00865077972412,9.04950523376465,2.05325841903687,2.65757703781128,6.9045615196228,2.40953636169434,2.41336536407471,2.0578784942627,2.22813701629639,16.8028125762939
414,26.0181007385254,3.19121885299683,2.29518961906433,2.86993885040283,2.21717023849487,2.86467170715332,6.73656129837036,3.20570349693298,55.4073028564453,85.9996185302734,75.6654434204102,19.0672130584717,2.51548600196838,9.82283401489258,3.10845112800598,8.00906181335449,8.02805137634277,2.04817342758179,2.65352892875671,6.8484992980957,2.39580345153809,2.41283488273621,2.05516386032104,2.22188329696655,16.6684761047363
416,26.0289688110352,3.19482827186584,2.30067682266235,2.81991839408875,2.28367710113525,2.97741842269897,7.31836938858032,3.00762462615967,48.4000778198242,81.6430130004883,71.1703948974609,18.1472854614258,2.48228669166565,9.1135892868042,3.02475237846375,7.12714099884033,7.10055494308472,2.03982710838318,2.66324687004089,6.85834217071533,2.4048752784729,2.40515804290771,2.05956983566284,2.20766997337341,16.6856441497803
418,26.0141696929932,3.18805694580078,2.24300980567932,2.8177547454834,2.30921053886414,3.11654305458069,7.97025108337402,2.90375900268555,42.8261642456055,76.7812347412109,66.3237152099609,17.1466312408447,2.46993494033813,8.43850517272949,2.86765074729919,6.33010292053223,6.25321292877197,2.03293561935425,2.62043905258179,6.93991899490356,2.43498015403748,2.39897108078003,2.06923484802246,2.20017194747925,16.6310882568359
420,26.0354251861572,3.18166732788086,2.19361853599548,2.80698156356812,2.34966826438904,3.26299357414246,8.44914722442627,2.84214687347412,38.4777221679688,71.9013977050781,61.528076171875,16.235860824585,2.402752161026,7.84604597091675,2.73296022415161,5.64040422439575,5.54513645172119,2.02940320968628,2.57933974266052,6.88149976730347,2.40532803535461,2.41382837295532,2.06841683387756,2.20786285400391,16.454906463623
422,26.0387268066406,3.20260548591614,2.2169349193573,2.79218244552612,2.38822603225708,3.38628363609314,8.9533052444458,2.8358142375946,35.0664443969727,67.3536529541016,57.1319236755371,15.4711141586304,2.37588167190552,7.36706352233887,2.69585132598877,5.10253667831421,4.99907159805298,2.0259702205658,2.56599473953247,6.84317970275879,2.38232064247131,2.39553141593933,2.05904507637024,2.22082614898682,16.525182723999
424,26.0239582061768,3.19532585144043,2.27735447883606,2.75557589530945,2.33180356025696,3.54396891593933,9.55676460266113,2.86864995956421,31.8707885742188,62.5814247131348,52.6115417480469,14.5556020736694,2.40892124176025,6.92694807052612,2.60084056854248,4.62794399261475,4.49262285232544,2.02224516868591,2.52950072288513,6.80132389068604,2.42536902427673,2.39286875724792,2.05555868148804,2.20853805541992,16.6504859924316
426,26.0334701538086,3.16306710243225,2.35459566116333,2.69348239898682,2.26249408721924,3.6738486289978,10.1034708023071,2.79697060585022,28.5382823944092,57.280704498291,47.7156867980957,13.7243967056274,2.43165683746338,6.44105195999146,2.49678754806519,4.16524934768677,4.03168106079102,2.01703310012817,2.53427910804749,6.73624706268311,2.44452404975891,2.41623425483704,2.06254458427429,2.19470477104187,16.525182723999
428,26.0475196838379,3.12132883071899,2.40985178947449,2.67753624916077,2.24535155296326,3.79284906387329,10.5570430755615,2.78995227813721,25.4657573699951,51.883960723877,42.8921508789062,12.9589529037476,2.39884305000305,5.93802070617676,2.47248315811157,3.77185249328613,3.66241478919983,2.01124596595764,2.62244462966919,6.87452363967896,2.41817498207092,2.39969086647034,2.06541347503662,2.19403910636902,16.3841209411621
430,26.0518703460693,3.2281482219696,2.31810402870178,2.67097330093384,2.31263208389282,3.93319463729858,10.9974060058594,2.69965410232544,22.9763736724854,47.0460472106934,38.6829681396484,12.3232202529907,2.36638855934143,5.55703353881836,2.43176245689392,3.48554372787476,3.3725848197937,2.00825548171997,2.55719304084778,6.99104404449463,2.42910552024841,2.39252090454102,2.05452013015747,2.21093201637268,16.3730525970459
432,26.0563850402832,3.35786247253418,2.21451210975647,2.54156374931335,2.35682964324951,4.05457258224487,11.4397001266479,2.4891984462738,20.6368026733398,42.1494598388672,34.5409088134766,11.5502939224243,2.36868858337402,5.36836004257202,2.36679983139038,3.23070788383484,3.12325263023376,2.00632834434509,2.47966146469116,7.03933429718018,2.43697381019592,2.40358686447144,2.04469609260559,2.2362232208252,16.4809913635254
434,26.0528106689453,3.34043955802917,2.26426315307617,2.51710247993469,2.33857798576355,4.1457347869873,11.8340044021606,2.56071543693542,18.4412746429443,37.2820701599121,30.523286819458,10.8157567977905,2.34123301506042,5.32850027084351,2.31318712234497,3.00068044662476,2.88216876983643,2.00583052635193,2.54164481163025,6.8359808921814,2.4402961730957,2.38842558860779,2.04866981506348,2.22411847114563,16.7052364349365
436,26.0459213256836,3.27023458480835,2.2981641292572,2.63850951194763,2.3474760055542,4.18533086776733,12.1735582351685,2.57464361190796,16.4186515808105,32.7931785583496,26.8615169525146,10.5750160217285,2.42083406448364,5.07290267944336,2.25430679321289,2.80322480201721,2.67660903930664,2.00626230239868,2.53062701225281,6.63680028915405,2.4321391582489,2.37142276763916,2.05188035964966,2.19986367225647,16.7911567687988
438,26.0633697509766,3.16044163703918,2.32293748855591,2.60138559341431,2.24819707870483,4.2722487449646,12.4762487411499,2.51748776435852,14.7711048126221,28.7884731292725,23.6281452178955,10.0646266937256,2.40223360061646,5.00664091110229,2.30689144134521,2.63635873794556,2.54191303253174,2.00356411933899,2.40373921394348,6.72847509384155,2.39662194252014,2.38890862464905,2.05815410614014,2.17362689971924,16.7219753265381
440,26.0464782714844,3.11660289764404,2.37752819061279,2.43048906326294,2.20068120956421,4.40668296813965,12.6760864257812,2.65180778503418,13.3771886825562,25.1339092254639,20.6919384002686,9.32757949829102,2.35159039497375,4.8077449798584,2.2874903678894,2.51672530174255,2.44847774505615,2.00209951400757,2.33237242698669,6.8112940788269,2.41369676589966,2.39750480651855,2.05647826194763,2.17414116859436,16.7283115386963
442,26.0589294433594,3.23066878318787,2.32193613052368,2.38238072395325,2.32034373283386,4.42391300201416,12.8630971908569,2.59048414230347,12.0702104568481,22.1812210083008,18.3192501068115,8.82602024078369,2.48691368103027,4.66213083267212,2.2669358253479,2.42004776000977,2.37343740463257,2.00191593170166,2.40994119644165,6.74522972106934,2.42293238639832,2.39700794219971,2.05055522918701,2.22035336494446,16.6984329223633
444,26.0891628265381,3.32950067520142,2.25388836860657,2.54495549201965,2.42496132850647,4.41249084472656,13.1772575378418,2.40907573699951,10.8149452209473,19.6158046722412,16.2476425170898,8.17155933380127,2.5274920463562,4.9796142578125,2.3118200302124,2.33394479751587,2.29848670959473,2.00163507461548,2.48320198059082,6.65785551071167,2.44232821464539,2.37660598754883,2.05920815467834,2.23185110092163,16.7066059112549
446,26.0820960998535,3.2737500667572,2.20978045463562,2.68440055847168,2.39616966247559,4.47089290618896,13.366551399231,2.45585775375366,9.8182897567749,17.3924045562744,14.3830690383911,7.6512713432312,2.48648810386658,4.97192907333374,2.32645535469055,2.27717089653015,2.22996020317078,2.00119423866272,2.45735383033752,6.74949836730957,2.44005537033081,2.36520886421204,2.06862854957581,2.19041585922241,16.6862297058105
448,26.0763397216797,3.19221377372742,2.24521660804749,2.65475726127625,2.30938243865967,4.53919839859009,13.4310922622681,2.51994156837463,8.9070405960083,15.382360458374,12.6632251739502,7.70402050018311,2.44590973854065,4.60690021514893,2.28957223892212,2.22394204139709,2.18753862380981,2,2.4276807308197,6.80208873748779,2.38523864746094,2.39434885978699,2.0657639503479,2.17427539825439,16.6363277435303
450,26.0934734344482,3.17266297340393,2.32759118080139,2.47037935256958,2.24582433700562,4.59170866012573,13.5507860183716,2.53361701965332,8.011155128479,13.5319986343384,11.1377925872803,7.28523397445679,2.42403841018677,4.54369068145752,2.33038067817688,2.17988967895508,2.16576457023621,2.00017738342285,2.42524194717407,6.72809267044067,2.38704919815063,2.41108798980713,2.05707359313965,2.20555758476257,16.8270587921143
452,26.103889465332,3.26005291938782,2.28820300102234,2.41766929626465,2.31285572052002,4.62399101257324,13.7014570236206,2.54238533973694,7.19353342056274,11.9171934127808,9.80221462249756,6.55915451049805,2.47671580314636,4.80829668045044,2.37554097175598,2.14934372901917,2.12398076057434,2.00172972679138,2.42607140541077,6.73596048355103,2.45911431312561,2.39668035507202,2.05635261535645,2.23255634307861,16.9929943084717
454,26.0950317382812,3.33398342132568,2.26085090637207,2.57047843933105,2.44744253158569,4.62177515029907,13.8023672103882,2.56475687026978,6.49299049377441,10.3677625656128,8.55333423614502,6.33435487747192,2.46013617515564,4.85205459594727,2.31462931632996,2.11856365203857,2.10790824890137,2.00163602828979,2.42806458473206,6.76360940933228,2.47691130638123,2.3895845413208,2.06835961341858,2.21323919296265,16.8469638824463
456,26.1147804260254,3.28287601470947,2.27938151359558,2.62947702407837,2.36839270591736,4.610191822052,13.9892873764038,2.64109086990356,5.92286729812622,9.01551532745361,7.4550929069519,6.21747016906738,2.44275879859924,4.59112548828125,2.34051394462585,2.10888481140137,2.10274505615234,2.00114798545837,2.34468984603882,6.95441246032715,2.45299887657166,2.41825819015503,2.06191396713257,2.20208382606506,16.610595703125
458,26.1328430175781,3.22810935974121,2.33163928985596,2.5086817741394,2.18926429748535,4.69983625411987,14.0946140289307,2.65222263336182,5.33296060562134,7.92043495178223,6.55732250213623,6.00726318359375,2.51916885375977,4.31478929519653,2.23061680793762,2.09022974967957,2.08564567565918,2.00075244903564,2.36271405220032,7.10485696792603,2.4531626701355,2.4103581905365,2.04976344108582,2.21142554283142,16.6628837585449
460,26.1365985870361,3.33584070205688,2.31619095802307,2.43959808349609,2.2824649810791,4.72111034393311,14.107985496521,2.45659732818604,4.94958543777466,6.97178268432617,5.80702257156372,5.7801399230957,2.54352641105652,4.3083176612854,2.18568253517151,2.07854890823364,2.0613100528717,2.00045251846313,2.41896557807922,6.82610607147217,2.43670415878296,2.38355660438538,2.04870295524597,2.22835063934326,16.8190803527832
462,25.5511875152588,3.59101319313049,2.17788243293762,2.67628121376038,2.7509446144104,4.5595874786377,14.5681171417236,2,4.65689420700073,6.08297204971313,5.06785249710083,3.3969931602478,2.75837111473083,2.80661487579346,2.46018028259277,2.21466875076294,2.34754180908203,2.02569723129272,3.15610456466675,3.74019360542297,2.44147109985352,2.15716433525085,2.11824202537537,2.32985401153564,14.2942218780518
464,25.188304901123,3.6675968170166,2.097984790802,2.86819338798523,2.933589220047,4.50078535079956,14.8432207107544,2.04611444473267,4.30863904953003,5.35852146148682,4.46222257614136,2,2.96700644493103,2,2.54486989974976,2.27691006660461,2.55394887924194,2.04061007499695,3.53814268112183,1.99999976158142,2.35866832733154,2,2.1697211265564,2.37643098831177,12.7336912155151
