"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
324,2.54065370559692,2.5472207069397,3.45731902122498,4.10422611236572,4.77142095565796,10.0268602371216,10.7625932693481,11.7476863861084,2.1961829662323,2.17658472061157,2.85605716705322,2.19250130653381,4.94815397262573,3.08282518386841,2.31303548812866,2.48669290542603,2.67614698410034,2.40754461288452,4.93807888031006,4.1908016204834,5.21073484420776,7.79438638687134,4.73290729522705,2.07634210586548,3.89224290847778,3.05874061584473
326,2.56561136245728,2.57538485527039,3.42803335189819,4.11352109909058,4.53243398666382,9.96669292449951,10.3397979736328,10.1680908203125,2.22395753860474,2.15353417396545,2.85981059074402,2.1744704246521,4.87170696258545,2.85652208328247,2.32852411270142,2.48090291023254,2.62235713005066,2.40804648399353,4.29902935028076,4.08121347427368,4.31318378448486,6.23729419708252,3.90983080863953,2.07483839988708,3.88661074638367,3.03370332717896
328,2.58584880828857,2.61104726791382,3.42039561271667,4.04807996749878,4.33061456680298,9.92025089263916,9.88519668579102,8.56779670715332,2.23818564414978,2.13483595848083,2.86172032356262,2.14456391334534,4.77402687072754,2.68709874153137,2.33838820457458,2.47691941261292,2.56460857391357,2.38432860374451,3.83652567863464,3.97989249229431,3.61717653274536,4.84605646133423,3.24077343940735,2.0793662071228,3.89580774307251,3.00852036476135
330,2.59907984733582,2.6533739566803,3.34383225440979,3.92602968215942,4.14563941955566,9.92417335510254,9.38118267059326,6.98438215255737,2.25935459136963,2.11859035491943,2.86290693283081,2.13566040992737,4.7613730430603,2.56649661064148,2.34837746620178,2.48269891738892,2.51392984390259,2.41470146179199,3.5204005241394,3.96194911003113,3.00187849998474,3.77022123336792,2.7742931842804,2.07984447479248,3.88873696327209,2.97606158256531
332,2.61108326911926,2.68125629425049,3.2946343421936,3.95507860183716,3.97703385353088,9.93481063842773,8.84880352020264,5.52836894989014,2.29003977775574,2.10925769805908,2.86291027069092,2.10518217086792,4.87201595306396,2.47692584991455,2.35221076011658,2.4833607673645,2.47856116294861,2.37418270111084,3.36229562759399,3.93525123596191,2.66565084457397,3.0630898475647,2.48748159408569,2.07742667198181,3.88097381591797,2.91004610061646
334,2.61485052108765,2.70824670791626,3.20676374435425,4.00802421569824,3.80975103378296,9.97045230865479,8.32003974914551,4.30588674545288,2.30409097671509,2.10145711898804,2.86266279220581,2.0681939125061,4.94420337677002,2.40958189964294,2.35301351547241,2.47714018821716,2.43650984764099,2.37837195396423,3.21469736099243,3.87695550918579,2.55252146720886,2.61020302772522,2.31022238731384,2.07658433914185,3.87504720687866,2.84584450721741
336,2.61401152610779,2.71834802627563,3.20797276496887,4.01384401321411,3.64225840568542,9.9813346862793,7.76388692855835,3.44907164573669,2.32051467895508,2.09521079063416,2.86344957351685,2.07347273826599,4.84667730331421,2.35452628135681,2.35572290420532,2.47683620452881,2.39829277992249,2.4478235244751,3.10154104232788,3.87085342407227,2.3819272518158,2.36314225196838,2.2088451385498,2.07280826568604,3.88825559616089,2.82277393341064
338,2.5967218875885,2.73356342315674,3.24968934059143,4.0742015838623,3.49048519134521,9.98678588867188,7.28188753128052,2.88972640037537,2.33186554908752,2.0916543006897,2.86513423919678,2.07971501350403,4.7925443649292,2.30999827384949,2.35521554946899,2.47457599639893,2.36549782752991,2.42096376419067,3.0042290687561,3.82987952232361,2.26212501525879,2.22801423072815,2.15608811378479,2.07256817817688,3.89598941802979,2.81207251548767
340,2.57931685447693,2.76569676399231,3.1804792881012,4.11850261688232,3.35004067420959,10.0110664367676,6.84666109085083,2.5607967376709,2.33893537521362,2.08767795562744,2.86697721481323,2.07002806663513,4.76908874511719,2.28229665756226,2.3555908203125,2.4638659954071,2.33043479919434,2.42877507209778,2.88516736030579,3.81830739974976,2.27790689468384,2.14746880531311,2.1260712146759,2.06730532646179,3.87265586853027,2.75782871246338
342,2.57661390304565,2.76882886886597,3.09789967536926,4.10576677322388,3.21935987472534,10.0519866943359,6.45960140228271,2.36246395111084,2.34706616401672,2.08334302902222,2.86635208129883,2.05547285079956,4.66943359375,2.25831842422485,2.35679578781128,2.46316051483154,2.30405282974243,2.51382756233215,2.86009669303894,3.83931756019592,2.30446624755859,2.09687662124634,2.10198545455933,2.05764508247375,3.87438416481018,2.72341728210449
344,2.5618679523468,2.77572321891785,3.05652451515198,4.19661092758179,3.11856818199158,10.0966768264771,6.10930490493774,2.25299906730652,2.35679221153259,2.08043360710144,2.86755847930908,2.07102918624878,4.69841337203979,2.240394115448,2.35561847686768,2.4639139175415,2.29205465316772,2.54426574707031,2.87437105178833,3.86351847648621,2.29237198829651,2.0660252571106,2.0956974029541,2.0586371421814,3.8862669467926,2.7061767578125
346,2.54389476776123,2.77325820922852,3.04425001144409,4.25419569015503,3.02807950973511,10.1573638916016,5.72528553009033,2.14993333816528,2.35048508644104,2.08024907112122,2.87020611763,2.0796902179718,4.79498243331909,2.22590970993042,2.3558132648468,2.46090865135193,2.28522682189941,2.43516826629639,2.82970023155212,3.86215090751648,2.23372197151184,2.05407738685608,2.09256744384766,2.05755662918091,3.88669919967651,2.68170952796936
348,2.52177953720093,2.7611608505249,3.07467341423035,4.19573831558228,2.94649219512939,10.1989250183105,5.41171789169312,2.10184168815613,2.35828065872192,2.07922792434692,2.86950445175171,2.0497031211853,4.85744857788086,2.21382260322571,2.35430836677551,2.45819902420044,2.27735018730164,2.3745973110199,2.74474239349365,3.83230376243591,2.16585302352905,2.06434798240662,2.09074854850769,2.05156946182251,3.88437175750732,2.62223315238953
350,2.50641965866089,2.76356530189514,3.0282347202301,4.21610832214355,2.86516427993774,10.2259473800659,5.11591291427612,2.11904501914978,2.3767786026001,2.07780933380127,2.87224388122559,2.0483226776123,5.01935386657715,2.20559453964233,2.35059285163879,2.44752216339111,2.26043343544006,2.41406869888306,2.69553089141846,3.78288650512695,2.17059421539307,2.06379103660583,2.0932502746582,2.05258011817932,3.89159464836121,2.52755999565125
352,2.49036002159119,2.7657310962677,2.91924262046814,4.22184276580811,2.77391219139099,10.3074502944946,4.8257794380188,2.16265797615051,2.38350200653076,2.07712745666504,2.87721610069275,2.07140231132507,5.13780498504639,2.2025511264801,2.35284900665283,2.457768201828,2.25785970687866,2.4509437084198,2.71213603019714,3.75279068946838,2.22652244567871,2.0639979839325,2.09161853790283,2.0607008934021,3.91079378128052,2.47678375244141
354,2.46436595916748,2.75489640235901,2.89906001091003,4.18923330307007,2.7137291431427,10.373272895813,4.55993366241455,2.17029571533203,2.40993189811707,2.07772326469421,2.87666773796082,2.05885529518127,5.16271114349365,2.19489073753357,2.35130214691162,2.46816992759705,2.25187206268311,2.55770635604858,2.62094688415527,3.77368688583374,2.25246715545654,2.07472205162048,2.0949342250824,2.06751799583435,3.90685558319092,2.40949678421021
356,2.45529460906982,2.7487268447876,2.85041689872742,4.19318771362305,2.68909358978271,10.3859376907349,4.28634357452393,2.11911106109619,2.42020702362061,2.07941603660583,2.87474322319031,2.034339427948,5.3849835395813,2.18705916404724,2.34769535064697,2.45999073982239,2.24715209007263,2.56082653999329,2.58067178726196,3.75822973251343,2.25705456733704,2.07851815223694,2.10008764266968,2.06197929382324,3.88713622093201,2.39353489875793
358,2.44353461265564,2.75270175933838,2.86331725120544,4.03642272949219,2.65416669845581,10.3681678771973,4.0364842414856,2.14964008331299,2.43153190612793,2.08074164390564,2.87801599502563,2.02677273750305,5.42112398147583,2.18382978439331,2.34902095794678,2.45375967025757,2.25631189346313,2.54413485527039,2.58552646636963,3.74967217445374,2.24168968200684,2.07580590248108,2.10521841049194,2.05402708053589,3.88410639762878,2.42568802833557
360,2.43875479698181,2.76043605804443,2.91375255584717,4.06836462020874,2.59880018234253,10.3552074432373,3.85712838172913,2.18921422958374,2.4666121006012,2.08212304115295,2.8790557384491,2.0367705821991,5.38976764678955,2.186767578125,2.34785771369934,2.45069193840027,2.24620771408081,2.61873555183411,2.58247113227844,3.75152683258057,2.2302098274231,2.08941888809204,2.11582446098328,2.05456829071045,3.88192629814148,2.38550901412964
362,2.4307975769043,2.7761173248291,2.87638831138611,4.2291693687439,2.5551438331604,10.3589668273926,3.7026355266571,2.19090747833252,2.51276683807373,2.08275246620178,2.88060426712036,2.04557466506958,5.58565282821655,2.18267059326172,2.34679198265076,2.44993448257446,2.2426130771637,2.50675797462463,2.62662267684937,3.77775835990906,2.13775730133057,2.11084580421448,2.11531543731689,2.05661940574646,3.90292739868164,2.38705849647522
364,2.40590190887451,2.77976441383362,2.89930176734924,4.28935575485229,2.5127694606781,10.3906555175781,3.49815511703491,2.13514876365662,2.52081298828125,2.07700133323669,2.87835574150085,2.07698559761047,5.69107961654663,2.17540454864502,2.34468531608582,2.44996976852417,2.2439980506897,2.42290568351746,2.59899187088013,3.79301857948303,2.13391590118408,2.10297703742981,2.09936475753784,2.05560231208801,3.87730097770691,2.4362781047821
366,2.38399600982666,2.78412175178528,2.92160367965698,4.26073455810547,2.47403717041016,10.3882913589478,3.33188414573669,2.13654160499573,2.52325916290283,2.06463742256165,2.87076687812805,2.08933353424072,5.60253429412842,2.17203736305237,2.33898591995239,2.45210099220276,2.22916626930237,2.54005455970764,2.63761234283447,3.81384229660034,2.16515064239502,2.08626222610474,2.09871649742126,2.05090808868408,3.85542583465576,2.38286828994751
368,2.37988591194153,2.78444695472717,2.85336089134216,4.08483171463013,2.4516773223877,10.3252410888672,3.231778383255,2.20262789726257,2.52245616912842,2.04919385910034,2.86531567573547,2.0619204044342,5.49324989318848,2.1578061580658,2.32947659492493,2.44709968566895,2.20589256286621,2.55098605155945,2.63996720314026,3.78498959541321,2.12849426269531,2.09519648551941,2.08687686920166,2.03807210922241,3.89568972587585,2.36591982841492
370,2.37380051612854,2.78999805450439,2.91171860694885,4.02096509933472,2.43533420562744,10.3143281936646,3.13673400878906,2.18033766746521,2.54069972038269,2.03460049629211,2.86277079582214,2.06080746650696,5.71098566055298,2.14107942581177,2.31964206695557,2.43856477737427,2.1917610168457,2.62314319610596,2.58840084075928,3.77547907829285,2.15957546234131,2.089111328125,2.07468295097351,2.04098892211914,3.90808320045471,2.37244486808777
372,2.37095427513123,2.80332350730896,2.94133114814758,4.04943227767944,2.42749333381653,10.2993192672729,3.05884289741516,2.19298911094666,2.58883285522461,2.02749681472778,2.85744738578796,2.06151628494263,5.63580465316772,2.1276068687439,2.31675100326538,2.43456053733826,2.17851543426514,2.45439124107361,2.55077052116394,3.80003237724304,2.16436052322388,2.08144330978394,2.08228993415833,2.04367184638977,3.94788074493408,2.36289691925049
374,2.36605072021484,2.81136846542358,2.92857313156128,3.99417567253113,2.43792748451233,10.3239364624023,3.00324487686157,2.22853922843933,2.63147282600403,2.02819156646729,2.85291290283203,2.05295467376709,5.758544921875,2.11768102645874,2.31413054466248,2.4343855381012,2.17034339904785,2.29373407363892,2.57066035270691,3.74856376647949,2.20793080329895,2.08571720123291,2.08291673660278,2.05165791511536,3.92284846305847,2.31561613082886
376,2.36322641372681,2.79038619995117,2.90594410896301,3.96053910255432,2.44212603569031,10.3144092559814,2.94428443908691,2.23270988464355,2.65804266929626,2.02692174911499,2.85238933563232,2.04288864135742,5.80147504806519,2.11982297897339,2.31213927268982,2.43896222114563,2.16136693954468,2.31832480430603,2.65267157554626,3.73064088821411,2.27529501914978,2.08701395988464,2.08199191093445,2.05774617195129,3.85356473922729,2.28884863853455
378,2.34833288192749,2.77208757400513,2.86387181282043,3.89211916923523,2.4419629573822,10.2894563674927,2.83624219894409,2.25156235694885,2.6999568939209,2.02611041069031,2.84674835205078,2.09507870674133,5.72296047210693,2.12253975868225,2.3118143081665,2.43287682533264,2.14539480209351,2.41164684295654,2.6827540397644,3.78483414649963,2.13134789466858,2.06551694869995,2.08086800575256,2.05505466461182,3.83679628372192,2.30367064476013
380,2.34356498718262,2.8012843132019,2.86897802352905,3.79280161857605,2.43652009963989,10.3091115951538,2.72602224349976,2.25471425056458,2.75497937202454,2.02454614639282,2.84262871742249,2.15722918510437,5.67317914962769,2.12183308601379,2.3117356300354,2.42447900772095,2.13708019256592,2.49881553649902,2.67269444465637,3.79465556144714,2.11545610427856,2.05962061882019,2.08193731307983,2.06119799613953,3.85621619224548,2.31906270980835
382,2.35214185714722,2.81575465202332,2.83761596679688,3.76792931556702,2.44987368583679,10.2881212234497,2.64600539207458,2.28125596046448,2.83059597015381,2.02305769920349,2.8413143157959,2.14627385139465,5.425537109375,2.12279295921326,2.31423163414001,2.42128849029541,2.13130116462708,2.38260507583618,2.65571475028992,3.81153416633606,2.2773802280426,2.06925201416016,2.08381628990173,2.05787253379822,3.86447048187256,2.31526851654053
384,2.32979154586792,2.79724311828613,2.81356453895569,3.77010345458984,2.45376062393188,10.2454795837402,2.61563658714294,2.27685070037842,2.88551878929138,2.0221312046051,2.84115743637085,2.14697647094727,5.34893608093262,2.12657737731934,2.31124877929688,2.4195568561554,2.12106728553772,2.39493298530579,2.63671851158142,3.81537556648254,2.28310894966125,2.06055521965027,2.08897233009338,2.04477334022522,3.87668704986572,2.30401825904846
386,2.30542206764221,2.7874927520752,2.81756138801575,3.82120013237,2.42471361160278,10.224347114563,2.59687161445618,2.22858309745789,2.91322326660156,2.02082705497742,2.8391125202179,2.16413688659668,5.49183034896851,2.12768769264221,2.30828547477722,2.41810846328735,2.1107542514801,2.52148604393005,2.64257574081421,3.75764942169189,2.26524186134338,2.07047581672668,2.09554100036621,2.05402493476868,3.90244126319885,2.31954908370972
388,2.31258773803711,2.78686285018921,2.80551433563232,3.78208589553833,2.43296527862549,10.2060070037842,2.61372876167297,2.25637817382812,2.95468807220459,2.02243900299072,2.83651995658875,2.1584415435791,5.46368360519409,2.1285936832428,2.30933904647827,2.41729474067688,2.09286499023438,2.4882550239563,2.62227511405945,3.76102685928345,2.30800008773804,2.07877373695374,2.09633350372314,2.05002784729004,3.9232165813446,2.34310626983643
390,2.30319762229919,2.78879570960999,2.83225393295288,3.70924949645996,2.46565437316895,10.2252035140991,2.56993508338928,2.28678274154663,3.01050972938538,2.02320861816406,2.83560466766357,2.13579726219177,5.16980934143066,2.12735366821289,2.30472040176392,2.41373777389526,2.07726693153381,2.51583480834961,2.5669891834259,3.76985359191895,2.34810256958008,2.07748317718506,2.09665560722351,2.04320216178894,3.90855956077576,2.36134719848633
392,2.28091502189636,2.79346394538879,2.85044527053833,3.71156048774719,2.45282244682312,10.254467010498,2.5453245639801,2.27612495422363,3.01300406455994,2.02247452735901,2.83011054992676,2.13242745399475,5.09675741195679,2.12015295028687,2.30438113212585,2.40776896476746,2.09371018409729,2.47590517997742,2.57399344444275,3.73281645774841,2.34612703323364,2.08787250518799,2.10199213027954,2.05694174766541,3.90239715576172,2.34557318687439
394,2.28474402427673,2.8080723285675,2.84620666503906,3.70086169242859,2.44036626815796,10.2311334609985,2.57537984848022,2.2668673992157,3.01245498657227,2.02097940444946,2.82441258430481,2.16345906257629,5.24826240539551,2.11896586418152,2.3069326877594,2.41305303573608,2.10492181777954,2.36567306518555,2.53179836273193,3.69596600532532,2.35593867301941,2.09907460212708,2.10268974304199,2.05274033546448,3.90718460083008,2.29944562911987
396,2.2800817489624,2.80848932266235,2.89948678016663,3.7153263092041,2.4483118057251,10.1937799453735,2.6005392074585,2.27891039848328,3.01302599906921,2.02219152450562,2.8202919960022,2.18871474266052,5.32538795471191,2.11899995803833,2.30852127075195,2.43044590950012,2.09322905540466,2.39072179794312,2.49333500862122,3.68168973922729,2.37474966049194,2.10382628440857,2.10014653205872,2.05725336074829,3.91435360908508,2.3081042766571
398,2.27409601211548,2.80863308906555,2.90255880355835,3.58759307861328,2.44046235084534,10.1993837356567,2.5690553188324,2.28398275375366,3.01667332649231,2.02456450462341,2.81443500518799,2.18913769721985,5.13669395446777,2.11838674545288,2.30861282348633,2.43114733695984,2.0761137008667,2.3759937286377,2.52537369728088,3.71618866920471,2.33594226837158,2.11228561401367,2.09613037109375,2.06014275550842,3.91350412368774,2.31147432327271
400,2.26995611190796,2.82245635986328,2.84189701080322,3.47348570823669,2.44716691970825,10.2315406799316,2.47513461112976,2.2840633392334,3.01291561126709,2.02492785453796,2.80268049240112,2.17847442626953,4.9937686920166,2.12508630752563,2.30776762962341,2.41975879669189,2.06163334846497,2.32792520523071,2.63334918022156,3.76976037025452,2.33618378639221,2.12024879455566,2.09316086769104,2.05736494064331,3.89918088912964,2.27481842041016
402,2.27015137672424,2.82854819297791,2.85155463218689,3.52389764785767,2.4542121887207,10.2221260070801,2.43628931045532,2.28355026245117,2.98261737823486,2.02372217178345,2.79010128974915,2.18802452087402,5.12299060821533,2.13125944137573,2.30866646766663,2.41943836212158,2.05420994758606,2.36349105834961,2.67559266090393,3.800612449646,2.32606482505798,2.11889719963074,2.09259271621704,2.06076836585999,3.89037203788757,2.27467942237854
404,2.2740044593811,2.82698917388916,2.89787936210632,3.47271537780762,2.44937252998352,10.1960725784302,2.43337965011597,2.2824432849884,2.94086885452271,2.02435946464539,2.78457570075989,2.21171975135803,5.26020622253418,2.12663960456848,2.30895471572876,2.42529273033142,2.05982851982117,2.37621188163757,2.62368822097778,3.77224683761597,2.29002332687378,2.11054134368896,2.09125375747681,2.06064820289612,3.87819457054138,2.28325462341309
406,2.26825189590454,2.83624505996704,2.97919321060181,3.3789267539978,2.44721937179565,10.2178468704224,2.43869376182556,2.27032709121704,2.89223480224609,2.02622890472412,2.78397631645203,2.19995617866516,5.26921796798706,2.1204309463501,2.30909514427185,2.42399191856384,2.05189061164856,2.41515970230103,2.57918643951416,3.78081440925598,2.21710586547852,2.11339664459229,2.09425806999207,2.05975747108459,3.8950514793396,2.31895852088928
408,2.25890564918518,2.82949733734131,2.97151279449463,3.41990685462952,2.45567202568054,10.208065032959,2.47342705726624,2.27427053451538,2.83741879463196,2.02468991279602,2.79206132888794,2.22932767868042,5.18647527694702,2.12393856048584,2.30951952934265,2.43171548843384,2.04205131530762,2.46739554405212,2.5792829990387,3.78369450569153,2.25097441673279,2.1252806186676,2.08530116081238,2.06212449073792,3.8845386505127,2.32975029945374
410,2.25368523597717,2.8226318359375,2.89745283126831,3.45518660545349,2.44905495643616,10.1616430282593,2.48749661445618,2.28599834442139,2.79662084579468,2.02268171310425,2.80633759498596,2.23231220245361,5.01515674591064,2.13148474693298,2.31129598617554,2.43833994865417,2.03833436965942,2.38317227363586,2.57865500450134,3.76961541175842,2.41208624839783,2.1308057308197,2.06997990608215,2.06147813796997,3.86530518531799,2.31084895133972
412,2.2550904750824,2.82975053787231,2.86766958236694,3.39493179321289,2.45669460296631,10.1917009353638,2.4590528011322,2.27400660514832,2.78389596939087,2.02291893959045,2.81711578369141,2.21771335601807,5.11669492721558,2.13098454475403,2.31075310707092,2.43643140792847,2.03316140174866,2.35875630378723,2.58220553398132,3.80557489395142,2.4063572883606,2.15649127960205,2.05915307998657,2.05632472038269,3.87472796440125,2.32223844528198
414,2.25705170631409,2.82932472229004,2.92589902877808,3.31232118606567,2.45688700675964,10.1959600448608,2.43340563774109,2.26279187202454,2.77775454521179,2.02285575866699,2.8257155418396,2.21790623664856,5.02852010726929,2.12392807006836,2.30985546112061,2.43674564361572,2.0344545841217,2.33322739601135,2.57217001914978,3.7807936668396,2.35587286949158,2.16408610343933,2.05572509765625,2.0572407245636,3.87212061882019,2.36441874504089
416,2.25843119621277,2.83044362068176,2.94953799247742,3.32505702972412,2.45430254936218,10.1969480514526,2.40199136734009,2.23644089698792,2.76335334777832,2.0203058719635,2.82911682128906,2.17947554588318,4.80992031097412,2.11933732032776,2.31334519386292,2.44240880012512,2.03200054168701,2.2913122177124,2.56636118888855,3.79229331016541,2.2685124874115,2.15523099899292,2.05884313583374,2.05272126197815,3.87351012229919,2.354412317276
418,2.25402808189392,2.83864092826843,2.93249869346619,3.38190531730652,2.4606020450592,10.1775789260864,2.36612558364868,2.2585551738739,2.71915125846863,2.01871943473816,2.82754278182983,2.16632533073425,4.83649301528931,2.12227511405945,2.31339478492737,2.45218420028687,2.02784585952759,2.3912672996521,2.57273769378662,3.81343817710876,2.31476068496704,2.15615034103394,2.05303072929382,2.04769229888916,3.8693413734436,2.33387088775635
420,2.24865031242371,2.83623623847961,2.95295143127441,3.39919424057007,2.44792723655701,10.1062850952148,2.37960243225098,2.27631568908691,2.7005021572113,2.01970648765564,2.82651352882385,2.15139079093933,4.88346576690674,2.12420105934143,2.30889225006104,2.45124983787537,2.02115797996521,2.43719744682312,2.57196474075317,3.78955841064453,2.43418979644775,2.14857983589172,2.0500545501709,2.04488921165466,3.89067649841309,2.34792184829712
422,2.24361133575439,2.83099865913391,2.96211123466492,3.34994626045227,2.4530234336853,10.1256237030029,2.38376665115356,2.27842664718628,2.72167491912842,2.02089023590088,2.8245108127594,2.16938447952271,5.03932189941406,2.11875319480896,2.31036281585693,2.45303344726562,2.01761436462402,2.29052662849426,2.58820748329163,3.77836942672729,2.3671989440918,2.13719511032104,2.04456305503845,2.05209803581238,3.88368916511536,2.33653235435486
424,2.23454213142395,2.83748459815979,2.98371624946594,3.32377314567566,2.45254850387573,10.1877574920654,2.37949800491333,2.28069877624512,2.73878026008606,2.02391266822815,2.82321286201477,2.18121027946472,4.97346115112305,2.12015080451965,2.31087040901184,2.4541552066803,2.01836776733398,2.25170969963074,2.60920858383179,3.76125478744507,2.37940311431885,2.11907386779785,2.04047346115112,2.05884337425232,3.86047339439392,2.34726166725159
426,2.24095821380615,2.84352469444275,2.934077501297,3.30879497528076,2.44809627532959,10.1946563720703,2.40066719055176,2.27185153961182,2.71271514892578,2.02470326423645,2.82399463653564,2.18108582496643,4.76353359222412,2.1240828037262,2.30889415740967,2.44924759864807,2.02251243591309,2.32727074623108,2.64025712013245,3.8407576084137,2.43620920181274,2.10299825668335,2.03794741630554,2.0619204044342,3.89082384109497,2.35463452339172
428,2.26044225692749,2.84578251838684,2.91316938400269,3.29316639900208,2.44926762580872,10.1887769699097,2.40524101257324,2.25175309181213,2.70143795013428,2.02465391159058,2.82325315475464,2.17877912521362,4.67017412185669,2.12922763824463,2.31211733818054,2.44122457504272,2.01791977882385,2.2585175037384,2.64553451538086,3.86797332763672,2.42036151885986,2.09313869476318,2.04268002510071,2.06452536582947,3.879643201828,2.31408023834229
430,2.24288582801819,2.83748459815979,2.90315628051758,3.30446410179138,2.43842267990112,10.1836414337158,2.44751000404358,2.26971864700317,2.71629595756531,2.02656531333923,2.82400441169739,2.1858983039856,4.77415037155151,2.12752175331116,2.31333994865417,2.44500803947449,2.00828146934509,2.27813315391541,2.59761500358582,3.78463745117188,2.31177544593811,2.08412528038025,2.04150390625,2.05630564689636,3.88831448554993,2.30920910835266
432,2.20119094848633,2.83347511291504,2.88103914260864,3.31591606140137,2.42089080810547,10.2253456115723,2.54197931289673,2.28972196578979,2.70086693763733,2.02726244926453,2.82240390777588,2.15911316871643,4.81507396697998,2.12080049514771,2.31370496749878,2.45041728019714,2.00542497634888,2.28620648384094,2.56847453117371,3.78637790679932,2.30115175247192,2.08746767044067,2.03043937683105,2.053879737854,3.93548727035522,2.33911752700806
434,2.20372033119202,2.84825038909912,2.91248655319214,3.27106738090515,2.42305278778076,10.2796335220337,2.43340563774109,2.28580045700073,2.6842405796051,2.0264458656311,2.82082653045654,2.14175367355347,4.75973749160767,2.1212010383606,2.31335544586182,2.43982791900635,2,2.28934836387634,2.60109305381775,3.72430062294006,2.46380019187927,2.09000015258789,2.03026819229126,2.05549907684326,3.88131260871887,2.36719822883606
436,2.24601316452026,2.84420919418335,2.86859393119812,3.29468989372253,2.4507098197937,10.276556968689,2.29048204421997,2.29848861694336,2.69209504127502,2.02569365501404,2.82420063018799,2.18040823936462,4.74566411972046,2.11699104309082,2.31198191642761,2.44768047332764,2.0050151348114,2.3602180480957,2.61058521270752,3.70419192314148,2.59934043884277,2.07910251617432,2.03371238708496,2.04663300514221,3.85587739944458,2.35767126083374
438,2.25361347198486,2.84210085868835,2.90248775482178,3.32349920272827,2.44244956970215,10.2452964782715,2.38379287719727,2.21582174301147,2.68887519836426,2.02509427070618,2.82284927368164,2.17234396934509,4.64008283615112,2.12168145179749,2.31442451477051,2.4535391330719,2.01960754394531,2.2033576965332,2.58261609077454,3.81886672973633,2.47530174255371,2.08316016197205,2.03760671615601,2.04249882698059,3.89415287971497,2.30660319328308
440,2.22432470321655,2.85496068000793,3.00072717666626,3.2732412815094,2.41813731193542,10.225926399231,2.47343587875366,2.20899772644043,2.6636757850647,2.02694845199585,2.82007360458374,2.13674855232239,4.77683544158936,2.12900137901306,2.31603002548218,2.44390511512756,2.0111403465271,2.18009805679321,2.61380958557129,3.82163286209106,2.26884174346924,2.08242964744568,2.02993130683899,2.02792763710022,3.90360021591187,2.29954290390015
442,2.20145606994629,2.85489439964294,3.01382660865784,3.31427264213562,2.41346073150635,10.2172660827637,2.49031043052673,2.30780482292175,2.65193819999695,2.02742648124695,2.82287812232971,2.15737843513489,4.84201717376709,2.12794303894043,2.31440711021423,2.45625925064087,2.00482678413391,2.2314829826355,2.62994360923767,3.83422040939331,2.3438880443573,2.07051229476929,2.02570009231567,2.02423143386841,3.95672917366028,2.33858251571655
444,2.21123886108398,2.84861278533936,2.95977854728699,3.34251713752747,2.42585873603821,10.2159719467163,2.43496513366699,2.30131793022156,2.67343497276306,2.02525734901428,2.82127499580383,2.17607450485229,4.59690618515015,2.12842559814453,2.31518721580505,2.47255921363831,2.01767539978027,2.26030659675598,2.57351040840149,3.77731275558472,2.48225998878479,2.060795545578,2.02285218238831,2.05100083351135,3.92836737632751,2.3447253704071
446,2.25153255462646,2.84080386161804,2.90301394462585,3.33407807350159,2.44149088859558,10.2283010482788,2.32572078704834,2.25065350532532,2.67843794822693,2.02505111694336,2.8165590763092,2.14950704574585,4.52678632736206,2.1259298324585,2.31689476966858,2.46756029129028,2.02472710609436,2.30049824714661,2.57259273529053,3.74008917808533,2.41412758827209,2.07116055488586,2.02273988723755,2.06617426872253,3.84891963005066,2.34658765792847
448,2.25271844863892,2.83486437797546,2.88167929649353,3.34587216377258,2.4378080368042,10.2209033966064,2.33091282844543,2.23347949981689,2.66124415397644,2.02603435516357,2.81505751609802,2.13087296485901,4.66983461380005,2.11955618858337,2.31089282035828,2.46039247512817,2.03228306770325,2.27254748344421,2.59879851341248,3.80667304992676,2.36223816871643,2.08638381958008,2.03744912147522,2.05488634109497,3.85829329490662,2.33128595352173
450,2.21053338050842,2.83521246910095,2.86614751815796,3.37860155105591,2.42788076400757,10.2036228179932,2.40859484672546,2.23294448852539,2.6525092124939,2.02674388885498,2.81412982940674,2.12459945678711,4.77698945999146,2.11877274513245,2.30805325508118,2.44516849517822,2.02979063987732,2.20593237876892,2.62610340118408,3.86913371086121,2.48542070388794,2.08279490470886,2.03521323204041,2.04177236557007,3.8848922252655,2.32263445854187
452,2.19122076034546,2.83762264251709,2.92874383926392,3.43936967849731,2.43893837928772,10.2100315093994,2.45192670822144,2.27822875976562,2.64783024787903,2.0256986618042,2.81348919868469,2.1001148223877,4.67560577392578,2.12590074539185,2.3125422000885,2.43518686294556,2.0381383895874,2.24854588508606,2.60203504562378,3.84273624420166,2.4604856967926,2.06777858734131,2.01714420318604,2.05276131629944,3.87881827354431,2.37366795539856
454,2.21383619308472,2.8363254070282,2.91119241714478,3.33698797225952,2.45657515525818,10.2118043899536,2.43710827827454,2.29373145103455,2.66824769973755,2.0237033367157,2.81729626655579,2.08656048774719,4.51805210113525,2.12714195251465,2.31540703773499,2.44676065444946,2.0549201965332,2.39868593215942,2.60064625740051,3.7933087348938,2.52332806587219,2.06993079185486,2.01580762863159,2.06769061088562,3.83851480484009,2.3809711933136
