"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
340,2.32286953926086,4.2195930480957,6.80171346664429,7.19523143768311,4.0825138092041,2.78128409385681,4.46972465515137,3.36454486846924,22.4894027709961,10.1199798583984,6.71144485473633,4.42775535583496,2.32416701316833,17.8556957244873,7.89841890335083,3.82881855964661,10.542106628418,5.81854009628296,32.4287109375,2.1787965297699,4.62238121032715,2.22917103767395,2.24834513664246
342,2.32445883750916,4.19861459732056,6.83934640884399,6.36146402359009,4.07376050949097,2.76698684692383,4.3978476524353,3.26968240737915,23.8357162475586,10.9554138183594,6.48362350463867,4.66934299468994,2.26341319084167,18.2465648651123,8.24400901794434,3.71507716178894,10.5928525924683,5.49065160751343,33.43017578125,2.17758965492249,4.78588628768921,2.24954223632812,2.26254153251648
344,2.30662322044373,4.15755128860474,6.89335680007935,5.67448329925537,4.05716419219971,2.78047966957092,4.21121072769165,3.19180083274841,25.3162097930908,11.9801015853882,6.20955562591553,4.94203424453735,2.21047186851501,18.715669631958,8.62073802947998,3.61571645736694,10.6307058334351,5.16851139068604,33.9447555541992,2.20129609107971,4.97428703308105,2.2682831287384,2.25435900688171
346,2.31387805938721,4.09267950057983,6.8628454208374,5.11755990982056,4.04724264144897,2.79279518127441,4.04493570327759,2.96960425376892,26.7857036590576,13.100287437439,6.02277231216431,5.23837423324585,2.16307282447815,19.0623588562012,8.96066951751709,3.5282735824585,10.6560134887695,4.82600450515747,33.9454307556152,2.20409488677979,5.13950204849243,2.2702534198761,2.22974014282227
348,2.28844881057739,4.02270174026489,6.87260293960571,4.70198726654053,4.00239324569702,2.7925865650177,3.99304533004761,2.76153707504272,28.1322174072266,14.3096675872803,5.85862112045288,5.53180170059204,2.12782788276672,19.5699405670166,9.30266094207764,3.44761085510254,10.6793947219849,4.47784519195557,33.4830551147461,2.16183638572693,5.31147336959839,2.2880277633667,2.25038170814514
350,2.26038527488708,3.93799495697021,6.93302917480469,4.39461469650269,3.94795441627502,2.79406929016113,3.622398853302,2.51329493522644,29.3296222686768,15.6098642349243,5.54470729827881,5.76252698898315,2.09925746917725,20.0834712982178,9.63223743438721,3.38016867637634,10.7106657028198,4.14736986160278,32.5709037780762,2.09609723091125,5.50247573852539,2.28136825561523,2.24799776077271
352,2.21043920516968,3.85004806518555,6.94379043579102,4.19494390487671,3.9176013469696,2.78576183319092,3.30761551856995,2.31276059150696,30.3415794372559,17.0080547332764,5.11774635314941,6.04859256744385,2.07953834533691,20.5047950744629,9.9663553237915,3.33714914321899,10.7348012924194,3.86147356033325,31.3259468078613,2.07451367378235,5.68267154693604,2.27466630935669,2.25740194320679
354,2.15317916870117,3.7914445400238,6.9940357208252,4.27600240707397,3.86757683753967,2.7487256526947,3.04503512382507,2.32080411911011,31.2833347320557,18.4137878417969,4.68212080001831,6.39870882034302,2.06316494941711,20.7578220367432,10.2602319717407,3.31111264228821,10.7520017623901,3.64652800559998,30.1093368530273,2.08886384963989,5.86147785186768,2.27033829689026,2.27933740615845
356,2.12886834144592,3.70611500740051,7.00846767425537,4.35570240020752,3.87418746948242,2.75496172904968,2.75317859649658,2.21921753883362,32.0637817382812,19.8844470977783,4.216224193573,6.63950872421265,2.0460410118103,20.8530883789062,10.5970602035522,3.29597973823547,10.779393196106,3.49506616592407,28.8265476226807,2.10261082649231,6.02561855316162,2.27949357032776,2.28418922424316
358,2.11110591888428,3.63744258880615,7.02986431121826,4.45915555953979,3.83105230331421,2.7692666053772,2.46338629722595,2,32.6071395874023,21.4945831298828,3.6780858039856,6.85576438903809,2.03684401512146,20.8712787628174,10.9085960388184,3.30974888801575,10.8052387237549,3.37058877944946,27.7538528442383,2.10032081604004,6.18409776687622,2.30150580406189,2.29219198226929
360,2.09120988845825,3.5597198009491,7.07521533966064,4.5741114616394,3.78641700744629,2.75568437576294,2.28460025787354,2.11465191841125,32.9129524230957,23.0661277770996,3.35286712646484,7.12329864501953,2.03068566322327,20.6950092315674,11.1164751052856,3.34796500205994,10.8166904449463,3.26584362983704,27.0118961334229,2.12717485427856,6.31126022338867,2.32248783111572,2.30495071411133
362,2.12732315063477,3.44731831550598,7.1321907043457,4.7626428604126,3.74607801437378,2.75452208518982,2.20374608039856,2.35110545158386,33.1083526611328,24.6760482788086,3.09510231018066,7.34833240509033,2.02780437469482,20.4528179168701,11.3372869491577,3.40023279190063,10.8215198516846,3.18059730529785,26.4804134368896,2.15331649780273,6.40977239608765,2.34471774101257,2.30666375160217
364,2.15930104255676,3.33972454071045,7.14113187789917,5.03096961975098,3.69746780395508,2.75241374969482,2.18895149230957,2.3828113079071,33.1716194152832,26.3481864929199,2.77256965637207,7.45646047592163,2.02616572380066,20.0315437316895,11.5005693435669,3.46718978881836,10.8355846405029,3.10466980934143,26.2788352966309,2.15640616416931,6.50001049041748,2.34302353858948,2.25705456733704
366,2.09980416297913,3.23430705070496,7.09741258621216,5.21724224090576,3.67887878417969,2.7656307220459,2.19404983520508,2.49333500862122,32.9328842163086,27.9215526580811,2.52653002738953,7.56522989273071,2.02017140388489,19.4521903991699,11.5917177200317,3.5494213104248,10.8415727615356,3.05837631225586,26.2504348754883,2.13171124458313,6.5333423614502,2.34615683555603,2.24872851371765
368,2,3.1076967716217,7.1441125869751,5.3310694694519,3.64772200584412,2.75479030609131,2.13543462753296,2.53108429908752,32.2843856811523,29.2741737365723,2.3281614780426,7.59338045120239,2.01558208465576,18.8293724060059,11.6186666488647,3.65694069862366,10.8471908569336,3.03763794898987,26.4132652282715,2.0981616973877,6.55748844146729,2.33945488929749,2.27032852172852
370,2.07468390464783,2.9863977432251,7.17788648605347,5.44625520706177,3.65483617782593,2.71909523010254,2.1278338432312,2.51946592330933,31.3528900146484,30.4907913208008,2.11594247817993,7.5051736831665,2.00970983505249,18.0767116546631,11.5004968643188,3.77180957794189,10.8547124862671,3.01540422439575,26.6599826812744,2.11908388137817,6.63633871078491,2.31411838531494,2.22782349586487
372,2.13828659057617,2.88859391212463,7.17987871170044,5.65616607666016,3.65861821174622,2.72468304634094,2.00869536399841,2.55913019180298,30.1159534454346,31.6078872680664,2.0113046169281,7.32774353027344,2.00773334503174,17.2856464385986,11.317497253418,3.88930511474609,10.8340139389038,2.99191236495972,27.0801734924316,2.10053181648254,6.73197793960571,2.30125093460083,2.20250964164734
374,2.07440423965454,2.77740216255188,7.20820951461792,6.02842426300049,3.64028644561768,2.73695397377014,2,2.68203830718994,28.3631114959717,32.4780235290527,1.99999988079071,7.22787284851074,2.00343370437622,16.3210525512695,11.109751701355,4.04575634002686,10.8021249771118,3.01727843284607,27.6960277557373,2.0628821849823,6.78152227401733,2.28368902206421,2.18282651901245
376,2.07344770431519,2.68490028381348,7.22042942047119,6.23460292816162,3.6253080368042,2.72462344169617,2.01235485076904,2.84652590751648,26.3238830566406,33.0268249511719,2.136146068573,7.10650444030762,2,15.1732292175293,10.8292608261108,4.20900011062622,10.7956600189209,3.04162764549255,28.0196475982666,2.10640549659729,6.80895566940308,2.28692317008972,2.25772547721863
378,2.09069490432739,2.61543560028076,7.25298023223877,6.29502868652344,3.57999777793884,2.68860054016113,2.03181004524231,2.84273815155029,24.0136165618896,33.1294708251953,2.42609620094299,6.79956960678101,2.00877666473389,13.8530111312866,10.3985424041748,4.3682975769043,10.7811994552612,3.06786942481995,28.1268577575684,2.07680368423462,6.7791223526001,2.30479836463928,2.30669975280762
380,2.04617881774902,2.53727602958679,7.2656078338623,6.72482204437256,3.56986212730408,2.65793442726135,2.13427734375,2.77941155433655,21.53000831604,32.9099655151367,2.70936632156372,6.52401876449585,2.01242923736572,12.2849502563477,9.83999252319336,4.55346584320068,10.7640247344971,3.14477300643921,27.9019317626953,2.05215954780579,6.68530654907227,2.30982208251953,2.18100571632385
382,2.03643679618835,2.49040246009827,7.28675413131714,6.98375129699707,3.53355169296265,2.6630232334137,2.14087700843811,2.83477973937988,19.1601066589355,32.4524879455566,3.0097804069519,6.12794160842896,2.01892781257629,10.7128658294678,9.22644996643066,4.73208379745483,10.7447519302368,3.19870066642761,27.3872146606445,2.07163500785828,6.51938676834106,2.34446287155151,2.24354124069214
384,2.06146883964539,2.48810696601868,7.30879402160645,7.25778198242188,3.42291712760925,2.67188167572021,2.27565455436707,3.01318407058716,16.7298316955566,31.4045715332031,3.25189590454102,5.69943809509277,2.0272970199585,9.28607654571533,8.54748630523682,4.91714668273926,10.7253246307373,3.27915954589844,26.7314033508301,2.08988904953003,6.27649927139282,2.35502552986145,2.33626627922058
386,2.07004833221436,2.46641325950623,7.32451248168945,7.55179500579834,3.45055985450745,2.62475776672363,2.71777153015137,3.0814049243927,14.4473094940186,29.9940929412842,3.51736831665039,5.38745260238647,2.02670383453369,8.07287406921387,7.88001537322998,5.10391759872437,10.7133340835571,3.41848921775818,25.4844303131104,2.11153054237366,6.06930875778198,2.33920001983643,2.27473711967468
388,2.14339303970337,2.43571209907532,7.34859180450439,7.92948913574219,3.47588801383972,2.59523153305054,2.93915843963623,2.97717976570129,12.3633604049683,28.2221717834473,3.98538994789124,4.96226263046265,2.02990651130676,7.08742475509644,7.17828273773193,5.28780460357666,10.6744623184204,3.50891280174255,23.77903175354,2.10809946060181,5.88680171966553,2.32700705528259,2.27736067771912
390,2.20806980133057,2.39815092086792,7.34718036651611,8.24920749664307,3.45037770271301,2.60278630256653,2.94582080841064,3.03518652915955,10.5335674285889,26.0705661773682,4.40569400787354,4.55986547470093,2.03009128570557,6.0262303352356,6.4837908744812,5.45213222503662,10.633731842041,3.56763529777527,21.7909374237061,2.10327243804932,5.72466659545898,2.28032732009888,2.26901054382324
392,2.23132109642029,2.38238644599915,7.29288768768311,8.44805526733398,3.4884021282196,2.62673950195312,3.1495668888092,3.18660879135132,8.8395881652832,23.8279285430908,4.60333824157715,4.19323539733887,2.03049850463867,5.16894769668579,5.86300659179688,5.61395502090454,10.6072664260864,3.66794538497925,19.6092987060547,2.09465050697327,5.54640769958496,2.26287174224854,2.2615110874176
394,2.28996467590332,2.39804601669312,7.26513767242432,8.75313091278076,3.46012759208679,2.59596157073975,3.31243228912354,3.05331635475159,7.37827444076538,21.5290126800537,4.87366914749146,3.83543634414673,2.03502702713013,4.83213043212891,5.32011890411377,5.76179027557373,10.5878047943115,3.75740385055542,17.4110012054443,2.07165670394897,5.38555860519409,2.24518752098083,2.25231051445007
396,2.35184550285339,2.39818453788757,7.23159885406494,8.98367500305176,3.39990305900574,2.58194732666016,3.55274248123169,3.1678831577301,6.28513145446777,19.1947326660156,5.07355546951294,3.54695272445679,2.03945231437683,4.54711818695068,4.84248685836792,5.89113140106201,10.5728902816772,3.83469343185425,15.1616249084473,2.03940868377686,5.27438688278198,2.21972346305847,2.21964120864868
398,2.3227813243866,2.37915825843811,7.15989351272583,9.28653049468994,3.37496066093445,2.62914609909058,3.83796811103821,3.23031616210938,5.39077854156494,17.1992816925049,5.27059268951416,3.34805226325989,2.04324126243591,4.1542763710022,4.44705486297607,6.00312423706055,10.5565643310547,3.91352677345276,13.2089443206787,2.07924628257751,5.10456895828247,2.19723868370056,2.31245017051697
400,2.30918383598328,2.35240602493286,7.13476324081421,9.69006443023682,3.35808563232422,2.61534023284912,3.87287449836731,3.29083395004272,4.66697692871094,15.190486907959,5.53973197937012,3.09703183174133,2.04240155220032,3.71619439125061,4.11488151550293,6.09946060180664,10.5241260528564,3.96927285194397,11.4684543609619,2.09246230125427,4.88675403594971,2.18421721458435,2.34691643714905
402,2.40670680999756,2.34976935386658,7.1582465171814,10.1162977218628,3.31211113929749,2.61549663543701,3.99329566955566,3.66317582130432,4.07564544677734,13.2031764984131,5.66188764572144,2.80261588096619,2.04034042358398,3.42168021202087,3.89510488510132,6.17140531539917,10.5001831054688,4.02403163909912,9.71006870269775,2.07316160202026,4.63537120819092,2.18268251419067,2.31755352020264
404,2.5318078994751,2.35490655899048,7.21446847915649,10.476900100708,3.21704435348511,2.64192342758179,4.23354339599609,3.60882902145386,3.58010387420654,11.4422416687012,5.59172439575195,2.55174255371094,2.0390362739563,3.2070324420929,3.69705271720886,6.21628952026367,10.5097522735596,4.06576776504517,8.15398597717285,2.12661504745483,4.32974720001221,2.18228960037231,2.30977845191956
406,2.50826215744019,2.34572505950928,7.18671846389771,10.8464212417603,3.12629532814026,2.63171648979187,4.42846870422363,3.61308479309082,3.25919651985168,9.99960041046143,5.65436697006226,2.41937828063965,2.0363245010376,2.99532175064087,3.53256940841675,6.23214769363403,10.5021677017212,4.07888698577881,7.22738170623779,2.14438939094543,4.01307058334351,2.15084052085876,2.27351522445679
408,2.53480982780457,2.32909202575684,7.12226057052612,11.238317489624,3.05854964256287,2.64710903167725,4.73984289169312,3.85417723655701,3.06203985214233,8.85375308990479,5.76930522918701,2.41173601150513,2.03112244606018,2.90698957443237,3.51514887809753,6.22002267837524,10.4949226379395,4.09376907348633,6.40320491790771,2.12729859352112,3.68368983268738,2.13817501068115,2.24240303039551
410,2.71091651916504,2.32563924789429,6.98959589004517,11.6700057983398,2.96035408973694,2.6619131565094,5.1041088104248,3.86766815185547,2.9102668762207,7.72700214385986,5.81092691421509,2.36927580833435,2.0306613445282,2.98549890518188,3.43399333953857,6.1595630645752,10.4992437362671,4.09888315200806,5.45838260650635,2.13113689422607,3.40917539596558,2.18358540534973,2.23670053482056
412,2.72901725769043,2.34315752983093,6.94033908843994,12.2809810638428,2.87830495834351,2.6556248664856,5.54516220092773,4.02185678482056,2.67978858947754,6.76463937759399,5.8981409072876,2.31525850296021,2.01778435707092,2.89919066429138,3.34508967399597,6.04342079162598,10.4945039749146,4.0842866897583,4.79956245422363,2.12740755081177,3.20230054855347,2.19338870048523,2.29203629493713
414,2.73369693756104,2.33845472335815,7.02962923049927,12.7787609100342,2.7822847366333,2.68084478378296,5.64875555038452,4.10003614425659,2.55479025840759,6.04233169555664,5.90549802780151,2.2756040096283,2.00879430770874,2.80118370056152,3.31889653205872,5.88877058029175,10.5023946762085,4.05810451507568,4.50313520431519,2.10237097740173,3.03595185279846,2.15704321861267,2.23643708229065
416,2.74308586120605,2.32402873039246,6.98088979721069,13.3057680130005,2.69339990615845,2.69994759559631,5.84264898300171,4.20375061035156,2.57885336875916,5.45264482498169,5.84808731079102,2.22802662849426,2.00960087776184,2.89074969291687,3.2469687461853,5.6929988861084,10.5118713378906,4.01653528213501,4.11715078353882,2.09271693229675,2.89753413200378,2.15052723884583,2.22074317932129
418,2.73010635375977,2.3204927444458,6.89434480667114,13.8846635818481,2.66075372695923,2.69155836105347,6.30450248718262,4.38790035247803,2.5338237285614,4.82220888137817,5.94819402694702,2.26784157752991,2.0113308429718,2.85335850715637,3.17094445228577,5.44662809371948,10.5305585861206,3.97092437744141,3.86392974853516,2.13553500175476,2.78758955001831,2.15782380104065,2.28701663017273
420,2.82177233695984,2.31305289268494,6.84729957580566,14.4170112609863,2.61220788955688,2.67729830741882,6.59467029571533,4.3974757194519,2.43465995788574,4.31960487365723,6.06871461868286,2.29270577430725,2.01870656013489,2.80671215057373,3.1332995891571,5.16875886917114,10.5503702163696,3.89638113975525,3.6366114616394,2.19002079963684,2.73027896881104,2.16036772727966,2.28958034515381
422,2.78741049766541,2.30147361755371,6.83900117874146,14.9247055053711,2.58231520652771,2.68034553527832,6.65062665939331,4.47612333297729,2.36729264259338,4.01765394210815,6.11675977706909,2.2665855884552,2.02219080924988,2.90054798126221,3.08350968360901,4.88845348358154,10.5608711242676,3.81428551673889,3.36724185943604,2.17668843269348,2.70416140556335,2.18895959854126,2.3026385307312
424,2.76605749130249,2.27235198020935,6.80441188812256,15.4265432357788,2.57381892204285,2.70755457878113,6.66707897186279,4.52702283859253,2.36136150360107,3.68739438056946,6.16457080841064,2.20835971832275,2.02077317237854,2.87009215354919,3.01974415779114,4.60564470291138,10.587908744812,3.74424767494202,3.26070332527161,2.14092183113098,2.68073463439941,2.19000577926636,2.30810141563416
426,2.8101761341095,2.25852489471436,6.72254133224487,16.1103477478027,2.54411935806274,2.70323324203491,6.87948894500732,4.66886949539185,2.3550763130188,3.40629982948303,6.20191812515259,2.18674230575562,2.01980710029602,2.83968544006348,2.94498181343079,4.28801536560059,10.6067161560059,3.65411376953125,3.11641263961792,2.17235565185547,2.6493935585022,2.17576289176941,2.3407826423645
428,2.77079606056213,2.28636741638184,6.60139131546021,16.8015575408936,2.55290484428406,2.65873908996582,7.25445175170898,4.90562105178833,2.32902598381042,3.20439195632935,6.12161779403687,2.24113345146179,2.02821493148804,2.85720872879028,2.88893342018127,3.95626831054688,10.6270017623901,3.52026176452637,2.92432045936584,2.24842500686646,2.63141202926636,2.20107293128967,2.34579038619995
430,2.78692483901978,2.31224656105042,6.51133251190186,17.3348617553711,2.52384805679321,2.64797329902649,7.51640653610229,4.79645919799805,2.3060257434845,3.03027248382568,6.03206825256348,2.22343063354492,2.03713130950928,2.90484237670898,2.80280208587646,3.67616033554077,10.6422309875488,3.39466714859009,2.84771466255188,2.24971175193787,2.64655518531799,2.19436573982239,2.34309482574463
432,2.84605383872986,2.32786798477173,6.55803251266479,17.9629859924316,2.44580602645874,2.6699595451355,7.48822498321533,4.83995389938354,2.29137539863586,2.91263198852539,6.11489105224609,2.1960277557373,2.03808975219727,2.88971328735352,2.66933274269104,3.42365980148315,10.6674299240112,3.28873443603516,2.93179035186768,2.22976398468018,2.64125776290894,2.18680882453918,2.36326909065247
434,2.85220503807068,2.32291197776794,6.59601068496704,18.6071319580078,2.42617774009705,2.68507647514343,7.58493709564209,4.89370489120483,2.3286406993866,2.82284092903137,6.08034658432007,2.22469997406006,2.0400972366333,2.83055353164673,2.62297749519348,3.17528486251831,10.7036714553833,3.15498638153076,2.90483999252319,2.2053234577179,2.60832023620605,2.20356893539429,2.31259393692017
436,2.85032153129578,2.2724974155426,6.52811717987061,19.1621990203857,2.43917393684387,2.68804168701172,7.73923254013062,4.65227174758911,2.37447142601013,2.67779469490051,5.96594524383545,2.22297644615173,2.0445499420166,2.88443160057068,2.58974981307983,2.96761631965637,10.7391214370728,3.03636503219604,2.80630850791931,2.19900608062744,2.62097477912903,2.16817426681519,2.32212996482849
438,2.84082961082458,2.26315140724182,6.38837814331055,19.8537731170654,2.46249866485596,2.68748307228088,7.87269639968872,4.5620059967041,2.31525349617004,2.56217408180237,6.02917194366455,2.23796701431274,2.04991698265076,2.88786220550537,2.52071857452393,2.78769040107727,10.7710361480713,2.91402888298035,2.91435170173645,2.21720194816589,2.6290762424469,2.15411710739136,2.3109884262085
440,2.81497359275818,2.28059339523315,6.30487632751465,20.4723091125488,2.39135670661926,2.66732954978943,7.96812582015991,4.69002103805542,2.2263343334198,2.45382189750671,6.08415365219116,2.29086184501648,2.05317568778992,2.92483377456665,2.41273903846741,2.63764023780823,10.7875165939331,2.79852509498596,2.92402482032776,2.21934652328491,2.62315797805786,2.17941117286682,2.25477838516235
442,2.80102276802063,2.27991557121277,6.29709577560425,21.0436058044434,2.41538858413696,2.66650247573853,7.96534204483032,4.82033443450928,2.28468942642212,2.41734218597412,6.05341625213623,2.28145599365234,2.05705380439758,2.91538095474243,2.41049408912659,2.52078223228455,10.7883224487305,2.69448518753052,2.65489721298218,2.1937210559845,2.61448001861572,2.16500902175903,2.27248477935791
444,2.78476166725159,2.27921652793884,6.28360462188721,21.6634616851807,2.48390555381775,2.69834566116333,8.14528560638428,4.63988733291626,2.35205674171448,2.43339395523071,6.00763702392578,2.2374861240387,2.06229019165039,2.84674406051636,2.38966989517212,2.43657517433167,10.8033590316772,2.58958053588867,2.56864523887634,2.16810297966003,2.61660385131836,2.13987970352173,2.26092410087585
446,2.84119749069214,2.28111577033997,6.26565885543823,22.2828979492188,2.41700625419617,2.693279504776,8.30624294281006,4.61571455001831,2.34395360946655,2.37645578384399,6.03181123733521,2.25242328643799,2.0668637752533,2.87621283531189,2.29113531112671,2.36510610580444,10.8464345932007,2.5135862827301,2.5995454788208,2.21400332450867,2.65160632133484,2.1600968837738,2.26355981826782
448,2.89854598045349,2.30424857139587,6.1270489692688,22.770170211792,2.45549154281616,2.64169263839722,8.15510654449463,4.84540128707886,2.38282108306885,2.33633422851562,6.10615587234497,2.28207063674927,2.06753396987915,2.8266294002533,2.25396609306335,2.29386591911316,10.8747129440308,2.43615198135376,2.56388926506042,2.23150134086609,2.65226650238037,2.19579434394836,2.29973936080933
450,2.8815929889679,2.29830241203308,6.02611923217773,23.2973480224609,2.50667333602905,2.64318251609802,8.02796077728271,4.99137592315674,2.40531277656555,2.33290672302246,6.11619901657104,2.27878379821777,2.06582045555115,2.77171492576599,2.25249719619751,2.23699831962585,10.8873519897461,2.36472606658936,2.59747648239136,2.22559118270874,2.62123608589172,2.16428160667419,2.27709722518921
452,2.81594491004944,2.26316571235657,6.09595727920532,23.9944934844971,2.43843460083008,2.69736242294312,8.40742778778076,4.74870872497559,2.37085127830505,2.25713205337524,6.11580181121826,2.26398015022278,2.0688910484314,2.74609637260437,2.26644206047058,2.19354605674744,10.8956995010376,2.30921769142151,2.59656286239624,2.24550986289978,2.60849261283875,2.15156817436218,2.2910897731781
454,2.76654314994812,2.26836490631104,6.10138511657715,24.7598152160645,2.35611772537231,2.6860077381134,8.63869857788086,4.78339385986328,2.29268479347229,2.2330162525177,6.12136077880859,2.26877665519714,2.07784581184387,2.80093693733215,2.24461436271667,2.15563225746155,10.9154872894287,2.23769903182983,2.60303854942322,2.24544453620911,2.59560632705688,2.1692681312561,2.32341170310974
456,2.78067064285278,2.33381390571594,5.8949294090271,25.2695388793945,2.34927129745483,2.64169263839722,8.3875036239624,4.94932842254639,2.33423280715942,2.27861571311951,6.00798749923706,2.29340052604675,2.0844874382019,2.76226234436035,2.20655560493469,2.13163614273071,10.9229936599731,2.18672180175781,2.76946997642517,2.25876235961914,2.60879325866699,2.16606593132019,2.3202850818634
458,2.80080199241638,2.33569407463074,5.81183528900146,25.8046417236328,2.43773818016052,2.66510939598083,8.16599178314209,4.92119741439819,2.47953534126282,2.36381649971008,5.9375901222229,2.25021886825562,2.08411335945129,2.54534387588501,2.19060397148132,2.11118197441101,10.9089002609253,2.16407990455627,2.7654664516449,2.25798463821411,2.63282632827759,2.1614511013031,2.30314159393311
460,2.77481365203857,2.26410341262817,5.88347768783569,26.6251640319824,2.47313785552979,2.66787338256836,8.49869728088379,5.00673961639404,2.43388962745667,2.35726714134216,6.05220174789429,2.2310996055603,2.08072471618652,2.56918549537659,2.23077297210693,2.08920049667358,10.9106197357178,2.14819574356079,2.62160563468933,2.26308798789978,2.63770484924316,2.12936472892761,2.28603410720825
462,2.70129227638245,2.27485013008118,5.7494797706604,27.5435886383057,2.3942494392395,2.61843967437744,9.01794624328613,5.34116220474243,2.35228776931763,2.24657368659973,6.1904034614563,2.18815851211548,2.07397532463074,2.58996653556824,2.24116969108582,2.07727932929993,10.935507774353,2.1487078666687,2.59258627891541,2.26084876060486,2.62669110298157,2.12452673912048,2.29873299598694
464,2.7809796333313,2.36035847663879,5.57591915130615,27.9903411865234,2.4116063117981,2.60185503959656,8.58152198791504,5.16037464141846,2.49438619613647,2.16538214683533,5.99981260299683,2.20244097709656,2.07903099060059,2.50054860115051,2.23993849754333,2.06878900527954,10.9320945739746,2.11709976196289,2.52554607391357,2.25455331802368,2.62878060340881,2.14368200302124,2.27214932441711
466,2.77830123901367,2.33102226257324,5.63002347946167,28.2169799804688,2.39132452011108,2.61519122123718,8.20812320709229,4.71874761581421,2.46588635444641,2.22378921508789,5.8375768661499,2.29589891433716,2.07884955406189,2.49344038963318,2.23176622390747,2.05436658859253,10.9215126037598,2.08755469322205,2.53640151023865,2.24577164649963,2.61231660842896,2.1599428653717,2.22838640213013
468,2.70347023010254,2.23249793052673,5.75333881378174,28.8762264251709,2.27606129646301,2.61417055130005,8.32228851318359,5.0236349105835,2.37436366081238,2.29563140869141,6.04393339157104,2.31443023681641,2.07808470726013,2.4551854133606,2.21140742301941,2.05138778686523,10.9314136505127,2.09412360191345,2.58560013771057,2.23438739776611,2.60975432395935,2.15870022773743,2.18204784393311
470,2.77479887008667,2.29664182662964,5.73942422866821,29.4238090515137,2.25322937965393,2.56332874298096,7.98182582855225,4.96341514587402,2.39533019065857,2.26660394668579,6.03398323059082,2.26957845687866,2.08522152900696,2.4550621509552,2.22587990760803,2.04127645492554,10.9417343139648,2.10277438163757,2.67247009277344,2.28068041801453,2.65138936042786,2.1170654296875,2.20361185073853
472,2.80278873443604,2.3913197517395,5.71634912490845,29.3893566131592,2.30902886390686,2.57920551300049,7.69760131835938,4.88617181777954,2.41136717796326,2.30389451980591,6.06427717208862,2.19661569595337,2.0894980430603,2.34945344924927,2.15233826637268,2.02417159080505,10.9572563171387,2.0844521522522,2.69649171829224,2.24681115150452,2.61238074302673,2.13327860832214,2.25831246376038
474,2.80109643936157,2.31712603569031,5.6825122833252,29.3746967315674,2.42620992660522,2.66306042671204,7.89271450042725,5.05261707305908,2.41373944282532,2.31714582443237,5.8827953338623,2.23256921768188,2.08958721160889,2.23525595664978,2.19586944580078,2.01784467697144,10.959680557251,2.05261015892029,2.63555097579956,2.18828344345093,2.58843159675598,2.16448855400085,2.25282573699951
476,2.8049373626709,2.26775884628296,5.71032524108887,29.6901836395264,2.43788838386536,2.64696002006531,8.0524206161499,4.63822746276855,2.34524774551392,2.27544832229614,5.93618869781494,2.208012342453,2.0888135433197,2.41399335861206,2.23787999153137,2.01643085479736,10.9409341812134,2.05367875099182,2.49238872528076,2.19967484474182,2.61070537567139,2.16509938240051,2.28524351119995
478,2.85205793380737,2.36977863311768,5.60075187683105,29.7104339599609,2.4602165222168,2.61942315101624,7.82527875900269,4.81378030776978,2.35499930381775,2.30257844924927,6.15992259979248,2.13100147247314,2.08120012283325,2.44990372657776,2.1981348991394,2.01088166236877,10.9184494018555,2.06904315948486,2.40009117126465,2.16816830635071,2.61827945709229,2.17746233940125,2.35191226005554
480,2.95380449295044,2.34409999847412,5.56071853637695,29.6106185913086,2.48513770103455,2.66481137275696,7.67539358139038,4.8957052230835,2.31987524032593,2.29090309143066,6.23513126373291,2.0650532245636,2.06376695632935,2.36263298988342,2.27082824707031,2.00541639328003,10.9357814788818,2.0574049949646,2.46624445915222,2.1106584072113,2.61673212051392,2.18744087219238,2.32195019721985
482,2.9290816783905,2.3205714225769,5.50462198257446,29.5910568237305,2.4882128238678,2.70705533027649,7.05258274078369,4.52038383483887,2.47774839401245,2.22564077377319,6.04449415206909,2.11018562316895,2.06427645683289,2.3384211063385,2.22782468795776,2.01732563972473,10.9510765075684,2.04784846305847,2.44488286972046,2.24673128128052,2.60840392112732,2.18000078201294,2.29692411422729
484,2.81239819526672,2.54513812065125,5.36202764511108,29.7145118713379,2.53592300415039,2.59932923316956,6.78749990463257,5.6100025177002,2.5954601764679,2.18623852729797,5.97654914855957,2.13847017288208,2.0717511177063,2.35957264900208,2.25730752944946,2.01890993118286,10.9577159881592,2.06198453903198,2.3086531162262,2.0443229675293,2.64293813705444,2.177579164505,2.25311326980591
486,2.85083651542664,2.30251622200012,5.77600622177124,29.687141418457,2.23908686637878,2.56338095664978,8.27437019348145,6.16666412353516,2.50555491447449,2.14611721038818,6.45540857315063,2.10494804382324,2.07761359214783,2.32240343093872,2.2487006187439,2.01372385025024,10.9601345062256,2.07381963729858,2.38337802886963,2,2.60151982307434,2.20710039138794,2.25746202468872
488,2.85383868217468,2,5.8817834854126,30.1744518280029,2,2.64292192459106,8.1826000213623,5.70648193359375,2.24492859840393,2.16170978546143,6.4124321937561,2.14070129394531,2.08110785484314,2.24683117866516,2.10767960548401,2.01285123825073,10.9573936462402,2.07960152626038,2.57057976722717,2.32534503936768,2.56365942955017,2.18119549751282,2.22632598876953
