"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
436,3.46373867988586,14.4106578826904,10.1657295227051,7.5865797996521,3.88778471946716,2.12182903289795,2.79423308372498,2.16467118263245,10.4274396896362,2.53942847251892,2.79581165313721,2.77641654014587,2.22591543197632,2.11605095863342
438,3.1980254650116,14.5058746337891,9.81686210632324,7.41906785964966,3.62019729614258,2.11382174491882,2.67652630805969,2.1563982963562,10.4307746887207,2.55198884010315,2.79855966567993,2.77260708808899,2.275306224823,2.12089276313782
440,3.03531169891357,14.795337677002,8.95717430114746,7.36824512481689,3.52877855300903,2.11010837554932,2.70160937309265,2.15035462379456,10.4310417175293,2.52135157585144,2.78550386428833,2.76718544960022,2.28286170959473,2.12253880500793
442,3.14936089515686,14.7162399291992,8.21285057067871,7.49414300918579,3.6740038394928,2.11070156097412,2.9716272354126,2.14977550506592,10.4303550720215,2.48759436607361,2.7289445400238,2.77995276451111,2.26489281654358,2.12513756752014
444,3.67559480667114,14.2859506607056,8.83878421783447,7.61607265472412,3.86177921295166,2.09947872161865,3.05061626434326,2.15265226364136,10.4369277954102,2.48715925216675,2.81698942184448,2.79575681686401,2.24367713928223,2.12863755226135
446,3.72901582717896,14.1317920684814,10.1212577819824,7.58087825775146,3.77422595024109,2.10346531867981,2.80407071113586,2.1545672416687,10.4389142990112,2.5478880405426,2.80456852912903,2.79415655136108,2.2361044883728,2.12940096855164
448,3.45025897026062,14.3464574813843,9.88704967498779,7.45908641815186,3.63339161872864,2.10333180427551,2.75948476791382,2.1550760269165,10.4381151199341,2.5549464225769,2.7073028087616,2.78231430053711,2.22777199745178,2.12704920768738
450,3.32833766937256,14.635591506958,8.9309549331665,7.41569137573242,3.63151907920837,2.10001873970032,2.87270426750183,2.15288853645325,10.4359569549561,2.52282667160034,2.71193146705627,2.75736117362976,2.22901964187622,2.12592697143555
452,3.25321197509766,14.4668254852295,8.79557228088379,7.56086397171021,3.77786111831665,2.10358595848083,2.8044445514679,2.1494722366333,10.4325227737427,2.4901978969574,2.778151512146,2.77083110809326,2.25336980819702,2.12391495704651
454,3.34123611450195,14.0792140960693,9.21578598022461,7.64868450164795,3.86041069030762,2.09818005561829,2.81229758262634,2.14996337890625,10.4347858428955,2.51359987258911,2.83258557319641,2.78425025939941,2.26347661018372,2.1295964717865
456,3.4476625919342,14.1701974868774,9.53248500823975,7.57664108276367,3.65596985816956,2.09721827507019,2.89462327957153,2.1479823589325,10.428617477417,2.55696725845337,2.78185200691223,2.773606300354,2.25499296188354,2.13364458084106
458,3.21750783920288,14.4937124252319,9.20842456817627,7.51553916931152,3.50712037086487,2.10119223594666,2.9318163394928,2.15082764625549,10.4269132614136,2.53948760032654,2.75433564186096,2.77376627922058,2.22649836540222,2.13321471214294
460,3.28405570983887,14.4551372528076,8.67834281921387,7.59681463241577,3.61095571517944,2.08785319328308,3.00493741035461,2.15502452850342,10.4355659484863,2.51088571548462,2.77275323867798,2.7814085483551,2.21166372299194,2.13315010070801
462,2.86836075782776,15.1390218734741,4.13419532775879,7.30933046340942,3.66676616668701,2.0240535736084,4.68303537368774,2.05928087234497,10.4184637069702,2.16047358512878,2.39513349533081,2.31800770759583,2.06359934806824,2.04717993736267
464,2.55867695808411,15.6367998123169,2,7.04731035232544,3.65081238746643,2,5.75531148910522,2,10.3939542770386,2,2.15700054168701,2,2,2
466,3.16070151329041,14.6858682632446,6.71084070205688,7.40998458862305,3.63865828514099,2.0744993686676,4.15065097808838,2.09499478340149,10.4111814498901,2.37461805343628,2.52017211914062,2.46063375473022,2.17665863037109,2.08177328109741
468,3.48793601989746,14.1365518569946,9.52391242980957,7.57422876358032,3.48086309432983,2.11436414718628,2.98854112625122,2.15602326393127,10.4231624603271,2.57947683334351,2.75786542892456,2.77992939949036,2.22564363479614,2.13352131843567
470,3.39106369018555,14.3993511199951,9.34219360351562,7.41190338134766,3.31965136528015,2.08792304992676,2.97395730018616,2.1529495716095,10.4171228408813,2.54493069648743,2.73782348632812,2.77770066261292,2.19789147377014,2.13503551483154
472,3.0491030216217,14.5727186203003,8.5927267074585,7.46829605102539,3.33072137832642,2.08631324768066,3.03735566139221,2.15647625923157,10.4232530593872,2.53968667984009,2.84578800201416,2.80407047271729,2.24076294898987,2.13294386863708
474,3.15010857582092,14.4901895523071,8.91915607452393,7.55255317687988,3.25467610359192,2.09668254852295,3.02536058425903,2.14861297607422,10.4263982772827,2.55820631980896,2.81825947761536,2.79893779754639,2.23648452758789,2.13150811195374
476,3.36221408843994,14.4942255020142,9.08312702178955,7.48379898071289,3.24608063697815,2.10027098655701,2.89347267150879,2.14469146728516,10.4346714019775,2.52087211608887,2.73281598091125,2.76625657081604,2.23937273025513,2.12809371948242
478,3.26133298873901,14.4807624816895,8.51653957366943,7.62208080291748,3.47472023963928,2.09076380729675,2.8190860748291,2.15008163452148,10.4390134811401,2.46852898597717,2.74185371398926,2.78272008895874,2.24518823623657,2.13274431228638
480,3.29820013046265,14.2654666900635,9.28995704650879,7.62342357635498,3.347003698349,2.09749174118042,2.82107090950012,2.15345025062561,10.4270992279053,2.48993968963623,2.78842282295227,2.81906270980835,2.20887041091919,2.13692307472229
482,3.71393656730652,13.818018913269,9.91543674468994,7.50703144073486,2.87109899520874,2.08706307411194,2.94861531257629,2.15422344207764,10.4345102310181,2.47729825973511,2.97441744804382,2.78630328178406,2.16687965393066,2.13276505470276
484,4.99165725708008,12.9614763259888,12.8348484039307,7.38973426818848,2.40664792060852,2.06454110145569,2.92396354675293,2.14860272407532,10.4391899108887,2.79749345779419,3.22114849090576,2.73732614517212,2.14587998390198,2.13727855682373
486,5.5514349937439,12.4906253814697,16.4053535461426,7.33995246887207,2.7225124835968,2.10842847824097,2.76710748672485,2.14384412765503,10.4353437423706,2.97361040115356,3.01804304122925,2.73939085006714,2.17545819282532,2.13825106620789
488,4.773756980896,13.0070466995239,14.8617963790894,7.51756763458252,3.22905397415161,2.13062429428101,2.79639029502869,2.14367437362671,10.4377336502075,2.74721550941467,2.72801637649536,2.76111602783203,2.20891809463501,2.13246917724609
490,3.44562721252441,14.0771236419678,9.28889751434326,7.60719728469849,3.15812230110168,2.0791130065918,2.94651532173157,2.14937901496887,10.4318342208862,2.53529095649719,2.75262594223022,2.78068661689758,2.24136734008789,2.13247346878052
492,2.95524263381958,14.3238296508789,9.03608417510986,7.51819229125977,3.17846655845642,2.08228850364685,2.94254589080811,2.1517174243927,10.4289684295654,2.57609891891479,2.75379824638367,2.78544855117798,2.2480161190033,2.13635945320129
494,2.96845245361328,14.2842416763306,9.13435554504395,7.61673593521118,3.27837109565735,2.10201215744019,2.95390796661377,2.14906096458435,10.4303321838379,2.50604009628296,2.7718493938446,2.77592086791992,2.21773409843445,2.12928700447083
496,3.29252982139587,14.3054618835449,9.23534965515137,7.59244537353516,3.14027428627014,2.10200572013855,2.90607166290283,2.15096044540405,10.422553062439,2.4842312335968,2.77504920959473,2.79980444908142,2.23647141456604,2.13060355186462
498,2.92936277389526,14.6712217330933,8.46465587615967,7.62046909332275,3.17095518112183,2.08903098106384,2.87998175621033,2.15545916557312,10.4245262145996,2.54378747940063,2.71621823310852,2.81115078926086,2.27674412727356,2.1318793296814
500,3.37328457832336,14.1222734451294,9.75030612945557,7.6522479057312,3.09104466438293,2.08648276329041,2.97959518432617,2.15198469161987,10.428071975708,2.57670378684998,2.75951409339905,2.77482390403748,2.23628163337708,2.13136792182922
502,3.76548838615417,14.0846042633057,10.5760097503662,7.45226669311523,2.89081931114197,2.10498213768005,3.1343514919281,2.14588832855225,10.4291877746582,2.50259590148926,2.81648874282837,2.77159595489502,2.21578693389893,2.13400030136108
504,2.89534139633179,14.6230611801147,8.66079616546631,7.60215950012207,3.05514073371887,2.10920596122742,3.06278395652771,2.14806532859802,10.4345626831055,2.51907253265381,2.75807285308838,2.80985498428345,2.25497150421143,2.13312697410583
506,3.22409200668335,14.0222311019897,9.9913215637207,7.55635786056519,2.92584729194641,2.1188485622406,2.99046850204468,2.14646601676941,10.4284038543701,2.59004592895508,2.77414560317993,2.77669739723206,2.26673626899719,2.13711333274841
508,3.06214690208435,14.4197692871094,9.6883373260498,7.35428237915039,2.90098071098328,2.11067390441895,2.95221090316772,2.14463710784912,10.4257478713989,2.52559971809387,2.81249499320984,2.77469515800476,2.28543066978455,2.13277864456177
510,2.90491628646851,14.3465881347656,9.59591484069824,7.57501268386841,2.9483380317688,2.0940408706665,2.98054456710815,2.14804768562317,10.4353303909302,2.60249543190002,2.82268071174622,2.80252480506897,2.22512531280518,2.13198804855347
512,3.55313372612,13.8530054092407,10.930272102356,7.42167186737061,2.68573260307312,2.09700226783752,3.08760809898376,2.14937448501587,10.4391717910767,2.60080647468567,2.81221413612366,2.77068281173706,2.18208122253418,2.13436317443848
514,2.96031045913696,14.5857343673706,8.77853012084961,7.46832895278931,2.89984202384949,2.08703136444092,2.78338861465454,2.1528468132019,10.4289836883545,2.55131030082703,2.82399988174438,2.78101062774658,2.24656128883362,2.12781047821045
516,3.57772564888,14.0179319381714,9.93646240234375,7.5647120475769,2.8631386756897,2.10857892036438,2.75620555877686,2.15147876739502,10.4249000549316,2.63149547576904,2.78820300102234,2.80263423919678,2.25402593612671,2.13324618339539
518,3.64086699485779,14.1469249725342,9.50444984436035,7.43674182891846,2.85325121879578,2.11509275436401,2.91665720939636,2.1498715877533,10.4314079284668,2.53232598304749,2.70536088943481,2.82146692276001,2.24837875366211,2.13868093490601
520,3.0145206451416,14.5055589675903,8.42658710479736,7.6535964012146,3.04071998596191,2.09054136276245,2.79759860038757,2.15590119361877,10.4263372421265,2.50222706794739,2.77871322631836,2.81955051422119,2.22402882575989,2.12983298301697
522,3.47638773918152,14.2030401229858,10.0267677307129,7.48758697509766,2.88496136665344,2.09420394897461,2.804847240448,2.15754461288452,10.4228448867798,2.49412155151367,2.84471344947815,2.79259896278381,2.21082186698914,2.13322639465332
524,3.02891445159912,14.5124883651733,8.99307441711426,7.52184343338013,2.84169936180115,2.114825963974,2.9170024394989,2.15358829498291,10.4290323257446,2.5204222202301,2.68486714363098,2.76519870758057,2.239990234375,2.13648796081543
526,3.3863697052002,13.95383644104,10.6810388565063,7.47559785842896,2.67151999473572,2.13039565086365,2.74841022491455,2.1511447429657,10.4308185577393,2.55944538116455,2.61527633666992,2.77841091156006,2.23380756378174,2.13478136062622
528,3.44359159469604,14.3059091567993,9.79049205780029,7.42967557907104,2.7459557056427,2.12185454368591,2.71978902816772,2.15084958076477,10.4240970611572,2.44918322563171,2.72597670555115,2.79277873039246,2.23271107673645,2.1371750831604
530,3.07313418388367,14.2189884185791,8.78639602661133,7.62017869949341,2.66929721832275,2.10939025878906,3.04069232940674,2.14478468894958,10.432466506958,2.55627393722534,2.81672072410583,2.79084658622742,2.22756052017212,2.13604879379272
532,2.86960697174072,14.2763662338257,8.88461685180664,7.57068777084351,2.70983266830444,2.09415102005005,3.37272787094116,2.14942741394043,10.4391479492188,2.52328395843506,2.81084609031677,2.82142806053162,2.24877166748047,2.13442993164062
534,2.92907214164734,14.449312210083,8.80706882476807,7.54084396362305,2.73143649101257,2.10089588165283,3.29313468933105,2.15493512153625,10.4318819046021,2.50308275222778,2.72763776779175,2.79407453536987,2.25175070762634,2.13733816146851
536,3.50554919242859,14.0577430725098,9.85059452056885,7.35794448852539,2.56437754631042,2.09687733650208,3.02078676223755,2.15050005912781,10.4347352981567,2.53010606765747,2.8193953037262,2.75524568557739,2.23805594444275,2.14237451553345
538,3.34071683883667,14.1009206771851,9.40920352935791,7.41304349899292,2.56192493438721,2.09538817405701,2.91320538520813,2.15115213394165,10.4328098297119,2.56469655036926,3.04607224464417,2.75903177261353,2.25961256027222,2.14706587791443
540,3.31496167182922,13.8808650970459,9.72655773162842,7.38775539398193,2.54820489883423,2.11070156097412,2.88910031318665,2.15729999542236,10.433349609375,2.61242270469666,2.94466614723206,2.76231813430786,2.23940300941467,2.13995790481567
542,3.19891858100891,14.2685556411743,9.14867496490479,7.48609018325806,2.58835744857788,2.1022367477417,2.9969117641449,2.15435123443604,10.4379005432129,2.58508229255676,2.85252976417542,2.7699019908905,2.19454979896545,2.12503695487976
544,3.26926732063293,14.3310480117798,8.94003105163574,7.53279638290405,2.47442626953125,2.09251999855042,3.20741486549377,2.14712834358215,10.4360418319702,2.5536777973175,2.93285608291626,2.75553059577942,2.18033266067505,2.12477254867554
546,3.0562481880188,14.2898683547974,8.76582431793213,7.51175117492676,2.60969829559326,2.09196710586548,3.0609142780304,2.14293003082275,10.4336996078491,2.58820199966431,2.87898349761963,2.77503085136414,2.19609546661377,2.13442778587341
548,2.59085011482239,14.3433151245117,8.61788654327393,7.5739107131958,2.59281396865845,2.12145614624023,2.83010315895081,2.14476203918457,10.4310474395752,2.64189481735229,2.71966242790222,2.77533912658691,2.25047278404236,2.13554382324219
550,2.74112248420715,14.2524890899658,9.03719329833984,7.47449588775635,2.57484555244446,2.11041975021362,2.9428334236145,2.14968371391296,10.4309015274048,2.49283075332642,2.65572643280029,2.7522439956665,2.24377655982971,2.13454508781433
552,2.78397154808044,14.3338222503662,9.34789085388184,7.47917222976685,2.76384735107422,2.08673477172852,2.97907757759094,2.14953541755676,10.4346561431885,2.43250012397766,2.67827200889587,2.76436352729797,2.24767518043518,2.12964034080505
554,2.97613739967346,14.2862138748169,8.64551830291748,7.51915740966797,2.71369791030884,2.10644793510437,3.00968360900879,2.14719223976135,10.4362754821777,2.4723641872406,2.74294090270996,2.77731037139893,2.2775514125824,2.12518858909607
556,3.04067039489746,14.2537651062012,8.11004066467285,7.50377511978149,2.57366299629211,2.12595772743225,2.90469098091125,2.1529541015625,10.4291467666626,2.44565796852112,2.76287269592285,2.80999946594238,2.25528240203857,2.13487434387207
558,3.39272546768188,14.1281108856201,9.70311164855957,7.46427774429321,2.76845717430115,2.12276530265808,2.7500786781311,2.15645122528076,10.4322128295898,2.4728729724884,2.68445181846619,2.82823896408081,2.25044679641724,2.13334560394287
560,3.48772835731506,14.2591819763184,9.80012226104736,7.47893619537354,2.78147625923157,2.11359524726868,2.97996926307678,2.15378594398499,10.4354677200317,2.45507621765137,2.79202556610107,2.80277466773987,2.25953483581543,2.12574076652527
562,3.18822193145752,14.3888854980469,8.86974334716797,7.58495140075684,2.65569758415222,2.10298228263855,3.13498425483704,2.15448927879333,10.4290952682495,2.49620151519775,2.76398420333862,2.79363346099854,2.24473071098328,2.13374614715576
564,3.07874226570129,14.3060665130615,8.97935962677002,7.57422351837158,2.60086178779602,2.11356544494629,2.90837287902832,2.14992070198059,10.4348449707031,2.50952863693237,2.66146659851074,2.7999370098114,2.2160804271698,2.13674426078796
566,3.3650803565979,13.9347057342529,9.93046188354492,7.38395643234253,2.63676571846008,2.12019371986389,2.74415302276611,2.14370012283325,10.4348554611206,2.50409317016602,2.69866800308228,2.81088924407959,2.21182370185852,2.13945484161377
568,2.94300889968872,14.1561679840088,9.97644710540771,7.4884147644043,2.41642594337463,2.11690831184387,2.84065985679626,2.14546251296997,10.4303112030029,2.47013688087463,2.80465412139893,2.79419541358948,2.21552348136902,2.13852524757385
570,3.03458476066589,14.5200872421265,9.66312694549561,7.57538032531738,2.37561678886414,2.11599087715149,2.82196259498596,2.14409518241882,10.4315996170044,2.49761009216309,2.80742645263672,2.79900026321411,2.2280957698822,2.134765625
572,3.25061559677124,14.0620164871216,10.4902935028076,7.44321584701538,2.26982116699219,2.11599087715149,2.84068870544434,2.14326333999634,10.4324541091919,2.5444438457489,2.7908775806427,2.78047180175781,2.22881245613098,2.13416028022766
574,3.52966332435608,13.8388051986694,9.52845096588135,7.36146402359009,2.39640998840332,2.1208164691925,2.87765169143677,2.14363050460815,10.4387435913086,2.55226182937622,2.82010364532471,2.77259922027588,2.22491812705994,2.13660097122192
576,3.69374799728394,13.9453430175781,10.8002853393555,7.36805868148804,2.47328758239746,2.11262273788452,2.9034252166748,2.14473390579224,10.4353818893433,2.44331240653992,2.70843863487244,2.77840709686279,2.247239112854,2.13865280151367
578,3.76008796691895,14.1248502731323,10.6489200592041,7.50282669067383,2.49037981033325,2.11818981170654,2.86991405487061,2.14434790611267,10.4305124282837,2.51703691482544,2.67275166511536,2.77735328674316,2.23512005805969,2.13610005378723
580,4.14961242675781,13.7517538070679,10.0835418701172,7.45711278915405,2.3993227481842,2.13236141204834,2.8182806968689,2.14385867118835,10.4311695098877,2.60610938072205,2.70284485816956,2.78435945510864,2.20103454589844,2.13738107681274
582,3.34607553482056,14.168080329895,8.70864582061768,7.50558948516846,2.53364205360413,2.12705707550049,2.77671504020691,2.14490365982056,10.4295797348022,2.53826332092285,2.73078870773315,2.78039002418518,2.22303152084351,2.13915777206421
584,2.5417492389679,14.4524812698364,6.63208198547363,7.4827241897583,2.87624549865723,2.12943816184998,2.82348704338074,2.14041590690613,10.4284467697144,2.51837921142578,2.78740906715393,2.76082730293274,2.24878907203674,2.13583445549011
586,2.28544497489929,14.4248447418213,7.14527320861816,7.54411649703979,2.61555624008179,2.1443829536438,2.95661187171936,2.13739085197449,10.4314908981323,2.56966018676758,2.7982542514801,2.7669472694397,2.22451663017273,2.13387894630432
588,2.91783547401428,14.4460391998291,8.74716758728027,7.58916187286377,2.46589660644531,2.12942743301392,2.95606541633606,2.14029979705811,10.4339284896851,2.55205512046814,2.76753807067871,2.80216574668884,2.20855975151062,2.13612103462219
590,3.79664349555969,14.291051864624,9.40995979309082,7.47849798202515,2.5871639251709,2.11817288398743,2.9019296169281,2.14270234107971,10.4281187057495,2.52394032478333,2.74835133552551,2.80083465576172,2.23976135253906,2.13932299613953
592,3.42419219017029,14.4717693328857,10.3336334228516,7.62209701538086,2.08830881118774,2.13410258293152,2.86206102371216,2.14473700523376,10.4253005981445,2.6374180316925,2.74417424201965,2.81344199180603,2.25031304359436,2.13562417030334
594,3.5803427696228,13.8878078460693,11.0825958251953,7.50864315032959,2,2.15190076828003,2.80533623695374,2.14591312408447,10.4274168014526,2.63474798202515,2.68310832977295,2.8199291229248,2.23816823959351,2.14009261131287
596,3.61893367767334,13.4922018051147,9.78005504608154,7.33415269851685,2.1756432056427,2.15341544151306,2.67183756828308,2.14399671554565,10.4345417022705,2.59339427947998,2.74733757972717,2.79253268241882,2.219486951828,2.14387631416321
598,3.11068677902222,14.0445823669434,7.41860866546631,7.45539140701294,2.40636324882507,2.15128016471863,2.77691650390625,2.14041590690613,10.438892364502,2.60314464569092,2.81352090835571,2.77435564994812,2.24273610115051,2.13415503501892
600,3.22066497802734,13.8984966278076,8.62822341918945,7.3268780708313,2.61585187911987,2.14575982093811,2.89801740646362,2.14263701438904,10.4356517791748,2.49634146690369,2.76966333389282,2.7526695728302,2.25180673599243,2.12902665138245
602,3.10285639762878,14.0062170028687,8.36391353607178,7.35333395004272,2.65628886222839,2.15568828582764,2.92669630050659,2.14466214179993,10.4272699356079,2.51989126205444,2.76731824874878,2.75637364387512,2.23027181625366,2.13345336914062
604,3.11380243301392,14.0791215896606,7.64263200759888,7.40949678421021,2.76882934570312,2.16315126419067,2.8182806968689,2.14719820022583,10.4289627075195,2.50310468673706,2.78988838195801,2.77018308639526,2.24099612236023,2.13585019111633
606,2.78530073165894,14.2563943862915,8.87710475921631,7.44390106201172,2.44801568984985,2.15993142127991,2.67819452285767,2.14938473701477,10.4337091445923,2.46547555923462,2.83043622970581,2.78095984458923,2.24087953567505,2.12719440460205
608,3.13068842887878,14.2196464538574,9.11217021942139,7.46332931518555,2.43074822425842,2.14371347427368,2.77588081359863,2.14660716056824,10.4284467697144,2.45582842826843,2.78661513328552,2.78489804267883,2.23724865913391,2.12692141532898
610,3.00747966766357,14.0507221221924,9.17484378814697,7.43238925933838,2.26405072212219,2.14270949363708,2.81528902053833,2.14659833908081,10.4319114685059,2.46263599395752,2.79457807540894,2.77257180213928,2.22800946235657,2.13266158103943
612,3.15891528129578,14.3158617019653,8.9423999786377,7.57969999313354,2.20577669143677,2.15162110328674,2.5145788192749,2.14843463897705,10.4394721984863,2.53016519546509,2.7682466506958,2.77199816703796,2.25051164627075,2.13443946838379
614,3.42026662826538,13.9686670303345,9.72549819946289,7.44987106323242,2.50078201293945,2.1581859588623,2.44974231719971,2.14584136009216,10.4410181045532,2.47922325134277,2.76509547233582,2.7771737575531,2.2279360294342,2.1332848072052
616,3.26766800880432,14.167423248291,8.71802425384521,7.42243957519531,2.60585498809814,2.1632297039032,2.68748569488525,2.14662623405457,10.4370946884155,2.54329323768616,2.84769344329834,2.79529619216919,2.21409010887146,2.12791180610657
618,3.3612585067749,13.6359214782715,9.19919776916504,7.27636241912842,2.60477089881897,2.16094398498535,2.70569396018982,2.1510009765625,10.4357452392578,2.46231889724731,2.87801861763,2.7888560295105,2.22287178039551,2.13124680519104
620,2.24228453636169,14.0313692092896,8.60331535339355,7.36024141311646,2.44489502906799,2.18517541885376,2.52904748916626,2.14664816856384,10.4363241195679,2.41110420227051,2.96636891365051,2.75846576690674,2.20145750045776,2.13627982139587
622,3.0250096321106,13.8337564468384,9.43148994445801,7.46933174133301,2.55318713188171,2.17632508277893,2.36750292778015,2.14702939987183,10.4306526184082,2.44421219825745,2.77738189697266,2.76060080528259,2.22974491119385,2.13488388061523
624,2.65615153312683,13.9735708236694,10.3598527908325,7.48559665679932,2.37554001808167,2.1720290184021,2.25206851959229,2.15087175369263,10.4235620498657,2.49860572814941,2.69119358062744,2.76717376708984,2.21502709388733,2.13607287406921
626,2.91648530960083,14.636287689209,8.20553874969482,7.57816505432129,2.50935554504395,2.19765019416809,2.31437373161316,2.1538028717041,10.4218244552612,2.64500737190247,2.72871232032776,2.76674842834473,2.21929264068604,2.12883734703064
628,3.56455731391907,13.6049976348877,10.04234790802,7.32072734832764,2.59299993515015,2.19956731796265,2.05922722816467,2.15406489372253,10.4301719665527,2.58772993087769,2.74004626274109,2.75720500946045,2.22788000106812,2.12797141075134
630,2.57413005828857,14.1541833877563,9.23166942596436,7.45978784561157,2.25664877891541,2.20978832244873,2,2.15382623672485,10.4363965988159,2.52405095100403,2.78811740875244,2.80475354194641,2.21607613563538,2.14193940162659
632,3.96315836906433,13.668909072876,9.41127109527588,7.29855298995972,2.52183818817139,2.20433139801025,2.2688672542572,2.15554523468018,10.4408826828003,2.40175223350525,2.63821268081665,2.82988619804382,2.25843405723572,2.15168476104736
634,3.10956525802612,13.4422931671143,11.373327255249,7.17627286911011,2.64908409118652,2.18969178199768,2.21179747581482,2.16105651855469,10.4281873703003,2.45208930969238,2.77109217643738,2.79998397827148,2.2162013053894,2.15028667449951
636,2.64111399650574,14.5888109207153,7.86105871200562,7.60662174224854,2.60517597198486,2.18403363227844,2.07870125770569,2.16398334503174,10.4248285293579,2.63943147659302,2.94365239143372,2.82000327110291,2.20894813537598,2.14647483825684
638,3.27851009368896,13.6182241439819,9.11363220214844,7.30328416824341,2.7794942855835,2.16369128227234,2.61174726486206,2.1852126121521,10.4355297088623,2.51301741600037,2.89625310897827,2.77825880050659,2.1696515083313,2.13678908348083
640,2,14.3793134689331,8.71817588806152,7.51815414428711,2.58071446418762,2.16264081001282,2.30818915367126,2.20600461959839,10.4281959533691,2.48004937171936,2.90424036979675,2.80634617805481,2.17819547653198,2.12387943267822
