"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
306,3.10710382461548,4.86684036254883,3.97626638412476,4.90912437438965,6.93214416503906,30.925760269165,10.3355369567871,18.4651908874512,10.1750135421753,8.54193305969238,11.413049697876,26.2171039581299,26.307674407959,26.3354949951172,2.18882894515991,26.7763767242432,3.35226106643677,25.0504207611084,33.7914085388184,27.6392765045166,2.77603149414062,3.94619703292847,3.63694405555725,2.97619867324829,2.10159039497375,2.19003057479858,2.0997142791748,6.63068437576294,3.63787865638733,6.85018396377563
308,2.70350098609924,4.8493127822876,3.97553110122681,4.50276184082031,6.11776065826416,26.0390586853027,9.76828575134277,17.1730613708496,9.46562004089355,8.98183822631836,10.456298828125,24.4682464599609,24.9413967132568,24.3780956268311,2.16893267631531,23.1256332397461,3.26853919029236,24.0252552032471,36.7686386108398,28.933277130127,2.82145404815674,3.66515207290649,3.48253965377808,2.99526929855347,2.10222792625427,2.18920063972473,2.08706831932068,6.76184511184692,3.55273413658142,6.11398363113403
310,2.45591259002686,4.8350682258606,3.94311499595642,4.21121788024902,5.43567276000977,21.6029987335205,9.33460521697998,16.0406646728516,8.86273574829102,9.17022800445557,9.95547389984131,22.7916107177734,23.8228206634521,22.6495037078857,2.1702983379364,18.8878345489502,3.23371601104736,22.7870178222656,40.3964004516602,30.2894191741943,2.85835814476013,3.46341848373413,3.36779069900513,3.01090359687805,2.10208320617676,2.19376420974731,2.07618165016174,6.85534238815308,3.46248459815979,5.45173358917236
312,2.306156873703,4.82104110717773,3.86087417602539,3.98147344589233,4.88605260848999,17.6173515319824,9.01889610290527,15.0463914871216,8.46067905426025,9.65779209136963,10.0340147018433,21.1707324981689,22.8362312316895,21.1666011810303,2.17914938926697,14.2341251373291,3.25032782554626,21.1222991943359,45.2577323913574,32.1465606689453,2.88889980316162,3.5360381603241,3.14649343490601,3.00949692726135,2.1025173664093,2.18895745277405,2.07509207725525,6.80265760421753,3.37054967880249,4.91122055053711
314,2.22257781028748,4.77585744857788,3.90090250968933,3.8081431388855,4.56777429580688,14.2143650054932,8.84799385070801,14.2468643188477,8.14654350280762,10.6275014877319,10.2017765045166,19.7537822723389,21.9768466949463,20.0254173278809,2.18629097938538,10.0399837493896,3.30107355117798,19.1714611053467,50.9644927978516,34.6360816955566,2.92789840698242,3.40708899497986,3.08147501945496,3.09572649002075,2.10030508041382,2.17942023277283,2.0763955116272,6.82381963729858,3.30389785766602,4.5417628288269
316,2.17293453216553,4.77548313140869,3.85157537460327,3.65005540847778,4.23019981384277,11.2978487014771,8.81051158905029,13.6054449081421,7.6367974281311,11.7411794662476,9.66091918945312,18.5298385620117,21.1678428649902,19.1477127075195,2.18558716773987,6.29282808303833,3.38382244110107,17.0549812316895,57.0107460021973,37.7030067443848,2.95472884178162,2.7768771648407,3.09239912033081,3.15534996986389,2.09440875053406,2.17647790908813,2.06659841537476,6.82970857620239,3.3531641960144,4.29760646820068
318,2.14331150054932,4.76073169708252,3.88198041915894,3.5220901966095,3.90604948997498,9.03585529327393,8.65295124053955,13.139723777771,6.75847339630127,12.2138385772705,8.13900661468506,17.5349311828613,20.4383487701416,18.5270462036133,2.18155217170715,3.71727085113525,3.47464489936829,15.3000888824463,62.0280113220215,40.7526473999023,2.96894073486328,2.48853754997253,3.0135862827301,3.19650554656982,2.09028196334839,2.18641114234924,2.06024050712585,6.73693561553955,3.29282140731812,4.15379190444946
320,2.12173247337341,4.77902030944824,3.92120862007141,3.41351437568665,3.63544678688049,7.19316053390503,8.22826671600342,12.7981357574463,5.60299158096313,11.9525718688965,6.12899255752563,16.65940284729,19.752311706543,18.0784893035889,2.17440509796143,2.40241765975952,3.58311796188354,14.0649156570435,65.6144180297852,43.5275726318359,2.98067998886108,2.59977078437805,3.05385661125183,3.19134092330933,2.08762812614441,2.19585776329041,2.05866527557373,6.70840454101562,3.38884997367859,4.08450317382812
322,2.09964394569397,4.8004469871521,3.93747067451477,3.31508898735046,3.43544673919678,5.75745868682861,7.65313863754272,12.5600242614746,4.53145694732666,11.1286172866821,4.50227165222168,15.9299840927124,19.1429405212402,17.7641983032227,2.16727161407471,2.00000023841858,3.69014668464661,13.2743816375732,67.8523406982422,45.5238037109375,2.98560905456543,2.79996848106384,2.90176606178284,3.20307660102844,2.08836054801941,2.19767928123474,2.05367541313171,6.65861701965332,3.36207365989685,4.02811574935913
324,2.08054208755493,4.7880859375,3.95913934707642,3.23107647895813,3.27300524711609,4.69949531555176,7.16667890548706,12.3795585632324,3.66548371315002,10.2482776641846,3.4718451499939,15.2598190307617,18.5466194152832,17.5056552886963,2.15797591209412,2.29427170753479,3.81843066215515,12.5089111328125,70.0366744995117,47.0679359436035,2.98484039306641,2.78866982460022,2.76581287384033,3.14110207557678,2.08693361282349,2.18760561943054,2.0522608757019,6.6693868637085,3.31454086303711,3.97899174690247
326,2.06584644317627,4.73718023300171,3.90308666229248,3.15675973892212,3.16067433357239,4.05453824996948,6.74360799789429,12.2467794418335,3.09629440307617,9.81488227844238,2.9597589969635,14.6610679626465,17.9601955413818,17.2697219848633,2.14044213294983,3.21037578582764,3.95364022254944,11.3264141082764,73.4467391967773,48.6927375793457,2.9706506729126,2.51464557647705,2.81358098983765,3.07639479637146,2.08658218383789,2.17591047286987,2.05718088150024,6.82350492477417,3.39390659332275,3.9770655632019
328,2.05375194549561,4.75806427001953,3.96480512619019,3.08037614822388,3.1219630241394,3.72474598884583,6.28848218917847,12.1386833190918,2.72615027427673,9.92127323150635,2.71055340766907,14.0565357208252,17.3341083526611,17.0074462890625,2.11498785018921,4.28804731369019,4.08899164199829,9.34939193725586,79.0983734130859,51.0566520690918,2.94394993782043,2.45645117759705,3.0624086856842,3.14132332801819,2.08472895622253,2.18132758140564,2.05012989044189,6.89498996734619,3.34767413139343,3.9395318031311
330,2.04228067398071,4.80624151229858,3.96657824516296,3.01224946975708,3.06731653213501,3.58740973472595,5.94779682159424,12.0516052246094,2.5281229019165,10.5345630645752,2.58553552627563,13.4758930206299,16.6904811859131,16.7062435150146,2.08738493919373,5.19578313827515,4.23033857345581,6.77207088470459,86.4717864990234,54.4007530212402,2.91760969161987,2.35404849052429,3.34462428092957,3.08921575546265,2.08046364784241,2.18304443359375,2.04652309417725,6.8241662979126,3.38350439071655,3.85531520843506
332,2.02852725982666,4.81304979324341,4.0411639213562,2.96372485160828,3.06890034675598,3.66328716278076,5.62445831298828,11.9776849746704,2.40782737731934,11.4636526107788,2.51377463340759,12.952392578125,16.0728912353516,16.370174407959,2.06163001060486,5.89941501617432,4.35599422454834,4.28781700134277,93.6100082397461,58.1668815612793,2.88101100921631,2.11754083633423,3.32807683944702,3.03664588928223,2.07695174217224,2.1723268032074,2.05599045753479,6.83046436309814,3.40190100669861,3.7809100151062
334,2.02058410644531,4.77982902526855,4.10305547714233,2.91268420219421,3.05085372924805,4.14037609100342,5.25822830200195,11.9021081924438,2.32222580909729,12.3806781768799,2.46243500709534,12.4295663833618,15.4624738693237,15.9896650314331,2.03915929794312,6.47922658920288,4.45714569091797,2.50505042076111,98.6871643066406,61.6336441040039,2.83507418632507,2,3.08627820014954,2.99999165534973,2.07650518417358,2.17936062812805,2.06110286712646,6.84907579421997,3.39419555664062,3.74311542510986
336,2.01645159721375,4.7623496055603,4.04014730453491,2.85553240776062,2.9662230014801,4.72201681137085,4.83029890060425,11.8181552886963,2.27647590637207,12.9864330291748,2.42363667488098,11.9206857681274,14.8714246749878,15.5889501571655,2.02983450889587,6.93066883087158,4.50187253952026,2.00000047683716,100,63.7903785705566,2.79611992835999,2.15516710281372,3.03048515319824,3.00579929351807,2.07636499404907,2.17940354347229,2.05820083618164,6.71101808547974,3.3963143825531,3.72345900535583
338,2.01096391677856,4.71273565292358,4.01380777359009,2.80635929107666,2.87170171737671,5.2728705406189,4.47004699707031,11.7231845855713,2.25803804397583,13.1104393005371,2.39253377914429,11.4219264984131,14.2661685943604,15.1773138046265,2.0257556438446,7.50089931488037,4.49600887298584,2.77392983436584,97.6306838989258,63.9725761413574,2.76322293281555,2.17299294471741,2.94484806060791,3.08778882026672,2.07634878158569,2.17287993431091,2.05276823043823,6.61349010467529,3.22130560874939,3.69643902778625
340,2.00597167015076,4.73667335510254,4.05472278594971,2.75984883308411,2.85713505744934,5.95237636566162,4.21193790435791,11.6095657348633,2.24723529815674,12.8944520950317,2.36599135398865,10.9011650085449,13.6130876541138,14.7746448516846,2.02833080291748,8.18158054351807,4.4505500793457,4.24172449111938,93.2725219726562,62.487964630127,2.73198819160461,2.3567361831665,2.75822734832764,3.0571231842041,2.07883501052856,2.16283249855042,2.05591249465942,6.51337957382202,3.17887783050537,3.66344666481018
342,2.00341176986694,4.73532152175903,4.00641202926636,2.70547032356262,2.85537886619568,6.77632284164429,3.92494320869446,11.4681453704834,2.23693060874939,12.493579864502,2.34197187423706,10.3041019439697,12.8444290161133,14.3612051010132,2.03575897216797,8.55583190917969,4.37562370300293,5.74074840545654,88.888427734375,60.1270141601562,2.69828271865845,2.50466299057007,2.65235257148743,2.998042345047,2.0787034034729,2.15991163253784,2.06250739097595,6.51961469650269,3.2991783618927,3.61265707015991
344,2.00180602073669,4.72205495834351,3.86483144760132,2.65196657180786,2.79919195175171,7.61777639389038,3.67254662513733,11.2934293746948,2.23645114898682,12.0951528549194,2.32012867927551,9.63155269622803,11.9689388275146,13.9441957473755,2.03427720069885,9.06166648864746,4.31137943267822,6.587806224823,86.5147933959961,57.8432922363281,2.65262126922607,2.54497694969177,2.65659928321838,2.93626880645752,2.07722330093384,2.16129231452942,2.05868673324585,6.58637619018555,3.34791493415833,3.59119510650635
346,2,4.71648979187012,3.77179980278015,2.62194871902466,2.783860206604,8.33538341522217,3.48405122756958,11.0830993652344,2.2160496711731,11.9736251831055,2.29963517189026,8.91167640686035,11.0118093490601,13.520809173584,2.0289134979248,9.60306358337402,4.24755096435547,6.42974901199341,87.0243072509766,56.5783615112305,2.59928917884827,2.59521842002869,2.78616786003113,2.79069709777832,2.07955384254456,2.15986633300781,2.05510807037354,6.65445995330811,3.45694637298584,3.55591511726379
348,2.00059819221497,4.67299604415894,3.69954967498779,2.59324431419373,2.78794360160828,9.01881313323975,3.37796068191528,10.8449687957764,2.2045464515686,12.1279067993164,2.28082513809204,8.16772651672363,10.0143604278564,13.087703704834,2.020583152771,9.90218639373779,4.22181367874146,5.4821515083313,89.7949142456055,56.6944694519043,2.54536557197571,2.47290563583374,2.77729368209839,2.64281439781189,2.08081889152527,2.15713882446289,2.0594527721405,6.65641260147095,3.33524918556213,3.44823002815247
350,2.00219917297363,4.61745500564575,3.63681483268738,2.55548977851868,2.81328439712524,9.84731101989746,3.27464127540588,10.5807943344116,2.23680806159973,12.5252094268799,2.26442956924438,7.39908075332642,9.00793361663818,12.6450176239014,2.00708293914795,10.1796007156372,4.23051023483276,4.37079477310181,92.8736877441406,57.5968894958496,2.49802255630493,2.55375266075134,2.61430788040161,2.59470582008362,2.07897973060608,2.15563178062439,2.06757998466492,6.54071378707886,3.40671682357788,3.34175515174866
352,2.00579786300659,4.53379964828491,3.45933651924133,2.50603795051575,2.88557863235474,10.5824937820435,3.16883540153503,10.2881603240967,2.25465202331543,12.8945846557617,2.24974703788757,6.64295291900635,8.02793788909912,12.1918325424194,2.00046849250793,10.4549531936646,4.22719240188599,4.01520109176636,93.7375946044922,58.134391784668,2.4548192024231,2.62187480926514,2.57746410369873,2.66403532028198,2.08067417144775,2.15072965621948,2.07258987426758,6.49404382705688,3.59179091453552,3.28906631469727
354,2.00859880447388,4.53946113586426,3.30735421180725,2.45992159843445,3.03774166107178,11.281641960144,3.12814545631409,9.97324275970459,2.25530457496643,13.0858163833618,2.2365288734436,5.96044683456421,7.10563707351685,11.7309560775757,2,10.8863248825073,4.19504404067993,5.13214015960693,90.5333251953125,57.2393035888672,2.41290855407715,2.33320593833923,2.49595665931702,2.71031522750854,2.0826199054718,2.15485453605652,2.06644749641418,6.46825265884399,3.63248491287231,3.23887205123901
356,2.01198220252991,4.58398056030273,3.27309989929199,2.44226026535034,3.18208241462708,12.009651184082,3.05739307403564,9.63262271881104,2.2664110660553,12.8508911132812,2.22402215003967,5.31853771209717,6.25896453857422,11.2652969360352,2.01143264770508,11.4433059692383,4.10524415969849,7.66531848907471,83.0506820678711,54.3002662658691,2.38599252700806,2.68566393852234,2.43017673492432,2.6623272895813,2.08279514312744,2.1502742767334,2.05917429924011,6.50094032287598,3.66788172721863,3.19557332992554
358,2.0189905166626,4.47948980331421,3.38209104537964,2.4205048084259,3.33499956130981,12.6764335632324,3.01459646224976,9.27462863922119,2.29152250289917,11.8012657165527,2.21252965927124,4.73631763458252,5.50432252883911,10.7953481674194,2.03378987312317,12.1826839447021,4.00176382064819,11.2198143005371,72.6251449584961,49.3523178100586,2.35341477394104,3.28801250457764,2.18061685562134,2.60059380531311,2.08691549301147,2.14356231689453,2.05979776382446,6.66186046600342,3.4635922908783,3.18800234794617
360,2.02532172203064,4.45512914657593,3.36950516700745,2.41032814979553,3.40112042427063,13.2448396682739,2.9847240447998,8.90744113922119,2.30698728561401,10.6148433685303,2.2036304473877,4.22991800308228,4.84662485122681,10.3265924453735,2.05993676185608,12.8783111572266,3.85737276077271,15.1804647445679,61.1667404174805,43.1868934631348,2.32933211326599,3.60075974464417,2.13636326789856,2.67364096641541,2.08827519416809,2.13578009605408,2.06394171714783,6.63647842407227,3.42390942573547,3.18219041824341
362,2.03698873519897,4.48576688766479,3.24760365486145,2.3950777053833,3.47948050498962,13.635835647583,2.92702913284302,8.51821613311768,2.33401679992676,9.39358520507812,2.19463920593262,3.80579352378845,4.27996873855591,9.85314655303955,2.08754396438599,13.5162134170532,3.68420052528381,19.0156764984131,50.1334915161133,36.5760803222656,2.30556726455688,3.97685742378235,2.23312950134277,2.77550506591797,2.09175109863281,2.133629322052,2.0687243938446,6.59371376037598,3.57787299156189,3.19879031181335
364,2.04593467712402,4.43200016021729,3.16951489448547,2.3542320728302,3.70147037506104,14.324164390564,2.9812319278717,8.10009002685547,2.37142825126648,7.98132610321045,2.17995810508728,3.41113996505737,3.77270245552063,9.35564422607422,2.10914301872253,14.1837663650513,3.50313282012939,22.5954074859619,39.8581657409668,30.2992744445801,2.28121399879456,4.3056755065918,2,2.83018469810486,2.0972204208374,2.1388795375824,2.0724356174469,6.70434188842773,3.56458115577698,3.20005416870117
366,2.04045057296753,4.32318782806396,2.96967601776123,2.3315863609314,3.84966850280762,15.1172771453857,3.08458948135376,7.70093250274658,2.37472105026245,7.02886962890625,2.16238331794739,3.08373379707336,3.38361263275146,8.89883232116699,2.1225049495697,14.6801710128784,3.34234404563904,25.5109024047852,31.4467391967773,25.1017570495605,2.25290417671204,4.69263315200806,2.02846765518188,2.81308364868164,2.09402132034302,2.14042711257935,2.06309103965759,6.49281597137451,3.69041991233826,3.15656161308289
368,2.03116035461426,4.28516244888306,2.81587743759155,2.32043790817261,3.997478723526,15.6148910522461,3.09544515609741,7.31148529052734,2.35386419296265,6.01530265808105,2.14409041404724,2.84917426109314,3.10096788406372,8.47919654846191,2.13420224189758,15.1868839263916,3.21971964836121,27.8528518676758,24.6217174530029,20.5370979309082,2.21069765090942,5.00230884552002,2.15197348594666,2.69060158729553,2.0934009552002,2.14540791511536,2.05070376396179,6.47625160217285,3.82406044006348,3.1822772026062
370,2.02833008766174,4.35879850387573,2.89900469779968,2.2753746509552,4.11749172210693,16.0733585357666,3.12909436225891,6.90923070907593,2.35090446472168,5.01333618164062,2.12614965438843,2.64743900299072,2.86000680923462,8.07250690460205,2.13989353179932,15.7060585021973,3.10751986503601,29.8843574523926,18.7792892456055,16.5618438720703,2.17432975769043,5.26267576217651,2.29308128356934,2.61689138412476,2.09133410453796,2.1394374370575,2.04937052726746,6.5061993598938,3.42236828804016,3.16990423202515
372,2.02942156791687,4.36293935775757,2.94781303405762,2.24321675300598,4.26351308822632,16.6362400054932,3.18056416511536,6.50355863571167,2.38157558441162,4.26103496551514,2.11375689506531,2.50298714637756,2.66544151306152,7.68321514129639,2.1507511138916,16.2632827758789,2.99457144737244,31.6105842590332,13.8537197113037,13.2085275650024,2.14691877365112,5.23130226135254,2.20021033287048,2.61198806762695,2.08668231964111,2.13859343528748,2.05144333839417,6.43301391601562,3.46349596977234,3.13127374649048
374,2.03424835205078,4.28167390823364,2.9695680141449,2.24616074562073,4.34108686447144,17.2793865203857,3.19457054138184,6.12945508956909,2.4041268825531,3.73556089401245,2.106125831604,2.39158892631531,2.52576875686646,7.34151363372803,2.16384053230286,16.8435173034668,2.92229342460632,32.9280204772949,10.2660875320435,10.7857780456543,2.12629389762878,5.52452373504639,2.02934622764587,2.56000089645386,2.08756804466248,2.13546752929688,2.05739998817444,6.50679779052734,3.43773102760315,3.14150667190552
376,2.04611110687256,4.27262020111084,2.97646641731262,2.22499060630798,4.44935607910156,17.9160537719727,3.26520895957947,5.76529788970947,2.4167013168335,3.34427309036255,2.10046076774597,2.27725911140442,2.42485237121582,7.04189252853394,2.17285203933716,17.3699989318848,2.86812448501587,33.830810546875,7.7589259147644,9.00730323791504,2.11430788040161,5.88553762435913,2.05383062362671,2.5360472202301,2.0893862247467,2.1332859992981,2.05259585380554,6.36077308654785,3.17420649528503,3.12450528144836
378,2.06066513061523,4.26408576965332,2.98959302902222,2.22257733345032,4.65601444244385,18.405216217041,3.26809358596802,5.41154623031616,2.4477481842041,3.01872324943542,2.09588837623596,2.21208453178406,2.34764838218689,6.78106021881104,2.18063116073608,17.8596725463867,2.81342124938965,34.3690223693848,6.05193471908569,7.69857835769653,2.10475492477417,5.79926061630249,2.10687065124512,2.6158664226532,2.09113454818726,2.15216255187988,2.05137705802917,6.4348406791687,3.50587558746338,3.12012457847595
380,2.06558561325073,4.22214889526367,2.91704034805298,2.21442008018494,4.76417589187622,19.0485019683838,3.19603180885315,5.09152507781982,2.48356103897095,3.01465797424316,2.09238719940186,2.18604111671448,2.29322147369385,6.57332944869995,2.18628215789795,18.3403129577637,2.7931981086731,34.7016448974609,4.95616054534912,6.91030693054199,2.09069013595581,5.92003774642944,2.21008014678955,2.6404230594635,2.09263896942139,2.16186690330505,2.05067729949951,6.43524980545044,3.46980476379395,3.11756992340088
382,2.06574106216431,4.23842144012451,2.84825038909912,2.19594216346741,4.89529657363892,19.7496471405029,3.31451535224915,4.78223562240601,2.51138186454773,3.03042316436768,2.08883333206177,2.15267658233643,2.25345802307129,6.39937877655029,2.18883657455444,18.7900257110596,2.78061318397522,34.9539451599121,4.18457221984863,6.28215742111206,2.07633280754089,5.886305809021,2.25032138824463,2.59424376487732,2.09315848350525,2.14307355880737,2.04433751106262,6.39365005493164,3.41095471382141,3.14513158798218
384,2.06834316253662,4.27386331558228,2.86157155036926,2.19827938079834,5.05315923690796,20.3590106964111,3.46469306945801,4.49807977676392,2.53784394264221,2.73369359970093,2.08564066886902,2.12360548973083,2.22228074073792,6.26764011383057,2.1896653175354,19.3659267425537,2.76673531532288,35.1938285827637,3.63832330703735,5.83244037628174,2.07134985923767,5.29295206069946,2.05883884429932,2.5944447517395,2.09143352508545,2.15386271476746,2.04729771614075,6.4495153427124,3.52407956123352,3.15828704833984
386,2.07560253143311,4.26495456695557,2.87789845466614,2.18697881698608,5.10779476165771,20.9654026031494,3.54717397689819,4.22586631774902,2.56056046485901,2.62115573883057,2.08199501037598,2.10879969596863,2.19784879684448,6.18156242370605,2.18942356109619,20.0610084533691,2.76531052589417,35.3703651428223,3.20909190177917,5.5362548828125,2.06596207618713,5.06505584716797,2.07664585113525,2.62219643592834,2.08867812156677,2.17404365539551,2.05560731887817,6.54181623458862,3.55682754516602,3.12128829956055
388,2.08524990081787,4.27333211898804,2.91574263572693,2.17796039581299,5.16475772857666,21.5679626464844,3.56531763076782,3.98629212379456,2.58740615844727,2.68408441543579,2.07859396934509,2.10017538070679,2.17942070960999,6.1408109664917,2.18905377388,20.6276912689209,2.73698115348816,35.4958190917969,2.87821269035339,5.29662227630615,2.06434988975525,5.33721494674683,2.03048849105835,2.63837337493896,2.09232449531555,2.16230320930481,2.05161237716675,6.70516109466553,3.47110509872437,3.13275861740112
390,2.09141564369202,4.30984878540039,3.12297749519348,2.1785933971405,5.31778240203857,22.3796272277832,3.6042046546936,3.75880551338196,2.61896443367004,2.66597270965576,2.0753800868988,2.08632469177246,2.16279006004333,6.14237689971924,2.19028735160828,21.5153579711914,2.73405909538269,35.6214752197266,2.60284757614136,5.12778568267822,2.05689287185669,5.22581720352173,2.07638216018677,2.68525624275208,2.09414744377136,2.16074872016907,2.04702734947205,6.5648045539856,3.29079866409302,3.13350081443787
392,2.09650087356567,4.23302555084229,3.15744805335999,2.15440583229065,5.44060707092285,23.2348022460938,3.66269683837891,3.5538501739502,2.6534640789032,2.59762358665466,2.07190251350403,2.08129811286926,2.14911508560181,6.17944812774658,2.19024562835693,22.3574542999268,2.76749706268311,35.7148857116699,2.39457654953003,4.91944408416748,2.05079627037048,5.26059150695801,2.25635457038879,2.66839599609375,2.09127235412598,2.15998077392578,2.04980659484863,6.36659908294678,3.22780704498291,3.11367058753967
394,2.10089778900146,4.21412134170532,3.00613617897034,2.14880681037903,5.56538248062134,24.1017017364502,3.72312474250793,3.3788526058197,2.69588112831116,2.67717671394348,2.06965684890747,2.07995080947876,2.13885164260864,6.24156045913696,2.19221544265747,23.0363464355469,2.75629734992981,35.7629432678223,2.2552273273468,4.78360176086426,2.05619859695435,5.56138181686401,2.32283759117126,2.53793621063232,2.09295988082886,2.15114688873291,2.04319334030151,6.3577184677124,3.51834869384766,3.13722610473633
396,2.10705614089966,4.28684043884277,3.0438506603241,2.15044808387756,5.70993852615356,24.9040336608887,3.75079560279846,3.21262073516846,2.72251653671265,2.86556601524353,2.06840586662292,2.1032919883728,2.12859010696411,6.32694959640503,2.1945948600769,23.8898429870605,2.75862574577332,35.8146476745605,2.15827655792236,4.76430988311768,2.05301260948181,5.52759504318237,2.32354044914246,2.4598650932312,2.09349322319031,2.15537667274475,2.05087280273438,6.43704509735107,3.65425276756287,3.15813994407654
398,2.1157066822052,4.31839513778687,3.04326677322388,2.15588712692261,5.83170795440674,25.595983505249,3.75201010704041,3.06891393661499,2.73689436912537,2.82811951637268,2.06649279594421,2.1139817237854,2.11776781082153,6.42195796966553,2.19078278541565,24.7642879486084,2.75853991508484,35.8560752868652,2.09340500831604,4.72141981124878,2.04370617866516,5.56094312667847,2.34117150306702,2.48140740394592,2.09074807167053,2.15633034706116,2.06213927268982,6.61336421966553,3.43667149543762,3.14596080780029
400,2.11942720413208,4.20523691177368,2.9909336566925,2.16248679161072,5.9541449546814,26.3614673614502,3.70105266571045,2.94410276412964,2.7624135017395,2.6394989490509,2.06386876106262,2.10017538070679,2.10776448249817,6.52778720855713,2.1851589679718,25.5826454162598,2.73589944839478,35.8581008911133,2.05338740348816,4.67069673538208,2.04680991172791,5.79673767089844,2.19851160049438,2.46792340278625,2.09061288833618,2.15766096115112,2.06128692626953,6.64731168746948,3.49807381629944,3.14754581451416
402,2.12250709533691,4.13569307327271,2.99262046813965,2.14546632766724,6.08519077301025,27.3623828887939,3.62597322463989,2.82473635673523,2.80747604370117,2.60195326805115,2.06166434288025,2.11474418640137,2.099454164505,6.65313625335693,2.18096566200256,26.5877342224121,2.74456977844238,35.8984832763672,2.02863955497742,4.65062379837036,2.05209350585938,5.866614818573,2.14854693412781,2.45029973983765,2.09186601638794,2.16217684745789,2.06012439727783,6.70075225830078,3.48815321922302,3.17851185798645
404,2.1260826587677,4.22892141342163,2.87493586540222,2.14087557792664,6.25252342224121,28.4043025970459,3.60042810440063,2.71719598770142,2.83700966835022,2.5163848400116,2.06035923957825,2.12592267990112,2.09086847305298,6.79420375823975,2.17802691459656,27.6605243682861,2.75290036201477,35.9174423217773,2.01366567611694,4.58956384658813,2.0433235168457,5.97444772720337,2.16831612586975,2.37136459350586,2.09432029724121,2.15126848220825,2.05708813667297,6.6061840057373,3.23170781135559,3.18011713027954
406,2.1300802230835,4.22619295120239,2.89349031448364,2.12961435317993,6.3664813041687,29.325023651123,3.62965512275696,2.6303117275238,2.86532068252563,2.39151930809021,2.05891895294189,2.13701939582825,2.08095645904541,6.94485521316528,2.17240428924561,28.7262516021729,2.75908064842224,35.9194145202637,2.00525379180908,4.54481029510498,2.03446006774902,5.94899749755859,2.21087098121643,2.32335638999939,2.09491491317749,2.15623736381531,2.05796360969543,6.44608306884766,3.1641411781311,3.178879737854
408,2.13343381881714,4.2006254196167,3.02449607849121,2.12866115570068,6.52089595794678,30.4921360015869,3.71949982643127,2.55245423316956,2.91387581825256,2.58546090126038,2.05721473693848,2.14179420471191,2.07304406166077,7.11456251144409,2.16507458686829,29.79443359375,2.76802802085876,35.9595069885254,2,4.49821376800537,2.02809286117554,5.6246223449707,2.26320791244507,2.31692600250244,2.09254121780396,2.17536926269531,2.05532360076904,6.44649219512939,3.25525760650635,3.1858286857605
410,2.13739991188049,4.17519092559814,3.03580617904663,2.13492202758789,6.76068449020386,31.6779632568359,3.7490873336792,2.47487473487854,2.94917988777161,2.68553876876831,2.05626630783081,2.15017437934875,2.06606149673462,7.30165529251099,2.15785360336304,30.834508895874,2.75602674484253,35.968936920166,2.0016040802002,4.50608682632446,2.02789521217346,5.72373390197754,2.2224395275116,2.32257270812988,2.09350895881653,2.17928910255432,2.04771208763123,6.44948387145996,3.42395758628845,3.19493126869202
412,2.14329743385315,4.22507047653198,3.07780241966248,2.12097668647766,6.98841714859009,32.6218795776367,3.72551608085632,2.40882778167725,2.97424054145813,2.65698289871216,2.05536270141602,2.17658042907715,2.06039428710938,7.49776411056519,2.15275692939758,31.8981742858887,2.73433613777161,35.9675483703613,2.00516891479492,4.60268497467041,2.03389859199524,5.67310857772827,2.26780605316162,2.3625226020813,2.09396743774414,2.17584133148193,2.04575705528259,6.44328022003174,3.44408798217773,3.21016669273376
414,2.14670562744141,4.21907091140747,3.04417514801025,2.1215991973877,7.13204717636108,33.6971168518066,3.71054196357727,2.35552453994751,3.00835394859314,2.65020751953125,2.05354619026184,2.18077039718628,2.05512762069702,7.69401359558105,2.14904475212097,32.9571685791016,2.73197484016418,35.9721832275391,2.01016974449158,4.57203483581543,2.03676319122314,5.43742370605469,2.28493928909302,2.42437648773193,2.0895848274231,2.17265105247498,2.04765582084656,6.41263914108276,3.26156640052795,3.20476269721985
416,2.15125823020935,4.1653528213501,3.07371520996094,2.12033843994141,7.2495493888855,34.8912773132324,3.712477684021,2.3036904335022,3.04202485084534,2.42599105834961,2.05189657211304,2.17209410667419,2.04804563522339,7.88598680496216,2.13978123664856,34.0480880737305,2.75046324729919,36.0161285400391,2.01271629333496,4.57966756820679,2.03423690795898,5.48563575744629,2.18714785575867,2.39160084724426,2.0874764919281,2.17693328857422,2.04854965209961,6.28519439697266,3.2926287651062,3.1729941368103
418,2.15787148475647,4.23058700561523,2.95311117172241,2.10797953605652,7.44815969467163,36.1388206481934,3.7621066570282,2.26129627227783,3.07145738601685,2.34349656105042,2.05041003227234,2.20450401306152,2.04169797897339,8.07198524475098,2.12971782684326,35.147891998291,2.76095080375671,36.0248069763184,2.01064348220825,4.54392910003662,2.03542184829712,5.57871389389038,2.12075281143188,2.33191728591919,2.0892117023468,2.18135619163513,2.04517340660095,6.30141258239746,3.49195766448975,3.14934492111206
