"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
286,5.48973083496094,4.15141010284424,3.59633016586304,20.7944965362549,6.47152280807495,13.5736856460571,18.2497730255127,32.4538917541504,6.56078672409058,15.7982988357544,12.0713987350464,19.6426792144775,8.3620138168335,30.9945106506348,10.5921211242676,27.6871376037598,11.4172639846802,2.73068928718567,8.71008777618408,6.88126516342163,4.91474151611328,5.97483253479004,91.9760360717773,19.5680503845215,31.2726573944092,20.8601970672607,20.9941387176514,2.0212459564209,2.79402017593384,5.15832471847534,22.8591785430908,2.30521631240845,33.874683380127,30.6272430419922,13.1168956756592,4.5077600479126
288,4.51201915740967,4.06894636154175,3.719318151474,20.4514465332031,6.5544695854187,13.7336387634277,17.2107925415039,31.1019878387451,6.52382326126099,16.1885414123535,11.3891677856445,20.1174144744873,7.75961303710938,32.4969482421875,10.0109615325928,28.2079467773438,11.73961353302,2.39951324462891,8.3071460723877,5.85682916641235,3.17144870758057,3.50562214851379,97.848274230957,19.9618453979492,32.1547050476074,21.2656345367432,20.0648555755615,2.00705432891846,3.28792428970337,5.49147701263428,21.8998603820801,2.30823040008545,32.9312591552734,26.7727661132812,13.0320558547974,4.5349292755127
290,3.90558791160583,4.03465270996094,3.8286771774292,20.2801265716553,6.65039968490601,13.7864551544189,16.3449821472168,29.3157863616943,6.25869369506836,16.5781955718994,10.3525171279907,20.4699382781982,7.0766658782959,34.005802154541,9.28079414367676,28.4302787780762,11.952374458313,2.1451735496521,7.93648529052734,4.94940805435181,2.00000023841858,1.99999964237213,100.000007629395,20.185375213623,32.7779426574707,21.4946098327637,19.1278781890869,2.00020861625671,3.87406849861145,5.93655633926392,20.9468688964844,2.31034684181213,31.6349925994873,25.1166114807129,12.959849357605,4.5014533996582
292,3.53717303276062,3.99443936347961,3.9121618270874,20.2298355102539,6.72350406646729,13.8219051361084,15.7006483078003,27.0834293365479,5.46563673019409,16.9833335876465,8.71968555450439,20.602575302124,6.47238874435425,35.620433807373,8.20776653289795,28.1503486633301,12.0294103622437,2.01878666877747,7.41277647018433,4.26407909393311,2.23608231544495,3.11567854881287,96.5509567260742,20.2186870574951,33.1001091003418,21.5208301544189,18.169038772583,2,4.52111721038818,6.46118497848511,19.9322929382324,2.3101224899292,30.0840511322021,24.9779815673828,12.8372488021851,4.42423057556152
294,3.29025745391846,3.96356463432312,3.99452614784241,20.2903499603271,6.76335287094116,13.8609914779663,15.2309732437134,24.4475440979004,4.49181222915649,17.3767223358154,6.87944459915161,20.5616550445557,5.96716213226318,37.3516845703125,6.96654176712036,27.3646125793457,11.955451965332,2,6.71514177322388,3.80693221092224,3.80964398384094,6.67359161376953,89.2963638305664,20.044979095459,33.0814247131348,21.3253421783447,17.1023426055908,2.00634741783142,5.20545816421509,6.91850614547729,18.7943992614746,2.30514550209045,28.3323459625244,24.5888481140137,12.6563520431519,4.34045886993408
296,3.08192873001099,3.9674596786499,4.09213161468506,20.4021739959717,6.80024528503418,13.8539867401123,14.8937358856201,21.5626773834229,3.77140069007874,17.7402153015137,5.3580641746521,20.2809009552002,5.51227903366089,39.1151237487793,5.91632795333862,26.2024974822998,11.724160194397,2.07404446601868,6.01556539535522,3.4905412197113,5.77395439147949,10.8424739837646,82.1449508666992,19.6718235015869,32.710865020752,20.9087753295898,15.8839883804321,2.0160391330719,5.9110050201416,7.22346305847168,17.5200138092041,2.2988805770874,26.4965744018555,22.6109943389893,12.4109945297241,4.26187944412231
298,2.89039039611816,3.9532253742218,4.20110464096069,20.4311027526855,6.76400279998779,13.8774909973145,14.5873613357544,18.5640563964844,3.32478260993958,18.0944080352783,4.29504346847534,19.8669815063477,5.05081176757812,40.8566360473633,5.12899494171143,24.8627376556396,11.3231363296509,2.18994569778442,5.38512086868286,3.23638606071472,7.10689258575439,13.616735458374,77.9757308959961,19.1089115142822,31.989070892334,20.2809295654297,14.4931383132935,2.02315163612366,6.70914840698242,7.40241050720215,16.1023235321045,2.29325246810913,24.6201438903809,18.6736392974854,12.0796337127686,4.19836235046387
300,2.73771381378174,3.91760969161987,4.30317115783691,20.388521194458,6.6192946434021,13.882884979248,14.310302734375,15.759220123291,3.04710078239441,18.3940372467041,3.63243556022644,19.3672065734863,4.59391117095947,42.4560241699219,4.56743860244751,23.4431743621826,10.7810153961182,2.29681539535522,4.8433985710144,3.01032447814941,7.27563810348511,14.0045909881592,77.153938293457,18.4132442474365,31.0061187744141,19.5172290802002,13.0527591705322,2.02684044837952,7.56427145004272,7.43847227096558,14.6666069030762,2.28883171081543,22.8246631622314,14.4604749679565,11.6902551651001,4.10794878005981
302,2.60687327384949,3.87491869926453,4.4034309387207,20.2949256896973,6.51666355133057,13.8509635925293,13.9961347579956,13.2266674041748,2.84397315979004,18.6368255615234,3.21117401123047,18.7338619232178,4.13614463806152,43.8615760803223,4.10815382003784,21.7881488800049,10.1055355072021,2.44722557067871,4.36705875396729,2.75923800468445,6.80887985229492,13.0489587783813,76.8134918212891,17.5803623199463,29.7948989868164,18.617431640625,11.5783567428589,2.03120470046997,8.48005867004395,7.5187406539917,13.1277313232422,2.28090476989746,21.0737724304199,11.1783800125122,11.2309284210205,3.9627947807312
304,2.49197173118591,3.80562901496887,4.49359655380249,20.0702476501465,6.46564245223999,13.8823251724243,13.6931047439575,11.0837450027466,2.66450881958008,18.8482761383057,2.95229721069336,17.9792499542236,3.69640278816223,44.9180183410645,3.78313446044922,19.8829402923584,9.32198715209961,2.66194343566895,3.98272442817688,2.55055069923401,6.74475574493408,12.8848276138306,73.1916122436523,16.5983276367188,28.3506698608398,17.5637168884277,10.0758609771729,2.03891587257385,9.42649269104004,7.66988611221313,11.5421171188354,2.26793789863586,19.2725524902344,9.2435884475708,10.7022266387939,3.76619958877563
306,2.37293982505798,3.71963930130005,4.58489990234375,19.7111587524414,6.42803764343262,13.9148197174072,13.3659439086914,9.26658821105957,2.50350451469421,19.0934429168701,2.7910008430481,17.0284423828125,3.28561019897461,45.4884643554688,3.56377959251404,17.7328624725342,8.44369506835938,2.99639391899109,3.72754740715027,2.42646789550781,7.96033430099487,15.5881719589233,64.148567199707,15.4280605316162,26.5900363922119,16.3121719360352,8.57138538360596,2.05538010597229,10.4348020553589,7.77857971191406,10.0013046264648,2.25770330429077,17.2978267669678,8.31005191802979,10.0821990966797,3.52090191841125
308,2.26707601547241,3.59815311431885,4.67015409469604,19.2450942993164,6.32532930374146,13.8665580749512,12.9461793899536,7.81740856170654,2.35768818855286,19.3168983459473,2.69863748550415,15.9750204086304,2.93973207473755,45.5524864196777,3.42084121704102,15.5297222137451,7.55991506576538,3.42000484466553,3.60184836387634,2.42374706268311,10.5519409179688,21.3048648834229,51.3955535888672,14.1526851654053,24.5950126647949,14.9468193054199,7.19624042510986,2.07902336120605,11.5481109619141,8.00494766235352,8.61068058013916,2.24738144874573,15.3482980728149,7.80004119873047,9.39078903198242,3.28430819511414
310,2.19482779502869,3.44770979881287,4.71818685531616,18.626672744751,6.20886325836182,13.8722972869873,12.487566947937,6.66527223587036,2.23662376403809,19.5348281860352,2.65356183052063,14.8711948394775,2.65633630752563,45.2089958190918,3.34983611106873,13.4536590576172,6.68855237960815,3.88253831863403,3.58607816696167,2.52443599700928,13.9426565170288,28.7190494537354,37.696044921875,12.7937870025635,22.3725910186768,13.4909229278564,6.0024561882019,2.10480833053589,12.7270946502686,8.28321552276611,7.34463930130005,2.22994089126587,13.5830707550049,7.32976913452148,8.62409400939941,3.07258415222168
312,2.13647317886353,3.28448534011841,4.75250816345215,17.728099822998,6.10358619689941,13.8887176513672,11.9846572875977,5.75294923782349,2.1442346572876,19.7667636871338,2.63873434066772,13.7327671051025,2.42830061912537,44.4746475219727,3.30484890937805,11.6645460128784,5.84501218795776,4.32001447677612,3.6069712638855,2.62159729003906,17.2034721374512,36.2381553649902,25.6445446014404,11.3997211456299,19.9698238372803,12.0012626647949,5.01725673675537,2.13047528266907,13.9340705871582,8.56550407409668,6.25247240066528,2.21229791641235,12.0391817092896,6.91667795181274,7.798499584198,2.89177823066711
314,2.08643484115601,3.11444759368896,4.79345655441284,16.7798156738281,5.98746061325073,13.8287372589111,11.4341793060303,5.07106971740723,2.06604957580566,19.9495468139648,2.63051176071167,12.7050189971924,2.26360964775085,43.3729667663574,3.25744128227234,10.2515630722046,5.1004810333252,4.68459796905518,3.61262989044189,2.70243239402771,19.5257434844971,42.2129096984863,17.0609226226807,10.1289215087891,17.6802825927734,10.6464967727661,4.2679762840271,2.15170788764954,15.1171274185181,8.71798229217529,5.39168310165405,2.20065522193909,10.8668508529663,6.5552396774292,7.02169036865234,2.77219986915588
316,2.04590559005737,2.98841118812561,4.80613565444946,15.8224697113037,5.96123027801514,13.866678237915,10.9181137084961,4.49562311172485,2.02246117591858,20.0914249420166,2.6139874458313,11.6918296813965,2.14535689353943,41.9252586364746,3.22228050231934,9.13578701019287,4.43205118179321,5.02947854995728,3.59225559234619,2.77180051803589,20.9997577667236,46.6961250305176,11.3661851882935,8.93190002441406,15.5171308517456,9.37479782104492,3.71227550506592,2.1681501865387,16.2517910003662,8.74254131317139,4.74293327331543,2.18977975845337,9.92073059082031,6.27392768859863,6.31402444839478,2.69554924964905
318,2.01220107078552,2.88466119766235,4.80074214935303,14.96022605896,5.98210620880127,13.9299077987671,10.5101938247681,4.04935789108276,2.00754618644714,20.2292098999023,2.59838652610779,10.7500305175781,2.06891250610352,40.1594276428223,3.18002724647522,8.29022884368896,3.88168978691101,5.32325458526611,3.52332186698914,2.81596684455872,21.6835689544678,49.7529716491699,7.94866371154785,7.83968257904053,13.5894727706909,8.21792602539062,3.32012844085693,2.17855334281921,17.3085193634033,8.81289100646973,4.34801530838013,2.17781972885132,9.1686897277832,6.07949066162109,5.69453382492065,2.64878010749817
320,2,2.79906463623047,4.77458429336548,14.0780124664307,5.98798704147339,13.9553575515747,10.0357303619385,3.71225547790527,2,20.3649482727051,2.59924864768982,9.81484889984131,2.02338695526123,37.8553276062012,3.15288686752319,7.58322620391846,3.42041420936584,5.57679605484009,3.44434547424316,2.84148073196411,21.8566226959229,51.9174957275391,5.86058521270752,6.76657915115356,11.7170991897583,7.08225774765015,3.05478930473328,2.1893789768219,18.3366737365723,8.80284595489502,4.0028190612793,2.16590070724487,8.29115676879883,5.72168636322021,5.10891723632812,2.6368944644928
322,2.00436186790466,2.77484846115112,4.72604990005493,13.2713203430176,5.99784469604492,13.9736413955688,9.65329647064209,3.46129131317139,2.01248407363892,20.4046173095703,2.58794450759888,8.89143085479736,2.00353693962097,35.1315536499023,3.11018228530884,7.06447982788086,3.06730842590332,5.82110166549683,3.35614728927612,2.86325454711914,21.6465606689453,53.548828125,4.76200914382935,5.76146793365479,9.95011425018311,6.01594352722168,2.87770509719849,2.19914150238037,19.2196063995361,8.67007255554199,3.74121570587158,2.15744543075562,7.26566028594971,5.44707107543945,4.56261348724365,2.65630340576172
324,2.03025603294373,2.7247006893158,4.66903400421143,12.6149587631226,6.04462575912476,13.9837760925293,9.43909740447998,3.27592086791992,2.0372166633606,20.3940334320068,2.57588982582092,8.06329536437988,2,31.9359588623047,3.06961607933044,6.54728126525879,2.79123187065125,6.06766700744629,3.25210905075073,2.89201951026917,21.3024559020996,54.9639472961426,3.98356246948242,4.78917551040649,8.18657779693604,4.97950458526611,2.75296711921692,2.20603775978088,20.0060691833496,8.42996692657471,3.54456186294556,2.14807724952698,6.19770860671997,5.23695659637451,4.00581884384155,2.68209600448608
326,2.07203125953674,2.67714953422546,4.59287929534912,12.0066452026367,6.08729076385498,14.0101709365845,9.32202529907227,3.12875247001648,2.06223750114441,20.2921390533447,2.56650876998901,7.41548585891724,2.00729703903198,28.530740737915,3.05954504013062,6.0456018447876,2.59314656257629,6.26263904571533,3.16317892074585,2.94547963142395,20.9685440063477,56.1203994750977,3.44548964500427,3.95405912399292,6.56528186798096,4.08476686477661,2.64735293388367,2.21340823173523,20.6532421112061,8.07098865509033,3.36714935302734,2.1384003162384,5.24247932434082,5.05370664596558,3.48531174659729,2.6760733127594
328,2.10017538070679,2.64520263671875,4.5029182434082,11.4520902633667,6.15140438079834,14.0471792221069,9.14621734619141,2.96239328384399,2.09428834915161,20.0839099884033,2.54966950416565,6.91926336288452,2.02018070220947,24.8490200042725,3.03504467010498,5.60297203063965,2.44621920585632,6.39122295379639,3.10998439788818,3.00171399116516,20.6440906524658,57.2293090820312,3.03142142295837,3.27631211280823,5.10960102081299,3.35290265083313,2.56654500961304,2.21902227401733,21.1993465423584,7.64647769927979,3.24826979637146,2.12913084030151,4.40670299530029,4.89103984832764,3.01686024665833,2.63540959358215
330,2.13672733306885,2.59080243110657,4.4109354019165,11.0135498046875,6.27238893508911,14.1109819412231,8.92105865478516,2.79650282859802,2.13214993476868,19.8091335296631,2.52635979652405,6.58112382888794,2.03465795516968,21.1785945892334,3.00456833839417,5.18509674072266,2.34024405479431,6.50645589828491,3.06637787818909,3.07675957679749,20.423095703125,58.2766952514648,2.86000537872314,2.79908800125122,3.98624444007874,2.83824157714844,2.51110196113586,2.2233350276947,21.5788269042969,7.11135387420654,3.13976788520813,2.12254929542542,3.75650930404663,4.63625478744507,2.65357398986816,2.58816075325012
332,2.18035578727722,2.52773070335388,4.3187198638916,10.5559415817261,6.40606307983398,14.1928825378418,8.68488025665283,2.68218040466309,2.16985750198364,19.4593086242676,2.5111300945282,6.3543381690979,2.05145835876465,17.7601108551025,2.95795702934265,4.79846048355103,2.2645788192749,6.59387063980103,3.0158429145813,3.16051602363586,20.2445030212402,59.2573509216309,2.71205687522888,2.50139474868774,3.24447989463806,2.51874923706055,2.46367478370667,2.22486400604248,21.7891330718994,6.53033494949341,3.09439373016357,2.12023067474365,3.31285786628723,4.46029853820801,2.40918898582458,2.55889797210693
334,2.22129440307617,2.55777168273926,4.20274448394775,10.0426921844482,6.53155088424683,14.2271480560303,8.52317047119141,2.59631419181824,2.20684218406677,19.0767517089844,2.48848080635071,6.24059391021729,2.06807494163513,14.5509824752808,2.93725061416626,4.40887355804443,2.20612549781799,6.65278673171997,2.95926666259766,3.22539019584656,20.1979904174805,60.3692207336426,2.48057723045349,2.31780767440796,2.77196431159973,2.32131123542786,2.39899373054504,2.2250382900238,21.9263896942139,5.95233774185181,3.03897643089294,2.1137707233429,3.05486655235291,4.47501564025879,2.25130581855774,2.54598116874695
336,2.2667019367218,2.60953950881958,4.08176136016846,9.52919769287109,6.63710689544678,14.2938671112061,8.31210994720459,2.51044249534607,2.23937034606934,18.7122764587402,2.4530291557312,6.15396928787231,2.08227491378784,11.7648611068726,2.94286298751831,4.00451183319092,2.16105127334595,6.69841289520264,2.90837049484253,3.3012957572937,20.2152042388916,61.4338111877441,2.39264154434204,2.21461939811707,2.49522376060486,2.20729112625122,2.33527112007141,2.22461104393005,21.9621963500977,5.44921779632568,2.95332431793213,2.11178255081177,2.90614366531372,4.49417161941528,2.16770339012146,2.51772880554199
338,2.31617403030396,2.57455515861511,3.96634268760681,9.10598468780518,6.77638292312622,14.3928413391113,8.04828071594238,2.46686148643494,2.27439570426941,18.3182907104492,2.4330883026123,6.11238527297974,2.09550762176514,9.4729528427124,2.90775227546692,3.65399527549744,2.12586188316345,6.70690584182739,2.85675191879272,3.37728381156921,20.2075271606445,62.4114532470703,2.37135052680969,2.15846705436707,2.33398914337158,2.14077091217041,2.30389714241028,2.22372388839722,21.8074855804443,4.99480390548706,2.93321180343628,2.11227917671204,2.80950713157654,4.45352411270142,2.11075687408447,2.48124694824219
340,2.3647346496582,2.54346585273743,3.84418487548828,8.68617630004883,6.92664623260498,14.5268259048462,7.74267196655273,2.43472099304199,2.30188059806824,17.8957920074463,2.41411209106445,6.10922527313232,2.10581469535828,7.63142204284668,2.89710450172424,3.3583071231842,2.09780025482178,6.70499897003174,2.81700301170349,3.46178221702576,20.1665325164795,63.2428550720215,2.29769945144653,2.12458610534668,2.23750829696655,2.10105133056641,2.27144861221313,2.22461724281311,21.5438079833984,4.5233998298645,2.90003728866577,2.10813760757446,2.74432039260864,4.43961191177368,2.06877827644348,2.4543559551239
342,2.40393543243408,2.49771356582642,3.71009206771851,8.11996746063232,6.98565292358398,14.601095199585,7.40637731552124,2.37216925621033,2.33203029632568,17.452615737915,2.39878153800964,6.11196660995483,2.11357569694519,6.11223363876343,2.89084601402283,3.08447980880737,2.07420635223389,6.69672298431396,2.77452301979065,3.55457925796509,20.1592216491699,63.9140701293945,2.22981333732605,2.1034677028656,2.17496347427368,2.07461452484131,2.20969605445862,2.22549843788147,21.1856250762939,4.1103048324585,2.82839798927307,2.1083197593689,2.71267104148865,4.36119842529297,2.05578970909119,2.42159700393677
344,2.44742774963379,2.4203953742981,3.59145593643188,7.66099214553833,7.10513639450073,14.7281684875488,7.13908576965332,2.32105803489685,2.35485792160034,16.9574584960938,2.39342546463013,6.08983087539673,2.11998581886292,5.02555561065674,2.87791562080383,2.87667369842529,2.05478167533875,6.70058584213257,2.72865176200867,3.64178705215454,20.1951770782471,64.5072860717773,2.14073824882507,2.0862147808075,2.13331651687622,2.05659151077271,2.16044640541077,2.22589421272278,20.7671928405762,3.77610659599304,2.79712462425232,2.11151242256165,2.69217276573181,4.32221221923828,2.04678606987,2.39514946937561
346,2.49006247520447,2.41933536529541,3.49053025245667,7.22209024429321,7.27974224090576,14.8153696060181,6.78671884536743,2.27354431152344,2.37126708030701,16.3701667785645,2.37773561477661,6.0283670425415,2.12570858001709,4.26519393920898,2.864182472229,2.67562961578369,2.03787994384766,6.72330904006958,2.69714212417603,3.69883394241333,20.2003707885742,64.9297103881836,2.0558295249939,2.07317495346069,2.10250377655029,2.04382610321045,2.13866853713989,2.22636604309082,20.2924957275391,3.41598677635193,2.77243494987488,2.11207842826843,2.65053105354309,4.35660409927368,2.03246855735779,2.33893394470215
348,2.53099894523621,2.44512391090393,3.36302661895752,6.8110089302063,7.37005519866943,14.9415369033813,6.33435344696045,2.24206876754761,2.39428544044495,15.6870603561401,2.36196804046631,6.00165319442749,2.12898182868958,3.69525575637817,2.87044072151184,2.43612599372864,2.02416610717773,6.7076358795166,2.6543869972229,3.7581307888031,20.1695003509521,65.1267318725586,2.00000023841858,2.0647451877594,2.07847547531128,2.03397107124329,2.09098315238953,2.22688674926758,19.8753070831299,3.13153076171875,2.71968483924866,2.11239647865295,2.60770010948181,4.28875494003296,2.02915406227112,2.24761295318604
350,2.57091236114502,2.44936442375183,3.23631191253662,6.38467645645142,7.48825407028198,15.0285911560059,5.90602970123291,2.22188353538513,2.42141771316528,14.9854278564453,2.35262370109558,5.97774839401245,2.1317310333252,3.2721004486084,2.85943531990051,2.22090911865234,2.01342082023621,6.7068190574646,2.627112865448,3.85135173797607,20.2118358612061,65.2060470581055,2.00134372711182,2.05811667442322,2.05895233154297,2.02596616744995,2.05080318450928,2.22711491584778,19.5426616668701,2.98632407188416,2.65068602561951,2.11497735977173,2.58648037910461,4.18846082687378,2.03455114364624,2.19272255897522
352,2.6076397895813,2.49841618537903,3.14448595046997,5.95348358154297,7.65591144561768,15.0483675003052,5.50783252716064,2.17495369911194,2.4415397644043,14.2939891815186,2.34741568565369,5.91870164871216,2.13391637802124,3.04591298103333,2.84679961204529,2.05405497550964,2.00526070594788,6.70311737060547,2.60507154464722,3.93350028991699,20.214527130127,65.0804595947266,2.09416007995605,2.05109620094299,2.04199433326721,2.01877593994141,2.04745864868164,2.22669672966003,19.1769542694092,2.8666934967041,2.60094618797302,2.11419582366943,2.55671882629395,4.01668357849121,2.03453707695007,2.15864872932434
354,2.63689780235291,2.40928196907043,3.05708336830139,5.52208423614502,7.8430061340332,15.1647329330444,5.15459680557251,2.16975426673889,2.45895791053772,13.5882959365845,2.34529232978821,5.89980745315552,2.13522720336914,2.91758990287781,2.89102792739868,2,2.00110650062561,6.7208456993103,2.57485580444336,4.01282167434692,20.1236095428467,64.7583541870117,2.11847805976868,2.043452501297,2.02666425704956,2.01199412345886,2.02952027320862,2.22736406326294,18.7057075500488,2.69750285148621,2.55506134033203,2.11653399467468,2.47659015655518,3.76166486740112,2.03201460838318,2.10328388214111
356,2.6606719493866,2.35635876655579,2.95540285110474,5.01468801498413,7.87171220779419,15.2681550979614,4.81052350997925,2.15279603004456,2.46479368209839,12.909161567688,2.33403253555298,5.91972827911377,2.13666939735413,2.84895443916321,2.91510820388794,2.08928632736206,2,6.73866653442383,2.54192066192627,4.09812116622925,20.0857486724854,64.2011413574219,2.11410760879517,2.04013895988464,2.01378417015076,2.00635075569153,2.00774216651917,2.2297694683075,18.084005355835,2.63102984428406,2.46098589897156,2.11752867698669,2.4514639377594,3.61457180976868,2.03135228157043,2.05459666252136
358,2.68919849395752,2.38227844238281,2.88396906852722,4.62367916107178,7.88209629058838,15.3606567382812,4.52131128311157,2.14168548583984,2.47210049629211,12.2636661529541,2.32902646064758,5.93917608261108,2.1387083530426,2.89783573150635,2.94001603126526,2.27277708053589,2.00109839439392,6.74212026596069,2.50281763076782,4.15376663208008,20.0794448852539,63.3813781738281,2.1715521812439,2.03758144378662,2.0053243637085,2.00247693061829,2.00930643081665,2.23253965377808,17.4208354949951,2.58127808570862,2.41244292259216,2.11714649200439,2.46627569198608,3.62038588523865,2.03393340110779,2.05140995979309
360,2.70434808731079,2.31358432769775,2.82525205612183,4.28868532180786,7.98516035079956,15.4638509750366,4.2226414680481,2.1283712387085,2.49818682670593,11.6268167495728,2.33365964889526,5.91294813156128,2.13975429534912,2.95643258094788,2.97109436988831,2.49078273773193,2.00449395179749,6.77213573455811,2.47948265075684,4.19018220901489,20.0252799987793,62.3574676513672,2.28514933586121,2.03273797035217,2.00081872940063,2.00073480606079,2.00684142112732,2.23132252693176,16.6527252197266,2.52272915840149,2.33685159683228,2.11753463745117,2.4033989906311,3.52209043502808,2.04457378387451,2.08090472221375
362,2.712641954422,2.37046217918396,2.76151728630066,4.02899217605591,8.14600849151611,15.5043087005615,3.86361575126648,2.09191584587097,2.51282334327698,10.9224920272827,2.33620476722717,5.91313743591309,2.139084815979,2.97629761695862,2.98793172836304,2.76556515693665,2.00884938240051,6.7653636932373,2.45581746101379,4.21078968048096,19.932487487793,61.076789855957,2.46965980529785,2.02905249595642,2,2.00035452842712,2,2.230717420578,15.7752685546875,2.48771286010742,2.31496119499207,2.1182165145874,2.3607292175293,3.44289827346802,2.05391764640808,2.10058689117432
364,2.73881721496582,2.33512043952942,2.72623252868652,3.85240006446838,8.30140972137451,15.6954107284546,3.60800647735596,2.09372043609619,2.52320957183838,10.1470203399658,2.33024930953979,5.87541627883911,2.13282227516174,2.99515509605408,3.04031229019165,2.9890239238739,2.01109790802002,6.76509141921997,2.43913102149963,4.22283411026001,19.9043636322021,59.5261878967285,2.58512735366821,2.01728892326355,2.00152730941772,2,2.00677299499512,2.23225522041321,14.9513311386108,2.38890981674194,2.29611611366272,2.11530804634094,2.34621667861938,3.20944929122925,2.0497522354126,2.09296059608459
366,2.74701809883118,2.26282906532288,2.66421937942505,3.57425904273987,8.32711410522461,15.78528881073,3.45469403266907,2.06671595573425,2.52324080467224,9.37092208862305,2.32707905769348,5.83009147644043,2.11883234977722,3.02083444595337,3.06073641777039,3.20987582206726,2.01033663749695,6.74502372741699,2.41527223587036,4.18872737884521,19.8522682189941,57.8657341003418,2.72103595733643,2.00709176063538,2.01085925102234,2.00286030769348,2.03350710868835,2.23085427284241,14.1894016265869,2.42575836181641,2.22347331047058,2.11306381225586,2.26230454444885,2.94843506813049,2.03736734390259,2.0659716129303
368,2.74419569969177,2.28031516075134,2.61685967445374,3.31501746177673,8.2835054397583,15.7091808319092,3.43954968452454,2.01484704017639,2.50554203987122,8.58231449127197,2.31738615036011,5.84196281433105,2.10405540466309,3.03188991546631,3.08169388771057,3.48183131217957,2.00839161872864,6.68130397796631,2.36340498924255,4.13318824768066,19.7557888031006,56.0513572692871,2.87417101860046,2.00535297393799,2.02717661857605,2.00915265083313,2.04296088218689,2.22701478004456,13.5233964920044,2.50487565994263,2.14986252784729,2.11140108108521,2.23215174674988,2.88829493522644,2.03524613380432,2.01964092254639
370,2.73791003227234,2.23153734207153,2.58238768577576,3.25746822357178,8.26132965087891,15.8616104125977,3.30032062530518,2.01077508926392,2.50510382652283,7.78947305679321,2.31651020050049,5.87903594970703,2.08860778808594,3.00282740592957,3.0981297492981,3.73748445510864,2.0068507194519,6.67377710342407,2.33618116378784,4.13593864440918,19.6721706390381,53.9440612792969,3.0088210105896,2.00104784965515,2.03982377052307,2.0140643119812,2.02921986579895,2.2275185585022,12.8984909057617,2.53376150131226,2.06725597381592,2.1094970703125,2.25628781318665,2.9508490562439,2.04407548904419,2
372,2.73333954811096,2.16025853157043,2.55462098121643,3.1641960144043,8.36765956878662,15.9342288970947,3.0204336643219,2,2.51152396202087,7.01506900787354,2.31615090370178,5.88784122467041,2.07686543464661,3.02247047424316,3.09954690933228,3.99490427970886,2.00994038581848,6.71665477752686,2.32342672348022,4.1531777381897,19.6146259307861,51.7521018981934,3.25288462638855,2,2.05355739593506,2.02009320259094,2.04347705841064,2.2286491394043,12.2945346832275,2.56176495552063,2.01019263267517,2.10442686080933,2.22894382476807,2.96206212043762,2.04108715057373,2.03540420532227
374,2.73233342170715,2.1172456741333,2.5429220199585,3.05834126472473,8.42999267578125,15.9231224060059,2.86389493942261,2.03595209121704,2.51627492904663,6.3436861038208,2.31428289413452,5.89765977859497,2.07080912590027,3.05376100540161,3.10052514076233,4.33806705474854,2.01655530929565,6.72098779678345,2.29098176956177,4.1110725402832,19.5619430541992,49.8124122619629,3.4026186466217,2.00162053108215,2.06720018386841,2.02626037597656,2.03084206581116,2.22656035423279,11.7023258209229,2.5114278793335,2.01249003410339,2.10056710243225,2.22676420211792,2.81704545021057,2.03002309799194,2.0229823589325
376,2.71573519706726,2.14729857444763,2.53837561607361,3.05226922035217,8.40707397460938,15.9770431518555,2.77277946472168,2.07027888298035,2.52399253845215,5.73672199249268,2.32154703140259,5.90126609802246,2.06607127189636,3.01601839065552,3.15156388282776,4.78558683395386,2.02638077735901,6.71487236022949,2.27608203887939,4.04486131668091,19.4818363189697,47.7682456970215,3.49540090560913,2.00090622901917,2.08195948600769,2.03290486335754,2.03433918952942,2.22583985328674,10.9998645782471,2.48644661903381,2.06117367744446,2.10048723220825,2.21495318412781,2.71716642379761,2.03598570823669,2.02548313140869
378,2.71723747253418,2.18365287780762,2.55565595626831,2.97200465202332,8.49478721618652,16.0519790649414,2.67062997817993,2.06026124954224,2.52288818359375,5.24915027618408,2.33303141593933,5.91092252731323,2.06268310546875,3.05121898651123,3.20522999763489,5.23593330383301,2.03888845443726,6.70308637619019,2.25483727455139,4.00481796264648,19.4578533172607,45.5308227539062,3.71460270881653,2.00614047050476,2.09940981864929,2.04108142852783,2.06526565551758,2.22742915153503,10.2905597686768,2.50240039825439,2.0106680393219,2.10249924659729,2.18335771560669,2.56078100204468,2.05189561843872,2.04389691352844
380,2.72581839561462,2.21281242370605,2.55666375160217,2.87070083618164,8.44919776916504,16.0695724487305,2.65032982826233,2.07079362869263,2.52966284751892,4.87005424499512,2.34728264808655,5.90399408340454,2.06089186668396,3.0938606262207,3.24379587173462,5.7728533744812,2.05118751525879,6.68855857849121,2.20396494865417,3.99138951301575,19.361141204834,43.4168815612793,3.9737503528595,2.01179552078247,2.11933183670044,2.05036425590515,2.09707689285278,2.22936511039734,9.65148448944092,2.59590816497803,2,2.09615230560303,2.18272829055786,2.43536138534546,2.04874730110168,2.03603339195251
