"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
364,2.1055793762207,2.23237943649292,2.16452622413635,2.41506886482239,2.30432295799255,2.02591514587402,26.4855556488037,1.99999988079071,9.89767169952393,2.4160635471344,2.64460515975952,6.371178150177,2.60294437408447,62.8769264221191,66.7644500732422,57.8542213439941,4.88420248031616,77.6501083374023,4.2784366607666,2.93435287475586
366,2.07872271537781,2.17136526107788,2.16162586212158,2.40966629981995,2.29908490180969,2.04310035705566,25.7352924346924,2.12624502182007,9.43783187866211,2.46839451789856,2.50794196128845,5.85688257217407,2.67077803611755,60.7056770324707,64.0134811401367,55.7702598571777,4.51877069473267,73.184700012207,4.26653814315796,2.83211421966553
368,2.09918212890625,2.12895488739014,2.16013526916504,2.40211629867554,2.28698086738586,2.03297829627991,24.9362926483154,2.28382563591003,9.02262878417969,2.50532484054565,2.40839314460754,5.52499341964722,2.70649933815002,62.4899444580078,61.584041595459,51.0710411071777,4.32351636886597,68.3547286987305,4.22606658935547,2.68465900421143
370,2.11187767982483,2.1261899471283,2.15934062004089,2.39891648292542,2.26235604286194,2,24.1584701538086,2.23994588851929,8.48539543151855,2.53997731208801,2.32505941390991,5.06272506713867,2.70680952072144,68.8514938354492,61.5829048156738,46.1228256225586,4.05053520202637,62.9424476623535,4.11522102355957,2.6416449546814
372,2.09426546096802,2.07572197914124,2.16347289085388,2.39278292655945,2.2391369342804,2.01107096672058,23.3632259368896,2.27458930015564,8.07652950286865,2.60374665260315,2.24004602432251,4.70748710632324,2.66765904426575,79.4509658813477,65.4833831787109,43.2682991027832,3.59312629699707,56.5701179504395,4.11725568771362,2.64950776100159
374,2.09341859817505,2.01794171333313,2.16786217689514,2.38805985450745,2.24201631546021,2.03019046783447,22.606388092041,2.39292097091675,7.68545150756836,2.66320109367371,2.16597700119019,4.48876523971558,2.56151914596558,90.4159622192383,73.1506042480469,45.4098129272461,2.96628403663635,49.8128204345703,4.03549242019653,2.76551151275635
376,2.10544085502625,2.07574653625488,2.16712975502014,2.38911652565002,2.26179456710815,2.04223227500916,21.9375915527344,2.52534937858582,7.18413209915161,2.70112609863281,2.11014485359192,4.2011513710022,2.40748500823975,97.2547760009766,83.3256912231445,54.3335800170898,2.35116386413574,42.9661026000977,4.07548379898071,2.72364282608032
378,2.10547041893005,2.09290337562561,2.16990041732788,2.38993239402771,2.28083634376526,2.0641176700592,21.1945610046387,2.66963505744934,6.8117938041687,2.74189591407776,2.06561064720154,4.10014247894287,2.27112412452698,96.6446838378906,93.5497894287109,69.1531600952148,1.99999976158142,36.4290428161621,4.04668426513672,2.71992063522339
380,2.10654973983765,2.03307938575745,2.1766254901886,2.3904333114624,2.29966163635254,2.07824373245239,20.509952545166,2.76071524620056,6.4694185256958,2.80713510513306,2.02496027946472,4.00836229324341,2.20031404495239,88.9937438964844,99.9051055908203,83.9155197143555,2.04454708099365,30.9484024047852,4.03195953369141,2.73650503158569
382,2.11869072914124,2,2.18003726005554,2.3929750919342,2.31269788742065,2.07221007347107,19.7053833007812,2.9255223274231,6.15684604644775,2.862065076828,2,3.78255772590637,2.21170568466187,77.0844802856445,100,93.2944946289062,2.43041086196899,26.2012042999268,4.19254732131958,2.78786659240723
384,2.13041090965271,2.03060579299927,2.17960071563721,2.39453625679016,2.31855916976929,2.07115507125854,18.7531719207764,3.09361171722412,5.86569547653198,2.90270376205444,2.01766777038574,3.69843769073486,2.30674576759338,65.1794662475586,93.7753448486328,94.0952377319336,3.00917029380798,22.3254814147949,4.26162052154541,2.75925660133362
386,2.11246681213379,2.08193278312683,2.17651176452637,2.39639806747437,2.35542726516724,2.10116600990295,17.7315006256104,3.09389162063599,5.57200002670288,2.96815824508667,2.02588295936584,3.49951171875,2.45082330703735,55.5644187927246,83.6379699707031,87.7718048095703,3.66387724876404,19.0711345672607,4.21634435653687,2.65162205696106
388,2.10970401763916,2.10882592201233,2.17800974845886,2.39871597290039,2.38098454475403,2.11783838272095,16.7658138275146,3.08962941169739,5.28632354736328,3.03141593933105,2.01208233833313,3.28579688072205,2.61374711990356,50.8726501464844,72.9809417724609,77.0944747924805,4.2027063369751,16.4993724822998,3.96217966079712,2.67223715782166
390,2.1195969581604,2.11837935447693,2.1845235824585,2.40090298652649,2.37126016616821,2.116131067276,15.5123357772827,3.1291708946228,4.86189794540405,3.06604623794556,2.02857899665833,3.1597318649292,2.76284193992615,52.1224060058594,62.9964447021484,63.3287544250488,4.54540252685547,14.3145160675049,3.88886666297913,2.66734766960144
392,2.11416029930115,2.10102987289429,2.18660187721252,2.4017550945282,2.34656310081482,2.11868095397949,14.2280292510986,3.22386431694031,4.52567863464355,3.10119342803955,2.05500340461731,3.1767590045929,2.84895253181458,58.9797210693359,56.1436309814453,50.3683547973633,4.62755441665649,12.2531976699829,4.09495687484741,2.61131691932678
394,2.10020208358765,2.11957907676697,2.18796277046204,2.40051746368408,2.34795379638672,2.12630438804626,13.1727952957153,3.2724769115448,4.24043369293213,3.14684820175171,2.06757211685181,3.29899382591248,2.84971261024475,69.7464599609375,54.1800346374512,41.8852767944336,4.41999244689941,10.2554006576538,4.02300071716309,2.71214580535889
396,2.10015749931335,2.14918756484985,2.18872499465942,2.40230345726013,2.35457229614258,2.13464260101318,12.0744495391846,3.24537825584412,3.95434832572937,3.19911241531372,2.08417916297913,3.24364447593689,2.77660274505615,83.2789306640625,56.8937721252441,38.6477928161621,3.93809151649475,8.15673923492432,4.14099645614624,2.75240683555603
398,2.12139415740967,2.14816045761108,2.18698167800903,2.40449714660645,2.33327460289001,2.15509557723999,11.2602434158325,3.20932269096375,3.80403661727905,3.24454069137573,2.06318545341492,3.1899790763855,2.67136716842651,94.8580780029297,62.6765785217285,41.9902648925781,3.37064361572266,6.07365226745605,4.28213930130005,2.64915537834167
400,2.11987900733948,2.1354718208313,2.18755698204041,2.40587735176086,2.33118844032288,2.15803003311157,10.6490058898926,3.20773243904114,3.67169308662415,3.28302192687988,2.05457258224487,3.23510789871216,2.54802370071411,99.9999923706055,69.5815353393555,52.8701324462891,2.87451505661011,4.10893535614014,4.09741544723511,2.6389799118042
402,2.12506318092346,2.10875678062439,2.19134926795959,2.40706157684326,2.33800792694092,2.16097903251648,10.0503282546997,3.27712082862854,3.45096182823181,3.30395889282227,2.07680916786194,3.25524950027466,2.42946195602417,95.9023208618164,76.0093688964844,70.7791900634766,2.58047080039978,2.58111095428467,3.96639084815979,2.58482122421265
404,2.11134791374207,2.10187435150146,2.19348573684692,2.40631985664368,2.31592726707458,2.17736554145813,9.62018966674805,3.45393776893616,3.39267253875732,3.32864332199097,2.08867621421814,3.18947172164917,2.38965272903442,82.5346908569336,79.5636978149414,89.9912719726562,2.80280137062073,2,3.97362589836121,2.570152759552
406,2.0866847038269,2.10480189323425,2.19123291969299,2.4087245464325,2.29723572731018,2.18096303939819,9.25850868225098,3.5728166103363,3.42672371864319,3.3573853969574,2.10710096359253,3.18174242973328,2.45638799667358,64.0382308959961,77.4960250854492,100.000007629395,3.51627230644226,2.30056619644165,3.91529226303101,2.69064974784851
408,2.11733412742615,2.13358592987061,2.19172501564026,2.40921974182129,2.29394960403442,2.17751216888428,8.71256256103516,3.66216659545898,3.29856014251709,3.37476205825806,2.13830971717834,3.20160746574402,2.61843919754028,44.6329078674316,68.8332366943359,95.3373413085938,4.40954780578613,2.95758509635925,3.69843411445618,2.75403666496277
410,2.12804412841797,2.15378403663635,2.19203591346741,2.40879368782043,2.30406546592712,2.17972850799561,8.38153839111328,3.91572570800781,3.2256646156311,3.39127779006958,2.14898872375488,3.13396072387695,2.84051084518433,28.6591739654541,55.3608703613281,78.0613250732422,5.25353002548218,3.67571902275085,3.64490509033203,2.82237935066223
412,2.10074186325073,2.14168787002563,2.1898946762085,2.41207766532898,2.29981112480164,2.18276190757751,7.96366596221924,4.18548059463501,3.24626779556274,3.40153956413269,2.17187738418579,3.16102385520935,3.04982733726501,18.395923614502,41.4109916687012,57.1178131103516,5.84736728668213,4.03973340988159,3.77799296379089,2.79070782661438
414,2.09861278533936,2.13961911201477,2.19344830513,2.41301369667053,2.27487707138062,2.20368003845215,7.29789733886719,4.35935878753662,3.14927053451538,3.38983583450317,2.22847747802734,3.11921763420105,3.22442960739136,12.627815246582,29.8708667755127,39.4880867004395,6.19152164459229,4.2054877281189,3.90407204627991,2.68864560127258
416,2.10803532600403,2.14873313903809,2.192955493927,2.4107723236084,2.22425699234009,2.22647404670715,6.75144910812378,4.60880851745605,3.17716574668884,3.35676789283752,2.27019953727722,3.0465874671936,3.36787176132202,9.51829242706299,21.3022956848145,26.8607864379883,6.38676500320435,4.33874845504761,3.79647660255432,2.78731608390808
418,2.12636065483093,2.16859555244446,2.19161939620972,2.41123342514038,2.20711588859558,2.22093844413757,6.26323366165161,4.83442878723145,3.2374312877655,3.3503737449646,2.28792834281921,3.18287301063538,3.46335172653198,7.74185943603516,15.2560691833496,18.4257965087891,6.54150915145874,4.39726114273071,3.64188098907471,2.79885697364807
420,2.12099814414978,2.18790006637573,2.18904590606689,2.41578149795532,2.19128799438477,2.22477793693542,5.91892242431641,4.95142459869385,3.1134021282196,3.33802461624146,2.31956791877747,3.20991325378418,3.52009081840515,6.70661973953247,11.4545316696167,13.3719673156738,6.70326900482178,4.44953203201294,3.76747941970825,2.65137982368469
422,2.1041088104248,2.18464159965515,2.18710565567017,2.41742157936096,2.15538311004639,2.23787474632263,5.59497404098511,5.01507520675659,3.15747117996216,3.32449054718018,2.31330847740173,3.07051301002502,3.56896233558655,6.03464698791504,9.18445110321045,10.439733505249,6.86746644973755,4.45206069946289,3.76428580284119,2.70597887039185
424,2.11929988861084,2.17234301567078,2.19108915328979,2.41476941108704,2.16272282600403,2.23933625221252,5.28714942932129,5.01343393325806,3.23329710960388,3.32714533805847,2.29658532142639,3.03922748565674,3.60704278945923,5.46251344680786,7.63891649246216,8.44741916656494,7.05820512771606,4.46013498306274,3.63427829742432,2.68369007110596
426,2.12813806533813,2.14438366889954,2.19658231735229,2.41163969039917,2.16133213043213,2.26621127128601,5.13421440124512,5.00015163421631,3.24990248680115,3.3328685760498,2.32117557525635,3.14863443374634,3.63110518455505,4.97441005706787,6.46764516830444,6.91266918182373,7.27723693847656,4.48864650726318,3.58278393745422,2.76870512962341
428,2.1263952255249,2.15878033638,2.19627809524536,2.41109943389893,2.10906386375427,2.2641818523407,5.08504676818848,5.01417207717896,3.203289270401,3.33468222618103,2.36266565322876,3.12429356575012,3.64889931678772,4.58745956420898,5.61396217346191,5.80774831771851,7.46011590957642,4.42492961883545,3.78695225715637,3.01053619384766
430,2.13062381744385,2.22157669067383,2.1878354549408,2.41627430915833,2.09582686424255,2.21945118904114,5.14061546325684,5.06708478927612,3.10608744621277,3.30939984321594,2.3857421875,2.99252986907959,3.66709518432617,4.2797269821167,5.04183530807495,5.07402658462524,7.56701326370239,4.26461124420166,3.95471835136414,2.93629097938538
432,2.08664512634277,2.15179920196533,2.18427085876465,2.42128658294678,2.11569261550903,2.18660116195679,5.218674659729,5.1331524848938,3.03916621208191,3.29782199859619,2.40556454658508,2.90391063690186,3.68350386619568,3.99292850494385,4.5727276802063,4.47710752487183,7.65896797180176,4.15550136566162,4.0077953338623,2.88250660896301
434,2.06790900230408,2.13769865036011,2.18801093101501,2.41856455802917,2.11446690559387,2.19964671134949,5.03871631622314,5.20911836624146,3.05954241752625,3.33129262924194,2.40436029434204,2.92721343040466,3.69476103782654,3.69051122665405,4.18401527404785,3.98579120635986,7.72222471237183,4.09340906143188,3.72785544395447,2.7758412361145
436,2.07829689979553,2.26962566375732,2.1866443157196,2.41323280334473,2.08675670623779,2.22937178611755,4.88244247436523,5.23131942749023,3.15622162818909,3.32367444038391,2.37875890731812,2.88662981987,3.71320748329163,3.43646860122681,3.87299180030823,3.62206816673279,7.79943370819092,3.94998502731323,3.47985196113586,2.71379780769348
438,2.07771277427673,2.25360918045044,2.18949556350708,2.41064167022705,2.05433368682861,2.25838255882263,4.95359897613525,5.12366151809692,3.185298204422,3.30364584922791,2.41408920288086,2.75002121925354,3.72210693359375,3.23211431503296,3.62505602836609,3.33545613288879,7.85167217254639,3.79686188697815,3.77982997894287,2.7973153591156
440,2.10550498962402,2.19964075088501,2.20186591148376,2.41203165054321,2.01389122009277,2.27576923370361,5.06461524963379,5.06258106231689,3.17893767356873,3.31768298149109,2.40521645545959,2.65053510665894,3.70465135574341,3.04591083526611,3.4330620765686,3.10324001312256,7.87047147750854,3.66738796234131,4.12776947021484,2.82612347602844
442,2.12290930747986,2.17239713668823,2.19606351852417,2.41718196868896,2,2.23239779472351,5.20005941390991,5.12871265411377,3.18611598014832,3.32773232460022,2.4199230670929,2.6364152431488,3.70879244804382,2.91784834861755,3.30463075637817,2.93663859367371,7.91603803634644,3.69475102424622,4.2180118560791,2.7361307144165
444,2.08587265014648,2.23531699180603,2.18091988563538,2.4177942276001,2.05801630020142,2.20074200630188,5.22305154800415,5.15177822113037,3.16194605827332,3.30298066139221,2.47618079185486,2.77934551239014,3.73514938354492,2.78517174720764,3.18195581436157,2.78454828262329,7.91613388061523,3.68490529060364,3.83044815063477,2.7058687210083
446,2.08800172805786,2.3701765537262,2.17917513847351,2.41515398025513,2.0990149974823,2.21913242340088,5.14135932922363,5.12252950668335,3.15042901039124,3.28160786628723,2.46728610992432,2.76720976829529,3.7520227432251,2.69525504112244,3.08511304855347,2.65675926208496,7.89035224914551,3.54310607910156,3.47600841522217,2.70674967765808
448,2.13231205940247,2.39879274368286,2.18599009513855,2.41446948051453,2.08275461196899,2.23777937889099,5.10229539871216,5.08518886566162,3.34821724891663,3.28602051734924,2.44330358505249,2.7301561832428,3.74275994300842,2.63623595237732,3.0222589969635,2.54536032676697,7.9274845123291,3.51016044616699,3.51888251304626,2.69833636283875
450,2.11721515655518,2.29944634437561,2.18975734710693,2.41362929344177,2.05494666099548,2.23846077919006,5.19159936904907,5.05844640731812,3.36609482765198,3.27701091766357,2.44865679740906,2.79425001144409,3.72783422470093,2.57167053222656,2.96231079101562,2.46933770179749,7.95613718032837,3.48020768165588,3.68207025527954,2.88426876068115
452,2.08794236183167,2.21454620361328,2.18434000015259,2.41687917709351,2.07621335983276,2.23768424987793,5.27849912643433,5.13236379623413,3.17839241027832,3.26384282112122,2.46300983428955,2.66361689567566,3.7456169128418,2.5264196395874,2.90881371498108,2.40412855148315,7.92804193496704,3.43068528175354,3.67079329490662,2.72104382514954
454,2.06713151931763,2.27893209457397,2.17860245704651,2.41828513145447,2.09524488449097,2.2124650478363,5.24782562255859,5.13833045959473,3.11633229255676,3.24830794334412,2.44588899612427,2.61922669410706,3.76508188247681,2.43740129470825,2.8418881893158,2.33292102813721,7.918785572052,3.43758726119995,3.43211674690247,2.5507709980011
456,2.0472366809845,2.37115430831909,2.18088102340698,2.4156665802002,2.07527089118958,2.20169448852539,5.07753849029541,5.01058435440063,3.11674118041992,3.25525784492493,2.41160869598389,2.60764455795288,3.750736951828,2.30637145042419,2.83326387405396,2.30818033218384,7.93768644332886,3.43734288215637,3.59685873985291,2.65613698959351
458,2.063640832901,2.33344888687134,2.19215559959412,2.41471886634827,2.04452681541443,2.21461534500122,5.26393222808838,4.95139932632446,3.06351780891418,3.25270080566406,2.41782379150391,2.40013599395752,3.74579620361328,2.31457901000977,2.88231110572815,2.30647683143616,7.99967098236084,3.44766497612,4.11756658554077,2.7522087097168
460,2.07410311698914,2.26948738098145,2.19186234474182,2.41642785072327,2.08225512504578,2.20243072509766,5.43193578720093,4.96739149093628,3.08721041679382,3.23904657363892,2.47993755340576,2.48531723022461,3.7628653049469,2.34336042404175,2.86552977561951,2.27873253822327,8.05346870422363,3.49959373474121,4.13681364059448,2.74577760696411
462,2.21588730812073,2.1247284412384,2.0809018611908,2.42644906044006,2.34083032608032,2.26959276199341,5.52890396118164,4.16341972351074,2.41222715377808,3.39158248901367,2.76676082611084,4.45754909515381,3.8001708984375,2.26412177085876,2.78217744827271,2.13804817199707,8.07495975494385,3.7236168384552,5.5993971824646,2.23073053359985
464,2.30876135826111,2.07574653625488,2.01660251617432,2.43160033226013,2.4400155544281,2.33494114875793,5.73133516311646,3.64800643920898,2,3.47531342506409,2.90325832366943,5.47956514358521,3.81628108024597,2.21454906463623,2.77765536308289,2.0697226524353,8.04617214202881,3.81558847427368,6.25457811355591,2
466,2.16132760047913,2.26929473876953,2.11525321006775,2.42581748962402,2.24778485298157,2.28671932220459,5.52674150466919,4.50219392776489,2.79067587852478,3.32282495498657,2.62314748764038,3.72820043563843,3.78909277915955,2.20518445968628,2.82992815971375,2.20074725151062,8.00039768218994,3.56802582740784,4.21614646911621,2.46088838577271
468,2.07015180587769,2.40043687820435,2.17719411849976,2.41840577125549,2.12666869163513,2.24518322944641,5.36647129058838,5.11152458190918,3.29288125038147,3.21737194061279,2.45023131370544,2.48884725570679,3.78258585929871,2.20452427864075,2.84987664222717,2.27838778495789,7.95916652679443,3.34686160087585,3.20369935035706,2.6956934928894
470,2.08580827713013,2.40426802635193,2.18354940414429,2.41571116447449,2.09074831008911,2.22281432151794,5.27827405929565,5.07485818862915,3.22366547584534,3.19990038871765,2.46141338348389,2.34967756271362,3.77181458473206,2.18350172042847,2.85752773284912,2.26361989974976,7.93622827529907,3.24345588684082,3.57967519760132,2.6423716545105
472,2.0961172580719,2.35335063934326,2.1926155090332,2.41401720046997,2.09108304977417,2.19160532951355,5.30066061019897,5.05012559890747,3.0560667514801,3.17821455001831,2.45924758911133,2.32625961303711,3.75355577468872,2.17759418487549,2.83403420448303,2.24502372741699,7.94301319122314,3.31871652603149,3.82211065292358,2.56264233589172
474,2.07601428031921,2.28657507896423,2.18987536430359,2.41489124298096,2.1126434803009,2.18770003318787,5.42385625839233,5.03025341033936,3.20862746238708,3.17932391166687,2.4560489654541,2.1887743473053,3.75452160835266,2.16417360305786,2.79672336578369,2.22493362426758,7.96508407592773,3.35872292518616,3.50299906730652,2.40236878395081
476,2.09182929992676,2.32523322105408,2.19021463394165,2.41691517829895,2.06868839263916,2.20976138114929,5.35591793060303,4.9916787147522,3.27161908149719,3.18402719497681,2.42907762527466,2.19761085510254,3.75488495826721,2.13077116012573,2.76732873916626,2.20885896682739,8.01973152160645,3.26676344871521,3.36968493461609,2.51885724067688
478,2.11651706695557,2.34671497344971,2.18041467666626,2.41635799407959,2.08064293861389,2.21385335922241,5.25330972671509,5.02540588378906,3.14509081840515,3.17490863800049,2.38252139091492,2.29578161239624,3.77299928665161,2.14289903640747,2.7471809387207,2.18634438514709,8.00675392150879,3.19918632507324,3.23526859283447,2.66386771202087
480,2.11681914329529,2.37306976318359,2.17064690589905,2.41714191436768,2.13280296325684,2.22455430030823,5.26268672943115,5.00658941268921,3.15635800361633,3.19551563262939,2.38680839538574,2.23055744171143,3.77421545982361,2.09112811088562,2.7360668182373,2.15374660491943,8.00625324249268,3.25826144218445,3.30883574485779,2.62697649002075
482,2.07621240615845,2.35533046722412,2.16427087783813,2.41888427734375,2.15637731552124,2.2098274230957,4.9881649017334,5.18816471099854,3.12987112998962,3.19291114807129,2.42908310890198,2.34061050415039,3.79750967025757,2.09327864646912,2.71591901779175,2.13229775428772,8.02468109130859,3.35186982154846,3.1980185508728,2.72047114372253
484,2.03783392906189,2.38572883605957,2.15619421005249,2.40756249427795,2.32761907577515,2.17037200927734,4.62293767929077,5.2104926109314,3.19113612174988,3.16939210891724,2.42939233779907,2.41623997688293,3.83679962158203,2.11440348625183,2.67297554016113,2.10739254951477,7.99792575836182,3.27631616592407,2.26965236663818,2.74505066871643
486,2.02060294151306,2.5750458240509,2.13798236846924,2.40294075012207,2.3676290512085,2.23873925209045,4.63525533676147,5.02447700500488,3.40069127082825,3.19587898254395,2.36428999900818,2.41824722290039,3.7949812412262,2.15894675254822,2.67533802986145,2.09063720703125,7.98011684417725,3.263587474823,2.04058504104614,2.77117204666138
488,2.02205371856689,2.56885957717896,2.13766145706177,2.41165661811829,2.2322301864624,2.30702209472656,4.85708045959473,4.94578886032104,3.48446798324585,3.22633409500122,2.36019062995911,2.46037673950195,3.76100039482117,2.18863987922668,2.6901969909668,2.09371304512024,7.97944688796997,3.33761429786682,2.6415867805481,2.85704612731934
490,2.07095408439636,2.40104413032532,2.16756772994995,2.41946482658386,2.11066055297852,2.26932525634766,5.19507694244385,5.03676700592041,3.29408502578735,3.21051979064941,2.42679023742676,2.33050489425659,3.77938365936279,2.12060356140137,2.6599977016449,2.09207272529602,7.96712207794189,3.3449559211731,3.52792644500732,2.80436325073242
492,2.12883615493774,2.39934062957764,2.17620658874512,2.41985821723938,2.10043668746948,2.2242283821106,5.22744560241699,5.06775903701782,3.17637085914612,3.1812858581543,2.43632030487061,2.35662221908569,3.77875161170959,2.17868328094482,2.62446117401123,2.07130432128906,7.97659778594971,3.31825232505798,3.68201351165771,2.73727607727051
494,2.12021088600159,2.298996925354,2.17790651321411,2.42074298858643,2.07514214515686,2.2092924118042,5.04454660415649,5.03564739227295,3.11078977584839,3.17993593215942,2.42270755767822,2.46102261543274,3.78641510009766,2.19347882270813,2.60201644897461,2.0614869594574,7.98290967941284,3.28382873535156,3.3365330696106,2.69805002212524
496,2.09284424781799,2.36837458610535,2.1771833896637,2.41533756256104,2.08221387863159,2.20798826217651,4.90636873245239,5.0727334022522,3.03902983665466,3.18192005157471,2.40429949760437,2.39930534362793,3.78572487831116,2.20866894721985,2.60956454277039,2.06526565551758,7.98695755004883,3.34620189666748,3.42301630973816,2.56083631515503
498,2.13565921783447,2.36337804794312,2.18486618995667,2.41238498687744,2.06961035728455,2.18541049957275,4.91723346710205,5.04246664047241,3.19726943969727,3.17750191688538,2.46115922927856,2.37427234649658,3.79588532447815,2.25273585319519,2.60141468048096,2.05665588378906,8.00507068634033,3.40889263153076,3.29939603805542,2.64107227325439
500,2.10231637954712,2.22113227844238,2.17302370071411,2.41626930236816,2.09520888328552,2.18998980522156,4.71584033966064,5.01511335372925,3.26073789596558,3.17753553390503,2.46647930145264,2.46727514266968,3.80784940719604,2.20668172836304,2.56791067123413,2.05497717857361,7.98086023330688,3.3140013217926,2.80940937995911,2.65833950042725
502,2.08670949935913,2.39464545249939,2.17268943786621,2.41356301307678,2.11443591117859,2.23578286170959,4.63682985305786,4.90441513061523,3.17041921615601,3.17296624183655,2.45064568519592,2.44330334663391,3.79153513908386,2.20873022079468,2.57810664176941,2.07543015480042,7.97013998031616,3.25282526016235,3.5211718082428,2.53656506538391
504,2.12001776695251,2.39870381355286,2.18370056152344,2.41494655609131,2.08858513832092,2.21847295761108,4.66733026504517,4.99643707275391,3.1827085018158,3.18024611473083,2.4752082824707,2.42207717895508,3.79738521575928,2.22046327590942,2.58516645431519,2.08421778678894,7.97100114822388,3.14573073387146,3.39509296417236,2.54966974258423
506,2.09916234016418,2.3183114528656,2.17153477668762,2.41732358932495,2.14383029937744,2.21019005775452,4.44861936569214,5.17850828170776,3.21657800674438,3.19062519073486,2.46114253997803,2.51016569137573,3.79728579521179,2.22150444984436,2.57556533813477,2.07402634620667,7.98873710632324,3.15743327140808,3.28778028488159,2.59572339057922
508,2.11119437217712,2.54823184013367,2.18481206893921,2.4113290309906,2.13835024833679,2.23790764808655,4.61651945114136,5.16859769821167,3.11403799057007,3.16290307044983,2.46991014480591,2.44254207611084,3.77749562263489,2.20055675506592,2.60188579559326,2.06753015518188,8.03306484222412,3.22019743919373,4.00002288818359,2.74284815788269
510,2.10729265213013,2.41354012489319,2.16944742202759,2.41222715377808,2.12274384498596,2.2176525592804,4.54437685012817,5.27578449249268,3.08823275566101,3.14926838874817,2.47909760475159,2.42311549186707,3.79038858413696,2.23981857299805,2.59957480430603,2.06611061096191,8.0128288269043,3.10324478149414,3.33268928527832,2.70522999763489
512,2.08672428131104,2.44893002510071,2.15366959571838,2.41229748725891,2.11808776855469,2.24094104766846,4.2503924369812,5.21742630004883,3.03248763084412,3.18823862075806,2.47686576843262,2.34148716926575,3.78637528419495,2.31334733963013,2.58757352828979,2.06243777275085,7.99157476425171,3.13029003143311,3.66053414344788,2.5975513458252
514,2.11445236206055,2.51377511024475,2.17996406555176,2.41428136825562,2.09656858444214,2.20551538467407,4.49221611022949,5.18798637390137,3.00731825828552,3.19390320777893,2.40511703491211,2.26728796958923,3.80017423629761,2.3049898147583,2.5662944316864,2.07118940353394,7.97342252731323,3.16258835792542,3.50856685638428,2.73172569274902
516,2.06714630126953,2.3187210559845,2.16225838661194,2.41613221168518,2.19517660140991,2.21410250663757,4.25129175186157,5.21180295944214,3.16921520233154,3.18616509437561,2.36335635185242,2.32201457023621,3.78754997253418,2.33997106552124,2.54657292366028,2.07663321495056,7.98715496063232,3.16084146499634,3.24066662788391,2.64728307723999
518,2.05847644805908,2.49162697792053,2.16881632804871,2.41255235671997,2.18002367019653,2.2466926574707,3.97898483276367,5.12217330932617,3.125168800354,3.18785309791565,2.43428730964661,2.4108874797821,3.77782249450684,2.45649123191833,2.53460264205933,2.05821061134338,8.01318359375,3.19763493537903,3.82643485069275,2.74844241142273
520,2.08254528045654,2.44878673553467,2.1751127243042,2.41532111167908,2.10096716880798,2.16017293930054,3.95955657958984,5.10494709014893,3.16469478607178,3.18451905250549,2.48032426834106,2.5007061958313,3.81719708442688,2.62499308586121,2.45883250236511,2.05208849906921,7.98349523544312,3.13610482215881,2.95004343986511,2.77121591567993
522,2.06674528121948,2.4718189239502,2.1592857837677,2.41389107704163,2.13223123550415,2.21780633926392,3.88691234588623,5.15696907043457,3.27507185935974,3.18639707565308,2.56119394302368,2.5059666633606,3.82257413864136,2.79514193534851,2.38089275360107,2.0500853061676,8.01790809631348,3.21518898010254,3.58897352218628,2.57416129112244
524,2.09299778938293,2.45528411865234,2.1737003326416,2.41447401046753,2.14499449729919,2.22704195976257,3.95467782020569,5.2574896812439,3.07907819747925,3.18812680244446,2.54317808151245,2.30874800682068,3.82636523246765,2.94169545173645,2.3470413684845,2.04922699928284,7.98938989639282,3.17156672477722,3.30889225006104,2.5357723236084
526,2.05030655860901,2.32064175605774,2.16785788536072,2.41677117347717,2.12349081039429,2.21682095527649,3.86980247497559,5.03663969039917,3.27991032600403,3.20506763458252,2.43167400360107,2.18732070922852,3.77556109428406,3.07604646682739,2.27268123626709,2.04438924789429,7.96543836593628,3.19872212409973,3.0838098526001,2.74762749671936
528,2.06346249580383,2.47713136672974,2.17610931396484,2.41802430152893,2.08342933654785,2.24785375595093,3.93867492675781,4.99893045425415,3.45205211639404,3.22845244407654,2.4545681476593,2.35445356369019,3.7715425491333,3.19588088989258,2.19785690307617,2.04547524452209,7.96296691894531,3.26560306549072,3.57710337638855,2.87845420837402
530,2.08857607841492,2.38241600990295,2.16394090652466,2.41725015640259,2.12092566490173,2.2156777381897,3.68173050880432,5.18653631210327,3.18545722961426,3.20553421974182,2.50174331665039,2.39443707466125,3.79514050483704,3.36899042129517,2.15009236335754,2.03496384620667,7.96276426315308,3.21013164520264,2.66080522537231,2.6440896987915
532,2.08104014396667,2.45776271820068,2.17420816421509,2.41384601593018,2.08254337310791,2.2204806804657,3.49737811088562,5.20165061950684,3.08861875534058,3.14811706542969,2.53790211677551,2.35909104347229,3.79136085510254,3.60431051254272,2.09307050704956,2.03581547737122,7.97378253936768,3.14031910896301,3.15042448043823,2.78553199768066
534,2.10596060752869,2.51117324829102,2.18366980552673,2.41633033752441,2.04442381858826,2.18304014205933,3.61079907417297,5.18475484848022,3.01083922386169,3.16727662086487,2.5509569644928,2.49406170845032,3.81915140151978,3.82718968391418,2.07249975204468,2.04536700248718,7.98116970062256,3.07316970825195,3.4998619556427,2.68245649337769
