"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
348,3.10239768028259,3.41231536865234,4.96426296234131,2.74064111709595,56.3272933959961,52.4687652587891,40.1137962341309,2.0931556224823,22.804515838623,5.91413354873657,2.13600540161133,4.19859552383423,2.66778087615967,2.21981930732727,4.71801328659058,2.74833703041077,11.7408323287964,2.4789412021637,2.70037269592285,2.47393679618835,2.16298794746399,2.34766697883606
350,3.0200822353363,3.30493783950806,4.98584890365601,2.7678108215332,57.7843589782715,53.7838706970215,39.8658256530762,2.10424041748047,21.5886116027832,6.01704597473145,2.13905048370361,3.65464544296265,2.48178577423096,2.20182013511658,4.7216272354126,2.74702930450439,12.0343389511108,2.47754096984863,2.67182731628418,2.46450781822205,2.17356300354004,2.28227186203003
352,3.07851648330688,3.23615455627441,4.90802669525146,2.80270957946777,59.2348289489746,55.0530967712402,39.6188812255859,2.11243796348572,20.4245986938477,6.17629766464233,2.1459743976593,3.19624853134155,2.34855818748474,2.20116996765137,4.72017192840576,2.77878212928772,12.4031591415405,2.46306300163269,2.68623208999634,2.46361780166626,2.17884516716003,2.21756958961487
354,3.09140872955322,3.18238878250122,4.8021445274353,2.83677864074707,60.6676254272461,56.2333183288574,39.4207992553711,2.11907577514648,19.314769744873,6.4126238822937,2.15226602554321,2.84854006767273,2.25799250602722,2.20408606529236,4.71609020233154,2.8108344078064,12.8337068557739,2.45677042007446,2.68727993965149,2.46805262565613,2.18870043754578,2.15632176399231
356,3.06461691856384,3.16565823554993,4.80338430404663,2.85954713821411,62.041316986084,57.3077964782715,39.3065910339355,2.12585020065308,18.249059677124,6.64233160018921,2.15776896476746,2.60207724571228,2.19752764701843,2.21315813064575,4.72100496292114,2.82813334465027,13.2811803817749,2.44437837600708,2.6218364238739,2.46760630607605,2.206862449646,2.13113164901733
358,3.04088497161865,3.15076231956482,4.81160354614258,2.89891219139099,63.3182792663574,58.2066535949707,39.2132339477539,2.1307909488678,17.2419204711914,6.80732011795044,2.16602945327759,2.40290880203247,2.15814447402954,2.22433805465698,4.72583246231079,2.86030530929565,13.6384687423706,2.42680692672729,2.59208655357361,2.48150420188904,2.19834232330322,2.14619278907776
360,3.03849673271179,3.16418385505676,4.76609563827515,2.93200397491455,64.4682998657227,58.8399124145508,39.1713485717773,2.13496351242065,16.3157215118408,7.00147771835327,2.17311477661133,2.2715003490448,2.13352656364441,2.21879267692566,4.72563743591309,2.89553689956665,13.9870014190674,2.40666913986206,2.56664562225342,2.48780298233032,2.19281053543091,2.12434005737305
362,2.97144293785095,3.18576455116272,4.66135215759277,2.91656422615051,65.4506683349609,59.105037689209,39.1339416503906,2.13673639297485,15.4772825241089,7.21672487258911,2.18102717399597,2.19955730438232,2.11103558540344,2.2197744846344,4.72442436218262,2.91494202613831,14.5277662277222,2.41051864624023,2.47943329811096,2.48564004898071,2.20315051078796,2.0922257900238
364,2.90332555770874,3.20660305023193,4.65758895874023,2.89860582351685,66.2679138183594,58.8197975158691,39.0364074707031,2.13779067993164,14.6858291625977,7.43115520477295,2.18867444992065,2.13789010047913,2.08538675308228,2.21180272102356,4.72086524963379,2.96062469482422,14.8627576828003,2.40935254096985,2.50451183319092,2.49885153770447,2.18436980247498,2.09721899032593
366,2.93935251235962,3.23717713356018,4.65222454071045,2.89488244056702,66.7223434448242,57.8477821350098,39.0673942565918,2.13770127296448,14.0378818511963,7.58014678955078,2.19222712516785,2.10373902320862,2.06618905067444,2.20363330841064,4.70611524581909,3.01283049583435,15.136513710022,2.41998100280762,2.52754402160645,2.49872016906738,2.17601251602173,2.07397532463074
368,2.84487247467041,3.29911684989929,4.61881446838379,2.86847424507141,66.7733306884766,56.0964775085449,39.1430625915527,2.13248252868652,13.5411767959595,7.67228364944458,2.1888370513916,2.08115744590759,2.0543851852417,2.19974613189697,4.68627452850342,3.03134727478027,15.4063005447388,2.41116905212402,2.48191070556641,2.49536800384521,2.18557453155518,2.0692675113678
370,2.84087991714478,3.3574697971344,4.62686061859131,2.80728363990784,66.4932327270508,53.5619277954102,39.1125068664551,2.12697434425354,13.1140747070312,7.77547550201416,2.18264484405518,2.03803491592407,2.03923916816711,2.18575000762939,4.66962003707886,3.032555103302,15.4959726333618,2.36199927330017,2.50984883308411,2.49704623222351,2.18689155578613,2.05714631080627
372,2.8919632434845,3.42971086502075,4.55542659759521,2.73814296722412,65.6906280517578,50.0688629150391,39.1259994506836,2.12268233299255,12.7508325576782,7.89970302581787,2.1816234588623,2,2.02850532531738,2.17142748832703,4.65559053421021,3.04562640190125,15.7954559326172,2.33266282081604,2.54102826118469,2.51453185081482,2.16879105567932,2.02839469909668
374,2.84560012817383,3.53478503227234,4.55241298675537,2.67418885231018,64.3527755737305,46.0040969848633,39.1174468994141,2.11290121078491,12.4897680282593,7.9495530128479,2.18310141563416,2.01346445083618,2.02447986602783,2.16184759140015,4.6492018699646,3.06674838066101,16.2800025939941,2.31880593299866,2.47995209693909,2.51133370399475,2.16810727119446,2.05421161651611
376,2.80332279205322,3.63391137123108,4.6124701499939,2.62116026878357,62.4414672851562,41.4738502502441,39.2076835632324,2.1047830581665,12.2943496704102,8.03817653656006,2.18425393104553,2.09138107299805,2.02332925796509,2.15751576423645,4.64900159835815,3.07341647148132,16.6340923309326,2.32801055908203,2.47653460502625,2.48066830635071,2.18732571601868,2.0533401966095
378,2.87194395065308,3.73426914215088,4.68520212173462,2.59598064422607,59.9189491271973,36.6569328308105,39.3201904296875,2.09860754013062,12.1226482391357,8.21235084533691,2.19204545021057,2.19778180122375,2.02040195465088,2.14749360084534,4.64594173431396,3.09695911407471,17.0666236877441,2.32210469245911,2.45827150344849,2.47777605056763,2.18730401992798,2.00361752510071
380,3.03120183944702,3.83429670333862,4.78200054168701,2.58156776428223,56.9275169372559,32.0671844482422,39.406078338623,2.09006810188293,11.9726324081421,8.30132961273193,2.20319390296936,2.32448768615723,2.01781320571899,2.14553546905518,4.64013624191284,3.12592196464539,17.5395679473877,2.30268168449402,2.44937992095947,2.48874306678772,2.19447112083435,2
382,2.99245095252991,3.94549179077148,4.79607391357422,2.55274701118469,53.2795066833496,27.4709339141846,39.4516525268555,2.0824294090271,11.8379173278809,8.37672710418701,2.21541333198547,2.47146511077881,2.01729011535645,2.15114665031433,4.63626527786255,3.13639807701111,17.9156265258789,2.29727959632874,2.44815587997437,2.49853658676147,2.19540095329285,2.01336431503296
384,3.02273154258728,4.05949687957764,4.84822940826416,2.53264093399048,49.2308921813965,23.2453861236572,39.5294227600098,2.07648015022278,11.7421789169312,8.5704984664917,2.22602510452271,2.60544157028198,2.01780867576599,2.14810156822205,4.63374710083008,3.14101481437683,18.3540420532227,2.29417419433594,2.37504458427429,2.50116634368896,2.18000292778015,2.03924226760864
386,2.9916672706604,4.1685004234314,4.9814510345459,2.50493240356445,44.7790870666504,19.4247283935547,39.6201057434082,2.07184100151062,11.6664628982544,8.82894515991211,2.23664402961731,2.72668981552124,2.0187873840332,2.15661287307739,4.63154745101929,3.15893745422363,19.0833263397217,2.29372882843018,2.38980197906494,2.49688100814819,2.17011523246765,2.06640410423279
388,2.85088014602661,4.29007625579834,5.02475309371948,2.49492383003235,40.3508186340332,16.2241344451904,39.6419448852539,2.06897878646851,11.6124267578125,9.11172580718994,2.25016450881958,2.82059407234192,2.01854944229126,2.16557693481445,4.63029289245605,3.16642880439758,19.6759643554688,2.32812786102295,2.40638089179993,2.49727511405945,2.17028164863586,2.04482650756836
390,2.95388650894165,4.41815614700317,5.05956172943115,2.51023006439209,35.6991500854492,13.4022483825684,39.646900177002,2.06706213951111,11.5565605163574,9.43313026428223,2.26448798179626,2.91487598419189,2.01889491081238,2.157710313797,4.6282901763916,3.20689606666565,20.3584632873535,2.31246638298035,2.29335522651672,2.49052309989929,2.17865705490112,2.03781056404114
392,3.14366745948792,4.55690670013428,5.09736967086792,2.5219395160675,31.1788806915283,11.1119499206543,39.7495994567871,2.0623345375061,11.5077476501465,9.76016426086426,2.27824020385742,3.00479912757874,2.02033233642578,2.15210199356079,4.62477779388428,3.26930856704712,21.1427268981934,2.30409359931946,2.26188206672668,2.48362421989441,2.18125486373901,2.02937316894531
394,3.16294026374817,4.71702718734741,5.10091686248779,2.53488945960999,27.0923480987549,9.35000610351562,39.8843193054199,2.06056451797485,11.4707975387573,10.0900774002075,2.29085206985474,3.05376434326172,2.02129006385803,2.15800523757935,4.62128734588623,3.3312520980835,21.9763660430908,2.3220636844635,2.27800059318542,2.47751092910767,2.19074821472168,2.01486730575562
396,3.08133363723755,4.86715936660767,5.06541585922241,2.53475594520569,23.042121887207,7.86468029022217,39.879467010498,2.06064867973328,11.4046382904053,10.4416275024414,2.30722141265869,3.11360335350037,2.02207231521606,2.16846680641174,4.61772871017456,3.36778116226196,22.8624420166016,2.31125926971436,2.30583095550537,2.47120761871338,2.20515489578247,2.05095076560974
398,3.12689471244812,5.02829265594482,4.98235940933228,2.54788541793823,19.470027923584,6.76635980606079,39.8446884155273,2.05759882926941,11.3574695587158,10.8262033462524,2.32751846313477,3.16933441162109,2.02296113967896,2.1728093624115,4.61598062515259,3.38540458679199,23.7307510375977,2.29998064041138,2.3484480381012,2.47193455696106,2.18773818016052,2.06760144233704
400,3.17208242416382,5.20195627212524,4.95663499832153,2.55803942680359,16.394495010376,5.96557092666626,39.795711517334,2.05363488197327,11.3202247619629,11.2631006240845,2.35037398338318,3.18867158889771,2.02211570739746,2.16202926635742,4.60930967330933,3.42856669425964,24.6071853637695,2.27674913406372,2.35240435600281,2.4750988483429,2.17237281799316,2.03891611099243
402,3.12398409843445,5.3842134475708,4.97295808792114,2.55793690681458,13.5967378616333,5.33055019378662,39.8594055175781,2.05185580253601,11.2753963470459,11.756422996521,2.37562966346741,3.18438029289246,2.02112793922424,2.16072130203247,4.6043176651001,3.48453092575073,25.6483955383301,2.27253651618958,2.336501121521,2.47948837280273,2.16555666923523,2.05092525482178
404,3.07926273345947,5.59638929367065,5.01561117172241,2.57022285461426,11.167555809021,4.86053276062012,40.0212326049805,2.0531017780304,11.2719554901123,12.3990707397461,2.39805197715759,3.199134349823,2.02117824554443,2.15820002555847,4.60710430145264,3.55966567993164,26.7465705871582,2.27782154083252,2.30029821395874,2.48368072509766,2.16694951057434,2.07397031784058
406,3.01978373527527,5.77986288070679,5.07986450195312,2.55606651306152,9.23924350738525,4.54468059539795,40.0454292297363,2.05116581916809,11.264723777771,13.0686511993408,2.40688323974609,3.20450592041016,2.0198347568512,2.14659094810486,4.59968233108521,3.62015151977539,27.8693504333496,2.28073930740356,2.28318071365356,2.48671364784241,2.16535401344299,2.05699348449707
408,2.91681456565857,5.96210527420044,5.05826377868652,2.53449058532715,7.61828708648682,4.32440567016602,40.0689697265625,2.04965615272522,11.2345409393311,13.6589670181274,2.39952301979065,3.20456957817078,2.01672768592834,2.1564314365387,4.59306049346924,3.65051198005676,29.0771827697754,2.28727221488953,2.3250732421875,2.49836444854736,2.17767667770386,2.04724645614624
410,2.82434964179993,6.1598596572876,4.94701719284058,2.51953530311584,6.27178573608398,4.16123104095459,40.0940322875977,2.04813408851624,11.207836151123,14.2632265090942,2.37987923622131,3.23875045776367,2.01502823829651,2.16271877288818,4.59262228012085,3.70433497428894,30.2033710479736,2.30163288116455,2.35204195976257,2.49840974807739,2.20455074310303,2.0617368221283
412,2.91569519042969,6.33864164352417,4.88013935089111,2.49391937255859,5.24026346206665,4.05294942855835,40.048698425293,2.04601860046387,11.184103012085,14.8454418182373,2.36061000823975,3.25639057159424,2.01438617706299,2.15437841415405,4.58873224258423,3.79378890991211,31.3819255828857,2.28075695037842,2.30502796173096,2.49954915046692,2.17282128334045,2.07096409797668
414,3.01051092147827,6.53943395614624,4.87761640548706,2.48081874847412,4.45836734771729,3.99611353874207,40.0688209533691,2.04390859603882,11.1608238220215,15.3105621337891,2.34766483306885,3.25582599639893,2.01391768455505,2.15164136886597,4.58412981033325,3.86186122894287,32.4766693115234,2.23948526382446,2.31986355781555,2.50139045715332,2.12824130058289,2.05064487457275
416,2.99707794189453,6.75509262084961,4.8293251991272,2.47868323326111,3.84372210502625,3.97269082069397,40.1712226867676,2.04192304611206,11.1239337921143,15.7345132827759,2.34049844741821,3.25691390037537,2.01305913925171,2.15790247917175,4.57751607894897,3.90798306465149,33.6969680786133,2.20734214782715,2.34220051765442,2.49897384643555,2.13827013969421,2.05339622497559
418,2.93573307991028,6.98512315750122,4.82733535766602,2.45731973648071,3.35438299179077,3.96864342689514,40.2085113525391,2.04146862030029,11.0726566314697,16.173828125,2.34216046333313,3.28861284255981,2.01236772537231,2.16998529434204,4.57667207717896,3.98176527023315,34.9248733520508,2.18766736984253,2.27213478088379,2.50179815292358,2.14855241775513,2.07390403747559
420,3.02122020721436,7.20627737045288,4.83587169647217,2.43884253501892,2.9963366985321,3.95929598808289,40.2112579345703,2.03973817825317,11.0289907455444,16.6378746032715,2.3467378616333,3.28503918647766,2.01282572746277,2.17158031463623,4.57618999481201,4.08017778396606,36.0450897216797,2.20281314849854,2.24720287322998,2.50397944450378,2.15701460838318,2.07055640220642
422,3.09305047988892,7.41586446762085,4.81310319900513,2.44468116760254,2.75810313224792,3.96790647506714,40.1854934692383,2.03893446922302,10.993673324585,17.0984401702881,2.35095572471619,3.26886820793152,2.01239943504333,2.16677975654602,4.56815481185913,4.14050912857056,37.1183280944824,2.18026733398438,2.27714848518372,2.51068139076233,2.15799522399902,2.0824077129364
424,3.02950406074524,7.654625415802,4.81235361099243,2.45619535446167,2.57916569709778,3.99689412117004,40.0930023193359,2.03713345527649,10.9566774368286,17.5257740020752,2.35647058486938,3.27646398544312,2.01286578178406,2.16774296760559,4.56151103973389,4.17107915878296,38.1598434448242,2.14071822166443,2.27453398704529,2.50542211532593,2.14806032180786,2.0710608959198
426,2.99243211746216,7.91974544525146,4.77742958068848,2.47740340232849,2.42704653739929,4.03303480148315,40.1995849609375,2.0344386100769,10.9271755218506,17.8857154846191,2.36230683326721,3.27525663375854,2.01314568519592,2.16492176055908,4.5602126121521,4.23888206481934,39.4332046508789,2.14110493659973,2.26483941078186,2.50016522407532,2.16058921813965,2.0347535610199
428,2.89629173278809,8.19475269317627,4.69744443893433,2.48946857452393,2.32507824897766,4.08475160598755,40.435733795166,2.03356099128723,10.8954019546509,18.2618160247803,2.36810541152954,3.26913738250732,2.0125937461853,2.16344261169434,4.55339908599854,4.30183887481689,40.5453643798828,2.15768623352051,2.30041575431824,2.48729801177979,2.14716291427612,2.05584192276001
430,2.94431519508362,8.3847074508667,4.69905948638916,2.42321634292603,2.27676129341125,4.11436891555786,40.4714393615723,2.03413391113281,10.8742866516113,18.5792560577393,2.36982989311218,3.28511762619019,2.01488351821899,2.17364358901978,4.5491361618042,4.34004497528076,41.5615005493164,2.15401268005371,2.28333759307861,2.48453235626221,2.15430474281311,2.08890891075134
432,3.15488052368164,8.53713035583496,4.75960683822632,2.33249306678772,2.23627257347107,4.14617109298706,40.4843635559082,2.03271746635437,10.8528270721436,18.8675155639648,2.3709876537323,3.28751373291016,2.01316428184509,2.18641066551208,4.54777145385742,4.40885591506958,42.5599403381348,2.13879656791687,2.22796058654785,2.52165055274963,2.15710520744324,2.08961725234985
434,3.26212191581726,8.8208475112915,4.71340656280518,2.36817908287048,2.20688509941101,4.22907686233521,40.4405822753906,2.03323602676392,10.8335514068604,19.137264251709,2.37323117256165,3.28518867492676,2.01105666160583,2.18204975128174,4.54149532318115,4.47029542922974,43.1410942077637,2.14614963531494,2.24316835403442,2.53089618682861,2.15439176559448,2.05249953269958
436,3.23240113258362,9.15545845031738,4.62589454650879,2.44030904769897,2.1940221786499,4.28765821456909,40.3824577331543,2.03483581542969,10.8197135925293,19.2457427978516,2.37298178672791,3.29353213310242,2.01408767700195,2.16216349601746,4.53534746170044,4.49570465087891,43.630802154541,2.14121627807617,2.17040991783142,2.50712537765503,2.16297698020935,2.06204771995544
438,3.04948592185974,9.39101409912109,4.58432340621948,2.4458601474762,2.16853356361389,4.32229804992676,40.468391418457,2.02825975418091,10.8004894256592,19.2422294616699,2.37202167510986,3.29801774024963,2.01326370239258,2.18073630332947,4.53741025924683,4.48567247390747,43.9425163269043,2.13783550262451,2.16016674041748,2.4856014251709,2.12792658805847,2.09947609901428
440,3.05254578590393,9.6000280380249,4.52061796188354,2.41350221633911,2.15108275413513,4.39195966720581,40.489185333252,2.02300190925598,10.7864933013916,19.2572917938232,2.36930823326111,3.29451513290405,2.0120792388916,2.19331932067871,4.54097175598145,4.48448991775513,44.0881042480469,2.12776374816895,2.22695207595825,2.47954726219177,2.13272738456726,2.08646845817566
442,3.13428282737732,9.80343914031982,4.51975250244141,2.34101462364197,2.16699504852295,4.43943786621094,40.5494613647461,2.02674412727356,10.7780017852783,19.1954956054688,2.36429190635681,3.27154088020325,2.01365542411804,2.18152856826782,4.53925657272339,4.53142023086548,44.0574493408203,2.14381766319275,2.17180037498474,2.49851393699646,2.15961241722107,2.05870032310486
444,3.30829858779907,10.0613927841187,4.47199535369873,2.33036112785339,2.19296741485596,4.43096494674683,40.6933784484863,2.02805948257446,10.7787761688232,19.0341472625732,2.35693788528442,3.26033043861389,2.01377630233765,2.18405771255493,4.53791761398315,4.55952453613281,43.9487724304199,2.17381644248962,2.13504886627197,2.50144720077515,2.16258978843689,2.02123117446899
446,3.46477651596069,10.3611030578613,4.41635036468506,2.39702558517456,2.20087957382202,4.466881275177,40.6843757629395,2.02534008026123,10.7984113693237,18.9031295776367,2.35164380073547,3.28068804740906,2.01319146156311,2.18262338638306,4.53880500793457,4.522376537323,43.6713752746582,2.15321564674377,2.16828489303589,2.50305986404419,2.14881277084351,2.04220747947693
448,3.31059336662292,10.6103610992432,4.40625667572021,2.43440222740173,2.1946439743042,4.53122234344482,40.6132316589355,2.02544212341309,10.816593170166,18.7050399780273,2.34757208824158,3.29338622093201,2.01095151901245,2.17717814445496,4.53482437133789,4.48643636703491,43.2550926208496,2.11206126213074,2.10955905914307,2.49886727333069,2.1447172164917,2.08779811859131
450,3.24950981140137,10.7922468185425,4.32852077484131,2.39026999473572,2.19240999221802,4.53946733474731,40.636848449707,2.02720761299133,10.8275928497314,18.4335079193115,2.33766603469849,3.26822519302368,2.00783133506775,2.17387509346008,4.53221607208252,4.44648838043213,42.8207626342773,2.12960362434387,2.01343536376953,2.48619484901428,2.147629737854,2.08297324180603
452,3.36725521087646,11.0148849487305,4.34452676773071,2.33839821815491,2.21516251564026,4.5544605255127,40.6797332763672,2.02788209915161,10.847430229187,18.0864372253418,2.32494950294495,3.25131416320801,2.00654053688049,2.19476938247681,4.54240751266479,4.3842453956604,42.1585998535156,2.16178750991821,2.04613256454468,2.49177575111389,2.15864992141724,2.09926724433899
454,3.38919615745544,11.3180561065674,4.42366075515747,2.37257671356201,2.24019622802734,4.57109546661377,40.6519393920898,2.02444434165955,10.8580780029297,17.6367874145508,2.31541728973389,3.25420761108398,2.0051703453064,2.20695471763611,4.54877948760986,4.3613166809082,41.4201889038086,2.1762068271637,2.09852290153503,2.50467467308044,2.16041541099548,2.10564112663269
456,3.25327849388123,11.6174955368042,4.26255178451538,2.42340135574341,2.23646759986877,4.56631422042847,40.5578536987305,2.02097940444946,10.8868045806885,17.2619342803955,2.30621027946472,3.27834439277649,2.00436639785767,2.18478941917419,4.5438756942749,4.3052773475647,40.6522903442383,2.19009304046631,2.10632753372192,2.50602245330811,2.14135265350342,2.11707949638367
458,3.1923999786377,11.8517560958862,4.19600582122803,2.41270327568054,2.22699570655823,4.54789400100708,40.6860046386719,2.02215933799744,10.9259357452393,16.8420448303223,2.29558062553406,3.28025078773499,2.00349140167236,2.17706489562988,4.54158592224121,4.25577163696289,39.7574119567871,2.19913935661316,2.09535002708435,2.50945830345154,2.13565444946289,2.12585830688477
460,3.43216371536255,12.0510883331299,4.25062656402588,2.3611171245575,2.25212621688843,4.52517127990723,40.7528457641602,2.02499222755432,10.9667062759399,16.3108081817627,2.27963423728943,3.25640559196472,2.00565242767334,2.19897508621216,4.55464839935303,4.2300329208374,38.5250205993652,2.19701838493347,2.10746335983276,2.52602887153625,2.15645027160645,2.08485317230225
462,3.98436069488525,12.1442031860352,4.74326944351196,2.10883235931396,2.21027612686157,4.42365121841431,41.0775299072266,2.01028394699097,10.9818248748779,15.2487754821777,2.25059461593628,3.08517527580261,2.05455660820007,2.29163956642151,4.62865734100342,4.41664695739746,37.4151954650879,2.06200098991394,3.04097676277161,2.57368135452271,2.29911613464355,2.12481379508972
464,4.1085057258606,12.3119239807129,4.99972057342529,2,2.16525077819824,4.33728122711182,41.2528343200684,2,11.0024728775024,14.2398815155029,2.2295036315918,2.9883291721344,2.08174991607666,2.35110330581665,4.66744756698608,4.49258518218994,36.339973449707,2,3.58811569213867,2.59968543052673,2.38599348068237,2.14457249641418
466,3.61578774452209,12.6834831237793,4.32046031951904,2.27521753311157,2.23578524589539,4.38719844818115,40.719409942627,2.01387310028076,11.0938234329224,14.0358285903931,2.22230124473572,3.17194724082947,2.03374242782593,2.27159810066223,4.60638380050659,4.14321422576904,34.5379371643066,2.1347713470459,2.67516660690308,2.55075311660767,2.24246287345886,2.10512661933899
468,3.58992886543274,12.9548416137695,3.91682934761047,2.46624326705933,2.28522825241089,4.40758228302002,40.445255279541,2.02259826660156,11.1696882247925,13.6368675231934,2.20946264266968,3.29821968078613,2.00156593322754,2.18990302085876,4.57287502288818,3.87448859214783,32.4819221496582,2.23066139221191,2.05364346504211,2.51175951957703,2.14016222953796,2.09442687034607
470,3.69177865982056,13.0710878372192,4.04995059967041,2.48825883865356,2.26365995407104,4.33615207672119,40.5722732543945,2.02631449699402,11.2177600860596,12.7210330963135,2.18841242790222,3.27421736717224,2.00268888473511,2.17675447463989,4.58471584320068,3.78475522994995,30.366024017334,2.29364109039307,2,2.51270627975464,2.14833879470825,2.08915853500366
472,3.419588804245,13.1029872894287,4.2122278213501,2.46304178237915,2.26930236816406,4.24095058441162,40.5994834899902,2.03119564056396,11.2692632675171,11.7771043777466,2.16670966148376,3.25492525100708,2.00319600105286,2.19304537773132,4.58808040618896,3.65152502059937,27.9600734710693,2.2994122505188,2.04629921913147,2.51721811294556,2.144207239151,2.09218502044678
474,3.37574434280396,13.1139440536499,4.15737581253052,2.46435403823853,2.28902792930603,4.18900585174561,40.3889045715332,2.02957558631897,11.3146352767944,10.9080047607422,2.14997935295105,3.25049567222595,2.00175142288208,2.20104885101318,4.59761428833008,3.53038835525513,25.7729225158691,2.25090479850769,2.10959815979004,2.50660681724548,2.15948939323425,2.11698794364929
476,3.39154696464539,13.1641130447388,4.02760028839111,2.49087524414062,2.27404999732971,4.12674856185913,40.3031921386719,2.03121376037598,11.3742685317993,10.0963077545166,2.13256669044495,3.246178150177,2.00104260444641,2.20187258720398,4.61146020889282,3.42384028434753,23.755802154541,2.28873109817505,2.08088636398315,2.52069020271301,2.16832780838013,2.11257076263428
478,3.422443151474,13.1906805038452,4.00203418731689,2.46885442733765,2.28798985481262,4.01343154907227,40.2514114379883,2.03407001495361,11.4444751739502,9.20971775054932,2.1124472618103,3.27245688438416,2.00037837028503,2.18987417221069,4.62418603897095,3.29135394096375,21.4986839294434,2.34523630142212,2.06635427474976,2.53529024124146,2.15143942832947,2.08653974533081
480,3.49033689498901,13.2725801467896,4.066330909729,2.52750396728516,2.29418396949768,3.92027044296265,40.064567565918,2.0340678691864,11.517427444458,8.32635116577148,2.09903144836426,3.29056406021118,2,2.17430686950684,4.63394498825073,3.16727232933044,19.1431846618652,2.38914465904236,2.07679319381714,2.51686692237854,2.12356328964233,2.07478022575378
482,3.70366311073303,13.4496545791626,3.88369345664978,2.61415147781372,2.31783127784729,3.77849841117859,40.0604476928711,2.02916240692139,11.5955429077148,7.48597955703735,2.08514952659607,3.28983879089355,2.00029444694519,2.17424631118774,4.6444730758667,3.01606965065002,16.5166854858398,2.39257788658142,2.10088276863098,2.46641492843628,2.05878043174744,2.08272862434387
484,4.1270694732666,13.6926927566528,3.43939924240112,2.71376085281372,2.41243505477905,3.61668419837952,40.0378303527832,2.01886940002441,11.6643838882446,6.81558227539062,2.07235431671143,3.29201078414917,2.00121212005615,2.16091871261597,4.65318775177002,2.87719488143921,14.2535429000854,2.38622093200684,2.0633282661438,2.38202929496765,2,2.11745667457581
486,4.57801389694214,13.8303117752075,3.57203006744385,2.83264446258545,2.37103080749512,3.65586709976196,39.8650779724121,2.02370691299438,11.6693878173828,6.36929512023926,2.06526255607605,3.31354951858521,2.0018618106842,2.15536022186279,4.65672206878662,2.81906461715698,13.0932912826538,2.41784238815308,2.19293260574341,2.40132665634155,2.06569814682007,2.12457942962646
488,4.40532302856445,13.8107814788818,3.9198431968689,2.76389408111572,2.27981233596802,3.6469886302948,39.8200263977051,2.03656101226807,11.6768846511841,5.92114925384521,2.05709171295166,3.323646068573,2.00212264060974,2.15879201889038,4.66403675079346,2.76494216918945,12.1386022567749,2.43402528762817,2.24471569061279,2.47650766372681,2.14185547828674,2.10006213188171
490,3.58129072189331,13.8155565261841,4.04157257080078,2.54981923103333,2.26015973091125,3.41912794113159,39.8870964050293,2.04391932487488,11.7400465011597,5.24747467041016,2.04382061958313,3.33395934104919,2.00250577926636,2.1363160610199,4.67888832092285,2.63864970207214,10.2663898468018,2.40748357772827,2.14228558540344,2.51303458213806,2.13018417358398,2.1052234172821
492,3.57543230056763,13.8971662521362,4.11300706863403,2.51085114479065,2.2497193813324,3.28438496589661,39.7842903137207,2.0440661907196,11.7590703964233,4.70406579971313,2.03547549247742,3.36468267440796,2.00288677215576,2.12615728378296,4.68362522125244,2.54468393325806,8.54793453216553,2.39676141738892,2.17575669288635,2.50717520713806,2.13882732391357,2.12213397026062
494,3.65776658058167,13.945972442627,4.03227186203003,2.4857759475708,2.24323320388794,3.16769409179688,39.7545280456543,2.04704833030701,11.7827396392822,4.29138469696045,2.02871036529541,3.36747121810913,2.00485825538635,2.12404131889343,4.68634843826294,2.45824956893921,7.16519498825073,2.45777225494385,2.11851906776428,2.50194311141968,2.15986561775208,2.1110827922821
496,3.67862510681152,14.0405931472778,3.9397132396698,2.52221822738647,2.22247314453125,3.08063721656799,39.759349822998,2.04999423027039,11.8109788894653,3.9385986328125,2.02284908294678,3.36483979225159,2.00649857521057,2.12135672569275,4.69001388549805,2.37140107154846,6.19350910186768,2.5293824672699,2.13577365875244,2.51909351348877,2.15790462493896,2.13034200668335
498,3.56224155426025,13.9629554748535,3.97522854804993,2.4532470703125,2.2093141078949,2.93369555473328,39.6588134765625,2.05286765098572,11.8419055938721,3.68930530548096,2.02104473114014,3.35808491706848,2.00686717033386,2.13728737831116,4.69492340087891,2.32211470603943,5.60981178283691,2.53151512145996,2.18206310272217,2.52613306045532,2.15450382232666,2.09608793258667
500,3.60489201545715,13.8292789459229,3.94997978210449,2.46786713600159,2.21604084968567,2.82279396057129,39.6016426086426,2.05208230018616,11.8721160888672,3.46708559989929,2.01890182495117,3.35538983345032,2.0058581829071,2.10756063461304,4.69829607009888,2.31221771240234,4.92409181594849,2.49975872039795,2.30681991577148,2.49554228782654,2.13932299613953,2.05609679222107
502,3.76980304718018,13.6974830627441,3.94869661331177,2.55286502838135,2.17641735076904,2.76961326599121,39.4487113952637,2.05251145362854,11.8874063491821,3.21151804924011,2.01561307907104,3.36950850486755,2.00529479980469,2.08062124252319,4.70318078994751,2.28873491287231,4.27462816238403,2.47064471244812,2.34836006164551,2.48840999603271,2.11696767807007,2.08333992958069
