"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
298,2.00787281990051,3.90806913375854,2.47367787361145,18.1116523742676,14.9136171340942,2.81311655044556,16.9554767608643,3.83700227737427,20.3197402954102,6.75759220123291,3.84036421775818,11.5206136703491,24.8186817169189,28.4921226501465,10.3926019668579,4.89591598510742,8.02157974243164,2.42933750152588,15.4556550979614,11.42041015625,22.183219909668,23.332612991333,9.67661476135254,12.1026916503906,8.46432304382324,25.0495414733887,3.12979507446289,2.09268021583557,2.14003014564514,2.02777290344238,2.28626990318298,88.3287658691406
300,2.01608085632324,3.89324474334717,2.44237112998962,16.8527431488037,13.9242944717407,2.58323192596436,15.8160228729248,3.33714628219604,19.14333152771,6.88030815124512,4.8430347442627,9.91180324554443,24.3464221954346,28.7811107635498,8.70698070526123,4.74207448959351,8.2639274597168,2.38908767700195,14.6667098999023,10.9254627227783,20.7943229675293,24.3536853790283,8.09423446655273,10.2405643463135,7.1202278137207,17.5827522277832,3.14904046058655,2.0976710319519,2.13311171531677,2.02708601951599,2.20812678337097,86.2188415527344
302,2.0311427116394,3.84033799171448,2.41911602020264,15.176420211792,12.9292984008789,2.41642355918884,14.7377614974976,2.93085384368896,17.6044120788574,6.82720899581909,5.92166042327881,8.5044412612915,23.2752780914307,29.3302001953125,7.25599336624146,4.54631996154785,8.45112228393555,2.36407017707825,13.6395282745361,10.4570121765137,19.1585178375244,24.8342838287354,6.80285120010376,8.76241874694824,5.98787641525269,11.7621994018555,3.1173837184906,2.10233402252197,2.13770484924316,2.02730298042297,2.16566729545593,82.793212890625
304,2.06549263000488,3.81257295608521,2.40263676643372,12.8790435791016,11.8813505172729,2.30817222595215,13.7344188690186,2.62992358207703,15.7133312225342,6.84217405319214,7.06774139404297,7.24355840682983,21.8253135681152,29.9880695343018,6.02902746200562,4.2997727394104,8.59792804718018,2.34636688232422,12.2714872360229,10.0055932998657,17.3264465332031,24.7261905670166,5.73492193222046,7.43963527679443,5.08282136917114,8.3660135269165,3.0290253162384,2.1053831577301,2.14746761322021,2.02940630912781,2.13911080360413,77.9943923950195
306,2.09914040565491,3.73621940612793,2.38647174835205,10.3185415267944,10.909478187561,2.225919008255,12.7758321762085,2.40189146995544,13.48410987854,6.95254850387573,8.10891246795654,6.0566029548645,19.729866027832,30.8004531860352,5.00111865997314,3.98263359069824,8.69723224639893,2.33051681518555,10.4943923950195,9.55872058868408,15.15735912323,24.1420040130615,4.85482168197632,6.27206039428711,4.34514760971069,6.69389724731445,2.90475511550903,2.10783243179321,2.14930009841919,2.03016781806946,2.11996150016785,72.4894790649414
308,2.11587285995483,3.63488340377808,2.37446284294128,8.04071140289307,9.9713191986084,2.17007207870483,11.8484592437744,2.22271466255188,11.3174505233765,7.0609278678894,8.96167087554932,5.03112506866455,17.0398464202881,31.7240619659424,4.20968627929688,3.62633228302002,8.74320793151855,2.31752371788025,8.60247993469238,9.13762664794922,12.718542098999,23.1875171661377,4.15691900253296,5.31061840057373,3.73787522315979,5.99813413619995,2.82465767860413,2.1096453666687,2.15846252441406,2.0315043926239,2.11316299438477,67.2390823364258
310,2.14463996887207,3.58110690116882,2.36645126342773,6.34048366546631,9.02678680419922,2.12152719497681,10.9367923736572,2.09585666656494,9.42827892303467,7.2478289604187,9.83114242553711,4.17830324172974,14.0421323776245,32.6641159057617,3.59479475021362,3.26174521446228,8.75358295440674,2.30705714225769,6.84782648086548,8.72225666046143,10.1279716491699,21.870512008667,3.58291912078857,4.47465419769287,3.24860000610352,5.67003965377808,2.75893545150757,2.10856103897095,2.17222595214844,2.03635692596436,2.11951065063477,62.5948333740234
312,2.17418813705444,3.54305338859558,2.36319971084595,5.26140165328979,8.05736255645752,2.08554124832153,10.0198850631714,2.01730465888977,7.899817943573,7.50619459152222,10.5698575973511,3.51227307319641,10.9947824478149,33.5996971130371,3.11220669746399,2.93289232254028,8.77802848815918,2.29834222793579,5.40298461914062,8.30128192901611,7.6467661857605,20.1238346099854,3.12990784645081,3.98097372055054,2.87433505058289,5.51938819885254,2.71916174888611,2.10482573509216,2.17292070388794,2.03859877586365,2.13202881813049,58.9636421203613
314,2.20664811134338,3.54706740379333,2.35888862609863,4.69723987579346,7.23594856262207,2.06414389610291,9.2500581741333,2,6.87053680419922,7.867506980896,11.1662397384644,3.05331707000732,8.32444000244141,34.3024940490723,2.77406311035156,2.69012117385864,8.80358409881592,2.29191923141479,4.39858198165894,7.90075397491455,5.68539190292358,18.2479991912842,2.80497980117798,3.6497061252594,2.61635684967041,5.46659326553345,2.75680136680603,2.10608744621277,2.17119836807251,2.0375862121582,2.12738490104675,56.7212142944336
316,2.23259377479553,3.5058114528656,2.35489702224731,4.51155424118042,6.53015327453613,2.02934646606445,8.54437923431396,2.02190113067627,6.19843864440918,7.99609899520874,11.5130319595337,2.73460102081299,6.15164232254028,34.7967300415039,2.53894424438477,2.51662087440491,8.79863929748535,2.28942203521729,3.72580432891846,7.50105667114258,4.24660301208496,16.335277557373,2.57284188270569,3.35022735595703,2.41709494590759,5.4377818107605,2.83126926422119,2.1063666343689,2.17088890075684,2.03618192672729,2.12576174736023,55.2824668884277
318,2.24687457084656,3.47756814956665,2.35476589202881,4.47196102142334,5.87190675735474,2.01019048690796,7.77992868423462,2.05690836906433,5.81485366821289,8.07014942169189,11.7612257003784,2.53424024581909,4.59883785247803,35.1927833557129,2.3812370300293,2.40430116653442,8.7874641418457,2.28909277915955,3.3237898349762,7.12277317047119,3.3460431098938,14.5888185501099,2.43316960334778,3.11569857597351,2.3074471950531,5.39058637619019,2.83471250534058,2.10325455665588,2.17256927490234,2.03436851501465,2.12583899497986,54.4208488464355
320,2.26617193222046,3.50020337104797,2.35277462005615,4.53634548187256,5.25438928604126,2,7.10288906097412,2.09654998779297,5.57048606872559,8.17520332336426,11.918496131897,2.40202236175537,3.56423878669739,35.4836158752441,2.27260637283325,2.33824491500854,8.78792190551758,2.29055953025818,3.08024859428406,6.74730920791626,2.80657839775085,12.9827756881714,2.33047008514404,2.8730890750885,2.23888826370239,5.36305236816406,2.81601691246033,2.10346579551697,2.18698811531067,2.0320258140564,2.12285685539246,53.9424057006836
322,2.28148794174194,3.51862144470215,2.35267901420593,4.62431859970093,4.72952175140381,2.01057767868042,6.52197265625,2.12727689743042,5.43406295776367,8.10647296905518,11.9028291702271,2.32313013076782,3.03801393508911,35.6588745117188,2.20866727828979,2.30607390403748,8.76704025268555,2.29310989379883,2.94120693206787,6.39717578887939,2.53176665306091,11.6662530899048,2.26932168006897,2.87903523445129,2.21183609962463,5.34855556488037,2.73988652229309,2.10126662254333,2.19098877906799,2.03350949287415,2.12000346183777,53.7920684814453
324,2.29756665229797,3.56615209579468,2.34901523590088,4.63980197906494,4.25890684127808,2.01650333404541,6.00205183029175,2.15630078315735,5.29360866546631,8.12923526763916,11.8282375335693,2.2678587436676,2.77219390869141,35.636775970459,2.17328381538391,2.28831434249878,8.73599815368652,2.2978789806366,2.8518660068512,6.05442523956299,2.40773010253906,10.5354194641113,2.23633456230164,2.96342444419861,2.19560956954956,5.40101385116577,2.74792504310608,2.10081481933594,2.18825697898865,2.03488659858704,2.11285710334778,53.8816528320312
326,2.30689764022827,3.53957557678223,2.34351301193237,4.70815992355347,3.90216183662415,2.01404714584351,5.57252645492554,2.20100927352905,5.22136545181274,8.27593326568604,11.7524728775024,2.22801947593689,2.58657002449036,35.466423034668,2.15323781967163,2.27303314208984,8.67747688293457,2.30350875854492,2.78736591339111,5.73503494262695,2.3751323223114,9.52630138397217,2.21667003631592,2.8324191570282,2.17955303192139,5.44825124740601,2.78772497177124,2.10459876060486,2.19133996963501,2.03589272499084,2.11513066291809,53.9371757507324
328,2.31083750724792,3.47524976730347,2.34093332290649,4.75442790985107,3.63250923156738,2.02165460586548,5.22443962097168,2.25639009475708,5.11821603775024,8.26503276824951,11.8463468551636,2.20159459114075,2.46158480644226,35.3504333496094,2.13705158233643,2.25881385803223,8.59626388549805,2.30885195732117,2.72539949417114,5.4223108291626,2.39647245407104,8.61303615570068,2.20532846450806,2.62979340553284,2.16154670715332,5.4047327041626,2.84162497520447,2.10247254371643,2.19568133354187,2.03522157669067,2.115971326828,53.8447952270508
330,2.32584142684937,3.53696727752686,2.34028816223145,4.82921075820923,3.40539240837097,2.03643369674683,5.01447582244873,2.30327844619751,4.95606279373169,8.22627067565918,11.9040021896362,2.17716312408447,2.39025330543518,35.1868705749512,2.12981534004211,2.24375748634338,8.49935150146484,2.31521701812744,2.65702557563782,5.12425518035889,2.44563817977905,7.79269552230835,2.1991240978241,2.50477242469788,2.11755609512329,5.38563251495361,2.88454103469849,2.10614204406738,2.20143842697144,2.0325014591217,2.11582970619202,53.7392120361328
332,2.329430103302,3.57248473167419,2.33931112289429,4.88199424743652,3.2893271446228,2.07388067245483,4.90631771087646,2.38911485671997,4.84682035446167,8.24740695953369,11.9245529174805,2.15376853942871,2.34706830978394,34.951789855957,2.12798500061035,2.22537231445312,8.38399791717529,2.32193088531494,2.58108282089233,4.85070610046387,2.49259281158447,7.07872676849365,2.20178127288818,2.62826895713806,2.11299848556519,5.41643667221069,2.8172345161438,2.11146450042725,2.18958353996277,2.03248906135559,2.10729193687439,53.8516387939453
334,2.33257293701172,3.57886075973511,2.33762121200562,4.98490571975708,3.31408309936523,2.12234377861023,4.8270115852356,2.4880678653717,4.75327587127686,8.12321186065674,11.9556646347046,2.13506937026978,2.30609059333801,34.7465629577637,2.12433195114136,2.20240616798401,8.24576473236084,2.32859110832214,2.49692940711975,4.58783102035522,2.52581191062927,6.47120666503906,2.20561647415161,2.58653163909912,2.11401987075806,5.44422340393066,2.81710362434387,2.11188697814941,2.18425393104553,2.03366684913635,2.09298324584961,53.9109344482422
336,2.3313205242157,3.61350893974304,2.33666443824768,5.04874563217163,3.28740358352661,2.16872906684875,4.8067512512207,2.59008288383484,4.60408687591553,8.13056564331055,11.8696565628052,2.1202118396759,2.267165184021,34.4959678649902,2.11745929718018,2.18244814872742,8.1212272644043,2.3359215259552,2.41364121437073,4.34307718276978,2.54014849662781,5.99918937683105,2.20385265350342,2.61462330818176,2.09524726867676,5.46966648101807,2.89755439758301,2.1067807674408,2.18808913230896,2.03370642662048,2.10006833076477,53.8888740539551
338,2.3222668170929,3.60361170768738,2.33397436141968,5.16269063949585,3.25757598876953,2.19434309005737,4.80353689193726,2.68297696113586,4.44058990478516,7.99757671356201,11.7103252410889,2.1035361289978,2.25560998916626,34.3104515075684,2.11012530326843,2.16474318504333,7.98949098587036,2.34571719169617,2.33699727058411,4.11860990524292,2.53483510017395,5.65052556991577,2.19204950332642,2.6718738079071,2.09137058258057,5.46928787231445,2.89339113235474,2.10406446456909,2.18990349769592,2.03527522087097,2.10501503944397,53.928092956543
340,2.3290536403656,3.59152603149414,2.3300359249115,5.19649505615234,3.30467820167542,2.21958208084106,4.80800008773804,2.73838543891907,4.30926704406738,7.90726709365845,11.5131902694702,2.08506321907043,2.28863716125488,34.0802612304688,2.10488748550415,2.14687037467957,7.835045337677,2.35410976409912,2.27241563796997,3.91561150550842,2.51703810691833,5.42906379699707,2.19440531730652,2.7348415851593,2.10088062286377,5.45363998413086,2.82357120513916,2.10625267028809,2.19960069656372,2.03450202941895,2.12019658088684,53.9511871337891
342,2.33330535888672,3.58423709869385,2.32639193534851,5.18852615356445,3.4064998626709,2.23715901374817,4.77375507354736,2.79133248329163,4.18768644332886,7.96424627304077,11.5193433761597,2.07308745384216,2.32844209671021,33.8234252929688,2.09707188606262,2.13248705863953,7.69464635848999,2.36200881004333,2.21884369850159,3.72123408317566,2.50195217132568,5.18637990951538,2.20651650428772,2.68384218215942,2.0715069770813,5.46777200698853,2.86382937431335,2.1038932800293,2.20229578018188,2.03168964385986,2.12651205062866,54.0032119750977
344,2.32947421073914,3.58880186080933,2.32176542282104,5.26903009414673,3.55682301521301,2.25066471099854,4.69842529296875,2.83315396308899,4.05750894546509,8.00529956817627,11.619686126709,2.06691908836365,2.33265018463135,33.6489868164062,2.0923023223877,2.12504911422729,7.57161331176758,2.37090158462524,2.1778290271759,3.54282522201538,2.49796509742737,4.96645784378052,2.2170615196228,2.49996972084045,2.03329682350159,5.48253536224365,2.90242481231689,2.10278940200806,2.1977550983429,2.03399801254272,2.12227058410645,53.9850997924805
346,2.32336902618408,3.62175440788269,2.31627440452576,5.15542554855347,3.58703923225403,2.27270650863647,4.6991868019104,2.85790419578552,3.96770548820496,8.10998344421387,11.6871738433838,2.06062340736389,2.34560227394104,33.3925552368164,2.09017825126648,2.11813640594482,7.45740652084351,2.38180470466614,2.14735674858093,3.37832117080688,2.49943089485168,4.78721284866333,2.22292137145996,2.68662476539612,2.06152510643005,5.48313903808594,2.8462073802948,2.10194182395935,2.19655704498291,2.03417754173279,2.10301828384399,53.947639465332
348,2.30654406547546,3.57644081115723,2.31267213821411,5.20807313919067,3.63567638397217,2.2981116771698,4.77383136749268,2.87625908851624,3.85939455032349,8.1438684463501,11.7573566436768,2.05561470985413,2.35712289810181,33.1365242004395,2.08998703956604,2.10876131057739,7.37272930145264,2.39340853691101,2.12538194656372,3.22900295257568,2.50876808166504,4.67241764068604,2.23085618019104,2.88898348808289,2.10524487495422,5.53423547744751,2.86600255966187,2.10203528404236,2.19995450973511,2.03516554832458,2.08735036849976,53.9410247802734
350,2.31227016448975,3.61230635643005,2.31099390983582,5.33296060562134,3.815593957901,2.33964514732361,4.76006031036377,2.88181328773499,3.75549697875977,7.91931343078613,11.8089551925659,2.05342745780945,2.4046368598938,33.0371398925781,2.09426832199097,2.10401487350464,7.29032468795776,2.40130758285522,2.11018967628479,3.09378099441528,2.51274180412292,4.6236047744751,2.21689438819885,2.82826447486877,2.1003623008728,5.565025806427,2.88416123390198,2.10131764411926,2.21288180351257,2.03901052474976,2.08831024169922,53.8599395751953
352,2.32501888275146,3.70103526115417,2.30616402626038,5.18616485595703,3.93527317047119,2.3505163192749,4.72589159011841,2.89217352867126,3.72255921363831,7.71445369720459,11.954966545105,2.04574394226074,2.46011900901794,32.9074249267578,2.09164953231812,2.10076022148132,7.21251106262207,2.40862154960632,2.09910488128662,2.96904563903809,2.49592614173889,4.56050586700439,2.21146607398987,2.60101580619812,2.06575775146484,5.54215049743652,2.885666847229,2.10408735275269,2.21632647514343,2.03904223442078,2.10071897506714,53.8708839416504
354,2.31084203720093,3.68505144119263,2.30343699455261,5.05766773223877,4.03637599945068,2.33851099014282,4.80297327041626,2.90918970108032,3.69036984443665,7.77697563171387,12.016016960144,2.04414200782776,2.47910737991333,32.7848663330078,2.09513235092163,2.10023307800293,7.15601682662964,2.42053651809692,2.09169769287109,2.855708360672,2.46552705764771,4.5677056312561,2.22140884399414,2.45891880989075,2.0758945941925,5.54895687103271,2.93341374397278,2.10482454299927,2.21502089500427,2.03795599937439,2.10990071296692,53.8999404907227
356,2.29922795295715,3.60266971588135,2.29646611213684,5.10631990432739,4.28968667984009,2.35389804840088,4.84114837646484,2.91278719902039,3.66975522041321,7.84611225128174,12.0421485900879,2.04262590408325,2.44083738327026,32.7662353515625,2.0993115901947,2.10096335411072,7.09696674346924,2.42788982391357,2.087566614151,2.75451374053955,2.43826007843018,4.63963460922241,2.22102403640747,2.69371438026428,2.06463575363159,5.50698232650757,2.94718670845032,2.10240197181702,2.20419383049011,2.03752422332764,2.1082067489624,53.7109336853027
358,2.30717706680298,3.66106867790222,2.28673577308655,5.02023124694824,4.41665315628052,2.36711645126343,4.8701376914978,2.91041874885559,3.65025520324707,7.68762683868408,12.2248220443726,2.04260206222534,2.43116211891174,32.6326522827148,2.09791254997253,2.09747815132141,7.06177616119385,2.43365120887756,2.0848217010498,2.66718339920044,2.42479300498962,4.69970703125,2.22609066963196,2.83783149719238,2.06778502464294,5.49101161956787,3.01226735115051,2.10849785804749,2.19483208656311,2.03744626045227,2.12443494796753,53.696117401123
360,2.29970407485962,3.60868358612061,2.28474807739258,4.83234357833862,4.46898221969604,2.36324763298035,4.90744495391846,2.92191505432129,3.61879897117615,7.78754377365112,12.3520269393921,2.05006384849548,2.41734766960144,32.5514831542969,2.10069942474365,2.09354090690613,7.04017400741577,2.4444408416748,2.08396315574646,2.59071516990662,2.41914939880371,4.7057523727417,2.23338961601257,2.68731069564819,2.07315540313721,5.50456857681274,3.01828980445862,2.10767936706543,2.19843673706055,2.03833675384521,2.12117576599121,53.723388671875
362,2.28200340270996,3.49527645111084,2.27813863754272,4.85089159011841,4.51186800003052,2.3404860496521,4.90982151031494,2.93207597732544,3.53524088859558,7.79667091369629,12.2389030456543,2.05028009414673,2.34191155433655,32.552978515625,2.10670781135559,2.09377813339233,7.00814485549927,2.45248651504517,2.08311319351196,2.51783609390259,2.42141079902649,4.68370056152344,2.23858332633972,2.58961915969849,2.06843519210815,5.53326749801636,2.91477060317993,2.10825991630554,2.21509170532227,2.03826594352722,2.10971069335938,53.5622291564941
364,2.28311014175415,3.53685116767883,2.2691125869751,4.78126239776611,4.53427267074585,2.35603666305542,5.04977178573608,2.91490530967712,3.54464721679688,7.71149778366089,12.1356420516968,2.04797911643982,2.25210905075073,32.5518836975098,2.1003246307373,2.08989810943604,6.97130632400513,2.45325040817261,2.07789468765259,2.44095396995544,2.42836618423462,4.6349778175354,2.23638129234314,2.65174841880798,2.10628962516785,5.59167575836182,2.90876126289368,2.1231837272644,2.21804881095886,2.03656911849976,2.11862182617188,53.4116134643555
366,2.2811644077301,3.54682111740112,2.26124238967896,4.72461938858032,4.75892162322998,2.37520480155945,5.11520004272461,2.87418913841248,3.56718587875366,7.92518854141235,12.2278022766113,2.04144334793091,2.23644924163818,32.5189094543457,2.08112931251526,2.07606410980225,6.94551134109497,2.44201850891113,2.0701003074646,2.37727904319763,2.43633580207825,4.59009695053101,2.20370888710022,2.66489839553833,2.13714098930359,5.57288455963135,2.91903853416443,2.1216938495636,2.21091032028198,2.03335070610046,2.12733340263367,53.3460502624512
368,2.26541185379028,3.59554004669189,2.24743509292603,4.65417289733887,4.76731586456299,2.35410380363464,5.18778800964355,2.85197567939758,3.5149621963501,7.74057865142822,12.1821975708008,2.02444243431091,2.30312418937683,32.3501815795898,2.06375455856323,2.05755043029785,6.91050815582275,2.42137289047241,2.06191492080688,2.32462406158447,2.45082354545593,4.59738731384277,2.18938207626343,2.77718877792358,2.1232590675354,5.56971263885498,2.94044423103333,2.11987352371216,2.21722841262817,2.02847743034363,2.12182307243347,53.3504295349121
370,2.2576105594635,3.74475479125977,2.22957682609558,4.66121053695679,4.75554037094116,2.32665061950684,5.21971750259399,2.85069537162781,3.48281860351562,7.78181648254395,12.3288431167603,2.01390671730042,2.24127817153931,32.2541198730469,2.04705142974854,2.04144334793091,6.90815544128418,2.40121412277222,2.0536744594574,2.27205157279968,2.4708366394043,4.56872415542603,2.20470952987671,2.95564866065979,2.12849760055542,5.58787250518799,3.03978705406189,2.11786866188049,2.20877623558044,2.023282289505,2.08738279342651,53.1438102722168
372,2.25233721733093,3.7522611618042,2.22286009788513,4.52161169052124,5.00793790817261,2.3244001865387,5.3401083946228,2.82382369041443,3.42016530036926,7.99949836730957,12.5709800720215,2.01285696029663,2.2392258644104,32.344669342041,2.03953719139099,2.03112721443176,6.89729833602905,2.37974834442139,2.04868006706238,2.22797060012817,2.50850033760071,4.52874851226807,2.19146704673767,2.97428750991821,2.12011742591858,5.64162158966064,3.01208400726318,2.11400842666626,2.20252108573914,2.02098035812378,2.08062267303467,52.8045387268066
374,2.22725582122803,3.60214805603027,2.22020554542542,4.40539646148682,5.0346565246582,2.30873489379883,5.52988767623901,2.80173707008362,3.43312978744507,7.86011695861816,12.4431409835815,2.00379395484924,2.21646070480347,32.3396492004395,2.03514671325684,2.02794718742371,6.86235094070435,2.36000442504883,2.04710364341736,2.19151926040649,2.54504871368408,4.4749698638916,2.19401049613953,2.90506839752197,2.09126996994019,5.68878889083862,2.95576190948486,2.11101388931274,2.20307683944702,2.01636719703674,2.08910894393921,52.8120346069336
376,2.22652554512024,3.61198759078979,2.21038341522217,4.40296745300293,5.20491647720337,2.2964813709259,5.62581348419189,2.81395792961121,3.45178985595703,7.99469470977783,12.3561811447144,2,2.17496562004089,32.2236595153809,2.03582167625427,2.02606797218323,6.83073568344116,2.33786058425903,2.0470130443573,2.16192245483398,2.58533763885498,4.37998533248901,2.22511339187622,2.89504384994507,2.06917786598206,5.77790307998657,3.02660322189331,2.10611534118652,2.2008695602417,2.01008009910583,2.08658409118652,52.7695198059082
378,2.25186824798584,3.67974781990051,2.20610332489014,4.38918685913086,5.43603610992432,2.31835675239563,5.66991472244263,2.80613446235657,3.39603853225708,8.24526309967041,12.1966276168823,2.00447010993958,2.14381837844849,32.1682586669922,2.04347825050354,2.02529311180115,6.82009744644165,2.31224179267883,2.04714965820312,2.14117741584778,2.63718867301941,4.32438802719116,2.2304847240448,2.91059541702271,2.04779767990112,5.86686277389526,3.07563304901123,2.10945224761963,2.21776580810547,2.01209497451782,2.10208439826965,52.6484642028809
380,2.2669415473938,3.70022368431091,2.20362830162048,4.36130809783936,5.51179981231689,2.31620597839355,5.74658489227295,2.80307602882385,3.3572678565979,8.08821868896484,12.2122945785522,2.00986075401306,2.08574938774109,32.101978302002,2.04819798469543,2.02871870994568,6.83642101287842,2.28793096542358,2.04728984832764,2.12230396270752,2.69646024703979,4.27984666824341,2.2283730506897,3.13997840881348,2.048184633255,5.93903779983521,3.0997748374939,2.11539268493652,2.23437356948853,2.01731777191162,2.09715366363525,52.7287139892578
382,2.26972365379333,3.742436170578,2.19459366798401,4.27603673934937,5.60724782943726,2.30039238929749,5.90972089767456,2.80744576454163,3.3252158164978,8.0098819732666,12.4367666244507,2.01302099227905,2.09999513626099,32.0815773010254,2.04741621017456,2.02973794937134,6.84232902526855,2.26077723503113,2.04800081253052,2.10482454299927,2.75225901603699,4.17561721801758,2.23762965202332,3.3513708114624,2.08169031143188,5.95464372634888,3.07613062858582,2.112717628479,2.23031544685364,2.01860332489014,2.0922327041626,52.6684112548828
384,2.26079702377319,3.73158240318298,2.18295621871948,4.29238224029541,5.61651706695557,2.28234052658081,6.15198040008545,2.79354667663574,3.33162927627563,8.32844161987305,12.5895643234253,2.02349901199341,2.17165422439575,32.0646591186523,2.04066705703735,2.03158807754517,6.83145999908447,2.23675155639648,2.04810285568237,2.08709597587585,2.80498051643372,4.07558393478394,2.23614048957825,3.27285146713257,2.11525797843933,5.94992828369141,3.03716850280762,2.10160183906555,2.23256993293762,2.0177264213562,2.09647417068481,52.625316619873
386,2.25265836715698,3.72556853294373,2.17473244667053,4.17455530166626,5.62984704971313,2.27430653572083,6.30771255493164,2.78862047195435,3.28232216835022,8.54013729095459,12.5540447235107,2.02740573883057,2.09023356437683,32.0863380432129,2.04441690444946,2.03610491752625,6.80674839019775,2.21566820144653,2.04706835746765,2.07057905197144,2.86611008644104,3.96604895591736,2.21410655975342,3.05200624465942,2.12841248512268,6.02975177764893,3.08829307556152,2.09485387802124,2.23469614982605,2.01798248291016,2.10357236862183,52.6786499023438
388,2.27005195617676,3.75691270828247,2.16916990280151,4.11727666854858,5.72597503662109,2.29912805557251,6.41191005706787,2.79257845878601,3.27170944213867,8.4974946975708,12.6926670074463,2.02211666107178,2.06112146377563,32.078182220459,2.04968810081482,2.03976511955261,6.7790150642395,2.19351863861084,2.04710578918457,2.05869841575623,2.92548561096191,3.89784073829651,2.19347834587097,2.93357944488525,2.09959602355957,6.13601541519165,3.08732438087463,2.09842991828918,2.23093414306641,2.01581478118896,2.10949802398682,52.5691680908203
390,2.28045749664307,3.79021334648132,2.16098928451538,4.29708194732666,5.89864492416382,2.30012321472168,6.64396286010742,2.76937294006348,3.2523775100708,8.39757823944092,12.8833312988281,2.02711725234985,2.10573816299438,32.0384178161621,2.05842661857605,2.04499745368958,6.77153825759888,2.1742856502533,2.0475857257843,2.04868006706238,3.00045657157898,3.84729957580566,2.18276929855347,2.84930443763733,2.08368682861328,6.26728630065918,3.10918807983398,2.10089373588562,2.20649552345276,2.01329135894775,2.10979747772217,52.4348754882812
392,2.28232455253601,3.74785590171814,2.1523425579071,4.24279975891113,6.11025524139404,2.28508687019348,6.83258485794067,2.75369906425476,3.1735532283783,8.3407096862793,12.90895652771,2.02495813369751,2.04259872436523,32.0346031188965,2.07356858253479,2.04759454727173,6.78412294387817,2.15624165534973,2.04714250564575,2.04117608070374,3.07199788093567,3.77353668212891,2.19567036628723,2.96235704421997,2.10044741630554,6.30871391296387,3.08110570907593,2.10678195953369,2.21011066436768,2.01176691055298,2.10470914840698,52.5202102661133
394,2.27506852149963,3.70133948326111,2.15062117576599,4.18336391448975,6.28877353668213,2.29696536064148,6.88878154754639,2.76416897773743,3.25158357620239,8.39927768707275,12.978949546814,2.0199568271637,2,32.0812454223633,2.07795548439026,2.04960441589355,6.80314540863037,2.13774752616882,2.0469114780426,2.03408885002136,3.134685754776,3.65474200248718,2.19347500801086,2.94623398780823,2.06304168701172,6.32067060470581,3.01729488372803,2.10447716712952,2.22623085975647,2.01364374160767,2.10021638870239,52.8594055175781
396,2.27497386932373,3.71256995201111,2.14621257781982,4.33136320114136,6.45269870758057,2.28985714912415,6.98179721832275,2.76469421386719,3.34712839126587,8.49295043945312,13.1008892059326,2.02833557128906,2.06350159645081,32.1241302490234,2.08206343650818,2.05460929870605,6.81946086883545,2.12262201309204,2.04729509353638,2.02827715873718,3.20145869255066,3.49648475646973,2.19418454170227,2.96757912635803,2.02538847923279,6.37294626235962,3.03216743469238,2.09979128837585,2.21855735778809,2.01554751396179,2.10518574714661,53.0123901367188
398,2.28339672088623,3.72398900985718,2.14010167121887,4.29746770858765,6.57296085357666,2.27529883384705,7.18697786331177,2.76275110244751,3.34250164031982,8.56031227111816,13.2311706542969,2.03558468818665,2.1168794631958,32.0919761657715,2.09068083763123,2.05801129341125,6.83040904998779,2.11118221282959,2.04774641990662,2.02322864532471,3.2686779499054,3.35865688323975,2.17961692810059,3.03355813026428,2.07187080383301,6.35247135162354,3.05979180335999,2.1031608581543,2.19945645332336,2.01349520683289,2.11730790138245,52.9716835021973
400,2.28693914413452,3.72577142715454,2.14026594161987,4.06135988235474,6.6316442489624,2.2783477306366,7.34877347946167,2.75277900695801,3.29389691352844,8.76934814453125,13.0850639343262,2.03514695167542,2.07298707962036,32.0797500610352,2.09753680229187,2.06207227706909,6.82536506652832,2.10015773773193,2.04803228378296,2.01837253570557,3.34212231636047,3.23559832572937,2.15588641166687,2.89249014854431,2.12209820747375,6.23571062088013,3.03804564476013,2.11082458496094,2.19556856155396,2.01229739189148,2.11500835418701,52.9734954833984
402,2.30043196678162,3.7486093044281,2.13861894607544,3.91980838775635,6.78414392471313,2.29854416847229,7.5013222694397,2.74352765083313,3.24972057342529,8.70357418060303,13.0217952728271,2.03362894058228,2.06015563011169,32.1389694213867,2.1049919128418,2.06617450714111,6.80964708328247,2.09066700935364,2.04833507537842,2.01683640480042,3.41262936592102,3.10812449455261,2.1601197719574,3.00100684165955,2.11206197738647,6.1729097366333,3.04731488227844,2.11281967163086,2.20449256896973,2.01196503639221,2.09586548805237,52.9519119262695
404,2.29988670349121,3.74872517585754,2.13752460479736,3.91261172294617,6.91676473617554,2.31769132614136,7.58900690078735,2.72192859649658,3.22385287284851,8.71395778656006,13.1253099441528,2.03568720817566,2.0926308631897,32.2795372009277,2.11750483512878,2.06706023216248,6.79446220397949,2.08366370201111,2.0486695766449,2.01536226272583,3.48273873329163,2.99521636962891,2.14592027664185,3.20816826820374,2.07640528678894,6.13058423995972,3.05473804473877,2.10812878608704,2.20614409446716,2.01468658447266,2.09802007675171,52.9912338256836
