"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39"
280,2.7511670589447,2.76493120193481,21.957311630249,20.1130466461182,3.89926290512085,2.56520223617554,4.24510192871094,32.7276573181152,6.31227207183838,6.60061073303223,22.0170726776123,14.7770652770996,5.99334907531738,25.527416229248,6.21489715576172,20.251916885376,12.0512294769287,16.8904705047607,46.946216583252,9.47429847717285,10.8670291900635,6.13327121734619,1.99999952316284,29.9950485229492,2.10095620155334,10.8349590301514,12.6381273269653,25.7529106140137,23.2535419464111,21.650520324707,11.7408027648926,57.1508369445801,2.95834231376648,6.25292730331421,2.95686006546021,2.61896467208862,2.0979471206665,2.38355183601379,92.5857086181641
282,2.68435835838318,2.76172089576721,21.062707901001,20.8039455413818,3.86929726600647,2.66734099388123,4.25015830993652,31.3483448028564,6.52381706237793,6.41043043136597,21.9062175750732,15.1813821792603,5.88605451583862,26.5270042419434,5.93713998794556,21.0484962463379,12.409764289856,15.2982130050659,45.0638618469238,9.30995941162109,11.5885782241821,6.22825288772583,2.34819459915161,28.937047958374,2.12732338905334,10.669397354126,12.6090412139893,24.6554851531982,21.7841129302979,18.7126178741455,11.867772102356,58.0814971923828,2.86093544960022,6.33660840988159,2.96510910987854,2.60478019714355,2.09508991241455,2.37939953804016,96.1086578369141
284,2.64348316192627,2.78865623474121,20.1916408538818,21.581371307373,3.84936809539795,2.77298808097839,4.25333738327026,29.979585647583,6.84826278686523,6.1624231338501,21.8696060180664,15.5315723419189,5.80427932739258,27.5628871917725,5.7710018157959,21.7673625946045,12.870246887207,13.697455406189,43.5081253051758,8.9396448135376,12.3028345108032,6.19747114181519,3.05526947975159,27.6895790100098,2.15796518325806,10.2663555145264,12.4886674880981,23.5631771087646,20.1439266204834,16.453649520874,11.9982776641846,54.3158378601074,2.77531909942627,6.14795255661011,3.04757380485535,2.59474754333496,2.09706258773804,2.36420679092407,98.6230087280273
286,2.58688831329346,2.83467769622803,19.388500213623,22.4606113433838,3.82092070579529,2.88988208770752,4.26543283462524,28.7454319000244,7.21365356445312,5.92161703109741,21.8200931549072,15.8576526641846,5.73494052886963,28.5449371337891,5.72384977340698,22.4120101928711,13.4004573822021,12.333592414856,42.4710502624512,8.44243621826172,12.9925098419189,6.04731607437134,3.74300527572632,26.4043159484863,2.18538475036621,9.89587879180908,12.1960563659668,22.7300777435303,18.773494720459,14.7696113586426,12.199933052063,46.9253387451172,2.64177918434143,5.69598817825317,3.11766481399536,2.56842279434204,2.10105419158936,2.33182191848755,99.266731262207
288,2.52742075920105,2.82176756858826,18.5859184265137,23.4535102844238,3.7783191204071,3.0114848613739,4.31288051605225,27.7092361450195,7.53484296798706,5.67301559448242,21.7582740783691,16.1906204223633,5.67291355133057,29.3898067474365,5.77086114883423,22.9784107208252,13.9411973953247,11.2079906463623,41.9202499389648,7.95785140991211,13.6238555908203,5.85198926925659,4.33233833312988,25.2490940093994,2.20523023605347,9.6947603225708,11.8028087615967,22.253267288208,17.9005393981934,13.4447937011719,12.3423910140991,39.975513458252,2.54512405395508,5.25792407989502,3.15626215934753,2.53386545181274,2.10582542419434,2.28963994979858,97.2909240722656
290,2.50726532936096,2.73371744155884,17.7804927825928,24.5924034118652,3.7353208065033,3.1199471950531,4.36293935775757,27.0887603759766,7.91577100753784,5.40670108795166,21.677604675293,16.5614261627197,5.61562967300415,29.8018760681152,5.89090728759766,23.4702091217041,14.4716358184814,10.2418365478516,41.9062004089355,7.43246984481812,14.1956796646118,5.6426796913147,5.11349248886108,24.0341777801514,2.22514653205872,9.27694129943848,11.4086961746216,22.1369819641113,17.5405731201172,12.4432497024536,12.4243335723877,36.4416847229004,2.52160787582397,5.03340768814087,3.18666124343872,2.4668972492218,2.11031889915466,2.270423412323,93.6141738891602
292,2.47755098342896,2.62775111198425,17.0335311889648,25.8831043243408,3.68934559822083,3.21596264839172,4.40247917175293,26.965633392334,8.37125587463379,5.1873574256897,21.57053565979,17.0271396636963,5.55811405181885,30.0344066619873,6.0856556892395,23.8966884613037,14.999119758606,9.56257629394531,42.4751358032227,6.75769519805908,14.7338447570801,5.40650987625122,6.41479253768921,22.3532047271729,2.24722981452942,8.39052200317383,10.9310178756714,22.3010787963867,17.5859146118164,11.6451072692871,12.4865064620972,35.7091522216797,2.48203063011169,4.99972057342529,3.21540546417236,2.3942539691925,2.11287212371826,2.26775908470154,89.0563583374023
294,2.44821262359619,2.55607318878174,16.3250865936279,27.3040943145752,3.62802600860596,3.30647110939026,4.46763944625854,27.0681686401367,8.79138565063477,5.03955554962158,21.4531517028809,17.5606651306152,5.49809598922729,30.0121479034424,6.35180568695068,24.2892475128174,15.5410118103027,8.99797344207764,43.3651161193848,6.03613805770874,15.2532520294189,5.18294763565063,8.20063018798828,20.1221504211426,2.27638721466064,7.16597509384155,10.3943548202515,22.6678676605225,17.9326457977295,10.938928604126,12.4819211959839,34.8561668395996,2.42321705818176,4.9690318107605,3.30916166305542,2.3410758972168,2.11949801445007,2.26531219482422,84.5893707275391
296,2.40798592567444,2.5319197177887,15.6160097122192,28.8225173950195,3.56254005432129,3.39038681983948,4.5675368309021,27.5221481323242,9.19099140167236,4.87247800827026,21.2590141296387,18.2267532348633,5.43516492843628,29.7560768127441,6.61372995376587,24.6913433074951,16.1273708343506,8.5866584777832,44.2494049072266,5.4468731880188,15.7555932998657,5.01056957244873,10.0740480422974,17.7115573883057,2.30811762809753,6.18046569824219,9.82904720306396,23.1421165466309,18.5137825012207,10.3447666168213,12.3921613693237,31.1443195343018,2.39849376678467,4.75476408004761,3.42653179168701,2.30322670936584,2.11974477767944,2.24876260757446,80.3668060302734
298,2.37064528465271,2.53596687316895,14.8939075469971,30.4696426391602,3.48736238479614,3.45054936408997,4.66537094116211,28.3949317932129,9.5557279586792,4.720458984375,20.9800796508789,19.0392322540283,5.36861658096313,29.5272350311279,6.92554521560669,25.1406993865967,16.7747249603271,8.40510654449463,45.052131652832,5.01711177825928,16.2241859436035,4.88487911224365,11.7659597396851,15.4967670440674,2.33401608467102,5.50446081161499,9.0604190826416,23.6618919372559,19.2140960693359,9.87533283233643,12.3280725479126,24.0667533874512,2.41011738777161,4.34308385848999,3.48087596893311,2.27927803993225,2.12555956840515,2.22862195968628,75.3650360107422
300,2.37860226631165,2.53798699378967,14.1754512786865,32.1558380126953,3.4112012386322,3.46163654327393,4.77126598358154,29.5091762542725,9.83643436431885,4.6082878112793,20.7331943511963,19.8852767944336,5.29510831832886,29.1558055877686,7.29005432128906,25.6448554992676,17.4331226348877,8.35697555541992,45.8301811218262,4.72356462478638,16.6096515655518,4.81308650970459,13.0868072509766,13.800820350647,2.35045409202576,4.95835494995117,8.07820320129395,24.1283512115479,19.9087047576904,9.44868469238281,12.2867050170898,16.377965927124,2.45038175582886,3.89196801185608,3.54508590698242,2.25345849990845,2.1381983757019,2.20421028137207,69.7615127563477
302,2.35417318344116,2.55362439155579,13.445689201355,33.943302154541,3.3279972076416,3.45779919624329,4.92919063568115,30.8827972412109,9.95579528808594,4.54136943817139,20.467041015625,20.821647644043,5.2162127494812,28.693151473999,7.68169689178467,26.2919883728027,18.149377822876,8.66673755645752,46.685848236084,4.51054334640503,16.9757423400879,4.7690052986145,14.1452617645264,12.5726222991943,2.35952949523926,4.72273826599121,7.05124425888062,24.4968814849854,20.5333576202393,8.97771739959717,12.1553211212158,10.4469289779663,2.4500195980072,3.50894570350647,3.64030599594116,2.23426175117493,2.14302802085876,2.17968010902405,62.2975234985352
304,2.29541897773743,2.57917904853821,12.6979913711548,35.851749420166,3.2564537525177,3.45178580284119,5.15269660949707,32.5500907897949,9.94314289093018,4.4560341835022,20.1046123504639,21.9230709075928,5.12850713729858,28.2359066009521,8.10020160675049,27.188684463501,18.9719753265381,9.11394596099854,47.6495170593262,4.35219621658325,17.4244117736816,4.74988698959351,14.9706783294678,11.7473697662354,2.36098909378052,4.616286277771,6.05466222763062,24.7707176208496,21.1187992095947,8.51855278015137,11.9568243026733,6.96546125411987,2.44511771202087,3.27017664909363,3.70324277877808,2.16910123825073,2.15078639984131,2.17469000816345,52.8185539245605
306,2.26576948165894,2.58444380760193,11.9202671051025,37.9270362854004,3.1664617061615,3.42036771774292,5.38264751434326,34.4560775756836,9.77174758911133,4.28948831558228,19.6067047119141,23.2666721343994,5.02875518798828,27.9733943939209,8.5629301071167,28.4343776702881,19.9773330688477,9.59794425964355,48.7625465393066,4.23129272460938,18.0596218109131,4.74387502670288,15.6211214065552,11.2296314239502,2.35481405258179,4.4945912361145,5.13318109512329,25.0028762817383,21.7671852111816,8.07003402709961,11.7531328201294,5.19729852676392,2.4487292766571,3.14829421043396,3.71368145942688,2.14029812812805,2.15566253662109,2.18899774551392,42.2745246887207
308,2.23032212257385,2.55141377449036,11.177755355835,40.0240936279297,3.07000470161438,3.36343550682068,5.60817003250122,36.4927062988281,9.38146114349365,4.22645902633667,19.0630569458008,24.7816429138184,4.92395782470703,27.867603302002,9.01450252532959,29.9332447052002,21.1182117462158,10.1052846908569,49.9388313293457,4.14009857177734,18.8767070770264,4.73459100723267,16.0515422821045,10.9591054916382,2.34518551826477,4.45004367828369,4.50545978546143,25.2498722076416,22.4375915527344,7.67910957336426,11.5293292999268,4.37540340423584,2.44683527946472,3.07587218284607,3.76693081855774,2.1324520111084,2.15658187866211,2.1963632106781,32.5035514831543
310,2.19189834594727,2.50881385803223,10.4120836257935,42.1720542907715,2.99244236946106,3.29965472221375,5.89938068389893,38.7626533508301,8.84736824035645,4.18211221694946,18.5272369384766,26.4231662750244,4.81087493896484,27.6967220306396,9.42182731628418,31.6578826904297,22.3875732421875,10.6685981750488,51.2443580627441,4.06408166885376,19.8554801940918,4.72327518463135,16.2898864746094,10.8464059829712,2.3326997756958,4.44076490402222,4.16345834732056,25.5605049133301,23.1005420684814,7.27933120727539,11.2466344833374,3.98620057106018,2.47162342071533,3.04754781723022,3.86423873901367,2.11474704742432,2.16107940673828,2.20444011688232,24.1746406555176
312,2.14942145347595,2.47286581993103,9.59853553771973,44.4145202636719,2.91365742683411,3.23855686187744,6.23646926879883,41.2174110412598,8.04696464538574,4.00231981277466,17.8831748962402,28.239330291748,4.69825649261475,27.5684833526611,9.83562469482422,33.6605567932129,23.7761039733887,11.2476491928101,52.8556861877441,3.98576331138611,20.9783248901367,4.69877195358276,16.4264602661133,10.8334884643555,2.32101941108704,4.41810607910156,4.02986669540405,26.0104713439941,23.7120132446289,6.87488412857056,10.9571084976196,3.78513264656067,2.45464301109314,3.03150749206543,3.92893218994141,2.09633946418762,2.159423828125,2.20934128761292,17.6509208679199
314,2.10452556610107,2.44295811653137,8.82292747497559,46.6409034729004,2.83192539215088,3.13922882080078,6.57622289657593,43.8086891174316,7.06601285934448,3.83652329444885,17.1720409393311,30.1598777770996,4.58547067642212,27.8281803131104,10.2354469299316,35.8896675109863,25.1680641174316,11.6487789154053,54.780460357666,3.89568972587585,22.2301864624023,4.68737888336182,16.5146408081055,10.8781280517578,2.31221604347229,4.47986745834351,3.88701581954956,26.6205997467041,24.2009754180908,6.4997820854187,10.7092199325562,3.61270689964294,2.46814179420471,3.01033353805542,3.94571042060852,2.10152554512024,2.16086864471436,2.19631123542786,13.3555335998535
316,2.06256103515625,2.4363329410553,7.9853048324585,48.9926719665527,2.74081134796143,3.04112362861633,6.94998598098755,46.6464004516602,5.95393180847168,3.69995284080505,16.4160003662109,32.286563873291,4.46364784240723,28.0992259979248,10.6606855392456,38.5433807373047,26.7116947174072,11.8748569488525,57.1628227233887,3.78837370872498,23.8217525482178,4.66333103179932,16.6180744171143,10.9509410858154,2.30015444755554,4.5773811340332,3.76425647735596,27.4658527374268,24.7373161315918,6.09640789031982,10.4617938995361,3.46984028816223,2.5035228729248,3.00802636146545,3.97948288917542,2.09995460510254,2.16032147407532,2.1968822479248,10.5718336105347
318,2.05143928527832,2.41635584831238,7.096839427948,51.3610343933105,2.64479470252991,2.93886637687683,7.31855249404907,49.4860954284668,4.79784202575684,3.53609347343445,15.5688629150391,34.6059150695801,4.33516645431519,28.3355407714844,11.0806980133057,41.478630065918,28.4042530059814,12.0404615402222,59.8140907287598,3.66506099700928,25.7878742218018,4.62902784347534,16.6702976226807,11.025857925415,2.28537201881409,4.57344055175781,3.7475221157074,28.5473403930664,25.3876533508301,5.77515172958374,10.2282466888428,3.32935929298401,2.47819638252258,3.00457978248596,4.02439403533936,2.11709928512573,2.16028904914856,2.20676589012146,8.89153957366943
320,2.05781412124634,2.3713071346283,6.20692014694214,53.836238861084,2.53690242767334,2.83171343803406,7.70652151107788,52.4970321655273,3.79309749603271,3.39221239089966,14.607271194458,37.207633972168,4.18909740447998,28.69455909729,11.4807920455933,44.7791519165039,30.3081436157227,12.0094089508057,62.7537078857422,3.52076268196106,28.2130832672119,4.57129526138306,16.7061614990234,11.091667175293,2.27130317687988,4.49355220794678,3.67722749710083,29.9222049713135,26.3212871551514,5.44690370559692,9.98704147338867,3.22219562530518,2.45105934143066,2.98904013633728,4.01513957977295,2.124755859375,2.16106009483337,2.21538186073303,7.9809455871582
322,2.03745102882385,2.32636713981628,5.38752555847168,56.1910362243652,2.43782711029053,2.71105980873108,8.06235122680664,55.269344329834,3.02074289321899,3.23572587966919,13.6272373199463,39.8949356079102,4.04175806045532,29.0233459472656,11.850884437561,48.230094909668,32.2892723083496,11.776725769043,65.7068862915039,3.37292695045471,30.9028167724609,4.46766471862793,16.7502861022949,11.1335229873657,2.26207327842712,4.62567234039307,3.58581638336182,31.4137115478516,27.4822387695312,5.13301610946655,9.59953594207764,3.14984083175659,2.47897624969482,3.00277805328369,4.06170558929443,2.10444617271423,2.15689659118652,2.21977114677429,7.62788677215576
324,2,2.29573845863342,4.60788488388062,58.4201545715332,2.33457970619202,2.59513306617737,8.39197254180908,57.9085350036621,2.43862771987915,3.02134943008423,12.5804052352905,42.7668991088867,3.87855982780457,29.4594898223877,12.2638463973999,51.9844055175781,34.4109878540039,11.4545955657959,68.7119903564453,3.2157301902771,33.9472770690918,4.34579181671143,16.7739868164062,11.1450538635254,2.25606107711792,4.7567892074585,3.47060251235962,33.0322341918945,28.8461894989014,4.94291257858276,9.30673027038574,3.07631325721741,2.49723768234253,3.0082836151123,4.07802534103394,2.11471557617188,2.15721011161804,2.202556848526,7.34718370437622
326,2.00134897232056,2.25483202934265,3.93255400657654,60.3395576477051,2.23872590065002,2.48497343063354,8.65549278259277,60.3169097900391,2.13606476783752,2.86433172225952,11.5007753372192,45.661792755127,3.71163940429688,29.9461536407471,12.7089529037476,55.8417205810547,36.5330505371094,11.1526231765747,71.5338592529297,3.06246185302734,37.1434936523438,4.20612812042236,16.7397613525391,11.1216230392456,2.2502920627594,4.71648693084717,3.37081527709961,34.6393241882324,30.3152122497559,4.72504377365112,9.0236930847168,3.03875970840454,2.45948934555054,2.98623728752136,4.10738086700439,2.10891366004944,2.15678834915161,2.18972206115723,7.27343416213989
328,2.04630970954895,2.20787882804871,3.32516980171204,61.9888305664062,2.15882730484009,2.36233496665955,8.87905120849609,62.5522651672363,2,2.70514273643494,10.4037322998047,48.7005424499512,3.53890562057495,30.4703006744385,13.2448301315308,59.9741973876953,38.7503852844238,10.9648609161377,74.2311630249023,2.907550573349,40.6398658752441,4.04431819915771,16.7699012756348,11.0601663589478,2.24612355232239,4.7051305770874,3.27558708190918,36.2324180603027,31.8766479492188,4.51553344726562,8.74098491668701,3.01010990142822,2.43693852424622,2.97822904586792,4.06981468200684,2.11537051200867,2.15552425384521,2.18569326400757,7.10054302215576
330,2.04628372192383,2.17952847480774,2.86392688751221,63.3133735656738,2.0857629776001,2.27460980415344,9.08190536499023,64.331901550293,2.13705205917358,2.53444123268127,9.30191516876221,51.6282272338867,3.36654829978943,30.958589553833,13.875599861145,64.205192565918,41.0126152038574,10.651177406311,76.6562576293945,2.75528144836426,44.3564529418945,3.8950777053833,16.7530078887939,10.9574317932129,2.24258136749268,4.79144954681396,3.20220017433167,37.7184982299805,33.3957824707031,4.3540096282959,8.47568035125732,2.95079946517944,2.44495987892151,2.97044014930725,4.05691909790039,2.14793109893799,2.15799951553345,2.17560195922852,7.00754308700562
332,2.05525255203247,2.13637065887451,2.52769708633423,64.3213653564453,2.04495930671692,2.18993234634399,9.21531867980957,65.6792144775391,2.5472719669342,2.41402244567871,8.22021675109863,54.4256019592285,3.19875502586365,31.3013515472412,14.5765810012817,68.3414535522461,43.3078231811523,10.2509422302246,78.7150421142578,2.61273288726807,48.1845436096191,3.73217701911926,16.6953372955322,10.8174467086792,2.24079632759094,4.79390335083008,3.11243224143982,39.0350608825684,34.7705383300781,4.20416927337646,8.17745971679688,2.93545746803284,2.41205763816833,2.95090579986572,4.11543893814087,2.16279435157776,2.15993857383728,2.18442797660828,6.59539175033569
334,2.08887076377869,2.08571028709412,2.25399279594421,65.0867767333984,2.01186728477478,2.10409140586853,9.27030658721924,66.5848388671875,3.22769904136658,2.22720074653625,7.14708852767944,57.2224044799805,3.02902388572693,31.8015518188477,15.3875522613525,72.5046157836914,45.8142967224121,9.87004852294922,80.4735794067383,2.47534084320068,52.328971862793,3.55616593360901,16.7093925476074,10.6335039138794,2.24325203895569,4.74240589141846,3.0412540435791,40.2329521179199,36.0770568847656,4.16517925262451,7.93583917617798,2.89241480827332,2.42888021469116,2.94430375099182,4.06579208374023,2.18974256515503,2.16213274002075,2.19589853286743,6.2147216796875
336,2.12167859077454,2.07008647918701,2.04904723167419,65.5738677978516,2.00028800964355,2.04396986961365,9.28510761260986,66.9564895629883,4.11742782592773,2.07652497291565,6.15622091293335,59.7924575805664,2.86433458328247,32.3196029663086,16.3178520202637,76.4722671508789,48.5081329345703,9.4082612991333,81.8212661743164,2.35118341445923,56.6386528015137,3.37555980682373,16.7728328704834,10.4101057052612,2.24774360656738,4.70493364334106,2.98569703102112,41.2395858764648,37.2582664489746,4.12348937988281,7.73325729370117,2.84895730018616,2.47127985954285,2.94411778450012,4.07242441177368,2.21611475944519,2.16078758239746,2.19019913673401,6.34792518615723
338,2.14441514015198,2.08854675292969,1.99999988079071,65.7122421264648,2,2.01463675498962,9.24385833740234,66.828010559082,5.17479562759399,2.03028798103333,5.28755331039429,62.1078338623047,2.70855021476746,32.7639389038086,17.3948936462402,80.2159957885742,51.4261779785156,9.12594604492188,82.7300491333008,2.24144196510315,61.0413703918457,3.18944835662842,16.7519931793213,10.149621963501,2.25073885917664,4.63360738754272,2.84088444709778,41.9821357727051,38.263500213623,4.06529378890991,7.54595613479614,2.82693719863892,2.4496111869812,2.93269658088684,4.12673044204712,2.18124151229858,2.16011714935303,2.18585896492004,6.3106632232666
340,2.17704129219055,2.09578394889832,2.09293794631958,65.4094924926758,2.02248501777649,2,9.16797161102295,66.1782073974609,6.44106817245483,2.04501819610596,4.4964656829834,64.1395721435547,2.57132720947266,33.2186813354492,18.5914974212646,83.6173934936523,54.483757019043,8.76563167572021,83.1588592529297,2.15071535110474,65.310676574707,3.04038834571838,16.6789302825928,9.86210346221924,2.25181126594543,4.57920789718628,2.75343155860901,42.5325736999512,39.0839424133301,4.06278228759766,7.34559345245361,2.77765560150146,2.44020652770996,2.92995071411133,4.11568069458008,2.17367959022522,2.15849924087524,2.18581199645996,6.24522304534912
342,2.23478388786316,2.12729692459106,2.35617733001709,64.5511627197266,2.08482313156128,2.01794934272766,9.07381725311279,64.9964904785156,7.83230400085449,2.04617404937744,3.81525540351868,66.0187454223633,2.44128751754761,33.5315895080566,19.9057426452637,86.8839492797852,57.8219375610352,8.3481330871582,83.1002349853516,2.0782036781311,69.5534210205078,2.88936591148376,16.7437553405762,9.53724956512451,2.25717854499817,4.51778745651245,2.6304247379303,42.8180694580078,39.6975746154785,3.9731068611145,7.10957050323486,2.75372099876404,2.42820239067078,2.91801476478577,4.15399789810181,2.17942595481873,2.15704798698425,2.19205522537231,6.13292121887207
344,2.28141117095947,2.19334316253662,2.82848024368286,63.0900459289551,2.18428945541382,2.03793811798096,8.92794132232666,63.1464080810547,9.36178398132324,1.99999976158142,3.23261189460754,67.6013717651367,2.32544302940369,33.9479103088379,21.3708934783936,89.9660491943359,61.3187789916992,8.03395080566406,82.5288772583008,2.03070425987244,73.6106109619141,2.75281095504761,16.7780475616455,9.18621635437012,2.26299405097961,4.499427318573,2.52409934997559,42.8566246032715,40.0999641418457,3.92850494384766,6.96328353881836,2.75263595581055,2.38831877708435,2.91009712219238,4.11885070800781,2.20226168632507,2.15886259078979,2.20039176940918,5.98851823806763
346,2.33525633811951,2.23760294914246,3.49679350852966,61.062915802002,2.30986714363098,2.06995391845703,8.68067169189453,60.889762878418,11.1550483703613,2.01780724525452,2.70190691947937,68.8678894042969,2.21961879730225,34.4107513427734,22.9882755279541,92.8320846557617,64.8973388671875,7.72308301925659,81.4343719482422,2.00449323654175,77.4483871459961,2.61851906776428,16.7504463195801,8.81174087524414,2.26841187477112,4.36596393585205,2.4750804901123,42.6518402099609,40.2730598449707,3.94183969497681,6.90315914154053,2.75834822654724,2.42427539825439,2.91757154464722,4.1322808265686,2.26954531669617,2.16081142425537,2.19146203994751,5.90336322784424
348,2.39060616493225,2.27818274497986,4.3550066947937,58.5757751464844,2.46171379089355,2.15189385414124,8.41285133361816,58.2978553771973,13.0227289199829,2.07144808769226,2.30354642868042,69.8028335571289,2.125732421875,34.7999725341797,24.6857204437256,95.4337158203125,68.4995727539062,7.36724233627319,79.8383407592773,2,81.0901718139648,2.49873757362366,16.7149772644043,8.41922664642334,2.27586483955383,4.27445077896118,2.33507442474365,42.1199035644531,40.1746482849121,3.91894316673279,6.77173852920532,2.79342079162598,2.41897416114807,2.94284987449646,4.20568180084229,2.26828241348267,2.161456823349,2.19089603424072,5.4813027381897
350,2.40404963493347,2.41662120819092,5.26927518844604,55.7907943725586,2.63189792633057,2.23968744277954,8.10004806518555,55.0950393676758,14.976170539856,2.03594255447388,2.05165719985962,70.3481063842773,2.05527472496033,35.0574493408203,26.4384326934814,97.6279373168945,72.1079635620117,7.00545454025269,77.753044128418,2.01748967170715,84.6334686279297,2.36905789375305,16.7339687347412,8.01223659515381,2.28158044815063,4.17625617980957,2.22629284858704,41.3320274353027,39.8298416137695,3.8995840549469,6.65167188644409,2.80812454223633,2.38589549064636,2.94514751434326,4.2150764465332,2.25230622291565,2.16107416152954,2.19670176506042,5.05082988739014
352,2.45602059364319,2.5213086605072,6.21886777877808,52.8654403686523,2.7979748249054,2.36228036880493,7.69139385223389,51.5173454284668,16.9181652069092,2.02180600166321,1.99999940395355,70.4111404418945,2.00943946838379,35.2441482543945,28.2449398040771,99.2002182006836,75.6943817138672,6.73719215393066,75.2065887451172,2.04918932914734,88.1017074584961,2.26161408424377,16.7792701721191,7.59528255462646,2.29218244552612,3.96926307678223,2.24594283103943,40.2770080566406,39.1862869262695,3.89728498458862,6.56288766860962,2.79085969924927,2.36070823669434,2.92420673370361,4.19861650466919,2.25470566749573,2.16026735305786,2.19083905220032,4.96526145935059
354,2.50141572952271,2.61202526092529,7.18828535079956,49.9137229919434,2.97336339950562,2.52605962753296,7.24858331680298,47.6383972167969,18.7797832489014,2.02511763572693,2.13962006568909,69.9568023681641,1.99999988079071,35.5949783325195,30.1332054138184,100,79.2746810913086,6.57440328598022,72.2517318725586,2.10069346427917,91.4535446166992,2.19043564796448,16.7070617675781,7.17327308654785,2.30315518379211,3.94382786750793,2.27819204330444,38.9816970825195,38.2810134887695,3.90984129905701,6.51150703430176,2.78557801246643,2.3773729801178,2.92333936691284,4.15707874298096,2.27425789833069,2.16296768188477,2.1843364238739,4.73668432235718
356,2.54073452949524,2.6781599521637,8.18569755554199,46.9370155334473,3.15242409706116,2.67031574249268,6.77372741699219,43.5352249145508,20.7182140350342,2.05118823051453,2.42962694168091,68.9535369873047,2.03076505661011,35.9184494018555,32.0263404846191,99.9117431640625,82.8611450195312,6.45595645904541,68.9093780517578,2.17231750488281,94.5614318847656,2.10008764266968,16.7531471252441,6.7520432472229,2.31472826004028,3.87336134910583,2.13364458084106,37.4681816101074,37.1507606506348,3.86220932006836,6.469078540802,2.76216197013855,2.436678647995,2.92533183097839,4.18011999130249,2.27230024337769,2.1677098274231,2.17966532707214,4.67470169067383
358,2.59426832199097,2.80509638786316,9.20575904846191,43.8884620666504,3.34136366844177,2.83405876159668,6.31021881103516,39.3227462768555,22.6556568145752,2.18541574478149,2.99650096893311,67.3729248046875,2.08984041213989,36.179084777832,33.9326705932617,98.9017105102539,86.4232025146484,6.15990495681763,65.2057266235352,2.26340746879578,97.1895599365234,2.03332805633545,16.830249786377,6.33756017684937,2.32914018630981,3.69710564613342,2.04695153236389,35.7331085205078,35.7551078796387,3.83723783493042,6.40257549285889,2.72713732719421,2.43070912361145,2.91454935073853,4.08115720748901,2.24993801116943,2.16366314888,2.18186235427856,4.56322574615479
360,2.65878796577454,2.90777730941772,10.3054313659668,40.6920890808105,3.55586075782776,3.02613091468811,5.85036373138428,34.7109527587891,24.2012119293213,2.26847004890442,3.73301148414612,65.3146514892578,2.17895936965942,36.5009651184082,35.9012260437012,97.0712280273438,89.884880065918,5.88953733444214,61.1867942810059,2.38090825080872,99.0612182617188,2.00385618209839,16.780101776123,5.93352556228638,2.34014964103699,3.46191906929016,2.04101395606995,33.8123779296875,34.1710548400879,3.87203049659729,6.32899904251099,2.73017716407776,2.39467811584473,2.90876722335815,4.00892734527588,2.32757019996643,2.15810656547546,2.18582940101624,4.26703977584839
362,2.70898199081421,2.97444915771484,11.5410346984863,37.1970596313477,3.78976249694824,3.20768165588379,5.40641117095947,30.0358486175537,25.4834842681885,2.50712084770203,4.65657949447632,62.8927268981934,2.29901266098022,36.8619232177734,37.8858795166016,94.6554183959961,93.1565780639648,5.63877534866333,56.900520324707,2.52680110931396,100,2,16.7809085845947,5.53764200210571,2.34830665588379,3.30626225471497,2.01936721801758,31.7608852386475,32.4565963745117,3.80179691314697,6.30246114730835,2.75040197372437,2.38079881668091,2.93525147438049,4.08143711090088,2.29230999946594,2.16301321983337,2.19872355461121,3.93271517753601
364,2.69610929489136,3.13343596458435,12.8903465270996,33.2511024475098,4.03308153152466,3.40239095687866,4.98900127410889,25.2051448822021,26.7850856781006,2.80220866203308,5.73027801513672,60.1533622741699,2.43749713897705,37.3529624938965,39.9688186645508,91.7617797851562,96.177360534668,5.39314460754395,52.2289161682129,2.70081233978271,99.9039459228516,2.02695107460022,16.8035259246826,5.1348729133606,2.35798239707947,3.15065932273865,2.08428978919983,29.4691009521484,30.4981918334961,3.70220613479614,6.32084035873413,2.75300288200378,2.33877038955688,2.95827984809875,4.12126922607422,2.25004863739014,2.16402316093445,2.19501852989197,3.6861777305603
366,2.71284699440002,3.19992423057556,14.1913280487061,29.340934753418,4.25180530548096,3.59608745574951,4.51743125915527,20.9112396240234,27.7934074401855,2.99401354789734,6.77790117263794,57.3008003234863,2.5760064125061,37.5615463256836,41.8606948852539,88.6823043823242,98.3214721679688,5.37559223175049,47.684684753418,2.8879873752594,98.6825408935547,2.13441205024719,16.871374130249,4.77030944824219,2.36668491363525,3.03037929534912,2.07294511795044,27.1446590423584,28.4983367919922,3.65644860267639,6.25672769546509,2.80853152275085,2.33649587631226,2.92706680297852,4.10301446914673,2.30099296569824,2.15928864479065,2.18415856361389,3.81375575065613
