"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
292,12.618724822998,43.0353851318359,3.15824246406555,42.4153060913086,2.82079553604126,3.52254104614258,2.55031061172485,19.3232727050781,2.01517105102539,2.65133476257324,4.06601524353027,2.29437613487244,2.07732820510864,2.25569224357605,2.46891641616821,2.04543399810791,6.90310573577881,7.24108028411865,5.5874228477478,22.204065322876,4.60611057281494,2.87012624740601,2.95886588096619,7.70090913772583,2.3182909488678,6.05448722839355,12.73375415802,12.6509504318237,41.262523651123,3.1275315284729,3.04530882835388,2.02562355995178,2.67484283447266,61.9858245849609
294,12.04563331604,42.9456062316895,3.16371965408325,42.2974967956543,2.59281659126282,3.61656451225281,2.38594698905945,19.4530925750732,2.0275661945343,2.66256904602051,4.08588266372681,2.25345635414124,2.08969163894653,2.23976421356201,2.43994379043579,2.03481769561768,6.93299150466919,6.58447217941284,5.70116424560547,22.9593887329102,3.90048050880432,2.73175382614136,3.21971154212952,6.65652513504028,2.32501578330994,6.03241729736328,12.0844612121582,12.6653614044189,40.2485504150391,3.13701105117798,2.99692368507385,2.02522683143616,2.68178176879883,59.1644744873047
296,11.2696409225464,42.9245147705078,3.16909003257751,42.3277015686035,2.41871666908264,3.68842387199402,2.25584316253662,19.5914478302002,2.03650188446045,2.66468501091003,4.11109781265259,2.25732660293579,2.1138129234314,2.22357654571533,2.38159203529358,2.02619576454163,6.87629890441895,6.10737752914429,5.73297071456909,23.6018085479736,3.32600593566895,2.63014650344849,3.46304297447205,5.73954343795776,2.32934522628784,6.03128814697266,11.452169418335,12.6094160079956,35.8555030822754,3.07716941833496,2.97129249572754,2.03284692764282,2.67704176902771,55.9072532653809
298,10.2418975830078,43.0239677429199,3.16848278045654,42.6163711547852,2.24493098258972,3.72704529762268,2.15221977233887,19.5328235626221,2.05031514167786,2.66328907012939,4.14990234375,2.25284910202026,2.12928199768066,2.20823955535889,2.35157990455627,2.03317856788635,6.84104824066162,5.83991003036499,5.76352596282959,24.0554122924805,2.91168594360352,2.5746603012085,3.66699934005737,5.03112363815308,2.33183622360229,6.00546073913574,10.9039697647095,12.5416603088379,27.3754711151123,2.90561676025391,2.95236086845398,2.04323554039001,2.64686274528503,51.9515800476074
300,9.09439849853516,43.0706443786621,3.1671187877655,42.6451034545898,2.10793709754944,3.77660942077637,2.03803396224976,19.4352722167969,2.05394434928894,2.65913581848145,4.17117166519165,2.26090717315674,2.14006590843201,2.19535732269287,2.37506079673767,2.04966878890991,6.89668989181519,5.73941612243652,5.804368019104,24.3961124420166,2.63122034072876,2.52483749389648,3.81002426147461,4.51574420928955,2.32868361473083,5.97792196273804,10.4599046707153,12.4052104949951,18.1779899597168,2.70829963684082,2.92186331748962,2.04794359207153,2.61914038658142,47.357120513916
302,7.91557836532593,43.0906715393066,3.17382645606995,42.5792770385742,2.03363490104675,3.85423302650452,2,19.2226390838623,2.06864738464355,2.65724754333496,4.18019199371338,2.29657959938049,2.15773248672485,2.18509650230408,2.39128732681274,2.06521010398865,6.83627319335938,5.7080020904541,5.7210431098938,24.6433525085449,2.43627548217773,2.48530960083008,3.92165231704712,4.12192153930664,2.3252067565918,5.99166488647461,9.91042900085449,12.1347589492798,11.1217565536499,2.54882669448853,2.89657783508301,2.05363607406616,2.58894729614258,42.0106658935547
304,6.77340030670166,43.0141448974609,3.16882371902466,42.6025543212891,2.01219415664673,3.90848708152771,2.04475951194763,18.850378036499,2.08520007133484,2.65719652175903,4.17543697357178,2.31908750534058,2.17224264144897,2.17317366600037,2.38712882995605,2.07323837280273,6.79097461700439,5.68843078613281,5.59712600708008,24.7003402709961,2.30338263511658,2.47820067405701,4.01796245574951,3.82488012313843,2.32275557518005,5.91647624969482,9.35257148742676,11.8605642318726,7.01430225372314,2.44867181777954,2.86766600608826,2.06073379516602,2.57976174354553,35.7481346130371
306,5.72159004211426,43.0326652526855,3.13906741142273,42.6946411132812,2.0011670589447,3.942214012146,2.10191559791565,18.3799381256104,2.09914183616638,2.66327214241028,4.15532255172729,2.28777265548706,2.1813428401947,2.15995764732361,2.41971731185913,2.07877731323242,6.84399843215942,5.68233203887939,5.6438627243042,24.7247161865234,2.21465373039246,2.45833325386047,4.08577823638916,3.58962869644165,2.31495213508606,5.88828468322754,8.90299129486084,11.5489816665649,4.9842381477356,2.40669107437134,2.8464891910553,2.06300759315491,2.58961415290833,29.0518112182617
308,4.89259672164917,43.1285667419434,3.12121915817261,42.9486923217773,2,3.97314381599426,2.21000862121582,17.7492847442627,2.12257957458496,2.6561131477356,4.0947699546814,2.26776480674744,2.18293428421021,2.15053248405457,2.45397806167603,2.0780086517334,6.86348581314087,5.68124485015869,5.60179710388184,24.685173034668,2.16038393974304,2.46375703811646,4.13456726074219,3.40678572654724,2.306236743927,5.9269905090332,8.4862174987793,11.2243776321411,4.08398723602295,2.38594532012939,2.82860136032104,2.0655472278595,2.59984469413757,22.8299388885498
310,4.28104019165039,43.2047348022461,3.14057540893555,42.8937034606934,2.0361635684967,4.03923892974854,2.40907502174377,16.6815433502197,2.14777708053589,2.64818668365479,3.99618434906006,2.29362750053406,2.2045259475708,2.14224433898926,2.48728966712952,2.08507251739502,6.83997917175293,5.69742441177368,5.59595823287964,24.648775100708,2.12584614753723,2.46468710899353,4.19257354736328,3.25594639778137,2.29868745803833,5.92115116119385,8.13068771362305,10.8033380508423,3.65833950042725,2.37751293182373,2.81500291824341,2.06752133369446,2.61267495155334,17.4946956634521
312,3.83315658569336,43.3301315307617,3.16218519210815,42.936450958252,2.10220670700073,4.04147291183472,2.66302084922791,15.2642297744751,2.16875648498535,2.65209889411926,3.85480213165283,2.28253936767578,2.21767926216125,2.13118815422058,2.51499676704407,2.09290528297424,6.78409814834595,5.74404907226562,5.60660696029663,24.6061096191406,2.10548448562622,2.47966027259827,4.20656967163086,3.12036991119385,2.29506254196167,6.00039768218994,7.8469295501709,10.369312286377,3.50811386108398,2.38011312484741,2.79801368713379,2.06914949417114,2.61733365058899,13.4903240203857
314,3.4855854511261,43.2310638427734,3.15895652770996,43.2766990661621,2.14432525634766,4.00419902801514,3.04093503952026,13.5656690597534,2.19201970100403,2.6511344909668,3.68971252441406,2.25119638442993,2.22365307807922,2.12248110771179,2.57185697555542,2.09465622901917,6.84569454193115,5.73108386993408,5.62365007400513,24.5079402923584,2.09163618087769,2.50150299072266,4.25124835968018,2.9990394115448,2.28934168815613,6.03668642044067,7.35914039611816,9.99197006225586,3.39268016815186,2.35446286201477,2.79487013816833,2.07441449165344,2.61975383758545,10.7509431838989
316,3.26791858673096,43.0458869934082,3.1381938457489,43.4243125915527,2.14498353004456,4.02967739105225,3.40400695800781,11.7704725265503,2.21872520446777,2.64985418319702,3.50288653373718,2.24496030807495,2.24435687065125,2.11683106422424,2.68941950798035,2.08878970146179,6.91348552703857,5.72084903717041,5.74940204620361,24.4510040283203,2.07860136032104,2.49434781074524,4.28177881240845,2.88408136367798,2.28344941139221,5.94367933273315,6.93661499023438,9.62307453155518,3.27097392082214,2.33878111839294,2.8129346370697,2.07640027999878,2.6181206703186,8.96094226837158
318,3.150221824646,42.9499855041504,3.13643550872803,43.6026992797852,2.11905407905579,4.01077604293823,3.6541154384613,10.1096334457397,2.2445216178894,2.65690779685974,3.32807397842407,2.24944496154785,2.23613238334656,2.1095712184906,2.72770285606384,2.08238792419434,6.90155696868896,5.76421165466309,5.68601179122925,24.4925937652588,2.06852436065674,2.49904417991638,4.29697561264038,2.78337526321411,2.28299880027771,5.87166595458984,6.64430046081543,9.21923828125,3.15560102462769,2.34610986709595,2.81350779533386,2.07076787948608,2.61571717262268,7.99642038345337
320,3.04956746101379,42.8996658325195,3.14168882369995,43.8975257873535,2.1603946685791,3.97708344459534,3.93673419952393,8.64606285095215,2.26590585708618,2.66362524032593,3.17002964019775,2.23509407043457,2.23223090171814,2.10313606262207,2.75089001655579,2.07894730567932,6.82725811004639,5.79759931564331,5.59848833084106,24.4916725158691,2.05815982818604,2.500319480896,4.31858539581299,2.68827366828918,2.27836465835571,5.92501449584961,6.33369302749634,8.72614288330078,3.0474112033844,2.31849074363708,2.80743265151978,2.07338881492615,2.60969710350037,7.51119327545166
322,3.01229977607727,42.974063873291,3.13947772979736,43.8749465942383,2.21582961082458,3.97050046920776,4.28190660476685,7.57648944854736,2.2895929813385,2.65564441680908,3.02671051025391,2.23370981216431,2.24498343467712,2.0976300239563,2.80101561546326,2.0759608745575,6.79853391647339,5.77276849746704,5.59426212310791,24.4241733551025,2.04929208755493,2.50200486183167,4.32043981552124,2.60362935066223,2.27428436279297,6.00625467300415,6.09551811218262,8.33757305145264,3.02031803131104,2.31860446929932,2.81393551826477,2.07259106636047,2.5949227809906,7.18979501724243
324,2.99753332138062,42.7341918945312,3.10327482223511,43.9129791259766,2.20825862884521,3.94158864021301,4.56340789794922,6.5104546546936,2.29866456985474,2.64121103286743,2.91219544410706,2.24908471107483,2.24338293075562,2.0902886390686,2.80851864814758,2.07818365097046,6.8010778427124,5.7692346572876,5.50473737716675,24.3765716552734,2.0377185344696,2.51141595840454,4.30749177932739,2.52678370475769,2.27417850494385,6.01223516464233,5.82419157028198,7.86177539825439,2.97170639038086,2.33939576148987,2.82741212844849,2.0721755027771,2.58862805366516,7.19347143173218
326,2.98405623435974,42.5610847473145,3.11577939987183,44.0625648498535,2.27053117752075,3.91094279289246,4.63148498535156,5.67891073226929,2.31439065933228,2.64304828643799,2.8318555355072,2.21333479881287,2.24275064468384,2.08513593673706,2.83947992324829,2.0768666267395,6.75163125991821,5.78414964675903,5.38902187347412,24.3771858215332,2.02808809280396,2.50867176055908,4.31772708892822,2.46253776550293,2.27259302139282,6.01782751083374,5.61262941360474,7.34456157684326,2.93082404136658,2.32016921043396,2.82612109184265,2.07480788230896,2.60438013076782,7.15117645263672
328,2.97192096710205,42.5541610717773,3.14797043800354,44.1077575683594,2.28311443328857,3.83635497093201,4.54489707946777,5.1421046257019,2.34898948669434,2.63504028320312,2.73950600624084,2.16518306732178,2.24001002311707,2.08169746398926,2.92303013801575,2.08249974250793,6.7288990020752,5.78092336654663,5.24366903305054,24.2625179290771,2.02019000053406,2.47692513465881,4.35478448867798,2.40612697601318,2.27154469490051,5.96327924728394,5.50535917282104,6.90318202972412,2.87695169448853,2.32685494422913,2.82853078842163,2.07294249534607,2.61172246932983,7.11124753952026
330,2.9709210395813,42.5498733520508,3.13177895545959,44.0800933837891,2.34091329574585,3.77021431922913,4.54302072525024,4.79698801040649,2.37286353111267,2.62858772277832,2.67629504203796,2.16584706306458,2.232266664505,2.07716226577759,3.03315734863281,2.08417177200317,6.69707727432251,5.74439191818237,5.14321756362915,24.2533359527588,2.01447010040283,2.44806098937988,4.32997560501099,2.35844588279724,2.27403736114502,5.89728164672852,5.32573556900024,6.46659088134766,2.83828496932983,2.33811545372009,2.8474428653717,2.07177019119263,2.60974478721619,7.22055196762085
332,2.98052406311035,42.6105422973633,3.12403750419617,43.9772033691406,2.45435667037964,3.72784113883972,4.49849319458008,4.59584712982178,2.38614106178284,2.62747383117676,2.62813591957092,2.18021893501282,2.24401545524597,2.07183218002319,3.10213088989258,2.07388544082642,6.65766000747681,5.76048898696899,5.10173559188843,24.3507385253906,2.01091480255127,2.43591022491455,4.32402610778809,2.32518815994263,2.27454233169556,5.91963386535645,5.12898445129395,6.07108306884766,2.87230801582336,2.3376886844635,2.83885622024536,2.07293629646301,2.60693764686584,7.12726259231567
334,2.9873514175415,42.6605339050293,3.13235974311829,43.9508781433105,2.48960757255554,3.63198709487915,4.48388242721558,4.14834880828857,2.4052197933197,2.62315058708191,2.57875752449036,2.18996524810791,2.23844242095947,2.0654091835022,3.12312579154968,2.06855440139771,6.6765022277832,5.76248645782471,5.01426839828491,24.3788223266602,2.00439834594727,2.41741943359375,4.3449444770813,2.29655766487122,2.27351975440979,5.94473791122437,5.06200361251831,5.64824914932251,2.87009239196777,2.32293462753296,2.8374354839325,2.0780873298645,2.59566783905029,6.93107509613037
336,2.9879105091095,42.6979560852051,3.13964819908142,43.9183959960938,2.54164600372314,3.56411838531494,4.60654401779175,3.85581803321838,2.41941618919373,2.61862015724182,2.53523945808411,2.18175864219666,2.2195942401886,2.05979061126709,3.12626719474792,2.07016801834106,6.6788067817688,5.76593732833862,5.02797508239746,24.4534587860107,2,2.39337134361267,4.30133724212646,2.27190089225769,2.27115893363953,5.91075992584229,4.96875667572021,5.28958320617676,2.83953952789307,2.30540370941162,2.86414957046509,2.07682108879089,2.58930587768555,6.74879217147827
338,3.01274704933167,42.7515258789062,3.15403342247009,43.7313461303711,2.58072733879089,3.51252460479736,4.50857067108154,3.73111987113953,2.42740178108215,2.60550117492676,2.48896026611328,2.16448402404785,2.21606707572937,2.0537736415863,3.13813185691833,2.06561350822449,6.67707395553589,5.83090448379517,4.94200849533081,24.6080799102783,2.00065851211548,2.37922239303589,4.31974077224731,2.25493335723877,2.26917457580566,5.89925765991211,4.95560026168823,4.98461818695068,2.83298373222351,2.30464124679565,2.84416604042053,2.07490611076355,2.59204292297363,6.77903890609741
340,3.05088305473328,42.777172088623,3.1467661857605,43.627986907959,2.54920196533203,3.4395227432251,4.44312906265259,3.47164750099182,2.42633008956909,2.59390687942505,2.45773673057556,2.16139054298401,2.21621537208557,2.04723787307739,3.17815566062927,2.05582690238953,6.75537395477295,5.80115699768066,4.78723049163818,24.7930355072021,2.00285673141479,2.38224744796753,4.35318899154663,2.24476289749146,2.26618027687073,5.94427919387817,4.94130897521973,4.61260986328125,2.79645180702209,2.30544924736023,2.84324359893799,2.07632422447205,2.58343696594238,6.87385702133179
342,3.07507467269897,42.777645111084,3.14842319488525,43.5677108764648,2.53913235664368,3.36366152763367,4.40530586242676,3.46448612213135,2.44698238372803,2.59531950950623,2.41813826560974,2.16213202476501,2.21101355552673,2.04170393943787,3.18211054801941,2.05438828468323,6.75327205657959,5.77978849411011,4.74216222763062,24.9433078765869,2.00592374801636,2.33997082710266,4.34893369674683,2.2391185760498,2.26322937011719,5.89091300964355,4.91874551773071,4.33634853363037,2.81331658363342,2.29813766479492,2.85487985610962,2.07359981536865,2.57764935493469,6.81565570831299
344,3.05232334136963,42.804859161377,3.15370321273804,43.6559181213379,2.59058737754822,3.31726360321045,4.31045293807983,3.38167333602905,2.46648550033569,2.59935402870178,2.37985396385193,2.12917184829712,2.20535445213318,2.03511238098145,3.16353368759155,2.06450223922729,6.65386199951172,5.755690574646,4.69648218154907,24.9220008850098,2.01044535636902,2.28895545005798,4.34954929351807,2.23384094238281,2.26040410995483,5.82052278518677,4.93336772918701,4.08620071411133,2.81856727600098,2.2944221496582,2.86341166496277,2.0728063583374,2.57842826843262,6.60993194580078
346,3.0280921459198,42.8542900085449,3.15138554573059,43.7050895690918,2.6153347492218,3.27054166793823,4.33792448043823,3.10808658599854,2.46664786338806,2.61067342758179,2.37038159370422,2.16266894340515,2.20987033843994,2.03131532669067,3.17268657684326,2.06276416778564,6.70762300491333,5.77415132522583,4.60573387145996,24.8968830108643,2.0194206237793,2.27427697181702,4.32502889633179,2.22859978675842,2.26146483421326,5.77774143218994,4.88091421127319,3.84032988548279,2.81529951095581,2.29892301559448,2.87472224235535,2.07803988456726,2.58585739135742,6.48097229003906
348,3.04661417007446,42.8817710876465,3.16050148010254,43.6041374206543,2.67108392715454,3.1827540397644,4.32259702682495,3.08277225494385,2.47999572753906,2.60915875434875,2.34468388557434,2.21063685417175,2.2064380645752,2.02816224098206,3.1943142414093,2.05478668212891,6.74466228485107,5.80955982208252,4.51904487609863,24.9971752166748,2.02894735336304,2.25840616226196,4.33005905151367,2.22370672225952,2.2650306224823,5.72910356521606,4.87632942199707,3.60854959487915,2.82801628112793,2.30349206924438,2.87540888786316,2.07888078689575,2.59487223625183,6.44544744491577
350,3.07728481292725,42.8758544921875,3.16181230545044,43.5816917419434,2.74222898483276,3.1022937297821,4.26052808761597,2.73332571983337,2.5049364566803,2.5982232093811,2.32875490188599,2.18640565872192,2.19673204421997,2.02324771881104,3.26778507232666,2.06924962997437,6.69488334655762,5.7464599609375,4.4391393661499,25.21116065979,2.03939318656921,2.220374584198,4.34898662567139,2.22245717048645,2.26205635070801,5.69558429718018,4.85162305831909,3.46330833435059,2.80236005783081,2.30733847618103,2.87117433547974,2.07592225074768,2.58247900009155,6.34014701843262
352,3.06826043128967,42.7895660400391,3.15423059463501,43.8018608093262,2.73118686676025,3.03649425506592,4.27203941345215,2.63377523422241,2.51624298095703,2.6062924861908,2.32320976257324,2.20200657844543,2.20135188102722,2.02002191543579,3.28543519973755,2.07445359230042,6.76285886764526,5.73865985870361,4.36440563201904,25.5289707183838,2.0537006855011,2.18124747276306,4.32242298126221,2.22404551506042,2.26043128967285,5.62309455871582,4.82880783081055,3.38502645492554,2.78952169418335,2.30882358551025,2.8756365776062,2.07793545722961,2.58004188537598,6.14781761169434
354,3.04277944564819,42.7527694702148,3.1483166217804,43.9962692260742,2.71166133880615,2.99990248680115,4.27340984344482,2.90690398216248,2.53112053871155,2.60689353942871,2.31990933418274,2.23732590675354,2.21316623687744,2.01906275749207,3.2717399597168,2.08516645431519,6.76566123962402,5.73347139358521,4.21705055236816,25.7292728424072,2.06846404075623,2.15829062461853,4.32787847518921,2.22198843955994,2.25913596153259,5.62856340408325,4.83454322814941,3.26336812973022,2.75753211975098,2.29133248329163,2.85113978385925,2.08435797691345,2.5869414806366,5.9871187210083
356,3.04396343231201,42.7631492614746,3.1660852432251,43.9784736633301,2.74260306358337,2.93434739112854,4.23316240310669,2.95112085342407,2.5561945438385,2.61196732521057,2.33432292938232,2.18487310409546,2.21750116348267,2.0186882019043,3.17957925796509,2.0820734500885,6.70795488357544,5.74322175979614,4.08757305145264,25.8632507324219,2.08600878715515,2.14823937416077,4.3759765625,2.22083449363708,2.2568678855896,5.68685150146484,4.82011032104492,3.092369556427,2.77226233482361,2.29420590400696,2.84469962120056,2.08706855773926,2.58306741714478,6.05616664886475
358,3.07358813285828,42.8946075439453,3.1867413520813,43.8977241516113,2.77299118041992,2.80713105201721,4.24193286895752,2.80485534667969,2.58094120025635,2.62676072120667,2.31366920471191,2.17353796958923,2.21116209030151,2.01591420173645,3.12900185585022,2.06994223594666,6.75537395477295,5.75915336608887,3.96393418312073,26.0305843353271,2.10340094566345,2.11285543441772,4.35212516784668,2.21971249580383,2.25850605964661,5.67160892486572,4.81744718551636,2.99073028564453,2.86130094528198,2.30044794082642,2.8767237663269,2.08468174934387,2.57629632949829,6.07993459701538
360,3.08347415924072,42.8830146789551,3.16332006454468,43.8520011901855,2.87308835983276,2.78800249099731,4.3739972114563,2.59776043891907,2.61743354797363,2.60091304779053,2.33651065826416,2.15731549263,2.20182991027832,2.01740598678589,3.12201857566833,2.06883335113525,6.69910526275635,5.73721790313721,3.84315872192383,26.1653804779053,2.12195301055908,2.0995306968689,4.33446645736694,2.21628737449646,2.25907969474792,5.66548728942871,4.73122787475586,3.00103092193604,2.84871554374695,2.28229689598083,2.88219833374023,2.09018111228943,2.58611798286438,5.74754428863525
362,3.10922479629517,42.8394088745117,3.16484379768372,43.7425880432129,2.97201824188232,2.77841806411743,4.29291200637817,2.48159742355347,2.63391351699829,2.58907747268677,2.37675857543945,2.14644646644592,2.18835616111755,2.01989102363586,3.04802775382996,2.07354521751404,6.50034093856812,5.71738624572754,3.66333031654358,26.2030830383301,2.13868927955627,2.0780885219574,4.32209587097168,2.21693968772888,2.26258015632629,5.65851879119873,4.73894834518433,2.95894932746887,2.78097295761108,2.28407788276672,2.87352919578552,2.10005688667297,2.59902095794678,5.71038150787354
364,3.13696837425232,42.8405647277832,3.1587700843811,43.8392219543457,2.90824937820435,2.72996807098389,4.16226005554199,2.4538266658783,2.63501167297363,2.60674071311951,2.33700823783875,2.14874172210693,2.18726944923401,2.01698637008667,2.98768734931946,2.09140586853027,6.52703714370728,5.57617712020874,3.46737599372864,26.3214073181152,2.15551972389221,2.0414662361145,4.30813789367676,2.21055746078491,2.26295256614685,5.69657230377197,4.77405405044556,2.79317831993103,2.77376961708069,2.35321092605591,2.87586808204651,2.10223484039307,2.59749436378479,5.83064222335815
366,3.09993076324463,42.6540260314941,3.12616872787476,43.9344520568848,2.83444094657898,2.68705487251282,4.16097402572632,2.3119330406189,2.63627457618713,2.60176873207092,2.30555272102356,2.16578340530396,2.1798050403595,2.01437926292419,2.97428584098816,2.09017014503479,6.635573387146,5.56016302108765,3.43298411369324,26.5562152862549,2.17133212089539,2.0417332649231,4.31004524230957,2.19576668739319,2.2505898475647,5.67358493804932,4.65391063690186,2.6774959564209,2.84997010231018,2.36224102973938,2.88679790496826,2.08736824989319,2.59386372566223,5.60806560516357
368,3.07204914093018,42.6806182861328,3.13088917732239,43.8220291137695,2.91252851486206,2.59281516075134,4.09026145935059,2.0710301399231,2.6304395198822,2.56101226806641,2.32530641555786,2.20596146583557,2.164466381073,2.01092290878296,2.88546991348267,2.07842469215393,6.65941143035889,5.59531164169312,3.19043254852295,26.7538318634033,2.17926716804504,2.02694892883301,4.31004524230957,2.18008756637573,2.24186038970947,5.50750589370728,4.6298508644104,2.65897393226624,2.88731145858765,2.36383414268494,2.90758991241455,2.07704067230225,2.57574725151062,5.51008129119873
370,3.09088683128357,42.7166786193848,3.14322328567505,43.9858322143555,3.04968690872192,2.48006081581116,4.07436466217041,2.4141480922699,2.62114262580872,2.53537154197693,2.32489228248596,2.12715911865234,2.15231966972351,2.00851821899414,2.80194211006165,2.04903960227966,6.73798799514771,5.49194574356079,3.04210448265076,27.0428657531738,2.18576335906982,2,4.33020353317261,2.16622042655945,2.23867726325989,5.51749134063721,4.60423040390015,2.58975720405579,2.85469460487366,2.42708969116211,2.90219759941101,2.07377076148987,2.58087110519409,5.44598340988159
372,3.10215401649475,42.766227722168,3.13021802902222,44.0238990783691,3.09767055511475,2.4361412525177,3.98598432540894,2.67224645614624,2.62222623825073,2.53526282310486,2.30834817886353,2.07198023796082,2.14606666564941,2.01108384132385,2.82311797142029,2.0299129486084,6.68592357635498,5.36157464981079,2.8388659954071,27.2087135314941,2.19410061836243,2.01875329017639,4.24916648864746,2.15402746200562,2.23668670654297,5.60674047470093,4.52385663986206,2.49862051010132,2.80821752548218,2.42419338226318,2.8985595703125,2.0695629119873,2.59540438652039,5.16320419311523
374,3.12098526954651,42.7993583679199,3.14342045783997,43.7787437438965,3.0318820476532,2.43540239334106,3.88120150566101,2.44841408729553,2.62089776992798,2.53324913978577,2.30377149581909,2.07171177864075,2.14378046989441,2.01192402839661,2.66087627410889,2.03213810920715,6.58891010284424,5.22876834869385,2.61983561515808,27.2530918121338,2.20341038703918,2.03407168388367,4.24735069274902,2.14651894569397,2.23356366157532,5.65379095077515,4.46533727645874,2.4466187953949,2.82495093345642,2.40997982025146,2.91267228126526,2.07073736190796,2.57494616508484,4.96304941177368
376,3.15668082237244,42.7884712219238,3.16354918479919,43.6719055175781,3.06490349769592,2.42629551887512,3.75870871543884,2.38404560089111,2.63530015945435,2.50542807579041,2.31331968307495,2.06294751167297,2.14517879486084,2.01011276245117,2.52023983001709,2.03896355628967,6.62154293060303,5.1037392616272,2.61541485786438,27.2667503356934,2.2126796245575,2.05146193504333,4.32879018783569,2.14445400238037,2.23271417617798,5.66037130355835,4.42337799072266,2.46759986877441,2.85291409492493,2.37704062461853,2.90847301483154,2.06895208358765,2.57346153259277,5.09375619888306
378,3.17934012413025,42.8739891052246,3.18293190002441,43.7636947631836,3.20732855796814,2.38502526283264,3.78152060508728,2.19310522079468,2.66354012489319,2.50590014457703,2.33975791931152,2.11687612533569,2.15381598472595,2.01252579689026,2.51022815704346,2.05834650993347,6.77180099487305,4.9842529296875,2.51785492897034,27.2647819519043,2.21989154815674,2.10572814941406,4.32211112976074,2.14732551574707,2.23578882217407,5.54700565338135,4.460373878479,2.51278209686279,2.85243844985962,2.39226698875427,2.88984727859497,2.06991863250732,2.58537006378174,5.05684804916382
380,3.17221021652222,42.831600189209,3.1894690990448,43.7442245483398,3.22134804725647,2.34399914741516,3.90021848678589,2.13448262214661,2.66511106491089,2.52225923538208,2.33938956260681,2.13356471061707,2.1547691822052,2.0125424861908,2.4645094871521,2.05581426620483,6.8166937828064,4.8678035736084,2.38409566879272,27.1840057373047,2.22903728485107,2.15399479866028,4.2940502166748,2.14494299888611,2.23755502700806,5.44888257980347,4.53170347213745,2.554447889328,2.95153331756592,2.43143677711487,2.90296292304993,2.07418966293335,2.58072257041931,4.84038686752319
382,3.15406966209412,42.8882179260254,3.19298553466797,43.7260284423828,3.15723514556885,2.33820104598999,3.91310024261475,2.20380568504333,2.66233277320862,2.51640105247498,2.33809065818787,2.1225049495697,2.16520261764526,2.0133740901947,2.47192215919495,2.04354357719421,6.86593770980835,4.7575478553772,2.19553709030151,27.0076179504395,2.23751306533813,2.19561290740967,4.28319978713989,2.13643932342529,2.23177099227905,5.43745088577271,4.48117256164551,2.52831029891968,2.97702789306641,2.40112638473511,2.90012550354004,2.07203102111816,2.56777739524841,4.79736375808716
384,3.16773748397827,42.9997978210449,3.19109416007996,43.8569183349609,3.17568349838257,2.36927318572998,3.95454955101013,2.25901436805725,2.65448307991028,2.49829626083374,2.36489725112915,2.1338472366333,2.16689801216125,2.0151948928833,2.5010302066803,2.04394197463989,6.8323278427124,4.61912775039673,2.10175824165344,27.0159816741943,2.24253225326538,2.24083161354065,4.28282737731934,2.13516736030579,2.22984290122986,5.43612766265869,4.41907644271851,2.42510271072388,2.98612308502197,2.35389947891235,2.88302254676819,2.07590961456299,2.56075716018677,4.83918571472168
386,3.17922830581665,42.9207000732422,3.1713650226593,43.6080856323242,3.25508785247803,2.36316204071045,3.93635487556458,2.34649038314819,2.64425039291382,2.5098397731781,2.37587356567383,2.08683967590332,2.16615867614746,2.01712512969971,2.41058707237244,2.05589556694031,6.76483154296875,4.48131084442139,2.07548451423645,26.736873626709,2.24657082557678,2.28816342353821,4.31104803085327,2.13634347915649,2.23359179496765,5.39676904678345,4.44917106628418,2.38508868217468,3.02590250968933,2.35575437545776,2.90326118469238,2.07995581626892,2.5619785785675,4.90790557861328
388,3.16855311393738,42.8516273498535,3.15488076210022,43.3767127990723,3.27783036231995,2.32906579971313,3.75854015350342,2.19930911064148,2.63450002670288,2.50944924354553,2.35154700279236,2.06179618835449,2.17255425453186,2.01904630661011,2.34238195419312,2.06341862678528,6.85354852676392,4.3878960609436,2,26.359748840332,2.24898838996887,2.3155038356781,4.27095890045166,2.13419151306152,2.23507642745972,5.40911817550659,4.45895576477051,2.36484384536743,3.10584616661072,2.3654899597168,2.90292382240295,2.07777285575867,2.56502366065979,4.81792879104614
390,3.18833804130554,42.8260116577148,3.13791680335999,43.5113487243652,3.24781608581543,2.31148886680603,3.75396490097046,2.25052070617676,2.62422609329224,2.5161190032959,2.33308100700378,2.04765009880066,2.17219209671021,2.01895689964294,2.31560158729553,2.05533480644226,6.79742765426636,4.39120531082153,2.1911997795105,26.1453266143799,2.25142455101013,2.34844279289246,4.24141597747803,2.13343214988708,2.2321093082428,5.44736528396606,4.42025804519653,2.34851980209351,3.207763671875,2.38141059875488,2.88957643508911,2.07151293754578,2.56583619117737,4.74036407470703
392,3.18949580192566,42.7425346374512,3.14420366287231,43.7348594665527,3.29660797119141,2.31092619895935,3.94036054611206,2.51573872566223,2.6414577960968,2.52938437461853,2.3387439250946,2.07775735855103,2.16979002952576,2.02053165435791,2.2706286907196,2.05507588386536,6.81024074554443,4.45055866241455,2.38745975494385,25.7601718902588,2.25567698478699,2.3925793170929,4.27016115188599,2.13325023651123,2.23081231117249,5.43940925598145,4.44176578521729,2.32109928131104,3.26529836654663,2.45159077644348,2.88622498512268,2.06580686569214,2.5728452205658,4.80271434783936
