"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
298,2.45662355422974,9.40870571136475,33.0787124633789,21.0856266021729,10.470043182373,27.6792049407959,18.9995613098145,34.0480155944824,41.8786125183105,12.1683959960938,35.2476806640625,35.2812576293945,15.8807592391968,9.49454879760742,36.2735977172852,5.56363677978516,15.9421396255493,6.5648193359375,8.22520160675049,16.7111625671387,2.49144744873047,10.3345546722412,8.91859817504883,21.6167144775391,19.5435981750488,8.01650905609131,7.50496768951416,30.8159828186035,2.67320275306702,4.32945203781128,2.12948632240295,2.44004058837891
300,2.42471694946289,8.8917875289917,34.9849624633789,19.5811748504639,10.6207313537598,29.1601295471191,19.8528881072998,34.9537887573242,41.5257339477539,12.9142379760742,34.8453407287598,35.547248840332,16.4967555999756,8.88847351074219,36.9734039306641,5.26551055908203,16.3336277008057,6.28961420059204,7.26095581054688,14.8783082962036,2.53078198432922,10.197943687439,7.97810173034668,21.999885559082,20.2791690826416,7.62389469146729,7.5358510017395,23.3169269561768,2.67969131469727,4.33519077301025,2.14839029312134,2.43968915939331
302,2.41506218910217,8.52995681762695,36.994743347168,18.3006744384766,10.6695203781128,30.9768867492676,20.8157615661621,36.121997833252,41.155403137207,13.7486047744751,34.6422233581543,35.897518157959,17.1544780731201,8.52935123443604,37.8463439941406,5.03882455825806,16.6998653411865,6.0941014289856,6.47794914245605,13.5509767532349,2.55807042121887,10.1997480392456,6.84916496276855,22.2657089233398,20.9545459747314,7.2102165222168,7.46394348144531,17.3536834716797,2.6834397315979,4.34601020812988,2.16344475746155,2.43182587623596
304,2.2943549156189,8.09678077697754,39.1206207275391,17.0730743408203,10.7004928588867,33.0839233398438,21.9644470214844,37.4632568359375,40.9831695556641,14.6784639358521,34.8054084777832,36.4873199462891,17.924783706665,8.49422931671143,38.8981781005859,4.85864162445068,17.1390419006348,5.94766139984131,5.7717080116272,12.6612644195557,2.57665657997131,10.2539110183716,5.74935150146484,22.4159259796143,21.5872344970703,6.82531785964966,7.24049997329712,13.6369094848633,2.69075083732605,4.3757438659668,2.16358709335327,2.44798898696899
306,2.19100308418274,7.77822351455688,41.4230537414551,15.886287689209,10.7273035049438,35.4945411682129,23.3455924987793,38.9342575073242,40.9943428039551,15.6631298065186,35.4125862121582,37.4067840576172,18.8835010528564,8.57879257202148,40.1252937316895,4.7083568572998,17.7632064819336,5.83731937408447,5.2024245262146,12.1088647842407,2.58606028556824,10.3957233428955,4.83223247528076,22.5139217376709,22.2818908691406,6.4653172492981,7.10832357406616,11.437686920166,2.69737005233765,4.41253232955933,2.15202760696411,2.46013355255127
308,2.30718183517456,7.38451337814331,43.7604103088379,14.838568687439,10.6595783233643,38.0241622924805,24.8879337310791,40.5090751647949,41.201473236084,16.6380481719971,36.2992706298828,38.5742340087891,19.9775047302246,8.70914077758789,41.4361152648926,4.58292055130005,18.5618438720703,5.70593214035034,4.86276292800903,11.8293313980103,2.58836388587952,10.6129512786865,4.24814605712891,22.6408023834229,23.0107688903809,6.12376260757446,6.95710420608521,10.0276794433594,2.71291899681091,4.41777086257935,2.16119194030762,2.46451878547668
310,2.35596132278442,6.98543119430542,46.1360092163086,13.8368844985962,10.4957342147827,40.7327194213867,26.5902900695801,42.1811256408691,41.5831871032715,17.6037559509277,37.52001953125,39.968807220459,21.1991405487061,8.86553859710693,42.8866806030273,4.46486759185791,19.5284996032715,5.57582664489746,4.62279796600342,11.7241163253784,2.58687329292297,10.8809185028076,3.87953209877014,22.8577480316162,23.7347660064697,5.79033851623535,6.91394805908203,9.03944873809814,2.71203851699829,4.40471363067627,2.16299247741699,2.47793340682983
312,2.20562314987183,6.7260570526123,48.5948104858398,12.7522392272949,10.279803276062,43.7209510803223,28.4763278961182,43.8034439086914,42.1358375549316,18.5902366638184,39.2015380859375,41.6389007568359,22.5342426300049,9.01201725006104,44.6108436584473,4.33816385269165,20.6358184814453,5.49859189987183,4.52457857131958,11.7314777374268,2.58201217651367,11.0843706130981,3.61115884780884,23.2312927246094,24.408353805542,5.41993474960327,6.75624656677246,8.19501113891602,2.69186353683472,4.43721151351929,2.15923523902893,2.47291874885559
314,2.12854599952698,6.48625326156616,51.0407829284668,11.6541891098022,10.1393508911133,46.8350486755371,30.4312934875488,45.3736724853516,42.7422637939453,19.5249519348145,41.1684608459473,43.5328063964844,23.9071521759033,9.2795352935791,46.5971450805664,4.20244741439819,21.8719139099121,5.42887163162231,4.4236216545105,11.8030786514282,2.56965184211731,11.1564922332764,3.42767119407654,23.7629089355469,24.9522762298584,5.05655384063721,6.59183311462402,7.46569919586182,2.69666695594788,4.51405334472656,2.17232441902161,2.47499561309814
316,2.24143767356873,6.25064134597778,53.6430702209473,10.5067148208618,9.99073123931885,50.2328491210938,32.6165008544922,47.1093635559082,43.5743370056152,20.4960308074951,43.5903244018555,45.79345703125,25.4466571807861,9.49701976776123,48.9674186706543,4.04533815383911,23.4758186340332,5.34004306793213,4.29148626327515,11.9061365127563,2.55535101890564,11.3066434860229,3.27665066719055,24.5451068878174,25.5175704956055,4.72468566894531,6.40993213653564,6.73462009429932,2.70005226135254,4.52982139587402,2.18503975868225,2.47950458526611
318,2.23936867713928,5.86646556854248,56.2695541381836,9.31190586090088,9.80636882781982,53.7229461669922,34.971622467041,48.7000045776367,44.3959732055664,21.4598293304443,46.440299987793,48.2994728088379,27.1238174438477,9.51287937164307,51.5256385803223,3.86825942993164,25.4374618530273,5.23914098739624,4.22752618789673,12.0099668502808,2.54542922973633,11.6125411987305,3.16303491592407,25.5646076202393,26.2543640136719,4.40351629257202,6.0837836265564,6.09586906433105,2.70113015174866,4.4974684715271,2.19429349899292,2.48534512519836
320,2.18316435813904,5.34343719482422,58.9974021911621,8.07566452026367,9.62345504760742,57.3773880004883,37.5803604125977,50.3529891967773,45.23974609375,22.4005870819092,49.6212272644043,51.1053848266602,29.0245399475098,9.58825206756592,54.3067817687988,3.67098689079285,27.8376865386963,5.0857834815979,4.25140810012817,12.1027727127075,2.53259086608887,11.778037071228,3.08140397071838,26.81591796875,27.273229598999,4.07489395141602,5.76313781738281,5.57542181015015,2.68554925918579,4.40817546844482,2.18198871612549,2.46536421775818
322,2.08615708351135,4.85311460494995,61.5841255187988,6.92328357696533,9.53293514251709,60.9657440185547,40.2723274230957,52.0612602233887,46.2679710388184,23.3281154632568,52.8092231750488,54.0455856323242,31.0211353302002,9.83503532409668,57.0555229187012,3.47061085700989,30.5104885101318,4.88873767852783,4.28406381607056,12.1661462783813,2.52116632461548,11.8497400283813,3.02125978469849,28.1751708984375,28.5084495544434,3.8180046081543,5.47951173782349,5.08448457717896,2.67947340011597,4.43917274475098,2.17522215843201,2.44312500953674
324,2,4.40541648864746,64.040153503418,5.84367322921753,9.54117488861084,64.6317138671875,43.1809120178223,53.7137260437012,47.3897857666016,24.3783569335938,56.3224830627441,57.2644309997559,33.1537704467773,10.0547199249268,59.8310623168945,3.2647659778595,33.540355682373,4.68713855743408,4.25396251678467,12.1956214904785,2.51270771026611,12.0555715560913,2.92015910148621,29.6525211334229,29.9828567504883,3.57314491271973,5.38308763504028,4.52763080596924,2.69932866096497,4.45928478240967,2.17649507522583,2.46791958808899
326,2.0988461971283,4.02067947387695,66.134765625,4.89048099517822,9.60655117034912,68.0531921386719,46.090389251709,55.4025001525879,48.4355926513672,25.4943065643311,59.9903030395508,60.566577911377,35.2769889831543,10.1820554733276,62.405101776123,3.07001495361328,36.7284545898438,4.48028945922852,4.26936817169189,12.1838102340698,2.50510191917419,12.3061027526855,2.83741617202759,31.0935173034668,31.5366687774658,3.34798550605774,5.32711124420166,3.99995756149292,2.69326424598694,4.47667217254639,2.16038537025452,2.47502660751343
328,2.2004508972168,3.49475860595703,67.9312744140625,4.04684925079346,9.98905181884766,71.3463745117188,49.0763893127441,57.095775604248,49.6144676208496,26.7866325378418,63.8314895629883,64.1065216064453,37.5109367370605,10.326452255249,64.8407592773438,2.87772011756897,40.2146644592285,4.2780876159668,4.24553203582764,12.1255531311035,2.49806022644043,12.3998689651489,2.78562045097351,32.5138320922852,33.1702003479004,3.14963293075562,5.16261100769043,3.61201548576355,2.68373894691467,4.50002193450928,2.16065883636475,2.47555160522461
330,2.14638447761536,3.16510248184204,69.3668212890625,3.34333729743958,10.6578254699707,74.3451156616211,52.0328636169434,58.9025115966797,50.9797210693359,28.2842426300049,67.6361694335938,67.7480316162109,39.7982635498047,10.4909915924072,67.0229263305664,2.69605088233948,43.9195022583008,4.06040620803833,4.22127199172974,12.0195455551147,2.49526023864746,12.416467666626,2.68670701980591,33.8449935913086,34.7828750610352,3.00082206726074,4.94089555740356,3.33776187896729,2.68969893455505,4.46755075454712,2.16733050346375,2.47523498535156
332,2.16642951965332,2.95030045509338,70.4578170776367,2.79018449783325,11.3029527664185,76.9151382446289,54.8365249633789,60.8438949584961,52.3521194458008,29.9504642486572,71.2980346679688,71.2935104370117,42.1219787597656,10.5983200073242,68.8524703979492,2.53530621528625,47.7387809753418,3.79778337478638,4.21697664260864,11.8699359893799,2.4936203956604,12.3167676925659,2.56161379814148,35.0163726806641,36.2695503234863,2.88952946662903,4.60812139511108,3.25697207450867,2.70005226135254,4.44782018661499,2.17310881614685,2.47530055046082
334,2.27276945114136,2.6234188079834,71.292350769043,2.36457395553589,12.0245676040649,79.1871032714844,57.5870819091797,63.0004959106445,53.7497406005859,31.8950042724609,75.0503845214844,74.8416595458984,44.6593322753906,10.6078662872314,70.3889770507812,2.38625025749207,51.8630828857422,3.5680456161499,4.20460653305054,11.6689510345459,2.49703216552734,12.2317066192627,2.46419811248779,36.0676956176758,37.6693115234375,2.8109655380249,4.31677436828613,3.18932819366455,2.69885778427124,4.43111753463745,2.16883516311646,2.45535445213318
336,2.34184694290161,2.33865928649902,71.8155136108398,2.09976315498352,12.9841299057007,81.0085754394531,60.1267890930176,65.467903137207,55.268741607666,34.0769309997559,78.6529693603516,78.2020950317383,47.3914070129395,10.6125888824463,71.5362014770508,2.25719308853149,56.1488189697266,3.33792161941528,4.20719480514526,11.422248840332,2.50309252738953,12.1957368850708,2.41670250892639,36.9353141784668,38.9124641418457,2.75714063644409,4.06011343002319,3.02960753440857,2.69508910179138,4.43879127502441,2.15998339653015,2.45137047767639
338,2.44207239151001,2.19071555137634,71.9518508911133,2.00000023841858,14.1392612457275,82.2785034179688,62.4216728210449,68.1713104248047,56.9413795471191,36.517406463623,82.0012283325195,81.3281326293945,50.3536720275879,10.5750303268433,72.2699432373047,2.15183687210083,60.5540618896484,3.09261655807495,4.1744818687439,11.1327171325684,2.51036620140076,12.1108322143555,2.35901975631714,37.6136207580566,39.9856719970703,2.70711231231689,3.86686182022095,3.02024555206299,2.69430160522461,4.44345045089722,2.15604448318481,2.47088432312012
340,2.42965912818909,2.14699935913086,71.5970077514648,2.16024565696716,15.3275566101074,82.9323654174805,64.4164810180664,70.9850921630859,58.5905570983887,39.1566848754883,85.0817718505859,84.145263671875,53.479362487793,10.5193767547607,72.5598983764648,2.07223200798035,64.8168106079102,2.89644241333008,4.14561748504639,10.81285572052,2.52362513542175,12.0401220321655,2.3159282207489,38.0886764526367,40.8502998352051,2.65541315078735,3.80460524559021,3.03758502006531,2.6833438873291,4.45528364181519,2.1526472568512,2.45973587036133
342,2.41890096664429,2.05546426773071,70.6285934448242,2.56896662712097,16.6731357574463,83.0391845703125,66.2191772460938,73.9046630859375,60.3294906616211,42.1311416625977,88.0356369018555,86.8347396850586,56.9029808044434,10.3600511550903,72.3959503173828,2.02024388313293,69.067512512207,2.69801545143127,4.13904285430908,10.4492902755737,2.53611469268799,11.8251161575317,2.27298498153687,38.3436241149902,41.5063552856445,2.64011120796204,3.61918950080872,3.0221312046051,2.68228626251221,4.49785041809082,2.15918493270874,2.45402264595032
344,2.54013705253601,2.00000023841858,68.9783477783203,3.22041273117065,18.1517448425293,82.5429916381836,67.7797775268555,76.7980194091797,62.2308654785156,45.3900756835938,90.7424163818359,89.3576507568359,60.4816474914551,10.1042289733887,71.7614669799805,2.00000023841858,73.1375198364258,2.52231907844543,4.15754127502441,10.0548782348633,2.54811716079712,11.5115594863892,2.22677206993103,38.357795715332,41.9381713867188,2.63915729522705,3.32755446434021,3.06105589866638,2.66791701316833,4.53954839706421,2.16745328903198,2.46288967132568
346,2.6448450088501,2.40593075752258,66.68603515625,4.19811582565308,19.6697216033936,81.4885177612305,69.0358123779297,79.8839874267578,64.1198043823242,48.8993339538574,93.2553863525391,91.6752395629883,64.1517105102539,9.8576488494873,70.655891418457,2.00864195823669,76.9927215576172,2.37140202522278,4.10350036621094,9.63376808166504,2.56389570236206,11.2635116577148,2.19509840011597,38.1404724121094,42.1261100769043,2.62342023849487,3.34411978721619,3.04877972602844,2.65530014038086,4.53248023986816,2.16694808006287,2.46482372283936
348,2.63215589523315,2.90407538414001,63.9022331237793,5.38028430938721,21.1752395629883,79.8783874511719,69.937255859375,83.0336685180664,65.9500198364258,52.5863380432129,95.5571517944336,93.7256469726562,67.8488540649414,9.5460205078125,69.0920104980469,2.04602909088135,80.7009811401367,2.25294852256775,4.07536888122559,9.19224262237549,2.58354997634888,10.9288339614868,2.08445572853088,37.6533012390137,42.0240669250488,2.60706853866577,3.42864584922791,3.026034116745,2.66876268386841,4.58670902252197,2.16257929801941,2.46304798126221
350,2.64937353134155,3.23759841918945,60.8041305541992,6.74580335617065,22.6675987243652,77.6852951049805,70.4696044921875,86.0417633056641,67.8232192993164,56.4196090698242,97.5370559692383,95.3917388916016,71.5412292480469,9.20189476013184,67.0941772460938,2.11119318008423,84.2909469604492,2.1813497543335,4.02851009368896,8.73413848876953,2.60680174827576,10.4981164932251,2,36.9177055358887,41.6388320922852,2.61007761955261,3.26379990577698,3.11303472518921,2.67334222793579,4.58145713806152,2.15841174125671,2.47002744674683
352,2.75808143615723,3.74315214157104,57.5662117004395,8.21008110046387,24.2163181304932,75.0190658569336,70.5107116699219,88.9630355834961,69.7456893920898,60.3664283752441,99.0501708984375,96.4786605834961,75.1887283325195,8.76259326934814,64.6891555786133,2.20117783546448,87.7915420532227,2.09197115898132,3.94224858283997,8.26383972167969,2.63053464889526,10.1417942047119,2.027996301651,35.9536666870117,40.9482688903809,2.60683798789978,3.1519627571106,3.17527222633362,2.67138361930847,4.58108854293823,2.1689133644104,2.47498393058777
354,2.83168745040894,4.40609502792358,54.3050231933594,9.67382144927979,25.8088855743408,71.8382110595703,70.0115203857422,91.7193603515625,71.6359710693359,64.3224411010742,99.8774337768555,96.8138961791992,78.8281936645508,8.18679904937744,61.9109954833984,2.31547808647156,91.2206954956055,2.02123856544495,3.90633988380432,7.78818130493164,2.65330648422241,9.75784111022949,2.05310821533203,34.7572708129883,39.9784545898438,2.61715245246887,3.13542628288269,3.17424368858337,2.66311073303223,4.60025310516357,2.17165732383728,2.46466541290283
356,2.98202538490295,4.86899566650391,51.0259666442871,11.1945018768311,27.2187595367432,68.1253662109375,68.9571762084961,94.2377548217773,73.4298782348633,68.3006744384766,99.9999923706055,96.3071441650391,82.488166809082,7.74819183349609,58.7882118225098,2.4551317691803,94.38720703125,2,3.88413023948669,7.31328725814819,2.67019820213318,9.39822578430176,2.08019256591797,33.3544578552246,38.7568893432617,2.6185929775238,3.14360809326172,3.16596293449402,2.65226054191589,4.53671884536743,2.15967631340027,2.47148275375366
358,3.13758182525635,5.38954401016235,47.6612091064453,12.7665338516235,28.5100364685059,63.9700241088867,67.3557662963867,96.3601989746094,75.184684753418,72.3198547363281,99.3116226196289,94.9303665161133,86.1129531860352,7.34975004196167,55.3679695129395,2.61797785758972,97.0741806030273,2.01727652549744,3.81148791313171,6.84517049789429,2.69019889831543,8.98609352111816,2.12066674232483,31.7801856994629,37.3197250366211,2.61432242393494,2.89766430854797,3.130215883255,2.64439177513123,4.50938034057617,2.17437338829041,2.48109102249146
360,3.12493872642517,6.18118572235107,44.1257743835449,14.4207487106323,29.7605686187744,59.4352951049805,65.3079299926758,97.9848709106445,76.9344482421875,76.3823547363281,97.7338790893555,92.8246154785156,89.6440811157227,6.80354261398315,51.6828002929688,2.80567407608032,99.0171051025391,2.06349921226501,3.73761987686157,6.38772344589233,2.72114253044128,8.60370922088623,2.15143585205078,30.0555248260498,35.6838417053223,2.5743203163147,2.700350522995,3.12682723999023,2.67881965637207,4.57403373718262,2.17104887962341,2.4925639629364
362,3.09627342224121,6.74199676513672,40.2845649719238,16.2407989501953,30.8113307952881,54.6069641113281,62.8435325622559,99.1285018920898,78.7005233764648,80.4911422729492,95.474365234375,90.213020324707,92.9601058959961,6.14128971099854,47.7736434936523,3.01997756958008,100,2.0693633556366,3.62856483459473,5.94078922271729,2.74213075637817,8.2860746383667,2.19939112663269,28.1778373718262,33.8485221862793,2.57308459281921,2.85972261428833,3.25553464889526,2.70166778564453,4.52209520339966,2.16456127166748,2.51070356369019
364,3.14197254180908,7.2479043006897,35.928897857666,18.2603664398193,31.6888904571533,49.3970680236816,60.040843963623,99.957405090332,80.4721527099609,84.767936706543,92.5663909912109,87.1707763671875,96.0443420410156,5.58198165893555,43.5487823486328,3.26834607124329,99.9817504882812,2.19994878768921,3.55813312530518,5.48796367645264,2.76882672309875,7.83449649810791,2.24229741096497,26.0935192108154,31.7537174224854,2.57968544960022,2.8964831829071,3.31559634208679,2.70226645469666,4.43427658081055,2.16646790504456,2.52697086334229
366,3.28801202774048,7.97150707244873,31.5936450958252,20.2128982543945,32.2784767150879,44.3989906311035,57.2028617858887,100.000007629395,81.8864974975586,88.621452331543,89.3402709960938,84.0273056030273,98.2460021972656,5.04586267471313,39.4689102172852,3.52104806900024,98.8508911132812,2.40837788581848,3.49181365966797,5.08014869689941,2.79067087173462,7.35999298095703,2.305748462677,24.0274848937988,29.6069793701172,2.55271220207214,2.88389348983765,3.32284879684448,2.69608283042908,4.4638786315918,2.14964365959167,2.53260684013367
368,3.37598514556885,8.84128284454346,27.3973712921143,22.1313285827637,32.5702972412109,39.7211723327637,54.2510681152344,99.0627365112305,82.7869491577148,91.9424285888672,85.9792861938477,80.8156356811523,99.4627227783203,4.62682151794434,35.574291229248,3.76986813545227,96.8325653076172,2.60962009429932,3.39366269111633,4.71462392807007,2.80015158653259,6.83425378799438,2.33210611343384,21.9689044952393,27.4071979522705,2.54052209854126,2.95372700691223,3.35942625999451,2.67465257644653,4.51481676101685,2.15243244171143,2.51577973365784
370,3.41568446159363,9.71138286590576,23.2400436401367,24.056489944458,32.723503112793,35.1527900695801,51.0957984924316,97.7477340698242,83.4087677001953,94.9905242919922,82.4323577880859,77.3851776123047,100,4.23296689987183,31.6879043579102,4.02411508560181,94.4274063110352,2.88698506355286,3.36350393295288,4.36387634277344,2.82024073600769,6.38042736053467,2.36649346351624,19.8350715637207,25.0530071258545,2.50385546684265,2.76736044883728,3.45253205299377,2.69487977027893,4.48751783370972,2.15056490898132,2.51916909217834
372,3.49163508415222,10.6244020462036,19.1853885650635,25.9523849487305,32.5270957946777,30.5656127929688,47.4407577514648,95.9633560180664,83.5414199829102,97.5319900512695,78.4329605102539,73.3114242553711,99.7133026123047,3.78457570075989,27.7488803863525,4.28938293457031,91.6685333251953,3.15564155578613,3.35348153114319,4.02783632278442,2.84415411949158,6.16515970230103,2.46906185150146,17.6202526092529,22.5020847320557,2.4727144241333,2.48586630821228,3.52113819122314,2.70779609680176,4.46855115890503,2.13813710212708,2.50136542320251
374,3.49016380310059,11.4112606048584,15.7237176895142,27.6127433776855,32.0382423400879,26.4839515686035,43.5716667175293,93.7469635009766,83.1671142578125,99.1590042114258,74.1482696533203,68.8043441772461,98.7524490356445,3.52453923225403,24.1700210571289,4.53821468353271,88.9447479248047,3.43321704864502,3.3516948223114,3.73501682281494,2.85935711860657,5.85426998138428,2.48959946632385,15.545802116394,20.0455131530762,2.4629442691803,2.43409633636475,3.55283713340759,2.7026469707489,4.53575801849365,2.14291620254517,2.4814887046814
376,3.5070366859436,11.8631801605225,12.817741394043,29.0479412078857,31.304162979126,22.8055934906006,39.4540138244629,91.1680374145508,82.3185653686523,99.9281921386719,69.2636871337891,63.719295501709,97.3468017578125,3.2453761100769,20.9231758117676,4.76960468292236,86.2103424072266,3.73643803596497,3.33620858192444,3.47599911689758,2.86713719367981,5.29439115524292,2.47093772888184,13.5988731384277,17.6801700592041,2.43842315673828,2.44648432731628,3.62073135375977,2.70641303062439,4.55565929412842,2.15795397758484,2.48853754997253
378,3.64870858192444,12.3228931427002,10.4147720336914,30.2972259521484,30.323657989502,19.4351978302002,35.0675048828125,88.1557312011719,81.112434387207,100,63.7176856994629,57.9643478393555,95.6455383300781,2.8619647026062,17.985424041748,4.98495578765869,83.1998596191406,4.00792694091797,3.23834419250488,3.24497723579407,2.87816667556763,5.05813312530518,2.54321908950806,11.8080081939697,15.4017477035522,2.39439392089844,2.5459623336792,3.71816182136536,2.6894953250885,4.49083471298218,2.16640090942383,2.50081729888916
380,3.63098526000977,12.9886989593506,8.55143165588379,31.3368015289307,29.2827167510986,16.5669269561768,30.7690544128418,84.8524475097656,79.7438812255859,99.5397491455078,57.7591514587402,51.9328422546387,93.8233871459961,2.5897581577301,15.4894752502441,5.1830587387085,79.767219543457,4.29282426834106,3.28739094734192,3.05089998245239,2.89050436019897,4.87326669692993,2.63840317726135,10.2483797073364,13.3843240737915,2.3656280040741,2.52153205871582,3.87142157554626,2.70688080787659,4.52868986129761,2.14787650108337,2.51391911506653
382,3.62592792510986,13.4552297592163,7.01020288467407,32.2124214172363,27.9593601226807,13.9410123825073,26.3812007904053,80.835563659668,78.2096481323242,98.6798706054688,51.074951171875,45.415210723877,91.6662750244141,2.34779858589172,13.2164096832275,5.38531541824341,75.344352722168,4.55943250656128,3.2634289264679,2.87455201148987,2.90545511245728,4.49281692504883,2.68658089637756,8.80539703369141,11.5016803741455,2.38129448890686,2.27826762199402,4.06350040435791,2.7295343875885,4.61939096450806,2.13360095024109,2.51666760444641
384,3.73539447784424,13.7460412979126,5.81729507446289,32.9305419921875,26.388843536377,11.7216835021973,22.2638816833496,76.2645568847656,76.5399169921875,97.5577087402344,44.2266235351562,39.0076637268066,89.1193771362305,2.22125864028931,11.2727727890015,5.57833003997803,69.8972396850586,4.86240148544312,3.19304299354553,2.72385144233704,2.9192042350769,4.2897310256958,2.74632477760315,7.57555818557739,9.8420467376709,2.42758393287659,2.19330930709839,4.1642804145813,2.7291886806488,4.63350105285645,2.13151001930237,2.51009750366211
386,3.62096261978149,14.1929721832275,4.88548707962036,33.5386199951172,24.6368370056152,9.77935409545898,18.4606781005859,71.2186965942383,74.5463562011719,96.1117248535156,37.247989654541,32.8238716125488,85.9308547973633,2.12682771682739,9.59167098999023,5.77206134796143,63.2521553039551,5.19922733306885,3.22122025489807,2.59358429908752,2.9275336265564,3.94504117965698,2.78337383270264,6.49358224868774,8.37676429748535,2.45142006874084,2.3095543384552,4.23967742919922,2.73610138893127,4.60197734832764,2.12950587272644,2.49725794792175
388,3.57048225402832,14.481125831604,4.20585298538208,33.9937133789062,22.8540782928467,8.22049522399902,15.2880296707153,65.8445892333984,72.317024230957,94.4219741821289,30.9555835723877,27.4919242858887,82.0680923461914,1.99999988079071,8.23369884490967,5.95895004272461,56.0708923339844,5.49013471603394,3.1905689239502,2.48761129379272,2.93192505836487,3.70062708854675,2.80254697799683,5.61307430267334,7.18399572372437,2.40838313102722,2.36287999153137,4.45141649246216,2.72043633460999,4.55467224121094,2.13406419754028,2.49703407287598
390,3.52342677116394,14.6673545837402,3.67060160636902,34.3501968383789,20.9429626464844,6.89731645584106,12.4957790374756,59.7400856018066,69.5623168945312,92.1402206420898,25.0156345367432,22.6776809692383,77.0607223510742,2.11018919944763,7.05645942687988,6.14003944396973,48.0998458862305,5.82018375396729,3.20150780677795,2.39549136161804,2.94089937210083,3.74739241600037,2.84674334526062,4.86809730529785,6.12488317489624,2.40326762199402,2.24179530143738,4.67884683609009,2.71116971969604,4.57107210159302,2.14018893241882,2.49769806861877
392,3.4821183681488,14.9254589080811,3.27001094818115,34.6854667663574,19.0966053009033,5.82676315307617,10.16956615448,53.5342712402344,66.2602615356445,89.1831359863281,19.8991889953613,18.6465320587158,71.1638107299805,2.34388875961304,6.08126068115234,6.31041049957275,40.1629409790039,6.14079809188843,3.12169504165649,2.31881237030029,2.94902586936951,3.61229801177979,2.86069703102112,4.25561571121216,5.24579858779907,2.41105937957764,2.28984880447388,4.86488676071167,2.71831798553467,4.59171056747437,2.14826464653015,2.51351761817932
394,3.57411432266235,15.1285133361816,2.99237823486328,34.957633972168,17.4443073272705,5.05405187606812,8.39685249328613,47.6956939697266,62.5671348571777,85.4989013671875,15.910361289978,15.5343942642212,64.7559432983398,2.57626795768738,5.31927299499512,6.45972347259521,33.0320167541504,6.43220901489258,3.0930712223053,2.25859022140503,2.9506688117981,3.41454458236694,2.926105260849,3.78220868110657,4.58256530761719,2.37005186080933,2.50588870048523,4.9512939453125,2.72164797782898,4.62333965301514,2.14110159873962,2.5285382270813
396,3.6217212677002,15.1510648727417,2.77481126785278,35.1676406860352,15.6914615631104,4.40318441390991,6.89890193939209,41.6581192016602,58.2522850036621,80.5482788085938,12.4165849685669,12.8764686584473,57.3554267883301,2.94888043403625,4.65818929672241,6.59637069702148,26.2092819213867,6.71508693695068,3.12332153320312,2.20648193359375,2.95047664642334,3.17888736724854,2.95973634719849,3.40040397644043,4.02885484695435,2.37930345535278,2.49744749069214,4.96330595016479,2.73072290420532,4.6249852180481,2.13810920715332,2.51311993598938
398,3.59273409843445,15.3001308441162,2.62211084365845,35.3479385375977,14.1111736297607,3.88792014122009,5.75144052505493,36.0890045166016,53.7214965820312,74.8518676757812,9.67440891265869,10.8281106948853,49.9382553100586,3.29471588134766,4.13193798065186,6.71057319641113,20.5170269012451,6.93248748779297,3.10745763778687,2.16427373886108,2.94982743263245,3.052654504776,2.92030000686646,3.10035347938538,3.59144854545593,2.42029786109924,2.38653230667114,4.97534465789795,2.7166645526886,4.58860445022583,2.15325021743774,2.51420855522156
400,3.64142155647278,15.436089515686,2.51545596122742,35.4797554016113,12.8101968765259,3.53872179985046,4.9023814201355,31.1011581420898,48.9331207275391,68.439697265625,7.69119024276733,9.28375720977783,42.8254585266113,3.68237566947937,3.7135317325592,6.79848670959473,16.0204448699951,7.11273097991943,3.12922048568726,2.13120555877686,2.95509719848633,3.0770697593689,2.92058181762695,2.86842751502991,3.25351572036743,2.41982412338257,2.35250878334045,4.8824634552002,2.69903230667114,4.60272741317749,2.15349316596985,2.52073645591736
402,3.64447903633118,15.4190874099731,2.43433976173401,35.5796203613281,11.599289894104,3.28758239746094,4.22540521621704,26.4623966217041,43.7594337463379,61.0985260009766,6.18757343292236,8.02403926849365,35.8108711242676,4.21641302108765,3.36668729782104,6.87084579467773,12.2966165542603,7.27776432037354,3.141361951828,2.10460543632507,2.95699191093445,2.81323313713074,2.93425369262695,2.66885876655579,2.95449924468994,2.39723014831543,2.33948707580566,4.75912237167358,2.71235823631287,4.60758447647095,2.14590573310852,2.5147876739502
404,3.6115608215332,15.3715934753418,2.37609529495239,35.6644477844238,10.6045694351196,3.09082865715027,3.69459080696106,22.234561920166,38.549503326416,53.2918968200684,5.03648281097412,7.00269412994385,29.3185539245605,4.65557909011841,3.08799147605896,6.93176698684692,9.36832427978516,7.37432956695557,3.08005928993225,2.08264827728271,2.95845508575439,2.59563899040222,2.93995523452759,2.51257300376892,2.7246413230896,2.3867495059967,2.32439112663269,4.60793304443359,2.71550512313843,4.60695266723633,2.1510226726532,2.52786254882812
