"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
292,10.4885263442993,4.07247161865234,43.6965408325195,6.45971298217773,6.09949207305908,2.92151546478271,19.7638072967529,2.02734756469727,2.19151735305786,5.32817077636719,2.59812116622925,2.51153159141541,7.34215879440308,2.79139852523804,2.33695125579834,2.24053192138672,13.9384775161743,14.6869592666626,4.49744701385498,3.22510933876038,3.54679870605469,9.39757061004639,2.250492811203,5.05390691757202,17.6767253875732,7.23094081878662,10.5757761001587,36.7776298522949,2.61373949050903,5.16630554199219,3.34167265892029,2.05023407936096,3.60701608657837,61.9788780212402
294,9.92167377471924,4.09657764434814,44.0497360229492,6.05444240570068,6.26456928253174,2.59911870956421,19.7482814788818,2.03133797645569,2.23472499847412,5.34023094177246,2.48921298980713,2.53177905082703,7.31024742126465,2.73561787605286,2.35968279838562,2.21250677108765,13.8722286224365,14.3072652816772,3.81694555282593,3.1317765712738,3.8065721988678,8.25081825256348,2.26107931137085,5.07371711730957,18.0532283782959,6.816237449646,10.5896043777466,35.8934326171875,2.58356022834778,5.10475540161133,3.31534743309021,2.05422616004944,3.57479500770569,58.9592895507812
296,9.23534393310547,4.10658931732178,44.3885269165039,5.67854070663452,6.47141408920288,2.27707004547119,19.5435905456543,2.03446841239929,2.28843307495117,5.3628363609314,2.43524169921875,2.55758023262024,7.29667663574219,2.68504214286804,2.37806439399719,2.19206523895264,13.8970994949341,13.897364616394,3.26538062095642,3.04788088798523,4.05690288543701,7.15675449371338,2.27224659919739,5.10110187530518,18.50071144104,6.46769332885742,10.5839567184448,32.0285797119141,2.56681537628174,4.84053039550781,3.26981902122498,2.05761456489563,3.41180801391602,56.0169105529785
298,8.37131023406982,4.1304087638855,44.5160217285156,5.32427835464478,6.71177053451538,2.07077264785767,19.5340919494629,2.02668380737305,2.32233381271362,5.39749097824097,2.39516377449036,2.59387874603271,7.19914484024048,2.63222813606262,2.44299983978271,2.17417049407959,14.1723756790161,13.5446586608887,2.8679461479187,3.00065016746521,4.28138828277588,6.25201606750488,2.28180646896362,5.04848623275757,19.0339679718018,6.12053108215332,10.5129814147949,24.6026725769043,2.57141542434692,4.38654661178589,3.23291516304016,2.06011271476746,3.106201171875,52.6163558959961
300,7.45645809173584,4.12147569656372,44.4321708679199,5.00050497055054,6.96906471252441,2.02857661247253,19.7491340637207,2.02803063392639,2.34068560600281,5.39715623855591,2.35717010498047,2.61743927001953,7.11919355392456,2.5827898979187,2.47627329826355,2.16985201835632,14.272255897522,13.1938428878784,2.60095524787903,2.95951890945435,4.46294784545898,5.58876848220825,2.28618168830872,5.0125732421875,19.3456802368164,5.77541255950928,10.3880596160889,16.5251903533936,2.57603526115417,3.80886769294739,3.2179114818573,2.06532168388367,2.78409767150879,48.4823760986328
302,6.53258657455444,4.10066699981689,44.6101493835449,4.73315382003784,7.25038719177246,2,19.6484928131104,2.0302677154541,2.37153077125549,5.36844301223755,2.29963564872742,2.62432456016541,7.09967803955078,2.54048800468445,2.50025296211243,2.1736958026886,14.1742219924927,12.8688039779663,2.41723394393921,2.91524624824524,4.61251163482666,5.10813617706299,2.28495359420776,5.01722288131714,19.6627807617188,5.44444179534912,10.1659536361694,10.3119649887085,2.57119059562683,3.36054372787476,3.20511221885681,2.0715024471283,2.54811930656433,43.2170486450195
304,5.66792869567871,4.11634540557861,44.847053527832,4.55141019821167,7.56662321090698,2.0800039768219,19.0651664733887,2.02556109428406,2.40259742736816,5.30238389968872,2.24908351898193,2.62821745872498,6.97998142242432,2.50541162490845,2.51461148262024,2.17583894729614,13.9908971786499,12.6740703582764,2.29237937927246,2.8919243812561,4.73618650436401,4.7743935585022,2.28436207771301,4.97510623931885,19.7972278594971,5.18131828308105,9.97242164611816,6.67618370056152,2.56819152832031,3.09923577308655,3.190016746521,2.07986378669739,2.41829013824463,36.6220436096191
306,4.88141012191772,4.12259149551392,44.8973922729492,4.35224771499634,7.91996431350708,2.08321475982666,18.4577293395996,2.03398180007935,2.43010234832764,5.19049787521362,2.18413519859314,2.61464023590088,6.89576768875122,2.47241878509521,2.54587364196777,2.16669797897339,13.7473697662354,12.5282335281372,2.21112084388733,2.88951396942139,4.82931184768677,4.5460844039917,2.28194522857666,4.96581888198853,20.085075378418,4.92055416107178,9.73061752319336,4.84931802749634,2.57397985458374,2.91563057899475,3.18896889686584,2.07624173164368,2.35288071632385,29.4249725341797
308,4.18843460083008,4.13997173309326,45.0456924438477,4.12144756317139,8.26902866363525,2.12166476249695,17.8962593078613,2.05534219741821,2.46567130088806,5.04968976974487,2.18442273139954,2.62039637565613,6.69798564910889,2.44366526603699,2.59108233451843,2.15914058685303,13.6395254135132,12.2535400390625,2.16408157348633,2.87484312057495,4.90346002578735,4.4041485786438,2.27612805366516,5.00045967102051,20.616584777832,4.67057132720947,9.41323375701904,4.03208446502686,2.57829070091248,2.80589723587036,3.1803982257843,2.0695481300354,2.33158421516418,22.7449531555176
310,3.71827268600464,4.14992094039917,45.2303619384766,3.93035197257996,8.64629650115967,2.29202723503113,16.8197746276855,2.07489943504333,2.48314595222473,4.82858896255493,2.19785404205322,2.61992621421814,6.50336027145386,2.41946506500244,2.63293480873108,2.15945887565613,13.5203495025635,12.0083436965942,2.13712525367737,2.86435675621033,4.95819473266602,4.31359004974365,2.26804733276367,4.94642448425293,20.924373626709,4.39971685409546,9.11578559875488,3.60172486305237,2.57358455657959,2.6726815700531,3.15814328193665,2.07047915458679,2.32897615432739,16.9254760742188
312,3.41026139259338,4.16334247589111,45.5775451660156,3.77673721313477,9.03973579406738,2.64136838912964,15.5382928848267,2.08302426338196,2.48316407203674,4.53799533843994,2.14714789390564,2.59881329536438,6.3165922164917,2.40226888656616,2.66973423957825,2.14690399169922,13.4351673126221,11.8079109191895,2.12322568893433,2.86030673980713,4.98573637008667,4.25275897979736,2.26056790351868,4.8307318687439,21.2692604064941,4.09643983840942,8.72189044952393,3.33363103866577,2.57143521308899,2.58801221847534,3.14557337760925,2.06769061088562,2.32459807395935,12.3958377838135
314,3.14773464202881,4.16982555389404,45.7948036193848,3.60556697845459,9.42390251159668,3.10250043869019,14.3177556991577,2.09123206138611,2.4963493347168,4.21150350570679,2.10596084594727,2.58966493606567,6.03081798553467,2.37377715110779,2.71695446968079,2.12295317649841,13.3432159423828,11.4054508209229,2.11341381072998,2.85072588920593,5.01015472412109,4.21262454986572,2.2562620639801,4.77723550796509,21.4663734436035,3.85785055160522,8.36999416351318,3.17896556854248,2.579585313797,2.55006051063538,3.16124510765076,2.06550788879395,2.31881141662598,9.37255001068115
316,2.9827606678009,4.16164684295654,45.8342819213867,3.39984202384949,9.8375883102417,3.52491521835327,12.7892084121704,2.11214995384216,2.51720952987671,3.81797027587891,2.06027626991272,2.56611323356628,5.68596696853638,2.351233959198,2.78768157958984,2.11368751525879,13.1348390579224,11.1435718536377,2.10896921157837,2.84967684745789,5.04650068283081,4.18217754364014,2.25202488899231,4.82476091384888,21.590518951416,3.59493398666382,8.05621337890625,3.06039571762085,2.57310771942139,2.52852320671082,3.1891942024231,2.06594061851501,2.32475972175598,7.43498516082764
318,2.88987994194031,4.14035177230835,45.8420867919922,3.22294759750366,10.2661867141724,4.02246379852295,11.1162452697754,2.11627602577209,2.53128981590271,3.4811999797821,2.06208348274231,2.54019784927368,5.41924715042114,2.34227156639099,2.81349110603333,2.1094696521759,12.8747310638428,10.9311513900757,2.10674214363098,2.85399603843689,5.06617403030396,4.15628385543823,2.24624872207642,4.82348823547363,21.8069133758545,3.33638143539429,7.68276834487915,2.96790814399719,2.56984901428223,2.47752404212952,3.21902203559875,2.06031537055969,2.33438420295715,6.48476791381836
320,2.81496334075928,4.10170841217041,45.8547439575195,3.04551553726196,10.7069721221924,4.40343189239502,9.66276741027832,2.12450575828552,2.56364917755127,3.15916562080383,2.06981563568115,2.52359294891357,5.17902421951294,2.33454918861389,2.8733856678009,2.11080121994019,12.5259656906128,10.6815547943115,2.10405397415161,2.83846855163574,5.06375408172607,4.13059186935425,2.24298715591431,4.83875894546509,22.2861061096191,3.15240907669067,7.35997343063354,2.90024709701538,2.56996035575867,2.34104299545288,3.22901177406311,2.05882477760315,2.32029342651367,5.86625814437866
322,2.77117776870728,4.10207605361938,46.0383987426758,2.83863282203674,11.1201276779175,4.56590127944946,8.24722003936768,2.13614010810852,2.58655261993408,2.8658549785614,2.07701396942139,2.47998738288879,4.91140604019165,2.32444643974304,2.96799564361572,2.09573149681091,12.0402851104736,10.3215856552124,2.09988451004028,2.81625127792358,5.07538032531738,4.10425567626953,2.2402241230011,4.85740661621094,22.9744148254395,2.98449015617371,6.97944736480713,2.84311199188232,2.56539988517761,2.27050948143005,3.22434043884277,2.05341148376465,2.31577157974243,5.52245903015137
324,2.73717355728149,4.12194967269897,46.1334037780762,2.67337822914124,11.5093555450439,4.7407054901123,7.30066061019897,2.13857650756836,2.59148406982422,2.64189529418945,2.08335995674133,2.43335866928101,4.64364957809448,2.31398439407349,3.02059578895569,2.07788729667664,11.6745042800903,9.96353530883789,2.09548163414001,2.79304575920105,5.11127328872681,4.07841110229492,2.24128985404968,4.84731197357178,23.5534172058105,2.83405613899231,6.63315629959106,2.75173544883728,2.57694435119629,2.29905676841736,3.2123384475708,2.05033922195435,2.32026052474976,5.35626268386841
326,2.72291970252991,4.12057828903198,46.2486267089844,2.52167773246765,11.8602123260498,4.90638542175293,6.63179206848145,2.14646911621094,2.60461950302124,2.46974539756775,2.03364992141724,2.38114953041077,4.41552305221558,2.30707788467407,3.04300022125244,2.07849740982056,11.418848991394,9.68246269226074,2.09282565116882,2.7666802406311,5.12627935409546,4.04746866226196,2.24415731430054,4.89938879013062,24.3845405578613,2.73116040229797,6.30913734436035,2.67757844924927,2.58220386505127,2.25020551681519,3.21768617630005,2.050940990448,2.33465671539307,5.1021728515625
328,2.7081663608551,4.09761905670166,46.0687103271484,2.33603286743164,12.1500749588013,4.99216890335083,6.03056478500366,2.14724898338318,2.61798095703125,2.31239366531372,2.03649425506592,2.33966636657715,4.12732934951782,2.29860711097717,3.07134199142456,2.06819701194763,11.03000831604,9.3220796585083,2.0894467830658,2.73917078971863,5.12479209899902,4.01071929931641,2.24325108528137,4.88502359390259,25.2396697998047,2.58594918251038,5.91220998764038,2.62488150596619,2.56449055671692,2.18833637237549,3.24750137329102,2.04818677902222,2.32332301139832,5.0169849395752
330,2.68468070030212,4.11304140090942,46.1128387451172,2.19154238700867,12.3921632766724,5.10406732559204,5.87902545928955,2.15466570854187,2.63800954818726,2.19387197494507,2.0376238822937,2.2981653213501,3.82358312606812,2.28559756278992,3.08903288841248,2.05791282653809,10.5341558456421,9.06061363220215,2.08532500267029,2.71545147895813,5.13919639587402,3.97205591201782,2.24186277389526,4.86391639709473,26.064790725708,2.47238063812256,5.61865663528442,2.57903552055359,2.5664496421814,2.09117126464844,3.25430607795715,2.04747653007507,2.30797243118286,4.89651679992676
332,2.67653560638428,4.11781644821167,46.2404823303223,2.16862726211548,12.5927019119263,5.01341390609741,5.29161882400513,2.15503358840942,2.65503692626953,2.11624360084534,2,2.233393907547,3.56133341789246,2.27909278869629,3.10875964164734,2.05394959449768,10.1705837249756,8.79300594329834,2.07959461212158,2.67525339126587,5.14406681060791,3.92801952362061,2.24144434928894,4.85911989212036,26.7816905975342,2.41565084457397,5.39799785614014,2.53318285942078,2.56692171096802,2.05896663665771,3.23852157592773,2.04965496063232,2.31977319717407,4.99653577804565
334,2.66293144226074,4.12517881393433,46.0481948852539,2.13914942741394,12.7384881973267,4.86138010025024,4.63626623153687,2.14922070503235,2.67402577400208,2.05863928794861,2.02978897094727,2.21606421470642,3.29230952262878,2.27313446998596,3.13631367683411,2.04054856300354,10.0400409698486,8.49820327758789,2.07309079170227,2.63103866577148,5.14693641662598,3.87810397148132,2.24192142486572,4.85100746154785,27.3346061706543,2.31920194625854,5.10447216033936,2.5036883354187,2.56857180595398,2.07779026031494,3.25074505805969,2.04992198944092,2.31669306755066,4.96817445755005
336,2.65808439254761,4.12420606613159,46.0154113769531,2.08234477043152,12.8523092269897,4.95663547515869,4.29062938690186,2.15865635871887,2.70609164237976,2.02798199653625,2.06228876113892,2.18191862106323,2.96953177452087,2.26609587669373,3.09652137756348,2.02820563316345,9.94345474243164,7.97057676315308,2.0661313533783,2.59308886528015,5.14335346221924,3.82224225997925,2.24190282821655,4.83398675918579,28.0575084686279,2.26576972007751,4.80771923065186,2.48538422584534,2.5692412853241,2.01264095306396,3.26008772850037,2.04426312446594,2.31307005882263,4.86757278442383
338,2.67057681083679,4.12733554840088,46.0441207885742,2.00000023841858,12.883638381958,4.96656227111816,4.00411033630371,2.17966818809509,2.71982359886169,2.00037622451782,2.063880443573,2.13145399093628,2.6860613822937,2.25034928321838,3.08000588417053,2.02326107025146,9.68320178985596,7.55243825912476,2.06099987030029,2.54443860054016,5.13331937789917,3.76040840148926,2.24134063720703,4.8332405090332,28.7534732818604,2.23810577392578,4.58184337615967,2.45529127120972,2.55834913253784,2.04776263237,3.26717209815979,2.04415345191956,2.31806898117065,4.90891647338867
340,2.69743537902832,4.14299488067627,45.7478141784668,2.01987981796265,12.8513717651367,5.05777740478516,3.84100270271301,2.18155431747437,2.73797202110291,2,2.1120913028717,2.10880327224731,2.51032972335815,2.22541069984436,3.14530467987061,2.03146314620972,9.37498188018799,7.27130699157715,2.05567812919617,2.50919604301453,5.14544248580933,3.69719338417053,2.24007749557495,4.82027006149292,29.2443866729736,2.2708146572113,4.36335468292236,2.44558691978455,2.54834127426147,2.09426259994507,3.27468657493591,2.04681015014648,2.31202220916748,4.79690837860107
342,2.69602370262146,4.14137411117554,45.5326843261719,2.05755209922791,12.7304248809814,5.10580635070801,3.67162418365479,2.17508578300476,2.7684645652771,2.00587868690491,2.15166616439819,2.07437205314636,2.46980094909668,2.21525549888611,3.16859364509583,2.02050495147705,9.14716529846191,6.86982154846191,2.0499861240387,2.48472118377686,5.1500825881958,3.62408804893494,2.23642754554749,4.8017201423645,29.5633296966553,2.29464793205261,4.10413360595703,2.4229564666748,2.54197239875793,2.0376033782959,3.25930309295654,2.04781365394592,2.31133532524109,4.69873905181885
344,2.64503002166748,4.15290069580078,45.6160011291504,2.09079432487488,12.4761362075806,5.09403324127197,3.67229390144348,2.19420337677002,2.77101850509644,2.02057242393494,2.14683985710144,2.05358862876892,2.38508009910583,2.21665525436401,3.19682645797729,2,8.94671726226807,6.62492036819458,2.04574537277222,2.43484735488892,5.14628410339355,3.54927682876587,2.23826575279236,4.83864879608154,29.8851089477539,2.30079889297485,3.88209772109985,2.41576361656189,2.53941297531128,2.07131719589233,3.2468626499176,2.04852557182312,2.30515480041504,4.73134803771973
346,2.60620379447937,4.15498304367065,45.6365623474121,2.15946674346924,12.1473274230957,5.12635564804077,3.76696801185608,2.21306920051575,2.76886701583862,2.05380058288574,2.14678859710693,2.03243184089661,2.27446150779724,2.20951175689697,3.2183825969696,2.0023820400238,8.78475189208984,6.18590593338013,2.04064583778381,2.37951326370239,5.14918375015259,3.47316193580627,2.23933935165405,4.77924251556396,29.869607925415,2.34387445449829,3.8094117641449,2.43104338645935,2.54672312736511,2.16539120674133,3.27049946784973,2.05069088935852,2.31242871284485,4.66890430450439
348,2.60135674476624,4.13279628753662,45.7151260375977,2.33310699462891,11.7382698059082,5.10428094863892,3.43235111236572,2.23767614364624,2.76125502586365,2.09890604019165,2.16923546791077,2.01162648200989,2.18004059791565,2.19362545013428,3.1626079082489,2.00603747367859,8.51164722442627,5.76525735855103,2.0347044467926,2.32333207130432,5.13938903808594,3.39058065414429,2.23805260658264,4.62777137756348,29.5305805206299,2.35061764717102,3.76904153823853,2.42016220092773,2.56112837791443,2.16888880729675,3.29663252830505,2.05472874641418,2.31467318534851,4.39987993240356
350,2.57588481903076,4.15301275253296,45.845287322998,2.48238301277161,11.2697877883911,5.18051242828369,3.0120096206665,2.27804064750671,2.76577973365784,2.16302132606506,2.16373157501221,2.00103259086609,2.09997391700745,2.18315100669861,3.17848110198975,2.02136969566345,8.18615913391113,5.528151512146,2.03191614151001,2.27014851570129,5.11164474487305,3.30590105056763,2.23744535446167,4.45767688751221,29.3778438568115,2.33394241333008,3.64968371391296,2.41580963134766,2.56609892845154,2.08507561683655,3.30160450935364,2.05548977851868,2.30178666114807,4.19699859619141
352,2.55252408981323,4.17695713043213,45.8498954772949,2.6791934967041,10.7937335968018,5.39202737808228,2.9360876083374,2.29499554634094,2.77856707572937,2.24687814712524,2.17179250717163,2,2.00000023841858,2.16540312767029,3.18021392822266,2.05707192420959,7.98857069015503,5.19528818130493,2.02956509590149,2.21961998939514,5.10594987869263,3.21930360794067,2.23526811599731,4.31683874130249,29.0816326141357,2.33687448501587,3.53057622909546,2.42657256126404,2.56627678871155,2.10998010635376,3.29498767852783,2.05384850502014,2.3104088306427,4.23820495605469
354,2.53111219406128,4.16901540756226,45.9402923583984,2.84744691848755,10.3006401062012,5.5028018951416,2.82862782478333,2.32419323921204,2.75759816169739,2.34275317192078,2.26208353042603,2.00878357887268,2.08614945411682,2.15092420578003,3.11600565910339,2.06631374359131,8.2115364074707,4.77077102661133,2.02393221855164,2.19327902793884,5.11006641387939,3.13246011734009,2.23253440856934,4.31114912033081,28.2759819030762,2.31494688987732,3.37886118888855,2.4273419380188,2.55782032012939,2.14183640480042,3.26795697212219,2.05534934997559,2.31245636940002,4.30797863006592
356,2.52943825721741,4.15843629837036,45.9624557495117,3.05679988861084,9.8049488067627,5.51446771621704,2.91276907920837,2.35896849632263,2.74168753623962,2.43161058425903,2.2516303062439,2.04213356971741,2.31176447868347,2.16237664222717,3.15763974189758,2.08343386650085,8.56754207611084,4.36535882949829,2.0197696685791,2.16558003425598,5.11109399795532,3.04745483398438,2.23181200027466,4.28630971908569,27.5162658691406,2.26503920555115,3.31240749359131,2.44693470001221,2.55801296234131,2.13936924934387,3.26604509353638,2.05988335609436,2.31261539459229,4.09214925765991
358,2.52108097076416,4.16213941574097,45.7168731689453,3.33068656921387,9.28078937530518,5.66016054153442,2.87307286262512,2.38105893135071,2.72800064086914,2.51547265052795,2.30161738395691,2.07879257202148,2.5020580291748,2.1666407585144,3.12677764892578,2.09897303581238,8.60037708282471,4.09840059280396,2.01720285415649,2.11362910270691,5.10574722290039,2.96458435058594,2.23174333572388,4.21882724761963,26.6972885131836,2.27535629272461,3.27288579940796,2.45321369171143,2.55816864967346,2.16080498695374,3.29779720306396,2.05748534202576,2.31354212760925,3.89673519134521
360,2.51218628883362,4.19524097442627,45.7209930419922,3.48707222938538,8.75312042236328,5.73529434204102,2.80786633491516,2.42410588264465,2.69112539291382,2.63010168075562,2.37495517730713,2.10634708404541,2.59369111061096,2.16171288490295,3.01917815208435,2.11348056793213,8.60204219818115,3.66225004196167,2.01649570465088,2.07064437866211,5.10421276092529,2.88280034065247,2.22939014434814,4.27561521530151,25.3372573852539,2.28574275970459,3.18498110771179,2.41724944114685,2.54933667182922,2.17055773735046,3.31413269042969,2.05578804016113,2.31364822387695,3.9896981716156
362,2.49895691871643,4.22045707702637,45.5361785888672,3.70035362243652,8.13381195068359,5.89276027679443,2.98595142364502,2.46901392936707,2.69102597236633,2.71801853179932,2.37183356285095,2.15368747711182,2.76244163513184,2.15822219848633,3.01588225364685,2.13167762756348,8.84727191925049,3.06671023368835,2.01748967170715,2.03413224220276,5.11912107467651,2.80372285842896,2.23171401023865,4.28810834884644,24.1216926574707,2.31668448448181,3.19784903526306,2.44795370101929,2.55366253852844,2.2119927406311,3.28564500808716,2.06025743484497,2.3227903842926,3.97216057777405
364,2.49197363853455,4.21229076385498,45.110481262207,3.93902015686035,7.47119855880737,6.05354356765747,2.88945055007935,2.49109315872192,2.69379234313965,2.77626585960388,2.35726261138916,2.2058482170105,2.97858691215515,2.15353894233704,3.00999331474304,2.15731549263,9.4205961227417,2.90590333938599,2.01778340339661,2.02232456207275,5.11328744888306,2.71996665000916,2.23825788497925,4.18147039413452,22.9216766357422,2.25359630584717,3.1535975933075,2.46320080757141,2.55785489082336,2.25265836715698,3.29860305786133,2.06144881248474,2.33213710784912,3.83696341514587
366,2.52005648612976,4.17615938186646,45.2195014953613,4.18638277053833,6.88324594497681,6.14639091491699,2.98680377006531,2.50867033004761,2.65053939819336,2.88232517242432,2.28351402282715,2.24611878395081,3.0963020324707,2.13859081268311,2.99218130111694,2.18458485603333,9.67009735107422,2.79741930961609,2.01275038719177,2.0260534286499,5.10550737380981,2.63691377639771,2.23853254318237,4.15294790267944,21.4435005187988,2.20673942565918,3.04891610145569,2.46170163154602,2.55876159667969,2.21533060073853,3.31682109832764,2.06024384498596,2.34214282035828,3.57893419265747
368,2.49400997161865,4.13788938522339,45.3654251098633,4.42475748062134,6.24775838851929,6.26093816757202,3.01821970939636,2.51477098464966,2.59498262405396,3.00580072402954,2.29867029190063,2.26134824752808,3.20390224456787,2.11916399002075,3.0080668926239,2.2069308757782,9.51902770996094,2.32125902175903,2.0036678314209,2.00899958610535,5.07838153839111,2.55789637565613,2.23634171485901,4.14604663848877,20.0307292938232,2.22127223014832,3.0229160785675,2.46462082862854,2.57135367393494,2.26296257972717,3.31524729728699,2.05423545837402,2.32941293716431,3.30802583694458
370,2.44014286994934,4.1305832862854,45.1001510620117,4.70384883880615,5.60575485229492,6.38733863830566,2.83410739898682,2.52244234085083,2.56746864318848,3.05535817146301,2.34745597839355,2.30194854736328,3.45013880729675,2.12686133384705,2.91648602485657,2.23850011825562,9.89060020446777,2.29155445098877,2,2,5.05211782455444,2.4822051525116,2.23491406440735,4.10225391387939,18.8914394378662,2.19404268264771,2.95416712760925,2.45310187339783,2.57377958297729,2.26722955703735,3.32700729370117,2.04722929000854,2.30910611152649,3.30275082588196
372,2.41068601608276,4.15581798553467,44.7061233520508,4.89524507522583,4.9752631187439,6.44553565979004,2.60031366348267,2.53994488716125,2.52878093719482,3.11684012413025,2.29920434951782,2.35837578773499,3.82904386520386,2.12675642967224,2.93913292884827,2.25875568389893,10.1564283370972,2.21041297912598,2.00265908241272,2.03062653541565,5.05021810531616,2.41217923164368,2.2327446937561,4.10509252548218,17.1412010192871,2.12689685821533,2.87071394920349,2.456698179245,2.55284738540649,2.13547968864441,3.31766843795776,2.04682493209839,2.30797243118286,3.44805288314819
374,2.46930003166199,4.15141725540161,44.4960899353027,5.01364898681641,4.42220258712769,6.46629905700684,2.77675485610962,2.54384136199951,2.4608166217804,3.20848774909973,2.28261041641235,2.38738036155701,4.11145448684692,2.12067604064941,2.9640576839447,2.27661323547363,10.4597253799438,2,2.00404906272888,2.07581090927124,5.03382301330566,2.35345792770386,2.23008036613464,4.04886722564697,15.2694149017334,2.09887742996216,2.81968784332275,2.45892715454102,2.54503560066223,2.09873247146606,3.33982753753662,2.04356050491333,2.29861044883728,3.42051315307617
376,2.50550293922424,4.13346338272095,44.3643760681152,5.24412107467651,3.96343207359314,6.50260829925537,2.73346638679504,2.55627751350403,2.43780016899109,3.22040700912476,2.28049492835999,2.40759253501892,4.42609882354736,2.12242245674133,2.8871386051178,2.312819480896,10.8142833709717,2.1783459186554,2.00477814674377,2.11394429206848,5.02508306503296,2.3027880191803,2.22686672210693,4.0670747756958,13.6521120071411,2.14708709716797,2.8381199836731,2.48596262931824,2.55080413818359,2.16668272018433,3.32309556007385,2.0409140586853,2.30200386047363,3.10257530212402
378,2.4265513420105,4.15796279907227,44.5578231811523,5.4045991897583,3.60889005661011,6.61873435974121,2.28256154060364,2.57080173492432,2.42506694793701,3.25354099273682,2.26911759376526,2.45134305953979,4.77281618118286,2.11445569992065,2.85510110855103,2.35107064247131,11.2437419891357,2.24720406532288,2.00812959671021,2.14926958084106,5.04842710494995,2.26002192497253,2.2231183052063,4.12166023254395,11.916711807251,2.07760119438171,2.78880500793457,2.52419519424438,2.559250831604,2.13762760162354,3.30352902412415,2.04317355155945,2.31376433372498,2.79758501052856
380,2.36789965629578,4.21036434173584,44.7049598693848,5.45979976654053,3.33419394493103,6.72894668579102,2,2.57468700408936,2.39528846740723,3.3489773273468,2.24984359741211,2.54049205780029,5.16455459594727,2.12362504005432,2.79264974594116,2.3633816242218,11.8669519424438,2.28768634796143,2.01181578636169,2.19969081878662,5.06637001037598,2.22536563873291,2.22533488273621,4.14368534088135,10.5899028778076,2.0357301235199,2.71867871284485,2.54449152946472,2.54457378387451,2.19314026832581,3.30760765075684,2.04130721092224,2.30158972740173,2.91442275047302
382,2.39980506896973,4.24319791793823,44.7430763244629,5.57276153564453,3.09317994117737,6.78214025497437,2.18624329566956,2.59666419029236,2.41020941734314,3.39338755607605,2.24288153648376,2.61916589736938,5.57311344146729,2.14273762702942,2.77730941772461,2.37783050537109,12.195517539978,2.48309922218323,2.01801133155823,2.26581692695618,5.05367565155029,2.1894633769989,2.22430634498596,4.17033576965332,9.51228427886963,2.00342583656311,2.69057822227478,2.56492590904236,2.53094911575317,2.31500649452209,3.29826068878174,2.04052710533142,2.30289506912231,3.08222889900208
384,2.41006135940552,4.22129249572754,44.7947731018066,5.74366760253906,2.897864818573,6.86163520812988,2.31391668319702,2.59785056114197,2.38645625114441,3.39319944381714,2.27297854423523,2.66866397857666,5.7811713218689,2.13646745681763,2.76817321777344,2.40869426727295,12.6490869522095,2.54380774497986,2.02917838096619,2.34004926681519,5.05772113800049,2.15836071968079,2.22211623191833,4.18127489089966,8.45437145233154,2.06496405601501,2.7508692741394,2.58101439476013,2.52450609207153,2.24123644828796,3.30314922332764,2.04262948036194,2.31076741218567,3.03071212768555
386,2.42575168609619,4.18197536468506,44.7074813842773,5.83545541763306,2.7275071144104,6.91183185577393,2.47063136100769,2.58820176124573,2.34942746162415,3.41354203224182,2.26960015296936,2.73059248924255,5.99256992340088,2.1295211315155,2.71525812149048,2.42443513870239,13.1913499832153,2.79027366638184,2.04209232330322,2.4053373336792,5.05647420883179,2.13379597663879,2.22359752655029,4.14178848266602,7.35028839111328,2.135910987854,2.7240207195282,2.59503197669983,2.51663017272949,2.14514541625977,3.31861209869385,2.04371643066406,2.31881642341614,3.12754583358765
388,2.36152863502502,4.20840072631836,44.5426940917969,5.84601974487305,2.60155510902405,7.0307674407959,2.70795607566833,2.61170816421509,2.35452151298523,3.41315531730652,2.28499269485474,2.78609681129456,6.31670761108398,2.13758039474487,2.72022604942322,2.45285558700562,13.5130729675293,3.25037121772766,2.05643320083618,2.48897004127502,5.05394268035889,2.11458158493042,2.22612071037292,4.02708721160889,6.42587900161743,2.07285237312317,2.64494967460632,2.64604568481445,2.52301383018494,2.18784284591675,3.32929062843323,2.04125022888184,2.31780648231506,3.06428027153015
390,2.34888625144958,4.24859046936035,44.49560546875,5.83019590377808,2.50745820999146,7.13910675048828,2.67099976539612,2.61313223838806,2.35411477088928,3.3722198009491,2.30701851844788,2.81274628639221,6.6229419708252,2.13701128959656,2.73139786720276,2.47422528266907,13.6775732040405,3.67843127250671,2.07438993453979,2.58707189559937,5.06360864639282,2.09715843200684,2.22630167007446,3.95693731307983,5.69187164306641,2.02493906021118,2.59854197502136,2.67983365058899,2.53080320358276,2.21247148513794,3.31259226799011,2.04174947738647,2.30705595016479,3.01964831352234
392,2.37240934371948,4.23804903030396,44.792106628418,5.8402042388916,2.44913840293884,7.20763158798218,2.98869109153748,2.61887335777283,2.35117220878601,3.38374161720276,2.26725888252258,2.84944891929626,6.75639390945435,2.13198614120483,2.71920824050903,2.48019647598267,13.7676792144775,4.30937480926514,2.09304785728455,2.68649196624756,5.05686950683594,2.08165836334229,2.22388792037964,3.98229074478149,5.50799131393433,2.08579587936401,2.58503413200378,2.70080709457397,2.5240490436554,2.24547433853149,3.27714133262634,2.04044771194458,2.30342531204224,3.02971887588501
