"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
286,3.97189021110535,3.26006293296814,2.20659756660461,7.70902395248413,5.98328590393066,19.8685092926025,20.9710807800293,4.07678747177124,23.1844520568848,9.12288761138916,15.1358633041382,26.381233215332,3.62585043907166,26.3154335021973,16.4735927581787,24.9621810913086,25.1902008056641,2.59563565254211,41.0614128112793,7.07458782196045,3.49182558059692,22.2326831817627,15.5731887817383,20.0528736114502,46.7775726318359,2.15538740158081,28.4182586669922,24.8436546325684,3.84189128875732,35.1527786254883,18.5599479675293,8.61921119689941,2.3558406829834,2.20172166824341,2.03936195373535,3.84554386138916
288,4.06815481185913,3.18388986587524,2.19057750701904,7.76603698730469,5.65964126586914,21.0789318084717,20.5761775970459,3.55006909370422,21.9229507446289,8.05146217346191,15.940281867981,25.7147521972656,3.25490736961365,23.1996517181396,18.1345119476318,24.4801406860352,21.9229698181152,2.59091258049011,35.1600303649902,7.4489688873291,3.19179797172546,22.0266399383545,15.7196550369263,18.445182800293,45.9463348388672,2.8160252571106,24.15087890625,21.1963729858398,5.12676620483398,29.9265632629395,16.6608810424805,8.74736881256104,2.35947704315186,2.19956374168396,2.03759455680847,3.82349896430969
290,4.16441535949707,3.19872760772705,2.17962908744812,7.9668083190918,5.24070405960083,21.9058589935303,20.2458152770996,3.05593490600586,20.709415435791,7.04698657989502,16.6911697387695,24.8366870880127,2.93240785598755,20.2658157348633,19.8664932250977,24.0153312683105,18.9321937561035,2.48879599571228,29.1946258544922,7.74776601791382,2.87733602523804,21.9951572418213,15.9790859222412,16.9375324249268,44.3439903259277,4.77548456192017,20.2499580383301,17.960765838623,6.36213445663452,27.2471160888672,14.5933475494385,8.95896625518799,2.36217665672302,2.19289636611938,2.03811168670654,3.82866096496582
292,4.21465730667114,3.159334897995,2.16376185417175,8.29397487640381,4.69320249557495,22.1864166259766,20.0003280639648,2.67131757736206,19.5042343139648,6.09410619735718,17.1303443908691,23.616569519043,2.68721103668213,17.5476493835449,21.5853958129883,23.6713180541992,16.2626686096191,2.42801332473755,23.5110149383545,8.03926467895508,2.61826324462891,21.8601932525635,16.2183837890625,15.5912103652954,41.9938850402832,7.77985763549805,16.821403503418,15.2646055221558,7.66430997848511,26.6156787872314,12.3854007720947,9.25634288787842,2.36100125312805,2.18518590927124,2.03832387924194,3.83680653572083
294,4.28554010391235,3.13601279258728,2.15045952796936,8.68348693847656,4.15224075317383,22.002140045166,19.7733097076416,2.40975975990295,18.3169746398926,5.21452140808105,17.2225532531738,22.1593608856201,2.41368961334229,15.0741586685181,23.2072563171387,23.4280605316162,13.8992404937744,2.48314929008484,18.3595428466797,8.36237716674805,2.43892812728882,21.5319766998291,16.2779197692871,14.4247512817383,39.0179557800293,11.417106628418,13.9135704040527,13.0795965194702,9.18204784393311,25.9329509735107,10.4093503952026,9.46011447906494,2.3562490940094,2.17944383621216,2.03979086875916,3.84687852859497
296,4.38937330245972,3.14267921447754,2.14114475250244,9.14531230926514,3.7133424282074,21.3923015594482,19.3929748535156,2.24518966674805,17.1361255645752,4.43279552459717,16.9675350189209,20.6586284637451,2.12969589233398,12.867600440979,24.3512058258057,23.2949409484863,11.8108739852905,2.63644599914551,13.9257717132568,8.69550800323486,2.32714152336121,20.9118309020996,16.038724899292,13.4233093261719,35.58251953125,15.2822637557983,11.5003042221069,11.2858238220215,10.5704174041748,23.1988162994385,9.23686408996582,9.39828014373779,2.35645031929016,2.18225264549255,2.04765582084656,3.81719779968262
298,4.50581932067871,3.06351780891418,2.13192820549011,9.63779544830322,3.35515713691711,20.4950008392334,18.9499835968018,2.1390368938446,15.9475440979004,3.73750042915344,16.4552326202393,19.1066513061523,2,10.8850765228271,24.7564716339111,23.3399314880371,9.93329620361328,2.8375768661499,10.1667394638062,8.99688529968262,2.25825119018555,19.9433441162109,15.4791603088379,12.5291395187378,31.7596321105957,18.9995250701904,9.46807384490967,9.75078582763672,12.1899499893188,17.931245803833,8.65353679656982,9.23371601104736,2.36046600341797,2.17846179008484,2.05124568939209,3.76506280899048
300,4.61678218841553,2.92590475082397,2.12171292304993,10.0981283187866,3.08569383621216,19.4458503723145,18.6215705871582,2.0781033039093,14.8560132980347,3.13510704040527,15.6779661178589,17.5450439453125,2.00911259651184,9.22852802276611,24.3870124816895,23.5748558044434,8.35243892669678,3.02183246612549,7.24408292770386,9.26636409759521,2.21927452087402,18.6878776550293,14.6987562179565,11.7567138671875,27.9802265167236,21.9573192596436,7.87026786804199,8.50836753845215,13.5040969848633,12.1530532836914,8.1959228515625,8.9578914642334,2.36544322967529,2.17050313949585,2.04764199256897,3.74122381210327
302,4.72064399719238,2.84785079956055,2.11263585090637,10.5800552368164,2.88135600090027,17.8981380462646,18.2324504852295,2.04033994674683,13.782753944397,2.669753074646,14.510350227356,15.8536529541016,2.09923434257507,7.8136682510376,23.3379192352295,23.9940242767334,6.99924898147583,3.16792726516724,5.03389549255371,9.49822521209717,2.19619011878967,17.2437591552734,13.6821422576904,11.0552816390991,24.3696708679199,24.0094127655029,6.57384061813354,7.47655820846558,14.3206214904785,7.64947319030762,7.7665114402771,8.35883522033691,2.369460105896,2.17438554763794,2.04497718811035,3.72098565101624
304,4.80959463119507,2.77303624153137,2.10687613487244,10.9233055114746,2.71295261383057,15.7561407089233,17.7072315216064,2.01830720901489,12.7165641784668,2.35481595993042,12.8056831359863,13.9929447174072,2.21683931350708,6.59398555755615,21.7392139434814,24.5585994720459,5.85811567306519,3.25739240646362,3.47104454040527,9.67754459381104,2.1799943447113,15.6380405426025,12.3276348114014,10.4056072235107,21.0303173065186,25.0738983154297,5.52139091491699,6.59466600418091,14.6933565139771,5.04026889801025,7.25976800918579,7.62097692489624,2.37034296989441,2.17214703559875,2.04748344421387,3.70266103744507
306,4.86874294281006,2.71385312080383,2.10120582580566,11.1609191894531,2.54305911064148,13.4725370407104,17.0608558654785,2.00779461860657,11.6416149139404,2.13751935958862,10.5900907516479,11.9527673721313,2.29718518257141,5.51008272171021,19.6463928222656,25.2587547302246,4.89244508743286,3.28041672706604,2.49707794189453,9.81563854217529,2.16793632507324,13.7532520294189,10.5652704238892,9.78919792175293,17.833812713623,25.22216796875,4.63982152938843,5.88711452484131,15.0987606048584,3.78720355033875,6.47543668746948,6.78834533691406,2.37368941307068,2.17082095146179,2.05077838897705,3.70164108276367
308,4.90880584716797,2.62129616737366,2.0928897857666,11.3712692260742,2.3965756893158,11.3467512130737,16.3068695068359,2.00096344947815,10.6666536331177,2.01601004600525,8.41339778900146,9.96981811523438,2.38471722602844,4.61278390884399,17.1078433990479,26.0177841186523,4.1378002166748,3.24919199943542,2.07677125930786,9.91707611083984,2.15902042388916,11.7462911605835,8.68540096282959,9.23396873474121,14.869312286377,24.5216674804688,3.94604706764221,5.34269142150879,15.4198246002197,3.22000074386597,5.67316770553589,5.81333160400391,2.37608981132507,2.17637801170349,2.05057430267334,3.70476984977722
310,4.97003984451294,2.49367237091064,2.08811736106873,11.5388431549072,2.29193544387817,9.67654800415039,15.5068941116333,2,9.6977710723877,2,6.36640596389771,8.07533836364746,2.45329594612122,3.88540077209473,14.0857706069946,26.842342376709,3.54414200782776,3.19251441955566,2,10.0039768218994,2.15481209754944,9.89472389221191,6.93971872329712,8.71755027770996,12.1319761276245,23.1598510742188,3.41197729110718,4.88338422775269,14.9527101516724,2.8938889503479,4.96118545532227,4.83440446853638,2.37707328796387,2.18507266044617,2.0504846572876,3.69726610183716
312,5.00630187988281,2.48301434516907,2.08488464355469,11.5924434661865,2.20086097717285,8.59856128692627,14.6042718887329,2.00599265098572,8.77261161804199,2.08502316474915,4.64999055862427,6.38546466827393,2.42531085014343,3.31778526306152,10.9303855895996,27.7348365783691,3.08046936988831,3.12681579589844,2.08280086517334,10.053129196167,2.15074634552002,8.23061275482178,5.50075340270996,8.22366809844971,9.76204013824463,21.3088283538818,2.99029994010925,4.53145027160645,14.2260866165161,2.7188024520874,4.35090112686157,3.99366807937622,2.37550759315491,2.1866250038147,2.05470728874207,3.68725728988647
314,5.01029968261719,2.54332590103149,2.08261132240295,11.5400686264038,2.13437652587891,7.87982082366943,13.5276565551758,2.01222157478333,7.97425031661987,2.25396990776062,3.49345231056213,4.99346160888672,2.39491415023804,2.92008852958679,8.2212085723877,28.430103302002,2.74971199035645,3.07209968566895,2.20048928260803,10.0745010375977,2.14622282981873,6.91467142105103,4.49921464920044,7.7746787071228,8.01742744445801,19.3069686889648,2.68746614456177,4.28868103027344,13.6174774169922,2.72085165977478,3.95895957946777,3.36881399154663,2.37080788612366,2.18458271026611,2.06430101394653,3.68566465377808
316,5.02643823623657,2.53711915016174,2.08744859695435,11.4335784912109,2.10768938064575,7.44196939468384,12.3048524856567,2.02151703834534,7.22600221633911,2.47950768470764,2.7354052066803,3.85883688926697,2.47360897064209,2.64130544662476,6.10036373138428,28.9789428710938,2.50849771499634,3.03633260726929,2.29013895988464,10.0892276763916,2.14541244506836,5.96665000915527,3.82731819152832,7.34677362442017,6.80215835571289,17.2838706970215,2.47109079360962,4.12375497817993,12.4657554626465,2.77772879600525,3.73449087142944,2.89795279502869,2.36914134025574,2.18362665176392,2.06795859336853,3.69107818603516
318,5.03951501846313,2.60806775093079,2.09175848960876,11.2178430557251,2.07465577125549,7.10247135162354,11.1062078475952,2.0366325378418,6.52101802825928,2.73696422576904,2.31984567642212,3.10316276550293,2.54799818992615,2.45995783805847,4.684654712677,29.3909778594971,2.34904026985168,3.01549530029297,2.33760356903076,10.0792589187622,2.14283084869385,5.13629961013794,3.4260950088501,6.95769643783569,6.06077861785889,15.5600337982178,2.32819223403931,4.02060413360596,11.0753002166748,2.72651767730713,3.49815678596497,2.62140417098999,2.36838698387146,2.18005132675171,2.06451344490051,3.69960784912109
320,5.04960775375366,2.75742530822754,2.09060502052307,10.782977104187,2.04877614974976,6.89576768875122,9.89579200744629,2.04583430290222,5.81671333312988,3.03288006782532,2.07803344726562,2.58049559593201,2.59945249557495,2.3422577381134,3.76906752586365,29.6254253387451,2.2417311668396,3.00231266021729,2.37558674812317,10.0720329284668,2.14006376266479,4.50970792770386,3.18102383613586,6.58289813995361,5.6004319190979,14.1543617248535,2.23725438117981,3.94276642799377,9.69341850280762,2.64762854576111,3.43871283531189,2.50910449028015,2.36539196968079,2.18080043792725,2.05442333221436,3.70210075378418
322,5.05136013031006,2.81044363975525,2.09239745140076,10.4673089981079,2.07405567169189,6.86740207672119,8.72347068786621,2.05456972122192,5.2307596206665,3.27845287322998,2.00000023841858,2.20698213577271,2.6458728313446,2.27096366882324,3.18880248069763,29.706615447998,2.17519807815552,2.99489879608154,2.41533446311951,10.0512247085571,2.13812708854675,4.24687480926514,3.03969979286194,6.23929882049561,5.32026338577271,13.0859966278076,2.17844939231873,3.89716219902039,8.50794410705566,2.67091345787048,3.5510733127594,2.41900491714478,2.36174750328064,2.19419836997986,2.05102372169495,3.69678139686584
324,5.0461106300354,2.95794129371643,2.09731459617615,10.1286792755127,2.07678747177124,6.68804168701172,7.55496978759766,2.06696939468384,4.78330183029175,3.4840259552002,2.07233238220215,2.00879788398743,2.64943385124207,2.22316360473633,2.79043221473694,29.7221908569336,2.13266468048096,2.995356798172,2.42705011367798,10.0241651535034,2.13624286651611,4.08677339553833,2.94830942153931,5.90494537353516,5.13865995407104,12.2671070098877,2.14140939712524,3.85618853569031,7.81484031677246,2.71605491638184,3.60787653923035,2.28548789024353,2.36074328422546,2.20095300674438,2.05676960945129,3.7089684009552
326,5.0707368850708,3.06610918045044,2.10051488876343,9.69210720062256,2.05589199066162,6.55969429016113,6.57022714614868,2.07947254180908,4.34991073608398,3.6723952293396,2.21796798706055,2,2.7428412437439,2.19153308868408,2.61034989356995,29.6921577453613,2.1064989566803,2.9948616027832,2.46155285835266,9.99034214019775,2.13676857948303,3.91221046447754,2.88037371635437,5.59797239303589,5.05754089355469,11.5794534683228,2.11562967300415,3.83459949493408,7.03569746017456,2.73570728302002,3.58834409713745,2.2317955493927,2.36617422103882,2.18653154373169,2.06550192832947,3.72759532928467
328,5.10804176330566,3.19268798828125,2.1001250743866,9.27286338806152,2.05912041664124,6.48755216598511,5.72856569290161,2.08974575996399,3.96553063392639,3.86720371246338,2.43839859962463,2.16516494750977,2.91270995140076,2.16633605957031,2.55089116096497,29.6461048126221,2.08792805671692,2.98839259147644,2.50142645835876,9.92692184448242,2.13659000396729,3.79314064979553,2.81314635276794,5.29974985122681,5.05931043624878,10.9853191375732,2.0966112613678,3.83153319358826,6.43488931655884,2.6775107383728,3.37473464012146,2.30494332313538,2.36450242996216,2.17905187606812,2.06535840034485,3.72953414916992
330,5.1209545135498,3.4038200378418,2.10157442092896,8.79312229156494,2.05321526527405,6.44924402236938,4.98040437698364,2.09556794166565,3.73248243331909,4.05765199661255,2.67057824134827,2.38336324691772,3.06851315498352,2.14439296722412,2.475670337677,29.5533275604248,2.07795214653015,2.97957563400269,2.54908752441406,9.86323833465576,2.13529634475708,3.68829393386841,2.73869490623474,5.01856756210327,5.11012172698975,10.5227575302124,2.08570075035095,3.81506776809692,6.30807018280029,2.68947911262512,3.39765524864197,2.46049380302429,2.36318898200989,2.18067836761475,2.06042718887329,3.70678424835205
332,5.1276159286499,3.51127743721008,2.10135221481323,8.35292530059814,2.06538081169128,6.40041255950928,4.35641241073608,2.10813164710999,3.61499428749084,4.28102493286133,2.98960256576538,2.57746267318726,3.21549510955811,2.12834882736206,2.48320484161377,29.4192447662354,2.07081270217896,2.97054624557495,2.58571195602417,9.79671001434326,2.13473582267761,3.6356999874115,2.6563138961792,4.76058578491211,5.14804792404175,10.1365785598755,2.08018493652344,3.79693603515625,5.94784784317017,2.68753886222839,3.63443446159363,2.44395017623901,2.36894011497498,2.181077003479,2.05612993240356,3.675705909729
334,5.13325929641724,3.5975022315979,2.097092628479,7.97345542907715,2.08560729026794,6.24637889862061,3.90516138076782,2.12883305549622,3.53628921508789,4.52682781219482,3.35875630378723,2.85348916053772,3.39993095397949,2.1144859790802,2.53448939323425,29.2646331787109,2.06382250785828,2.95917582511902,2.6370632648468,9.70309352874756,2.13528728485107,3.60435485839844,2.5643675327301,4.51069498062134,5.10908937454224,9.82364845275879,2.0810604095459,3.78600263595581,5.995192527771,2.70068693161011,3.64504766464233,2.35108733177185,2.37229347229004,2.17557883262634,2.05568051338196,3.67364740371704
336,5.15535736083984,3.70303702354431,2.09602856636047,7.68844366073608,2.08871173858643,6.08726358413696,3.60780692100525,2.14284467697144,3.49196028709412,4.754967212677,3.75935220718384,3.10472011566162,3.59268593788147,2.10067844390869,2.5210018157959,29.0920524597168,2.05876803398132,2.94887685775757,2.68530535697937,9.5818395614624,2.1349995136261,3.38139343261719,2.47170805931091,4.27978706359863,4.97060871124268,9.70104122161865,2.07431411743164,3.80894064903259,6.29602146148682,2.75858855247498,3.50732493400574,2.32697677612305,2.36773443222046,2.17359519004822,2.05883622169495,3.69195318222046
338,5.19096326828003,3.72048687934875,2.0980167388916,7.41091442108154,2.10686159133911,6.00150489807129,3.38848352432251,2.15028977394104,3.50565934181213,4.9581413269043,4.1922459602356,3.34060955047607,3.74232244491577,2.08873081207275,2.48789620399475,28.9167728424072,2.05359697341919,2.93867015838623,2.70715403556824,9.48674583435059,2.13428807258606,3.28889346122742,2.38644123077393,4.06425809860229,4.76004123687744,9.70467948913574,2.07143688201904,3.83184480667114,6.25547313690186,2.76226758956909,3.3432936668396,2.30479502677917,2.36047840118408,2.17757105827332,2.0576286315918,3.69156289100647
340,5.20811557769775,3.79095458984375,2.09863114356995,7.10427474975586,2.11966872215271,5.93593645095825,3.28843283653259,2.15839505195618,3.52301263809204,5.1083869934082,4.59292316436768,3.61675882339478,3.9358868598938,2.07979345321655,2.44233345985413,28.7679061889648,2.04949736595154,2.92942810058594,2.75534009933472,9.39846897125244,2.13529872894287,3.31901049613953,2.31575512886047,3.86951971054077,4.54193353652954,9.77540016174316,2.07377195358276,3.82298588752747,6.19538450241089,2.71970295906067,3.35874009132385,2.35253405570984,2.3576865196228,2.18118143081665,2.05569434165955,3.67586970329285
342,5.21797037124634,3.87412858009338,2.09754371643066,6.81968975067139,2.13080644607544,5.87141752243042,3.23091506958008,2.16738939285278,3.48400902748108,5.22865962982178,5.07576131820679,3.97213006019592,4.14575052261353,2.0705509185791,2.43552756309509,28.6383972167969,2.0458447933197,2.92260241508484,2.78988480567932,9.28797626495361,2.13703513145447,3.27054357528687,2.25709247589111,3.68512058258057,4.36393976211548,9.87008666992188,2.06953477859497,3.84614515304565,6.30111885070801,2.73350310325623,3.59312748908997,2.29567003250122,2.35360741615295,2.18565821647644,2.05643057823181,3.66227245330811
344,5.21260547637939,3.90998935699463,2.09911584854126,6.47835874557495,2.15194344520569,5.72230005264282,3.23470830917358,2.17232036590576,3.40635085105896,5.30920934677124,5.54121923446655,4.2696590423584,4.34886407852173,2.06213569641113,2.50063729286194,28.4853687286377,2.04334616661072,2.91619753837585,2.79572510719299,9.201904296875,2.14027261734009,3.28132152557373,2.21195411682129,3.51579141616821,4.259840965271,9.8593578338623,2.0705246925354,3.84287476539612,6.18997812271118,2.77297854423523,3.71201539039612,2.32397222518921,2.35224032402039,2.18397283554077,2.06593751907349,3.67278504371643
346,5.18521690368652,3.85331416130066,2.10480093955994,6.27426385879517,2.16834831237793,5.47416687011719,3.22207760810852,2.16992926597595,3.28754043579102,5.37056636810303,5.97057437896729,4.47892284393311,4.50471591949463,2.05636620521545,2.49416899681091,28.3462142944336,2.04093647003174,2.91290402412415,2.80653047561646,9.13118457794189,2.14162611961365,3.23568558692932,2.17802953720093,3.36048722267151,4.21304321289062,9.78772354125977,2.07072877883911,3.82728219032288,5.80264663696289,2.66726541519165,3.71640038490295,2.38832902908325,2.35354948043823,2.19508242607117,2.07234525680542,3.70066547393799
348,5.16923427581787,3.86096286773682,2.10826301574707,6.11287498474121,2.17882013320923,5.30861616134644,3.19762301445007,2.17339730262756,3.22000026702881,5.41604232788086,6.39011192321777,4.70665645599365,4.73461723327637,2.05267882347107,2.51049971580505,28.2208461761475,2.03934597969055,2.91111087799072,2.81731462478638,9.05955791473389,2.14252400398254,3.10638356208801,2.15354800224304,3.22093200683594,4.18835830688477,9.73569774627686,2.07668566703796,3.84090781211853,5.65034008026123,2.61392760276794,3.3798668384552,2.35561275482178,2.34978771209717,2.19805026054382,2.06694531440735,3.70412135124207
350,5.17364263534546,3.99830412864685,2.11297392845154,5.85530424118042,2.18492531776428,4.97312259674072,3.24158191680908,2.17775082588196,3.25189733505249,5.43744611740112,6.78622102737427,4.97130298614502,4.95916128158569,2.04868412017822,2.55373430252075,28.0955410003662,2.03819155693054,2.90942215919495,2.81464648246765,8.99572372436523,2.14521384239197,3.1059741973877,2.13674211502075,3.09316730499268,4.13458204269409,9.79141712188721,2.08794450759888,3.82648873329163,5.57928419113159,2.69173002243042,3.14453268051147,2.33571219444275,2.3480978012085,2.19716835021973,2.06538200378418,3.69071316719055
352,5.17038774490356,3.87391948699951,2.12183475494385,5.6373291015625,2.19353127479553,4.72590112686157,3.22783470153809,2.17551422119141,3.24188947677612,5.44983720779419,7.08949565887451,5.20090818405151,5.02673625946045,2.0467643737793,2.59467673301697,28.0473537445068,2.03647351264954,2.90953946113586,2.8359489440918,8.94930839538574,2.1461124420166,3.14956378936768,2.12463688850403,2.97775840759277,4.01104354858398,9.89073944091797,2.08757138252258,3.81142330169678,5.88250732421875,2.69498991966248,3.37931871414185,2.38868141174316,2.35086917877197,2.20621156692505,2.07138991355896,3.70861601829529
354,5.16340208053589,3.71662068367004,2.12355089187622,5.41316938400269,2.20129561424255,4.62310171127319,3.22989273071289,2.17289233207703,3.20025992393494,5.48748111724854,7.36367511749268,5.33903741836548,5.125403881073,2.04550004005432,2.54790568351746,27.9587593078613,2.03659105300903,2.91098427772522,2.84029769897461,8.90841579437256,2.14747977256775,3.24189305305481,2.11662244796753,2.87390828132629,3.83065676689148,10.0479001998901,2.0899543762207,3.82974767684937,6.17399072647095,2.63975834846497,3.54638957977295,2.41331124305725,2.34711694717407,2.20669937133789,2.06741261482239,3.70191812515259
356,5.17004728317261,3.81550979614258,2.12654757499695,5.25192308425903,2.19816017150879,4.57482290267944,3.25512742996216,2.1674325466156,3.16933608055115,5.50581979751587,7.57707500457764,5.43122386932373,5.19123125076294,2.04588723182678,2.5516197681427,27.8632507324219,2.03761100769043,2.90985417366028,2.84504556655884,8.87878704071045,2.15305185317993,3.22194004058838,2.11157202720642,2.78003978729248,3.65634179115295,10.2255458831787,2.09520316123962,3.82128548622131,6.2484450340271,2.69967794418335,3.6449978351593,2.45845365524292,2.34672260284424,2.20516419410706,2.0598840713501,3.70605397224426
358,5.1883978843689,3.83517479896545,2.12925982475281,5.16272497177124,2.21979737281799,4.53513336181641,3.25058078765869,2.17019152641296,3.16057682037354,5.50021123886108,7.70182609558105,5.51078701019287,5.30983972549438,2.04908466339111,2.65129232406616,27.8044414520264,2.04013991355896,2.90814590454102,2.87175416946411,8.84982490539551,2.1566174030304,3.10491681098938,2.10939264297485,2.69819593429565,3.53281092643738,10.3259038925171,2.09889984130859,3.84543657302856,6.25207471847534,2.68916869163513,3.65431547164917,2.4090268611908,2.36212420463562,2.20976090431213,2.05884861946106,3.73028945922852
360,5.19796943664551,3.86227941513062,2.125004529953,5.1528434753418,2.25104427337646,4.23090553283691,3.3295533657074,2.17293214797974,3.11224460601807,5.515784740448,7.77448177337646,5.52707147598267,5.37074661254883,2.05105900764465,2.62273573875427,27.7498378753662,2.0438973903656,2.91269445419312,2.85022759437561,8.81110763549805,2.15748500823975,3.15904569625854,2.10829591751099,2.62394452095032,3.47984313964844,10.4783716201782,2.11436915397644,3.88064002990723,5.9018931388855,2.66060590744019,3.80379724502563,2.50237202644348,2.36757445335388,2.21189475059509,2.05234026908875,3.70736956596375
362,5.20436382293701,3.80253219604492,2.12913775444031,5.07032775878906,2.22261905670166,4.08546161651611,3.34227824211121,2.16703009605408,3.07751989364624,5.53909206390381,7.83329582214355,5.48099184036255,5.34132099151611,2.0511372089386,2.54296565055847,27.7132911682129,2.04874706268311,2.91467189788818,2.85185241699219,8.79152011871338,2.15830731391907,2.89218759536743,2.10618305206299,2.55640721321106,3.49024796485901,10.5612382888794,2.12237095832825,3.84702920913696,5.68432331085205,2.70320177078247,3.86792516708374,2.51622629165649,2.36153364181519,2.21200585365295,2.0561203956604,3.72081565856934
364,5.24539566040039,3.77383923530579,2.12859106063843,4.8783712387085,2.21363353729248,3.77515697479248,3.36932897567749,2.16112923622131,3.1657919883728,5.54740333557129,7.90525770187378,5.5980281829834,5.35952997207642,2.04625582695007,2.5594208240509,27.6933040618896,2.05076694488525,2.91095685958862,2.87948536872864,8.78657531738281,2.15643882751465,2.73849844932556,2.10069131851196,2.48828887939453,3.54002594947815,10.4430713653564,2.12283372879028,3.83913373947144,5.68370532989502,2.73008799552917,3.52875065803528,2.45617246627808,2.3663010597229,2.21598839759827,2.05992937088013,3.72214388847351
366,5.25997877120972,3.86321973800659,2.11796998977661,4.81588459014893,2.23823380470276,3.5558032989502,3.57832169532776,2.14143872261047,3.14469265937805,5.51455211639404,8.00023174285889,5.67684030532837,5.27450656890869,2.03793430328369,2.59286403656006,27.6655254364014,2.0382833480835,2.89524745941162,2.88001036643982,8.78904914855957,2.15076494216919,2.79423046112061,2.0920774936676,2.4268798828125,3.62765502929688,10.3040742874146,2.11729311943054,3.8472957611084,6.34460210800171,2.7045521736145,3.54997706413269,2.48595833778381,2.36208558082581,2.2161169052124,2.05599498748779,3.66652798652649
368,5.2441520690918,3.99817872047424,2.10042810440063,4.70820331573486,2.22898626327515,3.67901372909546,3.64984226226807,2.11892151832581,3.11125302314758,5.47622156143188,8.06515121459961,5.68678569793701,5.29336261749268,2.025221824646,2.53377842903137,27.6656017303467,2.01929807662964,2.87522554397583,2.85374307632446,8.77824592590332,2.13874578475952,2.70998454093933,2.08137035369873,2.37355661392212,3.74021053314209,10.2150049209595,2.10105895996094,3.84315228462219,6.34243965148926,2.65256500244141,3.52660822868347,2.49628877639771,2.35849905014038,2.21039891242981,2.046555519104,3.67957735061646
370,5.2374210357666,4.06887674331665,2.08158254623413,4.62774896621704,2.21915578842163,3.43079781532288,3.56499147415161,2.11074495315552,3.08857440948486,5.47992658615112,7.99937629699707,5.72916269302368,5.30132627487183,2.00813484191895,2.3993833065033,27.6984519958496,2.00838589668274,2.86255669593811,2.81365919113159,8.75160217285156,2.12672853469849,2.81309199333191,2.07043600082397,2.32225251197815,3.87213110923767,10.1209716796875,2.07331585884094,3.81621837615967,5.88636875152588,2.65924000740051,3.26621079444885,2.45873188972473,2.37009882926941,2.19767355918884,2.03555154800415,3.70599102973938
372,5.25080108642578,4.09692144393921,2.07294368743896,4.49006843566895,2.1969735622406,3.18111801147461,3.65798044204712,2.10721778869629,3.12473177909851,5.48794937133789,8.00585174560547,5.69712734222412,5.11659908294678,2,2.57626676559448,27.7104511260986,2.00260019302368,2.85123801231384,2.81176853179932,8.74268627166748,2.11688089370728,2.79948306083679,2.06428670883179,2.27715134620667,4.04779720306396,9.90672874450684,2.05463743209839,3.81782245635986,5.54599618911743,2.86593151092529,3.46542024612427,2.39834403991699,2.36966562271118,2.17750811576843,2.0270414352417,3.69415640830994
374,5.2862548828125,3.99082279205322,2.07148909568787,4.32437896728516,2.17354965209961,3.26320290565491,3.8254086971283,2.10241842269897,3.28675079345703,5.47825765609741,8.03805732727051,5.76894474029541,5.07687950134277,2.00191736221313,2.66700100898743,27.6539058685303,2,2.84586334228516,2.84772777557373,8.73675537109375,2.10633587837219,2.79020571708679,2.06092309951782,2.24442934989929,4.2395076751709,9.70440006256104,2.05932402610779,3.84332251548767,5.09795808792114,2.93109798431396,3.50971674919128,2.44591617584229,2.3730673789978,2.18013191223145,2.01873397827148,3.6883020401001
376,5.29320383071899,3.90246605873108,2.07092905044556,4.3976354598999,2.1875536441803,3.35680532455444,3.82921552658081,2.08941650390625,3.36257266998291,5.4746265411377,8.12225437164307,5.86423206329346,5.08124971389771,2.00843238830566,2.59700465202332,27.6884479522705,2.00312089920044,2.84621405601501,2.84420537948608,8.72316837310791,2.10125064849854,3.01985239982605,2.06002140045166,2.21724724769592,4.44537019729614,9.50369358062744,2.07235884666443,3.84900164604187,5.32340574264526,2.87858295440674,3.43726778030396,2.57442569732666,2.37535858154297,2.1973819732666,2.02451300621033,3.6787211894989
378,5.32651901245117,3.89304113388062,2.0663902759552,4.3511791229248,2.19501805305481,3.22530913352966,3.80984544754028,2.08488917350769,3.40466141700745,5.49324941635132,8.17898654937744,5.97100877761841,5.07427358627319,2.01194405555725,2.64169645309448,27.7778434753418,2.00649690628052,2.84660172462463,2.83531188964844,8.71634101867676,2.09606695175171,3.0560405254364,2.06077742576599,2.19391703605652,4.67175674438477,9.26671695709229,2.07822799682617,3.83976864814758,5.75337076187134,2.84964776039124,3.42570781707764,2.49517607688904,2.37191700935364,2.19924354553223,2.02837181091309,3.68174290657043
380,5.33289766311646,3.90934157371521,2.06020998954773,4.27264404296875,2.19470739364624,3.18677997589111,3.86311268806458,2.08111262321472,3.48549652099609,5.49425172805786,8.14540481567383,6.07659673690796,5.00171327590942,2.01250410079956,2.61141610145569,27.7108516693115,2.01046061515808,2.84458470344543,2.84503173828125,8.69847583770752,2.08902621269226,2.94658923149109,2.06117677688599,2.17607092857361,4.9037709236145,9.0580997467041,2.07829928398132,3.81067514419556,5.65775442123413,2.84568929672241,3.32590389251709,2.47165894508362,2.37139129638672,2.19692230224609,2.02619624137878,3.70937132835388
