"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
306,17.7815227508545,6.27387952804565,5.27468252182007,3.98402619361877,4.21949005126953,12.9889621734619,23.2988128662109,15.3797254562378,13.866283416748,16.1939010620117,15.8497610092163,19.8299407958984,19.275577545166,14.7895269393921,5.23134613037109,18.1074295043945,19.6571216583252,18.7834186553955,13.3604516983032,26.8354091644287,10.3362607955933,19.377758026123,18.5425319671631,16.023962020874,28.2227001190186,28.2312240600586,36.5691146850586,15.8217334747314,2.66938400268555,15.7357625961304
308,18.4051074981689,6.2926139831543,5.750244140625,4.14360618591309,4.42622184753418,12.8071355819702,23.1022644042969,15.3499298095703,13.7771730422974,16.0306777954102,15.7761363983154,20.1351718902588,17.3237915039062,15.0087299346924,5.13643312454224,18.0818653106689,18.6710319519043,17.1294040679932,13.5938034057617,26.8031539916992,10.3392505645752,19.6920108795166,18.4553565979004,15.1837816238403,27.2462711334229,23.3967380523682,34.7462158203125,15.8015394210815,2.67058348655701,13.9604644775391
310,19.0615673065186,6.23169374465942,6.29140615463257,4.3974781036377,4.73746299743652,12.7596702575684,23.0215129852295,15.4709739685059,13.8168115615845,16.0030918121338,15.8444547653198,20.5571517944336,15.6006317138672,15.3696918487549,5.07501363754272,17.9652156829834,17.4683933258057,15.7263078689575,13.9085941314697,26.8155536651611,10.5229034423828,19.8007984161377,18.6001396179199,14.5081396102905,26.3941764831543,20.4156188964844,33.1124038696289,15.7878732681274,2.67214155197144,12.3516988754272
312,19.7242698669434,6.17696380615234,6.91442632675171,4.7448525428772,5.15386581420898,12.8496055603027,23.0593147277832,15.6937971115112,13.9756851196289,16.1096706390381,15.9857950210571,21.0058269500732,14.1694049835205,15.8516445159912,5.03039455413818,17.9522609710693,16.0671672821045,14.5871772766113,14.2979965209961,26.768217086792,10.9635972976685,19.7641429901123,18.9052467346191,13.9797258377075,25.8026542663574,18.7587661743164,31.6961936950684,15.8857002258301,2.66933846473694,10.9949235916138
314,20.3420810699463,6.09875869750977,7.58326387405396,5.16604280471802,5.64804935455322,13.0411758422852,23.192892074585,15.9715824127197,14.2271680831909,16.3062858581543,16.2249965667725,21.5141334533691,13.1251974105835,16.4097862243652,5.02539157867432,17.9887008666992,14.6186771392822,13.7588539123535,14.683913230896,26.6759052276611,11.5050630569458,19.5889225006104,19.2281093597412,13.6120185852051,25.648286819458,18.1140766143799,30.5367298126221,16.0287532806396,2.66454696655273,10.0116415023804
316,20.9202823638916,6.02294015884399,8.3388614654541,5.68658208847046,6.24744749069214,13.3459014892578,23.3817882537842,16.2755584716797,14.5566883087158,16.5632400512695,16.5781288146973,22.095235824585,12.3057422637939,17.0026302337646,5.09815406799316,17.9643898010254,13.1404485702515,13.1471509933472,15.1606206893921,26.56813621521,12.0997848510742,19.2201023101807,19.63889503479,13.3712930679321,25.8630256652832,18.1602764129639,29.5692005157471,16.3658351898193,2.66232872009277,9.35990047454834
318,21.4146270751953,5.92964124679565,9.14563465118408,6.27267599105835,6.92191600799561,13.7263135910034,23.5762367248535,16.5947780609131,14.9152755737305,16.8310832977295,16.9467868804932,22.5949897766113,11.6848669052124,17.5779457092285,5.24490022659302,17.9917392730713,11.7938547134399,12.7218761444092,15.596981048584,26.4594116210938,12.7901525497437,18.6097640991211,20.0881175994873,13.2455387115479,26.1214866638184,18.7356414794922,28.8310832977295,16.7217254638672,2.66606259346008,9.0328893661499
320,21.8894443511963,5.79408311843872,10.0472612380981,6.96878719329834,7.70979928970337,14.1461000442505,23.7299861907959,16.9475250244141,15.2806558609009,17.037914276123,17.2398242950439,23.0467357635498,11.2117319107056,18.1197986602783,5.45423460006714,18.0906085968018,10.5617084503174,12.4049558639526,15.9835510253906,26.3887901306152,13.6205759048462,17.6817665100098,20.566089630127,13.1955080032349,26.2699184417725,19.6965637207031,28.2293376922607,17.0403728485107,2.66895222663879,8.950270652771
322,22.4171237945557,5.68093347549438,11.0043802261353,7.74617671966553,8.57730865478516,14.508768081665,23.7795715332031,17.2908687591553,15.6009159088135,17.1643085479736,17.4494609832764,23.4032535552979,10.8495140075684,18.5723896026611,5.74216365814209,18.2967433929443,9.5338249206543,12.1725425720215,16.2784767150879,26.3384838104248,14.3903751373291,16.436107635498,21.0344676971436,13.1955795288086,26.2192630767822,20.8577175140381,27.7500419616699,17.3323631286621,2.66493487358093,8.94956016540527
324,23.0928401947021,5.58168840408325,12.0613622665405,8.65698528289795,9.58339023590088,14.8175458908081,23.7257671356201,17.6053409576416,15.8783960342407,17.2388896942139,17.6149654388428,23.6178569793701,10.5533084869385,18.9505729675293,6.159836769104,18.4736614227295,8.66345310211182,11.9865036010742,16.3977756500244,26.3266296386719,15.1369476318359,14.7700328826904,21.4988288879395,13.2173185348511,26.0364208221436,22.2652053833008,27.379222869873,17.5538272857666,2.6673436164856,8.96402549743652
326,23.8779144287109,5.48597002029419,13.1577739715576,9.66000461578369,10.6832256317139,15.1159191131592,23.6176147460938,17.7752914428711,16.0993766784668,17.2452850341797,17.7427883148193,23.7127990722656,10.2937145233154,19.1982440948486,6.68856287002563,18.7136249542236,7.9983286857605,11.8458824157715,16.337818145752,26.2980270385742,15.7587728500366,12.9436140060425,21.944652557373,13.247034072876,25.8329162597656,23.7589206695557,27.0305862426758,17.7209644317627,2.66791892051697,8.883544921875
328,24.7596569061279,5.38424873352051,14.3516521453857,10.8059072494507,11.9378547668457,15.4713125228882,23.4953346252441,17.7325744628906,16.2940864562988,17.2180423736572,17.85986328125,23.7032814025879,10.0877733230591,19.3593692779541,7.35197448730469,19.1258926391602,7.49071359634399,11.7401123046875,16.2471351623535,26.1717758178711,16.367696762085,11.0053691864014,22.3756732940674,13.2909231185913,25.6079444885254,25.2977924346924,26.6601848602295,17.9088039398193,2.66262698173523,8.5864896774292
330,25.5666332244873,5.28507709503174,15.6053428649902,12.0626373291016,13.3080720901489,15.9287815093994,23.4301586151123,17.501802444458,16.4876003265381,17.1687889099121,18.012731552124,23.7194766998291,9.98769474029541,19.4710159301758,8.11843109130859,19.6177864074707,7.14977693557739,11.6729326248169,16.1809120178223,25.9458084106445,17.0347442626953,9.12533855438232,22.8278560638428,13.3630676269531,25.4518489837646,26.810998916626,26.3575706481934,18.0390014648438,2.66512870788574,8.11504173278809
332,26.1119213104248,5.22002696990967,16.8899631500244,13.3811006546021,14.732985496521,16.4966278076172,23.4523239135742,17.1877975463867,16.69602394104,17.1538925170898,18.2222938537598,23.7533435821533,9.95395851135254,19.6029090881348,9.02433490753174,20.0909118652344,6.95301961898804,11.6441202163696,16.142671585083,25.6192398071289,17.720100402832,7.50296640396118,23.3477478027344,13.480037689209,25.2232284545898,28.2200736999512,26.107759475708,18.2903347015381,2.67199492454529,7.6339225769043
334,26.3446044921875,5.17102336883545,18.2969551086426,14.8009805679321,16.2613506317139,17.1893844604492,23.5147724151611,16.9051246643066,16.9494361877441,17.1880893707275,18.4629173278809,23.6868801116943,9.96308708190918,19.8012657165527,10.0961751937866,20.5761127471924,6.8595404624939,11.651252746582,16.1937866210938,25.1868515014648,18.4654750823975,6.15179252624512,23.9527816772461,13.6701955795288,24.8629207611084,29.5955619812012,25.9123611450195,18.5317211151123,2.67487812042236,7.23996114730835
336,26.2737255096436,5.15605163574219,19.8067855834961,16.2565956115723,17.8196430206299,17.9384384155273,23.5712585449219,16.7802581787109,17.2511501312256,17.1974315643311,18.7301616668701,23.4992122650146,9.97113513946533,20.0448875427246,11.2637557983398,21.2441787719727,6.84679412841797,11.6955890655518,16.2758445739746,24.6933155059814,19.1551856994629,5.12243890762329,24.6940765380859,13.9470024108887,24.482006072998,30.8916511535645,25.8539943695068,18.6596527099609,2.67349100112915,6.98020505905151
338,26.0337295532227,5.11393928527832,21.4373550415039,17.7246894836426,19.381555557251,18.6917972564697,23.5963039398193,16.8598670959473,17.593786239624,17.1835803985596,18.9649486541748,23.1442413330078,10.0633592605591,20.3180255889893,12.5361051559448,22.0340633392334,6.8777027130127,11.7772932052612,16.3191509246826,24.2061061859131,19.8267345428467,4.31381130218506,25.482048034668,14.317232131958,24.0469436645508,32.0031967163086,25.9007225036621,18.8292598724365,2.6681113243103,6.84653949737549
340,25.8093566894531,5.07712173461914,23.1509399414062,19.1430110931396,20.8884868621826,19.350435256958,23.5747509002686,17.1128406524658,17.9510364532471,17.1680240631104,19.1301078796387,22.6719512939453,10.2044553756714,20.568187713623,13.8521280288696,22.8179779052734,6.92443752288818,11.8926935195923,16.3985214233398,23.7573986053467,20.3468914031982,3.69353270530701,26.2130317687988,14.759464263916,23.7233104705811,32.8807106018066,25.9749984741211,19.0913486480713,2.66518259048462,6.74884939193726
342,25.7515811920166,5.03194618225098,25.036808013916,20.5800495147705,22.4141998291016,19.9122333526611,23.4949073791504,17.4579734802246,18.3061943054199,17.1829719543457,19.2858638763428,22.1988372802734,10.3597583770752,20.7909278869629,15.2897748947144,23.6002388000488,6.97456979751587,12.0488061904907,16.4762554168701,23.3307266235352,20.6590232849121,3.17885589599609,26.928524017334,15.2784433364868,23.496265411377,33.5739631652832,26.0740413665771,19.2279739379883,2.66166877746582,6.56655406951904
344,25.9577674865723,4.96957588195801,27.0412349700928,21.9927463531494,23.9147052764893,20.3541488647461,23.3360500335693,17.7855014801025,18.5955181121826,17.1956214904785,19.4019584655762,21.7724647521973,10.5327062606812,20.9388065338135,16.7554035186768,24.3529663085938,7.01577186584473,12.2412672042847,16.5460205078125,22.9288215637207,20.8264408111572,2.79912948608398,27.5377826690674,15.8398094177246,23.457649230957,34.0008087158203,26.1140804290771,19.3790111541748,2.65498328208923,6.247314453125
346,26.4285507202148,4.93901395797729,29.1326656341553,23.3654537200928,25.3756370544434,20.6415214538574,23.0881690979004,17.9914417266846,18.7610397338867,17.2181434631348,19.4508609771729,21.3928146362305,10.7110137939453,21.0062847137451,18.1880416870117,25.1922187805176,7.04176044464111,12.4635181427002,16.7206478118896,22.4974479675293,20.9286518096924,2.51943778991699,28.0014915466309,16.4049911499023,23.5433483123779,34.15576171875,26.0386581420898,19.551965713501,2.65048027038574,5.71268844604492
348,27.0881080627441,4.92701578140259,31.2690162658691,24.6811027526855,26.7741641998291,20.8247947692871,22.7175617218018,18.0217132568359,18.7675132751465,17.2392692565918,19.4111614227295,21.1229114532471,10.9420871734619,20.9876728057861,19.5897083282471,25.9934329986572,7.05172252655029,12.7056083679199,16.8532390594482,22.0023918151855,21.0959548950195,2.34549045562744,28.3143444061279,16.9463806152344,23.5673122406006,34.0370101928711,25.8536739349365,19.6041259765625,2.65084362030029,5.06831502914429
350,27.8151626586914,4.92078447341919,33.4027328491211,25.9188232421875,28.0913772583008,20.9173927307129,22.2152919769287,17.8728160858154,18.6083698272705,17.1726379394531,19.2303886413574,20.8672771453857,11.2026100158691,20.8673839569092,20.8936157226562,26.7576751708984,7.04790878295898,12.9572019577026,16.9368934631348,21.4501552581787,21.2492446899414,2.26858830451965,28.4887104034424,17.4444484710693,23.4766025543213,33.7132377624512,25.5919094085693,19.6329135894775,2.6501624584198,4.40104055404663
352,28.5136127471924,4.90115356445312,35.4646606445312,27.0651016235352,29.3075180053711,20.8842010498047,21.578088760376,17.6104106903076,18.3163814544678,17.0247192382812,18.9130859375,20.5976753234863,11.4069547653198,20.6937694549561,22.0750923156738,27.5910377502441,7.03196859359741,13.206524848938,16.9884986877441,20.8136520385742,21.42799949646,2.19424843788147,28.5341091156006,17.8844757080078,23.3005561828613,33.1652488708496,25.2224597930908,19.3807353973389,2.65357518196106,3.87888717651367
354,29.1625137329102,4.81722211837769,37.3693656921387,28.1112689971924,30.4071941375732,20.6660652160645,20.8220233917236,17.3218574523926,17.9488067626953,16.8070812225342,18.4606876373291,20.2852096557617,11.5916261672974,20.4485874176025,23.1635360717773,28.518762588501,6.99583292007446,13.4404525756836,16.7795715332031,20.1217155456543,21.5009708404541,2.14095306396484,28.4617862701416,18.2744541168213,22.9037628173828,32.3738708496094,24.7922306060791,18.9629421234131,2.65614700317383,3.58242917060852
356,29.8122711181641,4.7367115020752,39.0503044128418,29.044828414917,31.3917198181152,20.2703800201416,19.9873600006104,17.0779762268066,17.5474987030029,16.4872875213623,17.8843402862549,19.9298725128174,11.8053789138794,20.0901546478271,24.0607833862305,29.7700462341309,6.92921257019043,13.6477661132812,16.3589534759521,19.4393825531006,21.2986145019531,2.10306358337402,28.2051010131836,18.6299209594727,22.2397918701172,31.4031600952148,24.3728542327881,18.5965671539307,2.65040683746338,3.35938000679016
358,30.522346496582,4.69534063339233,40.4510040283203,29.8855972290039,32.2690544128418,19.7556438446045,19.1080379486084,16.9164409637451,17.1421413421631,16.0729656219482,17.2494792938232,19.5079154968262,11.9820957183838,19.6200141906738,24.8109760284424,31.1520519256592,6.82611513137817,13.8194026947021,15.7399768829346,18.7564258575439,20.9360599517822,2.03046345710754,27.7640285491943,18.9726276397705,21.2573337554932,30.1830272674561,23.9141006469727,18.0850067138672,2.65921092033386,3.2155818939209
360,31.3125667572021,4.64431667327881,41.5658226013184,30.6423797607422,33.0590400695801,19.1161632537842,18.2163028717041,16.7929077148438,16.7344284057617,15.6029367446899,16.5669040679932,18.9440097808838,12.1263494491577,19.0391826629639,25.479133605957,32.6384696960449,6.68207263946533,13.9470701217651,14.9562864303589,18.0872688293457,20.2756614685059,2,27.0293083190918,19.3260097503662,19.8290386199951,28.7474460601807,23.3409328460693,17.6506729125977,2.66598916053772,3.15463519096375
362,32.195011138916,4.65220165252686,42.4729766845703,31.3370780944824,33.7975769042969,18.4339542388916,17.3254051208496,16.5909309387207,16.3167362213135,15.0201168060303,15.7932662963867,18.3282089233398,12.2472114562988,18.2834777832031,26.0811100006104,34.1735916137695,6.49276304244995,14.0256624221802,14.1006536483765,17.4754409790039,19.3788204193115,2.11225318908691,25.9219226837158,19.7047557830811,18.1739673614502,27.1411895751953,22.56689453125,17.1908321380615,2.66319251060486,3.08270478248596
364,33.1188812255859,4.73796606063843,43.2909622192383,32.0339775085449,34.5397453308105,17.7414131164551,16.4292488098145,16.180534362793,15.8585529327393,14.3380765914917,14.9898748397827,17.6462879180908,12.338173866272,17.3221874237061,26.7043285369873,35.7176971435547,6.24947738647461,14.0453586578369,13.2229032516479,16.8614253997803,18.3648281097412,2.30805158615112,24.4914207458496,20.1256427764893,16.3783168792725,25.2470016479492,21.4307823181152,16.3367099761963,2.66609358787537,3.00675368309021
366,33.9320449829102,4.75548696517944,43.9233093261719,32.6201820373535,35.1664428710938,17.1017112731934,15.6342821121216,15.6116847991943,15.3870906829834,13.6889495849609,14.2299728393555,17.0537586212158,12.3980598449707,16.3059616088867,27.2186603546143,37.1281967163086,5.98133325576782,13.9839582443237,12.4797420501709,16.3381156921387,17.3633289337158,2.63955974578857,22.9832286834717,20.5221271514893,14.7138175964355,23.3139953613281,20.0590534210205,15.36057472229,2.67566204071045,2.96638894081116
368,34.5700149536133,4.69038772583008,44.4210662841797,33.0867881774902,35.6721343994141,16.5546379089355,14.9422130584717,14.9236965179443,14.9177446365356,13.0881853103638,13.448582649231,16.6464080810547,12.3183393478394,15.2637100219727,27.7689990997314,38.3063354492188,5.71201419830322,13.8381547927856,11.7865886688232,15.8716173171997,16.4549655914307,2.98037624359131,21.5923709869385,20.8817672729492,13.4372978210449,21.3992252349854,18.5235481262207,14.5976829528809,2.68601107597351,2.983074426651
370,35.0257835388184,4.68035268783569,44.9592628479004,33.5196304321289,36.1412658691406,16.0215625762939,14.2937431335449,14.1679744720459,14.4466018676758,12.5368852615356,12.6590366363525,16.4586238861084,12.1261491775513,14.2554740905762,28.3833827972412,39.5465278625488,5.44228553771973,13.615252494812,11.0980110168457,15.4892950057983,15.5391397476196,3.31931853294373,20.4228591918945,21.252405166626,12.0955286026001,19.5037937164307,16.8796348571777,14.0752983093262,2.68350124359131,2.96941375732422
372,35.1390991210938,4.70721673965454,45.5374145507812,33.8742027282715,36.5134773254395,15.4372711181641,13.6590356826782,13.3717794418335,13.9619569778442,12.0371704101562,11.8086156845093,16.4788246154785,11.8009557723999,13.2729034423828,28.9045696258545,40.7864036560059,5.17774438858032,13.2871112823486,10.4251394271851,15.2217988967896,14.653751373291,3.64277577400208,19.4034461975098,21.6440162658691,10.6752414703369,17.6707782745361,15.1141805648804,13.4619197845459,2.6820752620697,2.91811728477478
374,34.7880592346191,4.70130300521851,46.0821914672852,34.0812492370605,36.7260513305664,14.8955888748169,13.0540142059326,12.6265001296997,13.4975538253784,11.6414480209351,11.01429271698,16.6296920776367,11.3038625717163,12.411111831665,29.4122047424316,41.8796119689941,4.94933986663818,12.8718700408936,9.72227191925049,15.0359106063843,13.8864421844482,3.87867045402527,18.4604015350342,22.0230712890625,9.50880718231201,16.1579551696777,13.477931022644,12.9229936599731,2.68831562995911,2.91986560821533
376,33.9968223571777,4.75485992431641,46.5459823608398,34.1768684387207,36.8120307922363,14.3250818252563,12.4124994277954,11.9542512893677,13.0204887390137,11.2566757202148,10.2476186752319,16.806224822998,10.6939868927002,11.6081552505493,29.8781394958496,42.8938903808594,4.74136924743652,12.3669996261597,9.08288478851318,14.8897047042847,13.1674613952637,4.10350894927979,17.3869018554688,22.4083137512207,8.38365745544434,14.9673137664795,12.013578414917,12.3957042694092,2.6787748336792,2.90817642211914
378,32.8403282165527,4.73853635787964,46.8454742431641,34.2155609130859,36.8188591003418,13.6976699829102,11.7014656066895,11.3296022415161,12.4899883270264,10.8025913238525,9.43213558197021,16.7469310760498,10.0698661804199,10.8099851608276,30.2241458892822,43.7767028808594,4.53447246551514,11.7743358612061,8.49081802368164,14.778470993042,12.4419994354248,4.35473012924194,16.046724319458,22.8039894104004,7.30399751663208,14.0545444488525,10.6922121047974,11.6986389160156,2.6773829460144,2.8742139339447
380,31.4859352111816,4.75424909591675,46.8968124389648,34.2182273864746,36.7963829040527,13.0524559020996,10.898814201355,10.7458610534668,11.9018430709839,10.2243127822876,8.60752868652344,16.375394821167,9.49836921691895,10.0066823959351,30.4963665008545,44.5553398132324,4.33509683609009,11.1332998275757,7.81702089309692,14.6750965118408,11.5937576293945,4.61227798461914,14.4384727478027,23.1819000244141,6.17176198959351,13.5571012496948,9.59911918640137,11.2672472000122,2.6876962184906,2.87075853347778
382,29.9410591125488,4.79228019714355,46.6732559204102,34.21240234375,36.7784957885742,12.3780727386475,9.96645545959473,10.1139688491821,11.201473236084,9.44746112823486,7.76019477844238,15.6907196044922,8.93820858001709,9.13597869873047,30.7573165893555,45.2198829650879,4.12677669525146,10.411717414856,7.05136156082153,14.5569334030151,10.6126403808594,4.83918857574463,12.5264863967896,23.5558052062988,4.96928548812866,13.3105325698853,8.5393009185791,10.6260633468628,2.69353246688843,2.86852240562439
384,28.4190502166748,4.78451776504517,46.1643142700195,34.2210502624512,36.7740936279297,11.7362670898438,8.97692012786865,9.47104930877686,10.4335689544678,8.58415603637695,6.94587755203247,14.801323890686,8.31631565093994,8.28313159942627,30.9836578369141,45.8020362854004,3.91119718551636,9.6609001159668,6.20809412002563,14.4554967880249,9.70540142059326,5.04458808898926,10.694727897644,23.8826293945312,3.87796974182129,13.2696008682251,7.60432386398315,9.93884181976318,2.69657206535339,2.87140727043152
386,26.9137535095215,4.80724382400513,45.3240127563477,34.2556114196777,36.7887954711914,11.0742263793945,7.94094228744507,8.80086040496826,9.59896945953369,7.70645236968994,6.13066244125366,13.776647567749,7.68410348892212,7.41815614700317,31.1741390228271,46.2658042907715,3.69184541702271,8.88113307952881,5.39569520950317,14.3798637390137,8.87349891662598,5.24241876602173,9.03010559082031,24.1451816558838,3.04490399360657,13.3748092651367,6.86918067932129,9.28957271575928,2.70122003555298,2.90385460853577
388,25.5455875396729,4.82191371917725,44.1581764221191,34.3007507324219,36.8083457946777,10.4592447280884,6.98356151580811,8.13690185546875,8.77651786804199,6.86240243911743,5.39526510238647,12.7476139068604,7.10371446609497,6.62528848648071,31.3285350799561,46.4657287597656,3.49133014678955,8.14635753631592,4.65859889984131,14.3452682495117,8.13360500335693,5.40713691711426,7.62248373031616,24.2976455688477,2.55359792709351,13.5549125671387,6.25026035308838,8.33150100708008,2.69971418380737,2.90729451179504
390,24.2005023956299,4.84718942642212,42.5141143798828,34.3310775756836,36.8032417297363,9.82205295562744,6.03311061859131,7.47875308990479,7.92310428619385,6.0672459602356,4.71349763870239,11.7556962966919,6.48411178588867,5.88990831375122,31.379846572876,46.5217094421387,3.3017463684082,7.4106297492981,3.94183969497681,14.3113203048706,7.59189987182617,5.49379825592041,6.38333511352539,24.3563022613525,2.21174192428589,13.878812789917,5.66181707382202,7.52209711074829,2.68675756454468,2.8808913230896
392,22.9167633056641,4.86958169937134,40.4882011413574,34.3271331787109,36.7388534545898,9.23326587677002,5.13978004455566,6.86273241043091,7.1071925163269,5.38601922988892,4.10136890411377,10.8152942657471,5.89993619918823,5.25200796127319,31.2817497253418,46.5256805419922,3.13452339172363,6.72616767883301,3.45746922492981,14.2905702590942,7.19650220870972,5.52929162979126,5.42037200927734,24.3704051971436,2.02647972106934,14.2588176727295,5.17903137207031,6.81231307983398,2.67533111572266,2.8917088508606
394,21.7432880401611,4.90999984741211,38.2347221374512,34.2441253662109,36.5701103210449,8.72424221038818,4.36613607406616,6.30091762542725,6.37437868118286,4.79071998596191,3.54739046096802,9.98112678527832,5.3557915687561,4.76322221755981,31.0719623565674,46.5000343322754,2.99425649642944,6.13236522674561,3.06672263145447,14.279914855957,6.916672706604,5.5540452003479,4.67840909957886,24.3954029083252,2,14.659478187561,4.78488636016846,6.26624965667725,2.68183565139771,2.89493083953857
396,20.5321311950684,4.96569061279297,35.5819358825684,34.050724029541,36.2624473571777,8.19858264923096,3.61906218528748,5.73510456085205,5.66100883483887,4.27709293365479,3.08254384994507,9.23342990875244,4.78603506088257,4.32385492324829,30.7466106414795,46.5032348632812,2.87071681022644,5.56636238098145,2.6537139415741,14.2741451263428,6.75087976455688,5.53665447235107,4.02919769287109,24.4656200408936,2.15837931632996,15.0652112960815,4.37680959701538,5.97638893127441,2.68881916999817,2.89857292175293
398,19.4082698822021,4.97152280807495,32.8463249206543,33.7744903564453,35.8566436767578,7.72977495193481,2.98232531547546,5.2285304069519,5.03786516189575,3.87028360366821,2.75845813751221,8.63589859008789,4.29358959197998,3.9702045917511,30.3631591796875,46.5195236206055,2.76910948753357,5.08333826065063,2.36278319358826,14.234414100647,6.73445796966553,5.55792808532715,3.54541301727295,24.5706405639648,2.26187872886658,15.4039373397827,4.01326656341553,5.49527263641357,2.68637943267822,2.91975164413452
400,18.3921890258789,5.00324964523315,30.061897277832,33.4277267456055,35.3808059692383,7.30849695205688,2.49394845962524,4.80460262298584,4.49951076507568,3.53017830848694,2.46845293045044,8.16631317138672,3.8733024597168,3.72684931755066,30.0300617218018,46.6366767883301,2.68712091445923,4.68092966079712,2.16974306106567,14.1538381576538,6.81636953353882,5.52653932571411,3.16143655776978,24.6845169067383,2.37098550796509,15.7573709487915,3.75452280044556,5.04696846008301,2.68657326698303,2.90950465202332
402,17.4369487762451,5.07055616378784,27.0894336700439,33.0305404663086,34.8550720214844,6.89308595657349,2.15305590629578,4.44315004348755,4.01569223403931,3.24283218383789,2.23600745201111,7.75571250915527,3.46385884284973,3.52174067497253,29.7586536407471,46.8904190063477,2.61365294456482,4.32621240615845,2.06958246231079,14.0627908706665,7.01324558258057,5.47515773773193,2.86763906478882,24.7918586730957,2.55926251411438,16.1463203430176,3.51627373695374,4.92471885681152,2.68699550628662,2.90639686584473
404,16.5945091247559,5.11572313308716,24.0705051422119,32.62548828125,34.3348731994629,6.50475931167603,1.99999964237213,4.13173246383667,3.59794282913208,3.02249360084534,2.09292244911194,7.44225215911865,3.09861493110657,3.3508095741272,29.6065902709961,47.398494720459,2.54550790786743,4.02484130859375,2.01552534103394,13.964599609375,7.35647010803223,5.42371320724487,2.64557552337646,24.8689079284668,2.77985668182373,16.4659385681152,3.2579493522644,4.73298931121826,2.69845604896545,2.92357015609741
406,15.9312696456909,5.14437103271484,21.265079498291,32.2560806274414,33.8878746032715,6.14579963684082,2.04188704490662,3.90084290504456,3.26799702644348,2.85759782791138,2.00946497917175,7.30249929428101,2.80433082580566,3.21670389175415,29.5973625183105,47.9901885986328,2.48003315925598,3.78986239433289,2.00495719909668,13.8352384567261,7.73148632049561,5.32675504684448,2.55561900138855,24.8979187011719,3.10018682479858,16.7252540588379,3.06017923355103,4.46007633209229,2.70077514648438,2.9361777305603
408,15.386474609375,5.16602182388306,18.5067901611328,31.9104251861572,33.4900588989258,5.78453016281128,2.24010586738586,3.73691534996033,2.99268770217896,2.72584962844849,2,7.19609928131104,2.57643294334412,3.09200429916382,29.6202793121338,48.5943031311035,2.41113829612732,3.5955765247345,2.002197265625,13.6667642593384,8.16500091552734,5.22437143325806,2.57170033454895,24.8801574707031,3.44490385055542,16.9795818328857,2.89662623405457,4.43247365951538,2.69779586791992,2.94393420219421
410,14.9344081878662,5.21285057067871,15.8101282119751,31.5907726287842,33.1271057128906,5.43987226486206,2.57682919502258,3.6436939239502,2.76623845100403,2.63963937759399,2.01360106468201,7.10110569000244,2.39022660255432,2.96903562545776,29.7539691925049,49.2989158630371,2.33693265914917,3.4386830329895,2,13.4701995849609,8.73686122894287,5.15561532974243,2.66863393783569,24.8307018280029,3.66567087173462,17.1925277709961,2.78813910484314,4.44275665283203,2.70196485519409,2.94882655143738
412,14.59619140625,5.26911163330078,13.3186349868774,31.2735862731934,32.7834739685059,5.11578845977783,3.0070948600769,3.59989213943481,2.59662532806396,2.58276772499084,2.07869696617126,7.08462619781494,2.22185826301575,2.87391829490662,30.0396251678467,49.9348602294922,2.26423120498657,3.32289266586304,2.01723217964172,13.2448997497559,9.3801097869873,5.11936283111572,2.83523917198181,24.7966537475586,3.89027833938599,17.368989944458,2.67870211601257,4.33951807022095,2.70730090141296,2.95279049873352
414,14.3528604507446,5.30727338790894,11.0238189697266,30.9044628143311,32.3949241638184,4.80268001556396,3.50575351715088,3.59826970100403,2.47239112854004,2.5464506149292,2.19677042961121,7.06713724136353,2.13909983634949,2.77192425727844,30.3897514343262,50.5836524963379,2.19894051551819,3.23985815048218,2.02228021621704,13.0229778289795,10.0420303344727,5.09621429443359,2.98113560676575,24.8377227783203,4.20417594909668,17.4734020233154,2.52498054504395,4.09194087982178,2.70708727836609,2.9398353099823
416,14.1485576629639,5.36064291000366,8.90675163269043,30.4101791381836,31.8808097839355,4.48683452606201,4.08487796783447,3.62136793136597,2.37854838371277,2.49818444252014,2.33222985267639,7.00013017654419,2.06800270080566,2.66390180587769,30.8368949890137,51.2394828796387,2.14128351211548,3.18095278739929,2.04722952842712,12.750018119812,10.6468391418457,5.05559635162354,3.10867261886597,24.9995918273926,4.48894357681274,17.4470596313477,2.41939496994019,3.8393235206604,2.70558476448059,2.92188382148743
418,13.9882822036743,5.43589162826538,7.00649690628052,29.7035236358643,31.1547336578369,4.15946769714355,4.75646543502808,3.65988636016846,2.30633521080017,2.42338895797729,2.44331312179565,6.94528102874756,2.00000023841858,2.56084656715393,31.5059585571289,51.9772262573242,2.0950300693512,3.14269614219666,2.08380031585693,12.4297695159912,11.283408164978,5.02335357666016,3.24621200561523,25.3277626037598,4.72507238388062,17.3608913421631,2.34702444076538,3.81009721755981,2.70589280128479,2.94437503814697
420,13.8770389556885,5.51199531555176,5.51682043075562,28.8010444641113,30.2274475097656,3.8363881111145,5.45748853683472,3.72805237770081,2.26144361495972,2.37680673599243,2.53918433189392,6.86997318267822,2.01028871536255,2.43875122070312,32.3268127441406,52.7498397827148,2.0569167137146,3.12397789955139,2.13150191307068,12.1131649017334,11.9053058624268,4.96985244750977,3.31920337677002,25.810302734375,4.78473377227783,17.2420024871826,2.26894211769104,3.85339522361755,2.70534682273865,2.95540022850037
