"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
310,19.6961307525635,6.05439805984497,2.76547050476074,2.943514585495,6.17028474807739,4.24448823928833,4.59142589569092,6.0775260925293,16.8287830352783,13.8297080993652,16.1934032440186,17.6318187713623,23.7873840332031,15.5060405731201,12.8713874816895,11.7279319763184,17.4669609069824,15.9682674407959,18.462854385376,28.5904331207275,10.6473655700684,19.9635696411133,22.9871883392334,14.9834012985229,19.8478603363037,34.9186630249023,4.41451835632324,2.49404454231262,11.786693572998
312,20.4054698944092,6.03937911987305,2.66436362266541,3.10675263404846,6.77294063568115,4.63047027587891,5.0084490776062,6.34188747406006,17.2255668640137,13.9933843612671,16.1912040710449,17.5266151428223,24.9202785491943,14.0833253860474,13.5446538925171,11.2574443817139,15.8341016769409,14.8035717010498,18.8792629241943,28.5646896362305,11.0599098205566,19.912525177002,23.1169338226318,14.3723745346069,19.2336978912354,33.4571189880371,4.27183723449707,2.4814190864563,10.0921821594238
314,21.0300769805908,6.02990198135376,2.61302971839905,3.2543671131134,7.42456531524658,5.09525966644287,5.50481843948364,6.70718383789062,17.6388473510742,14.2520666122437,16.2569713592529,17.4717407226562,25.9036674499512,13.0606861114502,14.2633190155029,10.7982263565063,14.1333169937134,13.9460649490356,19.3040103912354,28.4277973175049,11.6022520065308,19.7322483062744,23.3344917297363,13.9146165847778,18.850456237793,32.2958106994629,4.12393140792847,2.48377370834351,8.88166999816895
316,21.5578994750977,6.01036739349365,2.66143488883972,3.44302916526794,8.16348075866699,5.67337369918823,6.10820484161377,7.20132637023926,18.0766944885254,14.5881729125977,16.3726673126221,17.4421329498291,26.9529552459717,12.2798862457275,15.0192804336548,10.3829689025879,12.3869276046753,13.3039445877075,19.8004035949707,28.2264862060547,12.2883768081665,19.3871421813965,23.5945911407471,13.5720815658569,18.585241317749,31.2931232452393,4.06396675109863,2.4804515838623,8.08747386932373
318,21.9724216461182,5.96466159820557,2.63414263725281,3.66965818405151,8.95285224914551,6.3265061378479,6.78767156600952,7.79258728027344,18.5171051025391,14.9525852203369,16.4845123291016,17.4368381500244,27.8441028594971,11.7434072494507,15.7522993087769,10.0416412353516,10.7787990570068,12.8503541946411,20.3062515258789,28.0364284515381,13.0175666809082,18.7849617004395,23.8886432647705,13.3474893569946,18.4223117828369,30.4855461120605,4.05003118515015,2.47791600227356,7.67299270629883
320,22.3828182220459,5.93760395050049,2.63864850997925,3.89390850067139,9.83635139465332,7.09228086471558,7.58026218414307,8.48183822631836,19.0177803039551,15.3228359222412,16.5193309783936,17.3890361785889,28.5621814727783,11.3237352371216,16.4332427978516,9.7871618270874,9.29643630981445,12.5062532424927,20.7507171630859,27.8523426055908,13.7379541397095,17.7468090057373,24.336311340332,13.2093267440796,18.3095893859863,29.7928104400635,4.00171947479248,2.48903250694275,7.52419805526733
322,22.8556079864502,5.90457916259766,2.67744660377502,4.1018328666687,10.7751474380493,7.94251918792725,8.45219898223877,9.22323226928711,19.5703639984131,15.6432361602783,16.5043354034424,17.3491497039795,29.0345973968506,10.965690612793,17.0181732177734,9.65354919433594,8.0618314743042,12.2531700134277,21.0606479644775,27.7696990966797,14.4735136032104,16.3874645233154,24.7230052947998,13.1292848587036,18.1794490814209,29.1815223693848,3.97962665557861,2.49249196052551,7.50156736373901
324,23.4869747161865,5.8193302154541,2.66534543037415,4.3566722869873,11.818808555603,8.9321174621582,9.46167373657227,10.0987310409546,20.1043930053711,15.9115047454834,16.4351425170898,17.2809982299805,29.3119201660156,10.6951580047607,17.5099143981934,9.62665843963623,7.02152061462402,12.0518779754639,21.1120777130127,27.7001819610596,15.1375102996826,14.6816625595093,25.0651226043701,13.0791683197021,18.0406017303467,28.6867046356201,3.96657919883728,2.4876983165741,7.49845314025879
326,24.2674140930176,5.78952980041504,2.58478808403015,4.63015651702881,12.9045972824097,10.0056390762329,10.565860748291,11.0762720108032,20.3990383148193,16.1255836486816,16.2876224517822,17.1916160583496,29.471061706543,10.5064430236816,17.8756065368652,9.75893020629883,6.22782421112061,11.9010038375854,20.9829425811768,27.6320362091064,15.7220792770386,12.7973022460938,25.4737224578857,13.0499715805054,17.8723220825195,28.2369632720947,3.98659920692444,2.48860645294189,7.39030933380127
328,25.2013664245605,5.79795360565186,2.53223133087158,4.90814447402954,14.0847911834717,11.229398727417,11.8277797698975,12.2173089981079,20.2834053039551,16.3183536529541,16.09645652771,17.1238822937012,29.5757827758789,10.346381187439,18.1546955108643,10.0142278671265,5.62237501144409,11.7894887924194,20.7053546905518,27.4364547729492,16.2784366607666,10.8641424179077,26.0364646911621,13.0342531204224,17.724142074585,27.7337951660156,4.03548383712769,2.49656462669373,7.12217712402344
330,26.0461483001709,5.74370574951172,2.54708433151245,5.19900131225586,15.3285779953003,12.5744752883911,13.2097549438477,13.5105905532837,19.7500133514404,16.5094718933105,15.9178352355957,17.0900745391846,29.6336059570312,10.2429800033569,18.3790912628174,10.3988008499146,5.20133543014526,11.720404624939,20.4089794158936,27.1264801025391,16.8022651672363,8.94935703277588,26.707332611084,13.0471067428589,17.5907688140869,27.26318359375,4.03726053237915,2.50220704078674,6.71412372589111
332,26.6142692565918,5.73055028915405,2.53964972496033,5.49681568145752,16.6056957244873,13.9729204177856,14.6489887237549,14.8806858062744,18.9374904632568,16.7158317565918,15.7698936462402,17.1547870635986,29.524435043335,10.1905889511108,18.6215839385986,10.9009628295898,4.93798160552979,11.6934947967529,20.2104434967041,26.707857131958,17.3182182312012,7.24880504608154,27.4059181213379,13.1144952774048,17.459753036499,26.8559246063232,4.04417610168457,2.49974465370178,6.29161882400513
334,26.8422737121582,5.73147821426392,2.51805400848389,5.80599784851074,18.0076694488525,15.4801740646362,16.1952037811279,16.3490447998047,18.1208820343018,16.9622116088867,15.6544570922852,17.3199157714844,29.3088493347168,10.1773719787598,18.9447345733643,11.4831247329712,4.78192281723022,11.7049188613892,20.100025177002,26.1827125549316,17.9022178649902,5.78576993942261,28.3566398620605,13.2614192962646,17.4279289245605,26.5685176849365,4.09674787521362,2.5012583732605,5.93700170516968
336,26.7295837402344,5.73316717147827,2.49848604202271,6.12098741531372,19.5190353393555,17.0182247161865,17.7713527679443,17.8413238525391,17.6188316345215,17.2536220550537,15.5916900634766,17.5820026397705,28.8765258789062,10.2192249298096,19.3319530487061,12.1845817565918,4.70709085464478,11.7556676864624,20.0335426330566,25.6131725311279,18.5511226654053,4.70037889480591,29.5071315765381,13.4986066818237,17.4076805114746,26.4436321258545,4.15222311019897,2.49720120429993,5.69726419448853
338,26.44748878479,5.72990131378174,2.53826570510864,6.4714617729187,21.1603240966797,18.5681285858154,19.3526268005371,19.3370952606201,17.4599475860596,17.5870914459229,15.5763940811157,17.8857669830322,27.9945430755615,10.2841367721558,19.7309112548828,12.9686193466187,4.6831579208374,11.8449268341064,19.9651699066162,24.9484825134277,19.1589660644531,3.8736367225647,30.6739540100098,13.8317699432373,17.3801307678223,26.364933013916,4.18997097015381,2.49249505996704,5.58215951919556
340,26.1801013946533,5.71369600296021,2.60322976112366,6.83487987518311,22.8908081054688,20.0591106414795,20.8816337585449,20.789758682251,17.6240730285645,17.9367046356201,15.5846252441406,18.1189250946045,27.017786026001,10.3638467788696,20.1287784576416,13.7904834747314,4.68511533737183,11.9695863723755,19.9235153198242,24.2854442596436,19.6659832000732,3.24626898765564,31.8146514892578,14.2409725189209,17.4291439056396,26.3223609924316,4.23687839508057,2.49556112289429,5.48234701156616
342,26.0806083679199,5.7125096321106,2.61908054351807,7.24205350875854,24.7998008728027,21.5477027893066,22.4281692504883,22.284574508667,17.9529762268066,18.2826042175293,15.6422023773193,18.3075428009033,26.0901966094971,10.5075235366821,20.4962368011475,14.6726703643799,4.69935607910156,12.1359272003174,19.8895416259766,23.7430744171143,20.1201362609863,2.80131816864014,32.770133972168,14.7293243408203,17.5399017333984,26.3180484771729,4.28860998153687,2.48688530921936,5.29622316360474
344,26.2554454803467,5.71113443374634,2.69812512397766,7.70500230789185,26.8312225341797,22.9869518280029,23.9463748931885,23.8328952789307,18.2691173553467,18.562593460083,15.7667179107666,18.4844188690186,25.2092590332031,10.66428565979,20.7831592559814,15.5602102279663,4.71609783172607,12.3375864028931,19.8566417694092,23.1709861755371,20.471061706543,2.49839735031128,33.5053825378418,15.2613124847412,17.823070526123,26.2616596221924,4.35051345825195,2.48655128479004,5.01792478561401
346,26.7271747589111,5.68397235870361,2.78986620903015,8.19355392456055,28.945837020874,24.365478515625,25.4226226806641,25.4386730194092,18.4528903961182,18.7215900421143,15.8961133956909,18.5450592041016,24.4065036773682,10.8338794708252,20.9896507263184,16.4063129425049,4.73103904724121,12.5689239501953,19.9030513763428,22.5814781188965,20.8127479553223,2.32499766349792,34.1306076049805,15.7958145141602,18.1295585632324,26.071159362793,4.41158628463745,2.49254965782166,4.56346940994263
348,27.4343357086182,5.63769435882568,2.83244609832764,8.71035957336426,31.1064510345459,25.6769847869873,26.8363933563232,27.0864315032959,18.3639621734619,18.7194652557373,15.9871988296509,18.5179061889648,23.7745246887207,11.0817861557007,21.111400604248,17.1731662750244,4.74285936355591,12.8209667205811,19.951208114624,21.9078903198242,21.0806083679199,2.2428195476532,34.5797004699707,16.303092956543,18.4053363800049,25.8077487945557,4.47740602493286,2.49031972885132,3.97028136253357
350,28.2749118804932,5.60025882720947,2.82908272743225,9.25837135314941,33.2677955627441,26.8991794586182,28.165225982666,28.760627746582,18.0607414245605,18.5533199310303,16.0460453033447,18.3903388977051,23.4159526824951,11.361496925354,21.1765384674072,17.8577690124512,4.74969482421875,13.0819749832153,20.0199356079102,21.102294921875,21.3024482727051,2.22532343864441,34.9451141357422,16.7712535858154,18.7152805328369,25.4749870300293,4.60123205184937,2.49191761016846,3.39972352981567
352,29.1212368011475,5.56576824188232,2.86371302604675,9.79096126556396,35.3511962890625,28.0267601013184,29.3894538879395,30.4059200286865,17.6469421386719,18.2559967041016,16.0642585754395,18.1167697906494,23.0823860168457,11.641149520874,21.1662006378174,18.4248466491699,4.74982690811157,13.3397617340088,20.0097961425781,20.2898750305176,21.5031433105469,2.14048099517822,35.0104789733887,17.1895179748535,18.8788986206055,25.0783729553223,4.673508644104,2.49063658714294,2.9481348991394
354,29.9499492645264,5.5598292350769,2.92769551277161,10.2990350723267,37.277660369873,29.0618267059326,30.498987197876,31.9455070495605,17.2392902374268,17.8777694702148,15.9738521575928,17.7601680755615,22.6055202484131,11.9293117523193,21.0837936401367,18.8635005950928,4.74305152893066,13.5811996459961,19.757604598999,19.4191493988037,21.6278781890869,2.02499055862427,34.8070678710938,17.5667781829834,19.0137996673584,24.7242641448975,4.77738189697266,2.48166728019714,2.65925431251526
356,30.8239707946777,5.57205629348755,2.91963315010071,10.742564201355,38.972583770752,29.9934883117676,31.493989944458,33.2895050048828,16.9868011474609,17.4728660583496,15.7946481704712,17.20729637146,22.146541595459,12.1577491760254,20.9251251220703,19.1850547790527,4.72429323196411,13.7974739074707,19.3059349060059,18.5153541564941,21.6871776580811,1.99999988079071,34.6116714477539,17.928466796875,19.04638671875,24.3803577423096,4.89596462249756,2.48340559005737,2.479159116745
358,31.7762508392334,5.58068227767944,2.9116837978363,11.1253614425659,40.3864097595215,30.8325271606445,32.3790817260742,34.4031524658203,16.9528541564941,17.0612964630127,15.5584497451782,16.6327838897705,21.7151508331299,12.3552360534668,20.6588878631592,19.3440952301025,4.68519496917725,13.9782390594482,18.6040439605713,17.6022338867188,21.5218639373779,2.01766657829285,34.1604766845703,18.2895946502686,18.9337387084961,24.004337310791,5.01922750473022,2.49320340156555,2.35696768760681
360,32.8256492614746,5.59067630767822,2.918860912323,11.4366083145142,41.5180854797363,31.5871734619141,33.1707496643066,35.2457656860352,17.0196933746338,16.6445140838623,15.2223882675171,16.1179256439209,21.3891506195068,12.5485677719116,20.2339954376221,19.3622951507568,4.62482786178589,14.1138353347778,17.6970958709717,16.721607208252,21.1285228729248,2.01739096641541,33.0595092773438,18.6681575775146,18.8083591461182,23.5349025726318,5.16197538375854,2.49947166442871,2.25937151908875
362,33.9458656311035,5.58157587051392,2.90183544158936,11.6841173171997,42.4299812316895,32.2812156677246,33.9126815795898,35.8621063232422,16.9712753295898,16.2208137512207,14.7812728881836,15.4858093261719,20.7313194274902,12.6872901916504,19.6443691253662,19.4009475708008,4.53704214096069,14.2015151977539,16.6631526947021,15.9346809387207,20.5810699462891,2.04727745056152,31.4310932159424,19.0775852203369,18.5676498413086,22.8569145202637,5.29280281066895,2.50703501701355,2.20682406425476
364,35.1144371032715,5.58757066726685,2.86601424217224,11.926197052002,43.2487335205078,32.9742126464844,34.6602058410645,36.3491821289062,16.591588973999,15.7545766830444,14.2521924972534,14.7267379760742,20.1145343780518,12.8303194046021,18.9275856018066,19.4506320953369,4.41472911834717,14.2318849563599,15.5580682754517,15.1862449645996,19.8235111236572,2.34183764457703,29.5255813598633,19.5289096832275,18.213077545166,21.8595485687256,5.46987915039062,2.52737188339233,2.17500782012939
366,36.1156272888184,5.58528184890747,2.86242580413818,12.1236038208008,43.8870429992676,33.5429954528809,35.2934188842773,36.6616020202637,15.8941450119019,15.2735395431519,13.6509418487549,13.9272117614746,19.988899230957,12.935754776001,18.1082992553711,19.4673767089844,4.27733564376831,14.178316116333,14.5684928894043,14.5466508865356,19.0157470703125,2.76321530342102,27.6151561737061,19.9498901367188,17.8323802947998,20.5332126617432,5.65995502471924,2.5295627117157,2.12668466567993
368,36.9144554138184,5.58672618865967,2.92608618736267,12.2571678161621,44.3908729553223,33.9853477478027,35.8092422485352,36.8485336303711,14.9312934875488,14.8004627227783,13.0761814117432,13.1341686248779,19.7923145294189,12.8997440338135,17.2422676086426,19.3962841033936,4.13400793075562,14.0402345657349,13.7649297714233,14.1204271316528,18.2133007049561,3.08053469657898,25.927152633667,20.3329524993896,17.5576915740967,19.034740447998,5.96245288848877,2.52800536155701,2.0961172580719
370,37.521858215332,5.60157775878906,3.02252626419067,12.4219665527344,44.9280700683594,34.3943824768066,36.2846412658691,37.028205871582,13.840576171875,14.3318929672241,12.6064233779907,12.3758344650269,19.812650680542,12.7708530426025,16.4297523498535,19.3762741088867,3.9921088218689,13.8285369873047,13.0121221542358,13.8049449920654,17.4659366607666,3.35139036178589,24.6970825195312,20.7326068878174,17.3551216125488,17.501049041748,6.2266583442688,2.52318692207336,2.06173324584961
372,37.7197418212891,5.57222366333008,3.04370355606079,12.6263875961304,45.499439239502,34.7144775390625,36.659423828125,37.2160453796387,12.7492866516113,13.8503274917603,12.2136726379395,11.558629989624,20.5728454589844,12.5474557876587,15.7097873687744,19.2771987915039,3.85588765144348,13.5125217437744,12.2966499328613,13.4977140426636,16.7486782073975,3.65411448478699,23.681453704834,21.1529769897461,17.1593914031982,15.8944149017334,6.47924947738647,2.52236151695251,2.03975319862366
374,37.3828048706055,5.55200576782227,2.95247721672058,12.7900266647339,46.0411987304688,34.885498046875,36.8766212463379,37.4185600280762,11.7561874389648,13.393253326416,11.8958511352539,10.7437591552734,21.4757175445557,12.1432514190674,15.1357002258301,19.0496406555176,3.74023652076721,13.1108407974243,11.6122055053711,13.3549718856812,16.0183010101318,3.88051438331604,22.6524238586426,21.5589599609375,16.9229679107666,14.3890676498413,6.74592876434326,2.52906489372253,2.03719878196716
376,36.5759315490723,5.57066774368286,2.9434494972229,12.9306488037109,46.5004959106445,34.9471740722656,36.9646034240723,37.6858100891113,10.8929748535156,12.9327621459961,11.5780067443848,9.9112024307251,22.1941986083984,11.6175479888916,14.605619430542,18.7451438903809,3.63699388504028,12.6241941452026,10.8940105438232,13.2567548751831,15.3642539978027,4.03626012802124,21.3823375701904,21.9638042449951,16.6863193511963,12.9818143844604,7.00893068313599,2.52665400505066,2.04749035835266
378,35.3617477416992,5.5756368637085,3.00970101356506,13.0458536148071,46.8003921508789,34.9440650939941,36.9717674255371,38.0378074645996,10.1356525421143,12.4140300750732,11.2220106124878,9.06018257141113,22.7580318450928,10.9991817474365,14.001148223877,18.3698596954346,3.53697848320007,12.05140209198,10.1573371887207,13.1698932647705,14.7460794448853,4.23961210250854,19.6664619445801,22.3662662506104,16.4671974182129,11.7877168655396,7.3301305770874,2.52481603622437,2.05765199661255
380,33.9098930358887,5.55144023895264,3.10005831718445,13.1005096435547,46.8504028320312,34.90869140625,36.9496574401855,38.4323692321777,9.557936668396,11.8349466323853,10.7657747268677,8.2230224609375,22.7880210876465,10.3695240020752,13.3640022277832,18.0546245574951,3.44357371330261,11.4296703338623,9.37720012664795,13.1444931030273,14.077431678772,4.5256142616272,17.4259662628174,22.7519874572754,16.1047058105469,10.7391080856323,7.64600038528442,2.52483010292053,2.04718685150146
382,32.2456130981445,5.52728605270386,3.1259183883667,13.0979328155518,46.6212348937988,34.8665580749512,36.9316215515137,38.873348236084,9.00849914550781,11.1524467468262,10.1041698455811,7.32663345336914,22.3779678344727,9.72462558746338,12.6643257141113,17.7698745727539,3.34231638908386,10.7286148071289,8.44586849212646,13.0749206542969,13.2543869018555,4.85361766815186,14.7004766464233,23.1417636871338,15.8108978271484,9.66343116760254,8.12054061889648,2.5298764705658,2.03142166137695
384,30.5738792419434,5.4829273223877,3.12525844573975,13.0282392501831,46.103328704834,34.8502655029297,36.928108215332,39.2794990539551,8.43632698059082,10.4041996002197,9.34530258178711,6.51092767715454,21.7392234802246,9.06423282623291,11.8832807540894,17.4956912994385,3.23762011528015,9.99613285064697,7.42935466766357,13.0268821716309,12.430890083313,5.23130083084106,12.0162086486816,23.4834156036377,15.553412437439,8.71803951263428,8.65311622619629,2.54122853279114,2.01720499992371
386,28.940279006958,5.49943256378174,3.10221457481384,12.8961706161499,45.2461166381836,34.8636894226074,36.9417190551758,39.6536026000977,7.93847513198853,9.58503341674805,8.55899620056152,5.7675952911377,20.8827838897705,8.37340641021729,11.0514507293701,17.2193813323975,3.13069462776184,9.23488426208496,6.3727912902832,13.0408334732056,11.6768560409546,5.63602256774902,9.53994178771973,23.7574024200439,15.2936344146729,7.87552213668823,9.18527126312256,2.53649258613586,2.00497460365295
388,27.4318466186523,5.50932884216309,3.05628776550293,12.6586093902588,44.0667877197266,34.8963851928711,36.9634590148926,39.9836959838867,7.51822566986084,8.77823257446289,7.78456449508667,5.11251831054688,19.8541870117188,7.70793151855469,10.3458204269409,16.9829940795898,3.03276062011719,8.51658821105957,5.39759540557861,13.1576194763184,11.0050239562988,5.94902372360229,7.64596843719482,23.9126472473145,15.2462997436523,7.14430618286133,9.77351379394531,2.5336697101593,2.00908613204956
390,25.9398097991943,5.51844358444214,3.01785969734192,12.2733154296875,42.4119110107422,34.9414558410645,36.9616737365723,40.3061027526855,7.09105777740479,7.94406175613403,7.05300188064575,4.48446798324585,18.816068649292,7.02862882614136,9.7353687286377,16.7311458587646,2.94183158874512,7.79581594467163,4.48172473907471,13.3170938491821,10.4142284393311,6.19931173324585,6.16298389434814,23.9730758666992,15.3738708496094,6.39189863204956,10.4289798736572,2.54109573364258,2.00216841697693
392,24.5448150634766,5.56075716018677,3.04423475265503,11.7776393890381,40.3761978149414,34.9536819458008,36.8992309570312,40.6622619628906,6.62725591659546,7.14055204391479,6.43132162094116,3.91672086715698,17.8747749328613,6.34615278244019,9.18771648406982,16.4514045715332,2.86769604682922,7.12548875808716,3.78335428237915,13.4850225448608,9.96437072753906,6.45122766494751,5.03546714782715,23.9875965118408,15.5721311569214,5.75438547134399,10.9448204040527,2.54069471359253,2
394,23.2482318878174,5.5250039100647,3.10921478271484,11.2222814559937,38.1141090393066,34.8893585205078,36.7318305969238,41.0309104919434,6.19771242141724,6.4206862449646,5.89471817016602,3.4511342048645,16.9575290679932,5.73952722549438,8.74704933166504,16.1153984069824,2.81481647491455,6.54295444488525,3.25265979766846,13.61927318573,9.68710708618164,6.6133131980896,4.14915990829468,24.0112915039062,15.8791570663452,5.30145072937012,11.2656574249268,2.53497433662415,2.00143122673035
396,21.9327411651611,5.53108263015747,3.11338257789612,10.542685508728,35.451057434082,34.7220993041992,36.4208984375,41.4280662536621,5.81561803817749,5.7179217338562,5.44080209732056,3.05150556564331,16.2565593719482,5.13205814361572,8.38441848754883,15.6863288879395,2.7788987159729,5.98948764801025,2.84939670562744,13.6480197906494,9.4411039352417,6.68747138977051,3.40443992614746,24.0808525085449,16.2998466491699,4.87850093841553,11.4773387908936,2.53014779090881,2.00901675224304
398,20.7232131958008,5.56088304519653,3.06937050819397,9.81074333190918,32.7077217102051,34.4775886535645,36.0113983154297,41.7678070068359,5.47038698196411,5.1007137298584,5.08055114746094,2.74551057815552,15.7886810302734,4.59884262084961,8.11527442932129,15.2400360107422,2.76027488708496,5.51939344406128,2.55286121368408,13.7032699584961,9.2769947052002,6.76086854934692,2.87053418159485,24.1840305328369,16.8183498382568,4.48464870452881,11.5313243865967,2.54140019416809,2.02719759941101
400,19.667064666748,5.53848028182983,3.02160906791687,9.09249782562256,29.913703918457,34.1703071594238,35.5339775085449,41.9110221862793,5.14127492904663,4.57010555267334,4.78256225585938,2.5104193687439,15.3432302474976,4.17618131637573,7.9313440322876,14.8508253097534,2.75615501403809,5.1280198097229,2.30959224700928,13.7595682144165,9.2210636138916,6.80654525756836,2.51648902893066,24.292760848999,17.373176574707,4.15383815765381,11.3594636917114,2.54553842544556,2.02996015548706
402,18.6919078826904,5.55238246917725,3.00849390029907,8.32961273193359,26.9317569732666,33.8058624267578,35.0046615600586,41.706298828125,4.85184907913208,4.08801603317261,4.52982759475708,2.31308913230896,14.9598064422607,3.76338410377502,7.83474397659302,14.5679025650024,2.76235294342041,4.78371858596802,2.18512368202209,13.7374773025513,9.24215984344482,6.74703454971313,2.24942588806152,24.3918514251709,17.9648132324219,3.84714674949646,11.0114812850952,2.54116129875183,2.02071356773376
404,17.8219261169434,5.58027076721191,3.02424812316895,7.53378772735596,23.9139022827148,33.4426765441895,34.4830436706543,41.0264892578125,4.64064073562622,3.66938972473145,4.32968854904175,2.13866019248962,14.7429094314575,3.37994527816772,7.79274654388428,14.3711948394775,2.76049113273621,4.49109268188477,2.11468458175659,13.7034645080566,9.35781002044678,6.57573509216309,2,24.4650325775146,18.597770690918,3.51876473426819,10.5263767242432,2.55093741416931,2.03362488746643
406,17.1479301452637,5.64322853088379,3.02333092689514,6.80321550369263,21.1090431213379,33.1258926391602,34.0354766845703,39.8653373718262,4.53512525558472,3.33818817138672,4.17899751663208,2.07290315628052,14.7818212509155,3.08103966712952,7.76839590072632,14.2786359786987,2.721834897995,4.26337432861328,2.04310083389282,13.7242393493652,9.52738571166992,6.44864177703857,2.04913306236267,24.4885311126709,19.0768203735352,3.31279563903809,9.87830352783203,2.55258059501648,2.04168748855591
408,16.5930557250977,5.70089626312256,3.04190135002136,6.09550714492798,18.3506374359131,32.8377151489258,33.6385879516602,38.2308654785156,4.5124945640564,3.05787634849548,4.0526065826416,2.1194589138031,14.8887014389038,2.82867360115051,7.76753616333008,14.2452869415283,2.63064193725586,4.07457065582275,1.99999988079071,13.6823101043701,9.71697330474854,6.44184303283691,2.15422677993774,24.4679260253906,19.5664939880371,3.12197422981262,9.1803617477417,2.54064631462097,2.03827428817749
410,16.1877040863037,5.68808269500732,3.02719306945801,5.4055061340332,15.653247833252,32.5752449035645,33.2831764221191,36.2340888977051,4.62055253982544,2.82887864112854,3.9557569026947,2.18560361862183,14.9843902587891,2.5964035987854,7.77384328842163,14.2581605911255,2.50454759597778,3.92241287231445,2.01287078857422,13.4962949752808,9.96302318572998,6.39288520812988,2.28522515296936,24.4174861907959,19.9520530700684,2.90511560440063,8.43626689910889,2.53976941108704,2.05253434181213
412,15.9261445999146,5.70758199691772,2.96277618408203,4.75631141662598,13.162202835083,32.311840057373,32.9449424743652,34.0894508361816,4.78916692733765,2.65680050849915,3.85019445419312,2.24915242195129,15.1431522369385,2.40472626686096,7.79644155502319,14.3596124649048,2.38202571868896,3.81165432929993,2.04568219184875,13.3313331604004,10.2745904922485,6.31757164001465,2.57727837562561,24.3852634429932,20.237377166748,2.75249600410461,7.63635349273682,2.54540252685547,2.06792640686035
414,15.7466869354248,5.77027463912964,2.92030906677246,4.15850734710693,10.8783082962036,31.9933624267578,32.560489654541,31.8280658721924,4.99895858764648,2.52307105064392,3.73557662963867,2.3139545917511,15.2478742599487,2.25817561149597,7.79401779174805,14.5336723327637,2.28343176841736,3.7343578338623,2.08815336227417,13.1546154022217,10.5098428726196,6.2370867729187,2.80491638183594,24.4258594512939,20.6282348632812,2.58523893356323,6.91501998901367,2.54345679283142,2.05891847610474
416,15.618673324585,5.80495357513428,2.88284659385681,3.61747813224792,8.77104663848877,31.5455780029297,32.0534286499023,29.3519859313965,5.31198358535767,2.42202758789062,3.6567497253418,2.42866158485413,15.4057474136353,2.13282299041748,7.75296068191528,14.8341312408447,2.2061402797699,3.68274307250977,2.08982968330383,12.8948841094971,10.7389945983887,6.20815849304199,2.9796941280365,24.5832633972168,21.1096534729004,2.4406259059906,6.27990818023682,2.54833936691284,2.05372285842896
418,15.5489587783813,5.83074808120728,2.8930652141571,3.13347721099854,6.88285636901855,30.8765525817871,31.3319129943848,26.5928192138672,5.57118272781372,2.34883046150208,3.59335780143738,2.54888153076172,15.5661115646362,2.04488945007324,7.72392749786377,15.2464694976807,2.14699983596802,3.65322947502136,2.07834267616272,12.5617895126343,11.0712461471558,6.16913652420044,3.18654370307922,24.9027843475342,21.747673034668,2.29714369773865,5.70991945266724,2.55576848983765,2.05791664123535
420,15.5334405899048,5.88909292221069,2.80808258056641,2.77616763114929,5.40899848937988,29.9910793304443,30.4064292907715,23.8019485473633,5.7722430229187,2.29475045204163,3.51416969299316,2.64357423782349,15.578236579895,2,7.67795705795288,15.7841463088989,2.10303401947021,3.64473176002502,2.07362365722656,12.1847257614136,11.4162530899048,6.14897584915161,3.34341335296631,25.3794269561768,22.4440650939941,2.19226288795471,5.24961090087891,2.5611035823822,2.03338646888733
422,15.5270214080811,5.94186115264893,2.70607447624207,2.53137636184692,4.37941646575928,28.9782848358154,29.3576335906982,21.2553253173828,5.9740424156189,2.2563304901123,3.41475057601929,2.72159481048584,15.6116752624512,2.00063800811768,7.60645389556885,16.4107913970947,2.07027959823608,3.65005159378052,2.0864679813385,11.8456974029541,11.755072593689,6.22606134414673,3.43715572357178,25.9338817596436,22.9632701873779,2.12648224830627,4.79108858108521,2.56893825531006,2.03362941741943
424,15.549503326416,5.94638347625732,2.69283080101013,2.33123373985291,3.61216115951538,27.7424907684326,28.086935043335,18.7072372436523,6.09345769882202,2.22982168197632,3.29064226150513,2.74042296409607,15.6570835113525,2.01347470283508,7.50584745407104,17.055269241333,2.04632329940796,3.66514921188354,2.14557099342346,11.4235992431641,12.0132913589478,6.21554803848267,3.49330282211304,26.5871524810791,23.5174446105957,2.01402759552002,4.39990472793579,2.56497025489807,2.03949737548828
426,15.6140375137329,5.95325088500977,2.64267158508301,2.19509649276733,3.03170824050903,26.2321929931641,26.5417327880859,16.0422019958496,6.19338846206665,2.20949482917786,3.20539879798889,2.74297428131104,15.7195568084717,2.03556871414185,7.37561750411987,17.7707118988037,2.02672982215881,3.68380784988403,2.1455442905426,10.882360458374,12.2612113952637,6.18487405776978,3.47056603431702,27.3438377380371,24.0753784179688,1.99999988079071,4.16950178146362,2.5543577671051,2.03655242919922
428,15.6778964996338,5.97036361694336,2.56171202659607,2.1110987663269,2.63679909706116,24.5864429473877,24.8727912902832,13.5484094619751,6.20947551727295,2.19512557983398,3.12858104705811,2.74527931213379,15.8759603500366,2.08153367042542,7.26264190673828,18.4023265838623,2.01170635223389,3.69996809959412,2.13852787017822,10.3803443908691,12.539924621582,6.21714925765991,3.42905712127686,28.0800838470459,24.360954284668,2.1234438419342,3.96904349327087,2.55320310592651,2.04662299156189
