"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
314,4.91753578186035,6.79031848907471,38.6205902099609,11.3216419219971,4.70469188690186,2.13092303276062,2.41324591636658,6.68696117401123,9.06921195983887,17.4836692810059,6.84634780883789,2.44907021522522,2.6705174446106,3.08918714523315,2.92648267745972,25.8937015533447,5.63898372650146,2.23455715179443,2.78999161720276,3.05825972557068,22.6034049987793,10.5891790390015,10.4893083572388,17.9542255401611,10.0954847335815,2.12090539932251,2.51036930084229,2.84529209136963
316,4.81310844421387,6.51581287384033,37.3046951293945,10.7173652648926,4.69921112060547,2.0550742149353,2.43993186950684,6.01072692871094,9.10064220428467,17.5159358978271,6.91590213775635,2.43754649162292,2.4949152469635,3.10930585861206,2.88469862937927,21.6462917327881,4.83421611785889,2.32226228713989,2.82077312469482,2.98932600021362,15.0964126586914,7.07418537139893,9.35159111022949,15.7998743057251,8.89979839324951,2.13212180137634,2.51984333992004,2.71244788169861
318,4.68965005874634,6.24927997589111,35.8130378723145,10.1171035766602,4.69777345657349,2.00781464576721,2.45637607574463,5.48863506317139,9.11422252655029,17.473051071167,7.02640390396118,2.41425108909607,2.36937952041626,3.12539792060852,2.78537106513977,18.0761127471924,4.17865657806396,2.39784622192383,2.84784364700317,2.91056823730469,10.4092111587524,5.06033945083618,8.23139381408691,13.8906135559082,7.81309795379639,2.14072132110596,2.5239086151123,2.66308665275574
320,4.53559064865112,5.88209676742554,33.6744079589844,9.50029277801514,4.70651865005493,2.07457852363586,2.47046113014221,5.03847885131836,9.20143699645996,17.4107189178467,7.08810520172119,2.39702534675598,2.28065061569214,3.1405656337738,2.69084239006042,14.8985471725464,3.62985730171204,2.46777963638306,2.87678909301758,2.82505941390991,7.48383522033691,3.85307836532593,7.0708212852478,12.032693862915,6.74661064147949,2.14501571655273,2.53524851799011,2.65068435668945
322,4.37760972976685,5.52475452423096,31.2446727752686,8.98062515258789,4.79676723480225,2.14861798286438,2.49550914764404,4.70065546035767,9.33631324768066,17.282693862915,7.18238496780396,2.39004683494568,2.2186222076416,3.14741134643555,2.61139178276062,12.2713117599487,3.20436024665833,2.523921251297,2.89809060096741,2.73103070259094,5.80113983154297,3.21643662452698,6.02983093261719,10.2834978103638,5.74794721603394,2.15243411064148,2.52283215522766,2.63835287094116
324,4.21255826950073,5.2437162399292,28.7619934082031,8.37336158752441,4.82199859619141,2.18289184570312,2.50264978408813,4.40711832046509,9.41345977783203,17.0484580993652,7.11125993728638,2.34734010696411,2.17530083656311,3.15042901039124,2.49081707000732,9.98678970336914,2.87774562835693,2.56504559516907,2.91778087615967,2.66279363632202,4.76375579833984,2.80781221389771,5.06935453414917,8.53856372833252,4.77808570861816,2.15685296058655,2.522709608078,2.6307201385498
326,4.04900360107422,4.99969244003296,26.3033218383789,7.59350395202637,4.8032808303833,2.21498417854309,2.50332307815552,4.15074300765991,9.52112293243408,16.7480945587158,7.04354572296143,2.32055568695068,2.14678478240967,3.1524441242218,2.3652982711792,8.12880992889404,2.65244650840759,2.59473609924316,2.93304705619812,2.61821055412292,4.10193681716919,2.60119867324829,4.22825384140015,6.93144941329956,3.93728160858154,2.15749859809875,2.53020024299622,2.6041955947876
328,3.89168453216553,4.75162029266357,23.7468147277832,6.90011501312256,4.83385801315308,2.20507788658142,2.53513526916504,3.89263224601746,9.59033012390137,16.3606262207031,7.01267242431641,2.28673076629639,2.12604546546936,3.15210652351379,2.31179976463318,6.51734733581543,2.48320937156677,2.62120985984802,2.93346071243286,2.56005048751831,3.63238978385925,2.52787280082703,3.484375,5.4922947883606,3.24862861633301,2.15357995033264,2.51394414901733,2.57470107078552
330,3.74191570281982,4.50141859054565,21.346305847168,6.38262557983398,4.82726955413818,2.20323014259338,2.56412196159363,3.63526177406311,9.66858673095703,15.8340797424316,6.9054913520813,2.23250389099121,2.1121461391449,3.15680503845215,2.25362539291382,5.23447751998901,2.363605260849,2.63707947731018,2.9199435710907,2.51517724990845,3.36163377761841,2.40578579902649,2.99324560165405,4.39139699935913,2.76794505119324,2.15385794639587,2.5076060295105,2.54600477218628
332,3.61426901817322,4.2651801109314,19.2423248291016,5.90783166885376,4.84716987609863,2.24354767799377,2.58454728126526,3.41631722450256,9.75630950927734,15.178391456604,6.83382797241211,2.17212653160095,2.10161280632019,3.16143679618835,2.18688988685608,4.31097459793091,2.28183794021606,2.64669704437256,2.90646266937256,2.47104835510254,3.15941476821899,2.34088325500488,2.67102432250977,3.66798830032349,2.47002601623535,2.15451097488403,2.5229229927063,2.50514531135559
334,3.50329780578613,4.08184957504272,17.0359706878662,5.5188946723938,4.88875293731689,2.29368162155151,2.61509776115417,3.23005366325378,9.82589626312256,14.4179916381836,6.72007274627686,2.11774516105652,2.09313893318176,3.16067600250244,2.14803457260132,3.59315252304077,2.21856045722961,2.65432786941528,2.90469670295715,2.42770481109619,2.9661021232605,2.29847431182861,2.4405517578125,3.2114429473877,2.29281568527222,2.15686798095703,2.52850341796875,2.4819450378418
336,3.40299725532532,3.92531704902649,14.7043590545654,5.12366533279419,4.96953821182251,2.29688954353333,2.6354649066925,3.08413219451904,9.98133850097656,13.6631441116333,6.69337272644043,2.07252025604248,2.08640837669373,3.16005682945251,2.11246299743652,3.08098459243774,2.17614507675171,2.65455174446106,2.91525793075562,2.39613199234009,2.82692933082581,2.25313472747803,2.2478404045105,2.95592522621155,2.19400382041931,2.15686273574829,2.51109266281128,2.49972867965698
338,3.32085657119751,3.78752684593201,12.61106300354,4.78004360198975,4.98849534988403,2.32188582420349,2.63201379776001,2.957763671875,10.1463775634766,12.9082975387573,6.67427921295166,2.03399515151978,2.08362936973572,3.1570897102356,2.08519911766052,2.7313117980957,2.14464569091797,2.65361738204956,2.92797207832336,2.35429453849792,2.70688056945801,2.25597310066223,2.18154525756836,2.81853890419006,2.13683390617371,2.15698289871216,2.50551700592041,2.47431230545044
340,3.24990296363831,3.66463828086853,10.839714050293,4.58132743835449,4.97108030319214,2.30932354927063,2.65435814857483,2.84620380401611,10.2443389892578,12.2113227844238,6.5698127746582,2.01230525970459,2.08208084106445,3.15823221206665,2.04664826393127,2.51065158843994,2.11514210700989,2.65616726875305,2.93454194068909,2.30942106246948,2.62495636940002,2.23232913017273,2.19799184799194,2.74966716766357,2.10841274261475,2.15947198867798,2.51524376869202,2.43904662132263
342,3.18149566650391,3.5289351940155,9.43315505981445,4.39661455154419,4.98285007476807,2.28806114196777,2.678870677948,2.73793029785156,10.3626441955566,11.5376834869385,6.48969078063965,2.00047206878662,2.08009576797485,3.15808272361755,2.00750279426575,2.31702303886414,2.08770561218262,2.65604829788208,2.93019032478333,2.2755434513092,2.55686283111572,2.22698950767517,2.19225740432739,2.71038293838501,2.09438180923462,2.15739941596985,2.51290702819824,2.42898464202881
344,3.12875938415527,3.45225524902344,8.29765129089355,4.34437084197998,4.972083568573,2.30398559570312,2.69502329826355,2.63359618186951,10.4982643127441,10.8703460693359,6.4902515411377,2.00002312660217,2.07844948768616,3.15292763710022,2.00048565864563,2.1606457233429,2.07327604293823,2.65529799461365,2.9235405921936,2.26606750488281,2.51870131492615,2.24619936943054,2.22739219665527,2.68370294570923,2.08077168464661,2.15650486946106,2.51370143890381,2.36536836624146
346,3.09153366088867,3.34970569610596,7.27949905395508,4.34228992462158,4.97030162811279,2.31040143966675,2.73456978797913,2.53236818313599,10.6283740997314,10.1856689453125,6.47512912750244,2,2.07982540130615,3.15620851516724,2,2.08674764633179,2.06373620033264,2.65428042411804,2.91836643218994,2.26143026351929,2.49720764160156,2.23926424980164,2.21043682098389,2.67005920410156,2.07258582115173,2.15540552139282,2.5199146270752,2.3265655040741
348,3.05039262771606,3.28888773918152,6.7397313117981,4.22881841659546,4.91826677322388,2.36017608642578,2.746253490448,2.40557408332825,10.739354133606,9.44648933410645,6.40945625305176,2.00894379615784,2.07897567749023,3.15701341629028,2.00781464576721,2.05462384223938,2.05279517173767,2.64760756492615,2.89698266983032,2.24470806121826,2.40723276138306,2.23289680480957,2.15393257141113,2.66483902931213,2.06773281097412,2.15659308433533,2.5186493396759,2.26903963088989
350,3.01337099075317,3.27907824516296,6.19430303573608,4.20761728286743,4.95240783691406,2.40382981300354,2.74560141563416,2.29702281951904,10.8136539459229,8.6763801574707,6.35742521286011,2.00524950027466,2.07765364646912,3.15734028816223,2.03954410552979,2.02747845649719,2.05260801315308,2.6461398601532,2.89548778533936,2.22636747360229,2.34848237037659,2.17977809906006,2.10035729408264,2.66320419311523,2.06490588188171,2.15634083747864,2.52548766136169,2.20160245895386
352,2.97859692573547,3.23997640609741,5.84771347045898,4.20330858230591,5.04529190063477,2.37937235832214,2.75182509422302,2.21109843254089,10.939245223999,7.83911180496216,6.33494329452515,2.01392602920532,2.07823991775513,3.15589475631714,2.05008435249329,2,2.05279278755188,2.64094209671021,2.89697289466858,2.2274227142334,2.30414128303528,2.17350268363953,2.08959007263184,2.6544086933136,2.06399774551392,2.15387725830078,2.53106570243835,2.17724990844727
354,2.95636391639709,3.23405957221985,5.42949342727661,4.03188943862915,5.02895498275757,2.3475239276886,2.75080728530884,2.14975905418396,11.0526275634766,6.9581413269043,6.43718862533569,2.02631640434265,2.07607698440552,3.15421175956726,2.08517003059387,2.00010514259338,2.04360914230347,2.62642693519592,2.90030884742737,2.24200701713562,2.24842524528503,2.19997000694275,2.11100077629089,2.65634512901306,2.06242489814758,2.15266728401184,2.53429245948792,2.11683392524719
356,2.93359065055847,3.22474074363708,5.04440498352051,3.97457838058472,4.96405744552612,2.35075736045837,2.76224184036255,2.1586651802063,11.2007312774658,6.07902002334595,6.50014638900757,2.04910898208618,2.07641315460205,3.15913605690002,2.15946650505066,2.01001858711243,2.04188990592957,2.61218285560608,2.92074656486511,2.24673652648926,2.25435876846313,2.21726179122925,2.10039854049683,2.6750955581665,2.06407785415649,2.1558837890625,2.54125070571899,2.05924582481384
358,2.89951753616333,3.21420073509216,5.11491346359253,4.02988195419312,4.97476387023926,2.3536958694458,2.72707390785217,2.16250276565552,11.2945528030396,5.30792570114136,6.54062271118164,2.10965657234192,2.07869148254395,3.16637587547302,2.17415308952332,2.06897211074829,2.05422496795654,2.60213136672974,2.9103741645813,2.22603964805603,2.25009346008301,2.27277421951294,2.10111355781555,2.67823266983032,2.07166743278503,2.15797233581543,2.53376770019531,2.06206488609314
360,2.88327741622925,3.14952158927917,5.25768709182739,4.07367944717407,4.95389032363892,2.32799386978149,2.71914339065552,2.1642107963562,11.3012914657593,4.6624813079834,6.55861711502075,2.17842817306519,2.07818937301636,3.1658935546875,2.18465709686279,2.14029335975647,2.05772423744202,2.59287595748901,2.90514659881592,2.19099402427673,2.2453784942627,2.1658616065979,2.10972189903259,2.67831945419312,2.07324647903442,2.15302729606628,2.52280521392822,2.0580313205719
362,2.85610127449036,3.09082198143005,5.33751535415649,4.04439926147461,4.890549659729,2.3695433139801,2.75215911865234,2.12243819236755,11.3981285095215,4.11320877075195,6.44342565536499,2.2527973651886,2.07637643814087,3.16343998908997,2.19007229804993,2.10795044898987,2.05816864967346,2.57859468460083,2.91674566268921,2.1993772983551,2.2023913860321,2.16007733345032,2.11526370048523,2.67364692687988,2.0675573348999,2.15104722976685,2.51983857154846,2.06645321846008
364,2.82430624961853,3.16202330589294,5.36201000213623,4.08538150787354,4.91921043395996,2.39668250083923,2.72827196121216,2.074786901474,11.5139007568359,3.64719867706299,6.58702182769775,2.32744908332825,2.07212615013123,3.1622416973114,2.20867347717285,2.09680128097534,2.0605776309967,2.56162905693054,2.92323327064514,2.20034027099609,2.16877245903015,2.19795989990234,2.16592359542847,2.66873025894165,2.06480312347412,2.15197825431824,2.52722120285034,2.07882881164551
366,2.8147406578064,3.21639227867126,5.46052694320679,4.23214817047119,4.92819452285767,2.34779334068298,2.70362710952759,2.07121324539185,11.6062335968018,3.33068680763245,6.83021545410156,2.40152049064636,2.06159830093384,3.15154337882996,2.29173398017883,2.12981915473938,2.05203151702881,2.55424475669861,2.93282222747803,2.18106389045715,2.19819974899292,2.12888407707214,2.1601893901825,2.67049312591553,2.06168508529663,2.15710544586182,2.53441739082336,2.06484866142273
368,2.79411196708679,3.21606874465942,5.64545917510986,4.24424171447754,4.97573757171631,2.35160446166992,2.66428184509277,2.04264283180237,11.5352506637573,3.04716658592224,6.8069486618042,2.45376253128052,2.0430326461792,3.14477729797363,2.34551548957825,2.16508960723877,2.03356885910034,2.53989338874817,2.93993139266968,2.16538000106812,2.18768072128296,2.11809778213501,2.1922025680542,2.65794467926025,2.05819630622864,2.15729928016663,2.52801299095154,2.04054045677185
370,2.7602207660675,3.19576120376587,5.90709686279297,4.2314133644104,4.9552526473999,2.39425730705261,2.63325428962708,2.0289454460144,11.4991455078125,2.81284785270691,6.78338956832886,2.51861190795898,2.02799677848816,3.14538884162903,2.37414216995239,2.22267603874207,2.02105522155762,2.5215106010437,2.93056035041809,2.13396763801575,2.18226432800293,2.09991598129272,2.2103955745697,2.65916395187378,2.05909514427185,2.14560675621033,2.52460503578186,2.06334161758423
372,2.74891591072083,3.15586638450623,5.99541521072388,4.40608882904053,4.91316080093384,2.44336462020874,2.6483519077301,2.02685785293579,11.5315818786621,2.61968660354614,6.72058868408203,2.59522867202759,2.02332663536072,3.14333200454712,2.43948602676392,2.24500942230225,2.01226949691772,2.50940299034119,2.92982029914856,2.10595297813416,2.18774843215942,2.13202953338623,2.15383625030518,2.66503310203552,2.05756258964539,2.14049768447876,2.52504134178162,2.11256980895996
374,2.74525833129883,3.18187165260315,6.15468168258667,4.60536813735962,4.97106552124023,2.37724232673645,2.64145517349243,2,11.5619678497314,2.46989059448242,6.78464603424072,2.67706370353699,2.01873731613159,3.13812732696533,2.48556137084961,2.27183032035828,2.00774550437927,2.49744534492493,2.94295024871826,2.10458707809448,2.19262337684631,2.19535160064697,2.11120700836182,2.65164971351624,2.0534131526947,2.13963603973389,2.53031301498413,2.12969708442688
376,2.7405858039856,3.20776200294495,6.53747701644897,4.72601270675659,4.93376493453979,2.24611401557922,2.61344909667969,2.00100922584534,11.6069784164429,2.37378740310669,6.99961423873901,2.80018591880798,2.01682710647583,3.13837671279907,2.52575063705444,2.30625081062317,2.00921225547791,2.48902535438538,2.94533777236938,2.1076397895813,2.19474697113037,2.1408212184906,2.07376217842102,2.6576988697052,2.05837202072144,2.14439678192139,2.5335910320282,2.09038901329041
378,2.750492811203,3.21030831336975,6.60330104827881,4.80117082595825,4.83012962341309,2.17952990531921,2.58503484725952,2.01924753189087,11.5466241836548,2.3310866355896,7.09503841400146,2.90588116645813,2.01430082321167,3.13714623451233,2.56240224838257,2.37740540504456,2.01295804977417,2.48341274261475,2.94432926177979,2.10512328147888,2.17050194740295,2.11191439628601,2.06039595603943,2.66394209861755,2.06256413459778,2.14918541908264,2.52520823478699,2.03401565551758
380,2.75604915618896,3.26360249519348,6.66424560546875,4.84477233886719,4.87099361419678,2.22720003128052,2.57215857505798,2.02110385894775,11.4999294281006,2.3615882396698,7.22721385955811,2.98972392082214,2.01145839691162,3.13327097892761,2.60283064842224,2.44143414497375,2.01153087615967,2.47625231742859,2.96067404747009,2.09006762504578,2.13144183158875,2.11222124099731,2,2.66069960594177,2.05683636665344,2.14654731750488,2.50165772438049,2.0010461807251
382,2.75988721847534,3.23183679580688,6.77852296829224,4.88986730575562,4.99827337265015,2.24760246276855,2.55685925483704,2.01412796974182,11.518575668335,2.31811594963074,7.35169410705566,3.12013411521912,2.00905680656433,3.13110971450806,2.67809844017029,2.48091197013855,2.00843667984009,2.46898126602173,2.9701201915741,2.07451677322388,2.1345317363739,2.05463767051697,2.06505751609802,2.66488647460938,2.05211329460144,2.14115571975708,2.50739526748657,2.02343058586121
384,2.75765633583069,3.19348645210266,7.00961542129517,4.80332517623901,5.03551387786865,2.23205041885376,2.54255151748657,2.0357871055603,11.5606098175049,2.27119874954224,7.54151010513306,3.26404881477356,2.00762581825256,3.1269519329071,2.75065493583679,2.59324479103088,2.01513242721558,2.46333050727844,2.97822141647339,2.08218622207642,2.15494799613953,2.03157663345337,2.14112997055054,2.66363191604614,2.05561470985413,2.14488673210144,2.52208209037781,2.04764127731323
386,2.74562168121338,3.2248866558075,7.20025634765625,4.71577978134155,4.98821067810059,2.26452779769897,2.52537059783936,2.05480337142944,11.5063800811768,2.24366116523743,7.70992136001587,3.37151956558228,2.00375843048096,3.12139582633972,2.79999256134033,2.65758895874023,2.0177047252655,2.45631694793701,2.97584104537964,2.07857012748718,2.16891407966614,2.09457635879517,2.10131978988647,2.66484713554382,2.06074500083923,2.14910459518433,2.51469206809998,2.07426333427429
388,2.75786161422729,3.24654030799866,7.31209421157837,4.84193277359009,4.89089441299438,2.29858326911926,2.52313351631165,2.07828640937805,11.4434404373169,2.25317907333374,7.66619205474854,3.44754838943481,2.00185394287109,3.12224912643433,2.83849263191223,2.62401008605957,2.01768684387207,2.4508171081543,2.97586035728455,2.07926321029663,2.12290477752686,2.13545107841492,2.10849809646606,2.66557884216309,2.06276249885559,2.14888525009155,2.52237629890442,2.10629320144653
390,2.7702910900116,3.26071190834045,7.66170883178711,4.9781231880188,4.87933444976807,2.28310823440552,2.49744939804077,2.10402846336365,11.4888038635254,2.31666469573975,7.65710496902466,3.48024749755859,2.00197792053223,3.12253832817078,2.87644195556641,2.65263676643372,2.02419233322144,2.45183229446411,2.984050989151,2.05550003051758,2.12115049362183,2.13549709320068,2.14502167701721,2.67234063148499,2.06485819816589,2.14755272865295,2.52110862731934,2.1109561920166
392,2.78558444976807,3.21709156036377,8.16790580749512,5.10133838653564,4.87023019790649,2.23921060562134,2.46657538414001,2.1043848991394,11.4091892242432,2.29998159408569,7.70911359786987,3.50619649887085,2.00585246086121,3.12048888206482,2.93910336494446,2.66780018806458,2.02511072158813,2.45034909248352,2.98989033699036,2.04461717605591,2.17947602272034,2.15538215637207,2.17248296737671,2.68197536468506,2.06829285621643,2.14535546302795,2.51205372810364,2.09773826599121
394,2.81490540504456,3.20716738700867,8.31633949279785,5.10811996459961,4.87157773971558,2.27981042861938,2.45356106758118,2.10958814620972,11.2307643890381,2.27278757095337,7.77269983291626,3.55328989028931,2.00721621513367,3.11785912513733,3.00184464454651,2.71213388442993,2.02473068237305,2.44599580764771,2.99354076385498,2.04465126991272,2.18943500518799,2.19476842880249,2.17160296440125,2.68009257316589,2.07135558128357,2.142169713974,2.50788068771362,2.11802172660828
396,2.82752585411072,3.20700025558472,8.57929515838623,5.14680051803589,4.86377620697021,2.28018260002136,2.41397738456726,2.1104907989502,11.1511764526367,2.26997661590576,7.80406665802002,3.58185005187988,2.00337553024292,3.11050724983215,3.06238222122192,2.77612733840942,2.02902936935425,2.44621896743774,2.98295998573303,2.0264949798584,2.16661810874939,2.18355250358582,2.18815970420837,2.68598246574402,2.07562875747681,2.14068078994751,2.50179767608643,2.13184261322021
398,2.84664797782898,3.14641189575195,8.95701503753662,5.42182540893555,4.89421844482422,2.27761626243591,2.38356995582581,2.12390112876892,11.0363445281982,2.30551218986511,7.84254598617554,3.61184930801392,2.00480771064758,3.10368323326111,3.08912420272827,2.77188515663147,2.02995753288269,2.44641160964966,2.9853572845459,2.01730942726135,2.15271377563477,2.0735559463501,2.17447710037231,2.6991012096405,2.07770466804504,2.14105558395386,2.51386332511902,2.17937755584717
400,2.86936235427856,3.15540719032288,9.29804229736328,5.56692695617676,4.92284870147705,2.333331823349,2.37170076370239,2.15438795089722,10.8617725372314,2.35782241821289,7.94423007965088,3.63960075378418,2.00763845443726,3.09254121780396,3.10468816757202,2.80218601226807,2.02990388870239,2.44475889205933,3.00204586982727,2.01041150093079,2.15766859054565,2.04337573051453,2.1760721206665,2.70009112358093,2.0727903842926,2.13828754425049,2.52027010917664,2.20235586166382
402,2.89642357826233,3.19110703468323,9.50624942779541,5.54572629928589,4.88283824920654,2.33872127532959,2.36302280426025,2.16590046882629,10.7724294662476,2.37512421607971,8.03148746490479,3.6401424407959,2.0065906047821,3.08090257644653,3.1573531627655,2.8622088432312,2.03126692771912,2.44241905212402,3.00932693481445,2.01208472251892,2.15800094604492,2.12405109405518,2.1986517906189,2.69363927841187,2.06594681739807,2.1393780708313,2.50642681121826,2.11784434318542
404,2.94130206108093,3.16896295547485,9.71177291870117,5.7131552696228,4.88385629653931,2.32748055458069,2.37408089637756,2.19794726371765,10.691614151001,2.36624789237976,8.01979732513428,3.6194543838501,2.00596642494202,3.07866406440735,3.16925621032715,2.87477803230286,2.03332233428955,2.43866896629333,3.01613140106201,2.01669478416443,2.17554926872253,2.12360596656799,2.20588517189026,2.68857598304749,2.06218910217285,2.15059566497803,2.49810981750488,2.08548665046692
406,2.97748160362244,3.16462182998657,10.0342092514038,5.86511182785034,4.85802602767944,2.26289796829224,2.37241649627686,2.22348570823669,10.5800199508667,2.40124869346619,8.10938835144043,3.56328964233398,2.00935697555542,3.08159232139587,3.13834595680237,2.8515944480896,2.03064513206482,2.43458294868469,3.02176284790039,2.01469016075134,2.18869018554688,2.07410836219788,2.17893242835999,2.69260597229004,2.05728220939636,2.15001726150513,2.50446033477783,2.08386445045471
408,3.00962710380554,3.09395265579224,10.569390296936,6.00360345840454,4.87386894226074,2.22137427330017,2.32649254798889,2.20793676376343,10.4480037689209,2.46393227577209,8.28544998168945,3.50319075584412,2.00989842414856,3.09393382072449,3.17856407165527,2.86339211463928,2.02660250663757,2.43286180496216,3.02374625205994,2.02082657814026,2.14522314071655,2.10134291648865,2.21304965019226,2.69667100906372,2.05350971221924,2.14275550842285,2.50888586044312,2.08016753196716
410,3.04258441925049,3.0324981212616,11.0631942749023,6.15729808807373,4.91533184051514,2.30250978469849,2.33313488960266,2.22378659248352,10.3331327438354,2.50198864936829,8.32325649261475,3.47306394577026,2.00816226005554,3.10689759254456,3.21259880065918,2.88537502288818,2.02887225151062,2.43351173400879,3.02608060836792,2.02458620071411,2.12129211425781,2.14349102973938,2.22550821304321,2.69197773933411,2.05110669136047,2.14223575592041,2.50455832481384,2.12257838249207
412,3.07874321937561,3.04995656013489,11.2764759063721,6.24927520751953,4.86278772354126,2.35559511184692,2.33792185783386,2.23085975646973,10.2363348007202,2.55006694793701,8.31980133056641,3.45206665992737,2.01104378700256,3.11182928085327,3.1766357421875,2.9028525352478,2.03232741355896,2.43144869804382,3.03220796585083,2.0235481262207,2.16494393348694,2.12211775779724,2.17955136299133,2.6910228729248,2.04476809501648,2.13836216926575,2.51086473464966,2.1498122215271
414,3.12064385414124,2.99398064613342,11.7135801315308,6.39919948577881,4.77743577957153,2.33814382553101,2.30976223945618,2.24371480941772,10.13645362854,2.57820820808411,8.33898448944092,3.44850373268127,2.01273989677429,3.11902952194214,3.16647243499756,2.91144227981567,2.03143382072449,2.43097829818726,3.04057025909424,2.02030754089355,2.15651774406433,2.16638326644897,2.19235372543335,2.70282316207886,2.04042100906372,2.13777422904968,2.5139148235321,2.15068984031677
416,3.16489577293396,3.01658391952515,12.2722311019897,6.4880428314209,4.79410171508789,2.35156583786011,2.30888748168945,2.27595138549805,10.0697793960571,2.5724790096283,8.36712074279785,3.43010973930359,2.01046943664551,3.12642741203308,3.20348644256592,2.92407274246216,2.03475785255432,2.43335866928101,3.05057263374329,2.01288056373596,2.15715765953064,2.18390536308289,2.20368480682373,2.70748353004456,2.03946733474731,2.13673257827759,2.51857089996338,2.16431570053101
418,3.21468186378479,3.00454139709473,12.6474142074585,6.5916485786438,4.84201908111572,2.33955526351929,2.29911732673645,2.28626036643982,9.99268531799316,2.58645033836365,8.43698883056641,3.39832353591919,2.00807976722717,3.12642431259155,3.23926091194153,2.95307612419128,2.03939747810364,2.43331813812256,3.05316829681396,2,2.15454792976379,2.18258595466614,2.16428732872009,2.69864869117737,2.04244184494019,2.13295578956604,2.50944495201111,2.16082262992859
420,3.25002455711365,2.88002514839172,13.1892318725586,6.78566408157349,4.7459602355957,2.27288126945496,2.30325770378113,2.32397770881653,9.864821434021,2.62608790397644,8.58404064178467,3.39638924598694,2.01216006278992,3.12911629676819,3.20755338668823,2.93171572685242,2.03719091415405,2.43192672729492,3.06633472442627,2.015052318573,2.14112377166748,2.19748425483704,2.19071745872498,2.69666266441345,2.04518365859985,2.13354587554932,2.49630784988403,2.15439558029175
422,3.29725408554077,2.86041665077209,13.4098825454712,7.05963659286499,4.74856567382812,2.31360936164856,2.28933143615723,2.32506084442139,9.78984260559082,2.61818170547485,8.58801174163818,3.38430452346802,2.01466298103333,3.12802219390869,3.20473337173462,2.94222497940063,2.03040194511414,2.43178200721741,3.0785698890686,2.03849101066589,2.16631650924683,2.1758348941803,2.22708964347839,2.68847894668579,2.03837442398071,2.1393940448761,2.49775433540344,2.14740967750549
424,3.36133456230164,2.86925554275513,13.5173768997192,7.32648468017578,4.77993631362915,2.3525025844574,2.2391083240509,2.29633760452271,9.75530433654785,2.5874662399292,8.44120693206787,3.35761284828186,2.01521635055542,3.12462854385376,3.23725295066833,2.9195499420166,2.02910685539246,2.43125653266907,3.07850694656372,2.04588413238525,2.17031121253967,2.23929500579834,2.17350077629089,2.66957569122314,2.02441096305847,2.14383673667908,2.49839425086975,2.16014885902405
426,3.43120265007019,2.87282466888428,14.2330017089844,7.53521347045898,4.81940793991089,2.35753273963928,2.21479201316833,2.30703091621399,9.78847217559814,2.58001852035522,8.44881343841553,3.35847544670105,2.0172176361084,3.12594389915466,3.22556734085083,2.86050844192505,2.03112053871155,2.43319153785706,3.07993173599243,2.04340147972107,2.15715169906616,2.26278567314148,2.22662210464478,2.66464877128601,2.01761937141418,2.15055418014526,2.5073094367981,2.17783498764038
428,3.49826455116272,2.86326575279236,14.9146156311035,7.83046054840088,4.84038686752319,2.35805869102478,2.23312330245972,2.34974765777588,9.76448440551758,2.59832096099854,8.52642250061035,3.37862968444824,2.01441860198975,3.12338829040527,3.22772765159607,2.88187766075134,2.0294132232666,2.43590688705444,3.07351660728455,2.03683829307556,2.13675355911255,2.17149257659912,2.26325559616089,2.6684844493866,2.01926612854004,2.15259051322937,2.50488948822021,2.14737439155579
430,3.51057362556458,2.79274249076843,15.1635665893555,7.85601902008057,4.76045513153076,2.4053053855896,2.24143552780151,2.36481523513794,9.65440559387207,2.62935709953308,8.47259616851807,3.37041711807251,2.01423859596252,3.12408781051636,3.2195143699646,2.90105557441711,2.03196406364441,2.43300652503967,3.07886743545532,2.01143932342529,2.13168811798096,2.10818600654602,2.21894884109497,2.66323113441467,2.01715612411499,2.15013027191162,2.48959445953369,2.11508750915527
432,3.50353455543518,2.72527718544006,15.398416519165,7.89494466781616,4.77953195571899,2.53962874412537,2.23141646385193,2.34085988998413,9.58652973175049,2.62178730964661,8.42552375793457,3.33077025413513,2.01271343231201,3.12527012825012,3.22588634490967,2.893394947052,2.03189730644226,2.43288993835449,3.07574200630188,2.0255389213562,2.1276319026947,2.07835841178894,2.21766996383667,2.66511797904968,2.01699614524841,2.14075112342834,2.49706530570984,2.14933347702026
434,3.57015562057495,2.66586780548096,16.3977832794189,8.16722774505615,4.77831935882568,2.47206926345825,2.25288081169128,2.32426929473877,9.60443210601807,2.66590857505798,8.45143890380859,3.32231402397156,2.01168060302734,3.12466287612915,3.22171807289124,2.8891613483429,2.02918195724487,2.43500351905823,3.06570339202881,2.05366277694702,2.13084483146667,2.11409306526184,2.19086861610413,2.66617178916931,2.02061986923218,2.13278746604919,2.50525951385498,2.17336702346802
