"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
314,5.9535026550293,3.55227613449097,4.31864213943481,2.31037330627441,12.0999984741211,7.01328086853027,5.21388721466064,16.2335071563721,16.5153617858887,3.99722719192505,4.79566431045532,63.0702362060547,2.55785751342773,14.8830404281616,9.32853412628174,2.32508993148804,3.43010902404785,9.52124691009521,3.38929438591003,2.97981834411621,6.25360107421875,5.00935316085815,2.34526324272156,14.0911922454834,10.6272296905518,2.05184364318848,2.60415816307068,2.12298560142517
316,5.76115894317627,3.46564602851868,4.32082366943359,2.29573607444763,11.1480331420898,6.89482069015503,4.50653457641602,15.7085418701172,16.1542301177979,3.94499373435974,4.49104356765747,61.6932258605957,2.64255881309509,13.1518840789795,8.61434364318848,2.31273531913757,3.06133532524109,8.81148815155029,3.47706460952759,2.91674709320068,5.92305469512939,5.02325868606567,2.31566667556763,13.2716808319092,10.1472473144531,2.04750370979309,2.61653447151184,2.13095879554749
318,5.74901342391968,3.37734007835388,4.32761526107788,2.45158100128174,10.2211999893188,6.73962306976318,3.96164035797119,15.2195014953613,15.8744897842407,3.85742807388306,4.23992586135864,59.4062957763672,2.73359823226929,11.6393728256226,8.15431022644043,2.30145931243896,2.76798534393311,8.10676288604736,3.59484052658081,2.92342758178711,5.64107131958008,5.0408821105957,2.33852910995483,12.5172176361084,9.6930570602417,2.0874195098877,2.62718629837036,2.12095499038696
320,5.77110147476196,3.2902820110321,4.3212103843689,2.66288614273071,9.42117309570312,6.62384700775146,3.46222496032715,14.7883453369141,15.4680194854736,3.74666881561279,4.03338861465454,56.2654724121094,2.82285070419312,10.3248643875122,7.72543239593506,2.29581785202026,2.459965467453,7.43679571151733,3.81874489784241,2.91323351860046,5.40434741973877,5.05974006652832,2.36181855201721,11.8841905593872,9.25481986999512,2.11216831207275,2.6316819190979,2.09779500961304
322,5.7775502204895,3.20412969589233,4.33605337142944,2.91916680335999,8.63775444030762,6.4596004486084,3.00448989868164,14.4972400665283,14.9756593704224,3.59609293937683,3.84946155548096,52.0714073181152,2.89992761611938,9.27264595031738,7.2225661277771,2.27864265441895,2.31317710876465,6.77197694778442,4.15141248703003,2.785231590271,5.18699598312378,5.07348012924194,2.37517142295837,11.3177280426025,9.00434970855713,2.114577293396,2.62337613105774,2.11698603630066
324,5.72214221954346,3.11985993385315,4.32944297790527,3.11563181877136,7.94883251190186,6.39833545684814,2.74931693077087,14.2759237289429,14.152322769165,3.41818928718567,3.70078444480896,46.9174423217773,2.97512149810791,8.40731143951416,6.81002950668335,2.24559545516968,2.22257804870605,6.14331388473511,4.43194484710693,2.71477079391479,4.98636150360107,5.08059406280518,2.40681076049805,10.8853378295898,8.8172435760498,2.14067959785461,2.62576866149902,2.13344383239746
326,5.49739170074463,3.05187773704529,4.24918556213379,3.06761717796326,7.32502031326294,6.35917329788208,2.50499701499939,14.1083183288574,13.3470544815063,3.22076916694641,3.57778739929199,41.2879524230957,3.04487776756287,7.65350151062012,6.42657041549683,2.21175742149353,2.16640639305115,5.57311677932739,4.55282640457153,2.70646739006042,4.80007886886597,5.09651613235474,2.41782665252686,10.5426187515259,8.61484432220459,2.1701922416687,2.64167666435242,2.12282228469849
328,5.41500425338745,2.9798309803009,4.21508693695068,3.46226954460144,6.77620410919189,6.24872303009033,2.31597518920898,13.9211483001709,12.5986757278442,3.01355671882629,3.47178173065186,35.1018981933594,3.11912202835083,6.99676752090454,6.08790397644043,2.17035865783691,2.15321731567383,5.03226280212402,4.59181690216064,2.66217732429504,4.61343336105347,5.11497354507446,2.39933228492737,10.2381973266602,8.31213092803955,2.16239666938782,2.63674187660217,2.12197732925415
330,5.44649744033813,2.91703343391418,4.19815301895142,3.88037180900574,6.32635498046875,6.15448713302612,2.19377636909485,13.727837562561,11.7868070602417,2.82844638824463,3.3693745136261,29.1131706237793,3.18192410469055,6.35495233535767,5.77551317214966,2.14461755752563,2.06733965873718,4.55777359008789,4.68884944915771,2.56501007080078,4.43532991409302,5.12451028823853,2.38805675506592,9.94493389129639,8.0968713760376,2.16649293899536,2.64800071716309,2.11773872375488
332,5.10878038406372,2.84971451759338,4.14039468765259,4.28424215316772,5.90722227096558,5.96434879302979,2.0897433757782,13.5938091278076,10.9945344924927,2.64575457572937,3.27607750892639,23.3731670379639,3.22895741462708,5.717942237854,5.52357053756714,2.13491940498352,2,4.1325421333313,4.72365283966064,2.50360894203186,4.25565147399902,5.12944936752319,2.35402274131775,9.72467136383057,7.98192453384399,2.18587350845337,2.66877198219299,2.1127758026123
334,4.84307813644409,2.81536340713501,4.08825063705444,4.47452783584595,5.52121734619141,5.74175977706909,2,13.2645969390869,10.0976428985596,2.49028158187866,3.19858193397522,18.3399391174316,3.27023530006409,5.24220991134644,5.15778541564941,2.10594916343689,2.02657008171082,3.77275133132935,4.69833374023438,2.44398832321167,4.07793664932251,5.13788795471191,2.34469771385193,9.62196445465088,7.95762825012207,2.18832755088806,2.6744818687439,2.12941098213196
336,4.84366941452026,2.78807926177979,4.08607721328735,4.91339588165283,5.14495420455933,5.6423282623291,2.0372359752655,12.8734693527222,9.34827423095703,2.37160968780518,3.12435078620911,14.2322034835815,3.30881476402283,4.84441900253296,4.77971506118774,2.07105588912964,2.02784180641174,3.46124649047852,4.58857250213623,2.33752489089966,3.90196466445923,5.15108585357666,2.36259770393372,9.50096607208252,7.85446453094482,2.20630049705505,2.67079329490662,2.12994360923767
338,4.67352104187012,2.73938727378845,4.05318880081177,5.0928430557251,4.77999544143677,5.50351858139038,2.11997652053833,12.4651250839233,8.7854118347168,2.28377938270569,3.05333852767944,10.9449148178101,3.33675932884216,4.40705919265747,4.46550178527832,2.04187107086182,2.02911376953125,3.20114254951477,4.51441812515259,2.23909735679626,3.7334668636322,5.17182683944702,2.37745070457458,9.41478538513184,7.75470733642578,2.24154257774353,2.67390704154968,2.10832405090332
340,4.51879692077637,2.69154381752014,3.97394394874573,5.36543273925781,4.49722766876221,5.28010654449463,2.2070324420929,11.891547203064,7.86979103088379,2.20347476005554,2.98296427726746,8.37507247924805,3.35499143600464,3.97453880310059,4.16572999954224,2.01491403579712,2.05320954322815,2.97956514358521,4.37653684616089,2.23996376991272,3.56305027008057,5.19058704376221,2.40322732925415,9.40547847747803,7.6615891456604,2.24701023101807,2.67566728591919,2.10171413421631
342,4.37385368347168,2.66935873031616,3.92776036262512,5.98065853118896,4.23600244522095,5.10949516296387,2.30669856071472,11.245903968811,6.98209857940674,2.14211440086365,2.91094303131104,6.51899909973145,3.37127470970154,3.59865760803223,4.04318761825562,2.01388883590698,2.17809724807739,2.79661011695862,4.18147325515747,2.28718447685242,3.39741325378418,5.20385456085205,2.42277193069458,9.37541961669922,7.59613847732544,2.28552746772766,2.6665153503418,2.10505104064941
344,4.05048608779907,2.62034559249878,3.86765575408936,6.11290168762207,3.98759627342224,4.95804309844971,2.32509684562683,10.6847515106201,6.39134883880615,2.10548067092896,2.84453368186951,5.0908088684082,3.37915921211243,3.26362919807434,3.90295195579529,2.01682686805725,2.30957055091858,2.64455962181091,4.01231098175049,2.20998024940491,3.24020767211914,5.21468496322632,2.41203880310059,9.28603458404541,7.40145540237427,2.35855603218079,2.66883277893066,2.101557970047
346,3.94359230995178,2.56646919250488,3.80440640449524,6.32071208953857,3.76997017860413,4.79617738723755,2.36235857009888,9.97842597961426,5.66244173049927,2.08264327049255,2.78038740158081,4.10242938995361,3.38291954994202,2.99235224723816,3.80149292945862,2.01721882820129,2.31025004386902,2.5229766368866,3.89586639404297,2.13000273704529,3.09245252609253,5.2220516204834,2.35622715950012,9.1497974395752,7.37847995758057,2.38092279434204,2.66852211952209,2.11569380760193
348,3.87437224388123,2.51742768287659,3.79240345954895,6.57010459899902,3.61158156394958,4.65396881103516,2.4377863407135,9.22638034820557,5.11476039886475,2.06558227539062,2.7208309173584,3.42526865005493,3.39056587219238,2.74945521354675,3.67334675788879,2.01276659965515,2.36116003990173,2.42681837081909,3.82307100296021,2.15058016777039,2.95479512214661,5.22589921951294,2.28685474395752,8.92385196685791,7.41139650344849,2.38272738456726,2.67810273170471,2.12657117843628
350,3.6900360584259,2.47417688369751,3.72884964942932,6.78546142578125,3.43177008628845,4.4665584564209,2.55657410621643,8.60499668121338,4.65680599212646,2.05251359939575,2.67597675323486,2.95993542671204,3.38450407981873,2.51858019828796,3.51692605018616,2,2.46761417388916,2.3466362953186,3.74123525619507,2.15428280830383,2.82747840881348,5.22522211074829,2.23926019668579,8.55850219726562,7.16561794281006,2.4056715965271,2.69152903556824,2.10422039031982
352,3.36607694625854,2.41958737373352,3.72485685348511,7.04538869857788,3.24553346633911,4.25951290130615,2.62313866615295,7.98451280593872,4.2757887840271,2.04628396034241,2.62968587875366,2.60164189338684,3.37287569046021,2.33312010765076,3.38562512397766,2.0024688243866,2.43689751625061,2.28636336326599,3.56860661506653,2.10898423194885,2.71114563941956,5.22550868988037,2.19654154777527,8.14348697662354,6.90652751922607,2.37009572982788,2.68111991882324,2.09494066238403
354,3.46179223060608,2.36937642097473,3.71064782142639,6.96855545043945,3.11698794364929,4.08729934692383,2.70947122573853,7.3685827255249,4.0071873664856,2.04011249542236,2.58934879302979,2.40765428543091,3.37010884284973,2.23991322517395,3.26617884635925,2.00549054145813,2.45231676101685,2.24523973464966,3.51014852523804,2.07862234115601,2.60596084594727,5.22990369796753,2.17564082145691,7.69422721862793,6.53217697143555,2.38333177566528,2.66152334213257,2.09606242179871
356,3.42239904403687,2.35224008560181,3.62550854682922,7.21597242355347,3.00507426261902,3.93809819221497,2.80223798751831,6.81065511703491,3.48632121086121,2.03314709663391,2.55573081970215,2.29728055000305,3.36270880699158,2.15296840667725,3.11585187911987,2.01957702636719,2.61790418624878,2.21542739868164,3.41480731964111,2.08022952079773,2.51170015335083,5.23540163040161,2.17558884620667,7.18894052505493,6.10753107070923,2.44590330123901,2.67049312591553,2.08461022377014
358,3.22613191604614,2.30686402320862,3.60355257987976,7.46075630187988,2.92103314399719,3.81216931343079,2.85399603843689,6.24269676208496,3.29354357719421,2.03050112724304,2.52206254005432,2.16244983673096,3.36096835136414,2.0646014213562,2.97559642791748,2.03430700302124,2.67161917686462,2.19030475616455,3.21968841552734,2.07529783248901,2.42938804626465,5.24447011947632,2.18727993965149,6.69505977630615,5.87297964096069,2.49514818191528,2.66707944869995,2.07925701141357
360,3.29352474212646,2.27344703674316,3.6001033782959,7.50269317626953,2.84030055999756,3.62943482398987,2.99004507064819,5.75239944458008,3.27341198921204,2.01931214332581,2.4846556186676,2.03157210350037,3.36203551292419,2.07051682472229,2.8253870010376,2.04418587684631,2.79439854621887,2.16724705696106,3.26350426673889,2.08516120910645,2.35833930969238,5.25384140014648,2.17361545562744,6.21120119094849,5.55855321884155,2.51761436462402,2.6664867401123,2.10640001296997
362,3.05378007888794,2.25073409080505,3.60486173629761,7.44459915161133,2.79386568069458,3.3719916343689,3.12069368362427,5.31408214569092,3.18323183059692,2.00866961479187,2.43826770782471,2,3.35556054115295,2.06005620956421,2.78398442268372,2.07956480979919,3.04511451721191,2.15985631942749,3.34184575080872,2.14829540252686,2.29790186882019,5.25274181365967,2.1833963394165,5.80176544189453,5.25684833526611,2.53221297264099,2.661705493927,2.1451587677002
364,3.03228330612183,2.22571063041687,3.57650923728943,7.38311243057251,2.7663938999176,3.14725923538208,3.18555283546448,4.85899925231934,3.22452664375305,2.01509594917297,2.40068316459656,2.06142568588257,3.35093832015991,2,2.88987159729004,2.12878227233887,3.17395710945129,2.14629459381104,3.23197340965271,2.21242237091064,2.24327301979065,5.25120210647583,2.22100234031677,5.42834806442261,4.98444509506226,2.60986995697021,2.6492326259613,2.13604950904846
366,3.11053204536438,2.23349070549011,3.54418087005615,7.25507307052612,2.70616292953491,2.97941875457764,3.25475311279297,4.39324569702148,3.05229330062866,2.01436638832092,2.36534738540649,2.10305213928223,3.34451794624329,2.03387928009033,2.90084433555603,2.15337443351746,3.17061185836792,2.13149309158325,3.12551212310791,2.2147068977356,2.19782567024231,5.25472545623779,2.21966934204102,5.06278896331787,4.57690000534058,2.62137365341187,2.64538669586182,2.12317728996277
368,2.94839143753052,2.25439953804016,3.54814052581787,6.85798978805542,2.64489054679871,2.91059827804565,3.32669258117676,4.04899883270264,2.99878764152527,2.00733113288879,2.32149744033813,2.17064785957336,3.33741879463196,2.13593339920044,2.91218948364258,2.13716387748718,3.23737668991089,2.12850499153137,3.01278328895569,2.20492243766785,2.16170191764832,5.24722623825073,2.19874000549316,4.86114168167114,4.35951948165894,2.60180377960205,2.6309928894043,2.12454748153687
370,2.81876492500305,2.23269200325012,3.53952121734619,6.74950122833252,2.60580229759216,2.81898212432861,3.34837245941162,3.74029850959778,3.07890200614929,2.00186777114868,2.29296803474426,2.31249070167542,3.32213163375854,2.16776561737061,2.94879150390625,2.14696931838989,3.15907788276672,2.1195592880249,3.02362632751465,2.21020078659058,2.12916874885559,5.23807382583618,2.18269824981689,4.67005109786987,4.3149242401123,2.62508201599121,2.61956977844238,2.14867329597473
372,2.93565440177917,2.20294046401978,3.53109955787659,6.56377363204956,2.57326722145081,2.68569278717041,3.32144689559937,3.38711214065552,3.01215386390686,2.00214982032776,2.26868915557861,2.44185590744019,3.30432653427124,2.14387845993042,3.07652616500854,2.16528677940369,3.06734609603882,2.1096670627594,3.01905059814453,2.29191136360168,2.10438966751099,5.22848701477051,2.17073607444763,4.52194118499756,4.18892431259155,2.64473295211792,2.59467387199402,2.13815116882324
374,3.01540803909302,2.19462561607361,3.52311420440674,6.15058422088623,2.55870223045349,2.58610987663269,3.37054347991943,3.14843726158142,3.01277256011963,2,2.24304938316345,2.64295887947083,3.30106425285339,2.1283700466156,3.16640496253967,2.17819094657898,3.07834005355835,2.10025358200073,2.80108094215393,2.33732008934021,2.08740472793579,5.22457933425903,2.1531879901886,4.4098596572876,3.94241619110107,2.67019462585449,2.58224391937256,2.10505104064941
376,2.89835739135742,2.18423533439636,3.53910136222839,6.03875255584717,2.5661289691925,2.50025224685669,3.4379608631134,2.90369176864624,3.15897488594055,2.01013469696045,2.2260627746582,2.63766551017761,3.29676222801208,2.20764708518982,3.23043894767761,2.21390151977539,3.0412814617157,2.0961971282959,2.71857953071594,2.28841352462769,2.07697796821594,5.22976636886597,2.14111638069153,4.32978248596191,3.88322234153748,2.66795706748962,2.57411670684814,2.13249254226685
378,2.87465691566467,2.19199419021606,3.54974579811096,6.43502521514893,2.55404758453369,2.42924523353577,3.501708984375,2.63822102546692,3.18286061286926,2.01763677597046,2.22233533859253,2.65433669090271,3.29394340515137,2.249835729599,3.2872622013092,2.27070665359497,2.99387359619141,2.08866691589355,2.88815784454346,2.27149152755737,2.0702531337738,5.22453737258911,2.1456286907196,4.28707838058472,3.89159917831421,2.70024871826172,2.57008171081543,2.15426802635193
380,2.87986993789673,2.20785403251648,3.51629757881165,6.61280107498169,2.50584197044373,2.45619773864746,3.52951312065125,2.52382779121399,3.32229733467102,2.01099848747253,2.21254396438599,2.89490056037903,3.28940606117249,2.26482391357422,3.33522868156433,2.32098960876465,2.95336532592773,2.08718776702881,3.04653263092041,2.36539745330811,2.06584072113037,5.21735191345215,2.1621208190918,4.12139320373535,3.9500629901886,2.74732828140259,2.57557368278503,2.11841320991516
382,2.99052548408508,2.22461938858032,3.50371026992798,6.38736534118652,2.49759006500244,2.43454909324646,3.53093433380127,2.4838707447052,3.56429028511047,2.01068711280823,2.19307613372803,3.06687188148499,3.28295278549194,2.32309341430664,3.26302409172058,2.3610315322876,3.00884008407593,2.09794473648071,2.84143018722534,2.47036385536194,2.06234192848206,5.21070289611816,2.17801260948181,4.08067274093628,3.93862748146057,2.74611043930054,2.56788921356201,2.11480641365051
384,2.79425835609436,2.20811772346497,3.53216981887817,6.10854578018188,2.57255411148071,2.28749132156372,3.60773158073425,2.32807421684265,3.66787767410278,2.01350045204163,2.17977666854858,3.28091645240784,3.28596305847168,2.3097186088562,3.20414352416992,2.40772318840027,3.04386019706726,2.09792971611023,2.76064825057983,2.49073624610901,2.05908942222595,5.20648145675659,2.17641425132751,4.07062101364136,3.81127190589905,2.74875402450562,2.56932830810547,2.12405776977539
386,2.69676971435547,2.19390535354614,3.57587552070618,6.11320543289185,2.61133027076721,2.0984787940979,3.67168641090393,2.20808458328247,3.65541911125183,2.01191091537476,2.17266368865967,3.32732081413269,3.28883409500122,2.2995011806488,3.32259058952332,2.44735312461853,3.11414408683777,2.09072756767273,2.91372632980347,2.53857159614563,2.05664944648743,5.20754861831665,2.14496517181396,3.94929885864258,3.79736852645874,2.75178551673889,2.57234573364258,2.11698603630066
388,2.66151475906372,2.21989154815674,3.60626125335693,6.25193119049072,2.58751177787781,2.1834704875946,3.71644186973572,2.12845516204834,3.78846144676208,2.00989723205566,2.16746687889099,3.40957689285278,3.2735960483551,2.31757688522339,3.37886524200439,2.45905804634094,3.16144752502441,2.0888991355896,2.80404806137085,2.53806734085083,2.05441355705261,5.20779132843018,2.09895730018616,3.92664051055908,3.73775744438171,2.73833298683167,2.57401323318481,2.10456824302673
390,2.62002563476562,2.22305059432983,3.58685731887817,5.96039915084839,2.58350610733032,2.1513659954071,3.76592588424683,2.14965486526489,3.88647985458374,2.01229238510132,2.16245436668396,3.56193804740906,3.26949644088745,2.40346336364746,3.3355815410614,2.45763421058655,3.17604780197144,2.0911123752594,2.68402600288391,2.56693243980408,2.05285000801086,5.19752931594849,2.07424259185791,3.92393207550049,3.70338106155396,2.69378852844238,2.55194544792175,2.12792015075684
392,2.83316779136658,2.21529173851013,3.58218955993652,5.68659400939941,2.58745574951172,2.03983306884766,3.78742504119873,2.12696123123169,3.85294079780579,2.01751232147217,2.16268682479858,3.56980967521667,3.2842800617218,2.45477676391602,3.38376379013062,2.47025680541992,3.21681761741638,2.09553980827332,2.63790845870972,2.58494138717651,2.051424741745,5.19861268997192,2.0881667137146,3.91089582443237,3.96466159820557,2.66965341567993,2.54120087623596,2.1332733631134
394,2.94296336174011,2.22342133522034,3.66210150718689,5.9955997467041,2.56390166282654,2.06821417808533,3.84982943534851,2.15999388694763,3.8919665813446,2.02176547050476,2.16205716133118,3.65796089172363,3.29142570495605,2.4682035446167,3.40316200256348,2.46411967277527,3.11299419403076,2.09274911880493,2.67102003097534,2.56390714645386,2.05018925666809,5.2132306098938,2.08761262893677,3.90109252929688,4.0083532333374,2.69672989845276,2.5361909866333,2.12676286697388
396,2.7951180934906,2.22352838516235,3.72656083106995,6.1420750617981,2.5287230014801,2.02649784088135,3.82817530632019,2.29577660560608,4.27075576782227,2.02761006355286,2.16836953163147,3.69539380073547,3.28045415878296,2.51304626464844,3.43100547790527,2.47512769699097,3.0426230430603,2.08859014511108,2.75041532516479,2.60370683670044,2.04917645454407,5.20923566818237,2.11404705047607,3.92130970954895,4.06003952026367,2.7156503200531,2.53375220298767,2.12931871414185
398,2.78189754486084,2.18322992324829,3.65563893318176,5.7719874382019,2.51843619346619,2,3.79093933105469,2.20576071739197,4.60627031326294,2.03181457519531,2.17069911956787,3.63922739028931,3.26667213439941,2.52121686935425,3.40610098838806,2.51225185394287,3.03004360198975,2.08968806266785,2.68408155441284,2.63146901130676,2.04781174659729,5.20557260513306,2.13862347602844,3.99207925796509,4.14283418655396,2.6896653175354,2.53827285766602,2.11592817306519
400,2.85681438446045,2.18458485603333,3.57121586799622,5.70264959335327,2.54559540748596,2.03338193893433,3.80696034431458,2.03808355331421,4.81307411193848,2.026522397995,2.1670925617218,3.70197629928589,3.27537488937378,2.51498913764954,3.31998443603516,2.51875758171082,3.03432965278625,2.09173488616943,2.57149147987366,2.78469610214233,2.046311378479,5.20669174194336,2.12510323524475,3.96035170555115,4.03723764419556,2.6514368057251,2.53873348236084,2.11633992195129
402,2.88067603111267,2.23219275474548,3.58498859405518,5.9709849357605,2.53561282157898,2.07507681846619,3.84954524040222,2.03751444816589,5.05316925048828,2.03244495391846,2.16007471084595,3.77005338668823,3.27739453315735,2.47651290893555,3.27094006538391,2.4784677028656,3.03466081619263,2.08800053596497,2.57204604148865,2.86990451812744,2.04599642753601,5.20337533950806,2.10736489295959,3.94553208351135,4.00268745422363,2.57407736778259,2.54161858558655,2.13018488883972
404,2.84482979774475,2.26824116706848,3.579341173172,6.00258922576904,2.51227521896362,2.01017475128174,3.93670439720154,2.04427289962769,5.2703685760498,2.03918838500977,2.15781450271606,3.82063412666321,3.27946352958679,2.52969980239868,3.19928407669067,2.43900179862976,2.99115562438965,2.09001231193542,2.59913992881775,2.80812525749207,2.04540681838989,5.21182537078857,2.12167572975159,3.98201847076416,3.98927092552185,2.51757836341858,2.52995991706848,2.10338258743286
406,2.7695906162262,2.2508909702301,3.59251308441162,5.8754620552063,2.53502011299133,2.07098531723022,3.91598057746887,2.00927186012268,5.32746315002441,2.038409948349,2.16251564025879,3.82714796066284,3.27900648117065,2.59324288368225,3.12439489364624,2.40908002853394,3.02122759819031,2.09369683265686,2.51855206489563,2.85622811317444,2.04346132278442,5.21896505355835,2.15334963798523,3.97857570648193,4.03682041168213,2.50099492073059,2.52887439727783,2.08690357208252
408,2.62464737892151,2.23227119445801,3.64357018470764,6.09360456466675,2.5768084526062,2.24289560317993,3.92414617538452,2.13144302368164,5.42676067352295,2.03799366950989,2.165447473526,3.8298978805542,3.26980829238892,2.5703444480896,3.09980416297913,2.38986468315125,3.06121325492859,2.08367896080017,2.34620046615601,2.92643690109253,2.04168081283569,5.21661520004272,2.14239740371704,4.01072311401367,4.02608013153076,2.50512719154358,2.52719974517822,2.1128396987915
410,2.69236278533936,2.23872494697571,3.6427059173584,6.25760412216187,2.60896682739258,2.1522319316864,3.970942735672,2.1730363368988,5.80113554000854,2.03290796279907,2.16434645652771,3.92342853546143,3.27702784538269,2.60453605651855,3.18066954612732,2.37167763710022,3.04471373558044,2.07330679893494,2.34284496307373,2.91539192199707,2.04015827178955,5.22218894958496,2.11245441436768,4.06710243225098,4.20891046524048,2.45993328094482,2.50863146781921,2.10417771339417
412,2.88083720207214,2.22785711288452,3.63649034500122,6.12804555892944,2.59317588806152,2.07473039627075,3.89559245109558,2.03938794136047,6.04337596893311,2.04124283790588,2.15584492683411,3.88943290710449,3.28398728370667,2.61707806587219,3.24983716011047,2.35338020324707,3.02478194236755,2.06574749946594,2.32373785972595,2.95799612998962,2.03831195831299,5.22431564331055,2.09663200378418,4.12607526779175,4.36042356491089,2.43291068077087,2.51276993751526,2.11181020736694
414,2.8714861869812,2.25604677200317,3.6672055721283,6.06346893310547,2.54843139648438,2.18018007278442,3.71385765075684,2.0143940448761,6.05170917510986,2.04204249382019,2.16030406951904,3.84038186073303,3.28491234779358,2.5750629901886,3.1859405040741,2.34295177459717,3.07333970069885,2.0570502281189,2.27742624282837,3.03461766242981,2.03650140762329,5.22132921218872,2.07082080841064,4.23006010055542,4.38951635360718,2.4269106388092,2.52313256263733,2.14621663093567
416,2.84708714485168,2.24624133110046,3.69473457336426,5.9640965461731,2.51056885719299,2.15682125091553,3.72920680046082,2.0943078994751,6.3513331413269,2.04384016990662,2.16078186035156,3.90510749816895,3.28639841079712,2.61237692832947,3.14526271820068,2.33221530914307,3.10146021842957,2.05661845207214,2.31713795661926,2.9653856754303,2.03482890129089,5.22921562194824,2.04096436500549,4.31518220901489,4.36740970611572,2.36861610412598,2.5087993144989,2.14683437347412
418,2.63297748565674,2.22379231452942,3.66383028030396,5.9347710609436,2.51998233795166,2.08856391906738,3.79034495353699,2.12281131744385,6.9299955368042,2.05313444137573,2.16590094566345,3.94609785079956,3.27951550483704,2.59976553916931,3.14955401420593,2.32649350166321,3.11511993408203,2.05773544311523,2.40379881858826,2.8868579864502,2.03207468986511,5.23469400405884,2.03515362739563,4.32047510147095,4.34088897705078,2.36975288391113,2.50246453285217,2.13270545005798
420,2.54295897483826,2.24451565742493,3.59824275970459,6.08722305297852,2.52112793922424,2.17530918121338,3.74119687080383,2.05548930168152,7.25449514389038,2.05294179916382,2.17122530937195,3.90916347503662,3.27935671806335,2.64743590354919,3.12016248703003,2.32053732872009,3.15336322784424,2.05588936805725,2.4539098739624,2.93768668174744,2.02922129631042,5.23723459243774,2.05507898330688,4.38832664489746,4.47665643692017,2.36423110961914,2.52155065536499,2.12523627281189
422,2.67484283447266,2.25134015083313,3.62086534500122,6.19247007369995,2.49554705619812,2.22943019866943,3.73685550689697,2,7.4088659286499,2.05083084106445,2.1615195274353,3.86614489555359,3.28282403945923,2.70764827728271,3.11379456520081,2.31759929656982,3.13093996047974,2.05162739753723,2.45754265785217,2.92547583580017,2.02683806419373,5.24144697189331,2.07007050514221,4.49966430664062,4.64419269561768,2.30575609207153,2.51711583137512,2.10600256919861
424,2.78614330291748,2.25681710243225,3.63537907600403,6.03875255584717,2.5394184589386,2.26369976997375,3.683185338974,2.03635263442993,7.48374080657959,2.04242777824402,2.15691041946411,3.87491011619568,3.27468252182007,2.7117075920105,3.08781242370605,2.3135359287262,3.12745523452759,2.04481911659241,2.40310549736023,2.84905934333801,2.02411532402039,5.25143671035767,2.08288669586182,4.55107498168945,4.6813497543335,2.30930185317993,2.51634788513184,2.09797954559326
426,2.93823409080505,2.26205134391785,3.61251783370972,5.9361891746521,2.61111378669739,2.30262351036072,3.67282342910767,2.05963897705078,7.62528133392334,2.04246664047241,2.1585328578949,3.7627317905426,3.28012847900391,2.747807264328,3.03925800323486,2.30735516548157,3.1558895111084,2.04353046417236,2.42132520675659,2.81400203704834,2.02139043807983,5.26400947570801,2.09718585014343,4.59779357910156,4.69709539413452,2.28398466110229,2.52261829376221,2.0835382938385
428,3.0264253616333,2.22583889961243,3.62868618965149,5.72473239898682,2.64010763168335,2.41103887557983,3.74305725097656,2.07457852363586,7.93002080917358,2.05057382583618,2.15664744377136,3.68217706680298,3.29298567771912,2.78442740440369,2.92935395240784,2.29888319969177,3.12630534172058,2.0476438999176,2.50951147079468,2.71784329414368,2.01850843429565,5.26574897766113,2.08773398399353,4.66259384155273,4.67318153381348,2.22830653190613,2.51408052444458,2.10247373580933
430,3.04480528831482,2.20583581924438,3.62205076217651,5.57430696487427,2.60536956787109,2.41796636581421,3.68631196022034,2.04918146133423,8.07411956787109,2.04549789428711,2.15106320381165,3.77340483665466,3.28680610656738,2.75287270545959,2.91702938079834,2.30799174308777,3.07328748703003,2.04759287834167,2.4666109085083,2.64840650558472,2.01671195030212,5.27161264419556,2.08292126655579,4.75527811050415,4.69862461090088,2.22399377822876,2.52230405807495,2.11205863952637
432,3.05555367469788,2.24345302581787,3.64501929283142,5.6991548538208,2.54508256912231,2.32741093635559,3.62018656730652,2.10440993309021,8.24235057830811,2.03157711029053,2.15029311180115,3.81858897209167,3.27776408195496,2.72553324699402,2.88258266448975,2.31286239624023,3.05753707885742,2.04383277893066,2.42634463310242,2.63317060470581,2.01533102989197,5.2752480506897,2.10271406173706,4.82942342758179,4.89021444320679,2.20643591880798,2.51453757286072,2.11494851112366
434,3.08360719680786,2.26635146141052,3.66916465759277,6.06235456466675,2.464998960495,2.43957161903381,3.6408588886261,2.29255151748657,8.42093753814697,2.02505731582642,2.15593218803406,3.76080679893494,3.28221106529236,2.70133399963379,2.71095681190491,2.31096982955933,3.10051941871643,2.04299592971802,2.33813071250916,2.55713200569153,2.01333951950073,5.27709913253784,2.10202717781067,4.88970327377319,5.03519248962402,2.23501014709473,2.51157736778259,2.13858413696289
