"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
334,2.64367461204529,3.09223556518555,6.50237226486206,5.28534269332886,2.09160304069519,12.0782155990601,2.30614137649536,3.21367383003235,18.9328670501709,2.51185655593872,5.32791757583618,4.65559673309326,2.11279702186584,2.61021566390991,3.59535956382751,2.36727523803711,4.07745313644409,4.93138599395752,2.30000472068787,9.5346212387085,8.31496524810791,2.28027701377869,2.6801495552063,2.1338574886322
336,2.61806893348694,2.99518513679504,6.03992033004761,5.16238975524902,2.19895529747009,11.7985372543335,2.23595452308655,3.1309278011322,14.5946063995361,2.52077674865723,4.87217140197754,4.45481967926025,2.08529615402222,2.58685779571533,3.31676602363586,2.35714745521545,3.9013044834137,4.94465351104736,2.30259466171265,9.47145366668701,8.14803695678711,2.28219819068909,2.6738133430481,2.10334134101868
338,2.54888153076172,2.89978694915771,5.63389730453491,5.10811853408813,2.26003694534302,11.3942279815674,2.18590474128723,3.0514714717865,11.2552156448364,2.52968096733093,4.43857431411743,4.14560270309448,2.08140730857849,2.65953874588013,3.08327078819275,2.36154198646545,3.73283410072327,4.95186758041382,2.30873775482178,9.3870849609375,8.01868724822998,2.2954843044281,2.69571733474731,2.12347197532654
340,2.51376628875732,2.79598879814148,5.22734212875366,5.00497674942017,2.42878365516663,10.8938789367676,2.14051365852356,2.97224020957947,8.63127136230469,2.53226828575134,4.07299184799194,3.89370346069336,2.06780910491943,2.63477873802185,2.88245701789856,2.2262008190155,3.56203103065491,4.96219253540039,2.34191584587097,9.3310489654541,8.12167644500732,2.3181266784668,2.71424150466919,2.12879514694214
342,2.5177903175354,2.71465039253235,4.87874746322632,4.77515554428101,2.46403360366821,10.3588123321533,2.10579895973206,2.90121150016785,6.6574764251709,2.53428721427917,3.75131034851074,3.70679879188538,2.04346179962158,2.58949017524719,2.72071146965027,2.16456437110901,3.39612746238708,4.97482967376709,2.34757399559021,9.34273529052734,8.14482688903809,2.34275770187378,2.71054768562317,2.0992169380188
344,2.5112476348877,2.65383386611938,4.57498025894165,4.60982990264893,2.5101478099823,9.78325366973877,2.08108973503113,2.82872414588928,5.11197090148926,2.53993535041809,3.4435977935791,3.47829461097717,2.03473591804504,2.61017870903015,2.58989953994751,2.21607303619385,3.23838996887207,4.99030160903931,2.32344174385071,9.27013874053955,7.97234773635864,2.36566996574402,2.72348976135254,2.11770987510681
346,2.5093457698822,2.60427689552307,4.2768726348877,4.48687744140625,2.73470044136047,9.17766094207764,2.06865668296814,2.761314868927,4.12771987915039,2.55078268051147,3.16928267478943,3.2110424041748,2.02242040634155,2.65638995170593,2.47894740104675,2.18825531005859,3.09100580215454,4.99648571014404,2.29035949707031,9.08708763122559,7.92853879928589,2.39650249481201,2.72373747825623,2.13202619552612
348,2.49514389038086,2.5827329158783,4.02023649215698,4.30014610290527,2.89031624794006,8.6128044128418,2.05439209938049,2.69480204582214,3.46413612365723,2.55316972732544,2.9297981262207,3.02755546569824,2.02634978294373,2.6789972782135,2.38892316818237,2.12253665924072,2.95366883277893,5.001060962677,2.25897407531738,8.78911399841309,7.74057531356812,2.40307474136353,2.72325849533081,2.11247611045837
350,2.48418784141541,2.52715826034546,3.84044623374939,4.16001319885254,3.0095489025116,8.10801696777344,2.04454326629639,2.62713479995728,3.01012897491455,2.54132652282715,2.7688992023468,2.87919783592224,2.02901172637939,2.64539361000061,2.32228493690491,2.05356097221375,2.8268506526947,5.00993871688843,2.23375725746155,8.46465873718262,7.47756958007812,2.39903020858765,2.71938848495483,2.09793639183044
352,2.52896666526794,2.48655843734741,3.66411662101746,4.00975561141968,3.16446137428284,7.40927076339722,2.03689026832581,2.57165503501892,2.65511918067932,2.53474736213684,2.61391520500183,2.75880455970764,2.00982093811035,2.66021513938904,2.2713098526001,2,2.71000528335571,5.01498794555664,2.19555902481079,8.09481716156006,7.28567838668823,2.41589570045471,2.7187774181366,2.11682391166687
354,2.50254583358765,2.47390556335449,3.50088787078857,3.84293532371521,3.25422763824463,6.65149021148682,2.03279089927673,2.53756642341614,2.36774706840515,2.52355909347534,2.46163177490234,2.67229771614075,2,2.66980910301208,2.23193883895874,2.13237428665161,2.60391736030579,5.01965427398682,2.18713855743408,7.63083362579346,7.03169918060303,2.44811701774597,2.71660304069519,2.12724661827087
356,2.50153994560242,2.46029710769653,3.33233332633972,3.70142698287964,3.44927501678467,6.1191463470459,2.02877402305603,2.50071430206299,2.25380873680115,2.50989985466003,2.38124537467957,2.59540462493896,2.00466465950012,2.68215823173523,2.2021017074585,2.21040678024292,2.51069617271423,5.03253412246704,2.20244860649109,7.10489130020142,6.61460638046265,2.48318290710449,2.70269775390625,2.09543490409851
358,2.52701330184937,2.43593335151672,3.26064658164978,3.60207223892212,3.63654541969299,5.65632009506226,2.02865076065063,2.45327854156494,2.15112972259521,2.50498485565186,2.31632828712463,2.57193636894226,2.00124716758728,2.70074367523193,2.18035864830017,2.16242289543152,2.42793035507202,5.043541431427,2.19441723823547,6.59938383102417,6.38170051574707,2.53238415718079,2.69087314605713,2.07790231704712
360,2.53654479980469,2.41932606697083,3.20665740966797,3.38979005813599,3.85273504257202,5.20980405807495,2.02680063247681,2.41491913795471,2.07274317741394,2.5030255317688,2.26050114631653,2.50458431243896,2.00458860397339,2.72866463661194,2.16739058494568,2.21018385887146,2.35601735115051,5.04916381835938,2.18776369094849,6.12640428543091,6.16877365112305,2.54614210128784,2.69099974632263,2.08618855476379
362,2.56709980964661,2.4055118560791,3.15278291702271,3.1393404006958,4.27925205230713,4.83384132385254,2.0227837562561,2.3810658454895,2.02735590934753,2.49640846252441,2.21325063705444,2.38340497016907,2.02395176887512,2.76219439506531,2.15990138053894,2.32422113418579,2.29568696022034,5.05474424362183,2.18470168113708,5.687668800354,5.75066137313843,2.56205725669861,2.69721484184265,2.09093832969666
364,2.53959965705872,2.40319633483887,3.12470436096191,2.87641429901123,4.51584148406982,4.52080631256104,2.02802729606628,2.34730386734009,2.07070088386536,2.48502516746521,2.13430666923523,2.3385157585144,2.02914357185364,2.76643800735474,2.14927411079407,2.39143443107605,2.24062776565552,5.05203723907471,2.17714238166809,5.34623336791992,5.3646125793457,2.58768582344055,2.70707416534424,2.12293601036072
366,2.53722786903381,2.39366841316223,3.04852557182312,2.75910186767578,4.58829545974731,4.17525911331177,2.03188037872314,2.3108651638031,2.09236001968384,2.46926307678223,2.07539129257202,2.25295925140381,2.01582908630371,2.75722527503967,2.13930153846741,2.48653244972229,2.19468379020691,5.04636907577515,2.18581175804138,5.03421688079834,5.15515995025635,2.60924315452576,2.71192383766174,2.13049983978271
368,2.57580161094666,2.39277267456055,2.94392418861389,2.8303542137146,4.78752422332764,3.84030437469482,2.0226514339447,2.28414273262024,2,2.45426154136658,2.04985427856445,2.21273064613342,2.02289199829102,2.7109158039093,2.12946796417236,2.5984058380127,2.15833568572998,5.04381084442139,2.15959978103638,4.77236270904541,5.09586668014526,2.61555933952332,2.67859721183777,2.11803722381592
370,2.57793831825256,2.40318298339844,2.87798023223877,2.83517742156982,4.908203125,3.57268929481506,2.01915884017944,2.26337862014771,2.20207953453064,2.45104908943176,2.05365872383118,2.27856588363647,2.04206252098083,2.71047306060791,2.11179828643799,2.69261169433594,2.12587666511536,5.03919696807861,2.13916730880737,4.53091859817505,4.85351943969727,2.61241793632507,2.64386653900146,2.08082818984985
372,2.58264541625977,2.38416719436646,2.86578583717346,2.70931482315063,5.00160360336304,3.38240671157837,2.0170271396637,2.23214340209961,2.46526670455933,2.44258332252502,2.05440425872803,2.34842205047607,2.05866742134094,2.76770496368408,2.10325145721436,2.74217963218689,2.10067629814148,5.03429174423218,2.16359305381775,4.34431314468384,4.63470029830933,2.60286617279053,2.63395214080811,2.05342388153076
374,2.59296989440918,2.35996913909912,2.80261445045471,2.59258055686951,4.91543245315552,3.05671000480652,2.01834964752197,2.1983163356781,2.63461565971375,2.4390435218811,2.03567242622375,2.37991404533386,2.07772636413574,2.73172736167908,2.10003018379211,2.81073141098022,2.08274435997009,5.03452777862549,2.1695830821991,4.2766900062561,4.7724723815918,2.58428168296814,2.61938071250916,2.09119892120361
376,2.55982279777527,2.34291052818298,2.78770995140076,2.46608018875122,5.13549137115479,2.86046433448792,2.02276182174683,2.1838812828064,2.78292369842529,2.43959832191467,2.10597205162048,2.4145679473877,2.06157255172729,2.67199850082397,2.09903216362,2.88021993637085,2.07073998451233,5.02859687805176,2.13355374336243,4.1883111000061,4.63983678817749,2.59974527359009,2.61069393157959,2.10850048065186
378,2.59659004211426,2.32289266586304,2.8099205493927,2.38091611862183,5.39865446090698,2.79704594612122,2.0237181186676,2.17739391326904,2.88385605812073,2.43156838417053,2.10249662399292,2.46738982200623,2.0536630153656,2.68127274513245,2.09934091567993,3.146240234375,2.06447052955627,5.02635049819946,2.13293504714966,4.10849618911743,4.37498044967651,2.58782076835632,2.58193612098694,2.10321474075317
380,2.67073440551758,2.34704422950745,2.72199535369873,2.37340235710144,5.55696678161621,2.68537616729736,2.02648782730103,2.16598677635193,2.92714738845825,2.42397141456604,2.0700478553772,2.5410475730896,2.05044865608215,2.71296977996826,2.10064220428467,3.3616886138916,2.06011867523193,5.02020168304443,2.16901540756226,4.0527195930481,4.52064609527588,2.57443332672119,2.55479693412781,2.08836984634399
382,2.63520050048828,2.36138248443604,2.67201900482178,2.24130129814148,5.77077293395996,2.59401988983154,2.0232253074646,2.16179585456848,2.94797325134277,2.41822862625122,2.10493612289429,2.66259241104126,2.06645011901855,2.74400281906128,2.10089993476868,3.37830805778503,2.05561423301697,5.01361083984375,2.20519804954529,4.01572418212891,4.51433897018433,2.58789491653442,2.55680084228516,2.08757328987122
384,2.59022355079651,2.37165999412537,2.68252491950989,2.14535474777222,5.74724674224854,2.49757170677185,2.02364087104797,2.15388751029968,3.03619503974915,2.41359519958496,2.08192563056946,2.61826968193054,2.07779741287231,2.78938984870911,2.09983062744141,3.55449461936951,2.05231809616089,5.00905418395996,2.1954824924469,3.95920705795288,4.57317876815796,2.61734557151794,2.57714700698853,2.12543749809265
386,2.61322975158691,2.39090824127197,2.7002329826355,2.21222233772278,5.57713222503662,2.55595254898071,2.02680420875549,2.14407300949097,3.14234042167664,2.41963052749634,2.07143211364746,2.55261731147766,2.07458782196045,2.81966018676758,2.09685778617859,3.6098849773407,2.04990100860596,5.00485038757324,2.17951560020447,3.91306781768799,4.60720634460449,2.62298774719238,2.5737669467926,2.11137413978577
388,2.62308430671692,2.37516331672668,2.7575991153717,2.2007622718811,5.47529029846191,2.60216164588928,2.01838254928589,2.14104986190796,3.22438144683838,2.42843174934387,2.11866307258606,2.57897329330444,2.09113717079163,2.8583927154541,2.09109139442444,3.56083011627197,2.04773640632629,4.99361371994019,2.17315554618835,3.87928080558777,4.34412527084351,2.55667805671692,2.56037902832031,2.10038566589355
390,2.6111958026886,2.34961199760437,2.75140810012817,2.11876726150513,5.49498653411865,2.49836134910583,2.02264046669006,2.13239979743958,3.24456262588501,2.42947363853455,2.10575890541077,2.70287585258484,2.09328675270081,2.91136884689331,2.0916223526001,3.60718560218811,2.04622721672058,4.99203395843506,2.19285440444946,3.84020018577576,4.45564985275269,2.53258633613586,2.55850720405579,2.10396671295166
392,2.61926579475403,2.34196186065674,2.71651315689087,2,5.63086700439453,2.37326717376709,2.03083205223083,2.12573099136353,3.36282753944397,2.42382001876831,2.10765624046326,2.63799095153809,2.09978675842285,2.92023730278015,2.0900731086731,3.66813063621521,2.04591059684753,4.99607515335083,2.19455742835999,3.78241205215454,4.46856594085693,2.56616926193237,2.52751445770264,2.12368059158325
394,2.63022923469543,2.37155389785767,2.67737627029419,2.08476543426514,5.62019824981689,2.23404097557068,2.02461385726929,2.13251900672913,3.58565235137939,2.4148428440094,2.08587527275085,2.64630722999573,2.13130831718445,2.89129543304443,2.08694934844971,3.72463607788086,2.04519605636597,4.98829650878906,2.15798592567444,3.81811165809631,4.24189186096191,2.55085396766663,2.50536823272705,2.1216926574707
396,2.61039519309998,2.41998958587646,2.6528205871582,2.19849014282227,5.60519170761108,2.25506234169006,2.02139163017273,2.14543843269348,3.62510085105896,2.40609836578369,2.09882783889771,2.78682398796082,2.16051268577576,2.91377973556519,2.08855223655701,3.69360589981079,2.04359793663025,4.99263048171997,2.12412548065186,3.87666487693787,4.38389348983765,2.50824522972107,2.52805948257446,2.12362837791443
398,2.61207699775696,2.43128228187561,2.66895461082458,2.1158971786499,5.5466890335083,2.32343649864197,2.02358937263489,2.14573407173157,3.56504130363464,2.41203904151917,2.13759803771973,2.77931189537048,2.17903923988342,3.02488565444946,2.09490060806274,3.7647008895874,2.04280352592468,5.00068044662476,2.11691689491272,3.806401014328,4.53095626831055,2.48476696014404,2.52881383895874,2.16450023651123
400,2.61447811126709,2.39785504341125,2.68781971931458,2.03944301605225,5.51519060134888,2.33558106422424,2.02368497848511,2.13593912124634,3.51503205299377,2.41475081443787,2.14306735992432,2.85178184509277,2.21985459327698,3.08579540252686,2.09110569953918,3.99375700950623,2.04146099090576,4.99551868438721,2.14478754997253,3.80583333969116,4.61151170730591,2.44569039344788,2.51848101615906,2.13502645492554
402,2.62173318862915,2.39522099494934,2.66674518585205,2.08339023590088,5.64587354660034,2.23137235641479,2.02040934562683,2.13486289978027,3.52293252944946,2.40949487686157,2.14866280555725,2.88411450386047,2.22308421134949,3.08431935310364,2.08930420875549,4.21696853637695,2.04020190238953,4.99061822891235,2.1597592830658,3.90433096885681,4.77001762390137,2.42126822471619,2.5197856426239,2.08783388137817
404,2.6412513256073,2.4217677116394,2.64237713813782,2.19033861160278,5.64962530136108,2.11265015602112,2.02756571769714,2.13893127441406,3.56364417076111,2.42074012756348,2.13202214241028,2.72892117500305,2.18374443054199,3.06799721717834,2.09108662605286,4.31166505813599,2.0395565032959,4.99540328979492,2.16225981712341,3.95566534996033,4.79592561721802,2.39439249038696,2.50771331787109,2.07426929473877
406,2.64421081542969,2.42479991912842,2.70599675178528,2.24411153793335,5.73048162460327,2.23875164985657,2.02702140808105,2.14451885223389,3.66471076011658,2.42726516723633,2.12992143630981,2.70322299003601,2.1782078742981,3.02605414390564,2.08150839805603,4.39480638504028,2.0381977558136,4.99973058700562,2.15228295326233,3.96184778213501,4.7596321105957,2.37668442726135,2.48007321357727,2.10266375541687
408,2.63808012008667,2.43770503997803,2.73860907554626,2.19870948791504,5.803795337677,2.22451043128967,2.02211427688599,2.1477837562561,3.68873453140259,2.41278052330017,2.13609743118286,2.8087203502655,2.21509861946106,3.02125716209412,2.07496023178101,4.44707345962524,2.03669214248657,4.99814748764038,2.16071605682373,4.00524759292603,4.76027393341064,2.37192535400391,2.48397064208984,2.13766932487488
410,2.6372127532959,2.45736455917358,2.69461512565613,2.12313199043274,5.55610704421997,2.11760592460632,2.03635334968567,2.13946223258972,3.59175252914429,2.4108293056488,2.12368726730347,2.85744786262512,2.24331450462341,3.09815692901611,2.07025504112244,4.54255056381226,2.03500533103943,5.00007247924805,2.16923880577087,4.01399660110474,4.81869840621948,2.35736513137817,2.49408316612244,2.10698175430298
412,2.62269520759583,2.45420622825623,2.67266511917114,2.07735109329224,5.52589845657349,2.07074332237244,2.03370118141174,2.13119292259216,3.61945772171021,2.41717028617859,2.12110257148743,2.92470860481262,2.24259948730469,3.13137912750244,2.06165599822998,4.55082654953003,2.03325057029724,5.00927877426147,2.16606831550598,3.99530148506165,4.80257225036621,2.33076596260071,2.49169945716858,2.06200766563416
414,2.64042901992798,2.42880082130432,2.6219174861908,2.05451059341431,5.42382192611694,2.06761193275452,2.03149056434631,2.13319516181946,3.54827308654785,2.41913795471191,2.14747214317322,2.92130899429321,2.23615527153015,3.12275695800781,2.0537223815918,4.46378183364868,2.03120064735413,5.00373125076294,2.16516876220703,4.13459539413452,4.88867998123169,2.30755043029785,2.51632857322693,2.0737407207489
416,2.66861939430237,2.42859506607056,2.58518815040588,2.01337361335754,5.39462947845459,2.09492349624634,2.04234910011292,2.14189743995667,3.42801976203918,2.4208996295929,2.17022109031677,2.79181361198425,2.24877500534058,3.16731977462769,2.05413818359375,4.40082931518555,2.02916073799133,5.00085639953613,2.15699076652527,4.24328565597534,5.1030797958374,2.28866267204285,2.51713228225708,2.08557796478271
418,2.64200782775879,2.45741748809814,2.57813215255737,2.11171174049377,5.61855697631836,2,2.03476786613464,2.14806318283081,3.55638861656189,2.42394709587097,2.19861388206482,2.80601525306702,2.26326060295105,3.25028324127197,2.0502610206604,4.32699060440063,2.02751231193542,5.01568841934204,2.16627883911133,4.22589874267578,5.10206031799316,2.25171613693237,2.49569606781006,2.07567644119263
420,2.62230587005615,2.45991897583008,2.57182645797729,2.1850368976593,5.50010585784912,2.02156615257263,2.03367924690247,2.1444845199585,3.61349201202393,2.4251081943512,2.22478985786438,2.86759185791016,2.26248502731323,3.28457570075989,2.04192113876343,4.39884376525879,2.02515602111816,5.03037118911743,2.18685793876648,4.28579711914062,5.0789852142334,2.22844004631042,2.49559712409973,2.0886824131012
422,2.68252754211426,2.42793822288513,2.59702825546265,2.18687057495117,5.49670600891113,2.21122217178345,2.02747368812561,2.14431643486023,3.6071503162384,2.42300271987915,2.22584509849548,2.76670050621033,2.27162647247314,3.25701141357422,2.04359889030457,4.40569257736206,2.02287077903748,5.03827571868896,2.18506526947021,4.36603164672852,5.40728855133057,2.22175979614258,2.4888756275177,2.10437607765198
424,2.72544097900391,2.37015390396118,2.64746332168579,2.21413588523865,5.52699279785156,2.26519179344177,2.01424813270569,2.13673949241638,3.58979082107544,2.43107581138611,2.21452856063843,2.6544406414032,2.29074120521545,3.25083684921265,2.0434193611145,4.36279439926147,2.02096438407898,5.03639602661133,2.17252397537231,4.42588043212891,5.5175666809082,2.20043873786926,2.47296619415283,2.11966037750244
426,2.67790865898132,2.38266754150391,2.69778370857239,2.19629788398743,5.52242040634155,2.24988865852356,2.01029014587402,2.1296558380127,3.42992758750916,2.42608237266541,2.23118853569031,2.61421203613281,2.29610538482666,3.28774905204773,2.03997945785522,4.33040380477905,2.01894664764404,5.04119729995728,2.1593382358551,4.46538066864014,5.27831649780273,2.16784000396729,2.48531937599182,2.11494040489197
428,2.6356999874115,2.42503881454468,2.71195840835571,2.22858548164368,5.48322343826294,2.23395919799805,2.01477599143982,2.1370792388916,3.50457882881165,2.4170024394989,2.24203062057495,2.66498684883118,2.29616641998291,3.30212783813477,2.03850841522217,4.37200784683228,2.01634073257446,5.05065298080444,2.15248703956604,4.52585887908936,5.43051481246948,2.12820386886597,2.49792003631592,2.11112856864929
430,2.66105604171753,2.41829085350037,2.65318536758423,2.21856045722961,5.40557193756104,2.23077321052551,2.0175347328186,2.13651895523071,3.58481931686401,2.4265832901001,2.21969795227051,2.71528625488281,2.28957009315491,3.22784805297852,2.03882217407227,4.3355565071106,2.01441168785095,5.05071353912354,2.14222931861877,4.6736798286438,5.64166736602783,2.11727023124695,2.49714946746826,2.12566828727722
432,2.72064590454102,2.45746397972107,2.59662175178528,2.20973110198975,5.43363094329834,2.24743795394897,2.00950312614441,2.13354802131653,3.56412768363953,2.43785810470581,2.2265613079071,2.71565175056458,2.30464363098145,3.23686408996582,2.03820323944092,4.27840423583984,2.01321482658386,5.05075883865356,2.1331582069397,4.75588846206665,5.59513902664185,2.12180018424988,2.48604607582092,2.14492058753967
434,2.76349353790283,2.43494486808777,2.50066065788269,2.26619482040405,5.35922288894653,2.23129057884216,2.00336575508118,2.13147044181824,3.55453443527222,2.44157671928406,2.22538995742798,2.65032815933228,2.31599593162537,3.29355478286743,2.03723835945129,4.31724214553833,2.01134300231934,5.05563926696777,2.15881514549255,4.7985725402832,5.56111145019531,2.12719941139221,2.48344206809998,2.14604473114014
436,2.74859404563904,2.34964513778687,2.52337169647217,2.21439480781555,5.25081586837769,2.24871778488159,2.01157760620117,2.12565422058105,3.59280037879944,2.42511892318726,2.21522545814514,2.58038067817688,2.30201745033264,3.24370288848877,2.036465883255,4.25217008590698,2.00894451141357,5.06116104125977,2.14045596122742,4.87126731872559,5.68838453292847,2.12154388427734,2.47092390060425,2.12119388580322
438,2.67770290374756,2.35592174530029,2.65277886390686,2.25973725318909,5.29990005493164,2.22374796867371,2.0154914855957,2.12803411483765,3.53666424751282,2.41111326217651,2.17930150032043,2.56585001945496,2.29397082328796,3.26013565063477,2.03218126296997,4.1582989692688,2.00729203224182,5.06422853469849,2.13528251647949,4.96018934249878,6.04244470596313,2.12438178062439,2.46724677085876,2.13945603370667
440,2.68689656257629,2.39599061012268,2.69231176376343,2.39797687530518,5.38911914825439,2.30377650260925,2.0154345035553,2.12984204292297,3.48947668075562,2.41153836250305,2.16892385482788,2.54108428955078,2.29586219787598,3.28345632553101,2.03106331825256,4.24005699157715,2.0066454410553,5.06755256652832,2.14790034294128,5.04903745651245,6.07741641998291,2.10244727134705,2.49929094314575,2.13979840278625
442,2.69541478157043,2.43363761901855,2.60088467597961,2.37842488288879,5.48904609680176,2.38960528373718,2.00832772254944,2.12934064865112,3.47399806976318,2.4200336933136,2.20644545555115,2.50553464889526,2.30079030990601,3.28223872184753,2.03095269203186,4.27724409103394,2.00495839118958,5.07232713699341,2.12849521636963,5.19368648529053,5.94780206680298,2.06500864028931,2.49675297737122,2.13510823249817
444,2.66043925285339,2.44729256629944,2.60076999664307,2.35070109367371,5.52253770828247,2.33220458030701,2.006192445755,2.12445878982544,3.35202479362488,2.43061566352844,2.22336673736572,2.5750253200531,2.29954314231873,3.27087354660034,2.03453278541565,4.19191694259644,2.00327396392822,5.07762479782104,2.15525555610657,5.24730396270752,6.08848190307617,2.09008455276489,2.50429487228394,2.12153649330139
446,2.66239976882935,2.40920758247375,2.61798810958862,2.42851090431213,5.39541101455688,2.26914024353027,2.01700139045715,2.12310481071472,3.41993117332458,2.43712472915649,2.25176930427551,2.55797243118286,2.30243301391602,3.26512932777405,2.03615236282349,4.22586965560913,2.00285744667053,5.08215665817261,2.16994667053223,5.224684715271,6.26069688796997,2.1147289276123,2.49159502983093,2.09984230995178
448,2.66498446464539,2.41629385948181,2.56027817726135,2.45653343200684,5.25499725341797,2.23390483856201,2.01358795166016,2.12798833847046,3.38163805007935,2.43745756149292,2.23120808601379,2.45344400405884,2.30213403701782,3.2499144077301,2.02971577644348,4.25346422195435,2.00246357917786,5.08208131790161,2.17743587493896,5.27809238433838,6.18584394454956,2.08040452003479,2.48364591598511,2.12135028839111
450,2.65406537055969,2.43827557563782,2.54705190658569,2.46952819824219,5.1576886177063,2.32438969612122,2.00949931144714,2.12101411819458,3.26100850105286,2.42836403846741,2.20010471343994,2.37969470024109,2.29308366775513,3.23463773727417,2.03256869316101,4.21897649765015,2.00271821022034,5.07998037338257,2.18487405776978,5.2714409828186,6.02020025253296,2.05873966217041,2.48754334449768,2.11368203163147
452,2.70061373710632,2.37097001075745,2.54049587249756,2.51778054237366,5.35441637039185,2.38219857215881,2.01594400405884,2.11770009994507,3.27221417427063,2.41698908805847,2.23042392730713,2.33122301101685,2.27940917015076,3.24995112419128,2.03370690345764,4.23932123184204,2.00291991233826,5.07820463180542,2.15362882614136,5.28099203109741,6.15687704086304,2.09209990501404,2.46714210510254,2.09646964073181
454,2.69130253791809,2.36836242675781,2.63952136039734,2.40692591667175,5.51573801040649,2.1712486743927,2.01839733123779,2.11353039741516,3.38193368911743,2.42063188552856,2.21510934829712,2.51622700691223,2.29325604438782,3.26852416992188,2.03895282745361,4.32873058319092,2.00210547447205,5.07509851455688,2.12401056289673,5.3506760597229,6.4298152923584,2.10837244987488,2.46382808685303,2.09806299209595
456,2.57392168045044,2.40437078475952,2.65403985977173,2.39359211921692,5.34417724609375,2.23082780838013,2.01314640045166,2.1163477897644,3.53674483299255,2.41940569877625,2.20663905143738,2.58970212936401,2.30838561058044,3.2617347240448,2.03755450248718,4.48325634002686,2.00187277793884,5.08120346069336,2.13472104072571,5.39317464828491,6.45036029815674,2.11361002922058,2.49166655540466,2.11458301544189
458,2.52651405334473,2.43303394317627,2.53656673431396,2.44509315490723,5.33808088302612,2.44618892669678,2.01099467277527,2.115882396698,3.42087173461914,2.41200923919678,2.23592233657837,2.5130832195282,2.30305671691895,3.24757742881775,2.03289532661438,4.43368864059448,2.00152730941772,5.07914781570435,2.16495823860168,5.33769416809082,6.2640962600708,2.11913061141968,2.50526356697083,2.08442401885986
460,2.65684843063354,2.41413736343384,2.59702825546265,2.45294594764709,5.37735605239868,2.47548818588257,2.01178193092346,2.09348011016846,3.29677557945251,2.41590642929077,2.22977519035339,2.44383025169373,2.30018711090088,3.24187016487122,2.03712773323059,4.36580610275269,2.00079798698425,5.07232046127319,2.13792991638184,5.38008213043213,6.30658340454102,2.12076210975647,2.505038022995,2.09292602539062
462,2.70929336547852,2.35002994537354,2.74531078338623,2.45454025268555,5.30603551864624,2.33958387374878,2.01258182525635,2.0991199016571,3.44750213623047,2.42293763160706,2.27382135391235,2.33034586906433,2.31125521659851,3.28387475013733,2.03330302238464,4.40471076965332,2.00015544891357,5.08266258239746,2.12706613540649,5.52253484725952,6.34351873397827,2.10246062278748,2.49458408355713,2.14597773551941
464,2.54590749740601,2.45319104194641,2.66986155509949,2.47403264045715,5.26363372802734,2.20833587646484,2.00680303573608,2.11566185951233,3.63627982139587,2.41930842399597,2.31778025627136,2.39839243888855,2.28568124771118,3.29965543746948,2.03798580169678,4.45349788665771,2,5.09148359298706,2.15885353088379,5.46869564056396,6.05249071121216,2.08979463577271,2.48337054252625,2.17418599128723
466,2.59046578407288,2.51423311233521,2.5077793598175,2.4760057926178,5.14834833145142,2.29460024833679,2.00152826309204,2.10266733169556,3.62617588043213,2.42484307289124,2.30572819709778,2.46046257019043,2.28110790252686,3.19931221008301,2.04283356666565,4.38994312286377,2.00134181976318,5.08815097808838,2.17958569526672,5.46035385131836,6.14131736755371,2.13056325912476,2.51274490356445,2.16904163360596
468,2.78593420982361,2.3779501914978,2.58176946640015,2.35699939727783,5.07147836685181,2.22222304344177,2.01224160194397,2.10084939002991,3.44116020202637,2.43640732765198,2.31094598770142,2.40895676612854,2.29765701293945,3.14650821685791,2.03831601142883,4.35681581497192,2.00198650360107,5.09164094924927,2.17311072349548,5.51625394821167,6.27795648574829,2.15247750282288,2.54797077178955,2.15587186813354
470,2.73617672920227,2.35452842712402,2.73757719993591,2.43795800209045,5.11278581619263,2.04384016990662,2.0200343132019,2.12278127670288,3.20328688621521,2.41485905647278,2.25204992294312,2.3507251739502,2.27047562599182,3.20680284500122,2.0360643863678,4.33209896087646,2.00101685523987,5.09648942947388,2.17971968650818,5.36200428009033,5.95747041702271,2.0788676738739,2.5339994430542,2.19315528869629
472,2.57434749603271,2.45922899246216,2.59770560264587,2.59901833534241,4.99073934555054,2.10434484481812,2.01275849342346,2.1154773235321,3.27893233299255,2.39746761322021,2.31622171401978,2.29366302490234,2.27665114402771,3.28078722953796,2.0361213684082,4.18999862670898,2.00086426734924,5.07387351989746,2.13475298881531,5.49927425384521,6.23951005935669,2.08547377586365,2.47624182701111,2.12554907798767
474,2.65640783309937,2.42748045921326,2.48512053489685,2.57815074920654,5.03638458251953,2.38385963439941,2.0134003162384,2.09479975700378,3.55684542655945,2.41413903236389,2.34501147270203,2.41200923919678,2.28566074371338,3.25690078735352,2.04412031173706,4.11919355392456,2.00181484222412,5.07219314575195,2.11830759048462,5.65553522109985,6.60342741012573,2.11977791786194,2.49163889884949,2.0682168006897
476,2.81164264678955,2.38086295127869,2.66535902023315,2.56521558761597,5.06514739990234,2.38965964317322,2.02189183235168,2.09924387931824,3.46276545524597,2.41374659538269,2.27629947662354,2.52125334739685,2.29523849487305,3.26736807823181,2.04571843147278,4.06679248809814,2.00239515304565,5.08006429672241,2.14740300178528,5.50752925872803,6.20011949539185,2.07251787185669,2.51055383682251,2.10162162780762
