"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
298,6.36311292648315,8.7799186706543,7.43673324584961,8.62103366851807,12.4660930633545,3.44896674156189,14.2674226760864,10.3614501953125,19.7811508178711,8.17988872528076,10.4172487258911,21.9267196655273,26.7481784820557,19.9945163726807,3.71749687194824,6.93238401412964,4.85701370239258,18.5653457641602,2.58019542694092,21.2550945281982,21.211727142334,4.10078477859497,22.7759704589844,97.3882675170898,20.5545444488525,3.02852272987366,2.47402215003967,3.24135613441467,3.92683362960815,28.9892425537109,5.31378936767578,4.53903341293335
300,5.12677621841431,9.09847736358643,6.54445314407349,7.66318607330322,13.6498804092407,3.34409689903259,13.4456605911255,8.99709510803223,18.2837429046631,8.3692626953125,10.2638778686523,21.4835243225098,27.0750541687012,17.9880332946777,3.21791076660156,6.28182649612427,3.63209509849548,17.3704223632812,2.10157608985901,24.2876644134521,20.6495265960693,4.20965623855591,25.8773174285889,98.7872085571289,14.3798666000366,2.95433712005615,2.53942322731018,3.2145836353302,3.95182752609253,31.2306289672852,5.65179872512817,4.41697216033936
302,4.21800565719604,9.37537288665771,5.7479362487793,7.03866815567017,14.6316118240356,3.24214291572571,12.6426391601562,7.78839588165283,17.0594081878662,8.68611335754395,10.2342338562012,20.5482406616211,27.0749607086182,16.2656383514404,2.86380314826965,5.78632402420044,2.6215877532959,15.7548952102661,2,27.525089263916,19.7085762023926,4.30344390869141,29.1137866973877,99.6471252441406,9.56070041656494,2.87435698509216,2.525954246521,3.15742588043213,3.94305467605591,33.1960830688477,5.85951232910156,4.24258089065552
304,3.56466579437256,9.60100364685059,5.29063892364502,6.64190816879272,15.4010181427002,3.15442681312561,11.8909788131714,6.76279020309448,15.8998603820801,8.87222385406494,9.9574556350708,19.2029342651367,26.670431137085,14.7407884597778,2.62015604972839,5.41000175476074,2.0798180103302,13.7556800842285,2.25122833251953,30.6614360809326,18.4225940704346,4.41075754165649,32.1886787414551,99.9999923706055,6.60808801651001,2.81320858001709,2.52228212356567,3.04893732070923,3.81860613822937,35.4299354553223,5.98249387741089,4.01008129119873
306,3.08710765838623,9.74606227874756,4.96786260604858,6.44524240493774,16.1971817016602,3.08844017982483,11.2168140411377,5.90700101852417,14.5162229537964,8.73340320587158,9.30132389068604,17.3964767456055,25.7734699249268,13.4009971618652,2.45316791534424,5.11423873901367,1.99999964237213,11.3551568984985,2.83508944511414,33.6595001220703,16.627908706665,4.51310586929321,35.1065902709961,99.7168807983398,5.11288785934448,2.74395036697388,2.55726933479309,2.93628668785095,3.78110504150391,37.5667724609375,6.12137079238892,3.74916124343872
308,2.78616881370544,9.81081867218018,4.58053112030029,6.43688011169434,16.7107105255127,3.04531931877136,10.5946493148804,5.25738763809204,13.2041473388672,8.33383560180664,8.58003330230713,15.196120262146,24.5144329071045,12.3718996047974,2.34503722190857,4.87360334396362,2.19836115837097,8.85997104644775,3.57864022254944,36.6479415893555,14.3369150161743,4.59986114501953,38.0834655761719,98.5996551513672,4.37531566619873,2.67397308349609,2.59102416038513,2.87984466552734,3.67163276672363,39.2142715454102,6.09999752044678,3.48840928077698
310,2.59959864616394,9.79245853424072,4.35179853439331,6.54550790786743,16.9399681091309,3.00261950492859,9.98444080352783,4.76303958892822,12.0255422592163,7.93388891220093,8.14253902435303,12.6576356887817,23.0918579101562,11.4646625518799,2.27395462989807,4.62800073623657,2.60583281517029,6.52861547470093,4.3107442855835,40.275749206543,11.6768779754639,4.67787313461304,41.8125457763672,96.4500579833984,3.96607565879822,2.59740829467773,2.5888786315918,2.80179166793823,3.56143808364868,40.9992256164551,6.03793668746948,3.25062155723572
312,2.47532653808594,9.69246482849121,4.38304853439331,6.66630887985229,17.0527172088623,2.9621102809906,9.31292629241943,4.3862738609314,11.160984992981,7.74633407592773,8.08478736877441,10.0002250671387,21.6007423400879,10.7089433670044,2.22819447517395,4.37667655944824,3.06625819206238,4.59221363067627,4.96672773361206,45.1319541931152,9.006760597229,4.70975542068481,46.8716773986816,93.2225723266602,3.77120351791382,2.52927088737488,2.59566497802734,2.76975798606873,3.56515192985535,42.9272422790527,5.95276165008545,3.0554883480072
314,2.40672850608826,9.51094627380371,4.35058212280273,6.7965202331543,17.0189037322998,2.93732333183289,8.67515182495117,4.12229156494141,10.4639368057251,7.75336265563965,8.11253261566162,7.68621778488159,20.0593166351318,10.1020097732544,2.20085048675537,4.10454225540161,3.39709711074829,3.20857739448547,5.48221254348755,50.8460655212402,6.89134693145752,4.73067092895508,52.6887855529785,89.1252365112305,3.62854838371277,2.43728947639465,2.61966633796692,2.80863475799561,3.50370073318481,45.0726852416992,5.98429870605469,2.91437673568726
316,2.36102962493896,9.25275135040283,4.23661422729492,6.96695184707642,16.8766307830811,2.92174601554871,8.04188442230225,3.92843174934387,9.73020553588867,7.65732049942017,7.69477701187134,5.81060123443604,18.6191730499268,9.58796310424805,2.18235397338867,3.82447171211243,3.72108292579651,2.31776642799377,5.87467384338379,56.9150199890137,5.35881471633911,4.73560571670532,58.635856628418,84.1335144042969,3.51778864860535,2.33857250213623,2.61361527442932,2.77981424331665,3.45220685005188,47.3022346496582,6.04540967941284,2.83155941963196
318,2.30785274505615,8.93033123016357,4.35695791244507,7.15746021270752,16.5520687103271,2.90668058395386,7.4702467918396,3.79384899139404,8.83111000061035,7.13952922821045,6.64796924591064,4.51789855957031,17.4240951538086,9.23513984680176,2.16935181617737,3.5851891040802,4.19683456420898,1.99999988079071,6.15709733963013,61.9597702026367,4.47098255157471,4.74351596832275,63.3796081542969,78.7192306518555,3.52064371109009,2.32208800315857,2.64352035522461,2.79393315315247,3.40207815170288,49.261344909668,5.91824817657471,2.78860878944397
320,2.26038670539856,8.55690860748291,4.6076283454895,7.35302305221558,16.2156505584717,2.88451290130615,6.92054986953735,3.69244837760925,7.76425504684448,6.13332748413086,5.25468635559082,3.65034985542297,16.4178867340088,9.06703662872314,2.16071057319641,3.35399866104126,5.07739448547363,2.18928480148315,6.37021732330322,65.5720138549805,4.0471134185791,4.75898313522339,66.5594863891602,72.5615844726562,3.54594731330872,2.28055429458618,2.67718935012817,2.82490134239197,3.37397217750549,50.8001022338867,5.90669107437134,2.77093720436096
322,2.24622130393982,8.18052005767822,4.76090002059937,7.5473747253418,15.9067230224609,2.88391017913818,6.41251564025879,3.61305332183838,6.81687307357788,4.98164081573486,4.06482982635498,3.1410174369812,15.6623182296753,9.05905055999756,2.1559374332428,3.17968392372131,6.5058012008667,2.84351229667664,6.52948904037476,67.8203735351562,3.85328507423401,4.75911331176758,68.5155563354492,66.1539306640625,3.5736722946167,2.26917695999146,2.68051218986511,2.77080702781677,3.42496418952942,52.1562614440918,5.91758346557617,2.76031231880188
324,2.2301173210144,7.77861022949219,4.89848375320435,7.69644069671631,15.5054979324341,2.88605761528015,6.00224828720093,3.5463695526123,5.96996116638184,3.98029112815857,3.23546528816223,2.8328378200531,15.0921230316162,9.09836387634277,2.15346789360046,3.07247376441956,8.43279552459717,3.90709829330444,6.66766214370728,69.9981994628906,3.69701337814331,4.70668363571167,70.6669464111328,59.5158195495605,3.67254996299744,2.23180913925171,2.69190287590027,2.78773951530457,3.37116169929504,53.866569519043,5.86787128448486,2.73630547523499
326,2.21194458007812,7.37064552307129,4.95376873016357,7.78987169265747,14.9744033813477,2.87066531181335,5.6344780921936,3.48401570320129,5.3420262336731,3.32980847358704,2.75550293922424,2.64393043518066,14.8046951293945,9.13036727905273,2.15127778053284,2.95866203308105,10.5237503051758,5.08215188980103,6.77415800094604,73.3790054321289,3.5268235206604,4.59806489944458,74.3321838378906,53.3210029602051,3.73032283782959,2.18597173690796,2.69146132469177,2.7565381526947,3.38059711456299,55.0302200317383,5.95849275588989,2.71866059303284
328,2.21960806846619,6.94980001449585,5.02239274978638,7.95691823959351,14.389232635498,2.85169887542725,5.33255958557129,3.41964364051819,4.81220102310181,2.95368075370789,2.47200512886047,2.50901985168457,14.7817125320435,9.05991077423096,2.1483850479126,2.78665161132812,12.5675601959229,6.18164587020874,6.80711078643799,78.9819107055664,3.3336386680603,4.43455505371094,80.4402770996094,47.605339050293,3.76255440711975,2.15343618392944,2.73894262313843,2.71834421157837,3.34580636024475,55.5398330688477,5.98053073883057,2.70698833465576
330,2.21540975570679,6.55851125717163,5.08011054992676,8.12266635894775,13.8750705718994,2.83479833602905,5.09213399887085,3.35646224021912,4.31789779663086,2.76164436340332,2.30429863929749,2.4023609161377,15.0570344924927,8.93500995635986,2.14662003517151,2.55219912528992,14.269434928894,7.05772256851196,6.76935625076294,86.3258438110352,3.23439526557922,4.22305202484131,88.108757019043,42.9520416259766,3.88525223731995,2.07419633865356,2.80569863319397,2.7480137348175,3.22639679908752,56.0249824523926,5.95871448516846,2.65273690223694
332,2.19580435752869,6.22099161148071,4.9326696395874,8.22670841217041,13.3714847564697,2.82038187980652,4.94174909591675,3.29357075691223,3.91494679450989,2.66748690605164,2.21436667442322,2.31349182128906,15.4959125518799,8.77643775939941,2.14512300491333,2.29366874694824,15.5543613433838,7.66095590591431,6.70738935470581,93.4984817504883,3.31618332862854,4.00195455551147,95.1189117431641,39.5534133911133,3.99185514450073,2.01558566093445,2.82091474533081,2.73084807395935,3.24432420730591,56.6235733032227,5.89092254638672,2.61116027832031
334,2.18200969696045,5.89876508712769,4.96207427978516,8.34139633178711,12.8466444015503,2.80661725997925,4.8784499168396,3.22673583030701,3.59455251693726,2.61399006843567,2.16399431228638,2.23268938064575,16.0572776794434,8.54977512359619,2.14096474647522,2.08816599845886,16.5020637512207,8.03729438781738,6.61195993423462,98.6563186645508,3.59179329872131,3.82203269004822,99.5738525390625,36.9721717834473,4.01668310165405,2,2.85658836364746,2.67705345153809,3.27837252616882,57.046875,5.83690452575684,2.57542848587036
336,2.1755907535553,5.60323858261108,5.01207399368286,8.47728443145752,12.2870683670044,2.78856587409973,4.79438781738281,3.15491938591003,3.30242204666138,2.58062672615051,2.1280517578125,2.16632223129272,16.6632843017578,8.48218536376953,2.13548302650452,2,17.1156063079834,8.20589160919189,6.50973558425903,100,3.96512222290039,3.7070209980011,100,34.9010810852051,4.0510835647583,2.0122127532959,2.89635753631592,2.72104144096375,3.24107193946838,56.9094161987305,5.88620471954346,2.51610970497131
338,2.18251848220825,5.36337614059448,5.06480026245117,8.53823661804199,11.8373193740845,2.76375651359558,4.80245733261108,3.07896399497986,3.05149817466736,2.56085252761841,2.10347247123718,2.12117266654968,17.2620983123779,8.54670333862305,2.12965154647827,2.04866456985474,17.4962539672852,8.24169063568115,6.38187313079834,97.6078872680664,4.28736209869385,3.651207447052,96.8209609985352,32.854419708252,4.12880039215088,2.03970456123352,2.90898656845093,2.72482085227966,3.16799688339233,56.3175659179688,5.88436841964722,2.49538087844849
340,2.19399857521057,5.17055463790894,4.91245174407959,8.60106563568115,11.5361318588257,2.73016452789307,4.80478382110596,3.00053787231445,2.85082721710205,2.55012369155884,2.09034395217896,2.09127426147461,17.8865070343018,8.64071655273438,2.12307667732239,2.15832877159119,17.7537937164307,8.22047328948975,6.23958969116211,93.2407531738281,4.45185995101929,3.61553931236267,92.042594909668,30.7246685028076,4.295569896698,2.11879634857178,2.95310831069946,2.73712491989136,3.12840795516968,55.6836929321289,5.86714315414429,2.48963332176208
342,2.20080733299255,4.99326515197754,4.54265403747559,8.65562057495117,11.1511211395264,2.69739031791687,4.7842960357666,2.92149233818054,2.68528485298157,2.54356002807617,2.07731747627258,2.07603001594543,18.5097675323486,8.74885749816895,2.11761283874512,2.3269157409668,17.989086151123,8.19198226928711,6.05601978302002,88.8724899291992,4.3812255859375,3.54078888893127,87.7140808105469,28.4221305847168,4.6108021736145,2.19875550270081,2.98709607124329,2.77025747299194,3.10648536682129,54.7249488830566,5.85729598999023,2.46265339851379
344,2.2059154510498,4.8353328704834,4.61903810501099,8.71387577056885,10.8200845718384,2.65878438949585,4.80653142929077,2.8405385017395,2.49905848503113,2.53446006774902,2.07184076309204,2.07497501373291,19.2132320404053,8.77750301361084,2.11162066459656,2.47858285903931,18.1119918823242,8.16964435577393,5.84602975845337,86.5174026489258,4.13056898117065,3.38059234619141,85.8346786499023,26.1271343231201,4.89247417449951,2.19762396812439,3.00184011459351,2.68108248710632,3.15464663505554,53.4884071350098,5.9141001701355,2.42035222053528
346,2.20597624778748,4.70708799362183,4.71597576141357,8.81419563293457,10.583309173584,2.61036133766174,4.78997993469238,2.76245546340942,2.29339981079102,2.52256369590759,2.08252906799316,2.0682430267334,20.1241416931152,8.60813999176025,2.10649704933167,2.52011322975159,18.1595249176025,8.19149208068848,5.58225011825562,87.020133972168,3.82105779647827,3.15906691551208,87.0600967407227,24.2684364318848,5.22675466537476,2.18230271339417,3.03887510299683,2.63033485412598,3.15695524215698,52.1131591796875,6.00617837905884,2.36294174194336
348,2.21684527397156,4.58586549758911,4.74215030670166,8.8665657043457,10.4370040893555,2.56679105758667,4.83259534835815,2.68931102752686,2.17907547950745,2.5013484954834,2.1025550365448,2.04961657524109,21.1690101623535,8.31106185913086,2.10336232185364,2.50026082992554,18.1764450073242,8.23969745635986,5.23633241653442,89.779655456543,3.57892537117004,2.91674160957336,90.346809387207,23.1575489044189,5.63390922546387,2.17951107025146,3.08224892616272,2.69177150726318,3.10301232337952,50.2320365905762,6.04936742782593,2.30433869361877
350,2.22508668899536,4.47704315185547,4.8192892074585,8.88718891143799,10.3276720046997,2.52489471435547,4.90761613845825,2.61939811706543,2.03015875816345,2.47236943244934,2.13279938697815,2.03398704528809,22.2813968658447,7.87987899780273,2.10054087638855,2.43534088134766,18.1606216430664,8.27785968780518,4.88963747024536,92.873161315918,3.5306453704834,2.66800856590271,93.4060668945312,22.739049911499,6.07078981399536,2.16583919525146,3.0985746383667,2.74976181983948,3.09265327453613,47.8049964904785,6.10170745849609,2.23811912536621
352,2.23572325706482,4.38898515701294,4.77654600143433,8.84037494659424,10.1762752532959,2.48096752166748,4.96471071243286,2.55063056945801,2,2.44101452827454,2.16842699050903,2.01664638519287,23.4088954925537,7.41324281692505,2.09654378890991,2.41381859779358,18.1971244812012,8.33582305908203,4.54303884506226,93.7400207519531,3.66271924972534,2.47191691398621,93.6587219238281,22.8581657409668,6.47640514373779,2.15278053283691,3.10389590263367,2.7336118221283,3.08396053314209,44.9150085449219,6.15787887573242,2.17334413528442
354,2.23654174804688,4.28762769699097,4.74152088165283,8.82407569885254,10.0783567428589,2.43880653381348,4.99887371063232,2.48617744445801,2.08763384819031,2.40475678443909,2.2028636932373,2,24.4054069519043,6.96373462677002,2.09013509750366,2.52274060249329,18.2185688018799,8.42913913726807,4.20443630218506,90.4736785888672,3.89240050315857,2.36571550369263,89.5124282836914,22.9821891784668,6.9406886100769,2.19913601875305,3.16451501846313,2.73491048812866,3.04971170425415,41.3980026245117,6.1708607673645,2.13987874984741
356,2.21509456634521,4.19783401489258,4.69932317733765,8.79693508148193,10.0295085906982,2.39152336120605,5.05327892303467,2.42785668373108,2.18699502944946,2.37197542190552,2.23243927955627,2.00600457191467,25.1629753112793,6.58054637908936,2.08248901367188,2.76190328598022,18.2372550964355,8.52153873443604,3.88796639442444,82.8792037963867,4.08570051193237,2.31685256958008,81.1498260498047,22.6071262359619,7.55472373962402,2.35123991966248,3.20776009559631,2.80945038795471,3.1168041229248,38.1696662902832,5.96159601211548,2.13163948059082
358,2.2196991443634,4.12289619445801,4.7697925567627,8.77110385894775,9.9153413772583,2.35307049751282,5.13909816741943,2.37993478775024,2.2072856426239,2.3416576385498,2.25454425811768,2.02488112449646,25.806510925293,6.37336540222168,2.07524108886719,3.06571054458618,18.3096179962158,8.62244129180908,3.63284206390381,72.3812637329102,4.14828824996948,2.31924748420715,70.1390686035156,21.6559314727783,8.25184917449951,2.43063855171204,3.21701121330261,2.91540813446045,3.14936685562134,34.8553619384766,5.84295225143433,2.10808777809143
360,2.22516131401062,4.04224586486816,4.84634447097778,8.83699035644531,9.94949626922607,2.32067108154297,5.21365737915039,2.34118103981018,2.2352454662323,2.31764245033264,2.26603984832764,2.05153584480286,26.3937072753906,6.15684747695923,2.06760191917419,3.41733837127686,18.4051914215088,8.70710277557373,3.42755174636841,60.9241333007812,4.04568719863892,2.33748531341553,58.4185256958008,20.019344329834,9.19796657562256,2.50159931182861,3.20693850517273,2.99815630912781,3.11939382553101,31.1373481750488,5.79713487625122,2.07364153862
362,2.24662518501282,3.97011160850525,4.83766174316406,8.8242826461792,9.99559307098389,2.26494002342224,5.30520963668823,2.30785799026489,2.309650182724,2.29594850540161,2.26338458061218,2.09211945533752,26.868932723999,5.87070322036743,2.06089282035828,3.79342126846313,18.5100803375244,8.81969451904297,3.24633979797363,49.9499282836914,3.81395292282104,2.3272545337677,47.4744186401367,17.9462070465088,10.4128952026367,2.5883994102478,3.21793079376221,2.97739434242249,3.1686794757843,27.3826923370361,5.90349292755127,2.05818343162537
364,2.26743626594543,3.89751267433167,4.92331600189209,8.84266757965088,9.98200988769531,2.21139621734619,5.42845106124878,2.27490139007568,2.32747364044189,2.26933860778809,2.25464940071106,2.12663054466248,27.3253784179688,5.72163152694702,2.05443048477173,4.13511371612549,18.5789222717285,8.90862464904785,3.07285022735596,39.7539863586426,3.54737901687622,2.32002854347229,37.4763565063477,15.6885900497437,11.7621927261353,2.68973851203918,3.24004983901978,2.92453217506409,3.14209938049316,23.5122165679932,6.02489137649536,2.04672336578369
366,2.25706243515015,3.82567429542542,4.83782958984375,8.91309547424316,9.9815149307251,2.17994046211243,5.60486078262329,2.24663877487183,2.4068124294281,2.24023628234863,2.23593282699585,2.14744210243225,27.7496337890625,5.48907089233398,2.04651999473572,4.44054317474365,18.6761302947998,8.96023082733154,2.93896985054016,31.3987655639648,3.28398656845093,2.3065140247345,29.4027862548828,13.7001800537109,13.1938810348511,2.7798273563385,3.27454042434692,2.86913919448853,3.21344804763794,20.2292289733887,6.0582332611084,2.0651547908783
368,2.24403643608093,3.77129459381104,4.57944059371948,8.91848850250244,9.99461936950684,2.14254474639893,5.69541168212891,2.22517347335815,2.56940507888794,2.20928239822388,2.2151403427124,2.15999293327332,28.0581226348877,5.06028413772583,2.03518533706665,4.75624847412109,18.7137699127197,8.98985958099365,2.84220623970032,24.5965557098389,3.0347900390625,2.26666569709778,22.9607849121094,12.0049333572388,14.7460708618164,2.86596131324768,3.2729709148407,2.79579782485962,3.26843500137329,17.630578994751,5.90456962585449,2.0617618560791
370,2.23693180084229,3.70948243141174,4.61358499526978,8.94940662384033,10.1101016998291,2.11831569671631,5.79675149917603,2.20292496681213,2.7258837223053,2.17700839042664,2.19369268417358,2.16694355010986,28.2501087188721,4.6947865486145,2.02389764785767,5.01889085769653,18.6836795806885,9.05318164825439,2.73493885993958,18.7766609191895,2.8133385181427,2.22074818611145,17.4647789001465,10.3803977966309,16.5450687408447,2.99228620529175,3.23531699180603,2.85288906097412,3.25510478019714,14.8130302429199,5.72608184814453,2.02990460395813
372,2.23239898681641,3.63793754577637,4.7112774848938,8.93121910095215,10.1559085845947,2.09721279144287,5.92974090576172,2.18650603294373,2.88261270523071,2.15023612976074,2.18254137039185,2.18532180786133,28.4419364929199,4.28568696975708,2.01688623428345,5.2694787979126,18.7185878753662,9.14125633239746,2.66176056861877,13.8630828857422,2.5693256855011,2.18855714797974,12.9415073394775,8.92755317687988,18.5995540618896,3.04154968261719,3.22650742530823,2.92791199684143,3.30549454689026,12.4797220230103,5.72218704223633,2.02683854103088
374,2.22358775138855,3.60332226753235,4.96186447143555,8.93288898468018,10.1006879806519,2.07434844970703,5.94676351547241,2.17713928222656,3.0354266166687,2.13116073608398,2.18296051025391,2.20411682128906,28.5038967132568,3.80836272239685,2.01464295387268,5.51067638397217,18.8019275665283,9.23501968383789,2.59610652923584,10.282000541687,2.37852621078491,2.18023777008057,9.66845989227295,7.68278455734253,20.6212482452393,3.00701570510864,3.2109112739563,2.97451400756836,3.29734373092651,10.8732299804688,5.71655082702637,2.05765318870544
376,2.22646403312683,3.59857678413391,4.87872695922852,8.91701507568359,10.1807861328125,2.06626725196838,6.05105781555176,2.17144107818604,3.08637666702271,2.11646366119385,2.1764280796051,2.2368438243866,28.4355926513672,3.42880892753601,2.01434755325317,5.69164037704468,18.7671241760254,9.32131385803223,2.53803014755249,7.77773761749268,2.25015878677368,2.15800976753235,7.39858055114746,6.77431726455688,22.7880725860596,3.08819055557251,3.18909859657288,2.94720864295959,3.19786930084229,9.20052909851074,5.68381071090698,2.06637859344482
378,2.22197532653809,3.58893895149231,4.54370260238647,8.88638114929199,10.3543262481689,2.06860280036926,6.21165227890015,2.16999220848083,3.16528630256653,2.10425043106079,2.17506670951843,2.26825904846191,28.2396564483643,3.02469491958618,2.01367473602295,5.9371771812439,18.682674407959,9.39950084686279,2.48744058609009,6.07192087173462,2.14021229743958,2.11272072792053,5.91026496887207,6.1198410987854,25.1562232971191,3.15561962127686,3.15932250022888,2.9070999622345,3.11557960510254,7.9530553817749,5.86388206481934,2.0623893737793
380,2.21624231338501,3.55611658096313,4.57419729232788,8.88994026184082,10.4114437103271,2.07237958908081,6.28786087036133,2.16293025016785,3.25737142562866,2.09698128700256,2.18078684806824,2.27110004425049,27.9475059509277,2.71209573745728,2.01314616203308,6.12875890731812,18.624340057373,9.49351119995117,2.4545304775238,4.9780011177063,2.07656717300415,2.10434937477112,4.96236658096313,5.67918920516968,27.5918598175049,3.16212248802185,3.13987612724304,2.91963720321655,3.13497257232666,7.30184984207153,5.92891883850098,2.04066205024719
382,2.21516084671021,3.55039310455322,4.60863542556763,8.88352012634277,10.4848957061768,2.06876540184021,6.41613817214966,2.15194940567017,3.40523338317871,2.08612322807312,2.18288660049438,2.27208566665649,27.6364498138428,2.45491361618042,2.01358461380005,6.23461627960205,18.5675315856934,9.58834266662598,2.41104674339294,4.20417976379395,2.04626750946045,2.09781885147095,4.26826953887939,5.34894371032715,30.5246257781982,3.22532200813293,3.11421966552734,2.89699363708496,3.1227867603302,6.96667528152466,5.98968172073364,2.03631925582886
384,2.21557307243347,3.57349348068237,4.56832504272461,8.92270278930664,10.5246028900146,2.07093524932861,6.51344347000122,2.14505434036255,3.55332779884338,2.07658433914185,2.18268799781799,2.2841157913208,27.2775554656982,2.17318153381348,2.01558089256287,6.36609601974487,18.4847545623779,9.68488502502441,2.37567162513733,3.65208625793457,2.01948475837708,2.06394696235657,3.74715685844421,5.08007478713989,33.7754402160645,3.20604586601257,3.05120968818665,2.93988299369812,3.1098780632019,6.77462100982666,6.02280187606812,2.05487012863159
386,2.21298718452454,3.59493398666382,4.60020399093628,8.88817119598389,10.5846080780029,2.06914329528809,6.61598062515259,2.13817977905273,3.65967893600464,2.06589245796204,2.17835211753845,2.3098509311676,26.8476028442383,2.04113531112671,2.01804661750793,6.44269895553589,18.4139060974121,9.74156284332275,2.35462093353271,3.21429228782654,2.00504493713379,2.05090832710266,3.33004951477051,4.85704898834229,37.6259002685547,3.20362448692322,2.93600392341614,2.96022868156433,3.16438341140747,6.55759048461914,5.89636898040771,2.05908465385437
388,2.20162057876587,3.61665439605713,4.57923078536987,8.83188152313232,10.6331148147583,2.06150054931641,6.74827337265015,2.13276171684265,3.86535549163818,2.05800342559814,2.1801118850708,2.33812308311462,26.1126708984375,2.01787519454956,2.01866006851196,6.53440761566162,18.3223476409912,9.81059169769287,2.31115889549255,2.87296915054321,2,2.02869892120361,3.02558422088623,4.72716426849365,41.7222862243652,3.24967336654663,2.86720657348633,3.00706386566162,3.15681481361389,6.49880170822144,5.93195867538452,2.05513072013855
390,2.19623875617981,3.65245676040649,4.47625303268433,8.90033340454102,10.6688413619995,2.06424260139465,6.85143899917603,2.13039755821228,4.05792808532715,2.05299353599548,2.18121433258057,2.36660194396973,25.2423610687256,2.0043613910675,2.01887702941895,6.67623567581177,18.3461608886719,9.90035533905029,2.30544066429138,2.59710693359375,2.02835822105408,2.02491307258606,2.73797106742859,4.67633104324341,45.9049263000488,3.30595779418945,2.82041811943054,2.99762344360352,3.1369800567627,6.22768306732178,5.96558570861816,2.05796694755554
392,2.20180869102478,3.6851761341095,4.45330858230591,8.91478824615479,10.6774864196777,2.08514928817749,6.96433305740356,2.12432456016541,4.19479560852051,2.04700517654419,2.17902612686157,2.38511562347412,24.2033157348633,2,2.02063131332397,6.76134920120239,18.3620090484619,9.93574619293213,2.29956722259521,2.38880801200867,2.04145312309265,2.0274977684021,2.51822519302368,4.60073232650757,49.5452728271484,3.29449558258057,2.75687456130981,2.95543360710144,3.23657512664795,5.94421768188477,5.85786581039429,2.04438638687134
394,2.19688034057617,3.71666193008423,4.45574140548706,8.86032104492188,10.7378673553467,2.09724164009094,7.0707483291626,2.11769723892212,4.33185958862305,2.04371500015259,2.1802544593811,2.39841794967651,23.0387134552002,2.10225439071655,2.02360844612122,6.82124137878418,18.3326950073242,9.96028614044189,2.28308796882629,2.24522542953491,2.06401085853577,2.01249194145203,2.40929460525513,4.4897723197937,52.0336723327637,3.28378438949585,2.72461557388306,2.95688223838806,3.31412696838379,6.10801029205322,5.90995264053345,2.03432679176331
396,2.18354177474976,3.75760102272034,4.33657217025757,8.79537391662598,10.8215703964233,2.09984803199768,7.10056209564209,2.11190700531006,4.42110252380371,2.03881335258484,2.18145656585693,2.41744709014893,21.8107051849365,2.27568173408508,2.02661609649658,6.89053630828857,18.3296031951904,10.0023565292358,2.2780773639679,2.14522624015808,2.09098672866821,2.00999283790588,2.31160068511963,4.34757137298584,53.6755599975586,3.2817120552063,2.68384122848511,2.92453217506409,3.28989577293396,5.99541711807251,5.97052478790283,2.05800223350525
398,2.19556379318237,3.808922290802,4.32008743286133,8.81618213653564,10.7595834732056,2.10456705093384,7.18699026107788,2.10607051849365,4.38491916656494,2.03512597084045,2.18529009819031,2.45633339881897,20.6034908294678,2.36693072319031,2.02966594696045,6.95872402191162,18.2854843139648,10.0254106521606,2.27175903320312,2.08280181884766,2.10852360725403,2.00930094718933,2.21862769126892,4.24307727813721,54.1640815734863,3.2354621887207,2.6422758102417,2.90337061882019,3.27608370780945,5.62846946716309,5.94750547409058,2.05951333045959
400,2.18930816650391,3.85623669624329,4.53426456451416,8.80220794677734,10.7529029846191,2.11719965934753,7.26259994506836,2.09846115112305,4.34101295471191,2.03102350234985,2.18781542778015,2.48546981811523,19.402889251709,2.51337122917175,2.03343772888184,7.00807094573975,18.2435054779053,10.0351247787476,2.26484036445618,2.04731202125549,2.14392900466919,2.00090360641479,2.17663860321045,4.24543380737305,53.3804664611816,3.27415180206299,2.6144552230835,2.95341897010803,3.300776720047,5.58944702148438,5.98125886917114,2.05862092971802
402,2.17550778388977,3.89739322662354,4.66329097747803,8.71766376495361,10.9051713943481,2.13043332099915,7.3760142326355,2.08839392662048,4.41559648513794,2.02681088447571,2.18970823287964,2.50131964683533,18.0491504669189,2.77137231826782,2.03601598739624,7.08175897598267,18.2245121002197,10.0403747558594,2.26273417472839,2.02623987197876,2.15629196166992,2,2.13590145111084,4.21327018737793,51.6234550476074,3.31117057800293,2.59349489212036,2.87979483604431,3.30394864082336,5.75544834136963,5.97749090194702,2.05516171455383
404,2.17277812957764,3.97416162490845,4.68548059463501,8.70162582397461,10.9780588150024,2.14288258552551,7.48454999923706,2.08050680160522,4.52655982971191,2.02545785903931,2.18996524810791,2.52698183059692,16.7103366851807,3.05708694458008,2.03825354576111,7.1423397064209,18.2216205596924,10.0451078414917,2.25851130485535,2.01183748245239,2.16809606552124,2.00098562240601,2.11212468147278,4.11971950531006,48.9166984558105,3.27261853218079,2.5507218837738,2.82202100753784,3.32438564300537,5.89437770843506,5.93765830993652,2.03382325172424
