"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
372,2.21490550041199,2.55743288993835,3.279217004776,4.22382354736328,3.06997919082642,2.58605551719666,7.5651388168335,40.5831031799316,2.07045674324036,2.05906248092651,3.62060618400574,2.03035759925842,5.82800340652466,2.23497295379639,2.23897171020508,3.0584990978241,2.56405997276306,2.80005574226379,2.29318714141846
374,2.2197687625885,2.59244823455811,3.15967226028442,4.1115140914917,3.11720299720764,2.48185873031616,7.28373908996582,41.9858474731445,2.05487632751465,2.17037844657898,3.47888779640198,2.02695846557617,5.47401285171509,2.27619600296021,2.21046090126038,3.06806969642639,2.58439874649048,2.72297477722168,2.27745294570923
376,2.20928978919983,2.5787091255188,3.02404999732971,4.0513391494751,3.09518480300903,2.56872797012329,7.00305986404419,42.9015922546387,2.0030505657196,2.29103016853333,3.35024094581604,2.02974557876587,5.20464134216309,2.34615921974182,2.18669366836548,3.06047201156616,2.5968222618103,2.66724634170532,2.2113664150238
378,2.20817494392395,2.59271502494812,2.92603993415833,3.89583015441895,3.03710985183716,2.56186127662659,6.59353685379028,43.2132720947266,1.99999988079071,2.58017015457153,3.15992951393127,2.03305339813232,4.95171356201172,2.43214392662048,2.16734981536865,3.06659817695618,2.60794901847839,2.59737515449524,2.25772380828857
380,2.20801877975464,2.59244823455811,2.84595417976379,3.74388289451599,3.06489443778992,2.45314812660217,6.16119146347046,43.0165557861328,2.12507915496826,2.95468235015869,2.98605418205261,2.03632998466492,4.66094541549683,2.45449876785278,2.15105509757996,3.06482553482056,2.59787750244141,2.51298570632935,2.28519701957703
382,2.22147274017334,2.63798356056213,2.76612687110901,3.66816973686218,3.12160658836365,2.54333543777466,5.70461559295654,42.3078422546387,2.43806767463684,3.27998900413513,2.91491460800171,2.04768776893616,4.3134937286377,2.43804597854614,2.13643026351929,3.06884956359863,2.59005260467529,2.44026017189026,2.26761913299561
384,2.24980711936951,2.59177303314209,2.70690059661865,3.70199608802795,3.14378309249878,2.52204442024231,5.23118877410889,40.8662567138672,2.8872127532959,3.53485250473022,2.79873991012573,2.05801892280579,4.06609869003296,2.53134322166443,2.13117170333862,3.07388687133789,2.63288640975952,2.3931565284729,2.24931883811951
386,2.26096081733704,2.46871733665466,2.69174885749817,3.62855315208435,3.11260461807251,2.178715467453,4.78833484649658,38.9222450256348,3.4352879524231,3.68574929237366,2.64307951927185,2.06598949432373,3.95133924484253,2.53257060050964,2.11829662322998,3.07085800170898,2.63760542869568,2.33791399002075,2.32898855209351
388,2.23817801475525,2.45436573028564,2.67324090003967,3.52884483337402,3.0664758682251,2,4.39228820800781,36.6110496520996,4.04136323928833,3.8708643913269,2.59032917022705,2.07253503799438,3.76902389526367,2.48679041862488,2.10250234603882,3.08681297302246,2.66216588020325,2.27326560020447,2.3433244228363
390,2.22028708457947,2.49961853027344,2.64629411697388,3.53594756126404,3.07536816596985,2.06004810333252,4.05988693237305,33.9621276855469,4.65393924713135,4.03678703308105,2.52454590797424,2.07313323020935,3.51095008850098,2.45039868354797,2.08268880844116,3.08273315429688,2.65726590156555,2.22184944152832,2.24871969223022
392,2.21720576286316,2.53472805023193,2.6249885559082,3.36935758590698,3.10352969169617,2.12037253379822,3.74073839187622,30.949312210083,5.13468074798584,4.20785999298096,2.4972038269043,2.08040809631348,3.3167564868927,2.48146271705627,2.07073593139648,3.07041478157043,2.57177925109863,2.19005131721497,2.25128555297852
394,2.25128388404846,2.53959560394287,2.63614583015442,3.34269666671753,3.07226634025574,2.22503018379211,3.42992067337036,27.9085578918457,5.63307285308838,4.28547811508179,2.44845604896545,2.08619713783264,3.24026298522949,2.49906468391418,2.06133460998535,3.07009053230286,2.50887823104858,2.16764044761658,2.29950213432312
396,2.26955842971802,2.55138778686523,2.63685059547424,3.41880559921265,3.11602306365967,2.32567858695984,3.18058466911316,24.7599773406982,6.34726667404175,4.33159780502319,2.39311456680298,2.0908043384552,3.1966187953949,2.54133224487305,2.04805827140808,3.07091116905212,2.55260133743286,2.13737416267395,2.31829404830933
398,2.26926016807556,2.53577995300293,2.62016034126282,3.43734335899353,3.12883257865906,2.24558401107788,2.99007701873779,21.8568420410156,7.02492475509644,4.36695432662964,2.32715702056885,2.09127354621887,3.14268231391907,2.67568278312683,2.04548788070679,3.08112239837646,2.64974236488342,2.09471797943115,2.30417323112488
400,2.26471638679504,2.55499911308289,2.60136485099792,3.50764107704163,3.08854269981384,2.34973478317261,2.84155368804932,19.2474937438965,7.41951990127563,4.34741449356079,2.17915415763855,2.08902621269226,3.00892519950867,2.80484938621521,2.04523777961731,3.08063864707947,2.69871234893799,2.09311246871948,2.27393412590027
402,2.27150368690491,2.60780453681946,2.59434342384338,3.50687026977539,3.09927201271057,2.56900429725647,2.77451324462891,16.7673492431641,7.7484884262085,4.28690576553345,2.15248894691467,2.10020613670349,2.87717986106873,2.93174386024475,2.04202151298523,3.06677794456482,2.68894243240356,2.09433054924011,2.25852274894714
404,2.25335693359375,2.60278010368347,2.57318806648254,3.42928242683411,3.1630642414093,2.6321861743927,2.64251184463501,14.4834814071655,8.12292766571045,4.20218896865845,2.18060445785522,2.1063826084137,2.87516784667969,3.02583765983582,2.03497672080994,3.08281660079956,2.66025114059448,2.05670046806335,2.21852660179138
406,2.28622126579285,2.56972765922546,2.53628873825073,3.4360728263855,3.21105432510376,2.65048170089722,2.56800866127014,12.5376796722412,8.49141025543213,4.16345691680908,2.14152503013611,2.10246706008911,2.74408030509949,3.14096713066101,2.03094601631165,3.08427548408508,2.66291975975037,2.05516242980957,2.19793701171875
408,2.30547523498535,2.56690120697021,2.54006624221802,3.41861820220947,3.17278385162354,2.55983352661133,2.50992250442505,10.8618850708008,8.88230133056641,4.12860202789307,2.11822438240051,2.09349274635315,2.75313425064087,3.24250364303589,2.02842497825623,3.0765106678009,2.64048504829407,2.06281518936157,2.23970007896423
410,2.28027176856995,2.58555507659912,2.53851938247681,3.40666222572327,3.17473030090332,2.60121750831604,2.41872215270996,9.49478054046631,9.07442283630371,4.16374635696411,2.18126201629639,2.0804615020752,2.95727181434631,3.33271908760071,2.0281093120575,3.09132099151611,2.62236261367798,2.0585458278656,2.26674318313599
412,2.28173422813416,2.53551316261292,2.54053330421448,3.49697661399841,3.19796514511108,2.75343418121338,2.38520884513855,8.30679798126221,9.43222808837891,4.20290279388428,2.25905346870422,2.07210969924927,2.9963116645813,3.38552451133728,2.02471566200256,3.08832240104675,2.56698489189148,2.06443929672241,2.24573874473572
414,2.26806044578552,2.55705618858337,2.54981851577759,3.44963240623474,3.25645351409912,2.75887227058411,2.36683869361877,7.24471664428711,9.74521732330322,4.20234298706055,2.26787090301514,2.06612062454224,2.93978309631348,3.36110663414001,2.02333950996399,3.08678007125854,2.50328469276428,2.06362104415894,2.26843333244324
416,2.25092887878418,2.65552258491516,2.5351254940033,3.480313539505,3.27622127532959,2.91030550003052,2.36520743370056,6.39376068115234,9.90327262878418,4.1207127571106,2.26986265182495,2.05426597595215,2.90376114845276,3.36425352096558,2.02568745613098,3.0949273109436,2.54111266136169,2.07391905784607,2.26708126068115
418,2.25184488296509,2.66902637481689,2.54478192329407,3.54130053520203,3.26936030387878,3.11538124084473,2.34716606140137,5.65348196029663,10.0048542022705,4.06315469741821,2.29496145248413,2.04744267463684,2.87957882881165,3.41086935997009,2.0257396697998,3.09933638572693,2.55780291557312,2.08643174171448,2.28593468666077
420,2.27294492721558,2.61614227294922,2.54840922355652,3.51513957977295,3.26657462120056,3.08381342887878,2.33158922195435,5.04171991348267,10.052903175354,4.00206708908081,2.306312084198,2.04723620414734,2.82324361801147,3.38236451148987,2.02608895301819,3.10457372665405,2.58795690536499,2.07912349700928,2.31425309181213
422,2.27076530456543,2.66139531135559,2.50990056991577,3.54863238334656,3.25395965576172,3.00851154327393,2.33471155166626,4.54774284362793,10.0595855712891,3.92604970932007,2.28794240951538,2.04678773880005,2.78795671463013,3.29865169525146,2.02544593811035,3.11054539680481,2.55926537513733,2.07778239250183,2.28579640388489
424,2.29973888397217,2.74665641784668,2.46153569221497,3.51405644416809,3.29332494735718,2.96546864509583,2.33831000328064,4.1907958984375,10.1264476776123,3.92209553718567,2.27400064468384,2.05061650276184,2.75000023841858,3.25883889198303,2.02075028419495,3.11151552200317,2.48449873924255,2.05463337898254,2.24563121795654
426,2.34829306602478,2.70790410041809,2.43987989425659,3.5232834815979,3.32647395133972,2.99417924880981,2.29623484611511,3.86797523498535,10.274806022644,3.88544678688049,2.26417756080627,2.04688000679016,2.74477672576904,3.20071911811829,2.01831674575806,3.10845875740051,2.51466774940491,2.05443668365479,2.24898076057434
428,2.34668159484863,2.63204836845398,2.49506592750549,3.58362507820129,3.28945660591125,2.99629902839661,2.25878715515137,3.543621301651,10.4448108673096,3.91347336769104,2.30163264274597,2.03801584243774,2.78103089332581,3.10863637924194,2.01568961143494,3.10477137565613,2.58215236663818,2.05347681045532,2.31442213058472
430,2.32457327842712,2.57902312278748,2.53503799438477,3.6378219127655,3.28844690322876,2.97127532958984,2.26258873939514,3.3146984577179,10.4408521652222,3.99597191810608,2.36509561538696,2.03828811645508,2.66155099868774,3.1298942565918,2.0162467956543,3.1004786491394,2.56675863265991,2.051926612854,2.28008031845093
432,2.31107687950134,2.63600516319275,2.51770162582397,3.55348563194275,3.3114869594574,3.15441489219666,2.23304486274719,3.13409686088562,10.5250377655029,3.95457792282104,2.34978103637695,2.04293727874756,2.63179707527161,3.10606384277344,2.0160825252533,3.09653043746948,2.55863213539124,2.06135106086731,2.20749425888062
434,2.27540135383606,2.76570296287537,2.5301513671875,3.53900933265686,3.3567156791687,3.21639823913574,2.26594209671021,2.91888666152954,10.5188999176025,3.87661242485046,2.33123707771301,2.04450988769531,2.6454164981842,3.05464291572571,2.02115774154663,3.10641241073608,2.54833459854126,2.05444884300232,2.23407649993896
436,2.27730393409729,2.75615620613098,2.48039793968201,3.64034223556519,3.40100765228271,3.10731649398804,2.34244751930237,2.72473311424255,10.3248167037964,3.86446046829224,2.32153010368347,2.04119777679443,2.5802595615387,3.05682349205017,2.02042603492737,3.11544585227966,2.48502635955811,2.04839563369751,2.28504347801208
438,2.31579113006592,2.72245979309082,2.44605875015259,3.56389999389648,3.36225080490112,3.18612098693848,2.34085845947266,2.65408992767334,10.4656209945679,3.83213233947754,2.31456899642944,2.03985142707825,2.65512800216675,2.95343279838562,2.01979756355286,3.11452651023865,2.53197598457336,2.04174566268921,2.29343295097351
440,2.29297995567322,2.7497341632843,2.47405624389648,3.59797620773315,3.34150981903076,3.22395610809326,2.32684969902039,2.58649158477783,10.5013942718506,3.8253812789917,2.36368417739868,2.03853535652161,2.66364026069641,2.89588761329651,2.02490186691284,3.10376071929932,2.5480329990387,2.04655623435974,2.24347996711731
442,2.28401327133179,2.67111468315125,2.50705289840698,3.68112540245056,3.3842933177948,3.09210872650146,2.2862446308136,2.43269348144531,10.362114906311,3.83946204185486,2.35896587371826,2.03843688964844,2.6667742729187,2.91773295402527,2.01946592330933,3.09647727012634,2.43828773498535,2.05188369750977,2.26248693466187
444,2.28781151771545,2.64327526092529,2.50676536560059,3.61538910865784,3.36676383018494,3.10625648498535,2.24160695075989,2.35307645797729,10.3964357376099,3.81114602088928,2.28368830680847,2.03672480583191,2.80153751373291,2.89785933494568,2.01908183097839,3.0986475944519,2.44192123413086,2.04699921607971,2.29804253578186
446,2.28217434883118,2.66883778572083,2.43408441543579,3.75096487998962,3.31061124801636,3.11137199401855,2.24551343917847,2.28703284263611,10.4029731750488,3.75244998931885,2.22188830375671,2.03391361236572,2.68201875686646,2.87229228019714,2.0209641456604,3.10766839981079,2.53283548355103,2.05179738998413,2.27376532554626
448,2.25239849090576,2.57084226608276,2.49341893196106,3.79193544387817,3.31197357177734,3.0659327507019,2.29714488983154,2.2430214881897,10.3423938751221,3.7364981174469,2.28552532196045,2.03606057167053,2.59368562698364,2.88853597640991,2.01982378959656,3.10877513885498,2.51744198799133,2.0493061542511,2.28069496154785
450,2.22999930381775,2.56872272491455,2.57007765769958,3.69237303733826,3.35038995742798,3.04906582832336,2.35810852050781,2.26615834236145,10.503137588501,3.81251549720764,2.25056457519531,2.0390362739563,2.83628273010254,2.84591579437256,2.02133798599243,3.10979080200195,2.50580239295959,2.04527044296265,2.28220081329346
452,2.2550253868103,2.63284921646118,2.48897862434387,3.65317296981812,3.40670084953308,2.99666786193848,2.30911636352539,2.22269368171692,10.7536592483521,3.7373468875885,2.17925095558167,2.04014182090759,2.8338451385498,2.81000709533691,2.01561546325684,3.11293625831604,2.52163338661194,2.05113935470581,2.29813480377197
454,2.2653980255127,2.69173121452332,2.44946527481079,3.548424243927,3.34127855300903,3.27409601211548,2.28671360015869,2.20127248764038,10.6270551681519,3.70451736450195,2.33417630195618,2.04931926727295,2.80235004425049,2.75801134109497,2.01098251342773,3.09866786003113,2.54568099975586,2.03906965255737,2.25869178771973
456,2.26505017280579,2.56029081344604,2.52025318145752,3.59435200691223,3.32200956344604,3.40543651580811,2.32271218299866,2.16358685493469,10.3890266418457,3.60830450057983,2.39491271972656,2.05333018302917,2.95545315742493,2.75820732116699,2.01608967781067,3.08662295341492,2.6736695766449,2.04608249664307,2.15388441085815
458,2.29294443130493,2.42941546440125,2.57187461853027,3.73065662384033,3.40313649177551,3.24575400352478,2.32512044906616,2.1525866985321,10.6402750015259,3.47199010848999,2.22190761566162,2.04390335083008,2.90414810180664,2.87271022796631,2.00836277008057,3.10210204124451,2.60540103912354,2.05811524391174,2.15855550765991
460,2.33682727813721,2.61196565628052,2.46834421157837,3.82588648796082,3.38414740562439,3.12137222290039,2.31032752990723,2.18634819984436,10.6971483230591,3.59219837188721,2.16418766975403,2.04158544540405,2.74520254135132,2.81483840942383,2.0042359828949,3.11630964279175,2.44225311279297,2.07746243476868,2.28871583938599
462,2.3336820602417,2.67348575592041,2.37886476516724,3.74186253547668,3.31612181663513,3.0382821559906,2.27708745002747,2.15260815620422,10.4612264633179,3.69057130813599,2.22823071479797,2.03971838951111,2.85369396209717,2.76047945022583,2.00933575630188,3.12078189849854,2.47480416297913,2.09081172943115,2.24759793281555
464,2.32473659515381,2.56523680686951,2.52774143218994,3.78874850273132,3.32586574554443,3.16639685630798,2.32632446289062,2.14643263816833,10.5173377990723,3.68266296386719,2.1900794506073,2.04148697853088,3.00122547149658,2.74296903610229,2.01229166984558,3.11634755134583,2.53395128250122,2.05402445793152,2.13724374771118
466,2.31770086288452,2.51629400253296,2.59413909912109,3.75585961341858,3.42908406257629,3.27764463424683,2.36856079101562,2.14259433746338,10.5289602279663,3.66821575164795,2.18043041229248,2.04919767379761,2.80710911750793,2.73788952827454,2.02133798599243,3.11465334892273,2.51812028884888,2.0637686252594,2.29902601242065
468,2.3244526386261,2.5934374332428,2.39599680900574,3.67606401443481,3.41678547859192,3.43511509895325,2.30000138282776,2.10147786140442,10.4713230133057,3.77233695983887,2.26181840896606,2.04664731025696,2.66522669792175,2.75252723693848,2.02569603919983,3.12731838226318,2.47693014144897,2.09420132637024,2.35137581825256
470,2.34557390213013,2.690993309021,2.35544538497925,3.72896957397461,3.29371428489685,3.54728436470032,2.23326206207275,2.1286244392395,10.2724094390869,3.74209189414978,2.32468199729919,2.03621053695679,2.88673663139343,2.6704466342926,2.0330274105072,3.11469125747681,2.33112049102783,2.00521659851074,2.2801878452301
472,2.3154149055481,2.57710742950439,2.55443811416626,3.68618679046631,3.26769375801086,3.32907485961914,2.26487803459167,2.20929217338562,10.1176948547363,3.58407759666443,2.278080701828,2.03077983856201,2.99414491653442,2.70796132087708,2.03283405303955,3.10588049888611,2.37718081474304,2.00000619888306,2.25511169433594
474,2.27879500389099,2.63985228538513,2.53939914703369,3.6596508026123,3.30780100822449,3.28428077697754,2.32615661621094,2.23202133178711,10.2327861785889,3.70227980613708,2.16795825958252,2.02256608009338,3.00227022171021,2.73645329475403,2.02156066894531,3.1178138256073,2.55219435691833,2.06630325317383,2.18432331085205
476,2.22791194915771,2.87883496284485,2.37481212615967,3.64361238479614,3.34189891815186,3.48036980628967,2.30579090118408,2.18144869804382,10.2244691848755,3.69545149803162,2.16819024085999,2.02719950675964,2.86034893989563,2.69961738586426,2.01593112945557,3.11219668388367,2.605220079422,2.05485486984253,2.30736923217773
478,2.23047494888306,2.7421658039093,2.53809404373169,3.74898600578308,3.35760378837585,3.35391426086426,2.26569008827209,2.12674808502197,10.2075090408325,3.51797485351562,2.11851453781128,2.03473830223083,2.62463903427124,2.75952625274658,2.01169228553772,3.09444618225098,2.59492254257202,2.03124451637268,2.41505002975464
480,2.30260705947876,2.54201364517212,2.61777973175049,3.84834027290344,3.44431447982788,3.10206294059753,2.23966073989868,2.13724446296692,10.204966545105,3.61202716827393,2.07808136940002,2.02957487106323,2.73421406745911,2.78411364555359,2.01565337181091,3.12602686882019,2.48970031738281,2.05540227890015,2.3805239200592
482,2.29043126106262,2.44714283943176,2.64438033103943,3.98481154441833,3.57603478431702,3.14999079704285,2.25701594352722,2.15140724182129,10.1827402114868,3.74072241783142,2.25692629814148,2.03185153007507,2.64135384559631,2.67283630371094,2.02259635925293,3.1386034488678,2.53321242332458,2.07895112037659,2.32542371749878
484,2.25085806846619,2.21770668029785,2.83377957344055,4.03994560241699,3.3524215221405,3.75590872764587,2.40961384773254,2.13887405395508,10.0978651046753,3.70185542106628,2.23588800430298,2.0274121761322,2.79677844047546,2.73692321777344,2.0208683013916,3.11567139625549,2.49285125732422,2.06224322319031,2.23595094680786
486,2.26282072067261,2,2.43440127372742,3.73405170440674,3.29344654083252,3.94766592979431,2.3473482131958,2.07953119277954,9.9938497543335,3.95284199714661,2.11677408218384,2.02972459793091,2.93924140930176,2.80228996276855,2.01923751831055,3.10584259033203,2.37889957427979,2.04829096794128,2.22106194496155
488,2.24101090431213,2.18916082382202,2,3.47008633613586,3.49416589736938,3.61783981323242,2.06175470352173,2.07521057128906,10.2448081970215,3.87302470207214,2.11632943153381,2.03820967674255,2.95719432830811,2.74844026565552,2.01905131340027,3.11174845695496,2.45315361022949,2.05758619308472,2.23375368118286
490,2.258873462677,2.71551966667175,2.21077561378479,3.65000700950623,3.465651512146,3.40995287895203,2,2.21288371086121,10.6219339370728,3.27121257781982,2.1526243686676,2.03681182861328,3.08804965019226,2.72731280326843,2.01971316337585,3.11634755134583,2.58372020721436,2.07597994804382,2.22327446937561
492,2.31738138198853,2.6456618309021,2.57933354377747,3.84194564819336,3.31952786445618,3.48244380950928,2.26456999778748,2.23068118095398,10.6056270599365,3.54721665382385,2.20918416976929,2.03165054321289,2.94191122055054,2.76892757415771,2.01852917671204,3.09997725486755,2.43432259559631,2.06358408927917,2.12289237976074
494,2.27577042579651,2.6782591342926,2.41546392440796,3.90278697013855,3.32659578323364,3.06077122688293,2.2290825843811,2.08926630020142,10.3939294815063,3.76788115501404,2.31998324394226,2.02434945106506,2.86321210861206,2.78632044792175,2.02151393890381,3.12252187728882,2.31045007705688,2.07778239250183,2.20114827156067
496,2.31525850296021,2.7803840637207,2.32217359542847,3.98320770263672,3.29298424720764,3.09450507164001,2.2502601146698,2.03139209747314,10.1025867462158,3.71672701835632,2.22954559326172,2.01024723052979,2.89571309089661,2.75889945030212,2.02695155143738,3.13109707832336,2.37990975379944,2.09927034378052,2.23432230949402
498,2.36388397216797,2.64572477340698,2.56257271766663,3.81738829612732,3.33185076713562,3.35769319534302,2.34555602073669,2.0432608127594,10.2688503265381,3.68819880485535,2.1667594909668,2.01047468185425,2.9503071308136,2.69639229774475,2.02071833610535,3.10953998565674,2.38841319084167,2.10729837417603,2.250732421875
500,2.34369969367981,2.67544841766357,2.46408319473267,3.65194392204285,3.25888633728027,3.15814757347107,2.27378296852112,2.02111029624939,10.2550134658813,3.5354311466217,2.199631690979,2.01853632926941,2.94868206977844,2.70185041427612,2.01825571060181,3.10308194160461,2.4035050868988,2.13501191139221,2.27556300163269
502,2.27875947952271,2.58987307548523,2.3778223991394,3.70747399330139,3.2795422077179,2.93869352340698,2.23221182823181,2.07085752487183,10.283595085144,3.49835801124573,2.16652750968933,2.01842212677002,2.71927905082703,2.7105598449707,2.02069807052612,3.12806820869446,2.51789426803589,2.14240622520447,2.2050359249115
504,2.22301316261292,2.51152062416077,2.5050265789032,3.65819263458252,3.47422766685486,2.99629902839661,2.21050214767456,2.12190198898315,10.323037147522,3.54879832267761,2.22008991241455,2.02779984474182,2.80246615409851,2.64054465293884,2.00790739059448,3.1347336769104,2.45903372764587,2.07956027984619,2.30664706230164
506,2.21495509147644,2.62884521484375,2.39454174041748,3.66946125030518,3.4208972454071,3.541339635849,2.27975487709045,2.04876089096069,10.1655979156494,3.54025340080261,2.21129179000854,2.03509140014648,2.89896321296692,2.70481443405151,2.00954961776733,3.12663459777832,2.35299730300903,2.08770513534546,2.31230163574219
508,2.26805329322815,2.46359848976135,2.45702028274536,3.69424772262573,3.38153195381165,3.51212215423584,2.34342074394226,2.08795809745789,10.4173908233643,3.56087327003479,2.1235613822937,2.03113293647766,2.87667679786682,2.86373949050903,2.02443933486938,3.1222813129425,2.31427955627441,2.07960319519043,2.28965306282043
510,2.25963306427002,2.64834690093994,2.49107575416565,3.73686361312866,3.42778253555298,3.12081933021545,2.23915672302246,2.15711116790771,10.5859432220459,3.47091007232666,2.19454622268677,2.03470468521118,3.01480627059937,2.79458594322205,2.01693773269653,3.11592721939087,2.28028106689453,2.05328011512756,2.193035364151
512,2.23236346244812,2.7984414100647,2.39218187332153,3.82284545898438,3.40671300888062,2.92293262481689,2.17757701873779,2.14139366149902,10.2514543533325,3.43512916564941,2.16987252235413,2.03114652633667,2.86332821846008,2.70454025268555,2.01753568649292,3.12366414070129,2.3823070526123,2.13642048835754,2.13338708877563
514,2.25134062767029,2.52813315391541,2.49901437759399,3.77339768409729,3.38626408576965,2.96565294265747,2.26912045478821,2.24263501167297,10.1213626861572,3.70710206031799,2.06150984764099,2.02193641662598,2.71428775787354,2.81904315948486,2.02633762359619,3.12239027023315,2.48498106002808,2.11603379249573,2.24910378456116
516,2.28730034828186,2.60920214653015,2.44367384910583,3.74292492866516,3.34740972518921,3.00639152526855,2.28136491775513,2.26423907279968,10.077127456665,3.79928350448608,2.11638736724854,2.01250433921814,2.72098135948181,2.83460783958435,2.01196146011353,3.12133407592773,2.4992139339447,2.04567646980286,2.18223357200623
518,2.33315682411194,2.61797952651978,2.48192405700684,3.6548810005188,3.42409658432007,3.15105056762695,2.20278024673462,2.15508484840393,10.2739715576172,3.83026123046875,2.22285509109497,2.01124691963196,2.94891428947449,2.79577422142029,2.01946306228638,3.12349438667297,2.48371458053589,2.07287335395813,2.18020534515381
520,2.28063368797302,2.49829959869385,2.47130465507507,3.78493690490723,3.27575898170471,3.52977252006531,2.28089594841003,2.1009738445282,10.5738124847412,3.97253584861755,2.28287625312805,2.01992464065552,3.2657995223999,2.70589828491211,2.03584957122803,3.13054490089417,2.39388608932495,2.10098671913147,2.39980745315552
522,2.20130968093872,2.45334506034851,2.43897080421448,4.08620691299438,3.31730175018311,3.57839155197144,2.36484336853027,2.0655505657196,10.2972145080566,3.90211224555969,2.20015382766724,2.01828074455261,3.34755516052246,2.61599612236023,2.02466344833374,3.13105916976929,2.32404947280884,2.08892917633057,2.30472660064697
524,2.26561808586121,2.49624276161194,2.46109795570374,3.83863377571106,3.39137315750122,3.35939836502075,2.2528293132782,2.08894467353821,10.1991920471191,3.69882702827454,2.17344999313354,2.01538777351379,2.89749312400818,2.72468829154968,2.02619791030884,3.11676788330078,2.29101586341858,2.03112769126892,2.28498196601868
526,2.32208847999573,2.65698289871216,2.41644787788391,3.64975690841675,3.29124474525452,3.32285332679749,2.26497602462769,2.13729810714722,10.4946393966675,3.58537006378174,2.35347437858582,2.02125120162964,2.57244396209717,2.73471665382385,2.02476215362549,3.10076212882996,2.33048725128174,2.03201365470886,2.37520742416382
528,2.29631686210632,2.68923473358154,2.49367332458496,3.71680545806885,3.43668723106384,3.13925290107727,2.27740240097046,2.12966442108154,10.4063138961792,3.57458758354187,2.31145572662354,2.02646803855896,2.8225085735321,2.73466420173645,2.02374982833862,3.09864258766174,2.43068885803223,2.11397290229797,2.25191569328308
530,2.23929977416992,2.80652785301208,2.39311170578003,3.47404384613037,3.404292345047,3.68470811843872,2.20097398757935,2.06587219238281,10.2669982910156,3.58428978919983,2.33413767814636,2.03232407569885,2.98002243041992,2.86475801467896,2.02085661888123,3.11881923675537,2.52773952484131,2.08304810523987,2.10838747024536
532,2.2609748840332,2.72136068344116,2.5075991153717,3.55346465110779,3.50481009483337,3.57309174537659,2.25132417678833,2.20384550094604,10.5203523635864,3.56934094429016,2.42320227622986,2.04398703575134,2.66696786880493,2.79752397537231,2.022376537323,3.12749314308167,2.47588968276978,2.01685571670532,2.10869479179382
534,2.2926037311554,2.40347599983215,2.58911919593811,3.65417265892029,3.52507662773132,3.22953248023987,2.29526162147522,2.25923228263855,10.6025037765503,3.54995560646057,2.32251620292664,2.03321480751038,2.60660862922668,2.67432475090027,2.01612162590027,3.09617066383362,2.58739137649536,2.05208039283752,2.29633688926697
536,2.30298328399658,2.42870879173279,2.53224873542786,3.58654117584229,3.43718576431274,3.42290258407593,2.34300756454468,2.2289764881134,10.525182723999,3.51143574714661,2.20980286598206,2.01560688018799,3.00207662582397,2.68603754043579,2.02281022071838,3.11592197418213,2.65587878227234,2.07786846160889,2.27685356140137
538,2.29611086845398,2.5504298210144,2.48623108863831,3.70020461082458,3.45824313163757,3.01464080810547,2.31683850288391,2.1858229637146,10.3458805084229,3.61252880096436,2.28583455085754,2.02577018737793,2.97313523292542,2.75116920471191,2.03981328010559,3.14007496833801,2.52688002586365,2.05398750305176,2.26732707023621
540,2.24095392227173,2.58833432197571,2.44480800628662,3.96460747718811,3.48957967758179,2.83592534065247,2.25484561920166,2.14019274711609,10.455997467041,3.5012321472168,2.27256965637207,2.02998757362366,2.83249092102051,2.78270363807678,2.03483128547668,3.12152147293091,2.47172856330872,2.05959796905518,2.26677393913269
542,2.20428442955017,2.74684500694275,2.48672294616699,3.9388210773468,3.55565881729126,3.27036309242249,2.28232407569885,2.20595765113831,10.4191703796387,3.54613661766052,2.16786170005798,2.01483988761902,3.22358679771423,2.63805055618286,2.02200436592102,3.12207365036011,2.49959063529968,2.06242775917053,2.17346000671387
544,2.2886848449707,2.75042486190796,2.41122364997864,3.7362596988678,3.55584120750427,3.39276337623596,2.26328873634338,2.17044854164124,10.1965045928955,3.79561853408813,2.21987724304199,2.01192808151245,3.08267164230347,2.65928220748901,2.02588081359863,3.11033272743225,2.52534222602844,2.07143378257751,2.20021104812622
546,2.25469183921814,2.65608787536621,2.39882802963257,3.82919836044312,3.44528770446777,2.85062623023987,2.20432734489441,2.09038114547729,10.068229675293,3.77557730674744,2.22509813308716,2.01557731628418,2.71003174781799,2.73869919776917,2.02340650558472,3.09919452667236,2.51003909111023,2.08261752128601,2.27902007102966
548,2.20011687278748,2.80111074447632,2.42447376251221,4.02236604690552,3.51613545417786,2.92684984207153,2.19151592254639,2.06791996955872,9.974928855896,3.66570806503296,2.18710160255432,2.01422166824341,3.00014209747314,2.7116436958313,2.01983404159546,3.09550714492798,2.43978047370911,2.06453156471252,2.28584241867065
550,2.3317084312439,2.85380625724792,2.49433207511902,3.88612389564514,3.60060787200928,3.36451363563538,2.17626094818115,2.07914519309998,10.1755132675171,3.79843473434448,2.09378290176392,2.00552296638489,2.92960715293884,2.61513423919678,2.01729559898376,3.11649441719055,2.4303572177887,2.05793690681458,2.19400334358215
552,2.36873292922974,2.61689615249634,2.54106283187866,3.86573243141174,3.5054304599762,3.72941017150879,2.21674704551697,2.03801798820496,10.1171131134033,3.87344908714294,2.06588006019592,2.00443744659424,3.00598454475403,2.60673809051514,2,3.12215971946716,2.4436399936676,2.02642154693604,2.08472466468811
