"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
356,6.88364267349243,4.26814556121826,2.38831925392151,2.30132937431335,2.19194769859314,10.341362953186,8.43314170837402,11.1044454574585,70.5821304321289,2.23099970817566,3.2132465839386,2.47894740104675,3.76877188682556,5.77048444747925,2.68507647514343,2.08271932601929,2.20685148239136,2.85334181785583,2.06913232803345,2.978102684021,6.76044273376465
358,7.02127122879028,4.30063581466675,2.40015530586243,2.2685067653656,2.1986985206604,10.1670608520508,8.4217004776001,11.1262311935425,70.6539993286133,2.33798837661743,2.7228422164917,2.47776198387146,3.74230718612671,5.66836786270142,2.64888978004456,2.08750629425049,2.16468739509583,2.89613842964172,2.07303595542908,2.9505820274353,6.8536958694458
360,7.16453552246094,4.28508138656616,2.40826344490051,2.25155377388,2.20401811599731,10.1797008514404,8.06328964233398,11.213791847229,70.6660232543945,2.31676769256592,2.84801816940308,2.48269057273865,3.64677834510803,5.77693033218384,2.60713362693787,2.0923855304718,2.13499975204468,2.95608520507812,2.07988309860229,2.99355435371399,6.83193588256836
362,7.30242395401001,4.34198474884033,2.40717840194702,2.23739862442017,2.20662355422974,10.3256959915161,7.83773326873779,11.3591108322144,70.6411056518555,2.34926772117615,3.11107897758484,2.48086357116699,3.70011901855469,5.72894191741943,2.5330445766449,2.09421539306641,2.1416347026825,2.87923216819763,2.07686567306519,3.07229661941528,6.87492609024048
364,7.44427871704102,4.31155252456665,2.40839433670044,2.2203471660614,2.21297574043274,10.1354627609253,8.04436779022217,11.2515420913696,70.6142349243164,2.5560622215271,2.85864567756653,2.48040103912354,3.71597957611084,5.57070207595825,2.60629081726074,2.09121084213257,2.20326638221741,2.87704730033875,2.08185410499573,2.93571972846985,6.76659679412842
366,7.58285713195801,4.27613592147827,2.4190354347229,2.19085192680359,2.21419191360474,9.80445575714111,7.75863599777222,10.972580909729,70.5550231933594,2.57102584838867,2.69588971138,2.46209812164307,3.63201475143433,5.60707759857178,2.6400990486145,2.07898736000061,2.28560566902161,2.94577050209045,2.07870149612427,2.94783210754395,6.59201622009277
368,7.71223402023315,4.29920291900635,2.41333246231079,2.18286609649658,2.20760130882263,9.66602802276611,7.31042051315308,10.674693107605,70.3967666625977,2.43684720993042,2.8680682182312,2.43791246414185,3.59032917022705,5.59495210647583,2.48659205436707,2.05545210838318,2.23425626754761,2.97156310081482,2.07081985473633,3.04252815246582,6.59572601318359
370,7.83988523483276,4.32381582260132,2.39819717407227,2.17339324951172,2.21061754226685,9.55265235900879,7.13968563079834,10.5306634902954,70.1343078613281,2.35853004455566,3.01805996894836,2.44618201255798,3.67091178894043,5.69215726852417,2.59433889389038,2.03807163238525,2.19120931625366,2.98785901069641,2.07380294799805,2.90671515464783,6.68821382522583
372,7.97234916687012,4.35169410705566,2.39444303512573,2.14642739295959,2.2101514339447,9.72937679290771,6.95692300796509,10.4199228286743,69.7113723754883,2.50855731964111,2.96026539802551,2.44273066520691,3.7932026386261,5.56527900695801,2.68010902404785,2.03238320350647,2.22029066085815,2.86830711364746,2.0734167098999,2.89296579360962,6.71427297592163
374,8.10850811004639,4.36565971374512,2.3874773979187,2.15417218208313,2.20301222801208,9.7179479598999,6.78629779815674,10.2985162734985,69.1241912841797,2.53329753875732,2.98228764533997,2.42293214797974,3.78847193717957,5.4633674621582,2.51239228248596,2.0259964466095,2.18592095375061,2.80014538764954,2.06962132453918,3.00147652626038,6.68091154098511
376,8.23922348022461,4.37947702407837,2.38425636291504,2.13714790344238,2.19979357719421,9.75870418548584,6.66404056549072,10.1208848953247,68.3475036621094,2.39172983169556,2.92953300476074,2.42322659492493,3.69822216033936,5.85326194763184,2.46295952796936,2.02428793907166,2.19099545478821,2.84948468208313,2.07017421722412,2.99464535713196,6.66892719268799
378,8.36826705932617,4.39857530593872,2.37967491149902,2.1270740032196,2.19398045539856,10.0803260803223,6.52509832382202,9.97500801086426,67.2432708740234,2.47039699554443,2.71900773048401,2.42028951644897,3.73053741455078,6.10645580291748,2.4292414188385,2.02796792984009,2.22420573234558,2.86491370201111,2.07374095916748,2.94824695587158,6.56787109375
380,8.48680877685547,4.34710884094238,2.37942337989807,2.13227224349976,2.19099736213684,9.89913749694824,6.18531560897827,9.44117259979248,65.8839111328125,2.49956250190735,2.47205257415771,2.40342020988464,3.59896802902222,5.7906928062439,2.43604516983032,2.03020071983337,2.23111701011658,2.86213064193726,2.07441425323486,2.89405703544617,6.47058391571045
382,8.60735321044922,4.36609363555908,2.38506293296814,2.13286304473877,2.19158148765564,9.63019180297852,5.61073541641235,8.9985933303833,64.2850875854492,2.37481093406677,2.82802295684814,2.4096839427948,3.4806079864502,5.24885082244873,2.42755556106567,2.02884745597839,2.20527291297913,2.797935962677,2.07522821426392,2.782883644104,6.48948764801025
384,8.72283458709717,4.42093896865845,2.38085556030273,2.13289022445679,2.19183731079102,9.59094905853271,5.04557943344116,8.94198513031006,62.7711181640625,2.44580054283142,3.06402158737183,2.42758202552795,3.59455728530884,5.37716150283813,2.37899565696716,2.02663064002991,2.17371249198914,2.72268199920654,2.07483458518982,2.78428030014038,6.54363775253296
386,8.83283805847168,4.37787055969238,2.38717913627625,2.11461305618286,2.19106483459473,9.3467903137207,4.58126544952393,8.71673965454102,61.4582824707031,2.51438212394714,2.65261244773865,2.41891574859619,3.57867383956909,5.76291275024414,2.43441963195801,2.02555894851685,2.20059108734131,2.81130218505859,2.07320833206177,3.04128408432007,6.51448678970337
388,8.93320655822754,4.37231206893921,2.39916706085205,2.11048769950867,2.19004917144775,9.34974193572998,4.14372062683105,8.52035522460938,60.0805397033691,2.61011219024658,2.65255761146545,2.41982769966125,3.57565712928772,5.65455436706543,2.43691825866699,2.0226879119873,2.22904825210571,2.84699440002441,2.07368159294128,3.10627698898315,6.45809888839722
390,9.03488826751709,4.38330745697021,2.40847754478455,2.12835049629211,2.18604135513306,9.56850814819336,3.62363171577454,8.40689563751221,57.8144111633301,2.63534665107727,2.34150815010071,2.42824459075928,3.72859501838684,5.85628080368042,2.43878483772278,2.01728057861328,2.19667601585388,2.7944815158844,2.07216548919678,2.99508190155029,6.60871171951294
392,9.14114952087402,4.37919950485229,2.41762900352478,2.13360667228699,2.18012976646423,9.43995761871338,3.00211429595947,8.02632617950439,54.2122344970703,2.66247463226318,2.34512376785278,2.42245888710022,3.8220899105072,5.98008918762207,2.55821251869202,2.0229024887085,2.21089124679565,2.7955801486969,2.07138562202454,2.96258544921875,6.69713544845581
394,9.23290252685547,4.39385938644409,2.41294264793396,2.12474465370178,2.17495369911194,9.44533157348633,2.5653760433197,7.6906533241272,49.129940032959,2.61725449562073,2.46717691421509,2.4222354888916,3.74363279342651,5.82558441162109,2.512362241745,2.02680253982544,2.25391125679016,2.765869140625,2.07286286354065,2.94375109672546,6.6588568687439
396,9.30822467803955,4.41152429580688,2.41285228729248,2.1005802154541,2.16780591011047,9.45664691925049,2.21272206306458,7.31158304214478,41.9661445617676,2.43587970733643,2.36796760559082,2.43207693099976,3.68153882026672,5.81657981872559,2.46843862533569,2.026118516922,2.26845645904541,2.78933024406433,2.07102537155151,3.01884865760803,6.6096830368042
398,9.37326240539551,4.41592788696289,2.41220259666443,2.10470199584961,2.16362500190735,9.33668613433838,2,6.96416282653809,33.3554153442383,2.36995339393616,2.40916323661804,2.44610834121704,3.69774222373962,5.85853147506714,2.46031022071838,2.02522993087769,2.27394986152649,2.82772016525269,2.07703256607056,2.97755694389343,6.60084962844849
400,9.44345569610596,4.40442037582397,2.41003346443176,2.13075113296509,2.159184217453,9.30399036407471,2.10384917259216,6.96273374557495,23.1378116607666,2.37281441688538,2.47144985198975,2.45125508308411,3.71549963951111,5.90309238433838,2.44161486625671,2.02219414710999,2.24583172798157,2.7867546081543,2.08052039146423,2.94920706748962,6.55942010879517
402,9.51221466064453,4.34713459014893,2.40804839134216,2.12571930885315,2.15251207351685,9.30224990844727,2.57098650932312,6.803297996521,11.612774848938,2.34972047805786,2.55953860282898,2.44889736175537,3.72388696670532,5.7485876083374,2.42484617233276,2.02353835105896,2.22056722640991,2.78232359886169,2.07169127464294,2.98650503158569,6.56083345413208
404,9.56950855255127,4.33666944503784,2.40269875526428,2.12442898750305,2.14848589897156,9.21661281585693,3.41985726356506,6.53601408004761,2.51460480690002,2.31674718856812,2.42395424842834,2.44387149810791,3.73021745681763,5.64350366592407,2.30511736869812,2.02236294746399,2.18784737586975,2.81827211380005,2.06995296478271,2.97598552703857,6.60294008255005
406,9.61954975128174,4.31442737579346,2.40583229064941,2.12413692474365,2.14850068092346,8.96503639221191,4.22747468948364,6.42548274993896,2.00000095367432,2.28852820396423,2.09652519226074,2.44038605690002,3.68551540374756,5.93987703323364,2.45805215835571,2.02442765235901,2.19554352760315,2.86650061607361,2.07508206367493,3.02371549606323,6.57579183578491
408,9.66767120361328,4.31897830963135,2.41118502616882,2.11747193336487,2.14624857902527,8.92015552520752,5.04015207290649,6.24251794815063,12.6147289276123,2.20280122756958,2,2.44532251358032,3.60459017753601,6.09811687469482,2.60349106788635,2.02790784835815,2.22151255607605,2.89292812347412,2.06947875022888,3.00186944007874,6.51077651977539
410,9.71536827087402,4.36902046203613,2.4086594581604,2.12512493133545,2.14298009872437,8.88640022277832,5.99727249145508,5.86397075653076,30.8232231140137,2.13471364974976,2.32184147834778,2.45317935943604,3.63768243789673,5.95333242416382,2.47915601730347,2.02474284172058,2.22569513320923,2.86182546615601,2.06707906723022,2.95326638221741,6.43327665328979
412,9.75205230712891,4.35292768478394,2.40224027633667,2.10244750976562,2.14172601699829,8.63841915130615,6.95684957504272,5.58058309555054,48.4891014099121,2.13835692405701,2.6778666973114,2.45408082008362,3.75528812408447,5.88278198242188,2.50751519203186,2.02245378494263,2.2348895072937,2.84130620956421,2.07548475265503,2.98696327209473,6.46575498580933
414,9.78407096862793,4.36952447891235,2.3963897228241,2.10088229179382,2.14166283607483,8.38627529144287,7.96123695373535,5.22277593612671,61.0682182312012,2.20652675628662,2.68241357803345,2.44357967376709,3.73670792579651,5.76101970672607,2.61297416687012,2.02108955383301,2.17441701889038,2.88664150238037,2.07767987251282,3.00579762458801,6.59602069854736
416,9.81655693054199,4.38855314254761,2.3906078338623,2.13090395927429,2.14339351654053,8.25772476196289,8.8696231842041,4.78221797943115,68.681396484375,2.24559283256531,2.46027445793152,2.44159507751465,3.69445133209229,5.53002977371216,2.53066635131836,2.02011489868164,2.16398286819458,2.92960906028748,2.07444095611572,2.96345853805542,6.6007022857666
418,9.84768390655518,4.36420917510986,2.38575720787048,2.11202239990234,2.14260482788086,8.18169975280762,9.31747245788574,4.44448804855347,72.9443817138672,2.32994055747986,2.32819628715515,2.45127630233765,3.67973351478577,5.66432619094849,2.52578926086426,2.02379035949707,2.21205067634583,2.89104819297791,2.07489776611328,2.85590791702271,6.61813402175903
420,9.86810874938965,4.31936931610107,2.38820791244507,2.0982882976532,2.14351773262024,8.02223205566406,9.52029323577881,4.33761644363403,75.0272598266602,2.43388319015503,2.65283155441284,2.46611452102661,3.73142886161804,5.88917684555054,2.54406309127808,2.02277493476868,2.1854841709137,2.87890267372131,2.07596373558044,2.77884602546692,6.58636283874512
422,9.88102531433105,4.29397439956665,2.38906645774841,2.10431838035583,2.14270305633545,7.83483695983887,9.91500759124756,4.24036550521851,76.0060272216797,2.32533001899719,2.86636996269226,2.4689245223999,3.7296462059021,5.99574422836304,2.45961761474609,2.0245680809021,2.14272260665894,2.86746501922607,2.0715320110321,2.79006385803223,6.51230764389038
424,9.89608860015869,4.3460750579834,2.38620734214783,2.10063433647156,2.13607907295227,7.70931386947632,10.3686141967773,4.02791213989258,76.5079727172852,2.2506148815155,2.83673310279846,2.4518780708313,3.70324993133545,6.45342683792114,2.58590960502625,2.02646970748901,2.11761856079102,2.7023823261261,2.07089567184448,2.87980556488037,6.50992298126221
426,9.90641784667969,4.37853908538818,2.38416481018066,2.12584829330444,2.13101243972778,7.61716747283936,10.7424268722534,3.68816065788269,76.8398132324219,2.3044593334198,2.52316355705261,2.43253445625305,3.70009613037109,6.3012752532959,2.56203603744507,2.02328038215637,2.10804963111877,2.72374391555786,2.06828761100769,2.86258625984192,6.51442766189575
428,9.91069984436035,4.32508373260498,2.38203430175781,2.14392161369324,2.13211894035339,7.39510869979858,10.8216705322266,3.52527379989624,77.0539932250977,2.30322432518005,2.37793779373169,2.44155836105347,3.55497431755066,5.86748456954956,2.47409844398499,2.02328491210938,2.15831995010376,2.88000130653381,2.066654920578,2.79329395294189,6.64045333862305
430,9.90473556518555,4.31031942367554,2.39619970321655,2.10372757911682,2.14009475708008,7.22417449951172,10.5221872329712,3.84696912765503,77.127326965332,2.31205415725708,2.57849287986755,2.44877648353577,3.66636395454407,5.73733234405518,2.50086212158203,2.0233039855957,2.17322182655334,2.86455988883972,2.07160329818726,2.87714314460754,6.56790065765381
432,9.89464855194092,4.30074882507324,2.40701007843018,2.05334424972534,2.14982771873474,7.06811285018921,10.2109699249268,4.15541887283325,77.1961441040039,2.37629294395447,2.50820827484131,2.44553279876709,3.84937739372253,5.84200668334961,2.42174530029297,2.02713131904602,2.15240740776062,2.82281303405762,2.07326197624207,3.1070408821106,6.45300531387329
434,9.88760185241699,4.30115699768066,2.40596127510071,2.06171369552612,2.14413499832153,6.82834386825562,10.423508644104,3.93219447135925,77.2567367553711,2.41842555999756,2.71736407279968,2.45262455940247,3.73769068717957,5.9387001991272,2.52774596214294,2.02563762664795,2.15724992752075,2.83953619003296,2.0852677822113,3.16594481468201,6.52255487442017
436,9.87866878509521,4.30781841278076,2.40629601478577,2.0742290019989,2.13491368293762,6.98826551437378,10.8551864624023,3.34569025039673,77.2853088378906,2.44917607307434,2.71506333351135,2.46037626266479,3.73947334289551,5.96842479705811,2.57720899581909,2.0199773311615,2.17328429222107,2.85059547424316,2.08649778366089,2.97384691238403,6.59110307693481
438,9.87021636962891,4.29727458953857,2.39362931251526,2.08284282684326,2.13043618202209,7.12434673309326,11.2080974578857,3.39937019348145,77.3125839233398,2.3573362827301,2.2645947933197,2.46380138397217,3.77706789970398,6.23328304290771,2.53774094581604,2.02215051651001,2.21986269950867,2.85804152488708,2.06594443321228,3.00682353973389,6.62299251556396
440,9.85508346557617,4.2955379486084,2.39118361473083,2.14371109008789,2.13008403778076,6.74959373474121,11.3365516662598,4.02174234390259,77.3149337768555,2.38236474990845,2.07307863235474,2.45431232452393,3.76550388336182,6.02480363845825,2.54126334190369,2.02255058288574,2.23397088050842,2.92935276031494,2.05721354484558,3.10208678245544,6.46484184265137
442,9.82731914520264,4.30306768417358,2.40503311157227,2.14959859848022,2.14512395858765,6.45294761657715,10.993724822998,3.98918581008911,77.286018371582,2.57001709938049,2.34556198120117,2.44961762428284,3.69472551345825,5.8054780960083,2.49884486198425,2.02548956871033,2.22857546806335,2.90927267074585,2.06746530532837,2.95953011512756,6.33098411560059
444,9.78849697113037,4.31911706924438,2.42364692687988,2.09810495376587,2.14810156822205,6.74929094314575,10.8275737762451,3.59090948104858,77.2281341552734,2.56225752830505,2.58479285240173,2.45608377456665,3.46785569190979,5.90518999099731,2.55092716217041,2.03128027915955,2.21966648101807,2.85124230384827,2.08037304878235,2.69768142700195,6.3823070526123
446,9.75034523010254,4.30691480636597,2.44020795822144,2.08847236633301,2.13453197479248,7.2308349609375,11.081036567688,3.23376441001892,77.1599655151367,2.50509929656982,2.57285046577454,2.4433798789978,3.54183340072632,5.84026718139648,2.52931141853333,2.02846574783325,2.22203874588013,2.89197587966919,2.08048343658447,2.70704388618469,6.49048900604248
448,9.71031093597412,4.30019283294678,2.43957304954529,2.10855579376221,2.1257758140564,7.02720546722412,11.2296590805054,3.27813744544983,77.1244354248047,2.43837022781372,2.79559230804443,2.44004416465759,3.74086737632751,5.81504535675049,2.28106307983398,2.02382612228394,2.23280262947083,2.87143206596375,2.0657787322998,2.89220190048218,6.59360599517822
450,9.66836929321289,4.28849411010742,2.43251156806946,2.10741829872131,2.12633681297302,6.63182830810547,10.8968439102173,3.47344136238098,77.1194152832031,2.43855547904968,2.79307222366333,2.44992518424988,3.71707653999329,5.92974710464478,2.41566395759583,2.02780699729919,2.21444058418274,2.84163570404053,2.05645227432251,2.88881921768188,6.67634725570679
452,9.61971378326416,4.30231189727783,2.43706512451172,2.08414316177368,2.13872480392456,6.62081623077393,10.428129196167,3.06198906898499,77.0875473022461,2.48492836952209,2.84226608276367,2.45175457000732,3.60639548301697,5.69405031204224,2.55152916908264,2.02796721458435,2.19020175933838,2.78248238563538,2.07298707962036,2.7122163772583,6.76082563400269
454,9.56680393218994,4.38069295883179,2.44802927970886,2.07925391197205,2.1442129611969,6.70781564712524,10.5168704986572,2.89756846427917,77.0128707885742,2.44011974334717,2.92909479141235,2.45293211936951,3.7013304233551,5.91358041763306,2.38902068138123,2.01958274841309,2.16690802574158,2.77296113967896,2.08555865287781,2.60981631278992,6.62231540679932
456,9.49998569488525,4.352623462677,2.44682884216309,2.09682154655457,2.13571500778198,6.61669158935547,10.8613834381104,3.22428321838379,76.9600296020508,2.52613496780396,2.96574354171753,2.44151091575623,3.75963044166565,6.12732934951782,2.65816211700439,2.02002024650574,2.16682767868042,2.8721034526825,2.07066059112549,2.62380576133728,6.5422830581665
458,9.42466735839844,4.2852029800415,2.43705773353577,2.09867191314697,2.13093090057373,6.44893646240234,10.8677272796631,3.46256589889526,76.9162673950195,2.58405447006226,3.07831978797913,2.43778896331787,3.76662373542786,5.89992046356201,2.83442878723145,2.0222749710083,2.15967559814453,2.8510103225708,2.06146645545959,2.90555834770203,6.49084234237671
460,9.34590625762939,4.36286306381226,2.4317684173584,2.07384872436523,2.13636016845703,6.42142486572266,10.439826965332,3.37929248809814,76.8705749511719,2.45164608955383,2.92936873435974,2.43772053718567,3.79144287109375,5.71466827392578,2.60309958457947,2.02228355407715,2.14799308776855,2.80347776412964,2.07448267936707,3.06044602394104,6.42847728729248
462,9.50503253936768,4.52446269989014,2.39569354057312,2.02536988258362,2.05409955978394,5.94328689575195,9.15656471252441,5.07501697540283,77.0741958618164,5.11375045776367,6.36986780166626,2.1662871837616,4.41386699676514,4.57578229904175,2.63109755516052,2.09191846847534,2.57901453971863,2.2702305316925,2.04557824134827,2.53113961219788,3.78394031524658
464,9.58345031738281,4.5786304473877,2.3773934841156,2.00844430923462,2,5.78529500961304,8.8780574798584,6.14450025558472,77.1664581298828,6.85323524475098,8.65748977661133,2,4.88248443603516,3.9731616973877,2.55589461326599,2.13450360298157,2.90901374816895,2,2.02857851982117,2.33317089080811,1.99999988079071
466,9.24679279327393,4.45281219482422,2.41433024406433,2.05100131034851,2.08433055877686,6.34691333770752,10.0688381195068,4.16064739227295,76.8491287231445,4.21200180053711,5.38144493103027,2.24942421913147,4.07736730575562,5.24731636047363,2.32859945297241,2.06521439552307,2.54398488998413,2.53664064407349,2.06433200836182,2.67046642303467,4.68470001220703
468,8.99061489105225,4.37602043151855,2.4421694278717,2.07732892036438,2.14085793495178,6.5039210319519,10.8771514892578,3.18133950233459,76.6068725585938,2.52156543731689,3.00551509857178,2.43224787712097,3.61124062538147,5.97666168212891,2.42174530029297,2.01973247528076,2.23857259750366,2.90085005760193,2.07985258102417,2.8459997177124,6.5959324836731
470,8.89923572540283,4.36025762557983,2.43509650230408,2.11316990852356,2.13003253936768,6.33711194992065,10.7450304031372,3.62921738624573,76.5612106323242,2.59807133674622,2.89458250999451,2.44575357437134,3.73129177093506,6.09259128570557,2.3824577331543,2.02097725868225,2.17882227897644,2.91618156433105,2.06763005256653,3.06411242485046,6.45977735519409
472,8.78462982177734,4.32893133163452,2.42082190513611,2.1250638961792,2.13059067726135,6.22543954849243,10.5279083251953,3.56002616882324,76.5324249267578,2.40613770484924,2.92586278915405,2.43378019332886,3.62897515296936,6.16529035568237,2.16196656227112,2.01655459403992,2.14313292503357,2.86398601531982,2.06630849838257,3.11646914482117,6.32559537887573
474,8.67342185974121,4.3116397857666,2.4365599155426,2.08855724334717,2.13748836517334,6.29805898666382,10.7775192260742,3.4058883190155,76.4983825683594,2.42622637748718,2.54266595840454,2.42550277709961,3.67189455032349,5.98914480209351,2.17388820648193,2.01678514480591,2.14398002624512,2.91666984558105,2.06987404823303,2.86247706413269,6.44976615905762
476,8.56589126586914,4.3050651550293,2.44558358192444,2.10865759849548,2.12808847427368,6.30850315093994,10.718921661377,3.37200736999512,76.5147857666016,2.5339150428772,2.33203077316284,2.40826988220215,3.6703634262085,5.97103357315063,2.36677289009094,2.01865077018738,2.14233922958374,2.94738173484802,2.06284642219543,2.91151642799377,6.36693668365479
478,8.45206451416016,4.27506732940674,2.42583799362183,2.1257700920105,2.13743281364441,6.25408601760864,10.4101610183716,3.35297536849976,76.5454330444336,2.49264693260193,2.52524542808533,2.39942455291748,3.59176898002625,6.08021068572998,2.47244262695312,2.01959490776062,2.14663743972778,2.90583038330078,2.07221746444702,2.93947339057922,6.24532794952393
480,8.32580947875977,4.28125095367432,2.43174147605896,2.10086536407471,2.13977336883545,6.33431196212769,10.5687217712402,3.00900626182556,76.5315551757812,2.44629454612732,2.74135851860046,2.41437602043152,3.63034629821777,6.27584838867188,2.46289920806885,2.02378344535828,2.16216373443604,2.92865681648254,2.07650542259216,2.80424976348877,6.53836679458618
482,8.17675113677979,4.33851051330566,2.45599699020386,2.14006781578064,2.13567209243774,6.18998098373413,10.4857378005981,2.99244928359985,76.5331802368164,2.36820387840271,2.93659996986389,2.42777919769287,3.68222451210022,6.38441133499146,2.38396310806274,2.02436661720276,2.16189622879028,2.93041467666626,2.0382616519928,3.03737759590149,6.49976396560669
484,8.04696655273438,4.37239027023315,2.48400449752808,2.18387794494629,2.11862945556641,6.05923557281494,10.4556312561035,2.64666748046875,76.472297668457,2.37441992759705,2.69906711578369,2.42895412445068,3.72096180915833,6.33243227005005,2.45555353164673,2.01813936233521,2.10435771942139,2.86764812469482,2,2.77740573883057,6.47123146057129
486,7.96503353118896,4.41736936569214,2.515869140625,2.08525705337524,2.09622240066528,6.90860748291016,11.9677133560181,2,76.3899078369141,2.26561975479126,2.57953381538391,2.43059968948364,3.73387408256531,6.12978506088257,2.43890523910522,2.01181268692017,2.28515982627869,2.89677309989929,2.02178049087524,2.39196562767029,6.54157638549805
488,7.87001085281372,4.406174659729,2.49727082252502,2.0240592956543,2.10588312149048,7.33475017547607,12.3600082397461,2.15030360221863,76.4091033935547,2.23449873924255,2.77713084220886,2.42835760116577,3.81585073471069,6.0771918296814,2.38588976860046,2.01239204406738,2.39642882347107,2.92716765403748,2.06264638900757,2.47476720809937,6.46584320068359
490,7.7155876159668,4.34643983840942,2.43062615394592,2.09827470779419,2.13351559638977,6.5504674911499,10.6943521499634,3.38542723655701,76.4542465209961,2.45850014686584,2.8653290271759,2.41917061805725,3.92906880378723,5.96223402023315,2.36526775360107,2.0211398601532,2.23144698143005,2.89206147193909,2.07328510284424,2.91389536857605,6.52558755874634
492,7.59184837341309,4.29960250854492,2.41600561141968,2.11746501922607,2.13827204704285,6.50316429138184,10.2137575149536,3.47100138664246,76.3884963989258,2.43843197822571,2.78003430366516,2.43073892593384,3.95573902130127,6.16564846038818,2.4022068977356,2.02264070510864,2.18841814994812,2.88570165634155,2.07141447067261,3.0305027961731,6.49199056625366
494,7.45982265472412,4.27028226852417,2.41919541358948,2.07158041000366,2.14399862289429,6.5542893409729,9.90496063232422,3.00879716873169,76.3672332763672,2.26234698295593,2.47588729858398,2.43456101417542,3.98547196388245,6.46222639083862,2.48201608657837,2.0224437713623,2.13149499893188,2.85046100616455,2.07543396949768,2.9153356552124,6.29650354385376
496,7.32845258712769,4.32900047302246,2.43289923667908,2.08770155906677,2.13148617744446,6.59841346740723,9.99124431610107,3.31487679481506,76.365119934082,2.32697677612305,2.52661490440369,2.43239498138428,3.98558616638184,6.29841041564941,2.39350652694702,2.02225375175476,2.11900091171265,2.8188214302063,2.07074856758118,2.7817268371582,6.55376672744751
498,7.19590473175049,4.36304521560669,2.41224932670593,2.13047957420349,2.13755226135254,6.0293025970459,9.61519527435303,3.19134330749512,76.3659210205078,2.48974466323853,3.13096475601196,2.428147315979,3.92698907852173,6.07683372497559,2.5710072517395,2.02271699905396,2.06913185119629,2.89836001396179,2.07916736602783,2.79711318016052,6.60682725906372
500,7.06357383728027,4.34277486801147,2.41873383522034,2.06575417518616,2.14827156066895,6.01291656494141,9.99601173400879,3.03518390655518,76.3366317749023,2.33346033096313,2.86620569229126,2.43253970146179,3.64161324501038,5.78465557098389,2.62179493904114,2.02583384513855,2.06678628921509,2.93666434288025,2.0769510269165,2.91073083877563,6.50267934799194
502,6.93388175964355,4.36251544952393,2.45339322090149,2.10736060142517,2.13051629066467,6.53082704544067,10.3637733459473,3.32460188865662,76.3155288696289,2.3603823184967,2.78655314445496,2.43554663658142,3.69276022911072,5.84932279586792,2.45188069343567,2.02107191085815,2.04422402381897,2.77661085128784,2.07357335090637,3.05073404312134,6.46213293075562
504,6.81157112121582,4.4268012046814,2.42631816864014,2.14362621307373,2.14167475700378,6.11630201339722,9.85134887695312,3.14257836341858,76.3380584716797,2.46022915840149,2.9038405418396,2.42069792747498,3.75339126586914,6.29421520233154,2.5339777469635,2.01673865318298,2.06597495079041,2.73330187797546,2.08485102653503,2.93371176719666,6.46301651000977
506,6.68561029434204,4.44310283660889,2.43362069129944,2.09820342063904,2.13655066490173,6.14018058776855,10.312032699585,3.24171185493469,76.3952789306641,2.41360926628113,2.70372366905212,2.42343688011169,3.70770645141602,6.24443578720093,2.31878519058228,2.02155208587646,2.15568923950195,2.85004615783691,2.06711792945862,2.92157745361328,6.55247116088867
508,6.54854249954224,4.46819353103638,2.44904375076294,2.14177918434143,2.11540174484253,6.25544834136963,10.0330114364624,3.32711148262024,76.4034805297852,2.48223209381104,2.75127387046814,2.42709064483643,3.88473224639893,5.93235635757446,2.08661293983459,2.02396202087402,2.17280268669128,2.88948583602905,2.06224179267883,2.96911096572876,6.22191858291626
510,6.42624473571777,4.47277879714966,2.42389130592346,2.12174320220947,2.14221119880676,6.01730632781982,9.9388427734375,2.82499599456787,76.3564453125,2.43608546257019,2.84221124649048,2.4205060005188,3.77953600883484,6.02654314041138,2.20486664772034,2.02639865875244,2.22775506973267,2.97994923591614,2.06472849845886,2.67105555534363,6.02949380874634
512,6.3156476020813,4.41864585876465,2.45475912094116,2.13717842102051,2.13525724411011,6.28787899017334,10.5825462341309,3.11964249610901,76.2989349365234,2.43997573852539,2.91945314407349,2.44138479232788,3.61188054084778,5.89459991455078,2.32474589347839,2.02785658836365,2.1900589466095,2.93899583816528,2.05722737312317,2.88532710075378,6.19103050231934
514,6.19405269622803,4.51737594604492,2.44760608673096,2.1826319694519,2.13291168212891,6.33400917053223,9.99194145202637,3.08921241760254,76.1767349243164,2.46259617805481,2.69545149803162,2.43574905395508,3.61165189743042,5.84349060058594,2.32339119911194,2.02205681800842,2.1319317817688,2.83102822303772,2.07853102684021,2.91358971595764,6.37058782577515
516,6.0685863494873,4.53142786026001,2.44104886054993,2.09960222244263,2.14373087882996,6.67107105255127,10.7513008117676,2.85343933105469,76.0371856689453,2.40315318107605,2.41540837287903,2.40596723556519,3.57851386070251,5.90943622589111,2.49044561386108,2.02221012115479,2.11805558204651,2.90387749671936,2.06957769393921,2.90379071235657,6.50821495056152
518,5.96916961669922,4.4715371131897,2.47372317314148,2.11830043792725,2.12969946861267,6.68461847305298,10.6241292953491,3.17415881156921,75.89599609375,2.60900092124939,2.39974093437195,2.41413950920105,3.68718385696411,5.8623685836792,2.56041026115417,2.02429175376892,2.08609366416931,2.96482515335083,2.07042622566223,2.9928994178772,6.40400838851929
