"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
372,3.30916833877563,3.48117899894714,2.25633239746094,2.21490907669067,2.22248291969299,2.04027080535889,2.36084628105164,2.22584939002991,5.66956949234009,11.7955856323242,10.3014612197876,2.78987765312195,3.019775390625,2.14607930183411,2.24750638008118,2.40573644638062,2.05555057525635,49.7908096313477,4.20769214630127
374,3.0259838104248,3.48259043693542,2.25905132293701,2.25009655952454,2.24442577362061,2.03879833221436,2.36497569084167,2.25150585174561,5.25713872909546,11.808666229248,10.2011194229126,2.62313318252563,2.84686303138733,2.15091490745544,2.33170652389526,2.41173315048218,2.04183864593506,49.8091239929199,4.13675785064697
376,2.8037257194519,3.46656274795532,2.26039242744446,2.2778959274292,2.24956655502319,2.03807353973389,2.37109899520874,2.28294634819031,4.56265068054199,13.2680625915527,9.65365695953369,2.4050281047821,2.62060570716858,2.25673174858093,2.36341381072998,2.35328388214111,2.01764321327209,49.6013031005859,4.11529445648193
378,2.62553739547729,3.45286345481873,2.26342415809631,2.26393556594849,2.26271438598633,2.03711485862732,2.37563920021057,2.27588415145874,4.14997863769531,16.4433345794678,8.65786075592041,2.15985870361328,2.39414620399475,2.44746160507202,2.26751494407654,2.20607805252075,2.02172946929932,49.5272903442383,4.1042046546936
380,2.48704385757446,3.45008611679077,2.26428890228271,2.21628308296204,2.28448629379272,2.03538036346436,2.37418437004089,2.24998188018799,3.23817610740662,20.5340137481689,7.54409217834473,2,2.22584867477417,2.60407543182373,2.24490547180176,2.3225040435791,2.04935574531555,49.4307556152344,4.13675785064697
382,2.37704110145569,3.46540570259094,2.26568365097046,2.20888662338257,2.29338240623474,2.03320693969727,2.37430548667908,2.25901198387146,2.42859649658203,24.6487865447998,6.6646203994751,2.00049424171448,2.16342377662659,2.71793866157532,2.27105474472046,2.41377353668213,2.02729678153992,48.9987144470215,4.12090110778809
384,2.30848598480225,3.46575856208801,2.27054309844971,2.21648526191711,2.29872560501099,2.0310115814209,2.35167479515076,2.27412009239197,2.7918860912323,27.651294708252,6.3514986038208,2.10810089111328,2.18598890304565,2.72783732414246,2.31156849861145,2.37523031234741,2.01559019088745,48.4462966918945,4.08817529678345
386,2.24827551841736,3.45991110801697,2.2740216255188,2.1893002986908,2.30973172187805,2.03007841110229,2.35926985740662,2.31973886489868,3.28410005569458,29.394603729248,6.56533527374268,2.27698993682861,2.30122876167297,2.66152906417847,2.28593707084656,2.33447265625,2.02375459671021,47.9556159973145,4.07614707946777
388,2.18374395370483,3.45804834365845,2.2767276763916,2.1620831489563,2.31616020202637,2.03080701828003,2.37170195579529,2.33814120292664,3.6021089553833,30.1718997955322,7.12424659729004,2.46422433853149,2.48070573806763,2.57192993164062,2.25632357597351,2.33900117874146,2.01553869247437,47.5658149719238,4.16340780258179
390,2.14726448059082,3.45016288757324,2.28358793258667,2.17670607566833,2.31143379211426,2.030597448349,2.36443686485291,2.29291844367981,4.16936159133911,31.0126171112061,7.88898181915283,2.64865207672119,2.68711185455322,2.43132996559143,2.27083897590637,2.37970924377441,2.01690459251404,46.8612289428711,4.2843074798584
392,2.13588643074036,3.46088552474976,2.29087352752686,2.19809532165527,2.31332564353943,2.02910733222961,2.38037824630737,2.28881430625916,4.87052536010742,33.0178108215332,8.5683422088623,2.78230285644531,2.8719277381897,2.29458427429199,2.27269530296326,2.37639975547791,2.0260181427002,45.9003639221191,4.28247976303101
394,2.13032841682434,3.46990895271301,2.29393553733826,2.19183039665222,2.3099057674408,2.02905964851379,2.38459539413452,2.32638096809387,5.25223302841187,36.9294319152832,8.8882532119751,2.83177590370178,2.94956851005554,2.24983167648315,2.2290518283844,2.44383192062378,2.01488733291626,45.0014610290527,4.14703226089478
396,2.11062860488892,3.45363140106201,2.29688692092896,2.18743300437927,2.30262017250061,2.03025913238525,2.38759636878967,2.31686472892761,4.76082277297974,43.6897163391113,8.75881862640381,2.76408624649048,2.90360927581787,2.27587008476257,2.22634315490723,2.52594470977783,2,44.0580825805664,4.20250558853149
398,2.07481908798218,3.44414496421814,2.29854893684387,2.1949508190155,2.30593228340149,2.0307629108429,2.3831672668457,2.3183708190918,4.59417772293091,53.188606262207,8.0957088470459,2.58963871002197,2.74004411697388,2.29624843597412,2.23952031135559,2.54856300354004,2.01294541358948,43.0929183959961,4.29591608047485
400,2.05818319320679,3.44396734237671,2.29876923561096,2.19875812530518,2.31333827972412,2.03022575378418,2.36012887954712,2.33361101150513,3.8605215549469,66.039680480957,6.80593967437744,2.3469409942627,2.4647536277771,2.40879273414612,2.27884674072266,2.69517159461975,2.02251577377319,42.079963684082,4.22666072845459
402,2.05206060409546,3.43118262290955,2.29960346221924,2.19054508209229,2.31399321556091,2.02963352203369,2.36085629463196,2.33414506912231,3.21847152709961,82.1207809448242,4.90925455093384,2.1220006942749,2.17863154411316,2.63071012496948,2.26642489433289,2.70355701446533,2.03440499305725,40.9260711669922,4.28193664550781
404,2.03741073608398,3.43199634552002,2.29984617233276,2.18875074386597,2.31264233589172,2.02905988693237,2.34973120689392,2.35564947128296,2.60577750205994,96.4493560791016,2.94347476959229,2.05452537536621,2,2.85511612892151,2.29311394691467,2.55697321891785,2.04025411605835,39.6648826599121,4.33360624313354
406,2.02499103546143,3.44103169441223,2.30084729194641,2.18251013755798,2.30941557884216,2.02908825874329,2.35259079933167,2.36674952507019,2.00000023841858,100,1.99999976158142,2.17296838760376,2.02228593826294,2.98595857620239,2.35466122627258,2.53084635734558,2.05145239830017,38.5068893432617,4.25454568862915
408,2.01247119903564,3.44985556602478,2.30451989173889,2.17273712158203,2.30656504631042,2.02940130233765,2.3686671257019,2.37872576713562,2.88735294342041,88.5105438232422,2.70150756835938,2.41431927680969,2.24050641059875,2.9584367275238,2.29309225082397,2.50837755203247,2.04540061950684,37.1827354431152,4.34402894973755
410,2.00516796112061,3.44765210151672,2.30446147918701,2.17604327201843,2.3126392364502,2.0297954082489,2.35181617736816,2.38605189323425,4.01413726806641,66.0426483154297,4.86043405532837,2.71567988395691,2.57062220573425,2.83845067024231,2.3217236995697,2.50996994972229,2.04322457313538,35.8876800537109,4.36349153518677
412,2.00898385047913,3.44040036201477,2.30264544487,2.18420767784119,2.31409764289856,2.03014898300171,2.33673357963562,2.37185573577881,5.15925884246826,43.157283782959,7.44449615478516,2.98441410064697,2.86929869651794,2.67191457748413,2.36408281326294,2.55005598068237,2.05764722824097,34.6849746704102,4.20996475219727
414,2.01118302345276,3.44028997421265,2.3046932220459,2.17614841461182,2.31794762611389,2.02999782562256,2.3298556804657,2.36008358001709,6.53818225860596,26.2600479125977,9.60085964202881,3.13964867591858,3.10192227363586,2.51891946792603,2.28139352798462,2.44865918159485,2.05357313156128,33.2821083068848,4.22826623916626
416,2.01442384719849,3.45325946807861,2.30457472801208,2.16725659370422,2.30828619003296,2.02959942817688,2.31069755554199,2.35550546646118,7.43671464920044,15.6760568618774,11.1124887466431,3.25713419914246,3.28230094909668,2.39915299415588,2.20663666725159,2.46361351013184,2.05402970314026,31.8397197723389,4.35237741470337
418,2.0040876865387,3.45236396789551,2.30304503440857,2.18877482414246,2.28844404220581,2.02982211112976,2.30207824707031,2.34156727790833,7.72448301315308,9.51358699798584,12.0903472900391,3.36602926254272,3.39721751213074,2.33304882049561,2.23339033126831,2.60268259048462,2.05232620239258,30.403881072998,4.46149587631226
420,2,3.4375364780426,2.30641007423401,2.17963242530823,2.28170561790466,2.03039121627808,2.3171374797821,2.34982323646545,8.23881435394287,6.32321643829346,12.6498193740845,3.43472695350647,3.4700129032135,2.29188394546509,2.26023030281067,2.55866527557373,2.03712511062622,29.0210018157959,4.42526292800903
422,2.02354884147644,3.42463660240173,2.30829906463623,2.16646432876587,2.29758667945862,2.02976369857788,2.30693864822388,2.36432552337646,8.38358306884766,4.75211381912231,12.9425001144409,3.50869488716125,3.51330256462097,2.24848937988281,2.25115418434143,2.56100416183472,2.04172348976135,27.8887634277344,4.45650672912598
424,2.04471397399902,3.42426443099976,2.30407333374023,2.17386078834534,2.32462286949158,2.0295352935791,2.29875731468201,2.38047170639038,8.94102382659912,3.86744999885559,13.1122512817383,3.57202100753784,3.52799677848816,2.21818876266479,2.28749108314514,2.53420567512512,2.08615517616272,26.7714748382568,4.45188808441162
426,2.0403516292572,3.44767594337463,2.30115365982056,2.19423937797546,2.33773279190063,2.02994394302368,2.28338837623596,2.38625597953796,9.4223804473877,3.28775954246521,13.2032775878906,3.62585353851318,3.5529158115387,2.18815493583679,2.31913375854492,2.48110604286194,2.09869170188904,25.3182582855225,4.38799285888672
428,2.04667949676514,3.45672798156738,2.30196666717529,2.20492577552795,2.33980488777161,2.02933478355408,2.2581033706665,2.38878798484802,9.10911655426025,2.95149779319763,13.2557563781738,3.68984150886536,3.57544851303101,2.19846963882446,2.27156209945679,2.65540909767151,2.06356811523438,23.9847259521484,4.36435604095459
430,2.06463694572449,3.44905376434326,2.31060576438904,2.18634176254272,2.31341743469238,2.02993512153625,2.25689077377319,2.41541624069214,9.41827869415283,2.77785634994507,13.2923927307129,3.74365043640137,3.5626916885376,2.2074499130249,2.25309681892395,2.79179072380066,2.0738570690155,22.8637409210205,4.16261720657349
432,2.05982804298401,3.44561648368835,2.32347583770752,2.17766809463501,2.2869508266449,2.03178644180298,2.2419764995575,2.41282439231873,9.16075038909912,2.62182474136353,13.3061790466309,3.77987360954285,3.55984425544739,2.21824359893799,2.25263261795044,2.74404096603394,2.1034688949585,21.7304992675781,4.06557607650757
434,2.05103659629822,3.45027327537537,2.32676887512207,2.17389297485352,2.30934262275696,2.03046154975891,2.23628091812134,2.3716995716095,9.02708053588867,2.51787948608398,13.3161211013794,3.80819892883301,3.55874824523926,2.21159482002258,2.23446941375732,2.76541519165039,2.114750623703,20.674747467041,4.25454568862915
436,2.05455470085144,3.45638728141785,2.32304406166077,2.15631151199341,2.31952309608459,2.0283739566803,2.24270415306091,2.38908195495605,9.34372234344482,2.49016952514648,13.3354873657227,3.83544206619263,3.58448028564453,2.23625922203064,2.28681135177612,2.73563075065613,2.12417769432068,19.3696441650391,4.3380274772644
438,2.06751847267151,3.46511769294739,2.31846523284912,2.1777651309967,2.32407879829407,2.02954149246216,2.21887421607971,2.41894435882568,9.12849998474121,2.45940709114075,13.3606338500977,3.85005831718445,3.60471153259277,2.21623396873474,2.31416940689087,2.71306204795837,2.12085390090942,18.0398769378662,4.32478857040405
440,2.09490370750427,3.47348308563232,2.31524801254272,2.17629384994507,2.33699560165405,2.03153896331787,2.19264960289001,2.4097101688385,9.37854766845703,2.43925857543945,13.3694496154785,3.85247540473938,3.60234141349792,2.15229654312134,2.25102472305298,2.80517768859863,2.12598466873169,16.8232002258301,4.34980869293213
442,2.11777782440186,3.46680760383606,2.32128047943115,2.15850210189819,2.32827377319336,2.03143000602722,2.21932220458984,2.39020991325378,9.69004154205322,2.43750286102295,13.378870010376,3.85529351234436,3.60984015464783,2.16215586662292,2.17905211448669,2.79149222373962,2.1180465221405,15.9630393981934,4.29957151412964
444,2.1229305267334,3.45196557044983,2.33398485183716,2.18791794776917,2.31860899925232,2.02948117256165,2.24587345123291,2.41263222694397,9.25235748291016,2.43309473991394,13.3891248703003,3.84342551231384,3.58167338371277,2.16058588027954,2.19037294387817,2.66359543800354,2.10475540161133,15.043212890625,4.16123390197754
446,2.13005375862122,3.45400357246399,2.33606052398682,2.20303416252136,2.3179919719696,2.02841305732727,2.22931551933289,2.45288681983948,8.77968692779541,2.43144035339355,13.3921546936035,3.82553195953369,3.58851289749146,2.17761254310608,2.22033190727234,2.64311695098877,2.10432267189026,14.0645694732666,4.19813394546509
448,2.12948417663574,3.46395826339722,2.33066439628601,2.19539523124695,2.32159209251404,2.02864599227905,2.21166968345642,2.44502687454224,9.16814994812012,2.42392325401306,13.4025707244873,3.82818269729614,3.61950278282166,2.20768547058105,2.25210380554199,2.71450543403625,2.09688496589661,13.1512041091919,4.27237796783447
450,2.14881706237793,3.45526385307312,2.32696580886841,2.19366550445557,2.32025718688965,2.029217004776,2.19779968261719,2.41899847984314,9.54857063293457,2.4146773815155,13.4078769683838,3.84182572364807,3.60085701942444,2.19402670860291,2.23765325546265,2.73717331886292,2.08977293968201,12.3843479156494,4.15021848678589
452,2.17146015167236,3.44578695297241,2.3370623588562,2.19396448135376,2.3226170539856,2.0299391746521,2.21167635917664,2.40484428405762,9.34187316894531,2.4229576587677,13.4036512374878,3.86078190803528,3.58981513977051,2.16130018234253,2.25162887573242,2.85031485557556,2.12400698661804,11.7247896194458,4.09074401855469
454,2.1725070476532,3.44378972053528,2.34673547744751,2.18661665916443,2.33184862136841,2.02925181388855,2.23955488204956,2.42136836051941,9.11386203765869,2.43935251235962,13.4108695983887,3.88010787963867,3.60574293136597,2.18791937828064,2.31800055503845,2.91627883911133,2.14113807678223,10.8921871185303,4.19734334945679
456,2.18221950531006,3.45701384544373,2.3378050327301,2.16509008407593,2.34686923027039,2.02829933166504,2.21844983100891,2.40213203430176,8.93064880371094,2.4593231678009,13.4209156036377,3.86695146560669,3.63059329986572,2.19145965576172,2.1783721446991,2.89025139808655,2.10029196739197,10.156946182251,4.51252365112305
458,2.19174480438232,3.46771240234375,2.33003664016724,2.15846967697144,2.34343671798706,2.02959036827087,2.19294595718384,2.37189173698425,9.19018745422363,2.48118305206299,13.4289140701294,3.87916588783264,3.62570738792419,2.17086148262024,2.14143061637878,2.66444134712219,2.09891414642334,9.4673547744751,4.55917930603027
460,2.20391583442688,3.45571279525757,2.33438444137573,2.17563915252686,2.32913088798523,2.03006362915039,2.22345495223999,2.3902759552002,9.53755187988281,2.49570846557617,13.4389705657959,3.87990546226501,3.64288091659546,2.17264342308044,2.26112604141235,2.56904125213623,2.10044693946838,8.9170093536377,4.22579622268677
462,2.29510641098022,3.22688364982605,2.36093878746033,2.4392352104187,2.58187699317932,2.01115012168884,2.10912227630615,2.45635485649109,18.2865772247314,2.80587029457092,13.65598487854,3.04351687431335,3.9747154712677,2.25880432128906,3.52826070785522,5.91647958755493,2.13603925704956,11.2693767547607,2.74170160293579
464,2.35529112815857,3.08848881721497,2.37325835227966,2.58936285972595,2.7391836643219,2,2,2.49187541007996,23.7790279388428,3.02320909500122,13.7865552902222,2.52850413322449,4.13642024993896,2.31370663642883,4.30708456039429,7.93055582046509,2.17398238182068,12.5247974395752,2
466,2.28488564491272,3.30829453468323,2.35096454620361,2.34263706207275,2.48790860176086,2.01671290397644,2.13627648353577,2.44392871856689,14.8046455383301,2.74366402626038,13.5696220397949,3.33398652076721,3.80801558494568,2.19133400917053,3.08909726142883,4.83781671524048,2.12061166763306,9.14824676513672,3.41750717163086
468,2.22651529312134,3.46271967887878,2.33633542060852,2.19993019104004,2.29978537559509,2.02707290649414,2.21959829330444,2.38651394844055,8.63893985748291,2.54839491844177,13.4297065734863,3.8823070526123,3.63373589515686,2.16506814956665,2.23989796638489,2.78721237182617,2.07900738716125,6.65837144851685,4.28956842422485
470,2.2144033908844,3.47549962997437,2.33115434646606,2.19444942474365,2.32524919509888,2.02631497383118,2.19103622436523,2.34496927261353,9.4625940322876,2.57293891906738,13.4494705200195,3.87774133682251,3.65614318847656,2.2388653755188,2.34704208374023,2.99159860610962,2.0903685092926,6.27189111709595,4.31779909133911
472,2.22761082649231,3.48692083358765,2.3235719203949,2.17183995246887,2.34505653381348,2.0263557434082,2.20139002799988,2.29575657844543,9.98786354064941,2.5945839881897,13.4615669250488,3.87569785118103,3.64315176010132,2.23526239395142,2.38046526908875,2.93200469017029,2.09062266349792,5.88730478286743,4.36250352859497
474,2.25379776954651,3.47741031646729,2.32899641990662,2.15388631820679,2.3361668586731,2.02743339538574,2.22534108161926,2.29116654396057,9.11410331726074,2.59996747970581,13.4733953475952,3.83985996246338,3.64055514335632,2.22413897514343,2.33265614509583,2.66404342651367,2.07138705253601,5.65154457092285,4.28628349304199
476,2.27029514312744,3.46958494186401,2.32997536659241,2.16092705726624,2.33936214447021,2.02840375900269,2.2258632183075,2.32663297653198,9.25292015075684,2.58270835876465,13.4866647720337,3.82362842559814,3.62139582633972,2.18684387207031,2.3434374332428,2.84479093551636,2.07068419456482,5.40961265563965,4.30784559249878
478,2.28307914733887,3.468022108078,2.32446265220642,2.15031337738037,2.31917190551758,2.02894902229309,2.21718335151672,2.34304332733154,9.37452602386475,2.56189799308777,13.4893913269043,3.83539533615112,3.62478518486023,2.17629361152649,2.31687808036804,2.84538817405701,2.07347965240479,4.9381365776062,4.26109075546265
480,2.2852783203125,3.45724177360535,2.32833409309387,2.17252707481384,2.30564451217651,2.02803230285645,2.22164297103882,2.34561729431152,9.53642559051514,2.5491578578949,13.4915657043457,3.85782742500305,3.63502216339111,2.20264577865601,2.33539748191833,2.68245649337769,2.1093578338623,4.7554235458374,4.189612865448
482,2.34627151489258,3.44937062263489,2.35304999351501,2.18618011474609,2.33656859397888,2.02298092842102,2.282559633255,2.33572912216187,8.61215686798096,2.56123614311218,13.4949550628662,3.86551117897034,3.6198263168335,2.17575979232788,2.35331225395203,2.80642175674438,2.13373994827271,4.34178495407104,4.21665811538696
484,2.41458034515381,3.45798587799072,2.39565277099609,2.15941548347473,2.34583163261414,2.01346731185913,2.4636127948761,2.34754323959351,6.75646162033081,2.61336183547974,13.5024919509888,3.84365510940552,3.61617016792297,2.11025214195251,2.34026455879211,2.92518663406372,2.09826683998108,3.95231914520264,4.54228544235229
486,2.35681796073914,3.46540331840515,2.39886331558228,2.17507338523865,2.31267070770264,2.01579785346985,2.39239597320557,2.44467878341675,7.45674085617065,2.62628722190857,13.5153331756592,3.8575394153595,3.63122010231018,2.11234021186829,2.29504561424255,2.89791536331177,2.09977197647095,4.02942800521851,4.68259859085083
488,2.29610466957092,3.46571779251099,2.36355209350586,2.17747402191162,2.30206632614136,2.02454233169556,2.21694087982178,2.46792316436768,8.63797473907471,2.60258007049561,13.5244722366333,3.87645673751831,3.64354825019836,2.1940815448761,2.23870015144348,2.88751435279846,2.11930918693542,4.10542297363281,4.48762702941895
490,2.30570936203003,3.4682309627533,2.32396769523621,2.17129826545715,2.32409453392029,2.02759075164795,2.210453748703,2.39562201499939,9.18865871429443,2.60267162322998,13.5172519683838,3.87687706947327,3.66163182258606,2.23189473152161,2.27842569351196,2.96845769882202,2.12983655929565,3.89626407623291,4.27944183349609
492,2.33414673805237,3.47131085395813,2.31464672088623,2.20428729057312,2.33079195022583,2.02789855003357,2.23056530952454,2.38979601860046,9.28050708770752,2.62013077735901,13.5086116790771,3.8619339466095,3.64995503425598,2.17893123626709,2.32777810096741,3.01200222969055,2.1151556968689,3.52268362045288,4.17699193954468
494,2.37340760231018,3.47669243812561,2.31429171562195,2.19633293151855,2.32082962989807,2.02852511405945,2.21784353256226,2.33703708648682,9.24777317047119,2.64979910850525,13.5145292282104,3.8552041053772,3.62465167045593,2.17344403266907,2.27959132194519,3.10931825637817,2.07704973220825,3.38247966766357,4.23014354705811
496,2.36929941177368,3.48226881027222,2.3201949596405,2.17356157302856,2.34137725830078,2.02689385414124,2.21185159683228,2.34840726852417,9.85274600982666,2.66940426826477,13.5193185806274,3.86818909645081,3.6306095123291,2.15981674194336,2.27134609222412,3.1601288318634,2.0921037197113,3.30779910087585,4.31629228591919
498,2.36260199546814,3.48879313468933,2.30590391159058,2.1562385559082,2.36042523384094,2.02860856056213,2.22753047943115,2.34777140617371,10.7081689834595,2.66123533248901,13.5138912200928,3.8417010307312,3.6365954875946,2.16970753669739,2.27555513381958,3.24858665466309,2.10888934135437,3.031334400177,4.2608437538147
500,2.38209390640259,3.49459743499756,2.31184005737305,2.13426756858826,2.33589482307434,2.02823066711426,2.2636137008667,2.36109161376953,10.1525783538818,2.6845371723175,13.524263381958,3.85560894012451,3.62607145309448,2.17053174972534,2.21531343460083,3.19511365890503,2.096440076828,2.87606954574585,4.41567993164062
502,2.37268662452698,3.49212026596069,2.32351398468018,2.1626570224762,2.35130786895752,2.02690529823303,2.26549315452576,2.37672781944275,9.6131534576416,2.68645119667053,13.5327415466309,3.89762783050537,3.63309288024902,2.12725520133972,2.19100975990295,3.02852439880371,2.09040427207947,2.88789987564087,4.32387495040894
504,2.38227605819702,3.5088849067688,2.30730676651001,2.15829992294312,2.35472130775452,2.0303647518158,2.24483275413513,2.3564293384552,9.8505744934082,2.67370128631592,13.5159950256348,3.8861722946167,3.64250063896179,2.14349675178528,2.26783871650696,3.00518441200256,2.08960604667664,2.84037780761719,4.24083805084229
506,2.40913772583008,3.51364254951477,2.32262372970581,2.15386199951172,2.31509733200073,2.02812623977661,2.25951457023621,2.36134958267212,9.70282936096191,2.68405079841614,13.5113096237183,3.84918236732483,3.63556408882141,2.14023900032043,2.30632352828979,3.06445503234863,2.10974717140198,2.7498791217804,4.32155323028564
508,2.40648436546326,3.49322438240051,2.32015752792358,2.16644811630249,2.3187038898468,2.02739906311035,2.27092599868774,2.29117250442505,10.79478931427,2.68698453903198,13.50417137146,3.84745812416077,3.62311458587646,2.07911944389343,2.36836719512939,2.99727177619934,2.13069033622742,2.66142988204956,4.0217604637146
510,2.41559648513794,3.4925811290741,2.30548477172852,2.12455916404724,2.33183908462524,2.02929925918579,2.30508279800415,2.32141900062561,11.0706539154053,2.7351541519165,13.4898386001587,3.84915900230408,3.64706707000732,2.11336874961853,2.36818385124207,2.90565395355225,2.11046981811523,2.75388932228088,4.05416536331177
512,2.41473174095154,3.48734331130981,2.32832217216492,2.14662742614746,2.32279443740845,2.02519059181213,2.28439211845398,2.44145679473877,10.725622177124,2.79898047447205,13.4979867935181,3.8532772064209,3.65526151657104,2.14774346351624,2.36488151550293,2.98789095878601,2.08345103263855,2.7050085067749,4.23656511306763
514,2.42239141464233,3.47408318519592,2.310467004776,2.18524241447449,2.33350300788879,2.02662706375122,2.2194402217865,2.36121153831482,11.2358512878418,2.86119651794434,13.4934453964233,3.84248733520508,3.63245368003845,2.16557860374451,2.33336853981018,2.98502945899963,2.08293080329895,2.57420635223389,4.16345691680908
516,2.4593710899353,3.4952118396759,2.31256699562073,2.13525366783142,2.33028888702393,2.02708601951599,2.20439791679382,2.31654691696167,10.0674867630005,2.98874759674072,13.4801397323608,3.82187294960022,3.6546425819397,2.16213250160217,2.21571278572083,3.10167932510376,2.0965633392334,2.63302373886108,4.29403877258301
518,2.45050549507141,3.51440811157227,2.32690191268921,2.09123086929321,2.34324073791504,2.02706789970398,2.21976685523987,2.37176561355591,9.46645450592041,3.18315243721008,13.4767408370972,3.82733798027039,3.67465567588806,2.13519930839539,2.27512335777283,3.28352189064026,2.10694742202759,2.48270487785339,4.30028772354126
520,2.44525527954102,3.51497960090637,2.30583810806274,2.13496279716492,2.35491108894348,2.02946782112122,2.29750108718872,2.35549354553223,9.87872409820557,3.44224762916565,13.4635229110718,3.83358550071716,3.63992428779602,2.12678408622742,2.24433350563049,3.23208928108215,2.11136722564697,2.56654214859009,4.37922477722168
522,2.44756984710693,3.50351500511169,2.32002234458923,2.14575433731079,2.31752061843872,2.02573084831238,2.28177165985107,2.34776520729065,10.8880844116211,3.77673363685608,13.4576654434204,3.84341382980347,3.57951760292053,2.13244390487671,2.20859003067017,3.10148024559021,2.15075969696045,2.72243094444275,4.45596361160278
524,2.45594811439514,3.48157978057861,2.31957244873047,2.14214086532593,2.3269829750061,2.02611780166626,2.25391006469727,2.32074093818665,10.9997177124023,4.18396806716919,13.4252433776855,3.83226585388184,3.59911775588989,2.18915176391602,2.30425143241882,3.25249314308167,2.12103676795959,2.49899101257324,4.18180799484253
526,2.49127531051636,3.50154662132263,2.32134127616882,2.1699321269989,2.35832142829895,2.0255274772644,2.27683043479919,2.3567955493927,9.70057773590088,4.61132383346558,13.3786363601685,3.82323932647705,3.64087057113647,2.1118221282959,2.31143879890442,3.42077445983887,2.10070896148682,2.15230178833008,3.96959686279297
528,2.48030018806458,3.53266596794128,2.3202657699585,2.11500453948975,2.35983991622925,2.02692937850952,2.3008725643158,2.36202764511108,9.88515853881836,5.07256841659546,13.3610343933105,3.82373762130737,3.59512567520142,2.07953548431396,2.29181885719299,3.04260802268982,2.10686421394348,2,4.03865432739258
530,2.45830893516541,3.53350138664246,2.30810737609863,2.08476400375366,2.35261750221252,2.02888441085815,2.30748081207275,2.30930471420288,9.26128482818604,5.56871891021729,13.3520774841309,3.82888722419739,3.60675406455994,2.15367007255554,2.28126406669617,2.78793406486511,2.09907293319702,2.25757169723511,4.30011463165283
532,2.45675373077393,3.51635980606079,2.31724047660828,2.15887379646301,2.35496807098389,2.02729105949402,2.23071336746216,2.32986092567444,9.81229114532471,6.00522661209106,13.3255405426025,3.82545018196106,3.68517971038818,2.21960163116455,2.39209914207458,2.98973226547241,2.11807823181152,2.41515374183655,4.22932815551758
534,2.47964835166931,3.51284074783325,2.31911826133728,2.1628589630127,2.34200692176819,2.02673745155334,2.22606539726257,2.34099721908569,10.7388114929199,6.27573108673096,13.29807472229,3.83752465248108,3.64919447898865,2.26575922966003,2.40620446205139,3.13459920883179,2.13355731964111,2.33915877342224,4.20714902877808
536,2.489501953125,3.50543546676636,2.3269636631012,2.12765526771545,2.32373380661011,2.02459335327148,2.25193285942078,2.34744119644165,10.0942687988281,6.44309759140015,13.2862501144409,3.84109401702881,3.61711645126343,2.24480772018433,2.26107215881348,3.24920868873596,2.13458585739136,2.27548432350159,4.20164108276367
538,2.52184224128723,3.49734354019165,2.31649804115295,2.1250524520874,2.32459759712219,2.02569770812988,2.2756986618042,2.35952544212341,9.96421813964844,6.38407182693481,13.2967338562012,3.84356951713562,3.61655020713806,2.17203116416931,2.2290735244751,3.16771793365479,2.1208381652832,2.3123791217804,4.0651068687439
540,2.53412365913391,3.5206470489502,2.31364989280701,2.11478614807129,2.32269310951233,2.02686738967896,2.30089950561523,2.37628984451294,10.4619817733765,6.07511520385742,13.3063812255859,3.84185290336609,3.61720132827759,2.12244319915771,2.24759268760681,3.14821004867554,2.10442185401917,2.30917072296143,4.03675270080566
542,2.50101852416992,3.52519106864929,2.31389713287354,2.13991808891296,2.3358473777771,2.02729797363281,2.27059936523438,2.36008954048157,10.6237201690674,5.6524715423584,13.3237648010254,3.82182621955872,3.61948657035828,2.04499578475952,2.18259191513062,3.18740010261536,2.11698627471924,2.29629325866699,3.89132690429688
544,2.50624823570251,3.50283813476562,2.30552005767822,2.16663408279419,2.36396217346191,2.0272204875946,2.24571871757507,2.35615348815918,10.2811813354492,5.13880729675293,13.3557481765747,3.86053276062012,3.60200572013855,2.06472253799438,2.21683526039124,2.95969891548157,2.11290407180786,2.07641816139221,3.92444777488708
546,2.51887583732605,3.50346708297729,2.3068745136261,2.1221342086792,2.33132648468018,2.02635812759399,2.25162649154663,2.30759477615356,10.2151508331299,4.57666969299316,13.3810224533081,3.89372372627258,3.62693285942078,2.14893674850464,2.36711549758911,2.94882535934448,2.13181805610657,2.1200635433197,4.16350650787354
548,2.52704381942749,3.51758170127869,2.30618739128113,2.08641314506531,2.32760310173035,2.02674174308777,2.25276827812195,2.29900860786438,9.92617607116699,4.13725328445435,13.4133186340332,3.82664132118225,3.6230297088623,2.16759586334229,2.33739399909973,3.07418394088745,2.13203644752502,2.17072677612305,4.30680799484253
550,2.54502177238464,3.52091813087463,2.31698083877563,2.13293385505676,2.35181713104248,2.02643990516663,2.2223973274231,2.34000730514526,9.70548439025879,3.79761576652527,13.4217796325684,3.82086110115051,3.61586666107178,2.15327763557434,2.22215580940247,3.29563975334167,2.12485289573669,2.12146711349487,4.16716194152832
552,2.53843975067139,3.51183009147644,2.31433081626892,2.17240571975708,2.32778024673462,2.02718758583069,2.26162314414978,2.3529794216156,9.69599342346191,3.55554986000061,13.4319295883179,3.87176251411438,3.62773370742798,2.13391971588135,2.18753457069397,3.42843842506409,2.16242671012878,2.23148274421692,4.00787973403931
