"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38"
282,16.9512062072754,5.16195583343506,34.3414535522461,27.2831230163574,38.726921081543,9.36659908294678,38.2893371582031,2.35692667961121,34.4968452453613,9.90596199035645,7.07066440582275,2.66303372383118,12.3314914703369,9.82556056976318,11.739893913269,56.6491737365723,10.0677766799927,2.8696985244751,12.4290962219238,24.4796180725098,10.0132493972778,46.9465789794922,5.33799123764038,64.3496627807617,18.7582759857178,28.7904167175293,19.4928588867188,11.6799173355103,20.1376247406006,2.01249957084656,2.09566187858582,2.87230062484741,5.88415908813477,20.1641464233398,2.1842565536499,43.0247840881348,13.375129699707,4.32010269165039
284,16.2871360778809,4.78242683410645,34.9706039428711,25.6435661315918,38.1580276489258,9.30617046356201,37.4634246826172,2.32747554779053,33.1349029541016,10.319748878479,6.87179327011108,2.82193660736084,11.797438621521,9.72104167938232,11.1630258560181,56.4706344604492,10.5284309387207,2.69257998466492,12.075608253479,25.1800537109375,10.8049240112305,46.4540939331055,5.14713859558105,66.8528518676758,19.451000213623,30.112720489502,20.2049312591553,11.6705131530762,19.4638023376465,2.00783395767212,2.32735872268677,3.22107720375061,5.6438193321228,19.612190246582,2.18704223632812,40.756217956543,13.0962333679199,4.43267583847046
286,16.177318572998,4.5424337387085,35.7060966491699,24.4049816131592,37.1476516723633,9.4269962310791,36.6056938171387,2.28664016723633,31.3505363464355,10.7877855300903,6.37340021133423,2.9862847328186,11.1346940994263,9.37940692901611,10.4899349212646,56.0379791259766,10.9366064071655,2.50043916702271,11.4938840866089,25.5023422241211,11.6232919692993,45.8037300109863,4.2520432472229,71.0539703369141,20.0042266845703,31.2206592559814,20.757905960083,11.4864625930786,18.5267715454102,2.00367617607117,2.67512583732605,3.6549756526947,5.33256816864014,18.790584564209,2.18623113632202,36.8767623901367,12.9775772094727,4.5208420753479
288,16.6642436981201,4.42530822753906,36.2687568664551,23.5439014434814,35.6476135253906,9.78559303283691,35.7208671569824,2.23968625068665,29.6215286254883,11.224437713623,5.83691310882568,3.21244502067566,10.4677352905273,8.77704620361328,9.92021656036377,55.2531433105469,11.265588760376,2.28612065315247,10.9344778060913,25.2335052490234,12.4093008041382,45.069881439209,2.92844176292419,75.182487487793,20.4036884307861,32.0975952148438,21.1531085968018,11.2420606613159,17.5092372894287,2.0015914440155,3.09750652313232,4.07698106765747,5.03291606903076,17.9111061096191,2.18696665763855,33.687801361084,12.9199666976929,4.51850461959839
290,17.369514465332,4.39152956008911,36.9083824157715,22.954662322998,33.6707458496094,9.99910926818848,34.332691192627,2.19859075546265,27.882209777832,11.7235469818115,5.39418411254883,3.44447994232178,9.45216369628906,8.08697605133057,9.19664859771729,53.9713020324707,11.4890508651733,2.09729623794556,10.4149208068848,24.530647277832,13.1468410491943,44.3822746276855,1.99999988079071,76.5658264160156,20.6373348236084,32.7165031433105,21.3777198791504,11.2150955200195,16.4949264526367,2.00022459030151,3.57216310501099,4.55576276779175,4.84893989562988,17.0837535858154,2.19014239311218,32.4174385070801,12.8357191085815,4.44646501541138
292,18.1001224517822,4.41148376464844,37.7281036376953,22.6312408447266,31.2322158813477,9.77864456176758,32.3797225952148,2.15244650840759,25.68874168396,12.3505125045776,5.1837158203125,3.6417977809906,7.84413003921509,7.44949865341187,8.09569644927979,52.1874198913574,11.5820360183716,2.00041484832764,9.66330718994141,23.5737266540527,13.8122835159302,43.7493019104004,2.28773474693298,73.826904296875,20.6719551086426,33.0360260009766,21.4036159515381,11.3785219192505,15.4989633560181,2,4.10502195358276,5.16937685012817,4.60881328582764,16.2453022003174,2.19206118583679,32.588451385498,12.7068872451782,4.36166477203369
294,18.6785774230957,4.47177934646606,38.5169944763184,22.6045684814453,28.3550662994385,9.4166145324707,30.0564918518066,2.11179137229919,22.8442993164062,13.0647039413452,5.11735248565674,3.87700796127319,6.02913904190063,6.8932318687439,6.82893180847168,49.9695739746094,11.5277614593506,1.99999988079071,8.61971664428711,22.5092964172363,14.3977785110474,43.208984375,3.7695791721344,68.2817153930664,20.4981822967529,33.0185546875,21.2073936462402,11.5258646011353,14.4836149215698,2.00245571136475,4.70643997192383,5.74552440643311,4.20410823822021,15.2670879364014,2.19245386123657,32.8131828308105,12.5351629257202,4.27392482757568
296,19.1443500518799,4.57315158843994,39.2069816589355,22.7176151275635,25.1605377197266,9.30488014221191,27.5358219146729,2.08643531799316,20.0527076721191,13.7040309906006,4.92029714584351,4.12962341308594,4.54327726364136,6.39014387130737,5.75456142425537,47.4138946533203,11.3183336257935,2.05069732666016,7.53621196746826,21.1975784301758,14.9397888183594,42.7410163879395,5.58243322372437,62.8757247924805,20.1294651031494,32.6507148742676,20.7877292633057,11.5182609558105,13.4031848907471,2.00752687454224,5.32842350006104,6.18966913223267,3.84713387489319,14.1579265594482,2.19355916976929,31.6476058959961,12.2828226089478,4.21421575546265
298,19.7833023071289,4.70163440704346,39.8067817687988,22.9219074249268,21.7812385559082,9.46867561340332,25.0167503356934,2.07204818725586,17.5283222198486,14.178635597229,4.72203826904297,4.3777060508728,3.51175999641418,5.89221239089966,4.94282007217407,44.4758338928223,10.9398326873779,2.12749648094177,6.58686208724976,19.6445941925049,15.440468788147,42.2037353515625,6.86405801773071,59.765811920166,19.5615005493164,31.9330902099609,20.1555118560791,11.3372421264648,12.2071924209595,2.01225399971008,6.03016996383667,6.46480894088745,3.49236178398132,12.9209222793579,2.19194102287292,28.9990253448486,11.972261428833,4.15763664245605
300,20.5641117095947,4.84621286392212,40.1576995849609,23.1126155853271,18.6288394927979,9.73793983459473,22.8996772766113,2.06406021118164,15.5332870483398,14.5512733459473,4.48253488540649,4.61993741989136,2.8763701915741,5.40941476821899,4.34074211120605,41.3714752197266,10.4190635681152,2.22296166419983,5.82147932052612,18.1434631347656,15.92444896698,41.5835304260254,7.15447664260864,59.0908355712891,18.8659744262695,30.9567813873291,19.3891372680664,11.1560068130493,10.9453611373901,2.01475214958191,6.74787473678589,6.65120983123779,3.17592358589172,11.6367092132568,2.18972873687744,26.2896003723145,11.6073055267334,4.05815505981445
302,21.24489402771,5.00758934020996,40.063549041748,23.1620807647705,15.7826347351074,10.0340366363525,21.0369472503662,2.0604875087738,14.0304727554321,14.8459072113037,4.040855884552,4.84501361846924,2.4756190776825,4.93219804763794,3.88703870773315,37.9786415100098,9.76567649841309,2.33496594429016,5.16590738296509,16.6654071807861,16.4432125091553,40.8913688659668,6.85083150863647,58.6581726074219,18.0341415405273,29.7533130645752,18.4910945892334,11.0832824707031,9.60032749176025,2.01812291145325,7.45071363449097,6.8541054725647,2.92325615882874,10.3267660140991,2.18804359436035,24.7623252868652,11.1547985076904,3.91226410865784
304,21.1481704711914,5.17485952377319,39.5000457763672,22.9842205047607,13.3249244689941,10.2851495742798,19.4428977966309,2.06604766845703,13.0439929962158,15.0565004348755,3.67120742797852,5.04990673065186,2.23047351837158,4.47716856002808,3.5528576374054,34.3351516723633,9.00696659088135,2.49088954925537,4.60809946060181,15.3037433624268,17.0126628875732,40.136302947998,6.85286617279053,55.8301696777344,17.0416126251221,28.318395614624,17.445384979248,11.1142196655273,8.21478652954102,2.02323293685913,8.19108104705811,7.12543106079102,2.72426962852478,9.00391483306885,2.18859481811523,24.4796390533447,10.6216678619385,3.72458457946777
306,20.2841701507568,5.3573522567749,38.6842079162598,22.5055847167969,11.2294683456421,10.4761304855347,17.9762115478516,2.07374453544617,12.4295597076416,15.2086067199707,3.49633884429932,5.29722452163696,2.09621024131775,4.05423069000244,3.27838158607483,30.5562725067139,8.15731716156006,2.7070894241333,4.14356660842896,14.0471849441528,17.7900352478027,39.2820892333984,7.86463069915771,49.0459175109863,15.8580274581909,26.5667304992676,16.2056446075439,11.1402769088745,6.8589882850647,2.031005859375,9.00119876861572,7.41525030136108,2.64412093162537,7.7028489112854,2.18396902084351,24.9603786468506,10.0335569381714,3.50547647476196
308,19.3269710540771,5.52064323425293,37.577335357666,21.7608947753906,9.57928276062012,10.6153926849365,16.7524757385254,2.08368897438049,12.051513671875,15.2101306915283,3.51751923561096,5.52908802032471,2.04103207588196,3.70222854614258,3.06166744232178,27.0411167144775,7.30225372314453,2.95862650871277,3.79619717597961,12.9341125488281,18.7049427032471,38.4442100524902,9.98535823822021,39.444206237793,14.5678758621216,24.5837497711182,14.8519821166992,11.1470804214478,5.68152666091919,2.03885936737061,9.87974739074707,7.74988222122192,2.68902707099915,6.49211883544922,2.17257618904114,25.7146625518799,9.36296653747559,3.27920198440552
310,18.3956127166748,5.66525268554688,36.16064453125,20.6723232269287,8.26718235015869,10.7143154144287,15.6812152862549,2.0975227355957,11.9243221282959,15.2366895675659,3.711270570755,5.71502304077148,2.03201198577881,3.41375923156738,2.91533851623535,23.8275260925293,6.46024703979492,3.21231150627136,3.54192709922791,12.0363531112671,19.7379913330078,37.6492614746094,12.7983818054199,29.2792129516602,13.1946277618408,22.3722324371338,13.4072761535645,11.2375202178955,4.71369457244873,2.04788613319397,10.8752613067627,8.05027103424072,2.79892945289612,5.45239305496216,2.15805888175964,26.7601451873779,8.59258556365967,3.07844018936157
312,17.7831001281738,5.78582143783569,34.4054107666016,19.0902271270752,7.20974397659302,10.7951564788818,14.7727966308594,2.10507011413574,11.8491592407227,15.2649459838867,3.84878921508789,5.83166456222534,2.04494833946228,3.18132090568542,2.79352188110352,20.8935413360596,5.64494323730469,3.4463849067688,3.37697649002075,11.2979393005371,20.9636497497559,36.8770217895508,15.5102958679199,20.4034862518311,11.7847156524658,19.9801387786865,11.9270839691162,11.340012550354,4.0061993598938,2.05729413032532,11.8585195541382,8.2525053024292,2.84419083595276,4.60868835449219,2.14565324783325,28.1336097717285,7.73590612411499,2.91064715385437
314,17.1507911682129,5.85477113723755,32.3929023742676,17.3905982971191,6.40457344055176,10.8689785003662,14.3007202148438,2.11111259460449,11.8081083297729,15.2097034454346,3.74199080467224,5.94022369384766,2.0658962726593,3.01460886001587,2.68483924865723,18.3735828399658,4.92563629150391,3.62505984306335,3.26291394233704,10.6270380020142,22.3250885009766,36.0892601013184,17.4057006835938,14.0476675033569,10.4951000213623,17.7018222808838,10.5792789459229,11.4054260253906,3.53214764595032,2.06470346450806,12.8046817779541,8.50457763671875,2.7712185382843,3.9453752040863,2.13932657241821,29.5267753601074,6.94763469696045,2.78514075279236
316,15.8508243560791,5.90251350402832,30.4183807373047,15.5158128738403,5.74246454238892,10.9270467758179,13.8024492263794,2.11155486106873,11.8296337127686,15.1161289215088,3.46524667739868,6.04627847671509,2.08904647827148,2.89491200447083,2.605393409729,16.1400127410889,4.28000688552856,3.78466701507568,3.15584754943848,9.96129512786865,24.0467758178711,35.199161529541,18.6627502441406,9.86224746704102,9.28201293945312,15.5440788269043,9.31502914428711,11.4479532241821,3.18547701835632,2.07085227966309,13.7786855697632,8.67034530639648,2.75498270988464,3.44842386245728,2.13612008094788,30.8973827362061,6.23964023590088,2.71990084648132
318,14.0721797943115,5.90534114837646,28.5836715698242,13.6085662841797,5.21674060821533,10.9741353988647,13.3972778320312,2.11325097084045,11.9859962463379,15.0055284500122,3.07139849662781,6.12496566772461,2.11734795570374,2.81568622589111,2.5172336101532,14.2452402114868,3.74944114685059,3.95720887184143,3.05541801452637,9.4063835144043,26.155366897583,34.2089233398438,19.3630981445312,7.35216856002808,8.17439937591553,13.6214408874512,8.16639518737793,11.466438293457,2.9709620475769,2.07515215873718,14.6213703155518,8.69190692901611,2.79736638069153,3.12439870834351,2.13288974761963,32.0668411254883,5.61304330825806,2.6863477230072
320,11.9343996047974,5.8528847694397,26.6001739501953,11.9690456390381,4.77129364013672,11.0214653015137,12.9874410629272,2.12498641014099,12.3302450180054,14.7844324111938,2.62516856193542,6.19890880584717,2.1431143283844,2.76237154006958,2.4367344379425,12.5563163757324,3.30710554122925,4.14933919906616,2.93685460090637,8.87052536010742,28.7547473907471,33.0377311706543,19.5550384521484,5.78187417984009,7.08286142349243,11.7557592391968,7.03960990905762,11.4638833999634,2.84342098236084,2.08021283149719,15.409553527832,8.73352527618408,2.82992672920227,2.9005138874054,2.12969398498535,33.2221298217773,5.05849838256836,2.65462446212769
322,9.91078186035156,5.7919716835022,24.9297733306885,10.6174716949463,4.40299987792969,11.0546379089355,12.574818611145,2.13785743713379,12.7346782684326,14.4789247512817,2.46064925193787,6.21152400970459,2.16662120819092,2.72688055038452,2.36982798576355,11.1062488555908,2.97057366371155,4.33619213104248,2.81806349754333,8.33951282501221,31.5996036529541,31.7552604675293,19.3702907562256,4.86179828643799,6.06053256988525,9.99548816680908,5.98336124420166,11.4468755722046,2.73463153839111,2.08351421356201,16.1062202453613,8.73051357269287,2.85406732559204,2.75925278663635,2.12690162658691,34.2307090759277,4.52625513076782,2.65355086326599
324,8.30953216552734,5.70321369171143,23.1981887817383,9.54189586639404,4.07951498031616,11.1159620285034,12.2134780883789,2.13744974136353,12.9727907180786,14.0333499908447,2.24814629554749,6.22364807128906,2.1872124671936,2.70352005958557,2.29074263572693,9.72176742553711,2.71108746528625,4.48940992355347,2.72918820381165,7.84029245376587,34.7861442565918,30.3007545471191,19.059154510498,4.28804779052734,5.07542181015015,8.23810958862305,4.95764780044556,11.3686866760254,2.6577205657959,2.08701777458191,16.7769451141357,8.62663078308105,2.88025069236755,2.64721703529358,2.12397623062134,34.9335632324219,3.93971133232117,2.6677930355072
326,7.29168033599854,5.58935546875,21.6133613586426,8.71586799621582,3.80108046531677,11.1798915863037,11.8125867843628,2.13381338119507,13.2109804153442,13.6020536422729,2,6.2174768447876,2.19537258148193,2.68833351135254,2.22081613540649,8.51175880432129,2.52728056907654,4.58312320709229,2.66931653022766,7.50843954086304,38.0949058532715,28.8215770721436,18.6608543395996,3.89922547340393,4.22498464584351,6.61769819259644,4.07129049301147,11.2764148712158,2.57101702690125,2.09217357635498,17.2878494262695,8.42128562927246,2.86946821212769,2.55864930152893,2.1201548576355,35.4408912658691,3.39464354515076,2.67602849006653
328,6.83245372772217,5.46413993835449,20.1262187957764,8.06948184967041,3.54278635978699,11.2464189529419,11.273811340332,2.13162755966187,13.4527387619019,13.1550006866455,2.00761461257935,6.20678853988647,2.19360303878784,2.67382144927979,2.17523789405823,7.45852279663086,2.39217066764832,4.61910247802734,2.62043762207031,7.1475658416748,41.6870002746582,27.276819229126,18.3423519134521,3.52190589904785,3.52230596542358,5.16291332244873,3.346275806427,11.2105703353882,2.50642681121826,2.09479832649231,17.7311706542969,8.17285919189453,2.83191633224487,2.51593852043152,2.12170696258545,36.0032577514648,2.93727803230286,2.65349650382996
330,6.73192119598389,5.33667850494385,18.6781158447266,7.57632493972778,3.30963468551636,11.3057613372803,10.7602510452271,2.12869000434875,13.4728918075562,12.6372737884521,2.10067200660706,6.21714115142822,2.19058060646057,2.66108369827271,2.15176510810852,6.52843952178955,2.29674625396729,4.62363147735596,2.58456420898438,6.88205051422119,45.51318359375,25.5980262756348,18.1729354858398,3.28706860542297,3.02753758430481,4.04074573516846,2.83677434921265,11.1467876434326,2.49282550811768,2.09510064125061,18.0974063873291,7.86067533493042,2.83395910263062,2.42756652832031,2.1228187084198,36.369197845459,2.59786438941956,2.58597350120544
332,6.65688371658325,5.21914958953857,17.2833309173584,7.18930196762085,3.1036057472229,11.3344640731812,10.3748550415039,2.12382888793945,13.6696395874023,12.1689720153809,2.12629413604736,6.218834400177,2.18931913375854,2.64794325828552,2.14220833778381,5.70976257324219,2.23072338104248,4.61798238754272,2.54940629005432,6.652512550354,49.4577789306641,23.8222789764404,18.1147842407227,3.13681554794312,2.71215319633484,3.29804944992065,2.52031326293945,11.1087551116943,2.45090055465698,2.09627199172974,18.3004150390625,7.47994995117188,2.77297711372375,2.36719489097595,2.11987400054932,36.5420455932617,2.34897875785828,2.54817581176758
334,6.5623631477356,5.09867286682129,15.8956718444824,6.88064002990723,2.91569709777832,11.3765811920166,9.93034076690674,2.11819410324097,14.0076541900635,11.6741800308228,2.09874653816223,6.20434665679932,2.18254494667053,2.63161444664001,2.1244809627533,4.99071836471558,2.18043994903564,4.62054014205933,2.50994205474854,6.44766283035278,53.715877532959,21.9170207977295,18.1159248352051,3.00976014137268,2.50368905067444,2.82239317893982,2.32418632507324,11.1146812438965,2.38724875450134,2.09624600410461,18.412971496582,7.05308866500854,2.72023749351501,2.36324119567871,2.1158390045166,36.6341667175293,2.19313788414001,2.53133797645569
336,6.55266857147217,4.9810619354248,14.4923868179321,6.45891284942627,2.74028444290161,11.4207935333252,9.35724830627441,2.10158681869507,14.2462368011475,11.1964826583862,2.02424359321594,6.21101713180542,2.17495083808899,2.6115825176239,2.07759165763855,4.38406038284302,2.14269208908081,4.65287780761719,2.46191620826721,6.26116847991943,58.1181793212891,19.9937210083008,18.059476852417,2.91458010673523,2.3872492313385,2.53963160514832,2.21039605140686,11.1148653030396,2.33660221099854,2.09474730491638,18.3937931060791,6.62144231796265,2.79360055923462,2.31857466697693,2.11505913734436,36.5685424804688,2.1203556060791,2.50640535354614
338,6.48628711700439,4.87680959701538,13.135214805603,6.08369112014771,2.58806657791138,11.4640340805054,8.74393653869629,2.08702850341797,14.3695068359375,10.8447828292847,2.14876532554626,6.24395513534546,2.17691254615784,2.58748507499695,2.04108309745789,3.89787435531616,2.11346912384033,4.68659257888794,2.404292345047,5.96198892593384,62.5647354125977,18.0402736663818,18.095121383667,2.78749918937683,2.31886148452759,2.37229514122009,2.14375686645508,11.149603843689,2.30278635025024,2.09452033042908,18.2959766387939,6.2440242767334,2.79949808120728,2.26671457290649,2.11536049842834,36.4186401367188,2.06468987464905,2.47782588005066
340,6.42066049575806,4.76620388031006,11.8058624267578,5.90344190597534,2.45851373672485,11.5023584365845,8.25566864013672,2.08701395988464,14.2713689804077,10.4475011825562,2.3028256893158,6.24328422546387,2.17975115776062,2.5613055229187,2.02127194404602,3.47901844978333,2.09026885032654,4.71602392196655,2.35948872566223,5.72244691848755,66.8695297241211,16.1845741271973,18.2468032836914,2.61508393287659,2.2654504776001,2.27178955078125,2.1035590171814,11.1605472564697,2.28480744361877,2.09519028663635,18.1386566162109,5.82322931289673,2.77922987937927,2.26907849311829,2.11454701423645,36.1130981445312,2.02613401412964,2.4531831741333
342,6.39525985717773,4.65209245681763,10.5821418762207,5.72190618515015,2.34300017356873,11.5285816192627,7.72867584228516,2.08490824699402,14.0646629333496,9.99631690979004,2.37255859375,6.20009469985962,2.18130779266357,2.53359293937683,2.00293111801147,3.11435317993164,2.07180881500244,4.72470664978027,2.32884454727173,5.56860780715942,71.1328887939453,14.3724918365479,18.3268280029297,2.50824785232544,2.22826290130615,2.20305585861206,2.07666444778442,11.0980424880981,2.25882458686829,2.09426927566528,17.8282012939453,5.40676879882812,2.72279524803162,2.2467155456543,2.11356067657471,35.4616432189941,2.02115631103516,2.43249487876892
344,6.47674989700317,4.52610492706299,9.56979179382324,5.41833543777466,2.24921083450317,11.5580387115479,7.08888483047485,2.07140207290649,14.0075359344482,9.57271862030029,2.40555429458618,6.18897771835327,2.1850221157074,2.5041811466217,2,2.80897450447083,2.0568413734436,4.68661117553711,2.31157302856445,5.38207674026489,75.1178436279297,12.6534423828125,18.4073448181152,2.40859460830688,2.20427751541138,2.15566229820251,2.05862355232239,11.030535697937,2.20549535751343,2.09411907196045,17.4796848297119,5.1087441444397,2.74176669120789,2.23448824882507,2.11347651481628,34.7293167114258,2.02841186523438,2.37936806678772
346,6.61646938323975,4.393967628479,8.45867252349854,5.25569581985474,2.18034315109253,11.5728931427002,6.40317487716675,2.06056046485901,14.0213766098022,9.17691516876221,2.45706105232239,6.14712190628052,2.1872546672821,2.47170042991638,2.01518487930298,2.5227165222168,2.04404878616333,4.62569808959961,2.30641889572144,5.20610046386719,78.826530456543,11.0354833602905,18.4632148742676,2.26560115814209,2.18735146522522,2.12151861190796,2.04568338394165,10.9604587554932,2.14660167694092,2.09319567680359,17.1332187652588,4.83696842193604,2.72563743591309,2.231614112854,2.11555194854736,33.8064231872559,2.03444027900696,2.32744598388672
348,6.57252931594849,4.26891660690308,7.53809785842896,5.26146793365479,2.1298143863678,11.5972318649292,5.77372264862061,2.05731892585754,14.0094966888428,8.83141326904297,2.45305681228638,6.12438821792603,2.19059753417969,2.4370424747467,2.04377555847168,2.30016207695007,2.03420948982239,4.55980396270752,2.30631232261658,5.13298988342285,82.2994155883789,9.52012538909912,18.5547466278076,2.19312047958374,2.16378569602966,2.09504580497742,2.03530526161194,11.0015687942505,2.08835959434509,2.09165143966675,16.8078575134277,4.61222887039185,2.62967920303345,2.19300174713135,2.11852622032166,32.4708862304688,2.02456068992615,2.29343509674072
350,6.47486114501953,4.14570188522339,6.8650016784668,5.10860729217529,2.09322166442871,11.6306486129761,5.01254796981812,2.05294561386108,13.9004192352295,8.51658058166504,2.50977087020874,6.13211965560913,2.19483804702759,2.40254664421082,2.05607151985168,2.10356855392456,2.02685284614563,4.50692415237427,2.30379486083984,5.02685689926147,85.7114868164062,8.03642177581787,18.637279510498,2.2052366733551,2.15362215042114,2.07271838188171,2.02663326263428,11.0866689682007,2.06857013702393,2.09106040000916,16.5107021331787,4.40246486663818,2.64898824691772,2.17725419998169,2.11979842185974,30.9008407592773,2.01206946372986,2.23358130455017
352,6.51272630691528,4.01217222213745,6.35460329055786,4.97769403457642,2.06319713592529,11.6401205062866,4.50306129455566,2.03480935096741,13.5528383255005,8.28944778442383,2.6476616859436,6.10013294219971,2.20439767837524,2.37018179893494,2.05532217025757,2.02413868904114,2.02142405509949,4.49594736099243,2.30415272712708,4.87006235122681,89.1350784301758,6.58737373352051,18.6471195220947,2.10960960388184,2.14127969741821,2.05108261108398,2.01878070831299,11.094672203064,2.05948424339294,2.09167051315308,16.2431907653809,4.22863245010376,2.69650554656982,2.18369960784912,2.11783885955811,29.1381893157959,2.02180457115173,2.19837021827698
354,6.70847177505493,3.88922095298767,5.69367504119873,4.95640850067139,2.04387855529785,11.6435260772705,4.1640739440918,2.02584934234619,13.4937906265259,8.18826580047607,2.80126237869263,6.09863519668579,2.22100472450256,2.336834192276,2.06575918197632,1.99999964237213,2.01774501800537,4.48356533050537,2.29050135612488,4.67286729812622,92.4211578369141,5.21193218231201,18.6536273956299,2.02484631538391,2.11798667907715,2.03203558921814,2.01208782196045,11.0744018554688,2.05633783340454,2.09247231483459,15.9316320419312,4.16152572631836,2.70558261871338,2.18025588989258,2.12043762207031,27.1513767242432,2.03114914894104,2.16561412811279
356,6.67255830764771,3.78099608421326,5.12106418609619,4.98557996749878,2.02484703063965,11.6668910980225,3.79247188568115,2.02990436553955,13.3772239685059,8.07349872589111,2.98052906990051,6.09182453155518,2.24481654167175,2.30365252494812,2.08315420150757,2.06310176849365,2.01617670059204,4.4562873840332,2.27060961723328,4.52539730072021,95.3964080810547,3.89732527732849,18.655574798584,2.00048565864563,2.09896636009216,2.01712894439697,2.0065712928772,11.0041084289551,2.06163144111633,2.09220838546753,15.4915704727173,4.08073902130127,2.67106819152832,2.15339469909668,2.12178134918213,25.1017074584961,2.05177068710327,2.13041210174561
358,6.65021085739136,3.65317440032959,4.68747568130493,4.95751094818115,2.00663113594055,11.6855039596558,3.42264866828918,2.01443266868591,12.923623085022,7.93557739257812,3.11041140556335,6.12536334991455,2.27577519416809,2.27433753013611,2.12293577194214,2.2778103351593,2.01696825027466,4.46326589584351,2.25883150100708,4.48202276229858,97.8894882202148,2.80044054985046,18.7582111358643,2,2.07417464256287,2.00541019439697,2.00205898284912,11.0052318572998,2.05197143554688,2.09216737747192,14.9544982910156,4.00181007385254,2.44374918937683,2.14895606040955,2.12200403213501,22.8702239990234,2.04123020172119,2.11264109611511
360,6.69342660903931,3.55459022521973,4.32842588424683,4.98473405838013,2.0026171207428,11.7023649215698,3.02250552177429,2,12.5896472930908,7.76556825637817,3.22858762741089,6.18326663970947,2.30242443084717,2.24878644943237,2.18123602867126,2.56461834907532,2.01928901672363,4.48385047912598,2.25244998931885,4.39336490631104,99.4917984008789,2.15708994865417,18.6132831573486,2.07418084144592,2.06084656715393,2,2,11.1049537658691,2.06260848045349,2.0904495716095,14.3327608108521,3.83995485305786,2.31872987747192,2.11800503730774,2.12315011024475,20.4670066833496,2.04496812820435,2.09722590446472
362,6.79915285110474,3.47004556655884,4.23514604568481,5.03633117675781,2.00103640556335,11.7202005386353,2.88410544395447,2.00856304168701,12.2495546340942,7.56404781341553,3.2948637008667,6.12334299087524,2.33901524543762,2.22647094726562,2.18817520141602,2.85446858406067,2.02135539054871,4.48530626296997,2.24491047859192,4.36346340179443,100,2.0000011920929,18.4934024810791,2.14207315444946,2.04443693161011,2.00081396102905,2.00042819976807,10.9692468643188,2.0542676448822,2.09056162834167,13.6416568756104,3.84994769096375,2.37864589691162,2.05826282501221,2.12274670600891,18.0865268707275,2.05351996421814,2.09357476234436
364,6.96996974945068,3.34244227409363,3.97122359275818,5.10397481918335,2,11.7095241546631,2.83251476287842,2.01122403144836,11.963020324707,7.31322956085205,3.39321637153625,6.12539482116699,2.38794636726379,2.20079112052917,2.20363163948059,3.21663308143616,2.02082347869873,4.49440145492554,2.23451972007751,4.50687646865845,99.4629287719727,2.28899550437927,18.5500106811523,2.22013926506042,2.02031683921814,2.00251626968384,2.00045561790466,10.8801145553589,2.01467227935791,2.09089994430542,12.907865524292,3.90877866744995,2.42946720123291,2.11498641967773,2.12277555465698,15.4839029312134,2.03773784637451,2.09846258163452
366,6.89899253845215,3.23573279380798,3.60945510864258,5.14930391311646,2.0072922706604,11.7095813751221,2.57559275627136,2.01902437210083,11.5303964614868,6.83929443359375,3.42356443405151,6.14043617248535,2.43413949012756,2.17232441902161,2.22963762283325,3.56986904144287,2.01671433448792,4.51718997955322,2.21951961517334,4.50526094436646,97.842399597168,3.10082125663757,18.576322555542,2.33827376365662,2.01048469543457,2.01388764381409,2.00393748283386,10.9802522659302,2.00517773628235,2.08951997756958,12.3719053268433,3.89668869972229,2.58749103546143,2.16071581840515,2.12174105644226,13.2650833129883,2.03423261642456,2.08564281463623
368,6.8363881111145,3.14267110824585,3.51633405685425,5.26222133636475,2.01934051513672,11.7147607803345,2.29061961174011,2.01786875724792,11.3552923202515,6.28193044662476,3.58399200439453,6.16561985015869,2.48083543777466,2.14254570007324,2.23774290084839,3.8228702545166,2.00972366333008,4.53877830505371,2.18892502784729,4.39318132400513,95.4020614624023,4.27524709701538,18.5410118103027,2.43699407577515,2.00513958930969,2.03275227546692,2.01121711730957,10.9017553329468,2,2.08896708488464,11.8769092559814,3.91060829162598,2.61635661125183,2.1313464641571,2.11544466018677,11.6079683303833,2.0282609462738,2.08456015586853
370,6.70579671859741,3.034827709198,3.40122580528259,5.31536245346069,2.02882862091064,11.7235088348389,2.18578815460205,2.01658916473389,11.1343145370483,5.77130222320557,3.74063420295715,6.21476173400879,2.53768014907837,2.11634826660156,2.24514102935791,4.1316089630127,2.00279951095581,4.53504753112793,2.16747188568115,4.49670743942261,92.5985870361328,5.51774120330811,18.4837207794189,2.56419014930725,2,2.04899501800537,2.01710557937622,10.886887550354,2.00970435142517,2.08537292480469,11.2857007980347,3.88934183120728,2.53405857086182,2.1303174495697,2.11267280578613,9.94519996643066,2.04016041755676,2.08156132698059
372,6.52641820907593,2.9467613697052,3.08770728111267,5.38140726089478,2.05639576911926,11.7501773834229,2.15523600578308,2.01348972320557,10.8503675460815,5.24967384338379,3.85032081604004,6.20300483703613,2.60893654823303,2.09670162200928,2.29277467727661,4.57387351989746,2,4.51600885391235,2.1535177230835,4.62708806991577,89.5794906616211,6.82068157196045,18.3966960906982,2.78809976577759,2.01553964614868,2.06793904304504,2.02427792549133,10.9099588394165,2.01245331764221,2.08249831199646,10.8387966156006,3.90196657180786,2.40752935409546,2.12581086158752,2.11433267593384,8.46514415740967,2.04554080963135,2.06235456466675
