"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
318,3.19904541969299,2.53384041786194,2.8234760761261,10.8649606704712,6.43486785888672,4.79210233688354,16.844705581665,49.6298828125,6.67921257019043,4.162522315979,57.3599510192871,2.85127472877502,10.9781522750854,7.24458265304565,2.23610544204712,3.41693329811096,8.4785795211792,3.25208353996277,5.6297779083252,6.20118856430054,2.67641162872314,12.8730535507202,5.31195640563965,6.19515609741211,4.58764362335205,2.06534242630005,2.09175062179565
320,3.1671769618988,2.54988312721252,2.9176287651062,9.71451377868652,6.6422119140625,4.41428422927856,15.0832042694092,47.6182823181152,6.39812660217285,3.95261096954346,54.4342575073242,2.96796417236328,9.60390472412109,6.79449987411499,2.22678971290588,2.86935305595398,7.77546215057373,3.1996808052063,5.39336538314819,6.21728944778442,2.69295501708984,12.2471437454224,5.15842962265015,6.21613121032715,4.59851312637329,2.04981899261475,2.06877064704895
322,3.08713006973267,2.54966855049133,3.00389814376831,8.74623775482178,6.78804874420166,3.97820949554443,13.6517362594604,44.6795387268066,6.02247905731201,3.77201080322266,50.4306373596191,3.08206748962402,8.51099014282227,6.57599592208862,2.21992588043213,2.5328905582428,7.07105445861816,3.2270655632019,5.17668437957764,6.23985958099365,2.74488615989685,11.7110824584961,5.01686000823975,6.24503469467163,4.60587692260742,2.04860019683838,2.0806450843811
324,3.00754594802856,2.56876015663147,3.24931979179382,7.99604177474976,7.07004642486572,3.5597927570343,12.4665107727051,40.7535209655762,5.56905937194824,3.6220395565033,45.5162239074707,3.17661428451538,7.57448530197144,6.04688215255737,2.19071102142334,2.24146294593811,6.39830636978149,3.19767570495605,4.97640705108643,6.26167869567871,2.81983399391174,11.260890007019,4.89779186248779,6.25105810165405,4.62914609909058,2.0590763092041,2.08641934394836
326,2.96185040473938,2.59167456626892,3.29949474334717,7.32980918884277,7.40315294265747,3.10836362838745,11.6595897674561,36.3642082214355,5.08193016052246,3.49756193161011,40.1339530944824,3.25515007972717,6.8060245513916,5.53006410598755,2.17073750495911,2.0448682308197,5.7903938293457,3.16622233390808,4.79038763046265,6.2780590057373,2.8940896987915,10.8607845306396,4.83172035217285,6.27244424819946,4.64150285720825,2.06489038467407,2.09040808677673
328,2.90216517448425,2.59343123435974,3.5389666557312,6.68754053115845,7.71214008331299,2.62021970748901,10.9715433120728,31.5893154144287,4.5568733215332,3.38859748840332,34.2232475280762,3.33526587486267,6.28875398635864,5.30789422988892,2.15268087387085,2.00719499588013,5.21804285049438,3.13785815238953,4.6043963432312,6.29699897766113,2.8508152961731,10.5159034729004,4.73450708389282,6.31503295898438,4.66642475128174,2.07480978965759,2.08297181129456
330,2.84985065460205,2.6131420135498,3.82434988021851,6.13135719299316,7.91635465621948,2.25224089622498,10.3135414123535,26.7146091461182,4.0594482421875,3.30266427993774,28.5238304138184,3.42099714279175,5.81553888320923,4.90868234634399,2.1372594833374,2.23003768920898,4.72141981124878,3.16152405738831,4.42669582366943,6.31682872772217,2.7618100643158,10.2782297134399,4.70271921157837,6.33166694641113,4.68212175369263,2.06829881668091,2.0833432674408
332,2.8043954372406,2.62246751785278,3.94215226173401,5.64391040802002,8.022629737854,2.024493932724,9.81734085083008,22.0445194244385,3.60287189483643,3.21308946609497,23.1077823638916,3.48686289787292,5.32007265090942,4.62370252609253,2.13820934295654,2.27147507667542,4.27177858352661,3.20443725585938,4.24771881103516,6.33273315429688,2.73969030380249,10.0833740234375,4.59230899810791,6.35227966308594,4.68365907669067,2.07042765617371,2.07590699195862
334,2.77996349334717,2.62127661705017,4.06421852111816,5.21038341522217,8.13489055633545,2,9.3881368637085,17.975793838501,3.22073745727539,3.12992477416992,18.3313331604004,3.54080748558044,4.91934680938721,4.37849807739258,2.12240171432495,2.11058855056763,3.87847590446472,3.22539830207825,4.06945657730103,6.34352159500122,2.72449207305908,9.99043560028076,4.49670171737671,6.37314414978027,4.68092203140259,2.07223534584045,2.0514018535614
336,2.7148859500885,2.62483167648315,4.07398557662964,4.79893016815186,8.17125415802002,2.00810408592224,8.91374683380127,14.3663530349731,2.90531253814697,3.05335068702698,14.2863883972168,3.58802127838135,4.48314905166626,4.13488292694092,2.09990191459656,2.07777833938599,3.54309678077698,3.26398634910583,3.89402556419373,6.36620140075684,2.72804045677185,9.92478084564209,4.46048021316528,6.39999294281006,4.66154670715332,2.0601646900177,2.06748652458191
338,2.66058754920959,2.61311817169189,4.02500057220459,4.47789192199707,8.14960861206055,2.1553008556366,8.43922710418701,11.4763174057007,2.66308951377869,2.97850751876831,11.2023420333862,3.60943031311035,4.00358819961548,3.96478390693665,2.07766795158386,2.23993062973022,3.27057099342346,3.28456282615662,3.72639632225037,6.39212274551392,2.75718903541565,9.80811595916748,4.40551090240479,6.44860982894897,4.68559169769287,2.0705771446228,2.0804431438446
340,2.62295961380005,2.6122190952301,4.18038463592529,4.2544732093811,8.07306861877441,2.19936919212341,8.05275440216064,9.15335845947266,2.46789765357971,2.90798115730286,8.72473430633545,3.6202540397644,3.69129776954651,3.84633445739746,2.0625011920929,2.41087675094604,3.03254890441895,3.3099889755249,3.55600190162659,6.41829299926758,2.8477737903595,9.75873184204102,4.38966035842896,6.50199794769287,4.7228627204895,2.09114456176758,2.06882929801941
342,2.56573939323425,2.62023448944092,4.43225145339966,4.0110502243042,7.90245723724365,2.20283889770508,7.70217084884644,7.45068311691284,2.32353496551514,2.8264536857605,6.78124570846558,3.63291478157043,3.38506865501404,3.76746535301208,2.05137419700623,2.52559566497803,2.83288383483887,3.36597084999084,3.39115858078003,6.44572067260742,2.90153765678406,9.67491054534912,4.33111238479614,6.52545785903931,4.75494718551636,2.09254145622253,2.08420348167419
344,2.53162264823914,2.63454413414001,4.5721173286438,3.76891732215881,7.7330207824707,2.37559103965759,7.31102800369263,6.21901702880859,2.22714686393738,2.74921536445618,5.3626823425293,3.63709950447083,3.0923855304718,3.53783345222473,2.0368025302887,2.74354195594788,2.67119336128235,3.4432635307312,3.23454451560974,6.46018886566162,2.81003665924072,9.54541683197021,4.29401826858521,6.56510257720947,4.79102563858032,2.10785174369812,2.08920884132385
346,2.52525615692139,2.64561438560486,4.63617467880249,3.55583262443542,7.48764562606812,2.61084675788879,6.86068677902222,5.00571060180664,2.14965915679932,2.68582010269165,4.33309364318848,3.63864922523499,2.83521485328674,3.57952260971069,2.04070520401001,2.92954397201538,2.54009866714478,3.56847071647644,3.08669447898865,6.47205400466919,2.70320105552673,9.41188430786133,4.33058881759644,6.59520959854126,4.81060981750488,2.13163614273071,2.07062149047852
348,2.50241136550903,2.64844274520874,4.5991382598877,3.41304397583008,7.21547317504883,2.82238531112671,6.43526315689087,4.19959831237793,2.10950970649719,2.6101667881012,3.59666967391968,3.64101505279541,2.50441575050354,3.69719362258911,2.04348611831665,3.08859848976135,2.44100046157837,3.69119477272034,2.94924116134644,6.47730731964111,2.59630680084229,9.23630714416504,4.23920583724976,6.61403369903564,4.81861972808838,2.13695383071899,2.05625081062317
350,2.48742985725403,2.64684104919434,4.63136529922485,3.26850509643555,6.8963189125061,2.99850344657898,6.0757942199707,3.82406520843506,2.09661459922791,2.54736661911011,3.08204436302185,3.64396190643311,2.29801201820374,3.78414106369019,2.03701710700989,3.15701675415039,2.36155796051025,3.78170776367188,2.82253503799438,6.48464870452881,2.49724078178406,8.95258522033691,4.06146717071533,6.66212844848633,4.82215452194214,2.13617730140686,2.04458475112915
352,2.47069311141968,2.64060020446777,4.78089904785156,3.11811590194702,6.56226968765259,3.10556745529175,5.74252414703369,3.42652678489685,2.08214259147644,2.49453377723694,2.72872185707092,3.63897013664246,2.12150716781616,3.70248198509216,2.02565288543701,3.20924663543701,2.29407238960266,3.90172696113586,2.70626974105835,6.49519777297974,2.43368911743164,8.49334526062012,3.96270036697388,6.70615768432617,4.81810998916626,2.13163304328918,2.04697680473328
354,2.41682147979736,2.65587449073792,4.68010282516479,3.06901216506958,6.23570919036865,3.23067808151245,5.34542894363403,2.96192193031311,2.06230735778809,2.43988752365112,2.50346374511719,3.62203311920166,2.02269864082336,3.59749627113342,2.01086091995239,3.38891983032227,2.24750685691833,3.99930477142334,2.60148549079895,6.50616788864136,2.38418531417847,7.99529027938843,3.87023520469666,6.75318908691406,4.84128570556641,2.1348249912262,2.03489351272583
356,2.41793370246887,2.63365077972412,4.55947399139404,3.02595090866089,5.8510570526123,3.43727135658264,5.03940105438232,2.64488315582275,2.05463862419128,2.40555810928345,2.3388557434082,3.60897183418274,2,3.625981092453,2.01252317428589,3.70183229446411,2.21365809440613,4.16593313217163,2.50732731819153,6.52268362045288,2.3335702419281,7.4852147102356,3.74732637405396,6.80080986022949,4.88717079162598,2.16037559509277,2.05093264579773
358,2.42573690414429,2.64999103546143,4.64628887176514,2.98930191993713,5.48821496963501,3.62025094032288,4.8653039932251,2.53193426132202,2.04241132736206,2.35511612892151,2.20570254325867,3.59566903114319,2.07301831245422,3.48397779464722,2,4.06617546081543,2.18717122077942,4.38973188400269,2.42467188835144,6.53516292572021,2.31326389312744,6.93950796127319,3.59524822235107,6.83242034912109,4.92655372619629,2.19692444801331,2.06783866882324
360,2.4037036895752,2.65744662284851,4.49035930633545,2.96174836158752,5.09776878356934,3.86881518363953,4.66698408126831,2.41750717163086,2.03158926963806,2.30400514602661,2.14139366149902,3.5767388343811,2.11349368095398,3.47336912155151,2.00069236755371,4.34937524795532,2.167151927948,4.55380725860596,2.35370397567749,6.54240894317627,2.30048322677612,6.4658350944519,3.44491600990295,6.84546279907227,4.93002367019653,2.20882630348206,2.05746960639954
362,2.40182209014893,2.65380811691284,4.35396480560303,2.91440749168396,4.70892143249512,4.06404161453247,4.34989881515503,2.3124406337738,2.01962900161743,2.26225137710571,2.08683180809021,3.56932330131531,2.11975812911987,3.51694011688232,2.01500654220581,4.53594350814819,2.15350556373596,4.70515155792236,2.29259610176086,6.54884910583496,2.30863332748413,6.04489421844482,3.32513165473938,6.84847927093506,4.92394590377808,2.20665907859802,2.04342484474182
364,2.40339708328247,2.67834854125977,4.17592239379883,2.87483334541321,4.40089130401611,4.19534063339233,4.0309886932373,2.30344152450562,2.01186156272888,2.21786999702454,2.03505253791809,3.56051397323608,2.11886310577393,3.56219816207886,2.02577018737793,4.74566221237183,2.14036679267883,4.91246604919434,2.23702788352966,6.55925369262695,2.34488844871521,5.69720411300659,3.19639253616333,6.84798145294189,4.9341402053833,2.20987319946289,2.05716323852539
366,2.36635851860046,2.65037822723389,4.074134349823,2.91054964065552,4.17892503738403,4.38494873046875,3.8547191619873,2.15278816223145,2.01363563537598,2.17408156394958,2,3.54401993751526,2.11121559143066,3.7008273601532,2.03176140785217,4.9475531578064,2.12947034835815,5.14968395233154,2.19048285484314,6.55748128890991,2.33877611160278,5.39876937866211,3.0641622543335,6.87327861785889,4.97118854522705,2.20950746536255,2.08184432983398
368,2.37622380256653,2.62205672264099,4.0344705581665,2.96188879013062,3.90604186058044,4.53755664825439,3.6222927570343,2.19522213935852,2.01470136642456,2.12938737869263,2.07942152023315,3.52654480934143,2.29955792427063,3.88536334037781,2.02354407310486,4.75109195709229,2.12053465843201,5.30191421508789,2.15334057807922,6.55585384368896,2.27086687088013,5.1446270942688,2.98353219032288,6.89330148696899,4.99848127365112,2.22066140174866,2.04518437385559
370,2.41200590133667,2.64426851272583,4.16432046890259,2.91108632087708,3.61410903930664,4.66582632064819,3.41856384277344,2.09445810317993,2.01875782012939,2.09931635856628,2.22950124740601,3.49924850463867,2.34910464286804,4.04079818725586,2.02395915985107,4.4815821647644,2.11146759986877,5.4458909034729,2.12029314041138,6.55359888076782,2.24955630302429,4.99251842498779,2.9138298034668,6.88619518280029,5.0188193321228,2.23237538337708,2.04111766815186
372,2.37591123580933,2.61577415466309,3.88022661209106,2.82382655143738,3.3724513053894,4.74011087417603,3.16980075836182,2,2.0166699886322,2.07935357093811,2.3525538444519,3.48096966743469,2.35394525527954,4.12670707702637,2.02429962158203,4.17060136795044,2.10446047782898,5.60484790802002,2.0949068069458,6.55658388137817,2.2744152545929,4.78839206695557,2.78159952163696,6.88489961624146,5.01477479934692,2.22593116760254,2.06839895248413
374,2.36513805389404,2.60253047943115,3.61898899078369,2.81538271903992,3.21855211257935,4.85315561294556,2.94373965263367,2.25995683670044,2.01588606834412,2.05826830863953,2.5342423915863,3.48137307167053,2.44856381416321,4.14847660064697,2.0287971496582,3.87717533111572,2.0939826965332,5.80748796463013,2.07651257514954,6.55784559249878,2.2826042175293,4.64999008178711,2.73076701164246,6.91506004333496,5.04775714874268,2.21568751335144,2.06400632858276
376,2.3710777759552,2.60409069061279,3.68339347839355,2.88921689987183,3.0854926109314,4.84805488586426,2.81089663505554,2.2407431602478,2.01021814346313,2.04587316513062,2.72306418418884,3.48104906082153,2.43863821029663,4.07616090774536,2.04451036453247,3.51443123817444,2.09032368659973,6.05491781234741,2.06526017189026,6.54232120513916,2.25021910667419,4.5483193397522,2.87818431854248,6.95552158355713,5.06804513931274,2.19922852516174,2.05204725265503
378,2.38612532615662,2.58008646965027,3.44540905952454,2.91599154472351,2.91094541549683,4.9701623916626,2.62828350067139,2.20077252388,2.00065922737122,2.04587316513062,2.87046909332275,3.47925782203674,2.41630578041077,4.23532676696777,2.06567716598511,3.30381321907043,2.09205913543701,6.22265338897705,2.05731439590454,6.54017686843872,2.20637941360474,4.46089315414429,2.89391231536865,6.96783399581909,5.03938770294189,2.18329477310181,2.03789806365967
380,2.4225025177002,2.55799961090088,3.36275911331177,2.86982583999634,2.82218885421753,4.98251295089722,2.46906733512878,2.15975093841553,2.01225352287292,2.04326295852661,3.0316641330719,3.46117734909058,2.51316165924072,4.41084337234497,2.09040570259094,3.31234049797058,2.09330224990845,6.41063928604126,2.05146050453186,6.54029226303101,2.22728061676025,4.41547727584839,2.84046149253845,6.93827819824219,5.06210374832153,2.16690897941589,2.04553627967834
382,2.44227528572083,2.56391882896423,3.1008768081665,2.79863595962524,2.77526211738586,5.06642913818359,2.34869408607483,2.1262834072113,2.01276469230652,2.03522849082947,3.23227787017822,3.44200277328491,2.79974293708801,4.31555843353271,2.10850238800049,3.28296136856079,2.09233784675598,6.5920147895813,2.04863381385803,6.52877330780029,2.20780277252197,4.36692428588867,2.80275630950928,6.88153028488159,5.08981275558472,2.1517961025238,2.04756331443787
384,2.41584157943726,2.60259604454041,2.77201199531555,2.86416697502136,2.66073298454285,5.31633996963501,2.32295083999634,2.35589265823364,2,2.03472471237183,3.50719356536865,3.43186688423157,2.80519390106201,4.3161096572876,2.12729430198669,3.3107750415802,2.09200835227966,6.70401334762573,2.04561376571655,6.52929592132568,2.19541215896606,4.37503576278687,2.71214127540588,6.80943870544434,5.06877040863037,2.14921522140503,2.0620641708374
386,2.40212249755859,2.6250638961792,2.83651566505432,2.87335157394409,2.60992527008057,5.28055667877197,2.2618408203125,2.40492820739746,2.01453590393066,2.03651833534241,3.63053822517395,3.43032622337341,2.79909229278564,4.3835916519165,2.14851522445679,3.38975262641907,2.09264469146729,6.81611680984497,2.04201221466064,6.52517366409302,2.20109558105469,4.34373617172241,2.70212149620056,6.75479888916016,5.05101871490479,2.15419888496399,2.06559014320374
388,2.42383122444153,2.65654158592224,2.96289539337158,2.83318972587585,2.58575129508972,5.21554183959961,2.2653820514679,2.41527390480042,2.02319765090942,2.04702615737915,3.74209117889404,3.42774629592896,2.85681533813477,4.59729385375977,2.16092085838318,3.3684675693512,2.0941276550293,6.92770767211914,2.03854322433472,6.52451133728027,2.14590835571289,4.20819044113159,2.71217632293701,6.71480131149292,5.10348415374756,2.15654730796814,2.05494737625122
390,2.43540978431702,2.65513014793396,3.0649311542511,2.88362193107605,2.53447890281677,5.13923788070679,2.24904537200928,2.38312005996704,2.02749800682068,2.05009889602661,3.93615555763245,3.40124487876892,2.71980929374695,4.67833662033081,2.15488982200623,3.20371723175049,2.09928297996521,6.94658184051514,2.03611469268799,6.52805423736572,2.12924790382385,4.15950870513916,2.73141288757324,6.65224742889404,5.09861326217651,2.13150572776794,2.08305644989014
392,2.42757654190063,2.63601493835449,3.21996831893921,2.89482474327087,2.5151424407959,5.21794986724854,2.18380784988403,2.33142423629761,2.03031158447266,2.04848122596741,4.02746105194092,3.39719772338867,2.77191877365112,4.54347085952759,2.15756487846375,3.2526159286499,2.10167527198792,6.95389127731323,2.03406929969788,6.52057313919067,2.11527800559998,4.12878274917603,2.74317836761475,6.60653114318848,5.07531499862671,2.08640599250793,2.10773754119873
394,2.40658330917358,2.65272450447083,3.16647124290466,2.92578911781311,2.52321863174438,5.33322143554688,2.18737053871155,2.34219694137573,2.04654908180237,2.05704569816589,4.1456093788147,3.4008994102478,2.92967081069946,4.4520788192749,2.17301774024963,3.52405786514282,2.10418343544006,6.98710536956787,2.03225684165955,6.52138185501099,2.10391116142273,4.09068250656128,2.73605632781982,6.55555534362793,5.06580352783203,2.08394932746887,2.12863183021545
396,2.3913254737854,2.67027354240417,2.91420769691467,2.94377517700195,2.50032925605774,5.29676532745361,2.15765190124512,2.35651683807373,2.05711269378662,2.07407021522522,4.27358150482178,3.39800477027893,3.01379418373108,4.36454725265503,2.18447661399841,3.51179981231689,2.10392665863037,7.07281494140625,2.03097891807556,6.51954030990601,2.10072326660156,4.14085054397583,2.77206826210022,6.5467472076416,5.04140615463257,2.08245992660522,2.12956380844116
398,2.40745496749878,2.64134454727173,2.93007326126099,3.02305102348328,2.39486002922058,5.28555393218994,2.08906888961792,2.55144333839417,2.0508930683136,2.08673882484436,4.30634307861328,3.39857625961304,3.0990161895752,4.23448324203491,2.19259929656982,3.43628644943237,2.10683822631836,7.23720502853394,2.0299117565155,6.51241588592529,2.09741854667664,4.17735910415649,2.78365921974182,6.51403951644897,5.04261302947998,2.06113529205322,2.09464430809021
400,2.43806719779968,2.61174869537354,3.12422919273376,3.04642772674561,2.33507418632507,5.28431129455566,2,2.54073619842529,2.05469965934753,2.09929466247559,4.34360933303833,3.38816523551941,3.04438471794128,4.06701231002808,2.185626745224,3.55343699455261,2.10980248451233,7.37527084350586,2.02875471115112,6.5205545425415,2.10622143745422,4.16904830932617,2.85886025428772,6.46635580062866,5.05942392349243,2.06822562217712,2.11320543289185
402,2.4531626701355,2.63568735122681,3.11456084251404,2.93478226661682,2.35723924636841,5.27475690841675,2.05422353744507,2.52927374839783,2.05971145629883,2.10659527778625,4.41485214233398,3.36793899536133,2.94036936759949,3.95573234558105,2.18947505950928,3.70239853858948,2.1120936870575,7.50051307678223,2.02747654914856,6.5306134223938,2.07316374778748,4.16757345199585,2.92390203475952,6.40034103393555,5.02653503417969,2.06304478645325,2.11098313331604
404,2.44457793235779,2.62755298614502,3.0480740070343,2.85102248191833,2.37466263771057,5.19798707962036,2.09176278114319,2.7458770275116,2.06873607635498,2.10069966316223,4.52399110794067,3.36437487602234,3.09775519371033,4.14133930206299,2.18845343589783,3.74783325195312,2.11794590950012,7.52187061309814,2.02654242515564,6.52926540374756,2.0802218914032,4.19826459884644,2.94858503341675,6.31428384780884,4.97799205780029,2.04147815704346,2.10786771774292
406,2.43956398963928,2.62037134170532,2.99155259132385,2.8479311466217,2.35337209701538,5.23501253128052,2.1443133354187,2.86381816864014,2.08774662017822,2.10446286201477,4.59586381912231,3.36299324035645,3.13782358169556,4.10753345489502,2.17261433601379,3.57885241508484,2.11548328399658,7.49140787124634,2.0250346660614,6.52585744857788,2.0906822681427,4.20250177383423,2.95659732818604,6.27439212799072,4.97761869430542,2.04703450202942,2.09641051292419
408,2.46098399162292,2.61673283576965,2.96854758262634,2.91927433013916,2.42623567581177,5.33166790008545,2.16001987457275,2.94917869567871,2.09487509727478,2.11486649513245,4.54025650024414,3.34372091293335,3.0988941192627,4.02597141265869,2.16793346405029,3.72095227241516,2.10510110855103,7.45504665374756,2.02367305755615,6.52884435653687,2.04615998268127,4.21817493438721,2.97141766548157,6.21034955978394,4.98206567764282,2.05936288833618,2.08508324623108
410,2.49887037277222,2.61355304718018,3.00161743164062,2.92342591285706,2.47899746894836,5.27118396759033,2.07677316665649,2.88795828819275,2.10577845573425,2.12287282943726,4.48847770690918,3.35345029830933,3.15970873832703,4.15408945083618,2.15840601921082,4.00798273086548,2.09164142608643,7.27086162567139,2.02273511886597,6.52648019790649,2.05724430084229,4.31498861312866,2.90065050125122,6.14335346221924,4.97414875030518,2.05068135261536,2.07310461997986
412,2.47430610656738,2.65309953689575,2.95892906188965,2.88289380073547,2.44794988632202,5.32278680801392,2.05287647247314,2.86427807807922,2.10068535804749,2.13173055648804,4.50194501876831,3.36919522285461,3.20539093017578,4.2318229675293,2.15199995040894,4.10484790802002,2.08312773704529,6.98970508575439,2.02241563796997,6.53178930282593,2.06743168830872,4.41608572006226,2.94689178466797,6.07173109054565,4.9329981803894,2.03910112380981,2.06318521499634
414,2.45112466812134,2.68015289306641,3.02858901023865,2.78960466384888,2.40781474113464,5.32348585128784,2.07229781150818,2.96471357345581,2.09647512435913,2.12901163101196,4.51885604858398,3.36548757553101,3.19912648200989,4.09611368179321,2.15041208267212,4.008948802948,2.07380056381226,6.6644926071167,2.02094459533691,6.53965139389038,2.05545043945312,4.45264101028442,3.06157875061035,6.0350399017334,4.87305402755737,2.02979278564453,2.06263136863708
416,2.48628759384155,2.65089631080627,3.15724945068359,2.80435872077942,2.37068605422974,5.19229078292847,2.11641955375671,2.88986325263977,2.09323453903198,2.13389110565186,4.52309942245483,3.36467146873474,3.23988652229309,3.90252566337585,2.14729905128479,3.77877807617188,2.05877470970154,6.24981641769409,2.01936268806458,6.54142045974731,2.03121519088745,4.48830652236938,3.0613169670105,6.02669143676758,4.86240720748901,2.02543616294861,2.07121443748474
418,2.49143385887146,2.65262913703918,3.21020102500916,2.8461811542511,2.36178994178772,5.24410104751587,2.25410723686218,2.92067050933838,2.08833312988281,2.14155435562134,4.57746171951294,3.36401724815369,3.33914232254028,3.87757706642151,2.14799165725708,3.75176382064819,2.05532145500183,5.75276517868042,2.01816177368164,6.55000352859497,2.03157591819763,4.56526803970337,3.12763285636902,5.99958181381226,4.87518739700317,2.03141570091248,2.09515905380249
420,2.46268534660339,2.65729188919067,3.30440330505371,2.79540419578552,2.439040184021,5.34469175338745,2.30694031715393,3.06078100204468,2.0964663028717,2.13789105415344,4.65918922424316,3.34909152984619,3.3466272354126,3.86411309242249,2.13733386993408,3.82824325561523,2.05575275421143,5.30205392837524,2.01635479927063,6.55419206619263,2.04818773269653,4.64894819259644,3.15706396102905,5.98473119735718,4.84255743026733,2.03385972976685,2.10054898262024
422,2.47185325622559,2.62726712226868,3.37867426872253,2.81077122688293,2.49398851394653,5.33542251586914,2.21721959114075,3.15169191360474,2.09720969200134,2.12854480743408,4.6558837890625,3.34652996063232,3.38974666595459,3.7667191028595,2.1323983669281,3.91628098487854,2.05251836776733,4.85168123245239,2.01476860046387,6.55390930175781,2.04664731025696,4.72547674179077,3.23057174682617,5.99187612533569,4.83609867095947,2.03528547286987,2.10905408859253
424,2.5023992061615,2.59282398223877,3.21426653862,2.88898706436157,2.46868014335632,5.30997037887573,2.1819179058075,3.36290884017944,2.09407949447632,2.11907267570496,4.5637788772583,3.36386442184448,3.53041362762451,3.641845703125,2.14054107666016,3.79786467552185,2.04943895339966,4.36188077926636,2.01307058334351,6.55244302749634,2.0624988079071,4.80014419555664,3.29220938682556,5.9816951751709,4.84039497375488,2.02528023719788,2.08857655525208
426,2.49828720092773,2.59256792068481,2.87315535545349,2.92992806434631,2.46451234817505,5.24456691741943,2.23210048675537,3.45464086532593,2.0892391204834,2.1236720085144,4.58949947357178,3.37221217155457,3.43681192398071,3.57176876068115,2.12993788719177,3.69280529022217,2.04876613616943,3.99192523956299,2.01233530044556,6.55611038208008,2.10244870185852,4.8931999206543,3.22114539146423,5.96351432800293,4.80041551589966,2.02507019042969,2.08615207672119
428,2.47616982460022,2.59150791168213,2.59069752693176,2.88576793670654,2.51190376281738,5.15863084793091,2.28021955490112,3.49671363830566,2.08046698570251,2.14076614379883,4.60536527633667,3.36391639709473,3.4024384021759,3.40893721580505,2.12669610977173,3.843998670578,2.04954242706299,3.67223882675171,2.0112087726593,6.56865453720093,2.11690616607666,4.98118782043457,3.25719237327576,5.96758937835693,4.81397914886475,2.03632926940918,2.12058305740356
430,2.49345970153809,2.62850570678711,2.70488047599792,2.85709023475647,2.51676845550537,5.12815570831299,2.19310569763184,3.49763321876526,2.07581233978271,2.14797329902649,4.5460524559021,3.35190367698669,3.50592517852783,3.38045215606689,2.13442420959473,3.79146909713745,2.0474374294281,3.42392301559448,2.00954627990723,6.57229423522949,2.10587048530579,5.04327201843262,3.34436845779419,5.97146129608154,4.84304571151733,2.0435848236084,2.12298154830933
432,2.52932596206665,2.70293045043945,2.81916260719299,2.84559345245361,2.53230595588684,5.19490575790405,2.15623998641968,3.47644901275635,2.07723808288574,2.13477277755737,4.51704216003418,3.33945965766907,3.44096112251282,3.51148962974548,2.12796664237976,3.53748178482056,2.04152274131775,3.20835423469543,2.00782918930054,6.57246971130371,2.12338900566101,5.10130596160889,3.28978300094604,5.97360324859619,4.82494211196899,2.04140186309814,2.11181735992432
434,2.55621671676636,2.70060801506042,2.9345850944519,2.74373292922974,2.62913870811462,5.31152391433716,2.25373792648315,3.44843363761902,2.07483386993408,2.11368727684021,4.55194091796875,3.33387517929077,3.40980124473572,3.44446229934692,2.12825274467468,3.52062678337097,2.03556132316589,3.04738020896912,2.00643110275269,6.57288932800293,2.08327317237854,5.16041707992554,3.26862621307373,5.96061372756958,4.79009914398193,2.03306412696838,2.09773349761963
436,2.56768727302551,2.65537428855896,3.08709359169006,2.68746304512024,2.61595153808594,5.24679374694824,2.29160308837891,3.50062203407288,2.09154748916626,2.10955929756165,4.58971452713013,3.33339834213257,3.46870398521423,3.447674036026,2.1352653503418,3.71845388412476,2.03941440582275,2.90299558639526,2.00583934783936,6.57715606689453,2.02369904518127,5.18009328842163,3.32549834251404,5.96548652648926,4.78168630599976,2.02975130081177,2.07285690307617
438,2.52277326583862,2.63346028327942,3.09309267997742,2.87511444091797,2.58058571815491,5.18825149536133,2.31875824928284,3.75745844841003,2.10171055793762,2.12463402748108,4.54935789108276,3.34049296379089,3.57792639732361,3.40329194068909,2.13163161277771,3.58658027648926,2.04199981689453,2.75594139099121,2.00497603416443,6.58054208755493,2.04597473144531,5.25301647186279,3.3651237487793,5.97327423095703,4.79190921783447,2.02616167068481,2.07845520973206
440,2.49708485603333,2.64291667938232,3.08010268211365,2.94091367721558,2.64283132553101,5.23752403259277,2.30003190040588,3.73847484588623,2.08961367607117,2.13662505149841,4.47139692306519,3.33343505859375,3.63748002052307,3.27864575386047,2.11422753334045,3.42282915115356,2.03564786911011,2.66053199768066,2.00383496284485,6.58177661895752,2.06251835823059,5.35356378555298,3.35723352432251,5.9695520401001,4.76865434646606,2.02979588508606,2.07348251342773
442,2.48482084274292,2.63129258155823,3.22100949287415,2.8099410533905,2.68154525756836,5.147057056427,2.28523778915405,3.7717125415802,2.07624220848083,2.14107227325439,4.50172996520996,3.32967519760132,3.6112015247345,3.13599371910095,2.10365271568298,3.49800944328308,2.03477168083191,2.58911490440369,2.00237846374512,6.5892162322998,2.06830906867981,5.38879632949829,3.32284498214722,5.98395299911499,4.75575160980225,2.03719472885132,2.06368064880371
444,2.4922513961792,2.59075164794922,3.38621044158936,2.82378816604614,2.7006630897522,5.09708547592163,2.32242941856384,3.96759152412415,2.08059763908386,2.13149166107178,4.56407070159912,3.33721923828125,3.56588554382324,2.98795604705811,2.10538935661316,3.62085604667664,2.03814840316772,2.52864480018616,2.00195956230164,6.59308338165283,2.05796551704407,5.44271039962769,3.34463024139404,5.97425079345703,4.77139854431152,2.02880954742432,2.05377435684204
