"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
372,2,3.36042904853821,4.67998933792114,49.4529457092285,1.99999952316284,38.2891998291016,2.01937508583069,3.28504657745361,2.36332535743713,2.29566621780396,2.22029709815979,2.12028479576111,3.90092945098877,3.95753145217896,2.25901341438293,2.30881905555725,2.0510835647583,2.1488881111145,2.02177119255066
374,2.01928329467773,3.42614030838013,4.64756202697754,48.3868522644043,2.01592302322388,35.1913299560547,2.01547861099243,3.1750590801239,2.37864136695862,2.29334044456482,2.19870233535767,2.12879872322083,3.92164278030396,3.92971658706665,2.23030161857605,2.27903914451599,2.06076097488403,2.13611674308777,2.04333090782166
376,2.03937220573425,3.51925206184387,4.58914566040039,46.880672454834,2.12509322166443,31.7673110961914,2.01054906845093,3.2151346206665,2.40332365036011,2.36083889007568,2.17977786064148,2.12414360046387,3.94218063354492,3.92324376106262,2.2704815864563,2.27398777008057,2.06297206878662,2.13602375984192,2.05139708518982
378,2.02633428573608,3.63160943984985,4.51418781280518,44.9248008728027,2.51109504699707,28.1888027191162,2.00849747657776,3.33909773826599,2.43490767478943,2.4405996799469,2.16039156913757,2.0997109413147,3.95357322692871,3.92037463188171,2.28385806083679,2.25971627235413,2.07279396057129,2.13277697563171,2.05928301811218
380,2.02741551399231,3.76180577278137,4.43868446350098,42.6204261779785,3.08469748497009,24.7319488525391,2.00641489028931,3.43394923210144,2.46694684028625,2.50081157684326,2.14062976837158,2.07595062255859,3.95789456367493,3.93421292304993,2.2619903087616,2.20448589324951,2.08305549621582,2.12938594818115,2.08218812942505
382,2.03559494018555,3.90211486816406,4.3408088684082,39.839282989502,3.78709268569946,21.2537479400635,2.00578951835632,3.45875549316406,2.50031614303589,2.5776891708374,2.1290431022644,2.05304884910583,3.96100234985352,3.94656610488892,2.26851725578308,2.19061517715454,2.07392549514771,2.13079118728638,2.08251786231995
384,2.06742238998413,4.03383445739746,4.22428846359253,36.7818260192871,4.65159130096436,18.0899810791016,2.01025938987732,3.44150447845459,2.52936673164368,2.61966395378113,2.12172412872314,2.0443902015686,3.96163201332092,3.94661498069763,2.29118084907532,2.22030353546143,2.06843328475952,2.12725567817688,2.07235407829285
386,2.09556984901428,4.16148900985718,4.08642959594727,33.4380226135254,5.67928123474121,15.1924028396606,2.01497006416321,3.37893915176392,2.55159616470337,2.59610533714294,2.1088969707489,2.03412795066833,3.96262645721436,3.9351179599762,2.28641223907471,2.24458575248718,2.05208921432495,2.12611222267151,2.05202603340149
388,2.08233380317688,4.26461601257324,3.96390819549561,30.1310501098633,6.66576766967773,12.7753019332886,2.01899170875549,3.27072930335999,2.57255840301514,2.53562378883362,2.09486627578735,2.02529549598694,3.96062517166138,3.93117332458496,2.2670259475708,2.20397043228149,2.05229830741882,2.12800002098083,2.04502654075623
390,2.09802103042603,4.3496880531311,3.85812091827393,26.6708927154541,7.77843570709229,10.6998624801636,2.02575087547302,3.1395845413208,2.61203026771545,2.48505759239197,2.08201622962952,2.0391743183136,3.95576143264771,3.92250514030457,2.27387022972107,2.15281748771667,2.03909373283386,2.11820101737976,2.03382158279419
392,2.15431594848633,4.41702318191528,3.75313925743103,23.3091297149658,8.95309638977051,8.9960355758667,2.02584004402161,3.04013419151306,2.67881202697754,2.46005153656006,2.07812976837158,2.04413366317749,3.95243215560913,3.91033053398132,2.28068089485168,2.15842986106873,2.04037618637085,2.11450886726379,2.04360413551331
394,2.20101451873779,4.4573769569397,3.65829634666443,20.2874755859375,9.96292400360107,7.71828603744507,2.02088069915771,3.00448560714722,2.77092099189758,2.43007564544678,2.07726097106934,2.03773021697998,3.95386552810669,3.90473818778992,2.2829065322876,2.17242646217346,2.06065344810486,2.12957692146301,2.08034801483154
396,2.21722555160522,4.49204778671265,3.53642749786377,17.3120975494385,10.9694290161133,6.671462059021,2.01809740066528,3.0372166633606,2.901691198349,2.41405820846558,2.0699200630188,2.03685283660889,3.95858860015869,3.91281819343567,2.29139232635498,2.19122219085693,2.06445407867432,2.12785315513611,2.08164167404175
398,2.23970532417297,4.50753593444824,3.42912769317627,14.6828861236572,11.7954139709473,5.83523273468018,2.01538252830505,3.14365577697754,3.06266784667969,2.44018769264221,2.06391525268555,2.02908182144165,3.96037483215332,3.91921377182007,2.26996970176697,2.17321681976318,2.07040762901306,2.12511324882507,2.09432601928711
400,2.26951146125793,4.52187824249268,3.34739184379578,12.4263887405396,12.5226936340332,5.21437358856201,2.00626230239868,3.29808402061462,3.25784158706665,2.51517558097839,2.06131100654602,2.02020788192749,3.95941090583801,3.92252135276794,2.25348258018494,2.20025944709778,2.06240606307983,2.13351893424988,2.10919594764709
402,2.27791905403137,4.53750658035278,3.24720764160156,10.3867349624634,13.3413600921631,4.77673053741455,2,3.44665622711182,3.4824104309082,2.6057722568512,2.05212068557739,2.01140642166138,3.960453748703,3.93670058250427,2.27069306373596,2.2122974395752,2.06525373458862,2.13315415382385,2.1013925075531
404,2.30980706214905,4.53691530227661,3.1667959690094,8.61586093902588,13.9194927215576,4.44838905334473,2.00324463844299,3.5024688243866,3.66202330589294,2.67291641235352,2.04466581344604,2,3.96023869514465,3.93672513961792,2.26459455490112,2.16665363311768,2.06143450737,2.13067626953125,2.09761452674866
406,2.35199975967407,4.54253101348877,3.09644913673401,7.20628929138184,14.3262243270874,4.21608114242554,2.00772905349731,3.41054654121399,3.67336773872375,2.70770740509033,2.04515886306763,2.0033392906189,3.95806360244751,3.93626236915588,2.25567483901978,2.16928815841675,2.05455541610718,2.13016700744629,2.07808017730713
408,2.35151624679565,4.54591083526611,3.01000118255615,6.02317714691162,14.7468423843384,4.04777002334595,2.01415801048279,3.19618844985962,3.46349263191223,2.70764374732971,2.04537415504456,2.01873874664307,3.95448875427246,3.95133852958679,2.26841711997986,2.17801594734192,2.05661582946777,2.13442730903625,2.0585150718689
410,2.35598516464233,4.54177808761597,2.92935657501221,5.05474615097046,15.0427827835083,3.95695447921753,2.0263524055481,2.93627071380615,3.09639096260071,2.66567230224609,2.04524970054626,2.033846616745,3.95351839065552,3.96437358856201,2.2931170463562,2.18940114974976,2.05992150306702,2.13276720046997,2.07698750495911
412,2.36720991134644,4.54610204696655,2.86796379089355,4.31370067596436,15.2692728042603,3.91901826858521,2.03625869750977,2.7026252746582,2.73327422142029,2.59349179267883,2.04148840904236,2.04097843170166,3.95127558708191,3.99256181716919,2.30215358734131,2.1775004863739,2.06082558631897,2.12715291976929,2.07371973991394
414,2.35385990142822,4.5422682762146,2.81525182723999,3.74285364151001,15.417628288269,3.87937426567078,2.04316282272339,2.53094840049744,2.46539735794067,2.51348280906677,2.04089641571045,2.04573702812195,3.94296884536743,4.00654649734497,2.26864528656006,2.175461769104,2.05635118484497,2.12929534912109,2.05386090278625
416,2.36634373664856,4.54200983047485,2.77006101608276,3.30570650100708,15.5891075134277,3.87845206260681,2.05120515823364,2.41137075424194,2.29509687423706,2.45933985710144,2.04058885574341,2.0480854511261,3.93979287147522,4.01092100143433,2.24618768692017,2.19686889648438,2.05008721351624,2.12430763244629,2.07832765579224
418,2.36805605888367,4.54987478256226,2.73456621170044,2.96055150032043,15.5977325439453,3.89072275161743,2.05352592468262,2.32713460922241,2.1974458694458,2.40853714942932,2.03836154937744,2.05123448371887,3.94038796424866,4.03319644927979,2.2518355846405,2.20370697975159,2.04034852981567,2.1133017539978,2.08320355415344
420,2.39180827140808,4.55170440673828,2.68275499343872,2.70237588882446,15.4945363998413,3.91654348373413,2.05740404129028,2.27848076820374,2.14729237556458,2.36432456970215,2.03794622421265,2.04830050468445,3.94168925285339,4.06062602996826,2.23543190956116,2.21037316322327,2.04249787330627,2.1181104183197,2.07713174819946
422,2.41685342788696,4.55324697494507,2.6475088596344,2.52943444252014,15.5537195205688,3.96936631202698,2.06068396568298,2.24577236175537,2.12279844284058,2.34468507766724,2.03597736358643,2.04863977432251,3.93972277641296,4.0671272277832,2.20582962036133,2.2445056438446,2.02824473381042,2.12176132202148,2.09917092323303
424,2.3918924331665,4.55447053909302,2.64199495315552,2.39570784568787,15.5489721298218,4.02488994598389,2.05747556686401,2.22262215614319,2.10946702957153,2.33106303215027,2.03523230552673,2.0486958026886,3.937087059021,4.05689239501953,2.21954584121704,2.21190786361694,2.03407835960388,2.10761380195618,2.11006689071655
426,2.38719820976257,4.55381011962891,2.63385415077209,2.28873419761658,15.5070371627808,4.08388090133667,2.05645632743835,2.20252704620361,2.10224747657776,2.32308006286621,2.03957629203796,2.05151796340942,3.93985891342163,4.08578300476074,2.22463703155518,2.19077563285828,2.04077887535095,2.10265326499939,2.0735137462616
428,2.41629600524902,4.54455947875977,2.62343597412109,2.21707844734192,15.6130819320679,4.16386079788208,2.05542731285095,2.17988348007202,2.09969091415405,2.31025433540344,2.04003691673279,2.06163930892944,3.93697500228882,4.10889434814453,2.19500160217285,2.26114797592163,2.02994227409363,2.10601997375488,2.05007767677307
430,2.39238929748535,4.54994773864746,2.58048176765442,2.17844367027283,15.6589336395264,4.20668077468872,2.05978488922119,2.16408920288086,2.09856724739075,2.31613874435425,2.03747749328613,2.06262636184692,3.93365883827209,4.11015224456787,2.18342781066895,2.29381442070007,2.05400800704956,2.1154637336731,2.05732440948486
432,2.31947708129883,4.57299613952637,2.49493479728699,2.15192174911499,15.5446605682373,4.22329378128052,2.06259107589722,2.14772820472717,2.09785604476929,2.31047248840332,2.03646540641785,2.06415319442749,3.93132591247559,4.12206315994263,2.20142841339111,2.22819542884827,2.04992437362671,2.1288275718689,2.03986215591431
434,2.33131623268127,4.56404256820679,2.50666356086731,2.14008116722107,15.4746761322021,4.28051090240479,2.05792927742004,2.14044570922852,2.09658360481262,2.31008172035217,2.03722071647644,2.07130575180054,3.93079257011414,4.11783027648926,2.20288610458374,2.25174450874329,2.03847575187683,2.12897205352783,2.04776859283447
436,2.38999199867249,4.54606914520264,2.57333898544312,2.12732934951782,15.4023771286011,4.35498142242432,2.05740857124329,2.13748908042908,2.09627366065979,2.31082987785339,2.03735971450806,2.07037043571472,3.9331910610199,4.11021709442139,2.17768526077271,2.3400194644928,2.06251072883606,2.12707924842834,2.05055713653564
438,2.4065990447998,4.56044006347656,2.53786563873291,2.10427284240723,15.3622417449951,4.44236707687378,2.05233502388,2.13121342658997,2.09624052047729,2.29022097587585,2.03612112998962,2.06709122657776,3.93435859680176,4.12482261657715,2.18736720085144,2.31920766830444,2.07412219047546,2.10519957542419,2.03995490074158
440,2.40416812896729,4.5670280456543,2.43642139434814,2.08979606628418,15.4601373672485,4.5212926864624,2.05244469642639,2.10727190971375,2.09414315223694,2.27711987495422,2.03280568122864,2.07534432411194,3.93212246894836,4.13167715072632,2.19564700126648,2.23901915550232,2.05664038658142,2.10060620307922,2.06169509887695
442,2.36329483985901,4.55457353591919,2.34235119819641,2.09792256355286,15.4747352600098,4.54736328125,2.06264758110046,2.08534860610962,2.09384346008301,2.26562690734863,2.02907371520996,2.09192943572998,3.93433284759521,4.1366400718689,2.1970157623291,2.22808074951172,2.03806662559509,2.11984395980835,2.05895328521729
444,2.36242866516113,4.53839683532715,2.35630869865417,2.11909556388855,15.4440355300903,4.56428241729736,2.06197357177734,2.09731030464172,2.09115099906921,2.25851607322693,2.02773475646973,2.09731078147888,3.93551111221313,4.13980579376221,2.19044995307922,2.27449178695679,2.06677579879761,2.11469006538391,2.06113862991333
446,2.42087912559509,4.53331136703491,2.42655277252197,2.11896657943726,15.279637336731,4.59358024597168,2.04977202415466,2.10926961898804,2.0892174243927,2.26484847068787,2.02796149253845,2.09220862388611,3.9328818321228,4.12591028213501,2.17362332344055,2.22970724105835,2.09310793876648,2.11277532577515,2.08117270469666
448,2.44997692108154,4.54072999954224,2.41944289207458,2.11143326759338,15.2458915710449,4.63794326782227,2.04650354385376,2.10055136680603,2.08947086334229,2.26932454109192,2.02209115028381,2.10539841651917,3.93341732025146,4.11060285568237,2.2018735408783,2.20847177505493,2.07171154022217,2.10595607757568,2.06154561042786
450,2.41124939918518,4.54354810714722,2.32926344871521,2.11541485786438,15.3480596542358,4.66574954986572,2.0547890663147,2.07356142997742,2.08590507507324,2.26692605018616,2.01941800117493,2.11331033706665,3.93388915061951,4.11461639404297,2.20064377784729,2.28751492500305,2.04885721206665,2.09503102302551,2.05523180961609
452,2.39812421798706,4.5512113571167,2.28032565116882,2.12996912002563,15.2848997116089,4.69628047943115,2.0608491897583,2.06593704223633,2.08298563957214,2.26792860031128,2.01988005638123,2.11342406272888,3.93439650535583,4.12436008453369,2.16522121429443,2.32453370094299,2.04545617103577,2.10383081436157,2.10414981842041
454,2.41683983802795,4.55036306381226,2.33772659301758,2.1378858089447,15.3564262390137,4.67231798171997,2.05806493759155,2.09579420089722,2.08164119720459,2.24427318572998,2.01473879814148,2.11825942993164,3.93496012687683,4.12648677825928,2.15523338317871,2.33908009529114,2.06187415122986,2.10636019706726,2.1172776222229
456,2.40577983856201,4.53472280502319,2.37443661689758,2.12858843803406,15.4104681015015,4.63234901428223,2.05316305160522,2.09593176841736,2.07940626144409,2.2430465221405,2.01586389541626,2.12217378616333,3.93114566802979,4.11597585678101,2.1589503288269,2.27362132072449,2.06596398353577,2.09733510017395,2.09095025062561
458,2.38394474983215,4.54545545578003,2.32879948616028,2.12014293670654,15.299596786499,4.68027877807617,2.05213141441345,2.07337784767151,2.0787308216095,2.25819492340088,2.01418375968933,2.12475395202637,3.92984652519226,4.09521389007568,2.16457581520081,2.25294709205627,2.06275987625122,2.08867478370667,2.04668641090393
460,2.36899971961975,4.56097602844238,2.28581428527832,2.12840366363525,15.1828699111938,4.68230676651001,2.05465722084045,2.08328199386597,2.07540798187256,2.24489092826843,2.01251626014709,2.13285183906555,3.93362808227539,4.08464241027832,2.15543365478516,2.30273699760437,2.06643772125244,2.10642886161804,2.07365274429321
462,2.49830079078674,4.87780094146729,2.09118318557739,2.06208157539368,14.4028158187866,4.3853611946106,2.05964469909668,2.15201282501221,2.09108781814575,2.08973360061646,2.03317952156067,2.22326254844666,3.97129559516907,4.33822345733643,2.04793095588684,2.79984617233276,2.08893823623657,2.05709147453308,2.47366118431091
464,2.5963351726532,5.06945180892944,2,2.01596927642822,13.9878749847412,4.20772504806519,2.06294631958008,2.17159414291382,2.10268044471741,2,2.04344940185547,2.27419900894165,3.99545240402222,4.48922491073608,2,3.06475114822388,2.09441184997559,2.00534272193909,2.6924033164978
466,2.47439074516296,4.74718761444092,2.2341194152832,2.0965850353241,14.8144340515137,4.41073513031006,2.05747652053833,2.10936141014099,2.07861423492432,2.15963959693909,2.02440810203552,2.17718625068665,3.9584059715271,4.22079133987427,2.08556246757507,2.60429430007935,2.06318712234497,2.06058549880981,2.34621453285217
468,2.37474799156189,4.53123092651367,2.39315676689148,2.15139985084534,15.3980054855347,4.50577116012573,2.04886531829834,2.07532525062561,2.06179594993591,2.27556037902832,2.0130922794342,2.13088011741638,3.94010043144226,4.04352474212646,2.10771417617798,2.24196290969849,2.06310105323792,2.11622262001038,2.0781524181366
470,2.38029813766479,4.5412015914917,2.39361310005188,2.13611388206482,15.3980054855347,4.46200084686279,2.04914355278015,2.06115007400513,2.05821108818054,2.26398539543152,2.01459765434265,2.15220928192139,3.94382262229919,4.03973865509033,2.1257312297821,2.09705996513367,2.06814742088318,2.11169290542603,2.08029651641846
472,2.35490751266479,4.54455041885376,2.35178112983704,2.12383699417114,15.417272567749,4.38324403762817,2.05511522293091,2.06370759010315,2.05255460739136,2.25599646568298,2.01178789138794,2.14473819732666,3.94100880622864,4.01606702804565,2.11714553833008,2.18839311599731,2.06472778320312,2.09126281738281,2.09702682495117
474,2.32327795028687,4.53288125991821,2.38080096244812,2.13425993919373,15.4847640991211,4.29508686065674,2.05189418792725,2.07637572288513,2.04799056053162,2.2439067363739,2.00336217880249,2.14958381652832,3.94363808631897,4.04201507568359,2.10866546630859,2.21793270111084,2.0488817691803,2.09786152839661,2.10352110862732
476,2.33193421363831,4.52748680114746,2.41179323196411,2.13155364990234,15.5582494735718,4.22390556335449,2.05491614341736,2.07466912269592,2.04261302947998,2.24388861656189,2,2.14902305603027,3.94094276428223,4.05088233947754,2.14630818367004,2.12572908401489,2.02291870117188,2.08803081512451,2.11670541763306
478,2.36428546905518,4.53804159164429,2.37424063682556,2.13344168663025,15.5117254257202,4.12197685241699,2.06148600578308,2.08304357528687,2.04019546508789,2.25937008857727,2.00189399719238,2.14615559577942,3.943354845047,3.98258280754089,2.13698244094849,2.16820001602173,2.04683995246887,2.08160591125488,2.11508703231812
480,2.41499996185303,4.5386791229248,2.43051338195801,2.13718914985657,15.3944454193115,4.03968667984009,2.05946397781372,2.09446144104004,2.03529930114746,2.26532411575317,2.00129628181458,2.14878106117249,3.94809794425964,3.934330701828,2.1416175365448,2.18040990829468,2.08015251159668,2.09385085105896,2.08846592903137
482,2.48873138427734,4.50034475326538,2.55090093612671,2.15531587600708,15.5506734848022,3.86975717544556,2.04902935028076,2.1374683380127,2.02906346321106,2.28254699707031,2.00288939476013,2.14025259017944,3.94963836669922,3.91982674598694,2.15181136131287,2.11223649978638,2.089688539505,2.05251049995422,2.0538763999939
484,2.60836577415466,4.42591381072998,2.83471941947937,2.19149565696716,15.7735433578491,3.72383236885071,2.02652311325073,2.19382929801941,2.02750778198242,2.297283411026,2.0053927898407,2.13393616676331,3.94873642921448,3.90198683738708,2.15526676177979,2.07092237472534,2.09284043312073,2,2.05084562301636
486,2.60500454902649,4.43951272964478,3.0023729801178,2.16166973114014,15.8362293243408,3.7402811050415,2.02767896652222,2.13620686531067,2.02627968788147,2.3291187286377,2.00956559181213,2.13419270515442,3.94920372962952,3.90342736244202,2.17088031768799,2.17523264884949,2.07009696960449,2.02958512306213,2.06956052780151
488,2.47617030143738,4.50387525558472,2.8179018497467,2.12273669242859,15.8440227508545,3.69990301132202,2.04808926582336,2.07751560211182,2.02344369888306,2.34979104995728,2.0125424861908,2.13756513595581,3.95105409622192,3.92162036895752,2.17180395126343,2.24861764907837,2.04853439331055,2.07345485687256,2.0865535736084
490,2.37219953536987,4.53311443328857,2.49725484848022,2.11622786521912,15.8755731582642,3.49523186683655,2.06453609466553,2.08899331092834,2.01931095123291,2.341059923172,2.00957560539246,2.14382791519165,3.95515561103821,3.91384887695312,2.14693140983582,2.14667820930481,2.0458037853241,2.07542109489441,2.10478901863098
492,2.35467576980591,4.54625749588013,2.45492219924927,2.10763716697693,15.9103870391846,3.35277915000916,2.06602573394775,2.1012761592865,2.01573896408081,2.34520602226257,2.00745534896851,2.14244985580444,3.95897436141968,3.8836395740509,2.14803862571716,2.10967063903809,2.06970643997192,2.08139038085938,2.09889793395996
494,2.32492327690125,4.54891872406006,2.44470977783203,2.10420060157776,15.9499282836914,3.19738793373108,2.06743168830872,2.12633013725281,2.01291036605835,2.34833121299744,2.00475263595581,2.14178371429443,3.96061396598816,3.84705495834351,2.15819907188416,2.10272979736328,2.07486653327942,2.08060455322266,2.07361674308777
496,2.34559321403503,4.5395770072937,2.49511933326721,2.09040260314941,15.9223737716675,3.10778641700745,2.06888842582703,2.11372852325439,2.01120591163635,2.3417444229126,2.0092511177063,2.1467616558075,3.96153354644775,3.81135892868042,2.15647983551025,2.09010744094849,2.07042288780212,2.07016897201538,2.10256767272949
498,2.30243015289307,4.5623083114624,2.42520332336426,2.09500432014465,16.0562114715576,3.0164110660553,2.07446074485779,2.11877012252808,2.00980091094971,2.31793451309204,2.01287627220154,2.1507134437561,3.95931506156921,3.82628107070923,2.14677000045776,2.02947068214417,2.10717034339905,2.06833267211914,2.09373331069946
500,2.32805943489075,4.55975914001465,2.49831318855286,2.10116243362427,16.1971282958984,2.85962247848511,2.06862711906433,2.12191724777222,2.01113963127136,2.33410358428955,2.00927996635437,2.14188504219055,3.95710229873657,3.82900810241699,2.16089773178101,2.02860021591187,2.07986664772034,2.08019065856934,2.03724384307861
502,2.40565538406372,4.54080152511597,2.58029747009277,2.07300472259521,16.1564197540283,2.75191164016724,2.06777548789978,2.09785842895508,2.00993275642395,2.35128092765808,2.01226758956909,2.13208651542664,3.96039891242981,3.84259510040283,2.14713168144226,2.14891171455383,2.0608286857605,2.0932240486145,2.05899429321289
504,2.32108211517334,4.55386829376221,2.43062806129456,2.06782341003418,16.1315364837646,2.66631865501404,2.07182812690735,2.11487770080566,2.00636529922485,2.32277417182922,2.01620960235596,2.13136219978333,3.96017742156982,3.8675651550293,2.13815641403198,2.23598384857178,2.07820916175842,2.09971499443054,2.08098721504211
506,2.37784051895142,4.54198598861694,2.52937912940979,2.06684756278992,16.3496971130371,2.60362005233765,2.06362271308899,2.11857056617737,2.00864720344543,2.30954265594482,2.01496291160583,2.12305951118469,3.95760703086853,3.84859704971313,2.17553186416626,2.22953534126282,2.04909706115723,2.08460521697998,2.09450125694275
508,2.43989038467407,4.54735517501831,2.50896024703979,2.04766178131104,16.4753646850586,2.51096034049988,2.07571411132812,2.11177206039429,2.00880146026611,2.3374137878418,2.01250290870667,2.10316181182861,3.96086430549622,3.83140659332275,2.17628312110901,2.13930177688599,2.04497647285461,2.08898568153381,2.09451174736023
510,2.30580115318298,4.55583381652832,2.44755601882935,2.06468725204468,16.3726043701172,2.41657853126526,2.075443983078,2.13252782821655,2.00703835487366,2.36100244522095,2.01330542564392,2.08644866943359,3.96181654930115,3.84011125564575,2.18480777740479,2.10406970977783,2.05857467651367,2.09760689735413,2.07039546966553
512,2.37385487556458,4.52832317352295,2.59409379959106,2.05591702461243,16.4518661499023,2.37787079811096,2.06722950935364,2.10879945755005,2.00708746910095,2.34432458877563,2.0199122428894,2.10680532455444,3.96566820144653,3.84548449516296,2.17694520950317,2.09899568557739,2.06300282478333,2.08331751823425,2.05153632164001
514,2.3532555103302,4.54475498199463,2.45467162132263,2.04789781570435,16.3793888092041,2.29741096496582,2.07499051094055,2.12774324417114,2.00671768188477,2.32221388816833,2.0189356803894,2.12347531318665,3.97292876243591,3.81330275535583,2.1704683303833,2.14630031585693,2.10249328613281,2.0988187789917,2.0846312046051
516,2.33498954772949,4.54023265838623,2.54414439201355,2.04968237876892,16.5070743560791,2.28629302978516,2.066725730896,2.12520170211792,2.00960111618042,2.33362817764282,2.01157999038696,2.11218070983887,3.97519326210022,3.81525492668152,2.16529369354248,2.28011560440063,2.09891390800476,2.08401775360107,2.11741662025452
518,2.38706064224243,4.51893615722656,2.56628155708313,2.03549933433533,16.6329193115234,2.28964304924011,2.07480835914612,2.11343264579773,2.01065444946289,2.34037256240845,2.0176956653595,2.11203169822693,3.96922183036804,3.83618307113647,2.12777900695801,2.21615719795227,2.05181860923767,2.08238697052002,2.12172031402588
520,2.28630328178406,4.54171419143677,2.42358803749084,2.05312132835388,16.4221935272217,2.19503545761108,2.0758216381073,2.15888023376465,2.01481008529663,2.34640526771545,2.01856303215027,2.10058403015137,3.95999312400818,3.8222348690033,2.13625335693359,2.16537094116211,2.05454301834106,2.09842944145203,2.14138865470886
522,2.36669635772705,4.53639698028564,2.51286673545837,2.03704857826233,16.4504013061523,2.17447924613953,2.07184052467346,2.14476466178894,2.02364826202393,2.31292843818665,2.00827074050903,2.11967253684998,3.95561218261719,3.83373594284058,2.14537882804871,2.33732771873474,2.0271315574646,2.0853226184845,2.12211728096008
524,2.35393023490906,4.55159521102905,2.44368267059326,2.03062534332275,16.419979095459,2.17249846458435,2.07577514648438,2.16014170646667,2.03001713752747,2.32380080223083,2.01256656646729,2.13498497009277,3.96412348747253,3.86516261100769,2.12344431877136,2.23276543617249,2.03831887245178,2.07221341133118,2.04515027999878
526,2.34552264213562,4.54153347015381,2.57337784767151,2.0357813835144,16.5739517211914,2.1476845741272,2.07296705245972,2.15910482406616,2.03777837753296,2.33698678016663,2.01958584785461,2.11212468147278,3.96558928489685,3.85340595245361,2.15716409683228,2.19668579101562,2.07827377319336,2.05060791969299,2.01526665687561
528,2.35463881492615,4.54357051849365,2.53640365600586,2.03079199790955,16.8462142944336,2.14592003822327,2.07804393768311,2.15771484375,2.0444712638855,2.29883718490601,2.01044034957886,2.1143593788147,3.95766425132751,3.79818606376648,2.18932032585144,2.34981250762939,2.06482934951782,2.04657292366028,2.0217866897583
530,2.28366732597351,4.56604385375977,2.46536946296692,2.04895496368408,16.8766574859619,2.10329294204712,2.06475353240967,2.15363907814026,2.0528244972229,2.32707452774048,2.0112636089325,2.11097240447998,3.958331823349,3.80553960800171,2.19100069999695,2.22911167144775,2.08093667030334,2.05619287490845,2.02452850341797
532,2.35954785346985,4.55589532852173,2.4424946308136,2.04414677619934,16.7071762084961,2.07485151290894,2.07186412811279,2.13173198699951,2.05745697021484,2.34984850883484,2.0247483253479,2.11956906318665,3.96574711799622,3.80765390396118,2.184490442276,2.26842141151428,2.08115196228027,2.06584000587463,2.04109406471252
534,2.34993457794189,4.5406813621521,2.42981839179993,2.03695392608643,16.6927165985107,2.08698081970215,2.07847619056702,2.130695104599,2.06404948234558,2.33983635902405,2.0225887298584,2.12903881072998,3.96648240089417,3.7991316318512,2.14475011825562,2.18743109703064,2.05850696563721,2.07524466514587,2.04969620704651
536,2.36720657348633,4.53748893737793,2.56884050369263,2.02657604217529,16.6246109008789,2.10464811325073,2.07321572303772,2.11146926879883,2.07244181632996,2.30514240264893,2.0121431350708,2.12882351875305,3.96872997283936,3.80169224739075,2.15228986740112,2,2.04857444763184,2.05524301528931,2.09638786315918
538,2.35728120803833,4.55078601837158,2.53306818008423,2.04070043563843,16.5830326080322,2.09064126014709,2.07194328308105,2.13105535507202,2.07020497322083,2.30345845222473,2.01734399795532,2.13242149353027,3.96982502937317,3.82008814811707,2.14546799659729,2.08181500434875,2.03379225730896,2.0534040927887,2.07542061805725
540,2.3656587600708,4.53972482681274,2.54532289505005,2.03150582313538,16.6482696533203,2.0965838432312,2.07251119613647,2.13522529602051,2.06475925445557,2.32517266273499,2.020343542099,2.12414360046387,3.97189235687256,3.82697486877441,2.12288784980774,2.24983167648315,2.01833057403564,2.06470394134521,2.0415940284729
542,2.37383460998535,4.54439210891724,2.49449992179871,2.02744388580322,16.5712032318115,2.06671190261841,2.07224535942078,2.12727069854736,2.05459666252136,2.34933686256409,2.0170624256134,2.11812496185303,3.97538423538208,3.85467219352722,2.15237331390381,2.34311199188232,2.03296208381653,2.06035542488098,2.06842136383057
544,2.32529258728027,4.55428647994995,2.45453572273254,2.03446817398071,16.6505432128906,2.03546142578125,2.06938862800598,2.12760090827942,2.04517030715942,2.35622954368591,2.01255440711975,2.12936782836914,3.97405624389648,3.8861882686615,2.17205429077148,2.35575699806213,2.04510259628296,2.05799746513367,2.09489297866821
546,2.32709574699402,4.56009197235107,2.44364190101624,2.03167700767517,16.7407627105713,2.07058882713318,2.07155299186707,2.13152313232422,2.03837776184082,2.33548760414124,2.01499223709106,2.12311935424805,3.96849966049194,3.8700852394104,2.15743684768677,2.28324270248413,2.06279373168945,2.05777955055237,2.07456517219543
548,2.33322024345398,4.55734825134277,2.42820310592651,2.04105830192566,16.6529369354248,2.12736845016479,2.06792950630188,2.13631463050842,2.02834510803223,2.3102605342865,2.02258133888245,2.09941077232361,3.97096633911133,3.85855174064636,2.14707040786743,2.30503940582275,2.06887006759644,2.06403803825378,2.07011699676514
550,2.35481667518616,4.56088829040527,2.47409653663635,2.02503681182861,16.6470813751221,2.09246206283569,2.0725302696228,2.13464498519897,2.02105617523193,2.29422473907471,2.0195484161377,2.10828065872192,3.97454357147217,3.86317420005798,2.19679880142212,2.26862740516663,2.04474282264709,2.08598637580872,2.03902196884155
552,2.32419466972351,4.56900548934937,2.46897673606873,2.02400827407837,16.6229496002197,2.06161165237427,2.07335042953491,2.14775347709656,2.02036881446838,2.30961537361145,2.01648306846619,2.10947227478027,3.96766543388367,3.87061285972595,2.26398801803589,2.22270894050598,2.052405834198,2.10414433479309,2.06902432441711
