"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
328,3.2049674987793,4.39155435562134,3.988933801651,3.13284301757812,48.6067962646484,36.4039192199707,41.0241851806641,42.260139465332,20.5426788330078,2.04121041297913,28.5868549346924,2.15023922920227,14.5183477401733,12.0579853057861,4.76987934112549,2.85827779769897,4.22908639907837,9.16316699981689,2.05838179588318,3.6955087184906,13.5980863571167,2.30884122848511,2.06962323188782,71.5736465454102,3.29692411422729
330,3.16594791412354,4.34293937683105,3.95071721076965,3.06681776046753,45.2950553894043,39.0406875610352,39.0711898803711,43.6199684143066,19.0260334014893,2.02956128120422,26.5512409210205,2.15366411209106,13.3310461044312,10.6671342849731,4.93743801116943,2.80380058288574,4.22920227050781,9.03461647033691,2.02274250984192,3.39392423629761,13.3870058059692,2.29582643508911,2.03953003883362,71.7168731689453,3.24943065643311
332,3.60073947906494,4.24938726425171,3.95203590393066,3.05177593231201,41.7246284484863,41.6003150939941,37.030029296875,44.8018951416016,17.3795757293701,2.02250099182129,24.7646217346191,2.15783429145813,12.1455335617065,9.36069965362549,5.09800338745117,2.78290200233459,4.22864675521851,8.9364185333252,2.01877903938293,3.25543093681335,13.0993499755859,2.28155541419983,2,71.4949951171875,3.21260356903076
334,3.59652781486511,4.204749584198,3.95413589477539,3.07002902030945,38.1676826477051,44.1948585510254,34.9050216674805,45.8989410400391,15.5573396682739,2.01710200309753,23.0656681060791,2.16508173942566,10.9900522232056,8.07104110717773,5.27746248245239,2.7206494808197,4.23104000091553,8.88024520874023,2.03066921234131,3.23512196540833,12.9387521743774,2.27432155609131,2.00364637374878,71.0803375244141,3.19186878204346
336,3.59349298477173,4.14365530014038,3.92022848129272,3.05535745620728,34.6016006469727,46.7120628356934,32.7454986572266,46.9353981018066,13.8985176086426,2.01533913612366,21.5045337677002,2.17348909378052,9.84466075897217,6.87211513519287,5.45429563522339,2.6338484287262,4.22997903823853,8.82486057281494,2.00818634033203,3.10748100280762,12.685115814209,2.25916266441345,2.01298546791077,70.5486297607422,3.17303490638733
338,3.71179103851318,4.09215831756592,3.88453984260559,3.03363227844238,31.0706176757812,49.1169128417969,30.6254234313965,47.999195098877,12.4120273590088,2.01636719703674,20.0515289306641,2.17895340919495,8.71168518066406,5.80649948120117,5.60635471343994,2.56221103668213,4.22986555099487,8.75749683380127,2,2.88821721076965,12.5590591430664,2.24453663825989,2.01797342300415,69.5446548461914,3.15842747688293
340,3.47562861442566,4.10974979400635,3.84223294258118,3.01125168800354,27.9789428710938,51.3262329101562,28.5983848571777,49.1376037597656,11.161470413208,2.0194993019104,18.6897144317627,2.18514394760132,7.68335294723511,4.92129135131836,5.72387742996216,2.51869654655457,4.23338413238525,8.74136829376221,2.03561568260193,2.67463779449463,12.2173919677734,2.23335671424866,2.03097033500671,68.2379150390625,3.13866424560547
342,3.22875118255615,4.0771746635437,3.80495190620422,2.93723201751709,24.9516124725342,53.4493637084961,26.5817260742188,50.4516487121582,10.1897535324097,2.02216935157776,17.3226108551025,2.19120526313782,6.72302579879761,4.18124294281006,5.8228907585144,2.46574640274048,4.23563194274902,8.75020980834961,2.06458640098572,2.66905665397644,11.8633975982666,2.22216534614563,2.02832174301147,66.5182495117188,3.12415337562561
344,3.04535818099976,4.03485870361328,3.75004053115845,2.84605240821838,22.0150051116943,55.4405326843262,24.6202716827393,51.9195098876953,9.55020618438721,2.02505278587341,15.9776773452759,2.19696831703186,5.91269207000732,3.61285066604614,5.91270923614502,2.38388156890869,4.23774290084839,8.73855876922607,2.06617474555969,2.82243275642395,11.6078014373779,2.2064163684845,2.02247381210327,64.0799102783203,3.11003184318542
346,3.17207956314087,3.97608518600464,3.70962452888489,2.74007940292358,19.141170501709,57.3294258117676,22.7258853912354,53.4995613098145,9.12096214294434,2.02941083908081,14.6499805450439,2.20360517501831,5.20995807647705,3.18404936790466,5.97642278671265,2.34863662719727,4.23865032196045,8.75461673736572,2.0795042514801,2.81390619277954,11.2682676315308,2.18819308280945,2.00549244880676,60.8825492858887,3.07496309280396
348,3.13151121139526,3.91116976737976,3.63958048820496,2.65899443626404,16.609935760498,59.1591033935547,20.9255676269531,55.1279525756836,8.97163486480713,2.03400707244873,13.3331604003906,2.21234679222107,4.59804058074951,2.87926030158997,6.02851295471191,2.31759905815125,4.24074840545654,8.76218223571777,2.11810803413391,2.75003385543823,11.097957611084,2.18060064315796,2.02083420753479,57.2580528259277,3.0321319103241
350,2.99481821060181,3.92855286598206,3.56096291542053,2.59372186660767,14.5248489379883,60.9651336669922,19.1283397674561,56.7524147033691,9.11381149291992,2.04177069664001,12.0361042022705,2.22244238853455,4.1075496673584,2.66346192359924,6.06308937072754,2.26699995994568,4.24289178848267,8.75839614868164,2.15632677078247,2.83406019210815,10.9508190155029,2.16836357116699,2.07121706008911,53.2899513244629,2.97101449966431
352,2.95864748954773,3.87400460243225,3.52759313583374,2.48622560501099,12.4223165512085,62.7469863891602,17.3277072906494,58.3211898803711,9.51817798614502,2.04836869239807,10.7953624725342,2.23117280006409,3.71841859817505,2.49789500236511,6.0822548866272,2.25031518936157,4.24661111831665,8.7683048248291,2.16098213195801,2.7114315032959,10.6047525405884,2.15687608718872,2.1031391620636,49.3306694030762,2.92293906211853
354,3.20019841194153,3.86229419708252,3.49225759506226,2.41102242469788,10.5781621932983,64.5010757446289,15.6237325668335,59.7843894958496,10.0118656158447,2.05316853523254,9.59909534454346,2.24019956588745,3.37295436859131,2.37481880187988,6.10472106933594,2.23653268814087,4.25313711166382,8.7884693145752,2.19842219352722,2.37217473983765,10.336480140686,2.15001201629639,2.12659335136414,45.4954795837402,2.90142893791199
356,3.450110912323,3.70930361747742,3.45039367675781,2.35453343391418,9.01082420349121,66.1977386474609,13.9687042236328,61.1032028198242,10.572452545166,2.05779075622559,8.4637279510498,2.24960970878601,3.12911367416382,2.29348945617676,6.10157299041748,2.2146327495575,4.25588369369507,8.81332778930664,2.22221851348877,2.37196803092957,9.98884582519531,2.14477705955505,2.13108253479004,41.7797775268555,2.90716695785522
358,3.57404494285583,3.66868257522583,3.38459444046021,2.26662564277649,7.54395723342896,67.7806930541992,12.3836402893066,62.2188873291016,11.0957345962524,2.0678768157959,7.41520881652832,2.2573254108429,2.94333410263062,2.24302887916565,6.11442899703979,2.22075414657593,4.25708723068237,8.81703758239746,2.21533751487732,2.58296346664429,10.0571441650391,2.13872838020325,2.17687892913818,38.4219093322754,2.91831541061401
360,3.25309205055237,3.67934966087341,3.34282493591309,2.26536893844604,6.39369106292725,69.1967926025391,10.8996839523315,63.0366706848145,11.6286659240723,2.07019281387329,6.44420623779297,2.26475739479065,2.82957887649536,2.20972061157227,6.10931587219238,2.2252721786499,4.25989294052124,8.84017276763916,2.22234439849854,2.86733984947205,10.1645574569702,2.12619042396545,2.18966937065125,35.1971282958984,2.89790821075439
362,2.91182374954224,3.5827329158783,3.30429482460022,2.25278568267822,5.43003368377686,70.4236526489258,9.42979431152344,63.4479598999023,12.194787979126,2.06877684593201,5.56661033630371,2.27283787727356,2.70000863075256,2.18188905715942,6.1243200302124,2.18304395675659,4.26165723800659,8.85895729064941,2.18273377418518,3.0829861164093,9.84205532073975,2.12209320068359,2.20888686180115,31.9917621612549,2.88977527618408
364,2.91801738739014,3.62982201576233,3.26044535636902,2.16055560112,4.58915042877197,71.4667282104492,7.9442834854126,63.2927780151367,12.8412065505981,2.07066011428833,4.74807071685791,2.27890086174011,2.58761096000671,2.14835023880005,6.14466905593872,2.15302038192749,4.26013422012329,8.84658813476562,2.17350935935974,3.16938948631287,9.67400932312012,2.12398552894592,2.29787111282349,28.2028713226318,2.89017653465271
366,2.97016763687134,3.62231087684631,3.20424509048462,2.12087512016296,4.0351414680481,72.0720138549805,6.67276573181152,62.3362045288086,13.4536371231079,2.06875085830688,4.09313154220581,2.27330923080444,2.49379515647888,2.11479306221008,6.13168334960938,2.17786049842834,4.24999237060547,8.85792541503906,2.20118260383606,3.01813197135925,9.68951606750488,2.12214422225952,2.30175805091858,24.5599517822266,2.88427639007568
368,3.08673143386841,3.59452152252197,3.21385884284973,2.09113121032715,3.35989665985107,72.2067260742188,5.63122367858887,60.518440246582,13.8998098373413,2.06593227386475,3.58611559867859,2.26297783851624,2.51482892036438,2.09764289855957,6.12324380874634,2.15475654602051,4.23419570922852,8.90469932556152,2.21746873855591,2.81969404220581,9.72196674346924,2.12079763412476,2.27726030349731,21.1853122711182,2.85754489898682
370,2.60530185699463,3.63254761695862,3.21487402915955,2.04309821128845,3.17749619483948,71.9646911621094,4.63364839553833,57.8452339172363,14.51917552948,2.06591582298279,3.14612126350403,2.25283479690552,2.54171323776245,2.08314490318298,6.11028957366943,2.09649634361267,4.21814012527466,8.88342571258545,2.16258645057678,3.10624074935913,9.54020023345947,2.10693120956421,2.28428912162781,17.3463840484619,2.84375905990601
372,2.53810119628906,3.65621590614319,3.14646744728088,2.00670742988586,3.10251069068909,71.1415023803711,3.71419548988342,54.0683174133301,15.0293407440186,2.0643310546875,2.80396056175232,2.2424304485321,2.48571419715881,2.0622775554657,6.1235876083374,2.10803556442261,4.20816898345947,8.8476619720459,2.13311243057251,3.35676884651184,9.34854602813721,2.104572057724,2.31470346450806,13.8706026077271,2.85117053985596
374,2.93096208572388,3.70549583435059,3.15673804283142,2.00548124313354,2.45836186408997,69.706916809082,2.94022822380066,49.6351470947266,15.2147884368896,2.06287670135498,2.54632782936096,2.23637056350708,2.53426337242126,2.05538129806519,6.14066791534424,2.13596820831299,4.205735206604,8.84496307373047,2.21070575714111,2.73608136177063,9.35965347290039,2.10919690132141,2.33454585075378,10.9968452453613,2.84654307365417
376,2.53661465644836,3.67598533630371,3.14890575408936,2.02259302139282,2.08134818077087,67.6217880249023,2.40585160255432,44.7275543212891,15.6128444671631,2.0646448135376,2.35856366157532,2.22634959220886,2.52266788482666,2.05505108833313,6.13948917388916,2.15340685844421,4.20416402816772,8.80734539031982,2.19378256797791,2.46519255638123,9.48523044586182,2.09150958061218,2.31492710113525,8.58630847930908,2.84191942214966
378,2.38158845901489,3.66426181793213,3.1369481086731,2,2,64.8687438964844,2.1140193939209,39.5106582641602,15.9726047515869,2.06574153900146,2.23538589477539,2.21315789222717,2.47974801063538,2.04227256774902,6.12664651870728,2.1636598110199,4.20699119567871,8.81882190704346,2.13916778564453,2.98102831840515,9.32824802398682,2.08565640449524,2.33392667770386,6.79820203781128,2.83958649635315
380,2.61310577392578,3.65075206756592,3.13523125648499,2.01847767829895,2.10129189491272,61.597282409668,2,34.4759941101074,16.1022033691406,2.06481909751892,2.16124558448792,2.20353865623474,2.49865627288818,2.03348803520203,6.13991355895996,2.18844938278198,4.20925998687744,8.82459545135498,2.16426920890808,2.9584972858429,9.03675937652588,2.0858998298645,2.39735817909241,5.40892124176025,2.84024596214294
382,2.70439982414246,3.6654486656189,3.09890556335449,2.06947898864746,2.26388549804688,57.6112976074219,2.07761383056641,29.4616870880127,16.3106117248535,2.06415462493896,2.11227583885193,2.19804883003235,2.60618257522583,2.03486752510071,6.1442494392395,2.19208025932312,4.20226669311523,8.78348445892334,2.17752003669739,2.87808847427368,9.17914962768555,2.0862500667572,2.38225722312927,4.46550416946411,2.82634425163269
384,2.81210660934448,3.72027063369751,3.11492371559143,2.10115909576416,2.52623176574707,53.1896514892578,2.38091921806335,24.8561973571777,16.5791130065918,2.06314563751221,2.06445693969727,2.18967342376709,2.69869351387024,2.03676795959473,6.11371898651123,2.15756392478943,4.19540643692017,8.75295734405518,2.17012786865234,2.88304948806763,9.2419605255127,2.08402061462402,2.3810760974884,3.75573039054871,2.81587076187134
386,2.90042757987976,3.83357906341553,3.1274585723877,2.12351560592651,2.68923592567444,48.3300857543945,2.92146778106689,20.6639842987061,16.851921081543,2.06210803985596,2.04181623458862,2.18184924125671,2.75915384292603,2.04178190231323,6.11249542236328,2.15452861785889,4.19412612915039,8.73707294464111,2.18379545211792,3.1719217300415,9.28268623352051,2.08136534690857,2.41215538978577,3.252281665802,2.83694505691528
388,2.82759070396423,3.91685557365417,3.09115791320801,2.19351053237915,2.95921063423157,43.5039291381836,3.50279426574707,17.1873741149902,17.095609664917,2.06163549423218,2.03301906585693,2.17638683319092,2.81084942817688,2.04433560371399,6.12061357498169,2.21152138710022,4.1930947303772,8.70747375488281,2.16302680969238,3.55422496795654,9.51659202575684,2.07310700416565,2.39093136787415,3.06194138526917,2.85275554656982
390,2.72006964683533,3.94521856307983,3.11105728149414,2.28541278839111,3.57380342483521,38.440746307373,4.21958065032959,14.141975402832,17.3706798553467,2.0612678527832,2.01510787010193,2.17048501968384,2.83733367919922,2.04426527023315,6.12304306030273,2.26258325576782,4.19715452194214,8.72823143005371,2.17472839355469,3.6395947933197,9.44319725036621,2.06775712966919,2.36746549606323,2.81686234474182,2.83622765541077
392,2.81507968902588,3.98293161392212,3.12131309509277,2.29188942909241,3.86146402359009,33.5295639038086,5.02670621871948,11.6602821350098,17.5697193145752,2.06069254875183,2.01558399200439,2.16980457305908,2.92627763748169,2.05283856391907,6.12765550613403,2.2718665599823,4.19830799102783,8.73000240325928,2.19748640060425,3.81400322914124,9.13546180725098,2.07382869720459,2.38113331794739,2.70222616195679,2.83675217628479
394,2.92631697654724,3.91672515869141,3.1411280632019,2.33252930641174,4.0908670425415,29.0891265869141,5.7821478843689,9.77987670898438,17.869966506958,2.06098604202271,2.02833533287048,2.16855096817017,3.00045895576477,2.055415391922,6.1374397277832,2.29164361953735,4.19432258605957,8.67826461791992,2.19459247589111,3.78521943092346,9.11507606506348,2.07932329177856,2.40169811248779,2.74542760848999,2.8548686504364
396,2.86778736114502,3.91682934761047,3.16672515869141,2.39638733863831,4.60806798934937,24.6949634552002,6.59962177276611,8.2140474319458,18.1819343566895,2.05960917472839,2.03740406036377,2.16939067840576,3.01620006561279,2.05178570747375,6.12359666824341,2.31534957885742,4.19374084472656,8.66821670532227,2.20590877532959,3.71964168548584,9.34645557403564,2.07823324203491,2.36940336227417,2.77432155609131,2.85248184204102
398,2.96496510505676,3.93086099624634,3.19110798835754,2.44307899475098,5.12704753875732,20.8221187591553,7.33644008636475,7.04233598709106,18.468355178833,2.05874800682068,2.03827404975891,2.17537593841553,3.07346177101135,2.05544447898865,6.10317134857178,2.32761740684509,4.19471311569214,8.67411613464355,2.22791194915771,3.80444312095642,9.51132106781006,2.07656288146973,2.34563946723938,2.78189468383789,2.84977078437805
400,3.07168102264404,3.98160147666931,3.20149827003479,2.45743489265442,5.3812518119812,17.4967746734619,7.95961046218872,6.2026424407959,18.7996845245361,2.05745315551758,2.03770852088928,2.18300127983093,3.08424711227417,2.05342745780945,6.11270952224731,2.31844186782837,4.19670057296753,8.70755004882812,2.21875834465027,3.52166867256165,9.56428813934326,2.07137751579285,2.33657550811768,2.74601197242737,2.85237383842468
402,2.8077712059021,3.99145984649658,3.19449186325073,2.45400524139404,5.42035245895386,14.4756174087524,8.56897926330566,5.5652117729187,19.1455516815186,2.05290913581848,2.04203677177429,2.19609475135803,3.08917140960693,2.05127811431885,6.12292242050171,2.3140504360199,4.19844579696655,8.71569442749023,2.2115786075592,3.14179420471191,9.29941272735596,2.07182955741882,2.30630445480347,2.70606350898743,2.84990572929382
404,2.85186958312988,3.95278191566467,3.2436261177063,2.53867769241333,5.68557214736938,11.8516407012939,9.07771015167236,5.10109567642212,19.684965133667,2.05181431770325,2.04597473144531,2.20458889007568,3.11794948577881,2.0490837097168,6.10584163665771,2.33181881904602,4.19714164733887,8.68935108184814,2.21061134338379,3.16401505470276,9.26735401153564,2.08458280563354,2.32565951347351,2.7516028881073,2.85961580276489
406,2.9437210559845,4.07862234115601,3.25738000869751,2.5932788848877,6.01534366607666,9.77653980255127,9.46868419647217,4.808265209198,20.1519680023193,2.04915904998779,2.03752064704895,2.20047163963318,3.15549278259277,2.05378198623657,6.12473964691162,2.34055709838867,4.19643783569336,8.74180126190186,2.21569156646729,3.28917574882507,9.36021995544434,2.08990979194641,2.35454893112183,2.79543948173523,2.88183164596558
408,2.62152910232544,4.1349048614502,3.26113200187683,2.59064435958862,6.28494215011597,8.02602672576904,9.82285213470459,4.61987352371216,20.5682010650635,2.04615879058838,2.03417015075684,2.18545460700989,3.16453123092651,2.05907416343689,6.13728332519531,2.32189536094666,4.19723129272461,8.78879737854004,2.21531391143799,3.40059041976929,9.38404560089111,2.0975022315979,2.34501457214355,2.73709225654602,2.87716555595398
410,2.60666441917419,4.21497344970703,3.28408694267273,2.61420273780823,6.62562608718872,6.58499097824097,10.1142826080322,4.50722551345825,21.1664600372314,2.04577279090881,2.0392735004425,2.15837693214417,3.2226345539093,2.05555748939514,6.11665725708008,2.34442257881165,4.19739246368408,8.77624607086182,2.18697237968445,3.29289650917053,9.44345855712891,2.10417914390564,2.31853890419006,2.68583488464355,2.87461256980896
412,2.89020824432373,4.27315998077393,3.27829957008362,2.59764933586121,6.88910102844238,5.4881272315979,10.3232975006104,4.45566511154175,21.7020397186279,2.04691171646118,2.04420924186707,2.13042783737183,3.26078796386719,2.05501580238342,6.11550045013428,2.37665772438049,4.19755125045776,8.78402137756348,2.1538417339325,3.14014053344727,9.32458972930908,2.10313510894775,2.31428503990173,2.70039629936218,2.88704895973206
414,3.06988477706909,4.12375545501709,3.28791832923889,2.60188627243042,7.06965446472168,4.65141344070435,10.5112628936768,4.4454550743103,22.1234226226807,2.04414892196655,2.0527069568634,2.10816693305969,3.22175073623657,2.05662107467651,6.12576246261597,2.36533403396606,4.19925832748413,8.79250717163086,2.13087129592896,3.15672874450684,9.34797954559326,2.10220766067505,2.31550621986389,2.73376321792603,2.89323449134827
416,3.02330899238586,4.08842897415161,3.30927085876465,2.63906002044678,7.16017055511475,4.00397872924805,10.6015434265137,4.46412515640259,22.6944770812988,2.03879809379578,2.05735087394714,2.09067797660828,3.22528624534607,2.05986595153809,6.11439323425293,2.38134074211121,4.1990966796875,8.80810546875,2.13931703567505,3.37278842926025,9.34114074707031,2.10375809669495,2.29586434364319,2.69973564147949,2.89692878723145
418,3.03996968269348,4.13806056976318,3.32602047920227,2.65138840675354,7.46028280258179,3.49123859405518,10.6660509109497,4.50721788406372,23.217004776001,2.03911685943604,2.05955791473389,2.07978820800781,3.25731563568115,2.06182336807251,6.11099052429199,2.41610407829285,4.19936990737915,8.81712055206299,2.13221597671509,3.4531455039978,9.24217796325684,2.10915899276733,2.29251050949097,2.71145081520081,2.90354204177856
420,3.20961284637451,4.18898391723633,3.31502342224121,2.65714907646179,7.67778158187866,3.11660194396973,10.7587471008301,4.56828165054321,23.7849369049072,2.0387852191925,2.05899977684021,2.07317042350769,3.2888822555542,2.05996060371399,6.11857271194458,2.41042637825012,4.20067882537842,8.82433032989502,2.14909982681274,3.33413434028625,9.0971736907959,2.11060261726379,2.31268548965454,2.69467854499817,2.8997631072998
422,3.13479399681091,4.19352197647095,3.33033490180969,2.67175984382629,7.75642728805542,2.86111998558044,10.8096485137939,4.64519357681274,24.2971038818359,2.03408479690552,2.04459953308105,2.06976413726807,3.35358309745789,2.06405282020569,6.11774206161499,2.39988207817078,4.20393228530884,8.84699249267578,2.17707967758179,3.23904943466187,8.97098731994629,2.10848665237427,2.33005118370056,2.63002896308899,2.88016557693481
424,3.13981080055237,4.06942892074585,3.3493983745575,2.70336723327637,7.97033405303955,2.6732439994812,10.8353137969971,4.72637176513672,24.7862911224365,2.03020334243774,2.04266619682312,2.0694534778595,3.43318343162537,2.06834673881531,6.11533546447754,2.41728281974792,4.20436334609985,8.87811851501465,2.20410799980164,3.38684463500977,9.02661037445068,2.10520815849304,2.3191237449646,2.69094300270081,2.87453556060791
426,3.28591823577881,3.98297071456909,3.39700484275818,2.6943347454071,8.14620113372803,2.52113080024719,10.8482255935669,4.80993509292603,25.4357032775879,2.02868032455444,2.05249738693237,2.06891894340515,3.44347405433655,2.06807231903076,6.10625267028809,2.44128656387329,4.20075654983521,8.898193359375,2.20604252815247,3.51970505714417,8.98239898681641,2.09437847137451,2.30633306503296,2.70146369934082,2.8877739906311
428,3.30883455276489,3.92921781539917,3.46428203582764,2.69835329055786,8.27725410461426,2.41055369377136,10.8511400222778,4.90286207199097,26.1243801116943,2.02952790260315,2.05187344551086,2.06489014625549,3.40526795387268,2.06869173049927,6.10895872116089,2.43766188621521,4.20009994506836,8.92515754699707,2.15101075172424,3.32565951347351,8.86819076538086,2.08564829826355,2.28444981575012,2.63640761375427,2.8822557926178
430,3.2880859375,4.18209838867188,3.37015867233276,2.73045229911804,8.58164310455322,2.36094856262207,10.8157224655151,4.97845935821533,26.8317527770996,2.03122401237488,2.04570484161377,2.05900001525879,3.35323596000671,2.0668203830719,6.1131739616394,2.46759033203125,4.20156669616699,8.91536045074463,2.14981532096863,3.26132202148438,8.63711643218994,2.10213041305542,2.25969409942627,2.6195080280304,2.8711884021759
432,3.08673143386841,4.5600757598877,3.21617269515991,2.70554637908936,8.53440093994141,2.32866597175598,10.8198404312134,5.0646915435791,27.5956001281738,2.02922749519348,2.0409243106842,2.05432271957397,3.34469199180603,2.0674045085907,6.12101554870605,2.53020405769348,4.20213603973389,8.9064769744873,2.1424548625946,3.57613587379456,8.6727466583252,2.12242531776428,2.27528238296509,2.51389336585999,2.87022042274475
434,2.99426078796387,4.43779563903809,3.22675704956055,2.68995213508606,8.47395420074463,2.2959771156311,10.8519525527954,5.17973232269287,28.0379180908203,2.02902340888977,2.03473377227783,2.05176258087158,3.40480518341064,2.06623029708862,6.14526748657227,2.52074337005615,4.20443916320801,8.91427326202393,2.12841773033142,3.36446857452393,9.07705020904541,2.12349724769592,2.31057572364807,2.49877285957336,2.86965346336365
436,2.85118842124939,4.12500715255737,3.29876136779785,2.75769519805908,8.91007995605469,2.27467155456543,10.8311471939087,5.2879490852356,28.4962615966797,2.02700281143188,2.03875374794006,2.0516254901886,3.49300193786621,2.06882047653198,6.15799856185913,2.54747176170349,4.20563459396362,8.90359783172607,2.1338517665863,2.84594559669495,9.05879974365234,2.11330389976501,2.30695796012878,2.70059967041016,2.86218404769897
438,2.71542429924011,3.92505788803101,3.36202764511108,2.75069618225098,9.0759916305542,2.25417351722717,10.8421802520752,5.37933588027954,29.102596282959,2.02218770980835,2.04556441307068,2.05150985717773,3.52057003974915,2.07269549369812,6.14423608779907,2.57430791854858,4.20359468460083,8.92675399780273,2.12778854370117,2.90981793403625,8.87616157531738,2.09605884552002,2.26930284500122,2.71188282966614,2.88559532165527
440,3.06059455871582,3.82845425605774,3.40168237686157,2.63072562217712,9.59049034118652,2.24166059494019,10.8513164520264,5.47261810302734,29.6635704040527,2.02035427093506,2.0158793926239,2.05023598670959,3.48993992805481,2.07623887062073,6.14000272750854,2.57215356826782,4.20536851882935,8.96235752105713,2.12944793701172,2.93436431884766,8.91388320922852,2.09477806091309,2.27460026741028,2.62082958221436,2.9026050567627
442,3.21747875213623,4.05636215209961,3.32775235176086,2.58986139297485,10.0928440093994,2.25423550605774,10.8277435302734,5.54244518280029,30.1140937805176,2.02234578132629,2,2.045658826828,3.47314667701721,2.07517743110657,6.15863275527954,2.57011938095093,4.20830869674683,8.96241283416748,2.12608218193054,2.90800929069519,8.93975639343262,2.12044739723206,2.31479525566101,2.60799622535706,2.91549253463745
444,2.88438606262207,4.15312242507935,3.26600861549377,2.69197344779968,10.2271127700806,2.26640963554382,10.8362827301025,5.59127140045166,30.321361541748,2.02054357528687,2.02515983581543,2.04141092300415,3.41674780845642,2.06316161155701,6.17382431030273,2.55594396591187,4.20948505401611,8.98582744598389,2.10022568702698,2.84129476547241,8.70071125030518,2.13337683677673,2.32579708099365,2.52474451065063,2.92533755302429
446,2.74800276756287,3.8937087059021,3.31936740875244,2.79399466514587,10.5273628234863,2.26356363296509,10.8644914627075,5.64995718002319,30.5029106140137,2.0135338306427,2.04042077064514,2.04080533981323,3.37123942375183,2.05514216423035,6.17102003097534,2.58489680290222,4.21087789535522,8.99734687805176,2.10138940811157,2.92191028594971,8.6463508605957,2.1166627407074,2.27129793167114,2.51501154899597,2.92237973213196
448,2.99562335014343,3.61156535148621,3.42488098144531,2.76092433929443,10.9260988235474,2.25939774513245,10.8841228485107,5.71572303771973,30.7400722503662,2.01382303237915,2.04213356971741,2.03693532943726,3.29752087593079,2.05228590965271,6.15754318237305,2.56970763206482,4.21176052093506,8.98494243621826,2.10898590087891,2.87395429611206,8.66647434234619,2.10541534423828,2.26600623130798,2.59460377693176,2.93081331253052
450,2.97927236557007,3.54620671272278,3.42998170852661,2.67189335823059,11.2654142379761,2.25566697120667,10.8480396270752,5.75327253341675,30.9720230102539,2.01691818237305,2.04138922691345,2.03501677513123,3.27451944351196,2.04804921150208,6.16770219802856,2.55494284629822,4.2112135887146,9.01828575134277,2.10016274452209,2.56193113327026,8.5123233795166,2.11389565467834,2.31194591522217,2.64906287193298,2.92340159416199
452,2.90544438362122,3.83537864685059,3.35002040863037,2.67239737510681,11.3284950256348,2.2712984085083,10.7995252609253,5.76830863952637,30.9673919677734,2.01635432243347,2.03668355941772,2.03174448013306,3.35794973373413,2.05598592758179,6.19847822189331,2.55466413497925,4.21091794967651,9.02313232421875,2.08180046081543,3.05001664161682,8.43757820129395,2.13215351104736,2.29920673370361,2.60171937942505,2.91596293449402
454,3.11392140388489,3.96024107933044,3.32789659500122,2.77322268486023,11.1953544616699,2.28227972984314,10.7890100479126,5.78150463104248,30.7914848327637,2.01602959632874,2.03917694091797,2.02844643592834,3.4185996055603,2.06042575836182,6.20873546600342,2.58376884460449,4.21109676361084,9.00900554656982,2.10439348220825,3.11471557617188,8.52465057373047,2.12182688713074,2.29579567909241,2.81970858573914,2.89642739295959
456,2.86128401756287,3.71779298782349,3.39361119270325,2.82874631881714,11.1809186935425,2.27174115180969,10.7774486541748,5.78683471679688,30.6893920898438,2.01876592636108,2.04944944381714,2.03030586242676,3.43017411231995,2.04208660125732,6.1966609954834,2.61647295951843,4.21257495880127,8.99240303039551,2.11174631118774,3.02391982078552,8.57761669158936,2.10847663879395,2.29244756698608,2.90199446678162,2.91088438034058
458,2.56095552444458,3.54061222076416,3.42610025405884,2.80805921554565,11.5168132781982,2.26895689964294,10.7844228744507,5.77128601074219,30.3034629821777,2.01770853996277,2.0283408164978,2.02742195129395,3.41716861724854,2.02700328826904,6.19161462783813,2.60820341110229,4.21394634246826,8.98959350585938,2.09025406837463,3.1104781627655,8.57631015777588,2.12099504470825,2.2885890007019,2.64812278747559,2.93289971351624
460,2.83434176445007,3.70921230316162,3.30432462692261,2.813880443573,11.4776449203491,2.27772903442383,10.8320665359497,5.74022197723389,29.9635181427002,2.01792764663696,2.04151701927185,2.02116346359253,3.3725757598877,2.03107976913452,6.18518018722534,2.61592793464661,4.21370887756348,8.97955226898193,2.11268210411072,3.21631169319153,8.49307155609131,2.12459230422974,2.28693222999573,2.51155543327332,2.89192318916321
462,3.38867020606995,4.46931457519531,2.43896317481995,2.74131774902344,11.4422388076782,2.24270510673523,11.5941600799561,5.53893375396729,30.4557189941406,2.00823473930359,2.4697322845459,2.01077103614807,2.47352933883667,2.0172290802002,6.18114328384399,2.8781373500824,4.16564798355103,8.61905860900879,2.37186884880066,24.6633358001709,6.92054843902588,2.1667423248291,2.20181798934937,3.0650417804718,2.31482672691345
464,3.53824591636658,4.86355352401733,2,2.75172805786133,11.6970930099487,2.2181670665741,12.084041595459,5.38762664794922,30.3593120574951,2,2.69115591049194,2.00623989105225,2,2,6.17747259140015,3.07311964035034,4.13613176345825,8.45335674285889,2.56670522689819,37.7698097229004,6.32276105880737,2.18608689308167,2.1592435836792,3.48554372787476,2
