"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
334,2.26797914505005,2.11310338973999,2.42749381065369,2.2163941860199,2.0728554725647,4.10419416427612,2.24108552932739,2.07551193237305,12.6448631286621,8.28453350067139,2.12915563583374,2.27001333236694,2.22245812416077,2.76348996162415,3.41087102890015,2.83352851867676,3.1464319229126,4.41021776199341,8.68318653106689,2.78549766540527,2.32833385467529,2.10074806213379,2.14229440689087,2.64791131019592
336,2.37358236312866,2.10560297966003,2.46455144882202,2.20749545097351,2.07597041130066,3.94426441192627,2.33983254432678,2.0635678768158,12.0563945770264,8.62337589263916,2.12109088897705,2.23845529556274,2.17367744445801,2.76088094711304,3.41067576408386,2.81452584266663,3.03012013435364,4.36677074432373,8.48019886016846,2.52463817596436,2.21690082550049,2.09988117218018,2.14359855651855,2.62293863296509
338,2.29818868637085,2.10264110565186,2.4570939540863,2.2228798866272,2.0772111415863,3.75558733940125,2.37249445915222,2.03376293182373,11.4988126754761,9.01444339752197,2.11570239067078,2.22522807121277,2.14281940460205,2.75525784492493,3.42498397827148,2.79236102104187,2.95157265663147,4.38822174072266,8.40383720397949,2.35296392440796,2.15283584594727,2.09812307357788,2.13768267631531,2.55336499214172
340,2.21409702301025,2.09798049926758,2.43691110610962,2.25567007064819,2.07727885246277,3.54443264007568,2.43429374694824,2.03129076957703,10.9834156036377,9.41311454772949,2.11145162582397,2.19225883483887,2.12253046035767,2.75030469894409,3.43429160118103,2.75745534896851,2.847895860672,4.30485963821411,8.33597278594971,2.25182032585144,2.12037539482117,2.09628701210022,2.14306044578552,2.54636335372925
342,2.27938604354858,2.10435032844543,2.46487426757812,2.25019502639771,2.0760931968689,3.34790182113647,2.48884034156799,2.06760931015015,10.4705648422241,9.85150337219238,2.10904145240784,2.18642401695251,2.10753345489502,2.74160933494568,3.40390777587891,2.75250840187073,2.73997735977173,4.2788405418396,8.18784141540527,2.17364597320557,2.09518694877625,2.09810853004456,2.14020228385925,2.54967832565308
344,2.26922917366028,2.11007928848267,2.47055673599243,2.24906373023987,2.07767534255981,3.21334743499756,2.42544341087341,2.05762362480164,9.93931865692139,10.3618574142456,2.10900378227234,2.16931414604187,2.08308792114258,2.73133635520935,3.38452005386353,2.75859689712524,2.62902021408081,4.25731945037842,8.03707218170166,2.12447190284729,2.07575535774231,2.0943706035614,2.13494157791138,2.48465514183044
346,2.22386288642883,2.11477494239807,2.45136523246765,2.27273631095886,2.08016347885132,3.10331511497498,2.42628026008606,2,9.46783924102783,10.8864364624023,2.10822582244873,2.13233065605164,2.07345151901245,2.72266912460327,3.39863276481628,2.74111986160278,2.50590968132019,4.25371789932251,8.067626953125,2.09967422485352,2.06191873550415,2.09374237060547,2.13241243362427,2.39207768440247
348,2.29370951652527,2.12217545509338,2.46245360374451,2.25783443450928,2.08319354057312,3.02198934555054,2.5825662612915,2.17020392417908,8.96005058288574,11.4627265930176,2.10438370704651,2.16753721237183,2.08094072341919,2.71272253990173,3.40353560447693,2.72583937644958,2.41619157791138,4.21696472167969,8.18641662597656,2.08482027053833,2.05098438262939,2.09195733070374,2.13250422477722,2.35246920585632
350,2.38043165206909,2.13130331039429,2.44750380516052,2.22565507888794,2.08472800254822,2.8635892868042,2.70180296897888,2.38937878608704,8.40240859985352,12.0938282012939,2.10502028465271,2.17063021659851,2.07700729370117,2.70139074325562,3.40416812896729,2.72426199913025,2.35526299476624,4.15134620666504,8.20462322235107,2.07443952560425,2.04908132553101,2.08245801925659,2.13656520843506,2.32001280784607
352,2.35970163345337,2.13972973823547,2.44593620300293,2.20897340774536,2.0862090587616,2.73615717887878,2.76332330703735,2.48561263084412,7.88008117675781,12.866623878479,2.10949540138245,2.14973282814026,2.06597495079041,2.68679070472717,3.40553569793701,2.74068403244019,2.26089191436768,4.12690877914429,8.1650972366333,2.06223011016846,2.04258680343628,2.07896590232849,2.14952707290649,2.18157863616943
354,2.22552967071533,2.1542067527771,2.4432852268219,2.23863410949707,2.09033417701721,2.72179055213928,2.74374628067017,2.61490082740784,7.44099426269531,13.8007564544678,2.1125431060791,2.19532990455627,2.06206440925598,2.67463541030884,3.40079593658447,2.7497615814209,2.16596913337708,4.04547882080078,8.1120080947876,2.06355619430542,2.03131484985352,2.08941984176636,2.15461373329163,2.1079466342926
356,2.21758675575256,2.15753817558289,2.43842101097107,2.24577569961548,2.09161734580994,2.60891461372375,2.71070384979248,2.78460478782654,7.01991128921509,14.9567756652832,2.11437082290649,2.19541025161743,2.07018160820007,2.66437721252441,3.39459538459778,2.74460005760193,2.15223121643066,4.05322647094727,8.18327713012695,2.04199838638306,2.02127885818481,2.10137391090393,2.15393304824829,2.13397407531738
358,2.31511640548706,2.16535234451294,2.44801092147827,2.24581336975098,2.09377956390381,2.51101493835449,2.82192730903625,2.87211656570435,6.5558295249939,16.3536968231201,2.11452507972717,2.15969157218933,2.08535194396973,2.65919995307922,3.40371704101562,2.73808932304382,2.20958995819092,4.14985322952271,8.14066314697266,2.02577590942383,2.01486539840698,2.09741687774658,2.1674644947052,2.14312529563904
360,2.31209564208984,2.18015885353088,2.46659159660339,2.29468202590942,2.09388828277588,2.46786046028137,2.79352569580078,2.9684751033783,6.22339534759521,17.9475917816162,2.12042808532715,2.14646434783936,2.08132886886597,2.65447878837585,3.39504194259644,2.72118997573853,2.17377066612244,4.21018314361572,8.05596446990967,2.03220534324646,2.01796698570251,2.08294248580933,2.16689491271973,2.12248229980469
362,2.38199400901794,2.17126560211182,2.44699668884277,2.29341506958008,2.09370994567871,2.48016905784607,2.74612998962402,3.10641598701477,5.9143590927124,19.8023529052734,2.12497758865356,2.14076113700867,2.07330346107483,2.64670252799988,3.40701484680176,2.70533537864685,2.12664031982422,4.11475133895874,7.97823095321655,2.01773023605347,2.01665282249451,2.08576250076294,2.14552927017212,2.08883047103882
364,2.45848155021667,2.17070531845093,2.42015147209167,2.27462935447693,2.09688711166382,2.4299464225769,2.82296705245972,3.14737343788147,5.55922031402588,22.0010681152344,2.12299036979675,2.19908809661865,2.06115055084229,2.64138507843018,3.44612979888916,2.69250416755676,2.15205073356628,4.05849695205688,8.14786720275879,2,2.01240420341492,2.0976676940918,2.17350387573242,2.08133673667908
366,2.55661034584045,2.17638254165649,2.42394375801086,2.29014205932617,2.08985447883606,2.21896767616272,2.73507380485535,3.2309684753418,5.32426452636719,24.33376121521,2.11332559585571,2.21319270133972,2.04463219642639,2.62495994567871,3.40733122825623,2.68316388130188,2.0664439201355,3.99563694000244,8.35164642333984,2.02729916572571,2.00207185745239,2.09876823425293,2.18956446647644,2.12577700614929
368,2.50778031349182,2.16832208633423,2.39916181564331,2.28104710578918,2.07878279685974,2.15416169166565,2.68656253814697,3.29063367843628,5.07513093948364,26.8764476776123,2.09990239143372,2.21480870246887,2.039799451828,2.60787391662598,3.36700701713562,2.68084597587585,2.08505535125732,4.01359224319458,8.2864465713501,2.04674220085144,2,2.09208631515503,2.16644525527954,2.16427063941956
370,2.34696674346924,2.16263818740845,2.37429928779602,2.251220703125,2.07779169082642,2.16160893440247,2.72883534431458,3.37940907478333,4.88122987747192,29.7504043579102,2.08674311637878,2.19871520996094,2.03321170806885,2.59519529342651,3.38240814208984,2.6657247543335,2.08364152908325,4.06577014923096,8.26858329772949,2.04963421821594,2.00679087638855,2.07866168022156,2.1462287902832,2.10096526145935
372,2.48413348197937,2.16547179222107,2.39165806770325,2.22470498085022,2.07709980010986,2.14824438095093,2.86189270019531,3.40518617630005,4.70442914962769,33.3430366516113,2.07737970352173,2.20425748825073,2.03536939620972,2.58739018440247,3.41418290138245,2.66213035583496,2,4.14800834655762,8.22549438476562,2.07735085487366,2.01298093795776,2.076012134552,2.13275122642517,2.06613826751709
374,2.52007246017456,2.16647529602051,2.39795160293579,2.24130368232727,2.07688546180725,2.18672704696655,3.01178812980652,3.40333890914917,4.5085391998291,37.5087928771973,2.07699108123779,2.2301709651947,2.03643584251404,2.58091592788696,3.44207358360291,2.66134858131409,2.0029079914093,4.13349676132202,8.19604778289795,2.11330652236938,2.02895855903625,2.07950663566589,2.13550186157227,2.11787152290344
376,2.60825300216675,2.1585054397583,2.36487054824829,2.29769849777222,2.07849478721619,2.16801381111145,2.87094569206238,3.49446177482605,4.49588394165039,42.476001739502,2.07948160171509,2.2160370349884,2.03058457374573,2.5749192237854,3.42267203330994,2.64195489883423,2.04729080200195,4.17450141906738,8.12206077575684,2.12863969802856,2.04064512252808,2.08200263977051,2.12883257865906,2.11962938308716
378,2.56702733039856,2.15726709365845,2.33499383926392,2.31278157234192,2.0767068862915,2.08722949028015,2.77656054496765,3.5698070526123,4.48462963104248,48.3479919433594,2.084792137146,2.2394642829895,2.02962470054626,2.57651925086975,3.41790413856506,2.65338492393494,2.05708789825439,4.21230888366699,8.15559768676758,2.1323938369751,2.04033422470093,2.07907795906067,2.125483751297,2.162593126297
380,2.26753640174866,2.16168904304504,2.32517337799072,2.29762315750122,2.07614850997925,2.07878017425537,2.82857131958008,3.59834790229797,4.29496192932129,54.7059211730957,2.09243297576904,2.25582838058472,2.03140258789062,2.57775807380676,3.4143271446228,2.65530490875244,2.05344796180725,4.21988105773926,8.34726619720459,2.1716742515564,2.04939222335815,2.07299256324768,2.13188695907593,2.17710852622986
382,2.19219493865967,2.16975879669189,2.31439614295959,2.28038334846497,2.07910585403442,2.11485266685486,2.82319521903992,3.56487655639648,4.19716787338257,61.618293762207,2.10243272781372,2.24934267997742,2.03560733795166,2.57625436782837,3.38710165023804,2.63114404678345,2.10042786598206,4.26202774047852,8.35439014434814,2.20606803894043,2.06327152252197,2.07828164100647,2.14309525489807,2.14678168296814
384,2.25118160247803,2.17489790916443,2.32978391647339,2.26394319534302,2.07997965812683,2.1176016330719,3.06828761100769,3.41643595695496,4.07449960708618,68.0140762329102,2.11238622665405,2.27957010269165,2.03622078895569,2.57760119438171,3.39684677124023,2.61713695526123,2.14462018013,4.24969482421875,8.31808280944824,2.22161388397217,2.07386445999146,2.09439253807068,2.14647579193115,2.13257765769958
386,2.37519693374634,2.17823839187622,2.33971977233887,2.24865651130676,2.07990550994873,2.10809588432312,3.18019556999207,3.41529703140259,4.03900384902954,73.2287826538086,2.12150907516479,2.28316760063171,2.03945732116699,2.57929992675781,3.42303490638733,2.61625480651855,2.09192442893982,4.20770597457886,8.30093193054199,2.25238490104675,2.0892972946167,2.09025526046753,2.14722275733948,2.11332082748413
388,2.39155173301697,2.18441605567932,2.32966876029968,2.26514220237732,2.07969331741333,2.17672061920166,3.04183840751648,3.44822669029236,3.99073171615601,76.2260284423828,2.13004565238953,2.29247546195984,2.04696941375732,2.5759015083313,3.41771817207336,2.62309741973877,2.12171673774719,4.16271305084229,8.14765548706055,2.30868816375732,2.11469554901123,2.07906341552734,2.14683032035828,2.13100075721741
390,2.26157283782959,2.18683052062988,2.3275249004364,2.24745750427246,2.08213663101196,2.14483213424683,3.00047826766968,3.54084944725037,3.83167886734009,77.177116394043,2.14148998260498,2.29387211799622,2.04331564903259,2.57376575469971,3.40463328361511,2.61477756500244,2.15799713134766,4.23813438415527,8.20697116851807,2.37836861610413,2.13972067832947,2.07909250259399,2.14424419403076,2.12043309211731
392,2.33553385734558,2.19338965415955,2.32639527320862,2.23751020431519,2.08380103111267,2.16491293907166,3.09443235397339,3.66033244132996,3.7545702457428,76.8481903076172,2.16299557685852,2.32707548141479,2.04401469230652,2.57342791557312,3.41595053672791,2.5876624584198,2.16451525688171,4.3255729675293,8.21317195892334,2.41962075233459,2.15591239929199,2.08997511863708,2.12976956367493,2.18199062347412
394,2.42160511016846,2.19968795776367,2.31455755233765,2.27179384231567,2.08318185806274,2.17078971862793,3.14012885093689,3.61573624610901,3.70902538299561,76.3248519897461,2.19212555885315,2.33720970153809,2.05450654029846,2.57321524620056,3.39837241172791,2.5861644744873,2.175856590271,4.27065372467041,8.43083095550537,2.45486879348755,2.16132378578186,2.10171008110046,2.12082123756409,2.21634554862976
396,2.36545705795288,2.19902920722961,2.29598832130432,2.29973483085632,2.08328652381897,2.16491293907166,3.10822749137878,3.66195726394653,3.72605013847351,76.3044204711914,2.22706055641174,2.28823471069336,2.05091309547424,2.57486343383789,3.37796139717102,2.57982683181763,2.13829255104065,4.25557994842529,8.46592426300049,2.49694466590881,2.17770528793335,2.09088587760925,2.13520741462708,2.18390917778015
398,2.19545030593872,2.19413781166077,2.31258654594421,2.30563974380493,2.08257699012756,2.2505042552948,3.05611538887024,3.69626212120056,3.70979380607605,76.2336807250977,2.26960802078247,2.31678748130798,2.05579614639282,2.57502031326294,3.38594341278076,2.57027864456177,2.13437175750732,4.31102609634399,8.33776664733887,2.54234147071838,2.19710779190063,2.08374118804932,2.14647889137268,2.21809339523315
400,2.10195708274841,2.19916152954102,2.34446859359741,2.31011939048767,2.08401560783386,2.18174409866333,3.09765291213989,3.71715044975281,3.62378144264221,73.9084930419922,2.32089781761169,2.3285596370697,2.06551790237427,2.57185101509094,3.38187789916992,2.57187008857727,2.12251901626587,4.29328203201294,8.50405216217041,2.58924603462219,2.19978022575378,2.08594512939453,2.13671731948853,2.22011232376099
402,2.08273768424988,2.20570373535156,2.32526564598083,2.30409383773804,2.08388257026672,2.12175846099854,3.18605351448059,3.70765066146851,3.63476467132568,67.2036666870117,2.38118124008179,2.27157092094421,2.05331921577454,2.57019281387329,3.37464475631714,2.5710985660553,2.14230370521545,4.34013700485229,8.45911598205566,2.607985496521,2.19707584381104,2.08319091796875,2.12646174430847,2.26150918006897
404,2.09242558479309,2.19989156723022,2.33999633789062,2.27649211883545,2.08209180831909,2.12374901771545,3.20187735557556,3.67190146446228,3.64214706420898,56.7418365478516,2.43400573730469,2.27656483650208,2.05503439903259,2.57317280769348,3.36851406097412,2.56615853309631,2.18598461151123,4.37457132339478,8.33541870117188,2.60889005661011,2.19586777687073,2.07301449775696,2.12643957138062,2.3260600566864
406,2.08174800872803,2.193603515625,2.35668683052063,2.28082847595215,2.08368945121765,2.12326169013977,3.20149683952332,3.7044563293457,3.61151742935181,45.954460144043,2.43992519378662,2.35978150367737,2.06003212928772,2.57412624359131,3.38292002677917,2.56396174430847,2.17897510528564,4.36438131332397,8.43629264831543,2.62837195396423,2.18926310539246,2.08386063575745,2.12949085235596,2.27995228767395
408,2.0663046836853,2.19269204139709,2.32056283950806,2.31188416481018,2.08608889579773,2.1132550239563,3.13274931907654,3.69484543800354,3.63785314559937,36.5284805297852,2.38028645515442,2.38558506965637,2.05513668060303,2.57374835014343,3.40150284767151,2.58660387992859,2.17518472671509,4.42968368530273,8.52632141113281,2.63145709037781,2.1886305809021,2.0925076007843,2.10909080505371,2.2940456867218
410,2.1182336807251,2.19362425804138,2.32106995582581,2.26837754249573,2.08610820770264,2.13588166236877,3.10401797294617,3.6408052444458,3.65010190010071,29.2768287658691,2.28334450721741,2.33622980117798,2.05532455444336,2.57299613952637,3.41716003417969,2.61144948005676,2.15337443351746,4.42673206329346,8.50186157226562,2.63373422622681,2.18488812446594,2.07290005683899,2.10582423210144,2.33826518058777
412,2.20933103561401,2.19355702400208,2.31168746948242,2.25999140739441,2.08639192581177,2.1425302028656,3.020587682724,3.65477705001831,3.68473887443542,24.3004398345947,2.18645691871643,2.30587100982666,2.05796194076538,2.57506370544434,3.44064092636108,2.60750579833984,2.18067979812622,4.37523889541626,8.53508186340332,2.65355634689331,2.1726553440094,2.06620121002197,2.12241339683533,2.27107214927673
414,2.31061100959778,2.19979953765869,2.29929637908936,2.30023241043091,2.08640313148499,2.17978072166443,2.96233868598938,3.70683121681213,3.67199301719666,20.6924896240234,2.11346411705017,2.30547618865967,2.05394721031189,2.57739520072937,3.47147154808044,2.59777092933655,2.17709994316101,4.33544635772705,8.50144004821777,2.66639590263367,2.17207193374634,2.06434798240662,2.11188578605652,2.19033813476562
416,2.30654835700989,2.19800209999084,2.3003568649292,2.30514192581177,2.0861656665802,2.20347714424133,2.99974274635315,3.72517800331116,3.65227150917053,17.7540111541748,2.07202816009521,2.32722902297974,2.05909514427185,2.57633900642395,3.46813178062439,2.59305906295776,2.0958251953125,4.32812023162842,8.37320327758789,2.66501951217651,2.16865277290344,2.07217693328857,2.11798524856567,2.18653106689453
418,2.20568513870239,2.19338059425354,2.31063842773438,2.29137134552002,2.08722615242004,2.14450693130493,2.86174058914185,3.64783263206482,3.63536715507507,15.2056350708008,2.04848861694336,2.32303190231323,2.06894850730896,2.57633066177368,3.45884251594543,2.59864258766174,2.05772972106934,4.37727689743042,8.4193000793457,2.65084600448608,2.16274571418762,2.07674503326416,2.11953616142273,2.20330667495728
420,2.35227942466736,2.20582556724548,2.31580233573914,2.28030800819397,2.08591723442078,2.136314868927,2.8720109462738,3.64480495452881,3.58123469352722,13.1852293014526,2.03264403343201,2.30942440032959,2.07069706916809,2.57609748840332,3.4547073841095,2.5951623916626,2.13208532333374,4.37768077850342,8.51888084411621,2.63879132270813,2.15744185447693,2.0773708820343,2.10644769668579,2.18582773208618
422,2.56668877601624,2.20004725456238,2.30463314056396,2.28645420074463,2.08497095108032,2.10982918739319,3.15204739570618,3.72040033340454,3.4842541217804,11.7119398117065,2.02299451828003,2.34981536865234,2.06007170677185,2.57670521736145,3.46500110626221,2.58660387992859,2.14973425865173,4.3543848991394,8.53088665008545,2.63143014907837,2.14622187614441,2.08768844604492,2.10289311408997,2.2122368812561
424,2.43704843521118,2.18208575248718,2.31535291671753,2.29260802268982,2.08526682853699,2.10508990287781,3.07860851287842,3.67070722579956,3.49445366859436,10.4016408920288,2.02009725570679,2.39373779296875,2.0505313873291,2.57690954208374,3.47516489028931,2.59092116355896,2.07229995727539,4.33829259872437,8.56262874603271,2.63117480278015,2.1451108455658,2.08017134666443,2.10242795944214,2.259761095047
426,2.26376032829285,2.17501711845398,2.3275249004364,2.30407857894897,2.08258700370789,2.17269897460938,2.9773256778717,3.63266634941101,3.60707306861877,9.16894817352295,2.01779747009277,2.35848736763,2.05605053901672,2.57791662216187,3.4350962638855,2.57200837135315,2.07029438018799,4.30215406417847,8.46634578704834,2.62417697906494,2.14978337287903,2.06649088859558,2.08693075180054,2.27312135696411
428,2.28756332397461,2.17384743690491,2.35711336135864,2.30845260620117,2.08277249336243,2.14705276489258,3.11740732192993,3.72290015220642,3.62340474128723,8.14973640441895,2.01605892181396,2.35728812217712,2.06353974342346,2.57597279548645,3.42547225952148,2.55504679679871,2.15008521080017,4.38939905166626,8.31594562530518,2.60788893699646,2.14670944213867,2.06851696968079,2.08524680137634,2.27254891395569
430,2.34134149551392,2.1989643573761,2.32974934577942,2.2873215675354,2.08907866477966,2.16330170631409,3.14218282699585,3.74498295783997,3.59340810775757,7.3479585647583,2.0165843963623,2.38442254066467,2.06424713134766,2.57220149040222,3.44020843505859,2.56277871131897,2.22764992713928,4.48990821838379,8.4996976852417,2.59770536422729,2.14135932922363,2.07231569290161,2.1077835559845,2.2405846118927
432,2.48785758018494,2.23297190666199,2.25721335411072,2.25692963600159,2.09437036514282,2.14123010635376,2.96794295310974,3.74856615066528,3.5232150554657,6.62208318710327,2.01593804359436,2.37754940986633,2.06689929962158,2.57659816741943,3.46447086334229,2.58314085006714,2.27853059768677,4.53122901916504,8.51407814025879,2.59473991394043,2.14321184158325,2.06871175765991,2.11226868629456,2.19684743881226
434,2.48973274230957,2.24217247962952,2.28166103363037,2.2653534412384,2.08969593048096,2.07734489440918,2.95457887649536,3.8524386882782,3.58090329170227,5.97080755233765,2.01767992973328,2.35832643508911,2.07361650466919,2.57693195343018,3.46037745475769,2.59167528152466,2.23582243919373,4.45449018478394,8.43199157714844,2.59189057350159,2.1413471698761,2.07069396972656,2.10665988922119,2.24908304214478
436,2.39274978637695,2.22895979881287,2.30998158454895,2.26859617233276,2.08318686485291,2.17110109329224,3.14378046989441,3.86289668083191,3.60612392425537,5.3205451965332,2.01650047302246,2.32547402381897,2.07106232643127,2.56990456581116,3.41170835494995,2.56965947151184,2.11262154579163,4.31959962844849,8.56194305419922,2.59381198883057,2.13525819778442,2.07892942428589,2.09840488433838,2.2729606628418
438,2.33399748802185,2.20749568939209,2.29974603652954,2.28416919708252,2.08470773696899,2.26084923744202,3.02355480194092,3.84186935424805,3.49593019485474,4.8321967124939,2.01601028442383,2.33185744285583,2.06185579299927,2.57042932510376,3.40906620025635,2.56644558906555,2.09908413887024,4.24630403518677,8.68347644805908,2.58319163322449,2.14055514335632,2.0844304561615,2.0790650844574,2.28592920303345
440,2.37644696235657,2.19714379310608,2.29778647422791,2.32364869117737,2.08768153190613,2.18500757217407,3.04320764541626,3.87329912185669,3.52674055099487,4.44230270385742,2.01862239837646,2.34550857543945,2.0539014339447,2.57456278800964,3.45430731773376,2.57320547103882,2.12503600120544,4.2508716583252,8.71725082397461,2.57941818237305,2.13976454734802,2.08290600776672,2.08043885231018,2.3036892414093
442,2.5346302986145,2.22801566123962,2.27555179595947,2.31179356575012,2.09178638458252,2.04205751419067,3.1714723110199,3.77971816062927,3.64904713630676,3.99171304702759,2.01749086380005,2.35337615013123,2.04864501953125,2.57078075408936,3.46622443199158,2.59407615661621,2.13982677459717,4.35048484802246,8.57795906066895,2.60790824890137,2.1414270401001,2.06881642341614,2.09689831733704,2.26196122169495
444,2.37324380874634,2.25885534286499,2.27080297470093,2.30576801300049,2.09103941917419,2.03738594055176,3.01396918296814,3.71396994590759,3.67181205749512,3.79961109161377,2.01297998428345,2.34748291969299,2.05352354049683,2.57240056991577,3.45374441146851,2.60169053077698,2.22684764862061,4.36134195327759,8.52373600006104,2.60887479782104,2.14620447158813,2.06852674484253,2.11079382896423,2.2470338344574
446,2.34035181999207,2.256511926651,2.26151275634766,2.2608585357666,2.08605980873108,2.08273410797119,2.957190990448,3.67860960960388,3.59836483001709,3.7438337802887,2.01467871665955,2.34736585617065,2.06406354904175,2.58100628852844,3.46256375312805,2.60073566436768,2.23463916778564,4.39006662368774,8.6062183380127,2.57349133491516,2.13574051856995,2.07676696777344,2.11498141288757,2.22210144996643
448,2.5211923122406,2.24634408950806,2.2846348285675,2.23483300209045,2.08008718490601,2.10862398147583,3.22386336326599,3.74001097679138,3.55789709091187,3.49597072601318,2.02008771896362,2.36905288696289,2.06161999702454,2.57992601394653,3.44446468353271,2.60599756240845,2.24077606201172,4.51216745376587,8.60914707183838,2.57412528991699,2.13028788566589,2.08859205245972,2.11120200157166,2.1526985168457
450,2.42986059188843,2.24408006668091,2.29938864707947,2.27005910873413,2.07755923271179,2.07758855819702,3.14806604385376,3.75549674034119,3.52689123153687,3.16072869300842,2.01904392242432,2.36064434051514,2.05187106132507,2.57569289207458,3.45170712471008,2.60380077362061,2.20526790618896,4.4715313911438,8.54418468475342,2.5887279510498,2.13478636741638,2.09046220779419,2.11253142356873,2.20460247993469
452,2.42282915115356,2.25676608085632,2.29911208152771,2.24571537971497,2.08413887023926,2.06643104553223,3.03265857696533,3.68645668029785,3.60359287261963,3.05475211143494,2.01931214332581,2.35695910453796,2.05553531646729,2.57711458206177,3.5129725933075,2.60183238983154,2.16013312339783,4.3346734046936,8.67110157012939,2.55409860610962,2.13042211532593,2.07251787185669,2.11620950698853,2.27775239944458
454,2.44434022903442,2.2710862159729,2.32478141784668,2.24377727508545,2.08888578414917,2.17380928993225,3.18453192710876,3.71798372268677,3.64644074440002,2.98507070541382,2.01945948600769,2.3758339881897,2.0582103729248,2.57474637031555,3.46093106269836,2.59628343582153,2.21512508392334,4.38404083251953,8.76928424835205,2.56130886077881,2.12742805480957,2.09173822402954,2.1122465133667,2.2368278503418
456,2.32105422019958,2.27089834213257,2.34578275680542,2.24177122116089,2.08562898635864,2.19120907783508,3.0702908039093,3.69624805450439,3.55227756500244,2.86171793937683,2.015221118927,2.34486532211304,2.069171667099,2.57442426681519,3.40977787971497,2.59240531921387,2.16830563545227,4.46515417098999,8.6983585357666,2.58345460891724,2.12745594978333,2.11137247085571,2.08871912956238,2.24590873718262
458,2.21993041038513,2.24432253837585,2.33687281608582,2.26551175117493,2.08474183082581,2.11362051963806,2.98952317237854,3.77201008796692,3.58626675605774,2.90402507781982,2.01535081863403,2.30905151367188,2.07244157791138,2.57776546478271,3.41407608985901,2.58574247360229,2.19009590148926,4.42720651626587,8.84408855438232,2.56571650505066,2.12916898727417,2.08726239204407,2.06176686286926,2.24585843086243
460,2.18110084533691,2.24484753608704,2.28375887870789,2.25389790534973,2.08825016021729,2.11114263534546,2.99213528633118,3.67423486709595,3.62962698936462,2.89032983779907,2.02075886726379,2.33604717254639,2.05089855194092,2.57205772399902,3.41146659851074,2.58778357505798,2.25143575668335,4.35872459411621,8.66339683532715,2.54118943214417,2.12984275817871,2.0709228515625,2.0721869468689,2.26188063621521
462,4.79680204391479,2.23249340057373,2.10166358947754,2.09441900253296,2.10710310935974,2.20829749107361,2.31206464767456,3.70344233512878,2.6639940738678,3.67347741127014,2.07097601890564,2.13477993011475,2.01349663734436,2.53763651847839,3.01201462745667,2.23140907287598,3.65803718566895,2.88313174247742,4.40574645996094,2.47612142562866,2.31165981292725,2.24755883216858,2.05132794380188,3.29135227203369
464,6.63127470016479,2.2056622505188,2,2,2.11495423316956,2.18105363845825,2,3.77524614334106,2,4.23575019836426,2.0958993434906,2,2,2.52407789230347,2.74768090248108,2,4.51342391967773,2,2,2.45898628234863,2.42136788368225,2.36429119110107,2.0348527431488,3.86127185821533
466,4.10471773147583,2.23172307014465,2.1517345905304,2.15066313743591,2.09438371658325,2.12213778495789,2.62410378456116,3.63355541229248,2.93328595161438,3.33643507957458,2.0479953289032,2.22952747344971,2.02904891967773,2.55922484397888,3.18431735038757,2.38041424751282,3.0360062122345,3.43894505500793,5.95553016662598,2.5197319984436,2.22757601737976,2.1985034942627,2.10257029533386,2.86516070365906
468,2.28558397293091,2.26361703872681,2.29216146469116,2.293053150177,2.0807158946991,2.14328837394714,2.83666086196899,3.71927523612976,3.71687483787537,2.69772958755493,2.01894402503967,2.39060831069946,2.04428577423096,2.57889986038208,3.50511145591736,2.6384539604187,2.10473966598511,4.36241388320923,8.6093053817749,2.57387018203735,2.1107873916626,2.07709097862244,2.13725852966309,2.19907760620117
470,2.29623556137085,2.25670385360718,2.31755447387695,2.25087380409241,2.07740879058838,2.02694606781006,2.89468169212341,3.80700922012329,3.8313775062561,2.77827715873718,2.02235460281372,2.37837553024292,2.03854322433472,2.58261299133301,3.47789072990417,2.62642884254456,2.18770933151245,4.28667640686035,8.57772159576416,2.5973379611969,2.12710380554199,2.07774114608765,2.09425210952759,2.23175501823425
472,2.52306723594666,2.2330379486084,2.31154918670654,2.23772144317627,2.07986283302307,2.02167868614197,3.15176844596863,3.72255301475525,3.6938841342926,2.74934363365173,2.02131724357605,2.34387803077698,2.05977749824524,2.58485174179077,3.44941377639771,2.63410186767578,2.17825317382812,4.22253370285034,8.53167819976807,2.57441139221191,2.12055611610413,2.0783863067627,2.09179258346558,2.25747084617615
474,2.42449569702148,2.24983239173889,2.33973121643066,2.2623291015625,2.08097100257874,2.11765575408936,3.1832640171051,3.74358034133911,3.5151846408844,2.77453184127808,2.01792240142822,2.35193586349487,2.07532954216003,2.57859349250793,3.43783617019653,2.62673687934875,2.18293619155884,4.33788824081421,8.80274200439453,2.58219027519226,2.12009382247925,2.07803082466125,2.09072589874268,2.20545625686646
476,2.23842072486877,2.26387238502502,2.31896066665649,2.21625089645386,2.07676768302917,2.11119675636292,3.07767033576965,3.9210479259491,3.59771704673767,2.79828929901123,2.01586174964905,2.3895480632782,2.05895948410034,2.57309818267822,3.43557071685791,2.62909626960754,2.21237754821777,4.42212915420532,8.98768138885498,2.62410759925842,2.12881803512573,2.06512236595154,2.06595134735107,2.26586866378784
