"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
372,3.79600191116333,2.20395922660828,2.19307518005371,4.45346450805664,6.60461521148682,5.76309108734131,8.20757389068604,3.46612167358398,58.1510696411133,64.5982818603516,4.20974016189575,2.28736686706543,3.72971320152283,2.06853222846985,8.30526638031006,4.05255651473999,2.38658595085144,2.03133630752563,2.05318403244019
374,3.71983480453491,2.19791769981384,2.1866307258606,4.34226036071777,6.61054801940918,5.92932224273682,7.8810019493103,3.47206425666809,56.7962341308594,64.2348022460938,4.24212551116943,2.2616879940033,3.55430960655212,2.0909628868103,8.37238693237305,4.15358352661133,2.36674928665161,2.01772236824036,2.03397011756897
376,3.68523025512695,2.18499684333801,2.19812631607056,4.30997037887573,6.61041879653931,6.05219888687134,7.59301328659058,3.38849830627441,53.9274864196777,61.6516609191895,4.22256660461426,2.25870084762573,3.30217242240906,2.14170575141907,8.67293453216553,4.24010944366455,2.38595008850098,2.03275156021118,2.02873063087463
378,3.6808454990387,2.17819333076477,2.20047760009766,4.31098318099976,6.59896230697632,6.21003437042236,7.41548156738281,3.45577430725098,49.7618675231934,56.8414115905762,4.19879150390625,2.27835726737976,2.94655108451843,2.15937876701355,9.01258373260498,4.17930126190186,2.33428883552551,2.03170442581177,2.02768898010254
380,3.66709423065186,2.18445301055908,2.18554472923279,4.34276151657104,6.57563400268555,6.39100408554077,7.09475564956665,3.50952887535095,44.9821815490723,50.7540092468262,4.24782991409302,2.27309536933899,2.79856753349304,2.19001626968384,8.95022392272949,4.23597049713135,2.30414175987244,2.04624176025391,2.02626633644104
382,3.66187572479248,2.17896914482117,2.19377899169922,4.40948867797852,6.60024261474609,6.60963201522827,6.79870557785034,3.35995388031006,39.9794235229492,43.8813934326172,4.25654649734497,2.26875853538513,2.74623942375183,2.18299174308777,8.5355749130249,4.24441337585449,2.32943725585938,2.0578179359436,2.02450776100159
384,3.66422247886658,2.17626714706421,2.20927333831787,4.49488019943237,6.6387939453125,6.81997966766357,6.47022581100464,3.41364669799805,35.6207389831543,37.3823165893555,4.33503007888794,2.260338306427,2.52428507804871,2.23395729064941,8.50401592254639,4.19635152816772,2.32498693466187,2.04203271865845,2.02180147171021
386,3.64910221099854,2.18579030036926,2.22434449195862,4.6119647026062,6.63682556152344,6.9261302947998,6.16691493988037,3.48802208900452,31.8047885894775,31.6049995422363,4.35136413574219,2.23473477363586,2.49272060394287,2.31507587432861,8.85453605651855,4.2406792640686,2.29860186576843,2.03397941589355,2.01898336410522
388,3.64633345603943,2.1860945224762,2.24163770675659,4.72708940505981,6.60352563858032,7.11306190490723,6.31687831878662,3.47382378578186,28.709285736084,27.0189189910889,4.2914834022522,2.17725849151611,2.46458911895752,2.29225754737854,9.03537845611572,4.18246555328369,2.29749774932861,2.04592370986938,2.01876902580261
390,3.65716147422791,2.1802499294281,2.24692702293396,4.84447765350342,6.57093381881714,7.30593872070312,6.25589609146118,3.4019091129303,26.2684288024902,23.1756134033203,4.45583772659302,2.18751502037048,2.45914697647095,2.24859762191772,8.87703514099121,4.11511898040771,2.29051899909973,2.05006909370422,2.01831841468811
392,3.63925194740295,2.18591904640198,2.24611878395081,4.98625516891479,6.60043334960938,7.53586053848267,6.1275315284729,3.37556719779968,24.6003723144531,20.0963840484619,4.54511022567749,2.20767855644226,2.57472920417786,2.25987601280212,8.83283615112305,4.11483430862427,2.25603652000427,2.01935863494873,2.01580739021301
394,3.62326717376709,2.18264007568359,2.25096845626831,5.12899923324585,6.61094284057617,7.87589120864868,6.07996416091919,3.41995859146118,23.5305423736572,17.7103137969971,4.56826543807983,2.22680068016052,2.56275653839111,2.28568816184998,8.87939548492432,4.11919784545898,2.25626611709595,2,2.01416373252869
396,3.62681818008423,2.1793999671936,2.26497411727905,5.28476905822754,6.56814813613892,8.17958831787109,5.83548164367676,3.36656093597412,22.8981914520264,15.5948820114136,4.64111471176147,2.24989676475525,2.57803630828857,2.28375053405762,8.77174091339111,4.199875831604,2.30189037322998,2.02936577796936,2.01637005805969
398,3.61580491065979,2.18590331077576,2.27346420288086,5.44400596618652,6.52190017700195,8.41485977172852,5.7147479057312,3.32022547721863,22.8462181091309,13.8283214569092,4.69910049438477,2.21733212471008,2.76951503753662,2.30253791809082,8.91306114196777,4.19087839126587,2.31402659416199,2.04304313659668,2.01820611953735
400,3.60711765289307,2.18440222740173,2.27320861816406,5.59776830673218,6.50184106826782,8.67631244659424,5.7812066078186,3.2615373134613,23.1506175994873,12.3170127868652,4.88689374923706,2.21798992156982,2.67298030853271,2.31739163398743,9.1158561706543,4.12687587738037,2.28720641136169,2.04427766799927,2.01766777038574
402,3.60218739509583,2.1781153678894,2.27593612670898,5.76745128631592,6.52140998840332,8.97235870361328,5.72834730148315,3.19260025024414,23.7534942626953,10.9132528305054,5.00304174423218,2.21393394470215,2.64777898788452,2.34560680389404,9.19039249420166,4.16363096237183,2.28457283973694,2.04979825019836,2.01701354980469
404,3.58058261871338,2.17457509040833,2.27829051017761,5.96687078475952,6.49560213088989,9.35851001739502,5.48312568664551,3.2794144153595,24.2145252227783,9.67631435394287,4.94406414031982,2.19986796379089,2.85428643226624,2.36055731773376,9.11079978942871,4.12704086303711,2.31100106239319,2.0331130027771,2.01585245132446
406,3.55723834037781,2.17402148246765,2.28380465507507,6.17264604568481,6.47288703918457,9.76059150695801,5.20479822158813,3.35852670669556,23.5513877868652,8.71999073028564,4.92204284667969,2.2369065284729,2.98870658874512,2.33768081665039,9.03862285614014,4.08860635757446,2.29660868644714,2.03168082237244,2.017174243927
408,3.54827332496643,2.171635389328,2.29536771774292,6.3769416809082,6.47819948196411,10.2252044677734,5.05261945724487,3.36546587944031,21.2492980957031,8.0033016204834,4.98477649688721,2.22710227966309,3.11215877532959,2.35561585426331,8.93269538879395,4.1018328666687,2.30473923683167,2.0440468788147,2.01730298995972
410,3.53560280799866,2.16958069801331,2.30793023109436,6.58873844146729,6.48363494873047,10.6484498977661,4.99692964553833,3.32744789123535,17.7906532287598,7.46301460266113,5.06400346755981,2.20776081085205,3.13367605209351,2.35084867477417,8.83245658874512,4.13365411758423,2.31645488739014,2.04865384101868,2.01645708084106
412,3.52463054656982,2.17206430435181,2.31277990341187,6.80666589736938,6.45731639862061,11.091269493103,4.71017122268677,3.21231079101562,14.4500408172607,7.02264499664307,5.10041093826294,2.23476195335388,3.25139331817627,2.31200432777405,8.88466167449951,4.14787006378174,2.30285596847534,2.05296659469604,2.0173282623291
414,3.52154278755188,2.18287205696106,2.31019926071167,7.02488279342651,6.39638328552246,11.5838203430176,4.4418740272522,3.1257917881012,12.0305881500244,6.63908910751343,5.14230966567993,2.24806046485901,3.35487723350525,2.31561851501465,8.85862255096436,4.07873916625977,2.31399321556091,2.06407785415649,2.01722598075867
416,3.50697827339172,2.18624830245972,2.31584429740906,7.24666595458984,6.35164070129395,11.9230060577393,4.61645174026489,3.13389992713928,10.3877801895142,6.23254299163818,5.26612949371338,2.27914524078369,3.31062865257263,2.31977510452271,9.00360870361328,3.98020148277283,2.3130898475647,2.0671124458313,2.01844549179077
418,3.51602578163147,2.17425346374512,2.33440136909485,7.49053812026978,6.31642007827759,12.3914613723755,4.79589128494263,3.09772729873657,9.1602668762207,5.77078533172607,5.3031210899353,2.28460574150085,3.26914286613464,2.32955169677734,9.23518180847168,3.99162840843201,2.31603908538818,2.06963181495667,2.01916599273682
420,3.53946256637573,2.17099213600159,2.35392689704895,7.75370216369629,6.34027290344238,12.9446220397949,4.57762289047241,3.09467601776123,8.40540885925293,5.36342906951904,5.22107648849487,2.24560785293579,3.06481242179871,2.32235240936279,9.17888927459717,4.04564332962036,2.30305671691895,2.07755446434021,2.01963210105896
422,3.55519008636475,2.17266845703125,2.35793614387512,7.98252487182617,6.30913877487183,13.4649105072021,4.18440723419189,3.12258052825928,7.90069341659546,5.01675796508789,5.23620653152466,2.26594948768616,2.85797023773193,2.32705187797546,9.04018211364746,4.04837274551392,2.28145623207092,2.08429622650146,2.01830577850342
424,3.55060982704163,2.17320656776428,2.35490417480469,8.20247459411621,6.26438236236572,13.9614677429199,4.08976459503174,3.05240082740784,7.51082515716553,4.6636266708374,5.25797986984253,2.26028347015381,2.61742877960205,2.33393120765686,9.09929656982422,4.04708290100098,2.30037045478821,2.0915195941925,2.01603841781616
426,3.54165506362915,2.1765284538269,2.35505700111389,8.46134090423584,6.28127431869507,14.514214515686,4.28692626953125,3.00543785095215,7.17852449417114,4.32510662078857,5.2858829498291,2.26133155822754,2.74259757995605,2.34352350234985,9.14678287506104,3.94539618492126,2.29915642738342,2.0844099521637,2.01506853103638
428,3.53889656066895,2.17952275276184,2.36217880249023,8.75282573699951,6.26818990707397,15.2426147460938,4.40925979614258,3.03751349449158,6.89728021621704,4.018723487854,5.30152654647827,2.27920007705688,3.01725673675537,2.33634376525879,9.08846855163574,3.96696019172668,2.28009867668152,2.0643253326416,2.01293325424194
430,3.53836131095886,2.17875671386719,2.38271427154541,9.05252170562744,6.271888256073,15.8863763809204,4.26926565170288,3.15967583656311,6.59709358215332,3.76153707504272,5.17496109008789,2.24647784233093,3.02265691757202,2.29180216789246,9.31148815155029,4.08562231063843,2.30451464653015,2.07145190238953,2.01529574394226
432,3.55895733833313,2.17752456665039,2.37575840950012,9.34160137176514,6.28334474563599,16.4391059875488,3.95463156700134,3.21183085441589,6.27990579605103,3.52863526344299,5.15377235412598,2.28292727470398,3.18181800842285,2.3358690738678,9.4890022277832,4.00245523452759,2.33032155036926,2.08677554130554,2.01621055603027
434,3.56437134742737,2.17243647575378,2.36787533760071,9.62662601470947,6.25944423675537,17.1108531951904,3.83272862434387,3.29316997528076,6.09010744094849,3.33095550537109,5.17434120178223,2.3137583732605,3.15783071517944,2.36543107032776,9.33689498901367,3.98395037651062,2.3498809337616,2.0919246673584,2.01346945762634
436,3.54046106338501,2.17018890380859,2.40302157402039,9.92334651947021,6.21782779693604,17.7506580352783,4.02318286895752,3.32904720306396,5.93079566955566,3.16064596176147,5.10627508163452,2.28667497634888,2.97865962982178,2.31495952606201,9.17446517944336,4.03205728530884,2.36036801338196,2.09332633018494,2.01108837127686
438,3.54666757583618,2.17960858345032,2.4088339805603,10.175389289856,6.16614437103271,18.2069911956787,4.29529523849487,2.9889018535614,5.71349287033081,2.99486708641052,5.02065181732178,2.26985478401184,3.14351391792297,2.3022472858429,9.23990058898926,3.96325612068176,2.34419751167297,2.09355401992798,2.01093053817749
440,3.57140135765076,2.19057607650757,2.3755247592926,10.4079303741455,6.14665746688843,18.790340423584,4.25825071334839,2.82683897018433,5.47924327850342,2.84197282791138,4.96105432510376,2.28172135353088,3.29187417030334,2.35044169425964,9.79414176940918,3.94916009902954,2.32678914070129,2.09882354736328,2.01380729675293
442,3.57977986335754,2.19375371932983,2.36714768409729,10.6596603393555,6.1904878616333,19.4691600799561,3.85783529281616,3.15048503875732,5.32423973083496,2.71783185005188,4.95325899124146,2.34075951576233,3.17085003852844,2.3716127872467,9.93508338928223,3.87891960144043,2.31965255737305,2.10285186767578,2.01512575149536
444,3.58811688423157,2.1859130859375,2.40147113800049,10.9550094604492,6.19896078109741,20.0423736572266,3.85063552856445,3.42559361457825,5.22053956985474,2.61189246177673,4.88209247589111,2.36204671859741,2.99046492576599,2.33537483215332,9.80117893218994,3.82362985610962,2.31752562522888,2.10312604904175,2.01673913002014
446,3.58548212051392,2.18436145782471,2.44150114059448,11.2190589904785,6.1629638671875,20.4390239715576,4.19043779373169,3.26054072380066,5.15508031845093,2.5224494934082,4.84619903564453,2.33700489997864,3.00448870658875,2.32268190383911,10.0139598846436,3.87308621406555,2.31423211097717,2.1040027141571,2.01541948318481
448,3.57700061798096,2.18002963066101,2.46206283569336,11.4533834457397,6.15288972854614,20.9115695953369,4.08262634277344,3.01031017303467,5.10506296157837,2.43497538566589,4.8705415725708,2.33629250526428,3.13175058364868,2.32886362075806,10.269380569458,3.8326723575592,2.32035040855408,2.09866285324097,2.01241779327393
450,3.57047510147095,2.18496966362,2.43606638908386,11.6852769851685,6.15994644165039,21.5072402954102,3.68141150474548,2.90983891487122,5.03079605102539,2.35302329063416,4.85865354537964,2.30941462516785,3.14322090148926,2.35718536376953,10.3892965316772,3.75754308700562,2.31257367134094,2.08477139472961,2.01165318489075
452,3.56582260131836,2.19523549079895,2.40085673332214,11.949068069458,6.14455986022949,22.2050876617432,3.44615912437439,3.13862442970276,4.86795520782471,2.2855236530304,4.93054676055908,2.27121138572693,3.00695872306824,2.35118770599365,10.1276817321777,3.78578042984009,2.30910587310791,2.08835458755493,2.00855469703674
454,3.57628011703491,2.18224430084229,2.4257230758667,12.2763967514038,6.149817943573,22.7577838897705,3.22179841995239,3.25312161445618,4.75306701660156,2.22692656517029,4.89814329147339,2.26679229736328,2.7293689250946,2.27512693405151,9.92004108428955,3.79129886627197,2.32197093963623,2.09478187561035,2.00976657867432
456,3.57167935371399,2.16953182220459,2.45879006385803,12.5914335250854,6.13516712188721,23.2457790374756,3.36376214027405,2.93459391593933,4.82024955749512,2.1904444694519,4.81531953811646,2.2778160572052,2.86069130897522,2.28355669975281,9.86126327514648,3.79975652694702,2.30942368507385,2.11406350135803,2.0152325630188
458,3.57571411132812,2.16249251365662,2.4470386505127,12.8452281951904,6.09805297851562,23.9472370147705,3.42523670196533,2.82648205757141,4.86285400390625,2.16164708137512,4.88195085525513,2.29127216339111,3.04103469848633,2.29671478271484,9.54280757904053,3.81815648078918,2.3078031539917,2.1090247631073,2.01425242424011
460,3.59887313842773,2.15051102638245,2.41317820549011,13.1220893859863,6.07313060760498,24.6493225097656,2.88698077201843,3.13446569442749,4.71760225296021,2.13041353225708,4.77418231964111,2.30783200263977,3.21894979476929,2.31377744674683,9.46334171295166,3.8212456703186,2.31260228157043,2.0975821018219,2.01364994049072
462,3.86921501159668,2.05300545692444,2.75537157058716,13.6248092651367,5.37669944763184,20.2826290130615,4.15843915939331,5.06814908981323,2.98757481575012,2.29552292823792,3.03188753128052,2.12631177902222,7.99779605865479,2.69540905952454,4.99553346633911,2.78933644294739,2.12662982940674,2.21062517166138,2.1298885345459
464,4.03049421310425,2,2.98949670791626,14.0150690078735,4.95367622375488,17.6965389251709,5.23808908462524,6.12241983413696,2,2.3885669708252,2,2,10.5515289306641,2.86168670654297,1.99999988079071,2,2,2.27307367324829,2.19789981842041
466,3.74933409690857,2.10460162162781,2.65835785865784,14.0232458114624,5.56449794769287,23.0442428588867,3.83125162124634,4.30617475509644,3.64156317710876,2.17613053321838,3.70716309547424,2.18989253044128,5.66505479812622,2.50304770469666,6.75108098983765,3.03063464164734,2.17721080780029,2.17582607269287,2.08002138137817
468,3.55376958847046,2.1732223033905,2.43950533866882,14.0425148010254,5.98629474639893,26.6620674133301,3.11269497871399,3.00925207138062,4.71054458618164,2.0361053943634,4.83225631713867,2.35857319831848,2.9039351940155,2.31557965278625,10.0284538269043,3.84147500991821,2.28653740882874,2.10954999923706,2.00292134284973
470,3.55967783927917,2.1806378364563,2.46301078796387,14.1256446838379,5.95310401916504,26.691478729248,3.36757755279541,2.85215973854065,4.51482391357422,2.02602005004883,4.61822557449341,2.39111709594727,3.11421012878418,2.32848572731018,9.98004150390625,3.78090667724609,2.28176689147949,2.10489940643311,2.00737595558167
472,3.58029437065125,2.19870138168335,2.44783091545105,14.1509742736816,5.967209815979,26.8525428771973,2.89227294921875,2.8498957157135,4.40213775634766,2.01045298576355,4.6243200302124,2.37052178382874,2.86517071723938,2.26662945747375,10.3053216934204,3.77751755714417,2.29832935333252,2.11621141433716,2.00962519645691
474,3.59895539283752,2.18940854072571,2.4196343421936,14.2242603302002,5.99143028259277,27.0693817138672,2.63499069213867,2.89848279953003,4.39580535888672,2.00858521461487,4.75286960601807,2.38419723510742,2.92369437217712,2.23340487480164,9.86037826538086,3.75530886650085,2.31833815574646,2.15038156509399,2.01022624969482
476,3.59656739234924,2.17826533317566,2.42802739143372,14.2742156982422,5.96392679214478,26.9804706573486,3.04986667633057,2.77896547317505,4.42198324203491,2.00934290885925,4.65039825439453,2.38243651390076,3.05120730400085,2.27987480163574,9.50572967529297,3.77936220169067,2.36102294921875,2.17720437049866,2.01014995574951
478,3.58920812606812,2.16811275482178,2.43274354934692,14.283073425293,5.99527883529663,27.0955963134766,2.89547276496887,3.07908725738525,4.39591455459595,2,4.62153816223145,2.36441731452942,3.05028629302979,2.28372144699097,9.59770965576172,3.82806873321533,2.34196066856384,2.15919089317322,2.00816512107849
480,3.6023006439209,2.16605806350708,2.4534125328064,14.3450412750244,5.97579193115234,27.279016494751,2.55320906639099,3.17197942733765,4.37917375564575,2.00111436843872,4.76984167098999,2.39040446281433,3.06531476974487,2.26703643798828,9.38901615142822,3.79677224159241,2.30736351013184,2.12682414054871,2.00669813156128
482,3.61356091499329,2.18372774124146,2.43556809425354,14.5556373596191,5.85605812072754,27.9028739929199,2.64569783210754,2.92322540283203,4.29914855957031,2.00388073921204,4.68017959594727,2.40574479103088,3.2180290222168,2.31006646156311,9.28464794158936,3.76910495758057,2.32326626777649,2.13550639152527,2.00468993186951
484,3.61819267272949,2.18510007858276,2.4327495098114,14.9397459030151,5.64219331741333,29.3098945617676,2.25820517539978,2.76404118537903,4.3690938949585,2.00753688812256,4.61057186126709,2.43328046798706,3.29727458953857,2.29894328117371,9.30571556091309,3.72420740127563,2.32222890853882,2.14658737182617,2.00790238380432
486,3.63306593894958,2.17259049415588,2.51943612098694,15.0655679702759,5.72097826004028,28.8772583007812,2.98513078689575,2.74044299125671,4.40268468856812,2.02972912788391,4.58692073822021,2.4414267539978,3.14384865760803,2.31464958190918,9.57453536987305,3.70084381103516,2.32430362701416,2.1396951675415,2.0144898891449
488,3.62267017364502,2.16989636421204,2.53557109832764,14.9590463638306,5.89892101287842,27.9060535430908,3.40400671958923,2.89245390892029,4.27933025360107,2.04084730148315,4.63296556472778,2.44755172729492,2.99942350387573,2.35215663909912,9.87592601776123,3.67797517776489,2.32646870613098,2.13867139816284,2.01415991783142
490,3.58662462234497,2.18043327331543,2.46247434616089,14.9357614517212,5.90533685684204,28.2362461090088,2.24195981025696,2.86707162857056,4.28523874282837,2.04936218261719,4.74643850326538,2.48246645927429,3.19186496734619,2.3518853187561,9.87495708465576,3.73286008834839,2.32034087181091,2.1400933265686,2.00557231903076
492,3.5702383518219,2.18934798240662,2.44674921035767,15.0410394668579,5.93083143234253,28.6731719970703,2.21303772926331,2.87051677703857,4.26819705963135,2.05821394920349,4.7448263168335,2.50939226150513,3.2419741153717,2.34016132354736,9.61068725585938,3.7866051197052,2.29039478302002,2.12959098815918,2.00233840942383
494,3.55895733833313,2.18973588943481,2.39322352409363,15.147988319397,5.94664001464844,29.0646553039551,2.28177356719971,3.07890272140503,4.09055805206299,2.06901264190674,4.67509460449219,2.4912428855896,3.28576231002808,2.32312774658203,9.78963375091553,3.73768877983093,2.27888464927673,2.13158845901489,2.00385332107544
496,3.57781386375427,2.17437434196472,2.4193286895752,15.2132778167725,5.90129089355469,29.1823310852051,2.27223539352417,2.87701296806335,4.0628342628479,2.0896213054657,4.53603935241699,2.45467042922974,3.46761274337769,2.3218195438385,10.1299991607666,3.72531723976135,2.30408930778503,2.14425206184387,2.00638580322266
498,3.58993887901306,2.16662526130676,2.42752933502197,15.0917081832886,5.84599781036377,29.0247783660889,2.24380588531494,3.00307559967041,4.09293746948242,2.08111763000488,4.63746547698975,2.53953814506531,3.17068243026733,2.3484263420105,10.0742120742798,3.74236750602722,2.32570886611938,2.15061235427856,2.00401878356934
500,3.59507489204407,2.16848492622375,2.38840746879578,14.9883785247803,5.83356714248657,28.8949451446533,1.99999988079071,3.23752069473267,4.09148788452148,2.07928729057312,4.74835205078125,2.5692937374115,2.87534308433533,2.34126591682434,9.87133312225342,3.66878271102905,2.33947491645813,2.14137816429138,2.00159525871277
502,3.60638689994812,2.15826606750488,2.4651210308075,14.7724456787109,5.8416862487793,28.3614749908447,2.18214654922485,2.84460520744324,4.07878160476685,2.0854012966156,4.67341184616089,2.57828259468079,3.21740102767944,2.29789686203003,9.80872058868408,3.74463176727295,2.32465720176697,2.14941120147705,2.00355505943298
504,3.59219288825989,2.16078662872314,2.44949150085449,14.3081741333008,5.90191078186035,27.5586528778076,2.39438462257385,3.07713103294373,4.03095245361328,2.08334422111511,4.73550748825073,2.58887481689453,3.67998075485229,2.34219622612,9.71610832214355,3.91230034828186,2.33877229690552,2.16298508644104,2.00574827194214
506,3.58040761947632,2.16151189804077,2.4177930355072,13.9277029037476,5.90056228637695,26.7693939208984,2.67763519287109,3.0491771697998,3.94198250770569,2.09873962402344,4.85509252548218,2.57495975494385,3.69027876853943,2.33563637733459,9.54841232299805,3.89893913269043,2.33417892456055,2.15292096138,2.00761890411377
508,3.57783436775208,2.15703392028809,2.51078724861145,13.4150743484497,5.85129022598267,25.5394344329834,3.02629852294922,2.68576574325562,3.9782407283783,2.11178278923035,4.86866331100464,2.68608903884888,3.70145606994629,2.29315876960754,9.43671226501465,3.90604710578918,2.28828191757202,2.15503215789795,2.0084023475647
510,3.56561684608459,2.16833305358887,2.43773150444031,12.8614339828491,5.93585109710693,24.601448059082,3.18813824653625,3.25230979919434,3.95914745330811,2.10040473937988,4.88868284225464,2.78598880767822,3.80481433868408,2.31978487968445,9.52578544616699,3.84850811958313,2.33690810203552,2.19342470169067,2.01375222206116
512,3.58991813659668,2.165034532547,2.45034980773926,12.4962120056152,5.95192575454712,23.7266883850098,3.77211546897888,2.88225436210632,3.87575769424438,2.10843706130981,4.91814517974854,2.72545003890991,3.53396463394165,2.2973153591156,10.0547885894775,3.8936755657196,2.38021898269653,2.18520736694336,2.0198860168457
514,3.57944011688232,2.16211032867432,2.49535012245178,11.9648895263672,5.96451950073242,22.7088317871094,3.42437529563904,2.94859528541565,3.97525906562805,2.12462329864502,4.92193651199341,2.66674065589905,3.69266510009766,2.28446745872498,10.2934398651123,4.03409671783447,2.35099458694458,2.16416597366333,2.01548838615417
516,3.55564308166504,2.16991400718689,2.42581725120544,11.6369695663452,6.01895475387573,22.0462741851807,3.5673234462738,3.07329225540161,3.99786758422852,2.12359237670898,4.94392251968384,2.68752098083496,3.88100409507751,2.35179829597473,9.74606609344482,4.11357450485229,2.37879943847656,2.17579245567322,2.01154589653015
518,3.57233810424805,2.15136885643005,2.48798131942749,11.3727445602417,5.92280769348145,21.3240013122559,3.86460423469543,2.67050623893738,3.9673810005188,2.11260867118835,4.97001838684082,2.67463350296021,3.49653959274292,2.32183885574341,9.42938137054443,3.95239925384521,2.38817286491394,2.1819486618042,2.00866532325745
520,3.57365560531616,2.14202523231506,2.46347069740295,11.0348014831543,5.90799331665039,20.9127960205078,3.21164512634277,3.24255299568176,4.13312101364136,2.11881303787231,5.07780456542969,2.63598489761353,3.49653959274292,2.18922185897827,9.48457813262939,3.75013518333435,2.33041214942932,2.17020177841187,2.00482845306396
522,3.57478761672974,2.15181922912598,2.46613812446594,10.9440755844116,5.93434572219849,20.3913307189941,4.0045371055603,2.83212947845459,4.17207384109497,2.11134886741638,5.18823051452637,2.70268297195435,3.56339383125305,2.22410321235657,9.59530830383301,3.76577591896057,2.31817078590393,2.14038443565369,2.003249168396
524,3.60161089897156,2.14777016639709,2.4757936000824,10.7688436508179,5.94597244262695,20.1614093780518,4.21566772460938,2.90190315246582,4.15886163711548,2.08962798118591,5.09553861618042,2.70472478866577,3.50964260101318,2.26901292800903,9.84815883636475,3.79539275169373,2.32650709152222,2.14000630378723,2
526,3.62311267852783,2.14097046852112,2.42515444755554,10.7085676193237,5.96229887008667,20.1157035827637,3.65648937225342,2.9155478477478,4.20198583602905,2.07853412628174,4.98272132873535,2.7131929397583,3.51119136810303,2.230149269104,9.9564037322998,3.83552169799805,2.29364037513733,2.1519238948822,2.00066232681274
528,3.60507965087891,2.13787078857422,2.46696400642395,10.586766242981,5.92525291442871,19.5596942901611,3.44745135307312,2.84386706352234,4.26862096786499,2.08263063430786,4.97742414474487,2.79106569290161,3.07297563552856,2.27515602111816,9.71358013153076,3.90865635871887,2.30082941055298,2.17729139328003,2.00552439689636
530,3.56460809707642,2.15568113327026,2.42569088935852,10.4325695037842,5.95579433441162,19.6056976318359,3.87315773963928,3.26645874977112,4.38024044036865,2.10019779205322,5.11206817626953,2.75101923942566,2.88103652000427,2.32562756538391,9.40056037902832,3.94421148300171,2.28751254081726,2.17940926551819,2.00672507286072
532,3.53603506088257,2.16541266441345,2.48534774780273,10.3669271469116,5.96560907363892,19.3676948547363,3.99764513969421,3.02930688858032,4.37639713287354,2.11777138710022,5.30064058303833,2.7627899646759,2.83092713356018,2.2889244556427,9.13629150390625,3.91793870925903,2.25013828277588,2.15535664558411,2.00472784042358
534,3.55604434013367,2.165114402771,2.50913524627686,10.2113389968872,5.969069480896,19.068717956543,4.02182912826538,2.9293155670166,4.41428327560425,2.10433626174927,5.37046051025391,2.76825046539307,2.90410256385803,2.22736859321594,8.98127746582031,3.93437433242798,2.27907586097717,2.17285490036011,2.00713658332825
536,3.59329438209534,2.1595664024353,2.49440956115723,10.0052509307861,5.95392799377441,18.8261108398438,4.7582311630249,2.53062963485718,4.46743249893188,2.08225846290588,5.34861660003662,2.82164335250854,3.00808882713318,2.24000334739685,9.22060298919678,3.9171290397644,2.29271292686462,2.13569378852844,2.00741386413574
538,3.56183934211731,2.1438205242157,2.49848341941833,9.57093048095703,5.91604423522949,17.8289051055908,4.22120571136475,2.7245466709137,4.54123497009277,2.08160209655762,5.25627899169922,2.88157224655151,2.79216265678406,2.24266791343689,9.70763969421387,3.89809918403625,2.29371666908264,2.10167741775513,2.00562071800232
540,3.56581234931946,2.13259363174438,2.47915768623352,9.05202579498291,5.89170789718628,16.7622776031494,4.02570581436157,2.791170835495,4.43426561355591,2.09759664535522,5.38004541397095,2.81427121162415,2.28675770759583,2.19684720039368,9.71370697021484,3.85558605194092,2.28725433349609,2.14460015296936,2.01404166221619
542,3.55865883827209,2.12529897689819,2.50037479400635,8.41565799713135,5.99651861190796,15.5487794876099,4.33720111846924,3.00693893432617,4.27364063262939,2.10893940925598,5.45105218887329,2.79134654998779,2.54098796844482,2.28142499923706,9.20345401763916,3.72147822380066,2.28014659881592,2.15278053283691,2.01600694656372
544,3.53636455535889,2.12311553955078,2.48663663864136,7.71180772781372,6.09848213195801,14.1539468765259,4.52500915527344,3.13274335861206,4.23252725601196,2.09897518157959,5.27307415008545,2.76076889038086,2.86349606513977,2.33749675750732,9.46393203735352,3.60583019256592,2.29989719390869,2.14082598686218,2.00958776473999
546,3.56415510177612,2.12836933135986,2.50764060020447,6.95978689193726,6.09058094024658,12.590895652771,4.7389087677002,2.99491834640503,4.22084665298462,2.11563277244568,5.2662353515625,2.78458428382874,2.51628923416138,2.26346111297607,9.40886116027832,3.76255178451538,2.2994909286499,2.14566397666931,2.00851893424988
548,3.54989957809448,2.14851093292236,2.51358985900879,6.25659036636353,6.17486953735352,11.0096778869629,4.4672269821167,3.18358182907104,4.15605783462524,2.12424445152283,5.23438167572021,2.81710076332092,3.03425288200378,2.30199527740479,9.01292037963867,3.91468477249146,2.32770204544067,2.13635945320129,2.01593995094299
550,3.53392505645752,2.15059876441956,2.53747868537903,5.65694761276245,6.22978162765503,9.54087066650391,4.817551612854,3.02829813957214,4.08708381652832,2.11859726905823,5.37985038757324,2.82013583183289,3.21551728248596,2.32504606246948,9.37544822692871,3.91429471969604,2.32133984565735,2.13537907600403,2.01698780059814
552,3.58628487586975,2.13800740242004,2.53180146217346,5.04351091384888,6.18912553787231,8.12417793273926,5.20812129974365,3.09919142723083,4.11743354797363,2.12387442588806,5.40151739120483,2.87274074554443,2.70500493049622,2.23383116722107,9.61275196075439,3.87899446487427,2.27585887908936,2.15280055999756,2.01229238510132
