"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
356,2.24827742576599,2.30572485923767,5.21773195266724,2.11090779304504,6.7764744758606,66.7592010498047,63.3432693481445,36.1153297424316,3.37764525413513,35.3176574707031,2.34521818161011,2.78476667404175,2.2536735534668,2.173011302948,5.86572408676147,3.46120309829712,2.22806811332703,3.10069394111633,2.2577075958252,2.36055159568787,2.19953727722168
358,2.28762030601501,2.32191562652588,5.2113242149353,2.11184024810791,6.87658786773682,67.7908020019531,64.7617340087891,36.5304336547852,3.38621282577515,34.8382720947266,2.35213899612427,2.65614128112793,2.21101951599121,2.14700031280518,5.86053657531738,3.47562479972839,2.22314405441284,3.087233543396,2.26819467544556,2.36361455917358,2.14468455314636
360,2.29163289070129,2.33694052696228,5.24091768264771,2.11200881004333,6.89418172836304,68.7080459594727,66.0281448364258,36.8037605285645,3.39334011077881,34.4620895385742,2.356360912323,2.56095838546753,2.18422961235046,2.1260461807251,5.86160850524902,3.4996817111969,2.22754096984863,3.02479219436646,2.26847124099731,2.36733531951904,2.13522505760193
362,2.26726794242859,2.33437395095825,5.25362825393677,2.10941100120544,6.98526954650879,69.3036041259766,67.1038131713867,36.9197692871094,3.39724349975586,34.1726989746094,2.36250853538513,2.46667504310608,2.16122198104858,2.1326379776001,5.86347961425781,3.5153956413269,2.18923616409302,2.96355557441711,2.27411007881165,2.37755489349365,2.13776731491089
364,2.22175192832947,2.33212542533875,5.25147867202759,2.10604763031006,7.1806788444519,69.7503128051758,68.0059204101562,36.7296981811523,3.39732956886292,33.9704627990723,2.367182970047,2.37221789360046,2.13257956504822,2.11357879638672,5.85732650756836,3.50547814369202,2.21531963348389,2.93770098686218,2.26685523986816,2.39157509803772,2.10731911659241
366,2.23213696479797,2.33831930160522,5.24620628356934,2.10132575035095,7.2608528137207,69.9429779052734,68.4923706054688,36.0307388305664,3.39846348762512,33.9245681762695,2.36961722373962,2.31464552879333,2.11278700828552,2.08746266365051,5.84390497207642,3.4781711101532,2.26803398132324,2.87352871894836,2.24263596534729,2.39376473426819,2.06264901161194
368,2.30339765548706,2.33035039901733,5.21419429779053,2.09428739547729,7.3314061164856,69.5059356689453,68.5170669555664,34.8885879516602,3.39772987365723,34.0315017700195,2.37092256546021,2.31564116477966,2.10043478012085,2.06157898902893,5.82622814178467,3.46583151817322,2.24084305763245,2.81960391998291,2.24921894073486,2.39731287956238,2.07728695869446
370,2.15808057785034,2.3067638874054,5.19292640686035,2.08808374404907,7.32501745223999,68.6853561401367,68.1771392822266,33.331844329834,3.39636445045471,34.2339744567871,2.37235164642334,2.30957436561584,2.08202886581421,2.05919051170349,5.80995750427246,3.48449897766113,2.16694951057434,2.6336784362793,2.26241540908813,2.41574001312256,2.10996055603027
372,2.18191862106323,2.2963240146637,5.21094942092896,2.08330798149109,7.2122540473938,67.4721145629883,67.2839660644531,31.1710548400879,3.39613842964172,34.5911865234375,2.37816524505615,2.28203940391541,2.0665283203125,2.07665753364563,5.79255962371826,3.46290230751038,2.16137290000916,2.65321803092957,2.26241970062256,2.41880035400391,2.07391333580017
374,2.16579651832581,2.30025315284729,5.22475910186768,2.07915925979614,7.05521440505981,65.9647903442383,65.8172073364258,28.6523265838623,3.39605784416199,35.0799751281738,2.38873100280762,2.27626132965088,2.05678176879883,2.06826639175415,5.78680467605591,3.4623851776123,2.15145230293274,2.70755839347839,2.24841952323914,2.41127324104309,2.02936124801636
376,2.16334557533264,2.30334186553955,5.24327516555786,2.07616424560547,6.72839546203613,63.8108825683594,63.7384757995605,25.8418807983398,3.39922404289246,35.7352867126465,2.40406394004822,2.30126476287842,2.05066323280334,2.06198024749756,5.7898268699646,3.45399928092957,2.11579084396362,2.57842421531677,2.2295184135437,2.41889023780823,2.03811192512512
378,2.37224340438843,2.30323648452759,5.23966789245605,2.07377362251282,6.20801830291748,60.9623260498047,61.0268630981445,22.839469909668,3.40263891220093,36.5967788696289,2.4233078956604,2.29445767402649,2.04738569259644,2.07558441162109,5.79475212097168,3.43609309196472,2.09184288978577,2.56057381629944,2.24279403686523,2.42449808120728,2.06028652191162
380,2.36463618278503,2.30242562294006,5.22851705551147,2.0688374042511,5.59868240356445,57.9439506530762,57.8510704040527,19.9848346710205,3.40648698806763,37.555850982666,2.45024251937866,2.30140161514282,2.04678630828857,2.07566714286804,5.79920530319214,3.45353031158447,2.12405037879944,2.64324736595154,2.25958728790283,2.43659162521362,2.05556154251099
382,2.29368448257446,2.30285000801086,5.23183488845825,2.06366491317749,5.04306650161743,54.1904067993164,54.0176315307617,17.1463890075684,3.41055083274841,38.5940284729004,2.48394417762756,2.30316734313965,2.04396533966064,2.04471373558044,5.79104804992676,3.47744846343994,2.18102288246155,2.64989447593689,2.25810742378235,2.43787288665771,2.03713870048523
384,2.33262801170349,2.31136298179626,5.24930858612061,2.06041026115417,4.55179262161255,50.0461273193359,49.7999267578125,14.5484619140625,3.41287446022034,39.5749740600586,2.51723623275757,2.2874767780304,2.04152941703796,2.03584480285645,5.78361558914185,3.4934401512146,2.16478085517883,2.57291269302368,2.25354886054993,2.42273640632629,2.02862405776978
386,2.31928372383118,2.31943392753601,5.25796413421631,2.05890226364136,4.07657861709595,45.7941017150879,45.2009239196777,12.1625051498413,3.41705727577209,40.3818435668945,2.55060744285583,2.31530427932739,2.04271459579468,2.06465196609497,5.78609561920166,3.46972298622131,2.12447881698608,2.52593970298767,2.24954390525818,2.41592264175415,2.01992058753967
388,2.27142572402954,2.3236038684845,5.24835586547852,2.05745315551758,3.66130876541138,41.4359741210938,40.6436233520508,10.1348781585693,3.42004680633545,40.8242721557617,2.58391499519348,2.34734034538269,2.0424439907074,2.0517578125,5.78165245056152,3.44574737548828,2.12883591651917,2.48857736587524,2.24838018417358,2.40329599380493,2.010338306427
390,2.25212621688843,2.33494830131531,5.24557113647461,2.05896687507629,3.26653528213501,36.7449836730957,35.8824920654297,8.45617008209229,3.422931432724,40.9547386169434,2.63325834274292,2.35134530067444,2.04122114181519,2.04402589797974,5.78028774261475,3.45170187950134,2.16348218917847,2.48259472846985,2.25752758979797,2.39205813407898,2
392,2.29762411117554,2.34214854240417,5.24540424346924,2.06112003326416,3.06745004653931,32.1772537231445,31.2578144073486,7.11267709732056,3.42404198646545,40.8923416137695,2.7100088596344,2.36196851730347,2.04116177558899,2.07196044921875,5.77793025970459,3.45983409881592,2.1489143371582,2.55637788772583,2.26291155815125,2.38481903076172,2.00727653503418
394,2.35243582725525,2.34171319007874,5.2516655921936,2.0580370426178,2.91833257675171,28.0555114746094,27.083423614502,6.02882957458496,3.42268586158752,40.7880401611328,2.81328797340393,2.39327168464661,2.04111313819885,2.08279728889465,5.77210998535156,3.45904421806335,2.13474202156067,2.46499371528625,2.23865723609924,2.38525199890137,2.02246260643005
396,2.34615397453308,2.35382723808289,5.25364017486572,2.05697131156921,2.72138929367065,24.0524005889893,22.9799480438232,5.11281585693359,3.42379808425903,40.7664184570312,2.95498967170715,2.39392304420471,2.04260611534119,2.09413409233093,5.77402973175049,3.4598388671875,2.13678550720215,2.34281134605408,2.22715139389038,2.381911277771,2.02598285675049
398,2.31115007400513,2.36146593093872,5.2441463470459,2.06011700630188,2.70274329185486,20.4738235473633,19.3655548095703,4.43528699874878,3.42329454421997,40.7433166503906,3.1265971660614,2.37597107887268,2.04415345191956,2.10495185852051,5.77025842666626,3.45789074897766,2.13449168205261,2.41156768798828,2.23800730705261,2.35925793647766,2.0490927696228
400,2.23150157928467,2.3569495677948,5.24237537384033,2.06158995628357,2.63694357872009,17.3341236114502,16.2617492675781,3.96352553367615,3.42034912109375,40.3511734008789,3.33346843719482,2.37696671485901,2.0435311794281,2.13662195205688,5.7694878578186,3.46597027778625,2.12812399864197,2.41568040847778,2.24250864982605,2.3360390663147,2.07095074653625
402,2.2649621963501,2.36019897460938,5.25312328338623,2.06043362617493,2.50450730323792,14.436107635498,13.4513854980469,3.58546161651611,3.41686415672302,39.2741432189941,3.57260179519653,2.38287425041199,2.04383277893066,2.14480924606323,5.77012062072754,3.47151303291321,2.11708283424377,2.43037343025208,2.24778294563293,2.31507229804993,2.05968642234802
404,2.32803463935852,2.35791158676147,5.265540599823,2.0586371421814,2.49871468544006,12.0179462432861,11.0164012908936,3.28740501403809,3.41651654243469,37.6328964233398,3.76500225067139,2.37298774719238,2.04341292381287,2.13720154762268,5.7660493850708,3.47800850868225,2.09203410148621,2.41824245452881,2.25414609909058,2.30078673362732,2.05751276016235
406,2.25025629997253,2.35529398918152,5.26479148864746,2.05828332901001,2.5309362411499,10.1231546401978,9.08501148223877,3.10294771194458,3.41590070724487,35.943229675293,3.77396869659424,2.36840152740479,2.04185771942139,2.13679385185242,5.76318979263306,3.49809741973877,2.09175062179565,2.37860894203186,2.22749400138855,2.29352498054504,2.05814599990845
408,2.22585511207581,2.3540780544281,5.26237297058105,2.05944013595581,2.59726858139038,8.4084005355835,7.46169328689575,2.9725353717804,3.41495132446289,34.4812431335449,3.54346632957458,2.37114810943604,2.0397732257843,2.13195657730103,5.75443506240845,3.50841212272644,2.12184858322144,2.38265252113342,2.22496891021729,2.26909995079041,2.08361864089966
410,2.31734108924866,2.34939432144165,5.28055906295776,2.06285715103149,2.5831983089447,7.09665250778198,6.12201356887817,2.84194493293762,3.41568398475647,33.3672103881836,3.14420199394226,2.38252997398376,2.03891611099243,2.14577102661133,5.74910068511963,3.50004553794861,2.10822343826294,2.39162611961365,2.24594712257385,2.23896479606628,2.09033274650574
412,2.28340840339661,2.34776473045349,5.29135608673096,2.06631803512573,2.53722357749939,6.10174083709717,5.09637689590454,2.75958371162415,3.41718530654907,32.5728721618652,2.74770927429199,2.39385271072388,2.03750038146973,2.16515827178955,5.75074243545532,3.48472857475281,2.05899620056152,2.37016153335571,2.2340989112854,2.21813821792603,2.06081557273865
414,2.26343727111816,2.35120630264282,5.27150058746338,2.0665876865387,2.54744005203247,5.19020652770996,4.31900119781494,2.7297534942627,3.41825366020203,31.9726982116699,2.45722484588623,2.38987374305725,2.03656721115112,2.16315531730652,5.75112771987915,3.50130915641785,2.04179167747498,2.35618877410889,2.21397686004639,2.20443558692932,2.06900882720947
416,2.25886201858521,2.35124540328979,5.26044750213623,2.0645911693573,2.50012159347534,4.5221905708313,3.70742321014404,2.70203828811646,3.41665315628052,31.4919624328613,2.27482604980469,2.39356398582458,2.0365092754364,2.158282995224,5.75168657302856,3.52911376953125,2.05338001251221,2.36114645004272,2.21975183486938,2.20115756988525,2.05458807945251
418,2.24357509613037,2.34786343574524,5.26382255554199,2.06589818000793,2.47138571739197,3.97856402397156,3.23324871063232,2.6801552772522,3.41365885734558,31.0980644226074,2.17046546936035,2.39540362358093,2.03790998458862,2.17466402053833,5.74959421157837,3.52278137207031,2.08497428894043,2.26897311210632,2.22257542610168,2.19312024116516,2.04226517677307
420,2.27115321159363,2.35631775856018,5.26280450820923,2.06481075286865,2.48564577102661,3.56248068809509,2.8935878276825,2.65452146530151,3.4122302532196,30.7841548919678,2.11714816093445,2.38399219512939,2.03807497024536,2.17373418807983,5.74655818939209,3.52993226051331,2.08118414878845,2.28772330284119,2.22252726554871,2.18362140655518,2.05582141876221
422,2.24190473556519,2.3585205078125,5.26462841033936,2.0610032081604,2.42215299606323,3.27436876296997,2.65138387680054,2.64727544784546,3.41190552711487,30.5346050262451,2.09121799468994,2.37959098815918,2.03808069229126,2.1785364151001,5.74402046203613,3.54528737068176,2.0349428653717,2.34385013580322,2.23963212966919,2.16622042655945,2.05269336700439
424,2.16859245300293,2.3494713306427,5.25964546203613,2.0612165927887,2.28795504570007,3.02596640586853,2.4703483581543,2.66990399360657,3.4085521697998,30.3194980621338,2.07753849029541,2.39007353782654,2.03855085372925,2.1980128288269,5.74315404891968,3.5557746887207,2.01268911361694,2.32608294487,2.25065493583679,2.15200233459473,2.06141567230225
426,2.08170008659363,2.33171606063843,5.2767162322998,2.06333875656128,2.23147177696228,2.86923670768738,2.33217310905457,2.66574120521545,3.40732884407043,30.1149978637695,2.06977462768555,2.39069175720215,2.03730773925781,2.20708870887756,5.74460411071777,3.57571029663086,2.04471850395203,2.28264117240906,2.25026416778564,2.1389377117157,2.04432535171509
428,2.11784768104553,2.31889200210571,5.28759431838989,2.06488347053528,2.28242826461792,2.70739984512329,2.23354268074036,2.65232872962952,3.40927004814148,29.9401302337646,2.06554079055786,2.38999962806702,2.03895664215088,2.20714926719666,5.73694515228271,3.57332181930542,2.07368922233582,2.26846051216125,2.23302292823792,2.12712955474854,2.05229640007019
430,2.18210029602051,2.35790729522705,5.25559043884277,2.06739163398743,2.42471361160278,2.63668727874756,2.17489194869995,2.63937830924988,3.41052651405334,29.809944152832,2.06113505363464,2.39146161079407,2.03973484039307,2.2152156829834,5.73064708709717,3.57674908638,2.06776332855225,2.30500602722168,2.23607492446899,2.1266188621521,2.10440850257874
432,2.2757830619812,2.40497803688049,5.22078561782837,2.07376050949097,2.46892666816711,2.58810043334961,2.13138794898987,2.64961838722229,3.40991282463074,29.6812152862549,2.05789279937744,2.37571573257446,2.03852868080139,2.23628115653992,5.72763967514038,3.56503653526306,2.03183817863464,2.36016321182251,2.24296545982361,2.11963748931885,2.06871581077576
434,2.3874397277832,2.39948225021362,5.21341276168823,2.06770968437195,2.38404989242554,2.43510675430298,2.10991549491882,2.69039559364319,3.40720272064209,29.5585594177246,2.05652070045471,2.36172795295715,2.03640651702881,2.24197816848755,5.72012042999268,3.56154704093933,2.0049307346344,2.41518187522888,2.2313015460968,2.11467289924622,2.03082132339478
436,2.3935399055481,2.38925623893738,5.24570941925049,2.06004810333252,2.29448294639587,2.35860157012939,2.09114694595337,2.68892645835876,3.40718960762024,29.4736595153809,2.05586433410645,2.3683979511261,2.03443431854248,2.23416972160339,5.72303915023804,3.59492826461792,2.03950428962708,2.42972254753113,2.25153756141663,2.11669731140137,2.07942271232605
438,2.40926265716553,2.38046336174011,5.26872825622559,2.06546950340271,2.11694645881653,2.34456515312195,2.05928659439087,2.66396021842957,3.40572452545166,29.3978881835938,2.05655455589294,2.3881413936615,2.0364990234375,2.22389340400696,5.72759294509888,3.59610080718994,2.06027507781982,2.37366509437561,2.27126860618591,2.10445618629456,2.093914270401
440,2.3724250793457,2.36968040466309,5.27074766159058,2.06792879104614,2,2.2769033908844,2.03972911834717,2.68094563484192,3.40571093559265,29.3229846954346,2.05575704574585,2.39837598800659,2.03746628761292,2.24671363830566,5.72478818893433,3.59528708457947,2.03137683868408,2.31879878044128,2.24824404716492,2.09839296340942,2.08538579940796
442,2.23476958274841,2.39575839042664,5.25638437271118,2.06748270988464,2.07369685173035,2.27801728248596,2.04191470146179,2.73637628555298,3.40948700904846,29.2646636962891,2.05391931533813,2.36820912361145,2.03532242774963,2.25909185409546,5.72395801544189,3.59956622123718,2.02889823913574,2.33188533782959,2.23323822021484,2.10213899612427,2.09613513946533
444,2.29048895835876,2.42425107955933,5.22952222824097,2.06339931488037,2.15032172203064,2.17522192001343,2.05938005447388,2.72001981735229,3.40996623039246,29.2224998474121,2.0552179813385,2.35199308395386,2.03220343589783,2.24849367141724,5.72721862792969,3.61508417129517,2.02400064468384,2.3199896812439,2.25241589546204,2.09399890899658,2.11048030853271
446,2.36254835128784,2.42024278640747,5.24661731719971,2.05848836898804,2.16246509552002,2.03842401504517,2.06806659698486,2.70334053039551,3.40546464920044,29.1958312988281,2.05644035339355,2.34654450416565,2.02948498725891,2.27076935768127,5.72842597961426,3.63830828666687,2.06431579589844,2.33153891563416,2.25517821311951,2.09381127357483,2.13180422782898
448,2.34669852256775,2.40364146232605,5.29378652572632,2.05737519264221,2.09514427185059,2.07084965705872,2.06114220619202,2.73185181617737,3.40474534034729,29.1551742553711,2.05653381347656,2.3241138458252,2.02956986427307,2.27918291091919,5.73119449615479,3.61374402046204,2.07691264152527,2.32688593864441,2.24636006355286,2.08907699584961,2.1197555065155
450,2.3288516998291,2.39392566680908,5.27067041397095,2.06251883506775,2.05562114715576,2.05163764953613,2.05542206764221,2.73472332954407,3.4072253704071,29.113208770752,2.05456638336182,2.31405329704285,2.02951097488403,2.27517676353455,5.7380199432373,3.60108351707458,2.01994013786316,2.31028199195862,2.26078176498413,2.07743120193481,2.10528755187988
452,2.28329944610596,2.4221339225769,5.23099613189697,2.06639409065247,2.18895745277405,2.0937807559967,2.059494972229,2.73335981369019,3.40699338912964,29.0935974121094,2.05103182792664,2.32587194442749,2.02748465538025,2.28366661071777,5.74122714996338,3.63240170478821,2.00102162361145,2.23600053787231,2.28041195869446,2.09392142295837,2.10013723373413
454,2.34773349761963,2.45339512825012,5.22781658172607,2.06177449226379,2.24445176124573,2.11300992965698,2.07374477386475,2.72068762779236,3.40446305274963,29.0800437927246,2.0509991645813,2.35499501228333,2.02359199523926,2.2872748374939,5.74079942703247,3.6107714176178,2.00073170661926,2.18515014648438,2.28051280975342,2.09125900268555,2.11080622673035
456,2.28876423835754,2.438232421875,5.25556182861328,2.05834531784058,2.17491269111633,2,2.07286643981934,2.6911301612854,3.40348196029663,29.0746765136719,2.05036735534668,2.36816096305847,2.02142834663391,2.28680968284607,5.74060821533203,3.58626937866211,2.01522040367126,2.26744961738586,2.27028942108154,2.07803678512573,2.09006810188293
458,2.19025206565857,2.41253447532654,5.25899410247803,2.06221199035645,2.04408621788025,2.00071978569031,2.0608389377594,2.68385624885559,3.40409636497498,29.0691566467285,2.04882788658142,2.36902356147766,2.02146363258362,2.26503086090088,5.73872900009155,3.56506037712097,2.05991911888123,2.27304434776306,2.26186203956604,2.09510254859924,2.070965051651
460,2.22413039207458,2.4270932674408,5.20890998840332,2.06439328193665,2.082683801651,2.10887956619263,2.07456517219543,2.6944694519043,3.40582871437073,29.058837890625,2.04816293716431,2.37114429473877,2.02246928215027,2.26326990127563,5.73292255401611,3.55416631698608,2.05556845664978,2.19077229499817,2.24833178520203,2.10414838790894,2.08763480186462
462,2.68284893035889,2.61612582206726,5.1557765007019,2.02368950843811,2.30506730079651,3.15613174438477,2.0982494354248,2.26467037200928,3.39099168777466,28.9617290496826,2.0616443157196,2.13715720176697,2.01811718940735,2.54118204116821,5.74111890792847,3.72637510299683,2.46030235290527,4.88449048995972,2.0906937122345,2.18100142478943,2.74220991134644
464,2.95932173728943,2.72104954719543,5.1468563079834,2,2.43153309822083,3.7006151676178,2.10501956939697,2,3.38079333305359,28.9125785827637,2.0706045627594,2,2.01184248924255,2.72229814529419,5.74928760528564,3.80460548400879,2.74372816085815,6.60441923141479,2,2.22635078430176,3.16931319236755
466,2.55539679527283,2.54752922058105,5.19679403305054,2.03514742851257,2.32155823707581,2.77888369560242,2.10295152664185,2.42699980735779,3.39640092849731,29.0260677337646,2.05144429206848,2.22212409973145,2.01368689537048,2.45237565040588,5.74672222137451,3.63348817825317,2.30888319015503,3.87698078155518,2.19174265861511,2.14260363578796,2.52026653289795
468,2.38400816917419,2.43405914306641,5.23101234436035,2.05660033226013,2.2564811706543,2.09965920448303,2.09635663032532,2.70545530319214,3.40481686592102,29.0912322998047,2.03811430931091,2.38303351402283,2.01844358444214,2.25358581542969,5.74543190002441,3.5233268737793,2.03332781791687,2.04993653297424,2.31339645385742,2.09200215339661,2.07173991203308
470,2.39116168022156,2.42631268501282,5.24940633773804,2.05592775344849,2.27974104881287,2.1595573425293,2.07874608039856,2.68638300895691,3.40768933296204,29.06081199646,2.03894829750061,2.38460278511047,2.01637721061707,2.25530862808228,5.74675559997559,3.5097188949585,2.08217287063599,2.10632634162903,2.28129887580872,2.09169673919678,2.09339451789856
472,2.34274077415466,2.40220618247986,5.26589488983154,2.06110692024231,2.25024461746216,2.22494006156921,2.07715559005737,2.66299748420715,3.41332101821899,29.0489177703857,2.03657579421997,2.37930989265442,2.01319670677185,2.24128079414368,5.74794578552246,3.51168131828308,2.06295132637024,2.14060044288635,2.24845910072327,2.09400153160095,2.08761119842529
474,2.39606356620789,2.41437125205994,5.24174404144287,2.06393074989319,2.33163547515869,2.22170090675354,2.08274531364441,2.66020369529724,3.41073632240295,29.065580368042,2.03318047523499,2.36900496482849,2.01356792449951,2.25968098640442,5.75558185577393,3.46938800811768,2.0423321723938,2.16457176208496,2.23348832130432,2.10090279579163,2.11619281768799
476,2.33558750152588,2.4308021068573,5.23068284988403,2.06036996841431,2.34675765037537,2.50909280776978,2.07859706878662,2.69023418426514,3.41084980964661,29.0861759185791,2.02951097488403,2.3708815574646,2.0140700340271,2.26269030570984,5.7623143196106,3.45544004440308,2.03080987930298,2.1800262928009,2.24209141731262,2.07881999015808,2.13408637046814
478,2.27180695533752,2.41812562942505,5.236985206604,2.05634522438049,2.37411189079285,2.56693458557129,2.08070611953735,2.64162659645081,3.41108465194702,29.1151885986328,2.02582287788391,2.39647698402405,2.01056551933289,2.21948933601379,5.76285028457642,3.48910355567932,2,2.19135403633118,2.27411890029907,2.07089281082153,2.11106610298157
480,2.42246174812317,2.42083549499512,5.25925064086914,2.05425572395325,2.3234851360321,2.60852909088135,2.09380459785461,2.6012167930603,3.41191363334656,29.1247901916504,2.02323913574219,2.41129398345947,2.00807094573975,2.21955609321594,5.77418851852417,3.45034241676331,2.04311013221741,2.16968154907227,2.27587532997131,2.0910336971283,2.11428380012512
482,2.52691078186035,2.49038767814636,5.26790189743042,2.03809189796448,2.69664645195007,2.579017162323,2.13767528533936,2.56624436378479,3.40583395957947,29.1594524383545,2.01898431777954,2.3987979888916,2.00853848457336,2.20856952667236,5.77989339828491,3.43141651153564,2.08651685714722,2.02923345565796,2.28650283813477,2.06490969657898,2.12032246589661
484,2.45472431182861,2.59303998947144,5.27644729614258,2.01114702224731,3.70990753173828,2.33916664123535,2.20883345603943,2.51572775840759,3.38933253288269,29.2075824737549,2.01880979537964,2.38981437683105,2.00216102600098,2.20221638679504,5.78097629547119,3.44168853759766,2.05727577209473,2.00799036026001,2.31096816062927,2,2.15975260734558
486,2.42128157615662,2.61669707298279,5.24246883392334,2.02174234390259,3.44901514053345,2.63896679878235,2.16232371330261,2.56648349761963,3.39337778091431,29.192626953125,2.01741027832031,2.41684985160828,2,2.21086239814758,5.78055238723755,3.41009283065796,2.04935908317566,2.26197957992554,2.28346824645996,2.02420473098755,2.16369342803955
488,2.34550023078918,2.54061675071716,5.21527290344238,2.04600548744202,2.67768335342407,2.94560503959656,2.08408522605896,2.57024025917053,3.40845942497253,29.1782760620117,2.01210713386536,2.40366530418396,2.00092601776123,2.20399332046509,5.7798810005188,3.38233590126038,2.06509351730347,2.33153891563416,2.2603075504303,2.07172846794128,2.13284373283386
490,2.25949740409851,2.43882846832275,5.25147867202759,2.05383563041687,2.5866334438324,2.89725780487061,2.07823586463928,2.5155942440033,3.41851544380188,29.2239227294922,2.00657629966736,2.36601424217224,2.00321555137634,2.18738293647766,5.78554391860962,3.3606960773468,2.08212661743164,2.09589862823486,2.29124569892883,2.07305216789246,2.11213397979736
492,2.26837563514709,2.41438865661621,5.23965978622437,2.05491781234741,2.61648488044739,3.03786039352417,2.07634043693542,2.52026915550232,3.42397260665894,29.2566680908203,2.00719833374023,2.37520861625671,2.00533533096313,2.17017078399658,5.79128742218018,3.34150695800781,2.08554792404175,2.01521921157837,2.328204870224,2.0732798576355,2.08485651016235
494,2.21263790130615,2.40643501281738,5.21866464614868,2.05804514884949,2.53826284408569,3.13573718070984,2.08574724197388,2.48328185081482,3.42656373977661,29.268518447876,2.00726318359375,2.38575410842896,2.00395560264587,2.15592956542969,5.79924631118774,3.34120082855225,2.09495425224304,2,2.29438996315002,2.08609914779663,2.09619188308716
496,2.22371292114258,2.42440748214722,5.21920585632324,2.05527853965759,2.46443939208984,3.26007556915283,2.07650923728943,2.474778175354,3.42606163024902,29.2854385375977,2.00684809684753,2.41749024391174,2.00656342506409,2.1411726474762,5.8020191192627,3.34101414680481,2.1090407371521,2.09351658821106,2.27162432670593,2.11183047294617,2.13239479064941
498,2.27994060516357,2.39665961265564,5.2231388092041,2.05388379096985,2.51845073699951,3.46217012405396,2.06725025177002,2.43524765968323,3.43029522895813,29.301212310791,2.00635814666748,2.42332363128662,2.00548720359802,2.12731981277466,5.80029058456421,3.34144473075867,2.1083619594574,2.18145251274109,2.26238894462585,2.11352682113647,2.12326622009277
500,2.33469772338867,2.42529773712158,5.20000600814819,2.0536060333252,2.79426217079163,3.47313857078552,2.07763957977295,2.42164587974548,3.42773222923279,29.3034496307373,2.00361967086792,2.43576431274414,2.00230860710144,2.12166428565979,5.80313301086426,3.37326550483704,2.14029884338379,2.19676876068115,2.24406766891479,2.09231233596802,2.12326622009277
502,2.39279556274414,2.44900679588318,5.23795413970947,2.05450963973999,2.77396845817566,3.5212287902832,2.06307053565979,2.4427330493927,3.42683291435242,29.2915649414062,2.00191450119019,2.42463779449463,2.00556325912476,2.11036229133606,5.80823278427124,3.38687348365784,2.14325857162476,2.15756440162659,2.268963098526,2.07988595962524,2.09105563163757
504,2.38072204589844,2.39915776252747,5.25110006332397,2.06148076057434,2.69228577613831,3.68750429153442,2.0644223690033,2.39598417282104,3.42993354797363,29.2979564666748,2.00083947181702,2.41046857833862,2.00680899620056,2.07630085945129,5.80131673812866,3.37872195243835,2.1476686000824,2.14670753479004,2.26718902587891,2.07649040222168,2.09097075462341
506,2.18006682395935,2.43880677223206,5.24990320205688,2.05319666862488,2.87088704109192,3.70882439613342,2.06911516189575,2.36546397209167,3.42426061630249,29.3058280944824,2.00080132484436,2.44724249839783,2.00974822044373,2.04506397247314,5.80419445037842,3.40069699287415,2.15912508964539,2.22841167449951,2.24561333656311,2.05800080299377,2.09099435806274
508,2.32574701309204,2.42977619171143,5.29417753219604,2.05210828781128,2.68735504150391,3.86942720413208,2.05411887168884,2.34928560256958,3.43062663078308,29.2876377105713,2,2.46846294403076,2.01413249969482,2.04677081108093,5.81477928161621,3.37094402313232,2.1443133354187,2.28435826301575,2.24013710021973,2.05536842346191,2.05525898933411
510,2.43193888664246,2.41239976882935,5.23610973358154,2.05944395065308,2.78203010559082,4.0018892288208,2.06668043136597,2.33867812156677,3.4303138256073,29.3121852874756,2.00133848190308,2.46635317802429,2.00992965698242,2.06390047073364,5.81240081787109,3.33371472358704,2.12740540504456,2.20859503746033,2.25967073440552,2.05520081520081,2.06468534469604
512,2.21752190589905,2.47382664680481,5.2628698348999,2.05283737182617,2.82112216949463,3.78011965751648,2.054274559021,2.37151336669922,3.42353534698486,29.3348407745361,2.00303292274475,2.45794343948364,2.00766277313232,2.09202909469604,5.80837726593018,3.33274292945862,2.13601422309875,2.07155346870422,2.25105881690979,2.06409406661987,2.09215664863586
514,2.14637017250061,2.4279944896698,5.27858877182007,2.05346155166626,2.60497546195984,3.84039497375488,2.03035426139832,2.3972864151001,3.42750978469849,29.3531742095947,2.00564789772034,2.43739295005798,2.00853586196899,2.10542964935303,5.81488180160522,3.34798312187195,2.16309976577759,2.13906335830688,2.27004337310791,2.11013126373291,2.1171567440033
516,2.14586186408997,2.4479353427887,5.22262573242188,2.05076813697815,2.85276079177856,3.91650629043579,2.04529643058777,2.40548968315125,3.42597031593323,29.3900108337402,2.00846385955811,2.44240093231201,2.00911593437195,2.07811594009399,5.82620763778687,3.36515712738037,2.15266513824463,2.31366109848022,2.27017951011658,2.09906101226807,2.12938499450684
518,2.30603003501892,2.45692467689514,5.26732778549194,2.04983472824097,2.77518534660339,3.87304353713989,2.04512238502502,2.3291277885437,3.43197298049927,29.3980503082275,2.00951099395752,2.43576431274414,2.01104092597961,2.04079365730286,5.82052087783813,3.37425637245178,2.14787936210632,2.18163251876831,2.24479651451111,2.09196209907532,2.11868762969971
