"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
306,2.94048571586609,5.41963624954224,2.39888978004456,6.30176162719727,14.7959413528442,8.63437271118164,4.65854644775391,17.6842517852783,8.92078876495361,10.2128353118896,17.2513599395752,30.2578048706055,27.0086936950684,2.5456395149231,4.36853981018066,1.99999988079071,8.59631538391113,47.2754135131836,34.0494613647461,17.3980827331543,5.24047756195068,18.1419868469238,58.0083656311035,4.88120412826538,3.00454831123352,2.23641347885132,2.93655776977539,3.78071069717407,5.34023237228394,5.84790802001953
308,2.59329199790955,5.51899814605713,2.24419689178467,6.26103019714355,14.1750230789185,9.14099407196045,4.1481819152832,16.4908905029297,8.50179576873779,9.39332675933838,15.0430164337158,28.5959377288818,26.0135517120361,2.43860960006714,4.20124101638794,2.3569769859314,6.82656192779541,45.2961463928223,37.0229148864746,14.9836950302124,5.48079347610474,19.0806980133057,57.1951942443848,4.23393583297729,2.92141270637512,2.24445223808289,2.82202744483948,3.73742699623108,5.35252571105957,5.5718469619751
310,2.37887787818909,5.59359884262085,2.14513111114502,6.25462293624878,13.4236259460449,9.63018035888672,3.7708899974823,15.3936595916748,8.08974361419678,8.90966415405273,12.5011167526245,26.6556091308594,24.8489112854004,2.36555218696594,4.06016731262207,2.89695262908936,5.20438528060913,42.8287658691406,40.6337471008301,12.2418928146362,5.72264242172241,19.3605270385742,55.8370971679688,3.9579062461853,2.82743740081787,2.24171757698059,2.74389600753784,3.63914799690247,5.30680704116821,5.33846426010132
312,2.23988127708435,5.67020416259766,2.06074476242065,6.35947132110596,12.5505533218384,10.0542554855347,3.49429535865784,14.3955984115601,7.90289878845215,8.8503589630127,9.83676624298096,24.5444755554199,23.5703315734863,2.31658792495728,3.91035747528076,3.29030537605286,3.87864184379578,39.4709167480469,45.4626731872559,9.45755767822266,5.95576572418213,19.8672752380371,53.8621368408203,3.83184289932251,2.72798371315002,2.22094082832336,2.67517375946045,3.52615737915039,5.31381845474243,5.15640211105347
314,2.1601357460022,5.72553110122681,2.00680637359619,6.54469966888428,11.7740001678467,10.463885307312,3.30701804161072,13.4406929016113,7.91289186477661,8.86419486999512,7.53557348251343,22.5411586761475,22.3314590454102,2.28509974479675,3.72264504432678,3.52007555961609,2.96946239471436,35.5276947021484,51.1420555114746,7.15928173065186,6.17252254486084,20.8154354095459,51.3220634460449,3.83731579780579,2.66758370399475,2.22352313995361,2.58811140060425,3.50850319862366,5.3266224861145,5.0102596282959
316,2.11389493942261,5.77248430252075,2,6.80181455612183,10.8850317001343,10.9200925827026,3.17746710777283,12.2950496673584,7.79869508743286,8.37035751342773,5.68455600738525,20.7279300689697,21.2125511169434,2.2639799118042,3.53215789794922,3.7989559173584,2.39404535293579,31.3781185150146,57.1727142333984,5.41320371627808,6.35902261734009,21.7612781524658,48.2142219543457,3.82342505455017,2.62053298950195,2.24272513389587,2.49091243743896,3.39750647544861,5.39364910125732,4.90681982040405
318,2.08651232719421,5.79650783538818,2.00489187240601,7.06284856796265,10.0582580566406,11.4093227386475,3.09679865837097,10.9617176055908,7.23391485214233,7.1666259765625,4.40461444854736,19.2402591705322,20.4483489990234,2.25143933296204,3.3230881690979,4.35451555252075,2.12085151672363,27.9693641662598,62.1840896606445,4.30353021621704,6.51148414611816,22.7318058013916,44.8185653686523,3.80387496948242,2.57833790779114,2.24966764450073,2.48125386238098,3.38941502571106,5.43007898330688,4.87139558792114
320,2.06077146530151,5.81172895431519,2.01978898048401,7.31096315383911,9.19309997558594,11.9945764541626,3.04205560684204,9.45035839080811,6.16342353820801,5.58663177490234,3.55446672439575,18.038257598877,19.8332424163818,2.24088311195374,3.15039873123169,5.41974782943726,2.08483529090881,25.6242923736572,65.7741012573242,3.64865446090698,6.63645219802856,23.1154956817627,41.0951042175293,3.82116985321045,2.55644178390503,2.24440145492554,2.49618363380432,3.4552116394043,5.39115524291992,4.87506628036499
322,2.0571460723877,5.84584665298462,2.0479838848114,7.54862880706787,8.42952442169189,12.5125570297241,3.00276780128479,8.05072689056396,4.95865201950073,4.26224136352539,3.05522227287292,17.1528816223145,19.3691234588623,2.23329877853394,3.04341411590576,6.94507026672363,2.22300601005554,24.2865180969238,68.0156784057617,3.30206203460693,6.69985008239746,23.3169384002686,37.303955078125,3.89170002937317,2.53280353546143,2.26070785522461,2.50512480735779,3.41446375846863,5.38326025009155,4.85716152191162
324,2.05902194976807,5.86089468002319,2.07722592353821,7.71176338195801,7.81592655181885,12.8767242431641,2.97083210945129,6.82006359100342,3.9223461151123,3.35512971878052,2.75044536590576,16.5943603515625,18.9950866699219,2.22973537445068,2.94889998435974,9.07478809356689,2.47117710113525,22.9813690185547,70.1848983764648,3.05529236793518,6.73159599304199,23.3351020812988,33.3742904663086,3.9460985660553,2.48683571815491,2.28959131240845,2.51669645309448,3.29837584495544,5.33402633666992,4.86147785186768
326,2.05380487442017,5.88228368759155,2.09206867218018,7.79640340805054,7.26443195343018,13.1450252532959,2.93811869621277,5.83216714859009,3.25383234024048,2.8380012512207,2.57342028617859,16.3687515258789,18.4915409088135,2.22537875175476,2.83295702934265,11.3877592086792,2.75797510147095,20.7578372955322,73.5522689819336,2.80040383338928,6.74482870101929,24.0912647247314,29.7170848846436,4.03228616714478,2.39400672912598,2.31123995780945,2.53927803039551,3.26674556732178,5.28265190124512,4.85473394393921
328,2.04976105690002,5.90568923950195,2.10389137268066,7.89252233505249,6.85212850570679,13.4053573608398,2.90076589584351,4.99929618835449,2.86763858795166,2.5338819026947,2.4568190574646,16.4121131896973,17.5834712982178,2.21776175498962,2.70589971542358,13.7307195663452,3.03459429740906,16.8555126190186,79.1342544555664,2.49937081336975,6.73315668106079,25.548246383667,26.2787570953369,4.276038646698,2.32744240760803,2.32965040206909,2.54950833320618,3.21345400810242,5.34441518783569,4.79678583145142
330,2.0410737991333,5.91867637634277,2.12698841094971,7.93363761901855,6.7003026008606,13.6485166549683,2.85950922966003,4.2968602180481,2.66955208778381,2.35209727287292,2.37030744552612,16.7308712005615,16.5346870422363,2.21087861061096,2.52135038375854,15.6577281951904,3.25800704956055,11.6551856994629,86.4463272094727,2.20646929740906,6.71214866638184,26.9540882110596,23.3698101043701,4.42443895339966,2.28853273391724,2.33845114707947,2.55262756347656,3.16391777992249,5.35874605178833,4.71773433685303
332,2.03029751777649,5.93727970123291,2.15986490249634,8.03708076477051,6.59664535522461,13.8882579803467,2.81416726112366,3.6653356552124,2.56881284713745,2.24074935913086,2.29905366897583,17.2829074859619,15.3134622573853,2.20332479476929,2.32659006118774,16.9897747039795,3.39042568206787,6.59702682495117,93.5705261230469,2.02229118347168,6.66118240356445,28.4163112640381,21.1895618438721,4.44552612304688,2.26405501365662,2.36206007003784,2.60879063606262,3.17746806144714,5.27950954437256,4.6428108215332
334,2.03814816474915,5.95528364181519,2.21546483039856,8.05047130584717,6.56213855743408,14.1435432434082,2.76149797439575,3.15138483047485,2.50934433937073,2.16552066802979,2.23792552947998,18.0409202575684,14.1398115158081,2.19287323951721,2.18270206451416,18.0334873199463,3.4406406879425,2.96076631546021,98.6745758056641,2,6.59422063827515,29.124870300293,19.4493942260742,4.51981973648071,2.22840356826782,2.39458394050598,2.63801574707031,3.12949967384338,5.23875951766968,4.60345125198364
336,2.05508089065552,5.97281503677368,2.24859046936035,7.93042516708374,6.63717317581177,14.3319044113159,2.70118951797485,2.75412487983704,2.46878957748413,2.11390137672424,2.18269896507263,18.8644218444824,13.3885183334351,2.18343067169189,2.09841465950012,18.7451419830322,3.42101836204529,1.99999797344208,99.9999923706055,2.13405680656433,6.50064373016357,28.7965869903564,17.9972515106201,4.67576169967651,2.19391655921936,2.42245984077454,2.64135313034058,3.07287859916687,5.25902652740479,4.56264209747314
338,2.08547043800354,5.98503971099854,2.27542352676392,7.82064485549927,6.67122364044189,14.4625806808472,2.63728928565979,2.46770238876343,2.44056010246277,2.07665467262268,2.13579368591309,19.7783870697021,12.9876375198364,2.17623734474182,2.06645011901855,19.2710075378418,3.33738613128662,3.69663000106812,97.6252212524414,2.35534191131592,6.33898019790649,28.1072273254395,16.7435073852539,4.78227519989014,2.1613609790802,2.42455101013184,2.655024766922,3.01583170890808,5.30219221115112,4.52950572967529
340,2.1271493434906,5.98086404800415,2.30439686775208,7.60884428024292,6.68322038650513,14.5472450256348,2.57312154769897,2.29752540588379,2.42014145851135,2.04265522956848,2.10699486732483,20.7391605377197,12.7961263656616,2.17099499702454,2.07640719413757,19.675012588501,3.22734022140503,6.87173366546631,93.2768402099609,2.55348467826843,6.16439867019653,26.8698539733887,15.5770063400269,4.90533638000488,2.15115284919739,2.44221210479736,2.72026419639587,3.07568550109863,5.35018873214722,4.51325368881226
342,2.16318511962891,5.95629549026489,2.32280039787292,7.31983232498169,6.65329742431641,14.5568437576294,2.50723385810852,2.20151305198669,2.40128469467163,2.01359248161316,2.09037303924561,21.7636699676514,12.6481037139893,2.16523599624634,2.1456241607666,19.9194221496582,3.10640263557434,10.0903930664062,88.9195251464844,2.64211773872375,5.94351720809937,25.8132019042969,14.2998447418213,5.07391929626465,2.15544009208679,2.4592719078064,2.79019260406494,3.10228300094604,5.43842506408691,4.48836421966553
344,2.1820170879364,5.91991806030273,2.36379098892212,7.04044914245605,6.64777851104736,14.4594764709473,2.44395399093628,2.19107818603516,2.38675117492676,2,2.07860088348389,22.9057655334473,12.4689874649048,2.15896391868591,2.21695780754089,20.0570850372314,2.9888060092926,11.7713661193848,86.5656051635742,2.58120942115784,5.69992733001709,25.7579784393311,13.0153007507324,5.26315784454346,2.14521408081055,2.46138000488281,2.78171920776367,3.02611064910889,5.43856287002563,4.44240522384644
346,2.19921541213989,5.86885833740234,2.39252710342407,6.70041418075562,6.6876220703125,14.2830505371094,2.38015460968018,2.12688708305359,2.37304329872131,2.00308012962341,2.06201410293579,24.1311473846436,11.961986541748,2.15238881111145,2.16748881340027,20.1183986663818,2.89804768562317,11.2483730316162,87.0619735717773,2.40849947929382,5.48205852508545,26.3487796783447,11.9615879058838,5.49605083465576,2.14194679260254,2.49257898330688,2.80190968513489,3.05154657363892,5.30329179763794,4.3554539680481
348,2.2173764705658,5.75813245773315,2.40591025352478,6.28797769546509,6.72076034545898,14.0921535491943,2.32020163536072,2.01942992210388,2.35254549980164,2.01650762557983,2.03863406181335,25.4207553863525,11.2046709060669,2.14409375190735,2.07974481582642,20.1359672546387,2.84036779403687,8.95407867431641,89.8052520751953,2.20902252197266,5.28894186019897,27.2967567443848,11.2893514633179,5.82004404067993,2.10021209716797,2.49834036827087,2.80972814559937,3.00698518753052,5.21711778640747,4.23613262176514
350,2.23555088043213,5.62595176696777,2.44347643852234,5.8847770690918,6.81550073623657,13.8336429595947,2.26792335510254,2,2.3265585899353,2.03808307647705,2.02065968513489,26.7561798095703,10.334698677063,2.13643980026245,2.03751397132874,20.1033248901367,2.80102229118347,6.35793352127075,92.8731002807617,2.07441353797913,5.08531522750854,28.0833950042725,10.9690656661987,6.20912313461304,2.05568838119507,2.51230597496033,2.82002091407776,2.97872304916382,5.27220392227173,4.15419578552246
352,2.24731636047363,5.52598142623901,2.49535989761353,5.54750061035156,6.83470392227173,13.5201854705811,2.22011518478394,2.04305124282837,2.3023841381073,2.07715940475464,2.00736618041992,28.0436592102051,9.5416898727417,2.1304018497467,2.01847147941589,20.0645523071289,2.7703971862793,5.42567920684814,93.7270050048828,2.09631299972534,4.85863065719604,28.0339031219482,10.9126720428467,6.57418441772461,2.04832339286804,2.53681635856628,2.83522081375122,2.87339806556702,5.31097078323364,4.08763980865479
354,2.25661396980286,5.41409301757812,2.49667525291443,5.30589771270752,6.89867734909058,13.2179908752441,2.17648148536682,2.11691379547119,2.27641940116882,2.11566305160522,2,29.2944087982178,9.3546142578125,2.12244200706482,2,20.0613479614258,2.73459982872009,7.49482345581055,90.484130859375,2.28731060028076,4.62507104873657,26.9729824066162,10.9610214233398,6.97127866744995,2,2.54565954208374,2.87800335884094,2.86511301994324,5.2970666885376,4.02754783630371
356,2.27402281761169,5.29283142089844,2.50187063217163,4.97268915176392,7.00997495651245,12.9541187286377,2.13640952110291,2.21310091018677,2.24676871299744,2.1361231803894,2.0006468296051,30.4191455841064,9.52600288391113,2.11661672592163,2.08178234100342,20.038631439209,2.67609357833862,12.7779397964478,82.948112487793,2.59308981895447,4.37602949142456,25.1176853179932,10.9074506759644,7.44730663299561,2.01236510276794,2.54030013084412,2.93135929107666,2.98325276374817,5.25551128387451,3.99580883979797
358,2.28258371353149,5.15186452865601,2.56144380569458,4.61960411071777,6.92875957489014,12.6552715301514,2.10626244544983,2.41931438446045,2.22286748886108,2.14838147163391,2.00191116333008,31.3846244812012,10.0274724960327,2.11271333694458,2.275559425354,20.2712516784668,2.59599113464355,20.3551731109619,72.5091552734375,2.93737745285034,4.09929800033569,22.5335922241211,10.4993772506714,7.96066761016846,2.07363128662109,2.53704905509949,2.94765090942383,2.94405341148376,5.31542873382568,3.98893022537231
360,2.28748774528503,5.0151424407959,2.59045219421387,4.27493381500244,6.94107532501221,12.2974071502686,2.08417344093323,2.62596535682678,2.20414805412292,2.16059184074402,2.01644158363342,32.2461204528809,10.9907493591309,2.10978960990906,2.52437877655029,20.568229675293,2.50486779212952,28.7668113708496,61.090404510498,3.22726631164551,3.81178212165833,19.8652648925781,9.75113677978516,8.73516273498535,2.09815406799316,2.54814028739929,2.95559406280518,2.85400176048279,5.4350471496582,3.97698402404785
362,2.29529094696045,4.88389110565186,2.59811091423035,3.88756823539734,7.16775369644165,11.9979496002197,2.06998181343079,2.79871916770935,2.18689131736755,2.1658046245575,2.03239464759827,33.0335540771484,11.886492729187,2.10853600502014,2.7568986415863,20.6604766845703,2.41657710075378,37.0026702880859,50.1399078369141,3.44313979148865,3.52403879165649,17.9964962005615,8.79070568084717,9.53636169433594,2.15079188346863,2.5877377986908,2.97200012207031,2.87051367759705,5.44017314910889,3.96387219429016
364,2.29189968109131,4.72073793411255,2.63349771499634,3.55558156967163,7.28101253509521,11.600489616394,2.06632733345032,3.05003571510315,2.16511797904968,2.16043305397034,2.04805016517639,33.8143005371094,12.6526556015015,2.1051332950592,3.02936625480652,20.8633823394775,2.32327580451965,44.7863082885742,39.9612274169922,3.59668302536011,3.22719311714172,16.1153545379639,7.7320442199707,10.5047492980957,2.23666214942932,2.62181973457336,3.0364077091217,2.8528208732605,5.29904985427856,3.95197439193726
366,2.28746676445007,4.53669023513794,2.65711212158203,3.22447681427002,7.38822793960571,11.0982627868652,2.06674695014954,3.26626229286194,2.13728857040405,2.16089272499084,2.05573868751526,34.3853454589844,13.3554878234863,2.09779000282288,3.28643035888672,21.0055446624756,2.22900080680847,51.2869644165039,31.6192264556885,3.69043350219727,2.98060631752014,14.5616445541382,6.90433263778687,11.688606262207,2.30963468551636,2.63998866081238,3.10002541542053,2.84951066970825,5.29861783981323,3.92388653755188
368,2.27898979187012,4.35546684265137,2.64733648300171,2.92081713676453,7.43156147003174,10.5868816375732,2.07114195823669,3.44444036483765,2.10856413841248,2.1627995967865,2.05205845832825,34.7480201721191,13.9958982467651,2.09094953536987,3.50980973243713,21.1269931793213,2.14587426185608,56.6847381591797,24.8290119171143,3.76090788841248,2.77198910713196,13.1658592224121,6.15770816802979,12.8817281723022,2.32498741149902,2.63805413246155,3.08364009857178,2.95075130462646,5.36481952667236,3.92223429679871
370,2.26257562637329,4.18054914474487,2.6694643497467,2.70540261268616,7.55186796188354,10.1378746032715,2.07824778556824,3.65167164802551,2.08479809761047,2.16683983802795,2.05550837516785,35.0674819946289,14.5664873123169,2.08628296852112,3.6404504776001,21.2701568603516,2.08484840393066,61.4163093566895,19.0121097564697,3.80193495750427,2.58063888549805,11.8915491104126,5.37639045715332,14.2304611206055,2.38227319717407,2.62507915496826,3.1044647693634,2.96530818939209,5.39795017242432,3.93752813339233
372,2.24436187744141,4.00503587722778,2.70844697952271,2.46549344062805,7.82459306716919,9.65760612487793,2.08683466911316,3.80579900741577,2.06788396835327,2.17488598823547,2.05992937088013,35.2448692321777,14.8771448135376,2.08205556869507,3.81722259521484,21.2954692840576,2.033118724823,65.6038513183594,14.1042785644531,3.8139865398407,2.43745112419128,11.0743131637573,4.69316673278809,15.7786321640015,2.40409731864929,2.62196779251099,3.06342887878418,2.82316493988037,5.29201936721802,3.93817853927612
374,2.21419310569763,3.85296297073364,2.72204828262329,2.40976524353027,7.86580514907837,9.22136116027832,2.1003794670105,3.91754293441772,2.05628132820129,2.18673849105835,2.07323408126831,35.2299613952637,15.1112127304077,2.07979512214661,4.07816362380981,21.300853729248,2,68.8441772460938,10.5308828353882,3.82312178611755,2.32908058166504,10.1391372680664,4.08519744873047,17.4005088806152,2.42777180671692,2.63946795463562,3.03976607322693,2.7763192653656,5.19253015518188,3.90432000160217
376,2.21289086341858,3.73001265525818,2.71697354316711,2.45304536819458,7.93030309677124,8.86501407623291,2.1143844127655,4.01975870132446,2.046058177948,2.20069265365601,2.09355616569519,35.071418762207,15.4503498077393,2.07976150512695,4.2366623878479,21.2652835845947,2.00194096565247,71.3409957885742,8.0264835357666,3.8274712562561,2.24303245544434,9.6892557144165,3.63744759559631,19.2490272521973,2.47232246398926,2.63836741447449,3.10475587844849,2.84364533424377,5.21089220046997,3.87685370445251
378,2.23159670829773,3.6394054889679,2.75472640991211,2.40732097625732,8.20293712615967,8.55619430541992,2.12670183181763,4.12413787841797,2.04078650474548,2.21561622619629,2.10990858078003,34.798023223877,15.5849723815918,2.07879185676575,4.37834644317627,21.1923160552979,2.01338410377502,73.3261947631836,6.31107378005981,3.83291125297546,2.1741828918457,9.52700328826904,3.29922008514404,21.1981716156006,2.51440906524658,2.65173172950745,3.11666011810303,2.91290688514709,5.20087671279907,3.87370324134827
380,2.22359085083008,3.54720377922058,2.80964136123657,2.36883306503296,8.37278079986572,8.33283233642578,2.13535284996033,4.19199562072754,2.03728747367859,2.23229169845581,2.12507915496826,34.3740425109863,15.6011257171631,2.07900404930115,4.54187917709351,21.1293716430664,2.03030824661255,74.835090637207,5.20889663696289,3.83304500579834,2.12736010551453,9.34798908233643,3.09816789627075,23.2833347320557,2.59164190292358,2.63600087165833,3.10024380683899,2.95564866065979,5.21102952957153,3.88765811920166
382,2.21127820014954,3.45390844345093,2.80823659896851,2.41349267959595,8.43844127655029,8.08182716369629,2.13735485076904,4.24408197402954,2.03114151954651,2.25070309638977,2.14199709892273,33.7309875488281,15.7701807022095,2.08076310157776,4.69400405883789,21.0890254974365,2.05989336967468,76.1858520507812,4.42633438110352,3.82974767684937,2.10215282440186,9.42161846160889,3.03634881973267,25.757963180542,2.62919759750366,2.58536720275879,3.10402822494507,3.03747344017029,5.21849250793457,3.90001368522644
384,2.20941019058228,3.39934110641479,2.81699657440186,2.45959234237671,8.54761791229248,7.83712530136108,2.14063453674316,4.34178018569946,2.02893877029419,2.26446151733398,2.16137528419495,33.0020027160645,15.8976612091064,2.08277678489685,4.84680318832397,21.0614738464355,2.09214901924133,77.3921127319336,3.86481690406799,3.84042763710022,2.06281566619873,9.34085750579834,2.82303500175476,28.4415531158447,2.64969491958618,2.55553555488586,3.18815851211548,3.03009819984436,5.25405788421631,3.89136719703674
386,2.21566653251648,3.3150463104248,2.84342479705811,2.41687965393066,8.74448776245117,7.72775506973267,2.14125061035156,4.40967798233032,2.02768683433533,2.27055859565735,2.17664551734924,32.1229095458984,16.1834106445312,2.0839638710022,4.99825429916382,20.9002895355225,2.12655162811279,78.5577774047852,3.41857862472534,3.85312747955322,2.03014779090881,9.38395023345947,2.76443028450012,31.6347122192383,2.73541164398193,2.53739619255066,3.13926267623901,2.90562844276428,5.34441518783569,3.87612152099609
388,2.21634531021118,3.2373948097229,2.84965920448303,2.46128582954407,8.93310070037842,7.60284948348999,2.13797163963318,4.44677209854126,2.02395582199097,2.27582120895386,2.18986415863037,31.1126079559326,16.4787082672119,2.08601856231689,5.11375284194946,20.7765808105469,2.15150785446167,79.6354598999023,3.0668957233429,3.86213350296021,2.0317862033844,9.500732421875,2.68739032745361,34.9458618164062,2.79118132591248,2.50224351882935,3.06244111061096,2.91776585578918,5.41953277587891,3.88005208969116
390,2.20319604873657,3.18684267997742,2.87068581581116,2.60675191879272,9.19818592071533,7.40639066696167,2.13422083854675,4.5150990486145,2.02223300933838,2.28334665298462,2.2106716632843,29.9073829650879,16.7734451293945,2.09034061431885,5.19498825073242,20.7053623199463,2.17314028739929,80.7358474731445,2.77591800689697,3.8771505355835,2.03207278251648,9.29953289031982,2.59582662582397,38.4767608642578,2.81562280654907,2.48940420150757,3.07240128517151,2.97347712516785,5.40439128875732,3.88292789459229
392,2.21819472312927,3.11377334594727,2.89930486679077,2.69603586196899,9.35153961181641,7.23180389404297,2.13087821006775,4.58267831802368,2.02057838439941,2.29549598693848,2.23172879219055,28.5319862365723,17.2150382995605,2.09306335449219,5.2784276008606,20.6025829315186,2.19283318519592,81.8444213867188,2.55937075614929,3.89482951164246,2.01772785186768,9.20091342926025,2.60705089569092,41.5825996398926,2.83994698524475,2.45202469825745,3.06647515296936,3.03019499778748,5.32253789901733,3.89885282516479
394,2.22851848602295,3.05429601669312,2.89733195304871,2.79280972480774,9.33591651916504,7.15406942367554,2.12860417366028,4.64062595367432,2.01931262016296,2.30422949790955,2.25793933868408,27.1559371948242,17.6229686737061,2.0960054397583,5.36537075042725,20.6593761444092,2.20265483856201,82.8717193603516,2.40895342826843,3.90952706336975,2.0051896572113,9.17098617553711,2.46276688575745,43.6668586730957,2.93171119689941,2.43246293067932,3.05352091789246,3.01738023757935,5.27899885177612,3.88213777542114
396,2.21133065223694,2.98814105987549,2.89856934547424,2.89210629463196,9.44780731201172,7.09615850448608,2.12323617935181,4.65912532806396,2.01883625984192,2.3057005405426,2.28609704971313,25.6186561584473,18.0448837280273,2.10025405883789,5.45676136016846,20.714204788208,2.20786619186401,83.9593887329102,2.29672694206238,3.91836166381836,2.01095581054688,8.8267936706543,2.41480827331543,44.9308967590332,3.02590298652649,2.43768668174744,3.05076575279236,2.96132040023804,5.2746787071228,3.85258078575134
398,2.20564532279968,2.9539635181427,2.91275453567505,2.97724366188049,9.66743850708008,6.98567199707031,2.11720585823059,4.65254783630371,2.0176248550415,2.3121485710144,2.30644845962524,24.0237331390381,18.4654884338379,2.10553479194641,5.53520631790161,20.6473484039307,2.21179223060608,85.0384140014648,2.22314405441284,3.93588161468506,2.01040434837341,8.42122364044189,2.45164465904236,45.2343635559082,3.02518105506897,2.41485691070557,3.01770401000977,2.91151332855225,5.3428635597229,3.87412714958191
400,2.19727635383606,2.93161368370056,2.93309998512268,3.10907459259033,9.73209571838379,6.88458299636841,2.11083769798279,4.66337251663208,2.01823735237122,2.32293272018433,2.32073211669922,22.4124813079834,18.8592739105225,2.11196303367615,5.57621622085571,20.6082820892334,2.21051359176636,86.1050872802734,2.17260122299194,3.96030449867249,2,8.66868591308594,2.38775086402893,44.6868286132812,3.08838772773743,2.38737463951111,3.02140545845032,2.91972088813782,5.45246696472168,3.90885281562805
402,2.18706321716309,2.87805795669556,2.95228576660156,3.23951745033264,9.82656288146973,6.79209852218628,2.10084581375122,4.71915721893311,2.01904249191284,2.3282163143158,2.33703327178955,20.6802997589111,19.3456630706787,2.12033939361572,5.63990783691406,20.6209182739258,2.203533411026,87.1848831176758,2.13397455215454,3.97277307510376,2.00818634033203,8.97990322113037,2.33805751800537,43.1872100830078,3.17374348640442,2.37329506874084,2.9857861995697,2.94869923591614,5.45963478088379,3.91956090927124
404,2.17476105690002,2.85961270332336,2.96315908432007,3.32090139389038,9.91824626922607,6.67307758331299,2.09091973304749,4.74382019042969,2.01885676383972,2.3320689201355,2.36272883415222,19.0073566436768,20.0015506744385,2.1281213760376,5.71800374984741,20.6949062347412,2.2023708820343,88.2743759155273,2.10787463188171,3.98431491851807,2.01096820831299,8.82557487487793,2.3466968536377,40.8479385375977,3.18012475967407,2.38442826271057,2.93939590454102,2.91935300827026,5.39767503738403,3.91849637031555
406,2.16257452964783,2.82720327377319,2.97099304199219,3.38796043395996,9.96472644805908,6.58803749084473,2.0816056728363,4.72557544708252,2.0180242061615,2.33474516868591,2.38512516021729,17.4528694152832,20.6758556365967,2.12904381752014,5.77905511856079,20.6561527252197,2.20253753662109,89.3005523681641,2.08984637260437,4.0018253326416,2.01032638549805,8.65625190734863,2.29683351516724,38.0339164733887,3.14663028717041,2.37438702583313,2.91695976257324,2.88696765899658,5.40095472335815,3.91065907478333
408,2.17396378517151,2.77569603919983,2.99372005462646,3.4465868473053,10.1686210632324,6.55784893035889,2.07308483123779,4.72764301300049,2.01730751991272,2.34119725227356,2.4014151096344,15.8560256958008,21.2563667297363,2.11970543861389,5.81304121017456,20.5989856719971,2.19169139862061,90.2929916381836,2.07515835762024,4.01679515838623,2.01675915718079,8.64881610870361,2.31668019294739,34.7061614990234,3.14200925827026,2.37707090377808,2.88545775413513,2.86801648139954,5.41391611099243,3.90928626060486
410,2.18940210342407,2.74556183815002,3.04220223426819,3.57709074020386,10.3191013336182,6.53267240524292,2.06625628471375,4.75257682800293,2.01742672920227,2.34602522850037,2.4193012714386,14.2710332870483,21.8680877685547,2.10463404655457,5.8371729850769,20.6370716094971,2.17368912696838,91.2344818115234,2.06287837028503,4.0283088684082,2.0310230255127,8.64333057403564,2.3018844127655,31.0694236755371,3.17865347862244,2.38746786117554,2.87928223609924,2.9514479637146,5.36049938201904,3.90821218490601
412,2.18326950073242,2.71361565589905,3.08663320541382,3.6914541721344,10.3678617477417,6.46273994445801,2.06104063987732,4.79181861877441,2.01810741424561,2.34284019470215,2.43620204925537,12.8150691986084,22.4998378753662,2.09041428565979,5.85026931762695,20.6138038635254,2.16841387748718,92.1160125732422,2.05319237709045,4.04382610321045,2.0381441116333,8.75023937225342,2.21720838546753,27.3905124664307,3.18916845321655,2.37812924385071,2.83158206939697,2.91170692443848,5.32253789901733,3.90850114822388
414,2.18408489227295,2.68832540512085,3.10536766052246,3.74619603157043,10.4435586929321,6.36164236068726,2.05587196350098,4.81481122970581,2.01922273635864,2.34060955047607,2.45056629180908,11.5380125045776,23.0346412658691,2.07928013801575,5.88930559158325,20.6172618865967,2.17002892494202,92.948974609375,2.0476450920105,4.06464672088623,2.04467964172363,8.56878662109375,2.29278588294983,23.8281688690186,3.1838161945343,2.38575339317322,2.78168797492981,2.85756349563599,5.36562490463257,3.93901181221008
416,2.19497179985046,2.66350769996643,3.09886074066162,3.83570694923401,10.4857053756714,6.34622097015381,2.05063152313232,4.81975841522217,2.02109456062317,2.33748960494995,2.46287536621094,10.3921346664429,23.633150100708,2.07233953475952,5.92368030548096,20.6743907928467,2.16425848007202,93.7461090087891,2.04212880134583,4.08334302902222,2.04876971244812,8.53861618041992,2.31392502784729,20.4705352783203,3.20070314407349,2.36415958404541,2.75021719932556,2.93536186218262,5.47294998168945,3.93967652320862
418,2.19100427627563,2.61983513832092,3.10201287269592,3.87173295021057,10.4275932312012,6.34208917617798,2.04864144325256,4.82318639755249,2.0223023891449,2.34301495552063,2.47476029396057,9.27890682220459,23.9735012054443,2.06843280792236,5.92159509658813,20.6973838806152,2.16058278083801,94.5649337768555,2.03445100784302,4.09488344192505,2.04764819145203,8.68209552764893,2.18625640869141,17.5580158233643,3.21972942352295,2.34383583068848,2.70326566696167,2.83015298843384,5.42839002609253,3.93236923217773
