"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
334,15.0401411056519,2.12295961380005,2.41849613189697,5.3567943572998,4.28194618225098,3.74092292785645,2.55831575393677,2.56002306938171,2.1812732219696,3.77631855010986,8.83686637878418,10.4616317749023,2.39878225326538,2.83863091468811,2.73176097869873,2.04702758789062,10.7449035644531,2.40348720550537,3.3357093334198,2.47368049621582,3.38142585754395,2.36397576332092,2.1241934299469,4.56967306137085
336,14.9924449920654,2.11497354507446,2.29220461845398,5.29934597015381,4.34005451202393,3.64927339553833,2.56087970733643,2.70713448524475,2.12793135643005,3.71003794670105,8.90545463562012,10.3655128479004,2.39059734344482,2.91851592063904,2.61277961730957,2.04501175880432,10.3201904296875,2.43532586097717,3.30882287025452,2.47068309783936,3.37269282341003,2.36919498443604,2.12314033508301,4.61320304870605
338,15.0701017379761,2.1245448589325,2.21729707717896,5.32570314407349,4.37255430221558,3.50213193893433,2.56195545196533,2.91390943527222,2.0847761631012,3.71948528289795,9.20973205566406,10.3864717483521,2.38200688362122,2.97457027435303,2.51004838943481,2.04357409477234,9.69059753417969,2.44313931465149,3.29548931121826,2.47150206565857,3.3899085521698,2.36848187446594,2.13212776184082,4.60836839675903
340,15.2213134765625,2.14969754219055,2.31346845626831,5.26599359512329,4.46094274520874,3.40176796913147,2.5900456905365,3.14430165290833,2.09655070304871,3.7151837348938,9.59141540527344,10.359016418457,2.37398338317871,3.06409740447998,2.42680191993713,2.04300284385681,9.04787254333496,2.43356132507324,3.33881163597107,2.47095513343811,3.39780449867249,2.38822555541992,2.134446144104,4.59385538101196
342,15.1842584609985,2.15099406242371,2.34231996536255,5.2508544921875,4.61304950714111,3.40117907524109,2.59742498397827,3.26888465881348,2.17380475997925,3.64058089256287,9.66742515563965,10.3359699249268,2.37240815162659,3.10713171958923,2.35049152374268,2.0410795211792,8.51323986053467,2.46208310127258,3.29439234733582,2.4665892124176,3.38717722892761,2.38309812545776,2.13612413406372,4.61501026153564
344,15.1795043945312,2.15903997421265,2.23913741111755,5.25864458084106,4.67909717559814,3.39951586723328,2.58015942573547,3.37307953834534,2.18187856674194,3.5478777885437,9.83213233947754,10.3740005493164,2.37388682365417,3.16874003410339,2.29441428184509,2.03880548477173,8.19445323944092,2.46279883384705,3.26626801490784,2.46872401237488,3.40284824371338,2.37047672271729,2.13316583633423,4.5849814414978
346,15.2512493133545,2.15968465805054,2.07677578926086,5.25892734527588,4.72818183898926,3.51115822792053,2.55367588996887,3.31071281433105,2.18212080001831,3.48204398155212,10.3142442703247,10.4202823638916,2.37405276298523,3.23585677146912,2.25668501853943,2.03456020355225,8.05739402770996,2.46591424942017,3.22593832015991,2.4686393737793,3.41505455970764,2.3845157623291,2.12820219993591,4.58385181427002
348,15.2801027297974,2.15425968170166,2.03653144836426,5.28652095794678,4.78205871582031,3.53045845031738,2.54726362228394,3.39894962310791,2.17932200431824,3.46644186973572,10.7701416015625,10.4337968826294,2.3810122013092,3.26528668403625,2.22631764411926,2.02916932106018,7.97025585174561,2.45820164680481,3.2231650352478,2.46368718147278,3.39796829223633,2.38805484771729,2.14171409606934,4.59503936767578
350,15.1842336654663,2.17139458656311,2.11616683006287,5.28178644180298,4.78330278396606,3.416996717453,2.56538200378418,3.53397107124329,2.2127480506897,3.46748423576355,11.2123537063599,10.3526620864868,2.38286018371582,3.38853812217712,2.20107460021973,2.02983975410461,7.79637670516968,2.46605539321899,3.27711057662964,2.46419239044189,3.38355731964111,2.40224266052246,2.14798307418823,4.60181665420532
352,15.1844100952148,2.17972230911255,2.20445108413696,5.25194978713989,4.78065633773804,3.44958519935608,2.53919720649719,3.41993880271912,2.2269446849823,3.3965380191803,11.7045202255249,10.1830902099609,2.38484525680542,3.40879559516907,2.1859564781189,2.03882193565369,7.43359470367432,2.5280590057373,3.27231597900391,2.46359896659851,3.41022205352783,2.39475727081299,2.14620661735535,4.65228652954102
354,15.388876914978,2.17304682731628,2.21909594535828,5.31112909317017,4.80187559127808,3.61114096641541,2.51954770088196,3.49420809745789,2.19359922409058,3.43515467643738,12.3653039932251,10.1467189788818,2.38925886154175,3.35640549659729,2.18356561660767,2.0364031791687,6.91447114944458,2.54949307441711,3.32232880592346,2.46213841438293,3.41487336158752,2.3983314037323,2.1465904712677,4.62732744216919
356,15.3270435333252,2.15707087516785,2.26005530357361,5.27466726303101,4.83166742324829,3.59513258934021,2.50201201438904,3.52965307235718,2.31150555610657,3.42512822151184,12.9754953384399,9.87102222442627,2.39554738998413,3.41299819946289,2.18345761299133,2.02778291702271,6.40346050262451,2.52871417999268,3.37420606613159,2.45993638038635,3.42126774787903,2.40454387664795,2.14315795898438,4.58092403411865
358,15.2014150619507,2.15924096107483,2.20786428451538,5.32559680938721,4.82847261428833,3.41919708251953,2.4753201007843,3.45654773712158,2.37667560577393,3.41731882095337,13.8629112243652,9.54406452178955,2.40665507316589,3.49658179283142,2.17963123321533,2.03388524055481,6.03849124908447,2.59802722930908,3.38355994224548,2.46115112304688,3.39865446090698,2.41064667701721,2.14054608345032,4.61768531799316
360,15.1992263793945,2.17326164245605,2.18821501731873,5.4844274520874,4.82453346252441,3.39937710762024,2.45815873146057,3.49432063102722,2.34921073913574,3.50050854682922,15.1348037719727,9.55904865264893,2.41584992408752,3.56160283088684,2.17960047721863,2.03273367881775,5.87001323699951,2.67700862884521,3.32637119293213,2.46455812454224,3.38165020942688,2.4333872795105,2.13622665405273,4.66733264923096
362,15.2302942276001,2.18680667877197,2.31319189071655,5.43261432647705,4.87828874588013,3.44048953056335,2.45291233062744,3.54538559913635,2.31461405754089,3.41116404533386,16.3438930511475,9.76760005950928,2.42320728302002,3.5951554775238,2.17772054672241,2.02752137184143,5.87881374359131,2.65642142295837,3.21653747558594,2.46750450134277,3.38793230056763,2.43735527992249,2.13853406906128,4.68622875213623
364,15.4497289657593,2.20259952545166,2.24856996536255,5.48234272003174,4.8806791305542,3.40428018569946,2.4592866897583,3.59498596191406,2.35857653617859,3.40768957138062,17.9355850219727,9.74061870574951,2.42892169952393,3.59565925598145,2.1697313785553,2.02710795402527,6.02482128143311,2.66371083259583,3.12948513031006,2.46697688102722,3.36930584907532,2.425950050354,2.14051961898804,4.67718267440796
366,15.5383033752441,2.19085788726807,2.22797513008118,5.56980466842651,4.82707023620605,3.34296679496765,2.41991686820984,3.7686812877655,2.45998501777649,3.49317908287048,19.6795349121094,9.4094877243042,2.43526911735535,3.66473412513733,2.15519618988037,2.02275061607361,6.28119421005249,2.65895199775696,3.18260025978088,2.46676754951477,3.40484595298767,2.41147351264954,2.13754606246948,4.65648889541626
368,15.4225854873657,2.16251707077026,2.20156812667847,5.52578210830688,4.83352136611938,3.37834453582764,2.4018030166626,3.86960935592651,2.30674195289612,3.32588958740234,21.2896595001221,8.72195243835449,2.43942189216614,3.72310185432434,2.13115429878235,2.01792359352112,6.61781120300293,2.65645170211792,3.19186019897461,2.45701718330383,3.40951442718506,2.39707589149475,2.12661147117615,4.6981029510498
370,15.3921728134155,2.13902711868286,2.07497692108154,5.55696153640747,4.86299610137939,3.45875000953674,2.43727231025696,3.86048531532288,2.14257216453552,3.23901033401489,23.1397037506104,8.09753227233887,2.44282531738281,3.62824988365173,2.11000394821167,2.0223171710968,7.01395606994629,2.69645667076111,3.15154600143433,2.45487236976624,3.3911726474762,2.39978384971619,2.12746644020081,4.71057319641113
372,15.3955183029175,2.11715054512024,2.09063649177551,5.60133743286133,4.85871601104736,3.44036817550659,2.42058515548706,3.58169412612915,2.15364694595337,3.39781188964844,25.7535533905029,7.95527362823486,2.45347619056702,3.63918590545654,2.10042405128479,2.0252742767334,7.50709056854248,2.80346584320068,2.99151158332825,2.4577751159668,3.40486764907837,2.39481401443481,2.12036609649658,4.6323881149292
374,15.5456991195679,2.12765550613403,2.14854693412781,5.62624549865723,4.8625693321228,3.39279365539551,2.39277935028076,3.36241579055786,2.24293112754822,3.49481701850891,28.6661338806152,7.41635084152222,2.45799684524536,3.69187378883362,2.10082602500916,2.0195529460907,8.04243850708008,2.89229726791382,2.88424730300903,2.45450854301453,3.39929294586182,2.38178133964539,2.10615158081055,4.62927007675171
376,15.5754327774048,2.13879108428955,2.10463547706604,5.51852178573608,4.80347299575806,3.36285614967346,2.4036750793457,3.15151071548462,2.19600796699524,3.42918181419373,32.1236686706543,6.52913188934326,2.4646201133728,3.69344258308411,2.10121011734009,2.02286958694458,8.62447071075439,2.9635157585144,2.941326379776,2.45802736282349,3.38510203361511,2.37154865264893,2.10137915611267,4.64262628555298
378,15.3433704376221,2.12807464599609,2.11210799217224,5.53943777084351,4.79369258880615,3.40842080116272,2.42000699043274,3.18316340446472,2.14632654190063,3.42305994033813,36.404899597168,5.76126766204834,2.49122476577759,3.69786286354065,2.09854340553284,2.02938771247864,9.25996780395508,3.09397530555725,2.90662145614624,2.46481204032898,3.37898373603821,2.36154317855835,2.09783601760864,4.63889455795288
380,15.3312196731567,2.12645435333252,2.08925271034241,5.75283670425415,4.75481557846069,3.45998024940491,2.41597843170166,3.47453308105469,2.20658493041992,3.44033336639404,40.9900093078613,5.25558614730835,2.51838874816895,3.59738850593567,2.0978319644928,2.03010821342468,9.91485786437988,3.2161979675293,3.00036406517029,2.46668553352356,3.38641357421875,2.36493802070618,2.10271501541138,4.64104509353638
382,15.4268627166748,2.12956142425537,2.04178977012634,5.8261661529541,4.69947481155396,3.39698624610901,2.39376974105835,3.46191716194153,2.21631407737732,3.37489676475525,45.8923645019531,4.46311140060425,2.54861402511597,3.49789881706238,2.09755754470825,2.02350616455078,10.6275997161865,3.29972648620605,3.00782203674316,2.4624342918396,3.35632300376892,2.36940932273865,2.10499024391174,4.63182783126831
384,15.3667144775391,2.11126756668091,2.11542892456055,5.82607746124268,4.66006088256836,3.32108545303345,2.36696863174438,3.43131589889526,2.17044067382812,3.29551243782043,50.4776344299316,3.3325355052948,2.57672762870789,3.50955629348755,2.09696459770203,2.02854442596436,11.3860960006714,3.40980052947998,2.90702891349792,2.45876717567444,3.33561253547668,2.38862800598145,2.10863614082336,4.61979961395264
386,15.4709358215332,2.10146713256836,2.20927119255066,5.79569292068481,4.66412210464478,3.2820520401001,2.3418595790863,3.53445911407471,2.14076900482178,3.14528131484985,54.3526420593262,2.66022157669067,2.59764051437378,3.48144316673279,2.09055185317993,2.03197932243347,12.2085218429565,3.5540018081665,3.06806612014771,2.46165633201599,3.38539528846741,2.41886281967163,2.11625051498413,4.61566114425659
388,15.4616031646729,2.09225487709045,2.18233394622803,5.77352285385132,4.6247444152832,3.33839321136475,2.32476949691772,3.59889078140259,2.20257472991943,3.03638005256653,56.6123809814453,2.43867778778076,2.63343834877014,3.363436460495,2.07916975021362,2.02618408203125,13.0263614654541,3.65050554275513,3.12906217575073,2.4627845287323,3.39350700378418,2.40771985054016,2.1173312664032,4.63515329360962
390,15.2535133361816,2.09993815422058,2.26768898963928,5.88022232055664,4.57176971435547,3.49218726158142,2.35729098320007,3.68205881118774,2.30273199081421,3.08338522911072,57.1928825378418,2.12883853912354,2.67903566360474,3.25573635101318,2.07687497138977,2.0377357006073,13.92320728302,3.76164817810059,3.00370144844055,2.46011114120483,3.35667681694031,2.39697957038879,2.11235666275024,4.61644697189331
392,15.3593435287476,2.13447570800781,2.33517050743103,5.93154048919678,4.53116083145142,3.5220730304718,2.36075067520142,3.5562744140625,2.22683691978455,3.14801120758057,56.8946723937988,1.99999988079071,2.74089121818542,3.15847969055176,2.07685375213623,2.04228591918945,14.842155456543,3.91442918777466,2.99597692489624,2.45676159858704,3.37283086776733,2.40310001373291,2.10666561126709,4.61707973480225
394,15.4254035949707,2.12552070617676,2.34211254119873,5.87497568130493,4.47888135910034,3.49547910690308,2.32752299308777,3.44689798355103,2.11820220947266,3.06566524505615,56.6299362182617,2.12471318244934,2.83344388008118,3.01975750923157,2.07141137123108,2.03588342666626,15.7392120361328,4.01533889770508,2.98602771759033,2.45776510238647,3.38808345794678,2.39469170570374,2.10374879837036,4.59880781173706
396,15.3249311447144,2.10469388961792,2.36819648742676,5.90820455551147,4.40868759155273,3.49308824539185,2.31548500061035,3.64406061172485,2.11801385879517,2.9572606086731,56.3343963623047,2.10740494728088,2.96402978897095,2.87968420982361,2.07076978683472,2.03414678573608,16.7148475646973,4.07628393173218,2.95024156570435,2.46155428886414,3.38515377044678,2.38600301742554,2.09721922874451,4.57832145690918
398,15.3570547103882,2.10850214958191,2.40071487426758,5.97770023345947,4.25810480117798,3.45694828033447,2.3088641166687,3.62063097953796,2.16056346893311,2.95671463012695,55.8844833374023,2.05097579956055,3.11893224716187,2.76952171325684,2.06749081611633,2.03268575668335,17.6734161376953,4.09565114974976,2.94143605232239,2.45718741416931,3.37060451507568,2.39010667800903,2.09629774093628,4.62277269363403
400,15.3404769897461,2.11007332801819,2.35931730270386,5.9400200843811,4.21556901931763,3.46198987960815,2.31064605712891,3.58766412734985,2.15620350837708,2.99318051338196,54.1924438476562,2.36522483825684,3.30381298065186,2.67841458320618,2.06330466270447,2.03782224655151,18.6150798797607,4.03621816635132,2.93106389045715,2.45857954025269,3.35899376869202,2.37765574455261,2.09947943687439,4.5829029083252
402,15.3177862167358,2.10062170028687,2.17398524284363,6.02622747421265,4.14891195297241,3.60010504722595,2.3256368637085,3.44753646850586,2.11700463294983,2.87830638885498,49.4182891845703,3.16614031791687,3.52122354507446,2.58867001533508,2.06526255607605,2.03956341743469,19.6026344299316,3.96951651573181,2.95176148414612,2.45718097686768,3.36351132392883,2.38241124153137,2.10395240783691,4.57544755935669
404,15.3725509643555,2.1119122505188,2.1624538898468,6.11022663116455,4.05573081970215,3.64463019371033,2.30912947654724,3.27699494361877,2.09965920448303,2.77436900138855,41.9606170654297,4.33555269241333,3.69351029396057,2.52664923667908,2.06331419944763,2.0416738986969,20.6037998199463,3.90641403198242,2.93772268295288,2.45743680000305,3.3415105342865,2.3953697681427,2.10156083106995,4.637855052948
406,15.3026428222656,2.1258270740509,2.24151277542114,6.04223251342773,3.99658536911011,3.58582925796509,2.29249429702759,3.35486888885498,2.1532027721405,2.71442556381226,34.3344879150391,5.53090381622314,3.7022123336792,2.44841337203979,2.0571985244751,2.04774451255798,21.54709815979,3.75374412536621,2.97946262359619,2.46407771110535,3.3569700717926,2.39927196502686,2.09507989883423,4.61532688140869
408,15.2938632965088,2.11242651939392,2.34903120994568,6.08406448364258,3.93700098991394,3.53142857551575,2.29876470565796,3.43878769874573,2.20704245567322,2.63962411880493,27.7795944213867,6.69694948196411,3.48298811912537,2.29835438728333,2.05112195014954,2.04629182815552,22.5054702758789,3.59219193458557,2.93212938308716,2.46277809143066,3.36703634262085,2.42829489707947,2.10108947753906,4.60755491256714
410,15.3603754043579,2.11738657951355,2.33217239379883,6.16352367401123,3.90352606773376,3.44366002082825,2.30316281318665,3.49157977104187,2.15540957450867,2.62029933929443,22.6722736358643,7.77308797836304,3.1017107963562,2.27261161804199,2.046626329422,2.0459144115448,23.4691143035889,3.43555974960327,2.90959858894348,2.46227145195007,3.34963512420654,2.41153907775879,2.10900616645813,4.59961175918579
412,15.4431638717651,2.1405348777771,2.2349169254303,6.13451671600342,3.83094215393066,3.51729130744934,2.31643772125244,3.23539233207703,2.08371329307556,2.56591486930847,18.7999782562256,8.52302742004395,2.72606492042542,2.25002956390381,2.04600358009338,2.04854583740234,24.3792114257812,3.25285577774048,2.92268133163452,2.46024489402771,3.36430072784424,2.38825178146362,2.10359764099121,4.58475542068481
414,15.4375534057617,2.14624881744385,2.3631227016449,6.1185827255249,3.79336953163147,3.57784223556519,2.30112957954407,3.1480188369751,2.15254330635071,2.53681182861328,16.0991077423096,9.062424659729,2.45151376724243,2.17379760742188,2.04331159591675,2.04813241958618,25.236400604248,3.0862123966217,2.90521144866943,2.46556186676025,3.36510348320007,2.4033670425415,2.09858417510986,4.62020635604858
416,15.270770072937,2.14320516586304,2.29485702514648,6.07789897918701,3.81225943565369,3.54213547706604,2.27147054672241,3.19957184791565,2.18923950195312,2.51210975646973,14.0401067733765,9.29098606109619,2.28282642364502,2.13196587562561,2.03921699523926,2.04751563072205,26.0588340759277,2.90671443939209,2.85192394256592,2.47315263748169,3.34520411491394,2.4083149433136,2.09402394294739,4.61233568191528
418,15.1781711578369,2.13779067993164,2.16109323501587,6.01458597183228,3.74748015403748,3.57784223556519,2.26509618759155,3.06079578399658,2.15500593185425,2.52122616767883,12.1900634765625,9.70457935333252,2.18069624900818,2.06163144111633,2.03688979148865,2.0510778427124,26.8646678924561,2.77615404129028,2.77388095855713,2.47150015830994,3.35330700874329,2.39220237731934,2.09355545043945,4.58939123153687
420,15.2488088607788,2.15559482574463,2.26250004768372,6.09257888793945,3.7227611541748,3.61900663375854,2.27485918998718,3.22698163986206,2.15375447273254,2.50021362304688,10.7759666442871,10.0457630157471,2.12660503387451,2.06684184074402,2.03423261642456,2.04821991920471,27.583101272583,2.72254848480225,2.82953429222107,2.46944379806519,3.361328125,2.38672494888306,2.09978842735291,4.59178590774536
422,15.3421125411987,2.17306780815125,2.42852854728699,6.12792778015137,3.71651721000671,3.55207991600037,2.29742336273193,3.30421710014343,2.1126446723938,2.46824812889099,9.78245639801025,10.1249055862427,2.10219359397888,2.08566784858704,2.03205227851868,2.05264854431152,28.1616649627686,2.65357851982117,2.86177921295166,2.46551728248596,3.36878371238708,2.40590882301331,2.10068774223328,4.59353923797607
424,15.4545841217041,2.1665894985199,2.38892984390259,6.05730104446411,3.66484761238098,3.61990737915039,2.30778837203979,3.1655912399292,2.1111376285553,2.39726877212524,9.02280044555664,10.4931659698486,2.08813166618347,2.13408422470093,2.03119397163391,2.05762839317322,28.6633472442627,2.53463244438171,2.83150839805603,2.46547079086304,3.4138810634613,2.38876366615295,2.10368227958679,4.57626104354858
426,15.456823348999,2.18179392814636,2.24630999565125,5.95639562606812,3.6329333782196,3.62966156005859,2.26195406913757,3.20681858062744,2.11049175262451,2.33209705352783,8.14376354217529,10.5977258682251,2.08116769790649,2.17932868003845,2.0258674621582,2.04898142814636,29.0996723175049,2.49037289619446,2.84553146362305,2.46864557266235,3.43188619613647,2.37468981742859,2.10552930831909,4.57392072677612
428,15.3553438186646,2.18376302719116,2.32276272773743,6.03684425354004,3.63522601127625,3.56801891326904,2.2426221370697,3.28300261497498,2.15013480186462,2.27615737915039,7.20715045928955,10.5990533828735,2.07901215553284,2.10806679725647,2.01949048042297,2.04754495620728,29.4273567199707,2.48640060424805,2.90146660804749,2.46490025520325,3.40685224533081,2.401695728302,2.10323452949524,4.62041425704956
430,15.3723745346069,2.17249011993408,2.41083931922913,6.31035900115967,3.61059236526489,3.61687564849854,2.27510571479797,3.27958583831787,2.19501233100891,2.3103563785553,6.44354438781738,10.5825519561768,2.06323170661926,2.07389569282532,2.01933598518372,2.05019021034241,29.6240482330322,2.44056844711304,2.90225005149841,2.46475911140442,3.38342785835266,2.4145359992981,2.09338927268982,4.61732387542725
432,15.4454526901245,2.18554210662842,2.37712168693542,6.36252498626709,3.47085118293762,3.58357691764832,2.31687831878662,3.21954703330994,2.13274884223938,2.34723591804504,5.77845096588135,10.7537832260132,2.05027461051941,2.07667851448059,2.02078080177307,2.05114793777466,29.7178535461426,2.39843606948853,2.83064675331116,2.46577835083008,3.3662121295929,2.43575406074524,2.08643865585327,4.53077936172485
434,15.4730987548828,2.20228600502014,2.39444184303284,6.27531051635742,3.46672916412354,3.6233377456665,2.30040431022644,3.26599359512329,2.0672287940979,2.3629207611084,5.24267387390137,10.9648475646973,2.05626010894775,2.06845641136169,2.02082300186157,2.05161738395691,29.7100601196289,2.30646920204163,2.80543661117554,2.46475100517273,3.3387405872345,2.40215516090393,2.09609270095825,4.53885793685913
436,15.44105052948,2.21571135520935,2.4278826713562,6.2815465927124,3.63068962097168,3.65192413330078,2.2544846534729,3.1942400932312,2.07008171081543,2.49420762062073,5.0517520904541,10.9363489151001,2.0562572479248,2.0222384929657,2.02293992042542,2.05467247962952,29.5856742858887,2.24667358398438,2.88390278816223,2.46601414680481,3.33361482620239,2.37393283843994,2.10636901855469,4.56363677978516
438,15.3490800857544,2.20610451698303,2.4644832611084,6.1923360824585,3.64682340621948,3.62177848815918,2.26887345314026,2.83325719833374,2.1001570224762,2.30218315124512,4.79914522171021,10.7990217208862,2.05663108825684,2,2.02280855178833,2.05227136611938,29.3518581390381,2.24323558807373,2.92067575454712,2.46410393714905,3.39203572273254,2.36843371391296,2.11735224723816,4.59767818450928
440,15.1754293441772,2.18315362930298,2.38440942764282,6.10536861419678,3.53374028205872,3.62352848052979,2.2825939655304,2.86934041976929,2.08888053894043,2.16285514831543,4.18265008926392,10.636040687561,2.05908489227295,2.03325486183167,2.02055263519287,2.05061054229736,29.017032623291,2.2521984577179,2.93863153457642,2.45819568634033,3.42234206199646,2.39262676239014,2.11605787277222,4.64222002029419
442,15.1629266738892,2.19419765472412,2.33756899833679,6.21855163574219,3.44180274009705,3.60235714912415,2.27724313735962,3.17381405830383,2.14056706428528,2.44702053070068,4.01558876037598,10.6632118225098,2.05372333526611,2.0483820438385,2.01901531219482,2.05377554893494,28.6115169525146,2.26592993736267,2.90319013595581,2.4576268196106,3.3709454536438,2.44575500488281,2.09895420074463,4.56590509414673
444,15.2908449172974,2.21483755111694,2.34012913703918,6.31454563140869,3.50987482070923,3.53595042228699,2.25166010856628,3.14910769462585,2.16788387298584,2.66935610771179,4.23807144165039,10.9758968353271,2.05795907974243,2.02565121650696,2.01297521591187,2.04829001426697,28.1060676574707,2.22177124023438,2.87755703926086,2.45933127403259,3.33040452003479,2.42443203926086,2.09219193458557,4.61670923233032
446,15.3600730895996,2.18861389160156,2.19428038597107,6.35326862335205,3.68170094490051,3.51361846923828,2.21525239944458,2.87121772766113,2.12938475608826,2.4459285736084,3.90095615386963,10.9985160827637,2.06451439857483,2.04212975502014,2.01251077651978,2.04736280441284,27.492712020874,2.23241782188416,2.87968802452087,2.46267890930176,3.33264398574829,2.38138771057129,2.09017300605774,4.66042900085449
448,15.3973798751831,2.17884516716003,2.25689578056335,6.47535467147827,3.65922570228577,3.50251317024231,2.20631861686707,2.88113021850586,2.08617568016052,2.26652789115906,3.50614547729492,10.9304208755493,2.05259442329407,2.05369544029236,2.01148748397827,2.04970669746399,26.7495498657227,2.2413604259491,2.93064069747925,2.46325135231018,3.37921667098999,2.3928542137146,2.09616899490356,4.59848213195801
450,15.5496234893799,2.19169998168945,2.33533191680908,6.3469443321228,3.45700979232788,3.58990049362183,2.27307724952698,3.04480051994324,2.11584734916687,2.45132231712341,3.72615432739258,11.1663331985474,2.0414023399353,2.08112168312073,2.01316595077515,2.05038523674011,25.9123649597168,2.2148449420929,2.9307975769043,2.45662140846252,3.40113544464111,2.40697193145752,2.10375428199768,4.56718826293945
452,15.6366624832153,2.19593071937561,2.16732001304626,6.33203458786011,3.41612029075623,3.67380571365356,2.31087374687195,3.06811761856079,2.18026399612427,2.73606657981873,3.53184127807617,10.8857049942017,2.0341579914093,2.15206289291382,2.01387333869934,2.05508589744568,24.9829616546631,2.22656011581421,2.85765862464905,2.45990180969238,3.38463592529297,2.41081738471985,2.09473204612732,4.53278541564941
454,15.5183038711548,2.19780492782593,2.06771206855774,6.35219097137451,3.5853123664856,3.60474801063538,2.25928568840027,2.99703979492188,2.23069906234741,2.69265174865723,3.34706425666809,10.8030052185059,2.03992199897766,2.1222550868988,2.0126748085022,2.05496573448181,23.8883857727051,2.19695973396301,2.96412372589111,2.46903967857361,3.36250162124634,2.40947437286377,2.08440160751343,4.53182744979858
456,15.5315361022949,2.20141220092773,2.20242142677307,6.29359436035156,3.68218874931335,3.55918335914612,2.21714329719543,2.84196805953979,2.17825889587402,2.42430377006531,3.38113880157471,11.1878614425659,2.05427646636963,2.17053413391113,2.02111458778381,2.04270052909851,22.6822929382324,2.15605759620667,2.95799732208252,2.47193789482117,3.35118412971497,2.39498043060303,2.09277391433716,4.56257057189941
458,15.5110845565796,2.19279193878174,2.2945339679718,6.26978158950806,3.55066680908203,3.54130387306213,2.21668362617493,3.01303505897522,2.07600259780884,2.50342345237732,3.31342840194702,11.1914186477661,2.05911660194397,2.28361654281616,2.02364659309387,2.04024791717529,21.4603500366211,2.13014698028564,2.89471364021301,2.46177911758423,3.3792986869812,2.41131615638733,2.10193753242493,4.56122398376465
460,15.3589162826538,2.18211793899536,2.3276059627533,6.38559627532959,3.45291233062744,3.52006340026855,2.25148463249207,3.1540265083313,2.1485333442688,2.72382307052612,3.64759111404419,11.1614961624146,2.05569338798523,2.3166766166687,2.02530312538147,2.03543853759766,20.2116146087646,2.12499523162842,2.87619400024414,2.45678782463074,3.32309556007385,2.40744876861572,2.08760809898376,4.55514240264893
462,14.287501335144,2.56858611106873,4.04206609725952,4.85631370544434,2.5492582321167,2.58338570594788,2.44062781333923,6.45142221450806,2.48516225814819,3.11276984214783,12.7789478302002,13.599760055542,2.05138993263245,3.52939009666443,2.01099610328674,2.1167426109314,18.8333930969238,2.22926211357117,4.16768789291382,2.17885136604309,2.47402048110962,2.67714166641235,2.02766680717468,2.94682812690735
464,13.7016458511353,2.79664826393127,5.07804346084595,3.68466830253601,2,1.99999988079071,2.5515193939209,8.48181056976318,2.65906119346619,3.45371842384338,17.9406929016113,14.5787830352783,2.04560327529907,4.18698596954346,2,2.18110394477844,17.4250392913818,2.28035712242126,5.10174417495728,2,2,2.84479093551636,2,1.99999988079071
466,14.6413440704346,2.42353510856628,3.3360698223114,5.22725343704224,2.93455600738525,2.89376354217529,2.3810019493103,5.33554410934448,2.420893907547,3.17719721794128,8.9277982711792,12.0613765716553,2.03754186630249,2.89137601852417,2.01892590522766,2.09230542182922,16.1034832000732,2.1745879650116,3.8250880241394,2.28258919715881,2.79131436347961,2.54995107650757,2.05723071098328,3.60119295120239
468,15.1975412368774,2.15050792694092,2,6.34561920166016,3.56067872047424,3.5557701587677,2.23793959617615,3.27875971794128,2.21224999427795,2.76685738563538,2.94898176193237,10.8163299560547,2.04216194152832,2.14008474349976,2.03111433982849,2.02663612365723,14.7520685195923,2.07139992713928,2.85759592056274,2.47197890281677,3.32167172431946,2.36556816101074,2.09168887138367,4.64027690887451
470,15.2315769195557,2.12176537513733,2.14273524284363,6.37490892410278,3.55372762680054,3.59603357315063,2.23098707199097,2.622727394104,2.12978839874268,2.59384346008301,2.82509231567383,10.9412803649902,2.0338249206543,2.19349408149719,2.03568291664124,2.0218722820282,13.2806797027588,2.06605648994446,2.79569101333618,2.46000289916992,3.37337040901184,2.38532948493958,2.09768629074097,4.61282348632812
472,15.1938180923462,2.12311816215515,2.39755535125732,6.09726047515869,3.44718074798584,3.62300872802734,2.28703951835632,2.31333494186401,2.08873248100281,2.75403475761414,2.7846736907959,10.8483381271362,2.03068661689758,2.18437886238098,2.03801107406616,2.01993584632874,11.8602619171143,2.1126549243927,2.86249995231628,2.45714998245239,3.37689971923828,2.39312100410461,2.10407304763794,4.52221250534058
474,15.1601848602295,2.14867258071899,2.26782751083374,6.13421678543091,3.40827894210815,3.57957482337952,2.31461763381958,2.72602105140686,2.06877636909485,2.91890859603882,2.77537679672241,10.6763944625854,2.0460057258606,2.29606413841248,2.031658411026,2.03035712242126,10.6487636566162,2.1187949180603,2.90829801559448,2.45838665962219,3.3738751411438,2.40393996238708,2.10257911682129,4.53155660629272
476,15.1480093002319,2.1492326259613,2.15359783172607,6.43172073364258,3.49116778373718,3.56718754768372,2.26195406913757,2.52277565002441,2.15980982780457,2.97615528106689,3.04083156585693,10.8547401428223,2.03781771659851,2.27074503898621,2.03569841384888,2.03318810462952,9.54483890533447,2.01116061210632,2.91939115524292,2.46092820167542,3.38392400741577,2.41214728355408,2.10270118713379,4.58902978897095
