"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
334,3.06093192100525,3.31576418876648,3.56136059761047,8.29218292236328,11.6398906707764,94.9108657836914,30.2990550994873,46.8064765930176,24.4436893463135,64.3502502441406,4.20529317855835,71.9652252197266,89.0617294311523,86.4141845703125,99.0466918945312,2.49557137489319,66.2774963378906,19.737247467041,3.78903961181641,2.05795383453369,2.14726376533508,2.08773684501648,2.2209210395813,2.14457559585571
336,3.13811206817627,3.24292969703674,4.2907509803772,7.0179123878479,9.74768257141113,92.8908996582031,32.6528778076172,44.4276657104492,25.0352573394775,65.2626953125,4.0275239944458,69.7361145019531,91.8247985839844,89.4167938232422,99.8148422241211,2.29117846488953,70.0770874023438,20.15234375,3.75223088264465,2.04403233528137,2.14889287948608,2.08903431892395,2.22501850128174,2.13835620880127
338,3.2365128993988,3.18183016777039,5.04530763626099,5.9568977355957,8.14993953704834,91.4342803955078,34.8842353820801,41.4239387512207,25.4723262786865,65.8785934448242,3.83518743515015,67.8671493530273,94.2346649169922,92.1363677978516,99.9999923706055,2.14282727241516,73.8053588867188,20.4224872589111,3.7169463634491,2.03828835487366,2.15451788902283,2.09120225906372,2.2177746295929,2.13620781898499
340,3.32256269454956,3.15845608711243,5.77580976486206,5.06101846694946,6.68620872497559,90.4106674194336,37.2120971679688,37.9370918273926,25.9222888946533,66.1095809936523,3.62830209732056,66.358154296875,96.2654571533203,94.5253524780273,99.5932159423828,2.04616832733154,77.3431091308594,20.7129535675049,3.70734453201294,2.03386044502258,2.1484375,2.09057569503784,2.21740555763245,2.13345646858215
342,3.41084742546082,3.12523365020752,6.39110708236694,4.29123783111572,5.39198637008667,89.4085922241211,39.4251861572266,34.0271911621094,26.5923042297363,65.8586196899414,3.40475726127625,65.1969604492188,97.9894561767578,96.6485137939453,98.6267166137695,2.00000023841858,80.8525390625,20.914981842041,3.70077180862427,2.02686834335327,2.15189266204834,2.09205365180969,2.21456551551819,2.12923955917358
344,3.47169589996338,3.05842018127441,6.90919923782349,3.60676145553589,4.271728515625,87.9761047363281,41.3363800048828,30.1707611083984,27.0396690368652,64.9545745849609,3.16929459571838,64.3275299072266,99.2595367431641,98.3742446899414,97.0529632568359,2.01326847076416,84.2618026733398,20.9678478240967,3.70351243019104,2.01042819023132,2.15670204162598,2.09235692024231,2.22077107429504,2.12254738807678
346,3.53883099555969,2.94305038452148,7.39959192276001,2.96011972427368,3.25064945220947,85.6036529541016,42.7492294311523,26.5770359039307,27.5764503479004,63.4945335388184,2.93814659118652,63.6172790527344,99.9615249633789,99.515495300293,94.8615951538086,2.09639668464661,87.5275421142578,20.9663677215576,3.69495916366577,2.01474213600159,2.15350747108459,2.09310483932495,2.24490141868591,2.10954451560974
348,3.61125588417053,2.83752870559692,7.79537439346313,2.4081015586853,2.47057294845581,82.4320449829102,43.5978851318359,23.3628559112549,27.8750190734863,61.7231025695801,2.7302725315094,62.8683128356934,100,99.9999923706055,92.0956649780273,2.25252890586853,90.4632110595703,20.9043788909912,3.68949365615845,2.02754092216492,2.15073227882385,2.09414052963257,2.24117016792297,2.09247398376465
350,3.63005447387695,2.77931714057922,8.09615516662598,2.06790375709534,2.01940202713013,78.9425811767578,44.4524841308594,20.6737270355225,27.6975650787354,59.5536994934082,2.55530691146851,62.0618209838867,99.3272247314453,99.7677383422852,88.7926864624023,2.4841320514679,93.1067657470703,20.7899303436279,3.71585869789124,2.04150223731995,2.14867997169495,2.09240484237671,2.22996020317078,2.0779709815979
352,3.67048358917236,2.7105815410614,8.34549045562744,2.00000047683716,2.00000095367432,75.472297668457,45.0519142150879,18.4448585510254,27.4878425598145,57.1320724487305,2.42257070541382,61.2536201477051,97.9709014892578,98.8271942138672,84.9934234619141,2.78865170478821,95.41748046875,20.5358638763428,3.71099734306335,2.05912208557129,2.14655232429504,2.09263014793396,2.22427415847778,2.06589603424072
354,3.72866940498352,2.63622832298279,8.62798309326172,2.17147326469421,2.37751984596252,72.6220626831055,45.0756149291992,16.6598205566406,27.3050212860107,54.5075569152832,2.32995843887329,60.359073638916,96.0017700195312,97.2785110473633,80.6716995239258,3.15597343444824,97.2727432250977,19.9618511199951,3.68962240219116,2.06663250923157,2.14897894859314,2.09317374229431,2.22568154335022,2.05671715736389
356,3.75127935409546,2.58517026901245,8.82449436187744,2.62549018859863,3.1588249206543,70.5965042114258,44.5958824157715,15.2620210647583,27.2489185333252,51.6344909667969,2.2715311050415,59.3405647277832,93.4967956542969,95.1815567016602,75.8769760131836,3.57722997665405,98.692024230957,19.3644886016846,3.7147319316864,2.04949712753296,2.15280270576477,2.09021401405334,2.24562072753906,2.05321717262268
358,3.72229337692261,2.55764436721802,9.08495140075684,3.39184927940369,4.30297183990479,69.3221130371094,43.7172393798828,14.0819702148438,26.9514312744141,48.6582298278809,2.23825478553772,58.1016845703125,90.5099868774414,92.6091156005859,70.728889465332,4.05010843276978,99.563591003418,18.804105758667,3.70852184295654,2.06158947944641,2.15773057937622,2.09371376037598,2.25410628318787,2.05093693733215
360,3.69739460945129,2.5159695148468,9.34831237792969,4.33465576171875,5.79274892807007,68.6952285766602,42.364803314209,13.1211881637573,26.0330066680908,45.2890892028809,2.19977855682373,56.5691604614258,87.0417175292969,89.5469207763672,65.2472839355469,4.576087474823,99.9549865722656,17.9983062744141,3.67379474639893,2.07039928436279,2.15771627426147,2.09803080558777,2.24716281890869,2.04761695861816
362,3.79123640060425,2.42526412010193,9.36931800842285,5.48296689987183,7.50856781005859,68.0826110839844,41.0584716796875,12.3457546234131,25.2068710327148,41.3504600524902,2.15244460105896,54.7439804077148,83.1033477783203,85.9379653930664,59.5886001586914,5.14168119430542,100,17.1837348937988,3.68464803695679,2.06817126274109,2.15857672691345,2.09929585456848,2.22512793540955,2.04553294181824
364,3.78974914550781,2.355633020401,9.57662105560303,6.84380960464478,9.42178440093994,67.3865356445312,39.2871627807617,11.6027278900146,24.6959133148193,37.0651741027832,2.11078858375549,52.4847412109375,78.5197830200195,81.6304550170898,53.6613883972168,5.7676305770874,99.6083908081055,16.3871803283691,3.7056565284729,2.03480076789856,2.16270422935486,2.09954237937927,2.21581673622131,2.04017663002014
366,3.67618274688721,2.31638073921204,9.99660205841064,8.23145294189453,11.4714851379395,66.5093994140625,37.0898590087891,10.9254817962646,23.7424507141113,32.8002662658691,2.06512427330017,49.9538269042969,73.6606063842773,76.93798828125,48.0455551147461,6.39581346511841,98.6758575439453,15.3715686798096,3.7252459526062,2.01643443107605,2.15470314025879,2.09337496757507,2.21943855285645,2.03485012054443
368,3.6461193561554,2.26870203018188,10.1848344802856,9.69838428497314,13.5478630065918,65.5169219970703,35.8222160339355,10.422420501709,22.5374412536621,28.4828777313232,2.02707982063293,47.0767097473145,68.5227661132812,71.859260559082,42.8170127868652,7.0100269317627,97.0887451171875,14.2617406845093,3.75799655914307,2.07029676437378,2.14922046661377,2.08806705474854,2.22756767272949,2.03181433677673
370,3.74553537368774,2.21600246429443,10.1487731933594,11.249755859375,15.8759832382202,64.736328125,33.9145278930664,9.8757381439209,21.139856338501,24.2801475524902,2,43.6322708129883,62.9674415588379,66.2692947387695,37.7073593139648,7.64552783966064,94.8755874633789,13.0016260147095,3.75795364379883,2.05816459655762,2.14662003517151,2.0858998298645,2.22576904296875,2.02437543869019
372,3.78569722175598,2.1856415271759,10.2852935791016,13.0474643707275,18.5860633850098,63.9282836914062,31.6513786315918,9.30025768280029,19.5225563049316,20.1967334747314,2.01806735992432,39.9080085754395,56.7844314575195,59.9494400024414,32.5326919555664,8.32753849029541,91.9708023071289,11.679892539978,3.75465559959412,2.046710729599,2.14368152618408,2.08595776557922,2.22350788116455,2.01857209205627
374,3.76269555091858,2.16058206558228,10.5836029052734,14.9316482543945,21.166130065918,63.2538108825684,30.0320644378662,8.71413612365723,18.079568862915,16.6726570129395,2.07514190673828,36.3100471496582,50.6339836120605,53.6248626708984,27.8741550445557,8.97942638397217,88.5259094238281,10.6417398452759,3.75219964981079,2.06177759170532,2.13893127441406,2.08218050003052,2.22040200233459,2.01444172859192
376,3.82694554328918,2.16991257667542,10.640998840332,16.8902931213379,23.8851222991943,63.2655334472656,27.8297805786133,8.1141996383667,16.4961261749268,13.5764007568359,2.14860701560974,32.6568298339844,44.5732765197754,47.3190956115723,23.7062454223633,9.60469436645508,84.3794097900391,9.53613948822021,3.73149132728577,2.05159997940063,2.13332152366638,2.07653427124023,2.22783970832825,2.01074457168579
378,3.77196574211121,2.21334290504456,10.7112255096436,18.8935489654541,26.7016105651855,63.4344596862793,25.5675373077393,7.50859546661377,14.917778968811,10.9343938827515,2.2593777179718,28.9909286499023,38.6696968078613,41.0979537963867,19.896821975708,10.1953277587891,79.8082885742188,8.46292400360107,3.72002220153809,2.00400042533875,2.1393837928772,2.07541275024414,2.23296284675598,2.00997233390808
380,3.72280979156494,2.2816047668457,10.8306322097778,20.78342628479,29.3321800231934,63.5769500732422,23.2960166931152,6.90677499771118,13.2608833312988,8.73628234863281,2.39289021492004,25.5091381072998,33.30712890625,35.4421806335449,16.7209873199463,10.7101812362671,74.9661102294922,7.70215320587158,3.70284175872803,2.0191924571991,2.14479780197144,2.07701349258423,2.23132705688477,2.00929379463196
382,3.76388001441956,2.30809473991394,10.9457130432129,22.5640926361084,31.8738861083984,63.3618469238281,21.360668182373,6.33430957794189,11.6739292144775,6.69396734237671,2.54704880714417,22.2090034484863,28.187837600708,30.0136547088623,13.9155721664429,11.1915998458862,69.3551712036133,6.87460374832153,3.72757720947266,2.07457637786865,2.14084601402283,2.07967567443848,2.24368166923523,2.00924921035767
384,3.82040047645569,2.26894760131836,11.020058631897,24.0382118225098,34.0501022338867,62.0795135498047,19.1428298950195,5.83984041213989,10.5411911010742,5.1480541229248,2.70980310440063,19.2351036071777,23.6514148712158,25.1467533111572,11.5849657058716,11.6122550964355,63.7306213378906,6.06036758422852,3.75705313682556,2.05932140350342,2.13902759552002,2.08058166503906,2.24380993843079,2.00814962387085
386,3.85604739189148,2.2495584487915,11.0246715545654,25.2479133605957,35.9967041015625,59.9168281555176,16.5637607574463,5.35898208618164,9.33371829986572,3.97446727752686,2.85557794570923,16.4589862823486,19.612491607666,20.8296241760254,9.62580108642578,11.9718914031982,57.9778060913086,5.47320032119751,3.7581992149353,2.06756138801575,2.1351101398468,2.07880735397339,2.22147154808044,2.00545072555542
388,3.85489869117737,2.28191184997559,11.0750045776367,26.1155567169189,37.6162910461426,57.1270980834961,14.4785680770874,4.92770004272461,8.18531703948975,3.1846752166748,2.98051261901855,14.1410579681396,16.3174457550049,17.3200435638428,8.07204723358154,12.2613773345947,52.52783203125,5.00426959991455,3.74644160270691,2.04987907409668,2.13564395904541,2.07746934890747,2.21428728103638,2.00421190261841
390,3.82189631462097,2.34503889083862,10.9854192733765,26.7620296478271,38.9466857910156,53.5135116577148,12.1943778991699,4.55231666564941,7.2699990272522,2.59827423095703,3.10038256645203,12.115044593811,13.4425954818726,14.2425479888916,6.80703115463257,12.5125579833984,46.9743881225586,4.59033632278442,3.75296759605408,2.0625696182251,2.13432812690735,2.07333540916443,2.22031426429749,2.00480580329895
392,3.80015921592712,2.37975335121155,10.8067626953125,27.1800937652588,39.9789123535156,50.0210342407227,10.5076932907104,4.24753618240356,6.61118984222412,2.51652812957764,3.21039056777954,10.4910411834717,11.0745153427124,11.7065048217773,5.75995779037476,12.7193536758423,41.5781288146973,4.36615562438965,3.76309967041016,2.06741905212402,2.12763237953186,2.0759859085083,2.22724533081055,2.004558801651
394,3.8311665058136,2.40213561058044,10.8127565383911,27.4301605224609,40.762077331543,47.2009620666504,9.27087783813477,4.02203369140625,5.98846578598022,2.47840166091919,3.31172299385071,9.17124843597412,9.24195861816406,9.75003719329834,4.94941473007202,12.880729675293,36.8401069641113,4.26102161407471,3.76848340034485,2.02574586868286,2.13301873207092,2.08202838897705,2.23119878768921,2.00473594665527
396,3.88253092765808,2.43707847595215,10.7859630584717,27.6917057037354,41.5554580688477,45.1245536804199,7.94695138931274,3.75562214851379,5.51865482330322,2.17151784896851,3.40304183959961,7.95480346679688,7.66039705276489,8.05584239959717,4.29357194900513,13.0238447189331,32.1621551513672,4.08775234222412,3.77080297470093,2.03786087036133,2.13962554931641,2.08065795898438,2.229975938797,2.00558972358704
398,3.90290570259094,2.45021820068359,10.7325620651245,28.0192794799805,42.2495384216309,44.2755355834961,6.88860177993774,3.60408353805542,5.10886144638062,2,3.48045206069946,7.02074098587036,6.41872644424438,6.73091697692871,3.77516841888428,13.1327829360962,28.002872467041,3.91078495979309,3.74752926826477,2.06441020965576,2.13874697685242,2.07893085479736,2.22730803489685,2.00469493865967
400,3.83042740821838,2.45450139045715,10.7129974365234,28.3679618835449,42.8790512084961,44.1142997741699,6.00023317337036,3.50261068344116,4.64610528945923,2.14954328536987,3.55180191993713,6.23318195343018,5.46186590194702,5.72712993621826,3.42192411422729,13.2120180130005,24.4359016418457,3.8543963432312,3.74967741966248,2.07996702194214,2.13024067878723,2.07855892181396,2.23185253143311,2.00210618972778
402,3.77853775024414,2.56361317634583,10.574273109436,28.7240657806396,43.3938102722168,44.2872352600098,5.12091493606567,3.38610982894897,4.34102153778076,2.60326170921326,3.60953426361084,5.52394533157349,4.66921758651733,4.90128135681152,3.13308596611023,13.2737398147583,21.086332321167,3.63780570030212,3.76105284690857,2.09962701797485,2.12930083274841,2.07758259773254,2.23556518554688,2.00319337844849
404,3.75590109825134,2.5954749584198,10.6802520751953,29.024377822876,43.8614540100098,44.6398963928223,4.26558065414429,3.28202939033508,3.98473072052002,3.33224391937256,3.65641045570374,5.02198219299316,4.03359508514404,4.22314357757568,2.87460851669312,13.3260326385498,18.0921325683594,3.55958008766174,3.76683044433594,2.09195113182068,2.13717007637024,2.07790279388428,2.22593808174133,2.00191450119019
406,3.72343301773071,2.5576708316803,10.8079166412354,29.2237281799316,44.1899032592773,44.6340217590332,3.91837859153748,3.16426229476929,3.8792781829834,4.12788391113281,3.6780366897583,4.60214567184448,3.56589794158936,3.71808075904846,2.69403505325317,13.372275352478,15.6445007324219,3.5036141872406,3.77169179916382,2.07252478599548,2.13485431671143,2.07835626602173,2.23420143127441,2.00178599357605
408,3.73882985115051,2.58655714988708,10.7709493637085,29.3101673126221,44.347110748291,43.5967750549316,3.65302753448486,3.09101414680481,3.82027316093445,4.78512001037598,3.66664028167725,4.21224689483643,3.19033336639404,3.32805752754211,2.54350256919861,13.4053535461426,13.4199476242065,3.3489944934845,3.76845216751099,2.07295799255371,2.13384103775024,2.07690286636353,2.23074841499329,2.00457549095154
410,3.75985479354858,2.57986879348755,10.8346681594849,29.2506465911865,44.3910026550293,41.477840423584,2.82897448539734,3.0670702457428,3.36470699310303,5.32324266433716,3.62823724746704,3.85360407829285,2.89339375495911,3.01310777664185,2.42852115631104,13.433009147644,11.452446937561,3.32610106468201,3.75070261955261,2.05297327041626,2.13724565505981,2.07723093032837,2.20969581604004,2.00385618209839
412,3.73164367675781,2.58768939971924,10.8404140472412,29.0387153625488,44.2591133117676,38.7899131774902,2.71261811256409,3.02992224693298,3.04848408699036,5.67739200592041,3.59276294708252,3.55483603477478,2.67546677589417,2.76632761955261,2.40064573287964,13.4581689834595,9.83753871917725,3.18720746040344,3.75319766998291,2.05085349082947,2.13353443145752,2.07933330535889,2.20765948295593,2.00396513938904
414,3.70196294784546,2.68536400794983,10.9853982925415,28.7251644134521,44.1279525756836,35.602466583252,2.86427164077759,2.9901442527771,2.94721722602844,5.87632751464844,3.57723951339722,3.34768438339233,2.51121783256531,2.58228182792664,2.35482788085938,13.4701881408691,8.51149845123291,3.09707736968994,3.78306722640991,2.08705043792725,2.13089871406555,2.07765007019043,2.22590041160583,2.00140404701233
416,3.73277449607849,2.75855875015259,11.2516422271729,28.383846282959,43.9341621398926,32.2170829772949,2.61917114257812,2.92616581916809,3.05648422241211,6.14265489578247,3.56434154510498,3.11991739273071,2.38377165794373,2.44859004020691,2.31031632423401,13.4808053970337,7.41795921325684,3.02221536636353,3.78311014175415,2.09714245796204,2.13118600845337,2.07538175582886,2.23005723953247,2.00092244148254
418,3.75407552719116,2.7261700630188,11.2693119049072,28.0329742431641,43.6800575256348,29.0375823974609,2.57420110702515,2.90189814567566,2.89513230323792,6.36571645736694,3.5543224811554,2.93497228622437,2.283118724823,2.33722567558289,2.31557750701904,13.494083404541,6.45222187042236,2.92428374290466,3.76193785667419,2.0853807926178,2.13006591796875,2.07417249679565,2.20106625556946,2.00111508369446
420,3.79775476455688,2.70563983917236,11.3353176116943,27.7361640930176,43.5313682556152,26.5163593292236,2.70577359199524,2.9294216632843,2.60655522346497,6.58379077911377,3.55099940299988,2.83316993713379,2.21196174621582,2.26622414588928,2.31097674369812,13.4976396560669,5.64715003967285,2.83374834060669,3.74536561965942,2.08351731300354,2.13233590126038,2.07648420333862,2.19346594810486,2.00065183639526
422,3.79231381416321,2.75847959518433,11.4482154846191,27.5211200714111,43.3854026794434,24.6701183319092,2.79350757598877,2.89715003967285,2.89148664474487,6.79206800460815,3.54798793792725,2.77127885818481,2.16316723823547,2.21595406532288,2.31332683563232,13.5037097930908,5.08909177780151,2.76549029350281,3.74284744262695,2.10387802124023,2.13153553009033,2.07768130302429,2.21452808380127,2.00218844413757
424,3.7027645111084,2.77234792709351,11.551887512207,27.3309421539307,43.2022247314453,23.2800540924072,2.5741446018219,2.86768937110901,2.8642795085907,6.80358695983887,3.54030632972717,2.72644114494324,2.12428450584412,2.17739224433899,2.29598093032837,13.5042753219604,4.58334493637085,2.82099843025208,3.75184106826782,2.1207115650177,2.12895226478577,2.07565236091614,2.23305678367615,2.00026798248291
426,3.61004495620728,2.8000054359436,11.6737031936646,27.1750545501709,43.1480522155762,22.5074062347412,2.43708539009094,2.80867767333984,2.86259174346924,6.8286247253418,3.5317075252533,2.74955725669861,2.09147930145264,2.14168787002563,2.29058480262756,13.5051507949829,4.07159852981567,2.8061351776123,3.76753211021423,2.11921262741089,2.12901258468628,2.07773995399475,2.2267324924469,2
428,3.55754947662354,2.86309719085693,11.7146444320679,27.1178760528564,43.2003364562988,22.0284194946289,2.86777877807617,2.76694750785828,3.034104347229,7.06277465820312,3.53430819511414,2.64008474349976,2.06717896461487,2.0942018032074,2.30915188789368,13.5132818222046,3.70821118354797,2.78653478622437,3.76197290420532,2.10900092124939,2.12642240524292,2.07503747940063,2.21932291984558,2.00130820274353
430,3.70608615875244,2.74542784690857,11.7497577667236,27.1998023986816,43.2876396179199,22.0014495849609,3.02712512016296,2.79035639762878,2.90620398521423,6.96556043624878,3.53883099555969,2.56652212142944,2.05181527137756,2.09660792350769,2.29833102226257,13.5150804519653,3.50274467468262,2.71051073074341,3.73011898994446,2.10525131225586,2.13181638717651,2.07558298110962,2.22117757797241,2.00231957435608
432,3.79310631752014,2.59406185150146,11.8423089981079,27.2946014404297,43.3049163818359,22.2322845458984,3.17725110054016,2.76677417755127,2.88449931144714,6.84799146652222,3.54894351959229,2.48148465156555,2.03951406478882,2.08955812454224,2.28542280197144,13.5152521133423,3.32354187965393,2.59317231178284,3.70529389381409,2.11531496047974,2.13633060455322,2.07845282554626,2.22527813911438,2.00196170806885
434,3.74379897117615,2.64637494087219,11.789587020874,27.2748489379883,43.2918930053711,22.4688911437988,3.06440210342407,2.79351401329041,2.75585651397705,7.05211687088013,3.54780459403992,2.32217216491699,2.0294029712677,2.06593251228333,2.28809976577759,13.5152893066406,3.19185376167297,2.63848400115967,3.73590421676636,2.09534168243408,2.13132166862488,2.07450938224792,2.21745252609253,2.00160646438599
436,3.74563336372375,2.74679708480835,11.8637475967407,27.2777519226074,43.3967552185059,22.9852409362793,2.74655771255493,2.8332622051239,2.63538265228271,7.19462203979492,3.5392279624939,2.30286049842834,2.02221393585205,2.07253122329712,2.30139851570129,13.511944770813,3.0844247341156,2.67104554176331,3.78218626976013,2.09888625144958,2.12530612945557,2.0770628452301,2.20479464530945,2.00453782081604
438,3.60421204566956,2.76893353462219,11.9960460662842,27.3882732391357,43.446849822998,23.6282215118408,2.88497471809387,2.74828696250916,2.86752009391785,7.07976198196411,3.54100823402405,2.28388261795044,2.01847815513611,2.07634234428406,2.34800434112549,13.5127973556519,3.0228910446167,2.57645988464355,3.7907509803772,2.14334011077881,2.11924362182617,2.08036351203918,2.22260069847107,2.00481986999512
440,3.42221927642822,2.81795525550842,11.8555097579956,27.4726104736328,43.4371948242188,24.1410732269287,2.96609044075012,2.69946479797363,2.86698007583618,7.07892656326294,3.54376721382141,2.35959768295288,2.01603198051453,2.07109689712524,2.33766651153564,13.5103549957275,2.95438671112061,2.4599142074585,3.76502156257629,2.11973690986633,2.12428426742554,2.0795567035675,2.21891927719116,2.00470590591431
442,3.5267379283905,2.75395941734314,11.7112874984741,27.5845317840576,43.5153694152832,24.5674705505371,3.01292705535889,2.75164818763733,2.5697615146637,7.11085033416748,3.54115295410156,2.42905259132385,2.01475620269775,2.08116579055786,2.27291226387024,13.5077209472656,2.79521703720093,2.46412301063538,3.74605178833008,2.09707975387573,2.13659048080444,2.0780668258667,2.20942974090576,2.00330018997192
444,3.72882962226868,2.61130928993225,11.8215494155884,27.6692276000977,43.6423568725586,25.1888694763184,2.65786242485046,2.73720812797546,2.6437201499939,6.95062351226807,3.53886270523071,2.34716796875,2.01369333267212,2.06728601455688,2.28031778335571,13.5130758285522,2.74437093734741,2.50607109069824,3.74502658843994,2.14701008796692,2.13740515708923,2.07483339309692,2.20349025726318,2.00390934944153
446,3.7601842880249,2.62108731269836,12.0528450012207,27.719539642334,43.6427803039551,25.9185600280762,2.56713056564331,2.70391893386841,2.9213604927063,6.9703197479248,3.54356861114502,2.23810482025146,2.01137971878052,2.04777216911316,2.27119398117065,13.5173063278198,2.8160982131958,2.45630407333374,3.7431435585022,2.17269897460938,2.1315815448761,2.07556200027466,2.20209836959839,2.00611805915833
448,3.64595007896423,2.74368977546692,12.0756225585938,27.7754573822021,43.6799774169922,26.5280303955078,2.96111249923706,2.69589257240295,2.67686820030212,7.05783796310425,3.54254841804504,2.27525758743286,2.0095534324646,2.04447817802429,2.27669668197632,13.5122747421265,2.81327605247498,2.5265166759491,3.75235176086426,2.13674139976501,2.12990546226501,2.08029413223267,2.20571398735046,2.00666761398315
450,3.56331992149353,2.78024768829346,12.0443601608276,27.8589515686035,43.7363090515137,26.9304447174072,3.25932836532593,2.67827939987183,2.47078990936279,7.08236980438232,3.53956580162048,2.22813081741333,2.00901556015015,2.03677177429199,2.3179349899292,13.5102167129517,2.74780988693237,2.60969090461731,3.76858067512512,2.13183498382568,2.13003063201904,2.08002877235413,2.20680570602417,2.00763654708862
452,3.62715148925781,2.65341448783875,11.9920711517334,27.9092483520508,43.8021965026855,27.6860847473145,2.96473264694214,2.71584939956665,2.54279088973999,6.91695308685303,3.5388445854187,2.16613364219666,2.00826668739319,2.01967883110046,2.29206156730652,13.5149297714233,2.69952392578125,2.4959979057312,3.71570658683777,2.14551711082458,2.13175916671753,2.07883024215698,2.21000528335571,2.0055193901062
454,3.71663856506348,2.53883457183838,12.0786294937134,27.92018699646,43.8839721679688,28.2932319641113,2.32406640052795,2.76464128494263,2.55625939369202,6.89604187011719,3.53500318527222,2.26754212379456,2.00818419456482,2.02917528152466,2.30113577842712,13.5158824920654,2.68996214866638,2.43025803565979,3.70884156227112,2.14761972427368,2.13463091850281,2.07912135124207,2.19747257232666,2.00348687171936
456,3.73663926124573,2.60154891014099,12.2970943450928,28.027515411377,43.9592628479004,28.7187099456787,2.6552038192749,2.66903948783875,2.61769461631775,7.06315469741821,3.52938842773438,2.34581899642944,2.00885915756226,2.06060290336609,2.30245637893677,13.511079788208,2.71617960929871,2.45110893249512,3.77421402931213,2.16172933578491,2.1313464641571,2.07677578926086,2.18936228752136,2.00494384765625
458,3.59404253959656,2.70585060119629,12.1475992202759,28.1348133087158,44.0332145690918,29.3348731994629,3.09177994728088,2.6611111164093,2.67379641532898,7.15563488006592,3.53188538551331,2.50704145431519,2.00922918319702,2.04561161994934,2.29753589630127,13.5040502548218,2.71931028366089,2.3839955329895,3.77794480323792,2.17756533622742,2.13252782821655,2.07528519630432,2.20134472846985,2.00830101966858
460,3.58166456222534,2.72335267066956,11.9433650970459,28.1955738067627,44.0831985473633,29.6574230194092,3.22889590263367,2.74480509757996,2.82488679885864,7.08090114593506,3.53244113922119,2.51739454269409,2.01099514961243,2.05147314071655,2.33015441894531,13.5064477920532,2.78479170799255,2.31063055992126,3.69223046302795,2.16287469863892,2.14124417304993,2.07507991790771,2.221684217453,2.00909614562988
462,4.61442947387695,2.74745535850525,11.9986410140991,28.182825088501,45.2008094787598,28.6094989776611,2.67437958717346,2.30088400840759,2.36574244499207,5.61627864837646,3.56296133995056,3.36570739746094,2.02721381187439,2.33973836898804,2.14169263839722,13.4931745529175,3.84225869178772,2.10048508644104,2.58076977729797,2.16477799415588,2.14306545257568,2.03017830848694,2.52147436141968,2.03248572349548
464,5.31195449829102,2.7428822517395,12.0582408905029,28.1417007446289,45.7892837524414,28.1123294830322,2,2,2,4.97516918182373,3.57472586631775,3.95818042755127,2.03589868545532,2.49431180953979,2,13.4844722747803,4.50325870513916,2,2,2.20189237594604,2.14415407180786,2,2.70995783805847,2.05031037330627
466,4.39228391647339,2.6311023235321,12.0085468292236,28.151460647583,44.7485847473145,29.7327404022217,2.21104764938354,2.32915377616882,2.68385577201843,6.31855201721191,3.54748463630676,2.94723534584045,2.02060604095459,2.22172021865845,2.18993878364563,13.5027418136597,3.4792263507843,2.19639158248901,3.09332513809204,2.18273401260376,2.14012312889099,2.04457426071167,2.42381405830383,2.02524852752686
468,3.6606879234314,2.59675645828247,11.9238834381104,28.194730758667,44.1790199279785,30.9413394927979,2.94487810134888,2.59152555465698,3.1805362701416,7.02816772460938,3.54029393196106,2.15121817588806,2.01007914543152,2.03890299797058,2.35242080688477,13.510853767395,2.81156420707703,2.31999921798706,3.80804824829102,2.15237236022949,2.13396143913269,2.07840776443481,2.22759580612183,2.00552678108215
470,3.5900707244873,2.7195520401001,11.9223184585571,28.2205200195312,44.1561393737793,30.9637126922607,3.24326372146606,2.6145875453949,3.14310121536255,6.8714599609375,3.54485392570496,2.08858442306519,2.00988984107971,2.04976749420166,2.33975386619568,13.5118284225464,2.81779479980469,2.33870148658752,3.81137371063232,2.16578674316406,2.13031792640686,2.07669019699097,2.21405577659607,2.00689792633057
472,3.44545245170593,2.71589183807373,11.8595056533813,28.2628402709961,44.1433525085449,30.8487548828125,2.99550461769104,2.5434947013855,3.14235854148865,6.93449735641479,3.54662847518921,2.15280961990356,2.01004719734192,2.06378674507141,2.30004930496216,13.515082359314,2.6362783908844,2.33421087265015,3.77725481987,2.18360590934753,2.13219356536865,2.07884931564331,2.20083785057068,2.00801348686218
474,3.5548779964447,2.62057828903198,11.9001588821411,28.2879257202148,44.2439498901367,31.2037677764893,3.0245795249939,2.51799845695496,3.07899928092957,7.05814218521118,3.54257869720459,2.19255447387695,2.01143145561218,2.04675984382629,2.2616229057312,13.5142917633057,2.62139630317688,2.35573077201843,3.76660418510437,2.18012404441833,2.13189077377319,2.07886266708374,2.22587537765503,2.00925707817078
476,3.68546199798584,2.67979049682617,12.1246786117554,28.2268142700195,44.1568031311035,31.3991012573242,2.9899046421051,2.47662258148193,3.08659434318542,7.01824331283569,3.53759670257568,2.25309634208679,2.01086235046387,2.0584864616394,2.23041009902954,13.511757850647,2.67976832389832,2.26197290420532,3.75573539733887,2.15298199653625,2.13126826286316,2.07962489128113,2.23443913459778,2.00902366638184
