"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
356,3.26494121551514,2.36978650093079,2.20370101928711,5.08454895019531,2.41314101219177,7.41409683227539,2.67342257499695,2.09529495239258,26.1927127838135,21.226261138916,2.89653468132019,2.08042287826538,7.73371124267578,3.5006115436554,2.69750380516052,10.1831436157227,4.14665079116821,82.3500137329102,2.30324101448059,2.12935733795166,2.40172052383423
358,3.28665733337402,2.37870287895203,2.19372391700745,4.9152364730835,2.43487858772278,6.90198802947998,2.62327718734741,2.05719089508057,26.780309677124,22.9891147613525,2.75337910652161,2.06054949760437,7.70911026000977,3.57542204856873,2.62166023254395,10.1890745162964,4.06316232681274,78.7530212402344,2.38297057151794,2.13743877410889,2.3967821598053
360,3.28272390365601,2.34472370147705,2.19839119911194,4.72601461410522,2.49992752075195,6.30740594863892,2.60084748268127,1.99999988079071,27.1878471374512,24.7507724761963,2.57663774490356,2.04465317726135,7.57692289352417,3.66824722290039,2.55640816688538,10.1809797286987,4.02824354171753,76.3151397705078,2.47382569313049,2.14180541038513,2.41471552848816
362,3.31320452690125,2.37581515312195,2.24310827255249,4.51840209960938,2.54690980911255,5.86821746826172,2.61770391464233,2.08955311775208,27.3480949401855,26.5361518859863,2.38870525360107,2.0395929813385,7.39776039123535,3.77573943138123,2.49683618545532,10.1805696487427,4.02387952804565,74.9527282714844,2.54718327522278,2.13213872909546,2.42216992378235
364,3.32938456535339,2.41449475288391,2.24721193313599,4.31143617630005,2.60708236694336,5.35822677612305,2.61006116867065,2.18799471855164,27.422815322876,28.329418182373,2.2539587020874,2.03122043609619,7.23984098434448,3.88013172149658,2.44002246856689,10.1660318374634,4.03098821640015,74.2246932983398,2.59229302406311,2.1217520236969,2.41519737243652
366,3.32296419143677,2.33388924598694,2.24460411071777,4.09098386764526,2.68396592140198,4.87063264846802,2.60016179084778,2.28841185569763,27.3061275482178,29.9743766784668,2.14535856246948,2.01641511917114,6.92838859558105,3.95278334617615,2.39176368713379,10.1597213745117,4.05115938186646,74.2592926025391,2.63461422920227,2.11751508712769,2.44174933433533
368,3.31708264350891,2.25627684593201,2.246178150177,3.87127327919006,2.69614291191101,4.5090184211731,2.58213353157043,2.38715219497681,26.891429901123,31.4779319763184,2.06513237953186,2.01043462753296,6.71969127655029,3.97994875907898,2.34544706344604,10.1459112167358,4.1183032989502,74.8574676513672,2.70209097862244,2.11173510551453,2.46289467811584
370,3.31337952613831,2.3316969871521,2.28462219238281,3.64152765274048,2.69719743728638,4.2160496711731,2.5773332118988,2.50208520889282,26.1772365570068,32.8581199645996,2,2.00356101989746,6.29636907577515,4.00131034851074,2.30535745620728,10.1282300949097,4.18417596817017,75.7925186157227,2.72262287139893,2.08128356933594,2.43469643592834
372,3.32137966156006,2.33799958229065,2.33726453781128,3.40130352973938,2.75989055633545,3.88746213912964,2.56151175498962,2.67850422859192,25.1268539428711,34.0892372131348,2.04413509368896,2,5.88195514678955,4.06425666809082,2.27344822883606,10.1060771942139,4.27395296096802,76.7363586425781,2.73226046562195,2.05949664115906,2.38163256645203
374,3.31877756118774,2.27195954322815,2.34061622619629,3.20540595054626,2.84333515167236,3.57211589813232,2.499671459198,2.82857847213745,23.7573642730713,35.1182670593262,2.09824013710022,2.00144600868225,5.55991506576538,4.16303396224976,2.24169015884399,10.0702991485596,4.41372966766357,77.8925399780273,2.71994996070862,2.04590559005737,2.3665497303009
376,3.31839990615845,2.30701375007629,2.32408428192139,3.05498218536377,2.88208508491516,3.38632440567017,2.45945048332214,2.95182585716248,22.1327953338623,35.7386245727539,2.16154718399048,2.00246453285217,5.06618213653564,4.22136545181274,2.2161557674408,10.042781829834,4.59104633331299,78.9198760986328,2.79645729064941,2.04480838775635,2.44502830505371
378,3.30750274658203,2.39461755752563,2.38930368423462,2.91478085517883,2.94420266151428,3.15511584281921,2.43320560455322,3.07934546470642,20.2798175811768,35.9534454345703,2.23658680915833,2.01195406913757,4.80465078353882,4.32896614074707,2.19982886314392,10.0067672729492,4.78512907028198,78.6901626586914,2.83018112182617,2.05850982666016,2.42200922966003
380,3.2873113155365,2.41835236549377,2.41557788848877,2.79584670066833,2.96344757080078,3.0068154335022,2.40986609458923,3.22629618644714,18.2920112609863,35.7179679870605,2.27802777290344,2.02194333076477,4.4759635925293,4.37665128707886,2.18212509155273,9.97089672088623,4.95758056640625,78.015266418457,2.79796004295349,2.05901288986206,2.4401969909668
382,3.31861162185669,2.49984312057495,2.38563084602356,2.70352363586426,2.95936560630798,2.77884149551392,2.36327385902405,3.20495867729187,16.3564300537109,35.0424346923828,2.45160961151123,2.03008198738098,4.08179950714111,4.34297943115234,2.16109418869019,9.93604469299316,5.13350343704224,76.4748764038086,2.782470703125,2.06470918655396,2.42220997810364
384,3.3252809047699,2.45549321174622,2.38279581069946,2.62463021278381,2.99648571014404,2.58563494682312,2.32211780548096,3.1119372844696,14.3219795227051,33.8974533081055,2.58081722259521,2.04403042793274,3.85120797157288,4.4064507484436,2.14333868026733,9.89224720001221,5.35599851608276,72.7015609741211,2.84831476211548,2.06793260574341,2.41190505027771
386,3.31092929840088,2.33578634262085,2.34170484542847,2.5780143737793,3.00771760940552,2.53013586997986,2.30021190643311,3.13591623306274,12.39914894104,32.3473129272461,2.66558766365051,2.05567693710327,3.56778240203857,4.44758987426758,2.13017582893372,9.84866809844971,5.60923051834106,68.0658493041992,2.91699075698853,2.0779345035553,2.40141272544861
388,3.31459546089172,2.34950876235962,2.2955470085144,2.55435132980347,2.97083044052124,2.48242998123169,2.2822208404541,3.2087254524231,10.6814193725586,30.442024230957,2.84529995918274,2.06151390075684,3.39948153495789,4.38426733016968,2.11289048194885,9.80322933197021,5.83362102508545,62.3306999206543,2.88978338241577,2.0796947479248,2.34480214118958
390,3.30102252960205,2.33787322044373,2.31232953071594,2.49881029129028,2.99288320541382,2.46591639518738,2.27131152153015,3.36833167076111,9.16393184661865,28.2857227325439,2.95784044265747,2.06856250762939,3.21089673042297,4.37370014190674,2.09738302230835,9.76105117797852,6.00560808181763,55.7570381164551,2.85952711105347,2.06966614723206,2.38646388053894
392,3.29269528388977,2.33618688583374,2.33637166023254,2.46677422523499,3.00607395172119,2.45774483680725,2.29230713844299,3.34168839454651,7.76472616195679,25.7999324798584,2.99015474319458,2.07675766944885,3.02823948860168,4.34038496017456,2.07851266860962,9.72375583648682,6.20750379562378,48.7420387268066,2.8172492980957,2.06963586807251,2.40748858451843
394,3.30838251113892,2.4161810874939,2.34496259689331,2.48421597480774,3.04186511039734,2.46192526817322,2.27763271331787,3.27574682235718,6.68876075744629,23.3286743164062,3.02445816993713,2.08652877807617,2.87056016921997,4.31286334991455,2.06582260131836,9.69200801849365,6.41948509216309,42.1428260803223,2.84135031700134,2.06261730194092,2.39216494560242
396,3.31842279434204,2.44592332839966,2.39850544929504,2.48018622398376,3.03594779968262,2.37409901618958,2.24875736236572,3.38764786720276,5.79056262969971,20.8475131988525,3.06758618354797,2.09861397743225,2.64959645271301,4.39617109298706,2.06002449989319,9.63226318359375,6.62267351150513,35.8838157653809,2.85984492301941,2.03933691978455,2.34304904937744
398,3.31332898139954,2.33764123916626,2.40830254554749,2.4532642364502,3.02727746963501,2.36458420753479,2.23515486717224,3.39024329185486,5.04173517227173,18.5377922058105,3.06100249290466,2.10834097862244,2.66833853721619,4.49996948242188,2.05052137374878,9.58093929290771,6.79407215118408,30.0880374908447,2.91764092445374,2.0513391494751,2.35734224319458
400,3.32906675338745,2.29548358917236,2.42054295539856,2.41579794883728,3.02798962593079,2.4568178653717,2.2802882194519,3.3229923248291,4.41721773147583,16.3962841033936,3.03062653541565,2.12176036834717,2.58531880378723,4.61433458328247,2.04346919059753,9.5627613067627,6.93856143951416,25.3096523284912,2.92618036270142,2.05572462081909,2.37245178222656
402,3.33712220191956,2.40970993041992,2.4731068611145,2.40261888504028,3.010333776474,2.40252947807312,2.33188009262085,3.44339179992676,3.8749635219574,14.3052520751953,3.01847887039185,2.12790250778198,2.39659690856934,4.72833299636841,2.03872013092041,9.5477237701416,7.06232738494873,21.3215103149414,2.85288047790527,2.05418157577515,2.42222356796265
404,3.32774949073792,2.37847113609314,2.49809670448303,2.39093255996704,3.04979586601257,2.33221912384033,2.26330709457397,3.63467121124268,3.52340650558472,12.4269418716431,2.9357225894928,2.12945914268494,2.51316046714783,4.82400035858154,2.03511738777161,9.53844356536865,7.13903379440308,17.672399520874,2.8339524269104,2.07030630111694,2.44500160217285
406,3.33480548858643,2.30690836906433,2.53416776657104,2.38193845748901,3.08860063552856,2.29151225090027,2.24478006362915,3.64654564857483,3.2856330871582,10.8577318191528,2.86794638633728,2.13354253768921,2.48852515220642,4.91573619842529,2.03439497947693,9.54348468780518,7.18724775314331,14.7457761764526,2.76906204223633,2.06630945205688,2.36966800689697
408,3.33451056480408,2.30311417579651,2.52744841575623,2.37891817092896,3.09735321998596,2.33312726020813,2.2287962436676,3.6225209236145,3.05418992042542,9.50869846343994,2.92597913742065,2.12332153320312,2.40965104103088,4.95949935913086,2.03283357620239,9.53926658630371,7.22111368179321,12.4643936157227,2.71651101112366,2.05715346336365,2.37615871429443
410,3.34684014320374,2.33251905441284,2.46236228942871,2.3670220375061,3.02246952056885,2.41490030288696,2.28389143943787,3.75229144096375,2.86065793037415,8.38196659088135,2.91082262992859,2.10825395584106,2.45864748954773,5.07679605484009,2.0280168056488,9.51536560058594,7.24901819229126,10.8139696121216,2.73643612861633,2.0607693195343,2.40363430976868
412,3.36177659034729,2.47946000099182,2.42595434188843,2.36800575256348,2.99923872947693,2.4074854850769,2.33156824111938,3.86203360557556,2.69499063491821,7.4346981048584,2.86740517616272,2.09142160415649,2.44631290435791,5.20054960250854,2.02548265457153,9.51553630828857,7.2306547164917,9.38278293609619,2.68543124198914,2.04933094978333,2.44763803482056
414,3.35525012016296,2.45559859275818,2.45139050483704,2.36327123641968,3.0403995513916,2.35913634300232,2.26969075202942,3.8611147403717,2.56820631027222,6.57701253890991,2.83385705947876,2.07449889183044,2.30018019676208,5.15668725967407,2.02605319023132,9.53782081604004,7.15147924423218,7.95370626449585,2.62954258918762,2.03948926925659,2.44298076629639
416,3.35711550712585,2.36276721954346,2.47530746459961,2.35188412666321,3.04009819030762,2.33974766731262,2.29213261604309,3.78102469444275,2.47983384132385,5.88275623321533,2.86287331581116,2.06455945968628,2.23665618896484,5.07907390594482,2.02910923957825,9.55093002319336,7.02973937988281,6.99668025970459,2.68715071678162,2.0519905090332,2.39130854606628
418,3.37233734130859,2.42494988441467,2.43120145797729,2.35472297668457,3.02744174003601,2.32344222068787,2.30364036560059,3.84891867637634,2.42922210693359,5.32096529006958,2.87920045852661,2.05528116226196,2.395911693573,5.01529550552368,2.02916026115417,9.58510303497314,6.90413618087769,6.2746434211731,2.67495560646057,2.05226111412048,2.42522120475769
420,3.37652850151062,2.43424582481384,2.41043257713318,2.35537314414978,3.02615427970886,2.35690450668335,2.29735660552979,3.91975259780884,2.37519502639771,4.80992078781128,2.83716773986816,2.04907917976379,2.42287683486938,4.89495897293091,2.02440357208252,9.62836837768555,6.72880172729492,5.49996376037598,2.63009166717529,2.05831170082092,2.4310028553009
422,3.36991930007935,2.43021965026855,2.44724774360657,2.33774423599243,3.04737138748169,2.34267973899841,2.35344934463501,3.93236231803894,2.35145664215088,4.45108509063721,2.81920409202576,2.04880571365356,2.37627863883972,4.78932857513428,2.02374243736267,9.65443134307861,6.49155902862549,4.89903879165649,2.64475727081299,2.05928349494934,2.41542482376099
424,3.37548303604126,2.42840695381165,2.47940325737,2.29368543624878,3.09847640991211,2.32567429542542,2.39507913589478,4.00581455230713,2.31288456916809,4.15344285964966,2.7607307434082,2.04808664321899,2.4567973613739,4.68532228469849,2.02416086196899,9.68477821350098,6.27994108200073,4.68737506866455,2.6426477432251,2.06899952888489,2.42496705055237
426,3.37472772598267,2.52530646324158,2.46889352798462,2.27606248855591,3.09781908988953,2.347900390625,2.3796067237854,4.04575634002686,2.23907542228699,3.84769129753113,2.68323659896851,2.04591941833496,2.42818760871887,4.51904344558716,2.01978802680969,9.74362468719482,6.03723049163818,4.45351648330688,2.65055131912231,2.07428050041199,2.41238689422607
428,3.38327145576477,2.55953860282898,2.42230486869812,2.31957197189331,3.02645564079285,2.4086582660675,2.3180034160614,4.11020517349243,2.23030138015747,3.58764314651489,2.68635845184326,2.0425910949707,2.33259320259094,4.31588363647461,2.0185170173645,9.79976558685303,5.73383855819702,4.15556001663208,2.60732007026672,2.06427097320557,2.44510865211487
430,3.37321710586548,2.46445178985596,2.40957903862,2.35446119308472,3.0104022026062,2.50526142120361,2.3218309879303,4.17812204360962,2.32867002487183,3.32997870445251,2.73078298568726,2.04048943519592,2.40564227104187,4.17327404022217,2.01842379570007,9.84658145904541,5.44870853424072,3.93119764328003,2.52549529075623,2.06784868240356,2.47591638565063
432,3.36511564254761,2.40707516670227,2.42233633995056,2.36776971817017,3.08275198936462,2.51454925537109,2.37480664253235,4.20244550704956,2.3215184211731,3.2095775604248,2.75365614891052,2.03936576843262,2.4198272228241,4.02879238128662,2.02025580406189,9.91355323791504,5.15075588226318,3.76776790618896,2.53630328178406,2.07706570625305,2.45885300636292
434,3.37970662117004,2.38481569290161,2.46761703491211,2.36668252944946,3.11843347549438,2.44198799133301,2.41541409492493,4.16638517379761,2.24514532089233,3.10771656036377,2.70590829849243,2.03934097290039,2.41527032852173,3.84851002693176,2.01871585845947,9.98012065887451,4.84454679489136,3.58704209327698,2.53082704544067,2.07477188110352,2.44015693664551
436,3.38875222206116,2.36919641494751,2.49663209915161,2.31469082832336,3.06665754318237,2.51748108863831,2.4263608455658,4.19151258468628,2.2947051525116,2.93464493751526,2.66502118110657,2.04542756080627,2.57096242904663,3.72444939613342,2.01265263557434,10.0315370559692,4.56407117843628,3.35178923606873,2.54167819023132,2.06058263778687,2.45078301429749
438,3.39443564414978,2.33361530303955,2.43850803375244,2.28592801094055,3.05383658409119,2.6293683052063,2.37444496154785,4.25031137466431,2.31710124015808,2.84530019760132,2.640700340271,2.04842567443848,2.55664038658142,3.58106708526611,2.01121616363525,10.0840530395508,4.22966718673706,3.29436111450195,2.53325438499451,2.05465388298035,2.45902705192566
440,3.38072896003723,2.38490009307861,2.45536875724792,2.2973096370697,3.04996037483215,2.64238262176514,2.34634256362915,4.29080438613892,2.26213264465332,2.77371382713318,2.58915066719055,2.04354310035706,2.42705678939819,3.47346615791321,2.01548290252686,10.1460342407227,3.90863084793091,3.19849634170532,2.49694418907166,2.03702783584595,2.42581009864807
442,3.39358806610107,2.46489429473877,2.48451709747314,2.32020473480225,3.04707026481628,2.59000444412231,2.35728931427002,4.28375291824341,2.27617526054382,2.69932246208191,2.60953140258789,2.03987574577332,2.43942594528198,3.39364409446716,2.01782441139221,10.2106523513794,3.67511296272278,3.24725770950317,2.49149680137634,2.04707169532776,2.38026738166809
444,3.4073224067688,2.46489429473877,2.47334170341492,2.32052683830261,3.06764364242554,2.51759457588196,2.3705050945282,4.22224426269531,2.30782628059387,2.63850474357605,2.61563658714294,2.03887510299683,2.42517232894897,3.3168625831604,2.01603317260742,10.2531538009644,3.4695360660553,3.34530782699585,2.51416730880737,2.05945491790771,2.42659974098206
446,3.38753175735474,2.45222592353821,2.46455502510071,2.29937195777893,3.0553982257843,2.48676180839539,2.39633846282959,4.15712928771973,2.27374148368835,2.56599879264832,2.58991861343384,2.04329895973206,2.49643993377686,3.23638725280762,2.01814961433411,10.2785978317261,3.25162220001221,3.24021100997925,2.52485966682434,2.05460453033447,2.43719911575317
448,3.36180877685547,2.4332127571106,2.41207718849182,2.3449695110321,3.02278470993042,2.55646657943726,2.42344331741333,4.16661500930786,2.2701256275177,2.51155805587769,2.57697772979736,2.04065227508545,2.63534307479858,3.17793703079224,2.02001118659973,10.310489654541,3.06527280807495,3.01279640197754,2.49892354011536,2.05577802658081,2.39006376266479
450,3.36218190193176,2.44834756851196,2.42209339141846,2.38297963142395,2.95264029502869,2.6370861530304,2.44058656692505,4.09775638580322,2.30354952812195,2.51457023620605,2.58118224143982,2.03335928916931,2.67645883560181,3.09669899940491,2.01625561714172,10.3405847549438,2.8889217376709,2.9268045425415,2.52496075630188,2.04180955886841,2.37921023368835
452,3.37982630729675,2.42218852043152,2.46448445320129,2.30914831161499,2.95532488822937,2.62647438049316,2.45978713035583,4.15106582641602,2.34473586082458,2.56799912452698,2.65239500999451,2.03056120872498,2.51072764396667,2.96841955184937,2.01241397857666,10.3606691360474,2.6954779624939,3.05891990661621,2.57164549827576,2.06478524208069,2.35024905204773
454,3.37900185585022,2.42868089675903,2.44609665870667,2.28332233428955,3.04587841033936,2.66371965408325,2.45816612243652,4.21723699569702,2.35993051528931,2.59171319007874,2.70247173309326,2.03405451774597,2.43819236755371,2.86726546287537,2.01564431190491,10.393214225769,2.57145810127258,3.15538740158081,2.46018600463867,2.05181908607483,2.38843107223511
456,3.39956641197205,2.49493169784546,2.35129809379578,2.37004494667053,3.01244306564331,2.74312829971313,2.45766758918762,4.17405700683594,2.3723304271698,2.54764246940613,2.62613534927368,2.04217743873596,2.4835569858551,2.85219240188599,2.02298927307129,10.4223909378052,2.48738861083984,3.21974945068359,2.37028431892395,2.03366351127625,2.3753559589386
458,3.40441155433655,2.42098712921143,2.29992461204529,2.38971590995789,3.01318287849426,2.78758072853088,2.50846123695374,4.13266801834106,2.40356087684631,2.51867055892944,2.5277316570282,2.04624271392822,2.57733535766602,2.83549523353577,2.02006220817566,10.4394931793213,2.42709231376648,3.28689980506897,2.43752980232239,2.07140755653381,2.37987923622131
460,3.37490749359131,2.31799578666687,2.44064593315125,2.29653882980347,3.09373712539673,2.74676012992859,2.49064469337463,4.07706212997437,2.33823537826538,2.50957298278809,2.5404839515686,2.03943014144897,2.58703184127808,2.76686429977417,2.01458740234375,10.4571685791016,2.4059042930603,3.20524168014526,2.48093700408936,2.06448817253113,2.45569467544556
462,3.35359668731689,2.29811835289001,2.52916359901428,2.25945472717285,3.07713603973389,2.76384115219116,2.44062399864197,4.03016090393066,2.24646735191345,2.46711158752441,2.67144107818604,2.03286528587341,2.52504968643188,2.75171208381653,2.01593708992004,10.4688138961792,2.34323358535767,3.04166126251221,2.49999284744263,2.07524061203003,2.43226075172424
464,3.362389087677,2.36847972869873,2.45422554016113,2.36163759231567,3.01529216766357,2.73520255088806,2.49413585662842,3.95654773712158,2.32048678398132,2.41628074645996,2.63185048103333,2.0457227230072,2.62283682823181,2.74343276023865,2.0140585899353,10.4882011413574,2.31256246566772,2.98411989212036,2.46814727783203,2.07841444015503,2.36094236373901
466,3.35994791984558,2.38991689682007,2.44070863723755,2.37917709350586,3.07788920402527,2.69962191581726,2.46584630012512,4.04086399078369,2.33040285110474,2.43668365478516,2.49194288253784,2.04645085334778,2.65658617019653,2.68599271774292,2.01523756980896,10.4950475692749,2.27807211875916,3.02688956260681,2.52279329299927,2.07222676277161,2.33813738822937
468,3.33718657493591,2.51969957351685,2.51422929763794,2.2465488910675,3.11306428909302,2.71668410301208,2.39101481437683,4.10882711410522,2.25761532783508,2.44833374023438,2.46665263175964,2.03807926177979,2.6168065071106,2.66181826591492,2.01744318008423,10.4668140411377,2.19863533973694,3.18440318107605,2.59979200363159,2.07219243049622,2.38140511512756
470,3.34516358375549,2.53871250152588,2.50797200202942,2.24801588058472,3.00033473968506,2.71210646629333,2.37373447418213,4.24652147293091,2.35291910171509,2.43311214447021,2.51826524734497,2.03678941726685,2.51905369758606,2.72056555747986,2.01147603988647,10.4578123092651,2.1831111907959,3.26802086830139,2.54422116279602,2.04465198516846,2.38906025886536
472,3.35031294822693,2.30924797058105,2.4170970916748,2.38915205001831,2.9888973236084,2.75084614753723,2.33220410346985,4.31829738616943,2.40719652175903,2.46954131126404,2.52599453926086,2.02841901779175,2.45758533477783,2.80351710319519,2.0098671913147,10.4625511169434,2.18873119354248,3.244544506073,2.5050790309906,2.06609606742859,2.3990170955658
474,3.34196734428406,2.4481155872345,2.49199604988098,2.3535897731781,3.03941321372986,2.7791063785553,2.3975727558136,4.1256628036499,2.31019020080566,2.5052502155304,2.46208310127258,2.0302402973175,2.70462322235107,2.78303670883179,2.01219081878662,10.4541234970093,2.20024728775024,3.02006912231445,2.52286553382874,2.07007384300232,2.46739149093628
476,3.33288478851318,2.58991312980652,2.60015463829041,2.23286366462708,3.02931833267212,2.62102651596069,2.41947865486145,4.18650579452515,2.31292462348938,2.45120787620544,2.52434539794922,2.03820133209229,2.7661600112915,2.65451955795288,2.01460099220276,10.4787826538086,2.18997287750244,3.08959364891052,2.45771503448486,2.04359674453735,2.39766550064087
478,3.33635759353638,2.43593215942383,2.46818089485168,2.35253405570984,3.01407313346863,2.70440769195557,2.40015363693237,4.35573530197144,2.42129945755005,2.44223284721375,2.59572172164917,2.03616523742676,2.62194609642029,2.64625000953674,2.02174472808838,10.4919157028198,2.12188529968262,3.16691827774048,2.41900634765625,2.05425381660461,2.33861923217773
480,3.32237458229065,2.42322158813477,2.3728814125061,2.41024947166443,3.12081694602966,2.72979259490967,2.49594354629517,4.35371398925781,2.34676909446716,2.49640536308289,2.64041066169739,2.03641963005066,2.62362504005432,2.69542074203491,2.02114200592041,10.4952630996704,2.08775067329407,3.08077573776245,2.44067978858948,2.07809066772461,2.42717528343201
482,3.30893063545227,2.38494229316711,2.27997827529907,2.4262330532074,3.02829098701477,2.7886209487915,2.58890342712402,4.25773000717163,2.23569011688232,2.59529232978821,2.69528365135193,2.03761577606201,2.48814821243286,2.6138162612915,2.02211666107178,10.5054683685303,2.12441945075989,3.0429425239563,2.39239120483398,2.05573987960815,2.47777676582336
484,3.34545850753784,2.25872206687927,2.08015370368958,2.59666705131531,2.95447564125061,2.94448781013489,2.48458552360535,4.42128658294678,2.45062661170959,2.24246573448181,2.69572424888611,2.03407263755798,2.65113830566406,2.74928569793701,2.02479410171509,10.4934339523315,2.12221193313599,2.70658707618713,2.39611911773682,2.05378913879395,2.42709493637085
486,3.35104060173035,2.28323674201965,2.16554665565491,2.34372115135193,3.22824573516846,2.33185982704163,2.49942207336426,4.69803094863892,2.45368146896362,2,2.91123795509338,2.03643321990967,2.62431025505066,2.87231636047363,2.01643896102905,10.5008668899536,2.12603855133057,2.76770853996277,2.374098777771,2.08006429672241,2.44371676445007
488,3.32669925689697,2.3341212272644,2.37406396865845,2,3.20480942726135,2,2.69916844367981,4.65312814712524,2.11436438560486,2.29870772361755,2.90314364433289,2.03575491905212,2.4817066192627,2.79670333862305,2.01653981208801,10.5337800979614,2.14626812934875,2.93260765075684,2.39834427833557,2.06575703620911,2.41862344741821
490,3.30868649482727,2.34320616722107,2.50639796257019,2.10030174255371,2.85129332542419,2.49994611740112,2.62724184989929,4.49124813079834,2,2.57761812210083,2.56739783287048,2.02927827835083,2.72888159751892,2.77372741699219,2.02492737770081,10.5267000198364,2.18195652961731,2.85091161727905,2.42680883407593,2.0339834690094,2.27404570579529
492,3.29919862747192,2.55140209197998,2.40332174301147,2.36460876464844,3.0230860710144,2.70552372932434,2.51508164405823,4.33616638183594,2.29812073707581,2.51575803756714,2.55089449882507,2.03388381004333,2.69033551216125,2.8291175365448,2.02109694480896,10.4823455810547,2.1912362575531,2.77366232872009,2.32735633850098,2.07165145874023,2.32951879501343
494,3.29419684410095,2.6806366443634,2.47938752174377,2.25043773651123,3.18820810317993,2.76123094558716,2.53314757347107,4.24849700927734,2.25123500823975,2.47631669044495,2.5343029499054,2.03176069259644,2.457927942276,2.78358125686646,2.01482510566711,10.4933471679688,2.16667914390564,2.70127391815186,2.47392702102661,2.07693243026733,2.36668348312378
496,3.30083823204041,2.5223343372345,2.5529317855835,2.22447347640991,3.01107335090637,2.80259990692139,2.41703510284424,4.30656051635742,2.26387548446655,2.33321332931519,2.54730677604675,2.02867102622986,2.64565634727478,2.76350712776184,2.01952815055847,10.5133953094482,2.15166306495667,2.50189518928528,2.5747663974762,2.04159617424011,2.29084157943726
498,3.33126831054688,2.3524808883667,2.33517336845398,2.39450192451477,2.88463282585144,2.74602246284485,2.45784211158752,4.18774604797363,2.28180432319641,2.40531301498413,2.60122299194336,2.02682828903198,2.72274851799011,2.68998384475708,2.02141714096069,10.5260677337646,2.08538365364075,2.54945063591003,2.51236128807068,2.04864525794983,2.28511357307434
500,3.29210114479065,2.35928916931152,2.4313657283783,2.31215119361877,3.02411341667175,2.63014388084412,2.47396278381348,4.15163993835449,2.27479314804077,2.45001220703125,2.57916808128357,2.02024531364441,2.65658617019653,2.62972116470337,2.01645088195801,10.5470027923584,2.09662389755249,2.58362865447998,2.61392307281494,2.06015205383301,2.27760577201843
502,3.27358627319336,2.33131766319275,2.47453212738037,2.28423118591309,3.02260661125183,2.65709900856018,2.55777144432068,4.13459730148315,2.31376600265503,2.37228679656982,2.51260042190552,2.0253586769104,2.6919116973877,2.6915979385376,2.017906665802,10.5277471542358,2.14366865158081,2.37335968017578,2.64393377304077,2.05647134780884,2.29682374000549
504,3.29791355133057,2.44723033905029,2.41793513298035,2.35227537155151,3.00501918792725,2.79170441627502,2.64741468429565,4.14516258239746,2.2342677116394,2.45325422286987,2.55254364013672,2.0272319316864,2.62424182891846,2.73970913887024,2.01709079742432,10.5075702667236,2.12071633338928,2.58140540122986,2.56400179862976,2.05454730987549,2.33459091186523
506,3.27073073387146,2.48877668380737,2.50089240074158,2.25108480453491,2.9870617389679,2.84727907180786,2.65044450759888,4.15246677398682,2.23437786102295,2.47837090492249,2.49745655059814,2.01940655708313,2.7240161895752,2.77830290794373,2.02058100700378,10.4939575195312,2.10973024368286,2.51806092262268,2.57859539985657,2.06494164466858,2.39248609542847
508,3.27486658096313,2.3911395072937,2.33531451225281,2.29731822013855,2.89146780967712,2.81290888786316,2.59553623199463,4.24688911437988,2.25019335746765,2.50433802604675,2.4524405002594,2.01983952522278,2.82101535797119,2.74137282371521,2.02185082435608,10.4915781021118,2.07370781898499,2.21034455299377,2.56645822525024,2.085120677948,2.41147685050964
510,3.28273320198059,2.52206039428711,2.39097166061401,2.31828045845032,2.80329751968384,2.69349312782288,2.57578730583191,4.1883659362793,2.23184394836426,2.5020694732666,2.52552890777588,2.01877903938293,2.581618309021,2.69702506065369,2.01863765716553,10.5137462615967,2.07264757156372,2.45121192932129,2.53345680236816,2.07892894744873,2.3410816192627
512,3.27373814582825,2.42760586738586,2.45504784584045,2.24834656715393,2.89327573776245,2.59223651885986,2.57866740226746,4.06881618499756,2.2575352191925,2.32991743087769,2.530601978302,2.01261329650879,2.40461444854736,2.69751048088074,2.01799750328064,10.5098657608032,2.14971709251404,2.7502613067627,2.52471518516541,2.05708861351013,2.32805991172791
514,3.27057862281799,2.16041016578674,2.36603665351868,2.32919883728027,3.08976483345032,2.65753412246704,2.53901982307434,4.19344186782837,2.28038215637207,2.34231090545654,2.60547780990601,2.02054142951965,2.53282737731934,2.74340295791626,2.02010798454285,10.5170574188232,2.14885306358337,2.84024739265442,2.63709926605225,2.05303835868835,2.31404781341553
516,3.28870677947998,2.2621157169342,2.50389957427979,2.3312668800354,3.12033748626709,2.61459517478943,2.58734488487244,4.19867849349976,2.32986187934875,2.39029049873352,2.63526201248169,2.02265000343323,2.66223955154419,2.75703024864197,2.02162837982178,10.5057592391968,2.1172091960907,2.64701104164124,2.62276601791382,2.05647897720337,2.29544544219971
518,3.30722188949585,2.39031744003296,2.47400736808777,2.35407590866089,3.04842615127563,2.79579019546509,2.67479395866394,4.30017518997192,2.36830401420593,2.39705061912537,2.57531595230103,2.01933312416077,2.70263600349426,2.71361351013184,2.0240421295166,10.5061902999878,2.13331437110901,2.64535284042358,2.53143382072449,2.04220223426819,2.27811431884766
