"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
348,2.87897419929504,2.5652129650116,14.9259958267212,2.92293405532837,55.0218315124512,54.7292633056641,46.2469291687012,3.8044764995575,26.4365558624268,2.19688534736633,2.87353730201721,2.70734667778015,2.24581217765808,2.94689393043518,8.40931415557861,3.95495367050171,3.54635381698608,2.76556134223938,2.40663409233093,2.04864692687988,2.5300977230072,2.74057579040527
350,2.92792725563049,2.53709769248962,14.9622850418091,2.89805793762207,56.4506340026855,56.2610855102539,46.1523284912109,3.80949544906616,25.8532199859619,2.20387673377991,2.66184020042419,2.51816368103027,2.24301600456238,2.94919061660767,8.40443325042725,3.94583773612976,3.53767061233521,2.73164653778076,2.41032004356384,2.05379009246826,2.53051376342773,2.65386128425598
352,2.9818594455719,2.53090405464172,14.9651002883911,2.84997200965881,57.8650131225586,57.7172622680664,46.0686836242676,3.81574249267578,25.2940158843994,2.20876812934875,2.47278308868408,2.38435363769531,2.24892377853394,2.95198917388916,8.42410469055176,3.95529651641846,3.53685688972473,2.64782762527466,2.40258932113647,2.05729937553406,2.54860806465149,2.58508801460266
354,3.04839873313904,2.52447438240051,14.936993598938,2.82092452049255,59.2594909667969,59.091438293457,46.0140533447266,3.82043695449829,24.7607860565186,2.21332716941833,2.33865308761597,2.29334878921509,2.22063660621643,2.95548701286316,8.44498729705811,3.94963407516479,3.53586459159851,2.62404990196228,2.39771151542664,2.06883978843689,2.53145146369934,2.54280972480774
356,3.05109119415283,2.50876140594482,14.9337921142578,2.82081317901611,60.6020393371582,60.3250541687012,45.9584350585938,3.82374429702759,24.2485961914062,2.21960115432739,2.24200248718262,2.23241472244263,2.20237851142883,2.9562520980835,8.4678201675415,3.89655065536499,3.53710889816284,2.64225029945374,2.41300654411316,2.09225153923035,2.52954578399658,2.53846430778503
358,3.02352046966553,2.48434400558472,14.9190988540649,2.80567622184753,61.8547515869141,61.3441734313965,45.8774528503418,3.82624244689941,23.7736873626709,2.22667050361633,2.17879700660706,2.18935465812683,2.21548795700073,2.95631170272827,8.4724645614624,3.87748074531555,3.50521039962769,2.58940124511719,2.42935657501221,2.10485672950745,2.54535603523254,2.52500176429749
360,3.0337347984314,2.45633554458618,14.8856391906738,2.82060384750366,62.985466003418,62.086986541748,45.8364067077637,3.826167345047,23.340124130249,2.23335695266724,2.121901512146,2.16090083122253,2.223464012146,2.95738554000854,8.45219421386719,3.89829015731812,3.49846434593201,2.56307315826416,2.40938472747803,2.11889338493347,2.55773663520813,2.52993392944336
362,2.99923372268677,2.47173142433167,14.8536615371704,2.77686834335327,63.9582862854004,62.4340209960938,45.8404693603516,3.82674169540405,22.9499435424805,2.23711180686951,2.05952620506287,2.14168953895569,2.20720911026001,2.95814156532288,8.44527721405029,3.92488884925842,3.50926327705383,2.61405992507935,2.40291810035706,2.14036178588867,2.54797649383545,2.54077863693237
364,2.95744919776917,2.486736536026,14.8342542648315,2.72532105445862,64.7799987792969,62.2172164916992,45.843090057373,3.83106851577759,22.5925769805908,2.2393593788147,2.03231573104858,2.11882996559143,2.19383883476257,2.95463800430298,8.4690465927124,3.94723439216614,3.51578378677368,2.57152199745178,2.42679810523987,2.15986227989197,2.5483546257019,2.50652050971985
366,3.05063223838806,2.43983745574951,14.8178005218506,2.7133846282959,65.2424468994141,61.2554817199707,45.8367118835449,3.83138751983643,22.3021278381348,2.24115395545959,2.02250266075134,2.10086965560913,2.1945378780365,2.94413900375366,8.46728420257568,3.91790580749512,3.54754567146301,2.50599527359009,2.43294858932495,2.16910862922668,2.56439185142517,2.46955108642578
368,3.07558989524841,2.412761926651,14.8012723922729,2.66963815689087,65.2984161376953,59.425048828125,45.8699569702148,3.82706904411316,22.0798931121826,2.23931455612183,2.0103805065155,2.0857367515564,2.17378377914429,2.92975306510925,8.44995975494385,3.96144151687622,3.52233028411865,2.51777410507202,2.44955897331238,2.1873607635498,2.58154082298279,2.45241689682007
370,3.02570104598999,2.40466213226318,14.812726020813,2.58944606781006,65.0400466918945,56.7637138366699,45.8809661865234,3.8229353427887,21.8857822418213,2.23760867118835,2,2.06622743606567,2.15094804763794,2.91909527778625,8.4954948425293,3.93500781059265,3.48440504074097,2.4959135055542,2.42920279502869,2.21272444725037,2.58714890480042,2.47126507759094
372,3.03648924827576,2.39358329772949,14.8364267349243,2.51597261428833,64.2847366333008,53.0694274902344,45.8647041320801,3.82032704353333,21.7395286560059,2.23559498786926,2.0079984664917,2.05626177787781,2.14505052566528,2.91237545013428,8.48690700531006,3.79919528961182,3.48786473274231,2.42674493789673,2.39621233940125,2.23301315307617,2.55529379844666,2.47142863273621
374,3.06463384628296,2.40854430198669,14.8736028671265,2.42760157585144,63.0098266601562,48.7153282165527,45.9039878845215,3.81969833374023,21.6530838012695,2.23805952072144,2.0195140838623,2.048996925354,2.14881181716919,2.9087233543396,8.46576404571533,3.82046175003052,3.46860289573669,2.39145421981812,2.38228416442871,2.25990676879883,2.56582522392273,2.43316197395325
376,3.02826118469238,2.43101501464844,14.9716281890869,2.31839203834534,61.1663360595703,43.863094329834,45.9254035949707,3.81992793083191,21.5892505645752,2.24197959899902,2.03196620941162,2.04381155967712,2.14937520027161,2.90697240829468,8.4568042755127,3.82773661613464,3.44205403327942,2.43557906150818,2.37123489379883,2.25793862342834,2.58908486366272,2.42006611824036
378,3.00139665603638,2.43137264251709,15.0831432342529,2.24334979057312,58.7119331359863,38.7268943786621,45.9439506530762,3.82129263877869,21.5371532440186,2.24509477615356,2.05236649513245,2.04217624664307,2.13933825492859,2.90587639808655,8.44783592224121,3.75991296768188,3.42975354194641,2.45359587669373,2.36821937561035,2.25783729553223,2.56961035728455,2.42683243751526
380,3.0716700553894,2.41927647590637,15.1898727416992,2.18324303627014,55.7932472229004,33.7804641723633,45.9998168945312,3.8214704990387,21.5342502593994,2.25189685821533,2.06893396377563,2.03788280487061,2.15016293525696,2.90587949752808,8.48171806335449,3.71564078330994,3.4566068649292,2.4147367477417,2.35479092597961,2.26362943649292,2.56562089920044,2.44858193397522
382,3.06638193130493,2.4127140045166,15.3218126296997,2.11711382865906,52.2351379394531,28.8239803314209,46.008903503418,3.82124590873718,21.5344505310059,2.26070761680603,2.08846759796143,2.03533816337585,2.14688682556152,2.90474367141724,8.47945404052734,3.70834040641785,3.46785736083984,2.40330648422241,2.36638712882996,2.25121879577637,2.55055546760559,2.46879744529724
384,3.00119352340698,2.40345644950867,15.4338274002075,2.06473445892334,48.2834205627441,24.282506942749,45.9972724914551,3.82168245315552,21.5316371917725,2.26856207847595,2.12318468093872,2.03502297401428,2.12476325035095,2.902911901474,8.46415615081787,3.69132733345032,3.42046642303467,2.41061782836914,2.36599397659302,2.25459384918213,2.53974437713623,2.46622967720032
386,2.99106740951538,2.39958906173706,15.5420045852661,2.01372027397156,43.9316062927246,20.1612701416016,46.0265693664551,3.8226490020752,21.543981552124,2.2786180973053,2.14652061462402,2.03369903564453,2.12848520278931,2.9012234210968,8.48761653900146,3.68339228630066,3.40817642211914,2.43145084381104,2.36662197113037,2.26624083518982,2.53653383255005,2.45766592025757
388,2.99685001373291,2.41260695457458,15.6275129318237,2,39.5982055664062,16.7573337554932,46.0938606262207,3.82471013069153,21.5465545654297,2.29009366035461,2.15683937072754,2.03117847442627,2.13407230377197,2.89879751205444,8.50067901611328,3.61271166801453,3.44499397277832,2.42513942718506,2.39481568336487,2.27673006057739,2.53095245361328,2.45444107055664
390,3.08277606964111,2.4320068359375,15.7189321517944,2.03440642356873,35.0430068969727,13.7767734527588,46.1459121704102,3.82496166229248,21.5360431671143,2.3051700592041,2.18191981315613,2.03054857254028,2.13541293144226,2.89811968803406,8.48739528656006,3.53159499168396,3.453204870224,2.33215641975403,2.38567113876343,2.28893828392029,2.53760409355164,2.43892431259155
392,3.12576127052307,2.44704508781433,15.7899303436279,2.09392595291138,30.6099071502686,11.3102874755859,46.1662635803223,3.82371640205383,21.545524597168,2.32574486732483,2.200119972229,2.03010368347168,2.14914298057556,2.89782190322876,8.48056411743164,3.46931958198547,3.44669485092163,2.32958769798279,2.38037085533142,2.29734182357788,2.54478120803833,2.42641568183899
394,3.11798357963562,2.43722724914551,15.8152055740356,2.16497945785522,26.5971450805664,9.44084930419922,46.1914100646973,3.8221070766449,21.5528755187988,2.35497999191284,2.2120521068573,2.02921342849731,2.12939810752869,2.89653849601746,8.48584079742432,3.42639327049255,3.45958352088928,2.37575817108154,2.37620639801025,2.30515122413635,2.55198884010315,2.43514609336853
396,3.14664912223816,2.42937445640564,15.8432750701904,2.21967244148254,22.6224327087402,7.8852744102478,46.2092628479004,3.8210289478302,21.5464496612549,2.40000510215759,2.22050070762634,2.02808690071106,2.11848497390747,2.89604353904724,8.50694561004639,3.40681552886963,3.43982291221619,2.29741597175598,2.38221597671509,2.31376528739929,2.55248403549194,2.44561076164246
398,3.14994192123413,2.42907214164734,15.8563375473022,2.31050968170166,19.1152420043945,6.7149133682251,46.2122192382812,3.82132077217102,21.5466747283936,2.45277833938599,2.23207497596741,2.0277738571167,2.13981318473816,2.89621806144714,8.49766254425049,3.33642721176147,3.41512727737427,2.30649781227112,2.38416361808777,2.30267119407654,2.53457880020142,2.44478368759155
400,3.13895082473755,2.40518546104431,15.8634786605835,2.38568258285522,16.1000671386719,5.90394639968872,46.2210426330566,3.82006454467773,21.5429935455322,2.51597094535828,2.25221252441406,2.02841782569885,2.14272928237915,2.89520454406738,8.47364711761475,3.30029344558716,3.42231965065002,2.32675313949585,2.38567113876343,2.30638289451599,2.51449537277222,2.45778250694275
402,3.14563369750977,2.41509914398193,15.8776416778564,2.42527961730957,13.3563175201416,5.26802968978882,46.266845703125,3.81863260269165,21.5256061553955,2.58890652656555,2.24159145355225,2.02707457542419,2.14258313179016,2.89374351501465,8.52246952056885,3.27072381973267,3.4281313419342,2.28291273117065,2.40745830535889,2.32167601585388,2.49776244163513,2.47624063491821
404,3.12554931640625,2.44887375831604,15.8778123855591,2.51122522354126,10.9739246368408,4.78935241699219,46.291877746582,3.81790018081665,21.4972248077393,2.64692234992981,2.23370766639709,2.02661967277527,2.14098954200745,2.8930983543396,8.58463001251221,3.22265553474426,3.42859864234924,2.28128886222839,2.40321278572083,2.32347726821899,2.48795342445374,2.47373962402344
406,3.14599561691284,2.44552969932556,15.8824596405029,2.56244349479675,9.08783054351807,4.49287843704224,46.3156852722168,3.81699585914612,21.46555519104,2.65173172950745,2.24160552024841,2.02365779876709,2.14148497581482,2.89322090148926,8.61153697967529,3.10318303108215,3.43271970748901,2.2969114780426,2.3993558883667,2.3381872177124,2.4829466342926,2.46783041954041
408,3.12388968467712,2.44582843780518,15.8800258636475,2.57722401618958,7.49398183822632,4.27832651138306,46.3597450256348,3.81545281410217,21.4274940490723,2.57838487625122,2.24049830436707,2.0197012424469,2.143709897995,2.89381384849548,8.62331581115723,3.02352643013,3.42884016036987,2.31346988677979,2.40315294265747,2.33322191238403,2.45492601394653,2.46721005439758
410,3.11012625694275,2.42620015144348,15.8876485824585,2.5901665687561,6.17704248428345,4.13419961929321,46.3559379577637,3.81359577178955,21.4090023040771,2.4480516910553,2.2535514831543,2.0207200050354,2.14982104301453,2.89254760742188,8.64095020294189,3.01703858375549,3.45314717292786,2.30467224121094,2.42268490791321,2.32825660705566,2.42333555221558,2.46540594100952
412,3.1861469745636,2.41032123565674,15.9028930664062,2.60528969764709,5.17373180389404,4.07169580459595,46.3586692810059,3.81303143501282,21.4048118591309,2.32122445106506,2.2559642791748,2.02040433883667,2.16155076026917,2.89218044281006,8.64869785308838,2.93302702903748,3.46522188186646,2.29214119911194,2.41404438018799,2.33532404899597,2.40606188774109,2.47139525413513
414,3.19508123397827,2.41337013244629,15.8987579345703,2.64245891571045,4.40847301483154,4.04292154312134,46.3516387939453,3.81331658363342,21.391170501709,2.22668313980103,2.24080872535706,2.01849150657654,2.15915894508362,2.89303421974182,8.65939998626709,2.85722994804382,3.43436813354492,2.20928573608398,2.38551759719849,2.33413338661194,2.39795064926147,2.47339606285095
416,3.15984725952148,2.40263056755066,15.8953695297241,2.66818356513977,3.81434369087219,4.04257440567017,46.3760223388672,3.81269931793213,21.3868389129639,2.16577243804932,2.23423051834106,2.01650142669678,2.16429996490479,2.89149284362793,8.67212390899658,2.76905417442322,3.39319849014282,2.16720652580261,2.38592743873596,2.32616257667542,2.38094139099121,2.46451544761658
418,3.12470173835754,2.40651273727417,15.9038133621216,2.67953538894653,3.34059977531433,4.08003520965576,46.4345550537109,3.81210136413574,21.3798599243164,2.13076448440552,2.23762440681458,2.01491689682007,2.17985582351685,2.89035129547119,8.67302227020264,2.65092754364014,3.38307666778564,2.25263977050781,2.40663409233093,2.32152271270752,2.3599317073822,2.46399188041687
420,3.14843225479126,2.4183988571167,15.8890523910522,2.66324019432068,2.99537491798401,4.12328243255615,46.4678916931152,3.81192517280579,21.3750476837158,2.11288523674011,2.23480343818665,2.01496958732605,2.18450117111206,2.88915586471558,8.69100856781006,2.60343050956726,3.3879222869873,2.28292179107666,2.41269040107727,2.33344626426697,2.38089990615845,2.46935105323792
422,3.19230914115906,2.44885897636414,15.8886280059814,2.6691460609436,2.76751279830933,4.15228462219238,46.4641609191895,3.80905508995056,21.3645401000977,2.10243034362793,2.22950291633606,2.01532006263733,2.18570613861084,2.88630890846252,8.71349334716797,2.58494472503662,3.35655403137207,2.27575731277466,2.40366983413696,2.33395004272461,2.36221194267273,2.45790266990662
424,3.18522000312805,2.44311118125916,15.8993902206421,2.67730045318604,2.59867334365845,4.20471811294556,46.4346313476562,3.80507135391235,21.3540267944336,2.0971212387085,2.2369282245636,2.01653552055359,2.19117593765259,2.88556098937988,8.74917221069336,2.55274701118469,3.34488892555237,2.26088690757751,2.41151595115662,2.33425116539001,2.33174467086792,2.46474885940552
426,3.10173940658569,2.39454197883606,15.8941297531128,2.67545962333679,2.45640850067139,4.30155467987061,46.4538345336914,3.80446314811707,21.3451976776123,2.09601879119873,2.24569010734558,2.01814770698547,2.19516134262085,2.88581895828247,8.77390193939209,2.47708964347839,3.35582971572876,2.227614402771,2.43385815620422,2.34867095947266,2.32638621330261,2.47063493728638
428,3.08914136886597,2.40375518798828,15.8968486785889,2.69709753990173,2.35400366783142,4.37556886672974,46.4892807006836,3.80510950088501,21.3404808044434,2.09483480453491,2.2395031452179,2.01807737350464,2.21070694923401,2.88573741912842,8.78277492523193,2.3345353603363,3.36827707290649,2.22076177597046,2.43891096115112,2.35057902336121,2.31972718238831,2.47105503082275
430,3.20749378204346,2.43820786476135,15.9111757278442,2.66138052940369,2.30690813064575,4.41518878936768,46.5247917175293,3.80608129501343,21.338623046875,2.09199142456055,2.23805212974548,2.01753497123718,2.2124936580658,2.885981798172,8.8096866607666,2.28404211997986,3.34950351715088,2.19024133682251,2.45228815078735,2.34562182426453,2.33900880813599,2.46715664863586
432,3.29893755912781,2.38808631896973,15.9494152069092,2.54801082611084,2.27092742919922,4.45956707000732,46.5640258789062,3.80339312553406,21.3295478820801,2.08776330947876,2.24662947654724,2.01652693748474,2.20715951919556,2.88528919219971,8.81483745574951,2.30205821990967,3.35237002372742,2.17267394065857,2.44254994392395,2.3642680644989,2.37345790863037,2.46291828155518
434,3.34804964065552,2.36129832267761,15.939359664917,2.54491114616394,2.24091410636902,4.55685472488403,46.5468902587891,3.80456900596619,21.3289413452148,2.08670926094055,2.24403214454651,2.01657438278198,2.22707915306091,2.88423895835876,8.84394073486328,2.30551147460938,3.37598395347595,2.20335960388184,2.41612458229065,2.35012173652649,2.36708617210388,2.48129606246948
436,3.33611369132996,2.4231104850769,15.8950967788696,2.65357971191406,2.22703218460083,4.67696762084961,46.5466575622559,3.80739545822144,21.3180255889893,2.08782815933228,2.23134517669678,2.0174925327301,2.2428777217865,2.88251090049744,8.85815238952637,2.27959823608398,3.3587486743927,2.18874597549438,2.40719771385193,2.32840704917908,2.33600640296936,2.47716760635376
438,3.19980430603027,2.41582560539246,15.9181222915649,2.65887355804443,2.2054295539856,4.75041389465332,46.594612121582,3.80174398422241,21.3022689819336,2.08731150627136,2.23604202270508,2.01770210266113,2.23880887031555,2.88240814208984,8.83361053466797,2.16712164878845,3.3679096698761,2.24668622016907,2.40129518508911,2.33662152290344,2.32364845275879,2.47209215164185
440,3.17074155807495,2.32387781143188,15.9450788497925,2.56248140335083,2.1885359287262,4.79856824874878,46.6190185546875,3.80049109458923,21.3005752563477,2.08633232116699,2.24520349502563,2.01796388626099,2.22225117683411,2.88168334960938,8.81252479553223,2.13727259635925,3.35020184516907,2.32848691940308,2.39232993125916,2.36430907249451,2.33883476257324,2.45601177215576
442,3.26404809951782,2.27654719352722,15.9317989349365,2.49717879295349,2.20354771614075,4.84544324874878,46.6610527038574,3.80460786819458,21.3045063018799,2.08430171012878,2.24417185783386,2.0169506072998,2.22501873970032,2.88139390945435,8.82749938964844,2.22180461883545,3.34055757522583,2.24172329902649,2.42303514480591,2.35937118530273,2.36195850372314,2.45603513717651
444,3.31587028503418,2.34635591506958,15.9008817672729,2.57142424583435,2.23204183578491,4.88385200500488,46.6325454711914,3.8046863079071,21.3119106292725,2.08337068557739,2.23352313041687,2.01640343666077,2.24431753158569,2.88157153129578,8.84386348724365,2.24180150032043,3.34507250785828,2.14303421974182,2.44657778739929,2.30970048904419,2.34174656867981,2.48062586784363
446,3.32491946220398,2.42827582359314,15.8794803619385,2.68421745300293,2.23918390274048,4.92846059799194,46.5757675170898,3.80120253562927,21.3151702880859,2.08304190635681,2.2227931022644,2.01402544975281,2.24414277076721,2.88395714759827,8.84187507629395,2.23154282569885,3.32742238044739,2.17433428764343,2.43491315841675,2.3068208694458,2.29958701133728,2.4722855091095
448,3.24356627464294,2.41592884063721,15.8840494155884,2.68877196311951,2.22977638244629,4.97645807266235,46.5996627807617,3.80011129379272,21.3083648681641,2.08087158203125,2.23366570472717,2.0125412940979,2.25812315940857,2.88521337509155,8.83458042144775,2.2221474647522,3.33277726173401,2.23068761825562,2.44960165023804,2.3452467918396,2.28499054908752,2.47092175483704
450,3.18583798408508,2.32809925079346,15.9188289642334,2.61384391784668,2.22347378730774,4.99834251403809,46.6316986083984,3.80302119255066,21.3025970458984,2.07861876487732,2.24589419364929,2.01448822021484,2.2697172164917,2.88279318809509,8.83570098876953,2.2200779914856,3.36165189743042,2.17422437667847,2.43314933776855,2.36094784736633,2.30030918121338,2.46606945991516
452,3.28873205184937,2.29676175117493,15.9303016662598,2.6020188331604,2.23879194259644,5.00642347335815,46.6318244934082,3.80785489082336,21.2942123413086,2.07519149780273,2.24055147171021,2.01194787025452,2.25168347358704,2.88304281234741,8.82106399536133,2.26399445533752,3.33465147018433,2.08354353904724,2.44131135940552,2.31947541236877,2.31340074539185,2.45266366004944
454,3.37473750114441,2.36709761619568,15.903751373291,2.68164539337158,2.2566704750061,5.01057291030884,46.6053466796875,3.80499005317688,21.287878036499,2.07394194602966,2.23757696151733,2.00849890708923,2.25989174842834,2.88363075256348,8.81181526184082,2.3321738243103,3.32411503791809,2.11597228050232,2.44832897186279,2.29692578315735,2.29242491722107,2.46526575088501
456,3.31120896339417,2.39683508872986,15.8908348083496,2.71761798858643,2.25082063674927,5.03066062927246,46.6349449157715,3.80076432228088,21.2889099121094,2.07445120811462,2.22972655296326,2.0070915222168,2.27649879455566,2.88484454154968,8.79946708679199,2.41551232337952,3.33633685112,2.1958372592926,2.4099440574646,2.32045531272888,2.27963972091675,2.45943665504456
458,3.28656911849976,2.3444242477417,15.9250726699829,2.66779470443726,2.24448680877686,5.02919816970825,46.6594390869141,3.80139827728271,21.2853107452393,2.07420086860657,2.23216724395752,2.0059027671814,2.27502250671387,2.8869903087616,8.77975273132324,2.42839908599854,3.34189105033875,2.19011282920837,2.39829254150391,2.3440203666687,2.30588316917419,2.44913220405579
460,3.40164637565613,2.29442071914673,15.9473876953125,2.6279501914978,2.26132416725159,4.97490930557251,46.6230812072754,3.8053138256073,21.2917251586914,2.07153677940369,2.22345304489136,2.0086133480072,2.2694354057312,2.88709092140198,8.7752103805542,2.45823550224304,3.34178614616394,2.19021368026733,2.38321971893311,2.33928775787354,2.32254815101624,2.45683550834656
462,4.30670833587646,2.36301279067993,16.121862411499,3.07519125938416,2.4085898399353,5.15165281295776,46.786506652832,3.86738610267639,21.5508651733398,2.02653455734253,2.37634491920471,2.01566410064697,2.09766292572021,2.89252734184265,9.1070499420166,2.12072920799255,2.47957348823547,3.46776986122131,2.13879919052124,2.90369963645935,2.30906343460083,2.1756432056427
464,4.76995706558228,2.4618399143219,16.2190074920654,3.41741561889648,2.48544502258301,5.25794649124146,46.8796043395996,3.90524482727051,21.7001609802246,2,2.49067831039429,2.01759195327759,2,2.89800882339478,9.3410758972168,2,2,4.23365211486816,2,3.26176786422729,2.27245497703552,2
466,3.87678670883179,2.40169787406921,15.9995174407959,3.03402519226074,2.35449862480164,5.01590585708618,46.6570739746094,3.84742164611816,21.458324432373,2.03942155838013,2.31984639167786,2.01105785369873,2.18272233009338,2.89251661300659,8.95689868927002,2.5496871471405,2.88808941841125,2.90840268135071,2.24735021591187,2.66801762580872,2.28602290153503,2.29290747642517
468,3.38356590270996,2.34011054039001,15.8766098022461,2.76715874671936,2.26734924316406,4.82072448730469,46.5394325256348,3.80388617515564,21.2952747344971,2.0635142326355,2.21845149993896,2.00820636749268,2.29413366317749,2.88986372947693,8.65741539001465,2.885910987854,3.39344000816345,2.01552176475525,2.42970681190491,2.26866340637207,2.29789662361145,2.49196743965149
470,3.36625361442566,2.34104347229004,15.9078121185303,2.78129744529724,2.25590014457703,4.74905776977539,46.5508232116699,3.80215907096863,21.2898864746094,2.06022906303406,2.25080609321594,2.00850987434387,2.27597451210022,2.89278650283813,8.61855602264404,2.98407888412476,3.32578444480896,2.06866407394409,2.44111061096191,2.31527352333069,2.28206372261047,2.46820712089539
472,3.26134657859802,2.29285740852356,15.9001960754395,2.7480411529541,2.25966024398804,4.6622052192688,46.5125122070312,3.8068482875824,21.3003749847412,2.05796265602112,2.24026918411255,2.0071017742157,2.26526474952698,2.89469718933105,8.5772008895874,3.1378185749054,3.36703300476074,2.08723139762878,2.44835019111633,2.34303784370422,2.29590010643005,2.46254134178162
474,3.32413363456726,2.28096032142639,15.8782215118408,2.79120302200317,2.26707172393799,4.57894468307495,46.5141639709473,3.8082902431488,21.301326751709,2.05610132217407,2.20952749252319,2.00369501113892,2.24216032028198,2.8957679271698,8.59656810760498,3.28913331031799,3.37592625617981,2.09668922424316,2.44610357284546,2.33838725090027,2.28795146942139,2.48377394676208
476,3.32365679740906,2.3113169670105,15.8952083587646,2.82813549041748,2.25441431999207,4.49560546875,46.4952735900879,3.8052122592926,21.2808818817139,2.05411911010742,2.2046434879303,2.00255608558655,2.22876167297363,2.89563488960266,8.59871101379395,3.42686295509338,3.36489629745483,2.10786271095276,2.45899820327759,2.35859632492065,2.28555393218994,2.45979022979736
478,3.27181696891785,2.30718421936035,15.9037981033325,2.80919742584229,2.26676034927368,4.36753845214844,46.452278137207,3.80800127983093,21.2981586456299,2.05256581306458,2.2354941368103,2.00517225265503,2.23632049560547,2.89947032928467,8.54658699035645,3.55631470680237,3.36955809593201,2.07785606384277,2.46130037307739,2.34488821029663,2.29768872261047,2.45036602020264
480,3.32299470901489,2.34290146827698,15.89328956604,2.88882946968079,2.27210593223572,4.27994346618652,46.4354209899902,3.80853343009949,21.3146858215332,2.04969072341919,2.2391676902771,2.00368046760559,2.24183964729309,2.90343141555786,8.51043510437012,3.68934679031372,3.39516711235046,2.144446849823,2.43172264099121,2.32450914382935,2.27625918388367,2.48109936714172
482,3.57597041130066,2.4376585483551,15.8121185302734,3.02793741226196,2.28760480880737,4.15051031112671,46.4382209777832,3.80008792877197,21.3241920471191,2.04502749443054,2.22470545768738,2.00222444534302,2.22987794876099,2.90340781211853,8.48201751708984,3.83934116363525,3.40884852409363,2.06881093978882,2.4546799659729,2.34258604049683,2.16183185577393,2.50511646270752
484,3.86847925186157,2.62277793884277,15.657977104187,3.40575385093689,2.35120129585266,3.97328758239746,46.3375663757324,3.78816390037537,21.341236114502,2.046719789505,2.21463799476624,2.00227856636047,2.20583987236023,2.90416646003723,8.41454219818115,3.94338750839233,3.40549898147583,2.04062056541443,2.47810292243958,2.24978709220886,2,2.49280452728271
486,3.94091558456421,2.75579977035522,15.7138547897339,3.66263341903687,2.31493759155273,3.96870994567871,46.2424240112305,3.79581379890442,21.3129367828369,2.04805493354797,2.22490954399109,2.00349807739258,2.20128035545349,2.90580272674561,8.38285541534424,4.01121091842651,3.41152596473694,2.22968769073486,2.46083045005798,2.23524951934814,2.05548930168152,2.47927522659302
488,3.71848607063293,2.6158983707428,15.844895362854,3.43687844276428,2.2455894947052,3.93339872360229,46.218692779541,3.8097128868103,21.2925624847412,2.04409837722778,2.25169801712036,2.00336003303528,2.20354437828064,2.9074010848999,8.38658237457275,4.08759212493896,3.4028058052063,2.24767708778381,2.45578193664551,2.30507445335388,2.20470976829529,2.48184633255005
490,3.31440472602844,2.35108971595764,15.8534231185913,2.98205375671387,2.22793650627136,3.68329763412476,46.215404510498,3.81155490875244,21.2978019714355,2.03757166862488,2.26098251342773,2.00304985046387,2.18399524688721,2.91021203994751,8.36723518371582,4.12003135681152,3.37976384162903,2.07370042800903,2.4494309425354,2.34441471099854,2.26562929153442,2.49558568000793
492,3.22679257392883,2.2894914150238,15.8620100021362,2.92343997955322,2.2121376991272,3.51767873764038,46.2405052185059,3.81448984146118,21.2908802032471,2.03833389282227,2.25902009010315,2.00615763664246,2.17473578453064,2.91219639778137,8.34346103668213,4.177405834198,3.38773846626282,2.07825970649719,2.43404197692871,2.3391535282135,2.28329253196716,2.49549579620361
494,3.37407541275024,2.21195888519287,15.9094772338867,2.94170618057251,2.20246052742004,3.39087653160095,46.1568717956543,3.81613183021545,21.2947235107422,2.03855109214783,2.25194692611694,2.00517892837524,2.16426062583923,2.91120672225952,8.33119964599609,4.34927606582642,3.40069532394409,2.10232186317444,2.42537999153137,2.31559658050537,2.2851870059967,2.467693567276
496,3.41454458236694,2.26838850975037,15.9004011154175,2.98962903022766,2.18610668182373,3.26298713684082,46.1132278442383,3.81886959075928,21.311580657959,2.0350329875946,2.24849963188171,2.00610327720642,2.14811277389526,2.91243290901184,8.30339908599854,4.46214628219604,3.39662671089172,2.0822868347168,2.43051385879517,2.32786774635315,2.26963400840759,2.46343517303467
498,3.22761368751526,2.21181893348694,15.9010181427002,2.86887192726135,2.17863297462463,3.09209585189819,46.152099609375,3.82120776176453,21.3343143463135,2.03367257118225,2.2443368434906,2.00465893745422,2.13071799278259,2.91556620597839,8.25390529632568,4.50097179412842,3.39083075523376,2.03984999656677,2.45572638511658,2.32340598106384,2.27444386482239,2.45466446876526
500,3.32972192764282,2.25435304641724,15.8923692703247,2.99532270431519,2.18808579444885,2.97254824638367,46.0723037719727,3.81933045387268,21.3385143280029,2.03334283828735,2.25149941444397,2.001624584198,2.11695909500122,2.9149124622345,8.24665451049805,4.49158906936646,3.42571115493774,2.05102324485779,2.4368736743927,2.30488300323486,2.2618932723999,2.458416223526
502,3.40146970748901,2.35263442993164,15.8916654586792,3.09225583076477,2.15099215507507,2.89133310317993,46.0596008300781,3.82151222229004,21.3273315429688,2.03312993049622,2.25413584709167,2.00222206115723,2.11100435256958,2.91473770141602,8.27207565307617,4.55875253677368,3.48070907592773,2.08419489860535,2.40510058403015,2.33085966110229,2.26115965843201,2.46665978431702
504,3.23525881767273,2.19933557510376,15.9083118438721,2.89951801300049,2.1376645565033,2.76919484138489,46.03173828125,3.821133852005,21.309513092041,2.03349423408508,2.24849414825439,2.00329494476318,2.10636925697327,2.91674876213074,8.25412273406982,4.61489582061768,3.45613956451416,2.09339594841003,2.41953706741333,2.32408761978149,2.26535320281982,2.46107411384583
