"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
340,7.05227947235107,5.90464973449707,9.79256248474121,2.78196835517883,6.49430799484253,33.5344200134277,34.6636581420898,6.79150056838989,74.1786956787109,96.298698425293,94.2791137695312,99.7160568237305,1.99999964237213,95.5378952026367,50.8456001281738,2.45051670074463,2.52886414527893,2.69869542121887,2.08794045448303,2.03398108482361,2.0219783782959,2.29048705101013,2.10049271583557
342,7.41396331787109,6.1544976234436,10.7284488677979,2.51654362678528,5.23827886581421,30.0450477600098,34.4942588806152,6.59824419021606,72.0937652587891,98.0163192749023,96.477912902832,98.8878784179688,2.01273059844971,97.2958145141602,51.3776168823242,2.52914690971375,2.52563238143921,2.70310831069946,2.09334683418274,2.03428030014038,2.0255434513092,2.28341364860535,2.09737157821655
344,7.61920404434204,6.31791400909424,11.6142501831055,2.31651592254639,4.1793384552002,26.5485382080078,34.0980453491211,6.38281154632568,70.2671966552734,99.27880859375,98.2338256835938,97.4931259155273,2.0710232257843,98.7189178466797,51.5935134887695,2.58853673934937,2.52403879165649,2.70946407318115,2.09213638305664,2.03355360031128,2.02662706375122,2.28802609443665,2.09310078620911
346,7.81426525115967,6.45436143875122,12.4061870574951,2.19125533103943,3.26885724067688,23.2901916503906,33.6362915039062,6.15876245498657,68.5426254272461,99.9736480712891,99.4491653442383,95.5289916992188,2.17833471298218,99.6845321655273,51.6384353637695,2.65331053733826,2.53701043128967,2.75658798217773,2.07889676094055,2.03230476379395,2.02381324768066,2.28915929794312,2.08525967597961
348,8.02730083465576,6.53173351287842,13.0006265640259,2.05285215377808,2.504070520401,20.392692565918,33.0696105957031,5.93702173233032,66.8752212524414,100,100,92.9888687133789,2.33909797668457,100,51.3202095031738,2.7787549495697,2.51867008209229,2.77591872215271,2.0747754573822,2.03162360191345,2.02476286888123,2.30854797363281,2.07648992538452
350,8.1948938369751,6.57403755187988,13.5613975524902,1.99999988079071,2.09712934494019,17.936637878418,32.3338012695312,5.72609376907349,65.2101058959961,99.318244934082,99.7941665649414,89.8655624389648,2.55252242088318,99.8417205810547,50.8081207275391,2.88065361976624,2.48817682266235,2.71978139877319,2.09476494789124,2.03185057640076,2.02550792694092,2.31086564064026,2.06799292564392
352,8.33581066131592,6.62967729568481,14.038649559021,2.05222177505493,1.99999988079071,15.9351243972778,31.482889175415,5.53753852844238,63.4175872802734,97.9523849487305,98.9144973754883,86.1861343383789,2.8122980594635,99.1419982910156,50.090705871582,2.97147035598755,2.46477937698364,2.72765421867371,2.09086847305298,2.03325843811035,2.02457094192505,2.30507636070251,2.06007075309753
354,8.39334106445312,6.665452003479,14.4175491333008,2.18463516235352,2.22071957588196,14.3393335342407,30.5025253295898,5.3681378364563,61.4333877563477,95.9728927612305,97.4135284423828,82.0164031982422,3.1156542301178,97.8512420654297,48.8977890014648,3.11798596382141,2.44007325172424,2.78327751159668,2.08243584632874,2.03259754180908,2.02606129646301,2.31813859939575,2.05616450309753
356,8.5416841506958,6.61661815643311,14.62926197052,2.37475991249084,2.73941922187805,13.0818910598755,29.4255447387695,5.20386791229248,59.2657318115234,93.4597091674805,95.3741989135742,77.3926086425781,3.46502661705017,96.0718460083008,47.4947128295898,3.1303608417511,2.46558952331543,2.7990608215332,2.10058641433716,2.03350949287415,2.02747178077698,2.3215229511261,2.0539186000824
358,8.73535251617432,6.60560274124146,14.7799024581909,2.63471674919128,3.41787934303284,12.1143751144409,28.2923469543457,5.04802083969116,56.9905090332031,90.4586334228516,92.8394775390625,72.313606262207,3.8487560749054,93.9106750488281,45.8704452514648,3.23011898994446,2.4769766330719,2.69968581199646,2.10757803916931,2.03449535369873,2.02624607086182,2.32748603820801,2.05189967155457
360,8.6840238571167,6.65026044845581,15.0825729370117,2.91414284706116,4.35871124267578,11.3763828277588,26.9822120666504,4.88695001602173,54.5417060852051,86.9776916503906,89.7880249023438,66.9700393676758,4.26876258850098,91.3336715698242,43.9093704223633,3.46158695220947,2.47201752662659,2.70126533508301,2.08817672729492,2.03542733192444,2.0251100063324,2.32527589797974,2.05011630058289
362,8.68313789367676,6.65295600891113,15.2813110351562,3.21571183204651,5.56395721435547,10.7449054718018,25.5407619476318,4.69956159591675,51.8186950683594,83.033805847168,86.2060928344727,61.4926490783691,4.71732568740845,88.2499465942383,41.6980285644531,3.49037289619446,2.42406535148621,2.73758292198181,2.09057450294495,2.0370774269104,2.02629494667053,2.31290698051453,2.04858493804932
364,8.73214626312256,6.56027126312256,15.5039482116699,3.62887740135193,7.03453254699707,10.1289873123169,23.7026958465576,4.49449443817139,48.6983871459961,78.4482345581055,81.880256652832,55.6135597229004,5.19153881072998,84.6025619506836,39.3788528442383,3.54725313186646,2.4247419834137,2.73913741111755,2.07475829124451,2.03730988502502,2.02849149703979,2.32154607772827,2.0484676361084
366,8.70936107635498,6.52093887329102,15.6535196304321,4.02942228317261,8.6037654876709,9.61728286743164,21.6862049102783,4.27690410614014,45.6212005615234,73.5796203613281,77.1831130981445,50.0299835205078,5.65420579910278,80.4517059326172,36.807991027832,3.84202337265015,2.45588517189026,2.74019050598145,2.06704616546631,2.03717827796936,2.0269615650177,2.33651399612427,2.04086804389954
368,8.67631340026855,6.48705387115479,15.6797275543213,4.49384212493896,10.2045383453369,9.25967311859131,19.6877689361572,4.06423473358154,42.4666519165039,68.4340515136719,72.1095275878906,44.8677787780762,6.10751438140869,75.8765640258789,34.1362380981445,3.91072130203247,2.46704077720642,2.65890550613403,2.10245966911316,2.03093957901001,2.02230668067932,2.3328173160553,2.03031539916992
370,8.74772548675537,6.39874410629272,15.7531766891479,5.04469347000122,12.0903978347778,8.8461446762085,17.6158046722412,3.84291195869446,39.1017761230469,62.876163482666,66.5224533081055,39.7405853271484,6.57230186462402,71.0630187988281,31.3388252258301,4.02813863754272,2.49140858650208,2.70421147346497,2.12037396430969,2.02503514289856,2.01590585708618,2.31613802909851,2.02513837814331
372,8.79324245452881,6.46444892883301,15.8534545898438,5.67307281494141,14.3165493011475,8.43293380737305,15.5176610946655,3.59887194633484,35.390682220459,56.6921463012695,60.237964630127,34.4757118225098,7.05271577835083,65.6184158325195,28.0327434539795,4.08564329147339,2.46242904663086,2.75049519538879,2.11958432197571,2.0210485458374,2.01344895362854,2.31561875343323,2.02050685882568
374,8.74173450469971,6.49897480010986,15.9327182769775,6.20705270767212,16.6523532867432,8.06458187103271,13.4841251373291,3.39255952835083,31.618444442749,50.5457725524902,53.9014930725098,29.6881942749023,7.50454998016357,60.1716423034668,24.888708114624,4.20682907104492,2.51024770736694,2.66472220420837,2.091952085495,2.01938724517822,2.01356863975525,2.3066291809082,2.01726961135864
376,8.76500415802002,6.43158006668091,15.9012308120728,6.71921586990356,18.9526443481445,7.70018863677979,11.6230249404907,3.20216608047485,27.9958953857422,44.4905662536621,47.5466270446777,25.3619976043701,7.92514991760254,54.5498313903809,21.9420547485352,4.34901905059814,2.49446249008179,2.60417222976685,2.06715559959412,2.01226353645325,2.01021122932434,2.30439591407776,2.01527094841003
378,8.75267314910889,6.46533250808716,16.0597591400146,7.28689479827881,21.2103366851807,7.2839469909668,9.9308967590332,3.03491282463074,24.5014247894287,38.595100402832,41.3093452453613,21.402006149292,8.31384754180908,49.0983657836914,19.1930103302002,4.40217590332031,2.41208171844482,2.63042306900024,2.07273507118225,2.01589965820312,2.01024889945984,2.31154608726501,2.01170945167542
380,8.76349544525146,6.49801349639893,16.2517642974854,7.84775733947754,23.4596519470215,6.91814517974854,8.24143218994141,2.90224027633667,21.3331432342529,33.2399940490723,35.6057014465332,18.0349006652832,8.65574645996094,44.1744918823242,16.8007907867432,4.44246673583984,2.39624309539795,2.6737859249115,2.08538699150085,2.02219319343567,2.01415395736694,2.31025671958923,2.00761795043945
382,8.7952995300293,6.48014831542969,16.3608055114746,8.45795059204102,25.6913013458252,6.5433874130249,6.57654809951782,2.78428959846497,18.329288482666,28.1288566589355,30.1298503875732,15.0489835739136,8.96856307983398,39.2477149963379,14.6617164611816,4.36404752731323,2.34632325172424,2.66444635391235,2.07207798957825,2.02313160896301,2.01573610305786,2.31617116928101,2.0063533782959
384,8.82163906097412,6.42519378662109,16.3401985168457,8.94826412200928,27.6510620117188,6.20593166351318,4.98662948608398,2.69763803482056,15.6364154815674,23.6031875610352,25.2640571594238,12.5423965454102,9.23533821105957,34.8820190429688,12.8263263702393,4.45439577102661,2.39951944351196,2.58302354812622,2.06627941131592,2.02377414703369,2.01412606239319,2.31182479858398,2.0061023235321
386,8.89096260070801,6.36342239379883,16.1793823242188,9.45450305938721,29.4443893432617,5.90689516067505,3.69692158699036,2.62310290336609,13.2328948974609,19.57395362854,20.9256439208984,10.4074258804321,9.46514701843262,30.6105632781982,11.1860570907593,4.53841209411621,2.41280293464661,2.50610113143921,2.05878639221191,2.02261114120483,2.01340889930725,2.3139328956604,2.00584006309509
388,8.9413948059082,6.33973455429077,16.1190586090088,9.91257381439209,30.9878692626953,5.69710350036621,3.02598237991333,2.57861089706421,11.3454418182373,16.2869110107422,17.3826103210449,8.7229061126709,9.65431213378906,26.853199005127,9.95999908447266,4.64715576171875,2.38815903663635,2.46661186218262,2.06711530685425,2.02689027786255,2.01496553421021,2.31648588180542,2.0053379535675
390,8.91224956512451,6.2984471321106,16.1057624816895,10.2322969436646,32.3892211914062,5.52464914321899,2.63168525695801,2.53995752334595,9.68888568878174,13.4190893173218,14.291615486145,7.29614448547363,9.82232189178467,23.6227588653564,9.00089645385742,4.72258758544922,2.39221882820129,2.42202043533325,2.09442472457886,2.02689361572266,2.01297998428345,2.31413745880127,2.00427174568176
392,8.92877864837646,6.30183887481689,16.0416107177734,10.6418647766113,33.5033988952637,5.30200290679932,2.40463018417358,2.50216579437256,8.30779838562012,11.0578136444092,11.7418565750122,6.13992404937744,9.95116138458252,20.680233001709,8.32139682769775,4.62566137313843,2.37297916412354,2.41306948661804,2.10365867614746,2.02189159393311,2.01204705238342,2.32168674468994,2.00314211845398
394,8.95991802215576,6.351722240448,16.1597366333008,10.8848743438721,34.3782081604004,5.17024278640747,2.30867910385132,2.48228049278259,7.23766374588013,9.22858428955078,9.76794528961182,5.2751030921936,10.0466012954712,18.1944999694824,7.88568353652954,4.61823654174805,2.388995885849,2.3402214050293,2.10255193710327,2.01920199394226,2.01343560218811,2.31933832168579,2.00239324569702
396,8.96192169189453,6.35536813735962,16.1131801605225,11.0754117965698,35.1697120666504,5.05028104782104,2.11744260787964,2.47047328948975,6.29107332229614,7.65013742446899,8.07775402069092,4.51009559631348,10.1316299438477,15.7338876724243,7.31308031082153,4.46824264526367,2.37878394126892,2.30173516273499,2.07212400436401,2.01898956298828,2.01157140731812,2.31663942337036,2.00344705581665
398,8.88747119903564,6.37249326705933,16.0775451660156,11.2747230529785,35.8871421813965,4.94062376022339,2.00000023841858,2.46907663345337,5.60901689529419,6.412269115448,6.75269412994385,3.90454983711243,10.2005481719971,13.5709285736084,6.71863174438477,4.30440187454224,2.39580678939819,2.32682013511658,2.07207798957825,2.02142477035522,2.01187896728516,2.32204222679138,2.0042519569397
400,8.84623718261719,6.37387418746948,16.2510147094727,11.4027338027954,36.3825607299805,4.86996078491211,2.09158396720886,2.47003626823425,5.03599834442139,5.45631980895996,5.72280216217041,3.4513373374939,10.2567691802979,11.9308090209961,6.22829484939575,4.25296211242676,2.38407254219055,2.31000900268555,2.1093418598175,2.01969528198242,2.01187896728516,2.32897996902466,2.00321388244629
402,8.87383270263672,6.36067152023315,16.2558040618896,11.5975437164307,36.8124122619629,4.80319595336914,2.92885947227478,2.46911573410034,4.55546474456787,4.66570568084717,4.86759424209595,3.09287810325623,10.3025074005127,10.2997541427612,5.85656499862671,4.17588043212891,2.33609342575073,2.3226330280304,2.10553765296936,2.01998496055603,2.01142406463623,2.32809996604919,2.00268149375916
404,8.84927558898926,6.35967683792114,16.1498622894287,11.7006931304932,37.2213134765625,4.75339078903198,4.46197414398193,2.45999383926392,4.25145483016968,4.03209972381592,4.20793724060059,2.83290219306946,10.3341693878174,8.95626544952393,5.51934862136841,4.21864652633667,2.33863973617554,2.36409044265747,2.08741593360901,2.02378535270691,2.01118540763855,2.31665730476379,2.00203227996826
406,8.88998222351074,6.37543201446533,16.1659374237061,11.7599267959595,37.5142135620117,4.74036407470703,5.99405002593994,2.44863605499268,3.98102164268494,3.56236481666565,3.72497081756592,2.64277720451355,10.358959197998,7.98279809951782,5.26693296432495,4.29122447967529,2.27611303329468,2.4137966632843,2.09924340248108,2.02498364448547,2.01303172111511,2.32121086120605,2.00154614448547
408,8.93852519989014,6.39640188217163,16.1733551025391,11.8404226303101,37.7461395263672,4.68890190124512,7.3703351020813,2.43293714523315,3.74769711494446,3.18780732154846,3.31555819511414,2.47602510452271,10.3808336257935,7.07761430740356,4.98694276809692,4.32409048080444,2.24213862419128,2.38570284843445,2.10301876068115,2.02424573898315,2.0151481628418,2.31366157531738,2.00185537338257
410,8.92309379577637,6.40536212921143,16.1469764709473,11.9261798858643,37.9092407226562,4.6200590133667,8.28417491912842,2.404780626297,3.54827070236206,2.89306139945984,2.99102592468262,2.34869909286499,10.3937339782715,6.35614919662476,4.56026935577393,4.2475438117981,2.25878739356995,2.32688283920288,2.10017704963684,2.02275228500366,2.01417779922485,2.30226492881775,2.00100874900818
412,8.9000244140625,6.2942042350769,16.2440891265869,11.9550085067749,37.9897804260254,4.61983585357666,8.93918895721436,2.37476539611816,3.35910701751709,2.67596745491028,2.77840447425842,2.29433488845825,10.4029474258423,5.75442838668823,4.32714176177979,4.1530704498291,2.23842597007751,2.35439991950989,2.06726503372192,2.02089047431946,2.01382851600647,2.31834578514099,2.00150060653687
414,8.88083648681641,6.30860042572021,16.3123226165771,11.9589767456055,38.0748863220215,4.63880491256714,9.39212703704834,2.35966753959656,3.25195503234863,2.51255512237549,2.5996310710907,2.24821352958679,10.4112567901611,5.26689672470093,4.16023445129395,4.10134077072144,2.23362731933594,2.37088513374329,2.05922436714172,2.01866388320923,2.01319694519043,2.30977058410645,2.00220656394958
416,8.88575172424316,6.38845825195312,16.2966327667236,11.9790649414062,38.22509765625,4.62054014205933,9.80218982696533,2.34869647026062,3.17862105369568,2.38580679893494,2.45304250717163,2.19680309295654,10.4178333282471,4.67759370803833,3.93906807899475,4.10452938079834,2.27078890800476,2.37527275085449,2.10281133651733,2.01970982551575,2.01275420188904,2.30293273925781,2.00109481811523
418,8.86903285980225,6.32498502731323,16.4240379333496,12.0017948150635,38.3031959533691,4.61695051193237,10.2898283004761,2.33730602264404,3.12483954429626,2.28581523895264,2.35753726959229,2.16205286979675,10.4266109466553,4.17279148101807,3.62860441207886,4.04726982116699,2.25206565856934,2.41330766677856,2.10508227348328,2.02302980422974,2.01175165176392,2.31218695640564,2.00241208076477
420,8.95282936096191,6.27431726455688,16.4971237182617,12.0481033325195,38.2763633728027,4.6000599861145,10.524712562561,2.34217429161072,3.07807016372681,2.2123122215271,2.27372193336487,2.11430263519287,10.4299812316895,3.8573260307312,3.49883556365967,3.97168207168579,2.228107213974,2.42339944839478,2.10019445419312,2.02160120010376,2.01085257530212,2.31174564361572,2.00308012962341
422,9.0189151763916,6.33962440490723,16.4044551849365,12.0803565979004,38.2668304443359,4.57933044433594,10.6536064147949,2.33579087257385,3.06814861297607,2.16194438934326,2.22056818008423,2.0800952911377,10.4308128356934,3.75654435157776,3.43031024932861,3.99683332443237,2.25819110870361,2.37900853157043,2.11201047897339,2.0198085308075,2.01172041893005,2.29825639724731,2.00104284286499
424,8.94411659240723,6.41523933410645,16.5374603271484,12.0585069656372,38.2881011962891,4.58310890197754,10.9172258377075,2.32847905158997,3.04071092605591,2.12280225753784,2.17189192771912,2.09031677246094,10.4344263076782,3.67523574829102,3.16942596435547,4.05797243118286,2.29148864746094,2.27525854110718,2.09708762168884,2.01814079284668,2.0146267414093,2.30241847038269,2
426,8.81078433990479,6.46292400360107,16.5671310424805,12.0207538604736,38.279224395752,4.55716705322266,11.2076625823975,2.32982707023621,2.95401430130005,2.0897433757782,2.13914752006531,2.09222555160522,10.4325551986694,3.54632973670959,3.0259382724762,3.98445844650269,2.32382488250732,2.28170204162598,2.08138108253479,2.01822733879089,2.01382303237915,2.32117509841919,2.00189828872681
428,8.71143913269043,6.53172206878662,16.5086460113525,12.0489406585693,38.3167304992676,4.55422210693359,11.3713893890381,2.31988286972046,2.92752981185913,2.06594562530518,2.12557196617126,2.06506991386414,10.4269304275513,3.35328984260559,3.02381539344788,3.98815965652466,2.35349917411804,2.31645250320435,2.09214806556702,2.01980519294739,2.01091599464417,2.31751179695129,2.0031886100769
430,8.83929634094238,6.38338661193848,16.5678157806396,12.0762796401978,38.3731575012207,4.52818584442139,11.4481658935547,2.3250367641449,2.96251153945923,2.05086040496826,2.11578702926636,2.05512881278992,10.4301223754883,3.22598004341125,2.96245789527893,4.05407047271729,2.26949787139893,2.3721387386322,2.12060451507568,2.01646184921265,2.00929713249207,2.31531929969788,2.00255179405212
432,8.95170021057129,6.18017387390137,16.437931060791,12.1518297195435,38.3582534790039,4.50399589538574,11.5340776443481,2.33382177352905,2.97899413108826,2.03917789459229,2.10615491867065,2.05314970016479,10.4318466186523,3.13566923141479,2.93056917190552,4.05924367904663,2.14305567741394,2.39016580581665,2.13331413269043,2.01562786102295,2.00712013244629,2.3150634765625,2.00317740440369
434,8.95290279388428,6.28271389007568,16.3996887207031,12.0998582839966,38.3857917785645,4.50150585174561,11.6951141357422,2.32554244995117,2.9067234992981,2.02973341941833,2.08840727806091,2.04186606407166,10.4310207366943,3.02371454238892,2.86905169487,4.14169883728027,2.13698363304138,2.35946440696716,2.11786675453186,2.02104520797729,2.0080201625824,2.30991387367249,2.00443816184998
436,8.92330455780029,6.40385961532593,16.6043910980225,11.9638137817383,38.3393974304199,4.4888653755188,11.8658714294434,2.31644558906555,2.80075526237488,2.02258896827698,2.07043719291687,2.07004928588867,10.4294834136963,2.84449744224548,2.77646732330322,4.08773946762085,2.22821402549744,2.38461232185364,2.10550308227539,2.02140712738037,2.01152467727661,2.30786991119385,2.00465321540833
438,8.75810527801514,6.4394793510437,16.6596488952637,12.0255794525146,38.3420028686523,4.52201175689697,11.9701585769653,2.31618809700012,2.84395313262939,2.01838636398315,2.06043910980225,2.09916639328003,10.4295244216919,2.77053117752075,2.7152693271637,3.99264144897461,2.28636932373047,2.38328337669373,2.07925415039062,2.01403880119324,2.01262736320496,2.30467486381531,2.00482940673828
440,8.59752750396729,6.4926552772522,16.5647792816162,12.1582431793213,38.3197860717773,4.54254341125488,12.0708236694336,2.32762551307678,2.890300989151,2.01542496681213,2.05705237388611,2.10577416419983,10.4314870834351,2.79348397254944,2.63964509963989,4.05630016326904,2.24319815635681,2.40558528900146,2.0352463722229,2.01055765151978,2.01263856887817,2.31148719787598,2.00365304946899
442,8.66147136688232,6.37290191650391,16.5421848297119,12.2059755325317,38.2658348083496,4.56206178665161,11.8937273025513,2.32026839256287,2.90233945846558,2.01340055465698,2.06263017654419,2.10505628585815,10.4331159591675,2.81477689743042,2.5802047252655,4.01130437850952,2.26550054550171,2.45737266540527,2.03226661682129,2.01655411720276,2.01167702674866,2.30900073051453,2.00481867790222
444,8.899001121521,6.21241331100464,16.6120223999023,12.130708694458,38.4202919006348,4.55271911621094,11.9750051498413,2.30941915512085,2.91593289375305,2.01129484176636,2.06784224510193,2.0873339176178,10.4342336654663,2.86729049682617,2.45050430297852,3.84070777893066,2.28882670402527,2.4762396812439,2.13976383209229,2.02617645263672,2.01168608665466,2.29722785949707,2.00730800628662
446,8.94004440307617,6.17482662200928,16.6308975219727,12.0290040969849,38.4143257141113,4.45237064361572,12.2407283782959,2.31717419624329,2.85884070396423,2.00928092002869,2.05207586288452,2.08052730560303,10.431736946106,2.95520710945129,2.46417737007141,3.7326774597168,2.29367899894714,2.40880727767944,2.18641710281372,2.02821707725525,2.01516771316528,2.296306848526,2.00681734085083
448,8.77617454528809,6.31868743896484,16.6078548431396,11.9841194152832,38.274772644043,4.43611526489258,12.267918586731,2.31571221351624,2.88709092140198,2.00783967971802,2.04472994804382,2.09990191459656,10.4322214126587,3.0427725315094,2.49679660797119,3.90516924858093,2.332852602005,2.37823128700256,2.14687657356262,2.0217182636261,2.01358532905579,2.30388426780701,2.00614666938782
450,8.63488960266113,6.39147424697876,16.6821804046631,12.0745620727539,38.2291984558105,4.47351169586182,12.2945756912231,2.30902290344238,2.9297468662262,2.00729608535767,2.07611346244812,2.11284351348877,10.4326810836792,2.93707466125488,2.49035954475403,3.94987535476685,2.27964758872986,2.31088662147522,2.15132641792297,2.01809024810791,2.01020455360413,2.3149151802063,2.00683760643005
452,8.77157592773438,6.30196046829224,16.6895332336426,12.0948686599731,38.2705917358398,4.44063186645508,12.0693054199219,2.3028359413147,2.94513607025146,2.00872302055359,2.08253383636475,2.13478636741638,10.4281702041626,3.15172672271729,2.41165375709534,3.91506910324097,2.19603824615479,2.3971483707428,2.1336944103241,2.02134132385254,2.00858378410339,2.3093740940094,2.00715398788452
454,8.98187923431396,6.19000720977783,16.5936813354492,11.9942188262939,38.3705368041992,4.44603300094604,11.9150056838989,2.30400633811951,2.85176801681519,2.00946760177612,2.0486159324646,2.10847115516663,10.429009437561,3.27638697624207,2.2619800567627,3.8325469493866,2.21962261199951,2.49321389198303,2.11140537261963,2.02393221855164,2.00806021690369,2.29416060447693,2.00649809837341
456,8.890793800354,6.18999624252319,16.616189956665,12.0075778961182,38.397575378418,4.45658683776855,11.9883737564087,2.31123542785645,2.81283378601074,2.00798916816711,2.04977655410767,2.06967568397522,10.4293355941772,3.19632339477539,2.26234531402588,3.74556517601013,2.25087261199951,2.37690234184265,2.11952662467957,2.0189003944397,2.01012110710144,2.2869439125061,2.0065290927887
458,8.75411796569824,6.36464881896973,16.6875457763672,12.076605796814,38.2626495361328,4.43310976028442,11.8977489471436,2.30823493003845,2.85734581947327,2.00663471221924,2.05815267562866,2.09392428398132,10.4300441741943,3.33065629005432,2.42400288581848,3.90423274040222,2.20301818847656,2.30911898612976,2.08495450019836,2.01247310638428,2.01378846168518,2.29467749595642,2.00588464736938
460,8.81022548675537,6.37369728088379,16.5171527862549,12.0754861831665,38.2740821838379,4.41779041290283,12.0579071044922,2.2970564365387,2.79118466377258,2.00709748268127,2.05905270576477,2.08955192565918,10.4357204437256,3.23721694946289,2.42261028289795,3.87584829330444,2.21915078163147,2.33730030059814,2.09927797317505,2.01898956298828,2.01821756362915,2.30342888832092,2.00758171081543
462,8.29114818572998,5.3757529258728,19.4173526763916,12.6582202911377,37.2733039855957,4.86701536178589,12.9302825927734,2.10829830169678,2.3090763092041,2.02216386795044,2.27942061424255,2.07759118080139,10.5262680053711,2.4626636505127,4.31127738952637,4.53615999221802,2.14185380935669,2.25550127029419,2.1479024887085,2.06069254875183,2.18362522125244,2.33029747009277,2.03979086875916
464,7.86914873123169,4.66479015350342,21.5377979278564,13.033730506897,36.5650863647461,5.18527889251709,13.5134992599487,2,2,2.03080630302429,2.39204359054565,2.06795930862427,10.5734252929688,2.2017867565155,5.59289598464966,4.95010900497437,2.1318199634552,2.18165040016174,2.16851425170898,2.0739893913269,2.28278970718384,2.32909274101257,2.0568516254425
466,8.44628429412842,5.54545593261719,18.527702331543,12.385479927063,37.6606330871582,4.72270917892456,12.8341979980469,2.19032335281372,2.44822025299072,2.01743793487549,2.18954086303711,2.0587363243103,10.4802398681641,2.70505666732788,3.52120566368103,4.2195611000061,2.23890686035156,2.36613368988037,2.16533851623535,2.03985905647278,2.11663365364075,2.30047416687012,2.02558493614197
468,8.89583587646484,6.26539039611816,16.4367561340332,11.9161138534546,38.3111991882324,4.30969572067261,12.2636308670044,2.30515313148499,2.81987643241882,2.0084969997406,2.05270218849182,2.05160880088806,10.4218158721924,2.92392230033875,2.13285040855408,3.809246301651,2.27063751220703,2.39010310173035,2.14151620864868,2.01735234260559,2.00666379928589,2.29504323005676,2.00693726539612
470,8.75548934936523,6.34289455413818,16.5796146392822,11.9124507904053,38.3137397766113,4.25268602371216,12.1416883468628,2.29649019241333,2.88778305053711,2.00916934013367,2.03390192985535,2.02609920501709,10.4166107177734,3.01854276657104,2.20904541015625,3.83591389656067,2.31007838249207,2.28583908081055,2.13668012619019,2.01318049430847,2.00945949554443,2.30230069160461,2.01007175445557
472,8.57287502288818,6.39987087249756,16.4406032562256,12.052038192749,38.308708190918,4.28394317626953,12.0001182556152,2.30805706977844,2.86565232276917,2.00893592834473,2.04092979431152,2.04564881324768,10.4159135818481,3.13598847389221,2.15752577781677,3.78110718727112,2.32137656211853,2.35142874717712,2.12682390213013,2.01656627655029,2.01056551933289,2.30409407615662,2.00850749015808
474,8.72126007080078,6.35195398330688,16.5358791351318,12.0198841094971,38.3056373596191,4.30415725708008,12.2633380889893,2.30472087860107,2.83876657485962,2.00895667076111,2.03691339492798,2.08942365646362,10.4212141036987,3.22613978385925,2.08295154571533,3.80777478218079,2.27915787696838,2.42578125,2.10542225837708,2.02249789237976,2.00696039199829,2.30048704147339,2.00789880752563
476,8.83307361602783,6.38783931732178,16.5863056182861,12.007698059082,38.4731483459473,4.3259425163269,12.298996925354,2.30654811859131,2.86843132972717,2.00818228721619,2.03944802284241,2.08091855049133,10.4252128601074,3.20995450019836,2.15350842475891,3.85609292984009,2.21163654327393,2.42021512985229,2.1047191619873,2.0218071937561,2.00552845001221,2.3111674785614,2.00892639160156
478,8.69283199310303,6.33138227462769,16.4309425354004,12.0473642349243,38.4415893554688,4.27517557144165,12.2660007476807,2.31829929351807,2.86266279220581,2.00799298286438,2.04975438117981,2.07087230682373,10.4284429550171,3.2359082698822,2.1888439655304,3.79856586456299,2.2151620388031,2.3840479850769,2.12772870063782,2.01968336105347,2.00893831253052,2.30602288246155,2.00983119010925
480,8.64015293121338,6.22294235229492,16.5491542816162,11.9575090408325,38.3850212097168,4.20691680908203,12.1234722137451,2.32358717918396,2.86950469017029,2.00788998603821,2.0461163520813,2.08994317054749,10.4293813705444,3.26850175857544,2.25497245788574,3.78184294700623,2.24767637252808,2.3731415271759,2.12421846389771,2.02392339706421,2.01268577575684,2.30026197433472,2.01151847839355
482,9.0157299041748,6.24011135101318,16.5439586639404,11.8005390167236,38.6318778991699,4.18244361877441,12.0109033584595,2.31378030776978,2.86657524108887,2.00503444671631,2.05581855773926,2.08366203308105,10.4281435012817,3.23309898376465,2.37750506401062,3.68814969062805,2.18208694458008,2.13975405693054,2.19267106056213,2.01436448097229,2.00951743125916,2.3104612827301,2.01096510887146
484,9.86327362060547,6.29359674453735,16.5449848175049,11.8094415664673,38.6863288879395,4.13202905654907,12.3815259933472,2.3001537322998,2.75974440574646,2.00328183174133,2.05913543701172,2.05741119384766,10.4258460998535,3.28069639205933,2.19210815429688,3.72108292579651,2.41231322288513,2,2.31808853149414,2.002760887146,2,2.2971510887146,2.00950884819031
486,10.1756963729858,5.97121620178223,17.1764488220215,11.8017024993896,38.4756698608398,4.15435552597046,12.4865579605103,2.30964708328247,2.78149390220642,2.0029444694519,2.05411410331726,2.05075645446777,10.4232625961304,3.23179006576538,2,3.98532795906067,2.5284903049469,2.19789719581604,2.23821759223938,2.00547456741333,2.00336766242981,2.28503823280334,2.00962281227112
488,9.68300151824951,5.82834959030151,17.3843784332275,11.7929191589355,38.2964897155762,4.166832447052,12.3133239746094,2.31733179092407,2.85602164268494,2.00418186187744,2.05850887298584,2.05758619308472,10.4214687347412,3.15389752388,2.01278281211853,4.00657749176025,2.36268711090088,2.34815669059753,2.09431529045105,2.01324057579041,2.01155591011047,2.28031325340271,2.0094108581543
