"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
292,16.1169147491455,10.0301723480225,15.6769104003906,4.72105693817139,8.06943416595459,8.45422554016113,23.6470756530762,18.6310939788818,18.6263122558594,18.7578773498535,20.5261249542236,18.0999488830566,21.705810546875,26.7078475952148,15.2952299118042,23.8155498504639,20.491792678833,29.1303176879883,45.8735122680664,27.3051681518555,25.1225643157959,25.8348388671875,98.75244140625,46.1266441345215,16.0008106231689,18.258508682251,24.3245449066162,21.1030292510986,16.2105464935303,2.14234733581543,22.0407905578613,3.05735468864441,9.8552942276001,27.2034645080566
294,15.6207475662231,10.9553689956665,14.2209196090698,4.6514630317688,6.63599252700806,6.95912027359009,22.7907257080078,17.6423244476318,17.7004165649414,17.7883758544922,19.4481391906738,17.1705074310303,21.0740280151367,25.9298820495605,14.1563386917114,23.4222736358643,21.1000537872314,28.2338428497314,44.1962203979492,25.9279308319092,24.1470718383789,23.8690299987793,94.6637115478516,44.868408203125,14.9762048721313,17.1889781951904,23.2444229125977,20.6850891113281,15.1968212127686,2.15831851959229,20.7973213195801,2.90022587776184,9.69270992279053,26.11399269104
296,15.4995927810669,11.9362382888794,13.1206026077271,4.67367362976074,5.54601669311523,5.79210042953491,21.9034423828125,16.6866817474365,16.8048076629639,16.855396270752,18.3889427185059,16.2719211578369,20.5904445648193,25.0673370361328,13.1086492538452,22.982780456543,21.6074523925781,27.2560863494873,42.5727996826172,24.7368698120117,23.143310546875,22.6181926727295,85.1730194091797,43.673526763916,13.9498872756958,16.1730823516846,22.2850856781006,20.4920063018799,14.4095001220703,2.18187308311462,19.6641273498535,2.88875222206116,8.80661201477051,25.0703544616699
298,15.6475410461426,12.9495391845703,12.3098936080933,4.77640676498413,4.76849794387817,4.94131469726562,21.0137100219727,15.7865333557129,15.9679498672485,15.9809074401855,17.3839321136475,15.4317312240601,20.3696727752686,23.9881019592285,12.2338361740112,22.4570045471191,21.9542922973633,26.0446548461914,41.178783416748,23.7854614257812,22.0753574371338,22.0779590606689,71.6931228637695,42.3572845458984,12.9920463562012,15.2467107772827,21.6055068969727,20.574728012085,13.8711156845093,2.20767521858215,18.5589351654053,2.94746541976929,7.3462963104248,23.9872341156006
300,15.9840621948242,13.9706192016602,11.8047924041748,4.94846153259277,4.30466032028198,4.41616201400757,20.2281322479248,15.0380802154541,15.2859163284302,15.2527713775635,16.5722541809082,14.7471361160278,20.5545196533203,22.6832809448242,11.6475820541382,21.868989944458,22.0570545196533,24.5941753387451,40.2363357543945,23.1661853790283,21.0038108825684,22.0610637664795,57.7120628356934,40.9651641845703,12.2730884552002,14.5121278762817,21.0745906829834,20.8167362213135,13.5069808959961,2.23197245597839,17.5276222229004,2.9656355381012,5.82808446884155,22.7126388549805
302,16.4663791656494,15.0651216506958,11.5042419433594,5.18115329742432,4.07781839370728,4.13751268386841,19.5651798248291,14.4432668685913,14.7714529037476,14.6749181747437,15.9364395141602,14.2291660308838,21.2139568328857,21.1447887420654,11.3614044189453,21.2132797241211,21.8740844726562,22.8903636932373,39.710823059082,22.8236713409424,19.9223194122314,22.2675437927246,45.1350593566895,39.4474716186523,11.7865867614746,13.9738206863403,20.8798198699951,21.0552043914795,13.4151620864868,2.26230216026306,16.7612895965576,2.97486758232117,4.62014007568359,21.0042705535889
304,17.0473823547363,16.2523784637451,11.3792238235474,5.47178888320923,4.03876256942749,4.05654382705688,19.0457897186279,14.0138969421387,14.4405345916748,14.2570657730103,15.4808979034424,13.8898973464966,22.2388458251953,19.4617805480957,11.3845624923706,20.5054550170898,21.3707752227783,21.0347118377686,39.4794998168945,22.6809520721436,18.8601703643799,22.4277229309082,35.1669769287109,37.8014602661133,11.5465078353882,13.6415100097656,20.7211627960205,21.3178157806396,13.3241729736328,2.27688264846802,16.3273735046387,2.98959159851074,4.02178335189819,18.7967700958252
306,17.7192478179932,17.583667755127,11.5178756713867,5.83226776123047,4.14859437942505,4.13372087478638,18.6647605895996,13.7526483535767,14.2930688858032,13.9923734664917,15.2080612182617,13.7198486328125,23.442720413208,17.7072944641113,11.6802940368652,19.7471141815186,20.5076751708984,19.1345710754395,39.3890724182129,22.6377086639404,17.8168888092041,22.3540382385254,27.8656387329102,35.9919357299805,11.5175886154175,13.4983186721802,20.650749206543,21.5360317230225,13.2076692581177,2.28418707847595,16.0256156921387,2.99385023117065,3.90750908851624,16.1718120574951
308,18.4404773712158,18.9337520599365,11.9041528701782,6.24403524398804,4.38112354278564,4.33355617523193,18.4353446960449,13.6595087051392,14.3154201507568,13.8834352493286,15.1128768920898,13.7074890136719,24.6399784088135,16.1214408874512,12.1640710830688,18.9975051879883,19.338357925415,17.4390563964844,39.3025321960449,22.6176719665527,16.8621597290039,22.0351142883301,23.1753063201904,34.1393165588379,11.6626358032227,13.5225267410278,20.8218460083008,21.7800846099854,13.2937574386597,2.29126763343811,15.8656377792358,3.01994967460632,3.9855899810791,13.569938659668
310,19.1914443969727,20.269510269165,12.4779758453369,6.71942186355591,4.71973514556885,4.63765716552734,18.3247966766357,13.7042121887207,14.484058380127,13.9052362442017,15.1754770278931,13.8262977600098,25.7472400665283,14.762638092041,12.7686767578125,18.2464485168457,17.8768348693848,15.99498462677,39.1615715026855,22.6156368255615,15.9752216339111,21.6308364868164,20.3153228759766,32.2648696899414,11.9427404403687,13.6724519729614,20.8549652099609,21.9821834564209,13.5622777938843,2.29751110076904,15.7357349395752,3.01986575126648,4.09214448928833,11.2252006530762
312,19.9461250305176,21.6979236602783,13.2149534225464,7.27074575424194,5.16984939575195,5.04684734344482,18.3249912261963,13.8807735443115,14.7753896713257,14.0470104217529,15.3736963272095,14.0693054199219,26.7232284545898,13.652569770813,13.477255821228,17.4912261962891,16.1418838500977,14.8130683898926,38.9733543395996,22.6541233062744,15.1412677764893,21.3222312927246,18.8005390167236,30.4115829467773,12.3397359848022,13.9485006332397,21.2803897857666,22.3041210174561,14.0295162200928,2.30558013916016,15.5773468017578,3.02779483795166,4.09227132797241,9.28892230987549
314,20.6353931427002,23.0812931060791,14.0260906219482,7.87425327301025,5.69743680953979,5.53533458709717,18.427095413208,14.1665525436401,15.1572980880737,14.2818975448608,15.6870355606079,14.4066295623779,27.602560043335,12.8471632003784,14.2370519638062,16.8063983917236,14.3309049606323,13.9420385360718,38.760871887207,22.7270736694336,14.4266519546509,21.2566776275635,18.2862148284912,28.8223133087158,12.831841468811,14.3130197525024,21.9421997070312,22.5334854125977,14.5196399688721,2.30342054367065,15.5840702056885,3.04208445549011,4.0707893371582,7.92514562606812
316,21.2648601531982,24.5343246459961,14.9853057861328,8.56484413146973,6.3323130607605,6.12866163253784,18.6074066162109,14.5430850982666,15.6212501525879,14.5950040817261,16.0803508758545,14.8240079879761,28.4841785430908,12.2375059127808,15.0449600219727,16.1796321868896,12.4656324386597,13.2876472473145,38.5545692443848,22.8159198760986,13.8124008178711,21.4137783050537,18.4739055633545,27.5185413360596,13.3960084915161,14.7505302429199,22.5453758239746,22.6448364257812,15.0124711990356,2.31406211853027,15.6543264389038,3.10721397399902,4.09945297241211,7.02140760421753
318,21.7935047149658,25.9925651550293,16.0646686553955,9.31244373321533,7.04230976104736,6.79506063461304,18.8150196075439,14.9437856674194,16.0959815979004,14.9361209869385,16.4545822143555,15.2630109786987,29.2605133056641,11.8099613189697,15.8253011703491,15.6512250900269,10.7460508346558,12.822901725769,38.381103515625,22.8495559692383,13.3310089111328,21.634485244751,19.148904800415,26.5715827941895,13.9490852355957,15.2082710266113,23.0107440948486,22.8838977813721,15.5288600921631,2.31984639167786,15.8529958724976,3.18619847297668,4.263587474823,6.53158521652222
320,22.3008003234863,27.3883876800537,17.2223987579346,10.1699934005737,7.86537933349609,7.57339096069336,19.0066089630127,15.3430585861206,16.580493927002,15.2819995880127,16.7842407226562,15.695671081543,29.8483333587646,11.5021476745605,16.5546817779541,15.1984100341797,9.16094875335693,12.4674921035767,38.2457962036133,22.7544975280762,12.9477090835571,21.7527961730957,20.1944065093994,25.8580532073975,14.4736156463623,15.6491003036499,23.4355068206787,22.824462890625,16.0711975097656,2.30799007415771,15.908314704895,3.22556471824646,4.19917345046997,6.29379606246948
322,22.8547306060791,28.6418476104736,18.3512229919434,11.0879497528076,8.76290893554688,8.43063831329346,19.1259212493896,15.6807546615601,17.0172157287598,15.5813026428223,17.0405826568604,16.0539970397949,30.1646347045898,11.2723665237427,17.1497268676758,14.8455562591553,7.83829116821289,12.2010889053345,38.1539573669434,22.5093555450439,12.6630592346191,21.6469974517822,21.4627647399902,25.2784118652344,14.9408588409424,16.0071620941162,23.7369213104248,22.6663856506348,16.4560050964355,2.30336785316467,15.9161052703857,3.35425448417664,4.06904935836792,6.22230672836304
324,23.559886932373,29.8887100219727,19.5186862945557,12.1188611984253,9.79261302947998,9.42759037017822,19.1699466705322,15.9619960784912,17.3897495269775,15.8328495025635,17.2411499023438,16.3415336608887,30.239538192749,11.0883913040161,17.6202278137207,14.5592565536499,6.72481107711792,11.9838571548462,38.0858268737793,22.1292819976807,12.4363374710083,21.342903137207,22.9438800811768,24.7282199859619,15.3109216690063,16.2844829559326,23.8086605072021,22.5170593261719,16.7105522155762,2.30424880981445,16.0260181427002,3.44404029846191,4.07445955276489,6.19498014450073
326,24.3809146881104,30.9319095611572,20.6362419128418,13.1945152282715,10.9018783569336,10.523268699646,19.1631259918213,16.2017498016357,17.6666889190674,16.0266246795654,17.3697490692139,16.5610389709473,30.1409797668457,10.9493885040283,17.9646530151367,14.3466482162476,5.87651586532593,11.8159761428833,38.0405807495117,21.7083740234375,12.2682771682739,20.9560947418213,24.4901180267334,24.228666305542,15.5691804885864,16.4899482727051,23.6484203338623,22.3262195587158,16.9819183349609,2.30612277984619,16.1159019470215,3.5038743019104,4.14216327667236,6.08893203735352
328,25.2989978790283,31.9144458770752,21.7336616516113,14.3700017929077,12.1581478118896,11.779351234436,19.1534557342529,16.4555206298828,17.8700389862061,16.1964702606201,17.5137634277344,16.76686668396,29.964376449585,10.8506021499634,18.2591857910156,14.2066307067871,5.22658491134644,11.6852540969849,37.9520568847656,21.2980632781982,12.1546106338501,20.5692844390869,26.0836811065674,23.7431030273438,15.8462028503418,16.6843681335449,23.5136966705322,22.3597965240479,17.3254013061523,2.31869316101074,16.1436004638672,3.57494354248047,4.1104941368103,5.87416124343872
330,26.1317100524902,32.8272132873535,22.7121448516846,15.613751411438,13.5268449783325,13.1549396514893,19.2030086517334,16.7543182373047,18.0199394226074,16.3635063171387,17.7167320251465,16.9885635375977,29.7203903198242,10.812198638916,18.5470943450928,14.1445560455322,4.76921892166138,11.595739364624,37.7671546936035,20.9442825317383,12.1113204956055,20.2280902862549,27.6102027893066,23.4008522033691,16.1544704437256,16.9090480804443,23.4083786010742,22.3975944519043,17.6026763916016,2.33225440979004,16.1427764892578,3.66519165039062,4.11093711853027,5.56902408599854
332,26.6809139251709,33.5030250549316,23.5448150634766,16.8890686035156,14.950984954834,14.59033203125,19.3371124267578,17.0996150970459,18.1591205596924,16.5473480224609,17.9679222106934,17.2476482391357,29.3590888977051,10.8358287811279,18.8697338104248,14.1612558364868,4.47275304794312,11.5480680465698,37.4612426757812,20.6772747039795,12.1518726348877,19.9147644042969,29.0068378448486,23.2623863220215,16.4819316864014,17.1835441589355,23.1948585510254,22.3389511108398,17.8661193847656,2.33061766624451,16.2495288848877,3.75964260101318,4.15953207015991,5.24676990509033
334,26.8773422241211,33.9763641357422,24.3212051391602,18.2779064178467,16.4872226715088,16.1337203979492,19.5540904998779,17.5031032562256,18.3426837921143,16.7774333953857,18.2616939544678,17.5588474273682,28.7204895019531,10.9315986633301,19.2675094604492,14.2604446411133,4.28269720077515,11.5382509231567,37.0160865783691,20.4985752105713,12.2877826690674,19.548957824707,30.3447666168213,23.3258838653564,16.8799953460693,17.511589050293,22.8642997741699,22.2595272064209,18.1413192749023,2.33241248130798,16.5917491912842,3.89533710479736,4.08334922790527,4.9802041053772
336,26.7271976470947,34.0980834960938,24.9899463653564,19.763204574585,18.0607166290283,17.7053031921387,19.815544128418,17.9404277801514,18.5871410369873,17.0586757659912,18.574047088623,17.8908576965332,27.6125659942627,11.1021614074707,19.7013130187988,14.4332342147827,4.17676830291748,11.5672998428345,36.5118827819824,20.416410446167,12.5207672119141,19.1170482635498,31.5727443695068,23.5790767669678,17.2804794311523,17.8703212738037,22.262939453125,22.1701641082764,18.5466995239258,2.32909536361694,16.922233581543,4.03575277328491,4.1072039604187,4.81673669815063
338,26.376407623291,33.9337692260742,25.6551475524902,21.3730049133301,19.6413478851318,19.2782497406006,20.0690498352051,18.3865413665771,18.8760242462158,17.3892879486084,18.9252338409424,18.2095737457275,26.011739730835,11.3284616470337,20.1436309814453,14.6625833511353,4.12777757644653,11.6348400115967,36.0193710327148,20.4211769104004,12.8493814468384,18.7294483184814,32.6662101745605,23.9265327453613,17.6750583648682,18.240104675293,21.3971710205078,22.0098667144775,18.8929080963135,2.31939840316772,17.1401271820068,4.18500804901123,4.06259536743164,4.72978544235229
340,26.0407905578613,33.3706893920898,26.3636093139648,23.0611839294434,21.1532974243164,20.795581817627,20.2628498077393,18.8127498626709,19.164379119873,17.7400074005127,19.2762851715088,18.4851627349854,24.2175559997559,11.5999317169189,20.5707187652588,14.9228677749634,4.11230230331421,11.7371320724487,35.6099967956543,20.4948806762695,13.2453231811523,18.4742736816406,33.5583419799805,24.317361831665,18.0890216827393,18.5812797546387,20.4647922515869,21.8558368682861,19.1107368469238,2.31687188148499,17.3480777740479,4.38531351089478,3.92601704597473,4.65366077423096
342,25.8805274963379,32.3199653625488,27.0482578277588,24.9187107086182,22.6647415161133,22.3307914733887,20.3717079162598,19.2263584136963,19.4116344451904,18.0968246459961,19.6241092681885,18.7190895080566,22.3730869293213,11.9005403518677,20.9560241699219,15.184476852417,4.11340141296387,11.8793859481812,35.2701301574707,20.625,13.7058448791504,18.3785266876221,34.2630844116211,24.7030010223389,18.4412212371826,18.888973236084,19.4975051879883,21.802095413208,19.4419059753418,2.31773543357849,17.56907081604,4.58561897277832,3.89418983459473,4.53459358215332
344,26.0168838500977,30.8897018432617,27.7401885986328,26.8811683654785,24.1274185180664,23.8397521972656,20.3808784484863,19.588659286499,19.5601654052734,18.4009227752686,19.9439697265625,18.889892578125,20.6924877166748,12.2064800262451,21.2598876953125,15.4105253219604,4.12089157104492,12.0572128295898,34.9850196838379,20.7935600280762,14.1978197097778,18.4603996276855,34.7068672180176,25.0268783569336,18.720308303833,19.1478805541992,18.5970630645752,21.8129367828369,19.668212890625,2.31412363052368,17.7320899963379,4.82432413101196,3.87071490287781,4.31743097305298
346,26.4733028411865,29.2120838165283,28.5706691741943,28.9214649200439,25.5283432006836,25.3069648742676,20.2860851287842,19.8720645904541,19.5666732788086,18.5941162109375,20.1828060150146,18.9902667999268,19.3327541351318,12.5157623291016,21.468412399292,15.5907011032104,4.12765550613403,12.2655076980591,34.7009735107422,20.9799404144287,14.6889905929565,18.6428413391113,34.8437156677246,25.2930526733398,18.9109020233154,19.3200511932373,17.9283123016357,21.7896270751953,19.812780380249,2.31913471221924,17.8553695678711,4.99801206588745,3.80234670639038,3.97646927833557
348,27.1742191314697,27.4720611572266,29.5329761505127,31.0030899047852,26.8570003509521,26.7086334228516,20.0963649749756,20.0579795837402,19.4129123687744,18.6341075897217,20.2820949554443,19.0055866241455,18.3748016357422,12.8155202865601,21.5333728790283,15.703914642334,4.13045263290405,12.4954214096069,34.3584136962891,21.1559886932373,15.1550464630127,18.861795425415,34.6993980407715,25.4941291809082,18.9976654052734,19.3722991943359,17.6031684875488,21.8284378051758,19.8309211730957,2.3381462097168,17.8580875396729,5.11899662017822,3.69636178016663,3.53457856178284
350,28.0092239379883,25.8336791992188,30.6768779754639,33.073169708252,28.1034202575684,28.0235652923584,19.8028373718262,20.1158866882324,19.1109409332275,18.5122089385986,20.2434730529785,18.9320087432861,17.7586193084717,13.106761932373,21.4463062286377,15.7492542266846,4.12628793716431,12.7363319396973,33.9458503723145,21.2870845794678,15.5861053466797,19.0675716400146,34.3031387329102,25.7143573760986,18.9983444213867,19.2935810089111,17.5311126708984,21.7488384246826,19.68137550354,2.3503212928772,17.8110408782959,5.2975172996521,3.51530122756958,3.09751415252686
352,28.8847846984863,24.2436904907227,31.8391151428223,35.0652008056641,29.2579288482666,29.232364654541,19.3995342254639,20.0379810333252,18.6951961517334,18.2568645477295,20.0287265777588,18.7728691101074,17.4109554290771,13.3744640350342,21.2149429321289,15.7359056472778,4.11577033996582,12.9753093719482,33.4646759033203,21.3200874328613,15.9824361801147,19.1599292755127,33.6298713684082,25.9837188720703,18.8463802337646,19.0909042358398,17.3359088897705,21.6499767303467,19.473072052002,2.3591525554657,17.6859493255615,5.50412702560425,3.50255131721497,2.76805400848389
354,29.7607498168945,22.753116607666,32.9891815185547,36.9021148681641,30.3157482147217,30.3256931304932,18.8984451293945,19.8391361236572,18.2221069335938,17.9173603057861,19.6554107666016,18.5311069488525,17.3127593994141,13.6122016906738,20.8882751464844,15.6808881759644,4.0995397567749,13.1989231109619,32.9355506896973,21.2000179290771,16.3480339050293,19.0581703186035,32.7438316345215,26.3285598754883,18.540060043335,18.7843685150146,17.3050365447998,21.5592956542969,19.178108215332,2.36334633827209,17.291088104248,5.72848653793335,3.50308918952942,2.5456976890564
356,30.6808109283447,21.4889793395996,34.0379600524902,38.5170249938965,31.2698497772217,31.3068084716797,18.298303604126,19.5424861907959,17.7343711853027,17.5380439758301,19.1698150634766,18.2138042449951,17.3148937225342,13.801775932312,20.4620914459229,15.5939960479736,4.0796365737915,13.3970308303833,32.3753433227539,20.8951072692871,16.6927871704102,18.6868553161621,31.6692066192627,26.6984214782715,18.1610984802246,18.3953723907471,17.5577793121338,21.1271514892578,18.7861080169678,2.36409330368042,16.951000213623,5.95178174972534,3.43434143066406,2.40839457511902
358,31.694522857666,20.3209209442139,34.8854942321777,39.8506317138672,32.124568939209,32.1842727661133,17.6146430969238,19.1574535369873,17.2501754760742,17.145580291748,18.5822868347168,17.8234214782715,17.3393211364746,13.9226207733154,19.9214134216309,15.4617872238159,4.05401515960693,13.5590391159058,31.7848300933838,20.4083442687988,17.0285778045654,18.0006484985352,30.3788375854492,26.9168949127197,17.6921710968018,17.9296722412109,17.725191116333,20.5419864654541,18.3537120819092,2.37196469306946,16.5446834564209,6.14911699295044,3.41187882423401,2.31694388389587
360,32.8140449523926,19.2879962921143,35.4771041870117,40.9061698913574,32.8850517272949,32.9796409606934,16.8708400726318,18.6818618774414,16.7574291229248,16.7467021942139,17.9089965820312,17.3547096252441,17.2803192138672,13.9819316864014,19.3216915130615,15.2595319747925,4.01744318008423,13.6762409210205,31.1801567077637,19.7907028198242,17.3683834075928,17.0031890869141,28.9004306793213,26.8758583068848,17.1295394897461,17.3815059661865,17.6741008758545,19.9590644836426,17.8567905426025,2.36905598640442,16.0816993713379,6.28870582580566,3.32791352272034,2.24491238594055
362,34.0216789245605,18.3752536773682,35.8895988464355,41.7721328735352,33.575927734375,33.7368469238281,16.0986976623535,18.1360301971436,16.2137718200684,16.3272399902344,17.1547317504883,16.798864364624,17.1019859313965,13.9695816040039,18.6300601959229,14.9573459625244,3.96620035171509,13.7454900741577,30.558084487915,19.1089725494385,17.7150764465332,15.7566976547241,27.1471309661865,26.52490234375,16.4800720214844,16.7389087677002,17.3071956634521,19.4121170043945,17.370698928833,2.37444710731506,15.3871126174927,6.36191892623901,3.27802133560181,2.19663953781128
364,35.2891311645508,17.4152870178223,36.2730903625488,42.5382347106934,34.24365234375,34.5135955810547,15.2988319396973,17.5141258239746,15.5685911178589,15.8579244613647,16.3455352783203,16.1468200683594,16.8409976959229,13.8766288757324,17.8150806427002,14.5130252838135,3.8896586894989,13.7579574584961,29.912145614624,18.4049110412598,18.0891532897949,14.3742551803589,25.0476779937744,25.8394527435303,15.6952571868896,15.9823617935181,16.8913326263428,18.8503475189209,16.7461452484131,2.38377285003662,14.5023307800293,6.5862922668457,3.33284878730774,2.1577410697937
366,36.3875350952148,16.5019474029541,36.5278472900391,43.1123924255371,34.785514831543,35.1855392456055,14.5716238021851,16.8809604644775,14.8747291564941,15.3817405700684,15.5868844985962,15.4842252731323,16.7955226898193,13.692195892334,17.0186901092529,13.9488611221313,3.7973518371582,13.690990447998,29.3628196716309,17.7744274139404,18.438793182373,13.1169862747192,22.9259281158447,24.9558391571045,14.9587936401367,15.1934452056885,16.4660530090332,18.1115264892578,15.8774013519287,2.38004469871521,13.7511358261108,6.59070539474487,3.33917617797852,2.1477324962616
368,37.2568893432617,15.4431638717651,36.7350158691406,43.5720481872559,35.2096939086914,35.7396087646484,13.9267206192017,16.2753791809082,14.1586151123047,14.908712387085,14.8365793228149,14.8374528884888,17.0744609832764,13.4016637802124,16.2592182159424,13.2936906814575,3.69815683364868,13.5406303405762,28.9082927703857,17.2205772399902,18.7564830780029,12.0481548309326,20.8176193237305,23.9356231689453,14.2355623245239,14.4051189422607,15.9731512069702,17.4428043365479,15.2205371856689,2.39473056793213,12.9379796981812,6.71059703826904,3.07601714134216,2.14170336723328
370,37.8996543884277,14.3097534179688,37.119197845459,44.0782051086426,35.5912780761719,36.2522010803223,13.313006401062,15.6956367492676,13.4357690811157,14.4385213851929,14.0638113021851,14.2148742675781,17.6939811706543,12.9985246658325,15.5398502349854,12.5912437438965,3.59397101402283,13.3110914230347,28.5251770019531,16.723653793335,19.087251663208,11.0794591903687,18.7321643829346,22.8986682891846,13.4942016601562,13.6513748168945,16.0927829742432,16.9488945007324,14.6258268356323,2.39710760116577,12.0322418212891,6.91111278533936,2.90160036087036,2.11354184150696
372,38.1437187194824,13.1443853378296,37.6503753662109,44.6039657592773,35.8812789916992,36.6614112854004,12.6862802505493,15.1194248199463,12.7044095993042,13.9588708877563,13.3080654144287,13.6124773025513,18.8197937011719,12.4624423980713,14.8773775100708,11.8584060668945,3.48861718177795,12.9683780670166,28.2252979278564,16.2689361572266,19.4419422149658,10.1278820037842,16.7103214263916,21.8794536590576,12.8267774581909,12.9318838119507,16.5519618988037,16.2904624938965,13.8007984161377,2.39581370353699,11.3338298797607,6.92157793045044,3.11616468429565,2.11137318611145
374,37.8576469421387,12.0258150100708,38.1277618408203,45.0915718078613,36.0304985046387,36.8959083557129,12.0819644927979,14.5873432159424,12.0338830947876,13.4982213973999,12.6095056533813,13.0671854019165,20.1134414672852,11.8431921005249,14.3331108093262,11.1896133422852,3.39233541488647,12.532190322876,27.9890079498291,15.8832807540894,19.7832698822021,9.23091983795166,15.0375194549561,20.8703784942627,12.2623996734619,12.3025226593018,17.1931800842285,15.6033802032471,13.2055149078369,2.38903427124023,10.9362096786499,7.09775924682617,3.15593290328979,2.10246586799622
376,37.0612487792969,11.0343179702759,38.5709609985352,45.504077911377,36.0655937194824,36.9906311035156,11.4615507125854,14.0542230606079,11.3935050964355,13.0253839492798,11.9017286300659,12.5228319168091,21.2460956573486,11.1704978942871,13.8557834625244,10.5935678482056,3.3030743598938,12.0033664703369,27.7886047363281,15.5537748336792,20.1125621795654,8.31189346313477,13.7081146240234,19.7724609375,11.7209806442261,11.7108993530273,17.6385345458984,15.1678714752197,12.7396211624146,2.39071249961853,10.5105466842651,7.19328880310059,2.99432945251465,2.09876036643982
378,35.8100357055664,10.2025213241577,38.9954566955566,45.7508850097656,36.0343360900879,36.9978523254395,10.7852163314819,13.4771022796631,10.7415590286255,12.5014734268188,11.1780576705933,11.9121112823486,21.9193363189697,10.4815826416016,13.3379068374634,10.0507669448853,3.21413373947144,11.3845634460449,27.5893001556396,15.2608299255371,20.429988861084,7.31812858581543,12.6844911575317,18.4488983154297,11.1422786712646,11.090295791626,17.5188140869141,14.7845859527588,12.2342205047607,2.38968896865845,10.0023899078369,7.2558126449585,2.98442697525024,2.09466743469238
380,34.2889862060547,9.51778793334961,39.2992858886719,45.7534370422363,35.9720993041992,36.9732933044434,10.0641450881958,12.8580055236816,10.0800609588623,11.9232816696167,10.4356241226196,11.234076499939,21.8592071533203,9.77563095092773,12.7678155899048,9.55338001251221,3.12546348571777,10.7191915512085,27.3825435638428,15.00856590271,20.7094287872314,6.31434392929077,12.0567770004272,16.9666614532471,10.5023994445801,10.4175796508789,16.6518669128418,14.4391641616821,11.6510715484619,2.38531064987183,9.31229114532471,7.34960508346558,2.86350917816162,2.07212853431702
382,32.5523834228516,8.80769538879395,39.3865585327148,45.4841651916504,35.9014358520508,36.958610534668,9.24551963806152,12.1360149383545,9.34156322479248,11.2332992553711,9.60851192474365,10.434042930603,21.2568092346191,9.0654239654541,12.1073398590088,9.03334903717041,3.03375864028931,9.97426223754883,27.1786632537842,14.7557716369629,20.969539642334,5.27264785766602,11.6332311630249,15.2883243560791,9.73191928863525,9.61091327667236,15.0352411270142,13.9504871368408,10.7796792984009,2.39985156059265,8.51763439178467,7.3853006362915,2.74376177787781,2.04658818244934
384,30.8081645965576,8.25076580047607,39.1791572570801,44.9519920349121,35.8513870239258,36.9608993530273,8.3918399810791,11.369068145752,8.57314491271973,10.4738569259644,8.82323265075684,9.57895469665527,20.1828308105469,8.38786506652832,11.3855867385864,8.50465202331543,2.94414520263672,9.20297336578369,26.971321105957,14.4787178039551,21.1936912536621,4.36405324935913,11.4526176452637,13.6885643005371,8.87963962554932,8.75108814239502,13.3162336349487,13.3437070846558,9.95200252532959,2.40147709846497,7.99987459182739,7.41914749145508,2.77935385704041,2.03033518791199
386,29.0608940124512,7.88311958312988,38.7932891845703,44.1009216308594,35.8169288635254,36.9814300537109,7.51127433776855,10.5672101974487,7.77648973464966,9.64940071105957,7.98981380462646,8.68700981140137,18.6985378265381,7.67806005477905,10.6172008514404,7.93680572509766,2.85444235801697,8.40549659729004,26.7738380432129,14.1678647994995,21.3647346496582,3.61483979225159,11.5110683441162,12.2278938293457,8.02647972106934,7.84482717514038,11.4252653121948,12.7874584197998,9.03547096252441,2.40750765800476,7.32086849212646,7.39142274856567,2.47202897071838,2.02644801139832
388,27.466703414917,7.58308839797974,38.1584129333496,42.931324005127,35.7913627624512,37.0104522705078,6.68391180038452,9.80899620056152,7.02671241760254,8.84186172485352,7.18747615814209,7.85942935943604,17.2283039093018,7.02330636978149,9.87520790100098,7.3739275932312,2.77237343788147,7.65506315231323,26.6024684906006,13.8533620834351,21.4488849639893,3.06954383850098,11.6700410842896,10.9392490386963,7.2053394317627,6.99059391021729,9.87032794952393,12.3024301528931,8.11393928527832,2.40066647529602,6.64196300506592,7.37130546569824,2.34813714027405,2.01774168014526
390,25.8718852996826,7.40020895004272,37.1096878051758,41.3094291687012,35.7684555053711,37.0125579833984,5.85645294189453,9.06264400482178,6.27347803115845,8.0092601776123,6.45173978805542,7.05116987228394,15.7300968170166,6.37199354171753,9.12204742431641,6.77836132049561,2.69374632835388,6.90286445617676,26.4123249053955,13.5010118484497,21.4489631652832,2.70853853225708,11.9516878128052,9.60075569152832,6.38856172561646,6.17337608337402,8.6940450668335,11.7973489761353,7.14635944366455,2.38589930534363,6.08758544921875,7.2189679145813,2.30998253822327,2.01120901107788
392,24.3240737915039,7.35316801071167,35.7647018432617,39.3222198486328,35.7047386169434,36.9427223205566,5.07377624511719,8.3816032409668,5.56502485275269,7.21655654907227,5.77600622177124,6.31836938858032,14.2859783172607,5.75592803955078,8.41600704193115,6.20496702194214,2.6246030330658,6.20197343826294,26.2168712615967,13.1474676132202,21.3957481384277,2.50541734695435,12.297532081604,8.24191474914551,5.6590313911438,5.42626619338989,7.61012268066406,11.2541170120239,6.28925561904907,2.40252065658569,5.55100345611572,7.13592052459717,2.26164078712463,2.01644682884216
