"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31"
302,4.85939073562622,2.37989330291748,3.97955822944641,2.29347991943359,14.9263286590576,7.9408860206604,13.5632772445679,2.44149541854858,6.79078722000122,14.9360551834106,9.07450199127197,10.1329526901245,20.1917819976807,34.5287704467773,2.95323443412781,8.59860229492188,2.81947445869446,11.3377819061279,56.8894119262695,27.6906070709229,22.0194568634033,4.12196111679077,18.9156608581543,58.8624610900879,31.8265953063965,2.18299746513367,2.37508344650269,3.87019848823547,2.46913170814514,5.59175109863281,4.13228416442871
304,4.21528100967407,2.40109920501709,4.04551267623901,2.17890501022339,14.4576234817505,7.40392923355103,12.7840490341187,2.53341245651245,5.890540599823,13.5151605606079,9.3005199432373,9.88096141815186,18.8626804351807,33.6725311279297,2.69763445854187,8.08779430389404,2.22151875495911,9.97408866882324,54.5237426757812,30.8184070587158,20.5617523193359,4.25040864944458,19.4308261871338,59.1153182983398,31.6419067382812,2.20941829681396,2.37565946578979,3.98474669456482,2.43937683105469,5.6966700553894,3.94979977607727
306,3.54206371307373,2.41147780418396,4.11491680145264,2.10990118980408,14.2177896499634,6.85389089584351,12.0154237747192,2.64222526550293,5.1498966217041,12.0452327728271,9.1544828414917,9.20595264434814,17.0890102386475,32.2375259399414,2.51425170898438,7.65512037277222,1.99999964237213,8.31787300109863,52.2567520141602,33.8128662109375,18.664737701416,4.35238552093506,20.069299697876,58.9632263183594,31.3293304443359,2.22220540046692,2.37614440917969,4.02803039550781,2.4220404624939,5.67875146865845,3.75584292411804
308,3.0993595123291,2.40880417823792,4.17850065231323,2.07355093955994,14.1596384048462,6.28451347351074,11.2909364700317,2.7580418586731,4.59753894805908,10.7027902603149,8.73690223693848,8.47115516662598,14.9289522171021,30.3569717407227,2.38940787315369,7.32195663452148,2.06569766998291,6.61114168167114,49.9980049133301,36.8027992248535,16.3369979858398,4.46929836273193,20.8343353271484,58.4066886901855,30.6431560516357,2.25434112548828,2.37232160568237,4.03963184356689,2.40794324874878,5.66954040527344,3.53685522079468
310,2.82218432426453,2.41774654388428,4.24111557006836,2.04463005065918,14.1590070724487,5.75589895248413,10.5828828811646,2.86332297325134,4.18820238113403,9.58621120452881,8.34022521972656,8.0597095489502,12.4387722015381,28.1985111236572,2.30163908004761,7.01349925994873,2.25565004348755,5.04533243179321,47.2586364746094,40.4317626953125,13.6599807739258,4.60501050949097,21.5543003082275,57.2313003540039,29.6986923217773,2.30048847198486,2.36690378189087,4.19014024734497,2.41019701957703,5.5607123374939,3.36126565933228
312,2.43783044815063,2.41582846641541,4.26268529891968,2.01864790916443,14.2394876480103,5.37625885009766,9.85433483123779,2.98495364189148,3.89143371582031,8.74465274810791,8.18447399139404,8.05167579650879,9.84533977508545,25.9630260467529,2.23998427391052,6.64350175857544,2.44863414764404,3.75963068008423,43.5924034118652,45.2880325317383,10.9063234329224,4.73242664337158,22.3930072784424,55.4212875366211,28.4318733215332,2.33233857154846,2.36793303489685,4.21536493301392,2.35441946983337,5.53992986679077,3.21269369125366
314,2.08371210098267,2.44414162635803,4.30249357223511,2.00077366828918,14.392183303833,4.96474313735962,9.12331008911133,3.0822958946228,3.69296932220459,8.14203643798828,8.22438812255859,8.11600112915039,7.60069131851196,23.8599643707275,2.19894123077393,6.19872808456421,2.61905789375305,2.86810731887817,39.2814483642578,50.999454498291,8.57069873809814,4.8580846786499,23.41162109375,53.1889038085938,26.7356700897217,2.38846635818481,2.36892914772034,4.1416335105896,2.33630752563477,5.63381910324097,3.10560131072998
316,2,2.46475791931152,4.36050462722778,2,14.5472316741943,4.51063966751099,8.36456203460693,3.17371249198914,3.55553722381592,7.49697351455688,8.12816047668457,7.68814420700073,5.78173303604126,21.8867454528809,2.16917133331299,5.69240045547485,2.7733633518219,2.29106831550598,34.7044105529785,57.0484886169434,6.73325967788696,4.97675943374634,24.3782386779785,50.5291595458984,24.8811073303223,2.40880513191223,2.37127780914307,4.23974990844727,2.36405491828918,5.56605339050293,3.02226829528809
318,2.46310186386108,2.50361561775208,4.38780450820923,2.00715112686157,14.7617511749268,4.22617626190186,7.66107940673828,3.28972864151001,3.4742910861969,6.69597101211548,7.55271005630493,6.57141160964966,4.52911615371704,20.2164077758789,2.14675235748291,5.21935796737671,2.98675036430359,2.02463459968567,30.9086761474609,62.067268371582,5.53599405288696,5.06758689880371,25.1689548492432,47.8453216552734,22.9591541290283,2.42333722114563,2.37177300453186,4.37653017044067,2.33118867874146,5.50761413574219,2.97822380065918
320,2.86225771903992,2.54928183555603,4.42473983764648,2.01988768577576,15.1540508270264,3.95266175270081,7.0125617980957,3.42051601409912,3.42272019386292,5.76379489898682,6.45058155059814,5.10261964797974,3.6947455406189,18.8807811737061,2.1283483505249,4.80941486358643,3.63498520851135,2,28.1653423309326,65.6637725830078,4.81083106994629,5.10966300964355,25.7811489105225,44.6640396118164,20.7211360931396,2.44782948493958,2.36774754524231,4.43708515167236,2.30200886726379,5.6213960647583,2.98542356491089
322,2.98419332504272,2.5794050693512,4.46657705307007,2.02281284332275,15.5316562652588,3.62046790122986,6.47770214080811,3.54064512252808,3.38594818115234,4.92835521697998,5.21873426437378,3.89371395111084,3.20297622680664,17.8980712890625,2.11518311500549,4.52077484130859,4.7301344871521,2.17086863517761,26.4368343353271,67.9111938476562,4.40625333786011,5.11344575881958,26.1118755340576,41.2768821716309,18.4174289703369,2.4843738079071,2.36717009544373,4.48265266418457,2.3425030708313,5.63223266601562,2.97931694984436
324,3.10942316055298,2.63857197761536,4.50812768936157,2.02995705604553,15.7177600860596,3.48203992843628,5.99417114257812,3.64522266387939,3.35467982292175,4.19400453567505,4.17476272583008,3.09728145599365,2.90122628211975,17.2192764282227,2.10422110557556,4.29636335372925,6.31486988067627,2.4946346282959,24.7728500366211,70.101188659668,4.10320043563843,5.10332679748535,26.4811611175537,37.5737762451172,16.1901607513428,2.56409573554993,2.37062859535217,4.49412298202515,2.34551405906677,5.70297861099243,2.97705721855164
326,3.31732702255249,2.67475628852844,4.53452920913696,2.03444075584412,16.0086841583252,3.44796013832092,5.57097625732422,3.741703748703,3.32404279708862,3.66324400901794,3.513188123703,2.66838502883911,2.71102833747864,16.9089050292969,2.09495615959167,4.10627460479736,8.15429401397705,2.85808801651001,22.1901473999023,73.5013961791992,3.72340273857117,5.05599546432495,27.3008518218994,33.9700469970703,14.2049942016602,2.57921981811523,2.36840844154358,4.45721769332886,2.33016681671143,5.82376527786255,2.96325159072876
328,3.78060960769653,2.63468623161316,4.53357553482056,2.03247046470642,16.2379570007324,3.31735301017761,5.25120735168457,3.83532905578613,3.28910779953003,3.28317666053772,3.13175010681152,2.44165301322937,2.58057737350464,16.9197216033936,2.08483719825745,3.81647062301636,9.85867881774902,3.19535946846008,17.9310932159424,79.1260986328125,3.19802665710449,5.00191307067871,28.4827518463135,30.722318649292,12.5769939422607,2.61325359344482,2.37189626693726,4.53108072280884,2.37015914916992,5.64628124237061,2.93397951126099
330,4.28130292892456,2.61949992179871,4.55367755889893,2.0491726398468,16.4515571594238,3.21065831184387,5.02828025817871,3.91375231742859,3.24789619445801,2.96013069152832,2.93768930435181,2.32964515686035,2.48882389068604,17.19948387146,2.07511949539185,3.38837504386902,11.1721124649048,3.43945837020874,12.3633193969727,86.4735336303711,2.62478685379028,4.93076372146606,30.0117015838623,28.2478065490723,11.2665596008301,2.67657613754272,2.38206148147583,4.70004177093506,2.36896371841431,5.47959470748901,2.88812732696533
332,4.58280229568481,2.62740445137024,4.56801462173462,2.06757402420044,16.6001777648926,3.13024640083313,4.84747648239136,3.98686242103577,3.19938349723816,2.67050409317017,2.83736515045166,2.2756667137146,2.41137957572937,17.6802597045898,2.06395530700684,2.91181921958923,12.2344417572021,3.57088160514832,6.94777536392212,93.6092224121094,2.18689918518066,4.86112117767334,31.4930725097656,26.6754760742188,9.84458923339844,2.69675159454346,2.39060139656067,4.76327419281006,2.37475776672363,5.47100305557251,2.84237480163574
334,4.70681381225586,2.61346387863159,4.56615829467773,2.08245754241943,16.7796230316162,3.03943037986755,4.72983932495117,4.06449842453003,3.14416766166687,2.46802520751953,2.77100205421448,2.24483823776245,2.34057331085205,18.3579769134521,2.04896450042725,2.41423225402832,13.0036087036133,3.60073447227478,3.05766797065735,98.6996002197266,1.99999988079071,4.79658555984497,32.4277229309082,25.8092651367188,8.52673053741455,2.74735856056213,2.39117097854614,4.77298593521118,2.40057992935181,5.60901165008545,2.78305840492249
336,5.19915819168091,2.61249232292175,4.5741171836853,2.09016513824463,16.7447776794434,2.96702885627747,4.65860033035278,4.14691543579102,3.08497428894043,2.29711651802063,2.72632646560669,2.22598767280579,2.28381252288818,19.2106666564941,2.03496479988098,2.06374168395996,13.4440813064575,3.56263756752014,1.99999749660492,100,2.11777234077454,4.73709964752197,32.3722457885742,25.3287448883057,7.61249399185181,2.73368382453918,2.38685274124146,4.87312364578247,2.4132719039917,5.6770486831665,2.71668410301208
338,5.78333854675293,2.60395693778992,4.5743293762207,2.09853100776672,16.5690631866455,2.99876236915588,4.62924909591675,4.21166324615479,3.02195167541504,2.16998410224915,2.69670057296753,2.20817112922668,2.23565936088562,20.1741218566895,2.02557277679443,2,13.7447357177734,3.49467039108276,3.74085807800293,97.6032943725586,2.46313786506653,4.64976167678833,31.4404773712158,24.7648296356201,6.71245813369751,2.74521541595459,2.38703680038452,4.93063402175903,2.4000141620636,5.66160678863525,2.70678305625916
340,6.14160823822021,2.61612892150879,4.5664210319519,2.1161630153656,16.3599414825439,3.07616448402405,4.62290048599243,4.258864402771,2.9569103717804,2.13530802726746,2.67232918739319,2.19146752357483,2.20052742958069,21.1510524749756,2.02279710769653,2.20223069190979,14.0183992385864,3.41076040267944,7.0008339881897,93.2333908081055,2.83168530464172,4.53534126281738,30.1211948394775,23.7363758087158,5.81071853637695,2.74500131607056,2.39096307754517,4.97462606430054,2.37820672988892,5.59608554840088,2.6967875957489
342,6.68548917770386,2.6207869052887,4.55079698562622,2.11769700050354,16.1065006256104,3.09386801719666,4.62387800216675,4.29928207397461,2.8859555721283,2.1397020816803,2.64925789833069,2.18240022659302,2.17238068580627,22.2461814880371,2.02350950241089,2.55794191360474,14.2431535720825,3.33346343040466,10.3111038208008,88.8621444702148,3.08192586898804,4.41485500335693,29.1371326446533,22.2357749938965,5.13144159317017,2.706130027771,2.39794921875,4.95291900634766,2.44266176223755,5.54817342758179,2.69214725494385
344,7.0757999420166,2.57683110237122,4.52202892303467,2.12684106826782,15.9186744689941,3.07640147209167,4.648277759552,4.28868341445923,2.8166241645813,2.1541211605072,2.62432789802551,2.17339682579041,2.15113139152527,23.4115810394287,2.02693128585815,2.92723417282104,14.3748989105225,3.27459526062012,12.1477556228638,86.5128936767578,3.10698533058167,4.29337501525879,29.0544052124023,20.5155410766602,4.58743572235107,2.7199273109436,2.39334201812744,4.91648626327515,2.48386740684509,5.47727251052856,2.66509819030762
346,7.17963933944702,2.62682318687439,4.46561527252197,2.13508701324463,15.7755088806152,3.01629996299744,4.67713499069214,4.2758617401123,2.74923944473267,2.14556121826172,2.59384560585022,2.17375063896179,2.12871289253235,24.6561241149902,2.03202652931213,3.16627764701843,14.3895893096924,3.22609901428223,11.8144998550415,87.0221176147461,2.91719031333923,4.1600227355957,29.5466232299805,18.9184379577637,4.28305530548096,2.67911720275879,2.39112591743469,5.19051933288574,2.47571039199829,5.48319387435913,2.59415197372437
348,7.73750972747803,2.68221211433411,4.41293048858643,2.14495730400085,15.6158103942871,3.10239958763123,4.71159982681274,4.24573850631714,2.68064594268799,2.10125494003296,2.55892610549927,2.18280720710754,2.10171961784363,25.98095703125,2.03536820411682,3.2444748878479,14.2966384887695,3.17584681510925,9.74212074279785,89.7708969116211,2.61993432044983,4.0092568397522,30.3256969451904,18.1501140594482,4.21115970611572,2.64528751373291,2.39443612098694,5.36139631271362,2.43385672569275,5.62580823898315,2.51277375221252
350,8.32981300354004,2.69854402542114,4.35906791687012,2.16125702857971,15.6532382965088,3.15738224983215,4.76841259002686,4.20533847808838,2.61437320709229,2.07888889312744,2.51639366149902,2.20560336112976,2.07113742828369,27.3183174133301,2.03632640838623,3.16064071655273,14.1596460342407,3.10747241973877,7.40920686721802,92.8311614990234,2.39694452285767,3.88491535186768,31.1095237731934,18.0515727996826,4.01502847671509,2.68406677246094,2.39521503448486,5.31341457366943,2.38883686065674,5.75197410583496,2.4215841293335
352,8.47115325927734,2.72217440605164,4.29518556594849,2.18060374259949,15.4513473510742,3.31128597259521,4.84499549865723,4.19230365753174,2.55445885658264,2.02460980415344,2.4660587310791,2.23970437049866,2.04732084274292,28.6303768157959,2.03363966941833,3.06910967826843,14.1966638565063,3.04113626480103,6.72926378250122,93.6596450805664,2.43110275268555,3.76265168190002,31.0398979187012,18.4465255737305,3.86093139648438,2.67513728141785,2.399578332901,5.36100292205811,2.44782614707947,5.68362760543823,2.35741186141968
354,8.63496780395508,2.73290181159973,4.22075414657593,2.20067930221558,15.1199531555176,3.4080502986908,4.91591167449951,4.15652370452881,2.49835920333862,2,2.41445016860962,2.26671266555786,2.03385424613953,29.9812602996826,2.02964758872986,3.14579725265503,14.2041835784912,2.99049282073975,9.10015392303467,90.3869552612305,2.79451441764832,3.65058279037476,30.1282691955566,19.1332588195801,3.55415725708008,2.65717625617981,2.40507292747498,5.4022650718689,2.4757924079895,5.67550039291382,2.30956244468689
356,9.05050468444824,2.76915240287781,4.16204452514648,2.19766592979431,15.1383228302002,3.32877612113953,4.99746227264404,4.12417411804199,2.44632196426392,2.07200145721436,2.36368894577026,2.28001117706299,2.02340340614319,31.2802295684814,2.02743458747864,3.37926721572876,14.3046827316284,2.94305825233459,14.6958913803101,82.822380065918,3.41303968429565,3.54449987411499,28.2955436706543,19.2660160064697,3.073486328125,2.62803053855896,2.40844535827637,5.35898160934448,2.4666314125061,5.82109498977661,2.27397894859314
358,9.38142681121826,2.82458305358887,4.09112167358398,2.22710704803467,15.1648435592651,3.50557327270508,5.08813810348511,4.09635782241821,2.40459227561951,2.17850255966187,2.32220959663391,2.27867960929871,2.0259428024292,32.4919471740723,2.02893161773682,3.8792667388916,14.5717296600342,2.90711975097656,22.553882598877,72.3496170043945,4.14750719070435,3.40717840194702,26.0794582366943,18.5956592559814,2.73003387451172,2.56337118148804,2.40952634811401,5.43974781036377,2.47338366508484,5.92504644393921,2.29518938064575
360,9.58256149291992,2.83883905410767,4.02296161651611,2.25083160400391,15.3334970474243,3.59728980064392,5.11849403381348,4.04662609100342,2.3707070350647,2.36450552940369,2.28460788726807,2.27301430702209,2.0340256690979,33.5673866271973,2.03525876998901,4.63443040847778,14.8755025863647,2.89916586875916,31.2296352386475,60.8950386047363,4.86359834671021,3.25685000419617,23.8744163513184,17.2427787780762,2.46768736839294,2.57120871543884,2.41402220726013,5.37911415100098,2.47457885742188,5.82484865188599,2.30679297447205
362,9.72976875305176,2.88373327255249,3.9590950012207,2.24465107917786,15.369833946228,3.51912927627563,5.18097305297852,3.97352290153503,2.33937883377075,2.55877780914307,2.24905943870544,2.26744198799133,2.02476453781128,34.5368614196777,2.04511666297913,5.45256662368774,15.1358461380005,2.88915467262268,39.58203125,49.9088325500488,5.4915885925293,3.11730599403381,21.6314525604248,15.5859546661377,2.12094855308533,2.61501908302307,2.41893529891968,5.25616645812988,2.49248099327087,5.50784635543823,2.30236268043518
364,9.79218101501465,2.92055678367615,3.86452174186707,2.26260447502136,15.2848749160767,3.57975220680237,5.33943939208984,3.88243556022644,2.31245923042297,2.75598978996277,2.21894907951355,2.2531270980835,2.02035093307495,35.5418395996094,2.05612182617188,6.37255573272705,15.2274265289307,2.87652635574341,47.375316619873,39.6985969543457,6.05808162689209,2.98621392250061,19.6772155761719,13.8206996917725,2.07254481315613,2.55977916717529,2.42254877090454,5.21151828765869,2.53800272941589,5.53396987915039,2.28071618080139
366,10.0013933181763,2.88780164718628,3.80595755577087,2.281254529953,15.4277544021606,3.61947250366211,5.42932033538818,3.80027389526367,2.29101133346558,2.89144325256348,2.18360328674316,2.22480773925781,2.01134037971497,36.344913482666,2.06304025650024,7.17390108108521,15.3242826461792,2.86215806007385,53.7845993041992,31.3379421234131,6.47955322265625,2.84718012809753,18.024959564209,11.9767322540283,2.12240934371948,2.528480052948,2.42151832580566,5.02189970016479,2.53082180023193,5.90848255157471,2.252032995224
368,10.3126401901245,2.91875505447388,3.70515584945679,2.26849317550659,15.1196660995483,3.76792526245117,5.4928035736084,3.71291756629944,2.26939678192139,2.99507713317871,2.14963817596436,2.18547177314758,2.00035166740417,37.0643730163574,2.06747460365295,7.80944776535034,15.4824066162109,2.84713387489319,58.9670257568359,24.5373001098633,6.7832670211792,2.73306012153625,16.699125289917,10.2335824966431,2.00198793411255,2.44582915306091,2.4201352596283,5.07481622695923,2.51242685317993,5.80398893356323,2.2457160949707
370,10.5631904602051,2.88511991500854,3.61374187469482,2.27745842933655,14.756986618042,3.84485340118408,5.60983419418335,3.6116304397583,2.25429582595825,3.11028361320496,2.1207447052002,2.14868855476379,2.00505256652832,37.7303009033203,2.0733630657196,8.4096565246582,15.6717176437378,2.83576917648315,63.4151573181152,18.7161731719971,7.0393705368042,2.6532609462738,15.6691703796387,8.51931190490723,1.99999988079071,2.41350960731506,2.41603827476501,5.19306564331055,2.4755551815033,5.58842277526855,2.25250577926636
372,10.3668384552002,2.84957480430603,3.55660629272461,2.3025062084198,15.2865400314331,3.80622339248657,5.71385669708252,3.52775716781616,2.24751448631287,3.28458952903748,2.10180401802063,2.13581204414368,2,38.2482719421387,2.08372449874878,8.9781665802002,15.8305416107178,2.83512926101685,67.1760635375977,13.8169279098511,7.24597072601318,2.55312943458557,14.6472625732422,6.96411657333374,2.0695424079895,2.47321963310242,2.41165494918823,5.00147819519043,2.45950531959534,5.8811206817627,2.23987746238708
374,10.0223331451416,2.84685158729553,3.50932550430298,2.31762051582336,15.7128238677979,3.92377233505249,5.82646131515503,3.475750207901,2.24739718437195,3.43902230262756,2.0918505191803,2.14570021629333,2.00343775749207,38.664134979248,2.09398889541626,9.46445178985596,15.9330520629883,2.8442907333374,69.9036407470703,10.2474660873413,7.38781309127808,2.47531294822693,14.147819519043,5.82676315307617,2.01825785636902,2.44236969947815,2.41567540168762,4.8448281288147,2.46539068222046,5.98549795150757,2.21571373939514
376,9.81379699707031,2.86872982978821,3.42413640022278,2.33425045013428,15.5818843841553,3.9624969959259,5.93047857284546,3.42359972000122,2.24277210235596,3.42102980613708,2.08321475982666,2.1359486579895,2.01146197319031,39.0084075927734,2.10348701477051,9.82901668548584,16.0338134765625,2.85737276077271,71.8205032348633,7.74604272842407,7.47281932830811,2.45280408859253,13.7568225860596,5.01844120025635,2.11453819274902,2.39430379867554,2.41159009933472,4.65825414657593,2.47786355018616,5.77082204818726,2.21495175361633
378,9.38075065612793,2.93193197250366,3.35696530342102,2.34541249275208,15.4968690872192,4.00176668167114,6.04242277145386,3.36568784713745,2.23735690116882,3.44033122062683,2.07520031929016,2.13054823875427,2.00933289527893,39.2035598754883,2.1153826713562,10.085732460022,16.0252151489258,2.86037492752075,73.132438659668,6.04662227630615,7.53691816329956,2.43706488609314,13.4113826751709,4.40804052352905,2.35935688018799,2.45842218399048,2.40019822120667,4.645103931427,2.51050162315369,5.90198040008545,2.23047041893005
380,9.10343933105469,2.97523999214172,3.35492825508118,2.37420225143433,15.3512344360352,4.04937887191772,6.20626020431519,3.29339694976807,2.23225951194763,3.48642420768738,2.07296442985535,2.13807368278503,2.01569700241089,39.3392524719238,2.1258499622345,10.2877521514893,16.0046424865723,2.85762143135071,73.9722366333008,4.96353340148926,7.58546209335327,2.4057502746582,13.2327108383179,3.99783682823181,2.54262614250183,2.53131699562073,2.39886569976807,4.71471452713013,2.50511837005615,5.95364665985107,2.23605680465698
382,9.00474452972412,2.98557734489441,3.31754565238953,2.38738679885864,15.3979616165161,4.10834312438965,6.35300207138062,3.25992035865784,2.22621440887451,3.51748538017273,2.07078409194946,2.14001321792603,2.01588606834412,39.3393135070801,2.13808083534241,10.4449863433838,16.2150802612305,2.86574363708496,74.5429840087891,4.19289541244507,7.61972761154175,2.39130115509033,13.0935316085815,3.57471036911011,2.90490460395813,2.52856183052063,2.39054036140442,4.68715381622314,2.50249052047729,5.76644849777222,2.206627368927
384,8.87148284912109,2.98927211761475,3.2729926109314,2.37818837165833,15.4170770645142,4.15721082687378,6.47735834121704,3.24254155158997,2.22077798843384,3.54586625099182,2.06722497940063,2.1430287361145,2.01009488105774,39.0924110412598,2.15118026733398,10.5368843078613,16.2762603759766,2.87662100791931,74.9536437988281,3.6414213180542,7.64478540420532,2.37424921989441,12.990626335144,3.33624243736267,3.28057193756104,2.48894572257996,2.3831160068512,4.52142143249512,2.51989078521729,5.78169679641724,2.19550704956055
386,8.74873447418213,3.02034163475037,3.25351428985596,2.37382221221924,15.2936582565308,4.21240663528442,6.59840631484985,3.21764779090881,2.21309757232666,3.61289167404175,2.06416368484497,2.14383602142334,2.01565289497375,38.5701217651367,2.16223120689392,10.6222705841064,16.1051082611084,2.8806619644165,75.289680480957,3.20904064178467,7.66513061523438,2.36444282531738,12.862265586853,3.24913191795349,3.60856604576111,2.43249106407166,2.38194894790649,4.32744550704956,2.54922556877136,5.66880512237549,2.19641613960266
388,8.36225986480713,3.05834436416626,3.23689723014832,2.37221145629883,15.3915901184082,4.24132013320923,6.70345973968506,3.19783973693848,2.20377564430237,3.66432428359985,2.06256675720215,2.14471817016602,2.03216767311096,37.7744483947754,2.17245125770569,10.705864906311,15.9526100158691,2.8782742023468,75.5501251220703,2.86995649337769,7.68250799179077,2.36851453781128,12.7533330917358,3.08126783370972,3.69470286369324,2.45743227005005,2.38124823570251,4.2825083732605,2.55618762969971,5.60053634643555,2.22599291801453
390,8.01197719573975,3.04711866378784,3.2112729549408,2.38858342170715,15.4056539535522,4.19228601455688,6.80175685882568,3.17251873016357,2.19550943374634,3.63428139686584,2.06370544433594,2.14197993278503,2.05767369270325,36.6403770446777,2.18671059608459,10.780047416687,16.1195945739746,2.88084483146667,75.7589340209961,2.58977794647217,7.70123434066772,2.35349464416504,12.7743330001831,3.02329874038696,3.81500244140625,2.51201939582825,2.38081240653992,4.22150707244873,2.55963659286499,5.71458864212036,2.25014090538025
392,7.59860610961914,3.04389715194702,3.17423176765442,2.40158915519714,15.5487623214722,4.2989330291748,6.92194509506226,3.15725064277649,2.18697190284729,3.5991792678833,2.06364059448242,2.14448475837708,2.0885796546936,35.2138977050781,2.20913481712341,10.8373546600342,16.2351932525635,2.88017296791077,75.9120559692383,2.38109087944031,7.72607278823853,2.35072040557861,12.8529815673828,2.95654034614563,4.29981184005737,2.48148560523987,2.38392782211304,4.08727264404297,2.50041913986206,5.90619897842407,2.20701622962952
394,7.25608587265015,3.05970597267151,3.16396856307983,2.39728188514709,15.4477310180664,4.40098285675049,7.03840637207031,3.14650130271912,2.17686128616333,3.58166456222534,2.06015563011169,2.1447319984436,2.12044525146484,33.7133369445801,2.23706126213074,10.8738222122192,16.2124862670898,2.88231682777405,76.0273513793945,2.24356389045715,7.73828792572021,2.3495979309082,12.7981414794922,2.77630281448364,4.62922620773315,2.5180504322052,2.38526320457458,4.0649881362915,2.51697993278503,5.95565938949585,2.20057845115662
396,6.63873672485352,3.06952023506165,3.14120554924011,2.39829754829407,15.2302837371826,4.38951206207275,7.13548946380615,3.14562273025513,2.16619753837585,3.59377717971802,2.05822348594666,2.14255905151367,2.15095996856689,32.1132469177246,2.27286171913147,10.8938083648682,16.1590023040771,2.88519382476807,76.1033630371094,2.14661765098572,7.74545240402222,2.3463671207428,12.7500009536743,2.66952061653137,4.95977592468262,2.58341407775879,2.37367796897888,3.93043875694275,2.58385276794434,5.76776456832886,2.22787427902222
398,5.83523559570312,3.07451844215393,3.12940788269043,2.39482498168945,15.5830326080322,4.41498899459839,7.23953866958618,3.13094973564148,2.1570930480957,3.60265922546387,2.0604419708252,2.15006947517395,2.1834704875946,30.4944610595703,2.31724786758423,10.9226703643799,16.057861328125,2.88753342628479,76.1593475341797,2.08547186851501,7.77006053924561,2.36916899681091,12.5759706497192,2.76238608360291,5.20252561569214,2.58253645896912,2.36412739753723,3.64939713478088,2.57773041725159,5.7026686668396,2.23041272163391
400,5.43305587768555,3.04162216186523,3.11747288703918,2.39742660522461,15.3897523880005,4.50416994094849,7.33994102478027,3.08787178993225,2.14624047279358,3.58509254455566,2.06258893013,2.15660190582275,2.21898651123047,28.6192073822021,2.37231826782227,10.9482870101929,16.0670719146729,2.89392852783203,76.1958923339844,2.04814052581787,7.77252721786499,2.37501406669617,12.3987588882446,2.74601054191589,5.39184045791626,2.56502437591553,2.36205959320068,3.64060378074646,2.53955388069153,5.7840576171875,2.22105836868286
402,5.04035329818726,3.03533697128296,3.09312009811401,2.410719871521,15.1457271575928,4.49758148193359,7.44776058197021,3.06250548362732,2.13251829147339,3.58801174163818,2.06320929527283,2.15640664100647,2.26181888580322,26.300573348999,2.43563008308411,10.9685773849487,16.0545082092285,2.88934230804443,76.1979064941406,2.02400016784668,7.7711033821106,2.3630576133728,12.4334230422974,2.71485471725464,5.51161241531372,2.57113718986511,2.35428929328918,3.55521774291992,2.49384951591492,5.86606550216675,2.21592903137207
404,4.52165412902832,3.07888579368591,3.09106373786926,2.4143168926239,15.3972730636597,4.40598344802856,7.54743766784668,3.05591106414795,2.11878705024719,3.51463890075684,2.06027245521545,2.15630960464478,2.31246614456177,23.6537322998047,2.48641729354858,11.0035276412964,15.9426708221436,2.8883593082428,76.2000885009766,2.01119112968445,7.77871513366699,2.35225033760071,12.4902095794678,2.78982734680176,5.54390907287598,2.6333372592926,2.35146927833557,3.44145727157593,2.44261598587036,5.97466135025024,2.24346685409546
406,4.05688238143921,3.06111764907837,3.07341814041138,2.41565155982971,15.2869415283203,4.46068143844604,7.61645317077637,3.06266307830811,2.10564374923706,3.45906138420105,2.05828022956848,2.1575334072113,2.36208772659302,21.0992584228516,2.48937153816223,11.0272531509399,15.9530181884766,2.88706851005554,76.2168045043945,2.00465965270996,7.78604984283447,2.3390531539917,12.4647922515869,2.82867383956909,5.90488862991333,2.65628838539124,2.35111689567566,3.47437262535095,2.4314112663269,5.96305131912231,2.25969505310059
408,3.64396238327026,3.04237771034241,3.06461906433105,2.41604971885681,15.1440057754517,4.50329303741455,7.70592021942139,3.06175637245178,2.09282541275024,3.50591278076172,2.06088423728943,2.16017198562622,2.41337537765503,18.6689758300781,2.42922472953796,11.0448627471924,16.1211967468262,2.88934874534607,76.2199325561523,2,7.7962818145752,2.35450315475464,12.3050622940063,2.81167030334473,6.15035676956177,2.71966195106506,2.35072469711304,3.48579072952271,2.40240478515625,5.73722887039185,2.2285418510437
410,3.29625225067139,3.01873922348022,3.05448937416077,2.41917848587036,14.9366044998169,4.58074235916138,7.79038763046265,3.04854989051819,2.08163380622864,3.45088577270508,2.05982041358948,2.15240907669067,2.45906829833984,16.4120044708252,2.32248711585999,11.0453844070435,16.0726375579834,2.89030122756958,76.2212142944336,2.00007605552673,7.80352354049683,2.37373924255371,12.4488458633423,2.70977973937988,6.1315712928772,2.74825668334961,2.35289311408997,3.30554294586182,2.37810635566711,5.5431809425354,2.24089694023132
412,3.09705805778503,3.0163562297821,3.03475999832153,2.4289174079895,14.8404521942139,4.73400640487671,7.85849523544312,3.03032040596008,2.07322454452515,3.40697431564331,2.05948925018311,2.14514851570129,2.48884439468384,14.4868049621582,2.21461367607117,11.0399732589722,16.0356502532959,2.88740682601929,76.2248687744141,2.00394582748413,7.81888008117676,2.3800904750824,12.61598777771,2.76343250274658,6.17226648330688,2.69138383865356,2.35860109329224,3.25624847412109,2.36494898796082,5.62828493118286,2.26830863952637
