"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
382,3.21798801422119,3.0841805934906,2.80482316017151,2.46204233169556,2.49243116378784,3.48783373832703,3.9970395565033,2.67579698562622,2.59981274604797,3.40554428100586,17.8816146850586,28.1249923706055,7.26739072799683,2.40378069877625,3.42322421073914,3.80525898933411,2.09647750854492,2.01484990119934
384,3.22756552696228,3.11023998260498,2.7533905506134,2.46350312232971,2.33119034767151,3.36295127868652,4.15330743789673,2.77775549888611,2.57383012771606,3.28385925292969,15.386775970459,23.5572853088379,7.5177264213562,2.41539573669434,3.38395714759827,3.77184557914734,2.10628199577332,2.01041150093079
386,3.24500322341919,3.12258839607239,2.65380716323853,2.42794561386108,2.44420695304871,3.26173067092896,4.34647178649902,2.73420476913452,2.49285078048706,3.18197894096375,13.2670497894287,19.4983921051025,7.73883247375488,2.43761253356934,3.33583402633667,3.77595448493958,2.08498883247375,2.01142716407776
388,3.30268812179565,3.08364939689636,2.75368595123291,2.52884411811829,2.58985018730164,3.14816737174988,4.51018047332764,2.70534372329712,2.46006107330322,3.11285424232483,11.5272083282471,16.17262840271,7.91355800628662,2.42372155189514,3.40007305145264,3.78670501708984,2.06693744659424,2.00869846343994
390,3.33969879150391,3.09910774230957,2.84319281578064,2.6160032749176,2.6561222076416,3.06451392173767,4.62219333648682,2.6194920539856,2.44544243812561,3.05125069618225,9.98185157775879,13.2758874893188,8.05974864959717,2.40964841842651,3.42541933059692,3.82275342941284,2.09464073181152,2.0046181678772
392,3.20077061653137,3.10397839546204,2.75306224822998,2.49002289772034,2.61354994773865,2.97607946395874,4.7608494758606,2.5512707233429,2.41473579406738,3.01554441452026,8.72243595123291,10.8969650268555,8.18281841278076,2.43067383766174,3.35731363296509,3.82051229476929,2.14161658287048,2.00372695922852
394,3.20323657989502,3.09773087501526,2.74104928970337,2.37486028671265,2.4518723487854,2.8930401802063,4.89792490005493,2.58665370941162,2.38717842102051,2.99063897132874,7.78637456893921,9.04799365997314,8.28361225128174,2.42888164520264,3.33620834350586,3.80821323394775,2.12321782112122,2.00523829460144
396,3.28617525100708,3.12820720672607,2.76960468292236,2.4001476764679,2.31777572631836,2.82797741889954,4.97591543197632,2.68335509300232,2.36962723731995,2.95414710044861,7.11587810516357,7.46560096740723,8.36513042449951,2.43896198272705,3.39317512512207,3.85170483589172,2.12102317810059,2.00652098655701
398,3.29295635223389,3.12033820152283,2.73863673210144,2.53466367721558,2.26916337013245,2.78956270217896,4.99726295471191,2.70170187950134,2.35292553901672,2.94116401672363,6.44779443740845,6.22993993759155,8.43099403381348,2.45542120933533,3.44264554977417,3.83957552909851,2.13297510147095,2.00959134101868
400,3.30279803276062,3.07847094535828,2.75954461097717,2.60938477516174,2.2776050567627,2.76701951026917,5.02353668212891,2.64670729637146,2.31016683578491,2.94060444831848,5.99190139770508,5.28096723556519,8.4861536026001,2.45295262336731,3.39952421188354,3.80974125862122,2.12582278251648,2.00628161430359
402,3.31603050231934,3.08100080490112,2.69252109527588,2.48867630958557,2.32061386108398,2.73063802719116,5.06972122192383,2.61744999885559,2.27971434593201,2.9506049156189,5.62992715835571,4.5021276473999,8.52655124664307,2.42862415313721,3.37692213058472,3.83363318443298,2.12290191650391,2.00263214111328
404,3.23826599121094,3.0917489528656,2.57870936393738,2.49550032615662,2.3134822845459,2.67023730278015,5.12872457504272,2.63404440879822,2.29668879508972,2.96871089935303,5.343909740448,3.87860465049744,8.552903175354,2.42674970626831,3.38551640510559,3.84338545799255,2.10306644439697,2.00325036048889
406,3.24953866004944,3.07120323181152,2.66138911247253,2.60253810882568,2.46349191665649,2.6486656665802,5.16324996948242,2.6585168838501,2.31143140792847,2.95197463035583,5.24234342575073,3.42609405517578,8.57634353637695,2.45560646057129,3.38727521896362,3.82248187065125,2.09082007408142,2.0053493976593
408,3.2811553478241,3.0169665813446,2.7580349445343,2.62814497947693,2.52059435844421,2.65300369262695,5.13640165328979,2.66397213935852,2.32977604866028,2.88184094429016,5.06163883209229,3.07777070999146,8.60025501251221,2.46319079399109,3.39101719856262,3.82629179954529,2.0952775478363,2.00855946540833
410,3.22104859352112,2.99826574325562,2.72294759750366,2.49942588806152,2.40347838401794,2.64093208312988,5.17711591720581,2.68006372451782,2.32663917541504,2.79669451713562,4.99435567855835,2.80081343650818,8.61828327178955,2.42544841766357,3.38897156715393,3.82411170005798,2.11205005645752,2.00499534606934
412,3.24407839775085,3.02566003799438,2.69649267196655,2.4454505443573,2.48355293273926,2.65005135536194,5.20521640777588,2.68265414237976,2.30129504203796,2.71474623680115,4.95535087585449,2.596843957901,8.630295753479,2.41778516769409,3.36999917030334,3.81974482536316,2.10805034637451,2.00480103492737
414,3.34511494636536,3.01538705825806,2.6871874332428,2.62798523902893,2.4192943572998,2.65239429473877,5.20448780059814,2.67823505401611,2.27879047393799,2.64158844947815,4.80184698104858,2.45717215538025,8.64132785797119,2.44719839096069,3.37458968162537,3.83268237113953,2.09608292579651,2.01080679893494
416,3.41259765625,3.01966404914856,2.65316700935364,2.66112351417542,2.38026356697083,2.61887955665588,5.22619438171387,2.60320234298706,2.28596973419189,2.59593558311462,4.74744558334351,2.34154343605042,8.64253616333008,2.45205640792847,3.40911650657654,3.8124577999115,2.1044716835022,2.00861787796021
418,3.17062926292419,3.03030037879944,2.61336970329285,2.64462280273438,2.45238184928894,2.58664107322693,5.19755983352661,2.68449807167053,2.24513912200928,2.5702691078186,4.84680509567261,2.24728608131409,8.64942836761475,2.44952964782715,3.41395616531372,3.81273627281189,2.09478807449341,2.00995421409607
420,3.10261821746826,3.0525860786438,2.62663006782532,2.5834584236145,2.46768832206726,2.58697438240051,5.19447088241577,2.70497798919678,2.25710415840149,2.56076693534851,4.95055246353149,2.18890762329102,8.66024589538574,2.44945073127747,3.36930084228516,3.80440998077393,2.10174560546875,2.00953102111816
422,3.3447847366333,3.07542419433594,2.66621398925781,2.49235081672668,2.51765918731689,2.60894131660461,5.21065616607666,2.6365282535553,2.28740787506104,2.54861617088318,4.85550403594971,2.14818215370178,8.66006946563721,2.44906616210938,3.33821654319763,3.80847811698914,2.12812805175781,2.00413393974304
424,3.33276343345642,3.05507397651672,2.62754917144775,2.59644436836243,2.4925525188446,2.60769367218018,5.20147037506104,2.68312644958496,2.25559163093567,2.53522825241089,4.75293731689453,2.11139392852783,8.6607027053833,2.45143175125122,3.34868192672729,3.82036304473877,2.14062190055847,2.00879883766174
426,3.239102602005,3.06561946868896,2.56966662406921,2.781489610672,2.47173953056335,2.59690308570862,5.27490377426147,2.67453217506409,2.25435161590576,2.52773880958557,4.79258346557617,2.09060716629028,8.66918468475342,2.46002864837646,3.35147595405579,3.79913997650146,2.10468220710754,2.01030731201172
428,3.445072889328,3.10467028617859,2.53569555282593,2.77870535850525,2.46307945251465,2.58525538444519,5.2912220954895,2.69062376022339,2.24378132820129,2.5083441734314,4.78077936172485,2.06713247299194,8.67271709442139,2.45980215072632,3.33724355697632,3.80201959609985,2.05153846740723,2.00965070724487
430,3.38197183609009,3.01956605911255,2.54239130020142,2.53480076789856,2.36723732948303,2.59792685508728,5.20077228546143,2.6360559463501,2.25822019577026,2.4952335357666,4.83656644821167,2.05039000511169,8.67136287689209,2.42838048934937,3.38839793205261,3.82817983627319,2.03488707542419,2.0064492225647
432,3.02683520317078,2.80457639694214,2.55287790298462,2.30082392692566,2.25890231132507,2.61199378967285,5.16833019256592,2.5630042552948,2.22812104225159,2.50988817214966,4.84023571014404,2.05048656463623,8.67404079437256,2.36055541038513,3.40450119972229,3.8294837474823,2.06573748588562,2.00624227523804
434,3.07703447341919,2.86389350891113,2.59602308273315,2.26506114006042,2.2323887348175,2.60456991195679,5.1811900138855,2.67082929611206,2.22047066688538,2.51395559310913,4.69322395324707,2.04718041419983,8.67076015472412,2.38784694671631,3.38391971588135,3.8294837474823,2.08328890800476,2.007572889328
436,3.21891283988953,3.03730964660645,2.68415141105652,2.57400989532471,2.21601486206055,2.60134124755859,5.26746273040771,2.66893982887268,2.24234294891357,2.50603437423706,4.76312446594238,2.04677104949951,8.67111778259277,2.4890022277832,3.41461730003357,3.83054995536804,2.06892156600952,2.00872325897217
438,3.23637247085571,3.01463937759399,2.61906456947327,2.83916211128235,2.24733138084412,2.56380748748779,5.27019309997559,2.67872262001038,2.18676352500916,2.4940357208252,4.82596826553345,2.04011487960815,8.67333507537842,2.47539281845093,3.41899561882019,3.81865835189819,2.07574200630188,2.00761675834656
440,3.4435977935791,2.97577714920044,2.55062961578369,2.74992609024048,2.46009564399719,2.54706430435181,5.23560571670532,2.78266215324402,2.21069383621216,2.4880952835083,4.8318190574646,2.03390073776245,8.66564178466797,2.42496418952942,3.43146920204163,3.82678079605103,2.09033584594727,2.00271916389465
442,3.4170229434967,2.87849926948547,2.68193602561951,2.47680854797363,2.48408651351929,2.59333157539368,5.25805139541626,2.74790406227112,2.24945402145386,2.50140476226807,4.90746736526489,2.02790117263794,8.66918182373047,2.40119218826294,3.46163034439087,3.81021666526794,2.08235740661621,2.00560688972473
444,3.11770009994507,2.84932279586792,2.71738409996033,2.35660219192505,2.38509082794189,2.61897945404053,5.22729253768921,2.64225792884827,2.25779867172241,2.49496603012085,4.91398525238037,2.02491974830627,8.67410659790039,2.43347883224487,3.44506525993347,3.80978202819824,2.06182193756104,2.00727415084839
446,3.05045962333679,2.96454691886902,2.63413000106812,2.65315842628479,2.36039662361145,2.6025984287262,5.27955293655396,2.60701203346252,2.27267146110535,2.49210858345032,4.90156555175781,2.03186416625977,8.66635608673096,2.47823882102966,3.37223196029663,3.80855965614319,2.05355954170227,2.01198983192444
448,3.19436359405518,3.07891130447388,2.55734181404114,2.92253303527832,2.28772044181824,2.57820749282837,5.28527975082397,2.70442938804626,2.24414706230164,2.51022696495056,4.7713360786438,2.0394446849823,8.66804695129395,2.45000004768372,3.3498420715332,3.77536344528198,2.05056500434875,2.0110490322113
450,3.22155499458313,2.97595191001892,2.44300484657288,2.80563592910767,2.30171728134155,2.60091257095337,5.1711220741272,2.71428847312927,2.2186107635498,2.51910805702209,4.68865633010864,2.03286194801331,8.66839694976807,2.41703343391418,3.37206983566284,3.77335333824158,2.04594945907593,2.00745797157288
452,3.20667123794556,2.84765958786011,2.51656007766724,2.54885935783386,2.16233253479004,2.64198470115662,5.1848030090332,2.64175486564636,2.24381852149963,2.50752663612366,4.72589063644409,2.02358055114746,8.67417526245117,2.42922854423523,3.38277220726013,3.76928520202637,2.0827522277832,2.00515699386597
454,3.12241172790527,2.9535961151123,2.59400463104248,2.7352511882782,2.10704922676086,2.63929414749146,5.19506597518921,2.68215131759644,2.25125813484192,2.48795294761658,4.86248397827148,2.03014302253723,8.6802864074707,2.45525979995728,3.34764671325684,3.79041314125061,2.09965634346008,2
456,3.24319767951965,3.03143239021301,2.54728174209595,2.81049704551697,2.26969695091248,2.6032030582428,5.19901752471924,2.67552280426025,2.25415325164795,2.49244737625122,4.84821653366089,2.02955031394958,8.67623805999756,2.45595335960388,3.33588409423828,3.82988429069519,2.09667229652405,2.00291728973389
458,3.49582242965698,3.01811957359314,2.5190544128418,2.66440987586975,2.44874310493469,2.57518362998962,5.23483610153198,2.63249015808105,2.25566601753235,2.51011633872986,4.7441611289978,2.025954246521,8.68256378173828,2.4278929233551,3.43214273452759,3.80648136138916,2.1196916103363,2.01110458374023
460,3.40390086174011,2.88176274299622,2.58840823173523,2.5647439956665,2.52794456481934,2.59089350700378,5.2302074432373,2.52283644676208,2.25902605056763,2.49799013137817,4.76953983306885,2.03588271141052,8.68253803253174,2.39463782310486,3.45675301551819,3.79981231689453,2.10386657714844,2.00828766822815
462,5.00432682037354,2.24831032752991,2.25847697257996,2.91550374031067,3.70667457580566,2.58041715621948,5.89166212081909,2.08574509620667,2.12887763977051,2.18103265762329,3.14866304397583,2.05767154693604,8.72125053405762,2.1221399307251,2.56309533119202,2.70223760604858,2.60118985176086,2.12088298797607
464,6.13605165481567,2,2,3.41235041618347,4.48311519622803,2.57056450843811,6.27927350997925,2,2.00992560386658,2,2,2.06575655937195,8.75166130065918,2,2,2,2.92267274856567,2.19745779037476
466,4.50193977355957,2.53367280960083,2.38029742240906,3.08199405670166,3.0786669254303,2.60778880119324,5.65258026123047,2.56536602973938,2.10300040245056,2.31221508979797,3.62090229988098,2.04348659515381,8.70260620117188,2.30567407608032,2.87812829017639,3.10043382644653,2.38859415054321,2.08479642868042
468,3.34392619132996,2.88189554214478,2.66115927696228,2.67299127578735,2.29121375083923,2.60705089569092,5.20116233825684,2.87585878372192,2.15751981735229,2.50981211662292,4.84280204772949,2.03153109550476,8.66975021362305,2.46480083465576,3.5229504108429,3.83507299423218,2.04032349586487,2.0100564956665
470,3.54042911529541,2.91866135597229,2.58991813659668,2.69492363929749,2.56401562690735,2.59129357337952,5.16403007507324,2.85035014152527,2.1137752532959,2.51043796539307,4.93371868133545,2.04112100601196,8.66983222961426,2.37313175201416,3.48886013031006,3.82446479797363,2.05717492103577,2.01706075668335
472,3.62596559524536,2.86456441879272,2.60956239700317,2.61041188240051,2.32774567604065,2.58129811286926,5.18327379226685,2.67218565940857,2.13530039787292,2.52068901062012,4.94295692443848,2.04249548912048,8.667555809021,2.36357688903809,3.44615054130554,3.83014917373657,2.075679063797,2.0142343044281
474,3.52026128768921,2.8812735080719,2.62830400466919,2.57971549034119,2.17310285568237,2.58549809455872,5.21842527389526,2.53534698486328,2.19352102279663,2.51074004173279,4.87544250488281,2.04490303993225,8.66847229003906,2.41718792915344,3.47361731529236,3.82518482208252,2.0807523727417,2.00443434715271
476,3.45656585693359,2.94127559661865,2.63009285926819,2.69921445846558,2.35100889205933,2.57930755615234,5.18861055374146,2.65642929077148,2.19874739646912,2.5140905380249,5.0351824760437,2.0457935333252,8.66723537445068,2.38884925842285,3.45404624938965,3.82261776924133,2.09352517127991,2.005854845047
478,3.29892301559448,2.86483001708984,2.76412343978882,2.5190761089325,2.47351026535034,2.60202693939209,5.107017993927,2.71698570251465,2.18795371055603,2.51307916641235,5.00369644165039,2.0431752204895,8.67332363128662,2.4395318031311,3.45004224777222,3.81255292892456,2.12463879585266,2.01470041275024
480,3.17835736274719,2.84688377380371,2.73062801361084,2.50042986869812,2.40651059150696,2.6081223487854,5.17364692687988,2.71879911422729,2.17243599891663,2.50818943977356,4.81513929367065,2.0426287651062,8.6727819442749,2.48624539375305,3.4462878704071,3.86949825286865,2.12994885444641,2.01470422744751
482,2.71930003166199,3.01098442077637,2.87448883056641,2.42338109016418,2.38652205467224,2.54518818855286,5.16821765899658,2.7097020149231,2.08162403106689,2.49118328094482,4.79304504394531,2.03309726715088,8.66951370239258,2.50417065620422,3.47018718719482,3.84788823127747,2.08849906921387,2.01123762130737
484,2,3.28725504875183,3.05722808837891,2.38663673400879,2.38606119155884,2.46132040023804,5.34305143356323,2.528977394104,2,2.474289894104,4.83356380462646,2.02282476425171,8.66688919067383,2.75098085403442,3.57243323326111,3.71113109588623,2.03988671302795,2.0145206451416
486,2.0662055015564,3.29913544654846,2.64643836021423,3.18814182281494,2.25002408027649,2.48769688606262,5.43124341964722,2.54316401481628,2.12385582923889,2.48662734031677,4.79024839401245,2.02052164077759,8.66917896270752,2.73837018013,3.53993940353394,3.73060870170593,2.05690121650696,2.01546144485474
488,2.68645024299622,3.08044171333313,2.44014930725098,3.52274322509766,2.21341919898987,2.5903697013855,5.25894451141357,2.7287495136261,2.25993132591248,2.50233745574951,4.82286310195923,2.02476215362549,8.67245483398438,2.52850604057312,3.46830368041992,3.78169989585876,2.05417513847351,2.01494264602661
490,3.31046009063721,2.90427231788635,2.75586843490601,2.81401181221008,2.32599925994873,2.64956092834473,5.12848854064941,2.7763078212738,2.22033429145813,2.49375343322754,4.91814279556274,2.03066921234131,8.67420959472656,2.42908763885498,3.45025444030762,3.77153992652893,2.05673813819885,2.00823712348938
492,3.58078646659851,2.85807919502258,2.72629547119141,2.57576727867126,2.32740616798401,2.64141798019409,5.16593885421753,2.68087124824524,2.18478584289551,2.49507403373718,4.84683084487915,2.02585101127625,8.68139457702637,2.42484402656555,3.43694496154785,3.79440641403198,2.08101534843445,2.01027369499207
494,3.57297039031982,2.728759765625,2.75396490097046,2.64348173141479,2.17562580108643,2.61355090141296,5.16356801986694,2.69499707221985,2.17570328712463,2.50410723686218,4.81039190292358,2.02010989189148,8.67748260498047,2.43848466873169,3.45998382568359,3.8094220161438,2.08020496368408,2.01804947853088
496,3.35737872123718,2.77691650390625,2.63117599487305,2.79312920570374,2.1727876663208,2.56493592262268,5.14525842666626,2.66755318641663,2.17732763290405,2.50842261314392,5.00308036804199,2.01493430137634,8.67370319366455,2.41640496253967,3.51991939544678,3.7775776386261,2.1170129776001,2.0102813243866
498,3.72814726829529,2.79839873313904,2.61670136451721,2.45996570587158,2.24007844924927,2.58092188835144,5.22708749771118,2.57542324066162,2.2242214679718,2.50411224365234,5.07100486755371,2.0181725025177,8.67154216766357,2.45220065116882,3.4605450630188,3.78047752380371,2.11337113380432,2.00657939910889
500,3.74137949943542,2.74849486351013,2.66478610038757,2.56663823127747,2.09293127059937,2.5673930644989,5.29552268981934,2.54770517349243,2.22229957580566,2.50088906288147,4.92807340621948,2.02755451202393,8.67149066925049,2.53748393058777,3.43246698379517,3.80908250808716,2.07370543479919,2.01326870918274
502,3.32871222496033,2.96774053573608,2.50259399414062,2.82416772842407,2.07699394226074,2.54686903953552,5.24801397323608,2.63515686988831,2.2016921043396,2.50799560546875,4.86918115615845,2.02087116241455,8.67474269866943,2.44591426849365,3.37810707092285,3.76610684394836,2.08632040023804,2.01592755317688
504,3.60392642021179,2.86253786087036,2.57951354980469,2.49477005004883,2.10362887382507,2.61551761627197,5.24690580368042,2.64602160453796,2.18723464012146,2.51819252967834,4.7363600730896,2.01706051826477,8.67806434631348,2.40732407569885,3.35708904266357,3.73797035217285,2.13308548927307,2.00990724563599
506,3.27245855331421,2.81775641441345,2.7487461566925,2.59135508537292,2.22617864608765,2.59145545959473,5.31035280227661,2.65315318107605,2.15123343467712,2.51644229888916,4.7708740234375,2.02274584770203,8.67880535125732,2.40947318077087,3.42696619033813,3.76127147674561,2.08098912239075,2.00702047348022
508,3.12164115905762,3.00603675842285,2.67863726615906,2.50725388526917,2.4909029006958,2.57827425003052,5.29090404510498,2.6784942150116,2.19191527366638,2.50249457359314,4.89851188659668,2.02045917510986,8.67613315582275,2.35969018936157,3.40922880172729,3.81637644767761,2.05670666694641,2.01176404953003
510,3.57462167739868,2.77654600143433,2.6878604888916,2.33241033554077,2.35695195198059,2.58438372612,5.23684787750244,2.49033331871033,2.17921853065491,2.50820183753967,4.81026363372803,2.02407813072205,8.67599582672119,2.46129894256592,3.49194121360779,3.83516812324524,2.10238766670227,2.01336240768433
512,3.23401665687561,2.91603374481201,2.6083972454071,2.68748354911804,2.27859973907471,2.53942131996155,5.21288299560547,2.56707286834717,2.18089866638184,2.50983667373657,4.79443073272705,2.03830146789551,8.67229080200195,2.42443895339966,3.5263557434082,3.8349711894989,2.09838795661926,2.01463913917542
514,3.41614246368408,2.94456005096436,2.67906403541565,2.43442726135254,2.36920213699341,2.5645740032196,5.20817232131958,2.63991117477417,2.21181607246399,2.4929211139679,4.80792856216431,2.03035378456116,8.66389274597168,2.42326831817627,3.39826440811157,3.77873206138611,2.12674903869629,2.01528525352478
516,3.49445724487305,2.78494620323181,2.78724670410156,2.43949365615845,2.33213639259338,2.55195951461792,5.29512214660645,2.57037949562073,2.15549874305725,2.49500513076782,4.94239234924316,2.02526235580444,8.66844463348389,2.46203374862671,3.32662868499756,3.72618746757507,2.1259753704071,2.01510715484619
518,3.3756308555603,2.98218536376953,2.59088635444641,2.46498656272888,2.46283674240112,2.56561684608459,5.21980047225952,2.69060850143433,2.19342184066772,2.50244307518005,5.07793378829956,2.03017973899841,8.67348670959473,2.38516187667847,3.40513730049133,3.79129600524902,2.07361602783203,2.02171516418457
520,3.64269876480103,2.82820391654968,2.66424465179443,2.44476580619812,2.41521906852722,2.59946966171265,5.19060134887695,2.77530217170715,2.19818305969238,2.48647260665894,4.80056381225586,2.03130674362183,8.67097949981689,2.45141100883484,3.50134611129761,3.88336610794067,2.08690977096558,2.0193874835968
522,3.30127882957458,2.90520167350769,2.52040028572083,2.92787337303162,2.5073983669281,2.57275032997131,5.26381921768188,2.92503237724304,2.11292600631714,2.50148820877075,4.65539979934692,2.03927206993103,8.66494941711426,2.40159034729004,3.51678848266602,3.88765835762024,2.07509469985962,2.01710772514343
524,3.46367740631104,2.81813383102417,2.35124969482422,2.68314719200134,2.39365386962891,2.62095093727112,5.20098781585693,2.90659403800964,2.13102889060974,2.51963090896606,5.00839233398438,2.036301612854,8.66323661804199,2.40479373931885,3.41796016693115,3.89903378486633,2.08336782455444,2.01527571678162
526,3.26572132110596,2.76454710960388,2.49312472343445,2.77126502990723,2.05084419250488,2.57573127746582,5.21114873886108,2.7014274597168,2.10669541358948,2.51472878456116,4.96612882614136,2.03375244140625,8.67491340637207,2.44817352294922,3.43652105331421,3.87326073646545,2.06100630760193,2.01637935638428
528,3.27036690711975,2.89209151268005,2.58471584320068,2.55851340293884,2.23292231559753,2.53874039649963,5.13488245010376,2.76820111274719,2.02185988426208,2.50872468948364,4.95409345626831,2.02581691741943,8.66842937469482,2.44163632392883,3.36570835113525,3.79061007499695,2.05971169471741,2.01634860038757
530,3.55498242378235,2.64156603813171,2.63360476493835,2.34541916847229,2.21210932731628,2.55428338050842,5.08426427841187,2.7024941444397,2.02479219436646,2.50746774673462,5.06951665878296,2.01882910728455,8.65891265869141,2.44985222816467,3.34500217437744,3.85175251960754,2.09965109825134,2.0171172618866
532,3.52173662185669,2.81413650512695,2.44656610488892,2.41922736167908,2.23428082466125,2.54026412963867,5.08508539199829,2.606600522995,2.13941073417664,2.48302626609802,4.90569686889648,2.01291656494141,8.66293621063232,2.4053909778595,3.46972560882568,3.91377782821655,2.07927870750427,2.02611041069031
534,3.374596118927,2.91435647010803,2.39918684959412,2.55604863166809,2.17555284500122,2.55809307098389,5.03988599777222,2.72399520874023,2.17329168319702,2.48739314079285,4.83187007904053,2.01480221748352,8.67284393310547,2.40445375442505,3.44666194915771,3.85354542732239,2.11572360992432,2.01677179336548
536,3.16428828239441,2.93113541603088,2.45485377311707,3.06763863563538,2.34103894233704,2.5400071144104,5.12242317199707,2.73920297622681,2.18669533729553,2.5090389251709,4.8589940071106,2.02665448188782,8.6812105178833,2.38329768180847,3.39441013336182,3.77137017250061,2.12340712547302,2.015780210495
538,3.380122423172,2.92314076423645,2.65016388893127,2.74317049980164,2.49420213699341,2.59184575080872,5.23723793029785,2.54679083824158,2.21107840538025,2.49764657020569,4.91857862472534,2.02330327033997,8.67402076721191,2.45818161964417,3.45576763153076,3.73027586936951,2.06992673873901,2.01672291755676
540,3.00129532814026,2.90205693244934,2.70021796226501,2.56221055984497,2.43494057655334,2.63817024230957,5.30870056152344,2.60134339332581,2.19582724571228,2.52272868156433,5.04354763031006,2.03440499305725,8.66766929626465,2.45369410514832,3.5113251209259,3.76569271087646,2,2.01303696632385
542,3.07817935943604,2.75959920883179,2.58612728118896,2.66459250450134,2.48005986213684,2.63039875030518,5.33603143692017,2.54479455947876,2.14906978607178,2.50347900390625,4.98804330825806,2.03922581672668,8.66927242279053,2.46484565734863,3.48107671737671,3.80498051643372,2.01167821884155,2.01373672485352
544,3.27448415756226,2.73737645149231,2.59049248695374,2.5925190448761,2.49473571777344,2.60982704162598,5.34153270721436,2.53824210166931,2.08110332489014,2.48454070091248,4.82599401473999,2.03193879127502,8.66939067840576,2.48230743408203,3.44388031959534,3.8286144733429,2.08761501312256,2.00747513771057
546,3.36649370193481,2.83071970939636,2.54431128501892,2.49239635467529,2.73682761192322,2.61278891563416,5.24207162857056,2.6789665222168,2.16200828552246,2.5004620552063,4.86253499984741,2.03387761116028,8.669020652771,2.4660370349884,3.45543098449707,3.83803391456604,2.07217383384705,2.0079824924469
548,3.42446494102478,2.69523644447327,2.58586454391479,2.394944190979,2.5789098739624,2.63792252540588,5.13179349899292,2.67668080329895,2.1437132358551,2.50738191604614,4.88111352920532,2.03315162658691,8.67603588104248,2.47963285446167,3.45924782752991,3.78247404098511,2.05709600448608,2.01889562606812
550,3.08161401748657,2.83533906936646,2.57893896102905,2.36739730834961,2.27471852302551,2.63156533241272,5.15186834335327,2.66770553588867,2.10556697845459,2.5200138092041,4.85345125198364,2.03500461578369,8.68377208709717,2.42810916900635,3.366943359375,3.8413074016571,2.08365201950073,2.02519917488098
552,2.94118857383728,2.84033584594727,2.48680639266968,2.41559863090515,2.40376925468445,2.59361243247986,5.19904804229736,2.69912672042847,2.12145042419434,2.50438213348389,4.8501410484314,2.02567148208618,8.67533779144287,2.42496776580811,3.39416074752808,3.88792991638184,2.10479807853699,2.0237500667572
554,2.93189740180969,2.74218440055847,2.53495693206787,2.47000741958618,2.51940584182739,2.59298396110535,5.259765625,2.79156136512756,2.12127065658569,2.4984393119812,4.67220783233643,2.01924920082092,8.67504596710205,2.45304179191589,3.42099142074585,3.81155467033386,2.10618734359741,2.01461720466614
556,3.00188994407654,2.80770707130432,2.51242423057556,2.55308151245117,2.15845131874084,2.60864615440369,5.24522256851196,2.71872282028198,2.08090496063232,2.51267433166504,4.52121829986572,2.01851511001587,8.67952060699463,2.40045738220215,3.42311191558838,3.83119511604309,2.09658288955688,2.01702332496643
558,2.88766503334045,2.86777901649475,2.45101356506348,2.79196524620056,2.17632913589478,2.57222175598145,5.24871206283569,2.70689797401428,2.04676365852356,2.49493646621704,4.36065769195557,2.02158498764038,8.67994499206543,2.42529392242432,3.47117257118225,3.82775187492371,2.0946671962738,2.02631902694702
560,3.14088416099548,2.81915402412415,2.61588072776794,2.69079279899597,2.28148627281189,2.55496907234192,5.24256420135498,2.76762223243713,2.06837558746338,2.49870443344116,4.30887365341187,2.00921058654785,8.67818450927734,2.43496561050415,3.41133666038513,3.81057667732239,2.13780617713928,2.02209329605103
562,3.36140775680542,2.88592791557312,2.72321009635925,2.53048729896545,2.28422737121582,2.58653616905212,5.1921820640564,2.66083312034607,2.11996245384216,2.51685452461243,4.61734437942505,2,8.67188739776611,2.44627833366394,3.4361093044281,3.80056619644165,2.11816549301147,2.01447558403015
564,3.41576814651489,2.8251850605011,2.66488456726074,2.74433445930481,2.31112933158875,2.57983136177063,5.15110874176025,2.74924492835999,2.14502763748169,2.53526496887207,4.63656425476074,2.00498938560486,8.67395401000977,2.42811942100525,3.43400120735168,3.81009435653687,2.07644724845886,2.00810122489929
566,3.24636816978455,2.73996210098267,2.67816138267517,2.83530521392822,2.12077903747559,2.549311876297,5.14193344116211,2.7329249382019,2.15170454978943,2.52442979812622,4.69425058364868,2.01533389091492,8.67884159088135,2.43630790710449,3.40045976638794,3.80677342414856,2.06348514556885,2.01549959182739
568,3.41189312934875,2.64080429077148,2.70167875289917,2.78717255592346,2.26234698295593,2.58037900924683,5.19096088409424,2.67271900177002,2.1407995223999,2.52652382850647,4.87123441696167,2.01654100418091,8.67445182800293,2.4268491268158,3.41496658325195,3.78899383544922,2.03722906112671,2.01829934120178
570,3.15686845779419,2.77061986923218,2.56201910972595,2.79070997238159,2.38021516799927,2.62677478790283,5.1578106880188,2.67489790916443,2.10401725769043,2.53527474403381,4.85860919952393,2.01046133041382,8.67061710357666,2.46208167076111,3.37073516845703,3.79729962348938,2.05750131607056,2.01321792602539
572,3.30279803276062,2.66499090194702,2.60260415077209,2.83242964744568,2.27285051345825,2.58505535125732,5.21296501159668,2.68306565284729,2.08629250526428,2.52843356132507,4.76610136032104,2.01042461395264,8.67101001739502,2.40551114082336,3.33922696113586,3.80039644241333,2.07764196395874,2.01344180107117
