"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
330,2.38349771499634,16.1447925567627,4.874098777771,11.878885269165,50.0320777893066,38.2291259765625,39.7671585083008,44.3089485168457,40.711124420166,2,26.9136772155762,2.12131094932556,8.91157627105713,10.8759536743164,4.91542863845825,2.50789451599121,2.81348752975464,11.5705575942993,2.01284146308899,14.6763324737549,3.28811240196228,2.48373699188232,2.05734825134277,75.0282745361328,2.85835266113281
332,2.3332736492157,15.7443780899048,4.73687028884888,10.9216957092285,53.5031242370605,40.5592079162598,37.4745750427246,45.591136932373,40.5510940551758,2.00120139122009,25.1138114929199,2.12482619285583,8.2026891708374,9.52967166900635,5.08561992645264,2.4837110042572,2.81447243690491,11.5391302108765,2.02935743331909,14.4106254577637,3.2768235206604,2.46617102622986,2.05788516998291,74.8293228149414,2.82391667366028
334,2.28251099586487,15.304102897644,4.59372091293335,9.96083736419678,57.01806640625,42.9128456115723,34.9840316772461,46.7958145141602,40.4067687988281,2.00312852859497,23.4300327301025,2.12722754478455,7.39041233062744,8.21250438690186,5.23877239227295,2.43385815620422,2.81518983840942,11.5555477142334,2.02923917770386,14.0773897171021,3.26811003684998,2.44289636611938,2.05149459838867,74.2285385131836,2.7869017124176
336,2.24145174026489,14.8829307556152,4.42275762557983,9.0745153427124,60.4793548583984,45.1885032653809,32.6029472351074,47.9499740600586,40.2751922607422,2.00554537773132,21.8748531341553,2.13163089752197,6.60485553741455,6.9943790435791,5.41097497940063,2.41440176963806,2.81472897529602,11.5746831893921,2.0461368560791,13.6266956329346,3.23012399673462,2.43628072738647,2.03365421295166,73.4232940673828,2.7852942943573
338,2.27747011184692,14.474365234375,4.22773933410645,8.25328826904297,63.7632598876953,47.3609657287598,30.3874397277832,49.135368347168,40.1590232849121,2.01142954826355,20.4129600524902,2.13612103462219,5.83601140975952,5.89248371124268,5.59537076950073,2.36812663078308,2.81616044044495,11.5456571578979,2.07825899124146,12.940728187561,3.19938063621521,2.43151330947876,2,72.4141693115234,2.79359936714172
340,2.35089325904846,14.0739507675171,4.05491542816162,7.47881507873535,66.8712997436523,49.3464393615723,28.2608909606934,50.3858947753906,40.0985145568848,2.01824069023132,19.0423698425293,2.1390655040741,5.12954425811768,4.97843360900879,5.72055196762085,2.3250424861908,2.81593251228333,11.5144834518433,2.14758729934692,12.3699359893799,3.1808762550354,2.42128682136536,2.00757026672363,71.0030212402344,2.77628540992737
342,2.39661502838135,13.5399713516235,3.88765001296997,6.61837673187256,69.6709136962891,51.2470321655273,26.2493572235107,51.8068656921387,40.0998840332031,2.02395367622375,17.6759738922119,2.14383435249329,4.52286911010742,4.21309518814087,5.8207221031189,2.29746866226196,2.81558060646057,11.5191593170166,2.17911815643311,12.0589962005615,3.1512656211853,2.40561771392822,2.04887795448303,69.0664138793945,2.75200986862183
344,2.37299227714539,12.8625373840332,3.71270418167114,5.82280397415161,72.0822143554688,53.0236549377441,24.4772911071777,53.3546676635742,40.1175842285156,2.03283214569092,16.32106590271,2.14856505393982,3.9748113155365,3.61807441711426,5.9055814743042,2.2841374874115,2.81827664375305,11.5222902297974,2.18613004684448,11.6003866195679,3.13361048698425,2.40021395683289,2.10038018226624,66.5532455444336,2.73463988304138
346,2.3144052028656,11.9842138290405,3.51690030097961,5.11089658737183,74.4061126708984,54.7026863098145,22.8497772216797,55.0023078918457,40.1674652099609,2.04159593582153,14.9822635650635,2.15504837036133,3.5437319278717,3.18950152397156,5.9741325378418,2.24548029899597,2.81955909729004,11.5344552993774,2.24337148666382,10.9390630722046,3.12091493606567,2.38675355911255,2.14599871635437,63.3272285461426,2.70637369155884
348,2.28648614883423,10.9722108840942,3.33509850502014,4.45698976516724,76.5592803955078,56.3200759887695,21.2925071716309,56.6986808776855,40.229320526123,2.05096435546875,13.6684474945068,2.16090893745422,3.22397875785828,2.8654191493988,6.0119571685791,2.21084427833557,2.8211669921875,11.5582447052002,2.27791285514832,10.4919395446777,3.08256363868713,2.36850237846375,2.15647292137146,59.5232696533203,2.66071772575378
350,2.29635000228882,9.98973178863525,3.19309115409851,3.87158155441284,78.7684173583984,57.9098167419434,19.8222808837891,58.3859519958496,40.3355102539062,2.05651783943176,12.3664455413818,2.16673564910889,2.94368243217468,2.62256598472595,6.03451061248779,2.21126270294189,2.82310438156128,11.5585832595825,2.27672147750854,10.2022647857666,3.05988502502441,2.35838508605957,2.17867708206177,55.3415451049805,2.61071109771729
352,2.3289315700531,8.91427803039551,3.0416100025177,3.27720427513123,80.8312149047852,59.482593536377,18.4310283660889,60.0315399169922,40.5052108764648,2.06157064437866,11.1081714630127,2.1750636100769,2.6780846118927,2.44810652732849,6.07648515701294,2.20173406600952,2.8233654499054,11.5447473526001,2.27247428894043,9.85693264007568,3.02063846588135,2.34148240089417,2.25553727149963,51.2060508728027,2.59144186973572
354,2.34609317779541,7.94016933441162,2.89603805541992,2.82660913467407,82.7559204101562,61.0275001525879,17.1252517700195,61.5819053649902,40.6942863464355,2.0719678401947,9.90396690368652,2.18328309059143,2.41644859313965,2.32331347465515,6.09778738021851,2.19213080406189,2.82454586029053,11.5459318161011,2.26243376731873,9.60444831848145,3.0164737701416,2.33144927024841,2.30595803260803,47.2519798278809,2.59524440765381
356,2.31472587585449,7.12707757949829,2.79144144058228,2.42904663085938,84.4454956054688,62.5126152038574,15.8484668731689,62.9885749816895,40.8840293884277,2.08037281036377,8.76348304748535,2.19020366668701,2.26743698120117,2.23761582374573,6.09827280044556,2.18375110626221,2.82706832885742,11.59974193573,2.30328679084778,9.43361568450928,3.00826263427734,2.32881641387939,2.35680222511292,43.5657081604004,2.5869152545929
358,2.28400015830994,6.53958892822266,2.69454765319824,2.16711378097534,85.8572311401367,63.9001159667969,14.6399574279785,64.1874389648438,41.1016044616699,2.08852577209473,7.7019214630127,2.1965012550354,2.23146843910217,2.18471479415894,6.11747169494629,2.13129448890686,2.82841658592224,11.6191205978394,2.31993889808655,9.24418830871582,2.97967481613159,2.32746648788452,2.38118457794189,40.1864776611328,2.58053755760193
360,2.25825810432434,5.95927286148071,2.61139965057373,2.07857227325439,87.5131912231445,65.1441650390625,13.6024208068848,65.0670013427734,41.3119087219238,2.09779906272888,6.7321081161499,2.20001792907715,2.17546057701111,2.14881134033203,6.13896226882935,2.09757018089294,2.82896995544434,11.5558223724365,2.30160427093506,9.21475124359131,2.96663236618042,2.31428384780884,2.37687373161316,36.771240234375,2.55605411529541
362,2.32239007949829,5.41970348358154,2.52485394477844,2.00000047683716,88.8600692749023,66.2183380126953,12.5433292388916,65.5113677978516,41.4945182800293,2.10181331634521,5.84146738052368,2.20391011238098,2.15597558021545,2.10702872276306,6.12976932525635,2.09416079521179,2.83239340782166,11.5851554870605,2.26867270469666,9.06106662750244,2.97678875923157,2.29522943496704,2.4254264831543,33.300594329834,2.54500198364258
364,2.30936431884766,5.17367506027222,2.42283630371094,2.2304379940033,89.6604995727539,67.118782043457,11.3117141723633,65.3648452758789,41.7139739990234,2.10694432258606,5.0065655708313,2.20569372177124,2.00692319869995,2.05790948867798,6.15151357650757,2.08606863021851,2.83079695701599,11.6386051177979,2.22712850570679,8.87360095977783,2.99075388908386,2.29211688041687,2.50277066230774,29.5187664031982,2.52281379699707
366,2.21932983398438,4.90328645706177,2.36368179321289,2.75832867622375,90.1054382324219,67.6137847900391,10.044659614563,64.3657150268555,41.9048004150391,2.11127114295959,4.34233427047729,2.20309042930603,2,2.03926539421082,6.15809106826782,2.12613701820374,2.82146763801575,11.6616125106812,2.30219554901123,8.80935382843018,2.99015092849731,2.2813868522644,2.53699970245361,25.7768058776855,2.49473547935486
368,2.24676752090454,4.61872959136963,2.35971617698669,3.32109546661377,90.3916473388672,67.682373046875,8.86594295501709,62.4521408081055,42.1221618652344,2.11022782325745,3.8248119354248,2.19800400733948,2.06205224990845,2.02872943878174,6.15276861190796,2.11379241943359,2.80638027191162,11.6410913467407,2.28526139259338,8.69321441650391,2.9652988910675,2.27638721466064,2.548903465271,22.0402812957764,2.50090146064758
370,2.22811675071716,4.51715517044067,2.32647156715393,4.20044946670532,90.4054260253906,67.4189376831055,7.67414236068726,59.6806259155273,42.3537712097168,2.11234474182129,3.37784767150879,2.18918800354004,2.11144781112671,2.0127911567688,6.17578506469727,2.06932187080383,2.79155898094177,11.6344375610352,2.22044730186462,8.71515560150146,2.92082786560059,2.27965140342712,2.56905055046082,18.2540340423584,2.52029848098755
372,2.22322487831116,4.4845814704895,2.32866024971008,5.30132961273193,89.6958923339844,66.6198272705078,6.51914978027344,55.7963981628418,42.4972763061523,2.11256694793701,3.02258920669556,2.17989540100098,2.10927081108093,2,6.17844438552856,2.04818558692932,2.78202128410339,11.6519336700439,2.24398994445801,8.65885448455811,2.91197752952576,2.27001237869263,2.61393523216248,14.5822381973267,2.52288961410522
374,2.29515862464905,4.42377424240112,2.32129740715027,6.41178798675537,88.492057800293,65.2551040649414,5.43892049789429,51.2324867248535,42.6086120605469,2.11257910728455,2.77324271202087,2.1761257648468,2.17295908927917,2.00075721740723,6.16896295547485,2.0692720413208,2.78110313415527,11.6027355194092,2.28196907043457,8.6829195022583,2.91047048568726,2.2523467540741,2.61290669441223,11.3252058029175,2.50701522827148
376,2.28235054016113,4.37268018722534,2.27053070068359,7.62501192092896,86.5408554077148,63.2962303161621,4.40262317657471,46.1722068786621,42.7445449829102,2.11782717704773,2.58410048484802,2.17154598236084,2.28659749031067,2.0129656791687,6.16781282424927,2.09798240661621,2.78139138221741,11.5865297317505,2.30728840827942,8.74076366424561,2.91111898422241,2.24421262741089,2.60922384262085,8.8240442276001,2.49370789527893
378,2.2100043296814,4.35896968841553,2.23498582839966,8.79268932342529,83.9036560058594,60.7075729370117,3.52571034431458,40.7966918945312,42.882698059082,2.12468218803406,2.44604992866516,2.16177701950073,2.2835955619812,2.02880263328552,6.15785455703735,2.09546589851379,2.77879571914673,11.5516967773438,2.30397796630859,8.55760955810547,2.89182925224304,2.23848080635071,2.65779161453247,7.04394960403442,2.48989319801331
380,2.17371106147766,4.35860538482666,2.21304726600647,9.7700252532959,80.7840805053711,57.637565612793,2.81084156036377,35.613883972168,42.9927253723145,2.13137054443359,2.34641599655151,2.15514087677002,2.30935478210449,2.05374789237976,6.16205739974976,2.11160063743591,2.77662944793701,11.5336408615112,2.26858186721802,8.39913177490234,2.87445735931396,2.22957563400269,2.68749046325684,5.6084771156311,2.46966433525085
382,2.21442651748657,4.36139535903931,2.23362684249878,10.7552261352539,76.697639465332,53.915397644043,2.24990892410278,30.4286727905273,43.015308380127,2.13453507423401,2.27377676963806,2.15186357498169,2.35654640197754,2.07477259635925,6.16538095474243,2.11827564239502,2.77487468719482,11.5213279724121,2.28036832809448,8.47154998779297,2.86316823959351,2.23172521591187,2.66660213470459,4.55115985870361,2.47972083091736
384,2.25423693656921,4.39253282546997,2.24084496498108,11.6989393234253,72.3135223388672,49.7904891967773,2.01463198661804,25.6725482940674,43.0729637145996,2.13767838478088,2.22967028617859,2.14698481559753,2.4084300994873,2.0924870967865,6.17758703231812,2.13813805580139,2.773024559021,11.4980134963989,2.30424165725708,8.51842498779297,2.81925463676453,2.23481440544128,2.65289855003357,3.90222311019897,2.47655391693115
386,2.24213910102844,4.47035026550293,2.21691250801086,12.4802198410034,67.6633529663086,45.2565879821777,2,21.3296070098877,43.1456413269043,2.1418182849884,2.18765354156494,2.13993978500366,2.51634860038757,2.10330128669739,6.20356416702271,2.14431357383728,2.77254724502563,11.5128860473633,2.29657506942749,8.43648338317871,2.78051948547363,2.23739838600159,2.67803716659546,3.47955060005188,2.48059248924255
388,2.24169230461121,4.46057510375977,2.2165002822876,13.1757173538208,63.0608520507812,40.7563438415527,2.15858221054077,17.7253684997559,43.1722221374512,2.14592480659485,2.15005970001221,2.13123202323914,2.55859112739563,2.10286259651184,6.1944899559021,2.09529733657837,2.77203440666199,11.4932117462158,2.25873231887817,8.20169353485107,2.77152299880981,2.22896289825439,2.66778206825256,3.2417004108429,2.49431967735291
390,2.23862218856812,4.48727750778198,2.22416400909424,13.798508644104,58.0218467712402,36.0296325683594,2.49673819541931,14.5739393234253,43.1812896728516,2.14719295501709,2.1374351978302,2.12729978561401,2.55641412734985,2.1032612323761,6.18254613876343,2.11704540252686,2.76879954338074,11.4521903991699,2.30116772651672,8.14835262298584,2.74504494667053,2.21675825119019,2.66801643371582,3.15625,2.48343133926392
392,2.23685789108276,4.55140542984009,2.2074887752533,14.2360525131226,53.0676116943359,31.4376201629639,2.91909599304199,11.9869556427002,43.2083969116211,2.14925909042358,2.13370537757874,2.12534046173096,2.67308139801025,2.1209876537323,6.1847243309021,2.17626452445984,2.76804351806641,11.4335412979126,2.32488656044006,8.10636806488037,2.71200919151306,2.22266864776611,2.68324017524719,3.0400652885437,2.47383880615234
394,2.30086374282837,4.50799417495728,2.21834397315979,14.5924491882324,48.791919708252,27.2923374176025,3.45371699333191,10.0234832763672,43.2951316833496,2.15318751335144,2.12771224975586,2.12443089485168,2.75382089614868,2.13320565223694,6.17849206924438,2.19333577156067,2.76812076568604,11.443452835083,2.29958534240723,7.83725118637085,2.697350025177,2.23083639144897,2.67760610580444,2.87677311897278,2.46759295463562
396,2.37256836891174,4.5418381690979,2.19213342666626,14.8974456787109,44.5561790466309,23.1895847320557,4.05030918121338,8.38938045501709,43.3599967956543,2.15816187858582,2.12121367454529,2.12668561935425,2.79920053482056,2.14233541488647,6.18473720550537,2.18862152099609,2.76595258712769,11.4803380966187,2.33203482627869,7.78519725799561,2.71995544433594,2.22569370269775,2.66476440429688,2.88680982589722,2.48110818862915
398,2.36245250701904,4.60558128356934,2.15735697746277,15.1026201248169,40.6613540649414,19.5718402862549,4.59201860427856,7.15545225143433,43.3673934936523,2.16178393363953,2.10886716842651,2.12775301933289,2.84072637557983,2.14786291122437,6.20160531997681,2.17727613449097,2.76598787307739,11.4863882064819,2.35119724273682,7.77245712280273,2.68725752830505,2.22043657302856,2.6544337272644,2.81949043273926,2.48303151130676
400,2.33968901634216,4.64534854888916,2.20223116874695,15.2775869369507,37.2945251464844,16.4616775512695,5.11197090148926,6.25947713851929,43.3816757202148,2.16447138786316,2.0975227355957,2.12882137298584,2.81042385101318,2.15138983726501,6.19495344161987,2.19559001922607,2.76708507537842,11.5154676437378,2.32570505142212,7.65496587753296,2.65519905090332,2.21618413925171,2.68525958061218,2.78817772865295,2.48988127708435
402,2.32031655311584,4.70200204849243,2.2156093120575,15.4159641265869,34.3271522521973,13.6424713134766,5.62352323532104,5.57034778594971,43.4273262023926,2.16592383384705,2.09100294113159,2.13131618499756,2.82974672317505,2.16003823280334,6.18631172180176,2.22218346595764,2.76854252815247,11.5229358673096,2.30580592155457,7.77512741088867,2.7191150188446,2.22054934501648,2.64060163497925,2.8417375087738,2.51483654975891
404,2.3220694065094,4.64749336242676,2.20425295829773,15.4911212921143,31.6910762786865,11.1915149688721,6.05746984481812,5.05658197402954,43.502197265625,2.16765928268433,2.09254121780396,2.13211417198181,2.80367636680603,2.16093945503235,6.20255851745605,2.22722244262695,2.77020621299744,11.542610168457,2.3404655456543,7.91443109512329,2.72161769866943,2.22828602790833,2.60733294487,2.863938331604,2.52268171310425
406,2.31720042228699,4.6518759727478,2.2207944393158,15.5255489349365,29.5880012512207,9.2470874786377,6.39400434494019,4.71564912796021,43.5371322631836,2.16873121261597,2.09160852432251,2.1306688785553,2.77388763427734,2.16879534721375,6.2056941986084,2.19573974609375,2.76963448524475,11.6023759841919,2.36547565460205,7.87061309814453,2.67393183708191,2.22934317588806,2.64916253089905,2.85868883132935,2.5234055519104
408,2.3729465007782,4.72035551071167,2.22923803329468,15.5116577148438,27.9549140930176,7.61507177352905,6.71468544006348,4.49533939361572,43.5063972473145,2.16735577583313,2.09138822555542,2.12694787979126,2.83422231674194,2.16898894309998,6.19680786132812,2.177894115448,2.76862835884094,11.6350622177124,2.35143351554871,7.73040866851807,2.68238949775696,2.23424363136292,2.64686346054077,2.78049993515015,2.51592016220093
410,2.39629435539246,4.7529501914978,2.24336791038513,15.5366678237915,26.7378940582275,6.26829147338867,7.02607393264771,4.35445165634155,43.4993896484375,2.16734099388123,2.09089851379395,2.11403894424438,2.85358572006226,2.16051959991455,6.20038509368896,2.21105647087097,2.76908087730408,11.6297941207886,2.31905674934387,7.8139910697937,2.74743795394897,2.23857998847961,2.60231137275696,2.72129774093628,2.50166511535645
412,2.37718534469604,4.80146265029907,2.24809646606445,15.5647945404053,25.6957511901855,5.23918008804321,7.21197032928467,4.27749061584473,43.527759552002,2.16648316383362,2.0782163143158,2.09961867332458,2.85798048973083,2.17070627212524,6.2034158706665,2.23905515670776,2.77118802070618,11.6280698776245,2.30641531944275,7.95300531387329,2.77555084228516,2.24354934692383,2.58186936378479,2.66542530059814,2.50442814826965
414,2.38074827194214,4.84932947158813,2.24171924591064,15.5673360824585,25.0244541168213,4.45304775238037,7.3579797744751,4.24213457107544,43.5505180358887,2.16685771942139,2.07688546180725,2.09040880203247,2.79625272750854,2.16612243652344,6.20195484161377,2.24486827850342,2.77219319343567,11.6439685821533,2.29608392715454,8.03652286529541,2.78509545326233,2.25285696983337,2.599445104599,2.61725401878357,2.5348494052887
416,2.36535096168518,4.79487276077271,2.21729111671448,15.5986356735229,24.5486679077148,3.84193205833435,7.43460178375244,4.23183250427246,43.5803909301758,2.16894316673279,2.08271932601929,2.08588314056396,2.76923608779907,2.14610528945923,6.22439432144165,2.2514808177948,2.77002143859863,11.670825958252,2.29050898551941,8.15301704406738,2.80949091911316,2.25409412384033,2.61817812919617,2.59047436714172,2.54598164558411
418,2.50864577293396,4.78474378585815,2.22738885879517,15.5876197814941,24.0912055969238,3.36245274543762,7.50663137435913,4.26053094863892,43.6263084411621,2.16769361495972,2.07453179359436,2.08470797538757,2.77964782714844,2.13409733772278,6.23456239700317,2.24620461463928,2.76968383789062,11.7123126983643,2.27064633369446,8.0512580871582,2.81305289268494,2.24412178993225,2.58923554420471,2.6397557258606,2.5258686542511
420,2.54608464241028,4.90868949890137,2.26277780532837,15.5467071533203,23.8026218414307,3.01378273963928,7.63819122314453,4.30689382553101,43.6733551025391,2.16822624206543,2.06598973274231,2.08174610137939,2.76242089271545,2.14104032516479,6.20992755889893,2.21671366691589,2.77034258842468,11.7482147216797,2.21998023986816,8.00624942779541,2.82956624031067,2.24383211135864,2.58257269859314,2.6068012714386,2.52060651779175
422,2.44004583358765,4.89716529846191,2.28358030319214,15.5450506210327,23.6768531799316,2.77628087997437,7.67390537261963,4.35545873641968,43.6796836853027,2.16884922981262,2.06621837615967,2.07826972007751,2.75081920623779,2.14272236824036,6.21146678924561,2.23316073417664,2.77049326896667,11.7346324920654,2.26893639564514,8.14159679412842,2.85028100013733,2.24633717536926,2.57651495933533,2.57319927215576,2.49816226959229
424,2.43957614898682,4.7309947013855,2.28584694862366,15.5646448135376,23.5687484741211,2.601322889328,7.7037525177002,4.41784715652466,43.6977920532227,2.16678786277771,2.0615177154541,2.07541441917419,2.72873783111572,2.13751101493835,6.22948026657104,2.27008199691772,2.76959896087646,11.7226266860962,2.26436185836792,8.27089500427246,2.82491731643677,2.24944305419922,2.54255056381226,2.62213373184204,2.48023653030396
426,2.48899817466736,4.58896589279175,2.29971528053284,15.5997047424316,23.4599208831787,2.4620041847229,7.68769931793213,4.49418163299561,43.6708641052246,2.16783714294434,2.0502028465271,2.07556200027466,2.682208776474,2.13498687744141,6.24085998535156,2.26045989990234,2.76669716835022,11.7750616073608,2.24955582618713,8.36055755615234,2.79614686965942,2.23517632484436,2.54363965988159,2.65464878082275,2.49653077125549
428,2.45009279251099,4.56713533401489,2.32292366027832,15.6527605056763,23.5311107635498,2.36549854278564,7.65329694747925,4.57376909255981,43.6960258483887,2.165771484375,2.04055738449097,2.07695388793945,2.65144634246826,2.13469672203064,6.22121953964233,2.26581716537476,2.76793384552002,11.8058433532715,2.27054619789124,8.4498348236084,2.8320689201355,2.22907733917236,2.54139351844788,2.73582077026367,2.5226616859436
430,2.42546200752258,4.79290533065796,2.25296425819397,15.5196380615234,23.5855579376221,2.30954766273499,7.68310737609863,4.63313865661621,43.7609558105469,2.16292905807495,2.04229044914246,2.07290744781494,2.56869220733643,2.14240145683289,6.20575094223022,2.26412510871887,2.77042269706726,11.8252954483032,2.22275400161743,8.40064334869385,2.78293061256409,2.23709535598755,2.55929446220398,2.83029007911682,2.51970672607422
432,2.32230997085571,5.06907176971436,2.15608167648315,15.2527265548706,23.6034870147705,2.26905703544617,7.70956516265869,4.69272756576538,43.7727394104004,2.16311359405518,2.03676557540894,2.06724429130554,2.53534698486328,2.14629173278809,6.22267150878906,2.25908613204956,2.77045583724976,11.8258037567139,2.20264601707458,8.45614051818848,2.73725414276123,2.24130892753601,2.56795382499695,2.69946670532227,2.48145604133606
434,2.30633997917175,4.99721908569336,2.15707850456238,15.3108530044556,23.5631465911865,2.24323439598083,7.67465257644653,4.78741025924683,43.7951049804688,2.16347885131836,2.0266261100769,2.06614065170288,2.57580471038818,2.14470410346985,6.24240779876709,2.28145241737366,2.77142190933228,11.8246822357178,2.16560363769531,8.53779220581055,2.77264642715454,2.24771404266357,2.5210497379303,2.61119508743286,2.47582602500916
436,2.48643207550049,4.84684133529663,2.25381636619568,15.5421991348267,23.4002666473389,2.22899913787842,7.69668245315552,4.89104843139648,43.8639907836914,2.16461062431335,2.01925134658813,2.06780171394348,2.56051135063171,2.13933944702148,6.26122188568115,2.29865503311157,2.77269387245178,11.8620223999023,2.13743758201599,8.37693309783936,2.77722239494324,2.23880553245544,2.53427696228027,2.722407579422,2.48659443855286
438,2.55554747581482,4.66080808639526,2.29884648323059,15.6546010971069,23.3806228637695,2.21588349342346,7.75029039382935,4.97791910171509,43.8886070251465,2.1608715057373,2.01157450675964,2.06819558143616,2.50797867774963,2.12333035469055,6.26065349578857,2.3372745513916,2.77374148368835,11.8426752090454,2.19756197929382,8.25757598876953,2.74838781356812,2.23156714439392,2.5361602306366,2.78914904594421,2.48405122756958
440,2.43768572807312,4.55422687530518,2.27230191230774,15.661431312561,23.4947910308838,2.20826315879822,7.72135448455811,5.0571870803833,43.8564453125,2.15914225578308,2,2.06569504737854,2.49227976799011,2.11423587799072,6.26143169403076,2.35531377792358,2.77378439903259,11.8686971664429,2.23246717453003,8.37484169006348,2.69388842582703,2.22885012626648,2.5409095287323,2.62613439559937,2.49704670906067
442,2.30396842956543,4.77612400054932,2.21940207481384,15.5104274749756,23.6132431030273,2.20935440063477,7.6953706741333,5.10852575302124,43.8639755249023,2.16281700134277,2.00050950050354,2.05816102027893,2.44420909881592,2.11601710319519,6.2593936920166,2.32673454284668,2.7726902961731,11.8917360305786,2.22048854827881,8.42892265319824,2.6926007270813,2.2380850315094,2.5665168762207,2.58545589447021,2.51376080513
444,2.33524394035339,4.92066144943237,2.1597797870636,15.4171600341797,23.7375621795654,2.21758937835693,7.67638349533081,5.15056562423706,43.8750495910645,2.16266202926636,2.01442098617554,2.05410003662109,2.4097146987915,2.11178469657898,6.2551908493042,2.33749938011169,2.76999735832214,11.8855800628662,2.22202658653259,8.50748634338379,2.63421034812927,2.24601721763611,2.55779719352722,2.58520150184631,2.52028656005859
446,2.51008915901184,4.72963094711304,2.20062160491943,15.5366449356079,23.6938591003418,2.22275114059448,7.7026047706604,5.20635509490967,43.8775329589844,2.16096782684326,2.02039170265198,2.05506730079651,2.37934446334839,2.1117730140686,6.26046514511108,2.36410546302795,2.76767873764038,11.8796987533569,2.17043280601501,8.51903629302979,2.6432797908783,2.23969960212708,2.53997921943665,2.44263029098511,2.53544521331787
448,2.55783891677856,4.49872922897339,2.24329543113708,15.6854867935181,23.4716529846191,2.22495532035828,7.65214920043945,5.25785875320435,43.8829727172852,2.15991711616516,2.0161509513855,2.05144119262695,2.31255960464478,2.10484886169434,6.27355909347534,2.35043096542358,2.77007508277893,11.8293256759644,2.15016102790833,8.47238731384277,2.72570037841797,2.2326226234436,2.51506018638611,2.54070734977722,2.55483460426331
450,2.42508387565613,4.44933176040649,2.24052739143372,15.5701875686646,23.4591293334961,2.2242259979248,7.63877439498901,5.29154872894287,43.9408569335938,2.16071963310242,2.01757478713989,2.04648780822754,2.31191062927246,2.08759427070618,6.29431915283203,2.32940697669983,2.77151441574097,11.8403692245483,2.1965799331665,8.44159889221191,2.69754195213318,2.22834515571594,2.54839658737183,2.66105461120605,2.53778457641602
452,2.32570099830627,4.68956136703491,2.19397687911987,15.4120435714722,23.544095993042,2.23038482666016,7.71269941329956,5.30622673034668,43.9745712280273,2.16315293312073,2.02275681495667,2.0424325466156,2.35831785202026,2.09571671485901,6.31512260437012,2.32672214508057,2.77298665046692,11.8431510925293,2.20409202575684,8.28312015533447,2.64617514610291,2.23698592185974,2.58496999740601,2.54820013046265,2.52350544929504
454,2.37465357780457,4.84809064865112,2.18263173103333,15.3740282058716,23.5721111297607,2.24264144897461,7.76102304458618,5.31675720214844,43.9136428833008,2.16010689735413,2.01754522323608,2.0403950214386,2.29230380058289,2.09881186485291,6.30243158340454,2.31049990653992,2.77416467666626,11.8531904220581,2.21534204483032,8.34083652496338,2.65667867660522,2.25027799606323,2.56313633918762,2.55791306495667,2.54870462417603
456,2.49710917472839,4.63805103302002,2.25026869773865,15.4357995986938,23.4121971130371,2.24241805076599,7.70666790008545,5.32922840118408,43.8305931091309,2.1588671207428,2.0224871635437,2.04199361801147,2.21192932128906,2.08519506454468,6.26668834686279,2.34282565116882,2.77373504638672,11.8487997055054,2.19389700889587,8.29042339324951,2.68279123306274,2.24617052078247,2.53470802307129,2.5877685546875,2.55119585990906
458,2.46167516708374,4.52931451797485,2.2654402256012,15.5502710342407,23.2042961120605,2.23585510253906,7.61654424667358,5.31064558029175,43.8441009521484,2.16197395324707,2.02661204338074,2.0390408039093,2.30556869506836,2.10491514205933,6.26025104522705,2.34428668022156,2.7727518081665,11.8270626068115,2.158118724823,8.2517204284668,2.69553256034851,2.23182964324951,2.57224202156067,2.47660231590271,2.54573774337769
460,2.28369092941284,4.67627811431885,2.1948459148407,15.4067077636719,23.1328411102295,2.24159455299377,7.59391307830811,5.28941106796265,43.8952522277832,2.16181588172913,2.03084850311279,2.03402256965637,2.32210612297058,2.11105585098267,6.266273021698,2.32223892211914,2.77279114723206,11.8409729003906,2.14462232589722,8.24081420898438,2.61914920806885,2.23397254943848,2.58794212341309,2.39420461654663,2.54840087890625
462,3.02838110923767,3.12299823760986,2.36332535743713,14.7003316879272,23.1557807922363,2.1984269618988,6.49107074737549,5.54594659805298,43.1262588500977,2.12434077262878,2.14389848709106,2.04920673370361,2.43141746520996,2.26167178153992,6.47008609771729,2.19063830375671,2.72190570831299,11.7275876998901,2.34445810317993,7.61397886276245,2.17919874191284,2.19607615470886,2.94269490242004,3.37506747245789,2.21391749382019
464,3.67273736000061,2,2.50904202461243,14.409984588623,23.3457527160645,2.16051340103149,5.78768157958984,5.66359949111938,42.5823860168457,2.10413122177124,2.21223211288452,2.05787992477417,2.51405000686646,2.36939644813538,6.56748342514038,2.0688910484314,2.68930840492249,11.6610307693481,2.43906927108765,7.07413625717163,2,2.15364623069763,3.13388085365295,3.98702573776245,2
466,2.91011834144592,3.56721925735474,2.35851883888245,15.1711187362671,23.1971111297607,2.20599985122681,6.84755754470825,5.34599542617798,43.3011207580566,2.14480042457581,2.1086061000824,2.03663063049316,2.37381386756897,2.21925234794617,6.38108921051025,2.22961401939392,2.74577951431274,11.747537612915,2.22281765937805,7.73957777023315,2.39131474494934,2.22199535369873,2.76847982406616,3.19415354728699,2.33346772193909
