"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
310,2.56324672698975,5.57751798629761,2.11864972114563,2.57957243919373,2.08700251579285,3.28986930847168,41.2596473693848,22.2761573791504,13.0349636077881,11.7542219161987,2.22436118125916,7.59412431716919,14.8162660598755,7.69539070129395,15.9430646896362,6.71465063095093,3.75649452209473,16.1471366882324,18.761926651001,19.0128345489502,7.28548765182495,2.21154499053955,15.0920658111572,3.15571451187134,5.53509759902954,2.12818813323975,2.28124856948853,2.04456543922424,2.13156843185425
312,2.53696799278259,5.60936212539673,2.13273620605469,2.59746503829956,2.13449048995972,3.22672033309937,39.4834327697754,20.6716213226318,12.4283494949341,10.7282428741455,2.33516693115234,5.66305065155029,15.2143707275391,7.28604936599731,14.4389839172363,6.23558616638184,3.36908602714539,14.9964876174927,17.9886360168457,16.3972110748291,5.88276290893555,2.17831635475159,13.2358083724976,3.02240395545959,5.48329162597656,2.12663674354553,2.29285955429077,2.04762029647827,2.12982034683228
314,2.47254252433777,5.6442403793335,2.14002180099487,2.59738302230835,2.1988480091095,3.19008612632751,37.7934341430664,18.9629783630371,11.8773708343506,9.75196647644043,2.42326474189758,4.41107320785522,15.6176624298096,6.89008712768555,13.305419921875,5.9872088432312,3.0748496055603,14.1494722366333,17.46999168396,14.6520252227783,4.90303087234497,2.14441728591919,12.2042093276978,2.90417766571045,5.47332859039307,2.13047003746033,2.30511403083801,2.05171179771423,2.1447126865387
316,2.68117880821228,5.69945478439331,2.13304853439331,2.59065532684326,2.25957679748535,3.16147327423096,35.5853233337402,17.1235961914062,11.1043567657471,8.95584678649902,2.52207541465759,3.57859468460083,16.0525035858154,6.54322242736816,12.5244283676147,6.08673572540283,2.86733460426331,13.5064916610718,17.1640491485596,13.4840078353882,4.24328088760376,2.11791062355042,11.691460609436,2.83538460731506,5.55397462844849,2.13046383857727,2.31970572471619,2.05220079421997,2.13847184181213
318,2.77089953422546,5.73424196243286,2.13562154769897,2.53680229187012,2.34159445762634,3.13001823425293,33.0750122070312,15.4425487518311,10.3795309066772,8.27017879486084,2.65241718292236,3.00893402099609,16.5314025878906,6.26471996307373,11.9772806167603,6.22105026245117,2.73331761360168,13.0339317321777,17.0646209716797,12.8372936248779,3.84457659721375,2.09696745872498,11.461576461792,2.8429639339447,5.58263778686523,2.12831711769104,2.31105399131775,2.05086302757263,2.12922716140747
320,2.76062536239624,5.77032327651978,2.14774322509766,2.48064875602722,2.42941188812256,3.11043500900269,30.4168949127197,13.8429231643677,9.78383350372314,7.48913431167603,2.71645784378052,2.65570878982544,16.9098949432373,6.01002311706543,11.5244731903076,6.1463794708252,2.64807033538818,12.6601762771606,17.1164302825928,12.377537727356,3.59433054924011,2.07507133483887,11.2835035324097,2.86270332336426,5.57007122039795,2.12813401222229,2.30072498321533,2.0516300201416,2.12138366699219
322,2.99252247810364,5.80576753616333,2.15462732315063,2.4906530380249,2.52215385437012,3.10301756858826,27.7875308990479,12.3260269165039,9.42288303375244,6.79373455047607,2.73278832435608,2.32573366165161,17.1687908172607,5.77175378799438,11.1949844360352,6.11208295822144,2.60309934616089,12.3831233978271,17.124605178833,12.0529880523682,3.44919919967651,2.06540679931641,11.0697441101074,2.85667610168457,5.57001686096191,2.12652635574341,2.30524849891663,2.05217790603638,2.12744140625
324,3.1693868637085,5.8337287902832,2.16279911994934,2.46656680107117,2.64058375358582,3.08122563362122,25.0083160400391,10.7559394836426,9.25001049041748,6.32141828536987,2.76981925964355,2.15636706352234,17.4040222167969,5.57651948928833,10.9731645584106,6.18866777420044,2.5761399269104,12.1516418457031,16.8930015563965,11.620005607605,3.35118937492371,2.05752158164978,10.84303855896,2.81058883666992,5.5938549041748,2.12929272651672,2.30022048950195,2.05136632919312,2.14770364761353
326,3.37982034683228,5.85454034805298,2.16389799118042,2.39180135726929,2.75138592720032,3.04615592956543,22.43922996521,9.30450630187988,9.06980800628662,5.91713428497314,2.86264085769653,2.00669622421265,17.5958232879639,5.39875459671021,10.8195381164551,6.25997686386108,2.55974197387695,11.960919380188,16.5573711395264,11.303391456604,3.27446460723877,2.05274987220764,10.7186689376831,2.77682042121887,5.65029525756836,2.13059139251709,2.29914021492004,2.05143737792969,2.13999891281128
328,3.69336795806885,5.89444446563721,2.16915583610535,2.38643980026245,2.8622362613678,3.01592683792114,20.0701332092285,7.85823678970337,8.80016708374023,5.59634590148926,2.91480469703674,2,17.7286930084229,5.19152498245239,10.7509927749634,6.26701164245605,2.54644870758057,11.8182945251465,16.1992626190186,11.1471242904663,3.19591498374939,2.05393409729004,10.7504100799561,2.77300977706909,5.67020797729492,2.12833952903748,2.29272937774658,2.04527473449707,2.13785338401794
330,3.84215664863586,5.94691801071167,2.1781792640686,2.4253990650177,2.99344062805176,2.99246001243591,18.1631469726562,6.4958701133728,8.66144752502441,5.34917211532593,2.91240906715393,2.07245945930481,17.8756904602051,4.97808885574341,10.7790184020996,6.23664665222168,2.53228092193604,11.7242059707642,15.7592506408691,11.0721254348755,3.10259342193604,2.04766583442688,10.8846921920776,2.80385422706604,5.66587400436401,2.12834644317627,2.30325150489807,2.04599237442017,2.14007449150085
332,3.86545133590698,5.98597288131714,2.17488026618958,2.37662029266357,3.10324168205261,2.95147109031677,16.5340442657471,5.37761878967285,8.6054220199585,5.11644697189331,2.96281814575195,2.09184098243713,17.9831466674805,4.76391315460205,10.7854223251343,6.3585467338562,2.51728558540344,11.661229133606,15.3733463287354,10.8797464370728,2.99976778030396,2.04445338249207,10.9632720947266,2.75975155830383,5.65911340713501,2.1269474029541,2.31849479675293,2.0543897151947,2.14268708229065
334,4.07368087768555,6.01826190948486,2.1668484210968,2.32719445228577,3.20718002319336,2.9051079750061,15.098611831665,4.52881383895874,8.33297348022461,5.0099949836731,3.1130166053772,2.19954824447632,18.0764350891113,4.59028577804565,10.879958152771,6.4987325668335,2.50529360771179,11.6396055221558,14.9976100921631,10.6163854598999,2.88641119003296,2.03719425201416,10.8242282867432,2.75127506256104,5.64992713928223,2.12133812904358,2.32193779945374,2.05851626396179,2.13393473625183
336,4.39346742630005,6.050217628479,2.17241239547729,2.29104948043823,3.30784440040588,2.86655235290527,14.1838340759277,3.9704258441925,8.26688957214355,4.9694561958313,3.28453922271729,2.32237577438354,18.2856941223145,4.49145269393921,11.0351762771606,6.51655340194702,2.49215006828308,11.6632566452026,14.6469593048096,10.2664012908936,2.77294301986694,2.03034162521362,10.3976593017578,2.8181574344635,5.64243078231812,2.11967396736145,2.32364463806152,2.05577564239502,2.11685919761658
338,4.50858545303345,6.11324882507324,2.18452405929565,2.26447749137878,3.40637993812561,2.80834341049194,13.435284614563,3.60827589035034,8.26080703735352,4.88028860092163,3.34549236297607,2.47858572006226,18.5586261749268,4.42584466934204,11.2387895584106,6.46164274215698,2.47256469726562,11.7126712799072,14.2432746887207,9.62967777252197,2.67243814468384,2.0295786857605,9.76479434967041,2.79814338684082,5.68811750411987,2.11961674690247,2.3183856010437,2.04984068870544,2.11540150642395
340,4.54686737060547,6.13646745681763,2.19004940986633,2.22270393371582,3.49050545692444,2.74049377441406,12.7752265930176,3.45961380004883,8.32299327850342,4.89885663986206,3.33758020401001,2.62220859527588,18.8448886871338,4.36579275131226,11.486457824707,6.55048799514771,2.4601526260376,11.8072290420532,13.7993040084839,9.04594707489014,2.590008020401,2.02349162101746,9.11604690551758,2.75696492195129,5.73358583450317,2.11880254745483,2.32060098648071,2.05251026153564,2.13643980026245
342,4.63017988204956,6.15610599517822,2.19336676597595,2.20943331718445,3.57268261909485,2.67783427238464,12.1371364593506,3.30273747444153,8.4175386428833,4.88213968276978,3.44599008560181,2.84084367752075,19.0413017272949,4.3395824432373,11.8227272033691,6.67805194854736,2.45234322547913,11.9422645568848,13.4626789093018,8.47383880615234,2.51983952522278,2.02160859107971,8.58196830749512,2.76635956764221,5.71408176422119,2.11655926704407,2.32858848571777,2.05608892440796,2.1430971622467
344,4.81616544723511,6.18246936798096,2.19216847419739,2.23142433166504,3.63338708877563,2.62682199478149,11.8262624740601,3.15716004371643,8.4203462600708,4.87613916397095,3.60443830490112,3.17156505584717,19.2234363555908,4.29743099212646,12.1801118850708,6.80264186859131,2.44841074943542,12.1138277053833,13.1932916641235,8.07556438446045,2.4660382270813,2.02052617073059,8.25870800018311,2.78821039199829,5.65259885787964,2.11490440368652,2.3310182094574,2.04962992668152,2.11469483375549
346,4.75106191635132,6.23178815841675,2.19483280181885,2.19613194465637,3.68804860115051,2.56677985191345,11.5543146133423,3.08760666847229,8.48350620269775,4.86652708053589,3.70938992500305,3.51463794708252,19.364818572998,4.28195571899414,12.4060134887695,6.80455589294434,2.44407629966736,12.3102607727051,12.9562206268311,7.79499626159668,2.42658829689026,2.01408553123474,8.11582565307617,2.78388237953186,5.60308218002319,2.11633133888245,2.33341860771179,2.05282807350159,2.11699175834656
348,4.92412853240967,6.26624155044556,2.19259238243103,2.21374726295471,3.74760770797729,2.5199601650238,11.3892803192139,2.99580764770508,8.68289089202881,4.93312644958496,3.75682973861694,3.89631652832031,19.3243465423584,4.25821876525879,12.6988563537598,6.88848638534546,2.44558811187744,12.5421934127808,12.8527574539185,7.44164943695068,2.39767694473267,2.00527358055115,8.03494358062744,2.76264381408691,5.6143946647644,2.11520886421204,2.32802510261536,2.05246925354004,2.12391400337219
350,4.93619966506958,6.28037881851196,2.19014883041382,2.20833420753479,3.76753497123718,2.49410057067871,11.3690462112427,3.00080323219299,8.85775184631348,5.00736808776855,3.78486847877502,4.06138277053833,19.1456146240234,4.22958993911743,13.1336011886597,7.05334758758545,2.45480680465698,12.7938709259033,12.7258434295654,7.33801555633545,2.38102412223816,2.00718927383423,7.85776996612549,2.81937146186829,5.66517877578735,2.11086869239807,2.3231360912323,2.05072927474976,2.1280345916748
352,4.66310453414917,6.32826137542725,2.19845843315125,2.18607616424561,3.77493715286255,2.44464159011841,10.9826316833496,2.9523389339447,8.89888477325439,5.08310222625732,3.91553092002869,4.32129430770874,18.8557453155518,4.21897172927856,13.4905290603638,7.05971002578735,2.45781421661377,13.0329322814941,12.5014181137085,7.06959342956543,2.37009334564209,2.01151061058044,7.48658514022827,2.89296722412109,5.68614101409912,2.10798954963684,2.32742810249329,2.05541205406189,2.12384462356567
354,4.6540846824646,6.35460472106934,2.20476865768433,2.23206114768982,3.78699922561646,2.39277863502502,10.6886377334595,2.88530015945435,8.78987407684326,5.13441801071167,4.0892972946167,4.7582106590271,18.4664516448975,4.2312068939209,13.7919006347656,6.95583772659302,2.46042323112488,13.2478685379028,12.3067798614502,6.72225379943848,2.36313557624817,2.00876593589783,6.9643988609314,2.86524748802185,5.683837890625,2.11061000823975,2.31757855415344,2.0569281578064,2.13139796257019
356,4.73498964309692,6.39974689483643,2.2036657333374,2.1612913608551,3.78732395172119,2.38873696327209,10.8088483810425,2.91559243202209,8.9727668762207,5.24310827255249,4.15416431427002,4.99196624755859,18.0514297485352,4.24516153335571,14.1450462341309,6.97712421417236,2.46712374687195,13.4267053604126,11.9305324554443,6.37566566467285,2.35874891281128,2.00204801559448,6.44424057006836,2.90237259864807,5.67815399169922,2.11556267738342,2.30888056755066,2.05806708335876,2.14956521987915
358,4.66805505752563,6.40683603286743,2.19587516784668,2.15680265426636,3.77131414413452,2.3722972869873,10.6238117218018,2.85267782211304,9.32182598114014,5.40774154663086,4.17339706420898,5.12365007400513,17.672269821167,4.22094440460205,14.4226169586182,6.9987211227417,2.46544289588928,13.5662908554077,11.6125297546387,5.98228883743286,2.35501790046692,2,6.07070541381836,2.93575048446655,5.62351322174072,2.12016773223877,2.29342722892761,2.05731344223022,2.11288380622864
360,4.78917455673218,6.374587059021,2.20054292678833,2.21971487998962,3.77209877967834,2.33423471450806,10.3159046173096,2.79192543029785,9.23468780517578,5.5790319442749,4.15308475494385,5.25543165206909,17.260425567627,4.16236543655396,14.6012573242188,6.8293342590332,2.46988964080811,13.6732492446899,11.1581611633301,5.78217172622681,2.3531322479248,2.00463223457336,5.89876270294189,2.89949083328247,5.60376358032227,2.12012910842896,2.3095531463623,2.05625987052917,2.12841320037842
362,4.82447290420532,6.36971282958984,2.20532822608948,2.24065828323364,3.76560473442078,2.3467173576355,10.2116889953613,2.72589254379272,9.10731410980225,5.78945779800415,4.1718111038208,5.42656564712524,16.8149700164795,4.08128929138184,14.7577133178711,6.7768030166626,2.47212529182434,13.7380094528198,10.4777841567993,5.76676082611084,2.35196471214294,2.00732803344727,5.90717792510986,2.95819234848022,5.62480783462524,2.11441993713379,2.33401155471802,2.05076909065247,2.14870691299438
364,4.63828372955322,6.36364507675171,2.19889235496521,2.26619291305542,3.74688315391541,2.34203505516052,10.0164775848389,2.75474309921265,9.19238567352295,5.95155334472656,4.30247354507446,5.62389516830444,16.2331695556641,4.03983640670776,14.9777860641479,6.67709493637085,2.46564507484436,13.7433004379272,9.88408470153809,5.8519139289856,2.34553527832031,2.00980019569397,6.05542802810669,2.97590517997742,5.59907531738281,2.11311054229736,2.34514760971069,2.04937839508057,2.11928868293762
366,4.5474100112915,6.36580944061279,2.18506956100464,2.26319360733032,3.72321581840515,2.33378577232361,10.1021938323975,2.73685622215271,9.2048225402832,5.8655800819397,4.34458208084106,5.77635431289673,15.6046485900879,4.00821399688721,14.9842805862427,6.42250967025757,2.4600510597229,13.667179107666,9.43937301635742,6.20950555801392,2.3304340839386,2.01269674301147,6.30771255493164,3.06450080871582,5.5325083732605,2.11686420440674,2.33348608016968,2.04626083374023,2.15244889259338
368,4.84678411483765,6.38828945159912,2.16045308113098,2.17519879341125,3.71790027618408,2.31596565246582,10.0691251754761,2.67709279060364,9.10977077484131,5.82716035842896,4.39404678344727,5.87775850296021,15.1482610702515,3.87191557884216,14.7176504135132,6.21256685256958,2.44879245758057,13.4753494262695,8.94451332092285,6.72685766220093,2.31489109992981,2.01639842987061,6.64308929443359,3.20060896873474,5.52618408203125,2.11985325813293,2.33731985092163,2.04454374313354,2.1426112651825
370,4.99306344985962,6.3922233581543,2.14220762252808,2.14144706726074,3.70240473747253,2.30046820640564,10.0106191635132,2.64255928993225,9.24396705627441,5.99236106872559,4.42340135574341,5.94511222839355,14.8249101638794,3.7876672744751,14.4730215072632,6.11834192276001,2.43072652816772,13.2245416641235,8.58229064941406,6.99580240249634,2.29421854019165,2.01665759086609,7.04098272323608,3.22822308540344,5.57594585418701,2.11822390556335,2.33353209495544,2.03606915473938,2.08328866958618
372,4.77249193191528,6.40253782272339,2.14031982421875,2.19443702697754,3.68269109725952,2.3026328086853,9.95978355407715,2.60903167724609,9.57361030578613,6.14365005493164,4.35860157012939,5.89022779464722,14.3327169418335,3.73660326004028,14.188591003418,5.79901790618896,2.4102795124054,12.8880414962769,8.43636894226074,7.48709917068481,2.27457547187805,2.00677347183228,7.53258275985718,3.24904990196228,5.53523397445679,2.11729383468628,2.33115696907043,2.028484582901,2.11169123649597
374,4.78357982635498,6.35909461975098,2.14257669448853,2.20698857307434,3.68764877319336,2.29563498497009,9.7028284072876,2.59020566940308,9.40307712554932,6.17171096801758,4.35666131973267,5.8965311050415,13.803936958313,3.5713677406311,13.7711515426636,5.34509420394897,2.41005063056946,12.4415073394775,8.35132503509521,7.9252405166626,2.2675895690918,2.00928831100464,8.07269477844238,3.29599213600159,5.58735370635986,2.11704516410828,2.32401466369629,2.03334188461304,2.11894154548645
376,4.8468861579895,6.38519525527954,2.15001845359802,2.20964884757996,3.67163610458374,2.28405070304871,9.45847606658936,2.59987854957581,9.10630035400391,6.25496768951416,4.36507987976074,6.03082656860352,13.3438320159912,3.40200138092041,13.2259073257446,4.91980266571045,2.41593551635742,11.9155540466309,8.25223064422607,8.43344974517822,2.26311731338501,2.02006888389587,8.65762615203857,3.4327757358551,5.6229133605957,2.12210988998413,2.31270623207092,2.02328991889954,2.12730264663696
378,4.85810947418213,6.39002895355225,2.13803267478943,2.22056746482849,3.66226172447205,2.29315757751465,9.34443283081055,2.55691266059875,9.13156414031982,6.35485219955444,4.44916248321533,5.9591326713562,12.7837820053101,3.30495643615723,12.6861019134521,4.58845138549805,2.42477750778198,11.312705039978,8.0428524017334,9.11167240142822,2.25784182548523,2.01946640014648,9.2899694442749,3.54851078987122,5.53881883621216,2.12357068061829,2.3291642665863,2.01206636428833,2.13882517814636
380,4.94949197769165,6.32095003128052,2.12563920021057,2.21596574783325,3.64764714241028,2.30566954612732,9.30434989929199,2.5633499622345,9.22685146331787,6.34437417984009,4.44332551956177,5.92614316940308,12.1846542358398,3.31168365478516,12.1438436508179,4.19696474075317,2.43335342407227,10.656681060791,7.73126268386841,9.69958305358887,2.25252103805542,2.01932787895203,9.94111919403076,3.61452746391296,5.50148725509644,2.1215295791626,2.35262203216553,2.01722121238708,2.11396288871765
382,5.16151905059814,6.36984443664551,2.13215637207031,2.19632697105408,3.62605738639832,2.2952446937561,9.18344593048096,2.55148124694824,9.23114013671875,6.46333408355713,4.37456130981445,5.93539190292358,11.5299577713013,3.3240077495575,11.4139604568481,3.65642046928406,2.44209837913513,9.90576076507568,7.37867116928101,10.3683376312256,2.24869751930237,2.02328038215637,10.6616830825806,3.705899477005,5.48089265823364,2.11951398849487,2.34775400161743,2.02385115623474,2.10075545310974
384,5.25327396392822,6.42692947387695,2.1408429145813,2.16449594497681,3.61159300804138,2.29242134094238,9.12359142303467,2.57236909866333,9.34677791595459,6.58718967437744,4.42534160614014,5.87318277359009,10.794056892395,3.25537204742432,10.5856294631958,3.06567287445068,2.45797896385193,9.1208553314209,6.78898286819458,11.103666305542,2.2446711063385,2.03290700912476,11.4185667037964,3.8805787563324,5.43034076690674,2.11819767951965,2.32553648948669,2.02286863327026,2.09316420555115
386,5.05986261367798,6.41217517852783,2.1419460773468,2.19373869895935,3.60368871688843,2.29265332221985,9.2037181854248,2.63908910751343,9.52924156188965,6.71901559829712,4.49108600616455,5.92107677459717,10.0800371170044,3.17374753952026,9.64480304718018,2.56454634666443,2.47283315658569,8.32973003387451,6.25608444213867,11.8742580413818,2.23437833786011,2.04319381713867,12.2371225357056,4.04603242874146,5.49837970733643,2.12273859977722,2.33929991722107,2.01607251167297,2.10466146469116
388,5.03531312942505,6.36821603775024,2.13413524627686,2.22565174102783,3.60656595230103,2.2931797504425,8.98252964019775,2.49443364143372,9.54105567932129,7.01663875579834,4.61344814300537,6.00406169891357,9.32511806488037,3.18437957763672,8.77558612823486,2.44187068939209,2.47982025146484,7.58912134170532,5.9058690071106,12.6791324615479,2.22883057594299,2.04879355430603,13.0576410293579,4.16842794418335,5.52760171890259,2.12232613563538,2.37150597572327,2.01807379722595,2.1237690448761
390,5.11798095703125,6.33017301559448,2.12066531181335,2.22452187538147,3.60718536376953,2.31491279602051,8.78685569763184,2.43388271331787,9.357421875,7.27151393890381,4.67799472808838,6.01513671875,8.49081611633301,3.17730307579041,7.99137353897095,2.2296257019043,2.50033164024353,6.82915592193604,5.40899085998535,13.6890878677368,2.2221405506134,2.05406308174133,13.9493980407715,4.34804773330688,5.4892749786377,2.12155437469482,2.36645698547363,2.02639889717102,2.12701869010925
392,5.09811067581177,6.30054330825806,2.11381554603577,2.17928671836853,3.6092267036438,2.30712008476257,8.63253593444824,2.54908394813538,9.29851150512695,7.28984308242798,4.61791849136353,5.91954517364502,7.80713653564453,3.10543370246887,7.23988103866577,2.13770294189453,2.53880929946899,6.13610935211182,5.06334781646729,14.6293001174927,2.21123385429382,2.05818819999695,14.8680219650269,4.49972581863403,5.49426364898682,2.11717104911804,2.36418700218201,2.02460479736328,2.11666989326477
394,5.21661949157715,6.29902601242065,2.11283826828003,2.16946744918823,3.61930155754089,2.27602577209473,8.73844718933105,2.58395290374756,9.4196081161499,7.25390148162842,4.65486526489258,5.84072351455688,7.10830593109131,3.08200478553772,6.52708196640015,2.33492040634155,2.59351944923401,5.53849506378174,4.85644721984863,15.4563131332397,2.20426750183105,2.06232070922852,15.7679405212402,4.58057355880737,5.50474452972412,2.11285948753357,2.37409973144531,2.01884078979492,2.13151168823242
396,5.29613399505615,6.31905937194824,2.10850286483765,2.23358130455017,3.62279510498047,2.28804469108582,9.13180065155029,2.56314873695374,9.41605949401855,7.31453037261963,4.72086238861084,5.91477346420288,6.44918537139893,3.0437171459198,5.81769990921021,2.1900269985199,2.66880202293396,4.95728445053101,4.52953004837036,16.3117961883545,2.1950376033783,2.06889820098877,16.7493495941162,4.6140251159668,5.51173686981201,2.11398363113403,2.36681866645813,2.01839160919189,2.17329168319702
398,5.26595544815063,6.33000087738037,2.11141467094421,2.22618579864502,3.62569046020508,2.2961540222168,9.00715732574463,2.61588788032532,9.25905513763428,7.48486566543579,4.75554847717285,5.96229457855225,5.90081024169922,3.01991128921509,5.23282337188721,1.99999988079071,2.7592785358429,4.46800947189331,4.21065950393677,17.1523265838623,2.18517422676086,2.07042098045349,17.7159194946289,4.58733987808228,5.4458646774292,2.11122560501099,2.34788012504578,2.01933336257935,2.15658211708069
400,5.17918491363525,6.34324836730957,2.11944651603699,2.2050678730011,3.61649966239929,2.28094387054443,8.87411308288574,2.66976714134216,9.31515884399414,7.628662109375,4.72676753997803,6.00665378570557,5.35042762756348,2.97140264511108,4.74550867080688,2.05387568473816,2.87145853042603,4.05891847610474,4.00345230102539,18.0218181610107,2.1745719909668,2.07131099700928,18.6617641448975,4.52364540100098,5.46362400054932,2.10962581634521,2.34639191627502,2.01573181152344,2.11935186386108
402,5.14788770675659,6.34925508499146,2.1181468963623,2.22994518280029,3.62437963485718,2.27967762947083,8.78504371643066,2.64343094825745,9.48865509033203,7.70717239379883,4.648268699646,6.01362466812134,4.91692590713501,2.87954354286194,4.26677513122559,2.45113015174866,2.99299812316895,3.69688940048218,3.82953238487244,19.0626277923584,2.16408252716064,2.07577753067017,19.6507415771484,4.43624210357666,5.55340242385864,2.11145973205566,2.34698891639709,2.01344394683838,2.12962484359741
404,5.22184133529663,6.3176736831665,2.10966086387634,2.21848225593567,3.64973664283752,2.27223801612854,8.91720199584961,2.64026260375977,9.38818359375,7.79242944717407,4.68793153762817,5.96557378768921,4.60684871673584,2.82614326477051,3.80948185920715,3.31513714790344,3.09066915512085,3.39068603515625,3.69204163551331,19.9822368621826,2.15364980697632,2.07624697685242,20.6530685424805,4.29551076889038,5.53547954559326,2.11264777183533,2.33550810813904,2.01187014579773,2.13051462173462
406,5.22753763198853,6.33014249801636,2.11523103713989,2.2106761932373,3.64355230331421,2.27363681793213,9.16533088684082,2.65352296829224,9.32186508178711,7.8523120880127,4.73047876358032,6.05056142807007,4.37974262237549,2.77177739143372,3.47158145904541,4.06399488449097,3.09821557998657,3.15508508682251,3.65022206306458,21.0866832733154,2.14383053779602,2.07635927200317,21.600248336792,4.11736917495728,5.50613498687744,2.1106231212616,2.3521933555603,2.01270341873169,2.09336614608765
408,5.24496650695801,6.35230922698975,2.11604189872742,2.22873306274414,3.6410026550293,2.29316878318787,9.0067720413208,2.73695659637451,9.32244968414307,7.7934741973877,4.716965675354,6.09833765029907,4.10149335861206,2.70436096191406,3.20032215118408,4.7496395111084,2.97162508964539,2.97523021697998,3.66061949729919,22.1955375671387,2.13620901107788,2.07787537574768,22.5610008239746,3.87532210350037,5.47410535812378,2.10647368431091,2.35848641395569,2.01585340499878,2.10482549667358
410,5.30362749099731,6.35997438430786,2.11254215240479,2.24783802032471,3.64202499389648,2.30757641792297,8.95720767974854,2.69213008880615,9.12489795684814,7.85428237915039,4.70633697509766,6.10632944107056,3.85607504844666,2.65168690681458,3.00699782371521,5.49011707305908,2.75326228141785,2.84107685089111,3.61601543426514,23.1219711303711,2.12422561645508,2.07986378669739,23.5306797027588,3.65220165252686,5.43205785751343,2.10674643516541,2.34557628631592,2.01432299613953,2.13929843902588
412,5.34268951416016,6.39381074905396,2.11909365653992,2.2231969833374,3.63849234580994,2.31266736984253,9.08358478546143,2.64698505401611,9.12797737121582,8.00198936462402,4.58247375488281,6.23514652252197,3.71125221252441,2.58540105819702,2.82213735580444,5.92360734939575,2.54315996170044,2.72204089164734,3.48465585708618,24.1096267700195,2.10987567901611,2.08299231529236,24.4446067810059,3.45698046684265,5.47330141067505,2.10895681381226,2.33249807357788,2.01545357704163,2.14692759513855
414,5.4729642868042,6.38452768325806,2.11695861816406,2.15865159034729,3.66076445579529,2.32041239738464,9.05741596221924,2.70294284820557,9.30506134033203,7.94425582885742,4.52307271957397,6.26145935058594,3.58310532569885,2.51687479019165,2.60999441146851,6.29215240478516,2.39171624183655,2.63293766975403,3.2975537776947,24.9115962982178,2.10041213035583,2.08350515365601,25.3010635375977,3.22070741653442,5.46089839935303,2.10812544822693,2.31560683250427,2.01174378395081,2.14104008674622
416,5.49151182174683,6.37244319915771,2.11576414108276,2.17847537994385,3.6905620098114,2.30837893486023,8.84690284729004,2.65459585189819,9.33052062988281,7.84458065032959,4.52526569366455,6.24139070510864,3.56276702880859,2.44559478759766,2.4218864440918,6.7088828086853,2.29198789596558,2.58555507659912,3.08628487586975,25.7117042541504,2.0924928188324,2.08230400085449,26.1272926330566,3.05699563026428,5.3986382484436,2.10630393028259,2.31677961349487,2.01107549667358,2.13109517097473
418,5.40209627151489,6.41099214553833,2.12015008926392,2.17337036132812,3.67994904518127,2.29209017753601,8.7263069152832,2.71028542518616,9.29839420318604,7.87446260452271,4.49397087097168,6.26613330841064,3.50301599502563,2.34456276893616,2.31299161911011,6.87855434417725,2.23024582862854,2.54490327835083,3.06296110153198,26.5917739868164,2.08362865447998,2.08220219612122,26.9390602111816,2.92021203041077,5.38534927368164,2.10539698600769,2.3149299621582,2.01977276802063,2.14121031761169
420,5.32766819000244,6.41567420959473,2.12315726280212,2.13972139358521,3.6658935546875,2.28903484344482,8.80843830108643,2.76512002944946,9.15912914276123,7.91765785217285,4.47662782669067,6.33393859863281,3.47063064575195,2.30246591567993,2.19648051261902,6.93840503692627,2.19967460632324,2.52397751808167,3.17927384376526,27.4264583587646,2.07305407524109,2.07686543464661,27.6639804840088,2.79755234718323,5.32713747024536,2.1046576499939,2.3263099193573,2.01247453689575,2.14001154899597
422,5.14714193344116,6.41792917251587,2.12223052978516,2.14733266830444,3.66664528846741,2.26039958000183,8.96888637542725,2.75082039833069,9.21905326843262,7.94992780685425,4.41246938705444,6.41939735412598,3.55739426612854,2.29799246788025,2.15173578262329,7.09496355056763,2.18272376060486,2.51573944091797,3.21406817436218,28.1540813446045,2.06181979179382,2.07341074943542,28.2476215362549,2.72714424133301,5.28449010848999,2.10632705688477,2.32244229316711,2.00252628326416,2.14043426513672
424,5.13954639434814,6.42761707305908,2.11458611488342,2.14413809776306,3.66710233688354,2.25656771659851,8.86871719360352,2.84045696258545,9.3740701675415,7.98954153060913,4.31215715408325,6.46065425872803,3.56442165374756,2.26544547080994,2.18733859062195,7.40937376022339,2.16818594932556,2.49648237228394,3.14854145050049,28.7884864807129,2.05345606803894,2.07892751693726,28.7495746612549,2.72305917739868,5.27113342285156,2.10331177711487,2.30806517601013,2.00572443008423,2.17317175865173
426,5.3008131980896,6.40704822540283,2.10655426979065,2.16508150100708,3.70304822921753,2.27448344230652,8.69901943206787,2.83733868598938,9.16965579986572,7.87583541870117,4.34854698181152,6.57177829742432,3.48416471481323,2.25347089767456,2.06953644752502,7.63214540481567,2.16404294967651,2.48424077033997,2.93550992012024,29.3379344940186,2.0455310344696,2.07742834091187,29.1899871826172,2.69450545310974,5.27770280838013,2.09804153442383,2.29690384864807,2.01271295547485,2.20483660697937
