"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
296,7.43765020370483,23.1400508880615,7.29957103729248,3.50932192802429,8.86578273773193,11.2179327011108,10.6069583892822,4.78364610671997,20.7319355010986,9.13131904602051,10.1198701858521,18.8694324493408,8.1241283416748,11.9261159896851,23.504451751709,30.7168064117432,29.0051517486572,4.87790775299072,7.78576803207397,5.62255144119263,15.0263147354126,66.2863922119141,18.882532119751,23.8429756164551,3.8113067150116,6.91809225082397,2.90151596069336,2.26644825935364,2.80383968353271,2.9970703125,4.20518970489502,4.81955623626709,5.35444688796997
298,5.90826940536499,20.3763446807861,7.67821884155273,3.6996009349823,7.63809823989868,8.50971508026123,9.56143093109131,4.64273262023926,19.3685684204102,8.74693965911865,8.84807682037354,17.2750511169434,8.15326404571533,11.3459377288818,23.6400184631348,31.0741138458252,27.5078945159912,4.17025518417358,6.72211217880249,4.55698728561401,14.3630456924438,64.1445465087891,21.5263061523438,23.5329723358154,3.98274803161621,7.36813259124756,2.87817406654358,2.26705098152161,2.8384850025177,2.9086639881134,3.98129916191101,4.83259725570679,5.23710203170776
300,4.79263257980347,18.1922645568848,8.03141403198242,3.87153625488281,6.81013345718384,6.47888803482056,8.4827127456665,4.47800636291504,18.1660175323486,8.27443599700928,7.71229410171509,15.9800491333008,8.45318126678467,11.2382469177246,23.1821155548096,31.2519111633301,26.1190795898438,3.66644692420959,5.97718858718872,3.38909268379211,13.47873878479,61.6949157714844,24.5545825958252,22.7207717895508,4.1674337387085,7.76249933242798,2.78268384933472,2.2578456401825,2.84194159507751,2.79537892341614,3.83235597610474,4.90247631072998,5.08354711532593
302,3.96493101119995,16.4488849639893,8.51075839996338,4.03890800476074,6.18173265457153,4.8827919960022,7.40246915817261,4.28746891021729,17.1290092468262,7.76063013076782,6.70547008514404,14.8492908477783,8.84830760955811,11.2470741271973,22.2279109954834,31.1928806304932,24.7684688568115,3.29076933860779,5.41043949127197,2.4581151008606,12.3845653533936,59.113452911377,27.7864933013916,21.5275020599365,4.36864376068115,8.35590362548828,2.6833074092865,2.27237677574158,2.86973404884338,2.71432900428772,3.77846884727478,4.98931312561035,4.86086082458496
304,3.37998747825623,15.109504699707,9.08620357513428,4.1689887046814,5.64035272598267,3.73425030708313,6.42101383209229,4.12704467773438,16.2987880706787,7.27242231369019,5.85208702087402,13.7117481231689,9.0605525970459,10.9479379653931,20.8675270080566,30.8062305450439,23.4847640991211,3.0123929977417,4.96685600280762,2.00000047683716,11.0066909790039,56.6457214355469,30.9191646575928,20.0113754272461,4.58421325683594,8.95693778991699,2.59892320632935,2.27901244163513,2.89536833763123,2.63056874275208,3.69086647033691,4.97770738601685,4.5983304977417
306,2.9773051738739,14.2444190979004,9.64617347717285,4.28587436676025,5.11631679534912,3.03091788291931,5.55474710464478,4.02169847488403,15.7737674713135,6.87551832199097,5.14712715148926,12.4514312744141,8.89856147766113,10.2099866867065,19.0560817718506,30.0454082489014,22.3324089050293,2.79734110832214,4.69462728500366,2.09811425209045,9.27744770050049,54.3133544921875,33.9133758544922,18.0279941558838,4.79918622970581,9.22904300689697,2.50135731697083,2.30898594856262,2.85472893714905,2.52664542198181,3.48676729202271,4.95917129516602,4.30731821060181
308,2.72495746612549,13.60875415802,10.1250019073486,4.3744330406189,4.77219200134277,2.59005403518677,4.86811971664429,3.8399338722229,15.2702865600586,6.58349800109863,4.61724710464478,11.1860971450806,8.46701240539551,9.41034507751465,16.8521060943604,29.0506172180176,21.1528739929199,2.63153505325317,4.52388286590576,2.61449241638184,7.46008348464966,51.9936408996582,36.8963356018066,15.6064367294312,5.00647020339966,9.90557479858398,2.36776351928711,2.31083965301514,2.83149194717407,2.40877366065979,3.31923794746399,4.97928619384766,4.03007316589355
310,2.57944560050964,13.0648756027222,10.6467485427856,4.43127965927124,4.4114146232605,2.35452771186829,4.31387519836426,3.67964506149292,14.6582689285278,6.3966646194458,4.21965265274048,10.106876373291,8.05625343322754,8.94908905029297,14.3114061355591,27.8605785369873,19.9173603057861,2.4996383190155,4.4033350944519,3.26064395904541,5.78139591217041,49.1677703857422,40.508602142334,12.8688955307007,5.22290992736816,10.8178482055664,2.22071123123169,2.2715699672699,2.93974423408508,2.37107825279236,3.29123187065125,4.95312261581421,3.77283430099487
312,2.50321316719055,12.6863384246826,11.2295379638672,4.47254943847656,4.10946416854858,2.19064474105835,3.86529469490051,3.47389817237854,13.8625478744507,6.27290201187134,3.92404770851135,9.36693382263184,7.8863525390625,8.92432403564453,11.6481418609619,26.5496482849121,18.5660514831543,2.39876270294189,4.2824821472168,3.73405885696411,4.39954280853271,45.3459510803223,45.3358306884766,10.1069250106812,5.45451831817627,11.8271465301514,2.21363019943237,2.28678107261658,3.13586902618408,2.35941314697266,3.37375950813293,4.88767194747925,3.5677924156189
314,2.47166180610657,12.2990913391113,11.7932872772217,4.46448421478271,3.88150930404663,2.07962942123413,3.46810793876648,3.13123512268066,12.9839382171631,6.17629480361938,3.72145009040833,8.85579109191895,7.91385078430176,8.96821784973145,9.33057403564453,25.3639297485352,17.2001991271973,2.32702922821045,4.12854766845703,4.03164577484131,3.44246029853821,40.8064346313477,51.017276763916,7.79586791992188,5.65650844573975,12.9246034622192,2.2816264629364,2.317302942276,3.20745778083801,2.3420991897583,3.2673807144165,4.87836313247681,3.43068480491638
316,2.43621897697449,12.3423519134521,12.3147192001343,4.45297479629517,3.9407320022583,2.13557982444763,3.13916921615601,2.95231604576111,12.0509233474731,6.14302682876587,3.57975363731384,8.31520175933838,7.79942464828491,8.493088722229,7.44667148590088,24.3534336090088,15.9713068008423,2.2737500667572,3.90990376472473,4.46198654174805,2.82486486434937,36.0155067443848,57.0611915588379,5.9933819770813,5.836829662323,13.8375587463379,2.23325872421265,2.31890296936035,3.18410086631775,2.3319034576416,3.0848491191864,4.95174884796143,3.31813383102417
318,2.40486073493958,12.5344924926758,12.6871404647827,4.41647958755493,3.95702171325684,2.12880730628967,2.89265751838684,2.71879291534424,11.0421991348267,6.1794261932373,3.49293923377991,7.48544692993164,7.20523691177368,7.29608917236328,6.13311815261841,23.6401100158691,14.9540758132935,2.23894262313843,3.63988566398621,4.95966482162476,2.4989333152771,32.0727500915527,62.0930633544922,4.80899810791016,5.97920513153076,14.5229578018188,2.15005087852478,2.31525897979736,3.24222302436829,2.31347751617432,3.00057697296143,4.92160701751709,3.28619289398193
320,2.39772534370422,12.4323682785034,12.9950828552246,4.35583162307739,3.92206835746765,2.093994140625,2.68781328201294,2.57920074462891,10.0846080780029,6.23672723770142,3.43605279922485,6.36815118789673,6.08362102508545,5.71583890914917,5.23876714706421,23.1832027435303,14.2730436325073,2.21561694145203,3.32483291625977,5.83533763885498,2.38199067115784,29.3114395141602,65.7023468017578,4.0705738067627,6.08127927780151,15.0010480880737,2.14875912666321,2.32318162918091,3.31357192993164,2.31536388397217,3.07327246665955,4.91240072250366,3.27097988128662
322,2.39960384368896,12.6368551254272,13.3469324111938,4.30671262741089,3.87095737457275,2.20204138755798,2.53292512893677,2.61690187454224,9.32624340057373,6.28332471847534,3.39710593223572,5.38165044784546,4.83843040466309,4.42322874069214,4.68262958526611,23.0111389160156,13.8074893951416,2.20160293579102,3.17021489143372,7.35369539260864,2.42485618591309,27.6149005889893,67.9527893066406,3.65840983390808,6.13646602630615,15.3703489303589,2.16028022766113,2.32821273803711,3.41053557395935,2.30464196205139,3.04158711433411,4.9392614364624,3.27346420288086
324,2.40410232543945,12.8498601913452,13.6335744857788,4.25130319595337,3.87897038459778,2.28993535041809,2.42414498329163,2.62682676315308,8.66641807556152,6.30015420913696,3.36562991142273,4.55287027359009,3.78523659706116,3.56612801551819,4.31079387664795,23.1424674987793,13.1766414642334,2.19078230857849,3.08756184577942,9.45153045654297,2.56981205940247,25.9791030883789,70.1207427978516,3.37462639808655,6.15135622024536,15.8283615112305,2.11506080627441,2.33427739143372,3.46018600463867,2.28837037086487,2.86095881462097,4.83081293106079,3.26820969581604
326,2.41725301742554,12.8695287704468,13.783787727356,4.21535539627075,3.927410364151,2.34016275405884,2.32704663276672,2.65023326873779,8.04614734649658,6.31476783752441,3.3324863910675,3.95622658729553,3.11947798728943,3.09383654594421,4.05444717407227,23.5868339538574,12.4367513656616,2.18200516700745,2.93403434753418,11.5347490310669,2.74554014205933,23.3597774505615,73.4736633300781,3.10308432579041,6.14122676849365,16.3453311920166,2.0376307964325,2.34621143341064,3.47057580947876,2.31002283096313,2.67747569084167,4.85738706588745,3.24060153961182
328,2.41700482368469,13.233039855957,13.8890790939331,4.16732692718506,3.94745898246765,2.33519434928894,2.26819705963135,2.48347473144531,7.52937841415405,6.28966569900513,3.29292011260986,3.53747844696045,2.73820924758911,2.82611274719238,3.84325623512268,24.3744678497314,11.2712907791138,2.17103481292725,2.81262874603271,13.5399675369263,2.90916204452515,18.8922672271729,79.0375442504883,2.76832413673401,6.10534143447876,17.6341934204102,2.02978873252869,2.36973977088928,3.57868814468384,2.35021018981934,2.61039423942566,4.84332084655762,3.19595837593079
330,2.41991424560547,13.3275547027588,14.0220146179199,4.10705375671387,4.08885478973389,2.41136360168457,2.18561863899231,2.30807828903198,7.21418046951294,6.23841571807861,3.24942827224731,3.21007108688354,2.54401230812073,2.67347717285156,3.65346384048462,25.4797515869141,9.71212577819824,2.15780138969421,2.50868558883667,15.2371120452881,3.02570843696594,12.9924192428589,86.3423538208008,2.41661763191223,6.0656909942627,19.1490364074707,2.04938268661499,2.3987250328064,3.62935757637024,2.33185386657715,2.66681885719299,4.76411199569702,3.11265230178833
332,2.4355640411377,13.4190549850464,13.9915504455566,4.06667852401733,4.25297069549561,2.49451851844788,2.14248752593994,2.30496191978455,7.05121946334839,6.20834493637085,3.19943237304688,2.98591446876526,2.44702005386353,2.59049558639526,3.46920537948608,26.8227577209473,8.11562538146973,2.1433687210083,2.14782762527466,16.4175472259521,3.07421588897705,7.24059581756592,93.4917755126953,2.14030337333679,6.00655460357666,20.3869571685791,2.01594948768616,2.41908979415894,3.70442295074463,2.34684467315674,2.6947615146637,4.8013482093811,3.04329872131348
334,2.43937993049622,13.5831031799316,13.8414945602417,4.03237342834473,4.28502225875854,2.48736882209778,2.17827677726746,2.37623143196106,6.84930372238159,6.19414043426514,3.14044809341431,2.79834365844727,2.38960003852844,2.53655672073364,3.28421449661255,28.3259468078613,6.73061370849609,2.12849617004395,2.00000023841858,17.2067623138428,3.06693649291992,3.10148429870605,98.6445007324219,2,5.93297576904297,21.4662532806396,2,2.45799684524536,3.83153629302979,2.38684344291687,2.58800196647644,4.79987192153931,2.97898244857788
336,2.45146203041077,13.7619400024414,13.6237535476685,4.02711725234985,4.28136205673218,2.54161405563354,2.14548993110657,2.46345543861389,6.70332002639771,6.18221855163574,3.07751989364624,2.63896656036377,2.35454344749451,2.5031418800354,3.11583375930786,29.8800582885742,5.86786413192749,2.11482405662537,2.01675200462341,17.839225769043,3.02038502693176,1.99999868869781,100,2.04409170150757,5.83442687988281,21.4096851348877,2.02053952217102,2.47454500198364,3.83477306365967,2.43583655357361,2.6101405620575,4.82535886764526,2.93271827697754
338,2.49794602394104,14.2313070297241,13.2956399917603,4.06371545791626,4.34684991836548,2.62266993522644,2.10089564323425,2.47009468078613,6.64880561828613,6.13310575485229,3.01330471038818,2.5531644821167,2.33075976371765,2.46937084197998,2.96115016937256,31.4345760345459,5.52647924423218,2.10572838783264,2.19641017913818,18.3103885650635,2.94407677650452,3.881516456604,97.6328659057617,2.22271776199341,5.68639039993286,20.394588470459,2.02597141265869,2.47223782539368,3.86128664016724,2.46428942680359,2.70231008529663,4.8432183265686,2.92273879051208
340,2.51626038551331,14.5869693756104,13.005820274353,4.08131456375122,4.19826555252075,2.70946526527405,2.09373021125793,2.36495161056519,6.62617492675781,6.08686494827271,2.9476101398468,2.52122259140015,2.31404590606689,2.43671751022339,2.81769347190857,32.9724960327148,5.58476829528809,2.10163283348083,2.51329517364502,18.5830936431885,2.86009216308594,7.38782787322998,93.2840194702148,2.43103003501892,5.5116925239563,19.1151466369629,2.04910588264465,2.51683783531189,3.95607233047485,2.46165871620178,2.62086081504822,4.89671468734741,2.92304587364197
342,2.51309251785278,14.7382411956787,12.4837436676025,4.09132671356201,4.06333255767822,2.77746820449829,2.12173581123352,2.36451125144958,6.6883602142334,6.03811693191528,2.87443590164185,2.4521164894104,2.30299592018127,2.40998196601868,2.67890477180481,34.6177978515625,5.71747016906738,2.0987720489502,2.90691471099854,18.8188858032227,2.78013300895691,10.9834308624268,88.9307556152344,2.58704018592834,5.31613731384277,18.302583694458,2.06953001022339,2.54930877685547,3.97783064842224,2.47747349739075,2.56132793426514,4.98824691772461,2.89870095252991
344,2.52804589271545,15.0369071960449,11.8782358169556,4.11533880233765,4.11081600189209,2.84363484382629,2.17688894271851,2.4263641834259,6.75754356384277,5.96713924407959,2.80159139633179,2.37293124198914,2.2925980091095,2.38870692253113,2.54538369178772,36.2984733581543,5.6300802230835,2.09494924545288,3.28772330284119,18.9376640319824,2.70636606216431,12.9595041275024,86.5786972045898,2.61817288398743,5.11246299743652,18.2921810150146,2.08158159255981,2.55535960197449,4.00332498550415,2.5097484588623,2.67728543281555,4.9081974029541,2.8303005695343
346,2.54129314422607,15.3182983398438,11.2204189300537,4.15819501876831,4.08216094970703,2.89310789108276,2.15868544578552,2.34266304969788,6.80487775802612,5.89705848693848,2.7320077419281,2.31388878822327,2.27829384803772,2.3735237121582,2.41091680526733,38.0171585083008,5.07021236419678,2.08759880065918,3.68148851394653,18.9959487915039,2.64711928367615,12.4980058670044,87.0683288574219,2.52052640914917,4.90861225128174,18.7190742492676,2.08725571632385,2.5578932762146,4.10226678848267,2.54792046546936,2.69809174537659,4.91732168197632,2.74161815643311
348,2.55263066291809,15.6137580871582,10.4021520614624,4.14633417129517,3.97350907325745,2.88972997665405,2.08367609977722,2.45596933364868,6.83223485946655,5.78978729248047,2.66097331047058,2.22192192077637,2.25930547714233,2.36782550811768,2.28814148902893,39.720401763916,4.13729429244995,2.07524514198303,4.00448083877563,18.8660869598389,2.60378289222717,10.0933198928833,89.8093338012695,2.35015749931335,4.70399045944214,19.4941654205322,2.10749554634094,2.55818343162537,4.11317586898804,2.58928942680359,2.5101683139801,4.96195983886719,2.65346002578735
350,2.57640862464905,15.7199974060059,9.70077323913574,4.12336111068726,3.91151642799377,2.90680050849915,2.04715538024902,2.5706307888031,6.8414511680603,5.69137239456177,2.59230756759644,2.1740128993988,2.23905634880066,2.37626910209656,2.18230223655701,41.3255882263184,3.10157346725464,2.06190323829651,4.11349725723267,18.7517910003662,2.57501149177551,7.40511512756348,92.8927383422852,2.2104012966156,4.52117204666138,20.0166339874268,2.09972238540649,2.56843590736389,4.11865043640137,2.6032178401947,2.40150594711304,4.92691802978516,2.56282830238342
352,2.60062789916992,15.955638885498,9.0082836151123,4.11637783050537,4.12179660797119,2.96671915054321,2.01898574829102,2.49028325080872,6.98232650756836,5.5761456489563,2.52837681770325,2.10479593276978,2.21861553192139,2.39603495597839,2.09403920173645,42.7765274047852,2.2582106590271,2.04882311820984,4.18207406997681,18.796630859375,2.55337977409363,6.49172639846802,93.7678298950195,2.211918592453,4.32921695709229,20.0094299316406,2.09454441070557,2.57639503479004,4.16396522521973,2.64169788360596,2.33331418037415,4.93017816543579,2.4620156288147
354,2.61332011222839,16.1254787445068,8.27853012084961,4.10634231567383,4.16885185241699,2.9493043422699,2.00189232826233,2.47026395797729,7.21776151657104,5.48138999938965,2.47083210945129,2.00288438796997,2.19551420211792,2.4109411239624,2.03096985816956,43.976676940918,1.99999988079071,2.03712487220764,4.56310081481934,18.842794418335,2.53067398071289,8.88667488098145,90.5228881835938,2.4093279838562,4.13655471801758,19.2197589874268,2.09883451461792,2.59009695053101,4.10634279251099,2.64785289764404,2.29287505149841,4.96319055557251,2.37801575660706
356,2.61282014846802,16.2139625549316,7.51341772079468,4.12197589874268,3.88408136367798,2.94061326980591,2.02887606620789,2.42528009414673,7.37276124954224,5.40492391586304,2.41876864433289,2,2.17271757125854,2.41427278518677,1.99999988079071,44.8901710510254,2.46051168441772,2.02925801277161,5.2048978805542,18.9264698028564,2.50224661827087,14.8483724594116,82.9643936157227,2.77024722099304,3.93473386764526,17.457706451416,2.14138984680176,2.62985157966614,4.11687231063843,2.60217547416687,2.46110224723816,4.98757028579712,2.34237742424011
358,2.62336826324463,16.5263156890869,6.79813766479492,4.12499952316284,3.75534772872925,3.11702442169189,2.05551910400391,2.30801057815552,7.42543983459473,5.31135129928589,2.37474322319031,2.06729125976562,2.1526939868927,2.40916419029236,2.00091481208801,45.4988021850586,3.45364165306091,2.02346467971802,5.90158796310425,19.0217800140381,2.46670913696289,23.2798137664795,72.5016098022461,3.21005034446716,3.71134543418884,15.2152624130249,2.22554326057434,2.65215134620667,4.12750148773193,2.65596389770508,2.55374765396118,4.95466041564941,2.30704092979431
360,2.62984204292297,16.3107261657715,6.03762054443359,4.16420936584473,3.5239634513855,3.16220140457153,2.05486297607422,2.40769982337952,7.55639028549194,5.22216701507568,2.3381826877594,2.08476400375366,2.13810682296753,2.39538407325745,2.03351545333862,45.8248023986816,4.71106481552124,2.02190208435059,6.62310028076172,19.2209434509277,2.42810559272766,32.6444625854492,61.075611114502,3.64773225784302,3.48114275932312,12.9640779495239,2.18976926803589,2.67102932929993,4.04258632659912,2.72176480293274,2.49161386489868,5.00089836120605,2.31657576560974
362,2.64482998847961,15.9509010314941,5.27267932891846,4.16021251678467,3.2272891998291,3.09567403793335,2.05158305168152,2.44218301773071,7.80905771255493,5.09992599487305,2.30843448638916,2.09911441802979,2.12774467468262,2.37802624702454,2.0887303352356,45.8855056762695,6.07627630233765,2.02355670928955,7.37119436264038,19.434944152832,2.38557171821594,41.7519187927246,50.1346664428711,4.04024457931519,3.23044490814209,11.1707363128662,2.2524950504303,2.66485619544983,4.09701204299927,2.74116349220276,2.29052805900574,5.15181159973145,2.32575011253357
364,2.63994884490967,16.3050327301025,4.77234840393066,4.1009407043457,3.01526117324829,3.18747091293335,2.0240318775177,2.34987807273865,8.04189300537109,4.95545959472656,2.28328919410706,2.18377542495728,2.11318945884705,2.35550546646118,2.16016483306885,45.7064094543457,7.33867073059082,2.02260041236877,8.15910243988037,19.6037521362305,2.34557008743286,50.3087005615234,39.9730682373047,4.38393259048462,2.98255085945129,9.37735080718994,2.34946131706238,2.68806719779968,4.15699243545532,2.73751020431519,2.32329154014587,5.06776332855225,2.31571745872498
366,2.63198614120483,16.6633739471436,4.32608795166016,4.0525426864624,3.0938401222229,3.28961491584778,2.05802941322327,2.25635361671448,8.14603233337402,4.81719350814819,2.26095294952393,2.30956220626831,2.09420490264893,2.33541178703308,2.24150228500366,45.332103729248,8.2730131149292,2.01767444610596,8.78493213653564,19.9078960418701,2.30047202110291,57.3579330444336,31.639705657959,4.64447212219238,2.78547883033752,7.5977783203125,2.36351943016052,2.70792412757874,4.1306586265564,2.69814682006836,2.42916297912598,5.03356170654297,2.30621480941772
368,2.61484718322754,16.5154056549072,3.91260981559753,4.01142311096191,3.17133092880249,3.36384916305542,2.18367600440979,2.39977359771729,8.21088981628418,4.67495632171631,2.24260020256042,2.31018042564392,2.0718936920166,2.30572128295898,2.33115363121033,44.7291564941406,9.06808662414551,2.01065444946289,9.26751613616943,20.1156692504883,2.25505924224854,63.134822845459,24.8466281890869,4.83978939056396,2.60256409645081,6.28495693206787,2.45196318626404,2.70573019981384,4.0676212310791,2.72067284584045,2.41856956481934,5.21094655990601,2.31199908256531
370,2.5814380645752,16.3977756500244,3.64429211616516,3.97203969955444,2.93839693069458,3.3574538230896,2.22218990325928,2.34046125411987,8.31270217895508,4.48562955856323,2.22882866859436,2.33797001838684,2.04923439025879,2.27569556236267,2.43228244781494,43.9765739440918,9.78243637084961,2.00770425796509,9.80771255493164,20.4014663696289,2.22035312652588,68.1710433959961,19.0323886871338,4.99311304092407,2.44102120399475,5.18464469909668,2.55027866363525,2.70114803314209,3.90530276298523,2.72424674034119,2.28361368179321,5.20688676834106,2.30435013771057
372,2.57784605026245,16.3345108032227,3.4817955493927,3.94695591926575,2.63957929611206,3.25394892692566,2.23665928840637,2,8.53026866912842,4.31293916702271,2.22215390205383,2.40504741668701,2.03603196144104,2.2725522518158,2.55077242851257,43.0439720153809,10.4119739532471,2.00695872306824,10.3413066864014,20.6435508728027,2.18814253807068,72.5248107910156,14.1255483627319,5.12540912628174,2.33438467979431,4.49106073379517,2.60368609428406,2.70414853096008,3.97307538986206,2.70728015899658,2.22446131706238,5.10362577438354,2.28524923324585
374,2.56186199188232,16.1976432800293,3.33288431167603,3.91203331947327,2.43325591087341,3.29881429672241,2.33037686347961,2.12780427932739,8.69568347930908,4.17900896072388,2.22145104408264,2.46764779090881,2.03079962730408,2.27261066436768,2.67749834060669,42.0666809082031,10.7688283920288,2.00635027885437,10.6169672012329,20.6426887512207,2.16516995429993,75.826545715332,10.5513944625854,5.2204794883728,2.23464274406433,4.21887063980103,2.54486989974976,2.70225381851196,3.86969828605652,2.74770593643188,2.59615325927734,5.00428152084351,2.26460146903992
376,2.55494713783264,16.2403793334961,3.15432572364807,3.85763931274414,2.42652916908264,3.32118129730225,2.44098615646362,2.05812668800354,8.82452583312988,4.04326295852661,2.22072672843933,2.57772922515869,2.02717709541321,2.26591992378235,2.80624222755432,40.996639251709,11.0192756652832,2.00943636894226,10.9195871353149,20.6577911376953,2.14945673942566,78.244255065918,8.04477310180664,5.27741813659668,2.15959525108337,3.71481847763062,2.55313873291016,2.68244218826294,3.67661046981812,2.74921488761902,2.62276387214661,4.98457670211792,2.22267031669617
378,2.5585629940033,16.0365619659424,3.00528573989868,3.79494619369507,2.56264901161194,3.29502630233765,2.57957577705383,2.03854775428772,9.03996562957764,3.90523028373718,2.21854686737061,2.62200093269348,2.02190709114075,2.27134609222412,2.93128323554993,39.8125076293945,11.231348991394,2.01071119308472,11.1703233718872,20.657283782959,2.14603304862976,80.0146789550781,6.331214427948,5.31476593017578,2.12031698226929,3.46760940551758,2.6111478805542,2.69799327850342,3.75657081604004,2.7478449344635,2.38793087005615,5.03393077850342,2.22365021705627
380,2.54581236839294,15.7762756347656,2.84789991378784,3.71559476852417,2.50484418869019,3.34607362747192,2.63414859771729,2.15934038162231,9.23413753509521,3.81151652336121,2.21375226974487,2.65167665481567,2.01756858825684,2.28148937225342,3.05181479454041,38.6340599060059,11.3268728256226,2.00992226600647,11.2840805053711,20.7332534790039,2.14871406555176,81.2867202758789,5.22910594940186,5.33605480194092,2.08011245727539,3.31388688087463,2.69594717025757,2.69764876365662,3.75449299812317,2.74361562728882,2.21611976623535,5.05685520172119,2.25830316543579
382,2.53209280967712,15.5019197463989,2.75987315177917,3.66421484947205,2.39154291152954,3.3128674030304,2.74652409553528,2.14379239082336,9.51147174835205,3.72818160057068,2.20723795890808,2.76045060157776,2.0145411491394,2.27739524841309,3.17299032211304,37.3482704162598,11.3920278549194,2.01231026649475,11.361310005188,20.7707843780518,2.14872479438782,82.3331832885742,4.44600439071655,5.34954929351807,2.05706143379211,2.9587824344635,2.69179534912109,2.66816020011902,3.73375368118286,2.72749304771423,2.03990006446838,5.03179836273193,2.22782421112061
384,2.52138614654541,15.099310874939,2.78601336479187,3.64538931846619,2.52733302116394,3.28308844566345,2.85939145088196,2.22285294532776,9.68570327758789,3.63175892829895,2.20256519317627,2.80866074562073,2.01053190231323,2.2776358127594,3.28345847129822,36.0319519042969,11.4298467636108,2.0121853351593,11.4600305557251,20.6362209320068,2.14854645729065,83.2088394165039,3.88389897346497,5.36265134811401,2.04921674728394,2.85907173156738,2.66286015510559,2.65464425086975,3.68927788734436,2.78515338897705,2.19191980361938,4.95386075973511,2.21288681030273
386,2.51118969917297,14.8964996337891,2.9092710018158,3.60851955413818,2.58431363105774,3.37311410903931,2.87924766540527,2.14233589172363,9.75381469726562,3.55322170257568,2.19753885269165,2.88763999938965,2.00916743278503,2.28476929664612,3.38986611366272,34.6698799133301,11.495813369751,2.01259899139404,11.5637102127075,20.5430526733398,2.15050005912781,84.001838684082,3.43874144554138,5.37408018112183,2.02687311172485,2.79691791534424,2.73383188247681,2.63558053970337,3.65689015388489,2.7606418132782,2.33287024497986,5.01279067993164,2.24142694473267
388,2.50787019729614,14.8257207870483,3.00389719009399,3.59221196174622,2.28905701637268,3.37718081474304,2.99278354644775,2.26499128341675,9.86598777770996,3.50898599624634,2.19124627113342,2.96176981925964,2.00727105140686,2.29288148880005,3.48606109619141,33.3024253845215,11.6306800842285,2.01260852813721,11.6371583938599,20.571268081665,2.1536750793457,84.7156295776367,3.09189629554749,5.38418197631836,2.0056095123291,2.61437773704529,2.76806044578552,2.59341907501221,3.50819826126099,2.74569058418274,2.52618551254272,5.00661897659302,2.24168658256531
390,2.50150346755981,14.4617319107056,2.952876329422,3.55225324630737,2.46230673789978,3.30319237709045,3.11691617965698,2.36495161056519,10.0891714096069,3.43619179725647,2.18565893173218,2.978679895401,2.00573921203613,2.29646635055542,3.58379888534546,31.8129444122314,11.7741947174072,2.01204609870911,11.6756639480591,20.7009754180908,2.15587019920349,85.41552734375,2.8021137714386,5.38862228393555,2.00062012672424,2.5434422492981,2.76418566703796,2.57067966461182,3.35007572174072,2.75029706954956,2.68480229377747,4.98615550994873,2.26730298995972
392,2.48544001579285,13.8050575256348,2.93488144874573,3.50629830360413,2.55661463737488,3.29714155197144,3.26127076148987,2.3792462348938,10.3035926818848,3.33191967010498,2.17904376983643,3.04683494567871,2.00566267967224,2.29594039916992,3.67955565452576,30.3217525482178,11.9562110900879,2.01334929466248,11.6408672332764,20.7367858886719,2.15396237373352,86.0959854125977,2.58239603042603,5.39062213897705,2,2.67175722122192,2.75090003013611,2.54742765426636,3.28128409385681,2.68538975715637,2.51546502113342,5.1324348449707,2.27346849441528
394,2.46961426734924,13.1528816223145,2.90897035598755,3.47946858406067,2.49620485305786,3.35930681228638,3.41575527191162,2.46321845054626,10.3894271850586,3.28259134292603,2.17242431640625,3.10030651092529,2.00477170944214,2.30119490623474,3.76200151443481,28.9182357788086,12.1876993179321,2.0143609046936,11.6798229217529,20.7748031616211,2.15441465377808,86.7221450805664,2.43135213851929,5.40015554428101,2.01275396347046,2.80663728713989,2.77796697616577,2.510981798172,3.28659892082214,2.66041159629822,2.42798948287964,5.19688034057617,2.2644476890564
396,2.4640748500824,12.6781072616577,2.9528477191925,3.44602513313293,2.69992327690125,3.42986798286438,3.48626112937927,2.39648771286011,10.5183238983154,3.23904609680176,2.16730737686157,3.12332606315613,2.00230979919434,2.30176138877869,3.83838176727295,27.4514198303223,12.3824796676636,2.0152428150177,11.7464370727539,20.8333320617676,2.15455508232117,87.3632507324219,2.31892037391663,5.40745306015015,2.02108669281006,2.74631643295288,2.80687928199768,2.47490763664246,3.28971576690674,2.62363934516907,2.40921306610107,5.18599224090576,2.24510836601257
398,2.45577073097229,12.2656879425049,3.01116943359375,3.43141674995422,2.68590879440308,3.43623065948486,3.56171202659607,2.53320074081421,10.6186456680298,3.17752313613892,2.16309022903442,3.18100547790527,2,2.30659818649292,3.90694308280945,26.0417556762695,12.5395107269287,2.01556849479675,11.7630577087402,20.7313327789307,2.1551628112793,87.9770965576172,2.24401593208313,5.40963745117188,2.01674580574036,2.63577795028687,2.80437684059143,2.47407364845276,3.24500036239624,2.60888671875,2.43141508102417,5.09187650680542,2.25234413146973
