"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
286,3.26360058784485,11.0452518463135,3.0090160369873,37.8720779418945,3.30932259559631,6.3679027557373,18.9684467315674,35.804328918457,8.13791656494141,29.30348777771,25.7339630126953,15.096583366394,7.12772130966187,11.5808029174805,8.88299942016602,9.68320274353027,30.1369075775146,11.4387435913086,2.25027179718018,11.0539073944092,13.6985530853271,5.28218364715576,5.27759838104248,34.8348388671875,19.6795501708984,31.4840660095215,20.9858627319336,21.4023780822754,2.01487612724304,2.86743021011353,5.68416595458984,19.466625213623,2.13399004936218,38.0003852844238,13.3388481140137,5.09825038909912
288,2.33338594436646,11.507396697998,3.03943228721619,37.8355865478516,3.13312363624573,6.16235876083374,18.1742935180664,34.2625389099121,8.1743860244751,28.3837947845459,24.5829544067383,15.6113901138306,7.26827096939087,10.8872585296631,8.26488590240479,9.11652278900146,30.128475189209,11.757116317749,2.11749529838562,10.5505352020264,14.5821886062622,3.2989068031311,3.24434375762939,36.0844612121582,20.0750637054443,32.3657836914062,21.3746490478516,20.5172214508057,2.00480151176453,3.40742659568787,6.38311386108398,18.6503219604492,2.13273119926453,36.7469253540039,13.2669134140015,5.09928369522095
290,2,12.1015119552612,3.04031467437744,38.0282020568848,2.95214867591858,6.02837228775024,17.7006378173828,32.2755012512207,7.91391563415527,27.2229709625244,23.1745891571045,16.0770606994629,7.42678546905518,9.84488868713379,7.55858135223389,8.45855903625488,29.8005619049072,11.9666767120361,2.023845911026,10.070460319519,15.373345375061,2.00000023841858,2.07336068153381,36.3601036071777,20.2996101379395,32.9878463745117,21.5947933197021,19.627477645874,2,3.99852705001831,7.24204206466675,17.8255214691162,2.12987399101257,35.2159309387207,13.2068538665771,5.03311109542847
292,2.07730340957642,12.6919260025024,3.04760813713074,38.1198272705078,2.90826201438904,5.94719266891479,17.5548934936523,29.9078140258789,7.05135107040405,25.4817600250244,21.1693115234375,16.7476043701172,7.3680944442749,8.21347045898438,6.89629507064819,7.44292640686035,29.0220127105713,12.043116569519,2.00000023841858,9.35203647613525,15.9978227615356,2.35769987106323,3.44175910949707,34.9007682800293,20.3265132904053,33.307430267334,21.6188812255859,18.6711616516113,2.00097870826721,4.63197088241577,8.11869239807129,16.9463043212891,2.1313362121582,33.4035835266113,13.0836639404297,4.9512619972229
294,2.26295137405396,13.230429649353,3.07554531097412,38.209300994873,2.89629435539246,5.90668487548828,17.665885925293,27.157527923584,5.95002174377441,23.199535369873,18.4406700134277,17.5720024108887,7.21384763717651,6.37804794311523,6.3121223449707,6.24503517150879,27.9046974182129,11.9703311920166,2.05609941482544,8.360671043396,16.4583549499512,4.29160690307617,7.145339012146,32.231029510498,20.146240234375,33.2872009277344,21.4216957092285,17.6086940765381,2.00713586807251,5.31621170043945,8.96591472625732,15.9769611358643,2.13482761383057,31.3992290496826,12.8963565826416,4.84610748291016
296,2.40802359580994,13.5010852813721,3.09592151641846,38.4569282531738,2.89716911315918,5.88578987121582,17.9476470947266,24.1069107055664,5.0588960647583,20.761043548584,15.461462020874,18.3276958465576,7.03547811508179,4.87214326858521,5.79135704040527,5.26515340805054,26.6060066223145,11.7403516769409,2.16658210754395,7.35395050048828,16.8363761901855,6.66298389434814,11.2466287612915,29.4825420379639,19.7666149139404,32.9152717590332,20.99778175354,16.3947658538818,2.01678252220154,6.00601148605347,9.53673458099365,14.881664276123,2.13647055625916,29.268196105957,12.6422710418701,4.75017166137695
298,2.50811672210693,14.0589532852173,3.12161111831665,38.5826797485352,2.92550587654114,5.9143648147583,18.3571739196777,20.8694953918457,4.41777181625366,18.5561008453369,12.8252868652344,18.9853973388672,6.81965446472168,3.8152220249176,5.28910732269287,4.5457329750061,25.1000289916992,11.3399219512939,2.30070400238037,6.47301626205444,17.2279071807861,8.22926712036133,13.7154378890991,27.6480407714844,19.199254989624,32.1916389465332,20.355899810791,15.0304431915283,2.02813792228699,6.7187876701355,9.89703750610352,13.6622943878174,2.13064575195312,27.0169982910156,12.3104887008667,4.67223787307739
300,2.56836199760437,14.837194442749,3.1561713218689,38.5133323669434,2.91823077201843,5.9657416343689,18.6783695220947,17.8505191802979,3.9505627155304,16.7585048675537,10.8571004867554,19.5155239105225,6.73222780227661,3.15139269828796,4.81215000152588,4.02555751800537,23.4469699859619,10.7981805801392,2.46564149856567,5.75963163375854,17.6785926818848,8.50634098052979,13.6736879348755,26.9147109985352,18.5018291473389,31.2065391540527,19.577205657959,13.6146869659424,2.03852963447571,7.44845056533813,10.1983470916748,12.3840389251709,2.12946796417236,24.8570346832275,11.931601524353,4.57256889343262
302,2.61785340309143,15.4489660263062,3.16639113426208,38.2332763671875,2.92085480690002,6.06488418579102,18.9210243225098,15.1189241409302,3.58184766769409,15.1103992462158,9.4973201751709,19.8907852172852,6.59366989135742,2.7290027141571,4.34699153900146,3.63659262657166,21.5897808074951,10.1232261657715,2.67198038101196,5.14527893066406,18.1486301422119,8.08677196502686,12.2228775024414,26.2969188690186,17.667932510376,29.9945087432861,18.666633605957,12.1185693740845,2.04869890213013,8.20163726806641,10.4060964584351,11.0837821960449,2.13186550140381,22.6532096862793,11.4772281646729,4.42448139190674
304,2.65912985801697,15.4432706832886,3.17691445350647,37.6399078369141,2.89930701255798,6.07754993438721,19.0089874267578,12.7367458343506,3.26318430900574,13.4210243225098,8.70570278167725,20.2508144378662,6.41330862045288,2.46629238128662,3.90667319297791,3.35593223571777,19.5692348480225,9.34158325195312,2.90347504615784,4.62286281585693,18.7049865722656,8.03918647766113,11.6575870513916,24.8467197418213,16.682991027832,28.5503520965576,17.6082763671875,10.6022882461548,2.06232905387878,9.0348424911499,10.6476564407349,9.73762893676758,2.12723684310913,20.4544315338135,10.9440383911133,4.21908044815063
306,2.66656279563904,14.472767829895,3.19819283485413,36.8020973205566,2.90498566627502,6.04602336883545,18.8291664123535,10.7161846160889,2.96625208854675,11.9072494506836,7.95600318908691,20.5788383483887,6.29779624938965,2.31408858299255,3.4976372718811,3.14327216148376,17.446231842041,8.4674243927002,3.1829993724823,4.19452381134033,19.3440685272217,9.54661464691162,13.9101572036743,22.0211219787598,15.509669303894,26.7878093719482,16.3557872772217,9.11206722259521,2.08052206039429,9.96598815917969,11.0188064575195,8.38891220092773,2.11900162696838,18.2943172454834,10.315484046936,3.96604585647583
308,2.66198658943176,13.5517740249634,3.22960305213928,35.5841484069824,2.90126466751099,6.03792190551758,18.3732471466064,9.1441068649292,2.71237897872925,10.7691698074341,7.31156969070435,20.8942432403564,6.15234899520874,2.23420476913452,3.15433621406555,3.00661873817444,15.5641012191772,7.58872413635254,3.50480103492737,3.86892199516296,20.0223636627197,12.7179355621338,19.1240482330322,18.2652587890625,14.2279663085938,24.7901878356934,14.9909334182739,7.74454975128174,2.10323667526245,10.8782930374146,11.4138317108154,7.13703727722168,2.11394429206848,16.2558326721191,9.60168266296387,3.73679256439209
310,2.67366790771484,12.9201097488403,3.24464559555054,33.8045387268066,2.82944393157959,6.00093364715576,17.6828365325928,7.87871074676514,2.4998984336853,9.5691614151001,6.71367502212524,21.1573295593262,5.95918464660645,2.20059061050415,2.87062954902649,2.92346453666687,13.9229297637939,6.72357892990112,3.83822131156921,3.61550903320312,20.7758674621582,16.7286949157715,26.003870010376,14.345531463623,12.8659801483154,22.5643119812012,13.5365104675293,6.53726434707642,2.12611293792725,11.8145952224731,11.7336368560791,6.08306837081909,2.1081531047821,14.3661594390869,8.81695747375488,3.52482724189758
312,2.6753511428833,12.3909215927124,3.2368369102478,31.7190132141113,2.79692816734314,5.79894590377808,16.6555118560791,6.82839488983154,2.32529020309448,8.51494789123535,6.09737730026245,21.4023628234863,5.6988959312439,2.19160342216492,2.6401059627533,2.83362483978271,12.4727029800415,5.88530492782593,4.17375564575195,3.43172526359558,21.6646919250488,20.6687545776367,33.0466613769531,10.8583784103394,11.4722528457642,20.1576728820801,12.0488300323486,5.48996639251709,2.14955234527588,12.8295888900757,12.1450443267822,5.21645784378052,2.10373592376709,12.6296367645264,8.0097541809082,3.32645177841187
314,2.68313884735107,11.9201126098633,3.24436211585999,29.4875507354736,2.70335149765015,5.58194637298584,15.435263633728,6.01266241073608,2.20387482643127,7.79568243026733,5.61750745773315,21.7412815093994,5.4304575920105,2.19797205924988,2.47142577171326,2.75464105606079,11.3477811813354,5.14435958862305,4.46159172058105,3.30014586448669,22.7765102386475,23.585865020752,38.7483024597168,8.38524532318115,10.1926097869873,17.8632373809814,10.6960506439209,4.67668437957764,2.17548394203186,13.7947406768799,12.5096616744995,4.52048921585083,2.10015344619751,11.1508665084839,7.24799346923828,3.2373034954071
316,2.69352841377258,10.8989610671997,3.23226594924927,26.9981861114502,2.62571358680725,5.42981433868408,14.0534648895264,5.36666870117188,2.12394571304321,7.06513929367065,5.24723815917969,22.0009288787842,5.19250297546387,2.2117338180542,2.34683799743652,2.66405963897705,10.4458713531494,4.47869777679443,4.72670316696167,3.19147729873657,24.3448333740234,25.444673538208,43.0418014526367,6.74555587768555,8.99052906036377,15.6941785812378,9.42585277557373,4.07006549835205,2.19630742073059,14.7479152679443,12.7265729904175,3.97610473632812,2.09381175041199,9.94588088989258,6.53253507614136,3.19192385673523
318,2.68483996391296,9.23072624206543,3.22578263282776,24.7239570617676,2.60449910163879,5.14631652832031,12.7371292114258,4.85103416442871,2.06140613555908,6.69067573547363,4.88719272613525,22.0788612365723,5.11956596374512,2.22674870491028,2.26155877113342,2.58290457725525,9.7201099395752,3.92960786819458,4.97081327438354,3.06889772415161,26.3406925201416,26.2904949188232,45.9948043823242,5.68242311477661,7.89758014678955,13.7623624801636,8.26968002319336,3.65098428726196,2.21314167976379,15.6432018280029,12.8026180267334,3.52630090713501,2.08178949356079,8.94526290893555,5.90277528762817,3.15286064147949
320,2.6489040851593,7.23565435409546,3.20012903213501,22.7468490600586,2.55564212799072,4.99599885940552,11.629828453064,4.39002418518066,2.02063250541687,6.42827129364014,4.42842531204224,22.1979141235352,5.0761981010437,2.23935770988464,2.20316219329834,2.50438761711121,9.09224891662598,3.46831727027893,5.2157416343689,2.93926191329956,28.8174514770508,26.5122451782227,48.2945899963379,4.97050905227661,6.82558393478394,11.8838911056519,7.13404369354248,3.40217041969299,2.22778511047363,16.4786109924316,12.7727088928223,3.24271583557129,2.07507824897766,8.03809547424316,5.31181955337524,3.14832234382629
322,2.6310088634491,5.54081392288208,3.1729462146759,20.9881210327148,2.45424914360046,4.85523080825806,10.7379627227783,4.02777624130249,2.00309562683105,6.05759811401367,3.96965765953064,22.3380146026611,5.04870176315308,2.24893736839294,2.16886448860168,2.41838431358337,8.53244400024414,3.11449217796326,5.45314168930054,2.82247948646545,31.5977840423584,26.3814334869385,50.0429954528809,4.44779682159424,5.82259273529053,10.109130859375,6.06756067276001,3.21513199806213,2.24192643165588,17.2091407775879,12.6500806808472,3.09750247001648,2.07371401786804,7.14605712890625,4.7523832321167,3.12134480476379
324,2.61732578277588,4.34493446350098,3.15956854820251,19.2579135894775,2.33409905433655,4.72214221954346,9.99232292175293,3.70390772819519,2,5.73046970367432,3.51669716835022,22.3465213775635,4.9695463180542,2.25974178314209,2.14765048027039,2.35978150367737,7.98184823989868,2.83789372444153,5.66978931427002,2.71320104598999,34.7201499938965,26.0225276947021,51.5449905395508,3.99018740653992,4.84997940063477,8.33803176879883,5.03046655654907,3.04847121238708,2.25842523574829,17.8718852996826,12.366527557373,2.92317724227905,2.06429696083069,6.24374198913574,4.19328784942627,3.10767364501953
326,2.5794792175293,3.50746059417725,3.15514922142029,17.8974494934082,2.29805660247803,4.71521377563477,9.42477607727051,3.42844462394714,2.00048804283142,5.38557243347168,2.99384617805481,22.1915435791016,4.84777450561523,2.27513313293457,2.13438558578491,2.30585503578186,7.46436548233032,2.63816690444946,5.85376358032227,2.62330508232117,37.9742469787598,25.7003040313721,52.9358711242676,3.69047951698303,4.01105260848999,6.70776033401489,4.1340126991272,2.92202734947205,2.26558184623718,18.3978710174561,11.9267234802246,2.80516147613525,2.05725789070129,5.36170864105225,3.68052172660828,3.12547278404236
328,2.55368733406067,2.96745157241821,3.14769196510315,16.6711349487305,2.28610277175903,4.58786249160767,8.85689926147461,3.19574499130249,2.01876950263977,4.99068689346313,2.59519529342651,21.9274597167969,4.91091585159302,2.28455328941345,2.1265754699707,2.24499249458313,6.88539505004883,2.48815274238586,6.00196027755737,2.53665089607239,41.5816612243652,25.4427146911621,54.2884483337402,3.44905924797058,3.32845282554626,5.24188756942749,3.39995956420898,2.82702589035034,2.27150774002075,18.7912883758545,11.2589225769043,2.65995931625366,2.04495143890381,4.52706384658813,3.21224212646484,3.0937340259552
330,2.53595590591431,2.71229600906372,3.14077734947205,15.5242605209351,2.27523183822632,4.54024314880371,8.38761138916016,2.95599102973938,2.03988313674927,4.61139059066772,2.35211133956909,21.6489143371582,5.02925300598145,2.29141712188721,2.12121367454529,2.19975090026855,6.35003566741943,2.37876462936401,6.08749008178711,2.46643042564392,45.4215316772461,25.2836132049561,55.6689758300781,3.2553882598877,2.85128736495972,4.10976791381836,2.88296604156494,2.78792667388916,2.2783842086792,19.0789089202881,10.4934520721436,2.61071515083313,2.0376307964325,3.90929222106934,2.83787441253662,3.04525971412659
332,2.50428676605225,2.71648621559143,3.11092400550842,14.3353471755981,2.24288272857666,4.55166244506836,8.0814733505249,2.75767540931702,2.05182433128357,4.34330034255981,2.23968911170959,21.3126621246338,4.94200944900513,2.29516506195068,2.11723637580872,2.17128443717957,5.85295152664185,2.29930067062378,6.14141416549683,2.40753841400146,49.329532623291,25.1463947296143,57.0036354064941,3.0853099822998,2.55512857437134,3.36024403572083,2.56084585189819,2.71167039871216,2.2811291217804,19.2853527069092,9.76670932769775,2.59989905357361,2.0337290763855,3.55040335655212,2.57760524749756,2.99790453910828
334,2.4983549118042,2.70517659187317,3.09124660491943,13.2350883483887,2.2033417224884,4.55831575393677,7.753662109375,2.58954358100891,2.07112193107605,4.0451226234436,2.22717523574829,20.9355297088623,4.88461875915527,2.29112243652344,2.11459732055664,2.13219285011292,5.33929538726807,2.23665952682495,6.19800472259521,2.34765934944153,53.554615020752,25.0514984130859,58.3293495178223,2.92803764343262,2.37679386138916,2.87974953651428,2.36043548583984,2.62574434280396,2.28165316581726,19.3730735778809,8.97181034088135,2.50157856941223,2.03213095664978,3.33322858810425,2.42503094673157,2.95514893531799
336,2.50141167640686,2.72238516807556,3.10109925270081,12.3038644790649,2.14526581764221,4.58395862579346,7.40871095657349,2.43283104896545,2.09215354919434,3.69084358215332,2.20517325401306,20.5916309356689,4.92670631408691,2.29010272026062,2.11358189582825,2.07742166519165,4.87398052215576,2.18799304962158,6.23100233078003,2.29274082183838,57.9696655273438,25.0039253234863,59.6109886169434,2.78218126296997,2.27266311645508,2.59251546859741,2.2422890663147,2.58584475517273,2.2828631401062,19.3406352996826,8.16848945617676,2.47226500511169,2.02844047546387,3.18783783912659,2.34825801849365,2.91941356658936
338,2.46804141998291,2.79304909706116,3.10562634468079,11.4089212417603,2.07797122001648,4.59103345870972,6.98772001266479,2.29237818717957,2.11200475692749,3.51666569709778,2.13327860832214,20.2401962280273,4.97787809371948,2.28678441047668,2.11403799057007,2.0456395149231,4.41014289855957,2.14893960952759,6.23692178726196,2.2481906414032,62.4337959289551,24.9863872528076,60.7642059326172,2.64202666282654,2.21161246299744,2.41894054412842,2.17156004905701,2.54516816139221,2.28475427627563,19.225772857666,7.43779277801514,2.42270731925964,2.02890563011169,3.09095096588135,2.3075954914093,2.91432809829712
340,2.45544099807739,2.79874467849731,3.09008884429932,10.6738901138306,2.04745483398438,4.64272212982178,6.6381983757019,2.18115305900574,2.13373041152954,3.2687132358551,2.00294423103333,19.799617767334,4.97783756256104,2.28309726715088,2.11395478248596,2.03198337554932,3.99503898620605,2.1175377368927,6.2468638420105,2.21376967430115,66.717529296875,25.0233592987061,61.8136444091797,2.50860929489136,2.17300510406494,2.31192207336426,2.12779664993286,2.46140599250793,2.28644871711731,19.0286731719971,6.76789474487305,2.35471940040588,2.03466320037842,3.03289389610291,2.26982140541077,2.9046483039856
342,2.46396565437317,2.766361951828,3.06170868873596,10.0428199768066,2.06586456298828,4.71735858917236,6.25815391540527,2.10955500602722,2.1541633605957,2.98427629470825,1.99999976158142,19.3245677947998,4.91386270523071,2.28385353088379,2.1144163608551,2.00677895545959,3.61564898490906,2.09060168266296,6.25597620010376,2.18105316162109,70.9303359985352,25.0804805755615,62.7692794799805,2.39905977249146,2.14433169364929,2.23821401596069,2.09767603874207,2.3769383430481,2.28420495986938,18.6881980895996,6.04259538650513,2.27503061294556,2.03216600418091,2.92529368400574,2.23604702949524,2.87669825553894
344,2.47084331512451,2.60697102546692,3.05530118942261,9.35664749145508,2.06471228599548,4.78290367126465,5.89102172851562,2.05013370513916,2.17184114456177,2.96769237518311,2.10551047325134,18.8127574920654,4.87685585021973,2.2838249206543,2.11496233940125,2.0112292766571,3.29312586784363,2.06752872467041,6.27224349975586,2.15012741088867,74.9353866577148,25.0849151611328,63.4880447387695,2.25404238700867,2.12558889389038,2.18622541427612,2.07656645774841,2.33865547180176,2.2834107875824,18.326000213623,5.44606065750122,2.21959447860718,2.03354263305664,2.89589595794678,2.21783900260925,2.84142899513245
346,2.4987461566925,2.56466197967529,3.04708933830261,8.79489421844482,2.07891535758972,4.9070839881897,5.65369844436646,2.00794291496277,2.18231010437012,2.78375363349915,2.31792259216309,18.1672439575195,4.91599655151367,2.2822802066803,2.1153826713562,2.01705527305603,2.95859599113464,2.047607421875,6.29102420806885,2.13439655303955,78.6827774047852,25.0660953521729,64.0261993408203,2.12045454978943,2.11049747467041,2.14727973937988,2.06073188781738,2.26258945465088,2.28556442260742,17.9615116119385,5.0365104675293,2.23687148094177,2.03654265403748,2.88980865478516,2.22382712364197,2.78325462341309
348,2.51778769493103,2.83503270149231,3.01588249206543,8.27593803405762,2.09815812110901,4.98249006271362,5.30222129821777,2,2.20099234580994,2.62952351570129,2.64418816566467,17.4671058654785,4.96054315567017,2.28002715110779,2.1171088218689,2,2.60380864143372,2.03125786781311,6.29122352600098,2.13494277000427,82.1872940063477,25.068431854248,64.3867340087891,2.0940568447113,2.10201621055603,2.1154956817627,2.0480968952179,2.2256224155426,2.28543400764465,17.6121730804443,4.61126613616943,2.23364663124084,2.03689694404602,2.88500189781189,2.21964883804321,2.7160792350769
350,2.51810598373413,2.78169894218445,2.97765350341797,7.52432775497437,2.06103301048279,4.9792275428772,4.94335460662842,2.00658822059631,2.22526025772095,2.51983308792114,3.28077006340027,16.7597904205322,4.94389915466309,2.28123497962952,2.12031769752502,2.00677895545959,2.3136990070343,2.01797032356262,6.28422546386719,2.12105441093445,85.5924987792969,25.0354309082031,64.512077331543,2.05887722969055,2.09286761283875,2.08828568458557,2.03716993331909,2.19801592826843,2.28767848014832,17.360387802124,4.29745960235596,2.17671036720276,2.03118276596069,2.9069709777832,2.20191860198975,2.6737539768219
352,2.54644560813904,2.67909979820251,2.95785641670227,7.11412143707275,2,5.105149269104,4.66864013671875,2.0213041305542,2.23921871185303,2.26927471160889,3.81650328636169,16.0646724700928,4.94763851165771,2.28481125831604,2.12173366546631,2.05843591690063,2.11203646659851,2.00767207145691,6.28814077377319,2.10520005226135,89.0050582885742,25.0168018341064,64.2424926757812,2,2.07921576499939,2.06432914733887,2.02700710296631,2.16230130195618,2.28535842895508,17.0722351074219,4.0665225982666,2.15727233886719,2.0379376411438,2.89095377922058,2.20503759384155,2.62113118171692
354,2.55863642692566,2.72555828094482,2.94824719429016,6.6438422203064,2.04971766471863,5.21941328048706,4.37476682662964,2.0478663444519,2.25523805618286,2.13243412971497,4.21147346496582,15.3561668395996,4.96564435958862,2.28277182579041,2.12340950965881,2.08696103096008,2,2.0017101764679,6.30035018920898,2.0908727645874,92.3252639770508,25.0147285461426,63.7647933959961,2.01980495452881,2.06809520721436,2.04185962677002,2.01749920845032,2.1140079498291,2.2842857837677,16.7003269195557,3.85628128051758,2.1717164516449,2.04665303230286,2.83875823020935,2.20212650299072,2.56218695640564
356,2.56714272499084,2.60123491287231,2.93279361724854,6.23109006881714,2.15063881874084,5.29485654830933,4.09159660339355,2.06193137168884,2.27130770683289,2.11494994163513,4.74589824676514,14.6830196380615,4.92300796508789,2.28861236572266,2.12559628486633,2.12935853004456,2.01107954978943,2,6.31674909591675,2.08273649215698,95.3540725708008,24.9590530395508,63.1161727905273,2.05679321289062,2.05745530128479,2.02200174331665,2.00918459892273,2.06350326538086,2.28817200660706,16.2662734985352,3.80278825759888,2.13897657394409,2.04221892356873,2.78326296806335,2.20485901832581,2.55190944671631
358,2.57604026794434,2.73194527626038,2.90438532829285,5.86052799224854,2.30581784248352,5.36392068862915,3.89727687835693,2.10731673240662,2.2834484577179,2.01340913772583,5.10676145553589,14.068323135376,4.97962617874146,2.29281091690063,2.12616634368896,2.21194291114807,2.14635920524597,2.0022234916687,6.34055233001709,2.07383751869202,97.8525161743164,24.9086780548096,61.9979515075684,2.05369997024536,2.04455041885376,2.00658011436462,2.00329208374023,2.03103828430176,2.28599095344543,15.7603845596313,3.71374821662903,2.13073563575745,2.0379319190979,2.78862714767456,2.2042772769928,2.53275275230408
360,2.61043882369995,2.76579236984253,2.89464831352234,5.266526222229,2.38632965087891,5.4277982711792,3.75460624694824,2.17213702201843,2.29261422157288,2,5.59992218017578,13.4167795181274,4.92581224441528,2.28959131240845,2.12709951400757,2.27064418792725,2.36772131919861,2.00774836540222,6.33339738845825,2.06090545654297,99.466438293457,24.9196949005127,60.507152557373,2.04630756378174,2.03764367103577,2.00001835823059,2.00047516822815,2.01849150657654,2.28808116912842,15.1640615463257,3.61272716522217,2.18254375457764,2.03260016441345,2.66457271575928,2.20382237434387,2.4985876083374
362,2.64535593986511,2.72808051109314,2.85349726676941,5.12073850631714,2.3123152256012,5.62595510482788,3.59785509109497,2.20310282707214,2.29690551757812,2.15494060516357,6.06486511230469,12.7200555801392,4.83062219619751,2.29353070259094,2.12716341018677,2.35305166244507,2.65230703353882,2.01489067077637,6.32713270187378,2.04633688926697,100.000007629395,24.9160270690918,58.8108520507812,2.08159184455872,2.02816295623779,2,2,2.06301975250244,2.2920548915863,14.5076999664307,3.54620480537415,2.15317416191101,2.03077936172485,2.59807777404785,2.22270631790161,2.51532316207886
364,2.61553359031677,3.04535722732544,2.78208136558533,4.90205669403076,2.43342351913452,5.63158226013184,3.43958044052124,2.24075412750244,2.30437779426575,2.05581665039062,6.45218801498413,11.8354234695435,4.88451719284058,2.28920817375183,2.12314820289612,2.4336564540863,3.00051736831665,2.02025151252747,6.34228944778442,2.04572081565857,99.464729309082,24.8470458984375,56.8507423400879,2.1907742023468,2.01272940635681,2.00156497955322,2.00108027458191,2.03762483596802,2.28945899009705,13.8214521408081,3.57174801826477,2.16888356208801,2.03433537483215,2.60794711112976,2.22688126564026,2.53019976615906
366,2.61381411552429,2.84235548973083,2.75470304489136,4.47599840164185,2.56161212921143,5.64252471923828,3.31749081611633,2.29369401931763,2.30499148368835,2.15735721588135,6.87410879135132,10.9507274627686,4.99433946609497,2.27978682518005,2.11002564430237,2.48009657859802,3.26732087135315,2.0222065448761,6.3495044708252,2.04097461700439,97.8260498046875,24.6534118652344,54.6239776611328,2.40696334838867,2.00887012481689,2.01412129402161,2.00566101074219,2,2.28473448753357,13.2243995666504,3.56492400169373,2.28457045555115,2.04112529754639,2.50203442573547,2.18815207481384,2.51665544509888
368,2.65304350852966,2.65005302429199,2.73709750175476,4.20188093185425,2.56737399101257,5.73521518707275,3.21249079704285,2.37054514884949,2.30062317848206,2.47619390487671,7.2769718170166,10.0204734802246,5.08666372299194,2.27785015106201,2.09182596206665,2.50111603736877,3.49644637107849,2.0224871635437,6.319899559021,2.02921724319458,95.3493804931641,24.5733509063721,52.2587623596191,2.67345762252808,2.00751924514771,2.03850340843201,2.01401972770691,2.00974106788635,2.28218483924866,12.7349605560303,3.52698731422424,2.24578428268433,2.04092073440552,2.48883485794067,2.16856646537781,2.47467446327209
370,2.65566372871399,2.79125928878784,2.68466854095459,3.96825671195984,2.57055330276489,5.71490669250488,3.18289518356323,2.44414353370667,2.28777480125427,2.28628492355347,7.64216995239258,9.03750610351562,4.91729736328125,2.27230095863342,2.0767548084259,2.5572874546051,3.8308424949646,2.02366161346436,6.3234486579895,2.02580237388611,92.4986114501953,24.5173606872559,49.6495895385742,2.85892367362976,2.0021858215332,2.05918192863464,2.0213508605957,2.00276613235474,2.28186988830566,12.2382841110229,3.51837539672852,2.23341155052185,2.03265190124512,2.40746784210205,2.16679239273071,2.42678761482239
372,2.60972929000854,2.68890404701233,2.6247181892395,3.70368671417236,2.58839392662048,5.77772092819214,3.16873860359192,2.50479817390442,2.28503823280334,2.206303358078,8.12379837036133,8.09609031677246,4.81127548217773,2.25745296478271,2.06700491905212,2.67550992965698,4.22293853759766,2.02974724769592,6.3436279296875,2.02212977409363,89.4687652587891,24.4629287719727,46.8017692565918,3.0878267288208,2,2.08322763442993,2.0301628112793,2.0137357711792,2.28016328811646,11.7858629226685,3.52420258522034,2.2031238079071,2.02131056785583,2.4719135761261,2.15588212013245,2.40654706954956
374,2.59402656555176,3.02871823310852,2.63042688369751,3.40874671936035,2.68982887268066,5.89127016067505,3.15567398071289,2.55520367622375,2.28766417503357,2.1212043762207,8.55590152740479,7.31416606903076,4.88089990615845,2.2552375793457,2.05972409248352,2.74418783187866,4.6929759979248,2.04019594192505,6.33913898468018,2.01989579200745,86.6279220581055,24.4787578582764,44.0717735290527,3.31863021850586,2.00659489631653,2.10591053962708,2.03918099403381,2.0462007522583,2.28353142738342,11.3695487976074,3.47803235054016,2.14626574516296,2.02323889732361,2.51000547409058,2.17974996566772,2.40938854217529
376,2.6052348613739,3.15788269042969,2.65723419189453,3.46121215820312,2.68671894073486,5.9287166595459,3.21920728683472,2.58899021148682,2.28447127342224,2.32471203804016,8.86376476287842,6.60060453414917,4.99143314361572,2.26114344596863,2.05367517471313,2.82602572441101,5.22681093215942,2.05520105361938,6.33520936965942,2.02318096160889,83.7882690429688,24.3667507171631,41.3784713745117,3.57165026664734,2.00697994232178,2.12759876251221,2.04806923866272,2.01643848419189,2.29028129577637,10.8559722900391,3.42756485939026,2.14627695083618,2.02135944366455,2.4360818862915,2.17905783653259,2.4364926815033
378,2.61839032173157,2.89414310455322,2.61200308799744,3.39053082466125,2.69428563117981,5.9833927154541,3.19928646087646,2.63634657859802,2.28595209121704,2.67681121826172,9.19706439971924,5.99696969985962,5.04325532913208,2.26479935646057,2.04919505119324,2.91655802726746,5.84057569503784,2.07262754440308,6.32307815551758,2.02804446220398,80.7571334838867,24.3527812957764,38.545539855957,3.85611438751221,2.00998902320862,2.1536819934845,2.05868339538574,2.05464196205139,2.287602186203,10.3269758224487,3.4961154460907,2.13487839698792,2.02468013763428,2.49588680267334,2.16737079620361,2.44453644752502
380,2.62510442733765,2.70094585418701,2.57557463645935,3.0699188709259,2.75170874595642,5.98469400405884,3.14527559280396,2.70425963401794,2.28992462158203,2.56546258926392,9.31095886230469,5.49620771408081,4.90012502670288,2.27085709571838,2.04541683197021,2.98142409324646,6.5292797088623,2.09072208404541,6.33879041671753,2.02672982215881,77.2729415893555,24.3548927307129,35.700309753418,4.01225996017456,2.01601195335388,2.18200659751892,2.07088780403137,2.13994193077087,2.28312182426453,9.79010772705078,3.5581169128418,2.16958904266357,2.03479623794556,2.51374220848083,2.15776324272156,2.43795657157898
