"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
310,2.36837077140808,9.02233409881592,2.43522667884827,2.66521263122559,2.03911304473877,3.88584065437317,5.29255962371826,3.73564553260803,6.6207013130188,6.67471361160278,7.27852058410645,7.73732805252075,6.79336357116699,3.73489665985107,13.9079542160034,4.56760215759277,5.61957788467407,18.6463928222656,7.0716724395752,2.88205575942993,15.2047901153564,57.1353912353516,3.53389954566956,3.27421283721924,3.43407106399536,2.08183169364929,2.41194868087769,2.12711191177368,2.18270206451416
312,2.37544703483582,8.97497463226318,2.40446043014526,2.65567207336426,2.03803420066833,4.08553600311279,5.26677179336548,3.94519186019897,4.67395973205566,6.69588232040405,6.19277191162109,8.12285232543945,6.34083843231201,3.38003039360046,13.7194604873657,3.95239806175232,6.28667593002319,16.1289577484131,5.65208435058594,2.77605795860291,13.2509851455688,56.6139030456543,3.53601479530334,3.08924913406372,3.4427661895752,2.08114171028137,2.40884470939636,2.13174939155579,2.17156672477722
314,2.36020493507385,9.01039600372314,2.38076496124268,2.63841366767883,2.04339861869812,4.27816390991211,5.15717363357544,4.10426568984985,3.41112613677979,6.70277452468872,5.27463722229004,8.67698764801025,6.04532337188721,3.12025690078735,13.1989812850952,3.38171672821045,6.95913934707642,14.0891962051392,4.66273736953735,2.67747664451599,12.1501054763794,55.5632362365723,3.52184677124023,2.94902682304382,3.48374843597412,2.08545637130737,2.40883016586304,2.12571096420288,2.14954590797424
316,2.33886361122131,9.11684322357178,2.36663770675659,2.60709929466248,2.0545129776001,4.49619483947754,5.36638355255127,3.95779848098755,2.73400068283081,6.67355012893677,4.50228357315063,9.26592922210693,5.84525108337402,2.94422149658203,12.7031650543213,2.8897008895874,7.53641700744629,12.617299079895,3.99797940254211,2.58324885368347,11.590145111084,54.2155303955078,3.34704113006592,2.83704948425293,3.53225612640381,2.08001041412354,2.41417837142944,2.12265253067017,2.12580442428589
318,2.32364654541016,9.15675735473633,2.34344792366028,2.575843334198,2.06381702423096,4.78104066848755,5.44911956787109,3.88435864448547,2.2214937210083,6.63434553146362,3.97475075721741,9.73370265960693,5.68602180480957,2.83544373512268,12.6342639923096,2.56028819084167,7.93759202957153,11.7565622329712,3.59823656082153,2.50620174407959,11.3355255126953,52.9894409179688,3.4397120475769,2.77396678924561,3.50009608268738,2.07842421531677,2.40329265594482,2.12374329566956,2.12386178970337
320,2.29723787307739,9.08432102203369,2.30945611000061,2.54777908325195,2.07337331771851,5.08649110794067,5.17708349227905,3.89783644676208,2,6.70434045791626,3.60686206817627,10.2837247848511,5.60867595672607,2.77816295623779,12.3155136108398,2.36960601806641,8.34570407867432,11.2513389587402,3.35189890861511,2.44012904167175,11.1492261886597,52.0991516113281,3.33271336555481,2.74039244651794,3.5016918182373,2.08077263832092,2.39890122413635,2.1230845451355,2.13300609588623
322,2.25253343582153,9.03952217102051,2.27293705940247,2.51270866394043,2.0850076675415,5.42940092086792,5.07911491394043,3.81962895393372,2.03788471221924,6.88420629501343,3.37985301017761,10.6885404586792,5.56628942489624,2.75622797012329,11.9437198638916,2.26473188400269,8.67468738555908,10.9035501480103,3.20839810371399,2.39064526557922,10.9356117248535,51.5232162475586,3.02524709701538,2.77617406845093,3.53872084617615,2.0825514793396,2.39801239967346,2.12487506866455,2.13925695419312
324,2.22073268890381,9.0818395614624,2.23647427558899,2.47700643539429,2.0972592830658,5.88124322891235,4.93020296096802,3.93171405792236,2.05348420143127,6.8343505859375,3.23815894126892,10.9913291931152,5.52203178405762,2.74794030189514,11.7912073135376,2.16555309295654,8.9788122177124,10.489330291748,3.11194109916687,2.34755420684814,10.7131662368774,51.1426010131836,2.95033621788025,2.76727223396301,3.55655550956726,2.08480930328369,2.39587116241455,2.12848567962646,2.16333842277527
326,2.20264959335327,9.16305255889893,2.20969939231873,2.44573760032654,2.10712814331055,6.37768840789795,4.67093467712402,3.88247919082642,2.14378690719604,6.70040225982666,3.1406626701355,11.4272499084473,5.48000001907349,2.74329781532288,11.4674253463745,2.06525421142578,9.31489753723145,10.2348976135254,3.0375988483429,2.31221747398376,10.5924482345581,50.9270324707031,3.15491461753845,2.77308106422424,3.55473303794861,2.08586764335632,2.3929386138916,2.12435984611511,2.17785930633545
328,2.16475176811218,9.07888793945312,2.17506170272827,2.41769695281982,2.12058901786804,6.92160224914551,4.68591403961182,3.81642007827759,2.5524263381958,6.66835880279541,3.08556461334229,11.7919874191284,5.43805408477783,2.736661195755,10.9754371643066,2.04371690750122,9.65618419647217,10.1687602996826,2.96188187599182,2.28610849380493,10.6298866271973,50.6830978393555,3.26390862464905,2.75670051574707,3.54847693443298,2.08751654624939,2.39930582046509,2.12301754951477,2.16182589530945
330,2.13947248458862,9.07063388824463,2.13293313980103,2.37729907035828,2.13400030136108,7.54281187057495,4.45711040496826,3.91676950454712,3.0393054485321,6.3904824256897,3.04611682891846,12.0592975616455,5.4305682182312,2.72760891914368,10.4457721710205,2.04175019264221,10.0124988555908,10.2753963470459,2.87542629241943,2.26339173316956,10.7700777053833,50.4487457275391,3.28190803527832,2.71387577056885,3.53017091751099,2.0864589214325,2.40094184875488,2.12021374702454,2.14962911605835
332,2.12272119522095,9.05156421661377,2.10194754600525,2.34359431266785,2.14542031288147,8.224289894104,4.33032035827637,3.89921164512634,3.57337069511414,6.09394359588623,2.98063087463379,12.4225025177002,5.46252679824829,2.71887612342834,9.87968730926514,2.0435802936554,10.3623456954956,10.1494121551514,2.77748703956604,2.23791146278381,10.8526935577393,50.2736968994141,3.22184348106384,2.69769859313965,3.50199103355408,2.08629608154297,2.38950109481812,2.11727499961853,2.15767025947571
334,2.1063597202301,8.95358085632324,2.06854701042175,2.31408786773682,2.15482687950134,8.92525386810303,4.07737255096436,3.92630457878113,4.15849781036377,5.99960279464722,2.91318726539612,12.6849145889282,5.47712421417236,2.70699715614319,9.22867870330811,2.02268481254578,10.7338047027588,9.79216957092285,2.66813445091248,2.21474146842957,10.7193145751953,50.2968788146973,3.04799580574036,2.73095345497131,3.52699732780457,2.08548974990845,2.38484382629395,2.11952590942383,2.16085457801819
336,2.10344862937927,8.87618160247803,2.04284739494324,2.28340172767639,2.16716885566711,9.68406581878662,3.7569842338562,3.92960524559021,4.62028217315674,6.05970668792725,2.91679430007935,13.0249032974243,5.47712421417236,2.68544745445251,8.58904552459717,2,11.0775890350342,9.42988777160645,2.55877017974854,2.19422817230225,10.2984571456909,50.5489387512207,3.07776856422424,2.78201198577881,3.54739785194397,2.08198833465576,2.38803029060364,2.11933350563049,2.162034034729
338,2.09510803222656,8.89893436431885,2.03477144241333,2.25858926773071,2.17824912071228,10.4682168960571,3.70224833488464,3.83902049064636,5.20894527435303,5.86565446853638,2.90151190757751,13.678671836853,5.42698287963867,2.66863465309143,7.84409046173096,2.04463195800781,11.474235534668,8.96593570709229,2.45918917655945,2.17302298545837,9.67162418365479,50.8781890869141,3.14074659347534,2.77793121337891,3.59809064865112,2.08132147789001,2.3949556350708,2.12263202667236,2.14690947532654
340,2.08171486854553,8.89841175079346,2.02114057540894,2.23333597183228,2.18528532981873,11.2167139053345,3.50226640701294,3.90714240074158,5.78409290313721,5.75296449661255,2.87802314758301,14.0575037002563,5.38033485412598,2.6593029499054,7.16470146179199,2.10130953788757,11.8977708816528,8.34837532043457,2.37722110748291,2.15562462806702,9.02751350402832,51.2564086914062,3.18528604507446,2.75700545310974,3.61604309082031,2.08255696296692,2.39247488975525,2.12527465820312,2.13558006286621
342,2.07899379730225,8.83658123016357,2.00788450241089,2.20387530326843,2.19215655326843,12.0252122879028,3.27327299118042,3.90246653556824,6.14884042739868,5.75958776473999,2.88196539878845,14.380518913269,5.39375019073486,2.64953112602234,6.47798490524292,2.15113115310669,12.2615175247192,7.70374250411987,2.30818128585815,2.14083123207092,8.49647331237793,51.5652847290039,3.18297123908997,2.72652435302734,3.58347487449646,2.08185744285583,2.40467190742493,2.1241774559021,2.1523973941803
344,2.09139251708984,8.84514904022217,2,2.18440103530884,2.20151090621948,12.7946634292603,2.84353947639465,3.74774789810181,6.78212213516235,5.72441148757935,2.87309551239014,15.0266609191895,5.40583896636963,2.64753723144531,5.87165307998657,2.18414068222046,12.5432186126709,7.43360376358032,2.25618624687195,2.12776660919189,8.17786407470703,51.780086517334,3.17423105239868,2.76895689964294,3.58328461647034,2.08050560951233,2.41679191589355,2.12684941291809,2.17562532424927
346,2.09811639785767,8.80941390991211,2.00630521774292,2.17184710502625,2.20545601844788,13.5538949966431,2.53534984588623,3.71011114120483,7.45745515823364,5.48506832122803,2.87834525108337,15.8728923797607,5.39623212814331,2.65125298500061,5.56405782699585,2.16056823730469,12.8193273544312,7.34808158874512,2.21732807159424,2.11185932159424,8.03839874267578,51.8356704711914,3.16213822364807,2.79958319664001,3.5669641494751,2.07722091674805,2.42084383964539,2.1282274723053,2.16125702857971
348,2.11981511116028,8.78530311584473,2.00685429573059,2.15348362922668,2.20885848999023,14.274751663208,2.57795023918152,3.74087142944336,8.00818538665771,5.33209943771362,2.84677505493164,16.6225566864014,5.35201406478882,2.65655207633972,5.19166278839111,2.16338157653809,13.129843711853,7.18395328521729,2.1892306804657,2.09911561012268,7.95929288864136,51.837963104248,3.14589500427246,2.76057767868042,3.54051613807678,2.07269501686096,2.41988706588745,2.12939715385437,2.15498518943787
350,2.13453245162964,8.73248481750488,2.01066970825195,2.14363527297974,2.21815657615662,14.9820079803467,2.51379680633545,3.75930023193359,8.62800025939941,5.09615755081177,2.85554623603821,17.2274608612061,5.30264759063721,2.65736651420593,4.64980316162109,2.24084544181824,13.4625692367554,7.04932498931885,2.1717209815979,2.08943057060242,7.78421640396118,51.9934234619141,3.13196635246277,2.77733588218689,3.51227283477783,2.07490849494934,2.4115264415741,2.12825560569763,2.15001082420349
352,2.11876320838928,8.74679946899414,2.02675771713257,2.1330680847168,2.22138071060181,15.6486654281616,2.41721892356873,3.82178354263306,9.12626361846924,4.99188137054443,2.88806247711182,18.2844390869141,5.26909971237183,2.65782594680786,4.22923135757446,2.32859325408936,13.7295074462891,6.7505316734314,2.15902948379517,2.07784819602966,7.41507530212402,52.2441596984863,3.09129810333252,2.85184717178345,3.53200221061707,2.07571363449097,2.4102771282196,2.12602543830872,2.1458203792572
354,2.11058735847473,8.72347259521484,2.03958749771118,2.12458539009094,2.22129511833191,16.2628078460693,2.48832511901855,3.95628571510315,9.48461627960205,5.24684381484985,2.9128520488739,19.5016136169434,5.22280645370483,2.66065645217896,3.87160086631775,2.37713098526001,13.9364929199219,6.28819847106934,2.15107274055481,2.07449698448181,6.89655303955078,52.5854148864746,3.17718434333801,2.86485862731934,3.5758044719696,2.0783519744873,2.40719103813171,2.12282514572144,2.16217970848083
356,2.13179636001587,8.78146362304688,2.04062533378601,2.11249232292175,2.22308468818665,16.7984790802002,2.64564323425293,4.16491508483887,9.67306995391846,5.02150821685791,2.91302299499512,20.8844089508057,5.19945001602173,2.66193032264709,3.77295160293579,2.32808780670166,14.1996011734009,5.96645212173462,2.14799761772156,2.07453083992004,6.38363409042358,52.9027404785156,3.19354748725891,2.85366225242615,3.57393670082092,2.08261346817017,2.40855550765991,2.11985087394714,2.15497136116028
358,2.13382291793823,8.9402322769165,2.0542266368866,2.09687232971191,2.22488808631897,17.1601181030273,2.5267539024353,4.11219644546509,9.84941291809082,4.64445734024048,2.92149209976196,22.6104831695557,5.12447452545166,2.66373205184937,3.617267370224,2.25003671646118,14.5441846847534,5.71459436416626,2.14887309074402,2.07050824165344,6.01398181915283,53.1174430847168,3.08778595924377,2.86851811408997,3.53427815437317,2.0830671787262,2.40948557853699,2.12255620956421,2.14503622055054
360,2.13557696342468,9.02962207794189,2.07384061813354,2.09764432907104,2.22369647026062,17.4755592346191,2.2387900352478,3.99525189399719,9.99387741088867,4.67368173599243,2.94672846794128,24.4941749572754,5.06064224243164,2.67081260681152,3.10099959373474,2.24991393089294,14.7846403121948,5.53538465499878,2.14827704429626,2.06733632087708,5.84654331207275,53.2439956665039,2.85547018051147,2.86703681945801,3.55643749237061,2.08018136024475,2.40605688095093,2.12259745597839,2.17051219940186
362,2.14070916175842,9.16083240509033,2.07849335670471,2.09112811088562,2.22083449363708,17.6727313995361,2.39756202697754,4.21566295623779,9.9379711151123,4.7154369354248,2.94584798812866,26.9640808105469,5.01524829864502,2.68300127983093,2.92437148094177,2.291827917099,14.9859323501587,5.46718788146973,2.14711713790894,2.05941820144653,5.85945987701416,53.2131690979004,3.0514280796051,2.93457770347595,3.61224412918091,2.07997107505798,2.4064793586731,2.13000202178955,2.15106534957886
364,2.13518214225769,9.11650371551514,2.07760787010193,2.08673477172852,2.22095656394958,17.6778659820557,2.52485775947571,4.32472229003906,10.1142168045044,4.66974353790283,2.99212241172791,29.6904163360596,4.8927583694458,2.6888689994812,2.93383169174194,2.3320894241333,15.1748189926147,5.49753427505493,2.14195132255554,2.04892778396606,6.00725650787354,53.1787033081055,3.22036695480347,2.95688319206238,3.5792407989502,2.08317613601685,2.42128396034241,2.13432097434998,2.16724443435669
366,2.12011504173279,8.97019481658936,2.08377146720886,2.07825016975403,2.21173810958862,17.6121311187744,2.33625292778015,4.38418006896973,10.3370180130005,4.51735639572144,3.00630760192871,32.7985382080078,4.77104997634888,2.69861125946045,2.89702963829041,2.3292350769043,15.1753015518188,5.58607244491577,2.12882590293884,2.04800939559937,6.26192903518677,53.0380592346191,2.85698676109314,2.92529821395874,3.50211787223816,2.0825822353363,2.42377948760986,2.12208318710327,2.18235516548157
368,2.10844349861145,8.87701797485352,2.07340812683105,2.06911587715149,2.19940519332886,17.4305171966553,2,4.3937611579895,10.4688873291016,4.2731351852417,2.95284533500671,36.3159217834473,4.60579919815063,2.70968008041382,2.52572822570801,2.29776883125305,15.0405702590942,5.67446374893188,2.11089968681335,2.03848266601562,6.59906721115112,52.7764778137207,2.64398717880249,3.00953912734985,3.53668093681335,2.08122491836548,2.42056632041931,2.11983895301819,2.12423658370972
370,2.09349870681763,8.94584846496582,2.06339335441589,2.06130123138428,2.19073843955994,17.1010055541992,2.03343558311462,4.2945122718811,10.5732393264771,4.42471647262573,2.91448163986206,39.9592247009277,4.41255617141724,2.72446870803833,2.32678914070129,2.27395057678223,14.8442249298096,6.07621431350708,2.09399962425232,2.02106022834778,6.99538135528564,52.4881782531738,2.57957243919373,3.15745782852173,3.56889533996582,2.08020114898682,2.40901613235474,2.11653637886047,2.09139275550842
372,2.08095026016235,9.01097106933594,2.08436107635498,2.05516910552979,2.18145060539246,16.5823669433594,2.33486223220825,4.23056173324585,10.6132068634033,4.42028570175171,2.87747120857239,44.2930450439453,4.18709135055542,2.75189089775085,2.84338521957397,2.30444717407227,14.5418004989624,6.49275207519531,2.08489298820496,2.01611638069153,7.4897403717041,52.1245040893555,2.85163879394531,3.22873067855835,3.5251476764679,2.07705116271973,2.39682507514954,2.11331796646118,2.11683392524719
374,2.07372665405273,8.91870784759521,2.09509778022766,2.04788088798523,2.17634654045105,15.94482421875,2.72332286834717,4.2832350730896,10.5637445449829,4.11524391174316,2.88090109825134,49.4994926452637,4.00371742248535,2.78282070159912,2.7430408000946,2.33700609207153,14.1218290328979,6.78536605834961,2.0795578956604,2.0218186378479,8.03129100799561,51.6916122436523,3.11580276489258,3.23843121528625,3.53668999671936,2.08009767532349,2.39791488647461,2.11070203781128,2.16002893447876
376,2.07569313049316,8.99232006072998,2.09325075149536,2.05180096626282,2.16802191734314,15.211573600769,2.95623469352722,4.33036088943481,10.2722949981689,3.97122597694397,2.9308021068573,55.8601188659668,3.75140905380249,2.82321763038635,2.53901624679565,2.35176944732666,13.6367063522339,7.22897624969482,2.0766270160675,2.02831482887268,8.61176013946533,51.327507019043,3.04256796836853,3.32235240936279,3.50085759162903,2.08316373825073,2.39532494544983,2.10314416885376,2.10333967208862
378,2.08206224441528,9.12164974212646,2.09774780273438,2.05606126785278,2.15926170349121,14.3760900497437,2.66940855979919,4.29524564743042,10.2758312225342,4.04994773864746,2.9196457862854,63.3726081848145,3.43744230270386,2.87861156463623,2.32066464424133,2.39681124687195,13.0923528671265,7.63834142684937,2.07630181312561,2.02566075325012,9.24270820617676,50.941535949707,3.04839491844177,3.32633137702942,3.43599319458008,2.08232736587524,2.39873576164246,2.10142707824707,2.08310890197754
380,2.08334898948669,9.03596973419189,2.11705207824707,2.06289982795715,2.15710186958313,13.5002861022949,2.70859599113464,4.26549386978149,10.1920690536499,3.70019698143005,2.85820722579956,71.5275421142578,3.1077618598938,2.95097517967224,2.27002763748169,2.41658687591553,12.4341831207275,7.8970775604248,2.07379484176636,2.02271938323975,9.89574813842773,50.3982086181641,2.94602584838867,3.30168795585632,3.47005748748779,2.08556056022644,2.41315650939941,2.10205984115601,2.12687993049622
382,2.07598543167114,9.02196788787842,2.13063645362854,2.06368088722229,2.15208768844604,12.5688152313232,2.90219402313232,4.24197673797607,10.1029767990112,3.53398132324219,2.82315492630005,80.308837890625,2.74584698677063,3.03823375701904,2.4241259098053,2.38920402526855,11.7694692611694,8.47969341278076,2.06987929344177,2.0224871635437,10.6149435043335,49.8706016540527,3.02672386169434,3.42327880859375,3.52698826789856,2.0882785320282,2.41194272041321,2.09777235984802,2.119553565979
384,2.06853175163269,9.09215831756592,2.1257426738739,2.04413747787476,2.14765048027039,11.6042900085449,2.60784649848938,4.05782699584961,10.2506399154663,3.38231062889099,2.79640078544617,88.3286895751953,2.45145440101624,3.12394642829895,2.27899575233459,2.42217254638672,11.2206773757935,9.02835750579834,2.06784629821777,2.02820992469788,11.3737812042236,49.3805351257324,3.22252202033997,3.57834219932556,3.54920220375061,2.08277630805969,2.41039538383484,2.10419511795044,2.10226440429688
386,2.06663775444031,9.11650371551514,2.13152956962585,2.04415583610535,2.14666986465454,10.5913991928101,2.56701588630676,3.95303082466125,10.3017015457153,2.96368360519409,2.79926538467407,94.8517990112305,2.19382739067078,3.20748519897461,2.46092796325684,2.59094882011414,10.6489553451538,9.38725566864014,2.06574177742004,2.03406691551208,12.1938629150391,48.8794174194336,2.97855234146118,3.69599771499634,3.5175678730011,2.07959985733032,2.412926197052,2.10540580749512,2.09763669967651
388,2.07801938056946,9.2594690322876,2.13495922088623,2.0619421005249,2.14578008651733,9.60726642608643,2.80055975914001,4.12072324752808,10.1459484100342,3.00221657752991,2.80038237571716,98.7652893066406,2.07269668579102,3.28515911102295,2.53748512268066,2.58769845962524,9.97970104217529,9.99341297149658,2.06247067451477,2.03325867652893,13.0147552490234,48.3662567138672,2.89466166496277,3.80132412910461,3.48093771934509,2.07602691650391,2.39777612686157,2.09669017791748,2.12142658233643
390,2.08798670768738,9.3349609375,2.1434862613678,2.06084799766541,2.14086651802063,8.60922241210938,3.06994128227234,4.10059833526611,10.1157188415527,3.1143696308136,2.75814890861511,100,2.04144048690796,3.4063732624054,2.41718125343323,2.50018286705017,9.31573486328125,10.572681427002,2.05751824378967,2.04030823707581,13.9060697555542,47.768871307373,2.90595626831055,3.91590094566345,3.50775742530823,2.07458567619324,2.38291239738464,2.09476232528687,2.14178943634033
392,2.07338428497314,9.29104995727539,2.1558039188385,2.06164360046387,2.13191699981689,7.67430639266968,3.0880811214447,3.87207293510437,9.94446277618408,3.0818784236908,2.70694017410278,99.3671646118164,1.99999976158142,3.59192848205566,2.68529486656189,2.47491693496704,8.71301555633545,11.2559375762939,2.05233645439148,2.03822207450867,14.8208436965942,47.1271095275879,2.83244204521179,4.03692531585693,3.50748538970947,2.07615280151367,2.38851475715637,2.09449982643127,2.13104963302612
394,2.07012343406677,9.36346054077148,2.14841890335083,2.0761399269104,2.13139009475708,6.85947132110596,3.26745820045471,3.63997197151184,9.89262580871582,2.88357424736023,2.64963436126709,98.3082809448242,2.01512885093689,3.84095311164856,2.79848980903625,2.4500880241394,8.1863431930542,12.0366697311401,2.049485206604,2.03480243682861,15.7201051712036,46.4924926757812,2.84381651878357,4.09591293334961,3.472487449646,2.07700753211975,2.40237426757812,2.09891700744629,2.12542295455933
396,2.07685256004333,9.45501804351807,2.150062084198,2.07452511787415,2.13352012634277,6.0300817489624,3.39475393295288,3.62186408042908,9.87697792053223,2.55593180656433,2.5889778137207,98.2006072998047,2.02514910697937,4.18047046661377,2.4323832988739,2.45402121543884,7.65975904464722,12.7481021881104,2.04782366752625,2.03864526748657,16.6981964111328,45.8346328735352,2.91860771179199,4.15405797958374,3.46036505699158,2.07590436935425,2.39411401748657,2.10635948181152,2.13872981071472
398,2.08273196220398,9.31056308746338,2.1534435749054,2.07774949073792,2.12989807128906,5.31757593154907,3.33692097663879,3.6245231628418,9.83604145050049,2.33395290374756,2.52949714660645,98.1633758544922,2.01234459877014,4.58059549331665,2.21047711372375,2.48692154884338,7.18048238754272,13.4594602584839,2.04387593269348,2.03967237472534,17.6586894989014,45.2372093200684,2.76874566078186,4.17884683609009,3.45734572410583,2.07561135292053,2.38092184066772,2.101229429245,2.17148351669312
400,2.080890417099,9.27080535888672,2.14633536338806,2.09375166893005,2.12792587280273,4.73163986206055,3.37990069389343,3.32503366470337,9.9838981628418,2.27622056007385,2.50434613227844,94.8147506713867,2.11754536628723,5.06719541549683,2,2.47845411300659,6.77772235870361,14.0527801513672,2.04071760177612,2.03813242912292,18.6008796691895,44.5556907653809,2.73099088668823,4.16275644302368,3.51297998428345,2.07366967201233,2.39387488365173,2.09647512435913,2.15455508232117
402,2.07539582252502,9.17433738708496,2.14438414573669,2.09868025779724,2.12570405006409,4.17158889770508,3.1809298992157,3.21446132659912,9.94533538818359,2.2380006313324,2.50080490112305,86.0903930664062,2.44480276107788,5.63434934616089,2.12713932991028,2.44574499130249,6.39314937591553,14.7261047363281,2.03893136978149,2.03789854049683,19.5857067108154,43.8037338256836,2.75988578796387,4.08089733123779,3.5300076007843,2.07210540771484,2.38933277130127,2.09554839134216,2.12801766395569
404,2.08082294464111,8.9574728012085,2.12953329086304,2.10022807121277,2.12239384651184,3.75969076156616,3.21512413024902,3.20712637901306,9.91898059844971,2.25621557235718,2.48023986816406,72.9674606323242,2.99849009513855,6.08778762817383,2.42483687400818,2.4311044216156,6.05138158798218,15.6825160980225,2.03518056869507,2.03142428398132,20.5814456939697,43.1660614013672,2.65480279922485,3.91857290267944,3.51692414283752,2.07311391830444,2.37445712089539,2.09407424926758,2.15532517433167
406,2.07024598121643,9.04712390899658,2.12653946876526,2.10931515693665,2.12113165855408,3.41326022148132,3.33199095726013,3.26122069358826,9.87508869171143,2.23397278785706,2.39947175979614,59.2812385559082,3.57568502426147,6.11151552200317,2.34434270858765,2.39633321762085,5.81334781646729,16.5105514526367,2.03080201148987,2.02779746055603,21.524450302124,42.4895629882812,2.65236830711365,3.78216981887817,3.4942569732666,2.07296752929688,2.36886954307556,2.08821964263916,2.13061237335205
408,2.06651043891907,9.10349464416504,2.13541674613953,2.10751438140869,2.1230103969574,3.10798144340515,3.33919644355774,3.2956485748291,9.81080150604248,2.15068602561951,2.32110166549683,47.326732635498,4.03548574447632,5.56146860122681,2.49166035652161,2.40043020248413,5.58540964126587,17.1694946289062,2.02923917770386,2.03308892250061,22.4830989837646,41.7703552246094,2.61593055725098,3.58457207679749,3.47114539146423,2.07548403739929,2.37029910087585,2.08262181282043,2.10803651809692
410,2.08282685279846,9.12418365478516,2.13229370117188,2.09668302536011,2.12335991859436,2.92064762115479,3.52837014198303,3.13208222389221,9.72650623321533,2.2794873714447,2.2668445110321,38.1616706848145,4.41490697860718,4.61031246185303,2.5791540145874,2.37489128112793,5.30425405502319,17.8119926452637,2.02738118171692,2.0300817489624,23.4474639892578,41.1261138916016,2.81695699691772,3.31066250801086,3.45879650115967,2.07749938964844,2.36079549789429,2.08822274208069,2.11616086959839
412,2.08096790313721,9.16872119903564,2.13377809524536,2.09067845344543,2.12106776237488,2.75351119041443,3.53367948532104,3.08083009719849,9.82950115203857,2.34281420707703,2.24092483520508,31.9567546844482,4.70947647094727,3.68302726745605,2.88155436515808,2.35410499572754,5.07097625732422,18.4383087158203,2.02295064926147,2.02898192405701,24.3562660217285,40.5208358764648,2.72556328773499,3.12054347991943,3.45419049263,2.07523417472839,2.35430121421814,2.09328699111938,2.0990936756134
414,2.0809428691864,9.18470764160156,2.13111424446106,2.10243105888367,2.11911082267761,2.6394305229187,3.19780588150024,3.27153539657593,9.70010280609131,2.15153646469116,2.2138683795929,27.2870960235596,4.92579412460327,3.01021265983582,2.89276432991028,2.36892294883728,4.86919021606445,19.1088008880615,2.0196385383606,2.02553534507751,25.2088260650635,39.9074020385742,2.40612387657166,2.98782896995544,3.43234825134277,2.07308125495911,2.36345934867859,2.09119057655334,2.1112003326416
416,2.08494567871094,9.25097942352295,2.1200692653656,2.10995602607727,2.11722111701965,2.56912636756897,3.05085325241089,3.17700791358948,9.62200832366943,2.13399291038513,2.15926313400269,23.4959697723389,5.10896444320679,2.5950345993042,2.7243390083313,2.34192276000977,4.76606512069702,19.6943225860596,2.01727867126465,2.01818633079529,26.0323619842529,39.2861938476562,2.60519480705261,2.89401841163635,3.45788979530334,2.07274007797241,2.37516307830811,2.08818507194519,2.13269376754761
418,2.09219455718994,9.2425422668457,2.10924553871155,2.09757518768311,2.11750888824463,2.57873582839966,3.47995471954346,2.95288348197937,9.75688171386719,2.32603144645691,2.12526202201843,20.3323307037354,5.26202774047852,2.36336541175842,2.94772148132324,2.38510680198669,4.72887849807739,20.2369174957275,2.0147533416748,2.0204393863678,26.8430004119873,38.747142791748,2.78023982048035,2.88091969490051,3.4959704875946,2.07475113868713,2.37435984611511,2.09139490127563,2.11842250823975
420,2.10301876068115,9.12282466888428,2.11726546287537,2.09234070777893,2.1192729473114,2.5765175819397,3.58253717422485,3.02545237541199,9.71943283081055,2.39683198928833,2.12848806381226,17.7050666809082,5.37372922897339,2.24361300468445,3.38130760192871,2.37760901451111,4.58360815048218,20.852123260498,2.01177191734314,2.02464079856873,27.5649108886719,38.3155708312988,2.89653754234314,2.77989172935486,3.45707368850708,2.07315349578857,2.35313177108765,2.09084177017212,2.12345957756042
422,2.09696197509766,9.01609039306641,2.12602424621582,2.10621619224548,2.12034630775452,2.5247015953064,3.54379224777222,3.05937576293945,9.71982002258301,2.31493258476257,2.08740401268005,15.6851396560669,5.43100166320801,2.18169975280762,3.48165202140808,2.31082510948181,4.45340490341187,21.3143463134766,2.00849461555481,2.02714467048645,28.14404296875,37.9068565368652,3.00162029266357,2.66187334060669,3.4310154914856,2.06937766075134,2.3427038192749,2.08578205108643,2.11978244781494
424,2.08432602882385,8.95015907287598,2.10977149009705,2.11844038963318,2.11917090415955,2.51982688903809,3.66255521774292,3.1528947353363,9.66376876831055,2.24538516998291,2.03466463088989,13.920521736145,5.50361967086792,2.14749431610107,3.34773182868958,2.35387277603149,4.3592209815979,21.7339000701904,2.00672912597656,2.02428603172302,28.6429920196533,37.5378494262695,2.81775522232056,2.62225794792175,3.42215704917908,2.06874012947083,2.34884071350098,2.08950686454773,2.1140308380127
426,2.08219218254089,9.11062622070312,2.08924865722656,2.121586561203,2.11601710319519,2.45491218566895,3.55194568634033,3.21491980552673,9.53727722167969,2,2.02089333534241,12.4069871902466,5.61191940307617,2.1331467628479,3.43949103355408,2.38083219528198,4.28949022293091,22.1326713562012,2.00501227378845,2.01935648918152,29.0806999206543,37.2665977478027,2.54229664802551,2.62445068359375,3.45951271057129,2.06447744369507,2.35773301124573,2.09150719642639,2.10995841026306
