"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
310,19.0724506378174,12.4696340560913,2.2901771068573,7.82750606536865,3.31493997573853,5.82527732849121,12.6100339889526,24.5954303741455,14.1536283493042,16.1630058288574,22.7255344390869,17.7081413269043,15.7008829116821,10.6817636489868,22.6689853668213,17.2705249786377,16.208984375,15.79261302948,31.8916969299316,21.0785160064697,22.5048046112061,14.0703277587891,20.7333545684814,26.6046314239502,33.0815353393555,2.44568467140198,2.82604336738586,5.29383707046509,11.7475528717041
312,19.6293716430664,12.3238353729248,2.41396069526672,8.37831687927246,3.46408224105835,6.27496004104614,12.7567539215088,24.8870429992676,14.3264322280884,16.2538166046143,23.7544021606445,18.3570690155029,14.6431970596313,11.3872041702271,20.7211589813232,15.7000045776367,15.0060501098633,16.1879749298096,31.5933685302734,22.1061134338379,21.36962890625,13.5799026489258,20.1644992828369,26.2136821746826,31.516019821167,2.44244527816772,2.88773965835571,5.44422197341919,10.3567209243774
314,20.1809005737305,12.1072568893433,2.55369663238525,8.96760654449463,3.65344285964966,6.80825471878052,13.0662679672241,25.1669464111328,14.5910959243774,16.4459800720215,24.8474597930908,18.969051361084,13.8828763961792,12.2020750045776,18.6856937408447,14.0663499832153,14.1081838607788,16.6034564971924,31.2430801391602,22.9676036834717,20.169885635376,13.2578411102295,19.7081966400146,25.9138660430908,30.1395511627197,2.44286751747131,2.86782574653625,5.43767881393433,9.35313987731934
316,20.7000961303711,11.8014640808105,2.7429575920105,9.63344955444336,3.89909648895264,7.45486736297607,13.5411310195923,25.4271812438965,14.9357633590698,16.7323760986328,25.9798202514648,19.5533866882324,13.3195295333862,13.1028604507446,16.5661678314209,12.3878231048584,13.4239892959595,17.0193691253662,30.8599414825439,23.6228084564209,19.0206966400146,13.0724945068359,19.2978439331055,25.9038429260254,28.9443778991699,2.44851684570312,2.88506412506104,5.38703870773315,8.67801284790039
318,21.1291084289551,11.4436273574829,2.89863252639771,10.3335037231445,4.20539522171021,8.1764440536499,14.0794057846069,25.7110443115234,15.3100872039795,16.9978828430176,27.1112823486328,20.0842018127441,12.9304685592651,13.973708152771,14.5352458953857,10.8438720703125,12.9302816390991,17.486385345459,30.5001640319824,24.1589469909668,18.0854606628418,13.0060176849365,18.9228076934814,26.0380592346191,28.1843814849854,2.44863629341125,2.92817807197571,5.43530893325806,8.38059616088867
320,21.5504493713379,11.0111198425293,3.08006691932678,11.1277828216553,4.58073043823242,9.0148868560791,14.6755666732788,26.1001358032227,15.6920976638794,17.2657127380371,28.1733589172363,20.5895404815674,12.6230840682983,14.789249420166,12.6576814651489,9.42064476013184,12.5475282669067,17.8833713531494,30.1654510498047,24.5791454315186,17.2262878417969,13.0121879577637,18.5657119750977,25.7265739440918,27.5486488342285,2.43976044654846,2.88810610771179,5.4491286277771,8.26933193206787
322,22.0339012145996,10.5064649581909,3.27905583381653,11.9655685424805,5.0062427520752,9.92806720733643,15.2208461761475,26.5512294769287,16.0247573852539,17.5060081481934,29.2294330596924,21.0260677337646,12.4139490127563,15.5048837661743,11.0768384933472,8.22839450836182,12.2586822509766,18.0360507965088,29.9036445617676,24.8855094909668,16.3420581817627,13.0590734481812,18.2551727294922,25.2083835601807,27.0732192993164,2.43604207038879,2.87913870811462,5.32204484939575,8.27315616607666
324,22.6697063446045,9.915771484375,3.51078987121582,12.8914890289307,5.51708078384399,10.9726839065552,15.751651763916,26.9361724853516,16.3104839324951,17.6634826660156,30.1911964416504,21.270528793335,12.2227067947388,16.1459465026855,9.69141387939453,7.22267770767212,12.0245609283447,18.0018863677979,29.701831817627,25.0192337036133,15.4849252700806,13.1248264312744,17.9257946014404,24.6118259429932,26.6283187866211,2.43736982345581,2.882657289505,5.2474365234375,8.2904109954834
326,23.4440174102783,9.34832859039307,3.73041439056396,13.8758020401001,6.06368112564087,12.1067838668823,16.3359680175781,27.1019477844238,16.5382461547852,17.7562580108643,30.9921207427979,21.3463554382324,12.0267543792725,16.620756149292,8.56021308898926,6.45533180236816,11.8464584350586,17.8017978668213,29.5377368927002,24.811731338501,14.688515663147,13.1883211135864,17.6256523132324,23.8358592987061,26.150541305542,2.43915963172913,2.85332417488098,5.3459792137146,8.17287063598633
328,24.3385391235352,8.79962158203125,3.96398854255676,14.9594058990479,6.69878339767456,13.3801326751709,17.0838603973389,26.9863090515137,16.7387619018555,17.8575859069824,31.9081840515137,21.3647365570068,11.8868799209595,17.0062561035156,7.60716915130615,5.86552715301514,11.708963394165,17.458776473999,29.3302268981934,24.2367172241211,13.7833433151245,13.2509880065918,17.518533706665,22.9169998168945,25.7690315246582,2.44080424308777,2.85333633422852,5.420654296875,7.89548778533936
330,25.1717758178711,8.31573104858398,4.19971942901611,16.1333026885986,7.40631151199341,14.7522010803223,18.0507144927979,26.5602836608887,16.9395751953125,17.9902305603027,32.8198623657227,21.3715763092041,11.850754737854,17.3378238677979,6.90177249908447,5.45323419570923,11.6167993545532,17.1050281524658,29.0191745758057,23.5213165283203,13.0655536651611,13.3407583236694,17.5786991119385,22.2433128356934,25.4755573272705,2.4440450668335,2.85339736938477,5.35205507278442,7.36406087875366
332,25.7568225860596,7.86847543716431,4.39792919158936,17.3592472076416,8.15041065216064,16.1664657592773,19.1755123138428,25.8998279571533,17.1494483947754,18.0744132995605,33.6568183898926,21.4278755187988,11.8508625030518,17.6621589660645,6.38722276687622,5.19533681869507,11.570481300354,16.8501377105713,28.5980587005615,22.9378719329834,12.6228647232056,13.4720392227173,17.6793212890625,21.706916809082,25.2303791046143,2.44673609733582,2.82978177070618,5.20474147796631,6.8280143737793
334,26.0306777954102,7.41649150848389,4.61029100418091,18.7196655273438,8.97321796417236,17.6640491485596,20.4489097595215,25.3192768096924,17.3981494903564,18.1216869354248,34.4480209350586,21.4315357208252,11.8905372619629,18.0808086395264,6.00026559829712,5.04256582260132,11.5645570755005,16.6774730682373,28.0376014709473,22.5107860565186,12.2912216186523,13.6725006103516,17.7578945159912,20.9319648742676,25.1200389862061,2.44534826278687,2.83993434906006,5.10639905929565,6.39780187606812
336,25.9990825653076,7.02953338623047,4.83806753158569,20.2091808319092,9.83431625366211,19.1645927429199,21.7643775939941,24.9596252441406,17.6963214874268,18.1372890472412,35.0440063476562,21.3184566497803,12.0090990066528,18.5362701416016,5.671302318573,4.96824359893799,11.597583770752,16.5189895629883,27.3781967163086,22.1555252075195,12.1268711090088,13.9654865264893,17.860107421875,20.0199432373047,25.1791114807129,2.4406566619873,2.87954187393188,5.18631505966187,6.13863658905029
338,25.8108615875244,6.64892482757568,5.09908723831177,21.8471717834473,10.7129068374634,20.6379070281982,23.0397758483887,24.8389987945557,18.0310077667236,18.0914936065674,35.2696304321289,21.0375099182129,12.2008256912231,19.0392322540283,5.38624572753906,4.94400310516357,11.6696310043335,16.2865238189697,26.7030162811279,21.9008712768555,12.2130270004272,14.3573417663574,18.0265483856201,19.1088542938232,25.2716541290283,2.43761897087097,2.84606719017029,5.21786069869995,5.99611663818359
340,25.6520137786865,6.30284738540649,5.3665771484375,23.6000156402588,11.5589275360107,22.0293197631836,24.1533851623535,24.9878997802734,18.382173538208,18.0813541412354,35.2394943237305,20.6144371032715,12.4163303375244,19.4981555938721,5.17055177688599,4.94695615768433,11.7768707275391,16.0669403076172,26.0616912841797,21.7079029083252,12.4327592849731,14.8196134567261,18.2475872039795,18.392936706543,25.4194946289062,2.43667769432068,2.83199310302734,5.1757664680481,5.92599010467529
342,25.6686019897461,5.95979642868042,5.6614203453064,25.5543193817139,12.3830966949463,23.4121246337891,25.0962982177734,25.2915153503418,18.7321262359619,18.1207103729248,35.0522003173828,20.15651512146,12.6373510360718,19.9100799560547,4.98778486251831,4.96071195602417,11.924337387085,15.8595361709595,25.4482841491699,21.5294628143311,12.7232913970947,15.3515291213989,18.4981689453125,18.0503692626953,25.6841201782227,2.4382209777832,2.84501647949219,5.09050941467285,5.76225662231445
344,25.9419479370117,5.61017656326294,5.99096727371216,27.6466979980469,13.147403717041,24.7548294067383,25.8757419586182,25.6380500793457,19.0089988708496,18.1627311706543,34.6034507751465,19.7290859222412,12.8659553527832,20.2704219818115,4.81466197967529,4.97508335113525,12.107253074646,15.7178449630737,24.8714618682861,21.3598289489746,13.0652437210083,15.923285484314,18.8300075531006,18.1216506958008,25.8780460357666,2.43489694595337,2.88981652259827,5.04581117630005,5.39360094070435
346,26.4595546722412,5.31056642532349,6.33152294158936,29.8408699035645,13.8523139953613,26.0559101104736,26.5631561279297,25.8266983032227,19.168098449707,18.2643184661865,34.1395683288574,19.3690624237061,13.0886974334717,20.5410957336426,4.67348575592041,4.98377275466919,12.3198528289795,15.6722230911255,24.2979221343994,21.2783164978027,13.4016742706299,16.4943027496338,19.0718555450439,18.3638858795166,25.8550796508789,2.42708802223206,2.87642645835876,4.96836566925049,4.85072612762451
348,27.1207847595215,5.0018048286438,6.68560600280762,32.0878868103027,14.5034875869751,27.3115386962891,27.195520401001,25.8357334136963,19.1739730834961,18.3554172515869,33.7383003234863,19.1056232452393,13.293607711792,20.7432746887207,4.56825685501099,4.98400592803955,12.5530309677124,15.699013710022,23.6607246398926,21.3028602600098,13.6698579788208,17.0362453460693,19.1964111328125,18.5386848449707,25.7622814178467,2.42904472351074,2.81646537780762,4.96883344650269,4.15612649917603
350,27.7933025360107,4.68488073348999,7.09030103683472,34.3247489929199,15.0989694595337,28.5139904022217,27.7376956939697,25.6221904754639,19.0149383544922,18.3121852874756,33.3743171691895,18.9024085998535,13.4796562194824,20.8811836242676,4.49524259567261,4.97705554962158,12.7954683303833,15.7245740890503,22.9288215637207,21.4472389221191,13.9468545913696,17.5455665588379,19.3538990020752,18.7591190338135,25.5386753082275,2.43641328811646,2.88400101661682,4.84742403030396,3.50423836708069
352,28.3764820098877,4.37645244598389,7.51946115493774,36.4814720153809,15.6399126052856,29.6393375396729,28.1543998718262,25.3139095306396,18.7227897644043,18.2088985443115,33.2410087585449,18.7355518341064,13.668815612793,20.9664669036865,4.4818263053894,4.96283912658691,13.0373249053955,15.6505174636841,22.1479682922363,21.7364082336426,14.1687545776367,18.0196285247803,19.4315299987793,18.8592586517334,25.2716197967529,2.43475437164307,2.93308925628662,4.7904748916626,3.00551462173462
354,28.8551349639893,3.95427107810974,7.94818115234375,38.4698028564453,16.1418514251709,30.6782817840576,28.3319511413574,25.0748844146729,18.3532581329346,18.0292930603027,33.4152565002441,18.6020107269287,13.8219356536865,20.9877605438232,4.4711012840271,4.93615484237671,13.2638149261475,15.5058460235596,21.3547229766846,22.0788993835449,14.2473745346069,18.4605274200439,19.4793815612793,18.7627983093262,25.1682643890381,2.43411231040955,2.94531846046448,4.90754461288452,2.621009349823
356,29.3103790283203,3.52857446670532,8.34851837158203,40.2139015197754,16.5922737121582,31.6254463195801,28.2090644836426,24.915506362915,17.9504585266113,17.7315979003906,33.6190795898438,18.499137878418,13.908637046814,20.9130363464355,4.50857162475586,4.89558029174805,13.463249206543,15.2686424255371,20.5549068450928,22.4920482635498,14.2268714904785,18.8853530883789,19.3097591400146,18.4202308654785,25.061408996582,2.43883609771729,2.97867107391357,5.01633548736572,2.4175181388855
358,29.8626556396484,3.1497905254364,8.72476005554199,41.6771240234375,17.006383895874,32.4607124328613,27.8653583526611,24.9248695373535,17.5373687744141,17.3153915405273,33.7797775268555,18.2917423248291,13.9878396987915,20.690544128418,4.61183404922485,4.83626985549927,13.6282253265381,14.8942356109619,19.7974281311035,22.8815650939941,14.178277015686,19.3399295806885,18.9022483825684,17.5675449371338,24.7912425994873,2.44348526000977,2.97342991828918,5.02237749099731,2.31063008308411
360,30.5662822723389,2.81817698478699,9.06689167022705,42.8613204956055,17.3945236206055,33.1963157653809,27.357120513916,24.919261932373,17.1227626800537,16.8176593780518,33.971508026123,17.9171772003174,14.0901985168457,20.3225650787354,4.72665452957153,4.7548394203186,13.7508268356323,14.3120985031128,19.0658912658691,23.1333980560303,14.1417217254639,19.8233547210693,18.3190765380859,16.4959621429443,24.2184581756592,2.44012761116028,2.97156071662903,4.8969292640686,2.22006034851074
362,31.4156341552734,2.56801748275757,9.33970355987549,43.8512535095215,17.7393035888672,33.8649940490723,26.7757148742676,24.8494415283203,16.6885795593262,16.2904167175293,34.0974998474121,17.4280681610107,14.0844984054565,19.7790832519531,4.80632638931274,4.64610052108765,13.8248205184937,13.6444177627563,18.3983154296875,23.3216457366943,14.1122760772705,20.3399429321289,17.4965744018555,15.248345375061,23.4497909545898,2.44194054603577,2.98016142845154,4.77268266677856,2.14895510673523
364,32.3930969238281,2.31161642074585,9.58801937103271,44.7574501037598,18.0704212188721,34.5024108886719,26.2262287139893,24.5810432434082,16.2139263153076,15.611349105835,34.1420135498047,16.7501525878906,13.9673805236816,19.0176563262939,4.89949512481689,4.50217723846436,13.8396530151367,12.9245491027832,17.8294448852539,23.4490051269531,14.1581602096558,20.9158382415771,16.4560089111328,13.6763648986816,22.5226612091064,2.45831847190857,2.91357851028442,4.79361295700073,2.08669519424438
366,33.2987747192383,2.17467308044434,9.80515289306641,45.4876403808594,18.3481960296631,35.0230293273926,25.8011684417725,23.9221324920654,15.7338542938232,14.9490957260132,34.1426963806152,16.0250625610352,13.7501468658447,18.1621170043945,5.0594162940979,4.33891201019287,13.7703294754028,12.2149181365967,17.39501953125,23.5335445404053,14.2203807830811,21.4482498168945,15.4375658035278,12.2826433181763,21.3083972930908,2.46153211593628,2.88464856147766,4.98475646972656,2.06140637397766
368,34.0655937194824,2.14519762992859,9.93567085266113,46.0996780395508,18.5394153594971,35.4315299987793,25.465030670166,23.1386661529541,15.2449579238892,14.3500604629517,33.8916816711426,15.4674873352051,13.4247465133667,17.2661743164062,5.27886867523193,4.16772890090942,13.6153764724731,11.6125755310059,17.1104869842529,23.6761722564697,14.2637100219727,21.9285068511963,14.4716424942017,11.3814945220947,19.7622776031494,2.45177435874939,2.91269898414612,4.90570831298828,2.10295486450195
370,34.6554985046387,2.1290967464447,10.0874767303467,46.7620048522949,18.7149257659912,35.8019409179688,25.1871662139893,22.2787094116211,14.7577133178711,13.7999382019043,33.5382652282715,15.1386518478394,13.0491762161255,16.3872604370117,5.50879716873169,3.99421572685242,13.3863897323608,11.1137418746948,16.8909130096436,23.8808765411377,14.2871685028076,22.423620223999,13.5455732345581,10.4164772033691,18.0778884887695,2.44769144058228,2.85023331642151,4.51714563369751,2.15695524215698
372,34.9052505493164,2.08865690231323,10.3022727966309,47.4809761047363,18.8556709289551,36.0840301513672,24.9055995941162,21.1942520141602,14.2602434158325,13.3875780105591,33.0839462280273,15.0761699676514,12.54176902771,15.5581855773926,5.75980663299561,3.82793521881104,13.0552377700806,10.6573486328125,16.7515735626221,24.2173595428467,14.2622518539429,22.9584083557129,12.6307706832886,9.43849945068359,16.3502521514893,2.44692230224609,2.84022736549377,4.47134590148926,2.17710614204407
374,34.713680267334,2.02424788475037,10.4568338394165,48.1395225524902,18.888256072998,36.2350921630859,24.5974788665771,20.1866283416748,13.7855234146118,13.0723276138306,32.3860282897949,15.0952968597412,11.9499101638794,14.8103075027466,6.08042097091675,3.68698954582214,12.640212059021,10.2820873260498,16.7009201049805,24.668966293335,14.2652969360352,23.4753170013428,11.6856727600098,8.65588665008545,14.799934387207,2.44150280952454,2.8752658367157,4.75953006744385,2.09103012084961
376,34.0895576477051,2.00017166137695,10.578104019165,48.6983795166016,18.8591709136963,36.2790718078613,24.237003326416,19.2898578643799,13.304271697998,12.7442331314087,31.5630359649658,15.0434522628784,11.2927398681641,14.1365232467651,6.55817127227783,3.56049823760986,12.1376428604126,9.90083694458008,16.658239364624,25.2097969055176,14.2075033187866,23.9924640655518,10.7981605529785,7.77239274978638,13.3808660507202,2.43807601928711,2.84234094619751,4.91672420501709,2.01505446434021
378,33.1017684936523,2,10.7199087142944,49.0894241333008,18.8113822937012,36.2478141784668,23.8720588684082,18.4931888580322,12.7682485580444,12.3657312393188,30.4763946533203,14.8699913024902,10.6039390563965,13.5168142318726,7.1267614364624,3.4397873878479,11.5497932434082,9.48285579681396,16.6421680450439,25.7971935272217,14.0357208251953,24.498477935791,9.89346218109131,6.81945705413818,12.0853471755981,2.44475889205933,2.9148736000061,4.9920334815979,2.06277871131897
380,31.9161415100098,2.0071702003479,10.8071975708008,49.19921875,18.7521076202393,36.1873435974121,23.5143165588379,17.7686557769775,12.1754522323608,11.8274240493774,29.1560039520264,14.416820526123,9.92316722869873,12.8353099822998,7.72578811645508,3.3215696811676,10.9142379760742,8.97168922424316,16.6636657714844,26.4317665100098,13.9450874328613,24.9898891448975,8.93625736236572,5.89406204223633,10.8639106750488,2.44874548912048,2.97548246383667,4.86571741104126,2.08877897262573
382,30.5528087615967,2.09335279464722,10.8106746673584,49.0133590698242,18.6838474273682,36.1189613342285,23.1874485015869,17.1002616882324,11.4834175109863,11.0835695266724,27.7578372955322,13.6339406967163,9.19694328308105,12.0270261764526,8.44375610351562,3.19278383255005,10.1948518753052,8.26814365386963,16.6763210296631,27.0705490112305,13.9206867218018,25.4910449981689,8.05348777770996,4.73848533630371,9.71905517578125,2.44987654685974,2.91152620315552,4.89749670028687,2.06784152984619
384,29.1867542266846,2.19394040107727,10.7732191085815,48.5391502380371,18.65895652771,36.0611953735352,22.887939453125,16.4925498962402,10.7209978103638,10.2487392425537,26.4907131195068,12.6324481964111,8.47308540344238,11.2008962631226,9.16029357910156,3.06446838378906,9.44715976715088,7.41216802597046,16.7275810241699,27.7736415863037,13.8303499221802,25.9273166656494,7.27179765701294,3.62599015235901,8.71537685394287,2.4492359161377,2.89536309242249,5.05018424987793,2.04651927947998
386,27.8341636657715,2.29676079750061,10.6792802810669,47.7033615112305,18.6659450531006,36.0196189880371,22.5157203674316,15.8238477706909,9.89220142364502,9.36454105377197,25.3181171417236,11.3848466873169,7.74997329711914,10.3338279724121,9.68503761291504,2.93123602867126,8.67242240905762,6.4630651473999,16.8058052062988,28.6564903259277,13.5987987518311,26.2772369384766,6.59181880950928,2.85963273048401,7.73808145523071,2.45552086830139,2.83389902114868,4.75736045837402,2.05259466171265
388,26.598030090332,2.42996335029602,10.5119533538818,46.5163307189941,18.710958480835,35.9769821166992,22.1617164611816,15.1811904907227,9.07915306091309,8.58101272583008,24.2900772094727,10.1944179534912,7.12021541595459,9.53621101379395,9.98708820343018,2.8095223903656,7.93962144851685,5.65989255905151,16.8781471252441,29.5141716003418,13.3331184387207,26.4794960021973,6.06598377227783,2.38817596435547,6.97028303146362,2.45782160758972,2.81278800964355,4.72745037078857,2.05814266204834
390,25.3665981292725,2.59678435325623,10.2862901687622,44.8418006896973,18.8085880279541,35.9089317321777,21.8173007965088,14.4902658462524,8.22877025604248,7.79465436935425,23.280403137207,8.9985818862915,6.4470648765564,8.7573766708374,10.0668811798096,2.69406414031982,7.20617151260376,4.88008880615234,16.9630928039551,30.4699668884277,12.9823398590088,26.5778408050537,5.6245551109314,2.09533476829529,6.29691457748413,2.4560112953186,2.83011174201965,4.87833547592163,2.05455279350281
392,24.1762866973877,2.78913640975952,9.98181533813477,42.7727432250977,18.9215660095215,35.7956428527832,21.4782867431641,13.7775640487671,7.41321659088135,7.10391902923584,22.4679050445557,7.87754344940186,5.76576995849609,8.02383136749268,9.93975925445557,2.59058237075806,6.52318000793457,4.20553493499756,17.0424919128418,31.5326595306396,12.5706834793091,26.5959186553955,5.27829885482788,2,5.6347484588623,2.45475292205811,2.84851050376892,4.94082593917847,2.08061981201172
394,23.0692310333252,3.01318550109863,9.61299514770508,40.4696235656738,19.0165824890137,35.60595703125,21.1530094146729,13.1605587005615,6.6850962638855,6.53770637512207,21.8131198883057,7.05427122116089,5.19512414932251,7.41151332855225,9.79250907897949,2.50744342803955,5.92991495132446,3.73847150802612,17.1134452819824,32.657283782959,12.1157484054565,26.6072273254395,4.92388343811035,2.06298899650574,4.96562957763672,2.45038771629333,2.87150311470032,4.92523670196533,2.07877898216248
396,21.9130458831787,3.25647497177124,9.18795967102051,37.743335723877,19.0800266265869,35.2960090637207,20.8059406280518,12.5081624984741,5.97412204742432,5.99267768859863,21.1462936401367,6.30724906921387,4.6479959487915,6.86239433288574,9.67402458190918,2.42971467971802,5.36421823501587,3.36765098571777,17.1608028411865,34.0269355773926,11.6349945068359,26.6802539825439,4.62114858627319,2.1576099395752,4.4483470916748,2.44582843780518,2.86234021186829,4.91181707382202,2.02256917953491
398,20.8298473358154,3.4979829788208,8.72496700286865,34.9210891723633,19.1166076660156,34.903148651123,20.475118637085,11.8761711120605,5.34920597076416,5.52452230453491,20.5771389007568,5.68076419830322,4.18647766113281,6.41647815704346,9.55941867828369,2.36647868156433,4.88087940216064,3.13585925102234,17.1622619628906,35.4872169494629,11.1455049514771,26.7842617034912,4.41055250167847,2.40476083755493,3.96264863014221,2.45076251029968,2.79971575737,4.92370128631592,2.01478672027588
400,19.8474617004395,3.72421097755432,8.23740768432617,32.0177803039551,19.1257286071777,34.4457244873047,20.1016616821289,11.3323640823364,4.81286811828613,5.14227914810181,20.2737560272217,5.22715187072754,3.77359223365784,6.06375789642334,9.18695163726807,2.31735157966614,4.4788122177124,3.01247978210449,17.1260070800781,37.0581970214844,10.4937028884888,26.8992805480957,4.15843820571899,2.70199537277222,3.53790903091431,2.45850205421448,2.74742674827576,4.75131797790527,2.02073669433594
402,18.9153270721436,3.97984457015991,7.73225879669189,28.8763275146484,19.1239585876465,33.9270629882812,19.6110858917236,10.7935991287231,4.32996225357056,4.87210845947266,20.0411777496338,4.88347816467285,3.37815451622009,5.69899082183838,8.30568695068359,2.27332043647766,4.12544345855713,2.91421842575073,17.0431365966797,38.9380226135254,9.77805614471436,27.0296745300293,3.94192123413086,2.94535708427429,3.29082703590393,2.45569038391113,2.77981424331665,4.8384108543396,2.0424690246582
404,18.0931034088135,4.28606700897217,7.18902921676636,25.6671237945557,19.1352634429932,33.3992347717285,18.9972896575928,10.3276042938232,3.90614151954651,4.65213394165039,19.7530498504639,4.5882043838501,3.0669903755188,5.36189413070679,6.99755859375,2.23448753356934,3.82416749000549,2.83544230461121,16.9096984863281,41.0007629394531,9.11953163146973,27.1417865753174,3.77701139450073,3.29918313026428,3.04603981971741,2.46078491210938,2.84221887588501,4.84595537185669,2.07484579086304
406,17.4437141418457,4.54478168487549,6.66416025161743,22.6442356109619,19.156852722168,32.9260368347168,18.263822555542,9.94178676605225,3.56286907196045,4.47097539901733,19.5408515930176,4.43458604812622,2.81771922111511,5.103675365448,5.64673137664795,2.19851613044739,3.58973574638367,2.74554395675659,16.7559471130371,43.1121826171875,8.44665908813477,27.193187713623,3.61202788352966,3.65748476982117,2.75425028800964,2.46278667449951,2.83979988098145,4.63498306274414,2.06241893768311
408,16.8997478485107,4.8328423500061,6.17763996124268,19.6470108032227,19.2066040039062,32.4811592102051,17.3731746673584,9.54857921600342,3.27560496330261,4.40094184875488,19.476749420166,4.37324237823486,2.6128785610199,4.88079404830933,4.51307487487793,2.16037321090698,3.39805197715759,2.72048354148865,16.5729866027832,45.3631629943848,7.67023658752441,27.1891574859619,3.41962075233459,3.96559286117554,2.56001853942871,2.45833015441895,2.84333062171936,4.53470468521118,2.04872846603394
410,16.453275680542,5.17563009262085,5.69966745376587,16.6876258850098,19.2828159332275,32.0605697631836,16.3883647918701,9.24767208099365,3.04087018966675,4.37665843963623,19.5154399871826,4.33603048324585,2.40321278572083,4.67934989929199,3.65566945075989,2.12333035469055,3.24358320236206,2.72020483016968,16.3348236083984,47.6674537658691,6.94888591766357,27.1502227783203,3.25983643531799,4.43202447891235,2.44887828826904,2.45887446403503,2.80588531494141,4.53617334365845,2.03887057304382
412,16.103666305542,5.47543907165527,5.24648666381836,13.9321260452271,19.3335609436035,31.660228729248,15.3917484283447,9.02174854278564,2.86202311515808,4.31227684020996,19.6569061279297,4.44876623153687,2.25269746780396,4.51731252670288,3.06113934516907,2.09178638458252,3.13027620315552,2.71062088012695,16.0562267303467,49.9105682373047,6.26145839691162,27.1293678283691,3.18986344337463,4.90224552154541,2.35050463676453,2.46440815925598,2.71615099906921,4.68579006195068,2.01644372940063
414,15.8161725997925,5.72325325012207,4.82343578338623,11.4123115539551,19.3342742919922,31.224609375,14.3418836593628,8.82696151733398,2.72224950790405,4.2441611289978,19.7617130279541,4.62907695770264,2.17857313156128,4.44761896133423,2.66345047950745,2.06604647636414,3.04914164543152,2.69672083854675,15.7569589614868,52.116756439209,5.65764427185059,27.2015552520752,3.1143970489502,5.19582843780518,2.30149602890015,2.46492576599121,2.73604035377502,4.79915428161621,2
416,15.5546236038208,5.96875381469727,4.43062162399292,9.10166168212891,19.2547645568848,30.6833915710449,13.1883735656738,8.62212753295898,2.61233830451965,4.14517450332642,19.9102420806885,4.83434295654297,2.08474206924438,4.39312553405762,2.3630108833313,2.0479257106781,2.99132919311523,2.68110013008118,15.4209060668945,54.362548828125,5.09815359115601,27.3951416015625,2.97979760169983,5.51988983154297,2.26656293869019,2.46431064605713,2.77018713951111,4.62623691558838,2.04273676872253
418,15.288106918335,6.23359203338623,4.06701755523682,7.03948545455933,19.0320644378662,29.9593849182129,11.9333362579346,8.44045925140381,2.52027606964111,4.04813480377197,20.1713752746582,5.12234497070312,2.03355097770691,4.33955335617065,2.14957904815674,2.03619933128357,2.95368933677673,2.71226477622986,15.0075759887695,56.6914024353027,4.50467538833618,27.7525424957275,2.84435844421387,6.13105344772339,2.18523931503296,2.46934628486633,2.73453783988953,4.37490653991699,2.08158230781555
420,15.0394067764282,6.48296785354614,3.77423906326294,5.42257165908813,18.6393394470215,29.0720653533936,10.6500453948975,8.29690742492676,2.45890951156616,3.96636819839478,20.4559440612793,5.47421264648438,2.01614165306091,4.31051301956177,2.02640318870544,2.02509331703186,2.93526887893677,2.74592852592468,14.5450811386108,58.9679069519043,4.02944421768188,28.2787170410156,2.69005274772644,6.6721715927124,2.1731698513031,2.46412444114685,2.71993851661682,4.33761882781982,2.06320548057556
422,14.8243360519409,6.6164174079895,3.59210920333862,4.2999792098999,18.1433238983154,28.0802402496338,9.47257232666016,8.15743637084961,2.42342472076416,3.89090061187744,20.5574798583984,5.81390237808228,1.99999988079071,4.27444696426392,2.00000023841858,2.01714038848877,2.92946147918701,2.72961568832397,14.0810279846191,61.1109580993652,3.58767104148865,28.8860645294189,2.52944350242615,6.91674137115479,2.13759064674377,2.4594714641571,2.74668145179749,4.39753913879395,2.06100463867188
424,14.6034383773804,6.73577833175659,3.4525887966156,3.47791314125061,17.5052871704102,26.8724365234375,8.3109655380249,7.90347671508789,2.38923835754395,3.82634258270264,20.5225791931152,6.15415096282959,2.00616931915283,4.28928232192993,2.0544102191925,2.01302719116211,2.93082618713379,2.75115776062012,13.591911315918,63.3732986450195,3.12138152122498,29.6019248962402,2.41845321655273,7.23006677627563,2.08916020393372,2.4581925868988,2.77559924125671,4.42501211166382,2.10212635993958
426,14.3739252090454,6.84345579147339,3.32556533813477,2.85295939445496,16.6795959472656,25.4121494293213,7.11716032028198,7.6053991317749,2.3596203327179,3.71282362937927,20.60325050354,6.50520420074463,2.0653657913208,4.29327297210693,2.11306858062744,2.00934481620789,2.93743991851807,2.78189921379089,13.0215177536011,65.8719253540039,2.77838373184204,30.4275970458984,2.28046607971191,7.63952255249023,2.10000562667847,2.45285153388977,2.78999090194702,4.52736043930054,2.14375019073486
428,14.1764059066772,6.92904806137085,3.20856499671936,2.43680763244629,15.7463521957397,23.8334903717041,6.02367687225342,7.39785575866699,2.33889961242676,3.60174536705017,20.7137355804443,6.78571891784668,2.1324679851532,4.25477313995361,2.15840458869934,2.00639200210571,2.94659209251404,2.77021026611328,12.3960819244385,68.4137802124023,2.39636611938477,31.2470264434814,2.15645599365234,8.10556983947754,2.03119325637817,2.45013856887817,2.75542902946472,4.65050554275513,2.14675426483154
