"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
314,2.58951354026794,6.49258232116699,3.17924427986145,2.12287926673889,4.25329351425171,2.00061964988708,11.6749877929688,3.90968894958496,9.4867582321167,8.13152122497559,8.97186088562012,7.72392082214355,23.4513568878174,22.3335094451904,2.30389618873596,6.91683292388916,2.68319821357727,4.0944652557373,44.5987205505371,51.0428276062012,9.3012638092041,7.75590038299561,22.8394660949707,2.18287324905396,2.35240936279297,2.47846221923828,6.1362681388855,3.25779223442078
316,2.5486752986908,6.552649974823,2.97386050224304,2.14800024032593,4.35393714904785,2.00410938262939,11.0690212249756,3.78826951980591,8.77679824829102,8.02497005462646,8.48975372314453,5.92666959762573,21.3653526306152,21.366382598877,2.2763934135437,6.31559991836548,2.49363732337952,3.56814479827881,39.3414344787598,57.0870704650879,7.31137371063232,7.91579103469849,24.8980903625488,2.17404222488403,2.35122489929199,2.43784642219543,6.21760082244873,3.18235468864441
318,2.4945969581604,6.77487516403198,2.8957622051239,2.16651177406311,4.44403600692749,2.00866556167603,9.99131107330322,3.7229962348938,7.86612272262573,7.44769239425659,7.21356248855591,4.69837665557861,19.6595706939697,20.6496429443359,2.25853490829468,5.79323530197144,2.20276498794556,3.3039243221283,34.9888038635254,62.1023139953613,6.02796649932861,8.05233764648438,26.9123992919922,2.16344523429871,2.33937287330627,2.41015648841858,6.13337802886963,3.14179849624634
320,2.45760154724121,7.11433792114258,2.78710985183716,2.17081141471863,4.54048490524292,2.01420545578003,8.7079963684082,3.68693113327026,6.60955190658569,6.35454988479614,5.51127338409424,3.88103055953979,18.2937259674072,20.1376113891602,2.24574899673462,5.2986478805542,2.00000023841858,3.24317169189453,31.8425674438477,65.6914367675781,5.24764060974121,8.13617134094238,28.0080718994141,2.16206669807434,2.33373403549194,2.44675278663635,6.16585969924927,3.13451766967773
322,2.43597888946533,7.56563806533813,2.69976472854614,2.17737483978271,4.64384174346924,2.0187885761261,7.70643138885498,3.66567802429199,5.3656268119812,5.13454532623291,4.10549020767212,3.39961767196655,17.3316745758057,19.7749500274658,2.23790121078491,4.99804925918579,2.12931227684021,3.35476517677307,29.8556442260742,67.9361267089844,4.81474161148071,8.14789199829102,28.4862079620361,2.14414167404175,2.34756541252136,2.47274255752563,6.17836666107178,3.14613270759583
324,2.41551828384399,7.97900056838989,2.65656542778015,2.19210577011108,4.73041439056396,2.02478694915771,6.55915594100952,3.64151334762573,4.43854141235352,4.10204887390137,3.16719269752502,3.10506391525269,16.743558883667,19.4576034545898,2.23323488235474,4.76169300079346,2.42390155792236,3.55732393264771,27.9568157196045,70.1253356933594,4.45432186126709,8.1100549697876,29.1428546905518,2.10182237625122,2.33483982086182,2.47689270973206,6.05754375457764,3.13400506973267
326,2.40748906135559,8.28698062896729,2.60843658447266,2.20425724983215,4.77875375747681,2.03176617622375,5.5964241027832,3.61222791671753,3.8033173084259,3.44636034965515,2.65199208259583,2.93102192878723,16.5726909637451,19.0577278137207,2.22690844535828,4.48562240600586,2.71300411224365,3.77566838264465,25.0253257751465,73.5259094238281,4.00299596786499,8.03428936004639,30.4628791809082,2.09078216552734,2.33728718757629,2.47583985328674,6.01314306259155,3.11475205421448
328,2.40039825439453,8.507887840271,2.55562829971313,2.20547723770142,4.82142448425293,2.03652262687683,4.9225606918335,3.57926058769226,3.29234075546265,3.07042670249939,2.36648559570312,2.81760382652283,16.7565879821777,18.5380973815918,2.21429753303528,4.06479835510254,3.02745199203491,3.97802710533142,20.1709651947021,79.1611709594727,3.4167468547821,7.91265344619751,32.9696464538574,2.10635232925415,2.36774802207947,2.472412109375,6.03145599365234,3.08335089683533
330,2.37693524360657,8.57744026184082,2.46566486358643,2.19413208961487,4.88299036026001,2.04097700119019,4.5114483833313,3.53880476951599,2.89330506324768,2.87916588783264,2.2102267742157,2.73440217971802,17.2752075195312,17.8985061645508,2.19515204429626,3.52824783325195,3.29722666740417,4.12146282196045,13.8381376266479,86.5134658813477,2.75540113449097,7.75257921218872,35.9462814331055,2.08117532730103,2.3893826007843,2.48483562469482,6.02467823028564,3.00682091712952
332,2.35295987129211,8.53449726104736,2.47714018821716,2.18581175804138,4.92352819442749,2.04696774482727,3.97013878822327,3.4933807849884,2.52840113639832,2.77759480476379,2.12948775291443,2.65773773193359,17.9842796325684,17.1419506072998,2.17512726783752,2.94871020317078,3.53825759887695,4.18456363677979,7.67068815231323,93.6334915161133,2.23830008506775,7.60335540771484,38.5200004577637,2.06365203857422,2.39093685150146,2.45481252670288,6.05974340438843,2.93682599067688
334,2.33369708061218,8.52863502502441,2.44984483718872,2.17229628562927,4.93510675430298,2.05265545845032,3.75883865356445,3.43903636932373,2.26325273513794,2.71758723258972,2.08415389060974,2.59170818328857,18.9115085601807,16.3899688720703,2.15468239784241,2.42845225334167,3.57992196083069,4.16550540924072,3.22667026519775,98.7048492431641,1.99999964237213,7.44412279129028,40.3524055480957,2.0680570602417,2.39735078811646,2.4622597694397,6.07094573974609,2.86412262916565
336,2.32440137863159,8.43247413635254,2.46443939208984,2.16300272941589,4.96844482421875,2.0558168888092,3.73306441307068,3.37536764144897,2.09425854682922,2.67749738693237,2.05759000778198,2.53258562088013,19.9658031463623,15.8102397918701,2.13820743560791,2.07675004005432,3.46887588500977,4.07597923278809,2.00000023841858,100,2.11405801773071,7.28961992263794,40.1991386413574,2.0380597114563,2.40521693229675,2.49695634841919,6.02199268341064,2.8320586681366
338,2.3263247013092,8.15729427337646,2.41271734237671,2.1564576625824,5.00764894485474,2.05897903442383,3.59623956680298,3.30809378623962,2.00567269325256,2.64756798744202,2.04238891601562,2.47571873664856,21.122896194458,15.4424734115601,2.13121223449707,1.99999964237213,3.54289484024048,3.94278287887573,3.93584418296814,97.6123733520508,2.49657917022705,7.15390968322754,38.3695640563965,2.01228713989258,2.40225005149841,2.50373601913452,6.07186651229858,2.8149082660675
340,2.32849717140198,7.93388366699219,2.30537414550781,2.14511466026306,5.0104022026062,2.06155753135681,3.57616019248962,3.23853373527527,1.99999988079071,2.62662935256958,2.0283317565918,2.42875099182129,22.3621578216553,15.115665435791,2.12969255447388,2.26923894882202,3.67801237106323,3.78660583496094,7.63019561767578,93.2542114257812,2.94098424911499,6.98285293579102,36.1016426086426,2.02853608131409,2.42397499084473,2.5017261505127,6.21432733535767,2.78812599182129
342,2.32830595970154,7.74887180328369,2.33428502082825,2.14880442619324,4.99084711074829,2.06736302375793,3.50958895683289,3.16489338874817,2.05166482925415,2.60594797134399,2.01002287864685,2.38869524002075,23.6649589538574,14.8057498931885,2.13076972961426,2.6852548122406,3.67514491081238,3.61216139793396,11.4336652755737,88.8797988891602,3.27035212516785,6.75472021102905,34.1113891601562,2.03657746315002,2.43683838844299,2.5092146396637,6.2254786491394,2.77869129180908
344,2.31985092163086,7.5396876335144,2.30584764480591,2.14600110054016,4.94752931594849,2.07338213920593,3.44660139083862,3.08950138092041,2.10940885543823,2.586665391922,2,2.35243535041809,25.0313453674316,14.3805952072144,2.13361048698425,3.03455305099487,3.74587178230286,3.43865036964417,13.570948600769,86.5078353881836,3.32902812957764,6.50238943099976,33.6515884399414,2.02904868125916,2.44507837295532,2.53138446807861,6.15332746505737,2.73574757575989
346,2.3283383846283,7.2891411781311,2.24462795257568,2.15114140510559,4.87119197845459,2.0788562297821,3.54488730430603,3.0096390247345,2.18212699890137,2.56153178215027,2.00781679153442,2.31322145462036,26.5109233856201,13.8347196578979,2.13426661491394,3.22030591964722,3.77581930160522,3.27594327926636,13.2463245391846,87.0077133178711,3.1347348690033,6.2401819229126,34.7565460205078,2.05604696273804,2.45163798332214,2.54994750022888,6.11798095703125,2.64617872238159
348,2.34036207199097,6.93597841262817,2.31676578521729,2.17675113677979,4.80632972717285,2.08687686920166,3.71995639801025,2.930748462677,2.25887966156006,2.52690720558167,2.02849102020264,2.27266550064087,28.0665493011475,13.1706285476685,2.12965154647827,3.17185640335083,3.61503767967224,3.14473962783813,10.958137512207,89.7545700073242,2.81015491485596,5.98553800582886,36.2714920043945,2.06716370582581,2.46675229072571,2.56992840766907,6.12872314453125,2.5446891784668
350,2.34644627571106,6.5487642288208,2.46157073974609,2.18269109725952,4.73111963272095,2.09538006782532,3.71053028106689,2.85614728927612,2.27386736869812,2.48372864723206,2.06309843063354,2.2387170791626,29.6710624694824,12.4288368225098,2.12111186981201,2.99933767318726,3.39167094230652,3.03859615325928,8.35300445556641,92.799430847168,2.55565714836121,5.72147512435913,37.3433380126953,2.03998517990112,2.4951274394989,2.56670045852661,6.12698364257812,2.43688750267029
352,2.35771226882935,5.95098257064819,2.48454880714417,2.18974351882935,4.61665630340576,2.1014449596405,3.37026023864746,2.78569746017456,2.38479256629944,2.43768906593323,2.1077709197998,2.20702123641968,31.2950668334961,11.710825920105,2.11455726623535,2.8284969329834,3.23506641387939,2.93450284004211,7.56997728347778,93.6310195922852,2.60233974456787,5.44381856918335,37.4812088012695,2,2.4866042137146,2.52721333503723,6.16345596313477,2.38949060440063
354,2.3657557964325,5.52365732192993,2.46190476417542,2.20318579673767,4.52322959899902,2.10516500473022,3.27040338516235,2.72101068496704,2.40428876876831,2.39039850234985,2.15585923194885,2.18145108222961,32.9070892333984,11.1885547637939,2.11340808868408,2.88378953933716,3.19333100318909,2.82533144950867,10.1965732574463,90.3974075317383,3.03461384773254,5.2099084854126,35.7150230407715,2.00304055213928,2.46734642982483,2.52736473083496,6.32535457611084,2.34386992454529
356,2.36106109619141,5.2547345161438,2.39873552322388,2.21465420722961,4.46195125579834,2.11238145828247,3.51228904724121,2.65965008735657,2.51758337020874,2.34422707557678,2.18508338928223,2.15657806396484,34.4792747497559,10.8993062973022,2.11915063858032,3.31397986412048,3.30197024345398,2.71406197547913,16.5091514587402,82.8871459960938,3.76946973800659,4.96779298782349,32.0375938415527,2.0263819694519,2.4697585105896,2.51049494743347,6.4324426651001,2.30758023262024
358,2.37541604042053,4.97059726715088,2.40795469284058,2.24139499664307,4.3609299659729,2.12572550773621,3.76865744590759,2.60822939872742,2.84533619880676,2.30239081382751,2.19693803787231,2.13126373291016,35.906551361084,10.681263923645,2.13377213478088,4.01326656341553,3.60824108123779,2.60401654243469,25.412410736084,72.4539642333984,4.64522171020508,4.68360328674316,27.4706783294678,2.04038000106812,2.48704504966736,2.56036138534546,6.36586761474609,2.30871963500977
360,2.38262963294983,4.61848831176758,2.35470080375671,2.25061535835266,4.26255893707275,2.13375663757324,3.69339656829834,2.56539988517761,3.09678316116333,2.26677966117859,2.21057176589966,2.1155207157135,37.2602615356445,10.5049982070923,2.1519570350647,4.87117147445679,3.87882995605469,2.49302840232849,35.2726631164551,61.0049705505371,5.50656223297119,4.41039609909058,22.6104145050049,2.04398155212402,2.4759955406189,2.61227869987488,6.20120668411255,2.27183985710144
362,2.38994789123535,3.90524744987488,2.21390676498413,2.23932504653931,4.18813037872314,2.13766241073608,3.81529664993286,2.52642679214478,3.43550252914429,2.23353099822998,2.20980787277222,2.10268497467041,38.570629119873,10.3044395446777,2.17435455322266,5.87071180343628,4.15154266357422,2.39291310310364,44.8322143554688,50.0049171447754,6.29018878936768,4.16563510894775,17.9951629638672,2.03141736984253,2.48214197158813,2.54682278633118,6.07826089859009,2.24627447128296
364,2.40226745605469,3.5100634098053,2.16627907752991,2.24531292915344,4.05314636230469,2.14619016647339,4.20775365829468,2.488600730896,3.71821093559265,2.20126414299011,2.20218801498413,2.08362674713135,39.9286041259766,10.0740385055542,2.1986243724823,6.92162895202637,4.50882339477539,2.30703353881836,53.7471504211426,39.771598815918,6.97366333007812,3.91406607627869,14.3563899993896,2.07411766052246,2.48793816566467,2.51173377037048,6.24136161804199,2.24087357521057
366,2.38976740837097,3.21505880355835,2.23134231567383,2.24917840957642,3.92401456832886,2.15364384651184,4.27299928665161,2.45589327812195,3.90423727035522,2.1687376499176,2.19557094573975,2.06408786773682,41.1764907836914,9.7905855178833,2.21217083930969,7.8145112991333,4.71505737304688,2.22351145744324,61.0183525085449,31.3836059570312,7.48524188995361,3.66355061531067,11.5750131607056,2.14148211479187,2.49661493301392,2.57054781913757,6.33159494400024,2.24247360229492
368,2.37689924240112,2.8148033618927,2.46566486358643,2.25069761276245,3.80635356903076,2.14890027046204,4.25458908081055,2.43046092987061,4.11015224456787,2.13448691368103,2.17317080497742,2.0406506061554,42.1664924621582,9.30575466156006,2.22275853157043,8.65170860290527,4.94599914550781,2.1330463886261,66.941520690918,24.5782718658447,7.90045309066772,3.47939872741699,9.01193428039551,2.17994332313538,2.52449417114258,2.56841421127319,6.15844297409058,2.26761436462402
370,2.34818911552429,3.19990992546082,2.44020771980286,2.23516726493835,3.66404438018799,2.14680242538452,4.44124412536621,2.40632891654968,4.20702409744263,2.10433673858643,2.15114092826843,2.01041555404663,43.1178359985352,8.77892112731934,2.23603248596191,9.40419292449951,5.19007444381714,2.05855250358582,72.0577392578125,18.7523059844971,8.2282886505127,3.35369729995728,7.17302131652832,2.18440389633179,2.51787161827087,2.51077032089233,6.1337103843689,2.26264309883118
372,2.32431125640869,3.00600647926331,2.20089960098267,2.22811245918274,3.53594565391541,2.14828896522522,4.43432188034058,2.38980603218079,4.3355770111084,2.08207249641418,2.13835406303406,2,44.1320571899414,8.21857738494873,2.25408554077148,10.0024156570435,5.29021787643433,2.02518081665039,76.3914337158203,13.8486089706421,8.4799222946167,3.23849129676819,5.64856481552124,2.2152533531189,2.53859329223633,2.53238248825073,6.24013376235962,2.27043652534485
374,2.33244490623474,2.78753566741943,2.20176315307617,2.22725820541382,3.43799209594727,2.15849685668945,4.52647113800049,2.38013529777527,4.45515394210815,2.07005214691162,2.14139342308044,2.00110173225403,44.9358329772949,7.59850120544434,2.2797646522522,10.5491895675659,5.38398933410645,2.00976896286011,79.5299835205078,10.279559135437,8.66292953491211,3.10172748565674,4.54208135604858,2.23216724395752,2.53738141059875,2.5243501663208,6.38121318817139,2.28054451942444
376,2.34709215164185,2.75368142127991,2.31707215309143,2.20929479598999,3.37149500846863,2.17459845542908,4.7656569480896,2.37080550193787,4.65721035003662,2.06043004989624,2.15018010139465,2.00488352775574,45.7727470397949,6.90907096862793,2.30556583404541,11.0103940963745,5.56041717529297,2,81.7222747802734,7.78230905532837,8.78918075561523,3.00834894180298,3.97310566902161,2.31409049034119,2.52818918228149,2.47940516471863,6.46709871292114,2.27641224861145
378,2.35078024864197,2.4636824131012,2.33077549934387,2.22021269798279,3.2927234172821,2.17596411705017,5.05815839767456,2.36357259750366,4.76350545883179,2.05168223381042,2.15135598182678,2.01529264450073,46.5739822387695,6.03816270828247,2.33270716667175,11.325083732605,5.92913198471069,2.01443386077881,83.2474060058594,6.07993984222412,8.86950778961182,2.92602705955505,3.40673351287842,2.37146043777466,2.52901554107666,2.53129506111145,6.28200244903564,2.24962496757507
380,2.31880450248718,2.46802949905396,2.29005527496338,2.24542713165283,3.22344160079956,2.17597699165344,5.2291522026062,2.35646796226501,4.79028558731079,2.04280805587769,2.15950083732605,2.01722550392151,47.1635665893555,5.03540754318237,2.36386275291443,11.5824451446533,6.06573581695557,2.04094076156616,84.2028198242188,4.99056386947632,8.92320442199707,2.84812569618225,2.76819944381714,2.37080931663513,2.51417660713196,2.57786440849304,6.22923803329468,2.23785448074341
382,2.30360865592957,2.46658039093018,2.22217893600464,2.23875617980957,3.17385840415955,2.17711710929871,5.38261985778809,2.35508465766907,4.87498569488525,2.03312158584595,2.1679892539978,2.01759624481201,47.6770896911621,4.00365781784058,2.40134596824646,11.7544527053833,6.05847930908203,2.07788109779358,84.8864059448242,4.2175030708313,8.97727489471436,2.83831715583801,2.82621192932129,2.37169599533081,2.48649406433105,2.56124925613403,6.1951961517334,2.26628351211548
384,2.30963134765625,2.36929941177368,2,2.23710465431213,3.1336350440979,2.17966866493225,5.99108982086182,2.34810972213745,4.90291690826416,2.02778768539429,2.17057776451111,2.03284668922424,47.9985885620117,3.10641527175903,2.43851900100708,11.9455366134644,6.19759654998779,2.11276030540466,85.3725967407227,3.65855956077576,9.00577831268311,2.80910348892212,3.16500520706177,2.37335133552551,2.4634153842926,2.55423545837402,6.26018571853638,2.26621103286743
386,2.31562519073486,2.31417107582092,2.00064063072205,2.25082111358643,3.08604598045349,2.19110918045044,6.40897750854492,2.33330845832825,4.82776165008545,2.0258092880249,2.17498087882996,2.04822301864624,47.9184532165527,2.42895984649658,2.47237539291382,12.1213521957397,6.41420221328735,2.15241026878357,85.7565536499023,3.22306418418884,9.02626895904541,2.77443861961365,2.85615205764771,2.39619398117065,2.42486429214478,2.53301572799683,6.32880735397339,2.24625372886658
388,2.32941722869873,2.12632703781128,2.1719331741333,2.25866627693176,3.04615044593811,2.19443798065186,6.45821857452393,2.32324743270874,4.8395676612854,2.02394914627075,2.17349767684937,2.07079005241394,47.3092842102051,2.07256603240967,2.50205588340759,12.286789894104,6.62326812744141,2.20026230812073,86.0577087402344,2.88402724266052,9.04889869689941,2.77463340759277,2.80034685134888,2.40500426292419,2.39282178878784,2.53298807144165,6.1913595199585,2.25993490219116
390,2.32620930671692,2.09649062156677,2.36255526542664,2.28400182723999,3.03969216346741,2.19546556472778,6.60932970046997,2.31845903396606,4.93462514877319,2.01919627189636,2.17042422294617,2.10583281517029,46.1667137145996,2.00000023841858,2.54547619819641,12.4336023330688,6.77056264877319,2.23058772087097,86.2891464233398,2.59941720962524,9.06558036804199,2.74716019630432,2.78229212760925,2.40079998970032,2.39630818367004,2.52465987205505,6.1551947593689,2.30174446105957
392,2.32087206840515,2.13376975059509,2.26462602615356,2.29155921936035,3.04457855224609,2.19991016387939,6.90620040893555,2.31442189216614,5.01937961578369,2.01679110527039,2.17524719238281,2.13548922538757,44.6374626159668,2.08395910263062,2.61601710319519,12.5053777694702,6.90518426895142,2.25050330162048,86.4734497070312,2.38868284225464,9.10839939117432,2.73794150352478,2.37411022186279,2.44827938079834,2.4150857925415,2.50748014450073,6.35584163665771,2.29960060119629
394,2.3151957988739,2.26273131370544,2.23727488517761,2.28282976150513,3.03538942337036,2.20157337188721,7.06619787216187,2.30769014358521,5.05929231643677,2.01599097251892,2.17920184135437,2.1755428314209,43.0126953125,2.19137382507324,2.71055245399475,12.6057043075562,6.86787414550781,2.25716829299927,86.5915756225586,2.24807548522949,9.1393346786499,2.74267101287842,2.24597311019897,2.50319051742554,2.4126935005188,2.52231287956238,6.50551462173462,2.27632927894592
396,2.30550670623779,2.33228373527527,2.47020483016968,2.29424118995667,2.9918065071106,2.20326495170593,7.28329086303711,2.29750275611877,5.07975006103516,2.01169466972351,2.17717671394348,2.22113585472107,41.1695938110352,2.25968217849731,2.84002780914307,12.7138977050781,6.95945072174072,2.26139259338379,86.6670684814453,2.14798903465271,9.14014530181885,2.74310636520386,2.47089219093323,2.49897241592407,2.3810875415802,2.51759123802185,6.47060298919678,2.27610659599304
398,2.30257296562195,2.33353519439697,2.38500428199768,2.29792380332947,2.96765279769897,2.19844961166382,7.21721076965332,2.2907862663269,5.09877252578735,2.00973606109619,2.17910265922546,2.25796675682068,39.3170700073242,2.361656665802,2.99703979492188,12.8036088943481,7.15591478347778,2.26459646224976,86.7417068481445,2.09012770652771,9.15453243255615,2.72397589683533,2.59065270423889,2.51994490623474,2.35068583488464,2.49191808700562,6.42973184585571,2.25751662254333
400,2.29241132736206,2.65692734718323,2.26348400115967,2.3111720085144,2.94538521766663,2.19386267662048,7.2255072593689,2.28252363204956,5.09892129898071,2.00915837287903,2.18294334411621,2.29897737503052,37.0812149047852,2.77172327041626,3.18735289573669,12.8713731765747,7.19226932525635,2.26964855194092,86.7861022949219,2.05510783195496,9.16757678985596,2.70323085784912,2.68732142448425,2.53692817687988,2.3363311290741,2.49637126922607,6.44546127319336,2.25772881507874
402,2.2825345993042,2.50748205184937,2.38511562347412,2.33187699317932,2.93284583091736,2.1983048915863,7.73809719085693,2.27131772041321,5.06725358963013,2.00630974769592,2.17869973182678,2.34617686271667,33.9349746704102,3.72194862365723,3.40573215484619,12.9069938659668,7.20356130599976,2.28071188926697,86.8048782348633,2.02580165863037,9.17347431182861,2.71187710762024,2.47457098960876,2.52414226531982,2.32722949981689,2.49626803398132,6.48950386047363,2.27738046646118
404,2.28088903427124,2.22341060638428,2.3528904914856,2.32002234458923,2.95157432556152,2.19985723495483,7.72503805160522,2.25811648368835,5.08971452713013,2.00383186340332,2.17136096954346,2.40326237678528,30.1462688446045,5.14805555343628,3.5812714099884,12.8794546127319,7.22957944869995,2.28269720077515,86.8197860717773,2.01238369941711,9.18712615966797,2.70994162559509,2.24331307411194,2.58132529258728,2.32863426208496,2.46468949317932,6.35351419448853,2.30418848991394
406,2.28221702575684,2.27511382102966,2.37169075012207,2.30718326568604,2.93726968765259,2.19873642921448,7.76396942138672,2.24380564689636,5.10091161727905,2.00456237792969,2.17102289199829,2.45970511436462,26.4165744781494,6.67875862121582,3.59246253967285,12.8987703323364,7.25237655639648,2.28056383132935,86.8448333740234,2.0044960975647,9.2031831741333,2.71658372879028,2.46579837799072,2.61186289787292,2.33717703819275,2.45816445350647,6.28821754455566,2.32201743125916
408,2.27474355697632,2.25858187675476,2.55626893043518,2.31367588043213,2.91903972625732,2.20188403129578,8.09078788757324,2.2331964969635,5.0858154296875,2.00549936294556,2.17189931869507,2.51185250282288,22.8699512481689,8.05383396148682,3.3856041431427,12.9878854751587,7.13835668563843,2.27853965759277,86.8514862060547,2.00023436546326,9.21941089630127,2.73166584968567,2.54673290252686,2.58917951583862,2.34200525283813,2.44181776046753,6.34635257720947,2.29567551612854
410,2.2784206867218,2,2.73004031181335,2.3303759098053,2.8987078666687,2.20347476005554,8.22078800201416,2.22207260131836,5.00570487976074,2.00555968284607,2.17630362510681,2.55793070793152,19.7502708435059,9.22567939758301,3.02326440811157,13.0098314285278,7.11881637573242,2.27285599708557,86.8590545654297,2,9.22139644622803,2.72148513793945,2.38237333297729,2.58475375175476,2.33904218673706,2.42332339286804,6.24287033081055,2.2938060760498
412,2.29128885269165,2.43681001663208,2.78101015090942,2.33750152587891,2.86717057228088,2.20264291763306,8.49851226806641,2.21227073669434,4.98106384277344,2.00295686721802,2.1772665977478,2.60267639160156,17.2597904205322,10.1442193984985,2.66150736808777,13.0108671188354,7.10306406021118,2.27867674827576,86.8733749389648,2.00273394584656,9.2329740524292,2.72484064102173,2.42301058769226,2.57728028297424,2.33963656425476,2.40417528152466,6.20092535018921,2.3180456161499
414,2.28294229507446,2.56070017814636,2.70330190658569,2.32113718986511,2.84741377830505,2.20156645774841,8.49080467224121,2.20720362663269,5.01626539230347,2,2.17563533782959,2.64701318740845,15.2018785476685,10.9197368621826,2.3944947719574,13.0863790512085,7.15102958679199,2.27322840690613,86.8769073486328,2.00717496871948,9.24104595184326,2.72345495223999,2.58969044685364,2.60825443267822,2.327965259552,2.40445756912231,6.33080196380615,2.31032991409302
416,2.25640463829041,2.1330451965332,2.73611211776733,2.3148295879364,2.8422532081604,2.20018863677979,8.24224281311035,2.20016932487488,5.03373098373413,2.00424313545227,2.16992330551147,2.68373847007751,13.402322769165,11.6158285140991,2.22711539268494,13.0825119018555,7.31874942779541,2.25821280479431,86.8852310180664,2.0055513381958,9.23886489868164,2.70303606987,2.47428798675537,2.64639711380005,2.30399346351624,2.388503074646,6.30747652053833,2.31390309333801
418,2.2482602596283,2.30620169639587,2.76173639297485,2.30598163604736,2.82781386375427,2.20152902603149,8.65109634399414,2.19653105735779,5.0191764831543,2.0076744556427,2.16153502464294,2.71361565589905,11.6414155960083,12.1509017944336,2.13058400154114,13.0495929718018,7.41372442245483,2.25789260864258,86.894645690918,2.00511121749878,9.24536991119385,2.70277285575867,2.25367045402527,2.63701891899109,2.31754541397095,2.34631109237671,6.30323076248169,2.3497109413147
420,2.26990437507629,2.5907998085022,2.67812323570251,2.30184197425842,2.81557083129883,2.20413947105408,8.99264335632324,2.19457197189331,5.00918436050415,2.00708556175232,2.16046380996704,2.74026155471802,10.0930147171021,12.526198387146,2.07996988296509,13.0988759994507,7.43414974212646,2.25330519676208,86.9107894897461,2.00866270065308,9.25685119628906,2.73054933547974,2.18111228942871,2.63506579399109,2.32055187225342,2.36765503883362,6.31747674942017,2.34453272819519
422,2.26636433601379,2.7009904384613,2.74856209754944,2.3165910243988,2.81068444252014,2.20233464241028,8.89347362518311,2.19003319740295,4.9971079826355,2.00719547271729,2.15443181991577,2.76446771621704,8.95889472961426,12.8409433364868,2.05317211151123,13.0829639434814,7.31765174865723,2.24827361106873,86.9048309326172,2.00925469398499,9.27291488647461,2.73987674713135,2.14200329780579,2.65224289894104,2.31540083885193,2.35642218589783,6.23578596115112,2.29900789260864
424,2.25790238380432,2.64579629898071,2.63094139099121,2.30709648132324,2.79840993881226,2.20432782173157,8.92508983612061,2.18791699409485,4.9840292930603,2.0072603225708,2.14966678619385,2.78633546829224,8.00246810913086,13.1420078277588,2.03908038139343,13.0603637695312,7.2733325958252,2.25308108329773,86.89013671875,2.01033234596252,9.27909755706787,2.74443459510803,2.14460682868958,2.62916469573975,2.31742358207703,2.30776715278625,6.2069354057312,2.27459454536438
426,2.25657796859741,2.38003516197205,2.60526132583618,2.29414534568787,2.82112646102905,2.20503616333008,9.12230014801025,2.1850209236145,5.00321388244629,2.00880360603333,2.15230083465576,2.79922866821289,7.12758731842041,13.3786478042603,2.03168153762817,13.0623149871826,7.30458974838257,2.26065373420715,86.8852844238281,2.01786780357361,9.28435516357422,2.74534511566162,2.27846026420593,2.6361255645752,2.30809760093689,2.29392576217651,6.35249090194702,2.3088231086731
428,2.25778317451477,2.63031840324402,2.79733180999756,2.2993335723877,2.84362745285034,2.20232248306274,9.37915897369385,2.18525743484497,4.93446254730225,2.00934195518494,2.14817905426025,2.81502604484558,6.35598754882812,13.5524787902832,2.02668976783752,13.0772037506104,7.39956474304199,2.27397465705872,86.8968200683594,2.01997590065002,9.29158210754395,2.74260234832764,2.56840968132019,2.63056373596191,2.26815342903137,2.28481268882751,6.4505763053894,2.31650257110596
430,2.26674699783325,2.59257817268372,2.72346711158752,2.33749914169312,2.78937792778015,2.20734596252441,9.36074924468994,2.19342303276062,4.87406492233276,2.00958633422852,2.14128637313843,2.83125853538513,5.80673313140869,13.6621599197388,2.0219886302948,13.1338052749634,7.23411083221436,2.27202463150024,86.9203796386719,2.01924991607666,9.30184459686279,2.74266529083252,2.58493638038635,2.59149980545044,2.27352094650269,2.27970576286316,6.24322843551636,2.32524347305298
432,2.24035000801086,2.2205126285553,2.67107677459717,2.3913254737854,2.69208908081055,2.21986389160156,9.09323596954346,2.1977744102478,4.86521053314209,2.0135669708252,2.13830399513245,2.83975648880005,5.39141750335693,13.7630014419556,2.01903438568115,13.1540012359619,6.96115016937256,2.2617871761322,86.9094543457031,2.02070736885071,9.29544258117676,2.73617219924927,2.52952718734741,2.60549759864807,2.31683707237244,2.29451084136963,6.17373752593994,2.29961085319519
434,2.22402834892273,2.58263278007507,2.73093152046204,2.40131592750549,2.68962335586548,2.21342945098877,9.03289985656738,2.19826650619507,4.8614330291748,2.01071548461914,2.12630271911621,2.85465216636658,4.98376369476318,13.8945922851562,2.01923251152039,13.1203813552856,7.1684103012085,2.27196335792542,86.9068298339844,2.02758407592773,9.29759216308594,2.71718502044678,2.44095206260681,2.58899259567261,2.32812261581421,2.31291556358337,6.27353668212891,2.25769782066345
436,2.24561858177185,2.47132253646851,2.85362148284912,2.35801458358765,2.7346613407135,2.2015688419342,8.92911529541016,2.19814586639404,4.91503429412842,2.0066921710968,2.12297534942627,2.85949444770813,4.64111948013306,14.0568618774414,2.02018427848816,13.0775842666626,7.26756238937378,2.27526545524597,86.9174880981445,2.02921199798584,9.31537342071533,2.71460819244385,2.12479782104492,2.57628989219666,2.31548357009888,2.29109001159668,6.33151817321777,2.29810404777527
