"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
298,2.98627996444702,3.0458288192749,32.6875877380371,2.79275465011597,39.6982612609863,24.8618831634521,26.0280227661133,14.1154317855835,44.3646469116211,21.3121795654297,17.3331871032715,26.5302028656006,40.6447868347168,5.08307075500488,15.9698257446289,8.81448459625244,11.8994083404541,16.2738704681396,2.36300754547119,3.70416355133057,10.2978172302246,22.4080829620361,19.244140625,8.22839450836182,12.4886741638184,26.9682197570801,2.98980212211609,2.24614429473877,2.06417226791382,2.21614599227905,2.58840775489807,70.626350402832
300,2.92268037796021,3.01091575622559,34.4741020202637,2.80011677742004,41.6344261169434,25.9487361907959,27.1237297058105,14.5818452835083,43.5540733337402,21.9364643096924,17.9981174468994,26.4168167114258,41.535888671875,4.7749810218811,16.39137840271,8.34572410583496,10.6815423965454,14.4839401245117,2.39171028137207,3.59572863578796,9.11202526092529,22.8518924713135,19.9635047912598,7.82964563369751,12.3700141906738,18.3852291107178,2.99038195610046,2.22810769081116,2.06432056427002,2.22294855117798,2.37699913978577,66.171875
302,2.82049250602722,3.00042486190796,36.3700256347656,2.78094172477722,43.7301292419434,27.2875671386719,28.3760032653809,15.1199779510498,42.9519386291504,22.7221527099609,18.7174377441406,26.3907814025879,42.5427665710449,4.54407358169556,16.7741088867188,7.98222017288208,9.61139869689941,13.1904354095459,2.41265273094177,3.4707989692688,8.01934432983398,23.2594356536865,20.6237354278564,7.41395616531372,12.2742176055908,11.7452306747437,2.99661350250244,2.23282909393311,2.06589841842651,2.23262119293213,2.21779656410217,59.8752861022949
304,2.75778675079346,2.95616364479065,38.3999328613281,2.76621747016907,46.0428886413574,28.8543300628662,29.84206199646,15.2903814315796,42.6190795898438,23.7730712890625,19.5494403839111,26.4771976470947,43.6948661804199,4.3701286315918,17.2296962738037,7.73586273193359,8.67951202392578,12.32532787323,2.42122983932495,3.36422514915466,7.0371036529541,23.6335372924805,21.2402744293213,6.99768018722534,12.1163425445557,7.87629127502441,2.99687051773071,2.22694683074951,2.06692433357239,2.23152613639832,2.12968921661377,51.5470848083496
306,2.61671781539917,2.88346409797668,40.6076202392578,2.73778367042542,48.7485809326172,30.7387428283691,31.6328392028809,15.2648124694824,42.6509437561035,25.1722202301025,20.5952110290527,26.703182220459,45.0298118591309,4.23071098327637,17.8685607910156,7.51012516021729,8.02903938293457,11.7893695831299,2.42463827133179,3.26651477813721,6.22206878662109,24.041540145874,21.9004364013672,6.58206653594971,11.9313335418701,5.91959095001221,2.97017240524292,2.22607183456421,2.06443405151367,2.23410201072693,2.08233547210693,41.6753807067871
308,2.48249125480652,2.83754968643188,42.8409767150879,2.68672490119934,51.5646743774414,32.7025566101074,33.6616516113281,15.2312593460083,43.0165596008301,26.833625793457,21.7655620574951,26.8365135192871,46.4285278320312,4.12143468856812,18.6959571838379,7.266273021698,7.61351442337036,11.5184745788574,2.42840456962585,3.19920992851257,5.67040395736694,24.4673595428467,22.587121963501,6.17145872116089,11.6393775939941,4.99516773223877,2.97826933860779,2.21869087219238,2.05682730674744,2.23554587364197,2.06996059417725,31.9294757843018
310,2.41696524620056,2.77437567710876,45.1218376159668,2.64718842506409,54.4436378479004,34.8044090270996,35.9342918395996,14.9558506011963,43.6968879699707,28.7311496734619,23.0351638793945,26.895637512207,47.9571723937988,4.02668142318726,19.6878852844238,7.04057884216309,7.14745330810547,11.4155836105347,2.42336869239807,3.11974811553955,5.35678815841675,24.9142551422119,23.2761726379395,5.74952125549316,11.3004465103149,4.48439359664917,2.9827196598053,2.21804118156433,2.05530714988708,2.23711442947388,2.0718412399292,23.3713321685791
312,2.35282635688782,2.68417239189148,47.4923362731934,2.61767411231995,57.6864776611328,37.1084480285645,38.4408912658691,14.5096168518066,44.8189964294434,30.9030799865723,24.4417572021484,26.9877147674561,49.7837333679199,3.93000221252441,20.8177394866943,6.90240240097046,6.73122406005859,11.4202003479004,2.41521835327148,3.00258374214172,5.27051877975464,25.4679088592529,23.9037170410156,5.34975719451904,11.0305824279785,4.12691211700439,2.97599744796753,2.23995018005371,2.06258416175842,2.24070382118225,2.07163786888123,17.0330123901367
314,2.30167841911316,2.58264589309692,49.8459587097168,2.55518555641174,61.1694145202637,39.4940147399902,41.0320739746094,13.9250249862671,46.2806243896484,33.3048896789551,25.8437576293945,27.1081295013428,51.898754119873,3.82692646980286,22.0742702484131,6.75616788864136,6.5268383026123,11.4864664077759,2.40945553779602,2.87552523612976,5.08711528778076,26.132719039917,24.4125709533691,4.9500880241394,10.7686977386475,3.92451500892639,2.97905468940735,2.22581195831299,2.06739187240601,2.24219822883606,2.06884026527405,12.7243633270264
316,2.21317529678345,2.5055079460144,52.3458518981934,2.468416929245,64.9259262084961,42.1654739379883,43.9892463684082,13.3794412612915,48.2330322265625,36.1501197814941,27.4079551696777,27.1231079101562,54.4458351135254,3.70298409461975,23.6676139831543,6.56335926055908,6.45773649215698,11.5834188461304,2.39884757995605,2.77743983268738,4.89329624176025,27.0415267944336,24.9547824859619,4.58172082901001,10.4780149459839,3.74757790565491,2.98361277580261,2.21745204925537,2.07334661483765,2.24153184890747,2.07191777229309,9.7786979675293
318,2.14190101623535,2.42567348480225,54.87060546875,2.41298317909241,68.7482299804688,44.8639068603516,47.2075080871582,12.820951461792,50.5307693481445,39.2744979858398,29.1313648223877,27.0217666625977,57.2179412841797,3.5658597946167,25.6415958404541,6.35960388183594,6.24636220932007,11.6818828582764,2.38922429084778,2.63624310493469,4.87117195129395,28.1891002655029,25.6541976928711,4.23739957809448,10.1026840209961,3.55230236053467,2.99004530906677,2.23003959655762,2.07511186599731,2.24192547798157,2.07103061676025,8.13879776000977
320,2.09580779075623,2.35563135147095,57.4949340820312,2.34613966941833,72.7026062011719,47.61767578125,50.7873458862305,12.0945854187012,53.1367034912109,42.7700881958008,31.0794315338135,26.9600200653076,60.2475738525391,3.4153311252594,28.0805587768555,6.10931777954102,6.04747867584229,11.7675399780273,2.37970066070557,2.53483724594116,4.79314517974854,29.5908756256104,26.6428165435791,3.86885643005371,9.73807525634766,3.43417358398438,2.97537565231323,2.24082517623901,2.07294487953186,2.2398853302002,2.07489514350891,7.23747968673706
322,2.04284167289734,2.28567790985107,59.983470916748,2.29870271682739,76.6279220581055,50.2743034362793,54.5002479553223,11.3468856811523,55.9438858032227,46.4090156555176,33.0992851257324,26.9046726226807,63.2471504211426,3.26036667823792,30.7729568481445,5.82148456573486,5.84259748458862,11.8255863189697,2.37183570861816,2.44293737411499,4.7087254524231,31.1007347106934,27.8596858978271,3.5550684928894,9.47811317443848,3.33186960220337,2.9625244140625,2.24534726142883,2.07319211959839,2.23480558395386,2.07666087150574,6.77907609939575
324,2,2.22603249549866,62.3503189086914,2.22885870933533,80.6750335693359,52.9492034912109,58.5130577087402,10.5880756378174,58.996467590332,50.3602104187012,35.2902412414551,26.8233966827393,66.2882461547852,3.09896063804626,33.8069763183594,5.48683261871338,5.66444444656372,11.8524789810181,2.36352753639221,2.36469388008118,4.72298383712769,32.7328491210938,29.2977123260498,3.30445313453674,9.19138336181641,3.213543176651,2.96603059768677,2.20157265663147,2.07213139533997,2.23838114738464,2.07544350624084,6.71559143066406
326,2.01884722709656,2.16428995132446,64.3752822875977,2.15252184867859,84.4517364501953,55.3176536560059,62.5373764038086,9.95529460906982,62.0898933410645,54.4057960510254,37.5044288635254,26.7235546112061,69.1254959106445,2.94315314292908,37.0018577575684,5.14091968536377,5.62642526626587,11.838942527771,2.35673689842224,2.3072030544281,4.70190143585205,34.3352088928223,30.7973461151123,3.1186306476593,8.88342952728271,3.11925649642944,2.97157955169678,2.21282601356506,2.0695629119873,2.24716138839722,2.07063841819763,6.63646507263184
328,2.06416988372803,2.07975649833679,66.1185760498047,2.11567187309265,88.0690383911133,57.4077758789062,66.7232055664062,9.36899471282959,65.3634948730469,58.7355613708496,39.808910369873,26.6748447418213,71.8156661987305,2.78677821159363,40.5044136047363,4.8069224357605,5.3874626159668,11.7816495895386,2.35492873191833,2.30842137336731,4.54080152511597,35.9199752807617,32.3785438537598,2.88783693313599,8.56377601623535,3.02791380882263,2.97674536705017,2.22092604637146,2.06436800956726,2.25119471549988,2.06262636184692,6.30034303665161
330,2.16760587692261,2.04620289802551,67.5111541748047,2.0726261138916,91.1644973754883,59.1884002685547,70.87060546875,9.10276794433594,68.6645431518555,63.1600532531738,42.1562042236328,26.5448741912842,74.2158508300781,2.63885903358459,44.2228355407715,4.4808874130249,5.10195350646973,11.6786413192749,2.3499858379364,2.22945499420166,4.32559490203857,37.4071350097656,33.9455146789551,2.70976257324219,8.24056053161621,2.93610572814941,2.98043370246887,2.19918179512024,2.06846499443054,2.24471783638,2.05986142158508,6.28821659088135
332,2.19859671592712,2.03082966804504,68.5733489990234,2.03022480010986,93.6950607299805,60.6360321044922,74.793083190918,9.0532922744751,71.8647079467773,67.462776184082,44.5169067382812,26.3174171447754,76.2295074462891,2.50273132324219,48.064281463623,4.15643215179443,4.97843027114868,11.5335502624512,2.34705781936646,2.13874673843384,4.20393037796021,38.7299118041992,35.388298034668,2.60339713096619,7.98056125640869,2.8925986289978,2.99030709266663,2.18060803413391,2.07029604911804,2.24411368370056,2.06852197647095,6.0109429359436
334,2.28794765472412,2.00581407546997,69.3854370117188,2.00390577316284,95.8429412841797,61.7284698486328,78.6355895996094,9.21300601959229,75.112548828125,71.7853927612305,47.0882186889648,26.1147899627686,77.9229736328125,2.37238049507141,52.2086753845215,3.85649919509888,4.6921911239624,11.3391437530518,2.34909439086914,2.04186630249023,4.01355934143066,39.8883819580078,36.7403450012207,2.51042294502258,7.75319194793701,2.85894727706909,2.9770724773407,2.17473435401917,2.06630635261536,2.24720406532288,2.07072687149048,5.61836767196655
336,2.41550135612488,1.99999988079071,69.8928451538086,2,97.5893936157227,62.330982208252,82.1820526123047,9.85432529449463,78.1718902587891,75.8982315063477,49.8261413574219,25.9597873687744,79.2057800292969,2.2577793598175,56.5230102539062,3.5434627532959,4.41593933105469,11.1002655029297,2.35079097747803,2,3.76443004608154,40.8396759033203,37.9625663757324,2.434401512146,7.48559188842773,2.83618712425232,2.95926594734192,2.18623900413513,2.06342053413391,2.23176765441895,2.06228733062744,5.63395833969116
338,2.52594923973083,2.00839400291443,70.032470703125,2.01516699790955,98.8411560058594,62.4766235351562,85.4252471923828,10.9295482635498,80.925537109375,79.7506332397461,52.7715835571289,25.7221431732178,80.0412750244141,2.16104197502136,60.918083190918,3.20719599723816,4.21809864044189,10.8211030960083,2.35741472244263,2.0453474521637,3.59347152709961,41.6126251220703,39.0163612365723,2.35812830924988,7.19712400436401,2.790283203125,2.96064519882202,2.16405296325684,2.05867695808411,2.22392272949219,2.05012178421021,5.68816995620728
340,2.62884593009949,2.0497145652771,69.6974258422852,2.02275037765503,99.6149291992188,62.029670715332,88.2651290893555,12.3872919082642,83.3990859985352,83.2497329711914,55.8564071655273,25.4169979095459,80.3905563354492,2.08557343482971,65.1773300170898,2.87779951095581,4.04101514816284,10.5143213272095,2.36561059951782,2.01648139953613,3.39642000198364,42.1441078186035,39.8590965270996,2.33121371269226,6.95713567733765,2.73305726051331,2.95061755180359,2.14048051834106,2.06157088279724,2.23773217201233,2.05383586883545,5.65709018707275
342,2.77709627151489,2.12239217758179,68.7679290771484,2.03448748588562,100,60.9665451049805,90.8274841308594,14.3237571716309,85.7711334228516,86.6077499389648,59.1999320983887,25.0486602783203,80.2463912963867,2.03136420249939,69.4406509399414,2.61400842666626,3.86424398422241,10.1640625,2.37098145484924,2.03497123718262,3.19997906684875,42.419921875,40.5022087097168,2.32763266563416,6.79976272583008,2.70074391365051,2.94050574302673,2.15695786476135,2.06969046592712,2.24275159835815,2.06057476997375,5.44921112060547
344,2.98345994949341,2.22757482528687,67.1917343139648,2.08100605010986,99.8769607543945,59.4384651184082,93.0146408081055,16.6908206939697,87.875114440918,89.7678298950195,62.7208518981934,24.6883411407471,79.5749588012695,2.00137162208557,73.5068740844727,2.41250514984131,3.67641663551331,9.78341293334961,2.37461495399475,2.09508633613586,3.06310439109802,42.4351844787598,40.9145126342773,2.3181631565094,6.62219524383545,2.72311997413635,2.94156694412231,2.17240405082703,2.06744122505188,2.23466515541077,2.06151795387268,5.24551010131836
346,3.12579226493835,2.3492956161499,65.0105590820312,2.14552664756775,99.2074356079102,57.4180526733398,94.7816009521484,19.4303817749023,89.6706314086914,92.7200164794922,66.3103179931641,24.3033103942871,78.3871307373047,2,77.3603820800781,2.23365569114685,3.4153151512146,9.37912273406982,2.38624715805054,2.1746551990509,2.91446733474731,42.2049751281738,41.1000518798828,2.30429291725159,6.46543407440186,2.7164409160614,2.94503116607666,2.15435028076172,2.06243801116943,2.23397350311279,2.07174396514893,5.13158464431763
348,3.26240754127502,2.49345231056213,62.3420639038086,2.22575926780701,97.7390289306641,54.9515762329102,96.1020202636719,22.4887962341309,91.2064590454102,95.3857574462891,69.9198455810547,23.9190044403076,76.7132034301758,2.02224636077881,81.0170288085938,2.14801549911499,3.17267560958862,8.95457172393799,2.40448760986328,2.30519461631775,2.69884753227234,41.6957092285156,41.0022811889648,2.31876850128174,6.38476514816284,2.66833758354187,2.93545699119568,2.17927384376526,2.06591701507568,2.23413896560669,2.07170557975769,4.87239789962769
350,3.57481169700623,2.67756485939026,59.3576431274414,2.31993961334229,95.6143493652344,52.1336784362793,96.8681640625,25.87477684021,92.4163055419922,97.62646484375,73.5275192260742,23.4506645202637,74.5461349487305,2.05993795394897,84.5651397705078,2.08676648139954,3.0245623588562,8.51424026489258,2.41991138458252,2.40052199363708,2.58582091331482,40.8905906677246,40.61962890625,2.32161808013916,6.2210521697998,2.67965960502625,2.94396996498108,2.18721795082092,2.06042766571045,2.24075055122375,2.07403445243835,4.45857620239258
352,3.72176742553711,2.82969379425049,56.2364883422852,2.40887928009033,92.7790603637695,48.9769744873047,96.9752349853516,29.7578639984131,93.1670303344727,99.2259521484375,77.0942993164062,22.8551769256592,71.9342651367188,2.11726856231689,88.0563354492188,2.01610684394836,2.82135009765625,8.06218338012695,2.43372225761414,2.52863812446594,2.52668571472168,39.8061141967773,39.97314453125,2.29586362838745,6.09471797943115,2.70435118675232,2.93625164031982,2.1648325920105,2.04951906204224,2.2484610080719,2.06155920028687,4.07924795150757
354,3.9371771812439,3.00555109977722,53.0826644897461,2.49490451812744,89.2746429443359,45.4510726928711,96.3403015136719,34.0070381164551,93.2801361083984,100.000007629395,80.6591873168945,22.2643356323242,68.9159317016602,2.1960346698761,91.4349365234375,2.00000023841858,2.7085702419281,7.60550880432129,2.44974994659424,2.6398446559906,2.3420250415802,38.4600372314453,39.012882232666,2.3013927936554,6.05050992965698,2.64898705482483,2.93759346008301,2.15192461013794,2.05355429649353,2.24505496025085,2.04299974441528,3.8441104888916
356,4.12931680679321,3.1472110748291,49.9072227478027,2.60968422889709,85.4485549926758,41.5741424560547,94.8903656005859,38.6882553100586,92.6645889282227,99.8413543701172,84.2060546875,21.5680294036865,65.5007629394531,2.29342484474182,94.5574188232422,2.00945472717285,2.71089100837708,7.15037250518799,2.46478390693665,2.74980568885803,2.29874658584595,36.9361763000488,37.810302734375,2.28239059448242,5.97837162017822,2.65852856636047,2.97131776809692,2.13623571395874,2.05138945579529,2.24924826622009,2.05543375015259,3.91691923141479
358,4.11876058578491,3.31728744506836,46.6480178833008,2.73197793960571,81.1144409179688,37.4594078063965,92.6837615966797,43.8378601074219,91.3754348754883,98.7338104248047,87.7060470581055,20.8093891143799,61.7507820129395,2.40976357460022,97.1834335327148,2.07029318809509,2.49740481376648,6.70035171508789,2.47349071502686,2.82456803321838,2.29308986663818,35.2122535705566,36.4134407043457,2.28885912895203,5.82563734054565,2.67960143089294,2.96255707740784,2.17382478713989,2.05885815620422,2.2428081035614,2.06848073005676,4.03109979629517
360,4.33635854721069,3.47625708580017,43.2165222167969,2.83926653862,76.5698852539062,33.1804466247559,89.8159484863281,49.2998390197754,89.4230651855469,96.8027725219727,91.094841003418,20.0584583282471,57.7170715332031,2.55074095726013,99.0457534790039,2.16401743888855,2.20850586891174,6.26120471954346,2.48781847953796,2.95055532455444,2.20139718055725,33.2832412719727,34.7916297912598,2.29680299758911,5.71477365493774,2.60638761520386,2.947265625,2.18850016593933,2.08003687858582,2.23918771743774,2.08867621421814,3.73426079750061
362,4.47745847702026,3.6306049823761,39.4919204711914,2.95315074920654,71.895622253418,28.7768592834473,86.4161758422852,55.1778945922852,86.8998794555664,94.2912521362305,94.2583236694336,19.2480964660645,53.4271697998047,2.71753597259521,100,2.28737950325012,2.00000023841858,5.83186149597168,2.50950121879578,3.10006666183472,2.14066386222839,31.1859874725342,33.0214576721191,2.26147818565369,5.67349052429199,2.594402551651,2.9596540927887,2.23358273506165,2.08609652519226,2.24384474754333,2.09603977203369,3.51940155029297
364,4.63598728179932,3.8600606918335,35.276237487793,3.06886219978333,66.946907043457,24.1922626495361,82.5839614868164,61.5733451843262,83.8922729492188,91.3158874511719,97.1048812866211,18.2985801696777,48.7877998352051,2.91286730766296,99.9405212402344,2.52958154678345,2.11429238319397,5.39485359191895,2.52762699127197,3.18116188049316,2.06613874435425,28.8731651306152,30.9926223754883,2.27718305587769,5.66935348510742,2.58935236930847,2.96904587745667,2.26634669303894,2.08632111549377,2.24432611465454,2.0729672908783,3.41291451454163
366,4.85275316238403,4.04745197296143,31.0891304016113,3.17628955841064,62.1071243286133,20.0055866241455,78.6316757202148,67.6066513061523,80.7042694091797,88.1837768554688,99.0309982299805,17.342264175415,44.3170585632324,3.11408638954163,98.7318572998047,2.83237791061401,2.3313512802124,5.0017352104187,2.54145932197571,3.29875469207764,2,26.5996704101562,28.9240303039551,2.27026057243347,5.64442205429077,2.55724859237671,2.97878360748291,2.1903281211853,2.07512426376343,2.2472996711731,2.07058262825012,3.32976293563843
368,4.91347122192383,4.21087646484375,27.0335807800293,3.29245376586914,57.2373733520508,16.3023281097412,74.531494140625,72.9241104125977,77.4160079956055,84.9020843505859,99.8949203491211,16.3390331268311,40.0240020751953,3.31751942634583,96.6802062988281,3.16914224624634,2.38869285583496,4.64827632904053,2.54433178901672,3.40238285064697,2.02867865562439,24.3504028320312,26.7923469543457,2.20561289787292,5.60720252990723,2.54447221755981,2.99450969696045,2.14557456970215,2.06922698020935,2.24616551399231,2.06910276412964,3.08601474761963
370,5.0232253074646,4.35821199417114,23.0013084411621,3.4178569316864,52.0764045715332,12.7850046157837,70.1635284423828,78.000373840332,73.9525833129883,81.3801651000977,100,15.3048686981201,35.7221260070801,3.52932667732239,94.2554779052734,3.53479385375977,2.4171941280365,4.30646991729736,2.55123805999756,3.44706082344055,2.14193868637085,21.9776477813721,24.4547863006592,2.18589210510254,5.52150297164917,2.55851697921753,2.97565150260925,2.1656641960144,2.06883358955383,2.23752570152283,2.0584876537323,3.0616602897644
372,5.25335216522217,4.50376653671265,19.0742626190186,3.54310464859009,46.5275039672852,9.54060459136963,65.1552505493164,82.7221527099609,69.9741897583008,77.2044143676758,99.2018890380859,14.0928392410278,31.3675289154053,3.75299215316772,91.4368286132812,3.93923234939575,2.55998778343201,3.98045039176941,2.56567716598511,3.65216207504272,2.07734441757202,19.5128192901611,21.9914131164551,2.13935112953186,5.40046834945679,2.57965970039368,2.95194530487061,2.18445444107056,2.06507444381714,2.22808480262756,2.05437541007996,2.94605302810669
374,5.43820285797119,4.63501882553101,15.710711479187,3.65838980674744,41.1425514221191,7.02996969223022,59.8656883239746,86.5599594116211,65.7577362060547,72.4997406005859,97.6026992797852,12.8380842208862,27.4090328216553,3.96103143692017,88.6333465576172,4.36428213119507,2.78455662727356,3.69877576828003,2.58030223846436,3.74151802062988,2.0356822013855,17.2255020141602,19.6272277832031,2.11106872558594,5.34596681594849,2.62113046646118,2.9424364566803,2.19292688369751,2.07652688026428,2.23700737953186,2.05767393112183,2.94905924797058
376,5.55387496948242,4.78128385543823,12.8748264312744,3.75861716270447,35.9339714050293,5.14213848114014,54.1897964477539,89.7195816040039,61.0803260803223,67.1207809448242,95.3741226196289,11.5119581222534,23.7891216278076,4.15892839431763,85.8498306274414,4.8840160369873,3.19721341133118,3.44877958297729,2.59194707870483,3.75276446342468,2.11645650863647,15.0641002655029,17.3203201293945,2.14590167999268,5.30569982528687,2.55567789077759,2.96606802940369,2.2100625038147,2.08337163925171,2.25063753128052,2.05411601066589,3.02426242828369
378,5.62185144424438,4.9176344871521,10.5212144851685,3.83734965324402,30.9382457733154,3.66684556007385,48.1491851806641,92.5506210327148,55.9716033935547,61.0174140930176,92.640266418457,9.67985248565674,20.4881858825684,4.35147571563721,82.8072891235352,5.35234880447388,3.61513757705688,3.22674202919006,2.59995436668396,3.92226505279541,2.10808825492859,13.0532703399658,15.1116104125977,2.11903142929077,5.29241991043091,2.54390215873718,2.97755408287048,2.19970154762268,2.07005500793457,2.25749063491821,2.04467701911926,2.75218558311462
380,5.61670398712158,4.97035074234009,8.68992137908936,3.89171600341797,26.4988842010498,2.75860905647278,42.1952819824219,94.8332366943359,50.6608047485352,54.5925559997559,89.6919021606445,7.70372104644775,17.6703605651855,4.53618907928467,79.33642578125,5.71823596954346,3.92380213737488,3.03931283950806,2.60695624351501,4.0507025718689,2.10286259651184,11.3042573928833,13.1415023803711,2.09039568901062,5.18027114868164,2.55110478401184,3.00270009040833,2.20915293693542,2.05944299697876,2.25286078453064,2.06707167625427,2.80028295516968
382,5.68612909317017,5.04435396194458,7.16161727905273,3.9420907497406,22.3036060333252,2.32149314880371,36.0719337463379,96.6009826660156,44.7714424133301,47.610179901123,86.3166198730469,5.83732271194458,15.1213045120239,4.72914361953735,74.8859481811523,6.06491756439209,4.31705808639526,2.86900949478149,2.61607766151428,4.13328409194946,2.20849061012268,9.72442436218262,11.2842893600464,2.10269618034363,5.0211238861084,2.50621318817139,3.02870154380798,2.21302533149719,2.06419491767883,2.24675798416138,2.08728790283203,2.76471948623657
384,5.75966835021973,5.11164999008179,5.97509384155273,3.9944281578064,18.5456867218018,2.01709985733032,30.3431243896484,98.1490783691406,38.9106292724609,40.706184387207,82.6514129638672,4.13905763626099,12.9394559860229,4.92081594467163,69.417350769043,6.4347243309021,4.54916286468506,2.72345685958862,2.62233924865723,4.1985936164856,2.27110958099365,8.366868019104,9.67279624938965,2.09560346603394,4.99117422103882,2.52879858016968,3.00200366973877,2.2107470035553,2.07764959335327,2.23598623275757,2.08079957962036,2.59897661209106
386,5.74510526657104,5.16201400756836,5.0434365272522,4.04340505599976,15.406400680542,2,25.0557308197021,99.3892059326172,33.1241302490234,33.9800682067871,78.5142288208008,2.71501803398132,11.0240125656128,5.11731910705566,62.753303527832,6.89433574676514,4.75725126266479,2.59525561332703,2.6217200756073,4.17927408218384,2.27509617805481,7.15160179138184,8.25100994110107,2.12294030189514,5.00216484069824,2.53014850616455,3.00451397895813,2.27316451072693,2.08066082000732,2.23530435562134,2.08468198776245,2.61303901672363
388,5.77922439575195,5.23922967910767,4.35556077957153,4.07383155822754,12.9859304428101,2.28998708724976,20.6045055389404,100.000007629395,27.9591369628906,28.111499786377,74.0573043823242,1.99999988079071,9.44844627380371,5.30293273925781,55.5702857971191,7.26584529876709,5.1267261505127,2.49252390861511,2.62194275856018,4.23724699020386,2.24334669113159,6.18529319763184,7.07276964187622,2.12428951263428,4.91057825088501,2.52581977844238,2.99934363365173,2.24463677406311,2.06970071792603,2.24502754211426,2.0864269733429,2.79136657714844
390,5.78942632675171,5.30103874206543,3.82052826881409,4.09860754013062,10.8369073867798,2.70050549507141,16.6709289550781,99.7969360351562,23.1852149963379,22.7516555786133,68.7906265258789,2.00748229026794,8.05148601531982,5.501220703125,47.6144104003906,7.54198932647705,5.3530158996582,2.40319418907166,2.62730121612549,4.32028341293335,2.19724893569946,5.35460138320923,6.02141189575195,2.11695718765259,4.88252592086792,2.53045082092285,2.99724459648132,2.23572254180908,2.0699417591095,2.23927927017212,2.07768964767456,2.62598061561584
392,5.68098163604736,5.34208202362061,3.41970634460449,4.12600708007812,8.93763828277588,3.15833592414856,13.4167137145996,98.3767166137695,19.0846481323242,18.2133636474609,62.7916450500488,2.41167950630188,6.90392589569092,5.70777225494385,39.6989898681641,7.83266830444336,5.44420433044434,2.32846832275391,2.63298439979553,4.3335919380188,2.27157640457153,4.65127944946289,5.16267871856689,2.13384103775024,4.91489887237549,2.54121422767639,3.03928542137146,2.29923176765442,2.06792736053467,2.2450704574585,2.06134986877441,2.38019418716431
394,5.7212495803833,5.38548898696899,3.13199067115784,4.13485622406006,7.40644264221191,3.3954644203186,10.8854331970215,95.7010269165039,15.7881565093994,14.6701173782349,56.3319664001465,2.88849210739136,6.00600051879883,5.91171836853027,32.5704078674316,8.13444328308105,5.67218923568726,2.26993870735168,2.63722443580627,4.36925935745239,2.44688105583191,4.12839412689209,4.5306715965271,2.13220810890198,4.88641786575317,2.54098153114319,3.04402589797974,2.30647397041321,2.06670188903809,2.23899292945862,2.06972479820251,2.64559650421143
396,5.79073619842529,5.36554956436157,2.89977073669434,4.14594221115112,6.24274158477783,3.70095658302307,8.78986167907715,91.3516540527344,12.8331413269043,11.6320190429688,48.7642784118652,3.28428316116333,5.19473028182983,6.12871503829956,25.7266788482666,8.38857078552246,5.9014253616333,2.21907067298889,2.64049983024597,4.37541818618774,2.47845077514648,3.6823468208313,3.98722887039185,2.15220642089844,4.8225531578064,2.53487253189087,3.0275936126709,2.27192568778992,2.07236814498901,2.23058104515076,2.0853157043457,2.89056777954102
398,5.76244211196899,5.33498620986938,2.73387837409973,4.16271495819092,5.41319561004639,4.14475297927856,7.20592784881592,85.7539520263672,10.410984992981,9.28624057769775,41.1724433898926,3.73815321922302,4.52324771881104,6.34152603149414,20.0191555023193,8.58363151550293,6.08328151702881,2.17822527885437,2.63977527618408,4.44992589950562,2.51621627807617,3.32694983482361,3.55111241340637,2.14472270011902,4.7758846282959,2.52187514305115,3.03611588478088,2.29033470153809,2.0709593296051,2.24103498458862,2.0854070186615,2.86662077903748
400,5.81043100357056,5.34169912338257,2.62074398994446,4.1714186668396,4.71030473709106,4.50407838821411,6.00562286376953,78.9634552001953,8.62436103820801,7.53501224517822,34.2988548278809,4.82861709594727,3.96227240562439,6.55522060394287,15.4510517120361,8.72625160217285,6.27734088897705,2.14593696594238,2.63821816444397,4.50868892669678,2.58609008789062,3.06410479545593,3.22576332092285,2.09608888626099,4.75258111953735,2.4707465171814,3.06274390220642,2.31874966621399,2.07060718536377,2.24659037590027,2.07796096801758,2.97117185592651
402,5.80173921585083,5.35101413726807,2.53153872489929,4.16911220550537,4.133469581604,4.7118091583252,5.04842758178711,70.9326934814453,7.20261573791504,6.13673639297485,28.2616291046143,7.15126800537109,3.48315119743347,6.77372932434082,11.6358280181885,8.8603687286377,6.35643005371094,2.11930871009827,2.64316773414612,4.49530029296875,2.52749371528625,2.85718607902527,2.94140124320984,2.09216737747192,4.77915287017822,2.45852875709534,3.06962537765503,2.31067562103271,2.0689160823822,2.23767948150635,2.06248784065247,3.02181673049927
404,5.77735996246338,5.34410715103149,2.46997213363647,4.17657995223999,3.75062942504883,4.87802267074585,4.30233287811279,62.3452835083008,5.98919820785522,5.05100440979004,23.3806056976318,10.5968961715698,3.10370326042175,6.94899892807007,8.67365074157715,8.97310638427734,6.42180347442627,2.09816098213196,2.64785385131836,4.58104133605957,2.47618818283081,2.68411135673523,2.70585227012634,2.11413908004761,4.70615768432617,2.43202185630798,3.05837297439575,2.33307838439941,2.06884598731995,2.22306728363037,2.05536007881165,3.07358264923096
