"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
382,2.91665196418762,2.36168622970581,2.52825927734375,3.04214453697205,6.01624822616577,2.94590163230896,11.4886856079102,22.9269275665283,2.12959909439087,3.30149245262146,2.45147919654846,8.01963901519775,2.02601385116577,3.62659072875977,2.14683270454407,2.99180150032043,2.27835750579834,2.3281831741333
384,2.94768714904785,2.33542823791504,2.49573540687561,3.10094022750854,6.14024972915649,2.85032796859741,10.2944402694702,22.3253650665283,2.80455994606018,3.42828369140625,2.47393798828125,7.30393171310425,2.02595806121826,3.64177703857422,2.13867807388306,3.02428197860718,2.29446864128113,2.3629994392395
386,2.92171001434326,2.31619811058044,2.48817849159241,3.09487318992615,6.00416374206543,2.72620272636414,9.04506874084473,21.3970146179199,3.5983669757843,3.50188231468201,2.48554968833923,6.57915019989014,2.02327060699463,3.65476274490356,2.13303661346436,3.06663680076599,2.29053807258606,2.4284656047821
388,2.9044201374054,2.31221389770508,2.48793840408325,3.07274866104126,5.99133586883545,2.56786274909973,7.84630584716797,20.0709800720215,3.97891426086426,3.82558012008667,2.50126481056213,5.91242218017578,2.01923799514771,3.65734934806824,2.12291121482849,3.04517650604248,2.27029514312744,2.41929602622986
390,2.93185424804688,2.33044981956482,2.45737981796265,3.05551409721375,6.15534591674805,2.51697611808777,6.9193639755249,18.622579574585,4.20113277435303,4.08874082565308,2.52924656867981,5.20238876342773,2.02026295661926,3.66953587532043,2.1130199432373,3.06533527374268,2.22853183746338,2.3672924041748
392,2.89597129821777,2.32397174835205,2.42886447906494,3.06095457077026,6.21015214920044,2.39732456207275,6.07999038696289,17.1409339904785,4.58958768844604,4.00298929214478,2.56938195228577,4.62940549850464,2.01910877227783,3.67976665496826,2.11351323127747,3.12302494049072,2.22591376304626,2.31334757804871
394,2.99164080619812,2.32264971733093,2.45324301719666,3.08201313018799,6.28395843505859,2.31721615791321,5.33231449127197,15.7080678939819,4.75645065307617,3.97561693191528,2.62739539146423,4.18187475204468,2.01614713668823,3.68733644485474,2.10403895378113,3.1318666934967,2.22790002822876,2.28886866569519
396,2.94680452346802,2.31740498542786,2.46793365478516,3.10164880752563,6.30288362503052,2.40866804122925,4.66198444366455,14.245532989502,4.93645524978638,3.87097358703613,2.71198844909668,3.77456188201904,2.01793384552002,3.70104384422302,2.10259962081909,3.15840554237366,2.21367788314819,2.3101909160614
398,2.89273452758789,2.2703640460968,2.41640639305115,3.08020949363708,6.17873334884644,2.47287535667419,4.05133819580078,12.8820190429688,5.6238751411438,3.87339663505554,2.80809760093689,3.56297874450684,2.01671624183655,3.71685266494751,2.10898733139038,3.16948246955872,2.18925452232361,2.37972903251648
400,2.92651605606079,2.3062150478363,2.37915706634521,3.06466150283813,6.12909507751465,2.42364764213562,3.68756747245789,11.3935632705688,6.26236867904663,3.78749370574951,2.92399978637695,3.3564019203186,2.01281261444092,3.72702288627625,2.10741853713989,3.16320133209229,2.16119241714478,2.41890144348145
402,2.91852951049805,2.33061838150024,2.35900330543518,3.09158802032471,6.23223829269409,2.38834357261658,3.41113233566284,10.1973915100098,6.54904508590698,3.8722608089447,3.06481623649597,3.11081695556641,2.01476979255676,3.72681355476379,2.09927535057068,3.16854858398438,2.17065072059631,2.35261464118958
404,2.90559697151184,2.32653641700745,2.34632205963135,3.10434246063232,6.22041416168213,2.41133213043213,3.21260762214661,9.02164745330811,6.65162038803101,3.92075872421265,3.17715930938721,3.04379367828369,2.01084232330322,3.7308189868927,2.10959482192993,3.11125516891479,2.15628266334534,2.40393948554993
406,2.86806058883667,2.33939480781555,2.36535263061523,3.08676242828369,6.09109544754028,2.46597218513489,3.07670712471008,7.96669721603394,6.80824279785156,3.72756218910217,3.18225288391113,3.11964082717896,2.01020669937134,3.7328519821167,2.11201858520508,3.04514813423157,2.14902591705322,2.41274619102478
408,2.90104341506958,2.34810018539429,2.39389848709106,3.06465554237366,6.09778785705566,2.47801947593689,2.80420541763306,7.24634456634521,7.02283763885498,3.64264369010925,3.03866243362427,3.17811131477356,2.01621651649475,3.72423529624939,2.10080409049988,3.07922720909119,2.17095613479614,2.38900923728943
410,2.9426851272583,2.36339020729065,2.39700698852539,3.06668186187744,6.06161022186279,2.45925307273865,2.69511890411377,6.30552053451538,7.23527050018311,3.5415210723877,2.78776025772095,3.05366063117981,2.01835107803345,3.729975938797,2.10315561294556,3.14011406898499,2.15381050109863,2.45019841194153
412,2.94540333747864,2.37942552566528,2.38312149047852,3.1033763885498,6.0604944229126,2.52061200141907,2.61234021186829,5.61094617843628,7.47688865661621,3.51316452026367,2.52284669876099,2.97122168540955,2.01577281951904,3.73680758476257,2.10247588157654,3.09309101104736,2.16216468811035,2.42497777938843
414,2.92851972579956,2.40630483627319,2.37698864936829,3.10035443305969,6.13240432739258,2.58584141731262,2.53951215744019,5.27354383468628,7.86460447311401,3.50120091438293,2.3275671005249,2.94612717628479,2.01049160957336,3.73935294151306,2.09976649284363,3.01785945892334,2.17403244972229,2.44478487968445
416,2.88399147987366,2.40659761428833,2.35872936248779,3.09797120094299,6.00803089141846,2.52458310127258,2.4930112361908,4.82092714309692,7.83456563949585,3.41120910644531,2.21186137199402,2.96235632896423,2.01099276542664,3.74568867683411,2.09945034980774,2.96615386009216,2.15808820724487,2.39641118049622
418,2.89988040924072,2.36403799057007,2.35531640052795,3.13116955757141,6.137535572052,2.54182457923889,2.44608187675476,4.38207244873047,7.70018768310547,3.25988507270813,2.14356279373169,2.99187326431274,2.01336932182312,3.75932693481445,2.10153532028198,2.95677471160889,2.17379641532898,2.33929395675659
420,2.99767971038818,2.34415125846863,2.364253282547,3.11921715736389,6.14017534255981,2.58089852333069,2.48535847663879,4.06054878234863,8.04369831085205,3.41726660728455,2.10831546783447,2.97702074050903,2.01089429855347,3.75603246688843,2.10747003555298,2.97127485275269,2.15548419952393,2.35190439224243
422,3.13965702056885,2.36411786079407,2.34385943412781,3.1071183681488,6.02926158905029,2.5192883014679,2.41798281669617,3.85037708282471,8.28463459014893,3.60186910629272,2.09351515769958,2.96761298179626,2.00793719291687,3.75307393074036,2.09977221488953,2.99936985969543,2.12779688835144,2.38667345046997
424,3.17434906959534,2.37664794921875,2.30238175392151,3.09654211997986,6.09808540344238,2.47771787643433,2.33678126335144,3.65256476402283,8.36712646484375,3.49680924415588,2.07754445075989,2.84873175621033,2.007967710495,3.75062489509583,2.07334876060486,3.06053972244263,2.15987992286682,2.44598436355591
426,3.07751655578613,2.3807475566864,2.28620958328247,3.08954405784607,6.01940870285034,2.52617478370667,2.28342604637146,3.53471851348877,8.43602275848389,3.28566741943359,2.0724093914032,2.81214308738708,2.00967812538147,3.74030590057373,2.07058811187744,3.01072955131531,2.17581033706665,2.45141363143921
428,2.94191455841064,2.39638352394104,2.3266589641571,3.07892107963562,5.84502506256104,2.62990856170654,2.24991345405579,3.46808505058289,8.63258266448975,3.19385838508606,2.07720923423767,2.82355356216431,2.01041674613953,3.74081015586853,2.09799575805664,2.94994187355042,2.17943525314331,2.45286560058594
430,2.90172982215881,2.42583632469177,2.37236475944519,3.07017207145691,5.83703088760376,2.60645079612732,2.26932764053345,3.29556441307068,8.592360496521,3.2852509021759,2.06819534301758,2.71074271202087,2.01027631759644,3.74042177200317,2.12419247627258,3.01883554458618,2.18690037727356,2.42917585372925
432,3.05252027511597,2.45580387115479,2.38384532928467,3.09955811500549,6.10686063766479,2.5864109992981,2.20720958709717,3.12327265739441,8.46156692504883,3.28737092018127,2.06094765663147,2.71239066123962,2.01054215431213,3.74264478683472,2.11477732658386,3.00235486030579,2.16840076446533,2.38727307319641
434,3.19577240943909,2.48557615280151,2.36836647987366,3.12512588500977,6.3548641204834,2.65333271026611,2.21739387512207,3.09374666213989,8.39796257019043,3.20457243919373,2.06031012535095,2.71399688720703,2.01255822181702,3.75066900253296,2.0843517780304,2.91180276870728,2.12944293022156,2.36830234527588
436,3.07684397697449,2.4741199016571,2.31347346305847,3.11298608779907,6.19940662384033,2.53451919555664,2.34628415107727,3.02774238586426,8.37651443481445,3.12446188926697,2.05826282501221,2.68950724601746,2.01276135444641,3.75349259376526,2.07781171798706,2.90861964225769,2.13578987121582,2.3444550037384
438,2.90632557868958,2.409907579422,2.30739498138428,3.11607241630554,5.99761962890625,2.49909782409668,2.27637672424316,2.83676815032959,8.3937520980835,3.21782326698303,2.05878448486328,2.71126413345337,2.01074528694153,3.74732494354248,2.09385085105896,2.9820544719696,2.16186594963074,2.35150980949402
440,2.99236941337585,2.4188437461853,2.33300137519836,3.14016437530518,6.03814840316772,2.59167242050171,2.19731736183167,2.82955837249756,8.56004619598389,3.22868895530701,2.05761909484863,2.69422149658203,2.00764918327332,3.74652886390686,2.10245490074158,3.02779030799866,2.15922021865845,2.37401580810547
442,3.04873728752136,2.44344234466553,2.33501720428467,3.11592602729797,6.15508556365967,2.58047962188721,2.20315933227539,2.76369714736938,8.66176795959473,3.06157755851746,2.05701303482056,2.62517476081848,2.00576233863831,3.75157523155212,2.09210872650146,3.05350875854492,2.16740751266479,2.38515830039978
444,3.04362297058105,2.4122326374054,2.31735324859619,3.08983683586121,6.17300701141357,2.49894714355469,2.18294644355774,2.69869446754456,8.53563976287842,3.00600004196167,2.05789375305176,2.59874510765076,2.007976770401,3.77713871002197,2.09765315055847,3.04693055152893,2.17610883712769,2.42917585372925
446,3.015291929245,2.35869574546814,2.29441928863525,3.09894323348999,6.20487213134766,2.42885851860046,2.12614440917969,2.7395498752594,8.67456817626953,3.15565824508667,2.05687952041626,2.60932111740112,2.00972247123718,3.79554533958435,2.11963248252869,3.01791596412659,2.19248366355896,2.44165992736816
448,2.95170831680298,2.33510875701904,2.3465518951416,3.09298753738403,6.13846492767334,2.53041410446167,2.23589301109314,2.82755565643311,8.69851970672607,3.33053064346313,2.0564398765564,2.56153082847595,2.00835967063904,3.78020167350769,2.11823511123657,2.97118997573853,2.24799680709839,2.39860510826111
450,2.951092004776,2.32650089263916,2.37503361701965,3.06175088882446,6.14831829071045,2.54055118560791,2.47842621803284,2.82260584831238,8.53097438812256,3.12078952789307,2.05408668518066,2.58821082115173,2.00680589675903,3.75829672813416,2.08987522125244,2.98321461677551,2.25733709335327,2.39158177375793
452,3.05443978309631,2.33886241912842,2.30434703826904,3.09274744987488,6.24540042877197,2.43510842323303,2.36741209030151,2.61778426170349,8.47556209564209,2.97298645973206,2.05254459381104,2.6694815158844,2.0074634552002,3.7618887424469,2.08816170692444,3.00978183746338,2.19979619979858,2.39292335510254
454,3.13618206977844,2.40964126586914,2.29406404495239,3.0942816734314,6.03454160690308,2.53542399406433,2.23879432678223,2.52477169036865,8.5153865814209,3.01955366134644,2.04732775688171,2.6683132648468,2.01086592674255,3.75457787513733,2.12248659133911,2.91918706893921,2.16902565956116,2.33831548690796
456,3.0182204246521,2.39563822746277,2.37532782554626,3.05203557014465,5.77014064788818,2.7229688167572,2.29898476600647,2.49198436737061,8.39358139038086,2.88515281677246,2.05287837982178,2.63493728637695,2.00794410705566,3.7361216545105,2.14013648033142,2.90157461166382,2.15490078926086,2.3329336643219
458,2.88860130310059,2.28550314903259,2.39313745498657,3.06758952140808,5.96032619476318,2.60224509239197,2.36176490783691,2.4690101146698,8.32457256317139,2.78978490829468,2.05470776557922,2.72876572608948,2.00562167167664,3.75086450576782,2.11098289489746,2.88742804527283,2.18615746498108,2.40807461738586
460,2.95431447029114,2.36722373962402,2.28703832626343,3.09503126144409,6.28273105621338,2.38055229187012,2.37703156471252,2.58722829818726,8.39591407775879,2.94478130340576,2.0447084903717,2.75281739234924,2.00949478149414,3.74515151977539,2.11506867408752,2.90813875198364,2.20091414451599,2.39128184318542
462,3.12207269668579,2.46716260910034,2.25634455680847,3.11673998832703,6.34501123428345,2.51942229270935,2.35592293739319,2.56951832771301,8.65898036956787,3.12953519821167,2.03969812393188,2.68904829025269,2.01214551925659,3.74884819984436,2.13870477676392,3.00403833389282,2.15714383125305,2.37395262718201
464,3.10043907165527,2.39243459701538,2.409099817276,3.09089112281799,6.19185829162598,2.64408373832703,2.44952869415283,2.41467905044556,8.65585136413574,3.19132161140442,2.04675054550171,2.74053072929382,2.01114249229431,3.76592445373535,2.10269284248352,2.99611616134644,2.12904000282288,2.35318279266357
466,2.91292500495911,2.35061144828796,2.38537430763245,3.1049633026123,5.79784107208252,2.52783370018005,2.43428134918213,2.44512057304382,8.49786376953125,3.3185293674469,2.05655455589294,2.7393000125885,2.01040530204773,3.77227926254272,2.07244825363159,2.97919702529907,2.1439425945282,2.34694862365723
468,2.99828219413757,2.358402967453,2.19398260116577,3.16192579269409,5.8967080116272,2.44077181816101,2.30017256736755,2.50657558441162,8.15958690643311,3.18821716308594,2.05362558364868,2.69155144691467,2.01423406600952,3.7716953754425,2.11117696762085,2.96366405487061,2.22083044052124,2.38602638244629
470,3.15917491912842,2.34274911880493,2.22883701324463,3.1187310218811,6.04993486404419,2.59854221343994,2.27398157119751,2.6247079372406,8.25465202331543,2.91475868225098,2.05743265151978,2.75671815872192,2.01648235321045,3.77796220779419,2.16830778121948,2.91038799285889,2.22857356071472,2.29797530174255
472,2.91815114021301,2.26101088523865,2.40015292167664,3.05874681472778,5.89663362503052,2.64559173583984,2.31744480133057,2.65955543518066,8.88961887359619,2.89401173591614,2.05828046798706,2.84683346748352,2.01294231414795,3.77283024787903,2.12665247917175,2.93490409851074,2.17844223976135,2.21620559692383
474,2.90384554862976,2.3155415058136,2.33299112319946,3.09686422348022,5.92611885070801,2.30198550224304,2.27220964431763,2.60659742355347,8.90310192108154,2.71081018447876,2.04687547683716,2.82063317298889,2.0153648853302,3.77107548713684,2.08057808876038,3.01529884338379,2.16457438468933,2.33315467834473
476,3.10757088661194,2.47758960723877,2.19446969032288,3.05929732322693,5.76865339279175,2.31418347358704,2.19359803199768,2.55976223945618,8.66540908813477,2.61926627159119,2.04964065551758,2.84439277648926,2.01731586456299,3.78006410598755,2.1186728477478,3.13574290275574,2.17854642868042,2.44391679763794
478,3.01630091667175,2.41858625411987,2.3501410484314,3.01137661933899,5.62773370742798,2.51969051361084,2.30564427375793,2.66213035583496,8.24845123291016,2.71152949333191,2.05382704734802,2.89756488800049,2.00963926315308,3.75569343566895,2.11644721031189,3.16098022460938,2.20779609680176,2.40330815315247
480,2.88753628730774,2.33924388885498,2.37307834625244,3.06074357032776,6.03848266601562,2.4360466003418,2.27226805686951,2.60696935653687,8.30465984344482,2.77115821838379,2.04140520095825,2.79186725616455,2.00974082946777,3.74708247184753,2.07749366760254,3.02531480789185,2.18913650512695,2.32769393920898
482,3.16990756988525,2.14976644515991,2.38139295578003,3.09913635253906,6.52802085876465,2.45429348945618,2.29140973091125,2.44612193107605,8.42327880859375,2.87118268013,2.04211950302124,2.63424897193909,2.01410055160522,3.75825548171997,2.05568933486938,2.83512830734253,2.14779686927795,2.35130453109741
484,3.05249214172363,2.06932353973389,2.69562411308289,3.07114410400391,5.58192539215088,2.70983242988586,2.52039003372192,2.45931124687195,7.87950992584229,3.13279104232788,2.0280396938324,2.79099106788635,2.00788378715515,3.74860858917236,2,2.92524194717407,2.15672731399536,2.37674617767334
486,2.46790981292725,2.15639519691467,2.46017384529114,3.20007848739624,5.48250102996826,2.87634921073914,2.47053980827332,2.31869125366211,7.80623340606689,3.85617065429688,2.02967119216919,2.802818775177,2.00521063804626,3.74627542495728,2.04779553413391,2.84020686149597,2.18624067306519,2.36112141609192
488,2.63287973403931,2.28529000282288,2,3.25489783287048,6.48897981643677,3.11302161216736,2.11446094512939,2.42062997817993,8.28304100036621,3.76886677742004,2.04732894897461,2.8129985332489,2.00658798217773,3.76300168037415,2.19692635536194,2.80290246009827,2.19669890403748,2.3149573802948
490,3.29820966720581,2.50031590461731,2.05650663375854,3.09571647644043,6.8274097442627,3.17394471168518,2,2.66742324829102,8.20271015167236,2.85690975189209,2.04578566551208,2.88098120689392,2.00735807418823,3.77122974395752,2.24035048484802,2.96696019172668,2.18101859092712,2.30326247215271
492,2.90185594558716,2.40927743911743,2.38959240913391,3.07780265808105,6.425621509552,2.55264854431152,2.34412264823914,2.61312079429626,7.73989820480347,3.18961811065674,2.0406014919281,2.72891163825989,2.00956201553345,3.76340651512146,2.10048055648804,3.04404473304749,2.18249082565308,2.34699606895447
494,2.81120228767395,2.45626544952393,2.27401185035706,3.15034246444702,6.31556272506714,2.29436159133911,2.26545262336731,2.4788806438446,7.73119354248047,3.12067604064941,2.03757166862488,2.73963379859924,2.01161766052246,3.78301978111267,2.12833571434021,3.08961081504822,2.21276807785034,2.28375506401062
496,3.02063035964966,2.56600999832153,2.26757144927979,3.15914416313171,5.95582723617554,2.35717821121216,2.33062791824341,2.43133020401001,7.88053369522095,2.89741921424866,2.03680300712585,2.77657675743103,2.01397585868835,3.77646374702454,2.13875031471252,2.98335599899292,2.20186543464661,2.23557090759277
498,2.92601156234741,2.38124465942383,2.40723276138306,3.08707284927368,5.89462566375732,2.24808287620544,2.40067148208618,2.5158166885376,8.70233154296875,3.32462453842163,2.02440905570984,2.72031736373901,2.01298904418945,3.75750613212585,2.06503033638,2.88670659065247,2.21442794799805,2.2452929019928
500,2.90409779548645,2.37765955924988,2.25243759155273,3.0960385799408,5.70113086700439,2.43132162094116,2.2870090007782,2.55020642280579,8.93399429321289,3.29357981681824,2.01243829727173,2.76070237159729,2.0096070766449,3.75903487205505,2.11423659324646,2.89986300468445,2.24165678024292,2.29939579963684
502,2.99023962020874,2.42535710334778,2.26849818229675,3.08247566223145,5.5500602722168,2.56139492988586,2.32046318054199,2.53527188301086,8.30329513549805,3.12715005874634,2.00975108146667,2.78500437736511,2.01063299179077,3.76025795936584,2.11521148681641,2.92954254150391,2.19438648223877,2.23018908500671
504,2.91665196418762,2.30743956565857,2.32919239997864,3.0909321308136,6.17449426651001,2.46389436721802,2.25756621360779,2.67646408081055,8.1590747833252,3.20612478256226,2.0181097984314,2.81268548965454,2.01145267486572,3.76814460754395,2.08155298233032,2.92756199836731,2.1266303062439,2.19930243492126
506,3.05422973632812,2.37884855270386,2.20645093917847,3.1504008769989,6.34270572662354,2.53317856788635,2.2235860824585,2.81928706169128,8.66944885253906,2.82207894325256,2.03321266174316,2.99028778076172,2.00895166397095,3.75609850883484,2.1245219707489,3.03129863739014,2.11682486534119,2.17872190475464
508,3.12172245979309,2.29481196403503,2.32536339759827,3.1582305431366,6.10961198806763,2.4894802570343,2.3821918964386,2.89848065376282,8.78152465820312,2.64058113098145,2.02366328239441,2.92889666557312,2.01071929931641,3.74850940704346,2.09196400642395,3.04295539855957,2.10185980796814,2.17891144752502
510,3.01429724693298,2.24894213676453,2.29266023635864,3.10752248764038,6.27923631668091,2.47595834732056,2.52646541595459,2.9665162563324,8.17699527740479,2.69854378700256,2.02140688896179,2.819819688797,2.00929379463196,3.74166679382324,2.10360860824585,3.01746344566345,2.08361005783081,2.32425332069397
512,3.09945845603943,2.3542320728302,2.24053406715393,3.06634211540222,6.20427703857422,2.54098677635193,2.57520580291748,2.81797099113464,7.94726753234863,2.6786675453186,2.02563238143921,2.8707389831543,2.00541687011719,3.74741578102112,2.11428809165955,3.04854345321655,2.12997055053711,2.22472834587097
514,2.87540245056152,2.2653591632843,2.35555982589722,3.10160779953003,5.94259071350098,2.33899855613708,2.43420362472534,2.75977754592896,8.23508167266846,2.98892545700073,2.02660369873047,2.94908928871155,2.00783944129944,3.76643395423889,2.08300948143005,3.02214598655701,2.23629570007324,2.17588114738464
516,2.73488235473633,2.286700963974,2.2688364982605,3.08278036117554,6.26986646652222,2.34573411941528,2.40614318847656,2.70372986793518,8.40666675567627,3.15721035003662,2.02729392051697,2.93333983421326,2.01480865478516,3.79311299324036,2.10006737709045,3.02886557579041,2.19042825698853,2.21169185638428
518,2.83205127716064,2.35889983177185,2.27864599227905,3.07057619094849,6.58866453170776,2.4076292514801,2.51110148429871,2.61881422996521,8.43522644042969,3.26310300827026,2.02888894081116,2.72916197776794,2.01060247421265,3.80083417892456,2.10047101974487,3.1499035358429,2.16465759277344,2.17376637458801
520,2.80559778213501,2.37417197227478,2.29315066337585,3.14915370941162,6.20814418792725,2.36677932739258,2.47429800033569,2.25686407089233,8.16487789154053,2.95538187026978,2.04328870773315,2.60216617584229,2,3.80549502372742,2.12534260749817,3.08668255805969,2.14078998565674,2.19491505622864
522,2.87844300270081,2.29691505432129,2.32205510139465,3.10417866706848,6.63372898101807,2.49896383285522,2.46368527412415,2.14997577667236,7.75935506820679,2.51927947998047,2.04403567314148,2.54878544807434,2.00455212593079,3.83556771278381,2.09419918060303,2.88073682785034,2.08301281929016,2.2100031375885
524,2.98417282104492,2.22497344017029,2.3227858543396,3.05071806907654,6.88827657699585,2.39791107177734,2.38770270347595,2.38558220863342,7.66997861862183,2.8579318523407,2.03700089454651,2.56430530548096,2.01199197769165,3.80974555015564,2.10511660575867,2.94119930267334,2.17017841339111,2.25248980522156
526,3.10801935195923,2.37425184249878,2.27466130256653,3.11422181129456,6.44372892379761,2.55393886566162,2.37021613121033,2.36532616615295,7.70348739624023,3.07002019882202,2.03536939620972,2.62377715110779,2.0087149143219,3.7772102355957,2.13701009750366,2.91151976585388,2.16131734848022,2.34044623374939
528,2.97293567657471,2.39211511611938,2.30875468254089,3.15639758110046,6.67024183273315,2.72328734397888,2.39965891838074,2.33751678466797,7.70758390426636,2.58784294128418,2.04121255874634,2.60644245147705,2.00973701477051,3.7835955619812,2.11935830116272,2.93432402610779,2.09369325637817,2.43774580955505
530,2.81837630271912,2.46789026260376,2.24683594703674,3.17653107643127,6.66440439224243,2.59013080596924,2.26837348937988,2.45175814628601,7.73807764053345,2.59825420379639,2.05248403549194,2.6415708065033,2.01088428497314,3.78894519805908,2.12889742851257,2.95623707771301,2.18746995925903,2.47158360481262
532,2.82105231285095,2.49964141845703,2.29400658607483,3.17777848243713,6.32842779159546,2.35550260543823,2.30437874794006,2.79016184806824,7.69603490829468,3.12786936759949,2.04699754714966,2.70598649978638,2.01017308235168,3.77978038787842,2.12540531158447,2.99423480033875,2.21644163131714,2.33239698410034
534,2.85245180130005,2.42147922515869,2.38433909416199,3.13864183425903,6.59621238708496,2.26941275596619,2.31393980979919,2.57758665084839,7.82853507995605,3.20445895195007,2.06118559837341,2.86800622940063,2.0074634552002,3.75129699707031,2.10289669036865,3.06094980239868,2.18051171302795,2.25782442092896
536,3.06223011016846,2.44066476821899,2.40798711776733,3.13270378112793,6.79249620437622,2.34580135345459,2.369145154953,2.61037397384644,8.45559310913086,3.32897853851318,2.06937956809998,2.73794412612915,2.00547504425049,3.7476224899292,2.07880568504333,2.98208284378052,2.13774824142456,2.27389097213745
538,3.16456913948059,2.3305652141571,2.39123630523682,3.15387368202209,6.29927730560303,2.41456604003906,2.44871068000793,2.67300224304199,8.41212844848633,3.10742521286011,2.06238007545471,2.51188397407532,2.0067355632782,3.77054667472839,2.07822680473328,3.08018922805786,2.14143562316895,2.37901878356934
540,3.07929587364197,2.29049921035767,2.33777761459351,3.11565661430359,6.24532604217529,2.46585488319397,2.38415861129761,2.08751916885376,7.93406867980957,3.01588129997253,2.07003712654114,2.41740894317627,2.00937867164612,3.76559925079346,2.09794807434082,3.04659104347229,2.12958168983459,2.26986646652222
542,2.95687866210938,2.35746216773987,2.3325412273407,3.05484652519226,6.46707963943481,2.42657971382141,2.33350992202759,2.0621702671051,8.19997978210449,2.98937964439392,2.06280827522278,2.41446781158447,2.00825047492981,3.75711226463318,2.09791779518127,3.02985572814941,2.13597059249878,2.21511673927307
544,3.00283598899841,2.41485929489136,2.27323722839355,3.07192897796631,6.02453947067261,2.55357027053833,2.1722559928894,2.58422374725342,8.16345500946045,2.95227742195129,2.05825018882751,2.47404408454895,2.01032519340515,3.77639484405518,2.11214995384216,3.05466890335083,2.20108079910278,2.38490581512451
546,2.97575187683105,2.48965811729431,2.2611038684845,3.06271719932556,6.50143575668335,2.60097169876099,2.29160451889038,2.7054750919342,8.13842296600342,3.19033741950989,2.04823970794678,2.41680407524109,2.01374530792236,3.79242420196533,2.11266398429871,2.90376734733582,2.23259425163269,2.22059321403503
548,2.94886422157288,2.55721592903137,2.26249408721924,2.9825644493103,6.87797737121582,2.52359437942505,2.30944156646729,2.66530609130859,7.64670991897583,2.9422447681427,2.03494739532471,2.3504273891449,2.01184391975403,3.78673028945923,2.1098518371582,2.84380006790161,2.16620635986328,2.22195053100586
550,2.83568024635315,2.57456469535828,2.34350776672363,2.98497128486633,6.57353162765503,2.58019471168518,2.25655364990234,2.62977194786072,7.55010795593262,2.90105366706848,2.03774547576904,2.55896520614624,2.00989055633545,3.79554533958435,2.11067819595337,2.97474074363708,2,2.35897493362427
552,2.705486536026,2.48256778717041,2.36748695373535,3.02772092819214,6.82331991195679,2.70656514167786,2.20728754997253,2.6123480796814,7.69245052337646,3.11882090568542,2.04134345054626,2.73433542251587,2.01489949226379,3.79535794258118,2.11937928199768,3.03762221336365,2.02351355552673,2.29024171829224
554,2.76661825180054,2.471031665802,2.31975483894348,3.0451545715332,6.80919075012207,2.39883255958557,2.2434093952179,2.44552111625671,7.76931095123291,2.90870118141174,2.03492712974548,2.66341114044189,2.00844979286194,3.78301429748535,2.1078507900238,3.03264260292053,2.17132425308228,2.19215297698975
556,2.65898275375366,2.52132940292358,2.31999182701111,3.07639718055725,6.51563930511475,2.46193408966064,2.44929480552673,2.50022411346436,7.61320066452026,2.84240937232971,2.03540730476379,2.56132221221924,2.00674772262573,3.79353427886963,2.09300923347473,3.1154990196228,2.20552515983582,2.12648177146912
558,2.7547504901886,2.47294855117798,2.3403787612915,3.05669713020325,6.78978157043457,2.53480386734009,2.48210644721985,2.44039964675903,7.76237010955811,2.78823280334473,2.04559803009033,2.71887803077698,2.01407146453857,3.79094219207764,2.07392191886902,2.99644160270691,2.17270612716675,2.2304573059082
560,2.79010128974915,2.36449933052063,2.28812742233276,3.05877614021301,6.73638868331909,2.3759446144104,2.34155225753784,2.44858241081238,8.36212062835693,2.80080199241638,2.04651117324829,2.73014235496521,2.01351308822632,3.79296135902405,2.10023283958435,2.98331356048584,2.17583107948303,2.24265718460083
562,2.7898211479187,2.34564208984375,2.29370546340942,3.09156441688538,6.59743928909302,2.29080939292908,2.17134070396423,2.5699188709259,8.19229888916016,3.12590074539185,2.04504370689392,2.51486706733704,2.02023696899414,3.76256632804871,2.14996290206909,2.9941074848175,2.13056087493896,2.17550230026245
564,2.89906764030457,2.36407351493835,2.24362921714783,3.08745932579041,6.41688394546509,2.48480534553528,2.14832401275635,2.24679327011108,8.10741710662842,2.79376006126404,2.04970502853394,2.5608217716217,2.02133178710938,3.75928831100464,2.12610793113708,3.00007724761963,2.07424902915955,2.18467211723328
566,3.14021730422974,2.37084436416626,2.22913813591003,3.06377720832825,6.21870374679565,2.47135066986084,2.32270240783691,2.21929860115051,7.84486293792725,2.79697823524475,2.04766273498535,2.5622193813324,2.01392865180969,3.79350686073303,2.12131381034851,3.03574061393738,2.22055268287659,2.36773419380188
568,3.07971620559692,2.43675136566162,2.26311993598938,3.07035350799561,6.43093872070312,2.4533383846283,2.56624841690063,2.42068719863892,7.71947383880615,2.71546697616577,2.04788708686829,2.56839394569397,2.0075957775116,3.79769110679626,2.09264945983887,3.00713634490967,2.25730919837952,2.4302806854248
570,2.85309648513794,2.49838137626648,2.29808592796326,3.07427144050598,6.50054311752319,2.2555558681488,2.72841739654541,2.492356300354,7.745530128479,2.75821018218994,2.05169177055359,2.61962604522705,2.01098608970642,3.79134154319763,2.1134922504425,2.98375201225281,2.19711565971375,2.38185977935791
