"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
348,6.14437389373779,2.86120963096619,29.0111179351807,7.89164018630981,7.58561611175537,35.5413665771484,2.91491651535034,2.74207186698914,4.54885864257812,8.21488666534424,2.46175146102905,23.24045753479,8.46692276000977,45.874885559082,9.0031795501709,6.37464809417725,6.21470975875854,4.15442752838135,4.57248020172119,40.3582229614258,11.6140241622925,48.9858322143555
350,6.63787841796875,2.97429013252258,24.9944648742676,7.0490517616272,7.16773509979248,31.5833835601807,2.87338900566101,2.80863928794861,4.15693283081055,8.20474147796631,2.75389790534973,24.4726314544678,9.05806827545166,46.5575637817383,8.49152088165283,5.77730083465576,5.97157764434814,3.64162158966064,3.94774842262268,41.0894355773926,11.8246898651123,49.2301368713379
352,7.40403509140015,3.10916066169739,21.0519123077393,6.31543254852295,6.74074125289917,27.5832557678223,2.96744966506958,2.8711998462677,3.64359736442566,8.1195592880249,3.07473373413086,26.1976451873779,9.68957614898682,47.3021926879883,8.18571376800537,5.33642911911011,5.74831295013428,3.22205471992493,3.44022130966187,41.8269119262695,12.0601749420166,49.6502342224121
354,7.82937622070312,3.21641755104065,17.4462032318115,5.71323823928833,6.33938932418823,23.6978664398193,3.11168122291565,2.89096117019653,3.11649084091187,7.98736238479614,3.41831731796265,27.8593349456787,10.4567022323608,47.9418907165527,7.88812303543091,5.02257394790649,5.55112981796265,2.89424228668213,3.04416608810425,42.5590553283691,12.2838792800903,49.8354415893555
356,8.70494842529297,3.33448529243469,14.2993927001953,5.12193965911865,5.89490175247192,19.7165374755859,3.12257981300354,2.89807176589966,2.86330437660217,7.87605714797974,3.8220534324646,29.607105255127,11.3103666305542,48.4595413208008,7.60551691055298,4.71576309204102,5.3784031867981,2.64575505256653,2.74491286277771,43.2638282775879,12.4907140731812,50.1736602783203
358,9.27564907073975,3.42619919776917,11.6733598709106,4.56438302993774,5.58643436431885,16.3108367919922,3.08244848251343,2.89852929115295,2.67097759246826,7.7072114944458,4.31959772109985,31.7304439544678,12.1586580276489,49.0141716003418,7.31129550933838,4.54316854476929,5.24191093444824,2.46664381027222,2.52712440490723,43.9343223571777,12.6983776092529,50.6538009643555
360,9.4716100692749,3.47614145278931,9.52586650848389,4.12425708770752,5.31522035598755,13.6015357971191,3.1653151512146,2.89410209655762,2.5852324962616,7.52129745483398,4.83183240890503,33.8520240783691,13.0727987289429,49.7416114807129,7.22857046127319,4.53588104248047,5.11904239654541,2.34150624275208,2.37346863746643,44.5608901977539,12.8800106048584,51.1497192382812
362,9.75715065002441,3.60397624969482,7.80364751815796,3.78829312324524,4.91281032562256,11.4823427200317,3.12604284286499,3.03528738021851,2.34947872161865,7.41931676864624,5.34962511062622,35.9394683837891,13.9529933929443,50.3502960205078,7.3264274597168,4.36911582946777,5.0030779838562,2.25007557868958,2.26223349571228,45.1351203918457,13.0550413131714,51.573169708252
364,9.58595275878906,3.63303279876709,6.36005544662476,3.55443072319031,4.62755489349365,9.6537914276123,3.0245463848114,3.05460333824158,2.02168774604797,7.42826128005981,5.88126373291016,38.2768363952637,14.8602781295776,50.9342308044434,7.23507261276245,4.29419088363647,4.87032318115234,2.1678740978241,2.16917300224304,45.6800842285156,13.2375297546387,52.2689476013184
366,9.79574871063232,3.59938359260559,5.30292844772339,3.37205028533936,4.46152305603027,8.32838821411133,3.04215598106384,2.918377161026,2.0628969669342,7.32719707489014,6.40224647521973,40.5505180358887,15.8134498596191,51.3627433776855,7.1951732635498,4.41482639312744,4.76667642593384,2.11483550071716,2.10804390907288,46.1040802001953,13.3796796798706,53.0268058776855
368,10.2838201522827,3.62522768974304,4.59013366699219,3.2742063999176,4.20925569534302,7.68746471405029,3.11176180839539,2.87364840507507,2.18928384780884,7.06291341781616,7.03326225280762,42.9524841308594,16.7765960693359,51.3554496765137,7.10482311248779,4.41665935516357,4.69677352905273,2.083491563797,2.0742449760437,46.4108848571777,13.4679698944092,53.6239204406738
370,10.1353645324707,3.60859298706055,4.01199626922607,3.26956701278687,4.07888507843018,6.97738647460938,2.98586463928223,2.90751957893372,2.19217205047607,6.90674161911011,7.64057683944702,45.468017578125,17.7612934112549,51.2853813171387,7.15320491790771,4.35800886154175,4.6038556098938,2.05057764053345,2.04272484779358,46.6692543029785,13.5435857772827,54.449951171875
372,9.79315853118896,3.58218169212341,3.54173827171326,3.25292539596558,4.02356815338135,6.44019556045532,2.75280690193176,2.86052799224854,2.02908897399902,6.79077482223511,8.18925094604492,48.5558280944824,19.0037269592285,51.1964149475098,7.11043882369995,4.35069942474365,4.51900815963745,2.03145217895508,2.02230310440063,46.8548469543457,13.6267967224121,55.2006225585938
374,9.57571887969971,3.58550477027893,3.19647526741028,3.23626065254211,3.84700536727905,6.34341669082642,2.72486257553101,2.80235719680786,2,6.66071081161499,8.84156799316406,51.9388580322266,20.3019599914551,51.0050468444824,6.96251535415649,4.35215711593628,4.46544122695923,2.0227632522583,2.01030039787292,46.929443359375,13.6806344985962,56.1175231933594
376,9.70383262634277,3.61048793792725,2.96474504470825,3.20362567901611,3.65142631530762,6.21232843399048,2.84598159790039,2.82257604598999,2.16246438026428,6.57172060012817,9.57412052154541,55.3385200500488,21.6387710571289,50.8151206970215,6.9495701789856,4.27955055236816,4.40996837615967,2.01626968383789,2.00395846366882,46.9097213745117,13.6892938613892,57.3048934936523
378,9.73289203643799,3.56647515296936,2.79349994659424,3.194415807724,3.52154397964478,5.9551568031311,2.78016066551208,2.82464122772217,2.19859337806702,6.42425727844238,10.2080202102661,58.7719192504883,23.1472339630127,50.4965934753418,6.88416433334351,4.23501062393188,4.35192728042603,2.00605607032776,2.00093674659729,46.7980499267578,13.6721649169922,58.2893295288086
380,9.65304183959961,3.5119833946228,2.66986775398254,3.2348108291626,3.49204325675964,5.59203672409058,2.67329549789429,2.79544448852539,2.17860770225525,6.25191831588745,10.7896270751953,61.8138198852539,24.439172744751,49.936351776123,6.74694013595581,4.11015748977661,4.29967260360718,2.00007319450378,2,46.5924606323242,13.6408815383911,59.4032249450684
382,9.73093414306641,3.52898359298706,2.59144902229309,3.26577472686768,3.52808809280396,5.30953359603882,2.80759501457214,2.80177593231201,2.23144721984863,6.08694458007812,11.3770551681519,64.8899765014648,25.5920104980469,49.3794326782227,6.80306529998779,3.92504215240479,4.26633548736572,2.00203776359558,2.00006890296936,46.2830657958984,13.5661287307739,60.7435760498047
384,10.1413660049438,3.5621325969696,2.54343271255493,3.21964931488037,3.4276134967804,5.16205453872681,2.75216269493103,2.75495743751526,2.24557900428772,5.98186588287354,11.9883594512939,67.3818130493164,26.6763362884521,48.7655448913574,6.84985113143921,3.99769258499146,4.23184633255005,2.00297093391418,2.00134873390198,45.8913497924805,13.4632387161255,61.9611053466797
386,10.2932329177856,3.59045314788818,2.50724363327026,3.15820217132568,3.31214427947998,5.19181776046753,2.61311173439026,2.72928524017334,2.38583993911743,5.90869522094727,12.5608568191528,69.4606704711914,27.6466407775879,48.0562133789062,6.59266185760498,4.10039710998535,4.18914890289307,2.00238347053528,2.004239320755,45.3982048034668,13.3636798858643,63.3946685791016
388,10.1327743530273,3.59829688072205,2.4753246307373,3.18947148323059,3.33266019821167,5.21955633163452,2.71342706680298,2.77240633964539,2.58113241195679,5.71551179885864,13.0112171173096,71.3316345214844,28.3954696655273,47.1431579589844,6.45792007446289,4.06265878677368,4.15406131744385,2,2.00783658027649,44.8368339538574,13.23219871521,64.6899642944336
390,9.95905017852783,3.56450343132019,2.45565509796143,3.21159172058105,3.30218291282654,5.05885744094849,2.68867707252502,2.77977657318115,2.74885725975037,5.53291654586792,13.5309829711914,73.5461730957031,29.1878089904785,46.1071128845215,6.52093172073364,4.06572818756104,4.1203784942627,2.00333094596863,2.01182532310486,44.1638603210449,13.0552444458008,66.0194396972656
392,9.7754077911377,3.57679533958435,2.45070862770081,3.21170616149902,3.19150280952454,4.84764862060547,2.65273332595825,2.74339509010315,2.85497498512268,5.48798704147339,14.0444669723511,76.2389373779297,30.1311435699463,45.0464401245117,6.40513467788696,4.1220817565918,4.0703296661377,2.00721883773804,2.01556849479675,43.4151000976562,12.8694734573364,67.6762313842773
394,9.59751319885254,3.58884692192078,2.42659640312195,3.23867177963257,3.19824457168579,4.66417837142944,2.70062255859375,2.77431058883667,3.08629322052002,5.36130523681641,14.4784498214722,79.273193359375,31.2889175415039,43.7322006225586,6.19148063659668,4.10075044631958,4.0187406539917,2.0093035697937,2.01922631263733,42.6286964416504,12.6718044281006,69.1428146362305
396,9.75727653503418,3.57339549064636,2.41447329521179,3.26672863960266,3.22731518745422,4.67117023468018,2.63276147842407,2.83311200141907,3.40590953826904,5.22574138641357,14.9483461380005,82.9472045898438,32.7257499694824,42.3720436096191,6.06179285049438,4.12459945678711,3.97769546508789,2.01014447212219,2.02353549003601,41.7152519226074,12.4346151351929,70.6684341430664
398,9.74565315246582,3.61361360549927,2.41191673278809,3.32249879837036,3.14505481719971,4.69363594055176,2.84740424156189,2.77741456031799,3.42932510375977,5.13640356063843,15.3631324768066,86.8226776123047,34.2087440490723,41.0352935791016,5.82546997070312,3.99853181838989,3.92321491241455,2.01049160957336,2.02745509147644,40.765869140625,12.195143699646,72.2649078369141
400,9.51608371734619,3.62258267402649,2.39468860626221,3.32893872261047,3.0685830116272,4.59727764129639,2.92879462242126,2.78510642051697,3.41501259803772,4.98590564727783,15.7054557800293,90.7894821166992,35.671760559082,39.6435966491699,5.61456441879272,3.84486150741577,3.87149667739868,2.01427245140076,2.03173470497131,39.782341003418,11.9445180892944,73.9685134887695
402,9.53768920898438,3.61599898338318,2.38602089881897,3.32787823677063,3.07427859306335,4.52499008178711,2.83374094963074,2.8329017162323,3.32939648628235,4.85769081115723,16.038854598999,94.7469482421875,37.0220985412598,38.3077354431152,5.55548334121704,3.86095929145813,3.82528352737427,2.01622796058655,2.0361659526825,38.7028732299805,11.6738157272339,75.8150787353516
404,9.83295726776123,3.64981174468994,2.37771797180176,3.36406898498535,3.05815649032593,4.4583568572998,2.84281396865845,2.7892119884491,3.32599258422852,4.70472764968872,16.359504699707,97.8434295654297,38.053638458252,36.7815170288086,5.49247217178345,3.83435034751892,3.75981521606445,2.01597881317139,2.04010725021362,37.560173034668,11.3913497924805,77.5985870361328
406,10.1445245742798,3.65800642967224,2.37004542350769,3.3506166934967,3.01685786247253,4.49767208099365,2.80523276329041,2.84518146514893,3.36335921287537,4.55603122711182,16.6634349822998,99.5226287841797,38.548526763916,35.330924987793,5.40218114852905,3.76644730567932,3.70838928222656,2.01816487312317,2.04383397102356,36.4279289245605,11.0952453613281,79.2963485717773
408,10.2990446090698,3.67954611778259,2.3697030544281,3.34892272949219,2.97218823432922,4.59899711608887,2.8368546962738,2.88573026657104,3.31098389625549,4.45763778686523,16.9555377960205,99.9999923706055,38.4103813171387,34.0615921020508,5.22786474227905,3.57899117469788,3.6621789932251,2.01909399032593,2.0473051071167,35.225700378418,10.7822294235229,81.1298141479492
410,10.5689811706543,3.69407916069031,2.35846281051636,3.33421897888184,3.00051498413086,4.55272817611694,2.85314893722534,2.91951465606689,3.3158061504364,4.27946758270264,17.167272567749,99.2063827514648,37.6603736877441,32.7486534118652,5.11218595504761,3.54617691040039,3.60136151313782,2.01684069633484,2.05100989341736,33.961498260498,10.4478378295898,83.0447998046875
412,10.2572250366211,3.65381288528442,2.34754419326782,3.31957626342773,3.07379031181335,4.51559114456177,2.80061554908752,2.96221518516541,3.16719007492065,4.03294706344604,17.336877822876,97.6516723632812,36.7556762695312,31.4852199554443,4.94986915588379,3.59023094177246,3.55114126205444,2.01980209350586,2.05430388450623,32.720142364502,10.1181001663208,84.9004364013672
414,9.82973575592041,3.66066575050354,2.34167456626892,3.36953234672546,3.01110410690308,4.38350915908813,2.81664133071899,2.9310028553009,3.07853102684021,3.8784191608429,17.5094318389893,95.7633285522461,35.7087936401367,30.1051998138428,4.85192346572876,3.48779153823853,3.49499702453613,2.02264142036438,2.05737924575806,31.4946155548096,9.80533695220947,86.471321105957
416,9.73257637023926,3.69418978691101,2.33687353134155,3.37372136116028,2.94290828704834,4.25257349014282,2.80732655525208,2.89986491203308,3.04743075370789,3.87429428100586,17.6852836608887,94.0237503051758,34.8585319519043,28.7227973937988,4.77759218215942,3.41118812561035,3.43190884590149,2.01952743530273,2.06089520454407,30.2329387664795,9.48232555389404,87.964469909668
418,9.64912509918213,3.70011949539185,2.3318727016449,3.34174251556396,2.92527532577515,4.46179533004761,2.91564130783081,2.95260667800903,3.06922149658203,3.84812355041504,17.8494071960449,92.9044189453125,34.3966064453125,27.2711696624756,4.66430711746216,3.41187262535095,3.37279438972473,2.01844644546509,2.06376814842224,28.8970775604248,9.12724208831787,89.6835556030273
420,9.90516376495361,3.69688296318054,2.33049035072327,3.32457423210144,2.92286920547485,4.71797370910645,2.96634912490845,3.01137089729309,3.12497520446777,3.68706870079041,17.9971752166748,93.0138626098633,34.2280235290527,25.7462997436523,4.57218408584595,3.40727949142456,3.30462265014648,2.02261209487915,2.06595993041992,27.5866661071777,8.78472805023193,91.0869293212891
422,10.1041574478149,3.69831109046936,2.32489919662476,3.30671167373657,2.94352436065674,4.78942108154297,2.99700474739075,2.94790768623352,3.05196928977966,3.53363132476807,18.0652751922607,93.8557510375977,34.4534339904785,24.434154510498,4.49371528625488,3.33743333816528,3.2376115322113,2.02295303344727,2.06856036186218,26.4016265869141,8.47156715393066,92.206916809082
424,10.2142038345337,3.71644139289856,2.29303932189941,3.34572553634644,2.95292782783508,4.52556324005127,3.17726063728333,2.9378662109375,3.06751942634583,3.53617572784424,18.1210861206055,94.7866973876953,34.8700790405273,23.1218910217285,4.40620231628418,3.36633896827698,3.18512630462646,2.02149868011475,2.07072973251343,25.2045307159424,8.1576509475708,93.5343246459961
426,10.3749151229858,3.8000328540802,2.26354217529297,3.39014172554016,2.90063333511353,4.16202306747437,3.04841041564941,2.95051693916321,3.12634181976318,3.59297394752502,18.1787281036377,95.4276885986328,35.142650604248,21.6598377227783,4.35977125167847,3.26317071914673,3.13493967056274,2.02563762664795,2.07292127609253,23.9169101715088,7.82194519042969,94.7726593017578
428,10.2174892425537,3.86312794685364,2.25780057907104,3.42688179016113,2.86722683906555,4.15846967697144,2.99134063720703,2.87233757972717,3.08031034469604,3.6092517375946,18.2276000976562,94.957763671875,34.8697929382324,20.3460083007812,4.18728733062744,3.12570881843567,3.06738901138306,2.02734804153442,2.07518887519836,22.6494216918945,7.47530698776245,95.7444839477539
430,9.96460914611816,3.74972987174988,2.2873854637146,3.42108678817749,2.95412516593933,4.24458837509155,2.96575856208801,2.87401938438416,3.07809257507324,3.4457631111145,18.2938919067383,93.2829284667969,34.0537223815918,19.2259578704834,3.89874053001404,3.06010246276855,3.01519870758057,2.02852439880371,2.07705545425415,21.5332069396973,7.18408346176147,96.6782913208008
432,9.99107837677002,3.5701060295105,2.3009614944458,3.33437919616699,3.17613625526428,4.33196783065796,2.63748598098755,3.08133912086487,3.09132194519043,3.26312065124512,18.4135723114014,90.0805206298828,32.8726577758789,18.0957450866699,3.79650926589966,3.04603600502014,2.97078132629395,2.03084278106689,2.07821297645569,20.403751373291,6.89154720306396,97.5869369506836
434,9.85809993743896,3.60659718513489,2.28629779815674,3.33334159851074,3.12917685508728,4.65409183502197,2.7425525188446,3.08240246772766,3.09735631942749,3.2835705280304,18.4228916168213,85.8364562988281,31.386079788208,16.9291763305664,3.84376788139343,3.11747217178345,2.91127038002014,2.03156232833862,2.07917928695679,19.2571582794189,6.59018039703369,98.1236114501953
436,9.27318572998047,3.77028870582581,2.26760411262512,3.36242079734802,2.89827370643616,4.58703851699829,3.15643000602722,2.87556529045105,3.08843350410461,3.3177855014801,18.3162574768066,80.6167221069336,29.5886707305908,15.6143112182617,3.63915777206421,2.98782730102539,2.84200286865234,2.02955746650696,2.08107614517212,18.1448726654053,6.28885841369629,98.6773147583008
438,9.52404403686523,3.83820247650146,2.21631455421448,3.35604166984558,2.98459076881409,4.13329124450684,3.04011583328247,2.97421050071716,2.87359380722046,3.34623193740845,18.3906173706055,74.6828689575195,27.4539203643799,14.5975065231323,3.38359451293945,2.86628651618958,2.77773714065552,2.02902698516846,2.08254218101501,17.0895118713379,5.99174451828003,99.311408996582
440,10.2485704421997,3.83331155776978,2.18418598175049,3.37415623664856,3.10680150985718,4.14169692993164,2.85151147842407,3.15411424636841,2.73596334457397,3.3750262260437,18.3704891204834,68.2527694702148,25.0095825195312,13.750207901001,3.48866295814514,2.88417315483093,2.72083139419556,2.03019714355469,2.08313369750977,16.0428333282471,5.71758937835693,99.5773086547852
442,10.2285442352295,3.75968933105469,2.2163450717926,3.37958145141602,3.06520056724548,4.35645866394043,2.67944288253784,3.1184995174408,2.96900939941406,3.2470166683197,18.3409118652344,61.9647102355957,22.7005615234375,12.9775514602661,3.5175678730011,2.95304775238037,2.6860249042511,2.03120017051697,2.08340430259705,15.1116428375244,5.49234533309937,99.8896331787109
444,10.0804042816162,3.72213053703308,2.26356625556946,3.31566190719604,2.95755410194397,4.22323083877563,2.79417324066162,2.95179057121277,3.07218718528748,3.09403777122498,18.3855743408203,55.9266929626465,20.4726142883301,12.2629709243774,3.30754899978638,2.87019515037537,2.67268776893616,2.03331112861633,2.08379697799683,14.2296371459961,5.26196002960205,100
446,10.0752248764038,3.76701354980469,2.2604386806488,3.31518125534058,2.89530968666077,4.12415981292725,3.21849274635315,2.91387581825256,3.04848790168762,3.181321144104,18.3609962463379,50.0217819213867,18.4367198944092,11.4564609527588,3.20236229896545,2.69941091537476,2.62784886360168,2.0332555770874,2.08383440971375,13.3801965713501,5.01627969741821,99.8167724609375
448,9.68361759185791,3.81633067131042,2.22052526473999,3.40996551513672,2.939293384552,4.05003786087036,3.181072473526,2.94058680534363,3.03337621688843,3.28567242622375,18.4389839172363,44.2177314758301,16.45876121521,10.5764169692993,3.07350182533264,2.70327544212341,2.57458782196045,2.0320348739624,2.08336615562439,12.5362701416016,4.79828834533691,99.629280090332
450,9.59479713439941,3.80394744873047,2.18419241905212,3.41546678543091,3.00551319122314,4.09814071655273,2.83629107475281,2.98780107498169,2.94757962226868,3.24785447120667,18.5439643859863,39.132438659668,14.6034650802612,9.86166763305664,2.82311081886292,2.73410224914551,2.55407094955444,2.03031969070435,2.08449006080627,11.7377891540527,4.60079145431519,99.129035949707
452,9.96814727783203,3.77685785293579,2.19501829147339,3.39442992210388,3.01380085945129,4.61110877990723,2.78115391731262,2.98521637916565,2.97865414619446,3.27459406852722,18.5048923492432,34.7520751953125,13.0667905807495,9.21517848968506,2.89906740188599,2.73591303825378,2.51432132720947,2.02964448928833,2.08583211898804,10.9983901977539,4.41607618331909,98.4260330200195
454,10.0056715011597,3.76595091819763,2.22129964828491,3.39560508728027,2.92747211456299,4.70960664749146,2.82453346252441,2.82591485977173,2.92658829689026,3.23205065727234,18.4542331695557,30.8188896179199,11.6820497512817,8.49570941925049,3.08479189872742,2.73264479637146,2.4798686504364,2.03553771972656,2.08593893051147,10.2650289535522,4.22992563247681,97.5124816894531
456,10.3945617675781,3.80085515975952,2.2027051448822,3.36664795875549,2.89382171630859,4.48414659500122,2.64462637901306,2.8665132522583,2.96772003173828,3.21539378166199,18.4221668243408,27.4243564605713,10.3843154907227,7.95484972000122,3.21315002441406,2.73668575286865,2.44975781440735,2.03866410255432,2.08514142036438,9.57573318481445,4.03659057617188,96.6468505859375
458,10.7811145782471,3.86263728141785,2.17043733596802,3.3911566734314,3.03257298469543,4.2498607635498,2.73882126808167,3.06421184539795,2.90461683273315,3.26607584953308,18.459451675415,24.2658214569092,9.28506660461426,7.60153198242188,3.15643358230591,2.62907910346985,2.41183757781982,2.03852510452271,2.08440661430359,8.96023654937744,3.86268067359924,95.5746231079102
460,10.5155372619629,3.79973936080933,2.1973249912262,3.38956952095032,3.17700815200806,4.33086013793945,2.78174448013306,3.14056086540222,2.82047057151794,3.09806752204895,18.4871768951416,21.493293762207,8.35393047332764,7.14581155776978,3.15584254264832,2.6576976776123,2.38463234901428,2.03901672363281,2.08439469337463,8.39754009246826,3.72845578193665,94.2715606689453
462,12.6224060058594,4.1851487159729,2.3710675239563,4.33882999420166,3.34867739677429,3.00087213516235,3.15712785720825,5.82055473327637,2.71125841140747,2.3607177734375,18.8273067474365,17.5625629425049,4.99356031417847,5.86764144897461,2.90175700187683,4.85355663299561,2.29883241653442,2.08624482154846,2.09864974021912,7.82952880859375,3.57218146324158,93.8973999023438
464,13.7044258117676,4.46250247955322,2.44953918457031,4.95739889144897,3.40526127815247,2,3.59559416770935,7.41698408126831,2.69550204277039,2,19.0919589996338,14.3756589889526,2.72447800636292,4.96224403381348,2.47308921813965,6.00123691558838,2.22307324409485,2.1149046421051,2.10770463943481,7.30725288391113,3.42563819885254,92.57958984375
466,11.3234510421753,4.0175666809082,2.2839891910553,3.93585634231567,3.09531736373901,3.31886959075928,3.11490249633789,4.56263875961304,2.75089454650879,2.70204448699951,18.7246856689453,13.9834938049316,4.6890435218811,5.36942338943481,2.58380270004272,3.78992080688477,2.26839852333069,2.0668740272522,2.09301662445068,6.87771129608154,3.33780956268311,88.5914993286133
468,9.85563659667969,3.73792839050293,2.15722298622131,3.29050469398499,2.92735600471497,4.06612300872803,2.82898950576782,2.77920770645142,2.55653047561646,3.16724014282227,18.4370441436768,13.4637107849121,5.81159830093384,5.67590999603271,2.84226250648499,2.4077045917511,2.30839824676514,2.03468465805054,2.08286809921265,6.46119737625122,3.2243595123291,84.699089050293
470,9.8779993057251,3.84834480285645,2.12373781204224,3.36265730857849,3.02934169769287,3.94428086280823,2.78021430969238,3.04241013526917,2.42934417724609,3.18230080604553,18.5246028900146,11.7863636016846,5.20646953582764,5.41565275192261,2.97124099731445,2.47905230522156,2.28286242485046,2.03526377677917,2.08300042152405,6.01809167861938,3.10131978988647,81.8857574462891
472,10.16455078125,3.91841292381287,2.10848689079285,3.43416881561279,3.11873888969421,4.12446546554565,2.48385906219482,3.0951521396637,2.67549061775208,3.23391556739807,18.5092010498047,10.0846529006958,4.75708723068237,5.10117292404175,2.9780387878418,2.47238349914551,2.26561641693115,2.03998470306396,2.08322906494141,5.61213445663452,3.01224493980408,78.9723892211914
474,10.3754835128784,3.79918646812439,2.13016414642334,3.45247411727905,3.13384962081909,4.40757989883423,2.68387198448181,2.9606819152832,2.8186137676239,3.25460243225098,18.4765319824219,8.96762561798096,4.30610084533691,4.80518436431885,2.79503321647644,2.63192772865295,2.23829889297485,2.04175615310669,2.08366203308105,5.27916145324707,2.91795468330383,75.7780990600586
476,9.94862651824951,3.78826975822449,2.14351272583008,3.41523790359497,3.08622765541077,4.3594388961792,2.85014247894287,3.04351091384888,2.82725286483765,3.12183618545532,18.5607814788818,7.93470430374146,3.92450523376465,4.43465089797974,2.672438621521,2.57371878623962,2.21067786216736,2.04306054115295,2.08312773704529,4.97553873062134,2.82586550712585,72.6061096191406
478,9.72783851623535,3.79386281967163,2.12657260894775,3.37276744842529,3.02305316925049,4.37384271621704,2.76883268356323,3.03793358802795,3.07832479476929,2.97908210754395,18.5427684783936,7.07600545883179,3.68733596801758,4.25389909744263,2.69383645057678,2.36853051185608,2.20100235939026,2.04649972915649,2.08233118057251,4.68161821365356,2.7780339717865,69.5958709716797
480,10.0721292495728,3.72330403327942,2.13080072402954,3.36754059791565,2.94697666168213,4.26537322998047,2.90509152412415,2.84380888938904,2.87385177612305,3.09718251228333,18.4294147491455,6.46183013916016,3.52809309959412,4.28955841064453,2.72135233879089,2.49802088737488,2.21121168136597,2.04646062850952,2.08289909362793,4.41243982315063,2.71307730674744,66.2346878051758
482,10.0296773910522,3.61744666099548,2.26416444778442,3.4895498752594,2.58588886260986,5.15097427368164,2.79446840286255,2.86310005187988,2.65800619125366,3.05252146720886,18.4381732940674,5.901207447052,3.22437834739685,3.99388289451599,2.73973560333252,2.49954462051392,2.1934289932251,2.04147338867188,2.08380031585693,4.13223075866699,2.59975004196167,62.2597541809082
484,9.93744468688965,3.52669453620911,2.53597116470337,3.54351162910461,2,6.70023250579834,2.93405604362488,2.79188299179077,2.59325265884399,2.94361877441406,18.4096488952637,5.67956161499023,3.35749936103821,3.66172957420349,2.68059587478638,2.46798896789551,2.1760847568512,2.03827714920044,2.08438777923584,3.88974118232727,2.44721245765686,58.4541893005371
486,9.81154251098633,3.47768521308899,2.54086995124817,3.41139984130859,2.14796876907349,5.56628513336182,3.88529205322266,2.40990304946899,2.60160803794861,3.29381132125854,18.2835006713867,5.51155996322632,3.46380257606506,3.50898003578186,2.68656587600708,2.42143964767456,2.16119074821472,2.04029631614685,2.08517646789551,3.76428198814392,2.39937138557434,56.9572639465332
488,10.1273422241211,3.52159214019775,2.32084846496582,3.29100847244263,2.69596457481384,4.12759828567505,4.0422477722168,2.31703281402588,2.73947048187256,3.48509836196899,18.2948799133301,5.09870147705078,3.12073874473572,3.55280160903931,2.80440235137939,2.28722381591797,2.15264511108398,2.04458451271057,2.08499979972839,3.64634251594543,2.44017577171326,55.994945526123
490,10.3672714233398,3.75089359283447,2.1255886554718,3.32954931259155,2.99992227554321,4.36727142333984,3.05436992645264,2.75500702857971,2.86278867721558,3.1676983833313,18.3601627349854,4.53346681594849,2.74428868293762,3.56351613998413,2.84028220176697,2.42667317390442,2.16775250434875,2.04680991172791,2.08318543434143,3.4293155670166,2.45846581459045,53.2847557067871
492,9.95519638061523,3.86428689956665,2.08840775489807,3.39957284927368,2.95280003547668,4.28501129150391,2.93341183662415,3.00445818901062,2.93130731582642,3.05678844451904,18.3788318634033,4.17249202728271,2.69815945625305,3.40864777565002,2.521559715271,2.43197298049927,2.16041803359985,2.04427576065063,2.0827317237854,3.2601752281189,2.42324924468994,50.9574737548828
494,9.91059684753418,3.80011463165283,2.10552096366882,3.36955523490906,3.05418133735657,4.44613075256348,2.81164836883545,3.02969765663147,3.05184054374695,3.05960154533386,18.4364624023438,3.97863936424255,2.59574580192566,3.25669264793396,2.51387524604797,2.43555021286011,2.14173316955566,2.04366564750671,2.08260011672974,3.1212477684021,2.37761497497559,48.9985046386719
496,10.0251922607422,3.8107762336731,2.12988257408142,3.36284804344177,3.10813808441162,4.29399013519287,2.93110322952271,3.00529909133911,2.95139622688293,3.11954474449158,18.3611373901367,3.83794522285461,2.48549246788025,3.09375834465027,2.68656587600708,2.5132577419281,2.11617755889893,2.0444769859314,2.08194851875305,3.00112390518188,2.34261608123779,47.5254020690918
498,10.1858396530151,3.95735692977905,2.08488821983337,3.37803244590759,3.1780309677124,4.20714569091797,2.72013807296753,3.0979220867157,2.96478009223938,3.06707668304443,18.3618392944336,3.6954607963562,2.43881845474243,2.94151425361633,2.74419856071472,2.42517161369324,2.11816716194153,2.04759383201599,2.08269715309143,2.88771390914917,2.32290768623352,46.2164268493652
500,9.64034461975098,3.7437424659729,2.15334343910217,3.31572294235229,3.11204361915588,4.69508790969849,2.87580513954163,2.81704831123352,2.88837027549744,3.1162416934967,18.4725971221924,3.48935008049011,2.54919266700745,2.81019401550293,2.66383814811707,2.3886034488678,2.13119792938232,2.04645442962646,2.08316111564636,2.79427623748779,2.27434229850769,45.0679550170898
502,9.63958644866943,3.73637509346008,2.16547322273254,3.35248613357544,2.99834132194519,4.20118522644043,2.98629403114319,2.77760004997253,2.64292025566101,3.16101336479187,18.4791526794434,3.42663383483887,2.52549242973328,3.03004837036133,2.51600313186646,2.36691856384277,2.13557910919189,2.04849696159363,2.08208799362183,2.71086764335632,2.24831247329712,44.1595230102539
