"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35"
290,51.5505714416504,2.64420247077942,15.3779621124268,27.6483383178711,36.9935989379883,8.26283168792725,25.5140228271484,56.597282409668,20.0237922668457,29.2362957000732,39.4466438293457,10.9322757720947,46.5099754333496,22.1249923706055,14.0643882751465,13.1008434295654,35.7318954467773,8.54081058502197,14.1260614395142,12.7082891464233,14.2798547744751,25.7506370544434,2.29499053955078,19.5529766082764,11.9175500869751,20.3232231140137,17.9296188354492,8.90087604522705,37.2698173522949,23.7011947631836,2.62747263908386,3.37676763534546,2.06391572952271,2.03775000572205,64.073616027832
292,53.288990020752,2.50819683074951,12.5070314407349,29.1927471160889,34.5450820922852,8.46016311645508,25.7606143951416,55.2230415344238,20.5189762115479,30.0023288726807,39.8010902404785,11.3620300292969,45.7155685424805,22.5642261505127,14.6311092376709,12.2855472564697,35.8955192565918,7.86159038543701,14.6383800506592,11.8647880554199,12.7557821273804,23.9972686767578,2.34401369094849,18.5032577514648,11.543493270874,20.4580478668213,17.9760932922363,8.19639492034912,37.5537147521973,23.6275520324707,2.6275839805603,3.3901629447937,2.06099557876587,2.04746079444885,61.1084861755371
294,54.8264579772949,2.41902947425842,10.4803895950317,30.8855895996094,31.858715057373,8.64934349060059,26.4307346343994,53.7196388244629,21.1413173675537,30.7562522888184,39.8904647827148,11.8549699783325,44.8513031005859,22.9850692749023,15.2128667831421,11.3697490692139,36.3293762207031,7.13129043579102,15.1353883743286,10.7658061981201,11.1030769348145,21.6529808044434,2.40866637229919,17.050630569458,11.1675205230713,20.7843627929688,18.3511734008789,7.64608573913574,37.5871772766113,23.3531284332275,2.6241455078125,3.40217995643616,2.06059837341309,2.0543270111084,58.0835342407227
296,55.9677734375,2.40731978416443,9.5177059173584,32.680061340332,29.4691047668457,8.77170467376709,27.5048847198486,52.0397567749023,21.9011211395264,31.6147594451904,39.7699241638184,12.4306116104126,43.9655418395996,23.4261722564697,15.8128089904785,10.2294015884399,36.8318481445312,6.53149509429932,15.6206016540527,9.76225471496582,9.64180564880371,19.0864791870117,2.47871422767639,15.7632856369019,10.6477756500244,21.2130947113037,18.9616928100586,7.23703050613403,37.223991394043,22.5298957824707,2.63088321685791,3.39867377281189,2.07142615318298,2.0605366230011,55.4114952087402
298,56.8826560974121,2.2985200881958,8.77316761016846,34.6083755493164,27.4204483032227,8.87486171722412,28.9756317138672,50.2116432189941,22.7983493804932,32.6483268737793,39.5274963378906,13.0921964645386,43.1351127624512,23.914737701416,16.4444751739502,9.08504676818848,37.3709602355957,6.08953952789307,16.078182220459,8.95735931396484,8.38733386993408,16.7065811157227,2.5420880317688,14.8648014068604,9.81241416931152,21.6744480133057,19.7075748443604,6.88274097442627,36.4165878295898,21.0918083190918,2.64929604530334,3.40145182609558,2.0903172492981,2.07318615913391,52.786808013916
300,57.6223220825195,2.31446504592896,8.18683433532715,36.5719947814941,25.6875610351562,8.89849376678467,30.7456340789795,48.4970626831055,23.7786560058594,33.8056983947754,39.2670059204102,13.7798805236816,42.5130462646484,24.4652767181396,17.0699653625488,8.32692337036133,37.9734230041504,5.78269672393799,16.4613800048828,8.37987995147705,7.30793333053589,14.878885269165,2.59136247634888,14.3329849243164,8.70708179473877,22.0852317810059,20.4510231018066,6.5368390083313,35.2848052978516,19.4688320159912,2.65804076194763,3.38770294189453,2.10919594764709,2.084627866745,49.5139656066895
302,58.0622482299805,2.30193328857422,7.79879331588745,38.6453742980957,24.0850601196289,8.79314041137695,32.8369102478027,46.8342895507812,24.8929252624512,35.1664657592773,38.989315032959,14.5536670684814,42.1265830993652,25.1858940124512,17.7392406463623,8.00466346740723,38.7121696472168,5.55690717697144,16.8290252685547,7.96820735931396,6.38865327835083,13.5574569702148,2.62652206420898,14.0004720687866,7.3629846572876,22.3871459960938,21.1316242218018,6.20608901977539,33.882438659668,17.9427146911621,2.66602206230164,3.3935558795929,2.12424969673157,2.10648894309998,44.9195022583008
304,58.185375213623,2.20716023445129,7.53191328048706,40.8454971313477,22.6063919067383,8.5411901473999,35.222469329834,45.0927886962891,26.1952533721924,36.7326202392578,38.8146896362305,15.3946723937988,42.0216178894043,26.1625537872314,18.5182151794434,7.93033885955811,39.6084175109863,5.38399028778076,17.2784366607666,7.68998289108276,5.69286346435547,12.6738719940186,2.65359997749329,13.8748245239258,6.03859901428223,22.5895767211914,21.7719974517822,5.90402793884277,32.3126335144043,16.5716934204102,2.66839790344238,3.41165208816528,2.12945485115051,2.11171293258667,38.7443199157715
306,58.148983001709,2.16523003578186,7.30065870285034,43.2304077148438,21.1400890350342,8.26700782775879,37.9456329345703,43.3681030273438,27.7715759277344,38.4153594970703,38.8263397216797,16.2760276794434,42.2850952148438,27.4840469360352,19.4849338531494,8.14052677154541,40.6620559692383,5.24293994903564,17.9135990142822,7.47123432159424,5.12066030502319,12.127197265625,2.67467594146729,13.8932933807373,4.91851234436035,22.7575759887695,22.4693622589111,5.6495156288147,30.40159034729,15.2385959625244,2.66775274276733,3.39049506187439,2.13251662254333,2.10676598548889,31.4669418334961
308,58.209285736084,2.15840339660645,7.00126647949219,45.6475944519043,19.6272411346436,7.99806213378906,40.842113494873,41.9593772888184,29.5472183227539,40.0474014282227,39.1232528686523,17.1287364959717,42.9136009216309,29.074031829834,20.594030380249,8.4784984588623,41.7897872924805,5.12840414047241,18.7349414825439,7.26098442077637,4.73863458633423,11.8522462844849,2.68366360664368,13.9897699356079,4.13222360610962,22.9495067596436,23.2080955505371,5.41249561309814,28.0697193145752,13.9204263687134,2.66666460037231,3.38445138931274,2.13934659957886,2.12764382362366,24.595064163208
310,58.1146507263184,2.16109418869019,6.78640651702881,48.1119155883789,18.1433029174805,7.61952447891235,43.9075012207031,40.5791091918945,31.5089111328125,41.7722473144531,39.5871620178223,17.9808979034424,43.8215370178223,30.9102306365967,21.8209400177002,8.77937602996826,43.0464820861816,5.02343034744263,19.7178859710693,7.06607866287231,4.57672262191772,11.7506170272827,2.68496513366699,14.0981779098511,3.69201517105103,23.2338542938232,23.9599857330322,5.17571067810059,25.5306434631348,12.561559677124,2.66831660270691,3.39698433876038,2.14787936210632,2.13428258895874,18.5834579467773
312,57.7462882995605,2.1283323764801,6.38148641586304,50.6697807312012,16.6617164611816,7.15597295761108,47.2414855957031,39.1809883117676,33.6594619750977,43.5952568054199,40.1479644775391,18.8184490203857,45.033016204834,33.0350608825684,23.1580810546875,9.18498706817627,44.5722808837891,4.91107988357544,20.8486061096191,6.85369682312012,4.41239929199219,11.7616920471191,2.67905259132385,14.2344608306885,3.41859030723572,23.6475105285645,24.6528987884521,4.93022298812866,22.8353519439697,11.1957063674927,2.66978764533997,3.36180281639099,2.14247417449951,2.12247204780579,13.7991418838501
314,57.2532234191895,2.14990782737732,6.03581523895264,53.2139129638672,15.1404132843018,6.71345376968384,50.6867179870605,38.1157760620117,35.898307800293,45.2619590759277,40.8259620666504,19.6046352386475,46.5922927856445,35.381404876709,24.5287132263184,9.5198974609375,46.3660850524902,4.78774833679199,22.1047058105469,6.70027732849121,4.20678853988647,11.8362350463867,2.66970229148865,14.4392766952515,3.20165753364563,24.1959743499756,25.2108516693115,4.67721462249756,20.2401752471924,9.95042133331299,2.67645573616028,3.37932634353638,2.14361381530762,2.12197279930115,10.6186647415161
316,56.3665504455566,2.12424635887146,5.77159881591797,55.9166488647461,13.5408048629761,6.15261173248291,54.4563980102539,37.2191848754883,38.4278717041016,46.8808898925781,41.5926895141602,20.4184017181396,48.6131591796875,38.1655731201172,26.0614643096924,9.76790046691895,48.5359573364258,4.63811063766479,23.697135925293,6.5541934967041,4.09503507614136,11.9417848587036,2.65739059448242,14.6751251220703,3.05764532089233,24.9914741516113,25.7904815673828,4.43447542190552,17.8468589782715,8.77439975738525,2.66937923431396,3.37767243385315,2.15056133270264,2.13093829154968,8.32859516143799
318,55.19384765625,2.09449887275696,5.40465593338013,58.6425857543945,11.9209756851196,5.61003875732422,58.3255767822266,36.5100746154785,41.1575698852539,48.4779319763184,42.445255279541,21.1683502197266,50.9609756469727,41.2305526733398,27.7340297698975,9.90482234954834,50.9220848083496,4.46625185012817,25.6628494262695,6.32950973510742,4.01652526855469,12.0477905273438,2.64661645889282,14.9323110580444,2.98645973205566,26.0055179595947,26.5267677307129,4.19265794754028,15.6569681167603,7.71229219436646,2.66242814064026,3.36362671852112,2.15178394317627,2.14675164222717,7.08249187469482
320,53.5605506896973,2.08229112625122,4.93512582778931,61.4780731201172,10.2004232406616,5.04150056838989,62.4275436401367,36.0555114746094,44.2221031188965,50.1319694519043,43.378059387207,21.9072456359863,53.7002830505371,44.6594009399414,29.6273536682129,10.0052118301392,53.54248046875,4.26929044723511,28.0840091705322,6.09005212783813,3.98569297790527,12.142448425293,2.63630199432373,15.1677160263062,2.91425704956055,27.2805099487305,27.5414218902588,3.95372533798218,13.5675630569458,6.68496656417847,2.66589903831482,3.41440176963806,2.15543651580811,2.14450836181641,6.53820562362671
322,51.7760963439941,2.06303262710571,4.52328824996948,64.1677169799805,8.61114597320557,4.55805158615112,66.4224090576172,35.7874794006348,47.4150619506836,51.7129783630371,44.3707656860352,22.6352214813232,56.6300468444824,48.2256965637207,31.6039657592773,10.139702796936,56.159122467041,4.06377792358398,30.7757587432861,5.82559299468994,3.87269926071167,12.2081871032715,2.6238489151001,15.2810907363892,2.85376477241516,28.6657848358154,28.7915496826172,3.73045229911804,11.619854927063,5.71952247619629,2.66127038002014,3.43617367744446,2.14971685409546,2.13921880722046,6.315993309021
324,49.7593002319336,2,4.10453271865845,66.720817565918,7.10028696060181,4.10667514801025,70.3949432373047,35.6031188964844,50.849250793457,53.2249526977539,45.4743881225586,23.4052314758301,59.865104675293,52.0974006652832,33.7200012207031,10.2924938201904,58.8104858398438,3.84513306617737,33.8289566040039,5.49438142776489,3.77179718017578,12.2393627166748,2.61562728881836,15.491096496582,2.83101058006287,30.1683197021484,30.2870121002197,3.54793190956116,9.56442928314209,4.76328897476196,2.66430735588074,3.38608431816101,2.14443254470825,2.13011741638184,6.10992383956909
326,47.4522018432617,2.0620858669281,3.72994637489319,68.8996734619141,5.778733253479,3.66338658332825,74.0909805297852,35.4953765869141,54.2751502990723,54.751651763916,46.5274353027344,24.2545166015625,63.1619987487793,56.0680084228516,35.8301849365234,10.3693618774414,61.2752418518066,3.63196301460266,37.0220603942871,5.15385818481445,3.81058716773987,12.2281036376953,2.60998868942261,15.6341381072998,2.74248170852661,31.6417980194092,31.8570232391357,3.39910817146301,7.7138819694519,3.93696093559265,2.66971111297607,3.39493441581726,2.14267802238464,2.11598253250122,5.81397485733032
328,44.7953720092773,2.19191288948059,3.34553694725037,70.77587890625,4.61536359786987,3.421466588974,77.6471786499023,35.3966522216797,57.8289489746094,56.3031234741211,47.7374458312988,25.2824211120605,66.6079635620117,60.3160018920898,38.034553527832,10.3957643508911,63.6268005371094,3.41660833358765,40.5193634033203,4.80591344833374,3.78261423110962,12.1701860427856,2.60603523254395,15.6863708496094,2.6384813785553,33.0931625366211,33.5009002685547,3.27429389953613,6.03388690948486,3.28269124031067,2.67424917221069,3.4055233001709,2.14291977882385,2.12137150764465,5.74610137939453
330,41.8828506469727,2.21157002449036,2.99391674995422,72.2760314941406,3.67354798316956,3.36109375953674,80.8582382202148,35.3235511779785,61.3577003479004,57.9594764709473,49.018871307373,26.4721450805664,70.0942077636719,64.6605682373047,40.3024978637695,10.479453086853,65.7356338500977,3.20447540283203,44.2400550842285,4.46588611602783,3.75644993782043,12.0643682479858,2.60349631309509,15.7798089981079,2.54832005500793,34.451789855957,35.1146926879883,3.16810417175293,4.70433282852173,2.80328273773193,2.67766904830933,3.40039134025574,2.15287375450134,2.11699199676514,5.76955461502075
332,38.9627799987793,2.26461219787598,2.75657486915588,73.4149551391602,2.94028472900391,3.36977434158325,83.5870590209961,35.2793083190918,64.6867065429688,59.8362197875977,50.4780197143555,27.8586025238037,73.5178146362305,68.886360168457,42.6053237915039,10.4601631164551,67.5118637084961,3.00631713867188,48.0807037353516,4.12222814559937,3.71395683288574,11.9148941040039,2.60542178153992,15.846363067627,2.44565320014954,35.6571655273438,36.6145668029785,3.04008364677429,3.82772588729858,2.49990892410278,2.6738293170929,3.42016983032227,2.15197062492371,2.11383080482483,5.50926828384399
334,35.871826171875,2.35746669769287,2.37019395828247,74.2875518798828,2.4097888469696,3.43819665908813,85.9561996459961,35.2632827758789,67.9370651245117,62.1089515686035,52.1471099853516,29.54026222229,76.9622344970703,73.115592956543,45.1160049438477,10.3586702346802,69.0250701904297,2.81350779533386,52.2449531555176,3.77964806556702,3.64857196807861,11.7132272720337,2.61210656166077,15.8410205841064,2.38637471199036,36.7428169250488,38.0371360778809,2.94609999656677,3.30686807632446,2.32047128677368,2.67578053474426,3.39390230178833,2.14404225349426,2.12294268608093,5.2125768661499
336,32.9738159179688,2.45787024497986,2.05022144317627,74.8354873657227,2.10742497444153,3.64049911499023,87.8157348632812,35.1534233093262,70.9542770385742,64.5858688354492,53.7959518432617,31.4749202728271,80.2848815917969,77.1147689819336,47.819522857666,10.2643804550171,70.1750946044922,2.63077163696289,56.5681686401367,3.44811367988586,3.54188251495361,11.4653234481812,2.61793231964111,15.7581653594971,2.35334610939026,37.6566505432129,39.2939758300781,2.89930629730225,2.9415864944458,2.21479749679565,2.67460894584656,3.39220571517944,2.14723348617554,2.11052846908569,5.02432012557983
338,30.1864833831787,2.60992074012756,2.00805902481079,74.9854354858398,1.99999916553497,4.02067708969116,89.1014633178711,35.0271949768066,73.7041549682617,67.2774200439453,55.7390937805176,33.6877593994141,83.5078964233398,80.8444366455078,50.7548904418945,10.1433715820312,70.9296646118164,2.46505427360535,60.9752655029297,3.11986947059631,3.41543626785278,11.1746788024902,2.62707567214966,15.623743057251,2.29984593391418,38.3729782104492,40.3788146972656,2.88342380523682,2.72949171066284,2.14889454841614,2.6741726398468,3.4082944393158,2.14761519432068,2.10201263427734,5.10737133026123
340,27.5749950408936,2.6651303768158,2,74.6286926269531,2.21122121810913,4.57550096511841,89.7571334838867,34.6792106628418,76.1093521118164,70.0474243164062,57.7665977478027,36.094051361084,86.4375305175781,84.2160873413086,53.8463897705078,10.0327177047729,71.2580947875977,2.32300353050232,65.2413482666016,2.84113216400146,3.36104083061218,10.8534851074219,2.64092588424683,15.4851217269897,2.26119303703308,38.8564834594727,41.2439117431641,2.88904404640198,2.6561005115509,2.1121072769165,2.6798152923584,3.37788438796997,2.14516115188599,2.10949563980103,5.22152042388916
342,24.8118896484375,2.62344908714294,2.08474016189575,73.6356811523438,2.8052966594696,5.23380994796753,89.8092803955078,34.1925430297852,78.2736968994141,72.966178894043,59.7821006774902,38.8685684204102,89.2127456665039,87.4369735717773,57.2270927429199,9.84044647216797,71.1559753417969,2.20348119735718,69.4939193725586,2.60546612739563,3.28773260116577,10.4885902404785,2.65310549736023,15.3260517120361,2.23542165756226,39.129077911377,41.9087333679199,2.84266495704651,2.53225016593933,2.07673454284668,2.68200087547302,3.35282564163208,2.14143800735474,2.11796712875366,5.1369104385376
344,22.2179870605469,2.72278141975403,2.36798024177551,71.9363403320312,3.82847762107849,5.97484922409058,89.1954193115234,33.6092376708984,80.1184158325195,76.1324157714844,62.0819282531738,41.9512252807617,91.8319244384766,90.4660949707031,60.7688064575195,9.41568088531494,70.6071166992188,2.11232686042786,73.5542068481445,2.38820385932922,3.17289590835571,10.0921897888184,2.66296672821045,15.0621585845947,2.1951277256012,39.1540985107422,42.3468055725098,2.81647658348083,2.40756249427795,2.05285096168518,2.67273426055908,3.39583206176758,2.14335656166077,2.10865902900696,5.09620141983032
346,20.0789737701416,2.89120030403137,2.74367356300354,69.572395324707,5.22155094146729,6.88057947158813,87.9163131713867,32.9257278442383,81.5987777709961,79.3597259521484,64.567756652832,45.2868537902832,94.1444396972656,93.2814865112305,64.3938369750977,8.91431713104248,69.6033554077148,2.04740405082703,77.3933181762695,2.22224640846252,3.1739809513092,9.66890430450439,2.68229746818542,14.8238515853882,2.10523104667664,38.9497718811035,42.5407791137695,2.83400559425354,2.35480070114136,2.04500722885132,2.66726088523865,3.42178153991699,2.14425110816956,2.0978946685791,4.98591184616089
348,18.2173976898193,2.99033331871033,3.08837628364563,66.6849822998047,6.88337707519531,7.94017505645752,86.0606918334961,32.1456871032715,82.6875839233398,82.6028060913086,67.0964813232422,48.8778533935547,96.2230453491211,95.8109817504883,68.0513000488281,8.54510307312012,68.1556549072266,2.01074481010437,81.0504989624023,2.10405039787292,3.09404134750366,9.22426795959473,2.70448541641235,14.5748081207275,2.03543043136597,38.4925422668457,42.446117401123,2.86467528343201,2.33737349510193,2.03395199775696,2.673344373703,3.42425560951233,2.14933347702026,2.1074013710022,4.71233987808228
350,16.4990482330322,3.06926107406616,3.56651878356934,63.4698867797852,8.8290433883667,9.0449275970459,83.6049499511719,31.2333889007568,83.3103637695312,85.7587432861328,69.6612701416016,52.6460647583008,98.0379257202148,97.9158172607422,71.7031478881836,8.07446384429932,66.2954177856445,2,84.5993041992188,2.03039455413818,3.00614380836487,8.76351261138916,2.72536468505859,14.1363286972046,2.01797580718994,37.7611427307129,42.0630149841309,2.84465789794922,2.30881261825562,2.01574325561523,2.66476440429688,3.41123509407043,2.14945268630981,2.111647605896,4.38607215881348
352,15.0902614593506,3.11612439155579,4.04791259765625,60.1143951416016,10.8577165603638,10.180326461792,80.5569686889648,30.0473690032959,83.3586883544922,88.649284362793,72.0117874145508,56.5277786254883,99.311149597168,99.3752746582031,75.3360977172852,7.47428512573242,64.0372848510742,2.01130247116089,88.0810775756836,2,2.97913575172424,8.29100799560547,2.75074934959412,13.6521024703979,2,36.7800674438477,41.3822937011719,2.80703115463257,2.21327686309814,2.01030921936035,2.66156721115112,3.40986371040344,2.14898467063904,2.12884926795959,3.95174169540405
354,14.0406818389893,3.23170065879822,4.71694564819336,56.7336578369141,12.9003934860229,11.3325815200806,76.9316101074219,28.620288848877,82.7648696899414,91.4779663085938,74.4211502075195,60.5201568603516,100,100,78.9622497558594,6.88945817947388,61.4093284606934,2.04406476020813,91.4415130615234,2.02488040924072,2.80855989456177,7.81322002410889,2.77442574501038,13.2377243041992,2.01978802680969,35.5753593444824,40.4083137512207,2.82045650482178,2.09225940704346,2.01033496856689,2.66122150421143,3.41811990737915,2.15019536018372,2.13811039924622,3.56320428848267
356,13.1489772796631,3.41863083839417,5.46919679641724,53.3379936218262,15.0201940536499,12.5838308334351,72.8003997802734,27.2328262329102,81.4987106323242,94.0970077514648,77.0314559936523,64.6045761108398,99.9185028076172,99.6884384155273,82.5824813842773,6.38215208053589,58.4495887756348,2.10367679595947,94.546745300293,2.12467265129089,2.80141162872314,7.3366813659668,2.79832410812378,12.8321027755737,2.03916573524475,34.1557731628418,39.1809043884277,2.84114217758179,2.02340054512024,2.00616478919983,2.65454888343811,3.43707847595215,2.14887070655823,2.12542414665222,3.69152927398682
358,12.4070386886597,3.53909015655518,6.18544244766235,49.8436164855957,17.2428321838379,13.9305028915405,68.2245712280273,25.8620491027832,79.5863800048828,96.3167953491211,79.6051788330078,68.7529449462891,98.9474105834961,98.441047668457,86.1849365234375,5.8965892791748,55.1851577758789,2.193274974823,97.1748580932617,2.21973991394043,2.92961478233337,6.86597967147827,2.82376480102539,12.4565410614014,2.06097102165222,32.5728034973145,37.7424850463867,2.83509492874146,2,2,2.65830516815186,3.4651415348053,2.14365696907043,2.119460105896,3.77866244316101
360,11.7666206359863,3.56666994094849,6.8858118057251,46.1686363220215,19.5297012329102,15.106541633606,63.2726821899414,24.6441879272461,77.080322265625,98.222282409668,82.380500793457,73.0430908203125,97.1440124511719,96.3686981201172,89.6858291625977,5.40037965774536,51.6658744812012,2.31394600868225,99.0597763061523,2.38297200202942,2.91960716247559,6.40511322021484,2.85032773017883,12.12633228302,2.1570303440094,30.8267269134521,36.112174987793,2.8480498790741,2.02936148643494,2.00723743438721,2.655597448349,3.45574712753296,2.13549041748047,2.12600708007812,3.29753684997559
362,11.2766332626343,3.63575673103333,7.33517742156982,42.1809425354004,21.9941005706787,16.1869297027588,58.0873374938965,23.3606071472168,74.148681640625,99.4091491699219,85.216194152832,77.4469528198242,94.6823959350586,93.714714050293,92.9934539794922,4.78811407089233,47.9259719848633,2.47338533401489,100,2.61225938796997,2.82201242446899,5.95583868026733,2.87636303901672,11.6567344665527,2.22717308998108,28.9126148223877,34.2850570678711,2.8663649559021,2.06451153755188,2.02843856811523,2.676922082901,3.43786311149597,2.13052892684937,2.13621473312378,3.04704713821411
364,10.6081428527832,3.65484094619751,8.05671501159668,37.6578025817871,24.7071838378906,17.3214073181152,52.4912605285645,21.9535999298096,70.8287048339844,99.9999923706055,88.2399673461914,82.0791168212891,91.6479568481445,90.6012420654297,96.0491027832031,4.29161214828491,43.853588104248,2.67520952224731,99.9015121459961,2.89517402648926,2.76089930534363,5.5013165473938,2.90452527999878,11.0954570770264,2.24402070045471,26.7781162261963,32.1852378845215,2.83140587806702,2.0563952922821,2.05207061767578,2.6981954574585,3.4359757900238,2.1303129196167,2.13891553878784,3.1468346118927
366,10.2502660751343,3.73426675796509,8.97222137451172,33.1512565612793,27.3168182373047,18.3401622772217,47.0824508666992,20.5604515075684,67.4053955078125,99.8720550537109,90.7332077026367,86.3158950805664,88.3055801391602,87.3736724853516,98.229377746582,3.84701585769653,39.9150695800781,2.8996901512146,98.7005920410156,3.27770233154297,2.7941255569458,5.09161138534546,2.93426275253296,10.6961507797241,2.31927490234375,24.6664733886719,30.0325088500977,2.82127356529236,2.07853937149048,2.07073926925659,2.69318628311157,3.45762038230896,2.13640213012695,2.1423773765564,3.1139554977417
368,10.197582244873,3.916836977005,9.63796806335449,28.7894973754883,29.9688949584961,19.0810241699219,41.9870948791504,19.0494556427002,63.8631553649902,98.9981460571289,92.496467590332,89.9973526000977,84.7689361572266,84.0496520996094,99.4609832763672,3.2849452495575,36.1426887512207,3.14204668998718,96.6532745361328,3.68060493469238,2.74961709976196,4.72538709640503,2.94687533378601,10.1800737380981,2.32583093643188,22.59792137146,27.8074550628662,2.77275276184082,2.14992332458496,2.10368323326111,2.70120239257812,3.43115472793579,2.13367009162903,2.13956665992737,2.94399380683899
370,10.0252332687378,3.91504311561584,10.2223987579346,24.4640235900879,32.6416931152344,19.7164974212646,36.9128837585449,17.4954853057861,60.071102142334,97.7834777832031,94.1015853881836,93.3657836914062,81.0979766845703,80.481071472168,100,2.81131219863892,32.3673400878906,3.39864540100098,94.2155151367188,4.15115356445312,2.77169919013977,4.37283515930176,2.95739507675171,9.64701175689697,2.32480525970459,20.421142578125,25.4419384002686,2.72131681442261,2.27925395965576,2.14579725265503,2.70198202133179,3.38322138786316,2.12586951255798,2.13162589073181,2.98151159286499
372,10.1464023590088,3.9678111076355,10.8254041671753,20.2417163848877,35.3007507324219,20.3415355682373,31.7734394073486,15.9348773956299,55.7315254211426,96.033317565918,95.0824508666992,96.2320938110352,76.965950012207,76.2668151855469,99.7106170654297,2.68834590911865,28.5257759094238,3.67005395889282,91.4066162109375,4.63002252578735,2.76925325393677,4.03497219085693,2.97694373130798,9.24350643157959,2.34247350692749,18.1493968963623,22.8937149047852,2.68757081031799,2.37648916244507,2.17865085601807,2.7023184299469,3.37248396873474,2.12601804733276,2.12811183929443,2.71120524406433
374,9.98153400421143,3.93452596664429,11.7405643463135,16.6472492218018,37.6388931274414,20.6957855224609,27.1650142669678,14.6720561981201,51.15673828125,93.7632751464844,95.4562301635742,98.2405242919922,72.4946975708008,71.5424194335938,98.7496490478516,2.53551030158997,25.023530960083,3.92468214035034,88.62158203125,5.068274974823,2.78143095970154,3.74140810966492,2.99150919914246,8.89885711669922,2.37920308113098,16.047269821167,20.4302368164062,2.66444635391235,2.43824195861816,2.2256977558136,2.70647621154785,3.38045048713684,2.12030363082886,2.14246892929077,2.50892090797424
376,9.67742443084717,3.8692262172699,12.5951261520386,13.6329126358032,39.6566505432129,20.871337890625,23.0297107696533,13.5054473876953,46.2705841064453,91.1117782592773,95.2837677001953,99.4805145263672,67.5589447021484,66.1438140869141,97.3426666259766,2.3602557182312,21.8302555084229,4.16821622848511,85.8292083740234,5.4897027015686,2.86533236503601,3.48119139671326,3.00615692138672,8.68571090698242,2.43225884437561,14.0644292831421,18.0498847961426,2.69365525245667,2.498615026474,2.2748601436615,2.71036458015442,3.4117157459259,2.1130108833313,2.13608646392822,2.59839200973511
378,9.56275844573975,4.0038366317749,13.110312461853,11.1214017868042,41.360668182373,20.9427509307861,19.2468204498291,12.2934303283691,41.0632095336914,88.0174789428711,94.552360534668,100.000007629395,61.9779853820801,60.0131378173828,95.6534194946289,2.24287152290344,18.9219150543213,4.40899515151978,82.7836532592773,5.91154479980469,3.04159235954285,3.24924802780151,3.02183842658997,8.42203903198242,2.48662257194519,12.2247362136841,15.7611474990845,2.68629574775696,2.50493335723877,2.31630754470825,2.70772194862366,3.41814112663269,2.12376093864441,2.1277928352356,2.50995993614197
380,9.35576438903809,4.06462717056274,13.7266340255737,9.16655254364014,42.6745452880859,20.8145999908447,16.0254459381104,11.3095941543579,35.943187713623,84.5728225708008,93.6770935058594,99.9552383422852,55.9386901855469,53.5520820617676,93.8347625732422,2.00000023841858,16.4315090179443,4.63945913314819,79.3200912475586,6.34505558013916,3.24687576293945,3.05373024940491,3.03498077392578,8.17168140411377,2.52499318122864,10.6222448348999,13.7487735748291,2.67451071739197,2.61857342720032,2.36255073547363,2.69724893569946,3.42395877838135,2.1296603679657,2.12540316581726,2.43614888191223
382,9.28759479522705,4.10979604721069,14.1024312973022,7.55479001998901,43.804817199707,20.5832023620605,13.1463680267334,10.4912071228027,30.7141532897949,80.4393997192383,92.6729278564453,99.5449829101562,49.2377128601074,46.5449638366699,91.6928634643555,2.04265475273132,14.1443090438843,4.88758611679077,74.8656387329102,6.7537317276001,3.36141967773438,2.87692737579346,3.04822516441345,7.95005226135254,2.5315408706665,9.1214656829834,11.827919960022,2.68149256706238,2.81473112106323,2.419184923172,2.6962559223175,3.44758987426758,2.11693453788757,2.11747813224792,2.39826011657715
384,9.37198543548584,4.32076835632324,14.1635818481445,6.30761861801147,44.6988220214844,20.1979389190674,10.7848424911499,9.93191623687744,25.817985534668,75.8092422485352,91.4161376953125,98.8648986816406,42.3997917175293,39.6560134887695,89.173095703125,2.2987163066864,12.1707620620728,5.1483793258667,69.3939666748047,7.11724519729614,3.34100842475891,2.7262327671051,3.05789041519165,7.68574857711792,2.57464694976807,7.83927202224731,10.1311798095703,2.68658661842346,3.0542905330658,2.48990488052368,2.68814468383789,3.42478585243225,2.11695861816406,2.10853886604309,2.38263702392578
386,9.41253852844238,4.40878963470459,14.4870128631592,5.32653856277466,45.4535140991211,19.579740524292,8.7967529296875,9.45942306518555,21.2805519104004,70.5801086425781,89.9119415283203,97.8793869018555,35.49560546875,32.9837799072266,85.9772262573242,2.40684914588928,10.4405241012573,5.43064117431641,62.7473907470703,7.52305746078491,3.45836019515991,2.59513545036316,3.06214308738708,7.48665046691895,2.57674121856689,6.72675609588623,8.65612888336182,2.67911577224731,3.26867604255676,2.56866192817688,2.68699145317078,3.3968710899353,2.13172054290771,2.11058592796326,2.37473273277283
388,9.32786750793457,4.1120138168335,14.8851890563965,4.61350631713867,46.0725936889648,18.9525699615479,7.23910856246948,9.0865535736084,17.4761657714844,64.9671325683594,88.1908950805664,96.5688018798828,29.3480205535889,27.2030010223389,82.116813659668,2.50773429870605,9.03017330169678,5.71436834335327,55.5815925598145,7.89943218231201,3.61519050598145,2.48850154876709,3.06557512283325,7.30800199508667,2.57749342918396,5.82599592208862,7.43507528305054,2.70229601860046,3.48409581184387,2.65428471565247,2.70028352737427,3.41041493415833,2.13191056251526,2.115070104599,2.45637369155884
