"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
406,2.39693880081177,3.60826659202576,3.16475439071655,2.49485325813293,2.43584322929382,2.740718126297,3.58488321304321,5.6629467010498,3.83829307556152,18.8253326416016,2.48747944831848,83.8776779174805,3.10254859924316,2.50252485275269,2.81172180175781,2.06016206741333
408,2.42767190933228,3.59040808677673,3.20178818702698,2.49868774414062,2.4060046672821,2.71485567092896,3.66087245941162,5.75126123428345,3.81961965560913,16.5699367523193,2.4943425655365,76.2197799682617,3.05894088745117,2.50074696540833,2.84232234954834,2.06532526016235
410,2.42546582221985,3.55330371856689,3.08385372161865,2.49536180496216,2.3791515827179,2.80143809318542,3.69108152389526,5.79477500915527,3.78082942962646,12.6501121520996,2.50082015991211,67.7294235229492,3.0845205783844,2.52397274971008,2.85488057136536,2.07015180587769
412,2.416348695755,3.53481221199036,3.00314545631409,2.49271893501282,2.36825704574585,2.77562069892883,3.67363119125366,5.83194065093994,3.75285124778748,8.79591464996338,2.50320982933044,59.4495544433594,3.1470639705658,2.54256343841553,2.82773637771606,2.06341886520386
414,2.41621136665344,3.58737778663635,3.10783720016479,2.49793863296509,2.38473510742188,2.71421313285828,3.61449146270752,5.8300952911377,3.76489090919495,5.99233722686768,2.49798703193665,51.7365112304688,3.12362766265869,2.50556373596191,2.84413123130798,2.05995750427246
416,2.40691995620728,3.63932394981384,3.23121881484985,2.50327372550964,2.42757964134216,2.78702259063721,3.61859512329102,5.81692361831665,3.76080846786499,4.25957012176514,2.49754643440247,44.5726661682129,3.0112988948822,2.47694182395935,2.85792231559753,2.06109189987183
418,2.40590786933899,3.62376832962036,3.24176692962646,2.49486660957336,2.47722816467285,2.80230665206909,3.69441843032837,5.82397079467773,3.76665282249451,3.28077054023743,2.50021004676819,37.9000358581543,3.04106402397156,2.47939848899841,2.7983570098877,2.06107330322266
420,2.42579579353333,3.6157009601593,3.11572909355164,2.4935884475708,2.46685290336609,2.79770970344543,3.71608757972717,5.86317825317383,3.78362011909485,2.79899454116821,2.50243735313416,32.2336006164551,3.0581214427948,2.50237989425659,2.77972722053528,2.06548714637756
422,2.41236662864685,3.61390972137451,3.08164024353027,2.49956798553467,2.47780537605286,2.77282452583313,3.68711853027344,5.78042888641357,3.73586010932922,2.55019760131836,2.50692176818848,27.8369827270508,2.991619348526,2.50423741340637,2.82878494262695,2.06673693656921
424,2.4062488079071,3.58507490158081,3.14084815979004,2.48991870880127,2.57712721824646,2.73880887031555,3.71202206611633,5.69116353988647,3.67710471153259,2.40869283676147,2.503497838974,24.0432205200195,2.94932270050049,2.49996590614319,2.86206984519958,2.06406784057617
426,2.4019627571106,3.6655056476593,3.09137988090515,2.48119878768921,2.70353317260742,2.74422931671143,3.72947263717651,5.69328880310059,3.62124371528625,2.32705044746399,2.50429797172546,20.5451488494873,2.96735072135925,2.50796341896057,2.858314037323,2.0609302520752
428,2.37355804443359,3.70150566101074,3.19301104545593,2.48338842391968,2.73963141441345,2.75095272064209,3.69882893562317,5.75841999053955,3.58282852172852,2.29418301582336,2.51050710678101,17.5785217285156,3.01774096488953,2.52266907691956,2.88122987747192,2.06737494468689
430,2.40953016281128,3.61275148391724,3.29292893409729,2.49470663070679,2.47980952262878,2.81590747833252,3.65973472595215,5.92956781387329,3.61403584480286,2.25372505187988,2.50644540786743,15.3107385635376,2.98733282089233,2.542072057724,2.87470889091492,2.06939840316772
432,2.44575452804565,3.53687286376953,3.19818878173828,2.50779962539673,2.13972520828247,2.83849430084229,3.61005544662476,5.94995403289795,3.60031390190125,2.23617100715637,2.50136971473694,13.324333190918,2.95260047912598,2.59924173355103,2.80901432037354,2.06512236595154
434,2.44280672073364,3.53566074371338,3.16240620613098,2.50159883499146,2.31148266792297,2.79445195198059,3.63869190216064,5.70509052276611,3.60797619819641,2.22042202949524,2.49664831161499,11.5786457061768,2.9517810344696,2.5540087223053,2.85652828216553,2.06322717666626
436,2.45390391349792,3.5807785987854,3.226637840271,2.49268651008606,2.61442971229553,2.801926612854,3.67287683486938,5.77052927017212,3.69112968444824,2.20314121246338,2.50170731544495,10.0627059936523,2.9495370388031,2.43742299079895,2.89767074584961,2.05790209770203
438,2.43023777008057,3.62543845176697,3.24255609512329,2.48406410217285,2.68743443489075,2.80875873565674,3.67507576942444,6.02918004989624,3.6850860118866,2.21677017211914,2.51048922538757,8.77939510345459,3.01477837562561,2.49862265586853,2.86470818519592,2.05691814422607
440,2.39829587936401,3.66441464424133,3.27876234054565,2.48343276977539,2.7155327796936,2.7842264175415,3.70476078987122,6.11606788635254,3.67471265792847,2.19751811027527,2.50436282157898,7.78961896896362,3.08890771865845,2.62039709091187,2.89041233062744,2.0679087638855
442,2.4207718372345,3.60149216651917,3.25839757919312,2.49696230888367,2.48620939254761,2.80791711807251,3.62892484664917,6.06184339523315,3.72235321998596,2.18777966499329,2.50177335739136,6.97444295883179,3.03778624534607,2.62190508842468,2.90073537826538,2.06932401657104
444,2.47240900993347,3.54725670814514,3.14107894897461,2.49572610855103,2.36198902130127,2.82606077194214,3.57814598083496,5.81664371490479,3.74015760421753,2.20505356788635,2.50168800354004,6.17423582077026,2.93384122848511,2.49911403656006,2.91413474082947,2.06286454200745
446,2.51889991760254,3.57260346412659,3.06248807907104,2.48079109191895,2.58774971961975,2.82896542549133,3.65225601196289,5.7231559753418,3.76051354408264,2.20328640937805,2.49971294403076,5.57197666168213,2.90055871009827,2.40995144844055,2.94471216201782,2.07228708267212
448,2.52345299720764,3.63595676422119,3.05317187309265,2.47873878479004,2.77880597114563,2.80275917053223,3.653240442276,5.93328714370728,3.85273265838623,2.17774367332458,2.50006556510925,5.09079504013062,3.00822281837463,2.46825432777405,2.95331859588623,2.07479429244995
450,2.47891235351562,3.58522295951843,3.08710670471191,2.48912620544434,2.70362377166748,2.72444772720337,3.60159230232239,6.04489612579346,3.90368223190308,2.17290902137756,2.49904489517212,4.65821409225464,3.06650495529175,2.55877137184143,2.8712522983551,2.06669783592224
452,2.44249534606934,3.50238132476807,3.07827186584473,2.50367164611816,2.48634958267212,2.7415144443512,3.63031840324402,5.93289566040039,3.9045512676239,2.19744896888733,2.5030722618103,4.31730890274048,2.99265313148499,2.50561761856079,2.81760931015015,2.06692671775818
454,2.48350262641907,3.57587623596191,3.0287458896637,2.50454950332642,2.49364829063416,2.78048920631409,3.62534523010254,5.76295042037964,3.96270847320557,2.18892431259155,2.50015091896057,4.00442743301392,2.92620134353638,2.40168428421021,2.85013389587402,2.06352114677429
456,2.53037905693054,3.64428019523621,3.01196122169495,2.49250507354736,2.63423943519592,2.81826949119568,3.63212084770203,5.70117521286011,3.95874571800232,2.1745171546936,2.50431728363037,3.73955845832825,2.93121886253357,2.4407799243927,2.8546040058136,2.08509826660156
458,2.50860738754272,3.66559982299805,3.03067064285278,2.48773503303528,2.65694427490234,2.86193156242371,3.63630127906799,5.89209413528442,4.0070481300354,2.21035170555115,2.51360869407654,3.53210043907166,2.95360898971558,2.55841636657715,2.84114718437195,2.09366536140442
460,2.48404383659363,3.57504105567932,3.08545136451721,2.48856592178345,2.44375252723694,2.88840937614441,3.59683656692505,5.99100732803345,4.09021759033203,2.20989871025085,2.51527404785156,3.38729619979858,2.85354685783386,2.52418565750122,2.8523690700531,2.06915664672852
462,3.32249188423157,2.58228850364685,2.48324847221375,2.18697714805603,2.25025510787964,2.33893585205078,2.60699391365051,3.53856515884399,2.84281015396118,2.5431079864502,2.63142585754395,3.59394240379333,2.21437001228333,2.56226181983948,2.31097149848938,2.18407940864563
464,3.85118746757507,2,2,2,2.33274412155151,2,1.99999988079071,1.99999988079071,2,2.7629976272583,2.69723629951477,3.67334485054016,2,2.59665727615356,2,2.26373171806335
466,3.03033256530762,2.977210521698,2.59696745872498,2.30231022834778,2.5128481388092,2.48457288742065,2.96298289299011,4.34276247024536,3.21689367294312,2.4131920337677,2.57243061065674,3.30462408065796,2.69430756568909,2.42353820800781,2.59840488433838,2.15568161010742
468,2.48138165473938,3.58204460144043,3.0314404964447,2.50343728065491,2.61312651634216,2.78862428665161,3.61211371421814,5.90565729141235,4.03457164764404,2.18475699424744,2.49269962310791,3.10541033744812,3.05436444282532,2.37662672996521,2.95553064346313,2.07679915428162
470,2.49122190475464,3.54985594749451,3.11784625053406,2.49204325675964,2.62437582015991,2.7838282585144,3.53595805168152,6.0009069442749,3.91588115692139,2.19518709182739,2.4875316619873,3.13796949386597,3.03673982620239,2.5303201675415,2.85383224487305,2.07827043533325
472,2.46975803375244,3.66108822822571,3.21341419219971,2.48785638809204,2.51434087753296,2.73941516876221,3.51712703704834,6.19797801971436,3.95344352722168,2.17829704284668,2.49170780181885,3.16197943687439,2.98197484016418,2.54341268539429,2.8690402507782,2.07446312904358
474,2.45374083518982,3.59559321403503,3.22419333457947,2.49032855033875,2.52468276023865,2.74319767951965,3.65202593803406,6.16559457778931,3.96823406219482,2.19456815719604,2.50146341323853,3.11342334747314,2.95474362373352,2.44792246818542,2.92878985404968,2.05470681190491
476,2.49617552757263,3.57462358474731,3.20619606971741,2.49538946151733,2.62766647338867,2.82822346687317,3.68607020378113,6.10890865325928,3.9232485294342,2.20916891098022,2.5016176700592,3.11472678184509,2.97625136375427,2.50295090675354,2.8626229763031,2.05826854705811
478,2.48507833480835,3.55846214294434,3.14323472976685,2.50462770462036,2.4544985294342,2.88724207878113,3.65431427955627,5.88778734207153,3.97498726844788,2.19776701927185,2.50637102127075,3.15616321563721,2.96519494056702,2.46006941795349,2.83443021774292,2.06754779815674
480,2.51520323753357,3.56972122192383,3.14802765846252,2.50292992591858,2.510258436203,2.8503577709198,3.66101312637329,5.83280754089355,4.02967643737793,2.20695567131042,2.50345921516418,3.23606467247009,2.96624135971069,2.41529631614685,2.82292056083679,2.05944037437439
482,2.48358774185181,3.65891981124878,3.14531373977661,2.49640321731567,2.61499047279358,2.72555184364319,3.63800168037415,5.9813871383667,3.96496486663818,2.20640587806702,2.49469113349915,3.36683106422424,2.8805890083313,2.43048477172852,2.84883189201355,2.06522297859192
484,2.40615248680115,3.66779518127441,3.13911581039429,2.43729305267334,2.41160464286804,2.53065133094788,3.7780909538269,5.82489347457886,3.84668898582458,2.17147040367126,2.4988534450531,3.50657868385315,3.08499956130981,2.09001731872559,3.03155970573425,2.0761296749115
486,2.58881235122681,3.53355979919434,3.02974677085876,2.42411947250366,2.83178639411926,2.59114480018616,3.86383461952209,5.41229391098022,3.93904376029968,2.18099451065063,2.50655007362366,3.61952376365662,3.38055896759033,2,2.99372386932373,2.07341051101685
488,2.67941737174988,3.38783597946167,3.00206756591797,2.47113108634949,3.05951809883118,2.74844622612,3.72190427780151,5.37017822265625,4.04613304138184,2.19254851341248,2.51052641868591,3.73468804359436,3.25838422775269,2.21032643318176,2.82380771636963,2.07987928390503
490,2.53715658187866,3.47556662559509,3.15803670883179,2.49262642860413,2.63322520256042,2.76686120033264,3.52658724784851,5.82545280456543,4.01607370376587,2.14237976074219,2.51079893112183,4.03773164749146,2.89000654220581,2.43321132659912,2.79728555679321,2.09133839607239
492,2.48424768447876,3.638179063797,3.09059071540833,2.48257184028625,2.5735809803009,2.79711246490479,3.56041431427002,5.91057920455933,4.05013561248779,2.12255358695984,2.50484490394592,4.41424226760864,2.79450821876526,2.48163938522339,2.78631734848022,2.08415341377258
494,2.41221451759338,3.49640154838562,3.11869311332703,2.48837351799011,2.44152569770813,2.81892991065979,3.55661749839783,5.72533702850342,4.07419109344482,2.10859251022339,2.51009654998779,4.75411224365234,2.70630931854248,2.40724492073059,2.84713840484619,2.06678152084351
496,2.4471447467804,3.43660354614258,3.23510718345642,2.48606014251709,2.50658845901489,2.78869676589966,3.51836705207825,5.63238048553467,4.04419565200806,2.10949182510376,2.51059508323669,5.06860971450806,2.93815279006958,2.4249382019043,2.98703002929688,2.06380748748779
498,2.4414165019989,3.55645537376404,3.24998593330383,2.5085654258728,2.41176128387451,2.79318523406982,3.51556730270386,5.78154754638672,3.99136447906494,2.12297892570496,2.50084495544434,5.36908388137817,3.11737442016602,2.3959047794342,2.94839906692505,2.057861328125
500,2.42868423461914,3.4957013130188,3.12808632850647,2.51708078384399,2.41867256164551,2.76382064819336,3.60965895652771,5.83929586410522,3.97829627990723,2.12202429771423,2.50140428543091,5.55352973937988,3.0309784412384,2.31222915649414,2.87522721290588,2.05424928665161
502,2.53829479217529,3.51521635055542,2.97232890129089,2.47842478752136,2.70059704780579,2.80049681663513,3.65605282783508,5.87553882598877,4.01510906219482,2.13328456878662,2.50274848937988,5.71508312225342,2.97524261474609,2.45565032958984,2.91327047348022,2.05740928649902
504,2.5009138584137,3.53708839416504,3.14132928848267,2.49181365966797,2.4056088924408,2.87467265129089,3.65046620368958,5.78965711593628,4.05598020553589,2.12876105308533,2.4963219165802,5.7872838973999,2.98700499534607,2.39881014823914,2.89102292060852,2.05994248390198
506,2.50272703170776,3.49089312553406,3.23722434043884,2.50278306007385,2.52216744422913,2.81060481071472,3.72403931617737,5.84287548065186,4.02134418487549,2.14186429977417,2.50037670135498,5.699622631073,3.03559255599976,2.38627982139587,2.86715078353882,2.06309151649475
508,2.58511567115784,3.61714196205139,3.16263723373413,2.47086048126221,2.72168517112732,2.75120615959167,3.74375247955322,6.09422731399536,3.99271202087402,2.13381695747375,2.50897693634033,5.55011892318726,2.9503185749054,2.55920028686523,2.85458111763,2.0534086227417
510,2.46276545524597,3.50091338157654,3.08972454071045,2.48656034469604,2.34637689590454,2.79018092155457,3.72992014884949,5.86960983276367,4.01025342941284,2.1078040599823,2.50187110900879,5.33207845687866,2.93447160720825,2.36401987075806,2.81338095664978,2.06655287742615
512,2.53724551200867,3.46488642692566,3.05958151817322,2.480464220047,2.69035387039185,2.75223779678345,3.67030739784241,5.80861759185791,3.95330786705017,2.11820650100708,2.50350332260132,5.11937761306763,2.91819596290588,2.45966029167175,2.83560538291931,2.09081387519836
514,2.54026365280151,3.63223958015442,3.15520739555359,2.47720551490784,2.51169347763062,2.77755737304688,3.68008732795715,6.12579965591431,3.97831225395203,2.10685992240906,2.50478005409241,4.82602310180664,3.09802269935608,2.45923447608948,2.8970947265625,2.07166385650635
516,2.45331072807312,3.50107502937317,3.15720915794373,2.48508977890015,2.45312142372131,2.87584018707275,3.75109076499939,5.8642406463623,3.99550271034241,2.13963389396667,2.50135469436646,4.56490755081177,3.27057528495789,2.37643933296204,2.92507982254028,2.04485821723938
518,2.57185697555542,3.53506803512573,3.19661045074463,2.47021961212158,2.69638276100159,2.81836891174316,3.4916353225708,5.8264594078064,3.96451044082642,2.19771862030029,2.49563050270081,4.51536846160889,3.0240318775177,2.52740907669067,2.93821430206299,2.05470681190491
520,2.50291967391968,3.54613876342773,3.10163927078247,2.48796224594116,2.2874584197998,2.80804395675659,3.32931423187256,5.8903603553772,3.94702506065369,2.2638852596283,2.49703812599182,4.45912647247314,3.02820491790771,2.32856202125549,2.88260078430176,2.0756516456604
522,2.5222442150116,3.34916949272156,3.15526509284973,2.47848129272461,2.67591285705566,2.84783291816711,3.45540475845337,6.06972932815552,3.9997763633728,2.30715847015381,2.50989127159119,4.4605565071106,3.12516570091248,2.47791886329651,2.84214949607849,2.06506490707397
524,2.54789042472839,3.32164096832275,3.27337265014648,2.47331094741821,2.55782866477966,2.8728449344635,3.45234942436218,6.26154327392578,4.02478885650635,2.38455057144165,2.50042223930359,4.7102108001709,3.00189399719238,2.43483567237854,2.88189816474915,2.06066799163818
526,2.50913381576538,3.40223336219788,3.08658695220947,2.47835397720337,2.59318470954895,2.78758382797241,3.54373097419739,5.94654226303101,3.95235109329224,2.49706149101257,2.49243640899658,5.18772840499878,2.9826934337616,2.40654063224792,2.75783681869507,2.07075262069702
528,2.52901816368103,3.51378870010376,3.13884615898132,2.47702169418335,2.69183015823364,2.79310369491577,3.60613059997559,6.03818464279175,3.94617176055908,2.57587146759033,2.50066733360291,5.6622371673584,2.96661949157715,2.4609808921814,2.73621129989624,2.04954528808594
530,2.49019861221313,3.4490749835968,3.20779371261597,2.49356198310852,2.39377403259277,2.8322594165802,3.46524858474731,5.83308744430542,3.94041514396667,2.6580810546875,2.50086855888367,6.12829351425171,3.03960156440735,2.27687382698059,2.90570116043091,2.04842376708984
532,2.55388212203979,3.48716259002686,3.06447076797485,2.47953701019287,2.67040371894836,2.82551789283752,3.55509614944458,5.76434898376465,3.90124225616455,2.71327137947083,2.49839210510254,6.53034830093384,2.96716165542603,2.42876935005188,2.866943359375,2.05919861793518
534,2.5596067905426,3.43141841888428,3.06375861167908,2.46689987182617,2.58945679664612,2.79799938201904,3.67597079277039,5.90017604827881,3.89635467529297,2.7872953414917,2.50546455383301,6.80785512924194,2.98584532737732,2.43479609489441,2.80994749069214,2.06320858001709
536,2.56547975540161,3.36541175842285,3.12235045433044,2.46661496162415,2.75381660461426,2.79586362838745,3.58565020561218,6.05188751220703,4.03625440597534,2.83129811286926,2.50547575950623,7.0250096321106,2.95986223220825,2.52999639511108,2.80736684799194,2.06929612159729
538,2.5450873374939,3.33644223213196,3.16837310791016,2.48168349266052,2.70129799842834,2.77228164672852,3.6152458190918,6.09931659698486,4.04064750671387,2.82493495941162,2.49465394020081,7.11168813705444,2.96383333206177,2.4607367515564,2.81376099586487,2.06695818901062
540,2.53653383255005,3.30219316482544,3.18621635437012,2.47630023956299,2.64651966094971,2.72710824012756,3.71537160873413,6.19845342636108,3.95548462867737,2.77383923530579,2.50519323348999,6.88234281539917,2.99857831001282,2.45555949211121,2.82664179801941,2.07170867919922
542,2.54070496559143,3.44958686828613,3.23119974136353,2.47523498535156,2.56559753417969,2.76831817626953,3.61859512329102,6.20880079269409,4.00290966033936,2.67385768890381,2.50300478935242,6.45147466659546,2.89448213577271,2.41860795021057,2.75311303138733,2.06950640678406
544,2.47035503387451,3.44099426269531,3.13645935058594,2.50295877456665,2.45060586929321,2.83948969841003,3.66934847831726,6.04945468902588,3.99528741836548,2.59589838981628,2.49066519737244,5.9589581489563,2.94422936439514,2.31433081626892,2.79316091537476,2.05544137954712
546,2.50141072273254,3.43256330490112,3.04387497901917,2.49714994430542,2.44587206840515,2.78366541862488,3.72140574455261,6.30905628204346,3.98768091201782,2.49326419830322,2.50865602493286,5.46535444259644,3.02408242225647,2.3107750415802,2.87447834014893,2.05187582969666
548,2.53571796417236,3.53442168235779,3.13763356208801,2.49394679069519,2.31643104553223,2.76328682899475,3.60105538368225,6.41493272781372,4.00655364990234,2.3938672542572,2.5180561542511,5.10078907012939,2.9809410572052,2.24626970291138,2.76186919212341,2.05973243713379
550,2.57474517822266,3.60784912109375,3.20065259933472,2.48632836341858,2.35710668563843,2.8367748260498,3.5873761177063,6.13270711898804,3.91841673851013,2.3208601474762,2.50119495391846,4.8957142829895,2.83040046691895,2.32862734794617,2.6872341632843,2.07036018371582
552,2.54781246185303,3.60273122787476,3.26551938056946,2.48238563537598,2.3738899230957,2.86359667778015,3.55462312698364,5.87042093276978,3.79564380645752,2.26066565513611,2.49864411354065,4.88831901550293,2.82832026481628,2.36708974838257,2.68320178985596,2.08422613143921
554,2.55508708953857,3.57230710983276,3.25189161300659,2.47617506980896,2.50171422958374,2.83603286743164,3.60967183113098,6.01452589035034,3.88906693458557,2.20525765419006,2.51368594169617,5.07939338684082,3.03018426895142,2.35020017623901,2.82324314117432,2.08133387565613
556,2.55497574806213,3.53465056419373,3.12764358520508,2.47543573379517,2.5575647354126,2.83077526092529,3.70486307144165,6.19918060302734,3.93294405937195,2.20808291435242,2.50329804420471,5.37738752365112,2.99842715263367,2.37930488586426,2.89996337890625,2.06797933578491
558,2.56536102294922,3.53964734077454,3.1365749835968,2.47970914840698,2.59151864051819,2.78724884986877,3.66332721710205,6.2547755241394,3.93233013153076,2.23286485671997,2.5020763874054,5.66192436218262,2.94865441322327,2.39524006843567,2.85801434516907,2.06021404266357
560,2.549640417099,3.44972157478333,3.23314380645752,2.47020173072815,2.53029108047485,2.73348784446716,3.54465126991272,6.19621658325195,4.00268650054932,2.26377129554749,2.51576709747314,6.01903486251831,2.98587036132812,2.41606044769287,2.82498288154602,2.07402610778809
562,2.51056504249573,3.4737753868103,3.11878943443298,2.46677350997925,2.51349139213562,2.78113174438477,3.44971585273743,6.18052768707275,3.99475312232971,2.33036327362061,2.51458263397217,6.27385759353638,2.95373511314392,2.32489848136902,2.84535241127014,2.08356380462646
564,2.56371116638184,3.60995006561279,3.04926443099976,2.47551155090332,2.54770088195801,2.8749623298645,3.43943738937378,6.02417421340942,4.00027084350586,2.41133832931519,2.49552845954895,6.41846084594727,2.96121096611023,2.31209850311279,2.86179351806641,2.07223129272461
566,2.54596972465515,3.46828031539917,3.18542718887329,2.47420573234558,2.73454284667969,2.84712719917297,3.51915955543518,5.99190235137939,3.99997568130493,2.5042200088501,2.50528287887573,6.5594744682312,2.92755031585693,2.42439007759094,2.86947822570801,2.0689857006073
568,2.52533650398254,3.41646909713745,3.23909139633179,2.47864723205566,2.51514077186584,2.82961702346802,3.6163067817688,5.98767948150635,3.99686622619629,2.63209247589111,2.50960898399353,6.63714218139648,2.9657621383667,2.42425656318665,2.90498685836792,2.06402516365051
570,2.60584545135498,3.56674480438232,3.20072960853577,2.46526694297791,2.51635313034058,2.88556790351868,3.64626026153564,5.93202829360962,3.96269249916077,2.71126222610474,2.50516843795776,6.60645198822021,2.99435496330261,2.36071968078613,2.83682680130005,2.06711077690125
572,2.50507402420044,3.46999073028564,3.14960598945618,2.47193908691406,2.69246530532837,2.83145403862,3.6415684223175,6.04126071929932,3.96906328201294,2.73056602478027,2.50403904914856,6.5012149810791,2.99874234199524,2.48992943763733,2.78144383430481,2.0774130821228
574,2.50390219688416,3.42826700210571,3.16937398910522,2.48171591758728,2.85087037086487,2.80529284477234,3.60996580123901,6.3237099647522,4.01138544082642,2.74204397201538,2.50362181663513,6.30308818817139,3.0070629119873,2.51094555854797,2.84893560409546,2.08075904846191
576,2.54783487319946,3.44786286354065,3.16829609870911,2.46961617469788,2.95677351951599,2.82595205307007,3.55246257781982,6.25055313110352,3.97895002365112,2.65969610214233,2.50187110900879,6.02863454818726,2.88970398902893,2.55150103569031,2.79214715957642,2.07999467849731
578,2.52294492721558,3.36838817596436,3.23125743865967,2.47314143180847,2.98449277877808,2.84225869178772,3.5088939666748,6.09271717071533,3.9651243686676,2.50169897079468,2.50225687026978,5.65582513809204,2.90403819084167,2.53476476669312,2.73740935325623,2.07643294334412
580,2.39777302742004,3.28312253952026,3.19682216644287,2.48993301391602,3.31081223487854,2.84098267555237,3.51179599761963,6.21800136566162,3.98880505561829,2.37621641159058,2.50064253807068,5.26436805725098,2.97291040420532,2.59866809844971,2.75629281997681,2.06990075111389
582,2.50950455665588,3.43244194984436,3.10269784927368,2.48653507232666,2.71537613868713,2.8470184803009,3.62641906738281,5.99083948135376,3.99201846122742,2.28243899345398,2.49837827682495,4.88399219512939,2.93157196044922,2.40660881996155,2.77567172050476,2.0668671131134
584,2.62990832328796,3.55848908424377,3.08997464179993,2.48644971847534,2.07400274276733,2.78677845001221,3.63933110237122,5.75923109054565,3.99858832359314,2.19584083557129,2.49891686439514,4.47919702529907,2.90142846107483,2.03380489349365,2.80917572975159,2.07248044013977
586,2.5454580783844,3.48502111434937,3.15782499313354,2.51218104362488,2,2.8010036945343,3.65944075584412,5.74180889129639,3.98245048522949,2.13644886016846,2.50384211540222,4.0675802230835,3.0073401927948,2.09134650230408,2.83058214187622,2.07730340957642
588,2.58725142478943,3.49164724349976,3.18585062026978,2.49427485466003,2.4400577545166,2.85839343070984,3.6868371963501,5.96966981887817,3.98625373840332,2.08745217323303,2.50725102424622,3.70431804656982,3.0071005821228,2.28730797767639,2.81221723556519,2.07461190223694
590,2.65479445457458,3.49532413482666,3.18733263015747,2.46768617630005,3.04109358787537,2.81764507293701,3.62295460700989,6.32343053817749,3.99583745002747,2.05153131484985,2.50636672973633,3.40259265899658,2.88372826576233,2.50799465179443,2.76756072044373,2.06863045692444
592,2.62252259254456,3.41294050216675,3.22249937057495,2.4753406047821,2.90804886817932,2.85680079460144,3.60702538490295,6.24138021469116,3.9087929725647,2.02481293678284,2.51213788986206,3.18622040748596,2.9699604511261,2.53527879714966,2.77901291847229,2.0678379535675
594,2.47225332260132,3.32145237922668,3.17782402038574,2.49176907539368,3.00962209701538,2.8456883430481,3.64709115028381,6.24873495101929,3.90504550933838,2.02407288551331,2.513019323349,3.03820633888245,3.02238035202026,2.59030985832214,2.77032589912415,2.06698989868164
596,2.40129899978638,3.33867788314819,3.172203540802,2.50661158561707,2.96112823486328,2.7714581489563,3.65785551071167,6.25897026062012,3.94858765602112,2.04560399055481,2.50509285926819,2.95723962783813,3.00377249717712,2.5546932220459,2.7979884147644,2.06627559661865
598,2.52005290985107,3.43726348876953,3.21019983291626,2.50201606750488,2.57138705253601,2.77730393409729,3.72300386428833,5.97551441192627,3.9550461769104,2.04287195205688,2.50089192390442,2.96102285385132,2.95219707489014,2.29976725578308,2.89215207099915,2.05910730361938
600,2.5441529750824,3.50562715530396,3.17886352539062,2.48282694816589,2.57648396492004,2.76962113380432,3.68457436561584,5.96922254562378,3.94743967056274,2.0199818611145,2.50212740898132,2.98478722572327,2.88880896568298,2.37079620361328,2.87157487869263,2.06025505065918
602,2.59492993354797,3.51988959312439,3.16621732711792,2.47994351387024,2.4667375087738,2.78092360496521,3.60956954956055,5.99925708770752,3.97934079170227,2.00025248527527,2.50017428398132,3.03696990013123,2.93442106246948,2.27865719795227,2.84000658988953,2.06324195861816
604,2.56965827941895,3.47997069358826,3.09840559959412,2.48151993751526,2.40692830085754,2.80200815200806,3.63273453712463,5.9770245552063,4.00647401809692,2,2.50208473205566,3.10262489318848,2.91825890541077,2.23585247993469,2.87430548667908,2.06783604621887
606,2.57672524452209,3.48419952392578,3.16051983833313,2.48975276947021,2.23802447319031,2.78646159172058,3.60973572731018,5.81793022155762,3.91009259223938,2.01163363456726,2.50355696678162,3.15462899208069,2.89586877822876,2.23749113082886,2.92067885398865,2.07777190208435
608,2.59525990486145,3.43355989456177,3.1132652759552,2.47961163520813,2.44409871101379,2.81837797164917,3.5674455165863,5.93507671356201,3.88169980049133,2.00552272796631,2.50089883804321,3.20080947875977,2.88094210624695,2.25210881233215,2.85821032524109,2.08635759353638
610,2.54383039474487,3.39360046386719,3.12025237083435,2.48793578147888,2.57623648643494,2.83121871948242,3.6529974937439,5.94517230987549,3.92286586761475,2.01662731170654,2.50722217559814,3.24590992927551,2.9022102355957,2.35504245758057,2.86192011833191,2.07658338546753
612,2.58691024780273,3.47003126144409,3.2222683429718,2.47904419898987,2.51796126365662,2.85013151168823,3.56068277359009,5.74228429794312,3.93621325492859,2.02652478218079,2.50367283821106,3.1833233833313,2.95316767692566,2.31602334976196,2.81584644317627,2.06443619728088
614,2.55074906349182,3.38333773612976,3.11224508285522,2.48440313339233,2.64293217658997,2.7872941493988,3.47018337249756,5.94676637649536,3.93039274215698,2.01911377906799,2.50063848495483,3.03869032859802,2.96489238739014,2.42111277580261,2.81433725357056,2.07260131835938
616,2.63590383529663,3.39198422431946,3.04549193382263,2.48202133178711,2.56191921234131,2.71470189094543,3.51430177688599,5.99590110778809,3.9355034828186,2.02017188072205,2.4950795173645,2.88841962814331,2.99248909950256,2.33621597290039,2.87670207023621,2.06345772743225
618,2.53135776519775,3.35668468475342,3.03280711174011,2.48022842407227,2.77890491485596,2.70915484428406,3.53499937057495,5.99948072433472,3.99958491325378,2.03710007667542,2.49288964271545,2.81859421730042,2.89515018463135,2.39465522766113,2.90041279792786,2.06550002098083
620,2.56381130218506,3.37706160545349,3.05284476280212,2.52638626098633,2.23702645301819,2.79332089424133,3.60933947563171,5.79387998580933,3.97213292121887,2.0364465713501,2.49218988418579,2.81575679779053,2.84884452819824,2.19289994239807,2.88181734085083,2.07375645637512
