"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
310,3.77188849449158,12.1717166900635,2.1890754699707,2.42159152030945,2.3349027633667,16.4677600860596,4.78474235534668,12.2257413864136,3.49458074569702,6.45892381668091,8.18150520324707,8.15714073181152,18.3189277648926,13.2879133224487,2.9283618927002,3.7713348865509,16.0130653381348,12.4214372634888,18.054292678833,7.13269281387329,2.28818869590759,15.0906238555908,3.60822463035583,4.17627763748169,2.37109327316284,2.21448850631714,2.23644828796387,2.08694362640381,2.11404824256897
312,3.88278126716614,12.1679706573486,2.18694114685059,2.41706299781799,2.33185267448425,15.737868309021,4.73992443084717,11.2986936569214,3.34156537055969,4.96111392974854,8.49310779571533,8.15955924987793,17.4715442657471,15.495774269104,2.49130606651306,3.33401584625244,14.9826955795288,10.7580652236938,15.3008117675781,5.71729421615601,2.24662709236145,13.2272262573242,3.97945785522461,3.93379664421082,2.36055517196655,2.21543335914612,2.24839735031128,2.090895652771,2.12494945526123
314,3.86859703063965,12.2488975524902,2.19427394866943,2.39646291732788,2.33106827735901,14.9466905593872,4.77987670898438,10.4997177124023,3.16036486625671,3.94101929664612,8.7378978729248,8.18126583099365,16.8838806152344,17.5939788818359,2.25527954101562,3.00595998764038,14.2501544952393,9.48339748382568,13.4517736434937,4.73044395446777,2.20566582679749,12.1881008148193,3.88325500488281,3.70193409919739,2.35604763031006,2.21209740638733,2.25914621353149,2.09136080741882,2.12155270576477
316,3.82717704772949,12.3244180679321,2.20101070404053,2.40090489387512,2.33573603630066,14.1125364303589,4.76209926605225,9.71748828887939,2.91583919525146,3.21290183067322,9.10423374176025,8.20856761932373,16.5949535369873,19.4997310638428,2.0851263999939,2.76993846893311,13.6855554580688,8.4430456161499,12.207820892334,4.06810235977173,2.16103649139404,11.6661539077759,3.37759566307068,3.65815329551697,2.38079214096069,2.21011400222778,2.26283860206604,2.09376668930054,2.1242151260376
318,3.87973642349243,12.3647336959839,2.20685410499573,2.42271184921265,2.34205627441406,13.3054504394531,4.85374689102173,9.02544689178467,2.71598529815674,2.86958360671997,9.44515037536621,8.28012943267822,16.2351970672607,21.0952644348145,2.00389337539673,2.62154841423035,13.2747230529785,7.68415260314941,11.4342575073242,3.66841197013855,2.12383222579956,11.4278678894043,3.58962225914001,3.68340826034546,2.44414520263672,2.20751547813416,2.25614547729492,2.09502100944519,2.13174319267273
320,4.00375509262085,12.337721824646,2.20391416549683,2.41898798942566,2.34780764579773,12.3415479660034,4.87386322021484,8.47376728057861,2.59960436820984,2.66992712020874,9.63414859771729,8.33181476593018,16.0663394927979,22.5455627441406,2,2.5291690826416,12.9576473236084,7.22815895080566,10.8671522140503,3.42129921913147,2.09865427017212,11.244384765625,3.3133020401001,3.65308618545532,2.45411348342896,2.20482349395752,2.26239919662476,2.09426403045654,2.12758851051331
322,4.1116771697998,12.3112812042236,2.19763326644897,2.45487022399902,2.35763216018677,11.3617916107178,4.67658042907715,7.85595369338989,2.52104949951172,2.54689598083496,9.72640132904053,8.42105007171631,16.064790725708,23.7785224914551,2.031174659729,2.4787712097168,12.7150602340698,6.86047840118408,10.33385181427,3.27698659896851,2.08197903633118,11.0275917053223,3.12517356872559,3.60646510124207,2.42839503288269,2.20455098152161,2.26315975189209,2.09657216072083,2.1226327419281
324,4.17379808425903,12.3599185943604,2.19238567352295,2.46612071990967,2.36988854408264,10.5622100830078,4.61000871658325,7.322265625,2.39400959014893,2.49908876419067,9.84139823913574,8.55824565887451,15.856861114502,24.8069744110107,2.1027455329895,2.44886922836304,12.4938192367554,6.4946608543396,9.93493938446045,3.18169975280762,2.06792664527893,10.7988805770874,3.31119751930237,3.58687424659729,2.48380041122437,2.20697784423828,2.25385975837708,2.09485983848572,2.1095871925354
326,4.24780082702637,12.3417625427246,2.19538497924805,2.45796298980713,2.38040494918823,9.77310562133789,4.61637115478516,6.96633148193359,2.19207620620728,2.50385689735413,9.88686561584473,8.66316509246826,15.7941389083862,25.4795475006104,2.18264293670654,2.42380285263062,12.3036069869995,6.22936010360718,9.61721134185791,3.10898447036743,2.05620217323303,10.6728954315186,3.63707876205444,3.53274941444397,2.47995615005493,2.20962929725647,2.24032044410706,2.09030413627625,2.11535978317261
328,4.26278305053711,12.3833875656128,2.18640518188477,2.44848728179932,2.39023280143738,9.04807090759277,4.75915193557739,6.66119384765625,2.03074169158936,2.56816434860229,9.89000129699707,8.71264934539795,15.7666034698486,26.0500640869141,2.18254351615906,2.40268850326538,12.1825895309448,5.949631690979,9.54585456848145,3.03443121910095,2.04431581497192,10.7034282684326,3.83668112754822,3.48043179512024,2.4426634311676,2.20770406723022,2.24713206291199,2.08962464332581,2.10983061790466
330,4.29646110534668,12.4417486190796,2.17261266708374,2.42838454246521,2.39574837684631,8.33119487762451,4.7649998664856,6.42569589614868,2.04332852363586,2.65449333190918,9.9376049041748,8.74228096008301,15.7150535583496,26.4959449768066,2.16657257080078,2.38268947601318,12.0935688018799,5.61926507949829,9.61029243469238,2.94807267189026,2.03339028358459,10.8374948501587,3.36001181602478,3.41652750968933,2.46707630157471,2.20875716209412,2.25517845153809,2.08709669113159,2.09504532814026
332,4.33301687240601,12.3832769393921,2.17553186416626,2.44061350822449,2.40497636795044,7.81433057785034,4.90965223312378,6.28156566619873,1.99999988079071,2.78263783454895,10.040940284729,8.72799301147461,15.7689409255981,26.6935615539551,2.23250246047974,2.36163091659546,12.023533821106,5.32642078399658,9.48332595825195,2.84914970397949,2.0288348197937,10.9157905578613,2.99427771568298,3.33138632774353,2.51694846153259,2.20900869369507,2.25218534469604,2.08890843391418,2.10417175292969
334,4.34473180770874,12.3508214950562,2.17711424827576,2.42868447303772,2.41974234580994,7.55906343460083,5.07100582122803,6.23050689697266,2.00251293182373,2.91390872001648,10.1257047653198,8.68545150756836,15.8976335525513,26.8246231079102,2.37267470359802,2.33952569961548,12.0082225799561,5.13589906692505,9.22996425628662,2.74094152450562,2.02526807785034,10.7765483856201,2.89882159233093,3.36128902435303,2.55606484413147,2.20723676681519,2.24775886535645,2.09080576896667,2.12105798721313
336,4.4178991317749,12.393536567688,2.18028736114502,2.45528817176819,2.4255895614624,7.21934413909912,5.296311378479,6.25665903091431,2.22309947013855,2.96577286720276,10.2807378768921,8.68609714508057,16.0895938873291,26.8535289764404,2.5420606136322,2.31701707839966,12.0196743011475,4.9849910736084,8.8222713470459,2.63586258888245,2.02047419548035,10.3503580093384,3.09523320198059,3.31891226768494,2.51514554023743,2.20666289329529,2.26120257377625,2.08844327926636,2.13620448112488
338,4.46238279342651,12.3625755310059,2.18065762519836,2.49484705924988,2.43239831924438,6.95848321914673,5.50061130523682,6.18855905532837,2.43005919456482,3.08666038513184,10.4677400588989,8.64346599578857,16.3828639984131,26.6071357727051,2.63639450073242,2.29421496391296,12.0482244491577,4.80174970626831,8.28224468231201,2.53968167304993,2.01680517196655,9.71826457977295,3.23380064964294,3.26460981369019,2.53021168708801,2.20292735099792,2.26009798049927,2.08711361885071,2.13120913505554
340,4.45369386672974,12.3229789733887,2.17505526542664,2.47004199028015,2.43940877914429,6.82016706466675,5.74799871444702,6.1685357093811,2.49238753318787,3.25901508331299,10.593599319458,8.59411144256592,16.8079223632812,26.1461315155029,2.68784546852112,2.27319574356079,12.1150608062744,4.60122966766357,7.76879358291626,2.46006417274475,2.01437425613403,9.0704927444458,3.08559250831604,3.24263048171997,2.55567121505737,2.20099806785583,2.25613403320312,2.08545470237732,2.12838578224182
342,4.48954439163208,12.4283351898193,2.1741669178009,2.47455477714539,2.44657778739929,6.85553073883057,5.97742128372192,6.22660732269287,2.58136296272278,3.42613077163696,10.7341547012329,8.47792816162109,17.1701374053955,25.5640487670898,2.8465461730957,2.25604104995728,12.2505979537964,4.39483594894409,7.31002330780029,2.39435505867004,2.01011323928833,8.53735065460205,2.91430115699768,3.21150135993958,2.55446910858154,2.20083236694336,2.2522120475769,2.08802700042725,2.11694240570068
344,4.4854040145874,12.4422655105591,2.18128705024719,2.50403833389282,2.44724249839783,6.83825826644897,6.4253191947937,6.25374221801758,2.79311037063599,3.61194276809692,10.8058605194092,8.33208084106445,17.50803565979,24.8287925720215,3.02985692024231,2.24797582626343,12.4157209396362,4.24356698989868,6.98299121856689,2.34260606765747,2.00612425804138,8.2148494720459,2.96318316459656,3.22399187088013,2.55933928489685,2.1984851360321,2.24777817726135,2.09098815917969,2.12255811691284
346,4.5271954536438,12.3727598190308,2.18782711029053,2.50079584121704,2.44383931159973,6.85817766189575,6.8923978805542,6.28494119644165,2.84443330764771,3.7668035030365,10.9177026748657,8.20539093017578,17.9444179534912,24.0989685058594,3.16485714912415,2.23757433891296,12.5962181091309,3.9905264377594,6.75308132171631,2.30365371704102,2.00632858276367,8.072922706604,2.77043795585632,3.18185710906982,2.56935930252075,2.1955783367157,2.25253701210022,2.08874487876892,2.12150168418884
348,4.49685907363892,12.3835725784302,2.19296073913574,2.4736316204071,2.43670654296875,7.05382299423218,7.17281341552734,6.24928522109985,2.84369683265686,3.96588492393494,10.9232540130615,8.06765460968018,18.2155246734619,23.3770580291748,3.28228044509888,2.22709822654724,12.8079986572266,3.8017725944519,6.5856761932373,2.27600884437561,2.00466823577881,7.99132299423218,2.41488790512085,3.12913608551025,2.57409477233887,2.19710493087769,2.25668454170227,2.08572769165039,2.09695386886597
350,4.5392632484436,12.4298667907715,2.1991925239563,2.45489382743835,2.42897891998291,6.99979543685913,7.50478363037109,6.24531984329224,2.85361909866333,4.17713785171509,10.8278656005859,7.92467784881592,18.6571292877197,22.6934032440186,3.35055494308472,2.22417521476746,13.0445871353149,3.77489447593689,6.37435102462769,2.25761032104492,2.00120973587036,7.8134708404541,2.89488387107849,3.17927503585815,2.59166860580444,2.19501924514771,2.27094626426697,2.08539509773254,2.10973644256592
352,4.57927227020264,12.4573030471802,2.19616460800171,2.46006941795349,2.42289352416992,6.93452596664429,7.69317770004272,6.33288621902466,2.87186050415039,4.34866619110107,10.5907640457153,7.83844137191772,19.1252365112305,22.1717376708984,3.40967869758606,2.22292757034302,13.2808313369751,3.71053194999695,6.20596837997437,2.24523568153381,2.00021815299988,7.44217252731323,3.45377063751221,3.18180871009827,2.61131501197815,2.19047594070435,2.28786087036133,2.09108066558838,2.10873889923096
354,4.54685640335083,12.419792175293,2.19439816474915,2.45136713981628,2.41485142707825,6.81943035125732,7.79605293273926,6.43778848648071,2.82476210594177,4.51759099960327,10.3019638061523,7.83307123184204,19.5124073028564,21.6777610778809,3.55554890632629,2.2191686630249,13.4823951721191,3.52333688735962,5.94802618026733,2.23661804199219,2,6.92009878158569,3.39144563674927,3.13141131401062,2.59453892707825,2.19023251533508,2.26139760017395,2.09423208236694,2.10261273384094
356,4.59442186355591,12.3827972412109,2.19499897956848,2.45123291015625,2.39920258522034,6.84854555130005,8.04498386383057,6.66843605041504,2.83329796791077,4.61383247375488,10.0772619247437,7.76396942138672,19.9265975952148,21.2577152252197,3.61732959747314,2.21245145797729,13.6685161590576,3.33695888519287,5.53842496871948,2.23269367218018,2.00410199165344,6.40152740478516,3.53666663169861,3.13255715370178,2.59049773216248,2.19117832183838,2.25517845153809,2.09099960327148,2.13459825515747
358,4.59781932830811,12.360785484314,2.19990205764771,2.4909336566925,2.3804018497467,6.77953720092773,8.18308639526367,6.9000997543335,2.88904023170471,4.7088508605957,9.94311618804932,7.73128890991211,20.3172588348389,20.8968944549561,3.62532949447632,2.2104856967926,13.8156223297119,3.14866137504578,5.184983253479,2.23183655738831,2.00521421432495,6.0311074256897,3.56266927719116,3.29820799827576,2.59512948989868,2.19620442390442,2.27353024482727,2.08662176132202,2.12144660949707
360,4.62104463577271,12.4041090011597,2.21111464500427,2.49603056907654,2.37263083457947,6.6695990562439,8.06388378143311,7.02682828903198,3.00962400436401,4.83471536636353,9.77041149139404,7.70014905929565,20.6384296417236,20.5613746643066,3.64993953704834,2.21027207374573,13.9369792938232,2.89506959915161,4.94822645187378,2.23042178153992,2.00785040855408,5.8635721206665,3.18824505805969,3.40097093582153,2.60156440734863,2.197425365448,2.2851505279541,2.08528661727905,2.10295820236206
362,4.59191513061523,12.4297189712524,2.21597123146057,2.47277164459229,2.35841059684753,6.77724504470825,7.84587669372559,7.23968076705933,2.97173309326172,4.88870239257812,9.41390037536621,7.55063247680664,20.7233123779297,20.176420211792,3.7062783241272,2.20511984825134,14.0062999725342,2.60638833045959,4.82486152648926,2.22845673561096,2.01058793067932,5.87511968612671,2.87071442604065,3.35312366485596,2.65608906745911,2.20332884788513,2.29520750045776,2.08214855194092,2.11839532852173
364,4.47001314163208,12.4265451431274,2.22783136367798,2.50417256355286,2.33350443840027,6.61431646347046,8.23417377471924,7.6015796661377,2.94803237915039,4.91975831985474,9.062819480896,7.41350078582764,20.6671485900879,19.953649520874,3.83131790161133,2.19926404953003,14.0016765594482,2.31052184104919,4.92076683044434,2.22005605697632,2.0137186050415,6.02544641494751,2.97764420509338,3.30409812927246,2.5759391784668,2.20567178726196,2.27351880073547,2.08375239372253,2.12499284744263
366,4.46802663803101,12.5291519165039,2.23211026191711,2.47959637641907,2.31174969673157,6.38036012649536,8.82335472106934,7.57401847839355,3.12977457046509,4.99142694473267,8.84890079498291,7.25159931182861,20.490852355957,19.477352142334,3.85565781593323,2.18637537956238,13.9240169525146,2.22266483306885,5.20456981658936,2.20773601531982,2.0145058631897,6.28258037567139,3.21906805038452,3.27001571655273,2.502037525177,2.20467615127563,2.27372908592224,2.07829809188843,2.10301733016968
368,4.46715402603149,12.6109457015991,2.21366333961487,2.40574908256531,2.28774166107178,6.38761854171753,8.59683322906494,7.60990333557129,3.14175510406494,5.08614206314087,8.64890003204346,7.09307622909546,20.3891201019287,18.8043384552002,3.90183734893799,2.17013955116272,13.7484064102173,2.19457030296326,5.52260780334473,2.19098377227783,2.01592087745667,6.62139749526978,3.24710750579834,3.2854917049408,2.58610415458679,2.20719766616821,2.28490209579468,2.0712525844574,2.08497643470764
370,4.38767433166504,12.5046310424805,2.19538497924805,2.44159173965454,2.26004004478455,6.29448890686035,8.57124328613281,7.68409872055054,3.12308049201965,5.12111902236938,8.4120569229126,6.97454643249512,20.0790615081787,18.2442951202393,3.8854968547821,2.15402126312256,13.4914026260376,2.02484393119812,5.76289558410645,2.17401170730591,2.02052330970764,7.02297592163086,3.44711709022522,3.37803983688354,2.55072855949402,2.20874714851379,2.27025055885315,2.07320761680603,2.07989883422852
372,4.50021934509277,12.3581094741821,2.19735097885132,2.44036889076233,2.24028396606445,6.13153266906738,8.81919193267822,7.6939959526062,3.22899746894836,5.07988929748535,8.1271915435791,6.80388832092285,19.60524559021,17.658073425293,3.89993333816528,2.13963437080383,13.1623697280884,1.99999988079071,6.074134349823,2.16383743286133,2.01987075805664,7.51800870895386,3.46897840499878,3.4863703250885,2.46903467178345,2.20900940895081,2.26849222183228,2.06759142875671,2.08018159866333
374,4.52908897399902,12.2992134094238,2.20514702796936,2.41410422325134,2.224778175354,5.95490598678589,8.85834884643555,7.86480236053467,3.36632776260376,5.13692951202393,7.7178840637207,6.60794353485107,19.0915985107422,17.0549983978271,3.9992687702179,2.13694357872009,12.7609567642212,2.10623812675476,6.47765207290649,2.15800929069519,2.02169156074524,8.0591287612915,3.44575929641724,3.54378724098206,2.46858906745911,2.21067643165588,2.27381682395935,2.06061005592346,2.08097887039185
376,4.5031156539917,12.3688116073608,2.19473218917847,2.39534258842468,2.20201086997986,5.87405586242676,9.01984214782715,8.15637302398682,3.44572782516479,5.20036888122559,7.46432828903198,6.42107820510864,18.3049335479736,16.5385932922363,4.0225715637207,2.1338472366333,12.2628364562988,2.21070861816406,6.85475969314575,2.15370464324951,2.02179837226868,8.64474773406982,3.46164608001709,3.6364483833313,2.4907534122467,2.20956707000732,2.25643229484558,2.05796837806702,2.09342360496521
378,4.53426885604858,12.4245157241821,2.18271684646606,2.36781573295593,2.18591475486755,5.82338428497314,8.89432430267334,8.34635066986084,3.32557725906372,5.21968221664429,7.20759725570679,6.31744146347046,17.5066986083984,16.3279495239258,3.99875712394714,2.12097811698914,11.6875009536743,2.29172253608704,7.27325963973999,2.15019178390503,2.0207793712616,9.2791690826416,3.34174871444702,3.745037317276,2.48722004890442,2.20831775665283,2.2450487613678,2.05965924263,2.10690879821777
380,4.52383518218994,12.398868560791,2.16430377960205,2.39098763465881,2.17507195472717,5.6391716003418,8.95341110229492,8.53049468994141,3.33149147033691,5.30413913726807,6.79118156433105,6.21648168563843,16.6999950408936,15.948353767395,3.90820288658142,2.11067605018616,11.0502786636353,2.4974319934845,7.82574033737183,2.14701437950134,2.0231602191925,9.93246459960938,3.60564494132996,3.75841522216797,2.49160313606262,2.20876741409302,2.24910449981689,2.06248068809509,2.09866619110107
382,4.57815790176392,12.4809942245483,2.14513421058655,2.43880677223206,2.15797638893127,5.45577812194824,9.062087059021,8.56274223327637,3.49091958999634,5.34736633300781,6.44080018997192,6.08440589904785,15.7728271484375,15.4606103897095,3.84706139564514,2.10665893554688,10.351390838623,2.74872350692749,8.34443950653076,2.14109516143799,2.02826237678528,10.6541423797607,3.38519978523254,3.86450266838074,2.51833701133728,2.20794463157654,2.25964307785034,2.05909442901611,2.09138536453247
384,4.58783102035522,12.4297924041748,2.13770580291748,2.46485042572021,2.13847923278809,5.44573640823364,8.69446849822998,8.59964370727539,3.4794807434082,5.35205078125,6.09814643859863,5.99088048934937,14.7632026672363,15.1432809829712,3.81143951416016,2.10269069671631,9.63220119476318,2.89275050163269,8.91166400909424,2.13607454299927,2.03592562675476,11.4139842987061,3.29266285896301,4.00481748580933,2.53576588630676,2.20648574829102,2.26508259773254,2.05445861816406,2.08980679512024
386,4.61103773117065,12.4112119674683,2.13318610191345,2.4344437122345,2.12034106254578,5.41282844543457,8.81151866912842,8.69750022888184,3.3991060256958,5.30924224853516,5.67334365844727,5.89817762374878,13.5943145751953,14.8527631759644,3.79653406143188,2.09715676307678,8.87497901916504,3.04953217506409,9.55775928497314,2.13132238388062,2.0410270690918,12.2342491149902,3.56416296958923,4.14693975448608,2.57801151275635,2.20112371444702,2.23980808258057,2.05121207237244,2.07393383979797
388,4.66489696502686,12.4198293685913,2.13835334777832,2.4484715461731,2.10658144950867,5.31279563903809,8.91537666320801,8.71090412139893,3.36537456512451,5.26021146774292,5.10490989685059,5.84666156768799,12.5481376647949,14.5231857299805,3.79997277259827,2.09114551544189,8.17317295074463,3.20161890983582,10.1503438949585,2.12750434875488,2.04369950294495,13.0552167892456,3.5348334312439,4.35023927688599,2.55644822120667,2.19802689552307,2.22520995140076,2.05204367637634,2.0737452507019
390,4.61707162857056,12.4843530654907,2.15065908432007,2.46543431282043,2.09611582756042,5.06224918365479,8.51454257965088,8.79850292205811,3.47443294525146,5.23758363723755,4.46850442886353,5.78383302688599,11.5463771820068,14.2286014556885,3.79109215736389,2.08939266204834,7.4236741065979,3.44840550422668,10.8136405944824,2.12256550788879,2.04755616188049,13.9489622116089,3.09720206260681,4.55189275741577,2.51532173156738,2.20134806632996,2.22241973876953,2.05601596832275,2.09889769554138
392,4.58473014831543,12.550518989563,2.14231634140015,2.43952465057373,2.09045028686523,4.87787294387817,8.27880382537842,8.88544654846191,3.58988237380981,5.13933420181274,4.17990446090698,5.643226146698,10.6917057037354,14.0401420593262,3.80885338783264,2.0955069065094,6.74642753601074,3.7372579574585,11.5347671508789,2.11533212661743,2.05080103874207,14.8698921203613,3.05680632591248,4.72980785369873,2.51323890686035,2.20480060577393,2.23729681968689,2.05541658401489,2.09752726554871
394,4.59440326690674,12.5386362075806,2.13766169548035,2.42391896247864,2.0907130241394,4.90210342407227,8.13681888580322,8.9686861038208,3.64096689224243,5.02225303649902,3.88056182861328,5.51319074630737,9.69343566894531,13.9161911010742,3.77887225151062,2.09555578231812,6.1848464012146,4.04793167114258,12.183032989502,2.11027956008911,2.0514862537384,15.772310256958,3.69526219367981,4.84827280044556,2.51960110664368,2.20434141159058,2.27645444869995,2.05585408210754,2.08838129043579
396,4.60444688796997,12.4975271224976,2.142005443573,2.43850708007812,2.08821964263916,5.00232744216919,7.78730487823486,8.88806819915771,3.81841969490051,4.83466339111328,3.53966522216797,5.3778977394104,8.50372123718262,13.7887096405029,3.78013682365417,2.0891592502594,5.65016794204712,4.41566944122314,12.8616704940796,2.10460209846497,2.05664753913879,16.7537727355957,3.82907724380493,4.87507677078247,2.52455425262451,2.19956684112549,2.28193974494934,2.05748176574707,2.09488034248352
398,4.63227701187134,12.5363664627075,2.13552498817444,2.46782493591309,2.09032440185547,4.85238742828369,7.57743740081787,8.94174766540527,3.89036703109741,4.74679756164551,3.21703958511353,5.29979705810547,7.72661781311035,13.545166015625,3.75659251213074,2.09065389633179,5.22773408889771,4.70345735549927,13.7151546478271,2.09825587272644,2.06113696098328,17.7198448181152,3.51310801506042,4.79234027862549,2.52918601036072,2.19736433029175,2.28037643432617,2.05719089508057,2.10853457450867
400,4.60593223571777,12.6276073455811,2.13019967079163,2.47487831115723,2.09445786476135,4.58958911895752,7.23704624176025,9.04039096832275,3.97522640228271,4.69019651412964,2.8153600692749,5.21975326538086,7.1735954284668,13.351203918457,3.70535469055176,2.09543991088867,4.88643026351929,4.91561031341553,14.4486865997314,2.09355640411377,2.06233930587769,18.6672611236572,3.68229484558105,4.67802286148071,2.54685306549072,2.19948363304138,2.28052926063538,2.06037974357605,2.10236144065857
402,4.62520360946655,12.5298347473145,2.12758374214172,2.44862151145935,2.09957551956177,4.35252237319946,6.82896041870117,9.17613124847412,4.22512483596802,4.56464529037476,2.52727937698364,5.08471822738647,6.44864892959595,13.2973375320435,3.78307819366455,2.0984206199646,4.56887531280518,5.17038059234619,15.1880159378052,2.08772492408752,2.06521940231323,19.6552886962891,3.86614632606506,4.58294105529785,2.48877429962158,2.19995760917664,2.26362609863281,2.06425333023071,2.10816955566406
404,4.64542150497437,12.5204620361328,2.12215733528137,2.39236831665039,2.11302828788757,4.32971048355103,6.58840370178223,9.22581386566162,4.36717796325684,4.45019865036011,2.32973432540894,4.97109127044678,5.7526650428772,13.2025356292725,3.80899548530579,2.09758830070496,4.29981422424316,5.35263347625732,15.9500560760498,2.08111095428467,2.06504368782043,20.6565399169922,3.83050298690796,4.45748853683472,2.42447829246521,2.20160698890686,2.2661566734314,2.05958271026611,2.12540912628174
406,4.66419124603271,12.5397062301636,2.12418556213379,2.38636422157288,2.11593675613403,4.35893487930298,6.04221534729004,9.10813045501709,4.47727632522583,4.25647115707397,2.22472167015076,4.84130573272705,5.20216274261475,13.1466970443726,3.81906962394714,2.09765696525574,4.10364866256714,5.52082014083862,16.6712779998779,2.07453393936157,2.06693267822266,21.6061782836914,3.49525260925293,4.39844179153442,2.42464399337769,2.20350861549377,2.26935219764709,2.05447816848755,2.10785531997681
408,4.63691854476929,12.4411773681641,2.1339476108551,2.4072322845459,2.12091684341431,4.26324033737183,5.44311571121216,9.03632736206055,4.67206048965454,4.00124883651733,2.13430595397949,4.709068775177,4.61340761184692,13.2286167144775,3.87347602844238,2.10267186164856,3.96649622917175,5.7192497253418,17.5190124511719,2.06787919998169,2.06678581237793,22.5687236785889,3.31635713577271,4.28891706466675,2.41532850265503,2.20308876037598,2.26428365707397,2.05853152275085,2.1165497303009
410,4.6254448890686,12.3910818099976,2.12934231758118,2.38828945159912,2.1308171749115,4.16331624984741,4.97949886322021,9.06703472137451,4.7754430770874,3.82402157783508,2.04470872879028,4.60463333129883,4.19712257385254,13.2506790161133,3.97461605072021,2.10439229011536,3.87462091445923,5.85417127609253,18.4096908569336,2.06051278114319,2.06658887863159,23.5374374389648,3.34677290916443,4.07966279983521,2.43097519874573,2.20026731491089,2.26103067398071,2.05925369262695,2.12483167648315
412,4.63314962387085,12.3880558013916,2.1306529045105,2.37834048271179,2.13308501243591,4.07608079910278,4.60500288009644,9.06844329833984,4.99342966079712,3.67240238189697,2,4.48187065124512,3.77148723602295,13.1132373809814,4.01734256744385,2.1037392616272,3.75839447975159,5.86253499984741,19.0611782073975,2.05406475067139,2.06733465194702,24.4508247375488,3.16991424560547,3.84465360641479,2.48643255233765,2.19889140129089,2.25436425209045,2.05581045150757,2.10072374343872
414,4.74157285690308,12.4241466522217,2.14819574356079,2.44821906089783,2.13779377937317,3.98352432250977,4.31747627258301,8.90779685974121,5.24811601638794,3.49701547622681,2.0095648765564,4.36263179779053,3.40362524986267,13.0202617645264,4.02798509597778,2.1031129360199,3.67496204376221,5.81102228164673,19.5629863739014,2.04872918128967,2.06930446624756,25.3084812164307,3.12897539138794,3.71489238739014,2.51993274688721,2.20184707641602,2.26218891143799,2.0581374168396,2.11018013954163
416,4.85809135437012,12.4420070648193,2.16025543212891,2.46365928649902,2.14651012420654,3.91446185112,3.87767171859741,8.76189613342285,5.33945274353027,3.28152775764465,2.05333495140076,4.25045585632324,3.15883946418762,12.8901014328003,4.12800264358521,2.10264611244202,3.65467834472656,5.80828523635864,20.3241443634033,2.04230761528015,2.07756590843201,26.1368637084961,3.00670194625854,3.49516534805298,2.48743748664856,2.19961428642273,2.27430629730225,2.05804133415222,2.11934185028076
418,4.7348895072937,12.4615287780762,2.16428565979004,2.42970991134644,2.15357160568237,3.86507272720337,3.51823997497559,8.77067947387695,5.45592069625854,3.02479982376099,2.05768799781799,4.1266450881958,2.79799032211304,12.9241695404053,4.22164011001587,2.10058259963989,3.64906358718872,5.91176700592041,21.0557193756104,2.03572583198547,2.0764365196228,26.9509429931641,3.15015769004822,3.22683191299438,2.39752674102783,2.19753670692444,2.26594638824463,2.05731463432312,2.09810066223145
420,4.63591575622559,12.4930801391602,2.16641211509705,2.45260572433472,2.14934968948364,3.72214508056641,3.24348497390747,8.84336757659912,5.59344577789307,2.87227082252502,2.0973846912384,4.04269886016846,2.57688474655151,13.0309038162231,4.24289703369141,2.09601998329163,3.64680576324463,5.99439668655396,21.5612735748291,2.02934718132019,2.07195448875427,27.675745010376,3.07405090332031,3.25892949104309,2.34394502639771,2.19936203956604,2.27590775489807,2.05686092376709,2.08749866485596
422,4.66123962402344,12.5203142166138,2.17282247543335,2.4462308883667,2.15259289741516,3.56238150596619,2.82520055770874,8.66656303405762,5.67613887786865,2.79055333137512,2.12330341339111,3.99623847007751,2.40778422355652,12.8025808334351,4.28840827941895,2.09595990180969,3.65559697151184,5.90783214569092,22.0157260894775,2.02559089660645,2.07317399978638,28.2589950561523,2.87472009658813,3.19433116912842,2.35408926010132,2.19831085205078,2.30001258850098,2.05585765838623,2.09865427017212
424,4.69736814498901,12.5418281555176,2.17128396034241,2.44817185401917,2.16814041137695,3.58633923530579,2.52363920211792,8.66253280639648,5.7809944152832,2.66971802711487,2.1645176410675,3.91984748840332,2.23027420043945,12.6453647613525,4.30402421951294,2.10161232948303,3.66859602928162,5.89473533630371,22.5100917816162,2.02135586738586,2.07049465179443,28.761812210083,3.36659717559814,3.03752374649048,2.40080118179321,2.19892740249634,2.28837299346924,2.06030678749084,2.11684417724609
426,4.67353010177612,12.5929012298584,2.17292618751526,2.46153688430786,2.18512082099915,3.60110139846802,2.60419893264771,8.74573993682861,5.91942977905273,2.55190467834473,2.2219660282135,3.83453845977783,2.14636135101318,12.7425537109375,4.36731100082397,2.10728192329407,3.66860485076904,5.83691167831421,22.9736328125,2.01477265357971,2.06640791893005,29.2038326263428,3.57081627845764,3.06145572662354,2.43325471878052,2.19874358177185,2.25866460800171,2.06349277496338,2.11607050895691
