"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
324,2.15297937393188,4.458664894104,16.8437099456787,3.38208389282227,17.5330333709717,13.2362270355225,5.82039976119995,3.40536546707153,14.7717332839966,18.57497215271,16.3392791748047,2.14778423309326,6.95380210876465,2.5888659954071,2.70093607902527,14.8753023147583,71.208610534668,21.6395816802979,2.64488554000854,2.39046692848206,5.28465604782104,2.01575231552124,3.0886402130127,2.21160340309143,2.27991676330566,3.36003041267395
326,2.13345122337341,4.38388109207153,16.7872829437256,2.45530557632446,16.0206565856934,13.0515165328979,5.15167045593262,2.8959276676178,14.2194738388062,17.9710826873779,16.136079788208,2.1332733631134,7.14400577545166,2.92855763435364,2.78435826301575,13.2935771942139,74.3935699462891,22.3585815429688,2.68386459350586,2.43260025978088,5.27726745605469,2.01832365989685,3.05148124694824,2.19288182258606,2.27900886535645,3.31702280044556
328,2.11728382110596,4.31216335296631,16.8139533996582,2.09576964378357,14.771201133728,12.9048900604248,4.66901063919067,2.64852404594421,13.6766109466553,17.3278656005859,15.9294872283936,2.11690664291382,7.43939924240112,3.51343679428101,2.87217736244202,10.8692417144775,79.8308944702148,23.3166217803955,2.71472001075745,2.36930513381958,5.31748485565186,2.0102334022522,2.98000693321228,2.17822241783142,2.28165650367737,3.25221681594849
330,2.10121488571167,4.23015689849854,16.8921661376953,2.03600430488586,13.7900390625,12.7823724746704,4.30755710601807,2.52488446235657,13.1461029052734,16.6708641052246,15.694655418396,2.09540605545044,7.79444980621338,4.1407413482666,2.93651795387268,7.77836990356445,86.9992218017578,24.7654132843018,2.73856806755066,2.37391042709351,5.33435773849487,2.00965285301208,2.88063168525696,2.16793155670166,2.27963519096375,3.19753742218018
332,2.08489418029785,4.14861249923706,17.0810871124268,2,12.9385061264038,12.6838359832764,4.04105424880981,2.45307731628418,12.6532783508301,16.0427112579346,15.4361038208008,2.07415223121643,8.34580230712891,4.76854228973389,2.98117208480835,4.82877111434937,93.9379348754883,26.4192276000977,2.73710060119629,2.5011670589447,5.36472320556641,2.00993061065674,2.76218485832214,2.14857006072998,2.27524471282959,3.08284139633179
334,2.07023549079895,4.05563640594482,17.2896175384521,2.25729918479919,12.2496604919434,12.5907707214355,3.84459161758423,2.40216040611267,12.1799936294556,15.4238634109497,15.1442537307739,2.05861496925354,9.02825736999512,5.39243221282959,3.01022052764893,2.69806957244873,98.8294296264648,28.0368251800537,2.72411251068115,2.42352271080017,5.41913652420044,2.00416922569275,2.62280702590942,2.12926411628723,2.27001905441284,2.97334241867065
336,2.06036782264709,3.98619389533997,17.5749015808105,3.03072261810303,11.6708316802979,12.4971170425415,3.6770806312561,2.3643205165863,11.7180376052856,14.8275356292725,14.8323936462402,2.04848074913025,9.49701499938965,5.86937808990479,3.01478838920593,2.00000095367432,100,29.0457324981689,2.68554258346558,2.38241696357727,5.39817905426025,2.0019838809967,2.67213129997253,2.11690449714661,2.26962041854858,2.91508150100708
338,2.05059814453125,3.91072964668274,17.9806308746338,3.85192203521729,11.1497325897217,12.3936996459961,3.53707814216614,2.33402109146118,11.2458066940308,14.2168645858765,14.5134029388428,2.04326033592224,9.68337631225586,6.29405450820923,3.00817346572876,2.79206085205078,97.53759765625,29.0759601593018,2.62867021560669,2.47119402885437,5.43651485443115,2,2.59383678436279,2.09796738624573,2.27426719665527,2.91004610061646
340,2.04027628898621,3.82290530204773,18.3087844848633,4.52158308029175,10.7165393829346,12.2730503082275,3.42650699615479,2.30923366546631,10.7487859725952,13.5570459365845,14.1997756958008,2.04154539108276,9.66213893890381,6.80865621566772,2.99184155464172,4.39908838272095,93.1216735839844,28.3988456726074,2.58282423019409,2.44662570953369,5.42898845672607,2.00211358070374,2.47671580314636,2.08012819290161,2.29027318954468,2.88253092765808
342,2.03272771835327,3.7294487953186,18.6764965057373,5.48523807525635,10.2726459503174,12.1240911483765,3.31924033164978,2.28684878349304,10.1757678985596,12.7779140472412,13.8765630722046,2.04194021224976,9.60114097595215,7.25549936294556,2.96972894668579,6.02982902526855,88.6881103515625,27.3664531707764,2.54118490219116,2.4437141418457,5.38633871078491,2.00737547874451,2.4355800151825,2.07093071937561,2.28518986701965,2.84571051597595
344,2.02587723731995,3.63625431060791,19.0955276489258,6.71204137802124,9.89008617401123,11.9435005187988,3.22945284843445,2.26604843139648,9.53963470458984,11.8883876800537,13.5502080917358,2.03754591941833,9.63223743438721,7.5961446762085,2.93865990638733,6.94453525543213,86.2694625854492,26.3579330444336,2.49738240242004,2.52114915847778,5.38219308853149,2.00627827644348,2.37233734130859,2.06332421302795,2.27208161354065,2.78687357902527
346,2.01945495605469,3.53911709785461,19.4077568054199,7.74817752838135,9.55256748199463,11.7318201065063,3.14710569381714,2.24740529060364,8.83574867248535,10.9147748947144,13.2139348983765,2.03057217597961,9.78107833862305,7.96994495391846,2.89484238624573,6.72814559936523,86.7513656616211,25.6691818237305,2.46283793449402,2.55770659446716,5.39083623886108,2.00567269325256,2.28700876235962,2.04820275306702,2.27868318557739,2.6606605052948
348,2.01402878761292,3.43428683280945,19.6910705566406,8.63840675354004,9.19733810424805,11.4827814102173,3.08318400382996,2.23012137413025,8.10373210906982,9.89468669891357,12.8670597076416,2.02306699752808,10.1457738876343,8.4102258682251,2.8783974647522,5.62776947021484,89.500732421875,25.6012725830078,2.41473531723022,2.4526584148407,5.33773851394653,2.00284647941589,2.18478965759277,2.02115488052368,2.28668928146362,2.51641964912415
350,2.00914597511292,3.34304761886597,19.9796295166016,9.50625514984131,8.88570785522461,11.2041273117065,3.03747367858887,2.21436142921448,7.3634295463562,8.8700008392334,12.5085554122925,2.01213908195496,10.5511465072632,8.89669036865234,2.86535716056824,4.40004539489746,92.5486145019531,26.0473175048828,2.37405180931091,2.41145753860474,5.3029670715332,2.00370597839355,2.10803461074829,2.0169038772583,2.29527115821838,2.39764356613159
352,2.00338864326477,3.2544002532959,20.1844387054443,10.4237327575684,8.67191410064697,10.8964948654175,2.99592113494873,2.20017194747925,6.64198923110962,7.87385654449463,12.1399946212769,2.00351881980896,10.7992258071899,9.23928165435791,2.82640743255615,4.00282430648804,93.3995513916016,26.3922309875488,2.33338022232056,2.47939610481262,5.32804012298584,2.0078113079071,2.05853915214539,2.00544428825378,2.29142451286316,2.29450702667236
354,2.00014662742615,3.16529083251953,20.2850017547607,11.471640586853,8.47721099853516,10.5592613220215,2.96897602081299,2.18764162063599,5.96609306335449,6.93308353424072,11.7619895935059,2,10.9340238571167,9.63194751739502,2.79102039337158,5.18512582778931,90.2226486206055,25.9816913604736,2.26375937461853,2.4782543182373,5.30636310577393,2.00988626480103,2.06390571594238,2.00681304931641,2.28757190704346,2.23298048973083
356,2,3.09861874580383,20.3249912261963,12.3057374954224,8.20740222930908,10.1981239318848,2.94628381729126,2.17703819274902,5.33215665817261,6.07548379898071,11.37779712677,2.00197744369507,10.816180229187,10.1688690185547,2.75234436988831,8.07492256164551,82.7793197631836,24.5931186676025,2.19000196456909,2.36332941055298,5.31838703155518,2.01083898544312,2.06313586235046,2.01770377159119,2.28769516944885,2.17643308639526
358,2.00434160232544,3.03769898414612,20.4999256134033,13.2244501113892,7.96583080291748,9.81731796264648,2.93317365646362,2.16806626319885,4.76849699020386,5.31413412094116,10.9913921356201,2.0091016292572,10.3185997009277,10.4752340316772,2.70953226089478,12.0798816680908,72.3971633911133,22.4081134796143,2.13322877883911,2.32686710357666,5.31131982803345,2.00693273544312,2.00791072845459,2.00056433677673,2.29479336738586,2.12223148345947
360,2.0076699256897,2.96183061599731,20.6189994812012,14.2735929489136,7.78054761886597,9.42990493774414,2.93061590194702,2.16165137290955,4.26694965362549,4.65599155426025,10.6059408187866,2.02172923088074,9.73734474182129,10.87389087677,2.68098115921021,16.554162979126,60.9899635314941,19.6695098876953,2.09718751907349,2.21879315376282,5.32126331329346,2.00526285171509,2,2,2.30551671981812,2.14853167533875
362,2.01079177856445,2.93780207633972,20.6108245849609,15.1026039123535,7.61362171173096,9.02090930938721,2.94027900695801,2.15486097335815,3.8363561630249,4.0910439491272,10.2170076370239,2.0332670211792,9.14268398284912,11.3389892578125,2.6580765247345,20.949405670166,49.9898681640625,16.7185592651367,2.07302355766296,2.17941904067993,5.38618564605713,2.01236748695374,2.00799632072449,2.0146062374115,2.28801465034485,2.16212773323059
364,2.01886248588562,2.87367868423462,20.5953464508057,15.8965549468994,7.4787483215332,8.57494258880615,2.97174549102783,2.14506340026855,3.45153951644897,3.58917784690857,9.80972480773926,2.04194927215576,8.49591827392578,11.8875284194946,2.61651134490967,24.930643081665,39.7317581176758,13.929518699646,2.06816220283508,2.28330636024475,5.38020467758179,2.02219223976135,2.03621816635132,2.01157283782959,2.28129601478577,2.14347529411316
366,2.01995420455933,2.78911256790161,20.5625743865967,16.8284549713135,7.15033960342407,8.14743423461914,2.96728348731995,2.13277316093445,3.15489387512207,3.21345067024231,9.43843555450439,2.04830932617188,8.00577640533447,12.3072452545166,2.57114958763123,28.2312698364258,31.3366889953613,11.5355701446533,2.07456421852112,2.34462261199951,5.31162548065186,2.02493405342102,2.05868887901306,2.00383758544922,2.29391717910767,2.14014649391174
368,2.01056838035583,2.74435043334961,20.5646476745605,17.5731773376465,6.90624523162842,7.73608446121216,2.95629143714905,2.11780142784119,2.92325282096863,2.94099855422974,9.09968185424805,2.04780387878418,7.51641893386841,12.656551361084,2.52281165122986,30.9483585357666,24.5308399200439,9.47218608856201,2.08086395263672,2.40957355499268,5.36372900009155,2.02673482894897,2.10016655921936,2.0174548625946,2.28975129127502,2.15786480903625
370,2.00710225105286,2.67403411865234,20.7453765869141,17.9020862579346,6.76176500320435,7.31618881225586,2.96526527404785,2.10267114639282,2.73724889755249,2.71177649497986,8.77980136871338,2.05160737037659,7.07916593551636,13.0445432662964,2.48103618621826,33.2336387634277,18.7136745452881,7.73132991790771,2.11212253570557,2.4420964717865,5.39484405517578,2.02445483207703,2.2371711730957,2.02544569969177,2.29380011558533,2.13317275047302
372,2.01138043403625,2.61960935592651,20.8387565612793,18.8597106933594,6.53764295578003,6.88133096694946,2.97697758674622,2.09389781951904,2.59519791603088,2.52875232696533,8.47611904144287,2.05848908424377,6.72287321090698,13.3417329788208,2.45987343788147,35.1873550415039,13.8142366409302,6.1799840927124,2.15196394920349,2.53667783737183,5.35917043685913,2.01583886146545,2.25915026664734,2.01668381690979,2.30400156974792,2.10421085357666
374,2.01750111579895,2.60431838035583,20.8634910583496,19.9662189483643,6.40709495544434,6.47203731536865,2.99552178382874,2.08961749076843,2.48262071609497,2.40002989768982,8.22089576721191,2.06146788597107,6.34233427047729,13.7960348129272,2.43948149681091,36.590934753418,10.2339324951172,4.99016284942627,2.16738438606262,2.44420886039734,5.34817171096802,2.01793313026428,2.33436584472656,2.02238798141479,2.29330992698669,2.13172626495361
376,2.02399921417236,2.58201551437378,20.8039436340332,20.7284526824951,6.28115749359131,6.08175134658813,3.01663088798523,2.08693671226501,2.40685391426086,2.31146454811096,8.01104354858398,2.06629943847656,6.13870811462402,14.293888092041,2.41547179222107,37.5614585876465,7.74011945724487,4.17130279541016,2.20024800300598,2.42047786712646,5.43685150146484,2.01551795005798,2.35762763023376,2.03927850723267,2.28718900680542,2.09663343429565
378,2.03273987770081,2.55275535583496,20.712911605835,21.6134147644043,6.09361267089844,5.70494508743286,3.04698467254639,2.08549499511719,2.35145401954651,2.24519205093384,7.83728742599487,2.07560753822327,6.07162809371948,14.7474460601807,2.40570211410522,38.2359237670898,6.04300117492676,3.65848922729492,2.23232817649841,2.51776170730591,5.4667272567749,2.01371383666992,2.35001635551453,2.05972003936768,2.28851771354675,2.05333089828491
380,2.03995728492737,2.51964330673218,20.7101516723633,22.4252033233643,5.98308658599854,5.3636794090271,3.07987022399902,2.08393359184265,2.29945540428162,2.19870138168335,7.70753955841064,2.08112335205078,6.03829288482666,15.2661113739014,2.38989400863647,38.6773262023926,4.95708513259888,3.29205226898193,2.26632595062256,2.55974292755127,5.42222690582275,2.02246308326721,2.39844250679016,2.0670907497406,2.273033618927,2.05003714561462
382,2.04094195365906,2.49198842048645,20.7573566436768,23.1965560913086,5.84375143051147,5.03034925460815,3.11337399482727,2.08153128623962,2.27112126350403,2.1648542881012,7.61033010482788,2.08352422714233,5.99539279937744,15.7928647994995,2.38623929023743,39.0120010375977,4.18999528884888,2.9450056552887,2.2980318069458,2.5629780292511,5.40114688873291,2.03072285652161,2.39157962799072,2.06928634643555,2.27907538414001,2.07117581367493
384,2.0472583770752,2.46714067459106,20.83740234375,23.930305480957,5.69352912902832,4.7206974029541,3.13304972648621,2.07990550994873,2.24760365486145,2.14132523536682,7.5616717338562,2.08851408958435,5.96462440490723,16.2236652374268,2.37133884429932,39.2280120849609,3.65147137641907,2.82754254341125,2.31999754905701,2.64661693572998,5.31023359298706,2.02857065200806,2.4382312297821,2.08769464492798,2.29119992256165,2.05649828910828
386,2.05606174468994,2.43630409240723,20.8246841430664,24.680549621582,5.55250406265259,4.42519330978394,3.16258335113525,2.07915186882019,2.22087860107422,2.12084269523621,7.56384134292603,2.09310793876648,6.01358938217163,16.8717823028564,2.35678815841675,39.3890533447266,3.22988629341125,2.8083028793335,2.34844970703125,2.80734801292419,5.38164234161377,2.02695322036743,2.5695059299469,2.11314463615417,2.28485465049744,2
388,2.06205010414124,2.42178511619568,20.9221954345703,25.4798049926758,5.40136194229126,4.167396068573,3.20665836334229,2.07737970352173,2.21699023246765,2.10829424858093,7.61066436767578,2.0976288318634,5.99939870834351,17.5526714324951,2.36279249191284,39.5395698547363,2.89330768585205,2.80916476249695,2.36224770545959,2.81615924835205,5.46408081054688,2.03318023681641,2.83479237556458,2.15133213996887,2.2729799747467,2.03009963035583
390,2.06597566604614,2.40309381484985,21.0483665466309,26.3466014862061,5.266028881073,3.92761778831482,3.2525041103363,2.07534146308899,2.2061595916748,2.09946942329407,7.706955909729,2.10094356536865,5.98546934127808,18.2163562774658,2.37689328193665,39.668212890625,2.61180138587952,2.72977137565613,2.35977745056152,2.8785982131958,5.41805076599121,2.03640127182007,3.07754373550415,2.18173551559448,2.27438116073608,2.06702542304993
392,2.06725072860718,2.38457345962524,20.8967933654785,27.4205207824707,5.19153261184692,3.70677804946899,3.2947723865509,2.07379484176636,2.20695519447327,2.09007334709167,7.83719921112061,2.10228729248047,6.06907796859741,18.9586334228516,2.37947964668274,39.7389183044434,2.40164351463318,2.56512475013733,2.36124801635742,2.94370126724243,5.34892129898071,2.03067851066589,3.20687294006348,2.20245695114136,2.28107142448425,2.09094500541687
394,2.0724458694458,2.37795472145081,20.9074897766113,28.4476470947266,5.14573383331299,3.5212709903717,3.33830761909485,2.07228851318359,2.21874618530273,2.08342003822327,7.98714303970337,2.10346388816833,6.15052843093872,19.7834148406982,2.35676717758179,39.7787628173828,2.26055455207825,2.46474671363831,2.37578248977661,2.94735503196716,5.28803682327271,2.03193402290344,3.31358194351196,2.2317225933075,2.28302931785583,2.11222386360168
396,2.07932090759277,2.37046217918396,21.0051383972168,29.4251079559326,5.02484273910522,3.34925937652588,3.39114928245544,2.07110285758972,2.22765588760376,2.07896137237549,8.16987800598145,2.10642552375793,6.1064190864563,20.6122989654541,2.34864735603333,39.8428535461426,2.15236902236938,2.32028770446777,2.37727332115173,3.0025053024292,5.32485818862915,2.03543734550476,3.38503479957581,2.24338436126709,2.27074980735779,2.05899119377136
398,2.08399939537048,2.36871838569641,21.0316715240479,30.2971343994141,4.94625759124756,3.20339727401733,3.43866395950317,2.07001233100891,2.22511124610901,2.07238435745239,8.35950756072998,2.10816645622253,6.05171537399292,21.3989868164062,2.35876417160034,39.8627967834473,2.0892448425293,2.35185098648071,2.37886071205139,3.01320052146912,5.36655902862549,2.02633738517761,3.47489595413208,2.24519753456116,2.27246117591858,2.05248832702637
400,2.08753824234009,2.36257290840149,21.1230125427246,31.2316513061523,4.84843349456787,3.0762894153595,3.49906015396118,2.06881999969482,2.21600818634033,2.06430602073669,8.55357456207275,2.10717248916626,6.08420038223267,22.2480926513672,2.35772752761841,39.863525390625,2.05508828163147,2.35023522377014,2.37629985809326,2.88723802566528,5.3984546661377,2.02828145027161,3.56193494796753,2.25607490539551,2.27277112007141,2.0591037273407
402,2.08953022956848,2.35621619224548,21.1833648681641,32.2160873413086,4.79050445556641,2.96345353126526,3.57277584075928,2.06754589080811,2.21627330780029,2.05936408042908,8.768141746521,2.10700178146362,6.01349115371704,23.2024974822998,2.34663701057434,39.8735008239746,2.03346681594849,2.3240795135498,2.38557267189026,2.85349702835083,5.33838129043579,2.03641152381897,3.59030652046204,2.27006769180298,2.26108622550964,2.04903292655945
404,2.0945770740509,2.35608148574829,21.1840496063232,33.1838493347168,4.73439025878906,2.87161207199097,3.64599943161011,2.06555342674255,2.22336578369141,2.05632400512695,8.9995813369751,2.10633063316345,5.93970823287964,24.26979637146,2.3457977771759,39.8930206298828,2.02082943916321,2.36988425254822,2.39694118499756,2.91882848739624,5.23649930953979,2.03405427932739,3.6773669719696,2.27605867385864,2.26705503463745,2.0897650718689
406,2.10354852676392,2.3477771282196,21.1898441314697,34.4321975708008,4.63624286651611,2.7928102016449,3.71163034439087,2.06453061103821,2.21238136291504,2.05539202690125,9.23789119720459,2.10438323020935,5.89563179016113,25.2879180908203,2.34398484230042,39.9632987976074,2.01449990272522,2.39849591255188,2.37526512145996,2.8867621421814,5.29649639129639,2.03371739387512,3.83474707603455,2.29874682426453,2.28583836555481,2.11846017837524
408,2.10829925537109,2.35222601890564,21.1712284088135,35.8096313476562,4.59448337554932,2.72799015045166,3.7646336555481,2.06342816352844,2.19749021530151,2.05207419395447,9.50202655792236,2.09880447387695,5.88737535476685,26.4219646453857,2.33923292160034,39.9949417114258,2.01046586036682,2.38186311721802,2.37082171440125,2.75547099113464,5.36519765853882,2.03585267066956,3.77473258972168,2.31697726249695,2.29470181465149,2.11739277839661
410,2.11024188995361,2.34931349754333,21.238676071167,37.1186141967773,4.55570697784424,2.67421960830688,3.82920670509338,2.06180000305176,2.18366360664368,2.04705834388733,9.79348754882812,2.09163403511047,5.9417028427124,27.5958251953125,2.3390486240387,39.962947845459,2.00728607177734,2.33765292167664,2.39360880851746,2.68538188934326,5.32084989547729,2.03773641586304,3.75660228729248,2.31502175331116,2.2617883682251,2.10271501541138
412,2.11573195457458,2.34360480308533,21.3240356445312,38.393123626709,4.45978403091431,2.63141202926636,3.90042400360107,2.06049036979675,2.19500303268433,2.04177856445312,10.0902280807495,2.08496284484863,5.86654663085938,28.6156253814697,2.33690690994263,39.9485282897949,2.00940322875977,2.35870242118835,2.38813924789429,2.70916986465454,5.2575945854187,2.03964853286743,3.86435866355896,2.33212995529175,2.24719953536987,2.0974760055542
414,2.12041616439819,2.35413360595703,21.3025417327881,39.7741165161133,4.28919172286987,2.5970025062561,3.96572923660278,2.05864095687866,2.20237493515015,2.03566431999207,10.3838233947754,2.07924675941467,5.82624673843384,29.6401748657227,2.32510590553284,39.9405479431152,2.01137018203735,2.3441379070282,2.38091278076172,2.70486903190613,5.24460697174072,2.03786730766296,3.87459993362427,2.33708524703979,2.26898789405823,2.11381816864014
416,2.11966419219971,2.34748220443726,21.3543567657471,41.0517845153809,4.14673709869385,2.5676383972168,4.02696466445923,2.05676174163818,2.19783782958984,2.03106570243835,10.672966003418,2.07619500160217,5.83999586105347,30.5979557037354,2.31027126312256,39.9568710327148,2.01301622390747,2.27243614196777,2.38491201400757,2.59432125091553,5.22060537338257,2.03341126441956,3.96345615386963,2.33187222480774,2.2802996635437,2.14768195152283
418,2.12361979484558,2.32580924034119,21.3626003265381,42.269359588623,4.16841220855713,2.55059933662415,4.08889198303223,2.05461597442627,2.20737099647522,2.02738380432129,10.9543628692627,2.07130742073059,5.75275802612305,31.6184616088867,2.31174206733704,39.9723281860352,2.01401877403259,2.30423665046692,2.38814806938171,2.40494918823242,5.17647218704224,2.03285026550293,4.04160118103027,2.33279657363892,2.26182317733765,2.1609480381012
420,2.134516954422,2.29929757118225,21.4561195373535,43.4067153930664,4.14923524856567,2.53418207168579,4.15555667877197,2.05334138870239,2.21250677108765,2.02255535125732,11.1939077377319,2.06731915473938,5.68768930435181,32.8482322692871,2.31654405593872,39.9724464416504,2.01724863052368,2.32102012634277,2.3847541809082,2.34637331962585,5.23998737335205,2.03429675102234,4.12444972991943,2.34089398384094,2.256028175354,2.10810160636902
422,2.13804340362549,2.30880355834961,21.5777645111084,44.4233779907227,3.99590563774109,2.51959466934204,4.21851348876953,2.05169105529785,2.21533799171448,2.01897430419922,11.3732471466064,2.06467890739441,5.6137752532959,33.9469146728516,2.31864619255066,39.9800605773926,2.01479268074036,2.30897641181946,2.38035154342651,2.30989193916321,5.32129383087158,2.03370833396912,4.19192552566528,2.34257626533508,2.26808643341064,2.04801464080811
424,2.13581442832947,2.32594013214111,21.5948696136475,45.7895126342773,3.92370891571045,2.51302933692932,4.29676961898804,2.04980325698853,2.22545886039734,2.01693511009216,11.5153331756592,2.06168961524963,5.58805847167969,34.9703369140625,2.33142876625061,39.9771003723145,2.02435231208801,2.40144753456116,2.3935911655426,2.30306005477905,5.27332067489624,2.03224229812622,4.12365865707397,2.35156035423279,2.25046730041504,2.09303760528564
426,2.13864254951477,2.32356286048889,21.5876541137695,47.181079864502,3.91487240791321,2.50588607788086,4.37891674041748,2.04869151115417,2.22739768028259,2.01279449462891,11.6284999847412,2.06128168106079,5.58313751220703,36.0614051818848,2.32883167266846,39.9857711791992,2.0424690246582,2.40202927589417,2.38955116271973,2.24823331832886,5.24167013168335,2.03933429718018,4.06302404403687,2.37058401107788,2.25458574295044,2.13671231269836
428,2.14451026916504,2.32843041419983,21.5752620697021,48.1619186401367,3.87548661231995,2.4979944229126,4.43499374389648,2.04686045646667,2.22665953636169,2.00971436500549,11.7141132354736,2.06080460548401,5.49450969696045,37.0652770996094,2.31004238128662,39.9999389648438,2.04162096977234,2.27148818969727,2.37739324569702,2.2751042842865,5.25072622299194,2.04515957832336,4.03390407562256,2.37108182907104,2.27119255065918,2.08343052864075
430,2.14738082885742,2.29949426651001,21.613245010376,48.7972450256348,3.86842727661133,2.49888372421265,4.43862867355347,2.04599142074585,2.22633337974548,2.00710368156433,11.7723512649536,2.05910301208496,5.60363912582397,37.8711929321289,2.30419301986694,39.986701965332,2.03658056259155,2.24516034126282,2.36964654922485,2.41023945808411,5.23238468170166,2.04043507575989,4.10785865783691,2.35018038749695,2.26447081565857,2.07354259490967
432,2.14122581481934,2.23806118965149,21.7398777008057,49.215274810791,3.91577959060669,2.50616121292114,4.45162439346313,2.0453622341156,2.23784112930298,2.00454568862915,11.8113288879395,2.05633950233459,5.62087106704712,38.630199432373,2.31292605400085,39.9723625183105,2.03402209281921,2.22482180595398,2.37268686294556,2.37609887123108,5.16844081878662,2.04112362861633,4.09116077423096,2.3546290397644,2.26740622520447,2.07854962348938
434,2.1374659538269,2.24378442764282,21.7044486999512,50.0197982788086,3.78163957595825,2.51131844520569,4.51812553405762,2.04257297515869,2.2333972454071,2.00268721580505,11.8340320587158,2.05634546279907,5.42983341217041,39.093677520752,2.32209849357605,39.9843826293945,2.03584861755371,2.17600083351135,2.37167239189148,2.26534175872803,5.15225601196289,2.04444599151611,3.99351692199707,2.36392664909363,2.23617267608643,2.05266380310059
436,2.13989329338074,2.28395199775696,21.6632614135742,51.1517028808594,3.5850715637207,2.5092990398407,4.56950998306274,2.0404646396637,2.2069947719574,2.00203680992126,11.8388643264771,2.05710744857788,5.40079736709595,39.3608436584473,2.31860685348511,40.0480041503906,2.04051423072815,2.33898878097534,2.3809187412262,2.13673377037048,5.19492101669312,2.03785014152527,4.1361231803894,2.33932757377625,2.21913242340088,2.06369662284851
438,2.14149975776672,2.2842652797699,21.6980381011963,51.848503112793,3.5896577835083,2.49563717842102,4.58793783187866,2.03952097892761,2.209148645401,2.00250291824341,11.8158893585205,2.05576372146606,5.44873285293579,39.585807800293,2.32255625724792,40.0654754638672,2.03616738319397,2.24492335319519,2.38721537590027,2.16128301620483,5.30230951309204,2.03162670135498,4.17629671096802,2.35003161430359,2.24213838577271,2.08301615715027
440,2.14159822463989,2.2496349811554,21.7358665466309,52.1082382202148,3.66473793983459,2.48604846000671,4.59986400604248,2.03846549987793,2.21281123161316,2.00086069107056,11.755108833313,2.05648946762085,5.52980709075928,39.5179176330566,2.31512308120728,40.0000953674316,2.02915620803833,2.16643500328064,2.37444067001343,2.23045873641968,5.26790523529053,2.03032350540161,4.0383939743042,2.3797504901886,2.25969433784485,2.10159134864807
442,2.14477729797363,2.22477269172668,21.7660007476807,52.0610809326172,3.70522975921631,2.49255108833313,4.5777850151062,2.03807973861694,2.22359156608582,2.00090909004211,11.6523857116699,2.057204246521,5.6876072883606,39.4502143859863,2.30856609344482,39.9915046691895,2.03887224197388,2.32571697235107,2.38874435424805,2.33122515678406,5.2717604637146,2.02886891365051,4.12004518508911,2.37381505966187,2.27627277374268,2.11231517791748
444,2.14594984054565,2.25464463233948,21.7844772338867,51.6119155883789,3.71036267280579,2.49922108650208,4.53683614730835,2.03677654266357,2.22178173065186,2.00189876556396,11.4946956634521,2.05628538131714,5.67299127578735,39.3236236572266,2.31758069992065,39.9960479736328,2.04408502578735,2.17597937583923,2.38503479957581,2.30637121200562,5.32074308395386,2.02831792831421,4.29820680618286,2.34976935386658,2.27024054527283,2.08472967147827
446,2.1439528465271,2.28958797454834,21.7704048156738,51.357593536377,3.56210398674011,2.49705910682678,4.54140710830688,2.03409743309021,2.20772933959961,2.00065135955811,11.2811155319214,2.06000137329102,5.72633790969849,39.035457611084,2.32285618782043,39.9801139831543,2.04363799095154,2.15811848640442,2.37883138656616,2.24988889694214,5.28315687179565,2.03077292442322,4.23184251785278,2.34205842018127,2.24323296546936,2.08228588104248
448,2.1479651927948,2.29854774475098,21.7026672363281,51.2131767272949,3.47377514839172,2.48996257781982,4.55098962783813,2.03249311447144,2.20583343505859,2,10.9995613098145,2.06424045562744,5.87501573562622,38.6837882995605,2.32870531082153,39.9889526367188,2.03281307220459,2.21924161911011,2.3902907371521,2.40607190132141,5.28441143035889,2.03040313720703,4.0496826171875,2.35760450363159,2.22915983200073,2.10190033912659
450,2.15208530426025,2.25579857826233,21.7741241455078,50.6625022888184,3.61317229270935,2.4838809967041,4.51746702194214,2.0322425365448,2.20966815948486,2.00111937522888,10.6661195755005,2.06566667556763,5.79217529296875,38.0341606140137,2.33872509002686,39.9747505187988,2.01343321800232,2.13685369491577,2.39780068397522,2.46950030326843,5.23582649230957,2.03571939468384,4.06830501556396,2.37115287780762,2.2613422870636,2.10362100601196
452,2.1507613658905,2.22673869132996,21.8149185180664,49.7493476867676,3.6169753074646,2.48191046714783,4.43791770935059,2.03167128562927,2.22374582290649,2.00138258934021,10.2943382263184,2.06629157066345,5.80549955368042,37.2593803405762,2.3435480594635,39.9670562744141,2.0243501663208,2.27939534187317,2.40055727958679,2.37330150604248,5.23813629150391,2.04463934898376,4.20349264144897,2.35414028167725,2.28633189201355,2.09306573867798
454,2.14925527572632,2.26584696769714,21.6561470031738,48.6775703430176,3.57451987266541,2.47475242614746,4.36871385574341,2.02926540374756,2.19546175003052,2.00167751312256,9.8635892868042,2.06487965583801,5.94338703155518,36.5315246582031,2.35060477256775,39.9592514038086,2.03515291213989,2.35439324378967,2.39926528930664,2.27584648132324,5.21001958847046,2.03445720672607,4.13950109481812,2.33960962295532,2.25894784927368,2.09307289123535
