"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
348,6.91341257095337,16.3013286590576,2.68838238716125,4.48980617523193,6.60752105712891,3.03739809989929,2.51415872573853,2.76539444923401,4.62664031982422,2.02411556243896,3.4813117980957,3.35952568054199,3.24397802352905,7.89623594284058,3.24188685417175,2.10066318511963,2.05739307403564,2.0512011051178,2.26904821395874,2.12664937973022,3.26193451881409,3.49982595443726
350,6.69555950164795,16.1193389892578,2.6023998260498,4.51555347442627,6.62100601196289,3.0722062587738,2.50024199485779,2.81760692596436,4.66756725311279,2.04134082794189,3.38689732551575,3.36618852615356,3.24070024490356,7.6813178062439,3.2246470451355,2.09940385818481,2.05036020278931,2.05055832862854,2.25891876220703,2.12847256660461,3.12675786018372,3.35451006889343
352,6.47124481201172,16.216251373291,2.53124761581421,4.53363609313965,6.61257696151733,3.12268400192261,2.48381948471069,2.80604648590088,4.76062202453613,2.06029272079468,3.2936806678772,3.37825465202332,3.24620580673218,7.30266809463501,3.10938143730164,2.08804321289062,2.05341386795044,2.04983115196228,2.25780415534973,2.13242650032043,3.18485116958618,3.27282023429871
354,6.24330472946167,16.0437564849854,2.4895236492157,4.54141998291016,6.6601414680481,3.17696762084961,2.46765732765198,2.76713299751282,4.87611961364746,2.07833003997803,3.20088720321655,3.37018990516663,3.19588994979858,6.79564094543457,3.11046767234802,2.03061580657959,2.05947184562683,2.04966521263123,2.25734663009644,2.13259243965149,3.32402396202087,3.20519518852234
356,6.00104904174805,15.9947900772095,2.40377330780029,4.55347919464111,6.78200531005859,3.23555397987366,2.44765567779541,2.75314688682556,4.9050931930542,2.09863996505737,3.11121606826782,3.36336612701416,3.17698955535889,6.30646133422852,3.16859984397888,2,2.06088399887085,2.05321931838989,2.25723958015442,2.1466760635376,3.38046598434448,3.15856051445007
358,5.74113941192627,16.0546321868896,2.32559776306152,4.54654264450073,6.901451587677,3.30352783203125,2.42284870147705,2.74742197990417,4.99652528762817,2.12232947349548,3.02128529548645,3.36631751060486,3.17908477783203,5.92080974578857,3.1981213092804,2.04416489601135,2.06259417533875,2.05600380897522,2.26348209381104,2.16542768478394,3.44777345657349,3.12998986244202
360,5.52422523498535,15.964207649231,2.3123152256012,4.54642391204834,7.08145523071289,3.3595404624939,2.39917802810669,2.74937272071838,4.9950213432312,2.14613032341003,2.93145895004272,3.37469100952148,3.13732051849365,5.76034450531006,3.25057697296143,2.09095287322998,2.06504344940186,2.05572628974915,2.2638087272644,2.16199231147766,3.53202342987061,3.13250923156738
362,5.28093671798706,15.9500284194946,2.26676058769226,4.51168823242188,7.27437305450439,3.43482828140259,2.37691187858582,2.74041604995728,4.96854162216187,2.16628527641296,2.84382224082947,3.39738082885742,3.12160325050354,5.84800004959106,3.34408235549927,2.0721230506897,2.05327939987183,2.05397915840149,2.26243281364441,2.15289187431335,3.62284588813782,3.14316248893738
364,4.95817613601685,15.7888288497925,2.22016072273254,4.50648546218872,7.36427545547485,3.50342631340027,2.34659171104431,2.74627685546875,5.08645391464233,2.18117308616638,2.74648141860962,3.40367579460144,3.11725640296936,5.94546413421631,3.30893683433533,2.00899791717529,2.04217410087585,2.04849076271057,2.25756645202637,2.14625906944275,3.5300087928772,3.11087512969971
366,4.64575147628784,15.569769859314,2.23561978340149,4.53441715240479,7.55280780792236,3.56152534484863,2.30913424491882,2.75908398628235,5.12302684783936,2.1901638507843,2.66091084480286,3.39846324920654,3.07385563850403,6.14434385299683,3.16476273536682,2.01000547409058,2.05073356628418,2.04674077033997,2.24971389770508,2.14355087280273,3.31811213493347,3.01685976982117
368,4.36236476898193,14.9115104675293,2.14385223388672,4.46687841415405,7.7698073387146,3.59300184249878,2.26844716072083,2.80494403839111,5.19316434860229,2.19571161270142,2.58064556121826,3.39392995834351,3.02685523033142,6.41497659683228,3.1120970249176,2.03236150741577,2.0482223033905,2.04401636123657,2.25643515586853,2.13068079948425,3.38535380363464,2.95806932449341
370,4.09957981109619,14.1650514602661,2.09553074836731,4.42333984375,7.8537335395813,3.57895112037659,2.22764587402344,2.83032941818237,5.08617639541626,2.19779086112976,2.50586581230164,3.39362120628357,2.99887847900391,6.80001211166382,3.23041105270386,2.06694674491882,2.03525924682617,2.03954529762268,2.25826644897461,2.13028240203857,3.49701571464539,2.99829864501953
372,3.83688879013062,13.7009172439575,2.15733790397644,4.57358741760254,7.92192840576172,3.58695960044861,2.19417190551758,2.84418821334839,5.13189268112183,2.20743131637573,2.44237732887268,3.39614033699036,2.95515108108521,7.33142995834351,3.21106886863708,2.103346824646,2.04046034812927,2.03645181655884,2.25545716285706,2.13699555397034,3.50200271606445,2.98971271514893
374,3.61180782318115,13.3216199874878,2.21999645233154,4.7090220451355,7.98587322235107,3.58255648612976,2.1658022403717,2.77414727210999,5.06662368774414,2.22043061256409,2.38034343719482,3.3879976272583,2.92636060714722,7.82008171081543,3.19470500946045,2.08416104316711,2.04693961143494,2.03547477722168,2.2541036605835,2.13292646408081,3.59546709060669,2.93399500846863
376,3.41234731674194,13.2168970108032,2.25325560569763,4.70354175567627,8.03318119049072,3.58144807815552,2.14296841621399,2.71218085289001,4.90252017974854,2.23154377937317,2.3256402015686,3.39174938201904,2.93259453773499,8.32015514373779,3.22615385055542,2.06788468360901,2.05909013748169,2.03523087501526,2.2477650642395,2.13124752044678,3.39730930328369,2.87123918533325
378,3.2381739616394,13.1084480285645,2.25263643264771,4.71487283706665,8.09228420257568,3.58544063568115,2.12327122688293,2.65328478813171,4.75884103775024,2.24767708778381,2.28461885452271,3.40537571907043,2.90616416931152,8.90390491485596,3.19813895225525,2.05640268325806,2.05982255935669,2.03474736213684,2.25098061561584,2.13427138328552,3.29007291793823,2.87247037887573
380,3.11532759666443,12.5394716262817,2.24342679977417,4.77936697006226,8.10627460479736,3.58194541931152,2.10595083236694,2.57438921928406,4.5899486541748,2.2585232257843,2.24468612670898,3.41038703918457,2.8695695400238,9.60536193847656,3.18082880973816,2.09231662750244,2.05406737327576,2.0368185043335,2.2543318271637,2.12828540802002,3.43717193603516,2.92023491859436
382,3.01134729385376,11.7711420059204,2.25916647911072,4.75553894042969,8.01170921325684,3.58173513412476,2.09036350250244,2.49255061149597,4.65450525283813,2.26306891441345,2.20528888702393,3.39517068862915,2.83998918533325,10.264199256897,3.25800561904907,2.12104773521423,2.05820226669312,2.03322458267212,2.25645422935486,2.12811160087585,3.44876432418823,2.97385144233704
384,2.9265820980072,10.9090852737427,2.24233365058899,4.6821231842041,7.91703653335571,3.56641244888306,2.07592701911926,2.42964267730713,4.45648097991943,2.2703583240509,2.17399168014526,3.41289782524109,2.80899930000305,10.9531669616699,3.33467411994934,2.12958526611328,2.05755519866943,2.03266382217407,2.26336193084717,2.1235294342041,3.2697286605835,3.00751709938049
386,2.83503890037537,10.1780071258545,2.18300294876099,4.69197177886963,7.88148784637451,3.54245042800903,2.06725573539734,2.38600492477417,4.10824680328369,2.27892708778381,2.14651799201965,3.42775440216064,2.76514911651611,11.7595014572144,3.30967283248901,2.1136999130249,2.0522358417511,2.03745722770691,2.25989675521851,2.12456130981445,3.28247690200806,2.97548961639404
388,2.78298544883728,9.38552474975586,2.23524260520935,4.7917308807373,7.77991962432861,3.49903631210327,2.06114625930786,2.36784601211548,4.12787914276123,2.28463363647461,2.12355494499207,3.42151308059692,2.75690507888794,12.5704030990601,3.31056618690491,2.09755373001099,2.05182790756226,2.03679656982422,2.25670957565308,2.12240386009216,3.42789173126221,2.93470668792725
390,2.74017858505249,8.39260864257812,2.25357484817505,4.84739542007446,7.64468479156494,3.42385864257812,2.05373358726501,2.32320737838745,4.12253570556641,2.28982353210449,2.10161852836609,3.4227135181427,2.73924398422241,13.4425745010376,3.33115243911743,2.11570620536804,2.05437874794006,2.03810524940491,2.2556734085083,2.14237976074219,3.34608554840088,2.90243053436279
392,2.67956495285034,7.82885932922363,2.20326995849609,4.89123821258545,7.5206036567688,3.32008218765259,2.0490345954895,2.32676124572754,4.03933620452881,2.29366660118103,2.08242964744568,3.43058753013611,2.69790983200073,14.3257083892822,3.402179479599,2.13003706932068,2.05122852325439,2.04165005683899,2.26105070114136,2.14658784866333,3.24538826942444,2.92999577522278
394,2.64973473548889,7.38016653060913,2.19528889656067,4.91898441314697,7.30409574508667,3.22058200836182,2.04531693458557,2.3425624370575,3.78981709480286,2.29554152488708,2.06734800338745,3.43076753616333,2.68904614448547,15.2006959915161,3.36358261108398,2.07141089439392,2.05386924743652,2.04199433326721,2.2608962059021,2.13775205612183,3.27514505386353,2.93668365478516
396,2.62585425376892,7.01078224182129,2.21313762664795,4.90014743804932,7.0138521194458,3.0943922996521,2.04332709312439,2.3342080116272,3.57643532752991,2.29979848861694,2.0575110912323,3.43208599090576,2.66139078140259,16.1134052276611,3.31091666221619,2.04695296287537,2.065105676651,2.04358506202698,2.2567572593689,2.14670825004578,3.44896245002747,2.92208766937256
398,2.62148380279541,6.67426252365112,2.24202418327332,4.93447256088257,6.68952178955078,2.96574234962463,2.04290890693665,2.30899238586426,3.58902215957642,2.30345487594604,2.05182337760925,3.4381902217865,2.62727928161621,17.0262584686279,3.3481297492981,2.16142582893372,2.06242060661316,2.04146718978882,2.26274299621582,2.13568544387817,3.46177649497986,2.9640793800354
400,2.61309432983398,6.11970567703247,2.23947978019714,4.97752141952515,6.3274040222168,2.85127019882202,2.04270386695862,2.32961940765381,3.48836755752563,2.30328774452209,2.04371190071106,3.44246292114258,2.60477495193481,17.9326686859131,3.31025099754333,2.18627452850342,2.06238794326782,2.04002046585083,2.25759863853455,2.12082386016846,3.38383460044861,2.98933982849121
402,2.59876108169556,5.70339679718018,2.23397541046143,4.97781276702881,5.89461612701416,2.73694467544556,2.04348206520081,2.38374042510986,3.40089321136475,2.30417132377625,2.03441166877747,3.44523167610168,2.56964159011841,18.8868427276611,3.29856491088867,2.12260222434998,2.06756138801575,2.04074430465698,2.25089859962463,2.12129712104797,3.29109668731689,3.05764269828796
404,2.60719275474548,5.3515567779541,2.25585794448853,4.96179533004761,5.41684579849243,2.6103343963623,2.04131293296814,2.30002737045288,3.21367478370667,2.30874943733215,2.03210806846619,3.4492654800415,2.55333805084229,19.8784427642822,3.38036680221558,2.07797694206238,2.06645894050598,2.03954339027405,2.25675368309021,2.12002444267273,3.32121682167053,3.10716962814331
406,2.59662008285522,5.23403596878052,2.23195338249207,4.89489221572876,5.00809717178345,2.48913216590881,2.03750514984131,2.2718939781189,2.90288400650024,2.31188416481018,2.03224730491638,3.45310568809509,2.52605152130127,20.7973518371582,3.40132117271423,2.06979537010193,2.06899809837341,2.03558444976807,2.26251125335693,2.11571764945984,3.26427936553955,3.0699679851532
408,2.5753219127655,4.9100136756897,2.23665499687195,4.89764547348022,4.57487487792969,2.3994197845459,2.03382611274719,2.29207992553711,2.95821833610535,2.31366419792175,2.02842950820923,3.46056890487671,2.4899582862854,21.7225379943848,3.35405158996582,2.12340998649597,2.06960248947144,2.03177928924561,2.26406908035278,2.11602234840393,3.24416637420654,3.05903220176697
410,2.55976057052612,4.36200523376465,2.27253580093384,4.99679565429688,4.19097137451172,2.33602285385132,2.03082060813904,2.21056365966797,2.91780614852905,2.31267428398132,2.02564430236816,3.47423553466797,2.46864557266235,22.6618576049805,3.26503109931946,2.13780164718628,2.06387710571289,2.02821469306946,2.25956654548645,2.12211775779724,3.24119400978088,3.08567094802856
412,2.54905343055725,4.26827716827393,2.27291321754456,4.98764848709106,3.88011169433594,2.27443838119507,2.02790236473083,2.201420545578,2.85629725456238,2.31245613098145,2.02376675605774,3.48722004890442,2.45098447799683,23.5588684082031,3.30972528457642,2.13440561294556,2.06734848022461,2.02586483955383,2.25625324249268,2.13102293014526,3.30328345298767,3.12960577011108
414,2.54795384407043,4.30666971206665,2.24385237693787,4.95128440856934,3.60886549949646,2.23752737045288,2.02630805969238,2.21372723579407,2.87565231323242,2.31483149528503,2.02378082275391,3.48444056510925,2.42437434196472,24.3671188354492,3.43418908119202,2.10250449180603,2.07492518424988,2.02683329582214,2.25933480262756,2.1275475025177,3.29258298873901,3.09993934631348
416,2.55628728866577,4.27044010162354,2.25200772285461,4.99895334243774,3.40348935127258,2.20777010917664,2.0257568359375,2.19694209098816,2.74574708938599,2.3097448348999,2.02357172966003,3.47502493858337,2.40004420280457,25.1429615020752,3.46330761909485,2.10638666152954,2.07307720184326,2.02635765075684,2.26501965522766,2.12236380577087,3.04544711112976,3.0547730922699
418,2.56910538673401,4.44816303253174,2.25916647911072,5.03415203094482,3.18318772315979,2.16566133499146,2.02478337287903,2.21552538871765,2.85902833938599,2.30740332603455,2.01735687255859,3.48448085784912,2.37400650978088,25.9319953918457,3.48221206665039,2.13848781585693,2.0797872543335,2.02709746360779,2.26749873161316,2.11110043525696,3.17672657966614,3.04964423179626
420,2.55280375480652,4.11873292922974,2.23561024665833,5.03343725204468,3.01418733596802,2.13104009628296,2.02309536933899,2.22381186485291,2.86365914344788,2.31123685836792,2.01505613327026,3.50869083404541,2.35666704177856,26.6158580780029,3.53622698783875,2.13318109512329,2.08161234855652,2.02593755722046,2.26165795326233,2.11275005340576,3.26599669456482,2.97780537605286
422,2.54629421234131,3.8677704334259,2.26846313476562,5.0000786781311,2.91927933692932,2.11840486526489,2.0224175453186,2.15437316894531,2.65281081199646,2.30814743041992,2.01761603355408,3.51658368110657,2.35799121856689,27.1375255584717,3.44619035720825,2.16074824333191,2.07706618309021,2.0211136341095,2.26411175727844,2.12713313102722,3.20185971260071,2.96000099182129
424,2.55891585350037,3.79489088058472,2.29409909248352,4.95444822311401,2.80385518074036,2.10780906677246,2.02128911018372,2.13852119445801,2.61370468139648,2.30356764793396,2.01409459114075,3.50178909301758,2.35126543045044,27.5799579620361,3.24845695495605,2.15763902664185,2.07328677177429,2.01901364326477,2.26294493675232,2.12747812271118,3.19994425773621,2.99046969413757
426,2.5814962387085,3.43457889556885,2.27581524848938,4.97401332855225,2.72053503990173,2.1054322719574,2.02221155166626,2.12636709213257,2.51008129119873,2.305983543396,2.01647090911865,3.51289367675781,2.35570216178894,28.0251579284668,3.2879650592804,2.09639000892639,2.05882978439331,2.01748180389404,2.25106620788574,2.12571883201599,3.07104253768921,3.02641725540161
428,2.60401439666748,3.68734407424927,2.22973799705505,4.99295663833618,2.68276166915894,2.1044008731842,2.0249502658844,2.16418623924255,2.28700232505798,2.30782604217529,2.02348756790161,3.52557730674744,2.36080074310303,28.3761711120605,3.44732928276062,2.08584594726562,2.04970479011536,2.014164686203,2.24246144294739,2.12330222129822,3.10578632354736,3.05873847007751
430,2.54842734336853,3.58177995681763,2.22938013076782,5.05227470397949,2.66368579864502,2.09644246101379,2.02232336997986,2.22132682800293,2.29032731056213,2.30704069137573,2.02156639099121,3.50825047492981,2.33505630493164,28.5050182342529,3.45584416389465,2.16093945503235,2.05175924301147,2.01339721679688,2.24689984321594,2.11736178398132,3.04950952529907,3.08802080154419
432,2.44160962104797,3.47062826156616,2.25224947929382,5.05005073547363,2.7261757850647,2.08549952507019,2.01835584640503,2.16539931297302,2.38809251785278,2.30384016036987,2.02032852172852,3.49378347396851,2.31160593032837,28.6214256286621,3.41451382637024,2.20086598396301,2.05218029022217,2.01676893234253,2.25589561462402,2.12730431556702,2.98946762084961,3.10069632530212
434,2.45774292945862,3.67028069496155,2.29055857658386,4.95595741271973,2.62202596664429,2.07473039627075,2.01860356330872,2.17004704475403,2.53877758979797,2.3014874458313,2.02148199081421,3.49145245552063,2.31304836273193,28.653190612793,3.41947197914124,2.16543841362,2.05468344688416,2.01783633232117,2.26158666610718,2.13632726669312,3.24208569526672,3.0506157875061
436,2.5184485912323,3.46455979347229,2.2880916595459,4.99249315261841,2.47062516212463,2.08015155792236,2.02126026153564,2.17144656181335,2.58853101730347,2.30052852630615,2.02012586593628,3.51136302947998,2.33081841468811,28.4633865356445,3.39993691444397,2.1976957321167,2.05644106864929,2.01504802703857,2.2626690864563,2.12521886825562,3.21279144287109,3.048424243927
438,2.52134609222412,3.4438316822052,2.20257353782654,5.04118156433105,2.51761913299561,2.08409404754639,2.02206921577454,2.15701103210449,2.31637167930603,2.30184698104858,2.01637721061707,3.52180695533752,2.34813904762268,28.2073535919189,3.34236550331116,2.19332718849182,2.05135774612427,2.0157732963562,2.25163888931274,2.11145067214966,3.14029860496521,3.10338497161865
440,2.51430296897888,3.51935482025146,2.20372462272644,4.97823619842529,2.58746838569641,2.08015155792236,2.02142572402954,2.19762063026428,2.34554290771484,2.30326008796692,2.01463317871094,3.50171637535095,2.33712792396545,27.9001064300537,3.38748002052307,2.14957904815674,2.04810428619385,2.01780343055725,2.24869775772095,2.12083721160889,3.18838500976562,3.15468549728394
442,2.4453399181366,3.59493780136108,2.24181127548218,4.92741680145264,2.64293432235718,2.06501603126526,2.0200457572937,2.16117548942566,2.36660003662109,2.30391812324524,2.01943683624268,3.50768899917603,2.34506940841675,27.5421600341797,3.43909478187561,2.17044997215271,2.04194307327271,2.01308536529541,2.25212264060974,2.13730025291443,3.11143374443054,3.2052743434906
444,2.4166796207428,3.48811197280884,2.2566511631012,5.01056289672852,2.57471799850464,2.08898138999939,2.01914834976196,2.12009906768799,2.20170521736145,2.30867147445679,2.02484083175659,3.51859498023987,2.38575077056885,27.0884323120117,3.37879014015198,2.17592167854309,2.02675843238831,2.00954651832581,2.26076078414917,2.12366032600403,2.99144911766052,3.25632643699646
446,2.47544503211975,3.17820882797241,2.28170680999756,5.07225036621094,2.47744965553284,2.10809636116028,2.02025270462036,2.12768173217773,2.25711870193481,2.30926299095154,2.02539825439453,3.51964497566223,2.40411186218262,26.4893093109131,3.42618227005005,2.20229029655457,2.03041505813599,2.01242351531982,2.25954508781433,2.10813570022583,3.1732919216156,3.20522904396057
448,2.50253438949585,3.21557998657227,2.27023339271545,4.99270486831665,2.48820328712463,2.0852358341217,2.02135467529297,2.12758827209473,2.2134211063385,2.30106568336487,2.02128720283508,3.52290797233582,2.4507999420166,25.7871875762939,3.43341827392578,2.24004554748535,2.04045557975769,2.01504015922546,2.24492239952087,2.1200270652771,3.44883036613464,3.10347533226013
450,2.4629340171814,3.50403380393982,2.27844667434692,5.00346755981445,2.55611300468445,2.07052421569824,2.02285122871399,2.11834335327148,2.21258997917175,2.30246591567993,2.01983451843262,3.5176739692688,2.46395373344421,25.0155601501465,3.36205816268921,2.23843002319336,2.03381419181824,2.01539540290833,2.24401450157166,2.11487817764282,3.34605240821838,3.1196756362915
452,2.41203832626343,3.55642533302307,2.28642773628235,5.0261697769165,2.54838991165161,2.05546522140503,2.02143526077271,2.15127730369568,2.09479665756226,2.30705952644348,2.02442240715027,3.5192449092865,2.44333624839783,24.0933856964111,3.39466333389282,2.25823259353638,2.04089951515198,2.01451230049133,2.25608348846436,2.10881471633911,3.09125471115112,3.18932271003723
454,2.41918587684631,3.65423893928528,2.290935754776,4.968665599823,2.4573540687561,2.0541832447052,2.02032065391541,2.2192063331604,2.25577282905579,2.29733276367188,2.02045059204102,3.52587819099426,2.46433210372925,22.9742984771729,3.4262523651123,2.26657915115356,2.04278516769409,2.00969314575195,2.26560211181641,2.12267923355103,2.9478874206543,3.21701216697693
456,2.4523069858551,3.77530431747437,2.27138471603394,4.95828723907471,2.44829750061035,2.05618619918823,2.02119994163513,2.16189622879028,2.33936810493469,2.29576063156128,2.01808547973633,3.5096709728241,2.4760525226593,21.8690185546875,3.30457425117493,2.22733020782471,2.04115676879883,2.00989317893982,2.25713276863098,2.11736178398132,3.14948010444641,3.23203730583191
458,2.44089531898499,3.57240724563599,2.23299813270569,4.96421766281128,2.54303455352783,2.05227041244507,2.02148294448853,2.10306811332703,2.05228662490845,2.30054807662964,2.01899123191833,3.4922821521759,2.51419401168823,20.7671813964844,3.29768896102905,2.23545098304749,2.04408407211304,2.01246500015259,2.24338126182556,2.10877203941345,3.29608368873596,3.22745060920715
460,2.38804531097412,3.35671257972717,2.30631756782532,4.99116945266724,2.57306361198425,2.06811380386353,2.0221312046051,2.12165975570679,2.11094570159912,2.30090427398682,2.01480913162231,3.50222682952881,2.56459021568298,19.4790306091309,3.47113919258118,2.24833130836487,2.04486560821533,2.01436948776245,2.24934196472168,2.11464810371399,3.25080466270447,3.22295451164246
462,2.51937174797058,4.24911117553711,2.17721796035767,5.92839622497559,3.42924690246582,2.15934181213379,2.00747084617615,2.50167679786682,2.03023982048035,2.36529302597046,2.01628255844116,3.41024732589722,2.19890356063843,18.1822662353516,2.64491987228394,2.68677616119385,2.14340043067932,2.04363203048706,2.09586501121521,2.18690347671509,5.256920337677,2.45695996284485
464,2.63477563858032,4.55757236480713,2,6.42954778671265,3.92846059799194,2.19770860671997,2,2.73509812355042,2,2.39929747581482,2.01654863357544,3.34495949745178,2,16.9400215148926,2,2.94963812828064,2.20109009742737,2.05788588523865,2,2.21456027030945,6.52139806747437,2
466,2.50156497955322,3.59493780136108,2.15640926361084,5.48492097854614,2.99409890174866,2.12661027908325,2.01423835754395,2.38313817977905,2.36133575439453,2.3370041847229,2.01271748542786,3.42883658409119,2.42491841316223,15.6314516067505,2.83161544799805,2.44485473632812,2.09720468521118,2.02693891525269,2.16011261940002,2.13774132728577,4.35186815261841,2.75748777389526
468,2.40644383430481,3.01766967773438,2.29786229133606,4.92618560791016,2.39852952957153,2.08524918556213,2.0220103263855,2.17828273773193,2.55508518218994,2.30005478858948,2.01372075080872,3.49194383621216,2.68749475479126,14.286247253418,3.4595582485199,2.18533658981323,2.02619004249573,2.00476765632629,2.2628915309906,2.09861278533936,2.77496194839478,3.25906014442444
470,2.43817234039307,3.42520618438721,2.25311040878296,4.943434715271,2.50244426727295,2.07873296737671,2.02205872535706,2.10876774787903,2.26337242126465,2.29903984069824,2.02003884315491,3.50843024253845,2.69115567207336,12.8923015594482,3.45594906806946,2.29275679588318,2.03751659393311,2.00851845741272,2.2531623840332,2.12237453460693,2.82995057106018,3.22917914390564
472,2.41089653968811,3.72675800323486,2.24669671058655,4.93562412261963,2.53208112716675,2.06422138214111,2.02269411087036,2.05998158454895,2.34431576728821,2.30009365081787,2.01220560073853,3.50728893280029,2.7760751247406,11.5951442718506,3.29507827758789,2.22329139709473,2.03447270393372,2.01324248313904,2.25079417228699,2.12521362304688,3.02170133590698,3.16693162918091
474,2.3729395866394,3.39065885543823,2.25327491760254,4.90246391296387,2.44336295127869,2.06091332435608,2.02303314208984,2.15979290008545,2.8430769443512,2.30185103416443,2.01186871528625,3.50939989089966,2.83935070037842,10.4667263031006,3.15316438674927,2.2196958065033,2.03338837623596,2.01138758659363,2.25454092025757,2.11978125572205,3.13233947753906,3.25228190422058
476,2.39355945587158,3.47333192825317,2.21565270423889,4.88599634170532,2.47463989257812,2.06826066970825,2.02312731742859,2.13965773582458,2.60460114479065,2.29914689064026,2.01764631271362,3.51637411117554,2.86303758621216,9.36947536468506,3.19339084625244,2.19161605834961,2.04566168785095,2.01144766807556,2.2627227306366,2.13081455230713,3.16490316390991,3.25952339172363
478,2.37053370475769,3.67196297645569,2.24422001838684,4.98306798934937,2.49907112121582,2.09313416481018,2.02129006385803,2.10824179649353,2.44382262229919,2.29911375045776,2.01385974884033,3.51098155975342,2.85329413414001,8.30741310119629,3.37297344207764,2.12460851669312,2.03104567527771,2.00868844985962,2.27436852455139,2.13834023475647,3.35899877548218,3.21861624717712
480,2.38522815704346,3.57198667526245,2.20095801353455,4.95140361785889,2.38867425918579,2.1059296131134,2.01990914344788,2.1482834815979,2.87695837020874,2.30172848701477,2.01478552818298,3.50392937660217,2.84873461723328,7.3189902305603,3.46821331977844,2.18329548835754,2.02565264701843,2.00954842567444,2.26521348953247,2.12611198425293,3.00076270103455,3.21832251548767
482,2.43370962142944,3.06561517715454,2.3345365524292,4.94459962844849,2.37841987609863,2.141361951828,2.02060508728027,2.13721489906311,2.7710394859314,2.29844188690186,2.01376342773438,3.49075412750244,2.87457847595215,6.33663177490234,3.42683053016663,2.23875141143799,2.04111242294312,2.01381874084473,2.24183630943298,2.0699348449707,2.96644830703735,3.22042393684387
484,2.56067562103271,2.66703081130981,2.64036059379578,5.08016633987427,2.29393029212952,2.21128869056702,2.03027844429016,2.06535911560059,2.48166227340698,2.29670810699463,2.01735496520996,3.49047207832336,2.88426518440247,5.53421878814697,3.43955016136169,2.21202659606934,2.02804112434387,2.00380110740662,2.2158899307251,2.01628136634827,3.33845639228821,3.2466447353363
486,2.58968305587769,2.77277517318726,2.48703742027283,5.17681455612183,2.06678295135498,2.14020371437073,2.03310489654541,2.09287333488464,2.46313834190369,2.29805970191956,2.01636958122253,3.50162792205811,2.90823125839233,5.13566780090332,3.37765121459961,2.21504044532776,2.02856373786926,2.00503969192505,2.23352265357971,2.05146384239197,3.21741509437561,3.30240750312805
488,2.47088408470154,3.29026198387146,2.28200674057007,5.19011831283569,2.09691190719604,2.05338883399963,2.02692461013794,2.16157412528992,2.57586526870728,2.2970814704895,2.01038098335266,3.49618434906006,2.90807509422302,4.80665969848633,3.34495854377747,2.26428627967834,2.03987240791321,2.01124286651611,2.26581239700317,2.10449719429016,2.96327781677246,3.31272196769714
490,2.3897910118103,4.05594730377197,2.27723741531372,5.09459543228149,2.36091279983521,2.06613421440125,2.02147579193115,2.14936900138855,2.55247282981873,2.29822683334351,2.01046133041382,3.47802734375,2.92842745780945,4.17599773406982,3.41197347640991,2.28334188461304,2.0337815284729,2.00693583488464,2.26719927787781,2.12056446075439,3.07596349716187,3.14353513717651
492,2.38918709754944,3.85749650001526,2.23824143409729,4.98269748687744,2.37170219421387,2.08782291412354,2.02186989784241,2.16577243804932,2.41338491439819,2.30310606956482,2.01152610778809,3.49619507789612,2.97747111320496,3.68272066116333,3.39424300193787,2.24583864212036,2.03882551193237,2.00747156143188,2.26247310638428,2.12449169158936,3.44420671463013,3.05869340896606
494,2.34108066558838,3.31002879142761,2.22728085517883,4.98366355895996,2.3609983921051,2.10171341896057,2.0211968421936,2.1472909450531,2.55069160461426,2.29658889770508,2.01218676567078,3.51089286804199,2.97027707099915,3.29082942008972,3.28591537475586,2.22846794128418,2.05996656417847,2.01103210449219,2.26909446716309,2.11827325820923,3.27422022819519,3.08158135414124
496,2.36602687835693,3.31826019287109,2.17891097068787,5.02110004425049,2.32224082946777,2.07898330688477,2.01840376853943,2.12154936790466,2.6693160533905,2.2955334186554,2.01625990867615,3.4846498966217,2.963711977005,3.06121230125427,3.28719425201416,2.21238279342651,2.05761742591858,2.0117073059082,2.27494716644287,2.10644865036011,3.30186319351196,3.11853456497192
498,2.33089923858643,3.48330545425415,2.21897101402283,4.98966026306152,2.3487114906311,2.0742928981781,2.02048563957214,2.10643529891968,2.714280128479,2.30130505561829,2.01467275619507,3.48317837715149,2.98936200141907,2.91977858543396,3.42796945571899,2.17116212844849,2.05255532264709,2.01231646537781,2.27724552154541,2.11169409751892,3.41319489479065,3.0745997428894
500,2.31203103065491,3.19148707389832,2.24392986297607,4.96993637084961,2.30442023277283,2.11865186691284,2.02309799194336,2.05872631072998,2.86571741104126,2.30442357063293,2.01411628723145,3.4983971118927,2.99580860137939,2.74369549751282,3.3048722743988,2.18895840644836,2.06208324432373,2.01395273208618,2.2607536315918,2.1168110370636,3.04567837715149,3.13536739349365
502,2.40491890907288,3.12040996551514,2.19917798042297,4.97901725769043,2.31281352043152,2.08940196037292,2.02100563049316,2.06405282020569,2.92904710769653,2.30449986457825,2.01445698738098,3.50348901748657,2.97320961952209,2.60855031013489,3.333815574646,2.1958544254303,2.05651497840881,2.01054453849792,2.24632477760315,2.1238796710968,3.04386186599731,3.13768315315247
