"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
342,4.49080419540405,22.6613254547119,63.5629386901855,51.6454925537109,27.7975978851318,52.8213310241699,19.1030368804932,2.01591801643372,17.8396873474121,2.10987710952759,9.42880821228027,4.0209002494812,6.49557065963745,2.26364016532898,3.26489424705505,5.12288618087769,3.54589462280273,2.11655426025391,3.5875608921051,2.19970560073853,2.25127363204956,69.289680480957,2.44358372688293
344,4.25604724884033,20.5823936462402,65.952262878418,53.4535789489746,25.5973148345947,54.3930969238281,19.2056312561035,2.02308225631714,16.4847507476807,2.11282992362976,8.60094928741455,3.47463369369507,6.58644437789917,2.24230074882507,3.26621127128601,5.13476991653442,3.55482244491577,2.14120697975159,3.5598452091217,2.19225811958313,2.25403428077698,66.6960906982422,2.42405605316162
346,4.02989864349365,18.6243114471436,68.2083511352539,55.1637649536133,23.5583400726318,56.0890617370605,19.3287696838379,2.03057837486267,15.1408891677856,2.11732530593872,7.83296632766724,3.06030750274658,6.66890096664429,2.23855590820312,3.26841878890991,5.14041137695312,3.54531955718994,2.20367455482483,3.51334524154663,2.18792867660522,2.26160740852356,63.505313873291,2.38606286048889
348,3.81240224838257,16.7682037353516,70.2503662109375,56.8130493164062,21.6244430541992,57.8478927612305,19.4904041290283,2.0379786491394,13.8203163146973,2.12047481536865,7.15858745574951,2.76079845428467,6.71431732177734,2.22002100944519,3.27068829536438,5.14454412460327,3.54616332054138,2.25777077674866,3.49113202095032,2.18826246261597,2.26441955566406,59.9978637695312,2.34622669219971
350,3.59691882133484,15.0476293563843,72.2863311767578,58.4319114685059,19.7808570861816,59.6011047363281,19.8008880615234,2.04679274559021,12.5273923873901,2.1232578754425,6.6078987121582,2.54264831542969,6.76708650588989,2.2250669002533,3.27378058433533,5.13390779495239,3.53742408752441,2.22691631317139,3.49537396430969,2.17894411087036,2.26891851425171,56.1879234313965,2.2946662902832
352,3.42275881767273,13.4308748245239,74.4164352416992,60.0360450744629,18.0512046813965,61.2814598083496,20.106538772583,2.05218458175659,11.2657127380371,2.12931776046753,6.08759307861328,2.37790465354919,6.79103946685791,2.21590685844421,3.27673411369324,5.13630533218384,3.54613971710205,2.22444915771484,3.53485369682312,2.1682026386261,2.27602934837341,52.2828407287598,2.25019550323486
354,3.27138113975525,11.9639139175415,76.2847900390625,61.6150398254395,16.3151206970215,62.8477401733398,20.4632358551025,2.05544495582581,10.0561380386353,2.13424348831177,5.68233346939087,2.2621898651123,6.79286479949951,2.15969085693359,3.27886700630188,5.15880632400513,3.57660460472107,2.2876558303833,3.48865175247192,2.16933393478394,2.27726531028748,48.4524154663086,2.23600959777832
356,3.14004015922546,10.6343994140625,78.1501083374023,63.1327514648438,14.6709184646606,64.2718963623047,20.8756084442139,2.05929899215698,8.91115188598633,2.14067721366882,5.41850280761719,2.19438529014587,6.81043386459351,2.13869881629944,3.28430485725403,5.15943956375122,3.58458971977234,2.26116919517517,3.41089868545532,2.1579167842865,2.27986741065979,44.6978378295898,2.2326934337616
358,3.00431609153748,9.33720207214355,79.8917694091797,64.5533599853516,13.1092386245728,65.4767990112305,21.1580028533936,2.06377243995667,7.84646701812744,2.14736795425415,5.22414398193359,2.15070796012878,6.81563138961792,2.14115571975708,3.28849482536316,5.17911958694458,3.59285283088684,2.20823454856873,3.39761686325073,2.15691924095154,2.28363060951233,41.0609092712402,2.21680521965027
360,2.87057852745056,8.15242290496826,81.3739852905273,65.8250274658203,11.6044416427612,66.3567428588867,21.5144958496094,2.06889963150024,6.86971569061279,2.15120029449463,5.0167932510376,2.11329293251038,6.84191179275513,2.12916970252991,3.29079270362854,5.19638061523438,3.59086847305298,2.23971319198608,3.36065793037415,2.14211225509644,2.27740883827209,37.9100341796875,2.1978931427002
362,2.76355957984924,7.09981107711792,82.711799621582,66.9210662841797,10.1814861297607,66.8097763061523,21.9660720825195,2.07151937484741,5.97327566146851,2.15630602836609,4.87056589126587,2.08387184143066,6.8705906867981,2.10142207145691,3.29176640510559,5.18915510177612,3.60218620300293,2.21429228782654,3.30583643913269,2.11979365348816,2.28500843048096,34.721809387207,2.16609239578247
364,2.67834496498108,6.03497076034546,83.7860641479492,67.8507919311523,8.70221710205078,66.6800079345703,22.3710880279541,2.07322788238525,5.13301038742065,2.15578365325928,4.88393640518188,2.05810523033142,6.88929080963135,2.05929732322693,3.28800392150879,5.19778680801392,3.65092611312866,2.21750831604004,3.25791335105896,2.13680148124695,2.2895188331604,31.0759754180908,2.17076253890991
366,2.59867310523987,5.12358999252319,84.4802093505859,68.3755416870117,7.37393188476562,65.6952285766602,22.6220283508301,2.07215523719788,4.45463800430298,2.15347003936768,4.85177373886108,2.02889180183411,6.87615299224854,2.01157283782959,3.27776098251343,5.19525718688965,3.65427756309509,2.25416111946106,3.21787810325623,2.14807677268982,2.27409434318542,27.7726593017578,2.18859529495239
368,2.50276637077332,4.40727281570435,84.7228012084961,68.4645156860352,6.21697759628296,63.7933654785156,22.8865242004395,2.06445670127869,3.93186354637146,2.14733552932739,4.85112905502319,2.01669979095459,6.86934328079224,2.01690006256104,3.26180481910706,5.1924877166748,3.63960862159729,2.18933200836182,3.23818039894104,2.1419723033905,2.26297354698181,24.3461303710938,2.17888236045837
370,2.44104361534119,3.69476294517517,84.5442733764648,68.20849609375,5.07944917678833,61.0195922851562,23.1852340698242,2.05922269821167,3.4876697063446,2.1381995677948,4.96328020095825,2.00673985481262,6.89270305633545,2.0157527923584,3.2499988079071,5.195960521698,3.64961099624634,2.09845805168152,3.21621108055115,2.133629322052,2.25562238693237,20.331521987915,2.16298031806946
372,2.39495086669922,3.11144256591797,83.8208465576172,67.4134140014648,4.01540946960449,57.0946159362793,23.3714828491211,2.05877494812012,3.12833070755005,2.13598537445068,5.10737943649292,2,6.9032244682312,2.00668096542358,3.24292278289795,5.20249366760254,3.63077974319458,2.07876825332642,3.13180351257324,2.13742518424988,2.25504517555237,16.6009769439697,2.1430516242981
374,2.36779522895813,2.74017906188965,82.3989486694336,66.047981262207,3.17744421958923,52.4611930847168,23.5116767883301,2.05258226394653,2.85232281684875,2.13444542884827,5.27684879302979,2.00199103355408,6.90055751800537,2,3.23729348182678,5.19800806045532,3.60324668884277,2.15234303474426,3.07187271118164,2.13246607780457,2.25229454040527,13.68980884552,2.15770530700684
376,2.36000728607178,2.4692211151123,80.4939956665039,64.0775756835938,2.55851864814758,47.3339080810547,23.734447479248,2.05564427375793,2.64346766471863,2.12961935997009,5.44556093215942,2.00939345359802,6.90946102142334,2.00362610816956,3.23477911949158,5.18479871749878,3.59650135040283,2.19539928436279,3.0853443145752,2.11612391471863,2.24830293655396,11.454400062561,2.1590838432312
378,2.33396768569946,2.23548650741577,78.0106658935547,61.4714889526367,2.15147686004639,41.8997802734375,23.9882030487061,2.06092405319214,2.48184418678284,2.12598848342896,5.6681957244873,2.02141141891479,6.91912031173706,2.01192021369934,3.23309516906738,5.18656635284424,3.63771367073059,2.17146635055542,3.06177568435669,2.11373949050903,2.25111031532288,9.82998943328857,2.14332962036133
380,2.29374003410339,2.08059000968933,74.8550796508789,58.3762092590332,1.99999952316284,36.640251159668,24.1812915802002,2.05761361122131,2.35691690444946,2.1253228187561,5.94689035415649,2.03290271759033,6.9172797203064,2.00284814834595,3.23294734954834,5.19205665588379,3.63271236419678,2.15451264381409,2.94080233573914,2.11323976516724,2.24936890602112,8.3733549118042,2.14132857322693
382,2.27769017219543,2,70.8708801269531,54.6105880737305,2.0967333316803,31.3831081390381,24.3083972930908,2.05741810798645,2.25094175338745,2.1288115978241,6.21860790252686,2.04315876960754,6.92292833328247,2.03832721710205,3.23219895362854,5.19074201583862,3.62192249298096,2.19034004211426,2.93939280509949,2.12097907066345,2.23969912528992,7.49160766601562,2.13754463195801
384,2.26871562004089,2.01820874214172,66.5586395263672,50.4291114807129,2.50717735290527,26.5601253509521,24.4328479766846,2.05721235275269,2.16939091682434,2.13138008117676,6.51461172103882,2.05617308616638,6.92465257644653,2.06642198562622,3.23316431045532,5.20145893096924,3.618971824646,2.16192388534546,3.00269865989685,2.11446905136108,2.24392938613892,6.66909694671631,2.13983058929443
386,2.25940155982971,2.14660382270813,61.7700424194336,45.8299369812012,3.22657942771912,22.1507148742676,24.614351272583,2.05424642562866,2.11474800109863,2.13381028175354,6.8022985458374,2.06050181388855,6.91147899627686,2.05437445640564,3.23272228240967,5.19134283065796,3.59296131134033,2.12751746177673,2.93029880523682,2.10244607925415,2.26134204864502,6.25889301300049,2.1303391456604
388,2.25852417945862,2.38783693313599,56.8211784362793,41.2686882019043,4.12614727020264,18.4878940582275,24.7579879760742,2.05350947380066,2.06978178024292,2.13782048225403,7.04631376266479,2.05996775627136,6.9058256149292,2.05873894691467,3.23007297515869,5.16739797592163,3.57935285568237,2.20880103111267,2.80645251274109,2.1040952205658,2.26166582107544,6.00793075561523,2.13080334663391
390,2.26147532463074,2.64109992980957,51.6925354003906,36.4818572998047,5.20196342468262,15.280912399292,24.8239803314209,2.05404782295227,2.04030060768127,2.1434166431427,7.32169389724731,2.06458473205566,6.91393852233887,2.0727117061615,3.22954940795898,5.15841579437256,3.56918525695801,2.18525218963623,2.71506500244141,2.10493278503418,2.25718355178833,5.75128030776978,2.14551687240601
392,2.27014398574829,2.95816946029663,46.7261085510254,31.8306446075439,6.37128639221191,12.6497812271118,24.918815612793,2.05237817764282,2.02313947677612,2.15109395980835,7.5302619934082,2.07158136367798,6.91406011581421,2.06833410263062,3.22696232795715,5.16784763336182,3.57624173164368,2.1568455696106,2.75965428352356,2.11023139953613,2.25621628761292,5.80594110488892,2.12206125259399
394,2.28023791313171,3.25317597389221,42.1274566650391,27.6233615875244,7.51613521575928,10.6488761901855,25.0346069335938,2.05222368240356,2.01154971122742,2.1600034236908,7.67599773406982,2.08381915092468,6.92002296447754,2.06594300270081,3.22500920295715,5.18252229690552,3.56124258041382,2.21882343292236,2.71501088142395,2.11110091209412,2.2569317817688,5.6800479888916,2.12866520881653
396,2.26615428924561,3.59608101844788,37.6080513000488,23.4643993377686,8.70847320556641,8.97040367126465,25.101619720459,2.05379700660706,2.01061940193176,2.17205739021301,7.85153388977051,2.09236025810242,6.93329763412476,2.07679510116577,3.22415661811829,5.18112659454346,3.53770685195923,2.16609048843384,2.5278046131134,2.09575414657593,2.25261807441711,5.58709144592285,2.14510536193848
398,2.27458763122559,4.01097965240479,33.6691665649414,19.7995796203613,9.80268287658691,7.70196437835693,25.1630611419678,2.05512571334839,2.0063157081604,2.18926978111267,7.97805786132812,2.09486508369446,6.9237699508667,2.07394695281982,3.22215747833252,5.18672800064087,3.51684379577637,2.15237188339233,2.52836012840271,2.10012555122375,2.245680809021,5.55914258956909,2.14094877243042
400,2.2947518825531,4.3312726020813,30.1258487701416,16.6428985595703,10.7556009292603,6.78233337402344,25.2403335571289,2.05501747131348,2,2.20796942710876,8.01163291931152,2.09746813774109,6.91667127609253,2.05954790115356,3.22093439102173,5.18641519546509,3.48481392860413,2.21748900413513,2.63014268875122,2.10357546806335,2.25326704978943,5.76541948318481,2.14150094985962
402,2.28204965591431,4.66323375701904,26.917537689209,13.7789506912231,11.605396270752,6.06859970092773,25.3059329986572,2.05014371871948,2.02410459518433,2.22795605659485,8.11112880706787,2.0910017490387,6.92302989959717,2.07025480270386,3.22034239768982,5.18059587478638,3.46807551383972,2.21895790100098,2.65922713279724,2.09607195854187,2.25260663032532,5.73062801361084,2.14578413963318
404,2.29739379882812,4.94039392471313,24.3045501708984,11.2986574172974,12.3791799545288,5.53941106796265,25.367395401001,2.04784059524536,2.07270312309265,2.24644255638123,8.19535255432129,2.08690810203552,6.92694425582886,2.06979775428772,3.21972584724426,5.20210266113281,3.48336696624756,2.17492246627808,2.64529466629028,2.10421514511108,2.24412941932678,5.57868194580078,2.13138723373413
406,2.30973625183105,5.11888313293457,22.2421779632568,9.33120632171631,12.9973154067993,5.18948268890381,25.4073505401611,2.05000162124634,2.10821318626404,2.250816822052,8.25518703460693,2.09493708610535,6.92918539047241,2.06632542610168,3.21923232078552,5.2163143157959,3.48223090171814,2.16221189498901,2.63660740852356,2.11249208450317,2.23716711997986,5.579176902771,2.13436913490295
408,2.33085513114929,5.34807443618774,20.4223575592041,7.66952848434448,13.5419511795044,4.94875526428223,25.4729270935059,2.04879808425903,2.12847471237183,2.23644256591797,8.31890964508057,2.09556221961975,6.93755674362183,2.09827494621277,3.21971344947815,5.22237586975098,3.46178269386292,2.15590476989746,2.64781546592712,2.11544632911682,2.23007774353027,5.51932191848755,2.14393782615662
410,2.34697890281677,5.5469217300415,18.8593463897705,6.30148649215698,14.0123405456543,4.78888511657715,25.4796009063721,2.04795217514038,2.1412661075592,2.20805191993713,8.33323192596436,2.09048819541931,6.93810939788818,2.12041425704956,3.22115969657898,5.24162483215332,3.45196866989136,2.15256381034851,2.75035691261292,2.11292576789856,2.22539234161377,5.53568696975708,2.13185834884644
412,2.32913398742676,5.70938682556152,17.7493152618408,5.26006555557251,14.3106851577759,4.6946268081665,25.5084648132324,2.04650688171387,2.16016602516174,2.18071246147156,8.3384895324707,2.091876745224,6.94562911987305,2.11095118522644,3.22116684913635,5.24918174743652,3.41956639289856,2.16441988945007,2.81836533546448,2.10968375205994,2.23113536834717,5.45233535766602,2.14397668838501
414,2.32493925094604,5.78477907180786,16.9301109313965,4.46635389328003,14.5471210479736,4.65207386016846,25.6050930023193,2.04459762573242,2.17226195335388,2.16080474853516,8.37759876251221,2.08992767333984,6.95550632476807,2.10146594047546,3.22007083892822,5.25091934204102,3.4102189540863,2.12745022773743,2.77631068229675,2.11562633514404,2.22893524169922,5.44182348251343,2.15836310386658
416,2.31643533706665,5.86219263076782,16.2833728790283,3.85036659240723,14.7311172485352,4.64821290969849,25.6567649841309,2.04371309280396,2.17493796348572,2.14656639099121,8.35735416412354,2.08616304397583,6.95313358306885,2.09027552604675,3.21778416633606,5.25968074798584,3.40494441986084,2.07444834709167,2.78337168693542,2.11573219299316,2.22620964050293,5.53906726837158,2.14332246780396
418,2.31517481803894,5.97508859634399,15.8394746780396,3.35865020751953,14.8687658309937,4.66718578338623,25.7168254852295,2.04253244400024,2.17694997787476,2.13883924484253,8.32934379577637,2.08579206466675,6.96616458892822,2.08517694473267,3.21735668182373,5.2764105796814,3.3916187286377,2.1390278339386,2.83841013908386,2.11047339439392,2.22419786453247,5.71801376342773,2.14233422279358
420,2.34636044502258,6.00751161575317,15.5461530685425,3.00265526771545,15.0115833282471,4.70879220962524,25.766637802124,2.04202604293823,2.16587495803833,2.13775277137756,8.32832145690918,2.08594799041748,6.97314167022705,2.10641074180603,3.21754240989685,5.28937721252441,3.40103197097778,2.18284249305725,2.90560555458069,2.11545634269714,2.22376918792725,5.64818286895752,2.1450526714325
422,2.34065318107605,6.03457355499268,15.2763738632202,2.76517748832703,15.1026210784912,4.76197862625122,25.7276477813721,2.0412871837616,2.15611982345581,2.1377592086792,8.32065868377686,2.08663105964661,6.96907520294189,2.12468194961548,3.2158145904541,5.28377628326416,3.41184067726135,2.08725476264954,2.89263534545898,2.12123084068298,2.22668504714966,5.61809062957764,2.14019632339478
424,2.30427432060242,6.08046340942383,15.0765771865845,2.58841896057129,15.1185245513916,4.82553434371948,25.7542018890381,2.03938698768616,2.14865803718567,2.13627934455872,8.41654396057129,2.08987379074097,6.98556423187256,2.13816261291504,3.21605110168457,5.29036092758179,3.38785719871521,2.032630443573,2.88959956169128,2.11651968955994,2.21889519691467,5.81447410583496,2.14880132675171
426,2.34971165657043,6.10873985290527,15.0278415679932,2.44918274879456,15.1449413299561,4.89780616760254,25.8396835327148,2.0368173122406,2.14210605621338,2.13821244239807,8.40464687347412,2.0846254825592,6.99402189254761,2.1370153427124,3.21733140945435,5.31487941741943,3.37016177177429,2.0311713218689,3.02516937255859,2.10711336135864,2.20690011978149,5.65638637542725,2.14295315742493
428,2.37306904792786,6.10931205749512,15.0033922195435,2.35274481773376,15.1913213729858,4.97977161407471,25.9819507598877,2.03516936302185,2.12813925743103,2.13798832893372,8.33307838439941,2.07905220985413,6.98944854736328,2.13678669929504,3.21706962585449,5.31855154037476,3.38197422027588,2.03546261787415,3.10412859916687,2.10243225097656,2.21769595146179,5.40534162521362,2.14171552658081
430,2.33265662193298,6.14319515228271,14.9694385528564,2.29491901397705,15.2009687423706,5.05809354782104,26.0405197143555,2.03427386283875,2.11320900917053,2.13707661628723,8.3543872833252,2.07694363594055,7.00688600540161,2.12169313430786,3.21616220474243,5.32094097137451,3.36826682090759,2.06541466712952,3.01729512214661,2.12656760215759,2.22719383239746,5.27615070343018,2.13982343673706
432,2.25423860549927,6.19129228591919,14.9487562179565,2.25391244888306,15.1590442657471,5.14081525802612,26.0748558044434,2.03022122383118,2.11461067199707,2.13864326477051,8.37732219696045,2.07070183753967,6.99544191360474,2.13744163513184,3.21492981910706,5.33054542541504,3.34749341011047,2.08634281158447,2.88183379173279,2.1411349773407,2.23020958900452,5.19415950775146,2.13718247413635
434,2.24727416038513,6.10323858261108,14.9310941696167,2.23090171813965,15.1309585571289,5.24193239212036,26.1197891235352,2.02811312675476,2.10451984405518,2.14040851593018,8.41559314727783,2.06923270225525,6.9819540977478,2.17132520675659,3.21446561813354,5.34137582778931,3.33928203582764,2.09086441993713,2.8798143863678,2.13534045219421,2.22567081451416,5.4554271697998,2.14370226860046
436,2.31772255897522,6.01708889007568,14.9048938751221,2.21758937835693,15.1600103378296,5.34518384933472,26.1361389160156,2.02812027931213,2.09464979171753,2.14222717285156,8.4530143737793,2.07164621353149,7.01672267913818,2.16188406944275,3.21552610397339,5.35666990280151,3.33415818214417,2.0788836479187,2.99391627311707,2.1276969909668,2.20132231712341,5.74588012695312,2.13856101036072
438,2.32045197486877,6.03803062438965,14.8510227203369,2.19920706748962,15.1765384674072,5.43625688552856,26.2569103240967,2.02149629592896,2.07642102241516,2.13996076583862,8.43731117248535,2.06994318962097,7.01724004745483,2.1637167930603,3.21606922149658,5.36974716186523,3.33814120292664,2.11311721801758,3.06994819641113,2.08985781669617,2.19894027709961,5.62147092819214,2.11902284622192
440,2.29301404953003,6.06063079833984,14.758544921875,2.18689393997192,15.1721487045288,5.52583360671997,26.3375034332275,2.02102184295654,2.05443096160889,2.13644433021545,8.37313842773438,2.06350827217102,6.99528455734253,2.17114949226379,3.21654915809631,5.3740816116333,3.33176350593567,2.13198137283325,3.03284025192261,2.08140897750854,2.21504187583923,5.60436344146729,2.13365888595581
442,2.24117350578308,6.0543475151062,14.7309951782227,2.19300532341003,15.2045574188232,5.59813976287842,26.3651676177979,2.02503728866577,2.05514025688171,2.13535141944885,8.26700305938721,2.06503963470459,7.00306272506714,2.17668747901917,3.21727108955383,5.36041450500488,3.34874725341797,2.06509780883789,2.98876619338989,2.12397909164429,2.23039317131042,5.44301891326904,2.15040850639343
444,2.22482085227966,6.03724813461304,14.7146224975586,2.20340156555176,15.185845375061,5.65392255783081,26.3655376434326,2.02084589004517,2.06583285331726,2.1327211856842,8.16048812866211,2.06712174415588,6.99850416183472,2.1955828666687,3.21898198127747,5.37544775009155,3.38989806175232,2.0688898563385,2.97088980674744,2.15688133239746,2.23428297042847,5.20450639724731,2.14261913299561
446,2.27474904060364,6.00519895553589,14.6741037368774,2.20736455917358,15.1622705459595,5.71519231796265,26.3569812774658,2.01854085922241,2.07577586174011,2.12902212142944,8.11651039123535,2.06540679931641,7.00771760940552,2.19882225990295,3.22029328346252,5.38921689987183,3.3820686340332,2.11257982254028,2.9089937210083,2.13735508918762,2.213627576828,5.3692307472229,2.14737367630005
448,2.32702326774597,5.99688291549683,14.6659469604492,2.20737934112549,15.1920347213745,5.77428436279297,26.3877182006836,2.01992440223694,2.0703227519989,2.12590074539185,8.08502197265625,2.06882119178772,7.03199529647827,2.2150673866272,3.22042798995972,5.3740816116333,3.37700128555298,2.04609942436218,2.97044253349304,2.09256625175476,2.20291519165039,5.54191160202026,2.15824699401855
450,2.31264710426331,6.09068298339844,14.5867214202881,2.20627927780151,15.1837377548218,5.8055214881897,26.432975769043,2.01754117012024,2.06122136116028,2.12138247489929,8.08411121368408,2.06905269622803,7.05228233337402,2.21291375160217,3.22121477127075,5.38022422790527,3.36480212211609,2.04765462875366,2.91312742233276,2.11335968971252,2.21387267112732,5.48799276351929,2.17112112045288
452,2.25892758369446,6.09396505355835,14.457893371582,2.21113443374634,15.1748266220093,5.82519912719727,26.3972949981689,2.01806664466858,2.06515455245972,2.1182074546814,8.00983238220215,2.06450796127319,7.06129741668701,2.20849633216858,3.22001028060913,5.38171148300171,3.38708400726318,2.11915564537048,2.82594156265259,2.15606379508972,2.22317361831665,5.4167218208313,2.16839933395386
454,2.23008799552917,5.96199560165405,14.3033285140991,2.21923208236694,15.2066316604614,5.84106254577637,26.303279876709,2.01890850067139,2.06882381439209,2.11388945579529,7.93403816223145,2.05757117271423,7.06403589248657,2.22435474395752,3.21890020370483,5.38490104675293,3.40329933166504,2.11847424507141,2.85840082168579,2.150395154953,2.21276831626892,5.36172866821289,2.15568327903748
456,2.25905203819275,6.0336742401123,14.1213941574097,2.2202570438385,15.1733112335205,5.83841180801392,26.3069801330566,2.01753735542297,2.06910014152527,2.10954618453979,7.87828493118286,2.05078315734863,7.06302165985107,2.2236909866333,3.22102332115173,5.38458061218262,3.36723446846008,2.08416366577148,2.7320876121521,2.13305974006653,2.20452499389648,5.19424200057983,2.14189124107361
458,2.25226545333862,6.050621509552,14.1490850448608,2.21843504905701,15.1141672134399,5.82525205612183,26.339038848877,2.01717901229858,2.07254314422607,2.10470223426819,7.86894512176514,2.04744458198547,7.02110862731934,2.23289036750793,3.22276926040649,5.36830282211304,3.41395711898804,2.11678457260132,2.69153738021851,2.11258411407471,2.21256828308105,5.24020481109619,2.13347244262695
460,2.21889495849609,5.99072790145874,14.2537469863892,2.22169780731201,15.1417255401611,5.80239915847778,26.3576545715332,2.02213358879089,2.09463763237,2.0975706577301,7.90949678421021,2.05038833618164,7.0087366104126,2.22922468185425,3.22347545623779,5.36002159118652,3.42925310134888,2.11094760894775,2.65200352668762,2.13626384735107,2.20777082443237,5.1842246055603,2.14487671852112
462,2.66419744491577,6.68978261947632,14.316478729248,2.21420788764954,15.0973644256592,5.69617509841919,26.4361610412598,2.09655666351318,2.34675121307373,2.0693416595459,8.43673801422119,2.08161807060242,6.93975734710693,2.34309864044189,3.20000433921814,5.24004888534546,3.07751846313477,2.22166514396667,4.20180606842041,2.42415809631348,2.06996488571167,7.97164249420166,2.05328345298767
464,2.95167541503906,7.16651391983032,14.2741069793701,2.20034098625183,15.0470771789551,5.606764793396,26.3932247161865,2.13842487335205,2.49442005157471,2.04807686805725,8.82172203063965,2.10540342330933,6.88714075088501,2.4312117099762,3.18528723716736,5.1626992225647,2.91456937789917,2.32605600357056,5.2194938659668,2.57055974006653,2,9.92286396026611,2
466,2.54158210754395,6.56901454925537,14.0654888153076,2.20977115631104,15.1330995559692,5.62570142745972,26.2472324371338,2.06916284561157,2.28064012527466,2.06374979019165,8.27923774719238,2.08822464942932,6.98821640014648,2.32194399833679,3.2118821144104,5.27537631988525,3.29234266281128,2.16341209411621,3.50032067298889,2.29944729804993,2.14075517654419,6.86750030517578,2.11151123046875
468,2.25392270088196,6.15051794052124,13.8973503112793,2.22168898582458,15.2082014083862,5.60169267654419,26.1493492126465,2.02189564704895,2.14012885093689,2.07349944114685,7.81513547897339,2.06255412101746,7.02685880661011,2.24214696884155,3.22961282730103,5.34497785568237,3.55321502685547,2.05669784545898,2.29969549179077,2.13010954856873,2.21947741508484,4.99237585067749,2.16868782043457
470,2.24809098243713,6.137366771698,13.6987419128418,2.21308612823486,15.2017040252686,5.50377559661865,26.0513191223145,2.02504777908325,2.15359663963318,2.06501722335815,7.74421119689941,2.05268311500549,6.98458099365234,2.24042391777039,3.22669911384583,5.32141256332397,3.5364625453949,2.13306617736816,2.339839220047,2.13369941711426,2.20433640480042,5.34585809707642,2.1498703956604
472,2.2200915813446,6.14892959594727,13.4357690811157,2.20897197723389,15.1870412826538,5.4025182723999,25.9753570556641,2.03039383888245,2.18554878234863,2.05879282951355,7.74946928024292,2.05381608009338,6.99957418441772,2.24471378326416,3.22743487358093,5.29303073883057,3.55072140693665,2.20045852661133,2.3859326839447,2.1283106803894,2.2158260345459,5.18525552749634,2.16255116462708
474,2.20991373062134,6.25584602355957,13.136547088623,2.20924544334412,15.2171125411987,5.30904960632324,25.7481002807617,2.02773141860962,2.20559811592102,2.05205798149109,7.77009296417236,2.04535984992981,6.99902153015137,2.23974704742432,3.22870683670044,5.27993440628052,3.62419462203979,2.1436550617218,2.37992882728577,2.12606406211853,2.21566915512085,5.55225849151611,2.17452526092529
476,2.23850464820862,6.28671550750732,13.007981300354,2.19837880134583,15.2375268936157,5.20141267776489,25.6721839904785,2.03203296661377,2.2198588848114,2.04523515701294,7.799391746521,2.05045199394226,6.97329902648926,2.23885059356689,3.23074245452881,5.26941442489624,3.68175411224365,2.09427237510681,2.24233961105347,2.117830991745,2.21266007423401,5.70882129669189,2.16652512550354
478,2.24300861358643,6.25013446807861,13.0322685241699,2.19577550888062,15.2594766616821,5.0646014213562,25.7035484313965,2.04143643379211,2.25948309898376,2.03877115249634,7.78175497055054,2.06488943099976,6.94090843200684,2.22364711761475,3.23304867744446,5.24747657775879,3.69911003112793,2.13175106048584,2.05305957794189,2.13909220695496,2.22073674201965,5.64913129806519,2.17446541786194
480,2.25419163703918,6.21809720993042,13.0095319747925,2.19268417358398,15.3081073760986,4.91478109359741,25.4529228210449,2.04315400123596,2.27969765663147,2.03213143348694,7.75366353988647,2.07339596748352,6.94293689727783,2.18808007240295,3.23462319374084,5.23391723632812,3.66744780540466,2.13609027862549,2.05578374862671,2.13581013679504,2.22353076934814,5.54417896270752,2.18340826034546
482,2.32203507423401,6.18541717529297,12.9212436676025,2.19455242156982,15.2643938064575,4.72324705123901,25.2896518707275,2.03972959518433,2.31039786338806,2.02574682235718,7.80202054977417,2.07292437553406,6.96485137939453,2.20105957984924,3.23636627197266,5.2156810760498,3.70486545562744,2.1633448600769,2,2.08120894432068,2.16759252548218,5.12515306472778,2.17790460586548
484,2.45287537574768,6.23465871810913,12.7836151123047,2.21235156059265,15.2235774993896,4.53045129776001,25.1821804046631,2.03472542762756,2.35733771324158,2.02546167373657,7.7994327545166,2.07189464569092,6.96220970153809,2.17901253700256,3.23720932006836,5.19312906265259,3.75501489639282,2.19197201728821,2.08410930633545,2,2.05665373802185,5.15400886535645,2.1644184589386
486,2.46097254753113,6.24183034896851,12.7843809127808,2.18901705741882,15.2526607513428,4.45506858825684,24.9741439819336,2.04281115531921,2.35044288635254,2.02455472946167,7.86280727386475,2.07399368286133,6.95857429504395,2.16506195068359,3.23735427856445,5.19342279434204,3.77831506729126,2.17185044288635,2.40017676353455,2.0004358291626,2.09502053260803,5.29202127456665,2.15209650993347
488,2.33715748786926,6.27793216705322,12.7709274291992,2.15555572509766,15.2367696762085,4.36401176452637,24.7808647155762,2.05386137962341,2.34456205368042,2.01939821243286,7.90000343322754,2.07571578025818,6.94705390930176,2.18420791625977,3.23877358436584,5.19626188278198,3.78587126731873,2.12593340873718,2.36447834968567,2.0667576789856,2.19067335128784,5.27206993103027,2.15774416923523
490,2.24718332290649,6.42578601837158,12.5641021728516,2.14763021469116,15.1576614379883,4.11543369293213,24.7410335540771,2.0578305721283,2.3940110206604,2.0172905921936,7.86067914962769,2.07640838623047,6.90945100784302,2.1921546459198,3.24008941650391,5.17779445648193,3.78539514541626,2.12958145141602,2.04023861885071,2.10664963722229,2.21387267112732,5.0536732673645,2.166419506073
