"WL","1","2","3","4","5","6","7","8","9","10"
534,2.04835033416748,2.36171269416809,2.63324689865112,4.64423418045044,2.28225517272949,2.16562962532043,2.15377640724182,2.03697419166565,2.86769080162048,2.77512764930725
536,2.0456223487854,2.54538798332214,2.55334830284119,4.639976978302,2.28908777236938,2.16462779045105,2.21799516677856,2.03779888153076,2.83454203605652,2.84545969963074
538,2.0433304309845,2.47287082672119,2.57431864738464,3.91200804710388,2.2588005065918,2.11849474906921,2.18909573554993,2.03626322746277,2.81322813034058,2.81172585487366
540,2.03811502456665,2.44773125648499,2.63121151924133,4.16860151290894,2.29396271705627,2.1684353351593,2.15085220336914,2.0346941947937,2.88587331771851,2.73238325119019
542,2.04116988182068,2.38896226882935,2.64797616004944,3.98564624786377,2.32110929489136,2.16346073150635,2.2173125743866,2.03628325462341,2.80621814727783,2.93751168251038
544,2.07599258422852,2.41235446929932,2.66813707351685,3.08272957801819,2.2454948425293,2.09247827529907,2.23734736442566,2.03488659858704,2.74092388153076,3.00203156471252
546,2.07602334022522,2.26143479347229,2.61727428436279,3.4920220375061,2.31649041175842,2.05274033546448,2.12655568122864,2.03568458557129,2.81803393363953,3.17623496055603
548,2.06441855430603,2.15802478790283,2.5968611240387,3.23973655700684,2.27973794937134,2.06751084327698,2.06405282020569,2.03514099121094,2.78197169303894,3.22484731674194
550,2.05907726287842,2.28777766227722,2.62243628501892,3.52790355682373,2.27942633628845,2.07548546791077,2.0830545425415,2.03265881538391,2.74430108070374,2.98795962333679
552,2.03908205032349,2.21712327003479,2.59102463722229,3.52486276626587,2.36965680122375,2.11014866828918,2.07274198532104,2.03552389144897,2.74648642539978,3.11260509490967
554,2.04099941253662,2.31257104873657,2.5992603302002,3.07862448692322,2.23775124549866,2.11102104187012,2.07851624488831,2.03397440910339,2.82146811485291,3.51190495491028
556,2.03765392303467,2.50434064865112,2.65339612960815,3.32462573051453,2.20138263702393,2.05472660064697,2.13418412208557,2.03334808349609,2.77232217788696,3.59786629676819
558,2.04008269309998,2.59009528160095,2.63846182823181,3.56576156616211,2.26053476333618,2.05837512016296,2.09030485153198,2.03354358673096,2.73299622535706,3.64714622497559
560,2.04287767410278,2.48419594764709,2.56947350502014,3.63793015480042,2.27420783042908,2.06416893005371,2.06896924972534,2.03388452529907,2.7606201171875,3.76645231246948
562,2.04404878616333,2.37292242050171,2.64351224899292,4.15719842910767,2.36820244789124,2.05376577377319,2.08150482177734,2.03518891334534,2.70208954811096,3.86935019493103
564,2.06216859817505,2.27848029136658,2.63554048538208,4.16130352020264,2.30843496322632,2.07175469398499,2.14624929428101,2.03668808937073,2.74491596221924,3.93206238746643
566,2.06772780418396,2.56108164787292,2.5759904384613,3.8077085018158,2.16988062858582,2.03954935073853,2.14892435073853,2.03731846809387,2.84009528160095,3.9912703037262
568,2.05906891822815,2.45030283927917,2.61345553398132,2.77429056167603,2.17072772979736,2.08561158180237,2.10408568382263,2.03550004959106,2.78569912910461,4.01699495315552
570,2.05071473121643,2.18372488021851,2.61181902885437,2.85836887359619,2.22628378868103,2.09857273101807,2.14628624916077,2.03638505935669,2.72241973876953,3.94385385513306
572,2.05061411857605,2.33769416809082,2.55547761917114,2.95922207832336,2.1618971824646,2.10223293304443,2.15676498413086,2.03726768493652,2.77902960777283,3.95873236656189
574,2.0571403503418,2.64344048500061,2.56450510025024,3.78140544891357,2.17654538154602,2.10707783699036,2.12253403663635,2.03603315353394,2.78011751174927,4.032874584198
576,2.0576798915863,2.64306139945984,2.59903144836426,3.52080845832825,2.16662812232971,2.10156679153442,2.16013169288635,2.03587222099304,2.77339124679565,4.17656993865967
578,2.05606150627136,2.56836795806885,2.58006715774536,3.79833245277405,2.13039517402649,2.06175827980042,2.15294623374939,2.0364089012146,2.78724098205566,4.33556127548218
580,2.06394338607788,2.86389374732971,2.50587606430054,4.77133989334106,2.06217288970947,2.0615873336792,2.14834332466125,2.03702020645142,2.80102467536926,4.34354305267334
582,2.06283378601074,2.54182720184326,2.57422494888306,3.62176299095154,2.13893795013428,2.11937880516052,2.10177969932556,2.03546857833862,2.77818751335144,4.50322961807251
584,2.04691648483276,2.21723866462708,2.63978147506714,3.23887491226196,2.24814796447754,2.12727689743042,2.07425475120544,2.03350639343262,2.72137904167175,4.67387342453003
586,2.04550218582153,2.09933829307556,2.62721109390259,2.75239682197571,2.20875072479248,2.09874963760376,2.10683441162109,2.03292298316956,2.73187041282654,4.72434902191162
588,2.05389547348022,2.2302782535553,2.61002993583679,3.01801109313965,2.17155885696411,2.09383392333984,2.10370755195618,2.0338990688324,2.74247527122498,4.84479522705078
590,2.05184960365295,2.36265230178833,2.5677547454834,4.22946834564209,2.15305876731873,2.06442832946777,2.11209225654602,2.03576922416687,2.78997492790222,4.92939376831055
592,2.05660653114319,2.20581459999084,2.55702042579651,3.81353664398193,2.11890363693237,2.06461691856384,2.07436537742615,2.03668999671936,2.78235960006714,5.08549308776855
594,2.06094169616699,2.5275182723999,2.47670531272888,3.97480058670044,2.08105659484863,2.08158588409424,2.0674934387207,2.03736400604248,2.7616605758667,5.18472003936768
596,2.05615377426147,2.63026905059814,2.43983268737793,4.06693696975708,2.14203071594238,2.1319272518158,2.1092050075531,2.03717279434204,2.76983428001404,5.25994682312012
598,2.05667638778687,2.44774770736694,2.53321671485901,4.14635276794434,2.18203544616699,2.16934299468994,2.11336517333984,2.03404569625854,2.76771521568298,5.23196983337402
600,2.06219935417175,2.51550078392029,2.58657240867615,3.8225576877594,2.19540500640869,2.12918066978455,2.17686438560486,2.03448104858398,2.79082655906677,5.5198335647583
602,2.04741668701172,2.46527123451233,2.57322764396667,3.42851996421814,2.18671035766602,2.10969471931458,2.16085124015808,2.03564596176147,2.828364610672,5.84471321105957
604,2.0459578037262,2.42003655433655,2.57227730751038,3.62510800361633,2.20339632034302,2.12556767463684,2.1220543384552,2.03559684753418,2.87822937965393,5.8953275680542
606,2.04307055473328,2.25878071784973,2.62264728546143,2.52114343643188,2.2671434879303,2.09247827529907,2.11288547515869,2.03661346435547,2.82173299789429,6.01619100570679
608,2.04093790054321,2.35897636413574,2.64002203941345,3.02677869796753,2.23770332336426,2.07236170768738,2.10721254348755,2.03561449050903,2.77099776268005,6.11761522293091
610,2.06116509437561,2.31131839752197,2.58528208732605,3.44717025756836,2.14604234695435,2.11686205863953,2.14800190925598,2.03591513633728,2.80212187767029,6.15260028839111
612,2.0549910068512,2.32542943954468,2.58689498901367,3.46647930145264,2.178631067276,2.07319283485413,2.14380502700806,2.03729295730591,2.79891490936279,6.31523513793945
614,2.0382239818573,2.46339201927185,2.52082800865173,3.45548176765442,2.21596693992615,2.05767369270325,2.13635182380676,2.03749132156372,2.82633066177368,6.38295269012451
616,2.05426716804504,2.31769800186157,2.52973246574402,3.24176383018494,2.20557808876038,2.07845020294189,2.12569785118103,2.03580570220947,2.86984753608704,6.58048915863037
618,2.08322858810425,2.53976678848267,2.52758550643921,3.5372793674469,2.11281418800354,2.05152606964111,2.17263984680176,2.03656816482544,2.89836072921753,6.77121210098267
620,2.06076002120972,2.13794612884521,2.52792572975159,2.34295225143433,2.18656659126282,2.08077836036682,2.26748275756836,2.03742861747742,2.86094546318054,6.84337949752808
622,2.06367230415344,2.49817514419556,2.59374046325684,3.16837906837463,2.25743412971497,2.04452991485596,2.20699977874756,2.03523111343384,2.81827998161316,6.95484304428101
624,2.05297875404358,2.0852108001709,2.60151863098145,2.51531529426575,2.20280504226685,2.05373644828796,2.12460017204285,2.03688907623291,2.91563510894775,6.81896209716797
626,2.06113719940186,2.16997623443604,2.62094044685364,3.01897406578064,2.24993014335632,2.09056854248047,2.10143828392029,2.03473424911499,2.96803522109985,6.86568355560303
628,2.05866932868958,2.7246618270874,2.54941821098328,3.77410745620728,2.15729427337646,2.09907960891724,2.2166576385498,2.03256988525391,2.86492824554443,7.20293855667114
630,2.01500630378723,2.02848601341248,2.58250164985657,2.52727580070496,2.09145331382751,2.15466094017029,2.26527833938599,2.0344934463501,2.79316306114197,7.24977111816406
632,2.05584073066711,2.80153107643127,2.54677867889404,4.64337253570557,2.13538980484009,2.07613968849182,2.17218780517578,2.03430724143982,2.96688103675842,7.52678918838501
634,2.09754180908203,2.58124279975891,2.4927659034729,3.75408887863159,2.06425857543945,2.02586317062378,2.22934079170227,2.03774976730347,3.06926894187927,8.1517972946167
636,2.04716229438782,2,2.6298975944519,2.13308596611023,2.11182332038879,2.01778244972229,2.16573095321655,2.03574824333191,2.90638303756714,8.10104274749756
638,2.03459048271179,2.67891621589661,2.54250836372375,3.18804287910461,2.05950379371643,2.03012466430664,2.16618275642395,2.03983068466187,2.97587776184082,7.43543243408203
640,2.05153369903564,2.03717350959778,2.47005343437195,2,2.16083431243896,2.13902974128723,2.29840230941772,2.04014110565186,3.06229662895203,7.72465896606445
