"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37"
284,24.5066146850586,7.02928018569946,21.4351806640625,7.91085767745972,16.7750205993652,15.9361696243286,25.9669246673584,24.3770599365234,23.5889015197754,22.0472888946533,22.1269378662109,22.7167091369629,34.6759986877441,14.9502382278442,19.4007434844971,21.073616027832,17.485818862915,34.331226348877,54.4933280944824,18.5799388885498,31.5442066192627,29.6388320922852,18.4132137298584,48.0101356506348,34.2778587341309,89.7036514282227,68.1848373413086,16.4708385467529,23.254322052002,35.0706939697266,41.7065200805664,2.04674220085144,8.14577579498291,68.5936660766602,20.2700233459473,24.0936908721924,17.6418533325195
286,21.2296371459961,7.16936922073364,19.1289577484131,6.32901430130005,14.1577301025391,13.6209897994995,24.4467277526855,23.9422187805176,22.7138767242432,21.2521781921387,20.8099384307861,22.488618850708,33.0041618347168,14.4263353347778,19.5288906097412,18.2990989685059,17.8400096893311,32.7117156982422,53.3848762512207,19.1388511657715,30.41162109375,28.4909553527832,18.7976894378662,45.7057495117188,32.1111145019531,92.5244674682617,60.6073608398438,16.5490264892578,22.3078765869141,33.0499877929688,37.9967269897461,2.08748722076416,7.88161087036133,68.0419235229492,19.2120532989502,21.121467590332,17.9397144317627
288,18.7542457580566,7.26407527923584,17.0618152618408,5.53789615631104,11.7704763412476,11.3461751937866,23.1497077941895,23.3833484649658,21.7983512878418,20.3859977722168,19.736156463623,21.8219108581543,31.6688671112061,13.7298221588135,20.0326042175293,15.7879190444946,18.4922828674316,31.3843231201172,52.2279205322266,20.0608577728271,28.7669162750244,27.6712074279785,19.4441070556641,43.2404327392578,29.6299819946289,95.996223449707,54.8664627075195,16.3269691467285,21.3512687683105,31.4790725708008,34.5446853637695,2.13607907295227,7.45754194259644,67.4952011108398,18.0554466247559,18.4753837585449,17.92995262146
290,17.0662460327148,7.3549599647522,15.0457391738892,5.16600370407104,9.65391635894775,9.26864624023438,22.0454769134521,22.672456741333,20.8450984954834,19.4684658050537,18.7832622528076,20.9464111328125,30.5695877075195,12.8454256057739,20.755708694458,13.5201377868652,19.2785797119141,30.2861671447754,50.9310417175293,20.6528511047363,26.9799518585205,27.0548534393311,20.1987743377686,40.8852386474609,26.9496440887451,99.2623291015625,50.9741058349609,15.8751192092896,20.3878498077393,29.9734764099121,32.5385589599609,2.18864774703979,7.0881233215332,67.0244369506836,16.7142181396484,17.3294982910156,17.6307334899902
292,16.015079498291,7.47451448440552,13.1346626281738,5.01166963577271,7.83684253692627,7.45834064483643,21.0477695465088,21.8263187408447,19.8710155487061,18.5216217041016,17.8846187591553,20.003963470459,29.6070804595947,11.8389415740967,21.6137771606445,11.5275354385376,20.0964202880859,29.3368721008301,49.4383087158203,20.3350982666016,25.3877964019775,26.5354537963867,20.971471786499,38.8154258728027,24.4553699493408,100,48.3599662780762,15.089412689209,19.3721294403076,28.4394664764404,31.8235569000244,2.24222564697266,6.746826171875,66.5089492797852,15.1192684173584,17.2815399169922,17.1378898620605
294,15.4462490081787,7.5965313911438,11.495512008667,4.98822593688965,6.35686588287354,5.97165441513062,20.091926574707,20.893928527832,18.8938465118408,17.5707664489746,17.0166130065918,19.0905055999756,28.685245513916,10.7931957244873,22.5018196105957,10.1273498535156,20.8693828582764,28.4300651550293,47.7919311523438,19.1418056488037,24.1458015441895,26.0046558380127,21.6631164550781,37.1028518676758,22.5795993804932,95.8442306518555,46.3990173339844,14.0933198928833,18.3751087188721,27.0485668182373,31.0270977020264,2.30236172676086,6.37202882766724,65.9287643432617,13.2608938217163,16.9954242706299,16.5906944274902
296,15.2384338378906,7.73885631561279,10.2199859619141,5.05090141296387,5.23575305938721,4.84369468688965,19.1780738830566,19.9414672851562,17.9544887542725,16.6549892425537,16.2032814025879,18.3237400054932,27.6691799163818,9.8094539642334,23.3367462158203,9.40377712249756,21.5230922698975,27.4390735626221,46.1466331481934,17.5543041229248,23.29176902771,25.3688278198242,22.1926116943359,35.7468605041504,21.6034927368164,86.2970504760742,44.6569137573242,13.1001901626587,17.4028816223145,25.6596736907959,29.0232563018799,2.38142848014832,6.02707576751709,65.4055786132812,11.2748727798462,15.4474220275879,16.084285736084
298,15.2988300323486,7.91293382644653,9.37979984283447,5.17456150054932,4.4393458366394,4.04948472976685,18.3072414398193,19.0158538818359,17.0706195831299,15.7968587875366,15.4604501724243,17.8558559417725,26.416187286377,9.03624820709229,24.067455291748,9.37151145935059,21.9926128387451,26.2103748321533,44.7068901062012,16.0863265991211,22.80419921875,24.5711822509766,22.4873485565186,34.691535949707,21.5085887908936,72.7397994995117,42.8534355163574,12.1071500778198,16.494010925293,24.4791698455811,25.6957340240479,2.4630434513092,5.83095598220825,64.8945007324219,9.34078693389893,12.5932359695435,15.5405893325806
300,15.5536108016968,7.99148797988892,8.9514217376709,5.35071849822998,3.96698355674744,3.58644318580627,17.5621089935303,18.2244853973389,16.3284778594971,15.0849704742432,14.8677272796631,17.8661441802979,24.8863201141357,8.59994316101074,24.5182838439941,9.8083553314209,22.1798477172852,24.7404937744141,43.720775604248,15.0529708862305,22.6749324798584,23.6941509246826,22.4728126525879,33.9922637939453,21.98952293396,58.6892242431641,40.9859008789062,11.3299713134766,15.7585830688477,23.6074676513672,21.9769992828369,2.53198790550232,5.79651594161987,64.4358062744141,7.76547861099243,9.5989408493042,14.8930854797363
302,15.9480972290039,8.08222484588623,8.77624988555908,5.57666826248169,3.73561096191406,3.37352347373962,16.9562892913818,17.5804386138916,15.752010345459,14.5234403610229,14.4408903121948,18.3991603851318,23.039514541626,8.53601837158203,24.596960067749,10.4372777938843,22.0405120849609,23.0155143737793,43.1455497741699,14.4592838287354,22.8230934143066,22.7797794342041,22.1398410797119,33.6232986450195,22.6043701171875,46.0490341186523,39.0187568664551,10.7942333221436,15.1963329315186,22.7540264129639,19.0538845062256,2.59329605102539,5.73001098632812,64.0807189941406,6.52470302581787,7.4225115776062,14.0183629989624
304,16.4390354156494,8.19866752624512,8.83233165740967,5.84281873703003,3.6992404460907,3.35816264152527,16.505729675293,17.1076431274414,15.3579540252686,14.1225614547729,14.1804294586182,19.3821430206299,20.9845714569092,8.8263635635376,24.2541770935059,11.1358232498169,21.5365257263184,21.1409759521484,42.8645668029785,14.3174257278442,23.1434936523438,21.9421119689941,21.4998149871826,33.5447845458984,23.0317306518555,35.9858818054199,37.0271186828613,10.5752058029175,14.8390512466431,22.0186386108398,17.2676296234131,2.63812613487244,5.62601089477539,63.895881652832,5.62094736099243,6.234619140625,12.8678550720215
306,17.0192260742188,8.28881359100342,9.19674682617188,6.16371440887451,3.82427144050598,3.50190496444702,16.2116966247559,16.7974147796631,15.1400556564331,13.8772583007812,14.0796403884888,20.6747169494629,18.8153553009033,9.44541645050049,23.4214820861816,11.6791610717773,20.6257953643799,19.2252101898193,42.6980857849121,14.5730953216553,23.4995422363281,21.1887035369873,20.5487537384033,33.6498565673828,23.1204319000244,28.5639133453369,35.0497093200684,10.6739082336426,14.664776802063,21.4094524383545,16.2084407806396,2.66836094856262,5.60008239746094,63.8363838195801,4.9947509765625,5.74396133422852,11.5155591964722
308,17.6512966156006,8.36917972564697,9.83850574493408,6.53556728363037,4.07166051864624,3.76909470558167,16.0743579864502,16.6460800170898,15.1038150787354,13.7873048782349,14.1299667358398,22.0087718963623,16.8327674865723,10.2786731719971,22.1555080413818,12.0713596343994,19.3677730560303,17.5197792053223,42.5182762145996,15.1450109481812,23.7976169586182,20.5301685333252,19.3489665985107,33.7864685058594,22.8686561584473,23.7751159667969,33.2506065368652,10.9061212539673,14.6730709075928,20.6397838592529,15.5659017562866,2.68587970733643,5.59457302093506,63.7659111022949,4.57567882537842,5.71985578536987,10.1625232696533
310,18.3297805786133,8.45185089111328,10.7382822036743,6.96114063262939,4.41386222839355,4.13977766036987,16.0577239990234,16.6209926605225,15.2024030685425,13.8264026641846,14.2939548492432,23.2424640655518,15.1227035522461,11.2263517379761,20.5036926269531,12.2902688980103,17.7816925048828,16.0713806152344,42.2666244506836,15.8708429336548,24.0014305114746,19.9410171508789,17.874870300293,33.8434257507324,22.4472045898438,20.8290710449219,31.6277408599854,11.3186626434326,14.8131542205811,19.7743740081787,15.038535118103,2.70621562004089,5.69914770126343,63.706241607666,4.22523260116577,5.70505666732788,8.90603923797607
312,19.0462055206299,8.57494068145752,11.940936088562,7.45862627029419,4.87065076828003,4.61384391784668,16.1577281951904,16.7179183959961,15.4064407348633,13.9837512969971,14.5766983032227,24.3910236358643,13.7058954238892,12.2506732940674,18.4927062988281,12.4244222640991,15.8909482955933,14.8888854980469,41.9433784484863,16.5661754608154,24.0898475646973,19.3661117553711,16.12158203125,33.8290061950684,22.0786533355713,19.1902694702148,30.1820945739746,11.8553285598755,15.0648517608643,18.6981048583984,14.4203042984009,2.72640562057495,5.92456436157227,63.7023582458496,3.94519805908203,5.78052663803101,7.87289571762085
314,19.7211570739746,8.65325832366943,13.2059373855591,8.00151348114014,5.42135810852051,5.16322708129883,16.3573455810547,16.9187870025635,15.6793518066406,14.2340202331543,14.9476118087769,25.4159488677979,12.6497869491577,13.2226276397705,16.3421001434326,12.6010503768921,13.9097270965576,14.0209131240845,41.6091995239258,17.0558986663818,24.0971450805664,18.8192882537842,14.265941619873,33.8282623291016,21.9246730804443,18.5373401641846,29.0089797973633,12.4657716751099,15.4057216644287,17.9083995819092,13.8130397796631,2.73645067214966,6.01386404037476,63.7472038269043,3.75271725654602,5.82828044891357,7.13068675994873
316,20.3507461547852,8.69331359863281,14.5988264083862,8.62704277038574,6.07930469512939,5.81805324554443,16.6373996734619,17.1976642608643,16.0113105773926,14.5648021697998,15.3955163955688,26.3699436187744,11.8403902053833,14.221923828125,14.1035213470459,12.7015247344971,11.8648328781128,13.3719158172607,41.2803611755371,17.3033847808838,23.9905586242676,18.3107395172119,12.3381509780884,33.9203300476074,21.9742813110352,18.5808238983154,28.0318660736084,13.2247667312622,15.8209629058838,17.1181545257568,13.3393535614014,2.75193405151367,6.13319110870361,63.7594184875488,3.55858993530273,5.66416835784912,6.61922883987427
318,20.9008102416992,8.69450569152832,15.8818283081055,9.30745983123779,6.80253839492798,6.54607772827148,16.9419269561768,17.4884204864502,16.3586673736572,14.92298412323,15.8638296127319,27.1891040802002,11.245002746582,15.1538991928101,11.9927530288696,12.7732439041138,9.97608280181885,12.9136085510254,40.9999465942383,17.3683128356934,23.6879100799561,17.9443550109863,10.5792245864868,34.100212097168,22.1232070922852,19.1286449432373,27.3067512512207,14.0136384963989,16.2661056518555,15.9623594284058,12.723669052124,2.75293493270874,6.22131586074829,63.7932243347168,3.34261322021484,5.76008272171021,6.35235452651978
320,21.432767868042,8.69069385528564,17.2255420684814,10.0795783996582,7.64672327041626,7.39422225952148,17.2489166259766,17.7517108917236,16.7175006866455,15.2848873138428,16.3238410949707,27.8114738464355,10.7756795883179,16.007194519043,10.0128326416016,12.5239219665527,8.23136615753174,12.5651578903198,40.7728843688965,17.4074726104736,23.0699043273926,17.6737461090088,8.99104309082031,34.262378692627,22.1606788635254,20.0680770874023,26.7344779968262,14.6164827346802,16.6865787506104,14.9851884841919,11.9103374481201,2.74041271209717,6.3243236541748,63.8418350219727,3.12525105476379,6.03460311889648,6.26544809341431
322,21.9993667602539,8.70280742645264,18.6809062957764,10.9174394607544,8.57377624511719,8.32757186889648,17.4961071014404,17.9389820098877,17.0455989837646,15.5980682373047,16.7044315338135,28.1901073455811,10.4273910522461,16.7576904296875,8.33938407897949,12.0223045349121,6.77544784545898,12.3040704727173,40.6252174377441,17.3984050750732,22.1250514984131,17.5762920379639,7.70622062683105,34.244441986084,21.9992904663086,21.2594699859619,26.2911911010742,15.1193580627441,17.036096572876,14.1266899108887,11.3831167221069,2.75080800056458,6.47320890426636,63.9345245361328,2.94784832000732,5.78520536422729,6.26903963088989
324,22.7066612243652,8.67494583129883,20.2468185424805,11.862847328186,9.62813949584961,9.40953636169434,17.6762657165527,18.0493144989014,17.3237781524658,15.862398147583,17.0126762390137,28.3145294189453,10.1353902816772,17.3352565765381,6.87984323501587,11.3372840881348,5.55021715164185,12.0915145874023,40.5689277648926,17.2128734588623,20.8446159362793,17.6331119537354,6.67764139175415,33.9644241333008,21.6382827758789,22.6659698486328,25.9319629669189,15.6659526824951,17.3175430297852,13.2415542602539,10.9328126907349,2.75311422348022,6.6901912689209,63.9328880310059,2.8148512840271,5.76766014099121,6.25788021087646
326,23.5307102203369,8.58382415771484,21.6966533660889,12.854024887085,10.7526397705078,10.5904989242554,17.7902164459229,18.0973987579346,17.5014247894287,16.0697593688965,17.2448501586914,28.2335262298584,9.90241241455078,17.7123851776123,5.73591756820679,10.5722589492798,4.61561250686646,11.9274015426636,40.6025581359863,16.7463150024414,19.4140281677246,17.8434658050537,5.95908498764038,33.4589233398438,21.1797885894775,24.1407699584961,25.5964260101318,15.9643220901489,17.5056056976318,12.6272315979004,10.4430656433105,2.75100827217102,6.86398649215698,63.9071617126465,2.68335580825806,5.9839506149292,6.18871355056763
328,24.4494190216064,8.53017807006836,23.0471267700195,13.9482049942017,12.0253190994263,11.9307708740234,17.893138885498,18.1538314819336,17.5641498565674,16.2519550323486,17.4496250152588,28.0663585662842,9.72592449188232,18.0719451904297,4.8161506652832,9.81444835662842,3.89812922477722,11.7987565994263,40.6679382324219,16.0098094940186,17.8694019317627,18.2644004821777,5.47940397262573,32.8041000366211,20.7090129852295,25.6904850006104,25.232536315918,16.3430042266846,17.7015972137451,12.1513862609863,9.80802154541016,2.76267766952515,6.8326268196106,63.8628959655762,2.55965733528137,5.66945743560791,6.01772499084473
330,25.2766704559326,8.47455215454102,24.2816162109375,15.101263999939,13.4073190689087,13.3839120864868,18.032096862793,18.248966217041,17.5308513641357,16.4324436187744,17.6679821014404,27.8179817199707,9.59128952026367,18.3730735778809,4.11608839035034,8.96676254272461,3.38632154464722,11.7106943130493,40.6671562194824,15.1645107269287,16.333423614502,18.868724822998,5.20176649093628,32.1616554260254,20.2871513366699,27.2227897644043,24.9224052429199,16.6839847564697,17.9129295349121,11.7188558578491,9.43483638763428,2.76425409317017,6.87176752090454,63.8322944641113,2.45202279090881,5.56444025039673,5.75460338592529
332,25.8389053344727,8.39759349822998,25.2800559997559,16.2926902770996,14.8465261459351,14.8835544586182,18.2275218963623,18.3963966369629,17.4634342193604,16.6308403015137,17.9243049621582,27.4949340820312,9.49498176574707,18.6299667358398,3.6140558719635,8.22561931610107,3.04444670677185,11.6637363433838,40.5243797302246,14.3916902542114,14.9479579925537,19.6314430236816,5.07931184768677,31.6210327148438,19.8800773620605,28.671537399292,24.7062282562256,16.9704113006592,18.1592350006104,11.5221242904663,9.20550346374512,2.76932764053345,7.15188646316528,63.9455337524414,2.40321111679077,5.52756929397583,5.490234375
334,26.0770454406738,8.35009288787842,26.0974273681641,17.6103248596191,16.3979663848877,16.4809303283691,18.5041656494141,18.6035232543945,17.4339027404785,16.8740844726562,18.2097511291504,26.9289970397949,9.43637275695801,18.9717407226562,3.21918249130249,7.62452697753906,2.81306958198547,11.6541376113892,40.2333374023438,13.7653760910034,13.7051753997803,20.5592651367188,5.05433893203735,31.1450309753418,19.419261932373,30.0784568786621,24.5949630737305,17.4973297119141,18.4714412689209,11.5936985015869,8.96769046783447,2.7652633190155,7.4843316078186,64.1096496582031,2.37418508529663,5.41975498199463,5.25188016891479
336,25.9895401000977,8.26672267913818,26.7876262664795,19.0259780883789,17.9858322143555,18.0964965820312,18.8371982574463,18.835147857666,17.5086536407471,17.16477394104,18.4895210266113,25.9829196929932,9.41447067260742,19.3628902435303,2.92031621932983,7.14684057235718,2.6666624546051,11.6828727722168,39.8432388305664,13.2651176452637,12.7066259384155,21.581600189209,5.09778308868408,30.7027835845947,18.9087162017822,31.377986907959,24.6193714141846,17.9996395111084,18.8242702484131,11.7842140197754,8.86290645599365,2.7634699344635,7.758131980896,64.2022552490234,2.3125331401825,5.49832725524902,5.11132860183716
338,25.7282943725586,8.16786003112793,27.5954074859619,20.5739345550537,19.5771999359131,19.7055625915527,19.1739864349365,19.0627555847168,17.7064666748047,17.4989490509033,18.7515964508057,24.7242774963379,9.44911193847656,19.7636737823486,2.68942403793335,6.81515026092529,2.57579922676086,11.7496089935303,39.4012184143066,12.7717895507812,11.9696979522705,22.6256580352783,5.19946718215942,30.2346706390381,18.412015914917,32.5120468139648,24.7550888061523,18.4429626464844,19.2015857696533,11.8989095687866,8.82340621948242,2.76772618293762,8.01764965057373,64.3153915405273,2.28265476226807,5.52426385879517,5.03760719299316
340,25.4854946136475,8.04853248596191,28.3938770294189,22.2076930999756,21.0699100494385,21.2486400604248,19.4437599182129,19.2609462738037,17.9932823181152,17.8472652435303,18.9532413482666,23.3149185180664,9.53496265411377,20.1779537200928,2.51049852371216,6.577232837677,2.5210657119751,11.8512916564941,38.9817810058594,12.2937889099121,11.4777536392212,23.588191986084,5.33215379714966,29.7282829284668,18.0699920654297,33.4245872497559,24.9266242980957,18.96875,19.5404014587402,12.1695690155029,8.76023387908936,2.7653112411499,8.26139545440674,64.4177932739258,2.26668953895569,5.46847486495972,4.9868311882019
342,25.4097290039062,7.82672739028931,28.9828224182129,24.0137691497803,22.5207748413086,22.8021755218506,19.6190814971924,19.4309997558594,18.3201217651367,18.1924266815186,19.0906181335449,21.8555717468262,9.66005897521973,20.5679244995117,2.37366080284119,6.30227422714233,2.48485660552979,11.9926223754883,38.6009330749512,11.8082427978516,11.1356916427612,24.4670486450195,5.49632453918457,29.1990146636963,17.9105796813965,34.1386260986328,25.0907649993896,19.3454189300537,19.8416290283203,12.4792203903198,8.70858001708984,2.75508069992065,8.39798259735107,64.5331420898438,2.23939108848572,5.25620222091675,4.9046516418457
344,25.6150856018066,7.52276372909546,29.5393466949463,25.9403324127197,23.8685455322266,24.3221740722656,19.6709041595459,19.5471973419189,18.6140403747559,18.4753284454346,19.1598815917969,20.5581359863281,9.82486534118652,20.866792678833,2.2694046497345,5.99634218215942,2.46168279647827,12.1695938110352,38.2277450561523,11.3990278244019,10.9283885955811,25.2042942047119,5.65850687026978,28.7434349060059,17.9344253540039,34.6019477844238,25.2025012969971,19.6645736694336,20.0675468444824,12.5149688720703,8.64569759368896,2.74655818939209,8.57919311523438,64.6455307006836,2.19149541854858,5.15957593917847,4.72573804855347
346,26.1079406738281,7.23131847381592,30.2504138946533,27.946044921875,25.1232089996338,25.8048992156982,19.6108093261719,19.5757942199707,18.807445526123,18.6412792205811,19.1590156555176,19.5602798461914,10.025354385376,21.0440425872803,2.17454147338867,5.60107278823853,2.44692730903625,12.3768873214722,37.8001480102539,11.1170263290405,10.8266506195068,25.7963733673096,5.79073762893677,28.4247436523438,18.1169853210449,34.8185386657715,25.1986274719238,19.9999446868896,20.1998710632324,12.5889358520508,8.5280933380127,2.75295162200928,8.75625133514404,64.5654144287109,2.15688109397888,4.9477105140686,4.44791126251221
348,26.8104228973389,6.9335298538208,31.0663509368896,29.9867153167725,26.3124370574951,27.2276344299316,19.446403503418,19.488000869751,18.8475532531738,18.6519260406494,19.0917263031006,18.8706359863281,10.2624263763428,21.061897277832,2.08124423027039,5.33907842636108,2.4375319480896,12.6053371429443,37.2931785583496,10.9629650115967,10.7726383209229,26.2751846313477,5.89073753356934,28.2351703643799,18.3422889709473,34.7707672119141,25.0843925476074,20.1193408966064,20.2213764190674,12.8325338363647,8.41115474700928,2.76016068458557,8.8534107208252,64.628662109375,2.14396500587463,4.82413053512573,4.08282089233398
350,27.6189842224121,6.57990884780884,32.1279258728027,32.0123291015625,27.4335231781006,28.5701560974121,19.1893711090088,19.2710742950439,18.7301139831543,18.5007877349854,18.9638557434082,18.4206695556641,10.5422821044922,20.9175281524658,2.01776480674744,5.1455864906311,2.43309879302979,12.8447065353394,36.6650161743164,10.9728593826294,10.7529411315918,26.6181488037109,5.9745979309082,28.0926494598389,18.5361804962158,34.4803810119629,24.8741111755371,20.139856338501,20.1408996582031,13.1165895462036,8.39822006225586,2.75873017311096,8.96054458618164,64.5999908447266,2.12730431556702,4.74962663650513,3.71012735366821
352,28.4284591674805,6.23538780212402,33.4823150634766,33.9601821899414,28.4770984649658,29.822114944458,18.8441009521484,18.9226989746094,18.496955871582,18.2177810668945,18.7766571044922,18.1970596313477,10.8539247512817,20.7147235870361,2,4.9738073348999,2.43163323402405,13.0819683074951,35.9562225341797,11.1241369247437,10.7324800491333,26.806188583374,6.06787824630737,27.8623847961426,18.6582336425781,33.9384765625,24.5951614379883,19.9747486114502,19.9493961334229,13.0510768890381,8.35796737670898,2.75901794433594,8.982346534729,64.5042953491211,2.17325210571289,4.76213693618774,3.41876888275146
354,29.2039356231689,5.86316251754761,34.7881317138672,35.7344970703125,29.4471626281738,30.9684314727783,18.4176578521729,18.4653396606445,18.2124900817871,17.8538074493408,18.5301856994629,18.0642261505127,11.1639060974121,20.3756465911865,2.00774216651917,5.25013065338135,2.43271851539612,13.3040990829468,35.1941184997559,11.3758153915405,10.7078151702881,26.8645896911621,6.16954851150513,27.4203472137451,18.5895481109619,33.1829681396484,24.301929473877,19.5882167816162,19.6196956634521,12.7731971740723,8.19160270690918,2.76276302337646,9.0779390335083,64.4057464599609,2.19731569290161,4.58439588546753,3.22980332374573
356,30.0011444091797,5.47647857666016,35.9444770812988,37.2859992980957,30.3322238922119,32.0180358886719,17.9114780426025,17.9195766448975,17.9181308746338,17.4553337097168,18.2244453430176,17.9224090576172,11.4646167755127,19.8663673400879,2.05216217041016,5.83613872528076,2.43625378608704,13.4997882843018,34.39111328125,11.7136831283569,10.6712255477905,26.7648658752441,6.29370307922363,26.7034511566162,18.2745666503906,32.2099761962891,23.9788837432861,19.1242218017578,19.2110843658447,12.7790269851685,8.14764595031738,2.76030874252319,9.09224796295166,64.1698455810547,2.16908383369446,4.58134460449219,3.11452054977417
358,30.8790836334229,5.16445875167847,36.9252090454102,38.5819206237793,31.1476535797119,32.9636154174805,17.3304119110107,17.3097400665283,17.6381530761719,17.0509700775146,17.8643264770508,17.7839107513428,11.7489423751831,19.2840538024902,2.13290643692017,6.63861894607544,2.44007968902588,13.6590433120728,33.5915946960449,12.1459197998047,10.6399927139282,26.4274978637695,6.45752954483032,25.709753036499,17.6406517028809,31.0029182434082,23.5967712402344,18.6300983428955,18.7526988983154,12.7379894256592,8.18109798431396,2.75490140914917,9.02835464477539,63.9919128417969,2.18423748016357,4.73772621154785,3.04200077056885
360,31.8487930297852,4.93915796279907,37.5336074829102,39.6129837036133,31.8804912567139,33.820369720459,16.6967964172363,16.6600341796875,17.3492259979248,16.643383026123,17.4265689849854,17.4972763061523,12.0230712890625,18.5903263092041,2.25045847892761,7.59755039215088,2.442218542099,13.7743005752563,32.8189811706543,12.6713733673096,10.5978441238403,25.7413730621338,6.64857339859009,24.4972476959229,16.6815185546875,29.6062774658203,23.0916175842285,18.0059947967529,18.1770095825195,12.5124588012695,7.98463821411133,2.76392030715942,8.94626140594482,63.7893714904785,2.17348384857178,4.64084577560425,3.00640654563904
362,32.8821830749512,4.82835865020752,37.7886695861816,40.4589195251465,32.5418968200684,34.6336479187012,16.0191059112549,15.9709157943726,17.005407333374,16.220516204834,16.9036445617676,17.0712604522705,12.2740163803101,17.7516784667969,2.38806962966919,8.55784606933594,2.43875885009766,13.840277671814,32.0759048461914,13.2614307403564,10.5687103271484,24.655252456665,6.86380195617676,23.137279510498,15.5100126266479,28.002311706543,22.3605861663818,17.3122062683105,17.5313472747803,12.2735710144043,7.88072156906128,2.77412796020508,8.64796924591064,63.5132942199707,2.18493890762329,4.77947902679443,2.98630213737488
364,33.982494354248,4.75048446655273,38.0227699279785,41.2127380371094,33.1850509643555,35.4495544433594,15.2864723205566,15.2346124649048,16.5307941436768,15.7512130737305,16.3035354614258,16.6167984008789,12.4777173995972,16.738073348999,2.50772285461426,9.52316188812256,2.42292070388794,13.8488655090332,31.360897064209,13.9430732727051,10.5967683792114,23.2511672973633,7.08043670654297,21.6549434661865,14.1753606796265,26.1448440551758,21.3311653137207,16.5752182006836,16.7999706268311,12.2870826721191,7.7786283493042,2.77774810791016,8.24092483520508,63.1225318908691,2.22183156013489,4.70243215560913,2.9548704624176
366,34.9500045776367,4.67548561096191,38.1921920776367,41.8181762695312,33.7087249755859,36.1360931396484,14.5922918319702,14.5500364303589,15.9395017623901,15.2735214233398,15.6893405914307,16.2572078704834,12.5804853439331,15.69504737854,2.61153793334961,10.2624530792236,2.39997577667236,13.7775850296021,30.8026599884033,14.6645059585571,10.6368007659912,21.8671245574951,7.26482009887695,20.2848625183105,12.9887561798096,24.2443141937256,20.0719814300537,15.6975498199463,16.0029983520508,12.3330612182617,7.61266899108887,2.77777099609375,7.91142988204956,62.6983871459961,2.20001721382141,4.63453960418701,2.93357825279236
368,35.7135009765625,4.6424822807312,38.2960357666016,42.3144378662109,34.0967674255371,36.696231842041,13.9458131790161,13.9262409210205,15.29075050354,14.7986679077148,15.097225189209,16.1879539489746,12.5747709274292,14.6880435943604,2.71439099311829,10.6757068634033,2.37322187423706,13.622091293335,30.378345489502,15.4164838790894,10.684121131897,20.6236171722412,7.43732690811157,19.0892848968506,11.9748554229736,22.3434314727783,18.6094207763672,14.9154624938965,15.2310886383057,11.6520299911499,7.44561004638672,2.76410603523254,7.64324331283569,62.428955078125,2.19951295852661,4.6098747253418,2.92965054512024
370,36.2671508789062,4.55615758895874,38.4639129638672,42.8411560058594,34.4220733642578,37.2148017883301,13.3066072463989,13.3223447799683,14.6259355545044,14.3266916275024,14.5470247268677,16.5220394134521,12.486198425293,13.7456321716309,2.84763240814209,11.4472379684448,2.34109663963318,13.3860683441162,30.0128479003906,16.2074813842773,10.693489074707,19.5820713043213,7.61175632476807,18.0261402130127,11.0711555480957,20.475959777832,17.0163421630859,14.2420072555542,14.4513311386108,10.9906873703003,7.22021198272705,2.74707102775574,7.19593572616577,62.1330413818359,2.20757651329041,4.4396595954895,2.92382049560547
372,36.4512825012207,4.39312076568604,38.7921981811523,43.3998107910156,34.6694793701172,37.6185455322266,12.6590232849121,12.7210178375244,13.9283847808838,13.8429079055786,14.0262699127197,17.3380851745605,12.269702911377,12.8742027282715,3.04933404922485,12.6097021102905,2.31343221664429,13.0343637466431,29.6873741149902,17.1203060150146,10.6720867156982,18.7332744598389,7.8014063835144,17.0499210357666,10.2241878509521,18.6858692169189,15.3120279312134,13.4145269393921,13.721284866333,10.6324329376221,7.01345014572144,2.75841927528381,6.74223041534424,61.7996292114258,2.19516491889954,4.46310424804688,2.91197443008423
374,36.1426086425781,4.22418403625488,39.2325706481934,43.9241371154785,34.7885208129883,37.8550682067871,12.0413951873779,12.1627244949341,13.2766513824463,13.3794593811035,13.5667724609375,18.3542938232422,11.9308319091797,12.1521530151367,3.31272745132446,13.817419052124,2.29367899894714,12.5890579223633,29.4125938415527,18.095251083374,10.6500701904297,17.9658355712891,7.98492813110352,16.1642589569092,9.42291831970215,17.1579742431641,13.7238426208496,12.6990022659302,13.1105556488037,10.3581438064575,6.76545143127441,2.77429056167603,6.55303001403809,61.5659103393555,2.19072437286377,4.40075492858887,2.89336967468262
376,35.348762512207,4.10344791412354,39.4938049316406,44.3775291442871,34.7905120849609,37.960033416748,11.4053916931152,11.5949802398682,12.6767845153809,12.9091634750366,13.0949869155884,19.2944278717041,11.4752445220947,11.5507974624634,3.65483736991882,15.4192600250244,2.27871489524841,12.0502891540527,29.1688098907471,19.1003112792969,10.588360786438,16.9907379150391,8.15607357025146,15.27428150177,8.59156227111816,15.9566526412964,12.2711925506592,12.1713609695435,12.5097122192383,10.2206325531006,6.49679088592529,2.77189874649048,6.39122009277344,61.3590087890625,2.20527505874634,4.03316831588745,2.88732576370239
